id,PredictionString
21367720ba0e_study,negative 0.000025 0 0 1 1 typical 0.996223 0 0 1 1 indeterminate 0.003265 0 0 1 1 atypical 0.000487 0 0 1 1
215d5a459a13_study,negative 0.000502 0 0 1 1 typical 0.997610 0 0 1 1 indeterminate 0.001780 0 0 1 1 atypical 0.000109 0 0 1 1
2169cfeca358_study,negative 0.397124 0 0 1 1 typical 0.472073 0 0 1 1 indeterminate 0.127082 0 0 1 1 atypical 0.003720 0 0 1 1
21c33e128420_study,negative 0.001686 0 0 1 1 typical 0.979855 0 0 1 1 indeterminate 0.018384 0 0 1 1 atypical 0.000076 0 0 1 1
21da4a896482_study,negative 0.107608 0 0 1 1 typical 0.832385 0 0 1 1 indeterminate 0.057790 0 0 1 1 atypical 0.002216 0 0 1 1
221ee7b67fc0_study,negative 0.000035 0 0 1 1 typical 0.997245 0 0 1 1 indeterminate 0.001972 0 0 1 1 atypical 0.000748 0 0 1 1
22c53dd77858_study,negative 0.017088 0 0 1 1 typical 0.215445 0 0 1 1 indeterminate 0.054450 0 0 1 1 atypical 0.713017 0 0 1 1
22d153d9e949_study,negative 0.464609 0 0 1 1 typical 0.351992 0 0 1 1 indeterminate 0.175392 0 0 1 1 atypical 0.008006 0 0 1 1
2326c314794c_study,negative 0.002787 0 0 1 1 typical 0.413201 0 0 1 1 indeterminate 0.037464 0 0 1 1 atypical 0.546548 0 0 1 1
234254cd1e73_study,negative 0.006586 0 0 1 1 typical 0.973636 0 0 1 1 indeterminate 0.017803 0 0 1 1 atypical 0.001975 0 0 1 1
23847f6a41a6_study,negative 0.008843 0 0 1 1 typical 0.803078 0 0 1 1 indeterminate 0.172444 0 0 1 1 atypical 0.015636 0 0 1 1
240db28d224f_study,negative 0.010704 0 0 1 1 typical 0.671563 0 0 1 1 indeterminate 0.303609 0 0 1 1 atypical 0.014124 0 0 1 1
241f7cd77858_study,negative 0.270824 0 0 1 1 typical 0.613748 0 0 1 1 indeterminate 0.113945 0 0 1 1 atypical 0.001483 0 0 1 1
24295591e074_study,negative 0.000007 0 0 1 1 typical 0.999625 0 0 1 1 indeterminate 0.000275 0 0 1 1 atypical 0.000093 0 0 1 1
243d12d1a64b_study,negative 0.171196 0 0 1 1 typical 0.036626 0 0 1 1 indeterminate 0.763624 0 0 1 1 atypical 0.028554 0 0 1 1
243e05e85c45_study,negative 0.000942 0 0 1 1 typical 0.980977 0 0 1 1 indeterminate 0.007370 0 0 1 1 atypical 0.010712 0 0 1 1
2478cdc439fa_study,negative 0.001637 0 0 1 1 typical 0.615025 0 0 1 1 indeterminate 0.174901 0 0 1 1 atypical 0.208437 0 0 1 1
250c0435c86c_study,negative 0.000587 0 0 1 1 typical 0.979859 0 0 1 1 indeterminate 0.019087 0 0 1 1 atypical 0.000467 0 0 1 1
2557cbfb0677_study,negative 0.982827 0 0 1 1 typical 0.001677 0 0 1 1 indeterminate 0.011448 0 0 1 1 atypical 0.004048 0 0 1 1
2558bb1ba493_study,negative 0.391352 0 0 1 1 typical 0.420893 0 0 1 1 indeterminate 0.179279 0 0 1 1 atypical 0.008476 0 0 1 1
2638265181c6_study,negative 0.001769 0 0 1 1 typical 0.906040 0 0 1 1 indeterminate 0.062234 0 0 1 1 atypical 0.029957 0 0 1 1
26c724e30c27_study,negative 0.000100 0 0 1 1 typical 0.995175 0 0 1 1 indeterminate 0.004692 0 0 1 1 atypical 0.000033 0 0 1 1
26f0f7350e8a_study,negative 0.000575 0 0 1 1 typical 0.994296 0 0 1 1 indeterminate 0.004798 0 0 1 1 atypical 0.000331 0 0 1 1
272c8b46d39d_study,negative 0.219421 0 0 1 1 typical 0.461029 0 0 1 1 indeterminate 0.313209 0 0 1 1 atypical 0.006341 0 0 1 1
27387026e831_study,negative 0.291965 0 0 1 1 typical 0.412922 0 0 1 1 indeterminate 0.110844 0 0 1 1 atypical 0.184270 0 0 1 1
2767827cedc2_study,negative 0.981742 0 0 1 1 typical 0.005125 0 0 1 1 indeterminate 0.012900 0 0 1 1 atypical 0.000233 0 0 1 1
279348dd03ec_study,negative 0.044346 0 0 1 1 typical 0.287208 0 0 1 1 indeterminate 0.030696 0 0 1 1 atypical 0.637751 0 0 1 1
2800a1cd98b3_study,negative 0.000079 0 0 1 1 typical 0.993226 0 0 1 1 indeterminate 0.006265 0 0 1 1 atypical 0.000430 0 0 1 1
28156ad1b4cc_study,negative 0.000623 0 0 1 1 typical 0.991512 0 0 1 1 indeterminate 0.006604 0 0 1 1 atypical 0.001261 0 0 1 1
283a0639fb59_study,negative 0.755144 0 0 1 1 typical 0.030160 0 0 1 1 indeterminate 0.210298 0 0 1 1 atypical 0.004398 0 0 1 1
286d4c0fe851_study,negative 0.178340 0 0 1 1 typical 0.663191 0 0 1 1 indeterminate 0.154173 0 0 1 1 atypical 0.004297 0 0 1 1
290e8b4dcae6_study,negative 0.000281 0 0 1 1 typical 0.996176 0 0 1 1 indeterminate 0.003014 0 0 1 1 atypical 0.000530 0 0 1 1
299e6030efab_study,negative 0.971087 0 0 1 1 typical 0.003918 0 0 1 1 indeterminate 0.024546 0 0 1 1 atypical 0.000449 0 0 1 1
29c547a00bbb_study,negative 0.346251 0 0 1 1 typical 0.514096 0 0 1 1 indeterminate 0.131155 0 0 1 1 atypical 0.008498 0 0 1 1
2a1a15f7fe7b_study,negative 0.001191 0 0 1 1 typical 0.966990 0 0 1 1 indeterminate 0.031505 0 0 1 1 atypical 0.000315 0 0 1 1
2a337009e493_study,negative 0.103678 0 0 1 1 typical 0.757445 0 0 1 1 indeterminate 0.137179 0 0 1 1 atypical 0.001698 0 0 1 1
2a72cf9ac79a_study,negative 0.009237 0 0 1 1 typical 0.911431 0 0 1 1 indeterminate 0.073326 0 0 1 1 atypical 0.006007 0 0 1 1
2a8a7f025b25_study,negative 0.005761 0 0 1 1 typical 0.844074 0 0 1 1 indeterminate 0.091918 0 0 1 1 atypical 0.058247 0 0 1 1
2ad7c6c0c11b_study,negative 0.000112 0 0 1 1 typical 0.950354 0 0 1 1 indeterminate 0.009911 0 0 1 1 atypical 0.039623 0 0 1 1
2aedd31c2d4f_study,negative 0.538996 0 0 1 1 typical 0.296472 0 0 1 1 indeterminate 0.106473 0 0 1 1 atypical 0.058058 0 0 1 1
2affce8b4145_study,negative 0.034168 0 0 1 1 typical 0.760785 0 0 1 1 indeterminate 0.194065 0 0 1 1 atypical 0.010983 0 0 1 1
2b0e4071bd4a_study,negative 0.000286 0 0 1 1 typical 0.891594 0 0 1 1 indeterminate 0.101656 0 0 1 1 atypical 0.006463 0 0 1 1
2b27117c51f8_study,negative 0.941811 0 0 1 1 typical 0.005754 0 0 1 1 indeterminate 0.051411 0 0 1 1 atypical 0.001024 0 0 1 1
2b48f1114500_study,negative 0.004773 0 0 1 1 typical 0.970513 0 0 1 1 indeterminate 0.024677 0 0 1 1 atypical 0.000036 0 0 1 1
2b53afb41e35_study,negative 0.175475 0 0 1 1 typical 0.708307 0 0 1 1 indeterminate 0.115894 0 0 1 1 atypical 0.000324 0 0 1 1
2b8321bcf4b9_study,negative 0.000387 0 0 1 1 typical 0.959971 0 0 1 1 indeterminate 0.038101 0 0 1 1 atypical 0.001541 0 0 1 1
2b8f261c9123_study,negative 0.032318 0 0 1 1 typical 0.195405 0 0 1 1 indeterminate 0.325982 0 0 1 1 atypical 0.446294 0 0 1 1
2b998af7ca8b_study,negative 0.166941 0 0 1 1 typical 0.654051 0 0 1 1 indeterminate 0.178803 0 0 1 1 atypical 0.000204 0 0 1 1
2b9ad8c6a010_study,negative 0.000570 0 0 1 1 typical 0.982322 0 0 1 1 indeterminate 0.014479 0 0 1 1 atypical 0.002629 0 0 1 1
2be4b695bf05_study,negative 0.026561 0 0 1 1 typical 0.327874 0 0 1 1 indeterminate 0.094538 0 0 1 1 atypical 0.551027 0 0 1 1
2c0138f0333f_study,negative 0.367127 0 0 1 1 typical 0.522334 0 0 1 1 indeterminate 0.102818 0 0 1 1 atypical 0.007721 0 0 1 1
2c12e56b6ef5_study,negative 0.003798 0 0 1 1 typical 0.372640 0 0 1 1 indeterminate 0.498043 0 0 1 1 atypical 0.125519 0 0 1 1
2c309f472123_study,negative 0.907488 0 0 1 1 typical 0.055569 0 0 1 1 indeterminate 0.036369 0 0 1 1 atypical 0.000574 0 0 1 1
2c4e544780bd_study,negative 0.004454 0 0 1 1 typical 0.782824 0 0 1 1 indeterminate 0.135334 0 0 1 1 atypical 0.077387 0 0 1 1
2c7ef4281f3e_study,negative 0.878310 0 0 1 1 typical 0.053996 0 0 1 1 indeterminate 0.053890 0 0 1 1 atypical 0.013803 0 0 1 1
2ca4713ccd6d_study,negative 0.941859 0 0 1 1 typical 0.015172 0 0 1 1 indeterminate 0.041489 0 0 1 1 atypical 0.001480 0 0 1 1
2cc5979920c6_study,negative 0.348045 0 0 1 1 typical 0.270483 0 0 1 1 indeterminate 0.375995 0 0 1 1 atypical 0.005478 0 0 1 1
2cd7576844db_study,negative 0.001056 0 0 1 1 typical 0.880536 0 0 1 1 indeterminate 0.084149 0 0 1 1 atypical 0.034259 0 0 1 1
2cfddd82d536_study,negative 0.651536 0 0 1 1 typical 0.236184 0 0 1 1 indeterminate 0.111559 0 0 1 1 atypical 0.000720 0 0 1 1
2d2e8475f384_study,negative 0.841582 0 0 1 1 typical 0.074031 0 0 1 1 indeterminate 0.081945 0 0 1 1 atypical 0.002442 0 0 1 1
2d5241612c2e_study,negative 0.624027 0 0 1 1 typical 0.190877 0 0 1 1 indeterminate 0.181891 0 0 1 1 atypical 0.003204 0 0 1 1
2d61c98874b9_study,negative 0.001308 0 0 1 1 typical 0.928868 0 0 1 1 indeterminate 0.062578 0 0 1 1 atypical 0.007246 0 0 1 1
2d673cbacf8e_study,negative 0.115141 0 0 1 1 typical 0.653284 0 0 1 1 indeterminate 0.202444 0 0 1 1 atypical 0.029130 0 0 1 1
2d9814778fe6_study,negative 0.000589 0 0 1 1 typical 0.039491 0 0 1 1 indeterminate 0.004076 0 0 1 1 atypical 0.955844 0 0 1 1
2de1b57b78a5_study,negative 0.910362 0 0 1 1 typical 0.023049 0 0 1 1 indeterminate 0.063710 0 0 1 1 atypical 0.002879 0 0 1 1
2e3ae25addcc_study,negative 0.894148 0 0 1 1 typical 0.032697 0 0 1 1 indeterminate 0.059456 0 0 1 1 atypical 0.013698 0 0 1 1
2e625aa9c04f_study,negative 0.001617 0 0 1 1 typical 0.977908 0 0 1 1 indeterminate 0.017977 0 0 1 1 atypical 0.002498 0 0 1 1
2ea214f65500_study,negative 0.935045 0 0 1 1 typical 0.015974 0 0 1 1 indeterminate 0.047134 0 0 1 1 atypical 0.001847 0 0 1 1
2eb19ca07152_study,negative 0.009400 0 0 1 1 typical 0.851396 0 0 1 1 indeterminate 0.135966 0 0 1 1 atypical 0.003238 0 0 1 1
2ebd6459c760_study,negative 0.966936 0 0 1 1 typical 0.009540 0 0 1 1 indeterminate 0.023333 0 0 1 1 atypical 0.000190 0 0 1 1
2ecc8e52fed2_study,negative 0.000127 0 0 1 1 typical 0.989674 0 0 1 1 indeterminate 0.010069 0 0 1 1 atypical 0.000129 0 0 1 1
2f26247d5fa4_study,negative 0.949568 0 0 1 1 typical 0.018853 0 0 1 1 indeterminate 0.030088 0 0 1 1 atypical 0.001491 0 0 1 1
2f45d8909a99_study,negative 0.019799 0 0 1 1 typical 0.642656 0 0 1 1 indeterminate 0.196437 0 0 1 1 atypical 0.141107 0 0 1 1
2f6093195a01_study,negative 0.000142 0 0 1 1 typical 0.990876 0 0 1 1 indeterminate 0.008569 0 0 1 1 atypical 0.000413 0 0 1 1
2f8d9f7afedb_study,negative 0.976195 0 0 1 1 typical 0.006294 0 0 1 1 indeterminate 0.017223 0 0 1 1 atypical 0.000288 0 0 1 1
2f92655213ca_study,negative 0.032502 0 0 1 1 typical 0.734797 0 0 1 1 indeterminate 0.193719 0 0 1 1 atypical 0.038982 0 0 1 1
2f9c9ca1ff98_study,negative 0.973477 0 0 1 1 typical 0.007691 0 0 1 1 indeterminate 0.018267 0 0 1 1 atypical 0.000565 0 0 1 1
2fb11712bc93_study,negative 0.001509 0 0 1 1 typical 0.991765 0 0 1 1 indeterminate 0.004916 0 0 1 1 atypical 0.001810 0 0 1 1
2fc50bf199cd_study,negative 0.001716 0 0 1 1 typical 0.854934 0 0 1 1 indeterminate 0.135719 0 0 1 1 atypical 0.007630 0 0 1 1
2ffd833491b2_study,negative 0.266155 0 0 1 1 typical 0.354333 0 0 1 1 indeterminate 0.156069 0 0 1 1 atypical 0.223443 0 0 1 1
302ff5bcbcf7_study,negative 0.971399 0 0 1 1 typical 0.006846 0 0 1 1 indeterminate 0.020564 0 0 1 1 atypical 0.001191 0 0 1 1
30398bf8373c_study,negative 0.000768 0 0 1 1 typical 0.947752 0 0 1 1 indeterminate 0.050875 0 0 1 1 atypical 0.000604 0 0 1 1
30ba38332bd6_study,negative 0.001424 0 0 1 1 typical 0.979730 0 0 1 1 indeterminate 0.018351 0 0 1 1 atypical 0.000495 0 0 1 1
31126c3051c9_study,negative 0.156452 0 0 1 1 typical 0.719481 0 0 1 1 indeterminate 0.118272 0 0 1 1 atypical 0.005795 0 0 1 1
313494ee0897_study,negative 0.983757 0 0 1 1 typical 0.002114 0 0 1 1 indeterminate 0.014098 0 0 1 1 atypical 0.000031 0 0 1 1
315b599c0470_study,negative 0.442453 0 0 1 1 typical 0.335631 0 0 1 1 indeterminate 0.220379 0 0 1 1 atypical 0.001537 0 0 1 1
3197b5b1d2bf_study,negative 0.990870 0 0 1 1 typical 0.001556 0 0 1 1 indeterminate 0.007407 0 0 1 1 atypical 0.000166 0 0 1 1
31f14fb6667d_study,negative 0.442859 0 0 1 1 typical 0.172515 0 0 1 1 indeterminate 0.283801 0 0 1 1 atypical 0.100825 0 0 1 1
32699739f719_study,negative 0.000016 0 0 1 1 typical 0.997153 0 0 1 1 indeterminate 0.002267 0 0 1 1 atypical 0.000564 0 0 1 1
326cdf61e601_study,negative 0.439067 0 0 1 1 typical 0.197785 0 0 1 1 indeterminate 0.314319 0 0 1 1 atypical 0.048829 0 0 1 1
32cd00648c62_study,negative 0.000249 0 0 1 1 typical 0.998162 0 0 1 1 indeterminate 0.001546 0 0 1 1 atypical 0.000043 0 0 1 1
32d24b5596d7_study,negative 0.030860 0 0 1 1 typical 0.887741 0 0 1 1 indeterminate 0.079352 0 0 1 1 atypical 0.002047 0 0 1 1
32d36978749c_study,negative 0.914931 0 0 1 1 typical 0.034292 0 0 1 1 indeterminate 0.046728 0 0 1 1 atypical 0.004050 0 0 1 1
334a4202e414_study,negative 0.000092 0 0 1 1 typical 0.998626 0 0 1 1 indeterminate 0.001104 0 0 1 1 atypical 0.000179 0 0 1 1
3379f980e291_study,negative 0.090299 0 0 1 1 typical 0.779562 0 0 1 1 indeterminate 0.125553 0 0 1 1 atypical 0.004586 0 0 1 1
337f24b92040_study,negative 0.001594 0 0 1 1 typical 0.767749 0 0 1 1 indeterminate 0.204220 0 0 1 1 atypical 0.026436 0 0 1 1
33cea11fd803_study,negative 0.984073 0 0 1 1 typical 0.004107 0 0 1 1 indeterminate 0.011536 0 0 1 1 atypical 0.000285 0 0 1 1
33cfd515b130_study,negative 0.317525 0 0 1 1 typical 0.295840 0 0 1 1 indeterminate 0.253700 0 0 1 1 atypical 0.132935 0 0 1 1
33df7cf3b609_study,negative 0.938828 0 0 1 1 typical 0.010498 0 0 1 1 indeterminate 0.040380 0 0 1 1 atypical 0.010294 0 0 1 1
33e1be3d2bae_study,negative 0.001504 0 0 1 1 typical 0.950700 0 0 1 1 indeterminate 0.044237 0 0 1 1 atypical 0.003560 0 0 1 1
342624fb2b11_study,negative 0.018774 0 0 1 1 typical 0.781947 0 0 1 1 indeterminate 0.030212 0 0 1 1 atypical 0.169067 0 0 1 1
343d755d7ddd_study,negative 0.064412 0 0 1 1 typical 0.706670 0 0 1 1 indeterminate 0.205355 0 0 1 1 atypical 0.023562 0 0 1 1
3456c012f2a8_study,negative 0.878976 0 0 1 1 typical 0.003489 0 0 1 1 indeterminate 0.113873 0 0 1 1 atypical 0.003661 0 0 1 1
3459b9abab30_study,negative 0.000870 0 0 1 1 typical 0.983766 0 0 1 1 indeterminate 0.010230 0 0 1 1 atypical 0.005134 0 0 1 1
34b78006dfce_study,negative 0.000185 0 0 1 1 typical 0.938206 0 0 1 1 indeterminate 0.058372 0 0 1 1 atypical 0.003237 0 0 1 1
34cfefd606be_study,negative 0.769558 0 0 1 1 typical 0.177062 0 0 1 1 indeterminate 0.047913 0 0 1 1 atypical 0.005467 0 0 1 1
34e297aea58b_study,negative 0.002191 0 0 1 1 typical 0.827744 0 0 1 1 indeterminate 0.162948 0 0 1 1 atypical 0.007117 0 0 1 1
34fc8c6bbfae_study,negative 0.095803 0 0 1 1 typical 0.878741 0 0 1 1 indeterminate 0.024851 0 0 1 1 atypical 0.000605 0 0 1 1
35036fa47dec_study,negative 0.000158 0 0 1 1 typical 0.983240 0 0 1 1 indeterminate 0.015363 0 0 1 1 atypical 0.001239 0 0 1 1
354d14a98d15_study,negative 0.316670 0 0 1 1 typical 0.548068 0 0 1 1 indeterminate 0.114886 0 0 1 1 atypical 0.020376 0 0 1 1
35a8a365b5cf_study,negative 0.006007 0 0 1 1 typical 0.939399 0 0 1 1 indeterminate 0.053948 0 0 1 1 atypical 0.000645 0 0 1 1
35c3971dfdf2_study,negative 0.005086 0 0 1 1 typical 0.933025 0 0 1 1 indeterminate 0.053156 0 0 1 1 atypical 0.008733 0 0 1 1
35c4922b2b72_study,negative 0.024917 0 0 1 1 typical 0.760298 0 0 1 1 indeterminate 0.172288 0 0 1 1 atypical 0.042497 0 0 1 1
364b50a7e35a_study,negative 0.095659 0 0 1 1 typical 0.439980 0 0 1 1 indeterminate 0.028521 0 0 1 1 atypical 0.435840 0 0 1 1
36623c43469f_study,negative 0.001725 0 0 1 1 typical 0.830696 0 0 1 1 indeterminate 0.165486 0 0 1 1 atypical 0.002092 0 0 1 1
3674dc34094e_study,negative 0.197816 0 0 1 1 typical 0.615229 0 0 1 1 indeterminate 0.175469 0 0 1 1 atypical 0.011486 0 0 1 1
36fabb793a4b_study,negative 0.000169 0 0 1 1 typical 0.965651 0 0 1 1 indeterminate 0.008720 0 0 1 1 atypical 0.025460 0 0 1 1
373876fd24c8_study,negative 0.235858 0 0 1 1 typical 0.744316 0 0 1 1 indeterminate 0.014956 0 0 1 1 atypical 0.004871 0 0 1 1
3745c672078c_study,negative 0.001619 0 0 1 1 typical 0.498690 0 0 1 1 indeterminate 0.492945 0 0 1 1 atypical 0.006746 0 0 1 1
37b217b51279_study,negative 0.074657 0 0 1 1 typical 0.787959 0 0 1 1 indeterminate 0.106473 0 0 1 1 atypical 0.030912 0 0 1 1
37b438e85030_study,negative 0.584972 0 0 1 1 typical 0.228312 0 0 1 1 indeterminate 0.168696 0 0 1 1 atypical 0.018020 0 0 1 1
37e448215647_study,negative 0.019050 0 0 1 1 typical 0.923557 0 0 1 1 indeterminate 0.051881 0 0 1 1 atypical 0.005512 0 0 1 1
37fc5147ab39_study,negative 0.263348 0 0 1 1 typical 0.531677 0 0 1 1 indeterminate 0.157941 0 0 1 1 atypical 0.047035 0 0 1 1
3848b7af690f_study,negative 0.814567 0 0 1 1 typical 0.002960 0 0 1 1 indeterminate 0.181445 0 0 1 1 atypical 0.001029 0 0 1 1
38dd9e92f0d0_study,negative 0.117416 0 0 1 1 typical 0.786690 0 0 1 1 indeterminate 0.082314 0 0 1 1 atypical 0.013580 0 0 1 1
394e0e1481e9_study,negative 0.911906 0 0 1 1 typical 0.020898 0 0 1 1 indeterminate 0.064247 0 0 1 1 atypical 0.002949 0 0 1 1
3997db0588ee_study,negative 0.041340 0 0 1 1 typical 0.651095 0 0 1 1 indeterminate 0.290460 0 0 1 1 atypical 0.017106 0 0 1 1
39a02fb99c60_study,negative 0.813991 0 0 1 1 typical 0.028201 0 0 1 1 indeterminate 0.157244 0 0 1 1 atypical 0.000564 0 0 1 1
3a02eb0ad5f0_study,negative 0.000350 0 0 1 1 typical 0.984443 0 0 1 1 indeterminate 0.014990 0 0 1 1 atypical 0.000218 0 0 1 1
3a04a4cbbe0f_study,negative 0.531115 0 0 1 1 typical 0.198357 0 0 1 1 indeterminate 0.267070 0 0 1 1 atypical 0.003458 0 0 1 1
3a1402e40308_study,negative 0.425950 0 0 1 1 typical 0.016577 0 0 1 1 indeterminate 0.082160 0 0 1 1 atypical 0.475313 0 0 1 1
3aac75b8f284_study,negative 0.006059 0 0 1 1 typical 0.926976 0 0 1 1 indeterminate 0.029703 0 0 1 1 atypical 0.037262 0 0 1 1
3af8cf394eaa_study,negative 0.212035 0 0 1 1 typical 0.620169 0 0 1 1 indeterminate 0.162424 0 0 1 1 atypical 0.005371 0 0 1 1
3afd951b907a_study,negative 0.800948 0 0 1 1 typical 0.073345 0 0 1 1 indeterminate 0.112372 0 0 1 1 atypical 0.013335 0 0 1 1
3b75f6371910_study,negative 0.523205 0 0 1 1 typical 0.389932 0 0 1 1 indeterminate 0.073941 0 0 1 1 atypical 0.012922 0 0 1 1
3bc2eec8d9b6_study,negative 0.987287 0 0 1 1 typical 0.000693 0 0 1 1 indeterminate 0.008596 0 0 1 1 atypical 0.003424 0 0 1 1
3bd22742cef2_study,negative 0.000399 0 0 1 1 typical 0.993846 0 0 1 1 indeterminate 0.005413 0 0 1 1 atypical 0.000341 0 0 1 1
3bdfb239eeaa_study,negative 0.000374 0 0 1 1 typical 0.940607 0 0 1 1 indeterminate 0.058925 0 0 1 1 atypical 0.000094 0 0 1 1
3be961dff18a_study,negative 0.544757 0 0 1 1 typical 0.108337 0 0 1 1 indeterminate 0.260785 0 0 1 1 atypical 0.086121 0 0 1 1
3c17fa476f85_study,negative 0.374006 0 0 1 1 typical 0.463232 0 0 1 1 indeterminate 0.156907 0 0 1 1 atypical 0.005855 0 0 1 1
3c214bbb0547_study,negative 0.000003 0 0 1 1 typical 0.999024 0 0 1 1 indeterminate 0.000972 0 0 1 1 atypical 0.000001 0 0 1 1
3c46f027da8c_study,negative 0.000497 0 0 1 1 typical 0.997057 0 0 1 1 indeterminate 0.002442 0 0 1 1 atypical 0.000003 0 0 1 1
3c4848aecb76_study,negative 0.288232 0 0 1 1 typical 0.132991 0 0 1 1 indeterminate 0.218911 0 0 1 1 atypical 0.359866 0 0 1 1
3c5cb14e548f_study,negative 0.025943 0 0 1 1 typical 0.568135 0 0 1 1 indeterminate 0.367476 0 0 1 1 atypical 0.038446 0 0 1 1
3c5de6b3939b_study,negative 0.023605 0 0 1 1 typical 0.599222 0 0 1 1 indeterminate 0.030766 0 0 1 1 atypical 0.346407 0 0 1 1
3c7b3b27ae98_study,negative 0.001319 0 0 1 1 typical 0.096241 0 0 1 1 indeterminate 0.880115 0 0 1 1 atypical 0.022326 0 0 1 1
3ca544da198b_study,negative 0.523440 0 0 1 1 typical 0.393734 0 0 1 1 indeterminate 0.071116 0 0 1 1 atypical 0.011711 0 0 1 1
3d3ad20f3435_study,negative 0.784170 0 0 1 1 typical 0.161683 0 0 1 1 indeterminate 0.053285 0 0 1 1 atypical 0.000862 0 0 1 1
3d9c9daa3178_study,negative 0.906416 0 0 1 1 typical 0.013137 0 0 1 1 indeterminate 0.080241 0 0 1 1 atypical 0.000206 0 0 1 1
3da0dc1f68ed_study,negative 0.000047 0 0 1 1 typical 0.998973 0 0 1 1 indeterminate 0.000944 0 0 1 1 atypical 0.000036 0 0 1 1
3e300ac96c98_study,negative 0.265099 0 0 1 1 typical 0.307011 0 0 1 1 indeterminate 0.333097 0 0 1 1 atypical 0.094793 0 0 1 1
3e5052f6edc9_study,negative 0.000031 0 0 1 1 typical 0.998790 0 0 1 1 indeterminate 0.001161 0 0 1 1 atypical 0.000018 0 0 1 1
3e5b5906bc1d_study,negative 0.334582 0 0 1 1 typical 0.531247 0 0 1 1 indeterminate 0.116848 0 0 1 1 atypical 0.017323 0 0 1 1
3e5f0fae3649_study,negative 0.492971 0 0 1 1 typical 0.240986 0 0 1 1 indeterminate 0.119081 0 0 1 1 atypical 0.146962 0 0 1 1
3e69bb4cfeb4_study,negative 0.006177 0 0 1 1 typical 0.977334 0 0 1 1 indeterminate 0.011880 0 0 1 1 atypical 0.004609 0 0 1 1
3f0b1b5976e8_study,negative 0.000463 0 0 1 1 typical 0.995158 0 0 1 1 indeterminate 0.002437 0 0 1 1 atypical 0.001943 0 0 1 1
3f3a09fedfba_study,negative 0.096385 0 0 1 1 typical 0.651309 0 0 1 1 indeterminate 0.247595 0 0 1 1 atypical 0.004710 0 0 1 1
3f8d8daf5eda_study,negative 0.003266 0 0 1 1 typical 0.666705 0 0 1 1 indeterminate 0.078048 0 0 1 1 atypical 0.251981 0 0 1 1
3fa81e73dcfd_study,negative 0.009754 0 0 1 1 typical 0.689605 0 0 1 1 indeterminate 0.297902 0 0 1 1 atypical 0.002739 0 0 1 1
3fb4aafae1d0_study,negative 0.919199 0 0 1 1 typical 0.035340 0 0 1 1 indeterminate 0.044459 0 0 1 1 atypical 0.001002 0 0 1 1
4019c1fe14bf_study,negative 0.933020 0 0 1 1 typical 0.029945 0 0 1 1 indeterminate 0.035457 0 0 1 1 atypical 0.001578 0 0 1 1
4048c25c7ef0_study,negative 0.000129 0 0 1 1 typical 0.899628 0 0 1 1 indeterminate 0.004255 0 0 1 1 atypical 0.095988 0 0 1 1
408679472ef6_study,negative 0.804905 0 0 1 1 typical 0.113020 0 0 1 1 indeterminate 0.079154 0 0 1 1 atypical 0.002920 0 0 1 1
40af0e78e972_study,negative 0.586721 0 0 1 1 typical 0.220727 0 0 1 1 indeterminate 0.175639 0 0 1 1 atypical 0.016913 0 0 1 1
411cfa759a2c_study,negative 0.334442 0 0 1 1 typical 0.492505 0 0 1 1 indeterminate 0.166337 0 0 1 1 atypical 0.006716 0 0 1 1
41429b19d479_study,negative 0.003779 0 0 1 1 typical 0.820565 0 0 1 1 indeterminate 0.155163 0 0 1 1 atypical 0.020494 0 0 1 1
416fb9b31385_study,negative 0.049602 0 0 1 1 typical 0.710616 0 0 1 1 indeterminate 0.145808 0 0 1 1 atypical 0.093974 0 0 1 1
418be6346093_study,negative 0.239316 0 0 1 1 typical 0.328803 0 0 1 1 indeterminate 0.378309 0 0 1 1 atypical 0.053571 0 0 1 1
420aecd56033_study,negative 0.880324 0 0 1 1 typical 0.031151 0 0 1 1 indeterminate 0.078904 0 0 1 1 atypical 0.009621 0 0 1 1
423ee88658a0_study,negative 0.021047 0 0 1 1 typical 0.407393 0 0 1 1 indeterminate 0.099775 0 0 1 1 atypical 0.471785 0 0 1 1
4252e9b23d04_study,negative 0.410476 0 0 1 1 typical 0.521462 0 0 1 1 indeterminate 0.020452 0 0 1 1 atypical 0.047611 0 0 1 1
4269acadeebc_study,negative 0.946785 0 0 1 1 typical 0.010590 0 0 1 1 indeterminate 0.041879 0 0 1 1 atypical 0.000746 0 0 1 1
42ad262ec9f1_study,negative 0.573100 0 0 1 1 typical 0.076248 0 0 1 1 indeterminate 0.220005 0 0 1 1 atypical 0.130647 0 0 1 1
42bab681437d_study,negative 0.312081 0 0 1 1 typical 0.243984 0 0 1 1 indeterminate 0.263236 0 0 1 1 atypical 0.180700 0 0 1 1
42d73bc891e1_study,negative 0.074546 0 0 1 1 typical 0.523140 0 0 1 1 indeterminate 0.399189 0 0 1 1 atypical 0.003125 0 0 1 1
431ebffa3b24_study,negative 0.000007 0 0 1 1 typical 0.939582 0 0 1 1 indeterminate 0.059434 0 0 1 1 atypical 0.000977 0 0 1 1
4349fdb4ea03_study,negative 0.496034 0 0 1 1 typical 0.220046 0 0 1 1 indeterminate 0.281749 0 0 1 1 atypical 0.002171 0 0 1 1
