id,PredictionString
36141cda67ad_image, opacity 0.33077 3162 1529 3746 2503 opacity 0.16498 1163 1091 1612 2210 opacity 0.14550 2710 1543 3663 2433 opacity 0.13340 1223  926 1772 2033 opacity 0.12290 2944 1166 3659 2272 opacity 0.11536 3221 1948 3733 2511 opacity 0.10550 3304 1821 3650 2390 opacity 0.10079 1072 1512 1670 2428 opacity 0.10037 1141 1289 1859 2322 opacity 0.09767 1205  783 1637 1744 opacity 0.09688 3206 1421 3666 2195 opacity 0.09311 1104 1328 1470 2338 opacity 0.08339 1195 1243 1526 1983 opacity 0.07638 1280 1195 1704 1847 opacity 0.07065 2885 1898 3813 2596 opacity 0.07022 1122  421 1934 1923 opacity 0.06639 1021 1651 1453 2590 opacity 0.06586 1343 1315 1800 1679 opacity 0.06501 2818 1408 3506 2173 opacity 0.06230 1367 1054 1831 1811 opacity 0.06082 3298 1747 3864 2650 opacity 0.05908 1245  867 1571 1428 opacity 0.05780 1115 1737 1912 2507 opacity 0.05425 2686 1733 3369 2378 opacity 0.05302 2786 1110 3439 1957
afe360acb63b_image, opacity 0.61076  124  944 1104 2586 opacity 0.47324 1695 1022 2742 2546 opacity 0.26181 2041 1548 2756 2501 opacity 0.12504 1642 1702 2685 2583 opacity 0.11165 2206 1750 2710 2402 opacity 0.09759 2198 1375 2670 2276 opacity 0.08844 2130 1039 2780 2350 opacity 0.07703 2103 1983 2699 2526 opacity 0.06253  219  878  888 1925 opacity 0.06097 2376 1605 2810 2492 opacity 0.06016  225 1664 1085 2637 opacity 0.05984   98 1390  832 2642 opacity 0.05520 2163 1295 2575 1965 opacity 0.05319 1735 2014 2564 2539 opacity 0.05204 2179 2090 2588 2453 opacity 0.05066 1795 1554 2639 2225 opacity 0.05057 1851  820 2583 2195 opacity 0.04207  557 1155 1182 2355 opacity 0.04170 2187  680 2438  849 opacity 0.04007 1994  956 2518 1881 opacity 0.04006 2547  899 2704 1018 opacity 0.03570  719  128 1099  290 opacity 0.03437  575 1365 1034 2126 opacity 0.03241 2219  705 2362  813
a84c79aac3c0_image, opacity 0.27533  315  471 1383 2489 opacity 0.25557 1426  604 2649 2268 opacity 0.11459  409 1059 1280 2268 opacity 0.07561 1599  709 2550 1741 opacity 0.05510  700  781  933  946 opacity 0.04917 1882  956 2454 1492 opacity 0.04326 2015  811 2544 1587 opacity 0.03930  746  791  882  918 opacity 0.03516  737  830  964  966 opacity 0.03425  266  771 1003 2384 opacity 0.03278 2130 1034 2505 1656 opacity 0.03182  849  782 1090  955 opacity 0.02779  688  883 1405 2072 opacity 0.02753 1895  819 2315 1259 opacity 0.02744  509  620 1246 1983 opacity 0.02587 1617 1168 2393 1769 opacity 0.02553  891  805 1039  937 opacity 0.02533 1961  955 2671 2153 opacity 0.02476  629  737  869  948 opacity 0.02422 2231 1199 2502 1616 opacity 0.02278  704  669 1024  965 opacity 0.02191  642 1259 1517 2358 opacity 0.02128 1720  536 2436 1410 opacity 0.02097  680  771  827  913 opacity 0.02024  328  678  471  784
daf0bd7ba1b4_image, opacity 0.57636 1662  734 2525 1849 opacity 0.50330  455  938 1236 2254 opacity 0.20847 1513  799 2747 2255 opacity 0.18751 1806  863 2461 1502 opacity 0.11256  720 1173 1273 2154 opacity 0.09694 2003  829 2555 1742 opacity 0.08878 1840  831 2328 1282 opacity 0.08302 1745  617 2354 1388 opacity 0.08023  697 1303 1168 1914 opacity 0.07659 1901  848 2249 1138 opacity 0.05910  550 1248 1077 2076 opacity 0.05567 1630  978 2304 1607 opacity 0.05311 2111 1033 2501 1646 opacity 0.04713  644  706 1226 1909 opacity 0.04613  734 1128 1150 1706 opacity 0.04539  525 1442 1314 2363 opacity 0.04228 1632 1285 2513 1910 opacity 0.04164 1437 1147 2422 2437 opacity 0.04132  311  766  967 2132 opacity 0.03879 1797  713 2255 1169 opacity 0.03560 1909 1086 2674 1997 opacity 0.03512 2219 1195 2515 1610 opacity 0.03179  349 1314  980 2384 opacity 0.03168  612  819  828  971 opacity 0.02941  582 1052 1049 1773
45bc12129df2_image, opacity 0.43945 1433  195 1856  631 opacity 0.37329  772  209 1132  601 opacity 0.18467 1771 1084 2115 1597 opacity 0.17177 1472  273 1993  782 opacity 0.15098  686  228 1187  763 opacity 0.14581  573 1041  799 1684 opacity 0.14346 1879  909 2137 1537 opacity 0.13839 1455  284 2132 1390 opacity 0.13446 1784  758 2107 1422 opacity 0.13013 1625 1220 2066 1608 opacity 0.12857  580  817  798 1411 opacity 0.12414  587  893  915 1545 opacity 0.11962  559 1137  984 1762 opacity 0.11179 1659  891 2063 1555 opacity 0.11125  592  472 1032 1445 opacity 0.10137  712  313 1034  720 opacity 0.09655 1797  411 1979  659 opacity 0.09295  662  993 1090 1692 opacity 0.09071 1875 1180 2175 1653 opacity 0.08976 1370   75 1916  521 opacity 0.08559  545 1297  826 1813 opacity 0.08504 1723  472 2095 1234 opacity 0.08464  800  258 1059  525 opacity 0.07777 1845 1199 2083 1567 opacity 0.07671  652 1297 1128 1815
fec0249d70e4_image, opacity 0.53567 1356  623 1942 1529 opacity 0.49438  572  618 1114 1547 opacity 0.29343 1491  876 1989 1591 opacity 0.22247  553  990  975 1498 opacity 0.20232 1638  893 1945 1472 opacity 0.17836  559  808  823 1464 opacity 0.17366 1333 1128 2012 1736 opacity 0.16275  542 1159  828 1529 opacity 0.14079 1669 1054 1984 1616 opacity 0.13164  563 1186 1068 1560 opacity 0.13071  615  773  951 1407 opacity 0.12940  780  697 1077  965 opacity 0.10936 1457  832 1898 1351 opacity 0.10340  702  995 1098 1479 opacity 0.09086  672  652 1097 1046 opacity 0.08749  524 1003  741 1508 opacity 0.07282  767  741 1161 1518 opacity 0.07007 1712 1158 2012 1728 opacity 0.06954  791 1111 1068 1455
5592c8778ae2_image, opacity 0.22178 1800 1378 2260 1881 opacity 0.20426  438 1468  912 1973 opacity 0.17623 1730  376 2056  712 opacity 0.15558 1957 1502 2256 1891 opacity 0.13250 1693 1159 2195 1840 opacity 0.12427 1707 1505 2092 1838 opacity 0.12029  520 1329 1043 1930 opacity 0.11139  423 1580  755 1998 opacity 0.11039 1753 1520 2340 1987 opacity 0.10248 1708  407 2132  868 opacity 0.08953 1630  253 2123  741 opacity 0.08488 1866  502 2122  857 opacity 0.08326 1934 1123 2279 1860 opacity 0.08148 1600  382 2012  800 opacity 0.08056 1643  614 2225 1835 opacity 0.07817  486 1194  838 1939 opacity 0.07019 1670  316 2023  596 opacity 0.06882  500 1676  738 1955 opacity 0.06451 1917  596 2163  983 opacity 0.06405 2014 1601 2289 1950 opacity 0.06207  664 1468 1199 1909 opacity 0.06066  873  179 1230  296 opacity 0.06056  482 1552 1216 2015 opacity 0.05961  381 1642  959 2118 opacity 0.05867 1801  892 2238 1719
6c42a41a6c6e_image, opacity 0.24989  474 2422  770 2764 opacity 0.15830  448 2260  898 2751 opacity 0.12396  520 2477  730 2704 opacity 0.09456  338 1989 1084 2838 opacity 0.08951  501 2444  943 2809 opacity 0.07654  372 2243  730 2792 opacity 0.06767  407 1877  836 2771 opacity 0.05875 3041 2237 3546 2697 opacity 0.05711  514 1754 1270 2669 opacity 0.05636  257 2315  960 2912 opacity 0.05315  477 2318 1229 2812 opacity 0.05098 2782 2020 3467 2680 opacity 0.04016 3181 2352 3570 2736 opacity 0.04010 2985 1803 3541 2646 opacity 0.03694 2912 2153 3662 2796 opacity 0.03594  721 1797 1495 2579 opacity 0.03284 2584 1809 3194 2581 opacity 0.03279  575 1602  984 2512 opacity 0.03070  337 2449  730 2964 opacity 0.02944 1042 1873 1603 2479 opacity 0.02942  596 2176 1493 2750 opacity 0.02893 2427 1747 2948 2530 opacity 0.02699  534 2037  882 2613 opacity 0.02690  645 1516  934 2179 opacity 0.02630 3135 1903 3669 2731
f58258eeaa42_image, opacity 0.50972  192  540  455  874 opacity 0.38845  929  411 1204  921 opacity 0.24634  232  290  622  896 opacity 0.24159  992  592 1231  934 opacity 0.23230  200  581  617  915 opacity 0.19104  797  295 1153  923 opacity 0.15473  846  661 1219  946 opacity 0.12419 1021  482 1204  862 opacity 0.11416  222  314  446  814 opacity 0.10754  230  522  417  779 opacity 0.10078  188  614  364  878 opacity 0.09582  945  560 1175  845 opacity 0.07822  815  602 1103  900 opacity 0.07783  244  547  359  719 opacity 0.07371  262  597  509  849 opacity 0.07320  367  566  629  872 opacity 0.07170 1037  469 1282  960 opacity 0.06962  914  705 1147  900 opacity 0.06537 1040  682 1264  981 opacity 0.06517 1029  679 1178  814 opacity 0.06294  996  421 1171  762 opacity 0.05804  797  488 1014  833 opacity 0.05638  131  444  367  910 opacity 0.05414  171  660  501  943 opacity 0.05412  879  487 1113  851
32ecb7330e19_image, opacity 0.50041 2087  556 2660 1617 opacity 0.39072  590 1225 1215 1868 opacity 0.30296  619  421 1273 1831 opacity 0.15836 2190  640 2580 1328 opacity 0.14589 1799  280 2600 1660 opacity 0.13812  578  773 1080 1873 opacity 0.13597 2289  731 2727 1696 opacity 0.11068  549 1093  950 1861 opacity 0.09512 2237  713 2521 1119 opacity 0.08594 2067  390 2592 1233 opacity 0.08162 2348  998 2652 1603 opacity 0.07887 2260  837 2620 1436 opacity 0.07489 1838  825 2670 1820 opacity 0.07095  648 1097 1100 1681 opacity 0.06948  841 1287 1372 1853 opacity 0.06922  699 1057 1437 1828 opacity 0.06711  653  748 1003 1522 opacity 0.05423  529  597  954 1654 opacity 0.04997  711  548 1110 1232 opacity 0.04872  676  626  973 1148 opacity 0.04731  556 1381 1081 2005 opacity 0.04485 2023  697 2507 1458 opacity 0.04226 2215  429 2836 1521 opacity 0.04154 2381 1117 2605 1475 opacity 0.03961  734 1325 1140 1622
e3cd1fdf2444_image, opacity 0.07602  699 1014 1047 1658 opacity 0.07256  723 1152 1193 1768 opacity 0.06374 2366  607 2636 1034 opacity 0.06329  729  736 1007 1474 opacity 0.05470 2433  617 2757 1272 opacity 0.05067 2336  458 2614  900 opacity 0.05020 2358  729 2706 1403 opacity 0.04898 2116 1262 2586 1916 opacity 0.04786  659  795 1221 1654 opacity 0.04747  795 1310 1347 1802 opacity 0.04220  802 1007 1327 1682 opacity 0.04073  647  830  917 1608 opacity 0.04016 2300  982 2705 1682 opacity 0.03720 1986 1383 2501 1997 opacity 0.03630 2462  785 2745 1557 opacity 0.03470 2417  650 2630  894 opacity 0.03369 1161   68 1608  202 opacity 0.03341  593 1107  976 1805 opacity 0.03323 2162 1351 2765 2035 opacity 0.03256  686 1386 1254 1919 opacity 0.03189 1822   49 2200  165 opacity 0.03168 2196 1128 2571 1736 opacity 0.03141 2229  329 2584  883 opacity 0.03116 2328  537 2853 1365 opacity 0.03002 2400  452 2769  975
14eb73431579_image, opacity 0.12696 2179  799 2611 1673 opacity 0.10871 2179  954 2521 1505 opacity 0.08091 2081 1026 2659 1858 opacity 0.07580  400  938  721 1484 opacity 0.07034 2304  919 2585 1413 opacity 0.06969  400  998  889 1662 opacity 0.06364  424 1258  984 1896 opacity 0.05927  930  121 1240  222 opacity 0.05634 2232  600 2633 1386 opacity 0.05565 1986 1299 2539 1810 opacity 0.05522  573 1490 1035 1853 opacity 0.05374 2010  701 2556 1532 opacity 0.05140 2160 1101 2460 1406 opacity 0.04976 2184 1210 2617 1764 opacity 0.04690  452  806 1150 1609 opacity 0.04684  398  751  887 1454 opacity 0.04272 1003  169 1864 1819 opacity 0.04074 1899  960 2475 1766 opacity 0.03857  668  992 1238 1663 opacity 0.03815  352  720  669 1403 opacity 0.03785 2226 1003 2545 1317 opacity 0.03552  962   88 1274  194 opacity 0.03483 2339  876 2675 1585 opacity 0.03368  615 1283 1222 1906 opacity 0.03347 2181  557 2545 1174
3730eb76afba_image, opacity 0.48338  563 1317 1664 2691 opacity 0.39708 3329 1739 4048 3032 opacity 0.25031  458 1484 1232 2777 opacity 0.23549 2679 1732 4050 3283 opacity 0.20424  587 1462 1201 2304 opacity 0.18321 3442 2077 4018 2885 opacity 0.17354 3064  968 4020 3165 opacity 0.12868 3303 2221 4074 3306 opacity 0.12282  719 1416 1653 2199 opacity 0.10388 2869  679 3435 1158 opacity 0.09998 2550 2124 3617 3286 opacity 0.08268 2955 2142 4014 3004 opacity 0.08025  647  760 1642 2345 opacity 0.07504 2467  687 3832 3352 opacity 0.07126 2553 2379 3931 3480 opacity 0.06574  633 1671 1135 2113 opacity 0.05896 3553 2224 3927 2774 opacity 0.05875 3389 1269 4174 2816 opacity 0.05655 1113 1453 1862 2560 opacity 0.05200 3407 1557 3935 2547
9f525be80c70_image, opacity 0.56831   32  861 1110 2126 opacity 0.39940 2051 1760 2900 2589 opacity 0.24097    0 1101  736 2096 opacity 0.21860 2336 1813 2858 2469 opacity 0.18893 1827 1307 2868 2511 opacity 0.10881  124  138 1246 2033 opacity 0.10616 2298 1162 2871 2426 opacity 0.10374 1972 2142 2897 2631 opacity 0.10355 2447 1867 2980 2657 opacity 0.09811 1071  327 1955 2136 opacity 0.09197 2145 1982 2744 2529 opacity 0.08196   45 1165  573 1879 opacity 0.08044 1812 1669 2731 2340 opacity 0.07870    0 1401  966 2231 opacity 0.07075   98 1089 1011 1816 opacity 0.06919 2397 1416 3030 2593 opacity 0.06451 2367 1596 2828 2287 opacity 0.06281 2071  646 2849 2416 opacity 0.06134    0 1330  521 2102 opacity 0.05242    0  472  811 1986 opacity 0.05170 1743 1518 2343 2301 opacity 0.05083 2332  863 2613 1237 opacity 0.04942 1715 1862 2682 2527
2ae9c4c6566f_image, opacity 0.46998  202  232  444  733 opacity 0.42709  308  217  514  402 opacity 0.31744  180  332  361  748 opacity 0.28575  200  491  382  728 opacity 0.24798  881  550 1108  748 opacity 0.24566  241  179  581  717 opacity 0.21052  824  501 1060  730 opacity 0.20666  282  184  565  489 opacity 0.17702  783  288 1061  690 opacity 0.16979  759  371  883  573 opacity 0.16002  991  548 1108  743 opacity 0.14198  760  363  936  685 opacity 0.13755  891  394 1085  713 opacity 0.12720  220  522  476  749 opacity 0.12530  286  244  462  444 opacity 0.12158  814  542  974  740 opacity 0.11521  846  571 1045  698 opacity 0.10503  948  622 1114  744 opacity 0.10353  953  468 1096  712 opacity 0.09300 1003  635 1099  740 opacity 0.09116  136  411  314  785 opacity 0.08382  229  204  470  519 opacity 0.08044  925  309 1048  574
160cfef3014f_image, opacity 0.56254 3029 1346 3643 2393 opacity 0.36694 2902 1239 3738 3120 opacity 0.15605  589 2344 1363 3111 opacity 0.13390  697 1368 1186 2299 opacity 0.11329  618 1764 1321 2995 opacity 0.10515 3095 1671 3781 3462 opacity 0.10374  702 2553 1725 3089 opacity 0.10093  800 1935 1225 2288 opacity 0.08766 3153 1224 3954 2736 opacity 0.08741 2885  966 3669 2206 opacity 0.08303  532 2637 1413 3229 opacity 0.08011  670 2064 1754 3075 opacity 0.07013  730 2602 1356 3006 opacity 0.06382  707 1827 1205 2403 opacity 0.06195 3241 2153 3636 2941 opacity 0.06189 3006 1753 3549 2449 opacity 0.06087  783 1518 1333 2409 opacity 0.05991 2617 1180 3582 2415 opacity 0.05956  589 1028 1101 2238 opacity 0.05909 3065 1641 3652 2802 opacity 0.05264 1222 2431 1763 3054 opacity 0.05247 3133 1467 3500 1970 opacity 0.05114 3265 2421 3568 2765 opacity 0.05053  920 2705 1719 3179 opacity 0.05030 2501 1335 3640 3433
36b323299f7e_image, opacity 0.37250  767  593 1133  970 opacity 0.37193  208  619  527  908 opacity 0.27761  941  583 1150  951 opacity 0.19665  194  493  473  860 opacity 0.18399  977  628 1121  877 opacity 0.18304  870  442 1136  912 opacity 0.14810  191  608  412  843 opacity 0.14676  306  703  538  899 opacity 0.12027  880  596 1104  868 opacity 0.11754  226  238  543  867 opacity 0.11565  298  534  550  872 opacity 0.11033  691  695 1087 1029 opacity 0.10153  951  534 1107  817 opacity 0.09651  972  651 1085  787 opacity 0.07996  233  705  476  849 opacity 0.07728  861  644 1168 1078 opacity 0.07692  204  550  348  800 opacity 0.07586  210  679  395  812 opacity 0.07440  781  247 1121  867 opacity 0.07404  213  725  551  962 opacity 0.05942  704  637  978  919
520a1a7b039b_image, opacity 0.45690  502 1190 1131 1693 opacity 0.43271 1604 1206 2510 1879 opacity 0.22647  459  536 1164 1688 opacity 0.21230 1811  941 2483 1760 opacity 0.17104  730 1034 1227 1669 opacity 0.14553 1921  647 2434 1610 opacity 0.13417  278 1236  965 1706 opacity 0.13193 2067 1109 2514 1808 opacity 0.11852 1599 1070 2349 1671 opacity 0.10545 2147 1301 2465 1765 opacity 0.09740  411  858  961 1628 opacity 0.09436 1703  346 2383 1468 opacity 0.08557 2148 1112 2438 1622 opacity 0.08190 2078  782 2377 1374 opacity 0.07939  785  684 1240 1557 opacity 0.07890 2236 1350 2445 1635 opacity 0.07040 1893 1361 2549 1909 opacity 0.06853  530 1290  934 1582 opacity 0.06816 1935  987 2390 1526 opacity 0.06700  663  808 1114 1590 opacity 0.06552 1945  532 2357 1292
5a0de0207028_image, opacity 0.20057  775 1987 1554 2736 opacity 0.13563 3201 1655 3874 2711 opacity 0.11514 3020 1919 3969 3057 opacity 0.10294  848 1522 1471 2580 opacity 0.09932 3303 1786 3811 2457 opacity 0.09116  886 2118 1916 2793 opacity 0.08960 3371 1350 3856 2425 opacity 0.08719  960 2057 1632 2576 opacity 0.08279 2774 2251 3786 3049 opacity 0.07838 2953 1361 3764 2540 opacity 0.07164  697 2237 1601 2929 opacity 0.06003 3444 1910 3787 2385 opacity 0.05826  887 1332 1267 2398 opacity 0.05457 1028 1734 1900 2692 opacity 0.05444  633 1904 1276 2867 opacity 0.05299  916 1257 1678 2454 opacity 0.05102 2978 1927 3767 2665 opacity 0.05069 3206 1490 3736 2291 opacity 0.04965 3321 2154 3976 2956 opacity 0.04789 2800 2375 3446 2951 opacity 0.04639 2750 1713 3784 2886 opacity 0.04248 3426 1703 3959 2543 opacity 0.04230  764 2059 1431 2507 opacity 0.04094 1287 2128 1959 2692 opacity 0.03893  965 1276 1375 2129
1ba8aa7acf76_image, opacity 0.45286  376  782 1177 1916 opacity 0.42719 2085 1006 2504 1739 opacity 0.27187  338 1123  929 1928 opacity 0.26118 1941 1003 2530 2078 opacity 0.25046  997  499 1316  750 opacity 0.18114 2087 1058 2419 1474 opacity 0.17676  539  399 1365 1883 opacity 0.15549 1996 1118 2405 1625 opacity 0.13606 1832  647 2432 1822 opacity 0.12360 2112  881 2685 1873 opacity 0.10707  908  372 1391  818 opacity 0.10584  440  940  898 1718 opacity 0.09031  514  580 1115 1597 opacity 0.08985 1176  410 1896 1865 opacity 0.08405 1742 1216 2429 2140 opacity 0.08108  366 1196  766 1781 opacity 0.07793  625  930 1008 1204 opacity 0.07600  405 1388  806 1902 opacity 0.07531 2165 1152 2631 2183 opacity 0.07459 2033 1230 2463 1949 opacity 0.07329  370 1312 1215 1883 opacity 0.06864  903  435 1282  714 opacity 0.06268 2104 1159 2350 1545 opacity 0.06253 2143  708 2305  876 opacity 0.06090 1697 1494 2160 2122
eb632adfa113_image, opacity 0.36305  879  468 1436 1470 opacity 0.28680  914 1136 1395 1513 opacity 0.28127 1833  346 2550 1405 opacity 0.23499 1919  899 2444 1370 opacity 0.17640 1901  861 2241 1307 opacity 0.16439 2143  545 2618 1420 opacity 0.15716  840  915 1330 1481 opacity 0.14926  833 1156 1145 1479 opacity 0.13820 2086  945 2627 1451 opacity 0.12042 2024 1045 2468 1412 opacity 0.11650 1085 1171 1431 1567 opacity 0.11054  893  633 1289 1305 opacity 0.10578 1065 1150 1333 1393 opacity 0.10228  817  533 1200 1456 opacity 0.09936 1810  639 2358 1346 opacity 0.09803 2227  523 2534 1046 opacity 0.09790 2278  617 2483  945 opacity 0.09564  854 1227 1306 1580 opacity 0.09114 1078  454 1489 1094 opacity 0.08962  859 1128 1275 1408 opacity 0.08781 1076  648 1461 1394 opacity 0.07952  738 1093 1247 1546 opacity 0.07937  802 1180  998 1476 opacity 0.07651 2030  513 2487 1293 opacity 0.07490  948  645 1361 1048
eea4c86f42d5_image, opacity 0.35447 1796 1029 2288 1541 opacity 0.34201 1921 1081 2211 1344 opacity 0.18778 1633 1114 2175 1628 opacity 0.16985 1860  908 2257 1405 opacity 0.15279 1778 1279 2318 1630 opacity 0.15133  360 1431  535 1606 opacity 0.14091  597 1125 1112 1507 opacity 0.11892  271 1166  933 1622 opacity 0.11877  350 1368  582 1579 opacity 0.11291 1772 1338 2150 1590 opacity 0.10303 1869 1159 2414 1680 opacity 0.09950  578  529  854  809 opacity 0.09833 2108 1439 2374 1613 opacity 0.09763 1960 1331 2369 1611 opacity 0.09236  306 1220  663 1639 opacity 0.07986  461  903 1038 1546 opacity 0.07783  318 1407  614 1671 opacity 0.07651 1999 1135 2140 1276 opacity 0.07258  499 1153  928 1495 opacity 0.06967  730  995 1163 1475 opacity 0.06883  527  575  787  946 opacity 0.06878  633  524  891  713 opacity 0.06541 1919  944 2464 1515 opacity 0.06219  653 1189 1053 1431 opacity 0.05663 1937  975 2161 1293
9c297e900f67_image, opacity 0.37500  231  321  502  850 opacity 0.32296  913  680 1242  946 opacity 0.29158  835  256 1208  955 opacity 0.24534  896  304 1120  561 opacity 0.22130  221  501  444  833 opacity 0.21391  243  567  420  759 opacity 0.16154 1069  694 1242  934 opacity 0.13561  800  195 1109  591 opacity 0.13342 1091  798 1220  917 opacity 0.12804  218  366  398  752 opacity 0.12311  227  562  516  926 opacity 0.11952  881  505 1184  927 opacity 0.11812  999  515 1241  941 opacity 0.09689  373  239  555  374 opacity 0.09392  855  693 1103  939 opacity 0.09178  984  302 1167  628 opacity 0.08561  788  338 1020  608 opacity 0.08205  818  323 1114  761 opacity 0.08158  972  291 1116  499 opacity 0.08034  916  640 1147  885
94573ab529f3_image, opacity 0.34547  671  121 1137  658 opacity 0.23814  551  227 1011 1315 opacity 0.15522 2376  442 2896 1399 opacity 0.14497 2337  847 2940 1513 opacity 0.13757 2265  236 2702  650 opacity 0.12543 2110 1033 2844 1592 opacity 0.11649  619  177 1123  991 opacity 0.11034 2090  101 2676  634 opacity 0.10298 2559  685 2904 1483 opacity 0.09852 2406  310 2692  601 opacity 0.09644  627    0 1301  613 opacity 0.09441 2180  130 2809 1109 opacity 0.08499  672  261 1321 1257 opacity 0.08470 2480 1044 2901 1510 opacity 0.08130  439  596 1080 1474 opacity 0.07985 2369  268 2780  996 opacity 0.07808 2059  367 2710 1432 opacity 0.07463 2072 1177 2570 1642 opacity 0.07073 2266  720 2801 1317 opacity 0.06820  596  480  912 1118 opacity 0.06620  518  763  939 1406 opacity 0.06491 2177  857 2720 1456 opacity 0.06022  740  248 1039  679 opacity 0.06012 2508  587 2832 1190
114f7f3baedf_image, opacity 0.49978 1200  423 1829 1574 opacity 0.46085 1281  212 1797  956 opacity 0.38395  355  308  926 1324 opacity 0.30676  448   64  998 1000 opacity 0.28311  310  564  759 1351 opacity 0.17478 1349  326 1860 1251 opacity 0.11947  404  287  775  957 opacity 0.11507  390  529  717 1119 opacity 0.10897  520  483 1056 1290 opacity 0.09714  462  450  856  892 opacity 0.09013 1360  395 1762  866 opacity 0.08844  312  824  887 1441 opacity 0.07929  606    0 1059  688 opacity 0.07722  363  762  718 1244 opacity 0.07600  469  564  835 1176 opacity 0.07486  532  244  904  840 opacity 0.07242  298  775  597 1320 opacity 0.07156 1407  554 1757 1076 opacity 0.06607 1461  537 1920 1425
a2bc78e322a8_image, opacity 0.25911 2017 1082 2744 1864 opacity 0.16536 2260  774 2711 1733 opacity 0.15304  332 1214  970 1747 opacity 0.12797 1934 1287 2577 1802 opacity 0.09863  251 1154  723 1778 opacity 0.09404  468 1336 1116 1768 opacity 0.08720 1923  673 2662 1799 opacity 0.07687  355 1161  802 1594 opacity 0.07368 2253 1188 2810 1788 opacity 0.06714 2306  952 2663 1538 opacity 0.06271  198 1342  901 1933 opacity 0.06033  500 1322  991 1624 opacity 0.05877  420  979 1134 1772 opacity 0.05557 2153 1378 2538 1688 opacity 0.05540 1833 1396 2365 1832 opacity 0.05041  671 1397 1233 1831 opacity 0.04862  538  626  739  874 opacity 0.04839 2102  906 2602 1715 opacity 0.04770 2325  752 2629 1384 opacity 0.04639 2331  623 2859 1582 opacity 0.04571 2107 1357 2802 1981 opacity 0.04262  372 1103  666 1519 opacity 0.03985  293  810  833 1710 opacity 0.03893 1920 1096 2485 1660 opacity 0.03889  561 1244 1170 1652
7bba27555fe4_image, opacity 0.43686  277  595 1069 1890 opacity 0.36486 1958  862 2392 1628 opacity 0.28706  226  972  817 1892 opacity 0.25742 1787  584 2381 1697 opacity 0.25006 1982  973 2334 1421 opacity 0.17625 1027  371 1753 1907 opacity 0.16041 2034  960 2462 1918 opacity 0.11974 1751  964 2411 2111 opacity 0.11956 1890 1051 2338 1780 opacity 0.10777 1956 1071 2272 1346 opacity 0.09797 1817 1031 2286 1463 opacity 0.09709 1520  356 2285 1810 opacity 0.08408  259 1196  706 1770 opacity 0.07767  272 1126 1048 1725 opacity 0.07743  180 1179 1012 2096 opacity 0.07620  398  208 1291 1819 opacity 0.07333 1916  666 2320 1391 opacity 0.05616 1894 1287 2478 2050 opacity 0.05614  112  384  797 1889 opacity 0.05511 2088 1082 2432 1665 opacity 0.05075 1613 1332 2190 2063 opacity 0.04902  393 1010 1200 1960
4ccb8a39c77a_image, opacity 0.42177  164  729  699 1945 opacity 0.24628  154 1174  539 1938 opacity 0.19450  113  825  458 1872 opacity 0.18156 1123  579 1791 1646 opacity 0.15805  232 1227  796 1947 opacity 0.14990  206  807  434 1146 opacity 0.11845  191  830  463 1372 opacity 0.11611  196  603  651 1170 opacity 0.11592  216 1226  485 1757 opacity 0.11585 1136  853 1583 1588 opacity 0.11559 1185 1118 1739 1809 opacity 0.11021  531 1501  787 1910 opacity 0.10224 1154  993 1453 1389 opacity 0.09965 1149 1306 1565 1817 opacity 0.09824 1328 1301 1843 1828 opacity 0.09721 1111  503 1620 1286 opacity 0.09298  208  967  594 1782 opacity 0.08940 1547 1206 1817 1773 opacity 0.08478  192  908  378 1151 opacity 0.08434 1576 1442 1809 1767 opacity 0.08347 1474  881 1782 1626 opacity 0.08221 1355  672 1744 1373 opacity 0.08142  331 1521  823 1974 opacity 0.07827  158  697  518 1579 opacity 0.07221 1590 1554 1771 1737
60f94703051a_image, opacity 0.12998  685  871  920 1353 opacity 0.11884  648  828  970 1605 opacity 0.10468  570 1298 1195 1825 opacity 0.10449  623  903 1171 1776 opacity 0.08253 2143  910 2493 1567 opacity 0.08010  582 1336  881 1817 opacity 0.07677 1972 1038 2459 1653 opacity 0.07426 2082 1162 2560 1729 opacity 0.06752  673  746 1045 1316 opacity 0.06509 2249 1023 2574 1661 opacity 0.05871  674  588 1303 1663 opacity 0.05772  764 1181 1427 1793 opacity 0.05492 1926 1259 2494 1813 opacity 0.05400  640 1167  991 1704 opacity 0.04998  907 1353 1389 1761 opacity 0.04980 1872 1163 2330 1732 opacity 0.04978  591  927  884 1786 opacity 0.04916  710 1181 1189 1687 opacity 0.04828 1927 1078 2272 1573 opacity 0.04734  742  920 1100 1349 opacity 0.04721 1936  652 2522 1629 opacity 0.04562  651  976  885 1266 opacity 0.04522  645  675  899 1278 opacity 0.04416 2288 1237 2505 1540 opacity 0.04290 2262  780 2597 1466
