id,PredictionString
21367720ba0e_study,negative 0.000012 0 0 1 1 typical 0.993829 0 0 1 1 indeterminate 0.005944 0 0 1 1 atypical 0.000216 0 0 1 1
215d5a459a13_study,negative 0.000135 0 0 1 1 typical 0.980457 0 0 1 1 indeterminate 0.017585 0 0 1 1 atypical 0.001822 0 0 1 1
2169cfeca358_study,negative 0.119417 0 0 1 1 typical 0.463152 0 0 1 1 indeterminate 0.304143 0 0 1 1 atypical 0.113288 0 0 1 1
21c33e128420_study,negative 0.001348 0 0 1 1 typical 0.956521 0 0 1 1 indeterminate 0.041442 0 0 1 1 atypical 0.000689 0 0 1 1
21da4a896482_study,negative 0.001660 0 0 1 1 typical 0.955615 0 0 1 1 indeterminate 0.041079 0 0 1 1 atypical 0.001647 0 0 1 1
221ee7b67fc0_study,negative 0.000260 0 0 1 1 typical 0.970537 0 0 1 1 indeterminate 0.026020 0 0 1 1 atypical 0.003183 0 0 1 1
22c53dd77858_study,negative 0.215010 0 0 1 1 typical 0.310390 0 0 1 1 indeterminate 0.343548 0 0 1 1 atypical 0.131052 0 0 1 1
22d153d9e949_study,negative 0.237888 0 0 1 1 typical 0.503496 0 0 1 1 indeterminate 0.233473 0 0 1 1 atypical 0.025143 0 0 1 1
2326c314794c_study,negative 0.006975 0 0 1 1 typical 0.822034 0 0 1 1 indeterminate 0.117235 0 0 1 1 atypical 0.053756 0 0 1 1
234254cd1e73_study,negative 0.007567 0 0 1 1 typical 0.856666 0 0 1 1 indeterminate 0.117728 0 0 1 1 atypical 0.018038 0 0 1 1
23847f6a41a6_study,negative 0.004226 0 0 1 1 typical 0.892187 0 0 1 1 indeterminate 0.091049 0 0 1 1 atypical 0.012538 0 0 1 1
240db28d224f_study,negative 0.002850 0 0 1 1 typical 0.904859 0 0 1 1 indeterminate 0.078729 0 0 1 1 atypical 0.013561 0 0 1 1
241f7cd77858_study,negative 0.063248 0 0 1 1 typical 0.659905 0 0 1 1 indeterminate 0.229191 0 0 1 1 atypical 0.047657 0 0 1 1
24295591e074_study,negative 0.000103 0 0 1 1 typical 0.987549 0 0 1 1 indeterminate 0.011535 0 0 1 1 atypical 0.000812 0 0 1 1
243d12d1a64b_study,negative 0.944090 0 0 1 1 typical 0.010605 0 0 1 1 indeterminate 0.035863 0 0 1 1 atypical 0.009443 0 0 1 1
243e05e85c45_study,negative 0.000063 0 0 1 1 typical 0.987057 0 0 1 1 indeterminate 0.011922 0 0 1 1 atypical 0.000958 0 0 1 1
2478cdc439fa_study,negative 0.024219 0 0 1 1 typical 0.714366 0 0 1 1 indeterminate 0.205425 0 0 1 1 atypical 0.055990 0 0 1 1
250c0435c86c_study,negative 0.000126 0 0 1 1 typical 0.977241 0 0 1 1 indeterminate 0.017827 0 0 1 1 atypical 0.004806 0 0 1 1
2557cbfb0677_study,negative 0.963911 0 0 1 1 typical 0.004598 0 0 1 1 indeterminate 0.022845 0 0 1 1 atypical 0.008646 0 0 1 1
2558bb1ba493_study,negative 0.224263 0 0 1 1 typical 0.459368 0 0 1 1 indeterminate 0.282491 0 0 1 1 atypical 0.033878 0 0 1 1
2638265181c6_study,negative 0.001373 0 0 1 1 typical 0.934160 0 0 1 1 indeterminate 0.058650 0 0 1 1 atypical 0.005817 0 0 1 1
26c724e30c27_study,negative 0.000029 0 0 1 1 typical 0.990860 0 0 1 1 indeterminate 0.007642 0 0 1 1 atypical 0.001469 0 0 1 1
26f0f7350e8a_study,negative 0.000071 0 0 1 1 typical 0.983838 0 0 1 1 indeterminate 0.014501 0 0 1 1 atypical 0.001591 0 0 1 1
272c8b46d39d_study,negative 0.217413 0 0 1 1 typical 0.496938 0 0 1 1 indeterminate 0.250466 0 0 1 1 atypical 0.035183 0 0 1 1
27387026e831_study,negative 0.545233 0 0 1 1 typical 0.121080 0 0 1 1 indeterminate 0.242760 0 0 1 1 atypical 0.090927 0 0 1 1
2767827cedc2_study,negative 0.843476 0 0 1 1 typical 0.056746 0 0 1 1 indeterminate 0.082630 0 0 1 1 atypical 0.017148 0 0 1 1
279348dd03ec_study,negative 0.488387 0 0 1 1 typical 0.283606 0 0 1 1 indeterminate 0.179839 0 0 1 1 atypical 0.048168 0 0 1 1
2800a1cd98b3_study,negative 0.000005 0 0 1 1 typical 0.995645 0 0 1 1 indeterminate 0.004109 0 0 1 1 atypical 0.000241 0 0 1 1
28156ad1b4cc_study,negative 0.001154 0 0 1 1 typical 0.951729 0 0 1 1 indeterminate 0.044833 0 0 1 1 atypical 0.002284 0 0 1 1
283a0639fb59_study,negative 0.942673 0 0 1 1 typical 0.013035 0 0 1 1 indeterminate 0.033374 0 0 1 1 atypical 0.010918 0 0 1 1
286d4c0fe851_study,negative 0.279067 0 0 1 1 typical 0.189958 0 0 1 1 indeterminate 0.370725 0 0 1 1 atypical 0.160250 0 0 1 1
290e8b4dcae6_study,negative 0.000159 0 0 1 1 typical 0.984733 0 0 1 1 indeterminate 0.014590 0 0 1 1 atypical 0.000518 0 0 1 1
299e6030efab_study,negative 0.978735 0 0 1 1 typical 0.003009 0 0 1 1 indeterminate 0.013536 0 0 1 1 atypical 0.004719 0 0 1 1
29c547a00bbb_study,negative 0.108494 0 0 1 1 typical 0.644902 0 0 1 1 indeterminate 0.205577 0 0 1 1 atypical 0.041027 0 0 1 1
2a1a15f7fe7b_study,negative 0.001177 0 0 1 1 typical 0.954683 0 0 1 1 indeterminate 0.042445 0 0 1 1 atypical 0.001695 0 0 1 1
2a337009e493_study,negative 0.012663 0 0 1 1 typical 0.818547 0 0 1 1 indeterminate 0.140129 0 0 1 1 atypical 0.028661 0 0 1 1
2a72cf9ac79a_study,negative 0.039941 0 0 1 1 typical 0.607693 0 0 1 1 indeterminate 0.300052 0 0 1 1 atypical 0.052314 0 0 1 1
2a8a7f025b25_study,negative 0.041520 0 0 1 1 typical 0.765759 0 0 1 1 indeterminate 0.167811 0 0 1 1 atypical 0.024910 0 0 1 1
2ad7c6c0c11b_study,negative 0.000161 0 0 1 1 typical 0.977588 0 0 1 1 indeterminate 0.015880 0 0 1 1 atypical 0.006372 0 0 1 1
2aedd31c2d4f_study,negative 0.542074 0 0 1 1 typical 0.145082 0 0 1 1 indeterminate 0.210197 0 0 1 1 atypical 0.102646 0 0 1 1
2affce8b4145_study,negative 0.022694 0 0 1 1 typical 0.783052 0 0 1 1 indeterminate 0.121627 0 0 1 1 atypical 0.072627 0 0 1 1
2b0e4071bd4a_study,negative 0.011686 0 0 1 1 typical 0.796426 0 0 1 1 indeterminate 0.157187 0 0 1 1 atypical 0.034700 0 0 1 1
2b27117c51f8_study,negative 0.970753 0 0 1 1 typical 0.006758 0 0 1 1 indeterminate 0.017917 0 0 1 1 atypical 0.004572 0 0 1 1
2b48f1114500_study,negative 0.009902 0 0 1 1 typical 0.892632 0 0 1 1 indeterminate 0.088617 0 0 1 1 atypical 0.008849 0 0 1 1
2b53afb41e35_study,negative 0.013445 0 0 1 1 typical 0.841224 0 0 1 1 indeterminate 0.135010 0 0 1 1 atypical 0.010321 0 0 1 1
2b8321bcf4b9_study,negative 0.008862 0 0 1 1 typical 0.806862 0 0 1 1 indeterminate 0.156460 0 0 1 1 atypical 0.027817 0 0 1 1
2b8f261c9123_study,negative 0.133496 0 0 1 1 typical 0.315450 0 0 1 1 indeterminate 0.354645 0 0 1 1 atypical 0.196410 0 0 1 1
2b998af7ca8b_study,negative 0.049183 0 0 1 1 typical 0.578501 0 0 1 1 indeterminate 0.304097 0 0 1 1 atypical 0.068219 0 0 1 1
2b9ad8c6a010_study,negative 0.000856 0 0 1 1 typical 0.956950 0 0 1 1 indeterminate 0.040857 0 0 1 1 atypical 0.001337 0 0 1 1
2be4b695bf05_study,negative 0.117996 0 0 1 1 typical 0.456070 0 0 1 1 indeterminate 0.308837 0 0 1 1 atypical 0.117098 0 0 1 1
2c0138f0333f_study,negative 0.529814 0 0 1 1 typical 0.211509 0 0 1 1 indeterminate 0.240304 0 0 1 1 atypical 0.018373 0 0 1 1
2c12e56b6ef5_study,negative 0.032499 0 0 1 1 typical 0.620243 0 0 1 1 indeterminate 0.265653 0 0 1 1 atypical 0.081605 0 0 1 1
2c309f472123_study,negative 0.697062 0 0 1 1 typical 0.069715 0 0 1 1 indeterminate 0.167197 0 0 1 1 atypical 0.066026 0 0 1 1
2c4e544780bd_study,negative 0.035611 0 0 1 1 typical 0.643663 0 0 1 1 indeterminate 0.164667 0 0 1 1 atypical 0.156059 0 0 1 1
2c7ef4281f3e_study,negative 0.581312 0 0 1 1 typical 0.243120 0 0 1 1 indeterminate 0.164235 0 0 1 1 atypical 0.011334 0 0 1 1
2ca4713ccd6d_study,negative 0.832197 0 0 1 1 typical 0.058334 0 0 1 1 indeterminate 0.092198 0 0 1 1 atypical 0.017270 0 0 1 1
2cc5979920c6_study,negative 0.150723 0 0 1 1 typical 0.671746 0 0 1 1 indeterminate 0.165556 0 0 1 1 atypical 0.011974 0 0 1 1
2cd7576844db_study,negative 0.001439 0 0 1 1 typical 0.940586 0 0 1 1 indeterminate 0.052984 0 0 1 1 atypical 0.004991 0 0 1 1
2cfddd82d536_study,negative 0.185986 0 0 1 1 typical 0.515583 0 0 1 1 indeterminate 0.238484 0 0 1 1 atypical 0.059946 0 0 1 1
2d2e8475f384_study,negative 0.688624 0 0 1 1 typical 0.111934 0 0 1 1 indeterminate 0.171096 0 0 1 1 atypical 0.028346 0 0 1 1
2d5241612c2e_study,negative 0.813794 0 0 1 1 typical 0.042583 0 0 1 1 indeterminate 0.107328 0 0 1 1 atypical 0.036296 0 0 1 1
2d61c98874b9_study,negative 0.000500 0 0 1 1 typical 0.957914 0 0 1 1 indeterminate 0.037454 0 0 1 1 atypical 0.004132 0 0 1 1
2d673cbacf8e_study,negative 0.397142 0 0 1 1 typical 0.272644 0 0 1 1 indeterminate 0.242148 0 0 1 1 atypical 0.088066 0 0 1 1
2d9814778fe6_study,negative 0.106211 0 0 1 1 typical 0.419524 0 0 1 1 indeterminate 0.319072 0 0 1 1 atypical 0.155193 0 0 1 1
2de1b57b78a5_study,negative 0.927056 0 0 1 1 typical 0.024920 0 0 1 1 indeterminate 0.036856 0 0 1 1 atypical 0.011169 0 0 1 1
2e3ae25addcc_study,negative 0.702914 0 0 1 1 typical 0.114962 0 0 1 1 indeterminate 0.152168 0 0 1 1 atypical 0.029956 0 0 1 1
2e625aa9c04f_study,negative 0.000658 0 0 1 1 typical 0.946987 0 0 1 1 indeterminate 0.045144 0 0 1 1 atypical 0.007211 0 0 1 1
2ea214f65500_study,negative 0.932476 0 0 1 1 typical 0.025775 0 0 1 1 indeterminate 0.038721 0 0 1 1 atypical 0.003028 0 0 1 1
2eb19ca07152_study,negative 0.047666 0 0 1 1 typical 0.829902 0 0 1 1 indeterminate 0.111533 0 0 1 1 atypical 0.010899 0 0 1 1
2ebd6459c760_study,negative 0.939888 0 0 1 1 typical 0.029259 0 0 1 1 indeterminate 0.028242 0 0 1 1 atypical 0.002610 0 0 1 1
2ecc8e52fed2_study,negative 0.000418 0 0 1 1 typical 0.944461 0 0 1 1 indeterminate 0.047450 0 0 1 1 atypical 0.007671 0 0 1 1
2f26247d5fa4_study,negative 0.938559 0 0 1 1 typical 0.018306 0 0 1 1 indeterminate 0.038190 0 0 1 1 atypical 0.004945 0 0 1 1
2f45d8909a99_study,negative 0.014700 0 0 1 1 typical 0.580316 0 0 1 1 indeterminate 0.280444 0 0 1 1 atypical 0.124540 0 0 1 1
2f6093195a01_study,negative 0.000025 0 0 1 1 typical 0.993024 0 0 1 1 indeterminate 0.006690 0 0 1 1 atypical 0.000261 0 0 1 1
2f8d9f7afedb_study,negative 0.657851 0 0 1 1 typical 0.151285 0 0 1 1 indeterminate 0.159555 0 0 1 1 atypical 0.031309 0 0 1 1
2f92655213ca_study,negative 0.668259 0 0 1 1 typical 0.178386 0 0 1 1 indeterminate 0.133428 0 0 1 1 atypical 0.019927 0 0 1 1
2f9c9ca1ff98_study,negative 0.867053 0 0 1 1 typical 0.031778 0 0 1 1 indeterminate 0.084893 0 0 1 1 atypical 0.016277 0 0 1 1
2fb11712bc93_study,negative 0.000386 0 0 1 1 typical 0.971589 0 0 1 1 indeterminate 0.022709 0 0 1 1 atypical 0.005316 0 0 1 1
2fc50bf199cd_study,negative 0.022180 0 0 1 1 typical 0.682035 0 0 1 1 indeterminate 0.249155 0 0 1 1 atypical 0.046630 0 0 1 1
2ffd833491b2_study,negative 0.095352 0 0 1 1 typical 0.610128 0 0 1 1 indeterminate 0.263743 0 0 1 1 atypical 0.030778 0 0 1 1
302ff5bcbcf7_study,negative 0.963021 0 0 1 1 typical 0.006453 0 0 1 1 indeterminate 0.023018 0 0 1 1 atypical 0.007508 0 0 1 1
30398bf8373c_study,negative 0.000051 0 0 1 1 typical 0.987351 0 0 1 1 indeterminate 0.012329 0 0 1 1 atypical 0.000268 0 0 1 1
30ba38332bd6_study,negative 0.000073 0 0 1 1 typical 0.986040 0 0 1 1 indeterminate 0.012918 0 0 1 1 atypical 0.000970 0 0 1 1
31126c3051c9_study,negative 0.009724 0 0 1 1 typical 0.858582 0 0 1 1 indeterminate 0.114486 0 0 1 1 atypical 0.017209 0 0 1 1
313494ee0897_study,negative 0.928734 0 0 1 1 typical 0.017357 0 0 1 1 indeterminate 0.046630 0 0 1 1 atypical 0.007279 0 0 1 1
315b599c0470_study,negative 0.885620 0 0 1 1 typical 0.063193 0 0 1 1 indeterminate 0.047584 0 0 1 1 atypical 0.003604 0 0 1 1
3197b5b1d2bf_study,negative 0.908188 0 0 1 1 typical 0.050230 0 0 1 1 indeterminate 0.038609 0 0 1 1 atypical 0.002973 0 0 1 1
31f14fb6667d_study,negative 0.283561 0 0 1 1 typical 0.229087 0 0 1 1 indeterminate 0.279744 0 0 1 1 atypical 0.207608 0 0 1 1
32699739f719_study,negative 0.000067 0 0 1 1 typical 0.990226 0 0 1 1 indeterminate 0.008978 0 0 1 1 atypical 0.000729 0 0 1 1
326cdf61e601_study,negative 0.182382 0 0 1 1 typical 0.679952 0 0 1 1 indeterminate 0.127674 0 0 1 1 atypical 0.009992 0 0 1 1
32cd00648c62_study,negative 0.000175 0 0 1 1 typical 0.971441 0 0 1 1 indeterminate 0.025436 0 0 1 1 atypical 0.002947 0 0 1 1
32d24b5596d7_study,negative 0.000631 0 0 1 1 typical 0.972013 0 0 1 1 indeterminate 0.025366 0 0 1 1 atypical 0.001991 0 0 1 1
32d36978749c_study,negative 0.753467 0 0 1 1 typical 0.066410 0 0 1 1 indeterminate 0.127692 0 0 1 1 atypical 0.052430 0 0 1 1
334a4202e414_study,negative 0.000133 0 0 1 1 typical 0.980348 0 0 1 1 indeterminate 0.016604 0 0 1 1 atypical 0.002915 0 0 1 1
3379f980e291_study,negative 0.002724 0 0 1 1 typical 0.910028 0 0 1 1 indeterminate 0.083846 0 0 1 1 atypical 0.003403 0 0 1 1
337f24b92040_study,negative 0.001714 0 0 1 1 typical 0.884641 0 0 1 1 indeterminate 0.072916 0 0 1 1 atypical 0.040729 0 0 1 1
33cea11fd803_study,negative 0.973657 0 0 1 1 typical 0.008126 0 0 1 1 indeterminate 0.016247 0 0 1 1 atypical 0.001970 0 0 1 1
33cfd515b130_study,negative 0.240956 0 0 1 1 typical 0.283489 0 0 1 1 indeterminate 0.310793 0 0 1 1 atypical 0.164762 0 0 1 1
33df7cf3b609_study,negative 0.946519 0 0 1 1 typical 0.009208 0 0 1 1 indeterminate 0.031397 0 0 1 1 atypical 0.012875 0 0 1 1
33e1be3d2bae_study,negative 0.000303 0 0 1 1 typical 0.979159 0 0 1 1 indeterminate 0.019886 0 0 1 1 atypical 0.000652 0 0 1 1
342624fb2b11_study,negative 0.004468 0 0 1 1 typical 0.900701 0 0 1 1 indeterminate 0.078837 0 0 1 1 atypical 0.015995 0 0 1 1
343d755d7ddd_study,negative 0.274445 0 0 1 1 typical 0.437701 0 0 1 1 indeterminate 0.255177 0 0 1 1 atypical 0.032677 0 0 1 1
3456c012f2a8_study,negative 0.971323 0 0 1 1 typical 0.007115 0 0 1 1 indeterminate 0.018062 0 0 1 1 atypical 0.003500 0 0 1 1
3459b9abab30_study,negative 0.000087 0 0 1 1 typical 0.984828 0 0 1 1 indeterminate 0.014613 0 0 1 1 atypical 0.000471 0 0 1 1
34b78006dfce_study,negative 0.005989 0 0 1 1 typical 0.858400 0 0 1 1 indeterminate 0.104182 0 0 1 1 atypical 0.031429 0 0 1 1
34cfefd606be_study,negative 0.629434 0 0 1 1 typical 0.138870 0 0 1 1 indeterminate 0.186287 0 0 1 1 atypical 0.045409 0 0 1 1
34e297aea58b_study,negative 0.043497 0 0 1 1 typical 0.683683 0 0 1 1 indeterminate 0.192976 0 0 1 1 atypical 0.079844 0 0 1 1
34fc8c6bbfae_study,negative 0.019218 0 0 1 1 typical 0.883232 0 0 1 1 indeterminate 0.094176 0 0 1 1 atypical 0.003374 0 0 1 1
35036fa47dec_study,negative 0.000018 0 0 1 1 typical 0.992721 0 0 1 1 indeterminate 0.007173 0 0 1 1 atypical 0.000087 0 0 1 1
354d14a98d15_study,negative 0.225918 0 0 1 1 typical 0.465186 0 0 1 1 indeterminate 0.238840 0 0 1 1 atypical 0.070056 0 0 1 1
35a8a365b5cf_study,negative 0.001711 0 0 1 1 typical 0.929006 0 0 1 1 indeterminate 0.062640 0 0 1 1 atypical 0.006643 0 0 1 1
35c3971dfdf2_study,negative 0.087216 0 0 1 1 typical 0.606334 0 0 1 1 indeterminate 0.253154 0 0 1 1 atypical 0.053296 0 0 1 1
35c4922b2b72_study,negative 0.010081 0 0 1 1 typical 0.893051 0 0 1 1 indeterminate 0.091637 0 0 1 1 atypical 0.005230 0 0 1 1
364b50a7e35a_study,negative 0.070126 0 0 1 1 typical 0.649328 0 0 1 1 indeterminate 0.201424 0 0 1 1 atypical 0.079122 0 0 1 1
36623c43469f_study,negative 0.002526 0 0 1 1 typical 0.917883 0 0 1 1 indeterminate 0.076897 0 0 1 1 atypical 0.002693 0 0 1 1
3674dc34094e_study,negative 0.017615 0 0 1 1 typical 0.764298 0 0 1 1 indeterminate 0.134441 0 0 1 1 atypical 0.083646 0 0 1 1
36fabb793a4b_study,negative 0.000110 0 0 1 1 typical 0.978606 0 0 1 1 indeterminate 0.016089 0 0 1 1 atypical 0.005195 0 0 1 1
373876fd24c8_study,negative 0.167950 0 0 1 1 typical 0.567259 0 0 1 1 indeterminate 0.244901 0 0 1 1 atypical 0.019890 0 0 1 1
3745c672078c_study,negative 0.002190 0 0 1 1 typical 0.867782 0 0 1 1 indeterminate 0.093385 0 0 1 1 atypical 0.036643 0 0 1 1
37b217b51279_study,negative 0.649810 0 0 1 1 typical 0.123922 0 0 1 1 indeterminate 0.187753 0 0 1 1 atypical 0.038515 0 0 1 1
37b438e85030_study,negative 0.234623 0 0 1 1 typical 0.595257 0 0 1 1 indeterminate 0.162034 0 0 1 1 atypical 0.008086 0 0 1 1
37e448215647_study,negative 0.001472 0 0 1 1 typical 0.936995 0 0 1 1 indeterminate 0.049728 0 0 1 1 atypical 0.011804 0 0 1 1
37fc5147ab39_study,negative 0.006388 0 0 1 1 typical 0.892737 0 0 1 1 indeterminate 0.090730 0 0 1 1 atypical 0.010146 0 0 1 1
3848b7af690f_study,negative 0.990999 0 0 1 1 typical 0.002211 0 0 1 1 indeterminate 0.006111 0 0 1 1 atypical 0.000679 0 0 1 1
38dd9e92f0d0_study,negative 0.000879 0 0 1 1 typical 0.956036 0 0 1 1 indeterminate 0.041110 0 0 1 1 atypical 0.001975 0 0 1 1
394e0e1481e9_study,negative 0.798860 0 0 1 1 typical 0.082252 0 0 1 1 indeterminate 0.111645 0 0 1 1 atypical 0.007243 0 0 1 1
3997db0588ee_study,negative 0.076001 0 0 1 1 typical 0.602229 0 0 1 1 indeterminate 0.261031 0 0 1 1 atypical 0.060739 0 0 1 1
39a02fb99c60_study,negative 0.956395 0 0 1 1 typical 0.009268 0 0 1 1 indeterminate 0.027953 0 0 1 1 atypical 0.006384 0 0 1 1
3a02eb0ad5f0_study,negative 0.000013 0 0 1 1 typical 0.993483 0 0 1 1 indeterminate 0.006256 0 0 1 1 atypical 0.000247 0 0 1 1
3a04a4cbbe0f_study,negative 0.874034 0 0 1 1 typical 0.057471 0 0 1 1 indeterminate 0.054729 0 0 1 1 atypical 0.013766 0 0 1 1
3a1402e40308_study,negative 0.230740 0 0 1 1 typical 0.274988 0 0 1 1 indeterminate 0.308805 0 0 1 1 atypical 0.185466 0 0 1 1
3aac75b8f284_study,negative 0.003853 0 0 1 1 typical 0.878778 0 0 1 1 indeterminate 0.100068 0 0 1 1 atypical 0.017301 0 0 1 1
3af8cf394eaa_study,negative 0.143139 0 0 1 1 typical 0.426624 0 0 1 1 indeterminate 0.368643 0 0 1 1 atypical 0.061594 0 0 1 1
3afd951b907a_study,negative 0.368740 0 0 1 1 typical 0.466230 0 0 1 1 indeterminate 0.145848 0 0 1 1 atypical 0.019181 0 0 1 1
3b75f6371910_study,negative 0.113890 0 0 1 1 typical 0.285851 0 0 1 1 indeterminate 0.345352 0 0 1 1 atypical 0.254906 0 0 1 1
3bc2eec8d9b6_study,negative 0.863148 0 0 1 1 typical 0.062027 0 0 1 1 indeterminate 0.067532 0 0 1 1 atypical 0.007292 0 0 1 1
3bd22742cef2_study,negative 0.008814 0 0 1 1 typical 0.845836 0 0 1 1 indeterminate 0.114180 0 0 1 1 atypical 0.031170 0 0 1 1
3bdfb239eeaa_study,negative 0.000583 0 0 1 1 typical 0.932924 0 0 1 1 indeterminate 0.056368 0 0 1 1 atypical 0.010125 0 0 1 1
3be961dff18a_study,negative 0.870259 0 0 1 1 typical 0.023747 0 0 1 1 indeterminate 0.065841 0 0 1 1 atypical 0.040154 0 0 1 1
3c17fa476f85_study,negative 0.041496 0 0 1 1 typical 0.515136 0 0 1 1 indeterminate 0.323211 0 0 1 1 atypical 0.120156 0 0 1 1
3c214bbb0547_study,negative 0.000252 0 0 1 1 typical 0.957586 0 0 1 1 indeterminate 0.032286 0 0 1 1 atypical 0.009876 0 0 1 1
3c46f027da8c_study,negative 0.000780 0 0 1 1 typical 0.950784 0 0 1 1 indeterminate 0.039763 0 0 1 1 atypical 0.008673 0 0 1 1
3c4848aecb76_study,negative 0.301001 0 0 1 1 typical 0.318647 0 0 1 1 indeterminate 0.251531 0 0 1 1 atypical 0.128821 0 0 1 1
3c5cb14e548f_study,negative 0.025879 0 0 1 1 typical 0.570761 0 0 1 1 indeterminate 0.176893 0 0 1 1 atypical 0.226467 0 0 1 1
3c5de6b3939b_study,negative 0.003936 0 0 1 1 typical 0.920737 0 0 1 1 indeterminate 0.056837 0 0 1 1 atypical 0.018489 0 0 1 1
3c7b3b27ae98_study,negative 0.017504 0 0 1 1 typical 0.748745 0 0 1 1 indeterminate 0.200898 0 0 1 1 atypical 0.032853 0 0 1 1
3ca544da198b_study,negative 0.553863 0 0 1 1 typical 0.126697 0 0 1 1 indeterminate 0.236480 0 0 1 1 atypical 0.082960 0 0 1 1
3d3ad20f3435_study,negative 0.826993 0 0 1 1 typical 0.068843 0 0 1 1 indeterminate 0.096447 0 0 1 1 atypical 0.007717 0 0 1 1
3d9c9daa3178_study,negative 0.893883 0 0 1 1 typical 0.027657 0 0 1 1 indeterminate 0.067316 0 0 1 1 atypical 0.011144 0 0 1 1
3da0dc1f68ed_study,negative 0.000016 0 0 1 1 typical 0.994481 0 0 1 1 indeterminate 0.005374 0 0 1 1 atypical 0.000129 0 0 1 1
3e300ac96c98_study,negative 0.209518 0 0 1 1 typical 0.284356 0 0 1 1 indeterminate 0.313376 0 0 1 1 atypical 0.192750 0 0 1 1
3e5052f6edc9_study,negative 0.000415 0 0 1 1 typical 0.979956 0 0 1 1 indeterminate 0.018125 0 0 1 1 atypical 0.001505 0 0 1 1
3e5b5906bc1d_study,negative 0.101742 0 0 1 1 typical 0.676711 0 0 1 1 indeterminate 0.212708 0 0 1 1 atypical 0.008838 0 0 1 1
3e5f0fae3649_study,negative 0.086309 0 0 1 1 typical 0.633080 0 0 1 1 indeterminate 0.221313 0 0 1 1 atypical 0.059298 0 0 1 1
3e69bb4cfeb4_study,negative 0.001767 0 0 1 1 typical 0.949421 0 0 1 1 indeterminate 0.044953 0 0 1 1 atypical 0.003859 0 0 1 1
3f0b1b5976e8_study,negative 0.000669 0 0 1 1 typical 0.945600 0 0 1 1 indeterminate 0.044801 0 0 1 1 atypical 0.008930 0 0 1 1
3f3a09fedfba_study,negative 0.129693 0 0 1 1 typical 0.521271 0 0 1 1 indeterminate 0.273588 0 0 1 1 atypical 0.075449 0 0 1 1
3f8d8daf5eda_study,negative 0.020544 0 0 1 1 typical 0.666871 0 0 1 1 indeterminate 0.176291 0 0 1 1 atypical 0.136293 0 0 1 1
3fa81e73dcfd_study,negative 0.002605 0 0 1 1 typical 0.907663 0 0 1 1 indeterminate 0.079487 0 0 1 1 atypical 0.010245 0 0 1 1
3fb4aafae1d0_study,negative 0.884162 0 0 1 1 typical 0.048771 0 0 1 1 indeterminate 0.062773 0 0 1 1 atypical 0.004294 0 0 1 1
4019c1fe14bf_study,negative 0.708427 0 0 1 1 typical 0.107717 0 0 1 1 indeterminate 0.151647 0 0 1 1 atypical 0.032208 0 0 1 1
4048c25c7ef0_study,negative 0.001043 0 0 1 1 typical 0.935595 0 0 1 1 indeterminate 0.042079 0 0 1 1 atypical 0.021283 0 0 1 1
408679472ef6_study,negative 0.827000 0 0 1 1 typical 0.056257 0 0 1 1 indeterminate 0.094787 0 0 1 1 atypical 0.021956 0 0 1 1
40af0e78e972_study,negative 0.672659 0 0 1 1 typical 0.145611 0 0 1 1 indeterminate 0.166986 0 0 1 1 atypical 0.014744 0 0 1 1
411cfa759a2c_study,negative 0.585397 0 0 1 1 typical 0.108609 0 0 1 1 indeterminate 0.177360 0 0 1 1 atypical 0.128634 0 0 1 1
41429b19d479_study,negative 0.002115 0 0 1 1 typical 0.928741 0 0 1 1 indeterminate 0.059939 0 0 1 1 atypical 0.009205 0 0 1 1
416fb9b31385_study,negative 0.001217 0 0 1 1 typical 0.912868 0 0 1 1 indeterminate 0.061906 0 0 1 1 atypical 0.024009 0 0 1 1
418be6346093_study,negative 0.112832 0 0 1 1 typical 0.678885 0 0 1 1 indeterminate 0.168351 0 0 1 1 atypical 0.039932 0 0 1 1
420aecd56033_study,negative 0.725692 0 0 1 1 typical 0.117839 0 0 1 1 indeterminate 0.136964 0 0 1 1 atypical 0.019505 0 0 1 1
423ee88658a0_study,negative 0.037064 0 0 1 1 typical 0.739684 0 0 1 1 indeterminate 0.169035 0 0 1 1 atypical 0.054218 0 0 1 1
4252e9b23d04_study,negative 0.011894 0 0 1 1 typical 0.730267 0 0 1 1 indeterminate 0.198563 0 0 1 1 atypical 0.059277 0 0 1 1
4269acadeebc_study,negative 0.869250 0 0 1 1 typical 0.041315 0 0 1 1 indeterminate 0.079000 0 0 1 1 atypical 0.010435 0 0 1 1
42ad262ec9f1_study,negative 0.868200 0 0 1 1 typical 0.051563 0 0 1 1 indeterminate 0.065209 0 0 1 1 atypical 0.015029 0 0 1 1
42bab681437d_study,negative 0.690036 0 0 1 1 typical 0.113682 0 0 1 1 indeterminate 0.157251 0 0 1 1 atypical 0.039030 0 0 1 1
42d73bc891e1_study,negative 0.010403 0 0 1 1 typical 0.796206 0 0 1 1 indeterminate 0.112181 0 0 1 1 atypical 0.081210 0 0 1 1
431ebffa3b24_study,negative 0.000091 0 0 1 1 typical 0.989395 0 0 1 1 indeterminate 0.010327 0 0 1 1 atypical 0.000187 0 0 1 1
4349fdb4ea03_study,negative 0.224482 0 0 1 1 typical 0.573859 0 0 1 1 indeterminate 0.189327 0 0 1 1 atypical 0.012332 0 0 1 1
