id,PredictionString
21367720ba0e_study,negative 0.000105 0 0 1 1 typical 0.946916 0 0 1 1 indeterminate 0.048448 0 0 1 1 atypical 0.004532 0 0 1 1
215d5a459a13_study,negative 0.000394 0 0 1 1 typical 0.899690 0 0 1 1 indeterminate 0.083780 0 0 1 1 atypical 0.016136 0 0 1 1
2169cfeca358_study,negative 0.190653 0 0 1 1 typical 0.355761 0 0 1 1 indeterminate 0.324421 0 0 1 1 atypical 0.129165 0 0 1 1
21c33e128420_study,negative 0.002528 0 0 1 1 typical 0.905552 0 0 1 1 indeterminate 0.084263 0 0 1 1 atypical 0.007658 0 0 1 1
21da4a896482_study,negative 0.143629 0 0 1 1 typical 0.589674 0 0 1 1 indeterminate 0.234869 0 0 1 1 atypical 0.031828 0 0 1 1
221ee7b67fc0_study,negative 0.000535 0 0 1 1 typical 0.908230 0 0 1 1 indeterminate 0.081482 0 0 1 1 atypical 0.009753 0 0 1 1
22c53dd77858_study,negative 0.082472 0 0 1 1 typical 0.191965 0 0 1 1 indeterminate 0.281043 0 0 1 1 atypical 0.444520 0 0 1 1
22d153d9e949_study,negative 0.277682 0 0 1 1 typical 0.321554 0 0 1 1 indeterminate 0.316139 0 0 1 1 atypical 0.084625 0 0 1 1
2326c314794c_study,negative 0.008703 0 0 1 1 typical 0.691844 0 0 1 1 indeterminate 0.203963 0 0 1 1 atypical 0.095490 0 0 1 1
234254cd1e73_study,negative 0.027829 0 0 1 1 typical 0.731258 0 0 1 1 indeterminate 0.202133 0 0 1 1 atypical 0.038780 0 0 1 1
23847f6a41a6_study,negative 0.020413 0 0 1 1 typical 0.767816 0 0 1 1 indeterminate 0.187672 0 0 1 1 atypical 0.024099 0 0 1 1
240db28d224f_study,negative 0.005807 0 0 1 1 typical 0.809503 0 0 1 1 indeterminate 0.154705 0 0 1 1 atypical 0.029985 0 0 1 1
241f7cd77858_study,negative 0.261918 0 0 1 1 typical 0.384137 0 0 1 1 indeterminate 0.286332 0 0 1 1 atypical 0.067613 0 0 1 1
24295591e074_study,negative 0.000115 0 0 1 1 typical 0.953619 0 0 1 1 indeterminate 0.042625 0 0 1 1 atypical 0.003641 0 0 1 1
243d12d1a64b_study,negative 0.904645 0 0 1 1 typical 0.016475 0 0 1 1 indeterminate 0.063585 0 0 1 1 atypical 0.015295 0 0 1 1
243e05e85c45_study,negative 0.000564 0 0 1 1 typical 0.938806 0 0 1 1 indeterminate 0.056440 0 0 1 1 atypical 0.004189 0 0 1 1
2478cdc439fa_study,negative 0.018872 0 0 1 1 typical 0.465340 0 0 1 1 indeterminate 0.321369 0 0 1 1 atypical 0.194418 0 0 1 1
250c0435c86c_study,negative 0.000193 0 0 1 1 typical 0.928643 0 0 1 1 indeterminate 0.061969 0 0 1 1 atypical 0.009196 0 0 1 1
2557cbfb0677_study,negative 0.896608 0 0 1 1 typical 0.029030 0 0 1 1 indeterminate 0.059192 0 0 1 1 atypical 0.015170 0 0 1 1
2558bb1ba493_study,negative 0.375668 0 0 1 1 typical 0.336087 0 0 1 1 indeterminate 0.243199 0 0 1 1 atypical 0.045045 0 0 1 1
2638265181c6_study,negative 0.006443 0 0 1 1 typical 0.706919 0 0 1 1 indeterminate 0.208282 0 0 1 1 atypical 0.078356 0 0 1 1
26c724e30c27_study,negative 0.000184 0 0 1 1 typical 0.932656 0 0 1 1 indeterminate 0.059751 0 0 1 1 atypical 0.007409 0 0 1 1
26f0f7350e8a_study,negative 0.004778 0 0 1 1 typical 0.865564 0 0 1 1 indeterminate 0.115027 0 0 1 1 atypical 0.014630 0 0 1 1
272c8b46d39d_study,negative 0.395343 0 0 1 1 typical 0.208740 0 0 1 1 indeterminate 0.265038 0 0 1 1 atypical 0.130879 0 0 1 1
27387026e831_study,negative 0.461353 0 0 1 1 typical 0.192341 0 0 1 1 indeterminate 0.245668 0 0 1 1 atypical 0.100638 0 0 1 1
2767827cedc2_study,negative 0.813515 0 0 1 1 typical 0.072596 0 0 1 1 indeterminate 0.096436 0 0 1 1 atypical 0.017453 0 0 1 1
279348dd03ec_study,negative 0.111551 0 0 1 1 typical 0.236966 0 0 1 1 indeterminate 0.334620 0 0 1 1 atypical 0.316863 0 0 1 1
2800a1cd98b3_study,negative 0.000181 0 0 1 1 typical 0.934584 0 0 1 1 indeterminate 0.058795 0 0 1 1 atypical 0.006440 0 0 1 1
28156ad1b4cc_study,negative 0.016809 0 0 1 1 typical 0.775615 0 0 1 1 indeterminate 0.182787 0 0 1 1 atypical 0.024789 0 0 1 1
283a0639fb59_study,negative 0.902316 0 0 1 1 typical 0.015221 0 0 1 1 indeterminate 0.063775 0 0 1 1 atypical 0.018688 0 0 1 1
286d4c0fe851_study,negative 0.167651 0 0 1 1 typical 0.298165 0 0 1 1 indeterminate 0.344788 0 0 1 1 atypical 0.189396 0 0 1 1
290e8b4dcae6_study,negative 0.001940 0 0 1 1 typical 0.903894 0 0 1 1 indeterminate 0.085166 0 0 1 1 atypical 0.009000 0 0 1 1
299e6030efab_study,negative 0.897989 0 0 1 1 typical 0.025036 0 0 1 1 indeterminate 0.061794 0 0 1 1 atypical 0.015181 0 0 1 1
29c547a00bbb_study,negative 0.196980 0 0 1 1 typical 0.475464 0 0 1 1 indeterminate 0.275040 0 0 1 1 atypical 0.052515 0 0 1 1
2a1a15f7fe7b_study,negative 0.004394 0 0 1 1 typical 0.844450 0 0 1 1 indeterminate 0.136954 0 0 1 1 atypical 0.014202 0 0 1 1
2a337009e493_study,negative 0.042879 0 0 1 1 typical 0.574513 0 0 1 1 indeterminate 0.299125 0 0 1 1 atypical 0.083483 0 0 1 1
2a72cf9ac79a_study,negative 0.104592 0 0 1 1 typical 0.487876 0 0 1 1 indeterminate 0.314426 0 0 1 1 atypical 0.093107 0 0 1 1
2a8a7f025b25_study,negative 0.058074 0 0 1 1 typical 0.591386 0 0 1 1 indeterminate 0.298046 0 0 1 1 atypical 0.052494 0 0 1 1
2ad7c6c0c11b_study,negative 0.000884 0 0 1 1 typical 0.917119 0 0 1 1 indeterminate 0.072252 0 0 1 1 atypical 0.009746 0 0 1 1
2aedd31c2d4f_study,negative 0.387446 0 0 1 1 typical 0.146139 0 0 1 1 indeterminate 0.277469 0 0 1 1 atypical 0.188946 0 0 1 1
2affce8b4145_study,negative 0.002388 0 0 1 1 typical 0.845365 0 0 1 1 indeterminate 0.126603 0 0 1 1 atypical 0.025644 0 0 1 1
2b0e4071bd4a_study,negative 0.026254 0 0 1 1 typical 0.536394 0 0 1 1 indeterminate 0.276937 0 0 1 1 atypical 0.160414 0 0 1 1
2b27117c51f8_study,negative 0.902939 0 0 1 1 typical 0.024953 0 0 1 1 indeterminate 0.060260 0 0 1 1 atypical 0.011848 0 0 1 1
2b48f1114500_study,negative 0.049775 0 0 1 1 typical 0.695114 0 0 1 1 indeterminate 0.223442 0 0 1 1 atypical 0.031669 0 0 1 1
2b53afb41e35_study,negative 0.123999 0 0 1 1 typical 0.570047 0 0 1 1 indeterminate 0.262795 0 0 1 1 atypical 0.043159 0 0 1 1
2b8321bcf4b9_study,negative 0.001679 0 0 1 1 typical 0.822281 0 0 1 1 indeterminate 0.152783 0 0 1 1 atypical 0.023256 0 0 1 1
2b8f261c9123_study,negative 0.270275 0 0 1 1 typical 0.110745 0 0 1 1 indeterminate 0.316082 0 0 1 1 atypical 0.302899 0 0 1 1
2b998af7ca8b_study,negative 0.372954 0 0 1 1 typical 0.315740 0 0 1 1 indeterminate 0.250500 0 0 1 1 atypical 0.060806 0 0 1 1
2b9ad8c6a010_study,negative 0.003003 0 0 1 1 typical 0.770296 0 0 1 1 indeterminate 0.191613 0 0 1 1 atypical 0.035088 0 0 1 1
2be4b695bf05_study,negative 0.012439 0 0 1 1 typical 0.290320 0 0 1 1 indeterminate 0.291161 0 0 1 1 atypical 0.406080 0 0 1 1
2c0138f0333f_study,negative 0.415666 0 0 1 1 typical 0.269962 0 0 1 1 indeterminate 0.252637 0 0 1 1 atypical 0.061735 0 0 1 1
2c12e56b6ef5_study,negative 0.109419 0 0 1 1 typical 0.405844 0 0 1 1 indeterminate 0.336228 0 0 1 1 atypical 0.148510 0 0 1 1
2c309f472123_study,negative 0.660965 0 0 1 1 typical 0.107331 0 0 1 1 indeterminate 0.163922 0 0 1 1 atypical 0.067782 0 0 1 1
2c4e544780bd_study,negative 0.047831 0 0 1 1 typical 0.165705 0 0 1 1 indeterminate 0.236603 0 0 1 1 atypical 0.549861 0 0 1 1
2c7ef4281f3e_study,negative 0.184163 0 0 1 1 typical 0.357701 0 0 1 1 indeterminate 0.332382 0 0 1 1 atypical 0.125754 0 0 1 1
2ca4713ccd6d_study,negative 0.799095 0 0 1 1 typical 0.053635 0 0 1 1 indeterminate 0.113134 0 0 1 1 atypical 0.034135 0 0 1 1
2cc5979920c6_study,negative 0.403963 0 0 1 1 typical 0.298903 0 0 1 1 indeterminate 0.250679 0 0 1 1 atypical 0.046455 0 0 1 1
2cd7576844db_study,negative 0.004239 0 0 1 1 typical 0.806997 0 0 1 1 indeterminate 0.170206 0 0 1 1 atypical 0.018558 0 0 1 1
2cfddd82d536_study,negative 0.280798 0 0 1 1 typical 0.356643 0 0 1 1 indeterminate 0.276329 0 0 1 1 atypical 0.086229 0 0 1 1
2d2e8475f384_study,negative 0.505496 0 0 1 1 typical 0.182764 0 0 1 1 indeterminate 0.233668 0 0 1 1 atypical 0.078072 0 0 1 1
2d5241612c2e_study,negative 0.405952 0 0 1 1 typical 0.262504 0 0 1 1 indeterminate 0.268971 0 0 1 1 atypical 0.062574 0 0 1 1
2d61c98874b9_study,negative 0.003970 0 0 1 1 typical 0.862245 0 0 1 1 indeterminate 0.116985 0 0 1 1 atypical 0.016801 0 0 1 1
2d673cbacf8e_study,negative 0.375170 0 0 1 1 typical 0.188374 0 0 1 1 indeterminate 0.273811 0 0 1 1 atypical 0.162645 0 0 1 1
2d9814778fe6_study,negative 0.019950 0 0 1 1 typical 0.154447 0 0 1 1 indeterminate 0.250274 0 0 1 1 atypical 0.575329 0 0 1 1
2de1b57b78a5_study,negative 0.670093 0 0 1 1 typical 0.098646 0 0 1 1 indeterminate 0.161399 0 0 1 1 atypical 0.069863 0 0 1 1
2e3ae25addcc_study,negative 0.786987 0 0 1 1 typical 0.067868 0 0 1 1 indeterminate 0.110662 0 0 1 1 atypical 0.034483 0 0 1 1
2e625aa9c04f_study,negative 0.070345 0 0 1 1 typical 0.597134 0 0 1 1 indeterminate 0.266554 0 0 1 1 atypical 0.065967 0 0 1 1
2ea214f65500_study,negative 0.712007 0 0 1 1 typical 0.107733 0 0 1 1 indeterminate 0.141771 0 0 1 1 atypical 0.038489 0 0 1 1
2eb19ca07152_study,negative 0.074950 0 0 1 1 typical 0.597138 0 0 1 1 indeterminate 0.263191 0 0 1 1 atypical 0.064721 0 0 1 1
2ebd6459c760_study,negative 0.892152 0 0 1 1 typical 0.026831 0 0 1 1 indeterminate 0.067448 0 0 1 1 atypical 0.013568 0 0 1 1
2ecc8e52fed2_study,negative 0.003626 0 0 1 1 typical 0.784821 0 0 1 1 indeterminate 0.168413 0 0 1 1 atypical 0.043140 0 0 1 1
2f26247d5fa4_study,negative 0.829360 0 0 1 1 typical 0.050721 0 0 1 1 indeterminate 0.098710 0 0 1 1 atypical 0.021208 0 0 1 1
2f45d8909a99_study,negative 0.037901 0 0 1 1 typical 0.445168 0 0 1 1 indeterminate 0.348299 0 0 1 1 atypical 0.168632 0 0 1 1
2f6093195a01_study,negative 0.000336 0 0 1 1 typical 0.933348 0 0 1 1 indeterminate 0.060646 0 0 1 1 atypical 0.005670 0 0 1 1
2f8d9f7afedb_study,negative 0.380190 0 0 1 1 typical 0.299297 0 0 1 1 indeterminate 0.261641 0 0 1 1 atypical 0.058873 0 0 1 1
2f92655213ca_study,negative 0.261765 0 0 1 1 typical 0.429551 0 0 1 1 indeterminate 0.248919 0 0 1 1 atypical 0.059764 0 0 1 1
2f9c9ca1ff98_study,negative 0.734073 0 0 1 1 typical 0.082894 0 0 1 1 indeterminate 0.142825 0 0 1 1 atypical 0.040208 0 0 1 1
2fb11712bc93_study,negative 0.000240 0 0 1 1 typical 0.946371 0 0 1 1 indeterminate 0.050178 0 0 1 1 atypical 0.003210 0 0 1 1
2fc50bf199cd_study,negative 0.027211 0 0 1 1 typical 0.627770 0 0 1 1 indeterminate 0.283763 0 0 1 1 atypical 0.061257 0 0 1 1
2ffd833491b2_study,negative 0.357309 0 0 1 1 typical 0.240683 0 0 1 1 indeterminate 0.280751 0 0 1 1 atypical 0.121258 0 0 1 1
302ff5bcbcf7_study,negative 0.744827 0 0 1 1 typical 0.088884 0 0 1 1 indeterminate 0.134374 0 0 1 1 atypical 0.031915 0 0 1 1
30398bf8373c_study,negative 0.000447 0 0 1 1 typical 0.923926 0 0 1 1 indeterminate 0.069777 0 0 1 1 atypical 0.005850 0 0 1 1
30ba38332bd6_study,negative 0.000525 0 0 1 1 typical 0.930763 0 0 1 1 indeterminate 0.062522 0 0 1 1 atypical 0.006190 0 0 1 1
31126c3051c9_study,negative 0.015993 0 0 1 1 typical 0.774837 0 0 1 1 indeterminate 0.184783 0 0 1 1 atypical 0.024387 0 0 1 1
313494ee0897_study,negative 0.908354 0 0 1 1 typical 0.023141 0 0 1 1 indeterminate 0.056324 0 0 1 1 atypical 0.012181 0 0 1 1
315b599c0470_study,negative 0.783974 0 0 1 1 typical 0.081183 0 0 1 1 indeterminate 0.114566 0 0 1 1 atypical 0.020276 0 0 1 1
3197b5b1d2bf_study,negative 0.856268 0 0 1 1 typical 0.036947 0 0 1 1 indeterminate 0.089915 0 0 1 1 atypical 0.016870 0 0 1 1
31f14fb6667d_study,negative 0.043531 0 0 1 1 typical 0.029672 0 0 1 1 indeterminate 0.130783 0 0 1 1 atypical 0.796014 0 0 1 1
32699739f719_study,negative 0.000508 0 0 1 1 typical 0.939966 0 0 1 1 indeterminate 0.055725 0 0 1 1 atypical 0.003800 0 0 1 1
326cdf61e601_study,negative 0.635867 0 0 1 1 typical 0.157403 0 0 1 1 indeterminate 0.161228 0 0 1 1 atypical 0.045502 0 0 1 1
32cd00648c62_study,negative 0.000585 0 0 1 1 typical 0.918054 0 0 1 1 indeterminate 0.075086 0 0 1 1 atypical 0.006275 0 0 1 1
32d24b5596d7_study,negative 0.013408 0 0 1 1 typical 0.838675 0 0 1 1 indeterminate 0.133109 0 0 1 1 atypical 0.014808 0 0 1 1
32d36978749c_study,negative 0.817705 0 0 1 1 typical 0.067294 0 0 1 1 indeterminate 0.096711 0 0 1 1 atypical 0.018290 0 0 1 1
334a4202e414_study,negative 0.000230 0 0 1 1 typical 0.940754 0 0 1 1 indeterminate 0.054352 0 0 1 1 atypical 0.004665 0 0 1 1
3379f980e291_study,negative 0.017115 0 0 1 1 typical 0.763102 0 0 1 1 indeterminate 0.197814 0 0 1 1 atypical 0.021969 0 0 1 1
337f24b92040_study,negative 0.001673 0 0 1 1 typical 0.613890 0 0 1 1 indeterminate 0.195652 0 0 1 1 atypical 0.188785 0 0 1 1
33cea11fd803_study,negative 0.904884 0 0 1 1 typical 0.016294 0 0 1 1 indeterminate 0.060885 0 0 1 1 atypical 0.017937 0 0 1 1
33cfd515b130_study,negative 0.287463 0 0 1 1 typical 0.109131 0 0 1 1 indeterminate 0.221678 0 0 1 1 atypical 0.381728 0 0 1 1
33df7cf3b609_study,negative 0.946502 0 0 1 1 typical 0.012061 0 0 1 1 indeterminate 0.035432 0 0 1 1 atypical 0.006005 0 0 1 1
33e1be3d2bae_study,negative 0.014205 0 0 1 1 typical 0.846969 0 0 1 1 indeterminate 0.127346 0 0 1 1 atypical 0.011480 0 0 1 1
342624fb2b11_study,negative 0.035750 0 0 1 1 typical 0.680048 0 0 1 1 indeterminate 0.225261 0 0 1 1 atypical 0.058941 0 0 1 1
343d755d7ddd_study,negative 0.104094 0 0 1 1 typical 0.500655 0 0 1 1 indeterminate 0.319352 0 0 1 1 atypical 0.075899 0 0 1 1
3456c012f2a8_study,negative 0.845309 0 0 1 1 typical 0.042865 0 0 1 1 indeterminate 0.096584 0 0 1 1 atypical 0.015242 0 0 1 1
3459b9abab30_study,negative 0.002994 0 0 1 1 typical 0.894626 0 0 1 1 indeterminate 0.093973 0 0 1 1 atypical 0.008406 0 0 1 1
34b78006dfce_study,negative 0.013926 0 0 1 1 typical 0.530262 0 0 1 1 indeterminate 0.282405 0 0 1 1 atypical 0.173408 0 0 1 1
34cfefd606be_study,negative 0.319030 0 0 1 1 typical 0.267812 0 0 1 1 indeterminate 0.285222 0 0 1 1 atypical 0.127936 0 0 1 1
34e297aea58b_study,negative 0.058927 0 0 1 1 typical 0.573823 0 0 1 1 indeterminate 0.280782 0 0 1 1 atypical 0.086468 0 0 1 1
34fc8c6bbfae_study,negative 0.083400 0 0 1 1 typical 0.656680 0 0 1 1 indeterminate 0.220536 0 0 1 1 atypical 0.039385 0 0 1 1
35036fa47dec_study,negative 0.001152 0 0 1 1 typical 0.928188 0 0 1 1 indeterminate 0.066175 0 0 1 1 atypical 0.004485 0 0 1 1
354d14a98d15_study,negative 0.266696 0 0 1 1 typical 0.396632 0 0 1 1 indeterminate 0.260265 0 0 1 1 atypical 0.076407 0 0 1 1
35a8a365b5cf_study,negative 0.001644 0 0 1 1 typical 0.791388 0 0 1 1 indeterminate 0.162835 0 0 1 1 atypical 0.044133 0 0 1 1
35c3971dfdf2_study,negative 0.249569 0 0 1 1 typical 0.268943 0 0 1 1 indeterminate 0.320625 0 0 1 1 atypical 0.160863 0 0 1 1
35c4922b2b72_study,negative 0.057445 0 0 1 1 typical 0.664831 0 0 1 1 indeterminate 0.227344 0 0 1 1 atypical 0.050379 0 0 1 1
364b50a7e35a_study,negative 0.057942 0 0 1 1 typical 0.421402 0 0 1 1 indeterminate 0.299210 0 0 1 1 atypical 0.221446 0 0 1 1
36623c43469f_study,negative 0.054038 0 0 1 1 typical 0.714821 0 0 1 1 indeterminate 0.202687 0 0 1 1 atypical 0.028453 0 0 1 1
3674dc34094e_study,negative 0.051052 0 0 1 1 typical 0.489423 0 0 1 1 indeterminate 0.290480 0 0 1 1 atypical 0.169045 0 0 1 1
36fabb793a4b_study,negative 0.002201 0 0 1 1 typical 0.709233 0 0 1 1 indeterminate 0.204736 0 0 1 1 atypical 0.083831 0 0 1 1
373876fd24c8_study,negative 0.174397 0 0 1 1 typical 0.521790 0 0 1 1 indeterminate 0.249594 0 0 1 1 atypical 0.054219 0 0 1 1
3745c672078c_study,negative 0.000393 0 0 1 1 typical 0.871241 0 0 1 1 indeterminate 0.108288 0 0 1 1 atypical 0.020078 0 0 1 1
37b217b51279_study,negative 0.364208 0 0 1 1 typical 0.303056 0 0 1 1 indeterminate 0.255581 0 0 1 1 atypical 0.077155 0 0 1 1
37b438e85030_study,negative 0.271734 0 0 1 1 typical 0.361590 0 0 1 1 indeterminate 0.291271 0 0 1 1 atypical 0.075405 0 0 1 1
37e448215647_study,negative 0.012792 0 0 1 1 typical 0.776716 0 0 1 1 indeterminate 0.174942 0 0 1 1 atypical 0.035550 0 0 1 1
37fc5147ab39_study,negative 0.089454 0 0 1 1 typical 0.626003 0 0 1 1 indeterminate 0.240293 0 0 1 1 atypical 0.044250 0 0 1 1
3848b7af690f_study,negative 0.935591 0 0 1 1 typical 0.015020 0 0 1 1 indeterminate 0.040570 0 0 1 1 atypical 0.008819 0 0 1 1
38dd9e92f0d0_study,negative 0.010913 0 0 1 1 typical 0.837169 0 0 1 1 indeterminate 0.132322 0 0 1 1 atypical 0.019596 0 0 1 1
394e0e1481e9_study,negative 0.644826 0 0 1 1 typical 0.160468 0 0 1 1 indeterminate 0.166129 0 0 1 1 atypical 0.028578 0 0 1 1
3997db0588ee_study,negative 0.231958 0 0 1 1 typical 0.356870 0 0 1 1 indeterminate 0.311497 0 0 1 1 atypical 0.099674 0 0 1 1
39a02fb99c60_study,negative 0.905460 0 0 1 1 typical 0.015026 0 0 1 1 indeterminate 0.063542 0 0 1 1 atypical 0.015972 0 0 1 1
3a02eb0ad5f0_study,negative 0.000447 0 0 1 1 typical 0.948252 0 0 1 1 indeterminate 0.048173 0 0 1 1 atypical 0.003128 0 0 1 1
3a04a4cbbe0f_study,negative 0.739402 0 0 1 1 typical 0.061922 0 0 1 1 indeterminate 0.134881 0 0 1 1 atypical 0.063795 0 0 1 1
3a1402e40308_study,negative 0.391780 0 0 1 1 typical 0.131717 0 0 1 1 indeterminate 0.254555 0 0 1 1 atypical 0.221948 0 0 1 1
3aac75b8f284_study,negative 0.017730 0 0 1 1 typical 0.641662 0 0 1 1 indeterminate 0.263246 0 0 1 1 atypical 0.077363 0 0 1 1
3af8cf394eaa_study,negative 0.193883 0 0 1 1 typical 0.364923 0 0 1 1 indeterminate 0.330842 0 0 1 1 atypical 0.110352 0 0 1 1
3afd951b907a_study,negative 0.590568 0 0 1 1 typical 0.172224 0 0 1 1 indeterminate 0.169049 0 0 1 1 atypical 0.068159 0 0 1 1
3b75f6371910_study,negative 0.262327 0 0 1 1 typical 0.135519 0 0 1 1 indeterminate 0.260008 0 0 1 1 atypical 0.342145 0 0 1 1
3bc2eec8d9b6_study,negative 0.576019 0 0 1 1 typical 0.158160 0 0 1 1 indeterminate 0.215046 0 0 1 1 atypical 0.050776 0 0 1 1
3bd22742cef2_study,negative 0.000551 0 0 1 1 typical 0.914324 0 0 1 1 indeterminate 0.077524 0 0 1 1 atypical 0.007601 0 0 1 1
3bdfb239eeaa_study,negative 0.002081 0 0 1 1 typical 0.849381 0 0 1 1 indeterminate 0.129009 0 0 1 1 atypical 0.019530 0 0 1 1
3be961dff18a_study,negative 0.766971 0 0 1 1 typical 0.087854 0 0 1 1 indeterminate 0.123833 0 0 1 1 atypical 0.021343 0 0 1 1
3c17fa476f85_study,negative 0.118483 0 0 1 1 typical 0.498324 0 0 1 1 indeterminate 0.288193 0 0 1 1 atypical 0.095000 0 0 1 1
3c214bbb0547_study,negative 0.000143 0 0 1 1 typical 0.941234 0 0 1 1 indeterminate 0.053878 0 0 1 1 atypical 0.004744 0 0 1 1
3c46f027da8c_study,negative 0.008310 0 0 1 1 typical 0.843912 0 0 1 1 indeterminate 0.132995 0 0 1 1 atypical 0.014783 0 0 1 1
3c4848aecb76_study,negative 0.246602 0 0 1 1 typical 0.223552 0 0 1 1 indeterminate 0.314270 0 0 1 1 atypical 0.215575 0 0 1 1
3c5cb14e548f_study,negative 0.057967 0 0 1 1 typical 0.499200 0 0 1 1 indeterminate 0.305064 0 0 1 1 atypical 0.137769 0 0 1 1
3c5de6b3939b_study,negative 0.004380 0 0 1 1 typical 0.783464 0 0 1 1 indeterminate 0.160474 0 0 1 1 atypical 0.051682 0 0 1 1
3c7b3b27ae98_study,negative 0.055628 0 0 1 1 typical 0.591648 0 0 1 1 indeterminate 0.282522 0 0 1 1 atypical 0.070201 0 0 1 1
3ca544da198b_study,negative 0.645231 0 0 1 1 typical 0.114133 0 0 1 1 indeterminate 0.186348 0 0 1 1 atypical 0.054288 0 0 1 1
3d3ad20f3435_study,negative 0.856951 0 0 1 1 typical 0.049769 0 0 1 1 indeterminate 0.080409 0 0 1 1 atypical 0.012871 0 0 1 1
3d9c9daa3178_study,negative 0.706795 0 0 1 1 typical 0.103859 0 0 1 1 indeterminate 0.160180 0 0 1 1 atypical 0.029166 0 0 1 1
3da0dc1f68ed_study,negative 0.000726 0 0 1 1 typical 0.922742 0 0 1 1 indeterminate 0.070966 0 0 1 1 atypical 0.005566 0 0 1 1
3e300ac96c98_study,negative 0.148610 0 0 1 1 typical 0.221841 0 0 1 1 indeterminate 0.346642 0 0 1 1 atypical 0.282907 0 0 1 1
3e5052f6edc9_study,negative 0.000021 0 0 1 1 typical 0.964253 0 0 1 1 indeterminate 0.033830 0 0 1 1 atypical 0.001897 0 0 1 1
3e5b5906bc1d_study,negative 0.365681 0 0 1 1 typical 0.352356 0 0 1 1 indeterminate 0.243840 0 0 1 1 atypical 0.038123 0 0 1 1
3e5f0fae3649_study,negative 0.228219 0 0 1 1 typical 0.292042 0 0 1 1 indeterminate 0.309466 0 0 1 1 atypical 0.170272 0 0 1 1
3e69bb4cfeb4_study,negative 0.011862 0 0 1 1 typical 0.800247 0 0 1 1 indeterminate 0.159417 0 0 1 1 atypical 0.028473 0 0 1 1
3f0b1b5976e8_study,negative 0.005107 0 0 1 1 typical 0.825812 0 0 1 1 indeterminate 0.145634 0 0 1 1 atypical 0.023448 0 0 1 1
3f3a09fedfba_study,negative 0.219463 0 0 1 1 typical 0.301992 0 0 1 1 indeterminate 0.313483 0 0 1 1 atypical 0.165062 0 0 1 1
3f8d8daf5eda_study,negative 0.031544 0 0 1 1 typical 0.625132 0 0 1 1 indeterminate 0.261164 0 0 1 1 atypical 0.082160 0 0 1 1
3fa81e73dcfd_study,negative 0.026015 0 0 1 1 typical 0.702454 0 0 1 1 indeterminate 0.221460 0 0 1 1 atypical 0.050072 0 0 1 1
3fb4aafae1d0_study,negative 0.889104 0 0 1 1 typical 0.031689 0 0 1 1 indeterminate 0.066496 0 0 1 1 atypical 0.012711 0 0 1 1
4019c1fe14bf_study,negative 0.780244 0 0 1 1 typical 0.084608 0 0 1 1 indeterminate 0.111294 0 0 1 1 atypical 0.023854 0 0 1 1
4048c25c7ef0_study,negative 0.000376 0 0 1 1 typical 0.898320 0 0 1 1 indeterminate 0.087115 0 0 1 1 atypical 0.014189 0 0 1 1
408679472ef6_study,negative 0.662627 0 0 1 1 typical 0.102565 0 0 1 1 indeterminate 0.166548 0 0 1 1 atypical 0.068261 0 0 1 1
40af0e78e972_study,negative 0.565630 0 0 1 1 typical 0.202998 0 0 1 1 indeterminate 0.183565 0 0 1 1 atypical 0.047807 0 0 1 1
411cfa759a2c_study,negative 0.585405 0 0 1 1 typical 0.103630 0 0 1 1 indeterminate 0.200107 0 0 1 1 atypical 0.110859 0 0 1 1
41429b19d479_study,negative 0.009689 0 0 1 1 typical 0.712218 0 0 1 1 indeterminate 0.223281 0 0 1 1 atypical 0.054812 0 0 1 1
416fb9b31385_study,negative 0.013597 0 0 1 1 typical 0.699033 0 0 1 1 indeterminate 0.225845 0 0 1 1 atypical 0.061526 0 0 1 1
418be6346093_study,negative 0.488528 0 0 1 1 typical 0.197902 0 0 1 1 indeterminate 0.220834 0 0 1 1 atypical 0.092736 0 0 1 1
420aecd56033_study,negative 0.636911 0 0 1 1 typical 0.069426 0 0 1 1 indeterminate 0.190139 0 0 1 1 atypical 0.103525 0 0 1 1
423ee88658a0_study,negative 0.060431 0 0 1 1 typical 0.381859 0 0 1 1 indeterminate 0.301130 0 0 1 1 atypical 0.256579 0 0 1 1
4252e9b23d04_study,negative 0.084977 0 0 1 1 typical 0.359964 0 0 1 1 indeterminate 0.296179 0 0 1 1 atypical 0.258880 0 0 1 1
4269acadeebc_study,negative 0.626015 0 0 1 1 typical 0.102054 0 0 1 1 indeterminate 0.186862 0 0 1 1 atypical 0.085069 0 0 1 1
42ad262ec9f1_study,negative 0.384894 0 0 1 1 typical 0.249353 0 0 1 1 indeterminate 0.268599 0 0 1 1 atypical 0.097153 0 0 1 1
42bab681437d_study,negative 0.860945 0 0 1 1 typical 0.034608 0 0 1 1 indeterminate 0.083643 0 0 1 1 atypical 0.020804 0 0 1 1
42d73bc891e1_study,negative 0.043926 0 0 1 1 typical 0.380810 0 0 1 1 indeterminate 0.281355 0 0 1 1 atypical 0.293909 0 0 1 1
431ebffa3b24_study,negative 0.002623 0 0 1 1 typical 0.903299 0 0 1 1 indeterminate 0.087009 0 0 1 1 atypical 0.007068 0 0 1 1
4349fdb4ea03_study,negative 0.136234 0 0 1 1 typical 0.542984 0 0 1 1 indeterminate 0.275733 0 0 1 1 atypical 0.045049 0 0 1 1
