id,PredictionString
21367720ba0e_study,negative 0.000396 0 0 1 1 typical 0.978202 0 0 1 1 indeterminate 0.020811 0 0 1 1 atypical 0.000590 0 0 1 1
215d5a459a13_study,negative 0.001184 0 0 1 1 typical 0.977393 0 0 1 1 indeterminate 0.017456 0 0 1 1 atypical 0.003967 0 0 1 1
2169cfeca358_study,negative 0.147270 0 0 1 1 typical 0.264826 0 0 1 1 indeterminate 0.527625 0 0 1 1 atypical 0.060279 0 0 1 1
21c33e128420_study,negative 0.001765 0 0 1 1 typical 0.940704 0 0 1 1 indeterminate 0.049633 0 0 1 1 atypical 0.007899 0 0 1 1
21da4a896482_study,negative 0.009459 0 0 1 1 typical 0.914071 0 0 1 1 indeterminate 0.065898 0 0 1 1 atypical 0.010573 0 0 1 1
221ee7b67fc0_study,negative 0.000384 0 0 1 1 typical 0.958672 0 0 1 1 indeterminate 0.035626 0 0 1 1 atypical 0.005318 0 0 1 1
22c53dd77858_study,negative 0.001866 0 0 1 1 typical 0.329509 0 0 1 1 indeterminate 0.101179 0 0 1 1 atypical 0.567446 0 0 1 1
22d153d9e949_study,negative 0.156557 0 0 1 1 typical 0.399401 0 0 1 1 indeterminate 0.396741 0 0 1 1 atypical 0.047301 0 0 1 1
2326c314794c_study,negative 0.002877 0 0 1 1 typical 0.836217 0 0 1 1 indeterminate 0.140889 0 0 1 1 atypical 0.020018 0 0 1 1
234254cd1e73_study,negative 0.017867 0 0 1 1 typical 0.765999 0 0 1 1 indeterminate 0.173441 0 0 1 1 atypical 0.042693 0 0 1 1
23847f6a41a6_study,negative 0.014269 0 0 1 1 typical 0.771978 0 0 1 1 indeterminate 0.186496 0 0 1 1 atypical 0.027258 0 0 1 1
240db28d224f_study,negative 0.001846 0 0 1 1 typical 0.846180 0 0 1 1 indeterminate 0.141062 0 0 1 1 atypical 0.010913 0 0 1 1
241f7cd77858_study,negative 0.061565 0 0 1 1 typical 0.780391 0 0 1 1 indeterminate 0.138853 0 0 1 1 atypical 0.019191 0 0 1 1
24295591e074_study,negative 0.000074 0 0 1 1 typical 0.964225 0 0 1 1 indeterminate 0.034292 0 0 1 1 atypical 0.001409 0 0 1 1
243d12d1a64b_study,negative 0.871528 0 0 1 1 typical 0.016912 0 0 1 1 indeterminate 0.094738 0 0 1 1 atypical 0.016822 0 0 1 1
243e05e85c45_study,negative 0.000711 0 0 1 1 typical 0.959311 0 0 1 1 indeterminate 0.035127 0 0 1 1 atypical 0.004850 0 0 1 1
2478cdc439fa_study,negative 0.010661 0 0 1 1 typical 0.771357 0 0 1 1 indeterminate 0.185036 0 0 1 1 atypical 0.032946 0 0 1 1
250c0435c86c_study,negative 0.005656 0 0 1 1 typical 0.948374 0 0 1 1 indeterminate 0.035554 0 0 1 1 atypical 0.010417 0 0 1 1
2557cbfb0677_study,negative 0.979052 0 0 1 1 typical 0.002885 0 0 1 1 indeterminate 0.015917 0 0 1 1 atypical 0.002145 0 0 1 1
2558bb1ba493_study,negative 0.310063 0 0 1 1 typical 0.539230 0 0 1 1 indeterminate 0.111079 0 0 1 1 atypical 0.039629 0 0 1 1
2638265181c6_study,negative 0.002859 0 0 1 1 typical 0.871073 0 0 1 1 indeterminate 0.105784 0 0 1 1 atypical 0.020284 0 0 1 1
26c724e30c27_study,negative 0.000054 0 0 1 1 typical 0.995968 0 0 1 1 indeterminate 0.003366 0 0 1 1 atypical 0.000612 0 0 1 1
26f0f7350e8a_study,negative 0.000917 0 0 1 1 typical 0.939418 0 0 1 1 indeterminate 0.048788 0 0 1 1 atypical 0.010877 0 0 1 1
272c8b46d39d_study,negative 0.340740 0 0 1 1 typical 0.240708 0 0 1 1 indeterminate 0.410553 0 0 1 1 atypical 0.007999 0 0 1 1
27387026e831_study,negative 0.191504 0 0 1 1 typical 0.202560 0 0 1 1 indeterminate 0.334762 0 0 1 1 atypical 0.271174 0 0 1 1
2767827cedc2_study,negative 0.822603 0 0 1 1 typical 0.062478 0 0 1 1 indeterminate 0.106461 0 0 1 1 atypical 0.008458 0 0 1 1
279348dd03ec_study,negative 0.449803 0 0 1 1 typical 0.151640 0 0 1 1 indeterminate 0.220516 0 0 1 1 atypical 0.178041 0 0 1 1
2800a1cd98b3_study,negative 0.001219 0 0 1 1 typical 0.958369 0 0 1 1 indeterminate 0.037300 0 0 1 1 atypical 0.003113 0 0 1 1
28156ad1b4cc_study,negative 0.004730 0 0 1 1 typical 0.874383 0 0 1 1 indeterminate 0.098100 0 0 1 1 atypical 0.022787 0 0 1 1
283a0639fb59_study,negative 0.954427 0 0 1 1 typical 0.006338 0 0 1 1 indeterminate 0.035029 0 0 1 1 atypical 0.004205 0 0 1 1
286d4c0fe851_study,negative 0.209471 0 0 1 1 typical 0.425238 0 0 1 1 indeterminate 0.315406 0 0 1 1 atypical 0.049885 0 0 1 1
290e8b4dcae6_study,negative 0.000435 0 0 1 1 typical 0.968474 0 0 1 1 indeterminate 0.028286 0 0 1 1 atypical 0.002805 0 0 1 1
299e6030efab_study,negative 0.932709 0 0 1 1 typical 0.008261 0 0 1 1 indeterminate 0.042029 0 0 1 1 atypical 0.017002 0 0 1 1
29c547a00bbb_study,negative 0.023334 0 0 1 1 typical 0.404290 0 0 1 1 indeterminate 0.400588 0 0 1 1 atypical 0.171788 0 0 1 1
2a1a15f7fe7b_study,negative 0.001022 0 0 1 1 typical 0.923852 0 0 1 1 indeterminate 0.073276 0 0 1 1 atypical 0.001851 0 0 1 1
2a337009e493_study,negative 0.024071 0 0 1 1 typical 0.603731 0 0 1 1 indeterminate 0.278296 0 0 1 1 atypical 0.093902 0 0 1 1
2a72cf9ac79a_study,negative 0.033553 0 0 1 1 typical 0.708370 0 0 1 1 indeterminate 0.199329 0 0 1 1 atypical 0.058748 0 0 1 1
2a8a7f025b25_study,negative 0.028344 0 0 1 1 typical 0.645332 0 0 1 1 indeterminate 0.286217 0 0 1 1 atypical 0.040108 0 0 1 1
2ad7c6c0c11b_study,negative 0.000095 0 0 1 1 typical 0.952555 0 0 1 1 indeterminate 0.040473 0 0 1 1 atypical 0.006877 0 0 1 1
2aedd31c2d4f_study,negative 0.161062 0 0 1 1 typical 0.309683 0 0 1 1 indeterminate 0.364995 0 0 1 1 atypical 0.164260 0 0 1 1
2affce8b4145_study,negative 0.003552 0 0 1 1 typical 0.691001 0 0 1 1 indeterminate 0.086597 0 0 1 1 atypical 0.218850 0 0 1 1
2b0e4071bd4a_study,negative 0.015130 0 0 1 1 typical 0.469340 0 0 1 1 indeterminate 0.327357 0 0 1 1 atypical 0.188173 0 0 1 1
2b27117c51f8_study,negative 0.917159 0 0 1 1 typical 0.011134 0 0 1 1 indeterminate 0.063947 0 0 1 1 atypical 0.007761 0 0 1 1
2b48f1114500_study,negative 0.009906 0 0 1 1 typical 0.908988 0 0 1 1 indeterminate 0.079017 0 0 1 1 atypical 0.002089 0 0 1 1
2b53afb41e35_study,negative 0.031796 0 0 1 1 typical 0.874467 0 0 1 1 indeterminate 0.075242 0 0 1 1 atypical 0.018495 0 0 1 1
2b8321bcf4b9_study,negative 0.000933 0 0 1 1 typical 0.934105 0 0 1 1 indeterminate 0.059048 0 0 1 1 atypical 0.005914 0 0 1 1
2b8f261c9123_study,negative 0.055793 0 0 1 1 typical 0.218814 0 0 1 1 indeterminate 0.478967 0 0 1 1 atypical 0.246427 0 0 1 1
2b998af7ca8b_study,negative 0.143115 0 0 1 1 typical 0.499532 0 0 1 1 indeterminate 0.339023 0 0 1 1 atypical 0.018330 0 0 1 1
2b9ad8c6a010_study,negative 0.001541 0 0 1 1 typical 0.897724 0 0 1 1 indeterminate 0.098176 0 0 1 1 atypical 0.002559 0 0 1 1
2be4b695bf05_study,negative 0.021663 0 0 1 1 typical 0.428038 0 0 1 1 indeterminate 0.278692 0 0 1 1 atypical 0.271606 0 0 1 1
2c0138f0333f_study,negative 0.299179 0 0 1 1 typical 0.281160 0 0 1 1 indeterminate 0.317938 0 0 1 1 atypical 0.101723 0 0 1 1
2c12e56b6ef5_study,negative 0.096424 0 0 1 1 typical 0.387764 0 0 1 1 indeterminate 0.099553 0 0 1 1 atypical 0.416260 0 0 1 1
2c309f472123_study,negative 0.584517 0 0 1 1 typical 0.088649 0 0 1 1 indeterminate 0.198455 0 0 1 1 atypical 0.128379 0 0 1 1
2c4e544780bd_study,negative 0.024119 0 0 1 1 typical 0.459165 0 0 1 1 indeterminate 0.186724 0 0 1 1 atypical 0.329992 0 0 1 1
2c7ef4281f3e_study,negative 0.020088 0 0 1 1 typical 0.292575 0 0 1 1 indeterminate 0.530431 0 0 1 1 atypical 0.156907 0 0 1 1
2ca4713ccd6d_study,negative 0.856834 0 0 1 1 typical 0.066204 0 0 1 1 indeterminate 0.055131 0 0 1 1 atypical 0.021830 0 0 1 1
2cc5979920c6_study,negative 0.440113 0 0 1 1 typical 0.387710 0 0 1 1 indeterminate 0.159893 0 0 1 1 atypical 0.012285 0 0 1 1
2cd7576844db_study,negative 0.001948 0 0 1 1 typical 0.915331 0 0 1 1 indeterminate 0.080181 0 0 1 1 atypical 0.002540 0 0 1 1
2cfddd82d536_study,negative 0.146200 0 0 1 1 typical 0.270120 0 0 1 1 indeterminate 0.398697 0 0 1 1 atypical 0.184983 0 0 1 1
2d2e8475f384_study,negative 0.304920 0 0 1 1 typical 0.184275 0 0 1 1 indeterminate 0.277478 0 0 1 1 atypical 0.233328 0 0 1 1
2d5241612c2e_study,negative 0.431712 0 0 1 1 typical 0.228046 0 0 1 1 indeterminate 0.290600 0 0 1 1 atypical 0.049642 0 0 1 1
2d61c98874b9_study,negative 0.001903 0 0 1 1 typical 0.922148 0 0 1 1 indeterminate 0.047431 0 0 1 1 atypical 0.028518 0 0 1 1
2d673cbacf8e_study,negative 0.220651 0 0 1 1 typical 0.205469 0 0 1 1 indeterminate 0.495357 0 0 1 1 atypical 0.078523 0 0 1 1
2d9814778fe6_study,negative 0.005000 0 0 1 1 typical 0.239227 0 0 1 1 indeterminate 0.182117 0 0 1 1 atypical 0.573655 0 0 1 1
2de1b57b78a5_study,negative 0.753023 0 0 1 1 typical 0.136084 0 0 1 1 indeterminate 0.100404 0 0 1 1 atypical 0.010489 0 0 1 1
2e3ae25addcc_study,negative 0.774188 0 0 1 1 typical 0.068347 0 0 1 1 indeterminate 0.132929 0 0 1 1 atypical 0.024537 0 0 1 1
2e625aa9c04f_study,negative 0.013427 0 0 1 1 typical 0.701212 0 0 1 1 indeterminate 0.192754 0 0 1 1 atypical 0.092607 0 0 1 1
2ea214f65500_study,negative 0.653808 0 0 1 1 typical 0.123199 0 0 1 1 indeterminate 0.177652 0 0 1 1 atypical 0.045341 0 0 1 1
2eb19ca07152_study,negative 0.003846 0 0 1 1 typical 0.873753 0 0 1 1 indeterminate 0.105798 0 0 1 1 atypical 0.016603 0 0 1 1
2ebd6459c760_study,negative 0.839652 0 0 1 1 typical 0.078386 0 0 1 1 indeterminate 0.078562 0 0 1 1 atypical 0.003399 0 0 1 1
2ecc8e52fed2_study,negative 0.001242 0 0 1 1 typical 0.929110 0 0 1 1 indeterminate 0.054787 0 0 1 1 atypical 0.014862 0 0 1 1
2f26247d5fa4_study,negative 0.961487 0 0 1 1 typical 0.007140 0 0 1 1 indeterminate 0.022670 0 0 1 1 atypical 0.008704 0 0 1 1
2f45d8909a99_study,negative 0.004389 0 0 1 1 typical 0.631444 0 0 1 1 indeterminate 0.269526 0 0 1 1 atypical 0.094641 0 0 1 1
2f6093195a01_study,negative 0.000167 0 0 1 1 typical 0.987533 0 0 1 1 indeterminate 0.011508 0 0 1 1 atypical 0.000792 0 0 1 1
2f8d9f7afedb_study,negative 0.528323 0 0 1 1 typical 0.380748 0 0 1 1 indeterminate 0.082266 0 0 1 1 atypical 0.008663 0 0 1 1
2f92655213ca_study,negative 0.116735 0 0 1 1 typical 0.468387 0 0 1 1 indeterminate 0.373119 0 0 1 1 atypical 0.041758 0 0 1 1
2f9c9ca1ff98_study,negative 0.871351 0 0 1 1 typical 0.030247 0 0 1 1 indeterminate 0.081258 0 0 1 1 atypical 0.017145 0 0 1 1
2fb11712bc93_study,negative 0.000439 0 0 1 1 typical 0.986904 0 0 1 1 indeterminate 0.012106 0 0 1 1 atypical 0.000551 0 0 1 1
2fc50bf199cd_study,negative 0.013057 0 0 1 1 typical 0.779329 0 0 1 1 indeterminate 0.196194 0 0 1 1 atypical 0.011421 0 0 1 1
2ffd833491b2_study,negative 0.360073 0 0 1 1 typical 0.245341 0 0 1 1 indeterminate 0.254680 0 0 1 1 atypical 0.139906 0 0 1 1
302ff5bcbcf7_study,negative 0.964946 0 0 1 1 typical 0.007038 0 0 1 1 indeterminate 0.025487 0 0 1 1 atypical 0.002529 0 0 1 1
30398bf8373c_study,negative 0.001840 0 0 1 1 typical 0.911109 0 0 1 1 indeterminate 0.075696 0 0 1 1 atypical 0.011355 0 0 1 1
30ba38332bd6_study,negative 0.000364 0 0 1 1 typical 0.977808 0 0 1 1 indeterminate 0.019648 0 0 1 1 atypical 0.002180 0 0 1 1
31126c3051c9_study,negative 0.051593 0 0 1 1 typical 0.689582 0 0 1 1 indeterminate 0.246838 0 0 1 1 atypical 0.011987 0 0 1 1
313494ee0897_study,negative 0.869220 0 0 1 1 typical 0.019684 0 0 1 1 indeterminate 0.104739 0 0 1 1 atypical 0.006358 0 0 1 1
315b599c0470_study,negative 0.676895 0 0 1 1 typical 0.083606 0 0 1 1 indeterminate 0.236287 0 0 1 1 atypical 0.003211 0 0 1 1
3197b5b1d2bf_study,negative 0.853597 0 0 1 1 typical 0.039043 0 0 1 1 indeterminate 0.092738 0 0 1 1 atypical 0.014621 0 0 1 1
31f14fb6667d_study,negative 0.075115 0 0 1 1 typical 0.350341 0 0 1 1 indeterminate 0.296485 0 0 1 1 atypical 0.278059 0 0 1 1
32699739f719_study,negative 0.000100 0 0 1 1 typical 0.993269 0 0 1 1 indeterminate 0.006200 0 0 1 1 atypical 0.000431 0 0 1 1
326cdf61e601_study,negative 0.627679 0 0 1 1 typical 0.068290 0 0 1 1 indeterminate 0.227752 0 0 1 1 atypical 0.076278 0 0 1 1
32cd00648c62_study,negative 0.000394 0 0 1 1 typical 0.981678 0 0 1 1 indeterminate 0.016557 0 0 1 1 atypical 0.001371 0 0 1 1
32d24b5596d7_study,negative 0.013945 0 0 1 1 typical 0.903932 0 0 1 1 indeterminate 0.074413 0 0 1 1 atypical 0.007711 0 0 1 1
32d36978749c_study,negative 0.917521 0 0 1 1 typical 0.027703 0 0 1 1 indeterminate 0.040174 0 0 1 1 atypical 0.014602 0 0 1 1
334a4202e414_study,negative 0.000204 0 0 1 1 typical 0.983565 0 0 1 1 indeterminate 0.015682 0 0 1 1 atypical 0.000548 0 0 1 1
3379f980e291_study,negative 0.003199 0 0 1 1 typical 0.940896 0 0 1 1 indeterminate 0.051017 0 0 1 1 atypical 0.004888 0 0 1 1
337f24b92040_study,negative 0.003074 0 0 1 1 typical 0.785368 0 0 1 1 indeterminate 0.115671 0 0 1 1 atypical 0.095886 0 0 1 1
33cea11fd803_study,negative 0.947676 0 0 1 1 typical 0.009365 0 0 1 1 indeterminate 0.039163 0 0 1 1 atypical 0.003797 0 0 1 1
33cfd515b130_study,negative 0.611434 0 0 1 1 typical 0.124094 0 0 1 1 indeterminate 0.229894 0 0 1 1 atypical 0.034579 0 0 1 1
33df7cf3b609_study,negative 0.953876 0 0 1 1 typical 0.012324 0 0 1 1 indeterminate 0.027909 0 0 1 1 atypical 0.005891 0 0 1 1
33e1be3d2bae_study,negative 0.002611 0 0 1 1 typical 0.949145 0 0 1 1 indeterminate 0.043965 0 0 1 1 atypical 0.004279 0 0 1 1
342624fb2b11_study,negative 0.010999 0 0 1 1 typical 0.775121 0 0 1 1 indeterminate 0.175759 0 0 1 1 atypical 0.038121 0 0 1 1
343d755d7ddd_study,negative 0.014899 0 0 1 1 typical 0.633470 0 0 1 1 indeterminate 0.330242 0 0 1 1 atypical 0.021390 0 0 1 1
3456c012f2a8_study,negative 0.914946 0 0 1 1 typical 0.019283 0 0 1 1 indeterminate 0.059125 0 0 1 1 atypical 0.006646 0 0 1 1
3459b9abab30_study,negative 0.001488 0 0 1 1 typical 0.960184 0 0 1 1 indeterminate 0.035501 0 0 1 1 atypical 0.002827 0 0 1 1
34b78006dfce_study,negative 0.000762 0 0 1 1 typical 0.899323 0 0 1 1 indeterminate 0.085411 0 0 1 1 atypical 0.014505 0 0 1 1
34cfefd606be_study,negative 0.667821 0 0 1 1 typical 0.093015 0 0 1 1 indeterminate 0.089461 0 0 1 1 atypical 0.149703 0 0 1 1
34e297aea58b_study,negative 0.011398 0 0 1 1 typical 0.602375 0 0 1 1 indeterminate 0.317782 0 0 1 1 atypical 0.068445 0 0 1 1
34fc8c6bbfae_study,negative 0.006799 0 0 1 1 typical 0.959301 0 0 1 1 indeterminate 0.031518 0 0 1 1 atypical 0.002382 0 0 1 1
35036fa47dec_study,negative 0.000340 0 0 1 1 typical 0.975137 0 0 1 1 indeterminate 0.023354 0 0 1 1 atypical 0.001169 0 0 1 1
354d14a98d15_study,negative 0.085828 0 0 1 1 typical 0.757972 0 0 1 1 indeterminate 0.119980 0 0 1 1 atypical 0.036220 0 0 1 1
35a8a365b5cf_study,negative 0.000486 0 0 1 1 typical 0.978372 0 0 1 1 indeterminate 0.018568 0 0 1 1 atypical 0.002575 0 0 1 1
35c3971dfdf2_study,negative 0.043829 0 0 1 1 typical 0.801509 0 0 1 1 indeterminate 0.123750 0 0 1 1 atypical 0.030913 0 0 1 1
35c4922b2b72_study,negative 0.013031 0 0 1 1 typical 0.718573 0 0 1 1 indeterminate 0.146366 0 0 1 1 atypical 0.122030 0 0 1 1
364b50a7e35a_study,negative 0.002625 0 0 1 1 typical 0.246553 0 0 1 1 indeterminate 0.165433 0 0 1 1 atypical 0.585390 0 0 1 1
36623c43469f_study,negative 0.039768 0 0 1 1 typical 0.629829 0 0 1 1 indeterminate 0.153385 0 0 1 1 atypical 0.177018 0 0 1 1
3674dc34094e_study,negative 0.014512 0 0 1 1 typical 0.634336 0 0 1 1 indeterminate 0.312561 0 0 1 1 atypical 0.038592 0 0 1 1
36fabb793a4b_study,negative 0.001537 0 0 1 1 typical 0.874246 0 0 1 1 indeterminate 0.104124 0 0 1 1 atypical 0.020092 0 0 1 1
373876fd24c8_study,negative 0.038853 0 0 1 1 typical 0.728230 0 0 1 1 indeterminate 0.208778 0 0 1 1 atypical 0.024139 0 0 1 1
3745c672078c_study,negative 0.002520 0 0 1 1 typical 0.871898 0 0 1 1 indeterminate 0.106681 0 0 1 1 atypical 0.018900 0 0 1 1
37b217b51279_study,negative 0.606802 0 0 1 1 typical 0.135361 0 0 1 1 indeterminate 0.100087 0 0 1 1 atypical 0.157750 0 0 1 1
37b438e85030_study,negative 0.114827 0 0 1 1 typical 0.563375 0 0 1 1 indeterminate 0.287427 0 0 1 1 atypical 0.034370 0 0 1 1
37e448215647_study,negative 0.004270 0 0 1 1 typical 0.953730 0 0 1 1 indeterminate 0.036161 0 0 1 1 atypical 0.005839 0 0 1 1
37fc5147ab39_study,negative 0.018102 0 0 1 1 typical 0.919075 0 0 1 1 indeterminate 0.059628 0 0 1 1 atypical 0.003196 0 0 1 1
3848b7af690f_study,negative 0.913599 0 0 1 1 typical 0.006100 0 0 1 1 indeterminate 0.072217 0 0 1 1 atypical 0.008084 0 0 1 1
38dd9e92f0d0_study,negative 0.004909 0 0 1 1 typical 0.939236 0 0 1 1 indeterminate 0.049780 0 0 1 1 atypical 0.006074 0 0 1 1
394e0e1481e9_study,negative 0.344197 0 0 1 1 typical 0.261758 0 0 1 1 indeterminate 0.361447 0 0 1 1 atypical 0.032597 0 0 1 1
3997db0588ee_study,negative 0.113608 0 0 1 1 typical 0.444913 0 0 1 1 indeterminate 0.290239 0 0 1 1 atypical 0.151241 0 0 1 1
39a02fb99c60_study,negative 0.957301 0 0 1 1 typical 0.007939 0 0 1 1 indeterminate 0.032430 0 0 1 1 atypical 0.002330 0 0 1 1
3a02eb0ad5f0_study,negative 0.000572 0 0 1 1 typical 0.968866 0 0 1 1 indeterminate 0.028695 0 0 1 1 atypical 0.001866 0 0 1 1
3a04a4cbbe0f_study,negative 0.835594 0 0 1 1 typical 0.068313 0 0 1 1 indeterminate 0.082628 0 0 1 1 atypical 0.013465 0 0 1 1
3a1402e40308_study,negative 0.151016 0 0 1 1 typical 0.186799 0 0 1 1 indeterminate 0.197281 0 0 1 1 atypical 0.464904 0 0 1 1
3aac75b8f284_study,negative 0.006847 0 0 1 1 typical 0.698232 0 0 1 1 indeterminate 0.182904 0 0 1 1 atypical 0.112018 0 0 1 1
3af8cf394eaa_study,negative 0.158612 0 0 1 1 typical 0.411101 0 0 1 1 indeterminate 0.361524 0 0 1 1 atypical 0.068763 0 0 1 1
3afd951b907a_study,negative 0.392906 0 0 1 1 typical 0.077118 0 0 1 1 indeterminate 0.504369 0 0 1 1 atypical 0.025607 0 0 1 1
3b75f6371910_study,negative 0.055342 0 0 1 1 typical 0.164820 0 0 1 1 indeterminate 0.273075 0 0 1 1 atypical 0.506763 0 0 1 1
3bc2eec8d9b6_study,negative 0.535930 0 0 1 1 typical 0.132648 0 0 1 1 indeterminate 0.268784 0 0 1 1 atypical 0.062638 0 0 1 1
3bd22742cef2_study,negative 0.001286 0 0 1 1 typical 0.950470 0 0 1 1 indeterminate 0.040912 0 0 1 1 atypical 0.007332 0 0 1 1
3bdfb239eeaa_study,negative 0.001606 0 0 1 1 typical 0.753054 0 0 1 1 indeterminate 0.230009 0 0 1 1 atypical 0.015330 0 0 1 1
3be961dff18a_study,negative 0.714321 0 0 1 1 typical 0.097406 0 0 1 1 indeterminate 0.172559 0 0 1 1 atypical 0.015713 0 0 1 1
3c17fa476f85_study,negative 0.019226 0 0 1 1 typical 0.677465 0 0 1 1 indeterminate 0.263389 0 0 1 1 atypical 0.039919 0 0 1 1
3c214bbb0547_study,negative 0.000801 0 0 1 1 typical 0.921259 0 0 1 1 indeterminate 0.073068 0 0 1 1 atypical 0.004872 0 0 1 1
3c46f027da8c_study,negative 0.001792 0 0 1 1 typical 0.953175 0 0 1 1 indeterminate 0.039591 0 0 1 1 atypical 0.005441 0 0 1 1
3c4848aecb76_study,negative 0.109450 0 0 1 1 typical 0.329920 0 0 1 1 indeterminate 0.262876 0 0 1 1 atypical 0.297754 0 0 1 1
3c5cb14e548f_study,negative 0.013774 0 0 1 1 typical 0.372443 0 0 1 1 indeterminate 0.296445 0 0 1 1 atypical 0.317339 0 0 1 1
3c5de6b3939b_study,negative 0.018619 0 0 1 1 typical 0.860710 0 0 1 1 indeterminate 0.067332 0 0 1 1 atypical 0.053339 0 0 1 1
3c7b3b27ae98_study,negative 0.009077 0 0 1 1 typical 0.942120 0 0 1 1 indeterminate 0.044665 0 0 1 1 atypical 0.004139 0 0 1 1
3ca544da198b_study,negative 0.332439 0 0 1 1 typical 0.387364 0 0 1 1 indeterminate 0.204326 0 0 1 1 atypical 0.075870 0 0 1 1
3d3ad20f3435_study,negative 0.775447 0 0 1 1 typical 0.093298 0 0 1 1 indeterminate 0.117315 0 0 1 1 atypical 0.013940 0 0 1 1
3d9c9daa3178_study,negative 0.883933 0 0 1 1 typical 0.016469 0 0 1 1 indeterminate 0.071068 0 0 1 1 atypical 0.028530 0 0 1 1
3da0dc1f68ed_study,negative 0.000622 0 0 1 1 typical 0.969822 0 0 1 1 indeterminate 0.027958 0 0 1 1 atypical 0.001597 0 0 1 1
3e300ac96c98_study,negative 0.113482 0 0 1 1 typical 0.306219 0 0 1 1 indeterminate 0.415009 0 0 1 1 atypical 0.165291 0 0 1 1
3e5052f6edc9_study,negative 0.000120 0 0 1 1 typical 0.987706 0 0 1 1 indeterminate 0.011853 0 0 1 1 atypical 0.000320 0 0 1 1
3e5b5906bc1d_study,negative 0.158256 0 0 1 1 typical 0.612451 0 0 1 1 indeterminate 0.170811 0 0 1 1 atypical 0.058481 0 0 1 1
3e5f0fae3649_study,negative 0.305066 0 0 1 1 typical 0.379198 0 0 1 1 indeterminate 0.300293 0 0 1 1 atypical 0.015443 0 0 1 1
3e69bb4cfeb4_study,negative 0.002019 0 0 1 1 typical 0.943202 0 0 1 1 indeterminate 0.026456 0 0 1 1 atypical 0.028322 0 0 1 1
3f0b1b5976e8_study,negative 0.001761 0 0 1 1 typical 0.933247 0 0 1 1 indeterminate 0.060371 0 0 1 1 atypical 0.004620 0 0 1 1
3f3a09fedfba_study,negative 0.121279 0 0 1 1 typical 0.200286 0 0 1 1 indeterminate 0.548402 0 0 1 1 atypical 0.130034 0 0 1 1
3f8d8daf5eda_study,negative 0.005590 0 0 1 1 typical 0.550981 0 0 1 1 indeterminate 0.242588 0 0 1 1 atypical 0.200841 0 0 1 1
3fa81e73dcfd_study,negative 0.004002 0 0 1 1 typical 0.836382 0 0 1 1 indeterminate 0.154331 0 0 1 1 atypical 0.005285 0 0 1 1
3fb4aafae1d0_study,negative 0.847386 0 0 1 1 typical 0.032430 0 0 1 1 indeterminate 0.107047 0 0 1 1 atypical 0.013137 0 0 1 1
4019c1fe14bf_study,negative 0.549843 0 0 1 1 typical 0.249633 0 0 1 1 indeterminate 0.151630 0 0 1 1 atypical 0.048895 0 0 1 1
4048c25c7ef0_study,negative 0.000551 0 0 1 1 typical 0.747635 0 0 1 1 indeterminate 0.097140 0 0 1 1 atypical 0.154674 0 0 1 1
408679472ef6_study,negative 0.658660 0 0 1 1 typical 0.136784 0 0 1 1 indeterminate 0.084784 0 0 1 1 atypical 0.119772 0 0 1 1
40af0e78e972_study,negative 0.724929 0 0 1 1 typical 0.122013 0 0 1 1 indeterminate 0.138835 0 0 1 1 atypical 0.014224 0 0 1 1
411cfa759a2c_study,negative 0.465465 0 0 1 1 typical 0.170748 0 0 1 1 indeterminate 0.203345 0 0 1 1 atypical 0.160442 0 0 1 1
41429b19d479_study,negative 0.000544 0 0 1 1 typical 0.893301 0 0 1 1 indeterminate 0.103571 0 0 1 1 atypical 0.002584 0 0 1 1
416fb9b31385_study,negative 0.013510 0 0 1 1 typical 0.699272 0 0 1 1 indeterminate 0.177053 0 0 1 1 atypical 0.110165 0 0 1 1
418be6346093_study,negative 0.218224 0 0 1 1 typical 0.477258 0 0 1 1 indeterminate 0.285230 0 0 1 1 atypical 0.019288 0 0 1 1
420aecd56033_study,negative 0.518985 0 0 1 1 typical 0.104636 0 0 1 1 indeterminate 0.291053 0 0 1 1 atypical 0.085327 0 0 1 1
423ee88658a0_study,negative 0.034088 0 0 1 1 typical 0.611419 0 0 1 1 indeterminate 0.193511 0 0 1 1 atypical 0.160981 0 0 1 1
4252e9b23d04_study,negative 0.029728 0 0 1 1 typical 0.844553 0 0 1 1 indeterminate 0.092433 0 0 1 1 atypical 0.033286 0 0 1 1
4269acadeebc_study,negative 0.922721 0 0 1 1 typical 0.031204 0 0 1 1 indeterminate 0.032353 0 0 1 1 atypical 0.013722 0 0 1 1
42ad262ec9f1_study,negative 0.824681 0 0 1 1 typical 0.051083 0 0 1 1 indeterminate 0.072616 0 0 1 1 atypical 0.051621 0 0 1 1
42bab681437d_study,negative 0.395002 0 0 1 1 typical 0.182590 0 0 1 1 indeterminate 0.287033 0 0 1 1 atypical 0.135374 0 0 1 1
42d73bc891e1_study,negative 0.008841 0 0 1 1 typical 0.832989 0 0 1 1 indeterminate 0.093810 0 0 1 1 atypical 0.064360 0 0 1 1
431ebffa3b24_study,negative 0.000227 0 0 1 1 typical 0.977559 0 0 1 1 indeterminate 0.021449 0 0 1 1 atypical 0.000765 0 0 1 1
4349fdb4ea03_study,negative 0.229360 0 0 1 1 typical 0.631673 0 0 1 1 indeterminate 0.102251 0 0 1 1 atypical 0.036716 0 0 1 1
