78d62cb36b01_image,0.9219185
2955c5ce3f0f_image,0.4667644
aa55fc6c616c_image,0.46094698
80af9d802a16_image,0.82790077
1047ca1a704c_image,0.37570745
1f927318863d_image,0.18153897
b5b53f0a4947_image,0.06970796
e61e420938b6_image,0.054991037
bf30cc575dc9_image,0.077897415
0feac35cd28b_image,0.12401887
51d2f37f3f60_image,0.24684386
ae001742d48b_image,0.85124224
21ab319a926c_image,0.23947197
ea7909e782fe_image,0.17777328
c836922a723b_image,0.23217613
4041be34745f_image,0.17331225
3d47cc325262_image,0.92066514
b1c455a826eb_image,0.34518623
978e985f0c70_image,0.95413256
fcdb115a918f_image,0.002827237
2de24d1c32bb_image,0.80574626
3d639e7999a5_image,0.16876021
88e9dabee5fc_image,0.95411867
52168ec4f7c5_image,0.46950883
ba0b49821b69_image,0.7857655
51aedbecbf46_image,0.52812517
ac634dd7e884_image,0.8455142
0cccb1eca1fc_image,0.36328405
877b017a6d20_image,0.06256215
5dba2b3647b1_image,0.05071666
b5e287db5781_image,0.8648474
040d0765b661_image,0.90776175
36ba388a18df_image,0.016025973
386343f0df08_image,0.004885689
649b529933d6_image,0.018250542
05435da60872_image,0.031331107
93be428f5dcf_image,0.03895504
317df13caea9_image,0.08157259
d2289e68cca1_image,0.057188537
11b60db4052a_image,0.87643594
ecdd379e2a9b_image,0.051012397
87c38eda11ed_image,0.80226624
bef0837ba654_image,0.85769784
11b9ab3af3db_image,0.9513074
47a976677416_image,0.011613174
37cbf79c6de0_image,0.791134
aeaa44932cdd_image,0.123370916
11349660bb1a_image,0.0022702669
36be4f943382_image,0.072118245
cfcbddf07c58_image,0.10421799
cede944b70a5_image,0.39671385
44b12000b7bf_image,0.85834146
961a766a5511_image,0.10258034
7b0e22a045ef_image,0.30697712
30b1c089724e_image,0.09488317
6f9d2683e93e_image,0.4535238
d40d1b28e300_image,0.021134038
88debce8e1c3_image,0.3764934
d393233d1b40_image,0.8954294
2a31b1526915_image,0.14132355
5020cd97beb8_image,0.16228466
ad3e33d5f844_image,0.9204308
405d774f17d5_image,0.7280581
3b5f48db44cc_image,0.5780725
2a316bf62f59_image,0.07340485
ddd7ad8b0c41_image,0.0011858891
bb1d9e39b848_image,0.0051605776
25b281d5a9f3_image,0.0010391476
2a1dae5f6b5f_image,0.9369534
e2c038335c9a_image,0.4833393
d42b21e5f6cd_image,0.16507
ced40f593496_image,0.751703
b96333d66af7_image,0.0019694173
97324905f48f_image,0.10211031
268d472480ec_image,0.033035673
e036a057d0cf_image,0.3042148
87c51db67bf7_image,0.015236188
d25061b50086_image,0.017339429
cf0007295ff6_image,0.13463852
58bc298e0f9f_image,0.046339523
536da2d8df21_image,0.08186334
29c992128fbd_image,0.5148329
45a57e934e94_image,0.83492553
04a083828fec_image,0.12032488
ba2d7962e757_image,0.11026519
39f8e38c9d43_image,0.016009688
7230f166720e_image,0.0022577706
50243b2cdb56_image,0.42484045
df937504e546_image,0.24049108
129846482a83_image,0.2540838
12ae063a0dda_image,0.040502317
14db2ff155f6_image,0.35316834
ad56b89a81c7_image,0.0074751577
551957feafcc_image,0.22713745
5aa20bb0feb2_image,0.87785333
6ce67071aa0e_image,0.16505209
eb5787b68520_image,0.96747464
2e131066f152_image,0.9674122
50201fe80b1b_image,0.0043207007
d6809af17965_image,0.29314756
53b0dc275cb0_image,0.012288558
82589da89e95_image,0.103783324
1c69c1af9a67_image,0.7171291
16d5b63ac279_image,0.11185833
e252ffbf487e_image,0.9182471
81eb1b621a83_image,0.08154029
55f69f03ee2f_image,0.19304752
9603112b4c2e_image,0.017595805
71a354af0223_image,0.92843574
d0e4465e3731_image,0.01158823
7d27573ab0c5_image,0.54187244
ff88ed1df29b_image,0.5795577
accc3b15a2d4_image,0.14943743
eb6cabb0b9f2_image,0.049641147
2b9cfe857b00_image,0.1206831
1d674718db40_image,0.01532948
7d68127f8818_image,0.9201331
a88f38a36bb2_image,0.67510474
d0439f9e0dcd_image,0.45053345
0be236941397_image,0.4502651
6fd7971538df_image,0.94212407
9cd592696284_image,0.49649212
fe501aa91e43_image,0.02148318
beb51e05dbc5_image,0.8385049
9bc2041c6ac0_image,0.090496324
180a5ea482c5_image,0.0038025137
1ed201489300_image,0.687318
93ddd4e6eb4c_image,0.88029337
51d9dda5e493_image,0.9427604
1eb558739c44_image,0.14821562
781a92a65529_image,0.058587473
4fe79f658041_image,0.8063571
56a3fb6663bf_image,0.0418532
404d53460643_image,0.029483985
553cc2a7b556_image,0.057077445
2e4e44dfe103_image,0.79989994
8b354d4a216f_image,0.023506692
164dd63ae571_image,0.18230683
91faf22d3721_image,0.84760785
ccc5b63ca96d_image,0.93048906
5e8ac1fe2b82_image,0.73054236
91558723b2cd_image,0.13093558
3dfa8d9f66f4_image,0.71730185
927bd54fd2dd_image,0.0069550644
99b475d1d2ec_image,0.20295477
290d07d7480f_image,0.11581674
a0f6e42396fc_image,0.02484302
445298de90b9_image,0.0027419957
9aa2c2119c43_image,0.7766272
aee5e3feb1a2_image,0.018732702
4f83ec489a15_image,0.20065486
b3d87adb933b_image,0.042934865
2b7e9cf46376_image,0.04570493
09b64291b1b9_image,0.43074858
ede662a3de87_image,0.0314971
f2200b845e93_image,0.10604151
a489286e78c1_image,0.065253876
dc58aecf62e3_image,0.19180232
e420d66bb7f8_image,0.11885837
9cbc2fd041a7_image,0.047482908
1b4cf5e0fbe0_image,0.36020637
fd7f440d5444_image,0.04908226
4e126f476f86_image,0.0031150866
4c2d931d0f33_image,0.011299919
5fa584b8b4ad_image,0.11648788
a492841dcf21_image,0.037005626
3d465a00a9b6_image,0.46726656
ff5448be90d5_image,0.9326843
05a70a1c16c1_image,0.014368517
7934201faebb_image,0.7713551
3bacdbd6ce10_image,0.55030894
f533f5259633_image,0.064519964
efd8a04416af_image,0.7954736
6828795ea830_image,0.08784364
9eb5cb68d2ca_image,0.92137665
1dfed0992998_image,0.047017764
49e9379c42dc_image,0.0040917746
82c5cf0b451c_image,0.06980662
5b27050cfb90_image,0.29748055
03a778f5a68b_image,0.0128090065
4d1bf3193a0c_image,0.6951555
fa29fd163597_image,0.28229773
adb60ba82edf_image,0.03176748
bab3c8aa789b_image,0.011834567
042979d394a1_image,0.29100305
cf0bf9859b12_image,0.0136135835
926aeec260b1_image,0.09342321
acc80ec7e327_image,0.36828086
208c4c416450_image,0.30296645
0cea7e93db89_image,0.055127975
d6387e1c8161_image,0.4092347
bdd60ba8638e_image,0.36861706
16a0d37747d7_image,0.067126624
9bce1b51617d_image,0.8532471
376d6d181b25_image,0.0038611027
c22134ea64bc_image,0.9056034
3f1439b85338_image,0.014552709
e226747a2d76_image,0.018830582
1b40a20045ee_image,0.94118804
caa431721668_image,0.36496648
abd45a0023eb_image,0.42703494
9310ceec556a_image,0.09325521
3a2aa71a792e_image,0.6227125
b83b916b6714_image,0.14315999
a37a362df0ac_image,0.83469665
5b12f6b2c93e_image,0.06289853
57d169dabba7_image,0.4172042
6ca497c845ef_image,0.5649009
3b7ae6879147_image,0.94270104
b74f81d65e79_image,0.10145502
0c81b34981b3_image,0.36439145
3550632514dc_image,0.01243267
1093f305a358_image,0.14758542
2910a7781437_image,0.060400933
f3239829a8dc_image,0.019917613
7e2e014e1656_image,0.87396616
fed3a460884c_image,0.45974278
7230234e120a_image,0.25249505
1f49246b305e_image,0.6262323
7fb9c360a3a0_image,0.91233397
11abda231924_image,0.48867473
fa0c84ee4577_image,0.011504576
b3c8408f4064_image,0.40922898
65acc1fb99a3_image,0.7562272
fd435a3c012d_image,0.019403353
476dec5c36e1_image,0.11305239
96948f97f356_image,0.4828149
07c552c36da3_image,0.47597945
a2c0d74fda88_image,0.25627553
c5b3475f3ea5_image,0.31550813
26f55b8a7a94_image,0.10500793
793167fdec10_image,0.55141467
9e525f16490a_image,0.16407488
4c4737c3e3f8_image,0.94600606
0d617e83e527_image,0.52044594
cdc508b061fa_image,0.14681056
ee27ca277911_image,0.11730071
7169a450d1bf_image,0.01928938
c00bae0e7714_image,0.77788013
5e8d99b9ab38_image,0.0037619467
88782677cbec_image,0.07337995
11d59a5488ed_image,0.95358056
f2eaa573742f_image,0.26493463
bcefb8e50563_image,0.46692312
51a0100c5921_image,0.4410355
21d1f013892c_image,0.35893366
f90deb13b3e2_image,0.031072825
7529a3e9745b_image,0.07010813
9e78e0ae2f3e_image,0.90856147
049fce8128f9_image,0.06639313
2686959fb3a5_image,0.632828
b717534f157a_image,0.67190444
18e043b70fda_image,0.27922723
a2460d88071d_image,0.12793013
7e3c0527ddb7_image,0.0034015123
1aa1491c9cd1_image,0.58448136
ee580bf07fa1_image,0.87237394
f34e1aaea8a0_image,0.63152075
9114c5437cfb_image,0.10625332
95381cfcbf0c_image,0.9559421
6ea59a2ee627_image,0.47678852
a269f69b335e_image,0.5241281
a9d318c0b89e_image,0.12141532
ae357fad39c2_image,0.91472495
65a02e95292e_image,0.50813353
7750ed45ff97_image,0.08550596
11f8052288c7_image,0.17630415
78ff4d296adf_image,0.9246316
a0f473f71878_image,0.048391007
a4067adac314_image,0.82209384
ab97e736a971_image,0.18805633
c24b6850df7d_image,0.90441126
6758e5ed7742_image,0.1125827
c010822b2938_image,0.13762268
670989e56968_image,0.038496885
eeff73683974_image,0.7265391
81bae2b0c027_image,0.15334044
d62e3d8adae9_image,0.015765563
6af96c8a94c9_image,0.20781124
aebc1d3a968d_image,0.21859758
0418a303883e_image,0.95042676
9188ac2c54fe_image,0.28007194
120ce3e7cd73_image,0.70964783
4b0058c1f54e_image,0.048966717
b7eb3f96fb93_image,0.00088276074
11dbf622932a_image,0.9148781
33087aa9853d_image,0.82973516
d8e2ec854be4_image,0.0018913461
6e13fdb97952_image,0.63215816
8b3366ec66d4_image,0.9148914
5c90beaa5c48_image,0.020429777
db4cecc08fe8_image,0.86515915
af13d77fc159_image,0.007279472
a43200bd5ceb_image,0.22027889
53b4af5b74d7_image,0.9528173
d6bfc693ebd0_image,0.9318304
f78ec02bc8d8_image,0.2977866
b93887026df6_image,0.6086492
4f1ad3374103_image,0.56171286
e71a18669122_image,0.3122635
e8b4525ec41f_image,0.7165766
d7e440b4dc62_image,0.9293722
82eed39dfb6b_image,0.9371551
65a5d46ef968_image,0.055206653
3d623665afd7_image,0.8832955
8757ce9b582c_image,0.4705093
661343e25b55_image,0.0056699784
1a1722362e19_image,0.032268237
43e370c03cd2_image,0.21434528
4ffdca4189d5_image,0.2246201
be4b4301c5e4_image,0.013484394
55ecad406759_image,0.0073524555
67f192ad1a53_image,0.007175998
9951f793880c_image,0.1010067
e59126042b0e_image,0.03160111
4905b651a091_image,0.87036943
d4ffcfab21d4_image,0.45940083
7bbafcdea0cc_image,0.09974335
b576b0f1eeac_image,0.4155907
dded54f9de15_image,0.9477047
859cac874454_image,0.8001176
159cbf4e41e4_image,0.8297601
6f3931d7257e_image,0.8548367
c6c9bf98487a_image,0.09863978
275c11b52bec_image,0.8274488
e2f83c4e9c79_image,0.13546596
885136bc24c1_image,0.8437063
be53bfb563b3_image,0.03063356
864372de3df3_image,0.33253652
5163e54f5fc1_image,0.9577247
6eb71d191dec_image,0.7667446
2b59777ebc31_image,0.017625
08b12b305a50_image,0.19943593
5dfad16f8d65_image,0.035125576
be6bf80c7071_image,0.04086258
beb80bb88a6e_image,0.21747193
a591e663f4d8_image,0.03957974
a91b4b59c145_image,0.043851987
d4f61c144f48_image,0.005797462
8be9683b4acc_image,0.12984703
087f2e308700_image,0.36807883
e987cb5ca98b_image,0.7497746
8b6ebd55c8c8_image,0.0117415
e95803934fc4_image,0.85224766
3f8195c5362d_image,0.83534396
8fbc90b33f87_image,0.0015168008
36500eabad2d_image,0.4119212
6dd0cdbd225f_image,0.00823758
6c0e9f010b2b_image,0.026419578
2a2f54eb48df_image,0.9533822
51cbf7662bee_image,0.2875482
0a3a99612b28_image,0.0030895993
8b7e42d19053_image,0.006191408
dc0b4b3495c4_image,0.007067089
f1774ffc9c4b_image,0.035532646
7f4b304253ac_image,0.01470316
60197b6237e4_image,0.95457286
95691f6666a0_image,0.7560078
6a5a6eaef699_image,0.29528993
7f090fbd8e7c_image,0.2094577
82e1a7088c64_image,0.14658248
4c3ca06916a1_image,0.5218229
03fa9d7e94a8_image,0.45484945
10d3c965a5b4_image,0.90953255
2be1c227dbf2_image,0.38375375
f625309a6d62_image,0.60263383
89015a2258aa_image,0.05304409
f91fbbfe4682_image,0.15795985
c13357e59083_image,0.64985657
609361f18122_image,0.08843069
a9035a2d34f2_image,0.050479256
ad97e89134ca_image,0.029068394
9bee9808a9d4_image,0.0676294
cdcfbf2ca285_image,0.35992765
1fcfc9845e81_image,0.9184704
9677eff4374d_image,0.3238677
714c44f479b0_image,0.09422068
94ddca484ebf_image,0.29796737
4c3dbddfc294_image,0.35810727
681766974456_image,0.95665026
19e9733ee506_image,0.35308427
c47fc2a4baaf_image,0.9398489
fe2c1dc506e7_image,0.94221133
b1e35564ea39_image,0.9416847
858667501a67_image,0.06506364
1177e1bef164_image,0.016502937
73eb8898d211_image,0.7987935
8cf062b99674_image,0.34555453
09a38ab5a5bd_image,0.89584816
2ddefbb957e9_image,0.09724322
28b8c44feeb7_image,0.6223743
b08f26e45762_image,0.009758366
236d240402cd_image,0.016967803
3247432330d8_image,0.27860308
2fca6fe9c1ba_image,0.30050644
92c25d90d0a8_image,0.3470676
1450e124011a_image,0.90128636
7bf91ffc125c_image,0.36239824
3fe73d3b28b9_image,0.5076229
ef661638c8c0_image,0.0016358886
32b23b347bb0_image,0.6336738
3b4e41cb8212_image,0.35762057
695e2c6dede4_image,0.7245712
db1af486b119_image,0.9513973
ba91d37ee459_image,0.18783244
1e9b7b493e47_image,0.19133389
5a2b8c736aa3_image,0.08341234
942313ae4303_image,0.09709718
e47df1ad9ccf_image,0.045456048
629ef3bd6a66_image,0.007923512
6aedc81fb62d_image,0.3227999
d764b622b4b5_image,0.004459466
bbbd7ab57e75_image,0.76789445
586b00a19a17_image,0.8152199
c3d79bd7e833_image,0.048679776
c5c3fab94f6f_image,0.6759121
f7036442740b_image,0.47860813
c6fa6b9b8093_image,0.31957626
e5e44940be7a_image,0.31957626
cbb693ad2012_image,0.002769784
c5ac37cc6234_image,0.83051467
f554169c1277_image,0.008292037
f1b95b972b74_image,0.7765511
e8cc6a2f117c_image,0.020833697
ba0cf340582d_image,0.069770545
760acda93997_image,0.67377305
c5a76564ef83_image,0.9070386
5c8c441a0650_image,0.77539724
96780bd04f67_image,0.24173914
7731db2caed2_image,0.05432714
6e798a5025b7_image,0.7670481
ee2b112cdd91_image,0.5412954
ef25824e7b3a_image,0.093318515
07db3756ec28_image,0.044208758
8f1894f52499_image,0.030966645
c614d8c2e47e_image,0.09852426
817301ec71da_image,0.53878367
603addd70746_image,0.08332159
4fff9ae1ff37_image,0.6799331
c263b1e9aa64_image,0.012293583
83594e6ad0ba_image,0.92442435
eebfaa5e1a65_image,0.14162266
5a73ab51749e_image,0.41216546
8ad2e769d2b0_image,0.89095235
88b9ca325a4c_image,0.08798747
