id,PredictionString
21367720ba0e_study,negative 0.000035 0 0 1 1 typical 0.967883 0 0 1 1 indeterminate 0.030190 0 0 1 1 atypical 0.001892 0 0 1 1
215d5a459a13_study,negative 0.001331 0 0 1 1 typical 0.928530 0 0 1 1 indeterminate 0.061197 0 0 1 1 atypical 0.008942 0 0 1 1
2169cfeca358_study,negative 0.097796 0 0 1 1 typical 0.579607 0 0 1 1 indeterminate 0.278140 0 0 1 1 atypical 0.044457 0 0 1 1
21c33e128420_study,negative 0.000776 0 0 1 1 typical 0.921406 0 0 1 1 indeterminate 0.067920 0 0 1 1 atypical 0.009898 0 0 1 1
21da4a896482_study,negative 0.005904 0 0 1 1 typical 0.890078 0 0 1 1 indeterminate 0.087920 0 0 1 1 atypical 0.016098 0 0 1 1
221ee7b67fc0_study,negative 0.000982 0 0 1 1 typical 0.810860 0 0 1 1 indeterminate 0.115512 0 0 1 1 atypical 0.072646 0 0 1 1
22c53dd77858_study,negative 0.021569 0 0 1 1 typical 0.174356 0 0 1 1 indeterminate 0.086419 0 0 1 1 atypical 0.717657 0 0 1 1
22d153d9e949_study,negative 0.235047 0 0 1 1 typical 0.527676 0 0 1 1 indeterminate 0.200211 0 0 1 1 atypical 0.037066 0 0 1 1
2326c314794c_study,negative 0.003564 0 0 1 1 typical 0.746164 0 0 1 1 indeterminate 0.220812 0 0 1 1 atypical 0.029460 0 0 1 1
234254cd1e73_study,negative 0.035526 0 0 1 1 typical 0.798323 0 0 1 1 indeterminate 0.138381 0 0 1 1 atypical 0.027770 0 0 1 1
23847f6a41a6_study,negative 0.058104 0 0 1 1 typical 0.633984 0 0 1 1 indeterminate 0.208088 0 0 1 1 atypical 0.099824 0 0 1 1
240db28d224f_study,negative 0.002594 0 0 1 1 typical 0.866662 0 0 1 1 indeterminate 0.095690 0 0 1 1 atypical 0.035055 0 0 1 1
241f7cd77858_study,negative 0.126828 0 0 1 1 typical 0.646082 0 0 1 1 indeterminate 0.177724 0 0 1 1 atypical 0.049366 0 0 1 1
24295591e074_study,negative 0.000203 0 0 1 1 typical 0.959756 0 0 1 1 indeterminate 0.036458 0 0 1 1 atypical 0.003583 0 0 1 1
243d12d1a64b_study,negative 0.786921 0 0 1 1 typical 0.044517 0 0 1 1 indeterminate 0.143515 0 0 1 1 atypical 0.025046 0 0 1 1
243e05e85c45_study,negative 0.001192 0 0 1 1 typical 0.946195 0 0 1 1 indeterminate 0.046988 0 0 1 1 atypical 0.005625 0 0 1 1
2478cdc439fa_study,negative 0.013469 0 0 1 1 typical 0.553034 0 0 1 1 indeterminate 0.166247 0 0 1 1 atypical 0.267250 0 0 1 1
250c0435c86c_study,negative 0.000687 0 0 1 1 typical 0.953022 0 0 1 1 indeterminate 0.034011 0 0 1 1 atypical 0.012279 0 0 1 1
2557cbfb0677_study,negative 0.950796 0 0 1 1 typical 0.010590 0 0 1 1 indeterminate 0.032005 0 0 1 1 atypical 0.006609 0 0 1 1
2558bb1ba493_study,negative 0.276954 0 0 1 1 typical 0.475399 0 0 1 1 indeterminate 0.206261 0 0 1 1 atypical 0.041385 0 0 1 1
2638265181c6_study,negative 0.002904 0 0 1 1 typical 0.842120 0 0 1 1 indeterminate 0.101169 0 0 1 1 atypical 0.053806 0 0 1 1
26c724e30c27_study,negative 0.000023 0 0 1 1 typical 0.974680 0 0 1 1 indeterminate 0.023725 0 0 1 1 atypical 0.001571 0 0 1 1
26f0f7350e8a_study,negative 0.002368 0 0 1 1 typical 0.919216 0 0 1 1 indeterminate 0.065873 0 0 1 1 atypical 0.012543 0 0 1 1
272c8b46d39d_study,negative 0.250519 0 0 1 1 typical 0.566987 0 0 1 1 indeterminate 0.167136 0 0 1 1 atypical 0.015359 0 0 1 1
27387026e831_study,negative 0.387716 0 0 1 1 typical 0.393797 0 0 1 1 indeterminate 0.199143 0 0 1 1 atypical 0.019344 0 0 1 1
2767827cedc2_study,negative 0.731396 0 0 1 1 typical 0.068553 0 0 1 1 indeterminate 0.192928 0 0 1 1 atypical 0.007123 0 0 1 1
279348dd03ec_study,negative 0.571017 0 0 1 1 typical 0.074981 0 0 1 1 indeterminate 0.196249 0 0 1 1 atypical 0.157754 0 0 1 1
2800a1cd98b3_study,negative 0.000796 0 0 1 1 typical 0.944817 0 0 1 1 indeterminate 0.042842 0 0 1 1 atypical 0.011544 0 0 1 1
28156ad1b4cc_study,negative 0.032156 0 0 1 1 typical 0.805079 0 0 1 1 indeterminate 0.126398 0 0 1 1 atypical 0.036367 0 0 1 1
283a0639fb59_study,negative 0.923851 0 0 1 1 typical 0.009757 0 0 1 1 indeterminate 0.048048 0 0 1 1 atypical 0.018344 0 0 1 1
286d4c0fe851_study,negative 0.202207 0 0 1 1 typical 0.560543 0 0 1 1 indeterminate 0.205295 0 0 1 1 atypical 0.031956 0 0 1 1
290e8b4dcae6_study,negative 0.001073 0 0 1 1 typical 0.922340 0 0 1 1 indeterminate 0.055921 0 0 1 1 atypical 0.020666 0 0 1 1
299e6030efab_study,negative 0.873295 0 0 1 1 typical 0.034799 0 0 1 1 indeterminate 0.084353 0 0 1 1 atypical 0.007553 0 0 1 1
29c547a00bbb_study,negative 0.196573 0 0 1 1 typical 0.536725 0 0 1 1 indeterminate 0.181186 0 0 1 1 atypical 0.085516 0 0 1 1
2a1a15f7fe7b_study,negative 0.001215 0 0 1 1 typical 0.876787 0 0 1 1 indeterminate 0.099326 0 0 1 1 atypical 0.022672 0 0 1 1
2a337009e493_study,negative 0.170422 0 0 1 1 typical 0.665430 0 0 1 1 indeterminate 0.135256 0 0 1 1 atypical 0.028892 0 0 1 1
2a72cf9ac79a_study,negative 0.174937 0 0 1 1 typical 0.671298 0 0 1 1 indeterminate 0.119462 0 0 1 1 atypical 0.034304 0 0 1 1
2a8a7f025b25_study,negative 0.013021 0 0 1 1 typical 0.739425 0 0 1 1 indeterminate 0.204229 0 0 1 1 atypical 0.043324 0 0 1 1
2ad7c6c0c11b_study,negative 0.000706 0 0 1 1 typical 0.900400 0 0 1 1 indeterminate 0.082670 0 0 1 1 atypical 0.016224 0 0 1 1
2aedd31c2d4f_study,negative 0.275514 0 0 1 1 typical 0.530745 0 0 1 1 indeterminate 0.139487 0 0 1 1 atypical 0.054254 0 0 1 1
2affce8b4145_study,negative 0.003644 0 0 1 1 typical 0.879642 0 0 1 1 indeterminate 0.096092 0 0 1 1 atypical 0.020623 0 0 1 1
2b0e4071bd4a_study,negative 0.029739 0 0 1 1 typical 0.766431 0 0 1 1 indeterminate 0.152403 0 0 1 1 atypical 0.051428 0 0 1 1
2b27117c51f8_study,negative 0.867625 0 0 1 1 typical 0.040779 0 0 1 1 indeterminate 0.080563 0 0 1 1 atypical 0.011034 0 0 1 1
2b48f1114500_study,negative 0.032936 0 0 1 1 typical 0.680038 0 0 1 1 indeterminate 0.272057 0 0 1 1 atypical 0.014969 0 0 1 1
2b53afb41e35_study,negative 0.089644 0 0 1 1 typical 0.763819 0 0 1 1 indeterminate 0.131755 0 0 1 1 atypical 0.014783 0 0 1 1
2b8321bcf4b9_study,negative 0.009059 0 0 1 1 typical 0.791532 0 0 1 1 indeterminate 0.167609 0 0 1 1 atypical 0.031800 0 0 1 1
2b8f261c9123_study,negative 0.296710 0 0 1 1 typical 0.260454 0 0 1 1 indeterminate 0.272978 0 0 1 1 atypical 0.169858 0 0 1 1
2b998af7ca8b_study,negative 0.171748 0 0 1 1 typical 0.660508 0 0 1 1 indeterminate 0.157400 0 0 1 1 atypical 0.010344 0 0 1 1
2b9ad8c6a010_study,negative 0.004311 0 0 1 1 typical 0.877983 0 0 1 1 indeterminate 0.106358 0 0 1 1 atypical 0.011348 0 0 1 1
2be4b695bf05_study,negative 0.011746 0 0 1 1 typical 0.684536 0 0 1 1 indeterminate 0.204742 0 0 1 1 atypical 0.098976 0 0 1 1
2c0138f0333f_study,negative 0.401534 0 0 1 1 typical 0.369518 0 0 1 1 indeterminate 0.166879 0 0 1 1 atypical 0.062069 0 0 1 1
2c12e56b6ef5_study,negative 0.264363 0 0 1 1 typical 0.488721 0 0 1 1 indeterminate 0.171445 0 0 1 1 atypical 0.075471 0 0 1 1
2c309f472123_study,negative 0.389065 0 0 1 1 typical 0.407760 0 0 1 1 indeterminate 0.168110 0 0 1 1 atypical 0.035064 0 0 1 1
2c4e544780bd_study,negative 0.046247 0 0 1 1 typical 0.627901 0 0 1 1 indeterminate 0.144799 0 0 1 1 atypical 0.181054 0 0 1 1
2c7ef4281f3e_study,negative 0.050952 0 0 1 1 typical 0.348205 0 0 1 1 indeterminate 0.323838 0 0 1 1 atypical 0.277005 0 0 1 1
2ca4713ccd6d_study,negative 0.775327 0 0 1 1 typical 0.090721 0 0 1 1 indeterminate 0.118994 0 0 1 1 atypical 0.014959 0 0 1 1
2cc5979920c6_study,negative 0.426734 0 0 1 1 typical 0.409606 0 0 1 1 indeterminate 0.140603 0 0 1 1 atypical 0.023058 0 0 1 1
2cd7576844db_study,negative 0.008595 0 0 1 1 typical 0.805380 0 0 1 1 indeterminate 0.146439 0 0 1 1 atypical 0.039585 0 0 1 1
2cfddd82d536_study,negative 0.141201 0 0 1 1 typical 0.650287 0 0 1 1 indeterminate 0.149645 0 0 1 1 atypical 0.058866 0 0 1 1
2d2e8475f384_study,negative 0.707236 0 0 1 1 typical 0.105375 0 0 1 1 indeterminate 0.147243 0 0 1 1 atypical 0.040146 0 0 1 1
2d5241612c2e_study,negative 0.555459 0 0 1 1 typical 0.214911 0 0 1 1 indeterminate 0.183775 0 0 1 1 atypical 0.045854 0 0 1 1
2d61c98874b9_study,negative 0.001248 0 0 1 1 typical 0.882861 0 0 1 1 indeterminate 0.099687 0 0 1 1 atypical 0.016204 0 0 1 1
2d673cbacf8e_study,negative 0.313552 0 0 1 1 typical 0.351737 0 0 1 1 indeterminate 0.243089 0 0 1 1 atypical 0.091622 0 0 1 1
2d9814778fe6_study,negative 0.011043 0 0 1 1 typical 0.423160 0 0 1 1 indeterminate 0.167903 0 0 1 1 atypical 0.397894 0 0 1 1
2de1b57b78a5_study,negative 0.639706 0 0 1 1 typical 0.213813 0 0 1 1 indeterminate 0.081055 0 0 1 1 atypical 0.065426 0 0 1 1
2e3ae25addcc_study,negative 0.621099 0 0 1 1 typical 0.177361 0 0 1 1 indeterminate 0.192332 0 0 1 1 atypical 0.009208 0 0 1 1
2e625aa9c04f_study,negative 0.035821 0 0 1 1 typical 0.819825 0 0 1 1 indeterminate 0.114932 0 0 1 1 atypical 0.029422 0 0 1 1
2ea214f65500_study,negative 0.681622 0 0 1 1 typical 0.139609 0 0 1 1 indeterminate 0.135565 0 0 1 1 atypical 0.043204 0 0 1 1
2eb19ca07152_study,negative 0.068811 0 0 1 1 typical 0.779482 0 0 1 1 indeterminate 0.111261 0 0 1 1 atypical 0.040446 0 0 1 1
2ebd6459c760_study,negative 0.927389 0 0 1 1 typical 0.015962 0 0 1 1 indeterminate 0.052117 0 0 1 1 atypical 0.004532 0 0 1 1
2ecc8e52fed2_study,negative 0.001660 0 0 1 1 typical 0.923825 0 0 1 1 indeterminate 0.065955 0 0 1 1 atypical 0.008560 0 0 1 1
2f26247d5fa4_study,negative 0.819158 0 0 1 1 typical 0.055486 0 0 1 1 indeterminate 0.091294 0 0 1 1 atypical 0.034062 0 0 1 1
2f45d8909a99_study,negative 0.020168 0 0 1 1 typical 0.674405 0 0 1 1 indeterminate 0.256309 0 0 1 1 atypical 0.049118 0 0 1 1
2f6093195a01_study,negative 0.000398 0 0 1 1 typical 0.899862 0 0 1 1 indeterminate 0.076392 0 0 1 1 atypical 0.023348 0 0 1 1
2f8d9f7afedb_study,negative 0.594680 0 0 1 1 typical 0.246167 0 0 1 1 indeterminate 0.142375 0 0 1 1 atypical 0.016779 0 0 1 1
2f92655213ca_study,negative 0.247135 0 0 1 1 typical 0.527796 0 0 1 1 indeterminate 0.198459 0 0 1 1 atypical 0.026610 0 0 1 1
2f9c9ca1ff98_study,negative 0.648283 0 0 1 1 typical 0.136751 0 0 1 1 indeterminate 0.190959 0 0 1 1 atypical 0.024006 0 0 1 1
2fb11712bc93_study,negative 0.000185 0 0 1 1 typical 0.964472 0 0 1 1 indeterminate 0.030384 0 0 1 1 atypical 0.004959 0 0 1 1
2fc50bf199cd_study,negative 0.077064 0 0 1 1 typical 0.640862 0 0 1 1 indeterminate 0.243732 0 0 1 1 atypical 0.038343 0 0 1 1
2ffd833491b2_study,negative 0.224712 0 0 1 1 typical 0.492501 0 0 1 1 indeterminate 0.199526 0 0 1 1 atypical 0.083261 0 0 1 1
302ff5bcbcf7_study,negative 0.892276 0 0 1 1 typical 0.038081 0 0 1 1 indeterminate 0.061668 0 0 1 1 atypical 0.007976 0 0 1 1
30398bf8373c_study,negative 0.000519 0 0 1 1 typical 0.926310 0 0 1 1 indeterminate 0.063446 0 0 1 1 atypical 0.009725 0 0 1 1
30ba38332bd6_study,negative 0.000024 0 0 1 1 typical 0.951275 0 0 1 1 indeterminate 0.045645 0 0 1 1 atypical 0.003056 0 0 1 1
31126c3051c9_study,negative 0.017435 0 0 1 1 typical 0.857437 0 0 1 1 indeterminate 0.103461 0 0 1 1 atypical 0.021667 0 0 1 1
313494ee0897_study,negative 0.705569 0 0 1 1 typical 0.090396 0 0 1 1 indeterminate 0.191417 0 0 1 1 atypical 0.012618 0 0 1 1
315b599c0470_study,negative 0.640487 0 0 1 1 typical 0.153997 0 0 1 1 indeterminate 0.169163 0 0 1 1 atypical 0.036353 0 0 1 1
3197b5b1d2bf_study,negative 0.811933 0 0 1 1 typical 0.076392 0 0 1 1 indeterminate 0.105008 0 0 1 1 atypical 0.006667 0 0 1 1
31f14fb6667d_study,negative 0.093677 0 0 1 1 typical 0.674774 0 0 1 1 indeterminate 0.148641 0 0 1 1 atypical 0.082908 0 0 1 1
32699739f719_study,negative 0.000479 0 0 1 1 typical 0.931377 0 0 1 1 indeterminate 0.057972 0 0 1 1 atypical 0.010173 0 0 1 1
326cdf61e601_study,negative 0.610220 0 0 1 1 typical 0.158547 0 0 1 1 indeterminate 0.171642 0 0 1 1 atypical 0.059591 0 0 1 1
32cd00648c62_study,negative 0.000426 0 0 1 1 typical 0.894948 0 0 1 1 indeterminate 0.096563 0 0 1 1 atypical 0.008063 0 0 1 1
32d24b5596d7_study,negative 0.006481 0 0 1 1 typical 0.867319 0 0 1 1 indeterminate 0.112967 0 0 1 1 atypical 0.013233 0 0 1 1
32d36978749c_study,negative 0.701439 0 0 1 1 typical 0.178558 0 0 1 1 indeterminate 0.097784 0 0 1 1 atypical 0.022219 0 0 1 1
334a4202e414_study,negative 0.000032 0 0 1 1 typical 0.960483 0 0 1 1 indeterminate 0.036508 0 0 1 1 atypical 0.002977 0 0 1 1
3379f980e291_study,negative 0.099332 0 0 1 1 typical 0.730734 0 0 1 1 indeterminate 0.125885 0 0 1 1 atypical 0.044049 0 0 1 1
337f24b92040_study,negative 0.002029 0 0 1 1 typical 0.785085 0 0 1 1 indeterminate 0.145214 0 0 1 1 atypical 0.067672 0 0 1 1
33cea11fd803_study,negative 0.908937 0 0 1 1 typical 0.017911 0 0 1 1 indeterminate 0.064601 0 0 1 1 atypical 0.008551 0 0 1 1
33cfd515b130_study,negative 0.396635 0 0 1 1 typical 0.378797 0 0 1 1 indeterminate 0.162519 0 0 1 1 atypical 0.062050 0 0 1 1
33df7cf3b609_study,negative 0.936028 0 0 1 1 typical 0.011776 0 0 1 1 indeterminate 0.044767 0 0 1 1 atypical 0.007429 0 0 1 1
33e1be3d2bae_study,negative 0.009222 0 0 1 1 typical 0.869042 0 0 1 1 indeterminate 0.103155 0 0 1 1 atypical 0.018581 0 0 1 1
342624fb2b11_study,negative 0.003490 0 0 1 1 typical 0.878042 0 0 1 1 indeterminate 0.091190 0 0 1 1 atypical 0.027279 0 0 1 1
343d755d7ddd_study,negative 0.060525 0 0 1 1 typical 0.728601 0 0 1 1 indeterminate 0.182997 0 0 1 1 atypical 0.027877 0 0 1 1
3456c012f2a8_study,negative 0.810033 0 0 1 1 typical 0.048485 0 0 1 1 indeterminate 0.135365 0 0 1 1 atypical 0.006116 0 0 1 1
3459b9abab30_study,negative 0.003459 0 0 1 1 typical 0.920894 0 0 1 1 indeterminate 0.060932 0 0 1 1 atypical 0.014714 0 0 1 1
34b78006dfce_study,negative 0.001652 0 0 1 1 typical 0.763989 0 0 1 1 indeterminate 0.169453 0 0 1 1 atypical 0.064907 0 0 1 1
34cfefd606be_study,negative 0.386268 0 0 1 1 typical 0.411884 0 0 1 1 indeterminate 0.128970 0 0 1 1 atypical 0.072878 0 0 1 1
34e297aea58b_study,negative 0.018004 0 0 1 1 typical 0.825641 0 0 1 1 indeterminate 0.113643 0 0 1 1 atypical 0.042713 0 0 1 1
34fc8c6bbfae_study,negative 0.004145 0 0 1 1 typical 0.918617 0 0 1 1 indeterminate 0.067102 0 0 1 1 atypical 0.010137 0 0 1 1
35036fa47dec_study,negative 0.003447 0 0 1 1 typical 0.915987 0 0 1 1 indeterminate 0.064258 0 0 1 1 atypical 0.016308 0 0 1 1
354d14a98d15_study,negative 0.391267 0 0 1 1 typical 0.437868 0 0 1 1 indeterminate 0.137151 0 0 1 1 atypical 0.033714 0 0 1 1
35a8a365b5cf_study,negative 0.000620 0 0 1 1 typical 0.890199 0 0 1 1 indeterminate 0.095816 0 0 1 1 atypical 0.013365 0 0 1 1
35c3971dfdf2_study,negative 0.156824 0 0 1 1 typical 0.693861 0 0 1 1 indeterminate 0.115597 0 0 1 1 atypical 0.033717 0 0 1 1
35c4922b2b72_study,negative 0.014091 0 0 1 1 typical 0.812512 0 0 1 1 indeterminate 0.125047 0 0 1 1 atypical 0.048350 0 0 1 1
364b50a7e35a_study,negative 0.074003 0 0 1 1 typical 0.626466 0 0 1 1 indeterminate 0.171158 0 0 1 1 atypical 0.128372 0 0 1 1
36623c43469f_study,negative 0.050720 0 0 1 1 typical 0.755259 0 0 1 1 indeterminate 0.153452 0 0 1 1 atypical 0.040568 0 0 1 1
3674dc34094e_study,negative 0.015238 0 0 1 1 typical 0.646911 0 0 1 1 indeterminate 0.115146 0 0 1 1 atypical 0.222705 0 0 1 1
36fabb793a4b_study,negative 0.000142 0 0 1 1 typical 0.919318 0 0 1 1 indeterminate 0.058794 0 0 1 1 atypical 0.021746 0 0 1 1
373876fd24c8_study,negative 0.007090 0 0 1 1 typical 0.886878 0 0 1 1 indeterminate 0.093785 0 0 1 1 atypical 0.012248 0 0 1 1
3745c672078c_study,negative 0.002310 0 0 1 1 typical 0.816231 0 0 1 1 indeterminate 0.133786 0 0 1 1 atypical 0.047673 0 0 1 1
37b217b51279_study,negative 0.596151 0 0 1 1 typical 0.208191 0 0 1 1 indeterminate 0.160172 0 0 1 1 atypical 0.035487 0 0 1 1
37b438e85030_study,negative 0.415834 0 0 1 1 typical 0.409876 0 0 1 1 indeterminate 0.125735 0 0 1 1 atypical 0.048555 0 0 1 1
37e448215647_study,negative 0.031888 0 0 1 1 typical 0.745155 0 0 1 1 indeterminate 0.115400 0 0 1 1 atypical 0.107557 0 0 1 1
37fc5147ab39_study,negative 0.012652 0 0 1 1 typical 0.903599 0 0 1 1 indeterminate 0.075952 0 0 1 1 atypical 0.007797 0 0 1 1
3848b7af690f_study,negative 0.839615 0 0 1 1 typical 0.031483 0 0 1 1 indeterminate 0.119979 0 0 1 1 atypical 0.008923 0 0 1 1
38dd9e92f0d0_study,negative 0.028913 0 0 1 1 typical 0.785517 0 0 1 1 indeterminate 0.132128 0 0 1 1 atypical 0.053442 0 0 1 1
394e0e1481e9_study,negative 0.767797 0 0 1 1 typical 0.102948 0 0 1 1 indeterminate 0.094639 0 0 1 1 atypical 0.034616 0 0 1 1
3997db0588ee_study,negative 0.078213 0 0 1 1 typical 0.548362 0 0 1 1 indeterminate 0.331717 0 0 1 1 atypical 0.041708 0 0 1 1
39a02fb99c60_study,negative 0.860767 0 0 1 1 typical 0.042223 0 0 1 1 indeterminate 0.085429 0 0 1 1 atypical 0.011580 0 0 1 1
3a02eb0ad5f0_study,negative 0.007524 0 0 1 1 typical 0.852848 0 0 1 1 indeterminate 0.120944 0 0 1 1 atypical 0.018684 0 0 1 1
3a04a4cbbe0f_study,negative 0.509721 0 0 1 1 typical 0.368107 0 0 1 1 indeterminate 0.091061 0 0 1 1 atypical 0.031111 0 0 1 1
3a1402e40308_study,negative 0.114187 0 0 1 1 typical 0.555085 0 0 1 1 indeterminate 0.253703 0 0 1 1 atypical 0.077026 0 0 1 1
3aac75b8f284_study,negative 0.061534 0 0 1 1 typical 0.564625 0 0 1 1 indeterminate 0.137381 0 0 1 1 atypical 0.236460 0 0 1 1
3af8cf394eaa_study,negative 0.147991 0 0 1 1 typical 0.587790 0 0 1 1 indeterminate 0.240573 0 0 1 1 atypical 0.023646 0 0 1 1
3afd951b907a_study,negative 0.405076 0 0 1 1 typical 0.360594 0 0 1 1 indeterminate 0.198522 0 0 1 1 atypical 0.035808 0 0 1 1
3b75f6371910_study,negative 0.294672 0 0 1 1 typical 0.402626 0 0 1 1 indeterminate 0.270035 0 0 1 1 atypical 0.032668 0 0 1 1
3bc2eec8d9b6_study,negative 0.823411 0 0 1 1 typical 0.070982 0 0 1 1 indeterminate 0.081861 0 0 1 1 atypical 0.023746 0 0 1 1
3bd22742cef2_study,negative 0.000743 0 0 1 1 typical 0.918784 0 0 1 1 indeterminate 0.072986 0 0 1 1 atypical 0.007487 0 0 1 1
3bdfb239eeaa_study,negative 0.005384 0 0 1 1 typical 0.596205 0 0 1 1 indeterminate 0.158159 0 0 1 1 atypical 0.240253 0 0 1 1
3be961dff18a_study,negative 0.725427 0 0 1 1 typical 0.096702 0 0 1 1 indeterminate 0.130089 0 0 1 1 atypical 0.047782 0 0 1 1
3c17fa476f85_study,negative 0.106100 0 0 1 1 typical 0.632791 0 0 1 1 indeterminate 0.211164 0 0 1 1 atypical 0.049945 0 0 1 1
3c214bbb0547_study,negative 0.000418 0 0 1 1 typical 0.915309 0 0 1 1 indeterminate 0.078895 0 0 1 1 atypical 0.005378 0 0 1 1
3c46f027da8c_study,negative 0.003177 0 0 1 1 typical 0.866822 0 0 1 1 indeterminate 0.118702 0 0 1 1 atypical 0.011300 0 0 1 1
3c4848aecb76_study,negative 0.346764 0 0 1 1 typical 0.247231 0 0 1 1 indeterminate 0.369093 0 0 1 1 atypical 0.036912 0 0 1 1
3c5cb14e548f_study,negative 0.010244 0 0 1 1 typical 0.864208 0 0 1 1 indeterminate 0.112825 0 0 1 1 atypical 0.012722 0 0 1 1
3c5de6b3939b_study,negative 0.037903 0 0 1 1 typical 0.846587 0 0 1 1 indeterminate 0.080270 0 0 1 1 atypical 0.035240 0 0 1 1
3c7b3b27ae98_study,negative 0.256115 0 0 1 1 typical 0.513964 0 0 1 1 indeterminate 0.192588 0 0 1 1 atypical 0.037333 0 0 1 1
3ca544da198b_study,negative 0.429536 0 0 1 1 typical 0.289483 0 0 1 1 indeterminate 0.210260 0 0 1 1 atypical 0.070722 0 0 1 1
3d3ad20f3435_study,negative 0.762670 0 0 1 1 typical 0.136706 0 0 1 1 indeterminate 0.083252 0 0 1 1 atypical 0.017371 0 0 1 1
3d9c9daa3178_study,negative 0.699781 0 0 1 1 typical 0.120758 0 0 1 1 indeterminate 0.172827 0 0 1 1 atypical 0.006634 0 0 1 1
3da0dc1f68ed_study,negative 0.000824 0 0 1 1 typical 0.959642 0 0 1 1 indeterminate 0.032875 0 0 1 1 atypical 0.006659 0 0 1 1
3e300ac96c98_study,negative 0.125097 0 0 1 1 typical 0.364626 0 0 1 1 indeterminate 0.347691 0 0 1 1 atypical 0.162587 0 0 1 1
3e5052f6edc9_study,negative 0.000307 0 0 1 1 typical 0.941529 0 0 1 1 indeterminate 0.051482 0 0 1 1 atypical 0.006682 0 0 1 1
3e5b5906bc1d_study,negative 0.292034 0 0 1 1 typical 0.476309 0 0 1 1 indeterminate 0.195016 0 0 1 1 atypical 0.036641 0 0 1 1
3e5f0fae3649_study,negative 0.194304 0 0 1 1 typical 0.505981 0 0 1 1 indeterminate 0.121529 0 0 1 1 atypical 0.178186 0 0 1 1
3e69bb4cfeb4_study,negative 0.044454 0 0 1 1 typical 0.772880 0 0 1 1 indeterminate 0.120316 0 0 1 1 atypical 0.062350 0 0 1 1
3f0b1b5976e8_study,negative 0.001029 0 0 1 1 typical 0.927984 0 0 1 1 indeterminate 0.062019 0 0 1 1 atypical 0.008968 0 0 1 1
3f3a09fedfba_study,negative 0.012642 0 0 1 1 typical 0.728607 0 0 1 1 indeterminate 0.222938 0 0 1 1 atypical 0.035814 0 0 1 1
3f8d8daf5eda_study,negative 0.055840 0 0 1 1 typical 0.588945 0 0 1 1 indeterminate 0.177884 0 0 1 1 atypical 0.177330 0 0 1 1
3fa81e73dcfd_study,negative 0.008993 0 0 1 1 typical 0.788140 0 0 1 1 indeterminate 0.195203 0 0 1 1 atypical 0.007664 0 0 1 1
3fb4aafae1d0_study,negative 0.697843 0 0 1 1 typical 0.170409 0 0 1 1 indeterminate 0.122135 0 0 1 1 atypical 0.009614 0 0 1 1
4019c1fe14bf_study,negative 0.611656 0 0 1 1 typical 0.232259 0 0 1 1 indeterminate 0.138410 0 0 1 1 atypical 0.017675 0 0 1 1
4048c25c7ef0_study,negative 0.000194 0 0 1 1 typical 0.870582 0 0 1 1 indeterminate 0.050865 0 0 1 1 atypical 0.078359 0 0 1 1
408679472ef6_study,negative 0.661694 0 0 1 1 typical 0.222748 0 0 1 1 indeterminate 0.065203 0 0 1 1 atypical 0.050355 0 0 1 1
40af0e78e972_study,negative 0.569381 0 0 1 1 typical 0.281685 0 0 1 1 indeterminate 0.138088 0 0 1 1 atypical 0.010846 0 0 1 1
411cfa759a2c_study,negative 0.468254 0 0 1 1 typical 0.372769 0 0 1 1 indeterminate 0.144305 0 0 1 1 atypical 0.014672 0 0 1 1
41429b19d479_study,negative 0.001216 0 0 1 1 typical 0.887889 0 0 1 1 indeterminate 0.098090 0 0 1 1 atypical 0.012806 0 0 1 1
416fb9b31385_study,negative 0.012396 0 0 1 1 typical 0.869430 0 0 1 1 indeterminate 0.095036 0 0 1 1 atypical 0.023137 0 0 1 1
418be6346093_study,negative 0.058807 0 0 1 1 typical 0.836367 0 0 1 1 indeterminate 0.084268 0 0 1 1 atypical 0.020558 0 0 1 1
420aecd56033_study,negative 0.371260 0 0 1 1 typical 0.387819 0 0 1 1 indeterminate 0.218036 0 0 1 1 atypical 0.022884 0 0 1 1
423ee88658a0_study,negative 0.041064 0 0 1 1 typical 0.658295 0 0 1 1 indeterminate 0.175062 0 0 1 1 atypical 0.125579 0 0 1 1
4252e9b23d04_study,negative 0.071099 0 0 1 1 typical 0.658920 0 0 1 1 indeterminate 0.229190 0 0 1 1 atypical 0.040790 0 0 1 1
4269acadeebc_study,negative 0.792972 0 0 1 1 typical 0.060336 0 0 1 1 indeterminate 0.114886 0 0 1 1 atypical 0.031807 0 0 1 1
42ad262ec9f1_study,negative 0.361467 0 0 1 1 typical 0.443751 0 0 1 1 indeterminate 0.168921 0 0 1 1 atypical 0.025861 0 0 1 1
42bab681437d_study,negative 0.682243 0 0 1 1 typical 0.122833 0 0 1 1 indeterminate 0.155190 0 0 1 1 atypical 0.039733 0 0 1 1
42d73bc891e1_study,negative 0.009924 0 0 1 1 typical 0.854329 0 0 1 1 indeterminate 0.082557 0 0 1 1 atypical 0.053190 0 0 1 1
431ebffa3b24_study,negative 0.003625 0 0 1 1 typical 0.924363 0 0 1 1 indeterminate 0.066069 0 0 1 1 atypical 0.005942 0 0 1 1
4349fdb4ea03_study,negative 0.316767 0 0 1 1 typical 0.520173 0 0 1 1 indeterminate 0.129185 0 0 1 1 atypical 0.033876 0 0 1 1
