id,PredictionString
251f897c9e10_image, opacity 0.59499 1551  878 2514 2018 opacity 0.25052 1603  820 2425 1536 opacity 0.19057  422  602 1111 1905 opacity 0.17525 1616  482 2365 1288 opacity 0.17280  282 1284  949 1926 opacity 0.11251 1688  905 2400 1314 opacity 0.11179  257 1450  733 1926 opacity 0.09404 1640  413 2207 1044 opacity 0.09023 1902  871 2490 1703 opacity 0.08970  320 1798  491 2013 opacity 0.08664  326 1098  730 1898 opacity 0.08283  575 1291 1114 1903 opacity 0.08122 1783  716 2433 1232 opacity 0.07415 1911  961 2328 1241 opacity 0.07233 1544 1174 2497 2543 opacity 0.06688  471  912  851 1769 opacity 0.05916 1712  549 2123  917 opacity 0.05900 1977  861 2408 1427 opacity 0.05727  575  766 1022 1753 opacity 0.05558  269 1482  535 1964 opacity 0.05374  610  707  799  915 opacity 0.05153 1470  948 2291 1724 opacity 0.04688 1866  991 2353 1534
731b94c566ef_image, opacity 0.33343 1400  672 1946 1707 opacity 0.27073  212 1010  598 1700 opacity 0.25280 1620  792 2029 1758 opacity 0.23075 1524 1414 2012 1794 opacity 0.21713  275 1021  859 1697 opacity 0.19585  272  562  694 1636 opacity 0.19216 1595  675 1896 1583 opacity 0.15749 1693 1448 1993 1749 opacity 0.13312 1290 1042 1930 1815 opacity 0.12074 1694 1005 1847 1260 opacity 0.11091 1665 1190 2015 1771 opacity 0.10991 1795 1471 1972 1720 opacity 0.10967 1689  906 1874 1348 opacity 0.10645  223 1287  727 1703 opacity 0.09668  152  757  518 1645 opacity 0.09630  327 1131  674 1639 opacity 0.09565  247 1217  559 1641 opacity 0.08883 1522  511 1645  604 opacity 0.08722 1534  608 1843 1292 opacity 0.08582  463 1130  972 1715 opacity 0.08565 1637 1040 1944 1655 opacity 0.08120  290 1005  517 1436 opacity 0.07886 1308  467 1436  615 opacity 0.07806 1525 1270 1961 1686 opacity 0.07336 1475 1089 1801 1592
895701fa488e_image, opacity 0.38793 1967  887 2193 1130 opacity 0.27819  388 1554  920 2265 opacity 0.16813 1956 1504 2503 2024 opacity 0.16385 1890  809 2231 1152 opacity 0.16305  410 1557  785 2038 opacity 0.15622  497 1760 1073 2239 opacity 0.14372 2136 1582 2495 1948 opacity 0.12977  651 1046  789 1200 opacity 0.11580 1997  976 2445 1969 opacity 0.11202  470 1621  862 1914 opacity 0.10955  451  858  904 2076 opacity 0.10903 2003  884 2293 1236 opacity 0.10707  609 1036  866 1264 opacity 0.10312 2222 1611 2460 1852 opacity 0.09498 1750 1575 2433 2105 opacity 0.08884 1845  893 2140 1145 opacity 0.07684  594  999  851 1453 opacity 0.07608 1813  843 2165 1309 opacity 0.07300 1803  610 2311 1256 opacity 0.06789 1829 1235 2394 2014 opacity 0.06687  462 1446  926 2012 opacity 0.06566 2211 1422 2509 1902 opacity 0.06398  236 1444  750 2332 opacity 0.05740 1937  921 2232 1325 opacity 0.05639 1848  871 2306 1641
5eb97e03c468_image, opacity 0.52791  500  827 1065 2221 opacity 0.29017 2798  839 3344 2502 opacity 0.24850 2905 2200 3213 2520 opacity 0.23333  474 1355  981 2192 opacity 0.16206 2913  947 3304 1920 opacity 0.15269 2664 2084 3268 2545 opacity 0.12957  541  546 1380 2192 opacity 0.12648  583  994 1026 1768 opacity 0.10811 2876  834 3285 1520 opacity 0.10645 2898 1952 3290 2565 opacity 0.10477 2282  359 2880  719 opacity 0.10085 2536 1897 3347 2593 opacity 0.09940 2944 1175 3271 1747 opacity 0.09853 2661  734 3311 1915 opacity 0.09690 2830 2176 3312 2630 opacity 0.09293 2972 2262 3185 2486 opacity 0.09202  438 1524 1304 2368 opacity 0.08939 2912 1317 3378 2666 opacity 0.08363 2804 1586 3287 2527 opacity 0.08058 2443  661 3278 2408 opacity 0.07936 2216  350 3065 1101 opacity 0.06373 2947 1293 3287 2086 opacity 0.06270 2398 2049 3120 2580 opacity 0.06252  650  811 1266 1928 opacity 0.06084 2682 1133 3251 2264
b5b00763a191_image, opacity 0.38876 2807 1911 3439 2495 opacity 0.27959 2973 1927 3379 2301 opacity 0.25715 2676 1232 3448 2464 opacity 0.23560  970  989 1787 2278 opacity 0.22980 1276 1624 1863 2316 opacity 0.20891 3006 1736 3412 2419 opacity 0.15899 2852 1484 3574 2601 opacity 0.14751 2405  727 3467 2535 opacity 0.13906 1090 1458 1775 2162 opacity 0.13437  803 1536 1666 2365 opacity 0.13416  828 1082 1427 2314 opacity 0.12070 1292  965 1525 1185 opacity 0.11485 3085 1961 3423 2507 opacity 0.11421 2942 1896 3507 2815 opacity 0.11359 2578 1976 3340 2416 opacity 0.10943 1461 1640 1775 2156 opacity 0.09982  978  900 1479 2009 opacity 0.09846 1089  979 1663 1785 opacity 0.09271 2512 1241 3127 2384 opacity 0.09188 2462 1931 3452 2770 opacity 0.08686 1068 1063 1400 1656 opacity 0.07872 2859 1373 3397 2256 opacity 0.07862 2516 1838 3100 2537 opacity 0.07827  829 1639 1255 2345 opacity 0.07784 2813  984 3125 1206
2743e121b370_image, opacity 0.06829  487  869  812 1395 opacity 0.06141 2481 1781 2653 1962 opacity 0.05044 2341 1763 2674 2001 opacity 0.03962 1779  621 1967  853 opacity 0.03854 1944 1693 2639 1952 opacity 0.03578 2234 1681 2656 2048 opacity 0.02774 2454 1859 2664 2061 opacity 0.02761 1892 1443 2523 1991 opacity 0.02679 1764  563 2030  962 opacity 0.02654  408  816  986 1421 opacity 0.02547 1832 1771 2503 1976 opacity 0.02498 2282 1776 2739 2132 opacity 0.02462  596  454  733  555 opacity 0.02358 2148  799 2601 1471 opacity 0.02315  477  682  768 1264 opacity 0.02251  468 1043  748 1420 opacity 0.02171 1841 1577 2359 1956 opacity 0.02105  543  909  769 1209 opacity 0.02086 1807 1316 2306 1860 opacity 0.02022 2223  740 2523 1317 opacity 0.02008  438  499  852 1339 opacity 0.01975 1749 1603 2193 1849 opacity 0.01950 2057 1725 2528 1915 opacity 0.01946 1920 1814 2444 2094 opacity 0.01877 2171 1435 2681 2047
6a0889223a38_image, opacity 0.26435 1286 1754 1731 2295 opacity 0.20320 2313 1894 2703 2475 opacity 0.18623 1351 1507 1866 2284 opacity 0.15392 2333 1510 2693 2182 opacity 0.14974 2243 1660 2624 2412 opacity 0.14534 1225 1934 1570 2309 opacity 0.11687 2395 1645 2803 2416 opacity 0.10679 2207 1799 2816 2564 opacity 0.10533 2450 2094 2821 2551 opacity 0.10273 1243 1505 1594 2293 opacity 0.10269 2403 1181 2562 1310 opacity 0.09405 2263 2063 2612 2472 opacity 0.08535 2288 1415 2627 1995 opacity 0.07530 2506 1616 2784 1842 opacity 0.07497 2227 1389 2804 2303 opacity 0.06909 1234 1910 1791 2432 opacity 0.06851 2442 1472 2738 1923 opacity 0.06657 1332 1339 1729 2116 opacity 0.06593 2165 1127 2711 1432 opacity 0.06572 2491 1843 2737 2143 opacity 0.06394 2632 2128 2949 2580 opacity 0.06107 2355 1329 2682 1810 opacity 0.05970 2541 1864 2920 2583 opacity 0.05960 1315 1981 1623 2256 opacity 0.05945 2339 1207 2610 1345
db9da8404d58_image, opacity 0.24597  456 1342  948 1842 opacity 0.17631 2243 1175 2858 1797 opacity 0.11383  554 1447  924 1753 opacity 0.10868  486 1299 1329 1858 opacity 0.10476 1904   89 2184  185 opacity 0.10172 2418 1014 2824 1726 opacity 0.08451 2390 1389 2832 1808 opacity 0.08377  453  972  941 1781 opacity 0.07466 1980   94 2114  177 opacity 0.07400 2473 1019 2790 1475 opacity 0.07254 2045 1384 2782 1814 opacity 0.06975 2135  989 2730 1736 opacity 0.06659 2375 1071 3044 1853 opacity 0.06162 1792  102 2165  241 opacity 0.05853 2521 1092 2776 1368 opacity 0.04821 1017  164 1491  301 opacity 0.04768 1931 1188 2594 1798 opacity 0.04677  437 1470 1148 1963 opacity 0.04547  529  788  906 1580 opacity 0.04497  593 1398 1119 1827 opacity 0.04312 2348  727 2783 1524 opacity 0.04028  827 1316 1379 1784 opacity 0.03960  611  954 1276 1778 opacity 0.03892 2505  787 2732 1148 opacity 0.03601 2307 1411 2704 1731
5c9f41283e7c_image, opacity 0.57822  650 1386 1058 1815 opacity 0.26241 2327  633 2790 1773 opacity 0.15727 2387 1090 2838 1789 opacity 0.15379  694 1451  969 1736 opacity 0.15188  551 1366 1091 2061 opacity 0.14790  773 1413 1139 1730 opacity 0.13754  543 1217  992 1805 opacity 0.10425  559  734 1019 1760 opacity 0.08779  667 1394 1320 1956 opacity 0.07567 2354 1336 2770 1743 opacity 0.07040  671  931 1126 1812 opacity 0.06647 2202 1072 2714 1841 opacity 0.06399 2474  825 2855 1666 opacity 0.05788  730 1248 1243 1780 opacity 0.05299  572  872  908 1502 opacity 0.04985  620 1392  895 1755 opacity 0.04862  716  637  886  809 opacity 0.04781  668  639  885  903 opacity 0.04718 2367  917 2755 1562 opacity 0.04630 2222 1287 2802 2043 opacity 0.04513  461 1434  975 1758 opacity 0.04314 2277  426 3161 1809 opacity 0.04262  771 1870  916 1998 opacity 0.04110  679 1318 1102 1660 opacity 0.04098  721  577  966  807
fb073252b364_image, opacity 0.24894  510 1129  840 1606 opacity 0.22667 2014 1016 2377 1705 opacity 0.12945  487  753  865 1535 opacity 0.12147 1947 1182 2446 1847 opacity 0.11017 1982  721 2349 1571 opacity 0.09714  465 1207  895 1805 opacity 0.08127 1962  606 2545 1684 opacity 0.08068  555 1243  887 1540 opacity 0.07842  364 1011  860 1671 opacity 0.07767 2036 1300 2398 1755 opacity 0.07379  509 1235  745 1541 opacity 0.06025  574 1181 1064 1723 opacity 0.05455 2077  934 2352 1478 opacity 0.04896 1106  432 1807 1844 opacity 0.04800 1773 1107 2338 1749 opacity 0.04778 1830  760 2268 1645 opacity 0.04707  549  903 1020 1621 opacity 0.04355 1808 1341 2381 1962 opacity 0.04344  426 1066  742 1574 opacity 0.03972  486 1309 1047 1998 opacity 0.03854 2074 1110 2299 1430 opacity 0.03612  589  626  981 1451 opacity 0.03462 2090 1340 2338 1670 opacity 0.03416  591  778  856 1303 opacity 0.03298  221  518  928 1512
9ad1e1a0f97d_image, opacity 0.49272  863 1134 1460 1764 opacity 0.40964 3283 1296 3994 2421 opacity 0.37064  806  990 1509 2301 opacity 0.28370  667 1774 1323 2687 opacity 0.24552  687 1262 1614 2654 opacity 0.18362 3183  964 3926 2155 opacity 0.14920 2833 1704 3990 2580 opacity 0.14131 1339 1811 1764 2088 opacity 0.14118  706 2130 1244 2662 opacity 0.10349  638 1845 1875 2733 opacity 0.09907  997 1243 1876 2532 opacity 0.09454  913 1195 1653 2011 opacity 0.09019  737 2271 1097 2627 opacity 0.08871 3352 1685 4109 2525 opacity 0.08398 1153 1632 1785 2297 opacity 0.08022  461  996 1353 2715 opacity 0.07522  768  870 1571 1664 opacity 0.06683  992 1104 1373 1642 opacity 0.06327  621 2002 1119 2764 opacity 0.06291 2925 1438 3862 2307
62fb484194fb_image, opacity 0.38991 1309 1032 1975 1889 opacity 0.36764  -19  572  766 1640 opacity 0.31903 1217  656 1903 1753 opacity 0.23039 1547 1132 1940 1817 opacity 0.20824 1468  793 1932 1677 opacity 0.20367  -89  913  556 1674 opacity 0.18264  -94  681  380 1551 opacity 0.16748 1631  963 2009 1735 opacity 0.15267   10 1187  704 1701 opacity 0.15219  327 1269  710 1684 opacity 0.14319 1648 1383 1921 1793 opacity 0.13729 1657 1079 1927 1540 opacity 0.13526 1444 1285 2008 1980 opacity 0.10135  311  756  860 1657 opacity 0.09760 -159  900  259 1597 opacity 0.09605 1702 1461 1916 1718 opacity 0.09221  -59 1138  437 1572 opacity 0.08010   25  619  432 1151 opacity 0.07849  168 1262  631 1603 opacity 0.07642 1569  950 1908 1449 opacity 0.07319  177  963  729 1534 opacity 0.07289 1248 1095 1860 1640 opacity 0.07149 1549 1446 1940 1930
80e7a6e59bde_image, opacity 0.42015 2093  992 2499 1896 opacity 0.30612  742  484 1412 1815 opacity 0.30078 1888  690 2500 1905 opacity 0.24721  878  622 1262 1002 opacity 0.18577  779  604 1229 1306 opacity 0.17393  691  771 1087 1738 opacity 0.14292  665  959 1298 1820 opacity 0.14154 2149 1311 2536 1966 opacity 0.13558  999  628 1371  968 opacity 0.10639  698 1096 1004 1780 opacity 0.09301  830 1282 1353 1768 opacity 0.08688  904  738 1359 1706 opacity 0.08360 1926 1092 2432 1810 opacity 0.08102 1909  630 2098  864 opacity 0.08033 2209  927 2556 1719 opacity 0.07724 2117  933 2439 1568 opacity 0.07646  712  540 1345 1029 opacity 0.07387 1039 1152 1366 1732 opacity 0.07022 2190 1590 2475 1933 opacity 0.06597 2213 1044 2461 1513 opacity 0.06594  670 1385 1240 1857 opacity 0.06551 1938  588 2178  789 opacity 0.06548 1650  353 2037  525 opacity 0.06329  749  644 1067 1192 opacity 0.06179  796  864 1247 1596
6be63db536d7_image, opacity 0.74458  360  673  930 1504 opacity 0.68383 1206  603 1677 1442 opacity 0.14510 1341  739 1665 1332 opacity 0.13845  446  770  811 1400 opacity 0.06089  237  668  672 1551 opacity 0.05883 1230  815 1777 1676 opacity 0.05556 1388  681 1814 1477 opacity 0.04109 1185  812 1620 1261 opacity 0.03776  543  896  988 1609 opacity 0.03426  572  798  910 1373 opacity 0.03330  324  894  749 1348 opacity 0.03256  394  988  926 1411 opacity 0.02728 1442  769 1755 1311 opacity 0.02524  265  984  867 1614 opacity 0.02493  521  741  778  863 opacity 0.02267  621  613 1049 1434 opacity 0.02260 1088  721 1588 1599 opacity 0.02177  435  706  716 1208 opacity 0.02156 1300  930 1636 1462 opacity 0.02109 1435  988 1777 1535 opacity 0.02103  776 1419  931 1575 opacity 0.01979 1153  474 1412  558 opacity 0.01963 1263  579 1571 1167 opacity 0.01899  351 1265  533 1431 opacity 0.01882 1357  586 1461  660
5adf919e765a_image, opacity 0.35189 2622 1578 3806 2433 opacity 0.33836 1113 1138 1573 1535 opacity 0.32674  695  849 1605 2409 opacity 0.32474 2450  387 3701 2297 opacity 0.25522  799  996 1524 1551 opacity 0.22061  824 1902 1429 2396 opacity 0.21387  978  913 1648 2043 opacity 0.20957  725  931 1308 1462 opacity 0.19520  550 1804 1486 2489 opacity 0.19476 3164 1693 3758 2247 opacity 0.17673 2772 1008 3756 2282 opacity 0.17266 2994 1407 3863 2317 opacity 0.16608 2481 1780 4003 2698 opacity 0.16521  960 1638 1639 2429 opacity 0.14819 1202 1013 1702 1577 opacity 0.13454  739 1053 1144 1418 opacity 0.12917 3153 1229 3722 2183 opacity 0.11838  487  895 1231 2482 opacity 0.10704 2465 1687 3407 2388 opacity 0.10644 1017 2008 1388 2362 opacity 0.09732  425 1598 1189 2462
4fe0444d7fc5_image, opacity 0.68392  745  630 1132 1066 opacity 0.48593 2092  884 2852 1551 opacity 0.28284 2371  888 2819 1446 opacity 0.26950  729  575 1292 1173 opacity 0.17560 1971  450 2798 1533 opacity 0.14755  718  499 1438 1507 opacity 0.13484  624  679 1113 1586 opacity 0.11968 1934 1097 2825 1667 opacity 0.11700  614 1252 1003 1602 opacity 0.11503 1007 1128 1510 1618 opacity 0.10025  830  948 1448 1579 opacity 0.09925  589 1147 1332 1625 opacity 0.08571 2209  688 2712 1419 opacity 0.08480  835  688 1208 1010 opacity 0.08075  851  730 1125 1135 opacity 0.07672  652 1303  926 1547 opacity 0.07452  633  602 1061 1219 opacity 0.07369 2353 1009 2962 1648 opacity 0.06862  751  421 1526 1108 opacity 0.06794  641  459 1203 1031 opacity 0.06112  780  723 1232 1499 opacity 0.06100  572  907  986 1654 opacity 0.06061 2453  633 2594  737 opacity 0.05894 2490 1366 2829 1566
eaec01e48714_image, opacity 0.71258  271  556 1060 1928 opacity 0.69104 1507  432 2362 1805 opacity 0.11641 1765  698 2428 1715 opacity 0.08279  157  673  767 1997 opacity 0.06312 1639  587 2002  841 opacity 0.05397 1480  415 2159 1318 opacity 0.05172  387  887  851 1724 opacity 0.04529  268  536  842 1510 opacity 0.04492 1584  499 2016  941 opacity 0.04176  488  766 1189 2084 opacity 0.03854 1494  417 1885  888 opacity 0.03809 1937  797 2355 1592 opacity 0.03489 1675  951 2323 1534 opacity 0.03188 1393  907 2263 1964 opacity 0.03016 1399  606 2091 1622 opacity 0.02877 1750  560 2062  886 opacity 0.02730  283  860  696 1649 opacity 0.02675 2027  942 2493 1739 opacity 0.02601 1756  661 2221 1404 opacity 0.02303  485  766  947 1523 opacity 0.02185  230 1129  869 1956 opacity 0.02176  587  620 1144 1660 opacity 0.02068 1547  846 2155 1425 opacity 0.01955  372  834  859 1318 opacity 0.01929  435  704  771 1206
fc332a1e51c9_image, opacity 0.27381 2072  540 2520 1720 opacity 0.18776 1935 1137 2494 1772 opacity 0.14577 1756  277 2512 1737 opacity 0.12657  566  635 1249 1360 opacity 0.11206 2131  734 2464 1431 opacity 0.10567 1926  416 2455 1400 opacity 0.09956 2161  866 2591 1813 opacity 0.09671  490  612  914 1389 opacity 0.09238  824  903 1297 1346 opacity 0.08946 1867  362 2257  912 opacity 0.08707 2081  734 2399 1193 opacity 0.08454  599  660  959 1156 opacity 0.07972 1852  763 2444 1691 opacity 0.06706  642  711  863  989 opacity 0.06025  480  937 1075 1443 opacity 0.05859 2193 1100 2513 1660 opacity 0.05614  900  656 1272 1292 opacity 0.05544 2153  644 2402 1070 opacity 0.05243 1767 1206 2316 1765 opacity 0.05217 1946  604 2386 1091 opacity 0.04817  636  444 1167 1173 opacity 0.04685 1816 1352 2523 1882 opacity 0.04308  992  998 1295 1292
a67ef603134f_image, opacity 0.62951  851 1292 1648 2426 opacity 0.40156 3199  916 3929 2391 opacity 0.25752 3122 1683 3861 2610 opacity 0.13365  882  577 1821 2530 opacity 0.12001 2808 1833 3917 2897 opacity 0.11346 3260 1898 3769 2311 opacity 0.07909 3364 1011 3928 1905 opacity 0.07784 3253 1399 4195 2507 opacity 0.07435 2981 1460 3809 2289 opacity 0.06153 2806  843 3787 2546 opacity 0.06007  923 1381 1901 2798 opacity 0.04899  611  813 1532 2428 opacity 0.04829  764 1134 1392 2293 opacity 0.04361 2905  830 3111 1017 opacity 0.04222 3440 1258 3981 2150 opacity 0.03903 3330 1703 3717 2264 opacity 0.03872 3061  968 3730 2105 opacity 0.03752 3360  825 4302 2262 opacity 0.03702 3577 1279 3918 1807 opacity 0.03550 3195 1703 4249 2919
af6abf791a39_image, opacity 0.46608  231  280  466  568 opacity 0.25949  972  253 1157  604 opacity 0.13589  973  403 1137  589 opacity 0.13142  992  591 1175  687 opacity 0.10484  161  158  427  599 opacity 0.10208  958  478 1163  726 opacity 0.10078  936  366 1189  692 opacity 0.10035  267  397  449  576 opacity 0.09870  833  286 1098  565 opacity 0.08120  272  210  554  567 opacity 0.07484  936  140 1191  555 opacity 0.07170  286  428  404  554 opacity 0.06685  938  438 1119  660 opacity 0.06420  949  563 1125  695 opacity 0.05826  240   94  481  519 opacity 0.05498  227  378  508  626 opacity 0.04530  821  463 1124  727 opacity 0.04505  836  325  930  512 opacity 0.04392  278  336  401  530 opacity 0.04280  794  133 1118  532 opacity 0.04277  804  252  967  512 opacity 0.04007 1036  393 1148  564 opacity 0.03840 1026  282 1137  476
95b2cd351ef0_image, opacity 0.11989 1504  594 1809 1325 opacity 0.09608 1512  499 1765 1045 opacity 0.09347 1337  666 1847 1470 opacity 0.09270 1557  580 1677  749 opacity 0.08106 1509  534 1700  740 opacity 0.07990 1401  973 1887 1504 opacity 0.07136  283  921  492 1445 opacity 0.07020 1609  783 1830 1381 opacity 0.07012 1573  666 1769 1109 opacity 0.06502 1372  429 1733 1243 opacity 0.05957 1596  755 1751 1032 opacity 0.05923  296  768  598 1407 opacity 0.05625 1295 1004 1708 1502 opacity 0.05064  237  954  663 1499 opacity 0.05028 1272  373 1687  942 opacity 0.04858 1467  443 1672  762 opacity 0.04600 1285  778 1709 1359 opacity 0.04485  408  452  606  582 opacity 0.04455 1486  381 1916 1175 opacity 0.04098  354  940  582 1335 opacity 0.03993  391  672  680 1275 opacity 0.03880 1223  456 1492  839 opacity 0.03845 1624 1028 1847 1426 opacity 0.03817 1429 1091 1743 1459 opacity 0.03775 1419  399 1774  917
977a20a10137_image, opacity 0.48193 1520  562 2115 1600 opacity 0.41633  613  459 1236 1286 opacity 0.32147  794  492 1238 1057 opacity 0.24881 1750 1314 2091 1651 opacity 0.19632 1815 1395 2038 1662 opacity 0.17258  577  840 1087 1193 opacity 0.15417 1659 1243 2171 1712 opacity 0.15353 1513  520 1840  980 opacity 0.15316 1785 1084 2112 1684 opacity 0.14715 1521  598 2013 1215 opacity 0.13464 1629 1087 2034 1632 opacity 0.13126 1725  694 2162 1525 opacity 0.09718 1675  716 2022 1091 opacity 0.09681  801  672 1226 1240 opacity 0.09117 1570 1310 1952 1646 opacity 0.07969  625  570 1077 1139 opacity 0.07492 1567  825 1962 1553 opacity 0.07400  905  411 1343  963 opacity 0.06645 1855 1445 2003 1610 opacity 0.06180  515  716  979 1273 opacity 0.06172 1844 1384 2129 1764 opacity 0.05988  597  824  935 1088 opacity 0.05855 1874 1220 2099 1615 opacity 0.05818 1661  631 1982  959 opacity 0.05809  954  581 1199  965
51ea4e1227bd_image, opacity 0.51730 1376  513 1780 1022 opacity 0.46859  347  378  891 1800 opacity 0.36205  411  555  715  994 opacity 0.35171 1417  540 1879 1654 opacity 0.24358  258  413  695 1959 opacity 0.22185  348  442  728 1195 opacity 0.18187 1398  568 1707  832 opacity 0.18184 1438 1142 1913 2009 opacity 0.16591  394 1245  894 1870 opacity 0.12719 1471  567 1831 1191 opacity 0.10951  570 1352  872 1804 opacity 0.10457  405  291  961 1186 opacity 0.09927  433  485  858 1059 opacity 0.08064 1536  695 1877 1427 opacity 0.07889  280  931  830 1893 opacity 0.07784  505  781  939 1828 opacity 0.07389  484  584  762  878 opacity 0.07234  422  680  688 1183
f8ed7c6111f1_image, opacity 0.73648  469  122 1235 1606 opacity 0.71582 1508  222 2337 1675 opacity 0.08520 1783  449 2385 1532 opacity 0.04772  641  394 1105 1214 opacity 0.04772  683  159 1274 1148 opacity 0.03876  809  209 1279  831 opacity 0.03323  360  514 1058 1682 opacity 0.03203 1484  173 2148 1154 opacity 0.02960  395  214 1054 1145 opacity 0.02735 1694  497 2175 1340 opacity 0.02726  686  474 1285 1709 opacity 0.02700  928  152 1350  680 opacity 0.02687 1715  247 2306 1063 opacity 0.02358 1858  531 2282 1296 opacity 0.02354  803  467 1180 1123 opacity 0.02167  552  554 1000 1352 opacity 0.02160 1439  874 2405 1791 opacity 0.02053  302  396  863 1375 opacity 0.01941 1641  252 2162  801 opacity 0.01828 1417  466 2080 1513 opacity 0.01747 1947  701 2353 1457 opacity 0.01654  807  234 1415 1530 opacity 0.01635 1951 1061 2422 1607 opacity 0.01571 1544  784 2247 1357 opacity 0.01564 1575  534 2117 1068
ae9849096225_image, opacity 0.48067  352  456 1183 1863 opacity 0.34580  435 1309  990 1750 opacity 0.27348  319 1122 1139 1854 opacity 0.21119  647  445 1286 1088 opacity 0.19217  317  735  910 1778 opacity 0.17094  480 1351  848 1676 opacity 0.15300 2512 1684 3288 2414 opacity 0.12275 2197 1842 3183 2454 opacity 0.11072  539  320 1515 1611 opacity 0.11051  339 1384  812 1778 opacity 0.09805 2743 1410 3330 2364 opacity 0.09180  472 1402 1176 1823 opacity 0.08756  417  546 1182 1256 opacity 0.08690  672 1282 1051 1809 opacity 0.07345  384  633  872 1414 opacity 0.07013 2137 1683 2832 2418 opacity 0.06892 2277 1395 3124 2360 opacity 0.06812  543  736 1400 1958 opacity 0.06790  223 1067  767 1904 opacity 0.06578  427 1133  797 1727 opacity 0.06515  486 1201 1145 1659 opacity 0.06216 2117 1858 2590 2498 opacity 0.06151  684 1356 1364 1941 opacity 0.05835 2805 1777 3419 2450 opacity 0.05616  254 1404  973 1996
897e2799654c_image, opacity 0.49253 2119 1417 2871 2107 opacity 0.27231  691 1974  956 2252 opacity 0.22123  622 1879 1008 2268 opacity 0.21780  555 1581 1419 2331 opacity 0.19841 2364 1741 2880 2118 opacity 0.13698 1000 1580 1490 2190 opacity 0.12684  774 1312 1455 2205 opacity 0.12349  588 1643  936 2283 opacity 0.12164 1995 1223 2693 2044 opacity 0.12117  666  660 1327 2319 opacity 0.12014 2381 1786 2784 2009 opacity 0.11463 2031  573 2724 2155 opacity 0.09882  552 1373 1063 2277 opacity 0.09796 2394 1493 2966 2133 opacity 0.09477 2153 1618 2682 2089 opacity 0.08278  749 2025  906 2201 opacity 0.07367 2075 1715 2893 2232 opacity 0.06525 1072 1859 1407 2169 opacity 0.06499  738 1793 1480 2287 opacity 0.06125  561 1906 1277 2400 opacity 0.06066  858 1691 1374 2184 opacity 0.05969 2479  454 2627  586
eff9f15c7e9b_image, opacity 0.40707  646 1828 1367 2409 opacity 0.34241 2476 1604 2853 1920 opacity 0.31109  671 1878 1114 2319 opacity 0.30413  768 1156 1548 2419 opacity 0.24528  757 1888 1332 2237 opacity 0.24025 2401 1623 2985 2893 opacity 0.20989  909 1933 1467 2343 opacity 0.20456 2495 1623 2890 2147 opacity 0.19352  715 1316 1265 2345 opacity 0.18952  643 1999  978 2342 opacity 0.15188 2622 1931 3003 2970 opacity 0.14822 2305 1461 2940 2059 opacity 0.13951 2417 2356 2963 2932 opacity 0.11071 2225 2032 2896 2906 opacity 0.10843 2190 1540 2785 2803 opacity 0.10680 2607 1653 2901 2006 opacity 0.10646  587 1787 1025 2462 opacity 0.10533  617 1943 1503 2623 opacity 0.10290 2595 1614 2971 2358 opacity 0.10266  883 1869 1208 2199 opacity 0.10193 2641 2408 2972 3056 opacity 0.10111  879 1668 1561 2374 opacity 0.09203 1026 1533 1205 1713 opacity 0.08931 1048 1926 1563 2515 opacity 0.08525  725 2030  914 2256
04de800ea41a_image, opacity 0.47058  557  982  925 1576 opacity 0.32894 2133 1077 2495 1737 opacity 0.24291  586  568 1086 1527 opacity 0.19008  572  257 1321 1645 opacity 0.18031 2245 1235 2476 1597 opacity 0.14853 1795 1084 2464 1724 opacity 0.14619  525  946 1200 1601 opacity 0.12854 1858  500 2452 1590 opacity 0.12034 1966 1264 2516 1797 opacity 0.11443 2147  872 2466 1540 opacity 0.10368  578 1128  832 1515 opacity 0.10226  476 1125 1140 1782 opacity 0.09245  595  766  969 1386 opacity 0.09132 2225 1152 2615 1815 opacity 0.08738  494  603  892 1543 opacity 0.07799 2044  744 2565 1657 opacity 0.07648  497 1085  866 1729 opacity 0.06610  641 1021  905 1386 opacity 0.05879 1664  313 2166  784 opacity 0.05768 1946  940 2413 1582 opacity 0.05499 2220 1097 2449 1502 opacity 0.05404 2179 1277 2427 1665 opacity 0.05341 1808 1129 2235 1625 opacity 0.05341 1899 1328 2343 1746
d35dc6f25249_image, opacity 0.60945  864  370 1352  952 opacity 0.26790 2175  774 2840 1744 opacity 0.20847 2092  576 2654 1252 opacity 0.18297 1056 1099 1444 1534 opacity 0.15014 2210  806 2709 1306 opacity 0.14534 2154 1242 2814 1778 opacity 0.12109  693 1133 1356 1688 opacity 0.11591  841  404 1417 1303 opacity 0.11435 2298  687 2801 1440 opacity 0.11394  906 1213 1439 1618 opacity 0.10721 2060  622 2478 1135 opacity 0.10164  889  492 1268  816 opacity 0.09594 2379 1027 2847 1703 opacity 0.09367  825  147 1595  929 opacity 0.09024 2170 1359 2620 1734 opacity 0.08335  927  762 1404 1598 opacity 0.08314 2003 1277 2560 1785 opacity 0.07840  928  578 1310  897 opacity 0.07312 1933  681 2683 1640 opacity 0.07136 2086 1096 2714 1656 opacity 0.06623 2153  777 2588 1084
