id,PredictionString
21367720ba0e_study,negative 0.000016 0 0 1 1 typical 0.977238 0 0 1 1 indeterminate 0.020076 0 0 1 1 atypical 0.002671 0 0 1 1
215d5a459a13_study,negative 0.000079 0 0 1 1 typical 0.949764 0 0 1 1 indeterminate 0.040067 0 0 1 1 atypical 0.010090 0 0 1 1
2169cfeca358_study,negative 0.053199 0 0 1 1 typical 0.342279 0 0 1 1 indeterminate 0.335956 0 0 1 1 atypical 0.268566 0 0 1 1
21c33e128420_study,negative 0.000339 0 0 1 1 typical 0.949876 0 0 1 1 indeterminate 0.043049 0 0 1 1 atypical 0.006737 0 0 1 1
21da4a896482_study,negative 0.002040 0 0 1 1 typical 0.931357 0 0 1 1 indeterminate 0.058455 0 0 1 1 atypical 0.008148 0 0 1 1
221ee7b67fc0_study,negative 0.000130 0 0 1 1 typical 0.947730 0 0 1 1 indeterminate 0.043398 0 0 1 1 atypical 0.008742 0 0 1 1
22c53dd77858_study,negative 0.034040 0 0 1 1 typical 0.095233 0 0 1 1 indeterminate 0.225231 0 0 1 1 atypical 0.645497 0 0 1 1
22d153d9e949_study,negative 0.125992 0 0 1 1 typical 0.507355 0 0 1 1 indeterminate 0.280169 0 0 1 1 atypical 0.086484 0 0 1 1
2326c314794c_study,negative 0.002022 0 0 1 1 typical 0.816287 0 0 1 1 indeterminate 0.125205 0 0 1 1 atypical 0.056485 0 0 1 1
234254cd1e73_study,negative 0.009771 0 0 1 1 typical 0.818314 0 0 1 1 indeterminate 0.134357 0 0 1 1 atypical 0.037557 0 0 1 1
23847f6a41a6_study,negative 0.006198 0 0 1 1 typical 0.852206 0 0 1 1 indeterminate 0.118948 0 0 1 1 atypical 0.022649 0 0 1 1
240db28d224f_study,negative 0.001728 0 0 1 1 typical 0.869856 0 0 1 1 indeterminate 0.099273 0 0 1 1 atypical 0.029143 0 0 1 1
241f7cd77858_study,negative 0.058207 0 0 1 1 typical 0.650151 0 0 1 1 indeterminate 0.234000 0 0 1 1 atypical 0.057641 0 0 1 1
24295591e074_study,negative 0.000101 0 0 1 1 typical 0.958511 0 0 1 1 indeterminate 0.034316 0 0 1 1 atypical 0.007072 0 0 1 1
243d12d1a64b_study,negative 0.873082 0 0 1 1 typical 0.028147 0 0 1 1 indeterminate 0.078025 0 0 1 1 atypical 0.020747 0 0 1 1
243e05e85c45_study,negative 0.000147 0 0 1 1 typical 0.953917 0 0 1 1 indeterminate 0.039140 0 0 1 1 atypical 0.006796 0 0 1 1
2478cdc439fa_study,negative 0.002848 0 0 1 1 typical 0.662626 0 0 1 1 indeterminate 0.226763 0 0 1 1 atypical 0.107763 0 0 1 1
250c0435c86c_study,negative 0.000069 0 0 1 1 typical 0.958377 0 0 1 1 indeterminate 0.034039 0 0 1 1 atypical 0.007515 0 0 1 1
2557cbfb0677_study,negative 0.935468 0 0 1 1 typical 0.009937 0 0 1 1 indeterminate 0.045971 0 0 1 1 atypical 0.008624 0 0 1 1
2558bb1ba493_study,negative 0.243668 0 0 1 1 typical 0.413402 0 0 1 1 indeterminate 0.252185 0 0 1 1 atypical 0.090745 0 0 1 1
2638265181c6_study,negative 0.001901 0 0 1 1 typical 0.840856 0 0 1 1 indeterminate 0.120539 0 0 1 1 atypical 0.036704 0 0 1 1
26c724e30c27_study,negative 0.000050 0 0 1 1 typical 0.958563 0 0 1 1 indeterminate 0.033342 0 0 1 1 atypical 0.008045 0 0 1 1
26f0f7350e8a_study,negative 0.000117 0 0 1 1 typical 0.967360 0 0 1 1 indeterminate 0.028497 0 0 1 1 atypical 0.004026 0 0 1 1
272c8b46d39d_study,negative 0.404652 0 0 1 1 typical 0.309015 0 0 1 1 indeterminate 0.222576 0 0 1 1 atypical 0.063757 0 0 1 1
27387026e831_study,negative 0.432501 0 0 1 1 typical 0.289587 0 0 1 1 indeterminate 0.209816 0 0 1 1 atypical 0.068096 0 0 1 1
2767827cedc2_study,negative 0.793294 0 0 1 1 typical 0.087849 0 0 1 1 indeterminate 0.100150 0 0 1 1 atypical 0.018707 0 0 1 1
279348dd03ec_study,negative 0.229345 0 0 1 1 typical 0.221401 0 0 1 1 indeterminate 0.306502 0 0 1 1 atypical 0.242752 0 0 1 1
2800a1cd98b3_study,negative 0.000011 0 0 1 1 typical 0.976823 0 0 1 1 indeterminate 0.019824 0 0 1 1 atypical 0.003342 0 0 1 1
28156ad1b4cc_study,negative 0.002057 0 0 1 1 typical 0.841560 0 0 1 1 indeterminate 0.120336 0 0 1 1 atypical 0.036047 0 0 1 1
283a0639fb59_study,negative 0.901913 0 0 1 1 typical 0.020063 0 0 1 1 indeterminate 0.065715 0 0 1 1 atypical 0.012308 0 0 1 1
286d4c0fe851_study,negative 0.204433 0 0 1 1 typical 0.384341 0 0 1 1 indeterminate 0.276467 0 0 1 1 atypical 0.134759 0 0 1 1
290e8b4dcae6_study,negative 0.000221 0 0 1 1 typical 0.958177 0 0 1 1 indeterminate 0.036058 0 0 1 1 atypical 0.005544 0 0 1 1
299e6030efab_study,negative 0.916589 0 0 1 1 typical 0.012708 0 0 1 1 indeterminate 0.057062 0 0 1 1 atypical 0.013640 0 0 1 1
29c547a00bbb_study,negative 0.064934 0 0 1 1 typical 0.705609 0 0 1 1 indeterminate 0.182584 0 0 1 1 atypical 0.046873 0 0 1 1
2a1a15f7fe7b_study,negative 0.000268 0 0 1 1 typical 0.937484 0 0 1 1 indeterminate 0.052520 0 0 1 1 atypical 0.009728 0 0 1 1
2a337009e493_study,negative 0.041417 0 0 1 1 typical 0.561947 0 0 1 1 indeterminate 0.281118 0 0 1 1 atypical 0.115518 0 0 1 1
2a72cf9ac79a_study,negative 0.023118 0 0 1 1 typical 0.623688 0 0 1 1 indeterminate 0.250101 0 0 1 1 atypical 0.103093 0 0 1 1
2a8a7f025b25_study,negative 0.009590 0 0 1 1 typical 0.691048 0 0 1 1 indeterminate 0.231101 0 0 1 1 atypical 0.068261 0 0 1 1
2ad7c6c0c11b_study,negative 0.000238 0 0 1 1 typical 0.934820 0 0 1 1 indeterminate 0.051564 0 0 1 1 atypical 0.013378 0 0 1 1
2aedd31c2d4f_study,negative 0.403939 0 0 1 1 typical 0.215350 0 0 1 1 indeterminate 0.243914 0 0 1 1 atypical 0.136797 0 0 1 1
2affce8b4145_study,negative 0.006150 0 0 1 1 typical 0.721378 0 0 1 1 indeterminate 0.165861 0 0 1 1 atypical 0.106611 0 0 1 1
2b0e4071bd4a_study,negative 0.033680 0 0 1 1 typical 0.577363 0 0 1 1 indeterminate 0.261938 0 0 1 1 atypical 0.127018 0 0 1 1
2b27117c51f8_study,negative 0.881428 0 0 1 1 typical 0.028107 0 0 1 1 indeterminate 0.075871 0 0 1 1 atypical 0.014594 0 0 1 1
2b48f1114500_study,negative 0.008129 0 0 1 1 typical 0.820282 0 0 1 1 indeterminate 0.134341 0 0 1 1 atypical 0.037248 0 0 1 1
2b53afb41e35_study,negative 0.031321 0 0 1 1 typical 0.751861 0 0 1 1 indeterminate 0.176644 0 0 1 1 atypical 0.040175 0 0 1 1
2b8321bcf4b9_study,negative 0.002542 0 0 1 1 typical 0.815882 0 0 1 1 indeterminate 0.138176 0 0 1 1 atypical 0.043400 0 0 1 1
2b8f261c9123_study,negative 0.041588 0 0 1 1 typical 0.155400 0 0 1 1 indeterminate 0.299274 0 0 1 1 atypical 0.503738 0 0 1 1
2b998af7ca8b_study,negative 0.170091 0 0 1 1 typical 0.469877 0 0 1 1 indeterminate 0.254559 0 0 1 1 atypical 0.105474 0 0 1 1
2b9ad8c6a010_study,negative 0.002116 0 0 1 1 typical 0.818053 0 0 1 1 indeterminate 0.139964 0 0 1 1 atypical 0.039867 0 0 1 1
2be4b695bf05_study,negative 0.006928 0 0 1 1 typical 0.109827 0 0 1 1 indeterminate 0.233237 0 0 1 1 atypical 0.650008 0 0 1 1
2c0138f0333f_study,negative 0.491535 0 0 1 1 typical 0.241265 0 0 1 1 indeterminate 0.204945 0 0 1 1 atypical 0.062256 0 0 1 1
2c12e56b6ef5_study,negative 0.096405 0 0 1 1 typical 0.536822 0 0 1 1 indeterminate 0.248507 0 0 1 1 atypical 0.118265 0 0 1 1
2c309f472123_study,negative 0.530800 0 0 1 1 typical 0.140298 0 0 1 1 indeterminate 0.229138 0 0 1 1 atypical 0.099763 0 0 1 1
2c4e544780bd_study,negative 0.036455 0 0 1 1 typical 0.342483 0 0 1 1 indeterminate 0.263406 0 0 1 1 atypical 0.357656 0 0 1 1
2c7ef4281f3e_study,negative 0.111760 0 0 1 1 typical 0.415739 0 0 1 1 indeterminate 0.318605 0 0 1 1 atypical 0.153896 0 0 1 1
2ca4713ccd6d_study,negative 0.739709 0 0 1 1 typical 0.093165 0 0 1 1 indeterminate 0.132749 0 0 1 1 atypical 0.034377 0 0 1 1
2cc5979920c6_study,negative 0.188786 0 0 1 1 typical 0.572795 0 0 1 1 indeterminate 0.192352 0 0 1 1 atypical 0.046067 0 0 1 1
2cd7576844db_study,negative 0.000289 0 0 1 1 typical 0.917180 0 0 1 1 indeterminate 0.068456 0 0 1 1 atypical 0.014075 0 0 1 1
2cfddd82d536_study,negative 0.124104 0 0 1 1 typical 0.337592 0 0 1 1 indeterminate 0.302900 0 0 1 1 atypical 0.235405 0 0 1 1
2d2e8475f384_study,negative 0.605815 0 0 1 1 typical 0.161529 0 0 1 1 indeterminate 0.182427 0 0 1 1 atypical 0.050229 0 0 1 1
2d5241612c2e_study,negative 0.297235 0 0 1 1 typical 0.257214 0 0 1 1 indeterminate 0.304401 0 0 1 1 atypical 0.141150 0 0 1 1
2d61c98874b9_study,negative 0.000824 0 0 1 1 typical 0.902018 0 0 1 1 indeterminate 0.079880 0 0 1 1 atypical 0.017278 0 0 1 1
2d673cbacf8e_study,negative 0.428599 0 0 1 1 typical 0.198587 0 0 1 1 indeterminate 0.230447 0 0 1 1 atypical 0.142368 0 0 1 1
2d9814778fe6_study,negative 0.003723 0 0 1 1 typical 0.132078 0 0 1 1 indeterminate 0.205252 0 0 1 1 atypical 0.658947 0 0 1 1
2de1b57b78a5_study,negative 0.585944 0 0 1 1 typical 0.166411 0 0 1 1 indeterminate 0.193857 0 0 1 1 atypical 0.053788 0 0 1 1
2e3ae25addcc_study,negative 0.826824 0 0 1 1 typical 0.053189 0 0 1 1 indeterminate 0.096300 0 0 1 1 atypical 0.023686 0 0 1 1
2e625aa9c04f_study,negative 0.008376 0 0 1 1 typical 0.797544 0 0 1 1 indeterminate 0.152045 0 0 1 1 atypical 0.042035 0 0 1 1
2ea214f65500_study,negative 0.737638 0 0 1 1 typical 0.074493 0 0 1 1 indeterminate 0.144307 0 0 1 1 atypical 0.043561 0 0 1 1
2eb19ca07152_study,negative 0.007710 0 0 1 1 typical 0.729257 0 0 1 1 indeterminate 0.187529 0 0 1 1 atypical 0.075504 0 0 1 1
2ebd6459c760_study,negative 0.865624 0 0 1 1 typical 0.044529 0 0 1 1 indeterminate 0.077030 0 0 1 1 atypical 0.012817 0 0 1 1
2ecc8e52fed2_study,negative 0.000678 0 0 1 1 typical 0.910612 0 0 1 1 indeterminate 0.072354 0 0 1 1 atypical 0.016357 0 0 1 1
2f26247d5fa4_study,negative 0.854700 0 0 1 1 typical 0.039855 0 0 1 1 indeterminate 0.088482 0 0 1 1 atypical 0.016963 0 0 1 1
2f45d8909a99_study,negative 0.014720 0 0 1 1 typical 0.437480 0 0 1 1 indeterminate 0.292793 0 0 1 1 atypical 0.255008 0 0 1 1
2f6093195a01_study,negative 0.000054 0 0 1 1 typical 0.963982 0 0 1 1 indeterminate 0.030933 0 0 1 1 atypical 0.005032 0 0 1 1
2f8d9f7afedb_study,negative 0.552812 0 0 1 1 typical 0.235806 0 0 1 1 indeterminate 0.174091 0 0 1 1 atypical 0.037292 0 0 1 1
2f92655213ca_study,negative 0.268839 0 0 1 1 typical 0.354771 0 0 1 1 indeterminate 0.264672 0 0 1 1 atypical 0.111717 0 0 1 1
2f9c9ca1ff98_study,negative 0.734517 0 0 1 1 typical 0.082864 0 0 1 1 indeterminate 0.141648 0 0 1 1 atypical 0.040971 0 0 1 1
2fb11712bc93_study,negative 0.000161 0 0 1 1 typical 0.944950 0 0 1 1 indeterminate 0.045645 0 0 1 1 atypical 0.009245 0 0 1 1
2fc50bf199cd_study,negative 0.006885 0 0 1 1 typical 0.732931 0 0 1 1 indeterminate 0.180573 0 0 1 1 atypical 0.079610 0 0 1 1
2ffd833491b2_study,negative 0.227343 0 0 1 1 typical 0.516888 0 0 1 1 indeterminate 0.202719 0 0 1 1 atypical 0.053049 0 0 1 1
302ff5bcbcf7_study,negative 0.923149 0 0 1 1 typical 0.011494 0 0 1 1 indeterminate 0.054483 0 0 1 1 atypical 0.010874 0 0 1 1
30398bf8373c_study,negative 0.000264 0 0 1 1 typical 0.949920 0 0 1 1 indeterminate 0.042308 0 0 1 1 atypical 0.007509 0 0 1 1
30ba38332bd6_study,negative 0.000196 0 0 1 1 typical 0.951324 0 0 1 1 indeterminate 0.040143 0 0 1 1 atypical 0.008337 0 0 1 1
31126c3051c9_study,negative 0.018467 0 0 1 1 typical 0.754544 0 0 1 1 indeterminate 0.179756 0 0 1 1 atypical 0.047233 0 0 1 1
313494ee0897_study,negative 0.861521 0 0 1 1 typical 0.041784 0 0 1 1 indeterminate 0.077470 0 0 1 1 atypical 0.019225 0 0 1 1
315b599c0470_study,negative 0.547328 0 0 1 1 typical 0.265451 0 0 1 1 indeterminate 0.158566 0 0 1 1 atypical 0.028656 0 0 1 1
3197b5b1d2bf_study,negative 0.503398 0 0 1 1 typical 0.160128 0 0 1 1 indeterminate 0.238706 0 0 1 1 atypical 0.097768 0 0 1 1
31f14fb6667d_study,negative 0.085181 0 0 1 1 typical 0.059928 0 0 1 1 indeterminate 0.224973 0 0 1 1 atypical 0.629917 0 0 1 1
32699739f719_study,negative 0.000038 0 0 1 1 typical 0.975798 0 0 1 1 indeterminate 0.021383 0 0 1 1 atypical 0.002782 0 0 1 1
326cdf61e601_study,negative 0.502484 0 0 1 1 typical 0.231680 0 0 1 1 indeterminate 0.192167 0 0 1 1 atypical 0.073668 0 0 1 1
32cd00648c62_study,negative 0.000129 0 0 1 1 typical 0.960146 0 0 1 1 indeterminate 0.034985 0 0 1 1 atypical 0.004739 0 0 1 1
32d24b5596d7_study,negative 0.001255 0 0 1 1 typical 0.939007 0 0 1 1 indeterminate 0.051821 0 0 1 1 atypical 0.007917 0 0 1 1
32d36978749c_study,negative 0.711260 0 0 1 1 typical 0.103854 0 0 1 1 indeterminate 0.138083 0 0 1 1 atypical 0.046803 0 0 1 1
334a4202e414_study,negative 0.000056 0 0 1 1 typical 0.966293 0 0 1 1 indeterminate 0.028577 0 0 1 1 atypical 0.005075 0 0 1 1
3379f980e291_study,negative 0.003876 0 0 1 1 typical 0.878032 0 0 1 1 indeterminate 0.098836 0 0 1 1 atypical 0.019256 0 0 1 1
337f24b92040_study,negative 0.001203 0 0 1 1 typical 0.755781 0 0 1 1 indeterminate 0.148067 0 0 1 1 atypical 0.094949 0 0 1 1
33cea11fd803_study,negative 0.915503 0 0 1 1 typical 0.021523 0 0 1 1 indeterminate 0.054209 0 0 1 1 atypical 0.008765 0 0 1 1
33cfd515b130_study,negative 0.167599 0 0 1 1 typical 0.182703 0 0 1 1 indeterminate 0.291436 0 0 1 1 atypical 0.358262 0 0 1 1
33df7cf3b609_study,negative 0.808065 0 0 1 1 typical 0.036145 0 0 1 1 indeterminate 0.112689 0 0 1 1 atypical 0.043100 0 0 1 1
33e1be3d2bae_study,negative 0.000514 0 0 1 1 typical 0.948920 0 0 1 1 indeterminate 0.044467 0 0 1 1 atypical 0.006098 0 0 1 1
342624fb2b11_study,negative 0.009015 0 0 1 1 typical 0.704177 0 0 1 1 indeterminate 0.190153 0 0 1 1 atypical 0.096656 0 0 1 1
343d755d7ddd_study,negative 0.029404 0 0 1 1 typical 0.553360 0 0 1 1 indeterminate 0.289759 0 0 1 1 atypical 0.127477 0 0 1 1
3456c012f2a8_study,negative 0.637203 0 0 1 1 typical 0.118023 0 0 1 1 indeterminate 0.200188 0 0 1 1 atypical 0.044587 0 0 1 1
3459b9abab30_study,negative 0.001487 0 0 1 1 typical 0.922199 0 0 1 1 indeterminate 0.064481 0 0 1 1 atypical 0.011834 0 0 1 1
34b78006dfce_study,negative 0.002249 0 0 1 1 typical 0.739030 0 0 1 1 indeterminate 0.171093 0 0 1 1 atypical 0.087629 0 0 1 1
34cfefd606be_study,negative 0.236701 0 0 1 1 typical 0.436697 0 0 1 1 indeterminate 0.252631 0 0 1 1 atypical 0.073971 0 0 1 1
34e297aea58b_study,negative 0.020636 0 0 1 1 typical 0.611960 0 0 1 1 indeterminate 0.248206 0 0 1 1 atypical 0.119198 0 0 1 1
34fc8c6bbfae_study,negative 0.027198 0 0 1 1 typical 0.792906 0 0 1 1 indeterminate 0.149705 0 0 1 1 atypical 0.030190 0 0 1 1
35036fa47dec_study,negative 0.000131 0 0 1 1 typical 0.966911 0 0 1 1 indeterminate 0.029003 0 0 1 1 atypical 0.003955 0 0 1 1
354d14a98d15_study,negative 0.143995 0 0 1 1 typical 0.461118 0 0 1 1 indeterminate 0.275322 0 0 1 1 atypical 0.119566 0 0 1 1
35a8a365b5cf_study,negative 0.000587 0 0 1 1 typical 0.887346 0 0 1 1 indeterminate 0.086351 0 0 1 1 atypical 0.025716 0 0 1 1
35c3971dfdf2_study,negative 0.109660 0 0 1 1 typical 0.555289 0 0 1 1 indeterminate 0.254273 0 0 1 1 atypical 0.080778 0 0 1 1
35c4922b2b72_study,negative 0.023647 0 0 1 1 typical 0.723707 0 0 1 1 indeterminate 0.189430 0 0 1 1 atypical 0.063216 0 0 1 1
364b50a7e35a_study,negative 0.047050 0 0 1 1 typical 0.288548 0 0 1 1 indeterminate 0.271933 0 0 1 1 atypical 0.392469 0 0 1 1
36623c43469f_study,negative 0.004233 0 0 1 1 typical 0.880701 0 0 1 1 indeterminate 0.093557 0 0 1 1 atypical 0.021508 0 0 1 1
3674dc34094e_study,negative 0.010432 0 0 1 1 typical 0.710781 0 0 1 1 indeterminate 0.184545 0 0 1 1 atypical 0.094242 0 0 1 1
36fabb793a4b_study,negative 0.000629 0 0 1 1 typical 0.878906 0 0 1 1 indeterminate 0.086681 0 0 1 1 atypical 0.033784 0 0 1 1
373876fd24c8_study,negative 0.082071 0 0 1 1 typical 0.693489 0 0 1 1 indeterminate 0.185755 0 0 1 1 atypical 0.038685 0 0 1 1
3745c672078c_study,negative 0.000526 0 0 1 1 typical 0.896175 0 0 1 1 indeterminate 0.081796 0 0 1 1 atypical 0.021503 0 0 1 1
37b217b51279_study,negative 0.395216 0 0 1 1 typical 0.306422 0 0 1 1 indeterminate 0.233080 0 0 1 1 atypical 0.065282 0 0 1 1
37b438e85030_study,negative 0.192064 0 0 1 1 typical 0.497188 0 0 1 1 indeterminate 0.240734 0 0 1 1 atypical 0.070014 0 0 1 1
37e448215647_study,negative 0.002005 0 0 1 1 typical 0.921684 0 0 1 1 indeterminate 0.065058 0 0 1 1 atypical 0.011254 0 0 1 1
37fc5147ab39_study,negative 0.030155 0 0 1 1 typical 0.691010 0 0 1 1 indeterminate 0.213237 0 0 1 1 atypical 0.065599 0 0 1 1
3848b7af690f_study,negative 0.898052 0 0 1 1 typical 0.011054 0 0 1 1 indeterminate 0.069833 0 0 1 1 atypical 0.021062 0 0 1 1
38dd9e92f0d0_study,negative 0.022103 0 0 1 1 typical 0.799364 0 0 1 1 indeterminate 0.141310 0 0 1 1 atypical 0.037223 0 0 1 1
394e0e1481e9_study,negative 0.354153 0 0 1 1 typical 0.346241 0 0 1 1 indeterminate 0.241446 0 0 1 1 atypical 0.058160 0 0 1 1
3997db0588ee_study,negative 0.166761 0 0 1 1 typical 0.545445 0 0 1 1 indeterminate 0.209260 0 0 1 1 atypical 0.078534 0 0 1 1
39a02fb99c60_study,negative 0.890124 0 0 1 1 typical 0.022133 0 0 1 1 indeterminate 0.073108 0 0 1 1 atypical 0.014636 0 0 1 1
3a02eb0ad5f0_study,negative 0.000064 0 0 1 1 typical 0.971530 0 0 1 1 indeterminate 0.025171 0 0 1 1 atypical 0.003235 0 0 1 1
3a04a4cbbe0f_study,negative 0.710853 0 0 1 1 typical 0.082449 0 0 1 1 indeterminate 0.154223 0 0 1 1 atypical 0.052475 0 0 1 1
3a1402e40308_study,negative 0.172481 0 0 1 1 typical 0.196125 0 0 1 1 indeterminate 0.254968 0 0 1 1 atypical 0.376426 0 0 1 1
3aac75b8f284_study,negative 0.003965 0 0 1 1 typical 0.635449 0 0 1 1 indeterminate 0.213136 0 0 1 1 atypical 0.147450 0 0 1 1
3af8cf394eaa_study,negative 0.127352 0 0 1 1 typical 0.361197 0 0 1 1 indeterminate 0.328905 0 0 1 1 atypical 0.182546 0 0 1 1
3afd951b907a_study,negative 0.564526 0 0 1 1 typical 0.128550 0 0 1 1 indeterminate 0.176716 0 0 1 1 atypical 0.130207 0 0 1 1
3b75f6371910_study,negative 0.179877 0 0 1 1 typical 0.293124 0 0 1 1 indeterminate 0.285762 0 0 1 1 atypical 0.241237 0 0 1 1
3bc2eec8d9b6_study,negative 0.346716 0 0 1 1 typical 0.306051 0 0 1 1 indeterminate 0.267932 0 0 1 1 atypical 0.079301 0 0 1 1
3bd22742cef2_study,negative 0.001873 0 0 1 1 typical 0.861927 0 0 1 1 indeterminate 0.097854 0 0 1 1 atypical 0.038346 0 0 1 1
3bdfb239eeaa_study,negative 0.000195 0 0 1 1 typical 0.914460 0 0 1 1 indeterminate 0.061795 0 0 1 1 atypical 0.023550 0 0 1 1
3be961dff18a_study,negative 0.761261 0 0 1 1 typical 0.082396 0 0 1 1 indeterminate 0.120601 0 0 1 1 atypical 0.035742 0 0 1 1
3c17fa476f85_study,negative 0.026752 0 0 1 1 typical 0.682949 0 0 1 1 indeterminate 0.218486 0 0 1 1 atypical 0.071813 0 0 1 1
3c214bbb0547_study,negative 0.000098 0 0 1 1 typical 0.961225 0 0 1 1 indeterminate 0.032410 0 0 1 1 atypical 0.006268 0 0 1 1
3c46f027da8c_study,negative 0.000507 0 0 1 1 typical 0.909978 0 0 1 1 indeterminate 0.071428 0 0 1 1 atypical 0.018087 0 0 1 1
3c4848aecb76_study,negative 0.106351 0 0 1 1 typical 0.076607 0 0 1 1 indeterminate 0.304728 0 0 1 1 atypical 0.512314 0 0 1 1
3c5cb14e548f_study,negative 0.014448 0 0 1 1 typical 0.501233 0 0 1 1 indeterminate 0.278438 0 0 1 1 atypical 0.205881 0 0 1 1
3c5de6b3939b_study,negative 0.006904 0 0 1 1 typical 0.836483 0 0 1 1 indeterminate 0.119423 0 0 1 1 atypical 0.037190 0 0 1 1
3c7b3b27ae98_study,negative 0.020947 0 0 1 1 typical 0.568362 0 0 1 1 indeterminate 0.248659 0 0 1 1 atypical 0.162032 0 0 1 1
3ca544da198b_study,negative 0.591398 0 0 1 1 typical 0.074022 0 0 1 1 indeterminate 0.198310 0 0 1 1 atypical 0.136270 0 0 1 1
3d3ad20f3435_study,negative 0.543129 0 0 1 1 typical 0.210273 0 0 1 1 indeterminate 0.203766 0 0 1 1 atypical 0.042832 0 0 1 1
3d9c9daa3178_study,negative 0.847106 0 0 1 1 typical 0.046534 0 0 1 1 indeterminate 0.087029 0 0 1 1 atypical 0.019331 0 0 1 1
3da0dc1f68ed_study,negative 0.000315 0 0 1 1 typical 0.947767 0 0 1 1 indeterminate 0.043436 0 0 1 1 atypical 0.008481 0 0 1 1
3e300ac96c98_study,negative 0.108462 0 0 1 1 typical 0.381621 0 0 1 1 indeterminate 0.326517 0 0 1 1 atypical 0.183400 0 0 1 1
3e5052f6edc9_study,negative 0.000102 0 0 1 1 typical 0.962111 0 0 1 1 indeterminate 0.032643 0 0 1 1 atypical 0.005144 0 0 1 1
3e5b5906bc1d_study,negative 0.145877 0 0 1 1 typical 0.561932 0 0 1 1 indeterminate 0.235196 0 0 1 1 atypical 0.056994 0 0 1 1
3e5f0fae3649_study,negative 0.184802 0 0 1 1 typical 0.523105 0 0 1 1 indeterminate 0.225722 0 0 1 1 atypical 0.066372 0 0 1 1
3e69bb4cfeb4_study,negative 0.001569 0 0 1 1 typical 0.883774 0 0 1 1 indeterminate 0.085883 0 0 1 1 atypical 0.028774 0 0 1 1
3f0b1b5976e8_study,negative 0.006395 0 0 1 1 typical 0.839975 0 0 1 1 indeterminate 0.118709 0 0 1 1 atypical 0.034922 0 0 1 1
3f3a09fedfba_study,negative 0.076992 0 0 1 1 typical 0.469138 0 0 1 1 indeterminate 0.296809 0 0 1 1 atypical 0.157060 0 0 1 1
3f8d8daf5eda_study,negative 0.005317 0 0 1 1 typical 0.697307 0 0 1 1 indeterminate 0.198341 0 0 1 1 atypical 0.099036 0 0 1 1
3fa81e73dcfd_study,negative 0.009982 0 0 1 1 typical 0.731388 0 0 1 1 indeterminate 0.186858 0 0 1 1 atypical 0.071772 0 0 1 1
3fb4aafae1d0_study,negative 0.850688 0 0 1 1 typical 0.045738 0 0 1 1 indeterminate 0.085130 0 0 1 1 atypical 0.018444 0 0 1 1
4019c1fe14bf_study,negative 0.729855 0 0 1 1 typical 0.114465 0 0 1 1 indeterminate 0.123739 0 0 1 1 atypical 0.031941 0 0 1 1
4048c25c7ef0_study,negative 0.000607 0 0 1 1 typical 0.852809 0 0 1 1 indeterminate 0.097475 0 0 1 1 atypical 0.049109 0 0 1 1
408679472ef6_study,negative 0.849080 0 0 1 1 typical 0.043621 0 0 1 1 indeterminate 0.086258 0 0 1 1 atypical 0.021041 0 0 1 1
40af0e78e972_study,negative 0.517437 0 0 1 1 typical 0.232557 0 0 1 1 indeterminate 0.197633 0 0 1 1 atypical 0.052373 0 0 1 1
411cfa759a2c_study,negative 0.514050 0 0 1 1 typical 0.089386 0 0 1 1 indeterminate 0.249841 0 0 1 1 atypical 0.146723 0 0 1 1
41429b19d479_study,negative 0.001441 0 0 1 1 typical 0.882199 0 0 1 1 indeterminate 0.091204 0 0 1 1 atypical 0.025156 0 0 1 1
416fb9b31385_study,negative 0.003901 0 0 1 1 typical 0.801094 0 0 1 1 indeterminate 0.142177 0 0 1 1 atypical 0.052828 0 0 1 1
418be6346093_study,negative 0.193569 0 0 1 1 typical 0.505835 0 0 1 1 indeterminate 0.230479 0 0 1 1 atypical 0.070116 0 0 1 1
420aecd56033_study,negative 0.567550 0 0 1 1 typical 0.172717 0 0 1 1 indeterminate 0.191009 0 0 1 1 atypical 0.068724 0 0 1 1
423ee88658a0_study,negative 0.035320 0 0 1 1 typical 0.471927 0 0 1 1 indeterminate 0.290806 0 0 1 1 atypical 0.201948 0 0 1 1
4252e9b23d04_study,negative 0.020322 0 0 1 1 typical 0.305246 0 0 1 1 indeterminate 0.269560 0 0 1 1 atypical 0.404872 0 0 1 1
4269acadeebc_study,negative 0.762426 0 0 1 1 typical 0.078114 0 0 1 1 indeterminate 0.127862 0 0 1 1 atypical 0.031598 0 0 1 1
42ad262ec9f1_study,negative 0.545094 0 0 1 1 typical 0.130412 0 0 1 1 indeterminate 0.210938 0 0 1 1 atypical 0.113557 0 0 1 1
42bab681437d_study,negative 0.676536 0 0 1 1 typical 0.109345 0 0 1 1 indeterminate 0.160693 0 0 1 1 atypical 0.053426 0 0 1 1
42d73bc891e1_study,negative 0.010273 0 0 1 1 typical 0.643988 0 0 1 1 indeterminate 0.192893 0 0 1 1 atypical 0.152845 0 0 1 1
431ebffa3b24_study,negative 0.000123 0 0 1 1 typical 0.972521 0 0 1 1 indeterminate 0.024753 0 0 1 1 atypical 0.002602 0 0 1 1
4349fdb4ea03_study,negative 0.063118 0 0 1 1 typical 0.546622 0 0 1 1 indeterminate 0.281152 0 0 1 1 atypical 0.109109 0 0 1 1
