id,class,predicted
case123_day22_slice_0098,small_bowel,20416 8 20682 8 20947 10 21211 13 21477 13 21742 14 22007 17 22273 17 22535 21 22750 8 22799 24 23015 11 23063 26 23281 13 23328 27 23547 14 23592 29 23813 14 23858 29 24079 14 24124 29 24346 15 24390 29 24612 15 24656 29 24880 13 24924 27 25147 10 25178 3 25190 27 25414 9 25440 10 25457 26 25680 9 25706 10 25723 26 25950 3 25970 12 25990 25 26236 13 26257 23 26501 14 26525 4 26533 13 26767 14 26799 13 27031 16 27066 12 27297 16 27332 12 27563 16 27598 12 27828 17 27864 10 28093 19 28131 9 28358 20 28397 9 28623 22 28664 7 28889 22 28930 7 29136 6 29152 26 29362 2 29402 7 29417 27 29626 6 29666 10 29682 30 29891 7 29932 11 29947 31 30156 9 30197 47 30420 12 30463 47 30686 12 30729 47 30952 12 30994 48 31218 12 31260 48 31484 11 31526 14 31541 33 31750 11 31794 11 31809 31 32018 8 32063 3 32077 27 32284 8 32329 3 32343 27 32552 5 32614 21 32887 13 33155 10 33424 4
case123_day22_slice_0098,stomach,20326 4 20592 4 20854 9 21119 12 21382 16 21647 17 21911 20 22177 20 22442 21 22706 23 22972 23 23238 23 23504 23 23770 23 24036 22 24302 22 24568 21 24834 19 25102 16 25369 13 25635 13
case123_day22_slice_0099,large_bowel,16927 7 17193 7 17448 19 17709 25 17975 25 18241 25 18509 23 18775 23 19042 21 19308 21 19575 20 19843 17 20112 14 20379 12 20645 12 20912 11 21179 9 21448 3 32926 5 33191 7 33456 8 33717 13 33983 13 34244 18 34508 19 34774 19 35040 18 35306 16 35572 15 35838 15 36104 14 36371 13 36637 12 36904 10 37173 4 37439 4
case123_day22_slice_0099,small_bowel,19886 3 20149 9 20413 12 20679 12 20944 14 21209 15 21475 15 21740 16 22005 19 22271 19 22530 26 22750 9 22792 30 23015 12 23057 32 23281 13 23323 32 23547 14 23589 32 23813 14 23855 32 24080 13 24121 32 24346 15 24388 31 24614 13 24655 30 24881 10 24922 29 25148 8 25190 26 25458 24 25724 24 25993 21 26267 13 26533 13 26799 13 27065 13 27331 13 27565 7 27597 13 27829 11 27863 13 28094 14 28129 11 28360 16 28395 11 28624 18 28662 10 28890 18 28928 10 29155 20 29194 9 29402 4 29418 24 29462 6 29666 9 29683 26 29892 4 29932 10 29947 29 30156 8 30196 48 30420 11 30462 48 30686 11 30728 48 30951 12 30993 49 31217 13 31259 49 31483 12 31526 48 31749 12 31793 45 32016 10 32060 10 32075 28 32282 10 32326 10 32341 28 32548 9 32610 24 32816 6 32890 9 33159 3
case123_day22_slice_0099,stomach,21387 4 21650 10 21913 14 22179 14 22443 16 22708 17 22974 17 23240 17 23506 17 23772 17 24038 17 24304 17 24570 16 24837 14 25105 10
case123_day22_slice_0100,large_bowel,16910 6 16926 8 17176 6 17192 8 17383 1 17441 26 17648 4 17706 28 17914 4 17972 28 18180 4 18238 28 18448 1 18505 26 18714 1 18771 26 19038 25 19305 23 19574 20 19842 18 20112 14 20380 11 20646 11 20913 10 21181 7 31595 5 31859 8 32125 9 32391 9 32655 12 32921 13 33187 13 33452 14 33717 15 33983 15 34247 17 34511 18 34776 19 35041 19 35307 18 35573 17 35839 17 36105 15 36372 13 36638 12 36905 10 37174 3 37440 3
case123_day22_slice_0100,small_bowel,19619 4 19883 8 20147 11 20411 14 20677 14 20943 15 21208 16 21474 16 21739 17 21998 24 22264 24 22487 3 22525 29 22750 10 22790 30 23015 13 23056 32 23281 14 23322 32 23547 14 23588 32 23813 14 23854 32 24080 13 24120 33 24346 15 24386 33 24615 10 24653 31 24882 9 24920 30 25152 4 25188 28 25459 23 25725 23 26001 13 26267 13 26533 13 26799 13 27065 13 27331 13 27597 13 27863 13 28127 13 28363 4 28393 13 28627 9 28659 13 28893 9 28925 13 29157 12 29191 13 29419 16 29457 13 29669 2 29683 19 29723 12 29891 6 29931 10 29947 20 29989 11 30154 10 30196 37 30255 9 30418 13 30461 38 30684 13 30727 38 30950 14 30993 38 31216 14 31259 37 31482 14 31525 37 31748 13 31792 34 32014 12 32059 11 32073 18 32280 12 32325 11 32339 18 32547 10 32595 1 32608 13 32814 8 32876 9
case123_day22_slice_0100,stomach,
case123_day22_slice_0101,large_bowel,15274 1 15540 1 15804 5 16068 7 16334 9 16378 4 16600 9 16643 7 16849 7 16866 9 16908 15 16928 4 17115 7 17132 9 17174 15 17194 4 17381 7 17398 7 17440 26 17645 10 17666 4 17706 26 17911 10 17971 28 18177 10 18237 28 18445 7 18504 26 18711 7 18770 26 18980 1 19036 26 19303 24 19571 22 19839 20 20108 17 20380 11 20646 11 20915 7 31064 4 31329 6 31594 9 31859 11 32123 15 32389 15 32655 15 32920 16 33186 16 33451 17 33716 18 33982 18 34248 18 34513 17 34777 19 35043 18 35309 18 35575 16 35841 16 36107 15 36373 13 36639 12 36907 8
case123_day22_slice_0101,small_bowel,19353 2 19617 7 19881 11 20146 13 20411 14 20677 14 20942 16 21208 16 21474 16 21741 15 21993 7 22007 15 22259 7 22273 15 22487 3 22522 13 22541 12 22750 11 22788 15 22809 10 23015 13 23053 17 23076 8 23281 14 23319 17 23345 5 23547 14 23586 17 23611 6 23813 14 23852 17 23877 6 24080 13 24118 18 24143 6 24348 11 24386 16 24407 9 24616 9 24652 15 24673 9 24886 4 24920 13 24938 10 25187 11 25204 12 25469 13 25735 13 26001 13 26267 13 26533 13 26799 13 27065 13 27331 13 27595 15 27861 13 28127 13 28392 14 28658 14 28924 14 29190 14 29422 7 29456 14 29684 12 29722 14 29891 6 29932 8 29948 15 29988 13 30153 12 30195 13 30211 18 30254 12 30418 14 30460 35 30521 8 30684 14 30726 35 30787 8 30949 17 30990 37 31215 17 31256 37 31481 15 31524 35 31747 14 31790 35 32014 13 32057 33 32280 13 32323 33 32547 11 32592 6 32605 16 32814 8 32873 13 33141 10 33412 2
case123_day22_slice_0101,stomach,
case123_day22_slice_0102,large_bowel,15804 5 16067 10 16084 5 16320 7 16332 12 16349 8 16378 5 16580 30 16615 10 16643 11 16840 36 16881 10 16908 17 17106 36 17147 10 17174 17 17369 39 17414 9 17439 19 17633 40 17682 6 17705 20 17898 41 17970 21 18164 29 18198 4 18236 21 18430 25 18502 22 18696 25 18768 22 18962 22 19035 21 19228 11 19301 21 19494 10 19569 19 19761 8 19837 17 20030 3 20106 13 23224 4 23488 7 23754 7 24020 8 24286 9 24552 9 24819 10 25085 10 25351 10 25617 10 25883 11 26150 10 26417 8 26685 6 30004 2 30268 8 30533 9 30799 9 31064 11 31329 12 31594 13 31859 14 32123 16 32389 16 32655 16 32920 17 33185 18 33451 18 33716 19 33982 19 34248 18 34513 19 34779 17 35045 17 35311 16 35577 15 35843 15 36109 13 36375 11 36642 9
case123_day22_slice_0102,small_bowel,19351 6 19615 9 19880 11 20145 13 20410 15 20676 15 20942 15 21208 15 21474 15 21727 6 21741 14 21990 11 22008 12 22256 11 22274 12 22488 5 22521 13 22543 7 22752 10 22787 14 23016 13 23052 15 23282 13 23318 17 23548 15 23585 16 23814 15 23851 16 24080 13 24117 16 24349 10 24383 16 24617 7 24650 15 24919 10 24943 3 25188 6 25206 8 25471 9 25737 9 26002 10 26267 11 26533 11 26799 11 27063 13 27329 13 27595 13 27861 13 28126 14 28392 14 28657 15 28923 15 29189 15 29455 15 29721 15 29892 6 29931 9 29949 8 29987 14 30154 12 30194 13 30213 12 30253 13 30418 14 30458 17 30477 15 30519 11 30684 14 30724 17 30743 15 30785 11 30949 17 30990 35 31052 7 31215 17 31256 35 31481 15 31524 34 31747 15 31790 15 31806 18 32014 13 32057 13 32073 17 32280 13 32323 13 32339 17 32547 11 32591 10 32605 17 32814 8 32860 3 32871 16 33139 13 33406 11 33675 4 33941 4
case123_day22_slice_0102,stomach,
case123_day22_slice_0103,large_bowel,15273 3 15539 3 15801 10 15820 1 16048 8 16062 16 16081 10 16311 48 16574 52 16644 15 16837 55 16907 19 17103 55 17173 19 17367 57 17438 20 17632 58 17702 23 17897 59 17967 24 18163 58 18233 24 18429 43 18499 24 18695 43 18765 24 18961 26 19032 22 19227 21 19300 20 19493 12 19568 18 19760 10 19836 15 20026 9 20105 10 20295 2 20561 2 21357 4 21623 5 21888 7 22154 7 22420 10 22687 10 22953 10 23219 11 23485 11 23751 11 24017 12 24283 14 24549 14 24815 14 25083 12 25349 13 25615 13 25881 13 26148 12 26414 12 26680 12 26947 10 27213 10 27480 9 27747 6 28016 3 29473 5 29738 6 30004 7 30268 9 30533 10 30799 10 31064 11 31329 12 31595 13 31860 14 32125 15 32391 15 32655 17 32920 17 33185 18 33451 18 33717 18 33983 18 34248 18 34514 18 34780 16 35046 15 35312 15 35578 13 35844 13 36111 11 36378 8 36645 4
case123_day22_slice_0103,small_bowel,19351 6 19614 10 19879 12 20144 14 20410 14 20676 14 20942 14 21208 14 21462 4 21474 14 21726 8 21741 13 21990 11 22008 11 22256 11 22274 11 22488 8 22521 12 22543 6 22752 11 22786 14 23016 15 23052 14 23282 15 23318 14 23548 15 23584 13 23814 15 23850 13 24082 13 24116 12 24351 7 24383 10 24652 6 25473 6 25739 6 26003 9 26017 1 26268 10 26282 4 26534 10 26548 4 26799 11 26814 4 27063 13 27080 4 27329 13 27346 4 27595 13 27612 4 27861 13 27879 1 28126 14 28392 14 28657 15 28923 15 29189 15 29454 16 29632 2 29668 3 29720 16 29891 11 29926 14 29986 15 30154 14 30192 15 30214 9 30252 14 30418 16 30458 16 30477 14 30518 13 30684 16 30724 16 30743 14 30784 13 30949 18 30990 17 31009 15 31050 12 31215 17 31256 17 31275 16 31317 10 31481 17 31522 17 31541 16 31584 7 31748 14 31790 15 31806 18 32014 12 32057 13 32073 17 32280 12 32323 13 32339 17 32547 10 32590 12 32605 17 32816 6 32858 9 32871 17 33126 3 33137 16 33405 13 33672 9 33938 9
case123_day22_slice_0103,stomach,
case123_day22_slice_0104,large_bowel,15269 10 15535 10 15781 11 15798 25 16045 47 16303 57 16381 7 16567 59 16640 17 16833 61 16903 22 17099 61 17169 22 17364 62 17434 24 17630 62 17699 25 17895 63 17965 25 18161 63 18231 25 18427 60 18497 25 18693 60 18763 25 18959 32 18998 2 19030 24 19225 25 19298 22 19491 15 19566 20 19757 13 19835 16 20023 13 20105 10 20289 12 20555 12 20821 10 21087 10 21353 10 21620 11 21886 12 22152 12 22419 12 22685 12 22952 12 23218 12 23484 13 23750 13 24017 14 24283 14 24549 14 24815 15 25081 15 25218 4 25347 15 25483 7 25613 15 25749 7 25879 15 26014 8 26145 16 26280 9 26413 14 26546 9 26679 13 26812 9 26945 13 27078 9 27211 13 27344 9 27478 12 27610 8 27744 12 27876 8 28011 11 28143 7 28278 10 28409 7 28545 8 28675 7 28811 8 28941 7 29079 6 29207 7 29346 3 29472 8 29738 7 30004 7 30268 9 30534 9 30800 9 31065 10 31330 11 31595 13 31860 14 32125 15 32391 15 32657 15 32921 17 33186 17 33452 17 33717 17 33983 17 34249 17 34515 17 34781 15 35047 14 35313 13 35580 11 35846 11 36113 9 36382 2
case123_day22_slice_0104,small_bowel,19349 8 19613 11 19878 13 20144 13 20409 15 20675 15 20941 15 21207 15 21461 6 21473 14 21724 10 21740 13 21989 11 22007 11 22255 11 22273 11 22487 13 22521 11 22752 15 22786 12 23018 15 23052 12 23282 17 23318 11 23550 14 23584 11 23816 14 23850 11 24084 11 24117 9 24384 5 26271 5 26536 6 26801 7 27065 10 27331 10 27595 12 27860 12 28126 12 28391 13 28657 13 28923 13 29188 14 29453 15 29632 1 29662 9 29719 15 29891 9 29926 12 29985 15 30154 14 30191 15 30249 17 30419 15 30457 17 30476 11 30515 16 30685 15 30723 17 30742 11 30781 16 30950 16 30989 32 31047 16 31216 16 31256 33 31313 15 31482 14 31522 34 31581 12 31748 14 31790 32 31847 10 32015 12 32056 32 32115 5 32281 12 32322 32 32381 5 32550 7 32590 31 32857 11 32869 18 33124 8 33136 16 33393 2 33403 15 33671 10 33937 10 34206 3
case123_day22_slice_0104,stomach,
case123_day22_slice_0105,large_bowel,15253 5 15266 20 15519 5 15532 20 15779 15 15795 29 16037 56 16300 62 16371 17 16565 91 16830 93 17096 93 17362 93 17628 95 17894 95 18160 95 18426 95 18692 95 18958 34 18994 28 19024 29 19224 28 19296 23 19490 15 19564 21 19756 14 19835 16 20022 13 20105 10 20288 13 20554 13 20820 13 21086 13 21352 13 21619 13 21885 13 22151 13 22417 14 22684 14 22950 15 23217 16 23483 16 23749 16 24016 16 24282 16 24548 16 24687 3 24814 16 24951 7 25080 17 25216 9 25346 17 25482 10 25612 17 25748 10 25878 17 26012 14 26144 17 26278 14 26411 16 26544 14 26677 16 26810 14 26943 16 27076 14 27209 16 27342 14 27475 15 27608 14 27741 15 27874 14 28009 13 28140 14 28276 12 28406 12 28543 11 28672 12 28809 11 28938 12 29076 9 29204 11 29343 8 29470 10 29612 2 29736 10 30002 10 30268 10 30534 9 30800 9 31065 10 31331 10 31596 11 31861 13 32126 14 32392 14 32657 15 32923 14 33187 16 33453 16 33719 15 33985 15 34251 15 34517 13 34783 12 35049 11 35317 8 35584 4 35850 4
case123_day22_slice_0105,small_bowel,19348 7 19613 10 19878 12 20143 13 20409 13 20675 13 20941 13 21207 13 21460 7 21473 13 21723 10 21739 13 21957 10 21987 13 22006 11 22223 10 22253 13 22272 11 22481 20 22518 14 22540 5 22744 24 22782 15 23010 24 23048 15 23278 22 23314 14 23545 20 23582 10 23811 20 23848 10 24084 12 24116 6 27067 6 27333 6 27597 8 27861 10 28126 11 28391 13 28656 13 28922 13 29188 13 29453 14 29630 6 29659 6 29719 14 29891 12 29924 11 29985 14 30154 17 30190 13 30249 16 30419 19 30456 30 30515 16 30685 19 30722 30 30781 16 30951 19 30988 31 31047 15 31217 19 31255 32 31313 15 31483 18 31521 32 31579 14 31750 15 31788 33 31845 14 32016 12 32056 32 32113 10 32282 12 32322 32 32379 10 32589 31 32647 5 32856 10 32869 17 33123 7 33136 16 33392 2 33403 15 33669 14 33935 14 34204 7
case123_day22_slice_0105,stomach,
case123_day22_slice_0106,large_bowel,15001 9 15266 23 15532 23 15779 14 15795 30 16039 57 16106 10 16300 87 16565 90 16830 92 17096 92 17362 92 17628 92 17892 94 18158 94 18424 94 18690 94 18956 32 18993 23 19019 31 19222 17 19245 6 19264 5 19295 21 19487 17 19566 15 19753 16 19837 9 20019 16 20285 16 20551 16 20818 15 21084 15 21350 16 21618 14 21884 15 22150 15 22416 16 22683 16 22949 18 23216 17 23482 18 23748 18 24015 17 24281 17 24547 18 24686 6 24813 18 24951 8 25079 18 25216 10 25345 18 25480 14 25611 18 25746 14 25877 18 26012 14 26143 19 26278 15 26409 19 26544 15 26675 18 26810 15 26941 18 27076 15 27207 18 27342 15 27474 17 27608 15 27740 17 27874 14 28006 17 28140 14 28273 15 28406 14 28539 15 28672 12 28805 15 28938 12 29071 15 29204 11 29337 14 29470 10 29605 10 29736 10 29872 7 30002 9 30140 1 30268 9 30534 9 30800 9 31066 9 31331 10 31597 10 31862 11 32127 12 32393 12 32658 13 32923 14 33189 13 33455 13 33721 13 33987 13 34253 11 34519 10 34786 8 35052 7
case123_day22_slice_0106,small_bowel,19349 6 19613 10 19878 11 20143 13 20409 13 20675 13 20939 15 21205 15 21458 8 21471 15 21678 7 21695 4 21713 20 21737 15 21942 27 21976 23 22003 14 22208 27 22242 23 22269 14 22474 28 22507 24 22537 12 22739 30 22773 24 22803 10 23006 29 23039 24 23070 7 23272 29 23305 23 23337 5 23539 27 23573 18 23805 27 23839 18 24084 12 24112 8 27864 5 28127 9 28391 11 28656 12 28922 12 29187 13 29391 5 29451 15 29628 9 29656 9 29717 15 29891 14 29922 12 29983 15 30156 16 30188 14 30204 9 30248 16 30422 17 30455 28 30514 16 30688 17 30721 28 30780 16 30954 17 30987 31 31046 16 31220 16 31254 31 31312 16 31486 15 31520 32 31578 15 31753 13 31787 32 31845 14 32020 10 32054 33 32111 12 32286 10 32320 33 32377 12 32588 31 32646 7 32855 11 32867 19 33122 7 33135 17 33390 3 33401 17 33668 15 33934 15 34203 9 34472 3
case123_day22_slice_0106,stomach,
case123_day22_slice_0107,large_bowel,14738 3 15002 11 15267 26 15533 26 15799 28 16064 33 16100 12 16312 9 16330 52 16575 74 16835 84 17101 84 17363 89 17628 91 17892 93 18158 93 18424 31 18459 58 18690 31 18725 58 18955 18 18979 5 18994 55 19220 17 19263 6 19298 16 19486 17 19568 11 19751 18 19840 3 20018 17 20284 17 20550 17 20816 17 21083 16 21349 17 21616 16 21882 17 22148 17 22416 16 22682 17 22949 18 23215 18 23481 19 23747 19 24014 18 24280 18 24421 3 24546 19 24685 7 24812 19 24950 10 25078 19 25216 12 25343 21 25480 14 25609 21 25746 14 25874 22 26012 15 26140 22 26278 15 26407 21 26544 15 26673 21 26810 15 26939 21 27076 15 27205 21 27342 15 27472 20 27608 15 27738 19 27874 15 28004 19 28140 14 28271 18 28406 14 28537 17 28672 12 28803 17 28938 12 29070 16 29204 10 29336 15 29470 9 29603 12 29738 7 29869 11 30004 6 30137 7 30270 6 30536 6 30802 6 31068 6 31332 8 31598 8 31863 9 32129 9 32395 9 32660 10 32926 10 33191 11 33457 9 33723 8 33989 8 34255 7 34522 4
case123_day22_slice_0107,small_bowel,19349 4 19613 8 19878 11 20143 12 20407 14 20673 14 20939 15 21181 3 21205 15 21412 5 21443 21 21471 15 21676 14 21692 11 21707 25 21737 15 21941 58 22003 15 22207 58 22269 15 22471 60 22535 15 22737 60 22801 15 23003 59 23067 14 23271 57 23335 12 23538 54 23602 8 23804 54 23868 8 24076 16 24110 11 28393 5 28587 5 28657 8 28853 5 28923 8 29111 19 29187 12 29365 33 29451 14 29627 39 29717 14 29891 43 29982 15 30157 56 30248 15 30422 26 30450 33 30513 16 30688 26 30716 33 30779 16 30954 23 30983 34 31045 16 31221 19 31252 32 31311 16 31487 18 31519 33 31577 16 31754 13 31786 33 31844 15 32022 8 32053 34 32110 13 32288 8 32319 34 32376 13 32586 33 32645 9 32854 32 32913 4 33121 6 33133 19 33401 17 33668 15 33934 15 34204 9 34472 4
case123_day22_slice_0107,stomach,
case123_day22_slice_0108,large_bowel,15004 9 15269 25 15535 25 15801 27 16066 31 16332 45 16597 48 16863 50 17129 50 17395 52 17661 53 17902 1 17927 54 18163 6 18194 53 18427 8 18461 52 18693 8 18727 52 18955 13 18994 25 19032 13 19220 14 19263 6 19275 6 19302 9 19485 15 19571 4 19751 15 20017 15 20283 16 20549 16 20816 15 21082 17 21349 16 21615 17 21882 17 22148 17 22414 18 22682 17 22948 19 23215 18 23482 18 23748 18 24014 18 24280 18 24546 19 24686 6 24810 21 24950 9 25074 23 25216 12 25338 26 25480 14 25604 26 25746 14 25870 26 26012 15 26136 26 26278 15 26402 26 26544 15 26668 26 26810 15 26934 26 27076 15 27200 26 27342 15 27467 24 27608 15 27734 23 27874 15 28002 21 28140 15 28269 19 28406 14 28535 19 28672 11 28801 19 28938 11 29068 17 29206 8 29335 16 29473 6 29602 12 29740 4 29869 10 30137 6
case123_day22_slice_0108,small_bowel,19351 1 19613 8 19878 11 20143 12 20407 14 20673 14 20939 15 21175 15 21205 15 21411 7 21432 3 21437 27 21471 15 21675 57 21737 15 21938 60 22003 15 22204 60 22269 15 22468 63 22535 15 22733 64 22801 15 22997 66 23067 15 23263 65 23333 14 23531 63 23601 10 23797 63 23867 10 24109 14 24380 4 24912 2 28586 5 28852 5 29105 25 29188 7 29366 32 29453 9 29630 36 29717 12 29893 41 29983 14 30158 55 30248 15 30424 57 30514 15 30690 57 30780 15 30956 59 31045 16 31222 24 31249 34 31311 16 31488 17 31518 32 31577 14 31755 12 31786 31 31843 14 32025 3 32053 31 32110 12 32291 3 32319 31 32376 12 32586 31 32643 10 32855 30 32911 7 33133 18 33178 5 33401 16 33669 14 33935 14 34204 8
case123_day22_slice_0108,stomach,
case123_day22_slice_0109,large_bowel,15273 21 15539 21 15804 23 16070 24 16336 26 16600 28 16866 29 17132 29 17397 30 17663 29 17929 29 18195 29 18462 26 18728 26 18996 21 19224 2 19275 6 19486 9 19752 11 20018 12 20284 13 20550 13 20816 14 21083 14 21349 14 21616 15 21882 16 22148 16 22414 18 22682 17 22949 18 23215 18 23482 18 23748 18 24015 17 24282 16 24547 18 24687 3 24808 23 24951 7 25072 25 25216 10 25337 26 25480 14 25603 26 25746 14 25868 27 26012 15 26134 27 26278 15 26400 27 26544 15 26666 27 26810 15 26932 27 27076 15 27198 27 27342 15 27465 26 27607 16 27731 26 27874 15 27998 24 28140 15 28264 24 28406 14 28531 22 28674 9 28797 22 28940 9 29063 22 29208 6 29330 19 29598 15 29864 14 30132 11
case123_day22_slice_0109,small_bowel,16895 15 17161 15 17426 17 17690 21 17956 21 18222 21 18490 17 18756 17 19036 1 19332 2 19348 11 19596 5 19613 14 19861 7 19878 15 20127 7 20143 16 20392 8 20407 18 20658 8 20673 18 20909 11 20923 9 20939 18 21170 28 21205 18 21410 56 21471 17 21673 59 21737 16 21931 67 22003 16 22197 67 22269 16 22459 71 22535 15 22723 73 22801 15 22989 73 23067 14 23254 74 23335 12 23521 40 23569 25 23601 10 23787 40 23835 25 23867 10 24054 10 24111 12 28579 10 28845 10 29104 24 29367 31 29454 6 29631 34 29719 8 29896 39 29936 4 29983 11 30160 51 30249 12 30425 55 30514 13 30691 55 30780 13 30957 56 31046 13 31224 21 31249 32 31311 14 31490 15 31518 31 31576 15 31759 8 31785 31 31842 15 32053 30 32108 14 32319 30 32374 14 32586 30 32641 12 32856 27 32907 12 33129 20 33175 9 33402 13 33443 4 33671 10 33937 10
case123_day22_slice_0109,stomach,
case123_day22_slice_0110,large_bowel,15288 5 15554 5 15818 8 16084 9 16349 10 16615 10 16878 13 17144 13 17408 14 17668 18 17932 20 18198 19 18465 18 18731 18 19007 6 21625 1 21891 4 22157 4 22423 7 22689 9 22955 10 23222 11 23488 11 23754 11 24020 11 24286 12 24552 12 24807 23 25071 25 25217 7 25336 27 25482 10 25602 27 25748 10 25866 29 26012 14 26132 29 26278 14 26398 29 26544 15 26664 29 26810 15 26930 28 27076 15 27196 28 27342 15 27464 26 27608 15 27730 26 27874 15 27997 25 28140 15 28264 23 28406 15 28530 21 28672 12 28796 21 28938 12 29063 19 29207 8 29330 16 29596 15 29864 10 30132 5
case123_day22_slice_0110,small_bowel,17419 10 17682 18 17947 19 18212 19 18478 15 18534 2 18550 3 18744 15 18800 2 18816 3 19011 5 19063 7 19079 14 19328 10 19345 16 19594 10 19609 19 19830 5 19859 12 19875 21 20096 6 20125 12 20141 21 20361 7 20390 13 20407 21 20627 7 20656 13 20673 21 20892 11 20904 31 20939 21 21156 45 21205 19 21410 57 21471 19 21665 5 21673 59 21737 18 21926 72 22003 18 22192 72 22269 18 22456 74 22535 16 22721 75 22801 15 22986 76 23067 15 23252 76 23333 15 23518 39 23572 22 23599 14 23784 39 23838 22 23865 14 24048 19 24115 8 24133 12 24316 11 24400 8 24582 9 28580 6 28632 6 28846 6 28898 6 29105 22 29164 11 29368 29 29429 17 29633 31 29695 18 29898 42 29962 17 29987 4 30163 45 30229 16 30249 9 30429 48 30496 16 30513 12 30695 48 30762 16 30779 12 30961 50 31030 28 31227 19 31249 29 31299 6 31309 15 31494 9 31518 27 31575 15 31786 26 31841 15 32053 26 32107 14 32319 26 32373 14 32588 23 32639 14 32857 20 32905 13 33127 16 33172 12 33405 3 33439 10 33709 3 33975 3
case123_day22_slice_0110,stomach,
case123_day22_slice_0111,large_bowel,16089 2 16353 5 16618 6 16884 6 17150 6 17415 8 17680 9 17945 10 18211 10 18477 9 18743 9 19010 5 24807 5 25070 11 25089 4 25334 16 25353 8 25484 6 25600 16 25619 8 25750 6 25866 27 26015 9 26131 28 26280 10 26397 28 26546 12 26663 28 26810 14 26929 28 27076 15 27195 28 27342 15 27462 27 27608 15 27728 27 27874 15 27996 23 28140 15 28262 23 28406 14 28529 21 28672 14 28795 21 28938 14 29062 19 29206 9 29329 16 29473 5 29596 13 29862 11 30130 7
case123_day22_slice_0111,small_bowel,18002 6 18266 8 18531 10 18548 11 18797 10 18814 11 19062 11 19079 15 19298 6 19327 13 19343 19 19563 8 19593 13 19609 19 19829 10 19859 13 19875 21 20095 11 20125 13 20141 21 20360 13 20391 12 20407 21 20626 13 20657 12 20673 21 20892 25 20922 13 20939 21 21157 44 21205 21 21422 44 21471 21 21688 44 21737 19 21926 10 21952 46 22003 18 22192 10 22218 46 22269 18 22455 15 22484 46 22535 17 22720 16 22750 46 22801 16 22984 18 23016 44 23067 15 23249 19 23284 9 23300 26 23333 15 23515 18 23586 3 23599 14 23781 18 23852 3 23865 14 24047 17 24131 14 24313 14 24397 14 24579 13 24663 12 24846 9 24931 9 25115 2 25197 7 25461 6 25727 6 25993 5 26259 5 26525 5 26794 2 28631 6 28897 6 29108 17 29162 25 29371 23 29427 27 29636 28 29693 28 29900 40 29959 29 30166 42 30226 31 30431 44 30493 31 30697 44 30759 31 30963 45 31025 32 31230 13 31251 24 31292 31 31498 4 31518 25 31559 30 31786 23 31826 29 32054 21 32104 17 32320 21 32370 17 32590 17 32636 17 32857 11 32904 14 33170 13 33437 12 33704 9 33970 9
case123_day22_slice_0111,stomach,
case123_day22_slice_0112,large_bowel,15039 10 15302 16 15568 16 15834 16 16100 16 16368 14 16634 14 16902 11 17168 11 17436 7 18202 3 18467 4 18733 4 18998 5 19264 5 19530 3 19797 1 25071 8 25334 13 25600 13 25865 17 26131 18 26283 4 26397 20 26547 8 26662 23 26812 10 26928 23 27078 12 27194 23 27344 12 27461 23 27608 14 27727 23 27874 15 27994 22 28140 15 28260 22 28405 15 28528 19 28672 14 28794 19 28938 14 29061 16 29204 12 29328 14 29473 7 29595 11 29862 9 30130 5
case123_day22_slice_0112,small_bowel,15843 1 17471 3 17736 7 18000 9 18265 10 18282 9 18530 12 18547 13 18796 12 18813 13 19034 4 19061 14 19076 18 19298 9 19327 35 19563 12 19593 37 19829 13 19859 37 20094 15 20124 39 20360 19 20390 14 20406 23 20626 19 20656 14 20672 23 20892 24 20922 13 20938 23 21158 42 21205 22 21424 39 21471 21 21690 37 21737 21 21927 5 21956 37 22003 19 22193 5 22222 37 22269 19 22456 11 22490 34 22535 19 22720 14 22759 31 22801 18 22983 17 23029 25 23067 17 23248 18 23303 13 23333 16 23514 17 23599 15 23780 17 23865 15 24045 16 24131 15 24311 15 24397 14 24577 14 24662 15 24844 11 24928 15 25111 7 25194 15 25460 13 25726 13 25992 13 26258 13 26524 12 26790 12 27055 12 27321 12 27587 11 27852 12 28117 12 28364 4 28382 13 28627 10 28645 16 28893 10 28911 16 29111 9 29158 35 29372 21 29423 36 29637 25 29668 3 29689 36 29902 39 29955 36 30168 40 30221 36 30434 42 30487 36 30700 42 30753 36 30966 9 30982 27 31019 36 31233 6 31252 23 31286 36 31520 21 31553 35 31788 19 31819 35 32057 16 32089 11 32103 17 32323 16 32355 11 32369 17 32590 13 32636 16 32858 8 32902 16 33168 15 33436 13 33702 11 33968 11 34235 7
case123_day22_slice_0112,stomach,
case123_day22_slice_0113,large_bowel,25073 4 25336 11 25602 11 25866 15 26131 19 26397 20 26662 21 26928 23 27079 8 27194 23 27345 8 27460 21 27608 12 27727 20 27874 14 27993 20 28140 14 28260 19 28405 15 28526 19 28671 15 28792 19 28937 15 29060 15 29204 14 29326 14 29470 12 29593 12 29739 8 29861 8 30007 4
