id,PredictionString
21367720ba0e_study,negative 0.000088 0 0 1 1 typical 0.974452 0 0 1 1 indeterminate 0.020967 0 0 1 1 atypical 0.004493 0 0 1 1
215d5a459a13_study,negative 0.000089 0 0 1 1 typical 0.979822 0 0 1 1 indeterminate 0.018658 0 0 1 1 atypical 0.001432 0 0 1 1
2169cfeca358_study,negative 0.214557 0 0 1 1 typical 0.134863 0 0 1 1 indeterminate 0.248525 0 0 1 1 atypical 0.402055 0 0 1 1
21c33e128420_study,negative 0.003120 0 0 1 1 typical 0.902708 0 0 1 1 indeterminate 0.068200 0 0 1 1 atypical 0.025972 0 0 1 1
21da4a896482_study,negative 0.017904 0 0 1 1 typical 0.833599 0 0 1 1 indeterminate 0.128564 0 0 1 1 atypical 0.019934 0 0 1 1
221ee7b67fc0_study,negative 0.000016 0 0 1 1 typical 0.981077 0 0 1 1 indeterminate 0.017933 0 0 1 1 atypical 0.000974 0 0 1 1
22c53dd77858_study,negative 0.049638 0 0 1 1 typical 0.097222 0 0 1 1 indeterminate 0.098495 0 0 1 1 atypical 0.754644 0 0 1 1
22d153d9e949_study,negative 0.473168 0 0 1 1 typical 0.324351 0 0 1 1 indeterminate 0.159447 0 0 1 1 atypical 0.043033 0 0 1 1
2326c314794c_study,negative 0.001318 0 0 1 1 typical 0.839500 0 0 1 1 indeterminate 0.143530 0 0 1 1 atypical 0.015652 0 0 1 1
234254cd1e73_study,negative 0.099935 0 0 1 1 typical 0.506961 0 0 1 1 indeterminate 0.201218 0 0 1 1 atypical 0.191886 0 0 1 1
23847f6a41a6_study,negative 0.019988 0 0 1 1 typical 0.570872 0 0 1 1 indeterminate 0.296863 0 0 1 1 atypical 0.112276 0 0 1 1
240db28d224f_study,negative 0.002573 0 0 1 1 typical 0.855930 0 0 1 1 indeterminate 0.101708 0 0 1 1 atypical 0.039790 0 0 1 1
241f7cd77858_study,negative 0.417518 0 0 1 1 typical 0.348731 0 0 1 1 indeterminate 0.151209 0 0 1 1 atypical 0.082542 0 0 1 1
24295591e074_study,negative 0.000021 0 0 1 1 typical 0.978878 0 0 1 1 indeterminate 0.020071 0 0 1 1 atypical 0.001030 0 0 1 1
243d12d1a64b_study,negative 0.870283 0 0 1 1 typical 0.030029 0 0 1 1 indeterminate 0.057234 0 0 1 1 atypical 0.042453 0 0 1 1
243e05e85c45_study,negative 0.000480 0 0 1 1 typical 0.943931 0 0 1 1 indeterminate 0.048671 0 0 1 1 atypical 0.006917 0 0 1 1
2478cdc439fa_study,negative 0.039733 0 0 1 1 typical 0.322711 0 0 1 1 indeterminate 0.291824 0 0 1 1 atypical 0.345732 0 0 1 1
250c0435c86c_study,negative 0.000203 0 0 1 1 typical 0.966899 0 0 1 1 indeterminate 0.027609 0 0 1 1 atypical 0.005290 0 0 1 1
2557cbfb0677_study,negative 0.955380 0 0 1 1 typical 0.008967 0 0 1 1 indeterminate 0.028753 0 0 1 1 atypical 0.006900 0 0 1 1
2558bb1ba493_study,negative 0.497783 0 0 1 1 typical 0.207315 0 0 1 1 indeterminate 0.146774 0 0 1 1 atypical 0.148129 0 0 1 1
2638265181c6_study,negative 0.017536 0 0 1 1 typical 0.719696 0 0 1 1 indeterminate 0.222947 0 0 1 1 atypical 0.039822 0 0 1 1
26c724e30c27_study,negative 0.000000 0 0 1 1 typical 0.998028 0 0 1 1 indeterminate 0.001953 0 0 1 1 atypical 0.000019 0 0 1 1
26f0f7350e8a_study,negative 0.000907 0 0 1 1 typical 0.934364 0 0 1 1 indeterminate 0.048054 0 0 1 1 atypical 0.016674 0 0 1 1
272c8b46d39d_study,negative 0.269179 0 0 1 1 typical 0.351988 0 0 1 1 indeterminate 0.334570 0 0 1 1 atypical 0.044263 0 0 1 1
27387026e831_study,negative 0.554230 0 0 1 1 typical 0.169579 0 0 1 1 indeterminate 0.115124 0 0 1 1 atypical 0.161067 0 0 1 1
2767827cedc2_study,negative 0.599796 0 0 1 1 typical 0.152915 0 0 1 1 indeterminate 0.186043 0 0 1 1 atypical 0.061245 0 0 1 1
279348dd03ec_study,negative 0.138682 0 0 1 1 typical 0.049142 0 0 1 1 indeterminate 0.081186 0 0 1 1 atypical 0.730989 0 0 1 1
2800a1cd98b3_study,negative 0.000117 0 0 1 1 typical 0.970430 0 0 1 1 indeterminate 0.028040 0 0 1 1 atypical 0.001413 0 0 1 1
28156ad1b4cc_study,negative 0.014622 0 0 1 1 typical 0.751287 0 0 1 1 indeterminate 0.160668 0 0 1 1 atypical 0.073423 0 0 1 1
283a0639fb59_study,negative 0.908547 0 0 1 1 typical 0.007826 0 0 1 1 indeterminate 0.048720 0 0 1 1 atypical 0.034908 0 0 1 1
286d4c0fe851_study,negative 0.287701 0 0 1 1 typical 0.176143 0 0 1 1 indeterminate 0.324287 0 0 1 1 atypical 0.211868 0 0 1 1
290e8b4dcae6_study,negative 0.011758 0 0 1 1 typical 0.843482 0 0 1 1 indeterminate 0.089401 0 0 1 1 atypical 0.055359 0 0 1 1
299e6030efab_study,negative 0.825753 0 0 1 1 typical 0.027151 0 0 1 1 indeterminate 0.117826 0 0 1 1 atypical 0.029269 0 0 1 1
29c547a00bbb_study,negative 0.129329 0 0 1 1 typical 0.481512 0 0 1 1 indeterminate 0.123284 0 0 1 1 atypical 0.265875 0 0 1 1
2a1a15f7fe7b_study,negative 0.000890 0 0 1 1 typical 0.878530 0 0 1 1 indeterminate 0.084295 0 0 1 1 atypical 0.036285 0 0 1 1
2a337009e493_study,negative 0.046673 0 0 1 1 typical 0.204912 0 0 1 1 indeterminate 0.163766 0 0 1 1 atypical 0.584649 0 0 1 1
2a72cf9ac79a_study,negative 0.055608 0 0 1 1 typical 0.371045 0 0 1 1 indeterminate 0.286362 0 0 1 1 atypical 0.286984 0 0 1 1
2a8a7f025b25_study,negative 0.052899 0 0 1 1 typical 0.395601 0 0 1 1 indeterminate 0.369667 0 0 1 1 atypical 0.181833 0 0 1 1
2ad7c6c0c11b_study,negative 0.000650 0 0 1 1 typical 0.865731 0 0 1 1 indeterminate 0.093358 0 0 1 1 atypical 0.040261 0 0 1 1
2aedd31c2d4f_study,negative 0.163203 0 0 1 1 typical 0.184256 0 0 1 1 indeterminate 0.203424 0 0 1 1 atypical 0.449118 0 0 1 1
2affce8b4145_study,negative 0.001163 0 0 1 1 typical 0.921282 0 0 1 1 indeterminate 0.074363 0 0 1 1 atypical 0.003191 0 0 1 1
2b0e4071bd4a_study,negative 0.025985 0 0 1 1 typical 0.522978 0 0 1 1 indeterminate 0.199129 0 0 1 1 atypical 0.251907 0 0 1 1
2b27117c51f8_study,negative 0.879575 0 0 1 1 typical 0.032162 0 0 1 1 indeterminate 0.071910 0 0 1 1 atypical 0.016353 0 0 1 1
2b48f1114500_study,negative 0.016656 0 0 1 1 typical 0.754131 0 0 1 1 indeterminate 0.188598 0 0 1 1 atypical 0.040615 0 0 1 1
2b53afb41e35_study,negative 0.221206 0 0 1 1 typical 0.473118 0 0 1 1 indeterminate 0.267774 0 0 1 1 atypical 0.037901 0 0 1 1
2b8321bcf4b9_study,negative 0.002092 0 0 1 1 typical 0.873185 0 0 1 1 indeterminate 0.085865 0 0 1 1 atypical 0.038858 0 0 1 1
2b8f261c9123_study,negative 0.338690 0 0 1 1 typical 0.064553 0 0 1 1 indeterminate 0.186660 0 0 1 1 atypical 0.410097 0 0 1 1
2b998af7ca8b_study,negative 0.264563 0 0 1 1 typical 0.337133 0 0 1 1 indeterminate 0.236813 0 0 1 1 atypical 0.161491 0 0 1 1
2b9ad8c6a010_study,negative 0.001092 0 0 1 1 typical 0.887953 0 0 1 1 indeterminate 0.095169 0 0 1 1 atypical 0.015786 0 0 1 1
2be4b695bf05_study,negative 0.005286 0 0 1 1 typical 0.026742 0 0 1 1 indeterminate 0.037366 0 0 1 1 atypical 0.930606 0 0 1 1
2c0138f0333f_study,negative 0.087491 0 0 1 1 typical 0.075287 0 0 1 1 indeterminate 0.119376 0 0 1 1 atypical 0.717846 0 0 1 1
2c12e56b6ef5_study,negative 0.389613 0 0 1 1 typical 0.166812 0 0 1 1 indeterminate 0.236264 0 0 1 1 atypical 0.207311 0 0 1 1
2c309f472123_study,negative 0.789305 0 0 1 1 typical 0.078074 0 0 1 1 indeterminate 0.083977 0 0 1 1 atypical 0.048644 0 0 1 1
2c4e544780bd_study,negative 0.024692 0 0 1 1 typical 0.687510 0 0 1 1 indeterminate 0.177359 0 0 1 1 atypical 0.110439 0 0 1 1
2c7ef4281f3e_study,negative 0.022257 0 0 1 1 typical 0.126714 0 0 1 1 indeterminate 0.135692 0 0 1 1 atypical 0.715337 0 0 1 1
2ca4713ccd6d_study,negative 0.873187 0 0 1 1 typical 0.032581 0 0 1 1 indeterminate 0.051120 0 0 1 1 atypical 0.043112 0 0 1 1
2cc5979920c6_study,negative 0.309860 0 0 1 1 typical 0.521510 0 0 1 1 indeterminate 0.120122 0 0 1 1 atypical 0.048508 0 0 1 1
2cd7576844db_study,negative 0.001821 0 0 1 1 typical 0.896428 0 0 1 1 indeterminate 0.093246 0 0 1 1 atypical 0.008506 0 0 1 1
2cfddd82d536_study,negative 0.290258 0 0 1 1 typical 0.363499 0 0 1 1 indeterminate 0.266531 0 0 1 1 atypical 0.079712 0 0 1 1
2d2e8475f384_study,negative 0.402774 0 0 1 1 typical 0.068770 0 0 1 1 indeterminate 0.143857 0 0 1 1 atypical 0.384598 0 0 1 1
2d5241612c2e_study,negative 0.616750 0 0 1 1 typical 0.111551 0 0 1 1 indeterminate 0.126555 0 0 1 1 atypical 0.145145 0 0 1 1
2d61c98874b9_study,negative 0.000908 0 0 1 1 typical 0.912843 0 0 1 1 indeterminate 0.076925 0 0 1 1 atypical 0.009324 0 0 1 1
2d673cbacf8e_study,negative 0.227683 0 0 1 1 typical 0.142409 0 0 1 1 indeterminate 0.205553 0 0 1 1 atypical 0.424356 0 0 1 1
2d9814778fe6_study,negative 0.001533 0 0 1 1 typical 0.006083 0 0 1 1 indeterminate 0.009621 0 0 1 1 atypical 0.982763 0 0 1 1
2de1b57b78a5_study,negative 0.751773 0 0 1 1 typical 0.137959 0 0 1 1 indeterminate 0.069631 0 0 1 1 atypical 0.040637 0 0 1 1
2e3ae25addcc_study,negative 0.719001 0 0 1 1 typical 0.035592 0 0 1 1 indeterminate 0.168072 0 0 1 1 atypical 0.077334 0 0 1 1
2e625aa9c04f_study,negative 0.094054 0 0 1 1 typical 0.639462 0 0 1 1 indeterminate 0.140838 0 0 1 1 atypical 0.125646 0 0 1 1
2ea214f65500_study,negative 0.706250 0 0 1 1 typical 0.051452 0 0 1 1 indeterminate 0.146331 0 0 1 1 atypical 0.095966 0 0 1 1
2eb19ca07152_study,negative 0.002137 0 0 1 1 typical 0.892209 0 0 1 1 indeterminate 0.067463 0 0 1 1 atypical 0.038191 0 0 1 1
2ebd6459c760_study,negative 0.881261 0 0 1 1 typical 0.034696 0 0 1 1 indeterminate 0.078035 0 0 1 1 atypical 0.006008 0 0 1 1
2ecc8e52fed2_study,negative 0.000144 0 0 1 1 typical 0.967134 0 0 1 1 indeterminate 0.030605 0 0 1 1 atypical 0.002117 0 0 1 1
2f26247d5fa4_study,negative 0.705881 0 0 1 1 typical 0.076114 0 0 1 1 indeterminate 0.092305 0 0 1 1 atypical 0.125700 0 0 1 1
2f45d8909a99_study,negative 0.110771 0 0 1 1 typical 0.405960 0 0 1 1 indeterminate 0.299898 0 0 1 1 atypical 0.183372 0 0 1 1
2f6093195a01_study,negative 0.000033 0 0 1 1 typical 0.986812 0 0 1 1 indeterminate 0.012599 0 0 1 1 atypical 0.000557 0 0 1 1
2f8d9f7afedb_study,negative 0.671273 0 0 1 1 typical 0.162339 0 0 1 1 indeterminate 0.127935 0 0 1 1 atypical 0.038453 0 0 1 1
2f92655213ca_study,negative 0.376440 0 0 1 1 typical 0.185831 0 0 1 1 indeterminate 0.172470 0 0 1 1 atypical 0.265259 0 0 1 1
2f9c9ca1ff98_study,negative 0.840976 0 0 1 1 typical 0.028858 0 0 1 1 indeterminate 0.100835 0 0 1 1 atypical 0.029332 0 0 1 1
2fb11712bc93_study,negative 0.000028 0 0 1 1 typical 0.989035 0 0 1 1 indeterminate 0.010454 0 0 1 1 atypical 0.000483 0 0 1 1
2fc50bf199cd_study,negative 0.043738 0 0 1 1 typical 0.606794 0 0 1 1 indeterminate 0.225289 0 0 1 1 atypical 0.124179 0 0 1 1
2ffd833491b2_study,negative 0.443220 0 0 1 1 typical 0.127550 0 0 1 1 indeterminate 0.164770 0 0 1 1 atypical 0.264460 0 0 1 1
302ff5bcbcf7_study,negative 0.936060 0 0 1 1 typical 0.014723 0 0 1 1 indeterminate 0.038487 0 0 1 1 atypical 0.010731 0 0 1 1
30398bf8373c_study,negative 0.000133 0 0 1 1 typical 0.968452 0 0 1 1 indeterminate 0.028706 0 0 1 1 atypical 0.002709 0 0 1 1
30ba38332bd6_study,negative 0.000031 0 0 1 1 typical 0.981174 0 0 1 1 indeterminate 0.018187 0 0 1 1 atypical 0.000608 0 0 1 1
31126c3051c9_study,negative 0.011831 0 0 1 1 typical 0.793622 0 0 1 1 indeterminate 0.142253 0 0 1 1 atypical 0.052294 0 0 1 1
313494ee0897_study,negative 0.839131 0 0 1 1 typical 0.055828 0 0 1 1 indeterminate 0.077450 0 0 1 1 atypical 0.027592 0 0 1 1
315b599c0470_study,negative 0.522260 0 0 1 1 typical 0.190672 0 0 1 1 indeterminate 0.210210 0 0 1 1 atypical 0.076858 0 0 1 1
3197b5b1d2bf_study,negative 0.866837 0 0 1 1 typical 0.036878 0 0 1 1 indeterminate 0.078617 0 0 1 1 atypical 0.017668 0 0 1 1
31f14fb6667d_study,negative 0.082210 0 0 1 1 typical 0.062287 0 0 1 1 indeterminate 0.077519 0 0 1 1 atypical 0.777984 0 0 1 1
32699739f719_study,negative 0.000245 0 0 1 1 typical 0.962544 0 0 1 1 indeterminate 0.029083 0 0 1 1 atypical 0.008128 0 0 1 1
326cdf61e601_study,negative 0.493608 0 0 1 1 typical 0.113111 0 0 1 1 indeterminate 0.138073 0 0 1 1 atypical 0.255208 0 0 1 1
32cd00648c62_study,negative 0.000009 0 0 1 1 typical 0.993003 0 0 1 1 indeterminate 0.006902 0 0 1 1 atypical 0.000087 0 0 1 1
32d24b5596d7_study,negative 0.010429 0 0 1 1 typical 0.793586 0 0 1 1 indeterminate 0.187402 0 0 1 1 atypical 0.008583 0 0 1 1
32d36978749c_study,negative 0.832218 0 0 1 1 typical 0.074757 0 0 1 1 indeterminate 0.064715 0 0 1 1 atypical 0.028310 0 0 1 1
334a4202e414_study,negative 0.000029 0 0 1 1 typical 0.972704 0 0 1 1 indeterminate 0.023542 0 0 1 1 atypical 0.003725 0 0 1 1
3379f980e291_study,negative 0.016630 0 0 1 1 typical 0.795336 0 0 1 1 indeterminate 0.122552 0 0 1 1 atypical 0.065482 0 0 1 1
337f24b92040_study,negative 0.004096 0 0 1 1 typical 0.693658 0 0 1 1 indeterminate 0.173868 0 0 1 1 atypical 0.128378 0 0 1 1
33cea11fd803_study,negative 0.907865 0 0 1 1 typical 0.026023 0 0 1 1 indeterminate 0.053644 0 0 1 1 atypical 0.012468 0 0 1 1
33cfd515b130_study,negative 0.276106 0 0 1 1 typical 0.392654 0 0 1 1 indeterminate 0.261113 0 0 1 1 atypical 0.070127 0 0 1 1
33df7cf3b609_study,negative 0.980540 0 0 1 1 typical 0.002907 0 0 1 1 indeterminate 0.013255 0 0 1 1 atypical 0.003298 0 0 1 1
33e1be3d2bae_study,negative 0.008496 0 0 1 1 typical 0.926105 0 0 1 1 indeterminate 0.052132 0 0 1 1 atypical 0.013266 0 0 1 1
342624fb2b11_study,negative 0.018173 0 0 1 1 typical 0.560427 0 0 1 1 indeterminate 0.239803 0 0 1 1 atypical 0.181596 0 0 1 1
343d755d7ddd_study,negative 0.037754 0 0 1 1 typical 0.487259 0 0 1 1 indeterminate 0.351452 0 0 1 1 atypical 0.123535 0 0 1 1
3456c012f2a8_study,negative 0.628998 0 0 1 1 typical 0.049289 0 0 1 1 indeterminate 0.188651 0 0 1 1 atypical 0.133063 0 0 1 1
3459b9abab30_study,negative 0.013201 0 0 1 1 typical 0.859197 0 0 1 1 indeterminate 0.096407 0 0 1 1 atypical 0.031194 0 0 1 1
34b78006dfce_study,negative 0.000317 0 0 1 1 typical 0.180510 0 0 1 1 indeterminate 0.060427 0 0 1 1 atypical 0.758746 0 0 1 1
34cfefd606be_study,negative 0.740106 0 0 1 1 typical 0.067398 0 0 1 1 indeterminate 0.096074 0 0 1 1 atypical 0.096422 0 0 1 1
34e297aea58b_study,negative 0.025796 0 0 1 1 typical 0.633563 0 0 1 1 indeterminate 0.166301 0 0 1 1 atypical 0.174340 0 0 1 1
34fc8c6bbfae_study,negative 0.008943 0 0 1 1 typical 0.892640 0 0 1 1 indeterminate 0.083990 0 0 1 1 atypical 0.014427 0 0 1 1
35036fa47dec_study,negative 0.001179 0 0 1 1 typical 0.945117 0 0 1 1 indeterminate 0.047385 0 0 1 1 atypical 0.006319 0 0 1 1
354d14a98d15_study,negative 0.448825 0 0 1 1 typical 0.181721 0 0 1 1 indeterminate 0.144109 0 0 1 1 atypical 0.225345 0 0 1 1
35a8a365b5cf_study,negative 0.001679 0 0 1 1 typical 0.928426 0 0 1 1 indeterminate 0.063086 0 0 1 1 atypical 0.006809 0 0 1 1
35c3971dfdf2_study,negative 0.206557 0 0 1 1 typical 0.552064 0 0 1 1 indeterminate 0.136062 0 0 1 1 atypical 0.105317 0 0 1 1
35c4922b2b72_study,negative 0.137173 0 0 1 1 typical 0.576084 0 0 1 1 indeterminate 0.225189 0 0 1 1 atypical 0.061555 0 0 1 1
364b50a7e35a_study,negative 0.300192 0 0 1 1 typical 0.317051 0 0 1 1 indeterminate 0.283209 0 0 1 1 atypical 0.099548 0 0 1 1
36623c43469f_study,negative 0.148239 0 0 1 1 typical 0.476936 0 0 1 1 indeterminate 0.198676 0 0 1 1 atypical 0.176148 0 0 1 1
3674dc34094e_study,negative 0.011708 0 0 1 1 typical 0.365703 0 0 1 1 indeterminate 0.359735 0 0 1 1 atypical 0.262854 0 0 1 1
36fabb793a4b_study,negative 0.002918 0 0 1 1 typical 0.750622 0 0 1 1 indeterminate 0.139334 0 0 1 1 atypical 0.107127 0 0 1 1
373876fd24c8_study,negative 0.317343 0 0 1 1 typical 0.320814 0 0 1 1 indeterminate 0.139720 0 0 1 1 atypical 0.222123 0 0 1 1
3745c672078c_study,negative 0.000560 0 0 1 1 typical 0.949322 0 0 1 1 indeterminate 0.046068 0 0 1 1 atypical 0.004049 0 0 1 1
37b217b51279_study,negative 0.774602 0 0 1 1 typical 0.074304 0 0 1 1 indeterminate 0.092000 0 0 1 1 atypical 0.059094 0 0 1 1
37b438e85030_study,negative 0.477073 0 0 1 1 typical 0.144823 0 0 1 1 indeterminate 0.206383 0 0 1 1 atypical 0.171720 0 0 1 1
37e448215647_study,negative 0.007565 0 0 1 1 typical 0.751014 0 0 1 1 indeterminate 0.155321 0 0 1 1 atypical 0.086100 0 0 1 1
37fc5147ab39_study,negative 0.065510 0 0 1 1 typical 0.648500 0 0 1 1 indeterminate 0.225625 0 0 1 1 atypical 0.060365 0 0 1 1
3848b7af690f_study,negative 0.867003 0 0 1 1 typical 0.029299 0 0 1 1 indeterminate 0.093286 0 0 1 1 atypical 0.010412 0 0 1 1
38dd9e92f0d0_study,negative 0.019566 0 0 1 1 typical 0.703188 0 0 1 1 indeterminate 0.159611 0 0 1 1 atypical 0.117634 0 0 1 1
394e0e1481e9_study,negative 0.859506 0 0 1 1 typical 0.041592 0 0 1 1 indeterminate 0.066795 0 0 1 1 atypical 0.032107 0 0 1 1
3997db0588ee_study,negative 0.074897 0 0 1 1 typical 0.338599 0 0 1 1 indeterminate 0.201271 0 0 1 1 atypical 0.385233 0 0 1 1
39a02fb99c60_study,negative 0.938906 0 0 1 1 typical 0.008000 0 0 1 1 indeterminate 0.038886 0 0 1 1 atypical 0.014208 0 0 1 1
3a02eb0ad5f0_study,negative 0.000744 0 0 1 1 typical 0.937597 0 0 1 1 indeterminate 0.052254 0 0 1 1 atypical 0.009406 0 0 1 1
3a04a4cbbe0f_study,negative 0.841710 0 0 1 1 typical 0.026176 0 0 1 1 indeterminate 0.092132 0 0 1 1 atypical 0.039982 0 0 1 1
3a1402e40308_study,negative 0.078505 0 0 1 1 typical 0.058238 0 0 1 1 indeterminate 0.112358 0 0 1 1 atypical 0.750898 0 0 1 1
3aac75b8f284_study,negative 0.012953 0 0 1 1 typical 0.392171 0 0 1 1 indeterminate 0.237755 0 0 1 1 atypical 0.357121 0 0 1 1
3af8cf394eaa_study,negative 0.090965 0 0 1 1 typical 0.118322 0 0 1 1 indeterminate 0.144510 0 0 1 1 atypical 0.646203 0 0 1 1
3afd951b907a_study,negative 0.503613 0 0 1 1 typical 0.040914 0 0 1 1 indeterminate 0.144376 0 0 1 1 atypical 0.311096 0 0 1 1
3b75f6371910_study,negative 0.604414 0 0 1 1 typical 0.113345 0 0 1 1 indeterminate 0.149420 0 0 1 1 atypical 0.132820 0 0 1 1
3bc2eec8d9b6_study,negative 0.733311 0 0 1 1 typical 0.109907 0 0 1 1 indeterminate 0.122219 0 0 1 1 atypical 0.034563 0 0 1 1
3bd22742cef2_study,negative 0.000767 0 0 1 1 typical 0.948669 0 0 1 1 indeterminate 0.047394 0 0 1 1 atypical 0.003170 0 0 1 1
3bdfb239eeaa_study,negative 0.000622 0 0 1 1 typical 0.896911 0 0 1 1 indeterminate 0.077888 0 0 1 1 atypical 0.024579 0 0 1 1
3be961dff18a_study,negative 0.708491 0 0 1 1 typical 0.118663 0 0 1 1 indeterminate 0.134501 0 0 1 1 atypical 0.038345 0 0 1 1
3c17fa476f85_study,negative 0.175355 0 0 1 1 typical 0.362222 0 0 1 1 indeterminate 0.184014 0 0 1 1 atypical 0.278409 0 0 1 1
3c214bbb0547_study,negative 0.000048 0 0 1 1 typical 0.979444 0 0 1 1 indeterminate 0.020155 0 0 1 1 atypical 0.000353 0 0 1 1
3c46f027da8c_study,negative 0.013827 0 0 1 1 typical 0.656230 0 0 1 1 indeterminate 0.126364 0 0 1 1 atypical 0.203579 0 0 1 1
3c4848aecb76_study,negative 0.035705 0 0 1 1 typical 0.118255 0 0 1 1 indeterminate 0.173915 0 0 1 1 atypical 0.672126 0 0 1 1
3c5cb14e548f_study,negative 0.006722 0 0 1 1 typical 0.810575 0 0 1 1 indeterminate 0.131781 0 0 1 1 atypical 0.050923 0 0 1 1
3c5de6b3939b_study,negative 0.021086 0 0 1 1 typical 0.785583 0 0 1 1 indeterminate 0.131793 0 0 1 1 atypical 0.061539 0 0 1 1
3c7b3b27ae98_study,negative 0.050718 0 0 1 1 typical 0.370164 0 0 1 1 indeterminate 0.315457 0 0 1 1 atypical 0.263661 0 0 1 1
3ca544da198b_study,negative 0.542947 0 0 1 1 typical 0.119668 0 0 1 1 indeterminate 0.121115 0 0 1 1 atypical 0.216270 0 0 1 1
3d3ad20f3435_study,negative 0.813800 0 0 1 1 typical 0.052159 0 0 1 1 indeterminate 0.078124 0 0 1 1 atypical 0.055917 0 0 1 1
3d9c9daa3178_study,negative 0.854942 0 0 1 1 typical 0.024717 0 0 1 1 indeterminate 0.074386 0 0 1 1 atypical 0.045955 0 0 1 1
3da0dc1f68ed_study,negative 0.000235 0 0 1 1 typical 0.946740 0 0 1 1 indeterminate 0.041562 0 0 1 1 atypical 0.011463 0 0 1 1
3e300ac96c98_study,negative 0.114294 0 0 1 1 typical 0.158769 0 0 1 1 indeterminate 0.294032 0 0 1 1 atypical 0.432906 0 0 1 1
3e5052f6edc9_study,negative 0.000000 0 0 1 1 typical 0.997100 0 0 1 1 indeterminate 0.002886 0 0 1 1 atypical 0.000014 0 0 1 1
3e5b5906bc1d_study,negative 0.467715 0 0 1 1 typical 0.218980 0 0 1 1 indeterminate 0.103692 0 0 1 1 atypical 0.209612 0 0 1 1
3e5f0fae3649_study,negative 0.327326 0 0 1 1 typical 0.427127 0 0 1 1 indeterminate 0.176277 0 0 1 1 atypical 0.069271 0 0 1 1
3e69bb4cfeb4_study,negative 0.039742 0 0 1 1 typical 0.706161 0 0 1 1 indeterminate 0.163750 0 0 1 1 atypical 0.090347 0 0 1 1
3f0b1b5976e8_study,negative 0.000370 0 0 1 1 typical 0.962254 0 0 1 1 indeterminate 0.035398 0 0 1 1 atypical 0.001978 0 0 1 1
3f3a09fedfba_study,negative 0.473173 0 0 1 1 typical 0.153617 0 0 1 1 indeterminate 0.176480 0 0 1 1 atypical 0.196730 0 0 1 1
3f8d8daf5eda_study,negative 0.017862 0 0 1 1 typical 0.243867 0 0 1 1 indeterminate 0.173186 0 0 1 1 atypical 0.565086 0 0 1 1
3fa81e73dcfd_study,negative 0.010369 0 0 1 1 typical 0.865510 0 0 1 1 indeterminate 0.121488 0 0 1 1 atypical 0.002632 0 0 1 1
3fb4aafae1d0_study,negative 0.927313 0 0 1 1 typical 0.019087 0 0 1 1 indeterminate 0.039972 0 0 1 1 atypical 0.013627 0 0 1 1
4019c1fe14bf_study,negative 0.808898 0 0 1 1 typical 0.081182 0 0 1 1 indeterminate 0.084352 0 0 1 1 atypical 0.025568 0 0 1 1
4048c25c7ef0_study,negative 0.000144 0 0 1 1 typical 0.884217 0 0 1 1 indeterminate 0.057592 0 0 1 1 atypical 0.058046 0 0 1 1
408679472ef6_study,negative 0.756953 0 0 1 1 typical 0.033799 0 0 1 1 indeterminate 0.075607 0 0 1 1 atypical 0.133641 0 0 1 1
40af0e78e972_study,negative 0.565835 0 0 1 1 typical 0.061648 0 0 1 1 indeterminate 0.154286 0 0 1 1 atypical 0.218230 0 0 1 1
411cfa759a2c_study,negative 0.730680 0 0 1 1 typical 0.093002 0 0 1 1 indeterminate 0.128100 0 0 1 1 atypical 0.048218 0 0 1 1
41429b19d479_study,negative 0.004168 0 0 1 1 typical 0.746822 0 0 1 1 indeterminate 0.167246 0 0 1 1 atypical 0.081765 0 0 1 1
416fb9b31385_study,negative 0.019028 0 0 1 1 typical 0.548004 0 0 1 1 indeterminate 0.260286 0 0 1 1 atypical 0.172682 0 0 1 1
418be6346093_study,negative 0.113733 0 0 1 1 typical 0.754677 0 0 1 1 indeterminate 0.108949 0 0 1 1 atypical 0.022642 0 0 1 1
420aecd56033_study,negative 0.590865 0 0 1 1 typical 0.138703 0 0 1 1 indeterminate 0.185819 0 0 1 1 atypical 0.084613 0 0 1 1
423ee88658a0_study,negative 0.030372 0 0 1 1 typical 0.469151 0 0 1 1 indeterminate 0.241416 0 0 1 1 atypical 0.259061 0 0 1 1
4252e9b23d04_study,negative 0.143568 0 0 1 1 typical 0.221168 0 0 1 1 indeterminate 0.189191 0 0 1 1 atypical 0.446073 0 0 1 1
4269acadeebc_study,negative 0.835864 0 0 1 1 typical 0.033977 0 0 1 1 indeterminate 0.073971 0 0 1 1 atypical 0.056188 0 0 1 1
42ad262ec9f1_study,negative 0.173398 0 0 1 1 typical 0.032546 0 0 1 1 indeterminate 0.045900 0 0 1 1 atypical 0.748156 0 0 1 1
42bab681437d_study,negative 0.817923 0 0 1 1 typical 0.029442 0 0 1 1 indeterminate 0.066661 0 0 1 1 atypical 0.085973 0 0 1 1
42d73bc891e1_study,negative 0.008143 0 0 1 1 typical 0.822226 0 0 1 1 indeterminate 0.087744 0 0 1 1 atypical 0.081887 0 0 1 1
431ebffa3b24_study,negative 0.000818 0 0 1 1 typical 0.977376 0 0 1 1 indeterminate 0.020248 0 0 1 1 atypical 0.001559 0 0 1 1
4349fdb4ea03_study,negative 0.330637 0 0 1 1 typical 0.344121 0 0 1 1 indeterminate 0.188928 0 0 1 1 atypical 0.136314 0 0 1 1
