id,PredictionString
21367720ba0e_study,negative 0.003926 0 0 1 1 typical 0.935842 0 0 1 1 indeterminate 0.056822 0 0 1 1 atypical 0.003409 0 0 1 1
215d5a459a13_study,negative 0.007540 0 0 1 1 typical 0.914453 0 0 1 1 indeterminate 0.071315 0 0 1 1 atypical 0.006692 0 0 1 1
2169cfeca358_study,negative 0.221674 0 0 1 1 typical 0.390887 0 0 1 1 indeterminate 0.319448 0 0 1 1 atypical 0.067991 0 0 1 1
21c33e128420_study,negative 0.023727 0 0 1 1 typical 0.861802 0 0 1 1 indeterminate 0.105875 0 0 1 1 atypical 0.008596 0 0 1 1
21da4a896482_study,negative 0.068631 0 0 1 1 typical 0.801843 0 0 1 1 indeterminate 0.108669 0 0 1 1 atypical 0.020857 0 0 1 1
221ee7b67fc0_study,negative 0.015916 0 0 1 1 typical 0.805781 0 0 1 1 indeterminate 0.127634 0 0 1 1 atypical 0.050669 0 0 1 1
22c53dd77858_study,negative 0.018453 0 0 1 1 typical 0.155146 0 0 1 1 indeterminate 0.135580 0 0 1 1 atypical 0.690820 0 0 1 1
22d153d9e949_study,negative 0.330886 0 0 1 1 typical 0.373237 0 0 1 1 indeterminate 0.223176 0 0 1 1 atypical 0.072700 0 0 1 1
2326c314794c_study,negative 0.040108 0 0 1 1 typical 0.678587 0 0 1 1 indeterminate 0.186155 0 0 1 1 atypical 0.095150 0 0 1 1
234254cd1e73_study,negative 0.130243 0 0 1 1 typical 0.638658 0 0 1 1 indeterminate 0.181935 0 0 1 1 atypical 0.049164 0 0 1 1
23847f6a41a6_study,negative 0.095904 0 0 1 1 typical 0.595262 0 0 1 1 indeterminate 0.258532 0 0 1 1 atypical 0.050302 0 0 1 1
240db28d224f_study,negative 0.064490 0 0 1 1 typical 0.647945 0 0 1 1 indeterminate 0.242932 0 0 1 1 atypical 0.044633 0 0 1 1
241f7cd77858_study,negative 0.196096 0 0 1 1 typical 0.592451 0 0 1 1 indeterminate 0.172538 0 0 1 1 atypical 0.038915 0 0 1 1
24295591e074_study,negative 0.020363 0 0 1 1 typical 0.863086 0 0 1 1 indeterminate 0.089647 0 0 1 1 atypical 0.026904 0 0 1 1
243d12d1a64b_study,negative 0.798806 0 0 1 1 typical 0.031806 0 0 1 1 indeterminate 0.114082 0 0 1 1 atypical 0.055305 0 0 1 1
243e05e85c45_study,negative 0.022488 0 0 1 1 typical 0.873663 0 0 1 1 indeterminate 0.096153 0 0 1 1 atypical 0.007695 0 0 1 1
2478cdc439fa_study,negative 0.064936 0 0 1 1 typical 0.543262 0 0 1 1 indeterminate 0.277304 0 0 1 1 atypical 0.114499 0 0 1 1
250c0435c86c_study,negative 0.002352 0 0 1 1 typical 0.961846 0 0 1 1 indeterminate 0.031510 0 0 1 1 atypical 0.004292 0 0 1 1
2557cbfb0677_study,negative 0.914570 0 0 1 1 typical 0.018076 0 0 1 1 indeterminate 0.042499 0 0 1 1 atypical 0.024855 0 0 1 1
2558bb1ba493_study,negative 0.418172 0 0 1 1 typical 0.331527 0 0 1 1 indeterminate 0.191107 0 0 1 1 atypical 0.059194 0 0 1 1
2638265181c6_study,negative 0.025608 0 0 1 1 typical 0.715835 0 0 1 1 indeterminate 0.183953 0 0 1 1 atypical 0.074605 0 0 1 1
26c724e30c27_study,negative 0.005787 0 0 1 1 typical 0.905524 0 0 1 1 indeterminate 0.070597 0 0 1 1 atypical 0.018093 0 0 1 1
26f0f7350e8a_study,negative 0.022527 0 0 1 1 typical 0.881552 0 0 1 1 indeterminate 0.086934 0 0 1 1 atypical 0.008987 0 0 1 1
272c8b46d39d_study,negative 0.356693 0 0 1 1 typical 0.351409 0 0 1 1 indeterminate 0.252533 0 0 1 1 atypical 0.039366 0 0 1 1
27387026e831_study,negative 0.191632 0 0 1 1 typical 0.493723 0 0 1 1 indeterminate 0.211679 0 0 1 1 atypical 0.102966 0 0 1 1
2767827cedc2_study,negative 0.738169 0 0 1 1 typical 0.137034 0 0 1 1 indeterminate 0.092439 0 0 1 1 atypical 0.032359 0 0 1 1
279348dd03ec_study,negative 0.415058 0 0 1 1 typical 0.236502 0 0 1 1 indeterminate 0.162044 0 0 1 1 atypical 0.186396 0 0 1 1
2800a1cd98b3_study,negative 0.002533 0 0 1 1 typical 0.949486 0 0 1 1 indeterminate 0.044280 0 0 1 1 atypical 0.003701 0 0 1 1
28156ad1b4cc_study,negative 0.035391 0 0 1 1 typical 0.795819 0 0 1 1 indeterminate 0.146624 0 0 1 1 atypical 0.022166 0 0 1 1
283a0639fb59_study,negative 0.874022 0 0 1 1 typical 0.027792 0 0 1 1 indeterminate 0.061734 0 0 1 1 atypical 0.036452 0 0 1 1
286d4c0fe851_study,negative 0.203028 0 0 1 1 typical 0.458215 0 0 1 1 indeterminate 0.256441 0 0 1 1 atypical 0.082316 0 0 1 1
290e8b4dcae6_study,negative 0.023505 0 0 1 1 typical 0.867186 0 0 1 1 indeterminate 0.100825 0 0 1 1 atypical 0.008484 0 0 1 1
299e6030efab_study,negative 0.849284 0 0 1 1 typical 0.031065 0 0 1 1 indeterminate 0.072834 0 0 1 1 atypical 0.046818 0 0 1 1
29c547a00bbb_study,negative 0.238190 0 0 1 1 typical 0.493658 0 0 1 1 indeterminate 0.180869 0 0 1 1 atypical 0.087283 0 0 1 1
2a1a15f7fe7b_study,negative 0.029928 0 0 1 1 typical 0.845993 0 0 1 1 indeterminate 0.109100 0 0 1 1 atypical 0.014978 0 0 1 1
2a337009e493_study,negative 0.170916 0 0 1 1 typical 0.453899 0 0 1 1 indeterminate 0.200460 0 0 1 1 atypical 0.174725 0 0 1 1
2a72cf9ac79a_study,negative 0.156653 0 0 1 1 typical 0.555556 0 0 1 1 indeterminate 0.215388 0 0 1 1 atypical 0.072404 0 0 1 1
2a8a7f025b25_study,negative 0.107790 0 0 1 1 typical 0.567304 0 0 1 1 indeterminate 0.276352 0 0 1 1 atypical 0.048553 0 0 1 1
2ad7c6c0c11b_study,negative 0.057441 0 0 1 1 typical 0.724854 0 0 1 1 indeterminate 0.140942 0 0 1 1 atypical 0.076763 0 0 1 1
2aedd31c2d4f_study,negative 0.217635 0 0 1 1 typical 0.370858 0 0 1 1 indeterminate 0.307505 0 0 1 1 atypical 0.104002 0 0 1 1
2affce8b4145_study,negative 0.055799 0 0 1 1 typical 0.694664 0 0 1 1 indeterminate 0.141216 0 0 1 1 atypical 0.108321 0 0 1 1
2b0e4071bd4a_study,negative 0.025301 0 0 1 1 typical 0.643831 0 0 1 1 indeterminate 0.189602 0 0 1 1 atypical 0.141265 0 0 1 1
2b27117c51f8_study,negative 0.834956 0 0 1 1 typical 0.054090 0 0 1 1 indeterminate 0.079732 0 0 1 1 atypical 0.031222 0 0 1 1
2b48f1114500_study,negative 0.076622 0 0 1 1 typical 0.747242 0 0 1 1 indeterminate 0.141897 0 0 1 1 atypical 0.034239 0 0 1 1
2b53afb41e35_study,negative 0.058952 0 0 1 1 typical 0.834029 0 0 1 1 indeterminate 0.083451 0 0 1 1 atypical 0.023568 0 0 1 1
2b8321bcf4b9_study,negative 0.042571 0 0 1 1 typical 0.776207 0 0 1 1 indeterminate 0.151070 0 0 1 1 atypical 0.030152 0 0 1 1
2b8f261c9123_study,negative 0.067934 0 0 1 1 typical 0.402087 0 0 1 1 indeterminate 0.369566 0 0 1 1 atypical 0.160414 0 0 1 1
2b998af7ca8b_study,negative 0.331367 0 0 1 1 typical 0.384121 0 0 1 1 indeterminate 0.238407 0 0 1 1 atypical 0.046105 0 0 1 1
2b9ad8c6a010_study,negative 0.026505 0 0 1 1 typical 0.847807 0 0 1 1 indeterminate 0.107512 0 0 1 1 atypical 0.018175 0 0 1 1
2be4b695bf05_study,negative 0.057246 0 0 1 1 typical 0.285712 0 0 1 1 indeterminate 0.394592 0 0 1 1 atypical 0.262450 0 0 1 1
2c0138f0333f_study,negative 0.094851 0 0 1 1 typical 0.602606 0 0 1 1 indeterminate 0.202234 0 0 1 1 atypical 0.100309 0 0 1 1
2c12e56b6ef5_study,negative 0.159792 0 0 1 1 typical 0.451389 0 0 1 1 indeterminate 0.268818 0 0 1 1 atypical 0.120000 0 0 1 1
2c309f472123_study,negative 0.508131 0 0 1 1 typical 0.168883 0 0 1 1 indeterminate 0.225743 0 0 1 1 atypical 0.097244 0 0 1 1
2c4e544780bd_study,negative 0.019083 0 0 1 1 typical 0.531603 0 0 1 1 indeterminate 0.180766 0 0 1 1 atypical 0.268547 0 0 1 1
2c7ef4281f3e_study,negative 0.316933 0 0 1 1 typical 0.380996 0 0 1 1 indeterminate 0.241171 0 0 1 1 atypical 0.060899 0 0 1 1
2ca4713ccd6d_study,negative 0.731061 0 0 1 1 typical 0.090487 0 0 1 1 indeterminate 0.134000 0 0 1 1 atypical 0.044451 0 0 1 1
2cc5979920c6_study,negative 0.341680 0 0 1 1 typical 0.378044 0 0 1 1 indeterminate 0.225744 0 0 1 1 atypical 0.054533 0 0 1 1
2cd7576844db_study,negative 0.064829 0 0 1 1 typical 0.728858 0 0 1 1 indeterminate 0.163360 0 0 1 1 atypical 0.042953 0 0 1 1
2cfddd82d536_study,negative 0.250063 0 0 1 1 typical 0.493662 0 0 1 1 indeterminate 0.206052 0 0 1 1 atypical 0.050223 0 0 1 1
2d2e8475f384_study,negative 0.790946 0 0 1 1 typical 0.073271 0 0 1 1 indeterminate 0.095806 0 0 1 1 atypical 0.039976 0 0 1 1
2d5241612c2e_study,negative 0.641109 0 0 1 1 typical 0.151883 0 0 1 1 indeterminate 0.155041 0 0 1 1 atypical 0.051968 0 0 1 1
2d61c98874b9_study,negative 0.018907 0 0 1 1 typical 0.842765 0 0 1 1 indeterminate 0.111225 0 0 1 1 atypical 0.027103 0 0 1 1
2d673cbacf8e_study,negative 0.122708 0 0 1 1 typical 0.520786 0 0 1 1 indeterminate 0.191148 0 0 1 1 atypical 0.165358 0 0 1 1
2d9814778fe6_study,negative 0.064319 0 0 1 1 typical 0.370026 0 0 1 1 indeterminate 0.199663 0 0 1 1 atypical 0.365992 0 0 1 1
2de1b57b78a5_study,negative 0.608161 0 0 1 1 typical 0.146813 0 0 1 1 indeterminate 0.153696 0 0 1 1 atypical 0.091330 0 0 1 1
2e3ae25addcc_study,negative 0.838105 0 0 1 1 typical 0.048361 0 0 1 1 indeterminate 0.078825 0 0 1 1 atypical 0.034709 0 0 1 1
2e625aa9c04f_study,negative 0.032733 0 0 1 1 typical 0.787674 0 0 1 1 indeterminate 0.132103 0 0 1 1 atypical 0.047491 0 0 1 1
2ea214f65500_study,negative 0.787779 0 0 1 1 typical 0.084754 0 0 1 1 indeterminate 0.084349 0 0 1 1 atypical 0.043117 0 0 1 1
2eb19ca07152_study,negative 0.187874 0 0 1 1 typical 0.532257 0 0 1 1 indeterminate 0.203620 0 0 1 1 atypical 0.076249 0 0 1 1
2ebd6459c760_study,negative 0.862918 0 0 1 1 typical 0.042363 0 0 1 1 indeterminate 0.074689 0 0 1 1 atypical 0.020029 0 0 1 1
2ecc8e52fed2_study,negative 0.034437 0 0 1 1 typical 0.785844 0 0 1 1 indeterminate 0.154485 0 0 1 1 atypical 0.025235 0 0 1 1
2f26247d5fa4_study,negative 0.774338 0 0 1 1 typical 0.094422 0 0 1 1 indeterminate 0.100743 0 0 1 1 atypical 0.030497 0 0 1 1
2f45d8909a99_study,negative 0.056698 0 0 1 1 typical 0.668570 0 0 1 1 indeterminate 0.205620 0 0 1 1 atypical 0.069112 0 0 1 1
2f6093195a01_study,negative 0.006832 0 0 1 1 typical 0.930757 0 0 1 1 indeterminate 0.059019 0 0 1 1 atypical 0.003392 0 0 1 1
2f8d9f7afedb_study,negative 0.756039 0 0 1 1 typical 0.119937 0 0 1 1 indeterminate 0.089459 0 0 1 1 atypical 0.034565 0 0 1 1
2f92655213ca_study,negative 0.139465 0 0 1 1 typical 0.478030 0 0 1 1 indeterminate 0.275638 0 0 1 1 atypical 0.106867 0 0 1 1
2f9c9ca1ff98_study,negative 0.750376 0 0 1 1 typical 0.103044 0 0 1 1 indeterminate 0.105092 0 0 1 1 atypical 0.041488 0 0 1 1
2fb11712bc93_study,negative 0.008168 0 0 1 1 typical 0.948659 0 0 1 1 indeterminate 0.040265 0 0 1 1 atypical 0.002908 0 0 1 1
2fc50bf199cd_study,negative 0.068892 0 0 1 1 typical 0.666173 0 0 1 1 indeterminate 0.190648 0 0 1 1 atypical 0.074286 0 0 1 1
2ffd833491b2_study,negative 0.383075 0 0 1 1 typical 0.276646 0 0 1 1 indeterminate 0.252756 0 0 1 1 atypical 0.087524 0 0 1 1
302ff5bcbcf7_study,negative 0.881559 0 0 1 1 typical 0.021942 0 0 1 1 indeterminate 0.071050 0 0 1 1 atypical 0.025449 0 0 1 1
30398bf8373c_study,negative 0.007686 0 0 1 1 typical 0.914055 0 0 1 1 indeterminate 0.071072 0 0 1 1 atypical 0.007187 0 0 1 1
30ba38332bd6_study,negative 0.004308 0 0 1 1 typical 0.959595 0 0 1 1 indeterminate 0.033334 0 0 1 1 atypical 0.002763 0 0 1 1
31126c3051c9_study,negative 0.130984 0 0 1 1 typical 0.626194 0 0 1 1 indeterminate 0.187984 0 0 1 1 atypical 0.054838 0 0 1 1
313494ee0897_study,negative 0.814260 0 0 1 1 typical 0.078030 0 0 1 1 indeterminate 0.078807 0 0 1 1 atypical 0.028903 0 0 1 1
315b599c0470_study,negative 0.375558 0 0 1 1 typical 0.399487 0 0 1 1 indeterminate 0.177657 0 0 1 1 atypical 0.047298 0 0 1 1
3197b5b1d2bf_study,negative 0.889603 0 0 1 1 typical 0.027980 0 0 1 1 indeterminate 0.060919 0 0 1 1 atypical 0.021498 0 0 1 1
31f14fb6667d_study,negative 0.042288 0 0 1 1 typical 0.221883 0 0 1 1 indeterminate 0.202000 0 0 1 1 atypical 0.533829 0 0 1 1
32699739f719_study,negative 0.013430 0 0 1 1 typical 0.909534 0 0 1 1 indeterminate 0.069998 0 0 1 1 atypical 0.007038 0 0 1 1
326cdf61e601_study,negative 0.369148 0 0 1 1 typical 0.249007 0 0 1 1 indeterminate 0.241406 0 0 1 1 atypical 0.140439 0 0 1 1
32cd00648c62_study,negative 0.016282 0 0 1 1 typical 0.900021 0 0 1 1 indeterminate 0.073117 0 0 1 1 atypical 0.010580 0 0 1 1
32d24b5596d7_study,negative 0.060187 0 0 1 1 typical 0.768185 0 0 1 1 indeterminate 0.153302 0 0 1 1 atypical 0.018326 0 0 1 1
32d36978749c_study,negative 0.589792 0 0 1 1 typical 0.149561 0 0 1 1 indeterminate 0.187556 0 0 1 1 atypical 0.073090 0 0 1 1
334a4202e414_study,negative 0.006900 0 0 1 1 typical 0.928196 0 0 1 1 indeterminate 0.058886 0 0 1 1 atypical 0.006018 0 0 1 1
3379f980e291_study,negative 0.098883 0 0 1 1 typical 0.713362 0 0 1 1 indeterminate 0.154268 0 0 1 1 atypical 0.033486 0 0 1 1
337f24b92040_study,negative 0.020853 0 0 1 1 typical 0.717761 0 0 1 1 indeterminate 0.167818 0 0 1 1 atypical 0.093568 0 0 1 1
33cea11fd803_study,negative 0.751009 0 0 1 1 typical 0.101725 0 0 1 1 indeterminate 0.111918 0 0 1 1 atypical 0.035347 0 0 1 1
33cfd515b130_study,negative 0.279342 0 0 1 1 typical 0.324972 0 0 1 1 indeterminate 0.321548 0 0 1 1 atypical 0.074137 0 0 1 1
33df7cf3b609_study,negative 0.879477 0 0 1 1 typical 0.035340 0 0 1 1 indeterminate 0.061734 0 0 1 1 atypical 0.023449 0 0 1 1
33e1be3d2bae_study,negative 0.141670 0 0 1 1 typical 0.653361 0 0 1 1 indeterminate 0.181021 0 0 1 1 atypical 0.023948 0 0 1 1
342624fb2b11_study,negative 0.030043 0 0 1 1 typical 0.662429 0 0 1 1 indeterminate 0.149311 0 0 1 1 atypical 0.158217 0 0 1 1
343d755d7ddd_study,negative 0.183179 0 0 1 1 typical 0.543938 0 0 1 1 indeterminate 0.215110 0 0 1 1 atypical 0.057773 0 0 1 1
3456c012f2a8_study,negative 0.837676 0 0 1 1 typical 0.047918 0 0 1 1 indeterminate 0.069225 0 0 1 1 atypical 0.045180 0 0 1 1
3459b9abab30_study,negative 0.071248 0 0 1 1 typical 0.742264 0 0 1 1 indeterminate 0.167267 0 0 1 1 atypical 0.019221 0 0 1 1
34b78006dfce_study,negative 0.074454 0 0 1 1 typical 0.605782 0 0 1 1 indeterminate 0.152675 0 0 1 1 atypical 0.167090 0 0 1 1
34cfefd606be_study,negative 0.323427 0 0 1 1 typical 0.394604 0 0 1 1 indeterminate 0.223229 0 0 1 1 atypical 0.058740 0 0 1 1
34e297aea58b_study,negative 0.057376 0 0 1 1 typical 0.690538 0 0 1 1 indeterminate 0.173350 0 0 1 1 atypical 0.078736 0 0 1 1
34fc8c6bbfae_study,negative 0.030523 0 0 1 1 typical 0.870477 0 0 1 1 indeterminate 0.088453 0 0 1 1 atypical 0.010546 0 0 1 1
35036fa47dec_study,negative 0.013471 0 0 1 1 typical 0.891547 0 0 1 1 indeterminate 0.086927 0 0 1 1 atypical 0.008055 0 0 1 1
354d14a98d15_study,negative 0.184414 0 0 1 1 typical 0.530281 0 0 1 1 indeterminate 0.155431 0 0 1 1 atypical 0.129874 0 0 1 1
35a8a365b5cf_study,negative 0.027269 0 0 1 1 typical 0.828799 0 0 1 1 indeterminate 0.129045 0 0 1 1 atypical 0.014887 0 0 1 1
35c3971dfdf2_study,negative 0.151491 0 0 1 1 typical 0.591174 0 0 1 1 indeterminate 0.183379 0 0 1 1 atypical 0.073956 0 0 1 1
35c4922b2b72_study,negative 0.064028 0 0 1 1 typical 0.548520 0 0 1 1 indeterminate 0.306267 0 0 1 1 atypical 0.081185 0 0 1 1
364b50a7e35a_study,negative 0.051446 0 0 1 1 typical 0.495582 0 0 1 1 indeterminate 0.200647 0 0 1 1 atypical 0.252325 0 0 1 1
36623c43469f_study,negative 0.038355 0 0 1 1 typical 0.845481 0 0 1 1 indeterminate 0.103101 0 0 1 1 atypical 0.013064 0 0 1 1
3674dc34094e_study,negative 0.061117 0 0 1 1 typical 0.744967 0 0 1 1 indeterminate 0.134240 0 0 1 1 atypical 0.059676 0 0 1 1
36fabb793a4b_study,negative 0.021668 0 0 1 1 typical 0.751054 0 0 1 1 indeterminate 0.196899 0 0 1 1 atypical 0.030379 0 0 1 1
373876fd24c8_study,negative 0.169473 0 0 1 1 typical 0.625446 0 0 1 1 indeterminate 0.168637 0 0 1 1 atypical 0.036443 0 0 1 1
3745c672078c_study,negative 0.060952 0 0 1 1 typical 0.628716 0 0 1 1 indeterminate 0.277252 0 0 1 1 atypical 0.033079 0 0 1 1
37b217b51279_study,negative 0.358385 0 0 1 1 typical 0.363473 0 0 1 1 indeterminate 0.198382 0 0 1 1 atypical 0.079760 0 0 1 1
37b438e85030_study,negative 0.361881 0 0 1 1 typical 0.411760 0 0 1 1 indeterminate 0.179160 0 0 1 1 atypical 0.047199 0 0 1 1
37e448215647_study,negative 0.013229 0 0 1 1 typical 0.892410 0 0 1 1 indeterminate 0.074497 0 0 1 1 atypical 0.019864 0 0 1 1
37fc5147ab39_study,negative 0.097043 0 0 1 1 typical 0.658675 0 0 1 1 indeterminate 0.196417 0 0 1 1 atypical 0.047866 0 0 1 1
3848b7af690f_study,negative 0.873856 0 0 1 1 typical 0.017822 0 0 1 1 indeterminate 0.076482 0 0 1 1 atypical 0.031840 0 0 1 1
38dd9e92f0d0_study,negative 0.114432 0 0 1 1 typical 0.680796 0 0 1 1 indeterminate 0.168833 0 0 1 1 atypical 0.035940 0 0 1 1
394e0e1481e9_study,negative 0.775424 0 0 1 1 typical 0.098961 0 0 1 1 indeterminate 0.095119 0 0 1 1 atypical 0.030495 0 0 1 1
3997db0588ee_study,negative 0.186634 0 0 1 1 typical 0.498035 0 0 1 1 indeterminate 0.227399 0 0 1 1 atypical 0.087932 0 0 1 1
39a02fb99c60_study,negative 0.848664 0 0 1 1 typical 0.026517 0 0 1 1 indeterminate 0.094798 0 0 1 1 atypical 0.030022 0 0 1 1
3a02eb0ad5f0_study,negative 0.019689 0 0 1 1 typical 0.859446 0 0 1 1 indeterminate 0.111223 0 0 1 1 atypical 0.009642 0 0 1 1
3a04a4cbbe0f_study,negative 0.640572 0 0 1 1 typical 0.162780 0 0 1 1 indeterminate 0.142057 0 0 1 1 atypical 0.054592 0 0 1 1
3a1402e40308_study,negative 0.191390 0 0 1 1 typical 0.445023 0 0 1 1 indeterminate 0.262399 0 0 1 1 atypical 0.101188 0 0 1 1
3aac75b8f284_study,negative 0.047177 0 0 1 1 typical 0.763428 0 0 1 1 indeterminate 0.121617 0 0 1 1 atypical 0.067778 0 0 1 1
3af8cf394eaa_study,negative 0.284142 0 0 1 1 typical 0.374271 0 0 1 1 indeterminate 0.258126 0 0 1 1 atypical 0.083461 0 0 1 1
3afd951b907a_study,negative 0.430020 0 0 1 1 typical 0.166482 0 0 1 1 indeterminate 0.263400 0 0 1 1 atypical 0.140097 0 0 1 1
3b75f6371910_study,negative 0.153326 0 0 1 1 typical 0.586860 0 0 1 1 indeterminate 0.186064 0 0 1 1 atypical 0.073750 0 0 1 1
3bc2eec8d9b6_study,negative 0.871402 0 0 1 1 typical 0.040372 0 0 1 1 indeterminate 0.063296 0 0 1 1 atypical 0.024930 0 0 1 1
3bd22742cef2_study,negative 0.035728 0 0 1 1 typical 0.688345 0 0 1 1 indeterminate 0.174187 0 0 1 1 atypical 0.101740 0 0 1 1
3bdfb239eeaa_study,negative 0.032108 0 0 1 1 typical 0.778533 0 0 1 1 indeterminate 0.141419 0 0 1 1 atypical 0.047940 0 0 1 1
3be961dff18a_study,negative 0.819500 0 0 1 1 typical 0.064734 0 0 1 1 indeterminate 0.082305 0 0 1 1 atypical 0.033461 0 0 1 1
3c17fa476f85_study,negative 0.189763 0 0 1 1 typical 0.498348 0 0 1 1 indeterminate 0.216910 0 0 1 1 atypical 0.094979 0 0 1 1
3c214bbb0547_study,negative 0.017661 0 0 1 1 typical 0.857678 0 0 1 1 indeterminate 0.103758 0 0 1 1 atypical 0.020903 0 0 1 1
3c46f027da8c_study,negative 0.081854 0 0 1 1 typical 0.709822 0 0 1 1 indeterminate 0.153551 0 0 1 1 atypical 0.054772 0 0 1 1
3c4848aecb76_study,negative 0.325443 0 0 1 1 typical 0.103183 0 0 1 1 indeterminate 0.209310 0 0 1 1 atypical 0.362064 0 0 1 1
3c5cb14e548f_study,negative 0.066421 0 0 1 1 typical 0.442660 0 0 1 1 indeterminate 0.150117 0 0 1 1 atypical 0.340803 0 0 1 1
3c5de6b3939b_study,negative 0.085139 0 0 1 1 typical 0.725690 0 0 1 1 indeterminate 0.152784 0 0 1 1 atypical 0.036387 0 0 1 1
3c7b3b27ae98_study,negative 0.257053 0 0 1 1 typical 0.437940 0 0 1 1 indeterminate 0.205398 0 0 1 1 atypical 0.099609 0 0 1 1
3ca544da198b_study,negative 0.567743 0 0 1 1 typical 0.122658 0 0 1 1 indeterminate 0.205728 0 0 1 1 atypical 0.103872 0 0 1 1
3d3ad20f3435_study,negative 0.651089 0 0 1 1 typical 0.171865 0 0 1 1 indeterminate 0.131494 0 0 1 1 atypical 0.045552 0 0 1 1
3d9c9daa3178_study,negative 0.679786 0 0 1 1 typical 0.100100 0 0 1 1 indeterminate 0.143490 0 0 1 1 atypical 0.076624 0 0 1 1
3da0dc1f68ed_study,negative 0.005832 0 0 1 1 typical 0.938515 0 0 1 1 indeterminate 0.053151 0 0 1 1 atypical 0.002501 0 0 1 1
3e300ac96c98_study,negative 0.290970 0 0 1 1 typical 0.178092 0 0 1 1 indeterminate 0.395053 0 0 1 1 atypical 0.135886 0 0 1 1
3e5052f6edc9_study,negative 0.009407 0 0 1 1 typical 0.918396 0 0 1 1 indeterminate 0.065574 0 0 1 1 atypical 0.006623 0 0 1 1
3e5b5906bc1d_study,negative 0.180509 0 0 1 1 typical 0.559010 0 0 1 1 indeterminate 0.211543 0 0 1 1 atypical 0.048938 0 0 1 1
3e5f0fae3649_study,negative 0.126761 0 0 1 1 typical 0.518956 0 0 1 1 indeterminate 0.251164 0 0 1 1 atypical 0.103119 0 0 1 1
3e69bb4cfeb4_study,negative 0.090179 0 0 1 1 typical 0.665477 0 0 1 1 indeterminate 0.193127 0 0 1 1 atypical 0.051217 0 0 1 1
3f0b1b5976e8_study,negative 0.052672 0 0 1 1 typical 0.675268 0 0 1 1 indeterminate 0.222242 0 0 1 1 atypical 0.049818 0 0 1 1
3f3a09fedfba_study,negative 0.153334 0 0 1 1 typical 0.408313 0 0 1 1 indeterminate 0.364234 0 0 1 1 atypical 0.074119 0 0 1 1
3f8d8daf5eda_study,negative 0.045397 0 0 1 1 typical 0.485045 0 0 1 1 indeterminate 0.167832 0 0 1 1 atypical 0.301726 0 0 1 1
3fa81e73dcfd_study,negative 0.098753 0 0 1 1 typical 0.611936 0 0 1 1 indeterminate 0.227770 0 0 1 1 atypical 0.061541 0 0 1 1
3fb4aafae1d0_study,negative 0.643361 0 0 1 1 typical 0.165777 0 0 1 1 indeterminate 0.150398 0 0 1 1 atypical 0.040464 0 0 1 1
4019c1fe14bf_study,negative 0.646813 0 0 1 1 typical 0.172411 0 0 1 1 indeterminate 0.138607 0 0 1 1 atypical 0.042169 0 0 1 1
4048c25c7ef0_study,negative 0.018564 0 0 1 1 typical 0.595197 0 0 1 1 indeterminate 0.176987 0 0 1 1 atypical 0.209252 0 0 1 1
408679472ef6_study,negative 0.536381 0 0 1 1 typical 0.249784 0 0 1 1 indeterminate 0.163141 0 0 1 1 atypical 0.050695 0 0 1 1
40af0e78e972_study,negative 0.505688 0 0 1 1 typical 0.190736 0 0 1 1 indeterminate 0.182689 0 0 1 1 atypical 0.120887 0 0 1 1
411cfa759a2c_study,negative 0.301199 0 0 1 1 typical 0.282398 0 0 1 1 indeterminate 0.234379 0 0 1 1 atypical 0.182024 0 0 1 1
41429b19d479_study,negative 0.031900 0 0 1 1 typical 0.795074 0 0 1 1 indeterminate 0.147964 0 0 1 1 atypical 0.025063 0 0 1 1
416fb9b31385_study,negative 0.079885 0 0 1 1 typical 0.666025 0 0 1 1 indeterminate 0.208670 0 0 1 1 atypical 0.045419 0 0 1 1
418be6346093_study,negative 0.263165 0 0 1 1 typical 0.381792 0 0 1 1 indeterminate 0.276695 0 0 1 1 atypical 0.078347 0 0 1 1
420aecd56033_study,negative 0.377047 0 0 1 1 typical 0.207801 0 0 1 1 indeterminate 0.285237 0 0 1 1 atypical 0.129915 0 0 1 1
423ee88658a0_study,negative 0.044334 0 0 1 1 typical 0.259358 0 0 1 1 indeterminate 0.292308 0 0 1 1 atypical 0.403999 0 0 1 1
4252e9b23d04_study,negative 0.217742 0 0 1 1 typical 0.424539 0 0 1 1 indeterminate 0.262801 0 0 1 1 atypical 0.094918 0 0 1 1
4269acadeebc_study,negative 0.662828 0 0 1 1 typical 0.125842 0 0 1 1 indeterminate 0.137375 0 0 1 1 atypical 0.073955 0 0 1 1
42ad262ec9f1_study,negative 0.337302 0 0 1 1 typical 0.350411 0 0 1 1 indeterminate 0.226212 0 0 1 1 atypical 0.086074 0 0 1 1
42bab681437d_study,negative 0.755454 0 0 1 1 typical 0.092960 0 0 1 1 indeterminate 0.108737 0 0 1 1 atypical 0.042849 0 0 1 1
42d73bc891e1_study,negative 0.034483 0 0 1 1 typical 0.818758 0 0 1 1 indeterminate 0.114162 0 0 1 1 atypical 0.032597 0 0 1 1
431ebffa3b24_study,negative 0.022723 0 0 1 1 typical 0.842451 0 0 1 1 indeterminate 0.124802 0 0 1 1 atypical 0.010025 0 0 1 1
4349fdb4ea03_study,negative 0.403364 0 0 1 1 typical 0.300134 0 0 1 1 indeterminate 0.218587 0 0 1 1 atypical 0.077915 0 0 1 1
