0,1,2,3
0.0,0.9605178833007812,1.0,0.003246258245781064
5.0,0.49951255321502686,0.0,0.49941346049308777
2.0,0.597920298576355,0.0,0.40123289823532104
5.0,0.9574289917945862,0.0,0.042538296431303024
4.0,0.9088292717933655,0.0,0.09117065370082855
2.0,0.9829861521720886,0.0,0.017005780711770058
2.0,0.5883726477622986,0.0,0.4108966588973999
5.0,0.9971469044685364,0.0,0.002853124402463436
4.0,0.934033989906311,0.0,0.06596548855304718
5.0,0.997319757938385,0.0,0.0026318819727748632
0.0,0.9999477863311768,4.0,4.5453529310179874e-05
0.0,0.9892500638961792,2.0,0.010290742851793766
2.0,0.8162258267402649,0.0,0.18377423286437988
0.0,0.9488471746444702,5.0,0.05114967003464699
4.0,0.6523614525794983,0.0,0.3475775420665741
0.0,0.8515573740005493,2.0,0.1484088897705078
2.0,0.6508858799934387,0.0,0.34911417961120605
0.0,0.9991791844367981,5.0,0.0008192818495444953
0.0,0.5957071781158447,5.0,0.4042871296405792
5.0,0.9225990176200867,0.0,0.07731392979621887
2.0,0.9805861711502075,0.0,0.01937863603234291
5.0,0.9999966621398926,0.0,3.3057763175747823e-06
0.0,0.7693463563919067,5.0,0.23065274953842163
4.0,0.9732339382171631,0.0,0.026156827807426453
4.0,0.603674590587616,0.0,0.3954928517341614
5.0,0.8597956895828247,0.0,0.1399957835674286
4.0,0.7437240481376648,0.0,0.25620678067207336
6.0,0.9211429953575134,0.0,0.002251529134809971
2.0,0.7754910588264465,0.0,0.22426515817642212
0.0,0.6255672574043274,5.0,0.37438634037971497
5.0,0.8217700123786926,0.0,0.17765076458454132
4.0,0.5272197127342224,0.0,0.472778856754303
4.0,0.7020670175552368,0.0,0.2975092828273773
2.0,0.9996269941329956,1.0,0.00012223402154631913
2.0,0.8788586258888245,0.0,0.12096822261810303
0.0,0.9131875038146973,4.0,0.06311644613742828
0.0,0.8879057168960571,2.0,0.11202561110258102
1.0,0.6682775616645813,0.0,0.2624557912349701
2.0,0.9588662981987,5.0,0.040882568806409836
2.0,0.7465463280677795,0.0,0.25131481885910034
0.0,0.9987847208976746,5.0,0.0012149210087954998
0.0,0.9986053109169006,2.0,0.0013373453402891755
2.0,0.9416060447692871,0.0,0.05838560685515404
2.0,0.8599119782447815,0.0,0.13992446660995483
0.0,0.9582901000976562,5.0,0.033869922161102295
5.0,0.9998922348022461,0.0,0.00010778818250400946
2.0,0.8976244330406189,0.0,0.10237177461385727
2.0,0.6716282963752747,0.0,0.328368216753006
2.0,0.9494984745979309,0.0,0.050280969589948654
2.0,0.6806625723838806,0.0,0.3193357586860657
5.0,0.8399510383605957,0.0,0.16004258394241333
5.0,0.9977213740348816,0.0,0.0022715036757290363
5.0,0.9938997030258179,0.0,0.0060902866534888744
2.0,0.9945949912071228,0.0,0.005404829978942871
2.0,0.9943588376045227,0.0,0.005338309332728386
5.0,0.9713354110717773,0.0,0.028655488044023514
0.0,0.6205649375915527,5.0,0.3791336119174957
0.0,0.8048881888389587,1.0,2.5870110675896285e-07
2.0,0.583324134349823,0.0,0.41661906242370605
5.0,0.9756081700325012,0.0,0.024385375902056694
5.0,0.9283405542373657,0.0,0.071649931371212
5.0,0.9965399503707886,0.0,0.0034599355421960354
6.0,0.9339049458503723,5.0,0.06472361087799072
2.0,0.7213859558105469,0.0,0.2773453891277313
5.0,0.97707599401474,0.0,0.02292308583855629
2.0,0.9737567901611328,0.0,0.026224520057439804
2.0,0.6554765701293945,0.0,0.3445097804069519
0.0,0.9425293207168579,5.0,0.05747047811746597
4.0,0.9274560213088989,0.0,0.07245498150587082
5.0,0.9891991019248962,0.0,0.010800949297845364
0.0,0.8659235239028931,2.0,0.10637308657169342
0.0,0.9693931937217712,4.0,0.030588574707508087
4.0,0.9992110729217529,0.0,0.0007855595904402435
5.0,0.5349311828613281,0.0,0.4648732542991638
5.0,0.8382061719894409,0.0,0.16176573932170868
5.0,0.6888298988342285,0.0,0.3111501634120941
0.0,0.6583710312843323,5.0,0.34160950779914856
5.0,0.5857702493667603,0.0,0.4142296314239502
5.0,0.9442574977874756,0.0,0.055739011615514755
5.0,0.9666433334350586,0.0,0.033356331288814545
2.0,0.9949325919151306,0.0,0.005067320074886084
4.0,0.9952729344367981,0.0,0.004724546335637569
5.0,0.6251217126846313,0.0,0.3748758137226105
5.0,0.9221004843711853,0.0,0.07789915055036545
2.0,0.8205839395523071,0.0,0.179415762424469
4.0,0.5113948583602905,0.0,0.4885791838169098
4.0,0.8885186910629272,0.0,0.09183008968830109
0.0,0.8625792264938354,2.0,0.1372351497411728
5.0,0.9517305493354797,0.0,0.04826947674155235
1.0,0.998379111289978,0.0,0.001467337366193533
0.0,0.9983600974082947,2.0,8.87615533429198e-06
2.0,0.7084636688232422,0.0,0.2907944917678833
4.0,0.8767143487930298,0.0,0.12328313291072845
2.0,0.9996137022972107,1.0,4.1356888687005267e-05
5.0,0.9989790916442871,0.0,0.0010208591120317578
4.0,0.8700868487358093,0.0,0.12918728590011597
0.0,0.6422450542449951,1.0,0.007281247526407242
0.0,0.9999024868011475,4.0,5.271306508802809e-05
4.0,0.9960973858833313,0.0,0.003902514697983861
1.0,0.9997789263725281,2.0,0.00020336480520199984
5.0,0.9841594696044922,0.0,0.015840331092476845
0.0,0.7560185790061951,5.0,0.2432752251625061
5.0,0.9950087070465088,0.0,0.004254757426679134
2.0,0.775367796421051,0.0,0.2246280461549759
5.0,0.9935331344604492,0.0,0.006457097362726927
0.0,0.6983014345169067,1.0,0.30166247487068176
6.0,0.999214768409729,4.0,0.0007847355445846915
2.0,0.9247029423713684,0.0,0.07498439401388168
5.0,0.9612388014793396,0.0,0.0387415811419487
2.0,0.843254566192627,0.0,0.07429002225399017
0.0,0.9216225147247314,4.0,0.07404925674200058
2.0,0.9993300437927246,5.0,0.0006638371269218624
2.0,0.5089656114578247,0.0,0.4876280128955841
5.0,0.9602101445198059,0.0,0.03978684917092323
0.0,0.9966777563095093,4.0,1.0603685041132849e-05
2.0,0.7388806343078613,0.0,0.25912994146347046
0.0,0.986642599105835,5.0,0.01334579847753048
0.0,0.990713357925415,5.0,0.009248657152056694
0.0,0.5336188673973083,4.0,0.4624600112438202
0.0,0.993604838848114,4.0,5.261436672299169e-05
5.0,0.9998791217803955,0.0,0.00012083143519703299
6.0,0.52089923620224,4.0,0.4790760278701782
5.0,0.8186599612236023,0.0,0.18133972585201263
0.0,0.5093575716018677,2.0,0.48699259757995605
2.0,0.978727400302887,1.0,0.020411057397723198
0.0,0.9252024292945862,1.0,0.047872647643089294
5.0,0.9997465014457703,0.0,0.00025347614428028464
0.0,0.769805908203125,2.0,0.23017482459545135
1.0,0.977320671081543,2.0,0.007707882206887007
2.0,0.7106533050537109,0.0,0.2893451750278473
0.0,0.7385258674621582,5.0,0.26136723160743713
0.0,0.9977306723594666,4.0,0.0016432133270427585
0.0,0.9939863681793213,5.0,0.0009422043804079294
2.0,0.999624490737915,1.0,2.57983316487298e-07
2.0,0.9038258790969849,0.0,0.09617364406585693
0.0,0.9465489983558655,5.0,0.05110304057598114
0.0,0.9963395595550537,2.0,0.003581206314265728
5.0,0.6266862750053406,0.0,0.3729495406150818
4.0,0.9998563528060913,3.0,2.093918556056451e-05
2.0,0.6002681851387024,0.0,0.08230514824390411
5.0,0.9835295081138611,0.0,0.016470421105623245
5.0,0.9001113176345825,0.0,0.09976981580257416
1.0,0.9959366321563721,0.0,0.00385075225494802
4.0,0.9811043739318848,0.0,0.01886158064007759
0.0,0.9971983432769775,4.0,1.024432890517346e-06
4.0,0.6013634204864502,0.0,0.3985365033149719
1.0,0.6835059523582458,0.0,0.31308749318122864
4.0,0.9995978474617004,6.0,5.631202384392964e-06
4.0,0.9318092465400696,0.0,0.06815896928310394
5.0,0.8433691263198853,0.0,0.15630082786083221
5.0,0.9853569865226746,0.0,0.01464281789958477
5.0,0.9778813123703003,6.0,0.01858791522681713
