0,1,2,3
162.0,0.9863373637199402,18.0,0.013198538683354855
147.0,0.9998879432678223,150.0,1.4348747754411306e-06
64.0,0.9941397905349731,81.0,0.005295417737215757
65.0,0.9702296257019043,113.0,0.013403397984802723
18.0,0.9788909554481506,162.0,0.020551305264234543
148.0,0.9847346544265747,32.0,0.010327037423849106
149.0,0.48837709426879883,53.0,0.41343167424201965
59.0,0.4795481860637665,89.0,0.002044650027528405
47.0,0.9123245477676392,43.0,0.022751640528440475
38.0,0.5767166614532471,53.0,0.41822800040245056
167.0,0.7716708779335022,115.0,0.20859359204769135
70.0,0.8175957798957825,68.0,0.18238329887390137
6.0,0.8791633248329163,55.0,0.0017951057525351644
35.0,0.9579921960830688,151.0,1.007322316581849e-05
55.0,0.8265004754066467,79.0,0.03876480832695961
16.0,0.999738872051239,65.0,0.00026092640473507345
113.0,0.9969903230667114,43.0,0.000159424205776304
58.0,0.9874250292778015,31.0,6.328010044853727e-07
62.0,0.7974239587783813,86.0,0.032480932772159576
86.0,0.9931026697158813,89.0,0.006885380484163761
62.0,0.9903337359428406,89.0,4.8502311983611435e-05
22.0,0.9987000226974487,151.0,0.0006097026052884758
61.0,0.7435780167579651,93.0,0.2506314814090729
9.0,0.5828873515129089,96.0,0.41116511821746826
84.0,0.9974846839904785,61.0,0.0025137350894510746
92.0,0.9876415729522705,86.0,0.004912178963422775
141.0,0.9978179931640625,149.0,0.002172819571569562
35.0,0.9963462948799133,22.0,0.003651150269433856
64.0,0.589879035949707,113.0,0.4096764624118805
90.0,0.9669222831726074,82.0,0.018513904884457588
152.0,0.9844732284545898,157.0,4.830517923437583e-07
122.0,0.6822274327278137,29.0,0.3052766025066376
91.0,0.9839471578598022,125.0,0.004425638820976019
77.0,0.9809253811836243,72.0,0.00851086899638176
116.0,0.8311054110527039,153.0,2.381899321335368e-05
96.0,0.5900707840919495,59.0,0.40709078311920166
29.0,0.5324670076370239,147.0,0.4387378990650177
99.0,0.8604748845100403,96.0,0.13685765862464905
113.0,0.9811688661575317,54.0,3.2375075420532085e-07
113.0,0.9992455244064331,56.0,0.000600408879108727
62.0,0.9015604257583618,85.0,0.09839271754026413
36.0,0.5221666693687439,133.0,0.0009588003740645945
9.0,0.9745427966117859,64.0,0.02541876956820488
25.0,0.9671735763549805,28.0,0.032813649624586105
76.0,0.9999712705612183,109.0,5.693209015333878e-09
85.0,0.9999909400939941,128.0,1.2483837963372935e-06
113.0,0.9995649456977844,31.0,1.4068363043406862e-06
120.0,0.9991764426231384,94.0,2.573467327238177e-06
150.0,0.542303204536438,154.0,0.18614687025547028
85.0,0.995281994342804,89.0,0.0003860260476358235
74.0,0.9620385766029358,109.0,0.03635774925351143
6.0,0.5395846366882324,23.0,0.006438110489398241
160.0,0.9999977350234985,159.0,2.2037818325770786e-06
94.0,0.9846667051315308,92.0,0.012348790653049946
18.0,0.976913332939148,133.0,0.01984737627208233
44.0,0.9999403953552246,57.0,3.4795493775163777e-06
23.0,0.8462961316108704,25.0,0.15197627246379852
48.0,0.9187478423118591,13.0,0.03725430741906166
95.0,0.7223926186561584,25.0,8.961201572454947e-12
40.0,0.6384050846099854,42.0,0.3605533838272095
69.0,0.9243952035903931,66.0,0.07448248565196991
148.0,0.9989334940910339,140.0,0.00011670452659018338
32.0,0.5994400978088379,125.0,0.039541732519865036
141.0,0.8084543347358704,142.0,0.1913972645998001
51.0,0.8573296666145325,88.0,0.10922292619943619
94.0,0.506195604801178,95.0,0.45667070150375366
115.0,0.9990518689155579,122.0,9.461033187108114e-05
23.0,0.671418309211731,147.0,0.2787521481513977
76.0,0.9918871521949768,109.0,1.0518792805669364e-06
122.0,0.8445218801498413,71.0,0.15062230825424194
122.0,0.948969841003418,115.0,0.026763031259179115
72.0,0.9239308834075928,38.0,0.012044021859765053
65.0,0.3728944957256317,98.0,0.17316317558288574
30.0,0.995893120765686,29.0,4.751082815346308e-05
60.0,0.9534741044044495,83.0,0.0377269946038723
103.0,0.8385558128356934,149.0,0.05868850648403168
85.0,0.9999457597732544,86.0,4.5607928768731654e-05
122.0,0.9697895646095276,23.0,0.018242940306663513
29.0,0.9823799133300781,122.0,0.017212191596627235
38.0,0.9982403516769409,39.0,0.00022358850401360542
9.0,0.5723569989204407,159.0,0.1590794175863266
29.0,0.6004340648651123,22.0,0.3904171288013458
86.0,0.5891262292861938,85.0,0.0714719146490097
94.0,0.9989091157913208,120.0,0.0010892290156334639
59.0,0.8489614725112915,81.0,0.15087732672691345
46.0,0.8634453415870667,44.0,0.012999159283936024
55.0,0.6908751726150513,79.0,0.30881354212760925
76.0,0.5280237793922424,72.0,0.47065719962120056
153.0,0.9966151118278503,117.0,0.0033846700098365545
122.0,0.9994743466377258,167.0,2.0486992070800625e-05
62.0,0.7074635624885559,85.0,0.2923429310321808
79.0,0.5637372136116028,80.0,0.23869656026363373
81.0,0.9998090863227844,115.0,3.585532510896883e-07
29.0,0.9819406270980835,147.0,0.002655524993315339
13.0,0.9955863952636719,64.0,0.004275116603821516
14.0,0.7255344390869141,32.0,0.2563381493091583
95.0,0.9982220530509949,147.0,0.0017757670721039176
55.0,0.995439350605011,79.0,0.004306449089199305
135.0,0.9965008497238159,25.0,0.0024152558762580156
155.0,0.9998090863227844,147.0,1.1508414900163189e-05
111.0,0.9660168290138245,29.0,0.0028284555301070213
58.0,0.5596286058425903,38.0,0.44033122062683105
122.0,0.9875743985176086,115.0,0.006182387005537748
117.0,0.9999871253967285,144.0,1.162656531050743e-06
85.0,0.9894437789916992,77.0,1.9386621715966612e-05
32.0,0.9297037124633789,125.0,0.06609164923429489
122.0,0.8469358086585999,29.0,0.0019225534051656723
68.0,0.7358546257019043,70.0,0.26414352655410767
25.0,0.6760517954826355,23.0,0.3238545060157776
20.0,0.9996688365936279,19.0,0.000279443891486153
113.0,0.5738486051559448,46.0,0.000512830214574933
116.0,0.7459165453910828,25.0,0.005456814542412758
142.0,0.9992396831512451,141.0,0.0007121699745766819
89.0,0.538034200668335,74.0,0.171903595328331
76.0,0.9999566078186035,75.0,4.0209928556578234e-05
86.0,0.9403781890869141,85.0,0.05548720806837082
81.0,0.9986400008201599,59.0,0.0013404319761320949
147.0,0.6547515392303467,115.0,0.03693239018321037
99.0,0.7456945180892944,152.0,0.25406524538993835
107.0,0.976935625076294,13.0,0.012189691886305809
46.0,0.9983128309249878,52.0,0.001582038588821888
96.0,0.9081847071647644,23.0,0.0838092789053917
94.0,0.9976917505264282,120.0,0.001727405353449285
113.0,0.5486626625061035,43.0,0.4029497504234314
115.0,0.9018829464912415,81.0,0.06941613554954529
16.0,0.9797003865242004,46.0,0.013726000674068928
95.0,0.591467022895813,133.0,0.014868881553411484
122.0,0.8780737519264221,71.0,0.11694604158401489
83.0,0.9060759544372559,60.0,0.09373245388269424
116.0,0.9961676001548767,20.0,4.3854764953721315e-05
91.0,0.7974166870117188,93.0,0.014004816301167011
140.0,0.5059149265289307,148.0,0.15164902806282043
83.0,0.7808457016944885,60.0,0.21914975345134735
153.0,0.6466379761695862,117.0,0.3530661463737488
147.0,0.542509913444519,107.0,0.04691126570105553
84.0,0.9737842679023743,61.0,0.021279403939843178
156.0,0.8164602518081665,120.0,0.1831817775964737
147.0,0.6382672786712646,29.0,0.3158898949623108
50.0,0.9374130964279175,49.0,0.062448594719171524
118.0,0.9990242719650269,136.0,0.0009614070295356214
46.0,0.994996190071106,52.0,0.005003770347684622
22.0,0.6774510145187378,29.0,0.00656034704297781
130.0,0.5829653739929199,61.0,0.0926043763756752
53.0,0.9996123909950256,54.0,0.00010636210208758712
23.0,0.7773013114929199,96.0,0.22265256941318512
56.0,0.8530979156494141,113.0,0.14308156073093414
84.0,0.7333287596702576,61.0,0.2665049433708191
53.0,0.9451276659965515,58.0,0.05477430671453476
61.0,0.9999961853027344,84.0,2.9162122245907085e-06
16.0,0.8539283871650696,13.0,0.11262930929660797
44.0,0.4931824207305908,65.0,0.0752561166882515
70.0,0.8743219971656799,35.0,0.03108452633023262
62.0,0.6577084064483643,85.0,0.3422836363315582
57.0,0.8954469561576843,44.0,0.103728286921978
166.0,0.9999997615814209,58.0,8.224300529491302e-08
3.0,0.9993583559989929,64.0,0.000252876547165215
96.0,0.7684542536735535,38.0,0.23103545606136322
118.0,0.997104823589325,93.0,0.00288333254866302
18.0,0.9478627443313599,134.0,0.0011769388802349567
85.0,0.6760593056678772,31.0,0.15982556343078613
114.0,0.9998449087142944,124.0,7.410471312141453e-07
148.0,0.9997430443763733,32.0,0.000223137583816424
42.0,0.9962617754936218,72.0,0.003477303311228752
79.0,0.970240592956543,107.0,0.029675373807549477
75.0,0.9994438290596008,110.0,3.027726233995054e-05
150.0,0.511867344379425,64.0,0.009326496161520481
149.0,0.8821746706962585,141.0,0.11763013154268265
25.0,0.9979037046432495,23.0,0.0020949319005012512
23.0,0.9998413324356079,147.0,6.012779340380803e-05
56.0,0.6355783939361572,113.0,0.3628738224506378
65.0,0.9999877214431763,16.0,4.2976657255167083e-07
99.0,0.6102687120437622,72.0,0.23467405140399933
59.0,0.9724313616752625,81.0,0.0009576833690516651
55.0,0.999640703201294,38.0,0.00034869229421019554
71.0,0.6455415487289429,122.0,0.3293853998184204
156.0,0.6237926483154297,152.0,0.368180513381958
64.0,0.6793286204338074,159.0,0.1390044093132019
79.0,0.7151598334312439,69.0,0.27183082699775696
115.0,0.9991686344146729,121.0,5.062523086962756e-06
83.0,0.985579252243042,60.0,0.01441928744316101
25.0,0.9669486284255981,23.0,0.03294289484620094
39.0,0.4581451416015625,72.0,0.07583855092525482
85.0,0.9953855872154236,62.0,0.0012522450415417552
85.0,0.8603542447090149,62.0,0.13670751452445984
59.0,0.9977426528930664,23.0,0.0019037618767470121
65.0,0.999991774559021,62.0,5.942520147073083e-06
72.0,0.9167618155479431,23.0,0.0016080288914963603
150.0,0.9136368632316589,147.0,0.0862276628613472
23.0,0.9879903197288513,56.0,0.009985359385609627
68.0,0.9999909400939941,70.0,8.33697231428232e-06
156.0,0.9985211491584778,120.0,0.0013918789336457849
22.0,0.6244547367095947,29.0,0.3753407299518585
29.0,0.9265869855880737,122.0,0.0732397735118866
71.0,0.9940016865730286,67.0,0.005909546744078398
166.0,0.35406187176704407,64.0,0.053018875420093536
162.0,0.5377588868141174,18.0,0.46223771572113037
85.0,0.9071207046508789,62.0,0.08253440260887146
122.0,0.9955311417579651,167.0,1.9246203009970486e-05
109.0,0.9983896017074585,107.0,0.001194993732497096
107.0,0.7912882566452026,13.0,0.13747143745422363
6.0,0.8560646176338196,7.0,0.11745798587799072
86.0,0.8260295987129211,89.0,0.16153104603290558
116.0,0.9014868140220642,115.0,0.07428108155727386
86.0,0.9999690055847168,85.0,3.031854794244282e-05
76.0,0.6490334868431091,75.0,0.04859008640050888
156.0,0.886574387550354,120.0,0.06199798360466957
58.0,0.6181887984275818,38.0,0.3817576467990875
32.0,0.7811083197593689,148.0,0.21868181228637695
107.0,0.9976971745491028,79.0,0.002107494045048952
86.0,0.9989258646965027,62.0,1.5386007362394594e-05
60.0,0.5169065594673157,83.0,0.4792380928993225
49.0,0.9310254454612732,96.0,0.030548201873898506
124.0,0.48892268538475037,133.0,0.005383188370615244
85.0,0.6286958456039429,86.0,0.19824908673763275
86.0,0.844454288482666,62.0,0.15480893850326538
153.0,0.9977860450744629,144.0,0.0019401601748540998
75.0,0.9999674558639526,76.0,3.228043351555243e-05
146.0,0.9944520592689514,131.0,8.879816050466616e-06
23.0,0.8002698421478271,43.0,0.19959808886051178
23.0,0.7762088179588318,59.0,0.0013769142096862197
60.0,0.506665825843811,83.0,0.4932476580142975
149.0,0.8988313674926758,141.0,0.1003403291106224
99.0,0.9893006682395935,101.0,0.006447313819080591
153.0,0.890882670879364,144.0,0.09797218441963196
128.0,0.8492782115936279,133.0,0.10147739201784134
132.0,0.9624486565589905,86.0,0.015173648484051228
25.0,0.7012513279914856,81.0,0.08290958404541016
156.0,0.989729642868042,151.0,0.007461464963853359
133.0,0.9264913201332092,138.0,0.07347327470779419
54.0,0.9963357448577881,83.0,0.003564809449017048
115.0,0.9855335354804993,22.0,0.007909602485597134
120.0,0.9998844861984253,137.0,9.342782141175121e-05
69.0,0.9739815592765808,66.0,3.89556498703314e-06
162.0,0.953391432762146,18.0,0.046605952084064484
156.0,0.44649994373321533,29.0,0.19997985661029816
107.0,0.8740590810775757,13.0,0.1249895691871643
70.0,0.8524799942970276,147.0,0.08229760825634003
152.0,0.944018542766571,30.0,0.05585318058729172
72.0,0.9500478506088257,42.0,0.03496115654706955
29.0,0.9890278577804565,147.0,0.01093448605388403
120.0,0.34191444516181946,124.0,0.00015808935859240592
59.0,0.9960120916366577,81.0,0.00389746087603271
111.0,0.9999444484710693,80.0,5.155407779966481e-05
139.0,0.7185734510421753,96.0,0.26159724593162537
115.0,0.711250364780426,81.0,0.2790087163448334
96.0,0.8919278979301453,23.0,0.10128717124462128
131.0,0.5152326226234436,129.0,0.48463425040245056
56.0,0.9998207688331604,113.0,0.00017346421373076737
163.0,0.43182477355003357,71.0,0.3158439099788666
82.0,0.7304726839065552,52.0,0.17903974652290344
38.0,0.9910990595817566,96.0,0.007740462198853493
122.0,0.987429678440094,29.0,0.011679821647703648
29.0,0.8385242223739624,78.0,0.1541607826948166
113.0,0.9788770079612732,64.0,0.020328812301158905
71.0,0.9999146461486816,67.0,4.1331566080771154e-07
29.0,0.9724661707878113,122.0,0.01569945551455021
89.0,0.5140571594238281,86.0,0.48284292221069336
75.0,0.9999059438705444,76.0,7.951367297209799e-05
122.0,0.7950190901756287,29.0,0.16285397112369537
92.0,0.7106261849403381,93.0,0.12454614043235779
116.0,0.9984862208366394,115.0,2.5921774067683145e-05
162.0,0.5908940434455872,18.0,0.4090951085090637
96.0,0.6892234683036804,147.0,0.2642304003238678
58.0,0.9994924068450928,166.0,0.00023332072305493057
44.0,0.7581912279129028,57.0,0.24020826816558838
83.0,0.9651269912719727,149.0,0.020560335367918015
65.0,0.9777286648750305,147.0,2.948241444755695e-06
137.0,0.9999891519546509,20.0,8.75070270467404e-07
113.0,0.8471062779426575,31.0,0.006186105310916901
156.0,0.9962320923805237,152.0,0.001889565261080861
32.0,0.3648551404476166,31.0,0.2951645255088806
56.0,0.9828014969825745,43.0,0.00019791732484009117
147.0,0.9999483823776245,23.0,9.076210517378058e-06
152.0,0.6008092761039734,156.0,0.3892642557621002
89.0,0.9658677577972412,86.0,0.03399825096130371
54.0,0.9999723434448242,53.0,2.7531117666512728e-05
133.0,0.9128954410552979,18.0,0.07997272908687592
116.0,0.9461292624473572,120.0,0.05301908403635025
115.0,0.6627519130706787,147.0,0.27610936760902405
139.0,0.9999995231628418,122.0,9.031609238263627e-08
83.0,0.9996784925460815,60.0,0.00012393073120620102
166.0,0.8970284461975098,167.0,0.10243482142686844
103.0,0.5482280850410461,18.0,0.4457079768180847
60.0,0.9273265600204468,83.0,0.07263258099555969
93.0,0.9999967813491821,118.0,6.752687795597012e-07
125.0,0.8853209614753723,91.0,0.10469876229763031
150.0,0.4139986038208008,153.0,0.353892982006073
53.0,0.9992209672927856,54.0,0.0007685957825742662
86.0,0.996606707572937,62.0,0.0032596064265817404
133.0,0.9398084282875061,96.0,0.0006043363828212023
32.0,0.9888750314712524,91.0,0.011108988896012306
148.0,0.9996090531349182,140.0,2.3368284018943086e-06
74.0,0.8040919303894043,72.0,0.17018528282642365
71.0,0.7307646870613098,67.0,0.26901334524154663
53.0,0.9847336411476135,54.0,0.014195302501320839
62.0,0.8529362678527832,85.0,0.1469544619321823
85.0,0.9993911981582642,86.0,0.0003641594375949353
53.0,0.79880291223526,43.0,0.01788930781185627
58.0,0.9826384782791138,53.0,0.0020006000995635986
148.0,0.7954294681549072,32.0,0.20412583649158478
133.0,0.9965621829032898,120.0,6.407537512131967e-06
32.0,0.7086142301559448,125.0,0.2907731235027313
117.0,0.9846342206001282,153.0,0.015364397317171097
154.0,0.9999430179595947,145.0,5.057515409134794e-06
36.0,0.9555517435073853,133.0,2.0033556211274117e-05
50.0,0.5127730369567871,63.0,0.14212018251419067
147.0,0.7330276966094971,96.0,0.22080837190151215
74.0,0.9999756813049316,109.0,1.9836152205243707e-05
13.0,0.9064431190490723,133.0,0.02346504107117653
115.0,0.47566795349121094,133.0,0.015469010919332504
106.0,0.8488150835037231,103.0,0.15118342638015747
83.0,0.9580748081207275,60.0,0.0419149212539196
72.0,0.8955823183059692,64.0,0.05133461207151413
141.0,0.9999589920043945,104.0,2.9853283649572404e-06
64.0,0.8451136350631714,113.0,0.15483379364013672
152.0,0.8544749021530151,30.0,0.006141083315014839
91.0,0.5440009832382202,125.0,0.058346282690763474
122.0,0.9993860721588135,29.0,0.0005431756726466119
86.0,0.9974013566970825,62.0,0.0025930306874215603
83.0,0.974838137626648,89.0,0.02084713988006115
68.0,0.9511748552322388,70.0,0.04881427437067032
48.0,0.9999797344207764,107.0,1.516010229352105e-06
60.0,0.9998538494110107,83.0,7.497905608033761e-05
162.0,0.9999990463256836,18.0,7.81423125317815e-07
71.0,0.9996742010116577,67.0,4.4637166865868494e-05
120.0,0.42041656374931335,18.0,0.17681024968624115
9.0,0.9701676368713379,64.0,0.02940358780324459
85.0,0.594791054725647,31.0,0.20814476907253265
94.0,0.9984973669052124,92.0,0.000968491833191365
26.0,0.9779546856880188,155.0,0.0045947544276714325
96.0,0.9749783277511597,117.0,0.002845868468284607
53.0,0.6227566599845886,54.0,0.3769652545452118
64.0,0.9989823698997498,113.0,0.0010058342013508081
60.0,0.8680341243743896,83.0,0.1318604052066803
148.0,0.9944592714309692,140.0,0.0005544236046262085
54.0,0.7716645002365112,53.0,0.2282441407442093
71.0,0.9965922236442566,122.0,0.0033646714873611927
162.0,0.9554968476295471,18.0,0.04445870220661163
147.0,0.9813804030418396,139.0,0.016923822462558746
20.0,0.7850509881973267,156.0,0.01957189105451107
148.0,0.9999748468399048,154.0,4.4818744271424293e-08
79.0,0.9334611892700195,55.0,0.06652210652828217
37.0,0.772549569606781,35.0,0.2274462878704071
144.0,0.6080348491668701,38.0,0.003815642325207591
37.0,0.6604323983192444,113.0,0.05229267477989197
149.0,0.9676891565322876,83.0,0.025094417855143547
120.0,0.9583581686019897,116.0,0.03805908188223839
159.0,0.9989540576934814,42.0,0.0009663425735197961
115.0,0.8912580609321594,81.0,0.10525604337453842
75.0,0.9078248143196106,74.0,0.09062568843364716
96.0,0.9986873269081116,23.0,0.00033386636641807854
95.0,0.6865341067314148,2.0,0.31119537353515625
133.0,0.9346161484718323,135.0,0.06535355001688004
115.0,0.9961026906967163,29.0,0.0001836058945627883
103.0,0.607671320438385,106.0,0.3828297555446625
153.0,0.9985370635986328,117.0,0.001459456980228424
83.0,0.7545080780982971,60.0,0.24546313285827637
32.0,0.9984244108200073,154.0,0.0009381587151437998
86.0,0.9475817680358887,62.0,0.043806292116642
29.0,0.8258898854255676,22.0,0.062379639595746994
81.0,0.9861688613891602,59.0,0.013774908147752285
29.0,0.597222089767456,22.0,0.012983551248908043
82.0,0.4778704047203064,85.0,0.0966162383556366
53.0,0.8876827955245972,54.0,0.11203713715076447
139.0,0.9700774550437927,161.0,0.024672135710716248
132.0,0.9999949932098389,126.0,1.1713471081975513e-07
76.0,0.9996557235717773,75.0,0.0003378042601980269
59.0,0.9723044037818909,96.0,0.0260474756360054
121.0,0.5558995604515076,138.0,0.43045905232429504
99.0,0.47246789932250977,96.0,0.3981155455112457
142.0,0.9979422688484192,55.0,0.0018382231937721372
79.0,0.898493766784668,107.0,0.033645011484622955
144.0,0.9471221566200256,133.0,0.00464248564094305
56.0,0.6099023818969727,57.0,4.576206629280932e-05
75.0,0.9985412359237671,76.0,0.0014559959527105093
133.0,0.7056089639663696,147.0,0.09304525703191757
113.0,0.515114963054657,56.0,0.4827791452407837
151.0,0.9986441731452942,156.0,0.0010860145557671785
36.0,0.8397683501243591,16.0,0.005020155571401119
148.0,0.9912418127059937,32.0,0.008657868951559067
147.0,0.9064181447029114,29.0,0.09023243188858032
79.0,0.6640127897262573,55.0,0.3322444260120392
70.0,0.999991774559021,156.0,3.643334167691137e-08
53.0,0.7450025677680969,55.0,0.25440818071365356
142.0,0.9668669104576111,141.0,0.03145020455121994
133.0,0.6059274077415466,18.0,0.39312654733657837
29.0,0.9506551623344421,22.0,0.048867981880903244
141.0,0.5137112736701965,142.0,0.486281156539917
85.0,0.9961735606193542,62.0,0.003701439592987299
29.0,0.755929708480835,122.0,0.24383971095085144
56.0,0.9724657535552979,65.0,0.021150490269064903
122.0,0.997643768787384,147.0,0.0020084872376173735
81.0,0.7633001804351807,59.0,0.23659832775592804
62.0,0.9895501732826233,128.0,0.009946317411959171
107.0,0.6237164735794067,13.0,0.3442729413509369
78.0,0.9682652950286865,116.0,3.0879484256729484e-05
117.0,0.9990471005439758,133.0,0.0004360529419500381
53.0,0.9630805850028992,60.0,0.031760282814502716
43.0,0.9997556805610657,56.0,1.2471476793507463e-06
148.0,0.4624182879924774,42.0,0.0300949364900589
159.0,0.3715488910675049,141.0,0.27075183391571045
13.0,0.9784678220748901,64.0,0.021524105221033096
113.0,0.5648936033248901,31.0,0.43439799547195435
148.0,0.9994841814041138,154.0,7.432069833157584e-05
139.0,0.74124675989151,69.0,0.202081099152565
154.0,0.9721983671188354,145.0,0.02658119983971119
142.0,0.9715088605880737,141.0,0.02181161753833294
107.0,0.997952938079834,79.0,0.001898114918731153
157.0,0.9982450008392334,121.0,0.0016335032414644957
153.0,0.9572383761405945,117.0,0.04274774342775345
64.0,0.628052830696106,72.0,0.0017412218730896711
68.0,0.9544745683670044,70.0,0.0213178638368845
86.0,0.9975008368492126,62.0,0.0022392189130187035
107.0,0.6589760780334473,112.0,0.3338356614112854
64.0,0.5070090889930725,53.0,0.29728734493255615
79.0,0.4064099192619324,22.0,0.05666263401508331
122.0,0.6325690746307373,71.0,0.3658871650695801
111.0,0.8284497261047363,29.0,0.14388294517993927
56.0,0.9877966046333313,113.0,0.011950013227760792
69.0,0.5291382074356079,68.0,0.3537111282348633
147.0,0.9807537198066711,150.0,0.00021873231162317097
109.0,0.9759128093719482,72.0,0.013637306168675423
86.0,0.999993085861206,62.0,1.0394522860224242e-06
59.0,0.9602442383766174,81.0,0.027522753924131393
131.0,0.7994750142097473,126.0,0.07473187893629074
113.0,0.9831468462944031,64.0,0.016674377024173737
30.0,0.5873364806175232,116.0,0.4125773310661316
135.0,0.85556560754776,133.0,0.00043687366996891797
128.0,0.682598352432251,125.0,2.446086182317231e-05
72.0,0.8656661510467529,77.0,0.08671248704195023
62.0,0.9322818517684937,85.0,0.06753221154212952
30.0,0.8672217130661011,29.0,0.1313636302947998
60.0,0.6932207345962524,83.0,0.30673834681510925
22.0,0.9843035340309143,29.0,0.015672270208597183
59.0,0.7790533900260925,81.0,0.21826298534870148
62.0,0.9198381304740906,85.0,0.07993090152740479
158.0,0.9952677488327026,120.0,0.001763447537086904
137.0,0.45477861166000366,120.0,0.07775582373142242
52.0,0.9917832612991333,82.0,0.008044545538723469
147.0,0.9968054294586182,115.0,0.0009873277740553021
149.0,0.9965517520904541,141.0,0.0005943618016317487
43.0,0.7560620903968811,64.0,0.24024587869644165
25.0,0.9992362260818481,23.0,4.632375203073025e-05
70.0,0.9998652935028076,68.0,0.00012618342589121312
147.0,0.8061373233795166,29.0,0.01660308428108692
83.0,0.8157663941383362,60.0,0.18419580161571503
139.0,0.999728262424469,141.0,7.796865020281984e-07
44.0,0.9797078967094421,36.0,0.010044753551483154
75.0,0.9999599456787109,76.0,3.9048940379871055e-05
162.0,0.9979358911514282,71.0,0.0006599019397981465
71.0,0.9497426748275757,22.0,0.05007549375295639
122.0,0.999944806098938,139.0,1.701340443105437e-05
95.0,0.6920803785324097,2.0,0.015513214282691479
148.0,0.9988704323768616,140.0,0.00025747192557901144
85.0,0.47301149368286133,119.0,9.176616731565446e-05
156.0,0.9780714511871338,120.0,0.021838704124093056
93.0,0.8182741403579712,59.0,0.10770304501056671
37.0,0.5361669659614563,35.0,0.46383243799209595
160.0,0.8111537098884583,159.0,0.1888338327407837
79.0,0.9980831146240234,55.0,0.0018560393946245313
61.0,0.6450033783912659,84.0,0.35499197244644165
65.0,0.5087375044822693,56.0,0.017195651307702065
29.0,0.9747272729873657,22.0,0.0017384105594828725
147.0,0.6409790515899658,139.0,0.01873219572007656
156.0,0.9935181736946106,120.0,0.0063895112834870815
17.0,0.9964894652366638,112.0,0.0035093706101179123
84.0,0.9999227523803711,61.0,7.682891737204045e-05
59.0,0.5941526889801025,96.0,0.3844360113143921
72.0,0.9861787557601929,74.0,0.01298509817570448
64.0,0.6221242547035217,9.0,0.3775620460510254
150.0,0.9516915678977966,148.0,0.043402381241321564
89.0,0.9820377826690674,85.0,0.012288836762309074
95.0,0.9843477010726929,144.0,0.00012321077520027757
162.0,0.9917770624160767,18.0,0.008185348473489285
64.0,0.8934196829795837,70.0,0.10261140763759613
81.0,0.9998286962509155,59.0,0.00010685194138204679
107.0,0.9995214939117432,123.0,3.082431067014113e-05
115.0,0.8793052434921265,117.0,0.09760605543851852
85.0,0.9827473163604736,62.0,0.0011406030971556902
141.0,0.9795076251029968,149.0,0.0005235198768787086
62.0,0.9952869415283203,86.0,0.004475567489862442
60.0,0.9994470477104187,83.0,0.0005498479004018009
122.0,0.9696139097213745,29.0,0.03034426085650921
107.0,0.7404297590255737,79.0,0.2475072592496872
115.0,0.4816651940345764,133.0,0.2860262095928192
83.0,0.9951366782188416,60.0,0.00476407865062356
142.0,0.7377555966377258,61.0,0.07159070670604706
149.0,0.9912616014480591,141.0,0.008696803823113441
59.0,0.9979117512702942,23.0,2.7725358449970372e-05
111.0,0.5493978261947632,110.0,0.0034027171786874533
103.0,0.883579671382904,13.0,0.09987325966358185
71.0,0.6631179451942444,122.0,0.3233061134815216
54.0,0.5369558334350586,53.0,0.4630076289176941
117.0,0.8522796630859375,153.0,0.13577675819396973
29.0,0.2165067195892334,64.0,0.010079987347126007
10.0,0.9996117949485779,63.0,8.867743417795282e-06
81.0,0.7301786541938782,59.0,0.2690889835357666
89.0,0.9998822212219238,86.0,4.544131661532447e-05
149.0,0.9967852830886841,141.0,0.0032002932857722044
147.0,0.5452572703361511,23.0,0.4213879704475403
75.0,0.9616591930389404,76.0,0.032358646392822266
61.0,0.798790454864502,84.0,0.2011972814798355
22.0,0.5071535706520081,79.0,0.49209699034690857
13.0,0.8456884026527405,48.0,0.10366684943437576
147.0,0.7645010948181152,18.0,0.00013940087228547782
70.0,0.9918777942657471,68.0,0.008118780329823494
153.0,0.640508234500885,96.0,0.1747892051935196
92.0,0.7976861596107483,152.0,3.3393505873391405e-05
122.0,0.8000515699386597,115.0,0.09718118607997894
13.0,0.9384627342224121,64.0,0.061513472348451614
153.0,0.44907233119010925,150.0,0.35720768570899963
81.0,0.98184734582901,59.0,0.018040534108877182
150.0,0.846653163433075,23.0,0.1533016860485077
133.0,0.5287789106369019,115.0,0.4691821336746216
55.0,0.5263994336128235,79.0,0.47350406646728516
152.0,0.8208966255187988,116.0,0.08416159451007843
68.0,0.9985488057136536,70.0,0.0013934370363131166
84.0,0.9709498882293701,61.0,0.02904185652732849
36.0,0.3085496425628662,113.0,0.30744901299476624
81.0,0.9990308284759521,59.0,0.0009650712599977851
58.0,0.9868770837783813,53.0,0.013108567334711552
107.0,0.5274665951728821,139.0,0.0021850676275789738
42.0,0.6048333644866943,159.0,0.3847103714942932
155.0,0.999937891960144,118.0,5.502136627910659e-05
138.0,0.9957866072654724,132.0,0.004117082804441452
96.0,0.5476182699203491,133.0,0.09498587250709534
116.0,0.9326905012130737,115.0,0.06661657243967056
59.0,0.9619344472885132,81.0,0.024502204731106758
115.0,0.992664098739624,95.0,8.545147284166887e-05
