id,PredictionString
21367720ba0e_study,negative 0.000050 0 0 1 1 typical 0.956342 0 0 1 1 indeterminate 0.032517 0 0 1 1 atypical 0.011090 0 0 1 1
215d5a459a13_study,negative 0.000190 0 0 1 1 typical 0.909380 0 0 1 1 indeterminate 0.064578 0 0 1 1 atypical 0.025852 0 0 1 1
2169cfeca358_study,negative 0.157064 0 0 1 1 typical 0.220059 0 0 1 1 indeterminate 0.321660 0 0 1 1 atypical 0.301217 0 0 1 1
21c33e128420_study,negative 0.000210 0 0 1 1 typical 0.962017 0 0 1 1 indeterminate 0.031522 0 0 1 1 atypical 0.006252 0 0 1 1
21da4a896482_study,negative 0.003114 0 0 1 1 typical 0.929837 0 0 1 1 indeterminate 0.057455 0 0 1 1 atypical 0.009594 0 0 1 1
221ee7b67fc0_study,negative 0.000039 0 0 1 1 typical 0.969259 0 0 1 1 indeterminate 0.023772 0 0 1 1 atypical 0.006930 0 0 1 1
22c53dd77858_study,negative 0.292198 0 0 1 1 typical 0.123161 0 0 1 1 indeterminate 0.303420 0 0 1 1 atypical 0.281221 0 0 1 1
22d153d9e949_study,negative 0.249858 0 0 1 1 typical 0.386957 0 0 1 1 indeterminate 0.267900 0 0 1 1 atypical 0.095285 0 0 1 1
2326c314794c_study,negative 0.003217 0 0 1 1 typical 0.723169 0 0 1 1 indeterminate 0.167531 0 0 1 1 atypical 0.106083 0 0 1 1
234254cd1e73_study,negative 0.007105 0 0 1 1 typical 0.821875 0 0 1 1 indeterminate 0.126574 0 0 1 1 atypical 0.044446 0 0 1 1
23847f6a41a6_study,negative 0.010254 0 0 1 1 typical 0.680702 0 0 1 1 indeterminate 0.199294 0 0 1 1 atypical 0.109750 0 0 1 1
240db28d224f_study,negative 0.002464 0 0 1 1 typical 0.861656 0 0 1 1 indeterminate 0.096455 0 0 1 1 atypical 0.039424 0 0 1 1
241f7cd77858_study,negative 0.130192 0 0 1 1 typical 0.456051 0 0 1 1 indeterminate 0.279526 0 0 1 1 atypical 0.134231 0 0 1 1
24295591e074_study,negative 0.000336 0 0 1 1 typical 0.912391 0 0 1 1 indeterminate 0.059424 0 0 1 1 atypical 0.027850 0 0 1 1
243d12d1a64b_study,negative 0.854661 0 0 1 1 typical 0.032646 0 0 1 1 indeterminate 0.079100 0 0 1 1 atypical 0.033592 0 0 1 1
243e05e85c45_study,negative 0.002874 0 0 1 1 typical 0.916783 0 0 1 1 indeterminate 0.067057 0 0 1 1 atypical 0.013286 0 0 1 1
2478cdc439fa_study,negative 0.025764 0 0 1 1 typical 0.372058 0 0 1 1 indeterminate 0.301790 0 0 1 1 atypical 0.300388 0 0 1 1
250c0435c86c_study,negative 0.000281 0 0 1 1 typical 0.949648 0 0 1 1 indeterminate 0.041207 0 0 1 1 atypical 0.008864 0 0 1 1
2557cbfb0677_study,negative 0.933151 0 0 1 1 typical 0.012116 0 0 1 1 indeterminate 0.041345 0 0 1 1 atypical 0.013388 0 0 1 1
2558bb1ba493_study,negative 0.205899 0 0 1 1 typical 0.429413 0 0 1 1 indeterminate 0.262689 0 0 1 1 atypical 0.101998 0 0 1 1
2638265181c6_study,negative 0.003330 0 0 1 1 typical 0.747441 0 0 1 1 indeterminate 0.140072 0 0 1 1 atypical 0.109157 0 0 1 1
26c724e30c27_study,negative 0.000804 0 0 1 1 typical 0.844381 0 0 1 1 indeterminate 0.099746 0 0 1 1 atypical 0.055069 0 0 1 1
26f0f7350e8a_study,negative 0.000387 0 0 1 1 typical 0.941183 0 0 1 1 indeterminate 0.046649 0 0 1 1 atypical 0.011781 0 0 1 1
272c8b46d39d_study,negative 0.537870 0 0 1 1 typical 0.189271 0 0 1 1 indeterminate 0.183811 0 0 1 1 atypical 0.089048 0 0 1 1
27387026e831_study,negative 0.193500 0 0 1 1 typical 0.327926 0 0 1 1 indeterminate 0.315563 0 0 1 1 atypical 0.163011 0 0 1 1
2767827cedc2_study,negative 0.841740 0 0 1 1 typical 0.045548 0 0 1 1 indeterminate 0.085959 0 0 1 1 atypical 0.026752 0 0 1 1
279348dd03ec_study,negative 0.493221 0 0 1 1 typical 0.126364 0 0 1 1 indeterminate 0.219209 0 0 1 1 atypical 0.161207 0 0 1 1
2800a1cd98b3_study,negative 0.000056 0 0 1 1 typical 0.970878 0 0 1 1 indeterminate 0.023776 0 0 1 1 atypical 0.005289 0 0 1 1
28156ad1b4cc_study,negative 0.006161 0 0 1 1 typical 0.798696 0 0 1 1 indeterminate 0.134227 0 0 1 1 atypical 0.060915 0 0 1 1
283a0639fb59_study,negative 0.890139 0 0 1 1 typical 0.029117 0 0 1 1 indeterminate 0.063008 0 0 1 1 atypical 0.017736 0 0 1 1
286d4c0fe851_study,negative 0.193269 0 0 1 1 typical 0.283389 0 0 1 1 indeterminate 0.319095 0 0 1 1 atypical 0.204247 0 0 1 1
290e8b4dcae6_study,negative 0.000466 0 0 1 1 typical 0.956119 0 0 1 1 indeterminate 0.037105 0 0 1 1 atypical 0.006310 0 0 1 1
299e6030efab_study,negative 0.923973 0 0 1 1 typical 0.014455 0 0 1 1 indeterminate 0.046022 0 0 1 1 atypical 0.015550 0 0 1 1
29c547a00bbb_study,negative 0.041758 0 0 1 1 typical 0.699857 0 0 1 1 indeterminate 0.196448 0 0 1 1 atypical 0.061936 0 0 1 1
2a1a15f7fe7b_study,negative 0.001199 0 0 1 1 typical 0.916956 0 0 1 1 indeterminate 0.067354 0 0 1 1 atypical 0.014491 0 0 1 1
2a337009e493_study,negative 0.098417 0 0 1 1 typical 0.553943 0 0 1 1 indeterminate 0.248919 0 0 1 1 atypical 0.098721 0 0 1 1
2a72cf9ac79a_study,negative 0.076777 0 0 1 1 typical 0.470350 0 0 1 1 indeterminate 0.293319 0 0 1 1 atypical 0.159554 0 0 1 1
2a8a7f025b25_study,negative 0.040974 0 0 1 1 typical 0.536190 0 0 1 1 indeterminate 0.272612 0 0 1 1 atypical 0.150225 0 0 1 1
2ad7c6c0c11b_study,negative 0.001615 0 0 1 1 typical 0.835709 0 0 1 1 indeterminate 0.112243 0 0 1 1 atypical 0.050434 0 0 1 1
2aedd31c2d4f_study,negative 0.188012 0 0 1 1 typical 0.317857 0 0 1 1 indeterminate 0.313560 0 0 1 1 atypical 0.180571 0 0 1 1
2affce8b4145_study,negative 0.014296 0 0 1 1 typical 0.679899 0 0 1 1 indeterminate 0.186750 0 0 1 1 atypical 0.119056 0 0 1 1
2b0e4071bd4a_study,negative 0.037816 0 0 1 1 typical 0.716809 0 0 1 1 indeterminate 0.187819 0 0 1 1 atypical 0.057555 0 0 1 1
2b27117c51f8_study,negative 0.914382 0 0 1 1 typical 0.019196 0 0 1 1 indeterminate 0.050992 0 0 1 1 atypical 0.015431 0 0 1 1
2b48f1114500_study,negative 0.012188 0 0 1 1 typical 0.753898 0 0 1 1 indeterminate 0.156608 0 0 1 1 atypical 0.077306 0 0 1 1
2b53afb41e35_study,negative 0.068985 0 0 1 1 typical 0.577175 0 0 1 1 indeterminate 0.265148 0 0 1 1 atypical 0.088692 0 0 1 1
2b8321bcf4b9_study,negative 0.004516 0 0 1 1 typical 0.821799 0 0 1 1 indeterminate 0.126815 0 0 1 1 atypical 0.046870 0 0 1 1
2b8f261c9123_study,negative 0.101341 0 0 1 1 typical 0.169536 0 0 1 1 indeterminate 0.338881 0 0 1 1 atypical 0.390242 0 0 1 1
2b998af7ca8b_study,negative 0.075694 0 0 1 1 typical 0.543361 0 0 1 1 indeterminate 0.269855 0 0 1 1 atypical 0.111090 0 0 1 1
2b9ad8c6a010_study,negative 0.007363 0 0 1 1 typical 0.755726 0 0 1 1 indeterminate 0.165247 0 0 1 1 atypical 0.071664 0 0 1 1
2be4b695bf05_study,negative 0.024450 0 0 1 1 typical 0.291585 0 0 1 1 indeterminate 0.317310 0 0 1 1 atypical 0.366655 0 0 1 1
2c0138f0333f_study,negative 0.636008 0 0 1 1 typical 0.146830 0 0 1 1 indeterminate 0.161271 0 0 1 1 atypical 0.055891 0 0 1 1
2c12e56b6ef5_study,negative 0.106331 0 0 1 1 typical 0.472185 0 0 1 1 indeterminate 0.281433 0 0 1 1 atypical 0.140051 0 0 1 1
2c309f472123_study,negative 0.549307 0 0 1 1 typical 0.094131 0 0 1 1 indeterminate 0.216131 0 0 1 1 atypical 0.140431 0 0 1 1
2c4e544780bd_study,negative 0.109090 0 0 1 1 typical 0.297519 0 0 1 1 indeterminate 0.331583 0 0 1 1 atypical 0.261808 0 0 1 1
2c7ef4281f3e_study,negative 0.099349 0 0 1 1 typical 0.459591 0 0 1 1 indeterminate 0.304210 0 0 1 1 atypical 0.136850 0 0 1 1
2ca4713ccd6d_study,negative 0.883658 0 0 1 1 typical 0.025776 0 0 1 1 indeterminate 0.065659 0 0 1 1 atypical 0.024907 0 0 1 1
2cc5979920c6_study,negative 0.236144 0 0 1 1 typical 0.383047 0 0 1 1 indeterminate 0.268842 0 0 1 1 atypical 0.111966 0 0 1 1
2cd7576844db_study,negative 0.001132 0 0 1 1 typical 0.907362 0 0 1 1 indeterminate 0.071393 0 0 1 1 atypical 0.020113 0 0 1 1
2cfddd82d536_study,negative 0.301996 0 0 1 1 typical 0.299210 0 0 1 1 indeterminate 0.283053 0 0 1 1 atypical 0.115741 0 0 1 1
2d2e8475f384_study,negative 0.595196 0 0 1 1 typical 0.086010 0 0 1 1 indeterminate 0.193119 0 0 1 1 atypical 0.125674 0 0 1 1
2d5241612c2e_study,negative 0.428916 0 0 1 1 typical 0.143342 0 0 1 1 indeterminate 0.264715 0 0 1 1 atypical 0.163027 0 0 1 1
2d61c98874b9_study,negative 0.000292 0 0 1 1 typical 0.936301 0 0 1 1 indeterminate 0.047953 0 0 1 1 atypical 0.015453 0 0 1 1
2d673cbacf8e_study,negative 0.274418 0 0 1 1 typical 0.363184 0 0 1 1 indeterminate 0.260415 0 0 1 1 atypical 0.101983 0 0 1 1
2d9814778fe6_study,negative 0.037663 0 0 1 1 typical 0.259605 0 0 1 1 indeterminate 0.315845 0 0 1 1 atypical 0.386887 0 0 1 1
2de1b57b78a5_study,negative 0.925372 0 0 1 1 typical 0.019111 0 0 1 1 indeterminate 0.043684 0 0 1 1 atypical 0.011833 0 0 1 1
2e3ae25addcc_study,negative 0.819922 0 0 1 1 typical 0.050712 0 0 1 1 indeterminate 0.097649 0 0 1 1 atypical 0.031717 0 0 1 1
2e625aa9c04f_study,negative 0.052662 0 0 1 1 typical 0.616949 0 0 1 1 indeterminate 0.238332 0 0 1 1 atypical 0.092057 0 0 1 1
2ea214f65500_study,negative 0.767087 0 0 1 1 typical 0.070464 0 0 1 1 indeterminate 0.121569 0 0 1 1 atypical 0.040880 0 0 1 1
2eb19ca07152_study,negative 0.039978 0 0 1 1 typical 0.712135 0 0 1 1 indeterminate 0.192379 0 0 1 1 atypical 0.055509 0 0 1 1
2ebd6459c760_study,negative 0.939777 0 0 1 1 typical 0.016855 0 0 1 1 indeterminate 0.036061 0 0 1 1 atypical 0.007307 0 0 1 1
2ecc8e52fed2_study,negative 0.001505 0 0 1 1 typical 0.902909 0 0 1 1 indeterminate 0.074565 0 0 1 1 atypical 0.021021 0 0 1 1
2f26247d5fa4_study,negative 0.936010 0 0 1 1 typical 0.016358 0 0 1 1 indeterminate 0.038592 0 0 1 1 atypical 0.009040 0 0 1 1
2f45d8909a99_study,negative 0.011400 0 0 1 1 typical 0.497947 0 0 1 1 indeterminate 0.265697 0 0 1 1 atypical 0.224957 0 0 1 1
2f6093195a01_study,negative 0.000204 0 0 1 1 typical 0.937105 0 0 1 1 indeterminate 0.047361 0 0 1 1 atypical 0.015330 0 0 1 1
2f8d9f7afedb_study,negative 0.794805 0 0 1 1 typical 0.067705 0 0 1 1 indeterminate 0.105815 0 0 1 1 atypical 0.031675 0 0 1 1
2f92655213ca_study,negative 0.074884 0 0 1 1 typical 0.392571 0 0 1 1 indeterminate 0.322339 0 0 1 1 atypical 0.210206 0 0 1 1
2f9c9ca1ff98_study,negative 0.840202 0 0 1 1 typical 0.044055 0 0 1 1 indeterminate 0.084118 0 0 1 1 atypical 0.031624 0 0 1 1
2fb11712bc93_study,negative 0.000341 0 0 1 1 typical 0.927956 0 0 1 1 indeterminate 0.053337 0 0 1 1 atypical 0.018366 0 0 1 1
2fc50bf199cd_study,negative 0.004363 0 0 1 1 typical 0.838790 0 0 1 1 indeterminate 0.115785 0 0 1 1 atypical 0.041061 0 0 1 1
2ffd833491b2_study,negative 0.419462 0 0 1 1 typical 0.206730 0 0 1 1 indeterminate 0.250842 0 0 1 1 atypical 0.122966 0 0 1 1
302ff5bcbcf7_study,negative 0.939271 0 0 1 1 typical 0.014185 0 0 1 1 indeterminate 0.037098 0 0 1 1 atypical 0.009446 0 0 1 1
30398bf8373c_study,negative 0.000173 0 0 1 1 typical 0.961860 0 0 1 1 indeterminate 0.031613 0 0 1 1 atypical 0.006354 0 0 1 1
30ba38332bd6_study,negative 0.000151 0 0 1 1 typical 0.923397 0 0 1 1 indeterminate 0.050536 0 0 1 1 atypical 0.025916 0 0 1 1
31126c3051c9_study,negative 0.026205 0 0 1 1 typical 0.726308 0 0 1 1 indeterminate 0.174686 0 0 1 1 atypical 0.072801 0 0 1 1
313494ee0897_study,negative 0.914671 0 0 1 1 typical 0.022469 0 0 1 1 indeterminate 0.050050 0 0 1 1 atypical 0.012809 0 0 1 1
315b599c0470_study,negative 0.818370 0 0 1 1 typical 0.072814 0 0 1 1 indeterminate 0.089477 0 0 1 1 atypical 0.019339 0 0 1 1
3197b5b1d2bf_study,negative 0.929758 0 0 1 1 typical 0.017443 0 0 1 1 indeterminate 0.042582 0 0 1 1 atypical 0.010217 0 0 1 1
31f14fb6667d_study,negative 0.097859 0 0 1 1 typical 0.201470 0 0 1 1 indeterminate 0.309267 0 0 1 1 atypical 0.391404 0 0 1 1
32699739f719_study,negative 0.000385 0 0 1 1 typical 0.941949 0 0 1 1 indeterminate 0.045926 0 0 1 1 atypical 0.011741 0 0 1 1
326cdf61e601_study,negative 0.691954 0 0 1 1 typical 0.121652 0 0 1 1 indeterminate 0.145789 0 0 1 1 atypical 0.040605 0 0 1 1
32cd00648c62_study,negative 0.000021 0 0 1 1 typical 0.978463 0 0 1 1 indeterminate 0.017676 0 0 1 1 atypical 0.003840 0 0 1 1
32d24b5596d7_study,negative 0.004113 0 0 1 1 typical 0.887149 0 0 1 1 indeterminate 0.090890 0 0 1 1 atypical 0.017847 0 0 1 1
32d36978749c_study,negative 0.896089 0 0 1 1 typical 0.033164 0 0 1 1 indeterminate 0.058324 0 0 1 1 atypical 0.012423 0 0 1 1
334a4202e414_study,negative 0.000289 0 0 1 1 typical 0.952744 0 0 1 1 indeterminate 0.038947 0 0 1 1 atypical 0.008021 0 0 1 1
3379f980e291_study,negative 0.006753 0 0 1 1 typical 0.866872 0 0 1 1 indeterminate 0.101671 0 0 1 1 atypical 0.024705 0 0 1 1
337f24b92040_study,negative 0.004860 0 0 1 1 typical 0.645399 0 0 1 1 indeterminate 0.194805 0 0 1 1 atypical 0.154936 0 0 1 1
33cea11fd803_study,negative 0.943383 0 0 1 1 typical 0.013499 0 0 1 1 indeterminate 0.035042 0 0 1 1 atypical 0.008075 0 0 1 1
33cfd515b130_study,negative 0.331240 0 0 1 1 typical 0.176484 0 0 1 1 indeterminate 0.291895 0 0 1 1 atypical 0.200382 0 0 1 1
33df7cf3b609_study,negative 0.932134 0 0 1 1 typical 0.015303 0 0 1 1 indeterminate 0.041607 0 0 1 1 atypical 0.010956 0 0 1 1
33e1be3d2bae_study,negative 0.006579 0 0 1 1 typical 0.837796 0 0 1 1 indeterminate 0.119164 0 0 1 1 atypical 0.036461 0 0 1 1
342624fb2b11_study,negative 0.016250 0 0 1 1 typical 0.677128 0 0 1 1 indeterminate 0.200410 0 0 1 1 atypical 0.106211 0 0 1 1
343d755d7ddd_study,negative 0.042567 0 0 1 1 typical 0.470148 0 0 1 1 indeterminate 0.295592 0 0 1 1 atypical 0.191694 0 0 1 1
3456c012f2a8_study,negative 0.923785 0 0 1 1 typical 0.020563 0 0 1 1 indeterminate 0.045237 0 0 1 1 atypical 0.010415 0 0 1 1
3459b9abab30_study,negative 0.003442 0 0 1 1 typical 0.886550 0 0 1 1 indeterminate 0.089005 0 0 1 1 atypical 0.021004 0 0 1 1
34b78006dfce_study,negative 0.010840 0 0 1 1 typical 0.674614 0 0 1 1 indeterminate 0.190877 0 0 1 1 atypical 0.123669 0 0 1 1
34cfefd606be_study,negative 0.433353 0 0 1 1 typical 0.281974 0 0 1 1 indeterminate 0.216130 0 0 1 1 atypical 0.068543 0 0 1 1
34e297aea58b_study,negative 0.023486 0 0 1 1 typical 0.345493 0 0 1 1 indeterminate 0.302162 0 0 1 1 atypical 0.328859 0 0 1 1
34fc8c6bbfae_study,negative 0.040237 0 0 1 1 typical 0.765045 0 0 1 1 indeterminate 0.155681 0 0 1 1 atypical 0.039038 0 0 1 1
35036fa47dec_study,negative 0.000528 0 0 1 1 typical 0.954490 0 0 1 1 indeterminate 0.038391 0 0 1 1 atypical 0.006591 0 0 1 1
354d14a98d15_study,negative 0.248453 0 0 1 1 typical 0.419628 0 0 1 1 indeterminate 0.250379 0 0 1 1 atypical 0.081541 0 0 1 1
35a8a365b5cf_study,negative 0.000419 0 0 1 1 typical 0.903275 0 0 1 1 indeterminate 0.067937 0 0 1 1 atypical 0.028369 0 0 1 1
35c3971dfdf2_study,negative 0.172498 0 0 1 1 typical 0.378337 0 0 1 1 indeterminate 0.299754 0 0 1 1 atypical 0.149411 0 0 1 1
35c4922b2b72_study,negative 0.049169 0 0 1 1 typical 0.624167 0 0 1 1 indeterminate 0.225355 0 0 1 1 atypical 0.101309 0 0 1 1
364b50a7e35a_study,negative 0.017745 0 0 1 1 typical 0.503715 0 0 1 1 indeterminate 0.260844 0 0 1 1 atypical 0.217697 0 0 1 1
36623c43469f_study,negative 0.009319 0 0 1 1 typical 0.824697 0 0 1 1 indeterminate 0.129865 0 0 1 1 atypical 0.036119 0 0 1 1
3674dc34094e_study,negative 0.014302 0 0 1 1 typical 0.623226 0 0 1 1 indeterminate 0.225321 0 0 1 1 atypical 0.137151 0 0 1 1
36fabb793a4b_study,negative 0.003680 0 0 1 1 typical 0.664811 0 0 1 1 indeterminate 0.192849 0 0 1 1 atypical 0.138661 0 0 1 1
373876fd24c8_study,negative 0.057447 0 0 1 1 typical 0.729871 0 0 1 1 indeterminate 0.172209 0 0 1 1 atypical 0.040473 0 0 1 1
3745c672078c_study,negative 0.000684 0 0 1 1 typical 0.938307 0 0 1 1 indeterminate 0.048653 0 0 1 1 atypical 0.012355 0 0 1 1
37b217b51279_study,negative 0.379481 0 0 1 1 typical 0.249794 0 0 1 1 indeterminate 0.261714 0 0 1 1 atypical 0.109011 0 0 1 1
37b438e85030_study,negative 0.344131 0 0 1 1 typical 0.324613 0 0 1 1 indeterminate 0.249197 0 0 1 1 atypical 0.082059 0 0 1 1
37e448215647_study,negative 0.011225 0 0 1 1 typical 0.766875 0 0 1 1 indeterminate 0.161927 0 0 1 1 atypical 0.059973 0 0 1 1
37fc5147ab39_study,negative 0.064462 0 0 1 1 typical 0.735814 0 0 1 1 indeterminate 0.163611 0 0 1 1 atypical 0.036112 0 0 1 1
3848b7af690f_study,negative 0.911929 0 0 1 1 typical 0.016686 0 0 1 1 indeterminate 0.053072 0 0 1 1 atypical 0.018313 0 0 1 1
38dd9e92f0d0_study,negative 0.011369 0 0 1 1 typical 0.846159 0 0 1 1 indeterminate 0.115452 0 0 1 1 atypical 0.027020 0 0 1 1
394e0e1481e9_study,negative 0.486763 0 0 1 1 typical 0.166475 0 0 1 1 indeterminate 0.227989 0 0 1 1 atypical 0.118774 0 0 1 1
3997db0588ee_study,negative 0.573101 0 0 1 1 typical 0.165107 0 0 1 1 indeterminate 0.188824 0 0 1 1 atypical 0.072968 0 0 1 1
39a02fb99c60_study,negative 0.936076 0 0 1 1 typical 0.015915 0 0 1 1 indeterminate 0.037749 0 0 1 1 atypical 0.010260 0 0 1 1
3a02eb0ad5f0_study,negative 0.000393 0 0 1 1 typical 0.949095 0 0 1 1 indeterminate 0.041075 0 0 1 1 atypical 0.009438 0 0 1 1
3a04a4cbbe0f_study,negative 0.883420 0 0 1 1 typical 0.029928 0 0 1 1 indeterminate 0.066694 0 0 1 1 atypical 0.019958 0 0 1 1
3a1402e40308_study,negative 0.263690 0 0 1 1 typical 0.182276 0 0 1 1 indeterminate 0.305269 0 0 1 1 atypical 0.248764 0 0 1 1
3aac75b8f284_study,negative 0.007106 0 0 1 1 typical 0.645908 0 0 1 1 indeterminate 0.202508 0 0 1 1 atypical 0.144477 0 0 1 1
3af8cf394eaa_study,negative 0.062442 0 0 1 1 typical 0.326514 0 0 1 1 indeterminate 0.338763 0 0 1 1 atypical 0.272281 0 0 1 1
3afd951b907a_study,negative 0.714797 0 0 1 1 typical 0.100885 0 0 1 1 indeterminate 0.130554 0 0 1 1 atypical 0.053764 0 0 1 1
3b75f6371910_study,negative 0.325275 0 0 1 1 typical 0.201289 0 0 1 1 indeterminate 0.283364 0 0 1 1 atypical 0.190071 0 0 1 1
3bc2eec8d9b6_study,negative 0.251681 0 0 1 1 typical 0.213976 0 0 1 1 indeterminate 0.324622 0 0 1 1 atypical 0.209722 0 0 1 1
3bd22742cef2_study,negative 0.002068 0 0 1 1 typical 0.774883 0 0 1 1 indeterminate 0.134975 0 0 1 1 atypical 0.088074 0 0 1 1
3bdfb239eeaa_study,negative 0.002560 0 0 1 1 typical 0.800007 0 0 1 1 indeterminate 0.131871 0 0 1 1 atypical 0.065562 0 0 1 1
3be961dff18a_study,negative 0.872126 0 0 1 1 typical 0.033069 0 0 1 1 indeterminate 0.070805 0 0 1 1 atypical 0.024000 0 0 1 1
3c17fa476f85_study,negative 0.035173 0 0 1 1 typical 0.528726 0 0 1 1 indeterminate 0.255637 0 0 1 1 atypical 0.180463 0 0 1 1
3c214bbb0547_study,negative 0.001203 0 0 1 1 typical 0.878837 0 0 1 1 indeterminate 0.084770 0 0 1 1 atypical 0.035189 0 0 1 1
3c46f027da8c_study,negative 0.003076 0 0 1 1 typical 0.833064 0 0 1 1 indeterminate 0.119793 0 0 1 1 atypical 0.044066 0 0 1 1
3c4848aecb76_study,negative 0.369591 0 0 1 1 typical 0.144553 0 0 1 1 indeterminate 0.287698 0 0 1 1 atypical 0.198159 0 0 1 1
3c5cb14e548f_study,negative 0.043718 0 0 1 1 typical 0.459540 0 0 1 1 indeterminate 0.288610 0 0 1 1 atypical 0.208133 0 0 1 1
3c5de6b3939b_study,negative 0.018291 0 0 1 1 typical 0.773928 0 0 1 1 indeterminate 0.157620 0 0 1 1 atypical 0.050161 0 0 1 1
3c7b3b27ae98_study,negative 0.038698 0 0 1 1 typical 0.623942 0 0 1 1 indeterminate 0.220467 0 0 1 1 atypical 0.116892 0 0 1 1
3ca544da198b_study,negative 0.657176 0 0 1 1 typical 0.105242 0 0 1 1 indeterminate 0.162793 0 0 1 1 atypical 0.074790 0 0 1 1
3d3ad20f3435_study,negative 0.608119 0 0 1 1 typical 0.163742 0 0 1 1 indeterminate 0.176731 0 0 1 1 atypical 0.051408 0 0 1 1
3d9c9daa3178_study,negative 0.877649 0 0 1 1 typical 0.033446 0 0 1 1 indeterminate 0.069571 0 0 1 1 atypical 0.019334 0 0 1 1
3da0dc1f68ed_study,negative 0.000790 0 0 1 1 typical 0.873959 0 0 1 1 indeterminate 0.089422 0 0 1 1 atypical 0.035829 0 0 1 1
3e300ac96c98_study,negative 0.161001 0 0 1 1 typical 0.271108 0 0 1 1 indeterminate 0.321717 0 0 1 1 atypical 0.246174 0 0 1 1
3e5052f6edc9_study,negative 0.000121 0 0 1 1 typical 0.907566 0 0 1 1 indeterminate 0.061955 0 0 1 1 atypical 0.030358 0 0 1 1
3e5b5906bc1d_study,negative 0.153917 0 0 1 1 typical 0.598428 0 0 1 1 indeterminate 0.203591 0 0 1 1 atypical 0.044064 0 0 1 1
3e5f0fae3649_study,negative 0.572177 0 0 1 1 typical 0.146570 0 0 1 1 indeterminate 0.194751 0 0 1 1 atypical 0.086501 0 0 1 1
3e69bb4cfeb4_study,negative 0.008050 0 0 1 1 typical 0.849977 0 0 1 1 indeterminate 0.110931 0 0 1 1 atypical 0.031042 0 0 1 1
3f0b1b5976e8_study,negative 0.004246 0 0 1 1 typical 0.795176 0 0 1 1 indeterminate 0.142459 0 0 1 1 atypical 0.058120 0 0 1 1
3f3a09fedfba_study,negative 0.137408 0 0 1 1 typical 0.368277 0 0 1 1 indeterminate 0.317753 0 0 1 1 atypical 0.176563 0 0 1 1
3f8d8daf5eda_study,negative 0.021971 0 0 1 1 typical 0.584179 0 0 1 1 indeterminate 0.239220 0 0 1 1 atypical 0.154630 0 0 1 1
3fa81e73dcfd_study,negative 0.012152 0 0 1 1 typical 0.739929 0 0 1 1 indeterminate 0.167419 0 0 1 1 atypical 0.080500 0 0 1 1
3fb4aafae1d0_study,negative 0.919914 0 0 1 1 typical 0.024065 0 0 1 1 indeterminate 0.046625 0 0 1 1 atypical 0.009397 0 0 1 1
4019c1fe14bf_study,negative 0.766500 0 0 1 1 typical 0.086148 0 0 1 1 indeterminate 0.110225 0 0 1 1 atypical 0.037127 0 0 1 1
4048c25c7ef0_study,negative 0.001960 0 0 1 1 typical 0.685970 0 0 1 1 indeterminate 0.168288 0 0 1 1 atypical 0.143782 0 0 1 1
408679472ef6_study,negative 0.880881 0 0 1 1 typical 0.030191 0 0 1 1 indeterminate 0.068230 0 0 1 1 atypical 0.020698 0 0 1 1
40af0e78e972_study,negative 0.708941 0 0 1 1 typical 0.133051 0 0 1 1 indeterminate 0.130204 0 0 1 1 atypical 0.027805 0 0 1 1
411cfa759a2c_study,negative 0.474536 0 0 1 1 typical 0.178411 0 0 1 1 indeterminate 0.237517 0 0 1 1 atypical 0.109536 0 0 1 1
41429b19d479_study,negative 0.006213 0 0 1 1 typical 0.698554 0 0 1 1 indeterminate 0.184600 0 0 1 1 atypical 0.110633 0 0 1 1
416fb9b31385_study,negative 0.016329 0 0 1 1 typical 0.716372 0 0 1 1 indeterminate 0.183848 0 0 1 1 atypical 0.083450 0 0 1 1
418be6346093_study,negative 0.254033 0 0 1 1 typical 0.444616 0 0 1 1 indeterminate 0.238863 0 0 1 1 atypical 0.062489 0 0 1 1
420aecd56033_study,negative 0.715646 0 0 1 1 typical 0.079761 0 0 1 1 indeterminate 0.136335 0 0 1 1 atypical 0.068258 0 0 1 1
423ee88658a0_study,negative 0.070395 0 0 1 1 typical 0.484408 0 0 1 1 indeterminate 0.275717 0 0 1 1 atypical 0.169479 0 0 1 1
4252e9b23d04_study,negative 0.152872 0 0 1 1 typical 0.384392 0 0 1 1 indeterminate 0.298500 0 0 1 1 atypical 0.164236 0 0 1 1
4269acadeebc_study,negative 0.724448 0 0 1 1 typical 0.081106 0 0 1 1 indeterminate 0.138749 0 0 1 1 atypical 0.055697 0 0 1 1
42ad262ec9f1_study,negative 0.746125 0 0 1 1 typical 0.078578 0 0 1 1 indeterminate 0.132792 0 0 1 1 atypical 0.042504 0 0 1 1
42bab681437d_study,negative 0.533579 0 0 1 1 typical 0.155536 0 0 1 1 indeterminate 0.217335 0 0 1 1 atypical 0.093549 0 0 1 1
42d73bc891e1_study,negative 0.017514 0 0 1 1 typical 0.557901 0 0 1 1 indeterminate 0.244724 0 0 1 1 atypical 0.179861 0 0 1 1
431ebffa3b24_study,negative 0.000242 0 0 1 1 typical 0.962097 0 0 1 1 indeterminate 0.031868 0 0 1 1 atypical 0.005793 0 0 1 1
4349fdb4ea03_study,negative 0.062904 0 0 1 1 typical 0.561380 0 0 1 1 indeterminate 0.263464 0 0 1 1 atypical 0.112252 0 0 1 1
