id,PredictionString
21367720ba0e_study,negative 0.000247 0 0 1 1 typical 0.965733 0 0 1 1 indeterminate 0.032152 0 0 1 1 atypical 0.001869 0 0 1 1
215d5a459a13_study,negative 0.001126 0 0 1 1 typical 0.946661 0 0 1 1 indeterminate 0.048678 0 0 1 1 atypical 0.003535 0 0 1 1
2169cfeca358_study,negative 0.139589 0 0 1 1 typical 0.511060 0 0 1 1 indeterminate 0.280638 0 0 1 1 atypical 0.068714 0 0 1 1
21c33e128420_study,negative 0.000688 0 0 1 1 typical 0.940565 0 0 1 1 indeterminate 0.052537 0 0 1 1 atypical 0.006210 0 0 1 1
21da4a896482_study,negative 0.011536 0 0 1 1 typical 0.906729 0 0 1 1 indeterminate 0.068383 0 0 1 1 atypical 0.013353 0 0 1 1
221ee7b67fc0_study,negative 0.003760 0 0 1 1 typical 0.899357 0 0 1 1 indeterminate 0.085167 0 0 1 1 atypical 0.011716 0 0 1 1
22c53dd77858_study,negative 0.027139 0 0 1 1 typical 0.289594 0 0 1 1 indeterminate 0.232986 0 0 1 1 atypical 0.450281 0 0 1 1
22d153d9e949_study,negative 0.252420 0 0 1 1 typical 0.518680 0 0 1 1 indeterminate 0.202457 0 0 1 1 atypical 0.026443 0 0 1 1
2326c314794c_study,negative 0.012626 0 0 1 1 typical 0.770726 0 0 1 1 indeterminate 0.146552 0 0 1 1 atypical 0.070096 0 0 1 1
234254cd1e73_study,negative 0.047223 0 0 1 1 typical 0.716648 0 0 1 1 indeterminate 0.182755 0 0 1 1 atypical 0.053374 0 0 1 1
23847f6a41a6_study,negative 0.011270 0 0 1 1 typical 0.814881 0 0 1 1 indeterminate 0.144487 0 0 1 1 atypical 0.029363 0 0 1 1
240db28d224f_study,negative 0.036285 0 0 1 1 typical 0.734629 0 0 1 1 indeterminate 0.215601 0 0 1 1 atypical 0.013485 0 0 1 1
241f7cd77858_study,negative 0.280968 0 0 1 1 typical 0.399821 0 0 1 1 indeterminate 0.220568 0 0 1 1 atypical 0.098643 0 0 1 1
24295591e074_study,negative 0.001094 0 0 1 1 typical 0.950711 0 0 1 1 indeterminate 0.042186 0 0 1 1 atypical 0.006009 0 0 1 1
243d12d1a64b_study,negative 0.742263 0 0 1 1 typical 0.084123 0 0 1 1 indeterminate 0.121391 0 0 1 1 atypical 0.052223 0 0 1 1
243e05e85c45_study,negative 0.001084 0 0 1 1 typical 0.917453 0 0 1 1 indeterminate 0.072751 0 0 1 1 atypical 0.008713 0 0 1 1
2478cdc439fa_study,negative 0.036532 0 0 1 1 typical 0.607700 0 0 1 1 indeterminate 0.248587 0 0 1 1 atypical 0.107182 0 0 1 1
250c0435c86c_study,negative 0.002241 0 0 1 1 typical 0.902617 0 0 1 1 indeterminate 0.077700 0 0 1 1 atypical 0.017441 0 0 1 1
2557cbfb0677_study,negative 0.912932 0 0 1 1 typical 0.028006 0 0 1 1 indeterminate 0.042422 0 0 1 1 atypical 0.016640 0 0 1 1
2558bb1ba493_study,negative 0.507322 0 0 1 1 typical 0.261101 0 0 1 1 indeterminate 0.189514 0 0 1 1 atypical 0.042064 0 0 1 1
2638265181c6_study,negative 0.005088 0 0 1 1 typical 0.826217 0 0 1 1 indeterminate 0.136785 0 0 1 1 atypical 0.031909 0 0 1 1
26c724e30c27_study,negative 0.000370 0 0 1 1 typical 0.971206 0 0 1 1 indeterminate 0.021849 0 0 1 1 atypical 0.006575 0 0 1 1
26f0f7350e8a_study,negative 0.005146 0 0 1 1 typical 0.923813 0 0 1 1 indeterminate 0.064913 0 0 1 1 atypical 0.006128 0 0 1 1
272c8b46d39d_study,negative 0.147428 0 0 1 1 typical 0.557819 0 0 1 1 indeterminate 0.258419 0 0 1 1 atypical 0.036334 0 0 1 1
27387026e831_study,negative 0.304730 0 0 1 1 typical 0.392678 0 0 1 1 indeterminate 0.192479 0 0 1 1 atypical 0.110112 0 0 1 1
2767827cedc2_study,negative 0.601853 0 0 1 1 typical 0.228261 0 0 1 1 indeterminate 0.140880 0 0 1 1 atypical 0.029005 0 0 1 1
279348dd03ec_study,negative 0.066119 0 0 1 1 typical 0.480910 0 0 1 1 indeterminate 0.207851 0 0 1 1 atypical 0.245120 0 0 1 1
2800a1cd98b3_study,negative 0.001026 0 0 1 1 typical 0.935245 0 0 1 1 indeterminate 0.054870 0 0 1 1 atypical 0.008859 0 0 1 1
28156ad1b4cc_study,negative 0.008995 0 0 1 1 typical 0.785839 0 0 1 1 indeterminate 0.162134 0 0 1 1 atypical 0.043031 0 0 1 1
283a0639fb59_study,negative 0.826438 0 0 1 1 typical 0.035960 0 0 1 1 indeterminate 0.088244 0 0 1 1 atypical 0.049358 0 0 1 1
286d4c0fe851_study,negative 0.277254 0 0 1 1 typical 0.403511 0 0 1 1 indeterminate 0.259170 0 0 1 1 atypical 0.060066 0 0 1 1
290e8b4dcae6_study,negative 0.001701 0 0 1 1 typical 0.873862 0 0 1 1 indeterminate 0.095037 0 0 1 1 atypical 0.029400 0 0 1 1
299e6030efab_study,negative 0.788982 0 0 1 1 typical 0.069711 0 0 1 1 indeterminate 0.099626 0 0 1 1 atypical 0.041682 0 0 1 1
29c547a00bbb_study,negative 0.124018 0 0 1 1 typical 0.595057 0 0 1 1 indeterminate 0.232782 0 0 1 1 atypical 0.048143 0 0 1 1
2a1a15f7fe7b_study,negative 0.011807 0 0 1 1 typical 0.806523 0 0 1 1 indeterminate 0.136245 0 0 1 1 atypical 0.045425 0 0 1 1
2a337009e493_study,negative 0.229539 0 0 1 1 typical 0.511203 0 0 1 1 indeterminate 0.213133 0 0 1 1 atypical 0.046125 0 0 1 1
2a72cf9ac79a_study,negative 0.129368 0 0 1 1 typical 0.648707 0 0 1 1 indeterminate 0.187215 0 0 1 1 atypical 0.034710 0 0 1 1
2a8a7f025b25_study,negative 0.039114 0 0 1 1 typical 0.699171 0 0 1 1 indeterminate 0.201186 0 0 1 1 atypical 0.060530 0 0 1 1
2ad7c6c0c11b_study,negative 0.004742 0 0 1 1 typical 0.903477 0 0 1 1 indeterminate 0.073452 0 0 1 1 atypical 0.018329 0 0 1 1
2aedd31c2d4f_study,negative 0.266891 0 0 1 1 typical 0.269721 0 0 1 1 indeterminate 0.369201 0 0 1 1 atypical 0.094187 0 0 1 1
2affce8b4145_study,negative 0.008324 0 0 1 1 typical 0.861670 0 0 1 1 indeterminate 0.107122 0 0 1 1 atypical 0.022885 0 0 1 1
2b0e4071bd4a_study,negative 0.034219 0 0 1 1 typical 0.632424 0 0 1 1 indeterminate 0.253510 0 0 1 1 atypical 0.079847 0 0 1 1
2b27117c51f8_study,negative 0.918127 0 0 1 1 typical 0.022883 0 0 1 1 indeterminate 0.047981 0 0 1 1 atypical 0.011009 0 0 1 1
2b48f1114500_study,negative 0.007439 0 0 1 1 typical 0.867444 0 0 1 1 indeterminate 0.116683 0 0 1 1 atypical 0.008433 0 0 1 1
2b53afb41e35_study,negative 0.056144 0 0 1 1 typical 0.735739 0 0 1 1 indeterminate 0.189344 0 0 1 1 atypical 0.018773 0 0 1 1
2b8321bcf4b9_study,negative 0.003930 0 0 1 1 typical 0.769600 0 0 1 1 indeterminate 0.154521 0 0 1 1 atypical 0.071949 0 0 1 1
2b8f261c9123_study,negative 0.134089 0 0 1 1 typical 0.216803 0 0 1 1 indeterminate 0.441873 0 0 1 1 atypical 0.207234 0 0 1 1
2b998af7ca8b_study,negative 0.357694 0 0 1 1 typical 0.339030 0 0 1 1 indeterminate 0.258829 0 0 1 1 atypical 0.044447 0 0 1 1
2b9ad8c6a010_study,negative 0.005842 0 0 1 1 typical 0.829393 0 0 1 1 indeterminate 0.131509 0 0 1 1 atypical 0.033256 0 0 1 1
2be4b695bf05_study,negative 0.026515 0 0 1 1 typical 0.317099 0 0 1 1 indeterminate 0.306302 0 0 1 1 atypical 0.350084 0 0 1 1
2c0138f0333f_study,negative 0.257590 0 0 1 1 typical 0.428281 0 0 1 1 indeterminate 0.227438 0 0 1 1 atypical 0.086691 0 0 1 1
2c12e56b6ef5_study,negative 0.135143 0 0 1 1 typical 0.552289 0 0 1 1 indeterminate 0.254364 0 0 1 1 atypical 0.058204 0 0 1 1
2c309f472123_study,negative 0.425233 0 0 1 1 typical 0.236531 0 0 1 1 indeterminate 0.258777 0 0 1 1 atypical 0.079459 0 0 1 1
2c4e544780bd_study,negative 0.153682 0 0 1 1 typical 0.427196 0 0 1 1 indeterminate 0.251853 0 0 1 1 atypical 0.167269 0 0 1 1
2c7ef4281f3e_study,negative 0.315982 0 0 1 1 typical 0.402899 0 0 1 1 indeterminate 0.240209 0 0 1 1 atypical 0.040911 0 0 1 1
2ca4713ccd6d_study,negative 0.647938 0 0 1 1 typical 0.143656 0 0 1 1 indeterminate 0.160839 0 0 1 1 atypical 0.047567 0 0 1 1
2cc5979920c6_study,negative 0.269247 0 0 1 1 typical 0.538166 0 0 1 1 indeterminate 0.146726 0 0 1 1 atypical 0.045861 0 0 1 1
2cd7576844db_study,negative 0.007639 0 0 1 1 typical 0.862395 0 0 1 1 indeterminate 0.114941 0 0 1 1 atypical 0.015025 0 0 1 1
2cfddd82d536_study,negative 0.481868 0 0 1 1 typical 0.293996 0 0 1 1 indeterminate 0.198138 0 0 1 1 atypical 0.025997 0 0 1 1
2d2e8475f384_study,negative 0.547447 0 0 1 1 typical 0.212281 0 0 1 1 indeterminate 0.168051 0 0 1 1 atypical 0.072222 0 0 1 1
2d5241612c2e_study,negative 0.687977 0 0 1 1 typical 0.175913 0 0 1 1 indeterminate 0.104233 0 0 1 1 atypical 0.031876 0 0 1 1
2d61c98874b9_study,negative 0.005667 0 0 1 1 typical 0.907531 0 0 1 1 indeterminate 0.077092 0 0 1 1 atypical 0.009709 0 0 1 1
2d673cbacf8e_study,negative 0.295491 0 0 1 1 typical 0.400950 0 0 1 1 indeterminate 0.225841 0 0 1 1 atypical 0.077718 0 0 1 1
2d9814778fe6_study,negative 0.035329 0 0 1 1 typical 0.527605 0 0 1 1 indeterminate 0.224518 0 0 1 1 atypical 0.212548 0 0 1 1
2de1b57b78a5_study,negative 0.457325 0 0 1 1 typical 0.261828 0 0 1 1 indeterminate 0.169745 0 0 1 1 atypical 0.111102 0 0 1 1
2e3ae25addcc_study,negative 0.561700 0 0 1 1 typical 0.225037 0 0 1 1 indeterminate 0.170818 0 0 1 1 atypical 0.042445 0 0 1 1
2e625aa9c04f_study,negative 0.034599 0 0 1 1 typical 0.627181 0 0 1 1 indeterminate 0.197732 0 0 1 1 atypical 0.140488 0 0 1 1
2ea214f65500_study,negative 0.795900 0 0 1 1 typical 0.057000 0 0 1 1 indeterminate 0.092917 0 0 1 1 atypical 0.054183 0 0 1 1
2eb19ca07152_study,negative 0.212050 0 0 1 1 typical 0.513010 0 0 1 1 indeterminate 0.196161 0 0 1 1 atypical 0.078779 0 0 1 1
2ebd6459c760_study,negative 0.859224 0 0 1 1 typical 0.069210 0 0 1 1 indeterminate 0.048689 0 0 1 1 atypical 0.022878 0 0 1 1
2ecc8e52fed2_study,negative 0.006990 0 0 1 1 typical 0.873471 0 0 1 1 indeterminate 0.101632 0 0 1 1 atypical 0.017906 0 0 1 1
2f26247d5fa4_study,negative 0.805116 0 0 1 1 typical 0.091286 0 0 1 1 indeterminate 0.076753 0 0 1 1 atypical 0.026845 0 0 1 1
2f45d8909a99_study,negative 0.047529 0 0 1 1 typical 0.414153 0 0 1 1 indeterminate 0.256753 0 0 1 1 atypical 0.281564 0 0 1 1
2f6093195a01_study,negative 0.001037 0 0 1 1 typical 0.935321 0 0 1 1 indeterminate 0.053594 0 0 1 1 atypical 0.010048 0 0 1 1
2f8d9f7afedb_study,negative 0.624370 0 0 1 1 typical 0.244052 0 0 1 1 indeterminate 0.105813 0 0 1 1 atypical 0.025765 0 0 1 1
2f92655213ca_study,negative 0.103597 0 0 1 1 typical 0.619515 0 0 1 1 indeterminate 0.231967 0 0 1 1 atypical 0.044921 0 0 1 1
2f9c9ca1ff98_study,negative 0.804906 0 0 1 1 typical 0.074215 0 0 1 1 indeterminate 0.087777 0 0 1 1 atypical 0.033102 0 0 1 1
2fb11712bc93_study,negative 0.000546 0 0 1 1 typical 0.961173 0 0 1 1 indeterminate 0.032839 0 0 1 1 atypical 0.005443 0 0 1 1
2fc50bf199cd_study,negative 0.194453 0 0 1 1 typical 0.510958 0 0 1 1 indeterminate 0.252409 0 0 1 1 atypical 0.042180 0 0 1 1
2ffd833491b2_study,negative 0.250311 0 0 1 1 typical 0.408523 0 0 1 1 indeterminate 0.248400 0 0 1 1 atypical 0.092766 0 0 1 1
302ff5bcbcf7_study,negative 0.877666 0 0 1 1 typical 0.056606 0 0 1 1 indeterminate 0.054453 0 0 1 1 atypical 0.011275 0 0 1 1
30398bf8373c_study,negative 0.000857 0 0 1 1 typical 0.924032 0 0 1 1 indeterminate 0.067259 0 0 1 1 atypical 0.007852 0 0 1 1
30ba38332bd6_study,negative 0.002998 0 0 1 1 typical 0.921633 0 0 1 1 indeterminate 0.067800 0 0 1 1 atypical 0.007568 0 0 1 1
31126c3051c9_study,negative 0.027474 0 0 1 1 typical 0.787407 0 0 1 1 indeterminate 0.159615 0 0 1 1 atypical 0.025504 0 0 1 1
313494ee0897_study,negative 0.817948 0 0 1 1 typical 0.086621 0 0 1 1 indeterminate 0.069168 0 0 1 1 atypical 0.026264 0 0 1 1
315b599c0470_study,negative 0.295782 0 0 1 1 typical 0.455357 0 0 1 1 indeterminate 0.201247 0 0 1 1 atypical 0.047614 0 0 1 1
3197b5b1d2bf_study,negative 0.602419 0 0 1 1 typical 0.147844 0 0 1 1 indeterminate 0.173403 0 0 1 1 atypical 0.076334 0 0 1 1
31f14fb6667d_study,negative 0.203201 0 0 1 1 typical 0.337118 0 0 1 1 indeterminate 0.338933 0 0 1 1 atypical 0.120747 0 0 1 1
32699739f719_study,negative 0.002465 0 0 1 1 typical 0.905184 0 0 1 1 indeterminate 0.070437 0 0 1 1 atypical 0.021914 0 0 1 1
326cdf61e601_study,negative 0.315071 0 0 1 1 typical 0.379159 0 0 1 1 indeterminate 0.184943 0 0 1 1 atypical 0.120827 0 0 1 1
32cd00648c62_study,negative 0.001471 0 0 1 1 typical 0.961574 0 0 1 1 indeterminate 0.033392 0 0 1 1 atypical 0.003563 0 0 1 1
32d24b5596d7_study,negative 0.003459 0 0 1 1 typical 0.902175 0 0 1 1 indeterminate 0.079396 0 0 1 1 atypical 0.014970 0 0 1 1
32d36978749c_study,negative 0.699989 0 0 1 1 typical 0.136726 0 0 1 1 indeterminate 0.122945 0 0 1 1 atypical 0.040340 0 0 1 1
334a4202e414_study,negative 0.000458 0 0 1 1 typical 0.954974 0 0 1 1 indeterminate 0.040292 0 0 1 1 atypical 0.004276 0 0 1 1
3379f980e291_study,negative 0.012299 0 0 1 1 typical 0.879815 0 0 1 1 indeterminate 0.094681 0 0 1 1 atypical 0.013206 0 0 1 1
337f24b92040_study,negative 0.001753 0 0 1 1 typical 0.820234 0 0 1 1 indeterminate 0.144917 0 0 1 1 atypical 0.033095 0 0 1 1
33cea11fd803_study,negative 0.887501 0 0 1 1 typical 0.037907 0 0 1 1 indeterminate 0.056409 0 0 1 1 atypical 0.018183 0 0 1 1
33cfd515b130_study,negative 0.308759 0 0 1 1 typical 0.312192 0 0 1 1 indeterminate 0.233356 0 0 1 1 atypical 0.145693 0 0 1 1
33df7cf3b609_study,negative 0.908896 0 0 1 1 typical 0.031675 0 0 1 1 indeterminate 0.042872 0 0 1 1 atypical 0.016557 0 0 1 1
33e1be3d2bae_study,negative 0.004609 0 0 1 1 typical 0.902518 0 0 1 1 indeterminate 0.082030 0 0 1 1 atypical 0.010843 0 0 1 1
342624fb2b11_study,negative 0.007469 0 0 1 1 typical 0.905965 0 0 1 1 indeterminate 0.070837 0 0 1 1 atypical 0.015728 0 0 1 1
343d755d7ddd_study,negative 0.226800 0 0 1 1 typical 0.492020 0 0 1 1 indeterminate 0.222453 0 0 1 1 atypical 0.058728 0 0 1 1
3456c012f2a8_study,negative 0.838611 0 0 1 1 typical 0.058196 0 0 1 1 indeterminate 0.081097 0 0 1 1 atypical 0.022096 0 0 1 1
3459b9abab30_study,negative 0.006587 0 0 1 1 typical 0.860370 0 0 1 1 indeterminate 0.110342 0 0 1 1 atypical 0.022701 0 0 1 1
34b78006dfce_study,negative 0.008721 0 0 1 1 typical 0.731280 0 0 1 1 indeterminate 0.191037 0 0 1 1 atypical 0.068962 0 0 1 1
34cfefd606be_study,negative 0.219003 0 0 1 1 typical 0.434899 0 0 1 1 indeterminate 0.246877 0 0 1 1 atypical 0.099220 0 0 1 1
34e297aea58b_study,negative 0.012695 0 0 1 1 typical 0.713433 0 0 1 1 indeterminate 0.199726 0 0 1 1 atypical 0.074146 0 0 1 1
34fc8c6bbfae_study,negative 0.024161 0 0 1 1 typical 0.893892 0 0 1 1 indeterminate 0.073693 0 0 1 1 atypical 0.008254 0 0 1 1
35036fa47dec_study,negative 0.000952 0 0 1 1 typical 0.934391 0 0 1 1 indeterminate 0.057164 0 0 1 1 atypical 0.007494 0 0 1 1
354d14a98d15_study,negative 0.413103 0 0 1 1 typical 0.376038 0 0 1 1 indeterminate 0.166020 0 0 1 1 atypical 0.044838 0 0 1 1
35a8a365b5cf_study,negative 0.005832 0 0 1 1 typical 0.741769 0 0 1 1 indeterminate 0.174105 0 0 1 1 atypical 0.078293 0 0 1 1
35c3971dfdf2_study,negative 0.041976 0 0 1 1 typical 0.702983 0 0 1 1 indeterminate 0.197189 0 0 1 1 atypical 0.057853 0 0 1 1
35c4922b2b72_study,negative 0.033872 0 0 1 1 typical 0.685521 0 0 1 1 indeterminate 0.227397 0 0 1 1 atypical 0.053209 0 0 1 1
364b50a7e35a_study,negative 0.128165 0 0 1 1 typical 0.305241 0 0 1 1 indeterminate 0.238895 0 0 1 1 atypical 0.327699 0 0 1 1
36623c43469f_study,negative 0.055258 0 0 1 1 typical 0.779268 0 0 1 1 indeterminate 0.134315 0 0 1 1 atypical 0.031158 0 0 1 1
3674dc34094e_study,negative 0.034629 0 0 1 1 typical 0.742979 0 0 1 1 indeterminate 0.182042 0 0 1 1 atypical 0.040350 0 0 1 1
36fabb793a4b_study,negative 0.003045 0 0 1 1 typical 0.796326 0 0 1 1 indeterminate 0.146631 0 0 1 1 atypical 0.053998 0 0 1 1
373876fd24c8_study,negative 0.057326 0 0 1 1 typical 0.839965 0 0 1 1 indeterminate 0.091889 0 0 1 1 atypical 0.010820 0 0 1 1
3745c672078c_study,negative 0.009082 0 0 1 1 typical 0.736183 0 0 1 1 indeterminate 0.198411 0 0 1 1 atypical 0.056325 0 0 1 1
37b217b51279_study,negative 0.234864 0 0 1 1 typical 0.444147 0 0 1 1 indeterminate 0.254606 0 0 1 1 atypical 0.066383 0 0 1 1
37b438e85030_study,negative 0.311399 0 0 1 1 typical 0.358490 0 0 1 1 indeterminate 0.250901 0 0 1 1 atypical 0.079210 0 0 1 1
37e448215647_study,negative 0.021670 0 0 1 1 typical 0.754555 0 0 1 1 indeterminate 0.153256 0 0 1 1 atypical 0.070519 0 0 1 1
37fc5147ab39_study,negative 0.099877 0 0 1 1 typical 0.722011 0 0 1 1 indeterminate 0.136265 0 0 1 1 atypical 0.041847 0 0 1 1
3848b7af690f_study,negative 0.873920 0 0 1 1 typical 0.038807 0 0 1 1 indeterminate 0.056406 0 0 1 1 atypical 0.030866 0 0 1 1
38dd9e92f0d0_study,negative 0.079068 0 0 1 1 typical 0.669458 0 0 1 1 indeterminate 0.188127 0 0 1 1 atypical 0.063347 0 0 1 1
394e0e1481e9_study,negative 0.717135 0 0 1 1 typical 0.131864 0 0 1 1 indeterminate 0.121712 0 0 1 1 atypical 0.029289 0 0 1 1
3997db0588ee_study,negative 0.209328 0 0 1 1 typical 0.492341 0 0 1 1 indeterminate 0.213343 0 0 1 1 atypical 0.084988 0 0 1 1
39a02fb99c60_study,negative 0.807879 0 0 1 1 typical 0.063248 0 0 1 1 indeterminate 0.108930 0 0 1 1 atypical 0.019942 0 0 1 1
3a02eb0ad5f0_study,negative 0.002010 0 0 1 1 typical 0.918555 0 0 1 1 indeterminate 0.072808 0 0 1 1 atypical 0.006627 0 0 1 1
3a04a4cbbe0f_study,negative 0.625000 0 0 1 1 typical 0.159070 0 0 1 1 indeterminate 0.157514 0 0 1 1 atypical 0.058416 0 0 1 1
3a1402e40308_study,negative 0.247356 0 0 1 1 typical 0.210640 0 0 1 1 indeterminate 0.214862 0 0 1 1 atypical 0.327141 0 0 1 1
3aac75b8f284_study,negative 0.053620 0 0 1 1 typical 0.661728 0 0 1 1 indeterminate 0.181557 0 0 1 1 atypical 0.103095 0 0 1 1
3af8cf394eaa_study,negative 0.502046 0 0 1 1 typical 0.243800 0 0 1 1 indeterminate 0.208935 0 0 1 1 atypical 0.045219 0 0 1 1
3afd951b907a_study,negative 0.513537 0 0 1 1 typical 0.197658 0 0 1 1 indeterminate 0.204411 0 0 1 1 atypical 0.084394 0 0 1 1
3b75f6371910_study,negative 0.197799 0 0 1 1 typical 0.462031 0 0 1 1 indeterminate 0.209811 0 0 1 1 atypical 0.130359 0 0 1 1
3bc2eec8d9b6_study,negative 0.789698 0 0 1 1 typical 0.071071 0 0 1 1 indeterminate 0.104012 0 0 1 1 atypical 0.035219 0 0 1 1
3bd22742cef2_study,negative 0.008224 0 0 1 1 typical 0.881445 0 0 1 1 indeterminate 0.099930 0 0 1 1 atypical 0.010401 0 0 1 1
3bdfb239eeaa_study,negative 0.004867 0 0 1 1 typical 0.879503 0 0 1 1 indeterminate 0.093251 0 0 1 1 atypical 0.022379 0 0 1 1
3be961dff18a_study,negative 0.645725 0 0 1 1 typical 0.182965 0 0 1 1 indeterminate 0.138612 0 0 1 1 atypical 0.032698 0 0 1 1
3c17fa476f85_study,negative 0.033080 0 0 1 1 typical 0.812346 0 0 1 1 indeterminate 0.127592 0 0 1 1 atypical 0.026983 0 0 1 1
3c214bbb0547_study,negative 0.005333 0 0 1 1 typical 0.884360 0 0 1 1 indeterminate 0.098381 0 0 1 1 atypical 0.011926 0 0 1 1
3c46f027da8c_study,negative 0.025357 0 0 1 1 typical 0.790677 0 0 1 1 indeterminate 0.151069 0 0 1 1 atypical 0.032897 0 0 1 1
3c4848aecb76_study,negative 0.290414 0 0 1 1 typical 0.242591 0 0 1 1 indeterminate 0.252984 0 0 1 1 atypical 0.214010 0 0 1 1
3c5cb14e548f_study,negative 0.034820 0 0 1 1 typical 0.809576 0 0 1 1 indeterminate 0.118232 0 0 1 1 atypical 0.037372 0 0 1 1
3c5de6b3939b_study,negative 0.026078 0 0 1 1 typical 0.892278 0 0 1 1 indeterminate 0.065701 0 0 1 1 atypical 0.015943 0 0 1 1
3c7b3b27ae98_study,negative 0.278329 0 0 1 1 typical 0.456500 0 0 1 1 indeterminate 0.175163 0 0 1 1 atypical 0.090007 0 0 1 1
3ca544da198b_study,negative 0.433886 0 0 1 1 typical 0.266240 0 0 1 1 indeterminate 0.229083 0 0 1 1 atypical 0.070791 0 0 1 1
3d3ad20f3435_study,negative 0.766043 0 0 1 1 typical 0.129901 0 0 1 1 indeterminate 0.084272 0 0 1 1 atypical 0.019784 0 0 1 1
3d9c9daa3178_study,negative 0.751691 0 0 1 1 typical 0.083783 0 0 1 1 indeterminate 0.133898 0 0 1 1 atypical 0.030628 0 0 1 1
3da0dc1f68ed_study,negative 0.000532 0 0 1 1 typical 0.949916 0 0 1 1 indeterminate 0.039940 0 0 1 1 atypical 0.009612 0 0 1 1
3e300ac96c98_study,negative 0.128877 0 0 1 1 typical 0.505111 0 0 1 1 indeterminate 0.286164 0 0 1 1 atypical 0.079847 0 0 1 1
3e5052f6edc9_study,negative 0.000478 0 0 1 1 typical 0.967939 0 0 1 1 indeterminate 0.028375 0 0 1 1 atypical 0.003208 0 0 1 1
3e5b5906bc1d_study,negative 0.470166 0 0 1 1 typical 0.294712 0 0 1 1 indeterminate 0.198412 0 0 1 1 atypical 0.036710 0 0 1 1
3e5f0fae3649_study,negative 0.285353 0 0 1 1 typical 0.466054 0 0 1 1 indeterminate 0.195116 0 0 1 1 atypical 0.053477 0 0 1 1
3e69bb4cfeb4_study,negative 0.007193 0 0 1 1 typical 0.751357 0 0 1 1 indeterminate 0.129752 0 0 1 1 atypical 0.111698 0 0 1 1
3f0b1b5976e8_study,negative 0.005189 0 0 1 1 typical 0.927428 0 0 1 1 indeterminate 0.057430 0 0 1 1 atypical 0.009953 0 0 1 1
3f3a09fedfba_study,negative 0.045611 0 0 1 1 typical 0.627376 0 0 1 1 indeterminate 0.259768 0 0 1 1 atypical 0.067245 0 0 1 1
3f8d8daf5eda_study,negative 0.034927 0 0 1 1 typical 0.508183 0 0 1 1 indeterminate 0.305875 0 0 1 1 atypical 0.151015 0 0 1 1
3fa81e73dcfd_study,negative 0.019714 0 0 1 1 typical 0.850002 0 0 1 1 indeterminate 0.118177 0 0 1 1 atypical 0.012106 0 0 1 1
3fb4aafae1d0_study,negative 0.889783 0 0 1 1 typical 0.040755 0 0 1 1 indeterminate 0.052524 0 0 1 1 atypical 0.016937 0 0 1 1
4019c1fe14bf_study,negative 0.669335 0 0 1 1 typical 0.168214 0 0 1 1 indeterminate 0.129015 0 0 1 1 atypical 0.033436 0 0 1 1
4048c25c7ef0_study,negative 0.001123 0 0 1 1 typical 0.898402 0 0 1 1 indeterminate 0.072311 0 0 1 1 atypical 0.028164 0 0 1 1
408679472ef6_study,negative 0.667271 0 0 1 1 typical 0.134160 0 0 1 1 indeterminate 0.143895 0 0 1 1 atypical 0.054675 0 0 1 1
40af0e78e972_study,negative 0.674452 0 0 1 1 typical 0.173927 0 0 1 1 indeterminate 0.110356 0 0 1 1 atypical 0.041265 0 0 1 1
411cfa759a2c_study,negative 0.388924 0 0 1 1 typical 0.324113 0 0 1 1 indeterminate 0.172622 0 0 1 1 atypical 0.114341 0 0 1 1
41429b19d479_study,negative 0.005317 0 0 1 1 typical 0.766514 0 0 1 1 indeterminate 0.182503 0 0 1 1 atypical 0.045667 0 0 1 1
416fb9b31385_study,negative 0.036639 0 0 1 1 typical 0.735585 0 0 1 1 indeterminate 0.176546 0 0 1 1 atypical 0.051230 0 0 1 1
418be6346093_study,negative 0.062093 0 0 1 1 typical 0.749351 0 0 1 1 indeterminate 0.156670 0 0 1 1 atypical 0.031885 0 0 1 1
420aecd56033_study,negative 0.513737 0 0 1 1 typical 0.212032 0 0 1 1 indeterminate 0.180194 0 0 1 1 atypical 0.094037 0 0 1 1
423ee88658a0_study,negative 0.025303 0 0 1 1 typical 0.715866 0 0 1 1 indeterminate 0.204023 0 0 1 1 atypical 0.054807 0 0 1 1
4252e9b23d04_study,negative 0.194776 0 0 1 1 typical 0.369897 0 0 1 1 indeterminate 0.295174 0 0 1 1 atypical 0.140153 0 0 1 1
4269acadeebc_study,negative 0.653293 0 0 1 1 typical 0.138489 0 0 1 1 indeterminate 0.138595 0 0 1 1 atypical 0.069623 0 0 1 1
42ad262ec9f1_study,negative 0.476384 0 0 1 1 typical 0.184015 0 0 1 1 indeterminate 0.203647 0 0 1 1 atypical 0.135955 0 0 1 1
42bab681437d_study,negative 0.765764 0 0 1 1 typical 0.124670 0 0 1 1 indeterminate 0.078752 0 0 1 1 atypical 0.030813 0 0 1 1
42d73bc891e1_study,negative 0.080567 0 0 1 1 typical 0.599782 0 0 1 1 indeterminate 0.222687 0 0 1 1 atypical 0.096964 0 0 1 1
431ebffa3b24_study,negative 0.005634 0 0 1 1 typical 0.927997 0 0 1 1 indeterminate 0.061252 0 0 1 1 atypical 0.005117 0 0 1 1
4349fdb4ea03_study,negative 0.515148 0 0 1 1 typical 0.245832 0 0 1 1 indeterminate 0.164050 0 0 1 1 atypical 0.074970 0 0 1 1
