id,PredictionString
21367720ba0e_study,negative 0.000607 0 0 1 1 typical 0.967335 0 0 1 1 indeterminate 0.028740 0 0 1 1 atypical 0.003318 0 0 1 1
215d5a459a13_study,negative 0.002330 0 0 1 1 typical 0.889663 0 0 1 1 indeterminate 0.090360 0 0 1 1 atypical 0.017647 0 0 1 1
2169cfeca358_study,negative 0.278284 0 0 1 1 typical 0.295963 0 0 1 1 indeterminate 0.271375 0 0 1 1 atypical 0.154378 0 0 1 1
21c33e128420_study,negative 0.002362 0 0 1 1 typical 0.935502 0 0 1 1 indeterminate 0.052754 0 0 1 1 atypical 0.009382 0 0 1 1
21da4a896482_study,negative 0.001195 0 0 1 1 typical 0.943839 0 0 1 1 indeterminate 0.046577 0 0 1 1 atypical 0.008389 0 0 1 1
221ee7b67fc0_study,negative 0.000865 0 0 1 1 typical 0.977141 0 0 1 1 indeterminate 0.019118 0 0 1 1 atypical 0.002877 0 0 1 1
22c53dd77858_study,negative 0.045545 0 0 1 1 typical 0.486140 0 0 1 1 indeterminate 0.324388 0 0 1 1 atypical 0.143927 0 0 1 1
22d153d9e949_study,negative 0.143559 0 0 1 1 typical 0.580024 0 0 1 1 indeterminate 0.235982 0 0 1 1 atypical 0.040435 0 0 1 1
2326c314794c_study,negative 0.097139 0 0 1 1 typical 0.421300 0 0 1 1 indeterminate 0.330955 0 0 1 1 atypical 0.150607 0 0 1 1
234254cd1e73_study,negative 0.196679 0 0 1 1 typical 0.356922 0 0 1 1 indeterminate 0.274694 0 0 1 1 atypical 0.171705 0 0 1 1
23847f6a41a6_study,negative 0.069791 0 0 1 1 typical 0.712423 0 0 1 1 indeterminate 0.179430 0 0 1 1 atypical 0.038357 0 0 1 1
240db28d224f_study,negative 0.105755 0 0 1 1 typical 0.686010 0 0 1 1 indeterminate 0.175484 0 0 1 1 atypical 0.032751 0 0 1 1
241f7cd77858_study,negative 0.196919 0 0 1 1 typical 0.498423 0 0 1 1 indeterminate 0.223440 0 0 1 1 atypical 0.081217 0 0 1 1
24295591e074_study,negative 0.001067 0 0 1 1 typical 0.946152 0 0 1 1 indeterminate 0.045423 0 0 1 1 atypical 0.007358 0 0 1 1
243d12d1a64b_study,negative 0.808867 0 0 1 1 typical 0.032182 0 0 1 1 indeterminate 0.103104 0 0 1 1 atypical 0.055847 0 0 1 1
243e05e85c45_study,negative 0.001726 0 0 1 1 typical 0.901800 0 0 1 1 indeterminate 0.076817 0 0 1 1 atypical 0.019657 0 0 1 1
2478cdc439fa_study,negative 0.026453 0 0 1 1 typical 0.537183 0 0 1 1 indeterminate 0.299852 0 0 1 1 atypical 0.136512 0 0 1 1
250c0435c86c_study,negative 0.003284 0 0 1 1 typical 0.923774 0 0 1 1 indeterminate 0.053416 0 0 1 1 atypical 0.019526 0 0 1 1
2557cbfb0677_study,negative 0.938526 0 0 1 1 typical 0.010006 0 0 1 1 indeterminate 0.034408 0 0 1 1 atypical 0.017059 0 0 1 1
2558bb1ba493_study,negative 0.482373 0 0 1 1 typical 0.212561 0 0 1 1 indeterminate 0.214898 0 0 1 1 atypical 0.090169 0 0 1 1
2638265181c6_study,negative 0.003844 0 0 1 1 typical 0.922898 0 0 1 1 indeterminate 0.059569 0 0 1 1 atypical 0.013688 0 0 1 1
26c724e30c27_study,negative 0.000527 0 0 1 1 typical 0.963112 0 0 1 1 indeterminate 0.028615 0 0 1 1 atypical 0.007746 0 0 1 1
26f0f7350e8a_study,negative 0.012813 0 0 1 1 typical 0.828968 0 0 1 1 indeterminate 0.133738 0 0 1 1 atypical 0.024480 0 0 1 1
272c8b46d39d_study,negative 0.087650 0 0 1 1 typical 0.653292 0 0 1 1 indeterminate 0.207269 0 0 1 1 atypical 0.051789 0 0 1 1
27387026e831_study,negative 0.395050 0 0 1 1 typical 0.175494 0 0 1 1 indeterminate 0.268773 0 0 1 1 atypical 0.160684 0 0 1 1
2767827cedc2_study,negative 0.547226 0 0 1 1 typical 0.223111 0 0 1 1 indeterminate 0.184647 0 0 1 1 atypical 0.045017 0 0 1 1
279348dd03ec_study,negative 0.211892 0 0 1 1 typical 0.237358 0 0 1 1 indeterminate 0.311420 0 0 1 1 atypical 0.239331 0 0 1 1
2800a1cd98b3_study,negative 0.001078 0 0 1 1 typical 0.969480 0 0 1 1 indeterminate 0.023875 0 0 1 1 atypical 0.005566 0 0 1 1
28156ad1b4cc_study,negative 0.008083 0 0 1 1 typical 0.893456 0 0 1 1 indeterminate 0.080234 0 0 1 1 atypical 0.018227 0 0 1 1
283a0639fb59_study,negative 0.936842 0 0 1 1 typical 0.012183 0 0 1 1 indeterminate 0.032147 0 0 1 1 atypical 0.018828 0 0 1 1
286d4c0fe851_study,negative 0.486575 0 0 1 1 typical 0.186072 0 0 1 1 indeterminate 0.227123 0 0 1 1 atypical 0.100231 0 0 1 1
290e8b4dcae6_study,negative 0.001677 0 0 1 1 typical 0.948396 0 0 1 1 indeterminate 0.042164 0 0 1 1 atypical 0.007763 0 0 1 1
299e6030efab_study,negative 0.874430 0 0 1 1 typical 0.018857 0 0 1 1 indeterminate 0.077594 0 0 1 1 atypical 0.029119 0 0 1 1
29c547a00bbb_study,negative 0.072187 0 0 1 1 typical 0.597125 0 0 1 1 indeterminate 0.233248 0 0 1 1 atypical 0.097440 0 0 1 1
2a1a15f7fe7b_study,negative 0.010094 0 0 1 1 typical 0.872418 0 0 1 1 indeterminate 0.099973 0 0 1 1 atypical 0.017516 0 0 1 1
2a337009e493_study,negative 0.129847 0 0 1 1 typical 0.438624 0 0 1 1 indeterminate 0.293191 0 0 1 1 atypical 0.138338 0 0 1 1
2a72cf9ac79a_study,negative 0.126030 0 0 1 1 typical 0.623727 0 0 1 1 indeterminate 0.194894 0 0 1 1 atypical 0.055349 0 0 1 1
2a8a7f025b25_study,negative 0.145162 0 0 1 1 typical 0.458271 0 0 1 1 indeterminate 0.317010 0 0 1 1 atypical 0.079557 0 0 1 1
2ad7c6c0c11b_study,negative 0.002602 0 0 1 1 typical 0.860119 0 0 1 1 indeterminate 0.099606 0 0 1 1 atypical 0.037673 0 0 1 1
2aedd31c2d4f_study,negative 0.175479 0 0 1 1 typical 0.311733 0 0 1 1 indeterminate 0.323699 0 0 1 1 atypical 0.189089 0 0 1 1
2affce8b4145_study,negative 0.035143 0 0 1 1 typical 0.692300 0 0 1 1 indeterminate 0.233774 0 0 1 1 atypical 0.038783 0 0 1 1
2b0e4071bd4a_study,negative 0.021377 0 0 1 1 typical 0.621627 0 0 1 1 indeterminate 0.261071 0 0 1 1 atypical 0.095925 0 0 1 1
2b27117c51f8_study,negative 0.944246 0 0 1 1 typical 0.013035 0 0 1 1 indeterminate 0.033861 0 0 1 1 atypical 0.008858 0 0 1 1
2b48f1114500_study,negative 0.024693 0 0 1 1 typical 0.804458 0 0 1 1 indeterminate 0.141710 0 0 1 1 atypical 0.029139 0 0 1 1
2b53afb41e35_study,negative 0.084101 0 0 1 1 typical 0.722566 0 0 1 1 indeterminate 0.161741 0 0 1 1 atypical 0.031591 0 0 1 1
2b8321bcf4b9_study,negative 0.008129 0 0 1 1 typical 0.783380 0 0 1 1 indeterminate 0.162319 0 0 1 1 atypical 0.046172 0 0 1 1
2b8f261c9123_study,negative 0.236739 0 0 1 1 typical 0.277676 0 0 1 1 indeterminate 0.360470 0 0 1 1 atypical 0.125115 0 0 1 1
2b998af7ca8b_study,negative 0.473839 0 0 1 1 typical 0.222497 0 0 1 1 indeterminate 0.204239 0 0 1 1 atypical 0.099425 0 0 1 1
2b9ad8c6a010_study,negative 0.004108 0 0 1 1 typical 0.884170 0 0 1 1 indeterminate 0.091911 0 0 1 1 atypical 0.019811 0 0 1 1
2be4b695bf05_study,negative 0.048677 0 0 1 1 typical 0.383792 0 0 1 1 indeterminate 0.326829 0 0 1 1 atypical 0.240703 0 0 1 1
2c0138f0333f_study,negative 0.262233 0 0 1 1 typical 0.369103 0 0 1 1 indeterminate 0.288127 0 0 1 1 atypical 0.080537 0 0 1 1
2c12e56b6ef5_study,negative 0.182405 0 0 1 1 typical 0.239585 0 0 1 1 indeterminate 0.337123 0 0 1 1 atypical 0.240887 0 0 1 1
2c309f472123_study,negative 0.518971 0 0 1 1 typical 0.155879 0 0 1 1 indeterminate 0.214365 0 0 1 1 atypical 0.110785 0 0 1 1
2c4e544780bd_study,negative 0.044926 0 0 1 1 typical 0.538928 0 0 1 1 indeterminate 0.215349 0 0 1 1 atypical 0.200796 0 0 1 1
2c7ef4281f3e_study,negative 0.634795 0 0 1 1 typical 0.151691 0 0 1 1 indeterminate 0.171334 0 0 1 1 atypical 0.042180 0 0 1 1
2ca4713ccd6d_study,negative 0.766932 0 0 1 1 typical 0.105838 0 0 1 1 indeterminate 0.093091 0 0 1 1 atypical 0.034139 0 0 1 1
2cc5979920c6_study,negative 0.688244 0 0 1 1 typical 0.096814 0 0 1 1 indeterminate 0.165519 0 0 1 1 atypical 0.049422 0 0 1 1
2cd7576844db_study,negative 0.038082 0 0 1 1 typical 0.829762 0 0 1 1 indeterminate 0.104371 0 0 1 1 atypical 0.027786 0 0 1 1
2cfddd82d536_study,negative 0.382501 0 0 1 1 typical 0.286491 0 0 1 1 indeterminate 0.225795 0 0 1 1 atypical 0.105213 0 0 1 1
2d2e8475f384_study,negative 0.632031 0 0 1 1 typical 0.156603 0 0 1 1 indeterminate 0.149130 0 0 1 1 atypical 0.062236 0 0 1 1
2d5241612c2e_study,negative 0.778824 0 0 1 1 typical 0.103402 0 0 1 1 indeterminate 0.090550 0 0 1 1 atypical 0.027224 0 0 1 1
2d61c98874b9_study,negative 0.001557 0 0 1 1 typical 0.939441 0 0 1 1 indeterminate 0.045655 0 0 1 1 atypical 0.013347 0 0 1 1
2d673cbacf8e_study,negative 0.413411 0 0 1 1 typical 0.281213 0 0 1 1 indeterminate 0.208959 0 0 1 1 atypical 0.096417 0 0 1 1
2d9814778fe6_study,negative 0.107835 0 0 1 1 typical 0.420553 0 0 1 1 indeterminate 0.315904 0 0 1 1 atypical 0.155708 0 0 1 1
2de1b57b78a5_study,negative 0.631180 0 0 1 1 typical 0.094945 0 0 1 1 indeterminate 0.180119 0 0 1 1 atypical 0.093755 0 0 1 1
2e3ae25addcc_study,negative 0.710564 0 0 1 1 typical 0.074553 0 0 1 1 indeterminate 0.153140 0 0 1 1 atypical 0.061742 0 0 1 1
2e625aa9c04f_study,negative 0.069013 0 0 1 1 typical 0.595728 0 0 1 1 indeterminate 0.203734 0 0 1 1 atypical 0.131525 0 0 1 1
2ea214f65500_study,negative 0.821600 0 0 1 1 typical 0.049578 0 0 1 1 indeterminate 0.099919 0 0 1 1 atypical 0.028903 0 0 1 1
2eb19ca07152_study,negative 0.085948 0 0 1 1 typical 0.647639 0 0 1 1 indeterminate 0.192977 0 0 1 1 atypical 0.073436 0 0 1 1
2ebd6459c760_study,negative 0.899928 0 0 1 1 typical 0.021148 0 0 1 1 indeterminate 0.066118 0 0 1 1 atypical 0.012806 0 0 1 1
2ecc8e52fed2_study,negative 0.006627 0 0 1 1 typical 0.767434 0 0 1 1 indeterminate 0.173227 0 0 1 1 atypical 0.052712 0 0 1 1
2f26247d5fa4_study,negative 0.880284 0 0 1 1 typical 0.042469 0 0 1 1 indeterminate 0.056606 0 0 1 1 atypical 0.020641 0 0 1 1
2f45d8909a99_study,negative 0.163177 0 0 1 1 typical 0.259830 0 0 1 1 indeterminate 0.308287 0 0 1 1 atypical 0.268706 0 0 1 1
2f6093195a01_study,negative 0.000353 0 0 1 1 typical 0.962776 0 0 1 1 indeterminate 0.028741 0 0 1 1 atypical 0.008129 0 0 1 1
2f8d9f7afedb_study,negative 0.706199 0 0 1 1 typical 0.173412 0 0 1 1 indeterminate 0.094385 0 0 1 1 atypical 0.026004 0 0 1 1
2f92655213ca_study,negative 0.369521 0 0 1 1 typical 0.213993 0 0 1 1 indeterminate 0.348383 0 0 1 1 atypical 0.068103 0 0 1 1
2f9c9ca1ff98_study,negative 0.738322 0 0 1 1 typical 0.081104 0 0 1 1 indeterminate 0.128880 0 0 1 1 atypical 0.051693 0 0 1 1
2fb11712bc93_study,negative 0.000385 0 0 1 1 typical 0.971984 0 0 1 1 indeterminate 0.023032 0 0 1 1 atypical 0.004600 0 0 1 1
2fc50bf199cd_study,negative 0.236949 0 0 1 1 typical 0.403566 0 0 1 1 indeterminate 0.286400 0 0 1 1 atypical 0.073085 0 0 1 1
2ffd833491b2_study,negative 0.448563 0 0 1 1 typical 0.191982 0 0 1 1 indeterminate 0.239956 0 0 1 1 atypical 0.119498 0 0 1 1
302ff5bcbcf7_study,negative 0.930491 0 0 1 1 typical 0.020864 0 0 1 1 indeterminate 0.034981 0 0 1 1 atypical 0.013664 0 0 1 1
30398bf8373c_study,negative 0.001176 0 0 1 1 typical 0.951083 0 0 1 1 indeterminate 0.040868 0 0 1 1 atypical 0.006873 0 0 1 1
30ba38332bd6_study,negative 0.001591 0 0 1 1 typical 0.958147 0 0 1 1 indeterminate 0.034879 0 0 1 1 atypical 0.005383 0 0 1 1
31126c3051c9_study,negative 0.014878 0 0 1 1 typical 0.804897 0 0 1 1 indeterminate 0.156448 0 0 1 1 atypical 0.023777 0 0 1 1
313494ee0897_study,negative 0.844942 0 0 1 1 typical 0.037443 0 0 1 1 indeterminate 0.094135 0 0 1 1 atypical 0.023480 0 0 1 1
315b599c0470_study,negative 0.343295 0 0 1 1 typical 0.320611 0 0 1 1 indeterminate 0.267549 0 0 1 1 atypical 0.068545 0 0 1 1
3197b5b1d2bf_study,negative 0.839521 0 0 1 1 typical 0.036532 0 0 1 1 indeterminate 0.097635 0 0 1 1 atypical 0.026312 0 0 1 1
31f14fb6667d_study,negative 0.427086 0 0 1 1 typical 0.224834 0 0 1 1 indeterminate 0.224030 0 0 1 1 atypical 0.124050 0 0 1 1
32699739f719_study,negative 0.000742 0 0 1 1 typical 0.974284 0 0 1 1 indeterminate 0.019151 0 0 1 1 atypical 0.005823 0 0 1 1
326cdf61e601_study,negative 0.410967 0 0 1 1 typical 0.209001 0 0 1 1 indeterminate 0.252860 0 0 1 1 atypical 0.127171 0 0 1 1
32cd00648c62_study,negative 0.000986 0 0 1 1 typical 0.966413 0 0 1 1 indeterminate 0.028388 0 0 1 1 atypical 0.004213 0 0 1 1
32d24b5596d7_study,negative 0.008362 0 0 1 1 typical 0.858404 0 0 1 1 indeterminate 0.109387 0 0 1 1 atypical 0.023847 0 0 1 1
32d36978749c_study,negative 0.797196 0 0 1 1 typical 0.067332 0 0 1 1 indeterminate 0.101556 0 0 1 1 atypical 0.033916 0 0 1 1
334a4202e414_study,negative 0.000735 0 0 1 1 typical 0.962112 0 0 1 1 indeterminate 0.031964 0 0 1 1 atypical 0.005189 0 0 1 1
3379f980e291_study,negative 0.006714 0 0 1 1 typical 0.931466 0 0 1 1 indeterminate 0.052337 0 0 1 1 atypical 0.009483 0 0 1 1
337f24b92040_study,negative 0.010708 0 0 1 1 typical 0.711019 0 0 1 1 indeterminate 0.206488 0 0 1 1 atypical 0.071785 0 0 1 1
33cea11fd803_study,negative 0.940192 0 0 1 1 typical 0.010276 0 0 1 1 indeterminate 0.040939 0 0 1 1 atypical 0.008593 0 0 1 1
33cfd515b130_study,negative 0.474412 0 0 1 1 typical 0.160411 0 0 1 1 indeterminate 0.264866 0 0 1 1 atypical 0.100311 0 0 1 1
33df7cf3b609_study,negative 0.961008 0 0 1 1 typical 0.009420 0 0 1 1 indeterminate 0.020334 0 0 1 1 atypical 0.009237 0 0 1 1
33e1be3d2bae_study,negative 0.006989 0 0 1 1 typical 0.879545 0 0 1 1 indeterminate 0.094832 0 0 1 1 atypical 0.018634 0 0 1 1
342624fb2b11_study,negative 0.005161 0 0 1 1 typical 0.913481 0 0 1 1 indeterminate 0.069802 0 0 1 1 atypical 0.011557 0 0 1 1
343d755d7ddd_study,negative 0.179355 0 0 1 1 typical 0.534367 0 0 1 1 indeterminate 0.234588 0 0 1 1 atypical 0.051689 0 0 1 1
3456c012f2a8_study,negative 0.962546 0 0 1 1 typical 0.008662 0 0 1 1 indeterminate 0.022277 0 0 1 1 atypical 0.006515 0 0 1 1
3459b9abab30_study,negative 0.003090 0 0 1 1 typical 0.857418 0 0 1 1 indeterminate 0.110204 0 0 1 1 atypical 0.029288 0 0 1 1
34b78006dfce_study,negative 0.004640 0 0 1 1 typical 0.790738 0 0 1 1 indeterminate 0.144921 0 0 1 1 atypical 0.059701 0 0 1 1
34cfefd606be_study,negative 0.358863 0 0 1 1 typical 0.365481 0 0 1 1 indeterminate 0.211583 0 0 1 1 atypical 0.064073 0 0 1 1
34e297aea58b_study,negative 0.080057 0 0 1 1 typical 0.492988 0 0 1 1 indeterminate 0.288426 0 0 1 1 atypical 0.138529 0 0 1 1
34fc8c6bbfae_study,negative 0.018305 0 0 1 1 typical 0.878111 0 0 1 1 indeterminate 0.084330 0 0 1 1 atypical 0.019254 0 0 1 1
35036fa47dec_study,negative 0.002081 0 0 1 1 typical 0.895348 0 0 1 1 indeterminate 0.080705 0 0 1 1 atypical 0.021866 0 0 1 1
354d14a98d15_study,negative 0.451775 0 0 1 1 typical 0.199693 0 0 1 1 indeterminate 0.228314 0 0 1 1 atypical 0.120218 0 0 1 1
35a8a365b5cf_study,negative 0.007597 0 0 1 1 typical 0.775914 0 0 1 1 indeterminate 0.155897 0 0 1 1 atypical 0.060593 0 0 1 1
35c3971dfdf2_study,negative 0.025742 0 0 1 1 typical 0.659423 0 0 1 1 indeterminate 0.201365 0 0 1 1 atypical 0.113469 0 0 1 1
35c4922b2b72_study,negative 0.036023 0 0 1 1 typical 0.758697 0 0 1 1 indeterminate 0.160132 0 0 1 1 atypical 0.045148 0 0 1 1
364b50a7e35a_study,negative 0.096288 0 0 1 1 typical 0.177193 0 0 1 1 indeterminate 0.356300 0 0 1 1 atypical 0.370219 0 0 1 1
36623c43469f_study,negative 0.035221 0 0 1 1 typical 0.819597 0 0 1 1 indeterminate 0.120546 0 0 1 1 atypical 0.024635 0 0 1 1
3674dc34094e_study,negative 0.054601 0 0 1 1 typical 0.685157 0 0 1 1 indeterminate 0.177828 0 0 1 1 atypical 0.082413 0 0 1 1
36fabb793a4b_study,negative 0.006789 0 0 1 1 typical 0.741286 0 0 1 1 indeterminate 0.182346 0 0 1 1 atypical 0.069579 0 0 1 1
373876fd24c8_study,negative 0.125562 0 0 1 1 typical 0.618961 0 0 1 1 indeterminate 0.193369 0 0 1 1 atypical 0.062108 0 0 1 1
3745c672078c_study,negative 0.008268 0 0 1 1 typical 0.822730 0 0 1 1 indeterminate 0.134073 0 0 1 1 atypical 0.034929 0 0 1 1
37b217b51279_study,negative 0.541706 0 0 1 1 typical 0.178548 0 0 1 1 indeterminate 0.175540 0 0 1 1 atypical 0.104206 0 0 1 1
37b438e85030_study,negative 0.321442 0 0 1 1 typical 0.414198 0 0 1 1 indeterminate 0.223869 0 0 1 1 atypical 0.040492 0 0 1 1
37e448215647_study,negative 0.017343 0 0 1 1 typical 0.774181 0 0 1 1 indeterminate 0.131772 0 0 1 1 atypical 0.076705 0 0 1 1
37fc5147ab39_study,negative 0.044405 0 0 1 1 typical 0.726933 0 0 1 1 indeterminate 0.196293 0 0 1 1 atypical 0.032369 0 0 1 1
3848b7af690f_study,negative 0.922494 0 0 1 1 typical 0.012302 0 0 1 1 indeterminate 0.054436 0 0 1 1 atypical 0.010768 0 0 1 1
38dd9e92f0d0_study,negative 0.037227 0 0 1 1 typical 0.797825 0 0 1 1 indeterminate 0.126112 0 0 1 1 atypical 0.038835 0 0 1 1
394e0e1481e9_study,negative 0.731368 0 0 1 1 typical 0.086514 0 0 1 1 indeterminate 0.134211 0 0 1 1 atypical 0.047907 0 0 1 1
3997db0588ee_study,negative 0.211775 0 0 1 1 typical 0.484146 0 0 1 1 indeterminate 0.227847 0 0 1 1 atypical 0.076232 0 0 1 1
39a02fb99c60_study,negative 0.898992 0 0 1 1 typical 0.024194 0 0 1 1 indeterminate 0.056414 0 0 1 1 atypical 0.020400 0 0 1 1
3a02eb0ad5f0_study,negative 0.004773 0 0 1 1 typical 0.885589 0 0 1 1 indeterminate 0.087222 0 0 1 1 atypical 0.022416 0 0 1 1
3a04a4cbbe0f_study,negative 0.695207 0 0 1 1 typical 0.096310 0 0 1 1 indeterminate 0.140286 0 0 1 1 atypical 0.068197 0 0 1 1
3a1402e40308_study,negative 0.532661 0 0 1 1 typical 0.154970 0 0 1 1 indeterminate 0.228677 0 0 1 1 atypical 0.083691 0 0 1 1
3aac75b8f284_study,negative 0.067868 0 0 1 1 typical 0.530017 0 0 1 1 indeterminate 0.249984 0 0 1 1 atypical 0.152131 0 0 1 1
3af8cf394eaa_study,negative 0.567115 0 0 1 1 typical 0.206960 0 0 1 1 indeterminate 0.173446 0 0 1 1 atypical 0.052479 0 0 1 1
3afd951b907a_study,negative 0.432339 0 0 1 1 typical 0.121465 0 0 1 1 indeterminate 0.293977 0 0 1 1 atypical 0.152219 0 0 1 1
3b75f6371910_study,negative 0.424220 0 0 1 1 typical 0.119811 0 0 1 1 indeterminate 0.288306 0 0 1 1 atypical 0.167663 0 0 1 1
3bc2eec8d9b6_study,negative 0.848423 0 0 1 1 typical 0.043036 0 0 1 1 indeterminate 0.088657 0 0 1 1 atypical 0.019884 0 0 1 1
3bd22742cef2_study,negative 0.016292 0 0 1 1 typical 0.795719 0 0 1 1 indeterminate 0.149961 0 0 1 1 atypical 0.038027 0 0 1 1
3bdfb239eeaa_study,negative 0.012134 0 0 1 1 typical 0.858503 0 0 1 1 indeterminate 0.102908 0 0 1 1 atypical 0.026455 0 0 1 1
3be961dff18a_study,negative 0.687852 0 0 1 1 typical 0.136500 0 0 1 1 indeterminate 0.136815 0 0 1 1 atypical 0.038833 0 0 1 1
3c17fa476f85_study,negative 0.096792 0 0 1 1 typical 0.639331 0 0 1 1 indeterminate 0.199036 0 0 1 1 atypical 0.064840 0 0 1 1
3c214bbb0547_study,negative 0.001353 0 0 1 1 typical 0.908943 0 0 1 1 indeterminate 0.075174 0 0 1 1 atypical 0.014530 0 0 1 1
3c46f027da8c_study,negative 0.034064 0 0 1 1 typical 0.813987 0 0 1 1 indeterminate 0.124153 0 0 1 1 atypical 0.027796 0 0 1 1
3c4848aecb76_study,negative 0.320636 0 0 1 1 typical 0.204877 0 0 1 1 indeterminate 0.265606 0 0 1 1 atypical 0.208882 0 0 1 1
3c5cb14e548f_study,negative 0.029184 0 0 1 1 typical 0.667366 0 0 1 1 indeterminate 0.225990 0 0 1 1 atypical 0.077460 0 0 1 1
3c5de6b3939b_study,negative 0.124780 0 0 1 1 typical 0.653686 0 0 1 1 indeterminate 0.164656 0 0 1 1 atypical 0.056878 0 0 1 1
3c7b3b27ae98_study,negative 0.320334 0 0 1 1 typical 0.455139 0 0 1 1 indeterminate 0.161733 0 0 1 1 atypical 0.062794 0 0 1 1
3ca544da198b_study,negative 0.649306 0 0 1 1 typical 0.145014 0 0 1 1 indeterminate 0.136979 0 0 1 1 atypical 0.068701 0 0 1 1
3d3ad20f3435_study,negative 0.780770 0 0 1 1 typical 0.113389 0 0 1 1 indeterminate 0.079867 0 0 1 1 atypical 0.025974 0 0 1 1
3d9c9daa3178_study,negative 0.822960 0 0 1 1 typical 0.034486 0 0 1 1 indeterminate 0.105936 0 0 1 1 atypical 0.036619 0 0 1 1
3da0dc1f68ed_study,negative 0.000495 0 0 1 1 typical 0.976897 0 0 1 1 indeterminate 0.019839 0 0 1 1 atypical 0.002769 0 0 1 1
3e300ac96c98_study,negative 0.327186 0 0 1 1 typical 0.248326 0 0 1 1 indeterminate 0.289762 0 0 1 1 atypical 0.134726 0 0 1 1
3e5052f6edc9_study,negative 0.000526 0 0 1 1 typical 0.946727 0 0 1 1 indeterminate 0.041490 0 0 1 1 atypical 0.011258 0 0 1 1
3e5b5906bc1d_study,negative 0.311359 0 0 1 1 typical 0.467662 0 0 1 1 indeterminate 0.172754 0 0 1 1 atypical 0.048225 0 0 1 1
3e5f0fae3649_study,negative 0.103321 0 0 1 1 typical 0.602828 0 0 1 1 indeterminate 0.212779 0 0 1 1 atypical 0.081072 0 0 1 1
3e69bb4cfeb4_study,negative 0.006836 0 0 1 1 typical 0.872563 0 0 1 1 indeterminate 0.087860 0 0 1 1 atypical 0.032741 0 0 1 1
3f0b1b5976e8_study,negative 0.001081 0 0 1 1 typical 0.956311 0 0 1 1 indeterminate 0.033571 0 0 1 1 atypical 0.009036 0 0 1 1
3f3a09fedfba_study,negative 0.182285 0 0 1 1 typical 0.431475 0 0 1 1 indeterminate 0.275518 0 0 1 1 atypical 0.110722 0 0 1 1
3f8d8daf5eda_study,negative 0.028256 0 0 1 1 typical 0.466671 0 0 1 1 indeterminate 0.290300 0 0 1 1 atypical 0.214773 0 0 1 1
3fa81e73dcfd_study,negative 0.007315 0 0 1 1 typical 0.813399 0 0 1 1 indeterminate 0.153398 0 0 1 1 atypical 0.025887 0 0 1 1
3fb4aafae1d0_study,negative 0.824058 0 0 1 1 typical 0.069870 0 0 1 1 indeterminate 0.082758 0 0 1 1 atypical 0.023314 0 0 1 1
4019c1fe14bf_study,negative 0.633846 0 0 1 1 typical 0.169201 0 0 1 1 indeterminate 0.145036 0 0 1 1 atypical 0.051917 0 0 1 1
4048c25c7ef0_study,negative 0.003004 0 0 1 1 typical 0.819802 0 0 1 1 indeterminate 0.126498 0 0 1 1 atypical 0.050696 0 0 1 1
408679472ef6_study,negative 0.676959 0 0 1 1 typical 0.129816 0 0 1 1 indeterminate 0.125528 0 0 1 1 atypical 0.067696 0 0 1 1
40af0e78e972_study,negative 0.477723 0 0 1 1 typical 0.188675 0 0 1 1 indeterminate 0.225317 0 0 1 1 atypical 0.108286 0 0 1 1
411cfa759a2c_study,negative 0.501684 0 0 1 1 typical 0.127921 0 0 1 1 indeterminate 0.213432 0 0 1 1 atypical 0.156963 0 0 1 1
41429b19d479_study,negative 0.023670 0 0 1 1 typical 0.832282 0 0 1 1 indeterminate 0.122868 0 0 1 1 atypical 0.021180 0 0 1 1
416fb9b31385_study,negative 0.031042 0 0 1 1 typical 0.708449 0 0 1 1 indeterminate 0.191654 0 0 1 1 atypical 0.068855 0 0 1 1
418be6346093_study,negative 0.095419 0 0 1 1 typical 0.496331 0 0 1 1 indeterminate 0.294632 0 0 1 1 atypical 0.113617 0 0 1 1
420aecd56033_study,negative 0.634401 0 0 1 1 typical 0.074361 0 0 1 1 indeterminate 0.209585 0 0 1 1 atypical 0.081653 0 0 1 1
423ee88658a0_study,negative 0.022510 0 0 1 1 typical 0.495298 0 0 1 1 indeterminate 0.224009 0 0 1 1 atypical 0.258183 0 0 1 1
4252e9b23d04_study,negative 0.192631 0 0 1 1 typical 0.341889 0 0 1 1 indeterminate 0.286901 0 0 1 1 atypical 0.178580 0 0 1 1
4269acadeebc_study,negative 0.698628 0 0 1 1 typical 0.129941 0 0 1 1 indeterminate 0.121221 0 0 1 1 atypical 0.050210 0 0 1 1
42ad262ec9f1_study,negative 0.666914 0 0 1 1 typical 0.097628 0 0 1 1 indeterminate 0.156635 0 0 1 1 atypical 0.078823 0 0 1 1
42bab681437d_study,negative 0.887757 0 0 1 1 typical 0.033254 0 0 1 1 indeterminate 0.048805 0 0 1 1 atypical 0.030184 0 0 1 1
42d73bc891e1_study,negative 0.049073 0 0 1 1 typical 0.617986 0 0 1 1 indeterminate 0.220241 0 0 1 1 atypical 0.112701 0 0 1 1
431ebffa3b24_study,negative 0.001485 0 0 1 1 typical 0.945706 0 0 1 1 indeterminate 0.044754 0 0 1 1 atypical 0.008055 0 0 1 1
4349fdb4ea03_study,negative 0.415181 0 0 1 1 typical 0.353892 0 0 1 1 indeterminate 0.176492 0 0 1 1 atypical 0.054435 0 0 1 1
