id,PredictionString
21367720ba0e_study,negative 0.000001 0 0 1 1 typical 0.993385 0 0 1 1 indeterminate 0.005355 0 0 1 1 atypical 0.001259 0 0 1 1
215d5a459a13_study,negative 0.000002 0 0 1 1 typical 0.988669 0 0 1 1 indeterminate 0.008544 0 0 1 1 atypical 0.002785 0 0 1 1
2169cfeca358_study,negative 0.070449 0 0 1 1 typical 0.443506 0 0 1 1 indeterminate 0.269388 0 0 1 1 atypical 0.216657 0 0 1 1
21c33e128420_study,negative 0.000064 0 0 1 1 typical 0.972763 0 0 1 1 indeterminate 0.022569 0 0 1 1 atypical 0.004604 0 0 1 1
21da4a896482_study,negative 0.001431 0 0 1 1 typical 0.932795 0 0 1 1 indeterminate 0.054643 0 0 1 1 atypical 0.011130 0 0 1 1
221ee7b67fc0_study,negative 0.000038 0 0 1 1 typical 0.974763 0 0 1 1 indeterminate 0.018452 0 0 1 1 atypical 0.006747 0 0 1 1
22c53dd77858_study,negative 0.021951 0 0 1 1 typical 0.182505 0 0 1 1 indeterminate 0.148310 0 0 1 1 atypical 0.647233 0 0 1 1
22d153d9e949_study,negative 0.129629 0 0 1 1 typical 0.370817 0 0 1 1 indeterminate 0.294538 0 0 1 1 atypical 0.205016 0 0 1 1
2326c314794c_study,negative 0.002049 0 0 1 1 typical 0.865180 0 0 1 1 indeterminate 0.076015 0 0 1 1 atypical 0.056756 0 0 1 1
234254cd1e73_study,negative 0.002897 0 0 1 1 typical 0.908235 0 0 1 1 indeterminate 0.071544 0 0 1 1 atypical 0.017324 0 0 1 1
23847f6a41a6_study,negative 0.010048 0 0 1 1 typical 0.758664 0 0 1 1 indeterminate 0.162190 0 0 1 1 atypical 0.069098 0 0 1 1
240db28d224f_study,negative 0.003507 0 0 1 1 typical 0.817341 0 0 1 1 indeterminate 0.104543 0 0 1 1 atypical 0.074610 0 0 1 1
241f7cd77858_study,negative 0.051145 0 0 1 1 typical 0.560759 0 0 1 1 indeterminate 0.259197 0 0 1 1 atypical 0.128899 0 0 1 1
24295591e074_study,negative 0.000005 0 0 1 1 typical 0.983211 0 0 1 1 indeterminate 0.011351 0 0 1 1 atypical 0.005433 0 0 1 1
243d12d1a64b_study,negative 0.853158 0 0 1 1 typical 0.029067 0 0 1 1 indeterminate 0.083944 0 0 1 1 atypical 0.033831 0 0 1 1
243e05e85c45_study,negative 0.000026 0 0 1 1 typical 0.979686 0 0 1 1 indeterminate 0.016804 0 0 1 1 atypical 0.003484 0 0 1 1
2478cdc439fa_study,negative 0.003268 0 0 1 1 typical 0.663680 0 0 1 1 indeterminate 0.142991 0 0 1 1 atypical 0.190061 0 0 1 1
250c0435c86c_study,negative 0.000056 0 0 1 1 typical 0.974832 0 0 1 1 indeterminate 0.019723 0 0 1 1 atypical 0.005389 0 0 1 1
2557cbfb0677_study,negative 0.911931 0 0 1 1 typical 0.012853 0 0 1 1 indeterminate 0.056460 0 0 1 1 atypical 0.018755 0 0 1 1
2558bb1ba493_study,negative 0.467936 0 0 1 1 typical 0.204953 0 0 1 1 indeterminate 0.232609 0 0 1 1 atypical 0.094503 0 0 1 1
2638265181c6_study,negative 0.001934 0 0 1 1 typical 0.836324 0 0 1 1 indeterminate 0.094514 0 0 1 1 atypical 0.067228 0 0 1 1
26c724e30c27_study,negative 0.000011 0 0 1 1 typical 0.972925 0 0 1 1 indeterminate 0.016034 0 0 1 1 atypical 0.011030 0 0 1 1
26f0f7350e8a_study,negative 0.000044 0 0 1 1 typical 0.977992 0 0 1 1 indeterminate 0.018013 0 0 1 1 atypical 0.003951 0 0 1 1
272c8b46d39d_study,negative 0.150209 0 0 1 1 typical 0.444924 0 0 1 1 indeterminate 0.277402 0 0 1 1 atypical 0.127465 0 0 1 1
27387026e831_study,negative 0.192444 0 0 1 1 typical 0.408021 0 0 1 1 indeterminate 0.271063 0 0 1 1 atypical 0.128471 0 0 1 1
2767827cedc2_study,negative 0.633787 0 0 1 1 typical 0.129698 0 0 1 1 indeterminate 0.180914 0 0 1 1 atypical 0.055601 0 0 1 1
279348dd03ec_study,negative 0.162767 0 0 1 1 typical 0.316613 0 0 1 1 indeterminate 0.282607 0 0 1 1 atypical 0.238012 0 0 1 1
2800a1cd98b3_study,negative 0.000006 0 0 1 1 typical 0.989113 0 0 1 1 indeterminate 0.009142 0 0 1 1 atypical 0.001740 0 0 1 1
28156ad1b4cc_study,negative 0.001998 0 0 1 1 typical 0.879780 0 0 1 1 indeterminate 0.085322 0 0 1 1 atypical 0.032900 0 0 1 1
283a0639fb59_study,negative 0.904367 0 0 1 1 typical 0.014824 0 0 1 1 indeterminate 0.061365 0 0 1 1 atypical 0.019444 0 0 1 1
286d4c0fe851_study,negative 0.168754 0 0 1 1 typical 0.363809 0 0 1 1 indeterminate 0.274503 0 0 1 1 atypical 0.192934 0 0 1 1
290e8b4dcae6_study,negative 0.000087 0 0 1 1 typical 0.972413 0 0 1 1 indeterminate 0.023441 0 0 1 1 atypical 0.004059 0 0 1 1
299e6030efab_study,negative 0.897434 0 0 1 1 typical 0.014757 0 0 1 1 indeterminate 0.062724 0 0 1 1 atypical 0.025086 0 0 1 1
29c547a00bbb_study,negative 0.045461 0 0 1 1 typical 0.572802 0 0 1 1 indeterminate 0.232308 0 0 1 1 atypical 0.149429 0 0 1 1
2a1a15f7fe7b_study,negative 0.000137 0 0 1 1 typical 0.953471 0 0 1 1 indeterminate 0.036857 0 0 1 1 atypical 0.009535 0 0 1 1
2a337009e493_study,negative 0.049839 0 0 1 1 typical 0.586757 0 0 1 1 indeterminate 0.251630 0 0 1 1 atypical 0.111773 0 0 1 1
2a72cf9ac79a_study,negative 0.061889 0 0 1 1 typical 0.554215 0 0 1 1 indeterminate 0.261303 0 0 1 1 atypical 0.122593 0 0 1 1
2a8a7f025b25_study,negative 0.014188 0 0 1 1 typical 0.741579 0 0 1 1 indeterminate 0.180720 0 0 1 1 atypical 0.063513 0 0 1 1
2ad7c6c0c11b_study,negative 0.000005 0 0 1 1 typical 0.985602 0 0 1 1 indeterminate 0.010727 0 0 1 1 atypical 0.003667 0 0 1 1
2aedd31c2d4f_study,negative 0.269266 0 0 1 1 typical 0.267873 0 0 1 1 indeterminate 0.268651 0 0 1 1 atypical 0.194209 0 0 1 1
2affce8b4145_study,negative 0.001226 0 0 1 1 typical 0.856045 0 0 1 1 indeterminate 0.077130 0 0 1 1 atypical 0.065600 0 0 1 1
2b0e4071bd4a_study,negative 0.014713 0 0 1 1 typical 0.758318 0 0 1 1 indeterminate 0.154930 0 0 1 1 atypical 0.072039 0 0 1 1
2b27117c51f8_study,negative 0.870378 0 0 1 1 typical 0.025590 0 0 1 1 indeterminate 0.077927 0 0 1 1 atypical 0.026105 0 0 1 1
2b48f1114500_study,negative 0.004028 0 0 1 1 typical 0.858948 0 0 1 1 indeterminate 0.096087 0 0 1 1 atypical 0.040937 0 0 1 1
2b53afb41e35_study,negative 0.057437 0 0 1 1 typical 0.690734 0 0 1 1 indeterminate 0.189345 0 0 1 1 atypical 0.062484 0 0 1 1
2b8321bcf4b9_study,negative 0.001348 0 0 1 1 typical 0.882958 0 0 1 1 indeterminate 0.080566 0 0 1 1 atypical 0.035129 0 0 1 1
2b8f261c9123_study,negative 0.094054 0 0 1 1 typical 0.201145 0 0 1 1 indeterminate 0.246382 0 0 1 1 atypical 0.458419 0 0 1 1
2b998af7ca8b_study,negative 0.206456 0 0 1 1 typical 0.359919 0 0 1 1 indeterminate 0.282701 0 0 1 1 atypical 0.150925 0 0 1 1
2b9ad8c6a010_study,negative 0.000975 0 0 1 1 typical 0.889334 0 0 1 1 indeterminate 0.081644 0 0 1 1 atypical 0.028047 0 0 1 1
2be4b695bf05_study,negative 0.016812 0 0 1 1 typical 0.320830 0 0 1 1 indeterminate 0.190552 0 0 1 1 atypical 0.471806 0 0 1 1
2c0138f0333f_study,negative 0.583802 0 0 1 1 typical 0.168465 0 0 1 1 indeterminate 0.180531 0 0 1 1 atypical 0.067202 0 0 1 1
2c12e56b6ef5_study,negative 0.019044 0 0 1 1 typical 0.688435 0 0 1 1 indeterminate 0.175981 0 0 1 1 atypical 0.116541 0 0 1 1
2c309f472123_study,negative 0.628348 0 0 1 1 typical 0.103054 0 0 1 1 indeterminate 0.172913 0 0 1 1 atypical 0.095686 0 0 1 1
2c4e544780bd_study,negative 0.034158 0 0 1 1 typical 0.366588 0 0 1 1 indeterminate 0.180709 0 0 1 1 atypical 0.418545 0 0 1 1
2c7ef4281f3e_study,negative 0.265956 0 0 1 1 typical 0.341701 0 0 1 1 indeterminate 0.277177 0 0 1 1 atypical 0.115166 0 0 1 1
2ca4713ccd6d_study,negative 0.814520 0 0 1 1 typical 0.039899 0 0 1 1 indeterminate 0.099080 0 0 1 1 atypical 0.046501 0 0 1 1
2cc5979920c6_study,negative 0.210801 0 0 1 1 typical 0.412906 0 0 1 1 indeterminate 0.268013 0 0 1 1 atypical 0.108279 0 0 1 1
2cd7576844db_study,negative 0.000639 0 0 1 1 typical 0.908598 0 0 1 1 indeterminate 0.068075 0 0 1 1 atypical 0.022687 0 0 1 1
2cfddd82d536_study,negative 0.321617 0 0 1 1 typical 0.296829 0 0 1 1 indeterminate 0.254864 0 0 1 1 atypical 0.126689 0 0 1 1
2d2e8475f384_study,negative 0.798195 0 0 1 1 typical 0.048184 0 0 1 1 indeterminate 0.116521 0 0 1 1 atypical 0.037100 0 0 1 1
2d5241612c2e_study,negative 0.475491 0 0 1 1 typical 0.169982 0 0 1 1 indeterminate 0.248454 0 0 1 1 atypical 0.106073 0 0 1 1
2d61c98874b9_study,negative 0.000056 0 0 1 1 typical 0.969685 0 0 1 1 indeterminate 0.024039 0 0 1 1 atypical 0.006220 0 0 1 1
2d673cbacf8e_study,negative 0.161894 0 0 1 1 typical 0.352897 0 0 1 1 indeterminate 0.265798 0 0 1 1 atypical 0.219411 0 0 1 1
2d9814778fe6_study,negative 0.004077 0 0 1 1 typical 0.325903 0 0 1 1 indeterminate 0.124468 0 0 1 1 atypical 0.545553 0 0 1 1
2de1b57b78a5_study,negative 0.489228 0 0 1 1 typical 0.141070 0 0 1 1 indeterminate 0.233547 0 0 1 1 atypical 0.136155 0 0 1 1
2e3ae25addcc_study,negative 0.757020 0 0 1 1 typical 0.064963 0 0 1 1 indeterminate 0.122129 0 0 1 1 atypical 0.055888 0 0 1 1
2e625aa9c04f_study,negative 0.001345 0 0 1 1 typical 0.871693 0 0 1 1 indeterminate 0.094279 0 0 1 1 atypical 0.032683 0 0 1 1
2ea214f65500_study,negative 0.633152 0 0 1 1 typical 0.117625 0 0 1 1 indeterminate 0.182451 0 0 1 1 atypical 0.066772 0 0 1 1
2eb19ca07152_study,negative 0.013515 0 0 1 1 typical 0.748441 0 0 1 1 indeterminate 0.164040 0 0 1 1 atypical 0.074003 0 0 1 1
2ebd6459c760_study,negative 0.886437 0 0 1 1 typical 0.019596 0 0 1 1 indeterminate 0.069605 0 0 1 1 atypical 0.024363 0 0 1 1
2ecc8e52fed2_study,negative 0.000228 0 0 1 1 typical 0.945032 0 0 1 1 indeterminate 0.040247 0 0 1 1 atypical 0.014493 0 0 1 1
2f26247d5fa4_study,negative 0.807851 0 0 1 1 typical 0.045412 0 0 1 1 indeterminate 0.106572 0 0 1 1 atypical 0.040166 0 0 1 1
2f45d8909a99_study,negative 0.036736 0 0 1 1 typical 0.475623 0 0 1 1 indeterminate 0.249399 0 0 1 1 atypical 0.238242 0 0 1 1
2f6093195a01_study,negative 0.000004 0 0 1 1 typical 0.989644 0 0 1 1 indeterminate 0.008570 0 0 1 1 atypical 0.001783 0 0 1 1
2f8d9f7afedb_study,negative 0.664478 0 0 1 1 typical 0.127144 0 0 1 1 indeterminate 0.150316 0 0 1 1 atypical 0.058063 0 0 1 1
2f92655213ca_study,negative 0.094988 0 0 1 1 typical 0.481202 0 0 1 1 indeterminate 0.292194 0 0 1 1 atypical 0.131615 0 0 1 1
2f9c9ca1ff98_study,negative 0.712480 0 0 1 1 typical 0.081920 0 0 1 1 indeterminate 0.142509 0 0 1 1 atypical 0.063092 0 0 1 1
2fb11712bc93_study,negative 0.000007 0 0 1 1 typical 0.982559 0 0 1 1 indeterminate 0.012771 0 0 1 1 atypical 0.004663 0 0 1 1
2fc50bf199cd_study,negative 0.004738 0 0 1 1 typical 0.813403 0 0 1 1 indeterminate 0.130026 0 0 1 1 atypical 0.051833 0 0 1 1
2ffd833491b2_study,negative 0.405171 0 0 1 1 typical 0.287612 0 0 1 1 indeterminate 0.223182 0 0 1 1 atypical 0.084035 0 0 1 1
302ff5bcbcf7_study,negative 0.892733 0 0 1 1 typical 0.018316 0 0 1 1 indeterminate 0.066507 0 0 1 1 atypical 0.022444 0 0 1 1
30398bf8373c_study,negative 0.000014 0 0 1 1 typical 0.986228 0 0 1 1 indeterminate 0.011673 0 0 1 1 atypical 0.002085 0 0 1 1
30ba38332bd6_study,negative 0.000040 0 0 1 1 typical 0.964923 0 0 1 1 indeterminate 0.024340 0 0 1 1 atypical 0.010697 0 0 1 1
31126c3051c9_study,negative 0.004201 0 0 1 1 typical 0.835062 0 0 1 1 indeterminate 0.112792 0 0 1 1 atypical 0.047944 0 0 1 1
313494ee0897_study,negative 0.817185 0 0 1 1 typical 0.046619 0 0 1 1 indeterminate 0.100023 0 0 1 1 atypical 0.036173 0 0 1 1
315b599c0470_study,negative 0.349777 0 0 1 1 typical 0.183738 0 0 1 1 indeterminate 0.233651 0 0 1 1 atypical 0.232834 0 0 1 1
3197b5b1d2bf_study,negative 0.394688 0 0 1 1 typical 0.214665 0 0 1 1 indeterminate 0.271380 0 0 1 1 atypical 0.119268 0 0 1 1
31f14fb6667d_study,negative 0.011520 0 0 1 1 typical 0.149372 0 0 1 1 indeterminate 0.122246 0 0 1 1 atypical 0.716862 0 0 1 1
32699739f719_study,negative 0.000057 0 0 1 1 typical 0.973365 0 0 1 1 indeterminate 0.022023 0 0 1 1 atypical 0.004555 0 0 1 1
326cdf61e601_study,negative 0.529013 0 0 1 1 typical 0.213152 0 0 1 1 indeterminate 0.194977 0 0 1 1 atypical 0.062858 0 0 1 1
32cd00648c62_study,negative 0.000020 0 0 1 1 typical 0.981334 0 0 1 1 indeterminate 0.015202 0 0 1 1 atypical 0.003444 0 0 1 1
32d24b5596d7_study,negative 0.000038 0 0 1 1 typical 0.979426 0 0 1 1 indeterminate 0.017486 0 0 1 1 atypical 0.003050 0 0 1 1
32d36978749c_study,negative 0.755953 0 0 1 1 typical 0.055883 0 0 1 1 indeterminate 0.122699 0 0 1 1 atypical 0.065465 0 0 1 1
334a4202e414_study,negative 0.000007 0 0 1 1 typical 0.985849 0 0 1 1 indeterminate 0.011372 0 0 1 1 atypical 0.002772 0 0 1 1
3379f980e291_study,negative 0.006364 0 0 1 1 typical 0.823256 0 0 1 1 indeterminate 0.130093 0 0 1 1 atypical 0.040287 0 0 1 1
337f24b92040_study,negative 0.000203 0 0 1 1 typical 0.889716 0 0 1 1 indeterminate 0.046866 0 0 1 1 atypical 0.063215 0 0 1 1
33cea11fd803_study,negative 0.910599 0 0 1 1 typical 0.012953 0 0 1 1 indeterminate 0.055517 0 0 1 1 atypical 0.020930 0 0 1 1
33cfd515b130_study,negative 0.508315 0 0 1 1 typical 0.165520 0 0 1 1 indeterminate 0.207909 0 0 1 1 atypical 0.118255 0 0 1 1
33df7cf3b609_study,negative 0.916041 0 0 1 1 typical 0.012438 0 0 1 1 indeterminate 0.053715 0 0 1 1 atypical 0.017806 0 0 1 1
33e1be3d2bae_study,negative 0.000242 0 0 1 1 typical 0.963407 0 0 1 1 indeterminate 0.030439 0 0 1 1 atypical 0.005912 0 0 1 1
342624fb2b11_study,negative 0.006107 0 0 1 1 typical 0.815858 0 0 1 1 indeterminate 0.118727 0 0 1 1 atypical 0.059308 0 0 1 1
343d755d7ddd_study,negative 0.016647 0 0 1 1 typical 0.630029 0 0 1 1 indeterminate 0.218229 0 0 1 1 atypical 0.135096 0 0 1 1
3456c012f2a8_study,negative 0.721972 0 0 1 1 typical 0.067219 0 0 1 1 indeterminate 0.156366 0 0 1 1 atypical 0.054443 0 0 1 1
3459b9abab30_study,negative 0.000071 0 0 1 1 typical 0.976484 0 0 1 1 indeterminate 0.020040 0 0 1 1 atypical 0.003405 0 0 1 1
34b78006dfce_study,negative 0.003205 0 0 1 1 typical 0.817544 0 0 1 1 indeterminate 0.111963 0 0 1 1 atypical 0.067288 0 0 1 1
34cfefd606be_study,negative 0.546015 0 0 1 1 typical 0.185936 0 0 1 1 indeterminate 0.202556 0 0 1 1 atypical 0.065493 0 0 1 1
34e297aea58b_study,negative 0.004609 0 0 1 1 typical 0.817428 0 0 1 1 indeterminate 0.114545 0 0 1 1 atypical 0.063418 0 0 1 1
34fc8c6bbfae_study,negative 0.012091 0 0 1 1 typical 0.837027 0 0 1 1 indeterminate 0.112698 0 0 1 1 atypical 0.038185 0 0 1 1
35036fa47dec_study,negative 0.000010 0 0 1 1 typical 0.987586 0 0 1 1 indeterminate 0.010548 0 0 1 1 atypical 0.001857 0 0 1 1
354d14a98d15_study,negative 0.269067 0 0 1 1 typical 0.384963 0 0 1 1 indeterminate 0.255114 0 0 1 1 atypical 0.090856 0 0 1 1
35a8a365b5cf_study,negative 0.000194 0 0 1 1 typical 0.950046 0 0 1 1 indeterminate 0.037812 0 0 1 1 atypical 0.011948 0 0 1 1
35c3971dfdf2_study,negative 0.065221 0 0 1 1 typical 0.518933 0 0 1 1 indeterminate 0.254356 0 0 1 1 atypical 0.161490 0 0 1 1
35c4922b2b72_study,negative 0.012489 0 0 1 1 typical 0.762417 0 0 1 1 indeterminate 0.148530 0 0 1 1 atypical 0.076564 0 0 1 1
364b50a7e35a_study,negative 0.013665 0 0 1 1 typical 0.468741 0 0 1 1 indeterminate 0.156775 0 0 1 1 atypical 0.360820 0 0 1 1
36623c43469f_study,negative 0.014858 0 0 1 1 typical 0.822010 0 0 1 1 indeterminate 0.125242 0 0 1 1 atypical 0.037891 0 0 1 1
3674dc34094e_study,negative 0.022632 0 0 1 1 typical 0.746945 0 0 1 1 indeterminate 0.161937 0 0 1 1 atypical 0.068487 0 0 1 1
36fabb793a4b_study,negative 0.000020 0 0 1 1 typical 0.976688 0 0 1 1 indeterminate 0.018852 0 0 1 1 atypical 0.004440 0 0 1 1
373876fd24c8_study,negative 0.029748 0 0 1 1 typical 0.819452 0 0 1 1 indeterminate 0.119398 0 0 1 1 atypical 0.031402 0 0 1 1
3745c672078c_study,negative 0.000078 0 0 1 1 typical 0.956428 0 0 1 1 indeterminate 0.028642 0 0 1 1 atypical 0.014853 0 0 1 1
37b217b51279_study,negative 0.491549 0 0 1 1 typical 0.211258 0 0 1 1 indeterminate 0.223586 0 0 1 1 atypical 0.073607 0 0 1 1
37b438e85030_study,negative 0.242242 0 0 1 1 typical 0.345362 0 0 1 1 indeterminate 0.272714 0 0 1 1 atypical 0.139683 0 0 1 1
37e448215647_study,negative 0.014690 0 0 1 1 typical 0.717461 0 0 1 1 indeterminate 0.174716 0 0 1 1 atypical 0.093133 0 0 1 1
37fc5147ab39_study,negative 0.036213 0 0 1 1 typical 0.701646 0 0 1 1 indeterminate 0.182111 0 0 1 1 atypical 0.080031 0 0 1 1
3848b7af690f_study,negative 0.910966 0 0 1 1 typical 0.012389 0 0 1 1 indeterminate 0.055605 0 0 1 1 atypical 0.021040 0 0 1 1
38dd9e92f0d0_study,negative 0.000992 0 0 1 1 typical 0.924980 0 0 1 1 indeterminate 0.059815 0 0 1 1 atypical 0.014214 0 0 1 1
394e0e1481e9_study,negative 0.559596 0 0 1 1 typical 0.149048 0 0 1 1 indeterminate 0.213324 0 0 1 1 atypical 0.078033 0 0 1 1
3997db0588ee_study,negative 0.186875 0 0 1 1 typical 0.439483 0 0 1 1 indeterminate 0.260701 0 0 1 1 atypical 0.112940 0 0 1 1
39a02fb99c60_study,negative 0.880369 0 0 1 1 typical 0.023806 0 0 1 1 indeterminate 0.072722 0 0 1 1 atypical 0.023103 0 0 1 1
3a02eb0ad5f0_study,negative 0.000003 0 0 1 1 typical 0.990332 0 0 1 1 indeterminate 0.008211 0 0 1 1 atypical 0.001454 0 0 1 1
3a04a4cbbe0f_study,negative 0.698142 0 0 1 1 typical 0.091847 0 0 1 1 indeterminate 0.156852 0 0 1 1 atypical 0.053159 0 0 1 1
3a1402e40308_study,negative 0.319974 0 0 1 1 typical 0.268437 0 0 1 1 indeterminate 0.249810 0 0 1 1 atypical 0.161779 0 0 1 1
3aac75b8f284_study,negative 0.003189 0 0 1 1 typical 0.733105 0 0 1 1 indeterminate 0.137676 0 0 1 1 atypical 0.126030 0 0 1 1
3af8cf394eaa_study,negative 0.073081 0 0 1 1 typical 0.497286 0 0 1 1 indeterminate 0.269489 0 0 1 1 atypical 0.160143 0 0 1 1
3afd951b907a_study,negative 0.619094 0 0 1 1 typical 0.108189 0 0 1 1 indeterminate 0.176819 0 0 1 1 atypical 0.095898 0 0 1 1
3b75f6371910_study,negative 0.194607 0 0 1 1 typical 0.367342 0 0 1 1 indeterminate 0.250630 0 0 1 1 atypical 0.187421 0 0 1 1
3bc2eec8d9b6_study,negative 0.469484 0 0 1 1 typical 0.171628 0 0 1 1 indeterminate 0.243445 0 0 1 1 atypical 0.115443 0 0 1 1
3bd22742cef2_study,negative 0.000704 0 0 1 1 typical 0.869011 0 0 1 1 indeterminate 0.062685 0 0 1 1 atypical 0.067600 0 0 1 1
3bdfb239eeaa_study,negative 0.000153 0 0 1 1 typical 0.950740 0 0 1 1 indeterminate 0.038033 0 0 1 1 atypical 0.011074 0 0 1 1
3be961dff18a_study,negative 0.738070 0 0 1 1 typical 0.075042 0 0 1 1 indeterminate 0.140073 0 0 1 1 atypical 0.046816 0 0 1 1
3c17fa476f85_study,negative 0.041269 0 0 1 1 typical 0.594612 0 0 1 1 indeterminate 0.240334 0 0 1 1 atypical 0.123786 0 0 1 1
3c214bbb0547_study,negative 0.000101 0 0 1 1 typical 0.959741 0 0 1 1 indeterminate 0.028776 0 0 1 1 atypical 0.011382 0 0 1 1
3c46f027da8c_study,negative 0.001307 0 0 1 1 typical 0.900287 0 0 1 1 indeterminate 0.072556 0 0 1 1 atypical 0.025850 0 0 1 1
3c4848aecb76_study,negative 0.182806 0 0 1 1 typical 0.255517 0 0 1 1 indeterminate 0.282801 0 0 1 1 atypical 0.278876 0 0 1 1
3c5cb14e548f_study,negative 0.023319 0 0 1 1 typical 0.506204 0 0 1 1 indeterminate 0.215588 0 0 1 1 atypical 0.254888 0 0 1 1
3c5de6b3939b_study,negative 0.003000 0 0 1 1 typical 0.839393 0 0 1 1 indeterminate 0.100506 0 0 1 1 atypical 0.057101 0 0 1 1
3c7b3b27ae98_study,negative 0.038600 0 0 1 1 typical 0.639999 0 0 1 1 indeterminate 0.229117 0 0 1 1 atypical 0.092284 0 0 1 1
3ca544da198b_study,negative 0.576454 0 0 1 1 typical 0.142036 0 0 1 1 indeterminate 0.199229 0 0 1 1 atypical 0.082282 0 0 1 1
3d3ad20f3435_study,negative 0.685329 0 0 1 1 typical 0.095972 0 0 1 1 indeterminate 0.159046 0 0 1 1 atypical 0.059652 0 0 1 1
3d9c9daa3178_study,negative 0.652827 0 0 1 1 typical 0.084944 0 0 1 1 indeterminate 0.173115 0 0 1 1 atypical 0.089114 0 0 1 1
3da0dc1f68ed_study,negative 0.000009 0 0 1 1 typical 0.985773 0 0 1 1 indeterminate 0.011720 0 0 1 1 atypical 0.002497 0 0 1 1
3e300ac96c98_study,negative 0.127329 0 0 1 1 typical 0.376971 0 0 1 1 indeterminate 0.283084 0 0 1 1 atypical 0.212617 0 0 1 1
3e5052f6edc9_study,negative 0.000003 0 0 1 1 typical 0.989826 0 0 1 1 indeterminate 0.008388 0 0 1 1 atypical 0.001783 0 0 1 1
3e5b5906bc1d_study,negative 0.257085 0 0 1 1 typical 0.410646 0 0 1 1 indeterminate 0.248878 0 0 1 1 atypical 0.083392 0 0 1 1
3e5f0fae3649_study,negative 0.286309 0 0 1 1 typical 0.294444 0 0 1 1 indeterminate 0.255285 0 0 1 1 atypical 0.163963 0 0 1 1
3e69bb4cfeb4_study,negative 0.002351 0 0 1 1 typical 0.929861 0 0 1 1 indeterminate 0.055258 0 0 1 1 atypical 0.012529 0 0 1 1
3f0b1b5976e8_study,negative 0.003992 0 0 1 1 typical 0.826839 0 0 1 1 indeterminate 0.112490 0 0 1 1 atypical 0.056679 0 0 1 1
3f3a09fedfba_study,negative 0.063916 0 0 1 1 typical 0.525474 0 0 1 1 indeterminate 0.260821 0 0 1 1 atypical 0.149788 0 0 1 1
3f8d8daf5eda_study,negative 0.009934 0 0 1 1 typical 0.718728 0 0 1 1 indeterminate 0.165924 0 0 1 1 atypical 0.105414 0 0 1 1
3fa81e73dcfd_study,negative 0.000998 0 0 1 1 typical 0.907550 0 0 1 1 indeterminate 0.068287 0 0 1 1 atypical 0.023165 0 0 1 1
3fb4aafae1d0_study,negative 0.880546 0 0 1 1 typical 0.021567 0 0 1 1 indeterminate 0.071338 0 0 1 1 atypical 0.026549 0 0 1 1
4019c1fe14bf_study,negative 0.795575 0 0 1 1 typical 0.060149 0 0 1 1 indeterminate 0.108532 0 0 1 1 atypical 0.035744 0 0 1 1
4048c25c7ef0_study,negative 0.000021 0 0 1 1 typical 0.951568 0 0 1 1 indeterminate 0.022425 0 0 1 1 atypical 0.025986 0 0 1 1
408679472ef6_study,negative 0.772189 0 0 1 1 typical 0.067688 0 0 1 1 indeterminate 0.124080 0 0 1 1 atypical 0.036043 0 0 1 1
40af0e78e972_study,negative 0.391009 0 0 1 1 typical 0.204907 0 0 1 1 indeterminate 0.259820 0 0 1 1 atypical 0.144264 0 0 1 1
411cfa759a2c_study,negative 0.548862 0 0 1 1 typical 0.131912 0 0 1 1 indeterminate 0.193859 0 0 1 1 atypical 0.125367 0 0 1 1
41429b19d479_study,negative 0.001585 0 0 1 1 typical 0.845125 0 0 1 1 indeterminate 0.097399 0 0 1 1 atypical 0.055891 0 0 1 1
416fb9b31385_study,negative 0.001791 0 0 1 1 typical 0.887398 0 0 1 1 indeterminate 0.084487 0 0 1 1 atypical 0.026324 0 0 1 1
418be6346093_study,negative 0.007164 0 0 1 1 typical 0.856637 0 0 1 1 indeterminate 0.099776 0 0 1 1 atypical 0.036423 0 0 1 1
420aecd56033_study,negative 0.414901 0 0 1 1 typical 0.168398 0 0 1 1 indeterminate 0.204678 0 0 1 1 atypical 0.212023 0 0 1 1
423ee88658a0_study,negative 0.010045 0 0 1 1 typical 0.748640 0 0 1 1 indeterminate 0.135649 0 0 1 1 atypical 0.105666 0 0 1 1
4252e9b23d04_study,negative 0.068309 0 0 1 1 typical 0.487691 0 0 1 1 indeterminate 0.241409 0 0 1 1 atypical 0.202591 0 0 1 1
4269acadeebc_study,negative 0.832145 0 0 1 1 typical 0.032423 0 0 1 1 indeterminate 0.094793 0 0 1 1 atypical 0.040638 0 0 1 1
42ad262ec9f1_study,negative 0.699928 0 0 1 1 typical 0.103307 0 0 1 1 indeterminate 0.146890 0 0 1 1 atypical 0.049876 0 0 1 1
42bab681437d_study,negative 0.385638 0 0 1 1 typical 0.206501 0 0 1 1 indeterminate 0.277555 0 0 1 1 atypical 0.130306 0 0 1 1
42d73bc891e1_study,negative 0.020755 0 0 1 1 typical 0.409167 0 0 1 1 indeterminate 0.155747 0 0 1 1 atypical 0.414331 0 0 1 1
431ebffa3b24_study,negative 0.000012 0 0 1 1 typical 0.985585 0 0 1 1 indeterminate 0.012183 0 0 1 1 atypical 0.002220 0 0 1 1
4349fdb4ea03_study,negative 0.062586 0 0 1 1 typical 0.573531 0 0 1 1 indeterminate 0.256844 0 0 1 1 atypical 0.107039 0 0 1 1
