id,PredictionString
21367720ba0e_study,negative 0.000031 0 0 1 1 typical 0.998574 0 0 1 1 indeterminate 0.001235 0 0 1 1 atypical 0.000161 0 0 1 1
215d5a459a13_study,negative 0.000462 0 0 1 1 typical 0.991464 0 0 1 1 indeterminate 0.006453 0 0 1 1 atypical 0.001621 0 0 1 1
2169cfeca358_study,negative 0.136378 0 0 1 1 typical 0.383416 0 0 1 1 indeterminate 0.326038 0 0 1 1 atypical 0.154168 0 0 1 1
21c33e128420_study,negative 0.001979 0 0 1 1 typical 0.975458 0 0 1 1 indeterminate 0.017880 0 0 1 1 atypical 0.004684 0 0 1 1
21da4a896482_study,negative 0.006795 0 0 1 1 typical 0.974983 0 0 1 1 indeterminate 0.013522 0 0 1 1 atypical 0.004699 0 0 1 1
221ee7b67fc0_study,negative 0.002698 0 0 1 1 typical 0.958725 0 0 1 1 indeterminate 0.028779 0 0 1 1 atypical 0.009798 0 0 1 1
22c53dd77858_study,negative 0.002142 0 0 1 1 typical 0.076353 0 0 1 1 indeterminate 0.069830 0 0 1 1 atypical 0.851675 0 0 1 1
22d153d9e949_study,negative 0.361263 0 0 1 1 typical 0.459370 0 0 1 1 indeterminate 0.128568 0 0 1 1 atypical 0.050798 0 0 1 1
2326c314794c_study,negative 0.001500 0 0 1 1 typical 0.792606 0 0 1 1 indeterminate 0.089741 0 0 1 1 atypical 0.116153 0 0 1 1
234254cd1e73_study,negative 0.011420 0 0 1 1 typical 0.913945 0 0 1 1 indeterminate 0.052908 0 0 1 1 atypical 0.021728 0 0 1 1
23847f6a41a6_study,negative 0.019921 0 0 1 1 typical 0.917720 0 0 1 1 indeterminate 0.047664 0 0 1 1 atypical 0.014695 0 0 1 1
240db28d224f_study,negative 0.001986 0 0 1 1 typical 0.937484 0 0 1 1 indeterminate 0.043021 0 0 1 1 atypical 0.017510 0 0 1 1
241f7cd77858_study,negative 0.193266 0 0 1 1 typical 0.715607 0 0 1 1 indeterminate 0.065778 0 0 1 1 atypical 0.025349 0 0 1 1
24295591e074_study,negative 0.000028 0 0 1 1 typical 0.998134 0 0 1 1 indeterminate 0.001553 0 0 1 1 atypical 0.000285 0 0 1 1
243d12d1a64b_study,negative 0.801781 0 0 1 1 typical 0.059719 0 0 1 1 indeterminate 0.096786 0 0 1 1 atypical 0.041714 0 0 1 1
243e05e85c45_study,negative 0.000765 0 0 1 1 typical 0.956030 0 0 1 1 indeterminate 0.026612 0 0 1 1 atypical 0.016592 0 0 1 1
2478cdc439fa_study,negative 0.001890 0 0 1 1 typical 0.880487 0 0 1 1 indeterminate 0.055197 0 0 1 1 atypical 0.062426 0 0 1 1
250c0435c86c_study,negative 0.001068 0 0 1 1 typical 0.974384 0 0 1 1 indeterminate 0.017442 0 0 1 1 atypical 0.007106 0 0 1 1
2557cbfb0677_study,negative 0.918882 0 0 1 1 typical 0.024844 0 0 1 1 indeterminate 0.039767 0 0 1 1 atypical 0.016508 0 0 1 1
2558bb1ba493_study,negative 0.378088 0 0 1 1 typical 0.469692 0 0 1 1 indeterminate 0.098674 0 0 1 1 atypical 0.053546 0 0 1 1
2638265181c6_study,negative 0.003313 0 0 1 1 typical 0.911566 0 0 1 1 indeterminate 0.059699 0 0 1 1 atypical 0.025422 0 0 1 1
26c724e30c27_study,negative 0.000040 0 0 1 1 typical 0.991573 0 0 1 1 indeterminate 0.005282 0 0 1 1 atypical 0.003105 0 0 1 1
26f0f7350e8a_study,negative 0.001442 0 0 1 1 typical 0.985659 0 0 1 1 indeterminate 0.009565 0 0 1 1 atypical 0.003334 0 0 1 1
272c8b46d39d_study,negative 0.387530 0 0 1 1 typical 0.369296 0 0 1 1 indeterminate 0.160047 0 0 1 1 atypical 0.083128 0 0 1 1
27387026e831_study,negative 0.462751 0 0 1 1 typical 0.182109 0 0 1 1 indeterminate 0.206338 0 0 1 1 atypical 0.148802 0 0 1 1
2767827cedc2_study,negative 0.747948 0 0 1 1 typical 0.139109 0 0 1 1 indeterminate 0.086303 0 0 1 1 atypical 0.026639 0 0 1 1
279348dd03ec_study,negative 0.244111 0 0 1 1 typical 0.075979 0 0 1 1 indeterminate 0.109419 0 0 1 1 atypical 0.570490 0 0 1 1
2800a1cd98b3_study,negative 0.000270 0 0 1 1 typical 0.977654 0 0 1 1 indeterminate 0.016984 0 0 1 1 atypical 0.005092 0 0 1 1
28156ad1b4cc_study,negative 0.019417 0 0 1 1 typical 0.854329 0 0 1 1 indeterminate 0.058438 0 0 1 1 atypical 0.067816 0 0 1 1
283a0639fb59_study,negative 0.901004 0 0 1 1 typical 0.028902 0 0 1 1 indeterminate 0.052179 0 0 1 1 atypical 0.017915 0 0 1 1
286d4c0fe851_study,negative 0.312426 0 0 1 1 typical 0.181582 0 0 1 1 indeterminate 0.227014 0 0 1 1 atypical 0.278978 0 0 1 1
290e8b4dcae6_study,negative 0.000515 0 0 1 1 typical 0.972012 0 0 1 1 indeterminate 0.019500 0 0 1 1 atypical 0.007973 0 0 1 1
299e6030efab_study,negative 0.767921 0 0 1 1 typical 0.078765 0 0 1 1 indeterminate 0.087079 0 0 1 1 atypical 0.066234 0 0 1 1
29c547a00bbb_study,negative 0.076376 0 0 1 1 typical 0.776516 0 0 1 1 indeterminate 0.107160 0 0 1 1 atypical 0.039947 0 0 1 1
2a1a15f7fe7b_study,negative 0.000432 0 0 1 1 typical 0.974959 0 0 1 1 indeterminate 0.019541 0 0 1 1 atypical 0.005068 0 0 1 1
2a337009e493_study,negative 0.219291 0 0 1 1 typical 0.459651 0 0 1 1 indeterminate 0.170601 0 0 1 1 atypical 0.150458 0 0 1 1
2a72cf9ac79a_study,negative 0.040991 0 0 1 1 typical 0.827783 0 0 1 1 indeterminate 0.087586 0 0 1 1 atypical 0.043641 0 0 1 1
2a8a7f025b25_study,negative 0.011214 0 0 1 1 typical 0.803053 0 0 1 1 indeterminate 0.121485 0 0 1 1 atypical 0.064248 0 0 1 1
2ad7c6c0c11b_study,negative 0.000106 0 0 1 1 typical 0.987845 0 0 1 1 indeterminate 0.007421 0 0 1 1 atypical 0.004629 0 0 1 1
2aedd31c2d4f_study,negative 0.258447 0 0 1 1 typical 0.392018 0 0 1 1 indeterminate 0.246889 0 0 1 1 atypical 0.102647 0 0 1 1
2affce8b4145_study,negative 0.000644 0 0 1 1 typical 0.931260 0 0 1 1 indeterminate 0.021536 0 0 1 1 atypical 0.046560 0 0 1 1
2b0e4071bd4a_study,negative 0.031390 0 0 1 1 typical 0.657722 0 0 1 1 indeterminate 0.198707 0 0 1 1 atypical 0.112182 0 0 1 1
2b27117c51f8_study,negative 0.944655 0 0 1 1 typical 0.017912 0 0 1 1 indeterminate 0.034159 0 0 1 1 atypical 0.003274 0 0 1 1
2b48f1114500_study,negative 0.004942 0 0 1 1 typical 0.963136 0 0 1 1 indeterminate 0.026631 0 0 1 1 atypical 0.005290 0 0 1 1
2b53afb41e35_study,negative 0.114588 0 0 1 1 typical 0.767124 0 0 1 1 indeterminate 0.091726 0 0 1 1 atypical 0.026562 0 0 1 1
2b8321bcf4b9_study,negative 0.001624 0 0 1 1 typical 0.881813 0 0 1 1 indeterminate 0.056814 0 0 1 1 atypical 0.059749 0 0 1 1
2b8f261c9123_study,negative 0.163604 0 0 1 1 typical 0.409001 0 0 1 1 indeterminate 0.286631 0 0 1 1 atypical 0.140764 0 0 1 1
2b998af7ca8b_study,negative 0.499679 0 0 1 1 typical 0.379530 0 0 1 1 indeterminate 0.091689 0 0 1 1 atypical 0.029102 0 0 1 1
2b9ad8c6a010_study,negative 0.001349 0 0 1 1 typical 0.973703 0 0 1 1 indeterminate 0.019782 0 0 1 1 atypical 0.005167 0 0 1 1
2be4b695bf05_study,negative 0.006798 0 0 1 1 typical 0.370058 0 0 1 1 indeterminate 0.167263 0 0 1 1 atypical 0.455881 0 0 1 1
2c0138f0333f_study,negative 0.365133 0 0 1 1 typical 0.317408 0 0 1 1 indeterminate 0.171606 0 0 1 1 atypical 0.145852 0 0 1 1
2c12e56b6ef5_study,negative 0.194694 0 0 1 1 typical 0.320353 0 0 1 1 indeterminate 0.216155 0 0 1 1 atypical 0.268798 0 0 1 1
2c309f472123_study,negative 0.572214 0 0 1 1 typical 0.244114 0 0 1 1 indeterminate 0.123039 0 0 1 1 atypical 0.060633 0 0 1 1
2c4e544780bd_study,negative 0.004415 0 0 1 1 typical 0.292097 0 0 1 1 indeterminate 0.091185 0 0 1 1 atypical 0.612303 0 0 1 1
2c7ef4281f3e_study,negative 0.057630 0 0 1 1 typical 0.380620 0 0 1 1 indeterminate 0.275725 0 0 1 1 atypical 0.286025 0 0 1 1
2ca4713ccd6d_study,negative 0.789887 0 0 1 1 typical 0.087190 0 0 1 1 indeterminate 0.083505 0 0 1 1 atypical 0.039418 0 0 1 1
2cc5979920c6_study,negative 0.591471 0 0 1 1 typical 0.274634 0 0 1 1 indeterminate 0.090001 0 0 1 1 atypical 0.043893 0 0 1 1
2cd7576844db_study,negative 0.004740 0 0 1 1 typical 0.945958 0 0 1 1 indeterminate 0.037979 0 0 1 1 atypical 0.011323 0 0 1 1
2cfddd82d536_study,negative 0.280308 0 0 1 1 typical 0.385548 0 0 1 1 indeterminate 0.222431 0 0 1 1 atypical 0.111714 0 0 1 1
2d2e8475f384_study,negative 0.633384 0 0 1 1 typical 0.208536 0 0 1 1 indeterminate 0.110934 0 0 1 1 atypical 0.047146 0 0 1 1
2d5241612c2e_study,negative 0.208993 0 0 1 1 typical 0.596216 0 0 1 1 indeterminate 0.140795 0 0 1 1 atypical 0.053995 0 0 1 1
2d61c98874b9_study,negative 0.000909 0 0 1 1 typical 0.933197 0 0 1 1 indeterminate 0.034102 0 0 1 1 atypical 0.031792 0 0 1 1
2d673cbacf8e_study,negative 0.264069 0 0 1 1 typical 0.392296 0 0 1 1 indeterminate 0.187108 0 0 1 1 atypical 0.156527 0 0 1 1
2d9814778fe6_study,negative 0.005912 0 0 1 1 typical 0.251736 0 0 1 1 indeterminate 0.084387 0 0 1 1 atypical 0.657965 0 0 1 1
2de1b57b78a5_study,negative 0.539882 0 0 1 1 typical 0.173791 0 0 1 1 indeterminate 0.180216 0 0 1 1 atypical 0.106111 0 0 1 1
2e3ae25addcc_study,negative 0.744633 0 0 1 1 typical 0.110370 0 0 1 1 indeterminate 0.095791 0 0 1 1 atypical 0.049207 0 0 1 1
2e625aa9c04f_study,negative 0.011523 0 0 1 1 typical 0.889974 0 0 1 1 indeterminate 0.066591 0 0 1 1 atypical 0.031912 0 0 1 1
2ea214f65500_study,negative 0.716254 0 0 1 1 typical 0.160444 0 0 1 1 indeterminate 0.084470 0 0 1 1 atypical 0.038832 0 0 1 1
2eb19ca07152_study,negative 0.016561 0 0 1 1 typical 0.867230 0 0 1 1 indeterminate 0.074706 0 0 1 1 atypical 0.041503 0 0 1 1
2ebd6459c760_study,negative 0.890794 0 0 1 1 typical 0.038440 0 0 1 1 indeterminate 0.057731 0 0 1 1 atypical 0.013035 0 0 1 1
2ecc8e52fed2_study,negative 0.004182 0 0 1 1 typical 0.966988 0 0 1 1 indeterminate 0.023202 0 0 1 1 atypical 0.005628 0 0 1 1
2f26247d5fa4_study,negative 0.876302 0 0 1 1 typical 0.049346 0 0 1 1 indeterminate 0.058733 0 0 1 1 atypical 0.015619 0 0 1 1
2f45d8909a99_study,negative 0.037345 0 0 1 1 typical 0.731659 0 0 1 1 indeterminate 0.182125 0 0 1 1 atypical 0.048871 0 0 1 1
2f6093195a01_study,negative 0.000274 0 0 1 1 typical 0.984468 0 0 1 1 indeterminate 0.011163 0 0 1 1 atypical 0.004095 0 0 1 1
2f8d9f7afedb_study,negative 0.592711 0 0 1 1 typical 0.302345 0 0 1 1 indeterminate 0.085055 0 0 1 1 atypical 0.019889 0 0 1 1
2f92655213ca_study,negative 0.239369 0 0 1 1 typical 0.598918 0 0 1 1 indeterminate 0.121509 0 0 1 1 atypical 0.040204 0 0 1 1
2f9c9ca1ff98_study,negative 0.838786 0 0 1 1 typical 0.057251 0 0 1 1 indeterminate 0.070995 0 0 1 1 atypical 0.032968 0 0 1 1
2fb11712bc93_study,negative 0.000204 0 0 1 1 typical 0.992072 0 0 1 1 indeterminate 0.005818 0 0 1 1 atypical 0.001906 0 0 1 1
2fc50bf199cd_study,negative 0.107624 0 0 1 1 typical 0.633211 0 0 1 1 indeterminate 0.212141 0 0 1 1 atypical 0.047023 0 0 1 1
2ffd833491b2_study,negative 0.418522 0 0 1 1 typical 0.231634 0 0 1 1 indeterminate 0.179752 0 0 1 1 atypical 0.170091 0 0 1 1
302ff5bcbcf7_study,negative 0.891500 0 0 1 1 typical 0.042823 0 0 1 1 indeterminate 0.050885 0 0 1 1 atypical 0.014792 0 0 1 1
30398bf8373c_study,negative 0.000680 0 0 1 1 typical 0.973161 0 0 1 1 indeterminate 0.018504 0 0 1 1 atypical 0.007656 0 0 1 1
30ba38332bd6_study,negative 0.000194 0 0 1 1 typical 0.990490 0 0 1 1 indeterminate 0.007498 0 0 1 1 atypical 0.001818 0 0 1 1
31126c3051c9_study,negative 0.015256 0 0 1 1 typical 0.869368 0 0 1 1 indeterminate 0.074757 0 0 1 1 atypical 0.040619 0 0 1 1
313494ee0897_study,negative 0.778439 0 0 1 1 typical 0.068536 0 0 1 1 indeterminate 0.110336 0 0 1 1 atypical 0.042690 0 0 1 1
315b599c0470_study,negative 0.721426 0 0 1 1 typical 0.142363 0 0 1 1 indeterminate 0.109149 0 0 1 1 atypical 0.027062 0 0 1 1
3197b5b1d2bf_study,negative 0.756135 0 0 1 1 typical 0.104709 0 0 1 1 indeterminate 0.104228 0 0 1 1 atypical 0.034928 0 0 1 1
31f14fb6667d_study,negative 0.081225 0 0 1 1 typical 0.052226 0 0 1 1 indeterminate 0.166644 0 0 1 1 atypical 0.699904 0 0 1 1
32699739f719_study,negative 0.000179 0 0 1 1 typical 0.993931 0 0 1 1 indeterminate 0.004708 0 0 1 1 atypical 0.001181 0 0 1 1
326cdf61e601_study,negative 0.188733 0 0 1 1 typical 0.197923 0 0 1 1 indeterminate 0.257413 0 0 1 1 atypical 0.355931 0 0 1 1
32cd00648c62_study,negative 0.000522 0 0 1 1 typical 0.993264 0 0 1 1 indeterminate 0.005431 0 0 1 1 atypical 0.000782 0 0 1 1
32d24b5596d7_study,negative 0.004287 0 0 1 1 typical 0.938618 0 0 1 1 indeterminate 0.041976 0 0 1 1 atypical 0.015120 0 0 1 1
32d36978749c_study,negative 0.840562 0 0 1 1 typical 0.077156 0 0 1 1 indeterminate 0.063381 0 0 1 1 atypical 0.018901 0 0 1 1
334a4202e414_study,negative 0.000121 0 0 1 1 typical 0.997414 0 0 1 1 indeterminate 0.002072 0 0 1 1 atypical 0.000393 0 0 1 1
3379f980e291_study,negative 0.015718 0 0 1 1 typical 0.943779 0 0 1 1 indeterminate 0.031113 0 0 1 1 atypical 0.009389 0 0 1 1
337f24b92040_study,negative 0.000604 0 0 1 1 typical 0.736249 0 0 1 1 indeterminate 0.072582 0 0 1 1 atypical 0.190564 0 0 1 1
33cea11fd803_study,negative 0.832445 0 0 1 1 typical 0.062971 0 0 1 1 indeterminate 0.085459 0 0 1 1 atypical 0.019125 0 0 1 1
33cfd515b130_study,negative 0.279335 0 0 1 1 typical 0.094060 0 0 1 1 indeterminate 0.148466 0 0 1 1 atypical 0.478140 0 0 1 1
33df7cf3b609_study,negative 0.948831 0 0 1 1 typical 0.022973 0 0 1 1 indeterminate 0.025351 0 0 1 1 atypical 0.002845 0 0 1 1
33e1be3d2bae_study,negative 0.014767 0 0 1 1 typical 0.937971 0 0 1 1 indeterminate 0.033193 0 0 1 1 atypical 0.014069 0 0 1 1
342624fb2b11_study,negative 0.001555 0 0 1 1 typical 0.970133 0 0 1 1 indeterminate 0.018736 0 0 1 1 atypical 0.009576 0 0 1 1
343d755d7ddd_study,negative 0.138369 0 0 1 1 typical 0.658986 0 0 1 1 indeterminate 0.159428 0 0 1 1 atypical 0.043217 0 0 1 1
3456c012f2a8_study,negative 0.774600 0 0 1 1 typical 0.103620 0 0 1 1 indeterminate 0.092042 0 0 1 1 atypical 0.029739 0 0 1 1
3459b9abab30_study,negative 0.002605 0 0 1 1 typical 0.958108 0 0 1 1 indeterminate 0.030136 0 0 1 1 atypical 0.009150 0 0 1 1
34b78006dfce_study,negative 0.000482 0 0 1 1 typical 0.972931 0 0 1 1 indeterminate 0.017967 0 0 1 1 atypical 0.008620 0 0 1 1
34cfefd606be_study,negative 0.456445 0 0 1 1 typical 0.325163 0 0 1 1 indeterminate 0.151275 0 0 1 1 atypical 0.067116 0 0 1 1
34e297aea58b_study,negative 0.006529 0 0 1 1 typical 0.697040 0 0 1 1 indeterminate 0.119203 0 0 1 1 atypical 0.177229 0 0 1 1
34fc8c6bbfae_study,negative 0.022233 0 0 1 1 typical 0.908448 0 0 1 1 indeterminate 0.053259 0 0 1 1 atypical 0.016060 0 0 1 1
35036fa47dec_study,negative 0.000811 0 0 1 1 typical 0.988040 0 0 1 1 indeterminate 0.009319 0 0 1 1 atypical 0.001829 0 0 1 1
354d14a98d15_study,negative 0.387461 0 0 1 1 typical 0.359588 0 0 1 1 indeterminate 0.162732 0 0 1 1 atypical 0.090219 0 0 1 1
35a8a365b5cf_study,negative 0.003741 0 0 1 1 typical 0.894740 0 0 1 1 indeterminate 0.054674 0 0 1 1 atypical 0.046845 0 0 1 1
35c3971dfdf2_study,negative 0.175731 0 0 1 1 typical 0.584588 0 0 1 1 indeterminate 0.132469 0 0 1 1 atypical 0.107213 0 0 1 1
35c4922b2b72_study,negative 0.032744 0 0 1 1 typical 0.739912 0 0 1 1 indeterminate 0.163224 0 0 1 1 atypical 0.064120 0 0 1 1
364b50a7e35a_study,negative 0.039954 0 0 1 1 typical 0.400830 0 0 1 1 indeterminate 0.161733 0 0 1 1 atypical 0.397483 0 0 1 1
36623c43469f_study,negative 0.029263 0 0 1 1 typical 0.808385 0 0 1 1 indeterminate 0.088058 0 0 1 1 atypical 0.074295 0 0 1 1
3674dc34094e_study,negative 0.004758 0 0 1 1 typical 0.775036 0 0 1 1 indeterminate 0.100734 0 0 1 1 atypical 0.119473 0 0 1 1
36fabb793a4b_study,negative 0.000468 0 0 1 1 typical 0.968490 0 0 1 1 indeterminate 0.022940 0 0 1 1 atypical 0.008102 0 0 1 1
373876fd24c8_study,negative 0.069910 0 0 1 1 typical 0.794862 0 0 1 1 indeterminate 0.100980 0 0 1 1 atypical 0.034248 0 0 1 1
3745c672078c_study,negative 0.002503 0 0 1 1 typical 0.960261 0 0 1 1 indeterminate 0.024993 0 0 1 1 atypical 0.012242 0 0 1 1
37b217b51279_study,negative 0.753249 0 0 1 1 typical 0.131127 0 0 1 1 indeterminate 0.088685 0 0 1 1 atypical 0.026938 0 0 1 1
37b438e85030_study,negative 0.251516 0 0 1 1 typical 0.524654 0 0 1 1 indeterminate 0.173123 0 0 1 1 atypical 0.050708 0 0 1 1
37e448215647_study,negative 0.004305 0 0 1 1 typical 0.904610 0 0 1 1 indeterminate 0.060357 0 0 1 1 atypical 0.030728 0 0 1 1
37fc5147ab39_study,negative 0.013217 0 0 1 1 typical 0.901550 0 0 1 1 indeterminate 0.045895 0 0 1 1 atypical 0.039338 0 0 1 1
3848b7af690f_study,negative 0.732967 0 0 1 1 typical 0.102328 0 0 1 1 indeterminate 0.127067 0 0 1 1 atypical 0.037639 0 0 1 1
38dd9e92f0d0_study,negative 0.011854 0 0 1 1 typical 0.831587 0 0 1 1 indeterminate 0.061203 0 0 1 1 atypical 0.095356 0 0 1 1
394e0e1481e9_study,negative 0.788992 0 0 1 1 typical 0.108310 0 0 1 1 indeterminate 0.077873 0 0 1 1 atypical 0.024825 0 0 1 1
3997db0588ee_study,negative 0.041120 0 0 1 1 typical 0.712076 0 0 1 1 indeterminate 0.102823 0 0 1 1 atypical 0.143982 0 0 1 1
39a02fb99c60_study,negative 0.737224 0 0 1 1 typical 0.074104 0 0 1 1 indeterminate 0.109951 0 0 1 1 atypical 0.078721 0 0 1 1
3a02eb0ad5f0_study,negative 0.000351 0 0 1 1 typical 0.984554 0 0 1 1 indeterminate 0.011335 0 0 1 1 atypical 0.003759 0 0 1 1
3a04a4cbbe0f_study,negative 0.523689 0 0 1 1 typical 0.080274 0 0 1 1 indeterminate 0.247353 0 0 1 1 atypical 0.148684 0 0 1 1
3a1402e40308_study,negative 0.088648 0 0 1 1 typical 0.633812 0 0 1 1 indeterminate 0.142763 0 0 1 1 atypical 0.134778 0 0 1 1
3aac75b8f284_study,negative 0.004001 0 0 1 1 typical 0.746749 0 0 1 1 indeterminate 0.099021 0 0 1 1 atypical 0.150229 0 0 1 1
3af8cf394eaa_study,negative 0.056493 0 0 1 1 typical 0.439337 0 0 1 1 indeterminate 0.172296 0 0 1 1 atypical 0.331875 0 0 1 1
3afd951b907a_study,negative 0.332195 0 0 1 1 typical 0.300969 0 0 1 1 indeterminate 0.233070 0 0 1 1 atypical 0.133766 0 0 1 1
3b75f6371910_study,negative 0.350978 0 0 1 1 typical 0.190933 0 0 1 1 indeterminate 0.274000 0 0 1 1 atypical 0.184090 0 0 1 1
3bc2eec8d9b6_study,negative 0.654298 0 0 1 1 typical 0.213491 0 0 1 1 indeterminate 0.105031 0 0 1 1 atypical 0.027180 0 0 1 1
3bd22742cef2_study,negative 0.000357 0 0 1 1 typical 0.989874 0 0 1 1 indeterminate 0.007695 0 0 1 1 atypical 0.002074 0 0 1 1
3bdfb239eeaa_study,negative 0.000255 0 0 1 1 typical 0.983018 0 0 1 1 indeterminate 0.012226 0 0 1 1 atypical 0.004501 0 0 1 1
3be961dff18a_study,negative 0.807063 0 0 1 1 typical 0.091504 0 0 1 1 indeterminate 0.084092 0 0 1 1 atypical 0.017340 0 0 1 1
3c17fa476f85_study,negative 0.088984 0 0 1 1 typical 0.464906 0 0 1 1 indeterminate 0.178740 0 0 1 1 atypical 0.267371 0 0 1 1
3c214bbb0547_study,negative 0.000166 0 0 1 1 typical 0.993326 0 0 1 1 indeterminate 0.005784 0 0 1 1 atypical 0.000723 0 0 1 1
3c46f027da8c_study,negative 0.001866 0 0 1 1 typical 0.986776 0 0 1 1 indeterminate 0.009006 0 0 1 1 atypical 0.002352 0 0 1 1
3c4848aecb76_study,negative 0.225851 0 0 1 1 typical 0.379048 0 0 1 1 indeterminate 0.175618 0 0 1 1 atypical 0.219482 0 0 1 1
3c5cb14e548f_study,negative 0.003677 0 0 1 1 typical 0.854257 0 0 1 1 indeterminate 0.057736 0 0 1 1 atypical 0.084330 0 0 1 1
3c5de6b3939b_study,negative 0.001905 0 0 1 1 typical 0.941877 0 0 1 1 indeterminate 0.037633 0 0 1 1 atypical 0.018584 0 0 1 1
3c7b3b27ae98_study,negative 0.006636 0 0 1 1 typical 0.759727 0 0 1 1 indeterminate 0.082606 0 0 1 1 atypical 0.151031 0 0 1 1
3ca544da198b_study,negative 0.430041 0 0 1 1 typical 0.293077 0 0 1 1 indeterminate 0.177062 0 0 1 1 atypical 0.099820 0 0 1 1
3d3ad20f3435_study,negative 0.740416 0 0 1 1 typical 0.144095 0 0 1 1 indeterminate 0.090047 0 0 1 1 atypical 0.025442 0 0 1 1
3d9c9daa3178_study,negative 0.770031 0 0 1 1 typical 0.108228 0 0 1 1 indeterminate 0.095775 0 0 1 1 atypical 0.025966 0 0 1 1
3da0dc1f68ed_study,negative 0.000237 0 0 1 1 typical 0.993818 0 0 1 1 indeterminate 0.004689 0 0 1 1 atypical 0.001256 0 0 1 1
3e300ac96c98_study,negative 0.146916 0 0 1 1 typical 0.233226 0 0 1 1 indeterminate 0.243718 0 0 1 1 atypical 0.376140 0 0 1 1
3e5052f6edc9_study,negative 0.000017 0 0 1 1 typical 0.998750 0 0 1 1 indeterminate 0.001105 0 0 1 1 atypical 0.000127 0 0 1 1
3e5b5906bc1d_study,negative 0.597389 0 0 1 1 typical 0.250462 0 0 1 1 indeterminate 0.115225 0 0 1 1 atypical 0.036924 0 0 1 1
3e5f0fae3649_study,negative 0.284033 0 0 1 1 typical 0.394860 0 0 1 1 indeterminate 0.226520 0 0 1 1 atypical 0.094587 0 0 1 1
3e69bb4cfeb4_study,negative 0.014981 0 0 1 1 typical 0.886194 0 0 1 1 indeterminate 0.061393 0 0 1 1 atypical 0.037431 0 0 1 1
3f0b1b5976e8_study,negative 0.000621 0 0 1 1 typical 0.978182 0 0 1 1 indeterminate 0.014307 0 0 1 1 atypical 0.006891 0 0 1 1
3f3a09fedfba_study,negative 0.139867 0 0 1 1 typical 0.491356 0 0 1 1 indeterminate 0.269011 0 0 1 1 atypical 0.099766 0 0 1 1
3f8d8daf5eda_study,negative 0.010394 0 0 1 1 typical 0.610133 0 0 1 1 indeterminate 0.154778 0 0 1 1 atypical 0.224694 0 0 1 1
3fa81e73dcfd_study,negative 0.012087 0 0 1 1 typical 0.910445 0 0 1 1 indeterminate 0.063416 0 0 1 1 atypical 0.014052 0 0 1 1
3fb4aafae1d0_study,negative 0.906168 0 0 1 1 typical 0.033225 0 0 1 1 indeterminate 0.050864 0 0 1 1 atypical 0.009743 0 0 1 1
4019c1fe14bf_study,negative 0.468837 0 0 1 1 typical 0.323138 0 0 1 1 indeterminate 0.130243 0 0 1 1 atypical 0.077781 0 0 1 1
4048c25c7ef0_study,negative 0.000307 0 0 1 1 typical 0.942228 0 0 1 1 indeterminate 0.016626 0 0 1 1 atypical 0.040839 0 0 1 1
408679472ef6_study,negative 0.622514 0 0 1 1 typical 0.207289 0 0 1 1 indeterminate 0.123481 0 0 1 1 atypical 0.046715 0 0 1 1
40af0e78e972_study,negative 0.628682 0 0 1 1 typical 0.166787 0 0 1 1 indeterminate 0.129239 0 0 1 1 atypical 0.075292 0 0 1 1
411cfa759a2c_study,negative 0.743912 0 0 1 1 typical 0.136084 0 0 1 1 indeterminate 0.091314 0 0 1 1 atypical 0.028691 0 0 1 1
41429b19d479_study,negative 0.005844 0 0 1 1 typical 0.911565 0 0 1 1 indeterminate 0.058285 0 0 1 1 atypical 0.024307 0 0 1 1
416fb9b31385_study,negative 0.014972 0 0 1 1 typical 0.859373 0 0 1 1 indeterminate 0.074284 0 0 1 1 atypical 0.051371 0 0 1 1
418be6346093_study,negative 0.165388 0 0 1 1 typical 0.454481 0 0 1 1 indeterminate 0.202231 0 0 1 1 atypical 0.177901 0 0 1 1
420aecd56033_study,negative 0.455853 0 0 1 1 typical 0.123876 0 0 1 1 indeterminate 0.144971 0 0 1 1 atypical 0.275300 0 0 1 1
423ee88658a0_study,negative 0.009408 0 0 1 1 typical 0.242380 0 0 1 1 indeterminate 0.097761 0 0 1 1 atypical 0.650451 0 0 1 1
4252e9b23d04_study,negative 0.082162 0 0 1 1 typical 0.548922 0 0 1 1 indeterminate 0.172430 0 0 1 1 atypical 0.196487 0 0 1 1
4269acadeebc_study,negative 0.668403 0 0 1 1 typical 0.176875 0 0 1 1 indeterminate 0.092398 0 0 1 1 atypical 0.062324 0 0 1 1
42ad262ec9f1_study,negative 0.621946 0 0 1 1 typical 0.189492 0 0 1 1 indeterminate 0.126854 0 0 1 1 atypical 0.061707 0 0 1 1
42bab681437d_study,negative 0.628026 0 0 1 1 typical 0.161260 0 0 1 1 indeterminate 0.139751 0 0 1 1 atypical 0.070963 0 0 1 1
42d73bc891e1_study,negative 0.004065 0 0 1 1 typical 0.870995 0 0 1 1 indeterminate 0.066519 0 0 1 1 atypical 0.058421 0 0 1 1
431ebffa3b24_study,negative 0.000658 0 0 1 1 typical 0.993219 0 0 1 1 indeterminate 0.005218 0 0 1 1 atypical 0.000905 0 0 1 1
4349fdb4ea03_study,negative 0.153235 0 0 1 1 typical 0.669989 0 0 1 1 indeterminate 0.113654 0 0 1 1 atypical 0.063122 0 0 1 1
