id,PredictionString
ecebf3314fbd_image, opacity 0.12113  860 1503 1295 1903 opacity 0.11899  480 1187  855 1767 opacity 0.11216  718 1611 1256 1971 opacity 0.10530 1803 1587 2321 2006 opacity 0.09375  482 1446 1186 1933 opacity 0.08782 1747 1422 2152 1935 opacity 0.08480  395 1321  922 2030 opacity 0.08337 1961 1449 2449 1966 opacity 0.07969  517 1666 1231 2066 opacity 0.07708 2044 1168 2433 1680 opacity 0.07655 1002 1484 1429 1901 opacity 0.07333  688 1370 1247 1837 opacity 0.06817  426  913  926 1821 opacity 0.06447 2137 1315 2502 1911 opacity 0.06326  555  679  839 1258 opacity 0.05959  293 1126  748 1974 opacity 0.05944 1852 1313 2339 1915 opacity 0.05581  571 1641 1069 1943 opacity 0.05530  845  497 1241  828 opacity 0.05466 2201 1459 2567 2030 opacity 0.05396  589  994 1010 1717 opacity 0.05355  528  883  873 1554 opacity 0.05298  360 1573  766 2004 opacity 0.05225 2185 1086 2576 1763 opacity 0.05149 1920 1104 2542 1879
d997c6c6a9b4_image, opacity 0.58703 1634  355 2299 1374 opacity 0.46405  313  499 1009 1447 opacity 0.15739  253  813 1085 1629 opacity 0.15286  397  244 1263 1504 opacity 0.14753 1761  658 2414 1448 opacity 0.12948  201  378  767 1507 opacity 0.10895  423  720  936 1294 opacity 0.10647 1697  604 2235 1188 opacity 0.09217  313  761  771 1452 opacity 0.07652 1872  718 2305 1280 opacity 0.07561  377  221  871 1226 opacity 0.07421 1624  781 2185 1333 opacity 0.06984 1609  498 2047 1166 opacity 0.06799  531  167 1103  813 opacity 0.06597  490  960 1116 1495 opacity 0.06474  361  611  728 1173 opacity 0.05850  571  222 1019  631 opacity 0.05317 1865  362 2586 1517 opacity 0.04978  647  140 1145  488 opacity 0.04911 1477  827 2378 1698 opacity 0.04703  429  408  798 1042 opacity 0.04561 1790  819 2158 1099 opacity 0.04500  531   60 1277  566
61884a13a399_image, opacity 0.37718 1818  528 2579 2116 opacity 0.30052  487  458 1411 2206 opacity 0.27821  477 1469 1198 2185 opacity 0.23983 2049 1002 2591 2110 opacity 0.20817  528  867 1174 2050 opacity 0.19578 1775  525 2383 1406 opacity 0.16261 1896 1468 2590 2154 opacity 0.16080  650 1631 1395 2194 opacity 0.15926 2024  712 2521 1731 opacity 0.14366  491 1532  975 2049 opacity 0.12157  676 1462 1346 2001 opacity 0.11412 2033  748 2414 1342 opacity 0.11326  517 1170  931 1917 opacity 0.11096 2167 1606 2720 2210 opacity 0.10823 2157 1388 2620 2063 opacity 0.10226  430 1419  859 2215 opacity 0.10032  627 1615 1116 2084 opacity 0.09948 1916  560 2370 1123 opacity 0.08853  773 1644 1270 2066 opacity 0.08779  569  443 1151  988 opacity 0.08729 1677  490 2240 1167 opacity 0.08658  556 1316 1181 1899 opacity 0.08339  760 1102 1371 2084 opacity 0.08200 1866  823 2317 1514 opacity 0.08197 1793  453 2294  960
cb75251076c7_image, opacity 0.36776  247  101  865 1564 opacity 0.28859 1183  327 1761 1384 opacity 0.24892  283  605  762 1547 opacity 0.20890  292 1112  711 1514 opacity 0.20573 1208  857 1724 1521 opacity 0.17514 1401  356 1845 1611 opacity 0.16083  788 1378 1586 2623 opacity 0.11500  238  777  626 1456 opacity 0.10611 1354  646 1763 1451 opacity 0.10470  174  477  566 1625 opacity 0.10447  400  882  836 1540 opacity 0.09759  207 1172  596 1466 opacity 0.09511  180  886  507 1541 opacity 0.09473 1413  931 1712 1432 opacity 0.09251 1345 1042 1755 1558 opacity 0.08347 1036 1245 1629 2382 opacity 0.08261  187 1172  798 1612 opacity 0.08132 1166 1055 1715 1787 opacity 0.06967    0  181  637 1746 opacity 0.06703 1011 1512 1810 2741 opacity 0.06560  387 1140  636 1434 opacity 0.06537 1223  697 1630 1295 opacity 0.06392 1026 1446 1496 2184 opacity 0.06217  260  420  732 1195 opacity 0.06140 1463  484 1885 1206
36e1a455aafc_image, opacity 0.26159  470 1216 1154 1755 opacity 0.25733 1764  516 2633 1971 opacity 0.23127 1877 1440 2626 1979 opacity 0.22868  427  626 1192 1800 opacity 0.17987  409 1417 1145 1879 opacity 0.16646 2120 1568 2611 1984 opacity 0.16540 2126  988 2616 1971 opacity 0.16010  752 1176 1246 1750 opacity 0.14120 1801 1046 2505 1934 opacity 0.12530 2262 1260 2670 1968 opacity 0.12351  335 1350  903 1756 opacity 0.12060 1844 1286 2418 1827 opacity 0.11914  765 1421 1264 1902 opacity 0.10905  381  738  774 1716 opacity 0.10635 1638 1534 2326 2030 opacity 0.09659 1987 1575 2443 1885 opacity 0.09364  403 1075  955 1662 opacity 0.08367  510  601 1071 1367 opacity 0.08185 2133  867 2522 1629 opacity 0.08174  722  749 1250 1710 opacity 0.07976 2042 1353 2510 1894 opacity 0.07884  257 1500  968 1968 opacity 0.07484  497  687  868 1270 opacity 0.07412  461  802  895 1546 opacity 0.07242 2261 1701 2713 2144
af7d1bd1d629_image, opacity 0.23522  410 1796 1376 2463 opacity 0.16539 2812 1172 3371 2537 opacity 0.16108  496 1403 1321 2343 opacity 0.15363  336 1541 1104 2550 opacity 0.12888 2867 1764 3379 2662 opacity 0.11887 2782 2159 3255 2590 opacity 0.10460  549 1901 1205 2322 opacity 0.10447 2479 2025 3267 2637 opacity 0.10076 2362 1843 3016 2568 opacity 0.09991  426 1877  990 2534 opacity 0.09297 2586 1457 3289 2594 opacity 0.08614  303 1998 1458 2754 opacity 0.08442 2815 1517 3534 2821 opacity 0.08284 2942 2273 3291 2645 opacity 0.07879 2841 1009 3290 2057 opacity 0.07455 2412  931 3260 2464 opacity 0.07418 2228 1912 2783 2520 opacity 0.07417  532  903 1471 2528 opacity 0.07325 2933 1676 3297 2420 opacity 0.07032  371 1668  860 2421 opacity 0.06529 2787 2368 3249 2722 opacity 0.06388 2586 2120 3509 2801 opacity 0.06162  681 1805 1390 2240 opacity 0.06092 2559 1314 3118 2259 opacity 0.06045 2618 2244 3194 2676
130aa9d3716d_image, opacity 0.30796  372 1094 1018 1612 opacity 0.29554 1879  900 2560 1545 opacity 0.19512  583 1210 1015 1557 opacity 0.17795  323  985  827 1520 opacity 0.17726 1820  956 2600 1936 opacity 0.14905 1653 1323 2762 2914 opacity 0.14716 1653 1188 2388 2371 opacity 0.13097 2025  828 2603 1318 opacity 0.12955  580 1131 1219 1607 opacity 0.11529 2130  990 2633 1528 opacity 0.10629  373  750  974 1497 opacity 0.10545  295 1076  682 1639 opacity 0.10525  443 1064  816 1357 opacity 0.09012  712 1241 1159 1660 opacity 0.08595 1781  857 2440 1273 opacity 0.08202  276 1212  878 1684 opacity 0.08190  392  847  760 1409 opacity 0.08049  704 1190 1086 1485 opacity 0.08021  437 1225 1156 1786 opacity 0.07623  694 1226  939 1515 opacity 0.07297  495  849 1213 1535 opacity 0.07293 1961  715 2527 1180 opacity 0.07281 1833 1448 2579 2587 opacity 0.06421 1775 1412 2263 2145 opacity 0.06394 2013 1094 2491 1671
b4eed879daf4_image, opacity 0.13426 1953 1455 2429 1830 opacity 0.11998 2127 1445 2470 1743 opacity 0.10836 1848 1377 2204 1800 opacity 0.09626 2073  955 2508 1786 opacity 0.09350  633 1297 1152 1775 opacity 0.08471 2223  990 2620 1730 opacity 0.08057 1944 1431 2248 1745 opacity 0.08027  724 1492 1329 1911 opacity 0.07243 2029 1300 2597 1823 opacity 0.07210  705 1062 1089 1624 opacity 0.06995  571 1311  944 1751 opacity 0.06932 2178  839 2515 1433 opacity 0.06899 2134 1556 2457 1832 opacity 0.06662  834 1311 1324 1755 opacity 0.06628  851  353 1308  743 opacity 0.06466 2208 1504 2431 1770 opacity 0.06118 1888 1175 2322 1771 opacity 0.06012 2026 1037 2434 1570 opacity 0.05998 2231 1250 2498 1715 opacity 0.05853  779  487 1143  833 opacity 0.05727 2269 1339 2571 1790 opacity 0.05708  979  322 1374  657 opacity 0.05632 1034 1320 1398 1743 opacity 0.05632  783 1410 1232 1692 opacity 0.05342  633 1502  949 1786
0f01c0517022_image, opacity 0.56266 1442  366 1849 1300 opacity 0.47088  421  268  933 1238 opacity 0.30063  404  557  779 1248 opacity 0.23889  489  323  878  685 opacity 0.19736  361  832  815 1299 opacity 0.18155  484  437  757  746 opacity 0.17689 1518  569 1837 1156 opacity 0.15842  435  357  810 1012 opacity 0.15572 1309  284 1761 1187 opacity 0.14550  602  371  950  636 opacity 0.14202 1475  461 1775 1008 opacity 0.12687 1354  706 1928 1350 opacity 0.11914  577  433  901  719 opacity 0.11858  505  369  748  641 opacity 0.10271 1576  431 1999 1360 opacity 0.09472 1580  729 1885 1246 opacity 0.09233  411  966  924 1340 opacity 0.08999  257  398  674 1317 opacity 0.08506 1444  212 1795  899 opacity 0.08247  556  194  981  625 opacity 0.07868 1279  876 1668 1304 opacity 0.07509  326  936  704 1379 opacity 0.07351  712  430  922  674 opacity 0.07136 1440  333 1702  689 opacity 0.06920  542  567  770  777
b5a75701a05e_image, opacity 0.12714  630 1026  973 1543 opacity 0.10004  665  937 1066 1431 opacity 0.09750 1927 1284 2433 1767 opacity 0.08478  656 1100 1178 1680 opacity 0.07279  602 1250 1049 1763 opacity 0.06964  688 1034  994 1324 opacity 0.06866  586  602 1089 1507 opacity 0.06331  653  652  954 1214 opacity 0.06031  616  554  980  976 opacity 0.05766 2055 1383 2495 1856 opacity 0.05719 2079 1141 2488 1707 opacity 0.05709  478  984 1038 1836 opacity 0.05549 2019 1264 2403 1605 opacity 0.05547 1808 1375 2293 1851 opacity 0.05400  607 1460  964 1883 opacity 0.05381  640 1428 1241 1777 opacity 0.05048  700  766  982 1039 opacity 0.04988  580  815 1016 1324 opacity 0.04728 2089 1238 2584 1999 opacity 0.04695  771  827 1288 1504 opacity 0.04636 2009  939 2394 1662 opacity 0.04430  710 1497 1047 1777 opacity 0.04415 1836 1080 2310 1762 opacity 0.04358  763 1269 1371 1742 opacity 0.04264 1877 1482 2466 1945
7b5d82423dec_image, opacity 0.44805  431  378 1154 1337 opacity 0.33891 1593  415 2226 1535 opacity 0.20595 1659  935 2191 1510 opacity 0.19432  472  514  877 1175 opacity 0.18005  475  823 1101 1362 opacity 0.16818  452  325  967 1023 opacity 0.14786 1900  639 2309 1576 opacity 0.14167  765  847 1132 1310 opacity 0.14028  429  635  758 1357 opacity 0.13704 1534  395 2069  942 opacity 0.12973  464  987 1162 1516 opacity 0.12292  655  484 1121 1219 opacity 0.12229 2423 1554 3024 2582 opacity 0.11697 1589 1051 2057 1572 opacity 0.11270  540  244 1224  880 opacity 0.10287 1898 1017 2258 1488 opacity 0.10119  521  423  851  918 opacity 0.09821 1818  605 2204 1335 opacity 0.08935  722  941 1228 1467 opacity 0.08888 1760  480 2125 1104 opacity 0.08885 1548 1042 2245 1775 opacity 0.08387 1799 1276 2530 2575 opacity 0.08374 1490  472 1962 1315 opacity 0.08259  413  952  935 1414 opacity 0.07973  574  328  939  783
38b2e04ea601_image, opacity 0.25889 1841  266 2278 1014 opacity 0.23807  497   88 1094  954 opacity 0.23286  654  525 1210  986 opacity 0.22532 1801  629 2278 1014 opacity 0.21845 1637   -5 2284 1013 opacity 0.20969 1969  473 2323 1017 opacity 0.17915  561 -103 1047  707 opacity 0.16819 1976   58 2300  940 opacity 0.16197  814  410 1224  907 opacity 0.14635  617 -204 1164  351 opacity 0.14507  488  237  880  867 opacity 0.14500  807  635 1218 1045 opacity 0.13492  558  666 1204 1134 opacity 0.12732 1940  302 2236  816 opacity 0.12485  614 -147 1273 1034 opacity 0.12076 2026  256 2400 1080 opacity 0.11373 1818  106 2205  786 opacity 0.11289  931  547 1289  973 opacity 0.11153 1631  540 2079 1004 opacity 0.09567  444  475  908 1000 opacity 0.08823  581 -114  941  404 opacity 0.08502 1766  532 2176  934 opacity 0.08200 1682  686 2421 1151 opacity 0.07915  570  184  923  691 opacity 0.07895 1957  701 2358 1080
1c9c9f68941e_image, opacity 0.63860  474  559 1153 1609 opacity 0.48750 1485  558 2215 1617 opacity 0.17092  269  535  886 1665 opacity 0.14004  400 1001 1084 1703 opacity 0.12514 1468  926 2285 1902 opacity 0.10736 1379  315 2119 1377 opacity 0.10419  460  744  909 1509 opacity 0.10338 1528  785 2099 1369 opacity 0.09800  425 1174  923 1652 opacity 0.09520  382  484  990 1331 opacity 0.08853  653  525 1106  931 opacity 0.08425 1625 1190 2411 2346 opacity 0.07761  402  943  772 1678 opacity 0.07506 1575  592 2030 1229 opacity 0.07360 1702  853 2174 1522 opacity 0.07246  593  432 1272 1261 opacity 0.06860  651  656 1112 1391 opacity 0.06819   72  458  719 1577 opacity 0.06479  572 1164 1175 1664 opacity 0.06474 1535 1076 2208 1642 opacity 0.06327  668  588 1216 1091 opacity 0.06147  601  857 1269 1741 opacity 0.06141 1711  646 2149 1274 opacity 0.05222 1681  771 2103 1053 opacity 0.05152 1780  810 2349 1664
4040afec3ee4_image, opacity 0.63473  483  256 1254 1844 opacity 0.50328 1624   64 2607 1303 opacity 0.33444  453  466 1084 1508 opacity 0.25728  514  625  952 1351 opacity 0.18785 1817  557 2680 1404 opacity 0.13958  336  472  941 1930 opacity 0.12794 2062  216 2704 1243 opacity 0.12753 1588  661 2864 1973 opacity 0.12265  586  564 1181 1160 opacity 0.11032  672  354 1335 1379 opacity 0.10310  533 1307 1147 1825 opacity 0.09960  653 1431 1279 1880 opacity 0.09930 2012 1618 2799 2519 opacity 0.09815  462  534 1011 1066 opacity 0.09537 2033  562 2616 1154 opacity 0.09526  670 1456 1129 1759 opacity 0.09377  611  848 1304 1874 opacity 0.08346 2011  293 2503 1058 opacity 0.08118  832 1312 1364 1837 opacity 0.08085  477 1014  966 1872 opacity 0.07344 2002 1876 2663 2395 opacity 0.07299 1754  478 2482 1125 opacity 0.07229  714  688 1218 1546 opacity 0.06883 2176  418 2601 1040 opacity 0.06826  879  353 1316  829
ea1c164158da_image, opacity 0.35310  353 1242 1126 1706 opacity 0.31992 1859 1452 2514 1951 opacity 0.23002  392  824  930 1638 opacity 0.20373 1967 1149 2460 1836 opacity 0.20193  434  517 1113 1678 opacity 0.17909  681 1214 1091 1645 opacity 0.15602 1666 1378 2339 1871 opacity 0.15530  266 1353 1081 1865 opacity 0.14919  303 1092  799 1633 opacity 0.13472  388 1319  821 1641 opacity 0.12224  516 1301  993 1668 opacity 0.11704 2024 1530 2591 2068 opacity 0.11212 1592 1492 2404 2081 opacity 0.11116  474  558  880 1387 opacity 0.10569 1990  974 2371 1644 opacity 0.10491  613 1329 1152 1765 opacity 0.10194 1565 1474 2139 1907 opacity 0.10189 2130 1325 2506 1914 opacity 0.09858  485 1034 1162 1589 opacity 0.09220  319  805  672 1682 opacity 0.09194  334 1331  628 1634 opacity 0.08538 1763 1494 2216 1861 opacity 0.08266 1844  758 2358 1738 opacity 0.07714  659  424 1143  908 opacity 0.07703 1862 1477 2348 1787
cf2bb9880db5_image, opacity 0.47647 1788  736 2408 1424 opacity 0.35313  392 1090 1025 1454 opacity 0.24278  379  375 1090 1519 opacity 0.21773 2008  619 2489 1381 opacity 0.20996  408  818 1027 1408 opacity 0.19565 1650  312 2395 1442 opacity 0.18094  285 1198  925 1521 opacity 0.17559  542 1099  937 1387 opacity 0.16730 1926  927 2484 1476 opacity 0.16427 1561  858 2288 1490 opacity 0.15685  578  974 1185 1422 opacity 0.14848  573 1169 1142 1473 opacity 0.14676  270 1054  770 1486 opacity 0.14616 1932  751 2344 1259 opacity 0.13193 1641 1130 2311 1469 opacity 0.12279 2083  821 2431 1343 opacity 0.12061  347 1199  746 1442 opacity 0.10535  444 1195  864 1393 opacity 0.09337  640 1051 1063 1362 opacity 0.08624  403  493  824 1261 opacity 0.08376  331  732  712 1479 opacity 0.08135 1797  812 2253 1192 opacity 0.07929  275 1179  590 1472
69d1134dccc6_image, opacity 0.20225  400 1440 1014 1946 opacity 0.18005 1723 1579 2299 2046 opacity 0.14487 1873 1665 2255 2005 opacity 0.13231  262 1264  879 1986 opacity 0.10199  560 1510 1141 2013 opacity 0.09883  345 1473  791 2046 opacity 0.09498 1571 1570 2109 2103 opacity 0.09350  468 1291 1072 1824 opacity 0.09116 1892 1389 2326 2012 opacity 0.08824 1560 1399 1958 2005 opacity 0.07502 1995 1585 2356 2099 opacity 0.05824 1519 1437 1869 1831 opacity 0.05791 1503 1580 1879 2090 opacity 0.05756 1786 1085 2298 2049 opacity 0.05510 1652 1711 2321 2237 opacity 0.05395  352  843 1055 1996 opacity 0.05324 1787 1388 2216 1871 opacity 0.05303  351 1168  791 1787 opacity 0.05269 1556 1334 1771 1669 opacity 0.05209  462 1574  927 2071 opacity 0.05187  676 1353 1145 1886 opacity 0.05080  154 1409  745 2146 opacity 0.05065 1944 1779 2305 2166 opacity 0.04799  228 1337  636 1919 opacity 0.04635 1691 1654 2085 1996
f17999420b3f_image, opacity 0.41158 1841  920 2525 2168 opacity 0.27724 2055 1318 2541 2237 opacity 0.23808  688  809 1215 1959 opacity 0.21932  659 1074 1020 1982 opacity 0.20733 1907 1642 2481 2174 opacity 0.17645 2109 1774 2464 2172 opacity 0.16575  640 1347  909 1992 opacity 0.13287 2176 1524 2506 2167 opacity 0.12817  963  806 1459 1334 opacity 0.11469 2162 1085 2666 2296 opacity 0.11117  684 1514 1204 2026 opacity 0.11066  765  841 1220 1400 opacity 0.10841  685  895 1066 1658 opacity 0.10762  912  856 1357 1968 opacity 0.10760  829 1658 1232 1990 opacity 0.10122 2083 1228 2470 1890 opacity 0.10008 2183 1840 2525 2250 opacity 0.09599 1880 1276 2423 1999 opacity 0.09240  834 1203 1299 2098 opacity 0.09240  973 1463 1331 2068 opacity 0.08205 1839 1726 2281 2217 opacity 0.08086 1981 1722 2409 2069 opacity 0.08074  863  728 1334 1234 opacity 0.07825  496 1490  996 2052 opacity 0.07607  632 1683  943 1984
6b07294c7674_image, opacity 0.28170 2532  885 3063 2111 opacity 0.21712  714 1028 1129 1944 opacity 0.20675 2699 1269 3131 2298 opacity 0.19290 2208  690 3019 2062 opacity 0.17735  651 1861 1316 2255 opacity 0.17020  765  823 1374 1861 opacity 0.15554  657 1331 1187 2171 opacity 0.15221 2523 1660 3123 2304 opacity 0.14169 2371 1291 3045 2202 opacity 0.13878  529 1811 1111 2302 opacity 0.13649  798 1205 1167 1806 opacity 0.13585  741 1796 1200 2165 opacity 0.13515 2441 1007 2936 1878 opacity 0.13503 2648 1466 3045 2107 opacity 0.12857  830  804 1343 1347 opacity 0.12523  776 1784 1510 2193 opacity 0.11676  771  889 1222 1550 opacity 0.11367  725 1871 1569 2369 opacity 0.10508  724  734 1624 2202 opacity 0.09444  835  872 1549 1517 opacity 0.09345 2064  651 2823 1671 opacity 0.09303 2143 1783 3165 2393 opacity 0.08823 2546  898 2950 1564 opacity 0.08803 2223 1609 2846 2198 opacity 0.08749 2570 1327 2960 1975
b57e134bbaef_image, opacity 0.44874 2536  844 3755 2457 opacity 0.39485  834  906 1822 2481 opacity 0.36733 2754 1460 3820 2479 opacity 0.27987  792 1109 1389 2542 opacity 0.21848  926 1836 1764 2472 opacity 0.20892 3016 1058 3760 2362 opacity 0.14669 1162 1463 1845 2526 opacity 0.14141  871  934 1605 1969 opacity 0.13970  857 1317 1395 2095 opacity 0.13004 2554  769 3271 1424 opacity 0.12631  985 1214 1651 2367 opacity 0.12248  940 1125 1510 1763 opacity 0.11459  761 1795 1365 2505 opacity 0.11443 2899 1511 3609 2239 opacity 0.11346 2467  761 3399 1981 opacity 0.11323 3237 1495 3834 2421 opacity 0.11287 1048 1904 1657 2325 opacity 0.11199 1205 1964 1829 2555 opacity 0.09431 2513  901 3123 1621 opacity 0.09357 2659 1805 3876 2738 opacity 0.09180  933 1261 1363 1666 opacity 0.09076 1270 1680 1761 2416 opacity 0.08475 2450  720 3030 1264 opacity 0.07892 1042 1083 1824 1814 opacity 0.07832 2538 1556 3437 2435
b16a04496b57_image, opacity 0.44640 1870  258 2579 1380 opacity 0.35836  587  441 1230 1202 opacity 0.26310 2169  528 2617 1315 opacity 0.21184  577  684 1331 1408 opacity 0.17614 1907  706 2648 1497 opacity 0.17118  551  549  988 1170 opacity 0.16858  640  105 1451 1106 opacity 0.15940 1805   68 2432  886 opacity 0.15548  597  185 1092 1027 opacity 0.15161 1988  559 2548 1160 opacity 0.13362  539  790 1400 1812 opacity 0.13075 2006  167 2511 1054 opacity 0.13027 1791  327 2353 1132 opacity 0.12724  733  545 1468 1291 opacity 0.12262 2048  728 2511 1351 opacity 0.10442  675  681 1124 1270 opacity 0.10333 2233  512 2550 1069 opacity 0.10137 1855  676 2424 1285 opacity 0.08949 2076  336 2451  884 opacity 0.08269  799  454 1417 1010 opacity 0.08135  585  400  959  933 opacity 0.08039 2131  879 2677 1450 opacity 0.08023  757  829 1200 1381 opacity 0.07836 2177  878 2539 1185 opacity 0.07834  811  792 1502 1603
32b211904f5b_image, opacity 0.48203 1063  736 2212 2570 opacity 0.46829 2725  646 4027 2713 opacity 0.26693  919 1647 2131 2590 opacity 0.19015  837 1944 2009 2813 opacity 0.18873 1012 1203 1868 2535 opacity 0.18805 2964 1430 4125 2804 opacity 0.11621 1070 1732 1780 2510 opacity 0.11261 2691 1346 3752 2651 opacity 0.11223 3171  844 4357 2823 opacity 0.10580  936 1445 1570 2645 opacity 0.09337 3010 1367 3903 2209 opacity 0.09232 1130 1061 1752 2180 opacity 0.08241 1148 1906 2316 2684 opacity 0.07891 1004 1971 1652 2620 opacity 0.07597 1273 1804 2010 2448 opacity 0.07160 1275 1122 2012 2281 opacity 0.07051 3292 1506 3989 2572 opacity 0.06871 1158 2024 1887 2546 opacity 0.06625 2761 1877 3919 2880 opacity 0.06385 1423  696 2190 1310 opacity 0.06252 1147 1814 1771 2235 opacity 0.06139 1360 1343 2288 2577 opacity 0.05749 1202  720 2116 1807 opacity 0.05468  909 2159 1613 2760 opacity 0.05382 1255 1211 1666 1617
949b8bf1079a_image, opacity 0.59189 1881  483 2760 2073 opacity 0.52664  477  499 1385 2117 opacity 0.21037  501 1280 1394 2163 opacity 0.14737 1722  753 2555 1902 opacity 0.11804  395  887 1151 2252 opacity 0.10721 2108  967 2816 2105 opacity 0.09542  425 1501 1177 2070 opacity 0.09413 1899  438 2567 1538 opacity 0.09191 1737 1093 2702 2224 opacity 0.08282  564 1636 1317 2174 opacity 0.07851  551 1658  998 1957 opacity 0.07120 2141  761 2624 1587 opacity 0.06744  706 1284 1323 1910 opacity 0.06425  480  633 1066 1847 opacity 0.06295  793  868 1501 2083 opacity 0.05453  536 1223 1065 1976 opacity 0.05363 2210  948 2714 1759 opacity 0.05352 1987  805 2483 1646 opacity 0.05161  564  135 1468 1589 opacity 0.04812 1996  696 2466 1278 opacity 0.04782 2217  625 2984 1941 opacity 0.04731 2110  364 2787 1593 opacity 0.04715 -213  642  579 1683 opacity 0.04581  607 1010 1138 1818 opacity 0.04555  764 1501 1410 2081
b1115b344129_image, opacity 0.29618 2335  533 3299 1733 opacity 0.27830  484  930 1353 1720 opacity 0.22027  549  347 1391 1629 opacity 0.21586  500 1019  939 1678 opacity 0.20824  410 1223 1190 1792 opacity 0.20673  529  746 1072 1599 opacity 0.16771  663 1181 1548 1840 opacity 0.16369 2344  916 3343 2299 opacity 0.15603 2179 -103 3238 1595 opacity 0.14654 2127 2105 3108 3637 opacity 0.12109  768 1065 1441 1631 opacity 0.11232  487 1264  850 1655 opacity 0.10565 2586  839 3242 1679 opacity 0.09562  667  801 1535 1575 opacity 0.09321  942 1279 1631 1934 opacity 0.09032  425  851  807 1696 opacity 0.08876 2585  452 3219 1401 opacity 0.08797  450 1324 1540 2049 opacity 0.08497  568 1198 1293 1626 opacity 0.08196 2285 1021 3170 1830 opacity 0.08153  613  614 1198 1395 opacity 0.08143  466 1339  976 1752 opacity 0.08130 2095 2648 3205 4074 opacity 0.07898  336  518 1037 1781 opacity 0.07844  991  944 1611 1752
f3f3ea70d5a7_image, opacity 0.37454 1020  504 1251  922 opacity 0.32692  213  443  586  873 opacity 0.25210  247  633  605  878 opacity 0.24522  956  340 1229  893 opacity 0.21955  910  660 1258  959 opacity 0.16166  238  157  640  857 opacity 0.15383 1054  637 1304  987 opacity 0.15350  154  667  570  950 opacity 0.14726  364  545  623  855 opacity 0.14086 1035  537 1208  805 opacity 0.13466  172  466  402  849 opacity 0.12191  214  351  456  820 opacity 0.11936  186  581  355  875 opacity 0.11629 1034  362 1342  972 opacity 0.11485  201  602  463  848 opacity 0.11457  355  673  628  920 opacity 0.10933  860  524 1205  932 opacity 0.09563  993  419 1182  758 opacity 0.08792 1054  680 1217  816 opacity 0.08720  282  564  521  834 opacity 0.08710  307  678  539  816 opacity 0.07978  844  691 1099  936 opacity 0.07908  171  661  421  900 opacity 0.07814  937  601 1190  864 opacity 0.07587 1005  385 1171  617
18e6a4083920_image, opacity 0.20166  229 1551  831 2089 opacity 0.18267 1898 1389 2624 2077 opacity 0.15090  308 1294  786 1950 opacity 0.13138  441  792  878 1173 opacity 0.13035 2280 1261 2715 1994 opacity 0.11480  195 1650 1130 2166 opacity 0.10983 1751 1529 2450 2112 opacity 0.10756  472  657  896 1056 opacity 0.10632  210 1691  654 2156 opacity 0.10623  324 1397 1113 2082 opacity 0.10513 2101 1500 2580 1997 opacity 0.10301 2237 1513 2734 2161 opacity 0.09060  685 1567 1219 2047 opacity 0.08604  359  863  781 1834 opacity 0.08216 2044 1087 2693 1938 opacity 0.08018  245 1409  631 1961 opacity 0.07962 2266  918 2695 1820 opacity 0.07953 2023 1321 2508 1927 opacity 0.07893  613 1220 1244 1993 opacity 0.07619  412  640 1179 2045 opacity 0.07440  419  877  749 1346 opacity 0.07385  394 1079  959 1921 opacity 0.06587  828 1483 1340 2005 opacity 0.06400  229  980  663 2012 opacity 0.06207  581 1644 1332 2178
9b7cee40d0a7_image, opacity 0.49700  327  727 1242 2156 opacity 0.46250 1693  743 2607 2422 opacity 0.20016  279 1467 1104 2155 opacity 0.18223  294 1036  914 2100 opacity 0.17274 1964 1096 2584 2308 opacity 0.16169  384  790 1060 1662 opacity 0.14237  607 1678 1208 2171 opacity 0.13436 1746  751 2363 1438 opacity 0.13211 1709 1457 2512 2389 opacity 0.13081  224 1681 1162 2344 opacity 0.11650  353 1376  954 1963 opacity 0.11298  468  602 1204 1337 opacity 0.10947  262 1527  670 2107 opacity 0.10432 1923 1478 2702 2608 opacity 0.09712  482  853  953 1470 opacity 0.09341  576 1158 1269 2177 opacity 0.08218 1611  794 2361 1916 opacity 0.08091  565  743 1292 1716 opacity 0.07875 1876  812 2286 1276 opacity 0.07614  299 1238  720 1977 opacity 0.07397 1883  953 2413 1506 opacity 0.07368  624  829 1110 1373
4d6c8e93e7c9_image, opacity 0.47083 3138 1030 3870 2614 opacity 0.32235 1075 1432 1617 2573 opacity 0.27719 1201 1125 1822 2509 opacity 0.24681 2748  570 3762 2687 opacity 0.20777 1050  871 1675 2367 opacity 0.18837 3282 1535 3930 2746 opacity 0.17583 2952 1699 3830 2639 opacity 0.16922 1229  744 2161 2567 opacity 0.16842 1253  908 1864 1793 opacity 0.15976 1030 1853 1720 2743 opacity 0.13262 2831 2087 3788 2786 opacity 0.13171 3355 1224 4167 2840 opacity 0.12403 1194 1500 1700 2274 opacity 0.12138 1181 1130 1729 1938 opacity 0.11948 1098 1518 1951 2727 opacity 0.11847 3027 1313 3702 2443 opacity 0.11114 3152  766 3729 1972 opacity 0.11086 3072 2003 3673 2601 opacity 0.10692 3315 1450 3790 2311 opacity 0.09827 1197  669 1719 1651 opacity 0.09363 3086  600 3580 1417 opacity 0.09210 3208  799 3652 1561 opacity 0.08153 3240 1286 3680 2137 opacity 0.08078 2699  543 3580 1659 opacity 0.08074 1328  582 1926 1394
