id,PredictionString
21367720ba0e_study,negative 0.000055 0 0 1 1 typical 0.967115 0 0 1 1 indeterminate 0.028079 0 0 1 1 atypical 0.004751 0 0 1 1
215d5a459a13_study,negative 0.000459 0 0 1 1 typical 0.916470 0 0 1 1 indeterminate 0.060479 0 0 1 1 atypical 0.022592 0 0 1 1
2169cfeca358_study,negative 0.185656 0 0 1 1 typical 0.290259 0 0 1 1 indeterminate 0.297779 0 0 1 1 atypical 0.226306 0 0 1 1
21c33e128420_study,negative 0.002904 0 0 1 1 typical 0.930553 0 0 1 1 indeterminate 0.059512 0 0 1 1 atypical 0.007031 0 0 1 1
21da4a896482_study,negative 0.025230 0 0 1 1 typical 0.846205 0 0 1 1 indeterminate 0.110514 0 0 1 1 atypical 0.018051 0 0 1 1
221ee7b67fc0_study,negative 0.000717 0 0 1 1 typical 0.923145 0 0 1 1 indeterminate 0.061952 0 0 1 1 atypical 0.014187 0 0 1 1
22c53dd77858_study,negative 0.017338 0 0 1 1 typical 0.041142 0 0 1 1 indeterminate 0.138832 0 0 1 1 atypical 0.802688 0 0 1 1
22d153d9e949_study,negative 0.244562 0 0 1 1 typical 0.422197 0 0 1 1 indeterminate 0.263890 0 0 1 1 atypical 0.069351 0 0 1 1
2326c314794c_study,negative 0.002910 0 0 1 1 typical 0.582744 0 0 1 1 indeterminate 0.175334 0 0 1 1 atypical 0.239011 0 0 1 1
234254cd1e73_study,negative 0.017128 0 0 1 1 typical 0.809744 0 0 1 1 indeterminate 0.140610 0 0 1 1 atypical 0.032517 0 0 1 1
23847f6a41a6_study,negative 0.004986 0 0 1 1 typical 0.827135 0 0 1 1 indeterminate 0.137414 0 0 1 1 atypical 0.030465 0 0 1 1
240db28d224f_study,negative 0.010062 0 0 1 1 typical 0.800552 0 0 1 1 indeterminate 0.138330 0 0 1 1 atypical 0.051056 0 0 1 1
241f7cd77858_study,negative 0.290920 0 0 1 1 typical 0.388939 0 0 1 1 indeterminate 0.254685 0 0 1 1 atypical 0.065455 0 0 1 1
24295591e074_study,negative 0.000270 0 0 1 1 typical 0.941933 0 0 1 1 indeterminate 0.044923 0 0 1 1 atypical 0.012874 0 0 1 1
243d12d1a64b_study,negative 0.848681 0 0 1 1 typical 0.031888 0 0 1 1 indeterminate 0.080509 0 0 1 1 atypical 0.038921 0 0 1 1
243e05e85c45_study,negative 0.001306 0 0 1 1 typical 0.934685 0 0 1 1 indeterminate 0.055575 0 0 1 1 atypical 0.008434 0 0 1 1
2478cdc439fa_study,negative 0.006386 0 0 1 1 typical 0.505805 0 0 1 1 indeterminate 0.243533 0 0 1 1 atypical 0.244275 0 0 1 1
250c0435c86c_study,negative 0.000222 0 0 1 1 typical 0.948820 0 0 1 1 indeterminate 0.042320 0 0 1 1 atypical 0.008639 0 0 1 1
2557cbfb0677_study,negative 0.921744 0 0 1 1 typical 0.015352 0 0 1 1 indeterminate 0.051029 0 0 1 1 atypical 0.011876 0 0 1 1
2558bb1ba493_study,negative 0.336055 0 0 1 1 typical 0.314637 0 0 1 1 indeterminate 0.260366 0 0 1 1 atypical 0.088942 0 0 1 1
2638265181c6_study,negative 0.005950 0 0 1 1 typical 0.745413 0 0 1 1 indeterminate 0.171345 0 0 1 1 atypical 0.077291 0 0 1 1
26c724e30c27_study,negative 0.000274 0 0 1 1 typical 0.919290 0 0 1 1 indeterminate 0.054313 0 0 1 1 atypical 0.026122 0 0 1 1
26f0f7350e8a_study,negative 0.000784 0 0 1 1 typical 0.947942 0 0 1 1 indeterminate 0.044727 0 0 1 1 atypical 0.006546 0 0 1 1
272c8b46d39d_study,negative 0.522969 0 0 1 1 typical 0.208676 0 0 1 1 indeterminate 0.203099 0 0 1 1 atypical 0.065256 0 0 1 1
27387026e831_study,negative 0.351606 0 0 1 1 typical 0.303182 0 0 1 1 indeterminate 0.243368 0 0 1 1 atypical 0.101844 0 0 1 1
2767827cedc2_study,negative 0.715776 0 0 1 1 typical 0.131308 0 0 1 1 indeterminate 0.130908 0 0 1 1 atypical 0.022008 0 0 1 1
279348dd03ec_study,negative 0.259868 0 0 1 1 typical 0.158300 0 0 1 1 indeterminate 0.279858 0 0 1 1 atypical 0.301974 0 0 1 1
2800a1cd98b3_study,negative 0.000072 0 0 1 1 typical 0.965418 0 0 1 1 indeterminate 0.029301 0 0 1 1 atypical 0.005209 0 0 1 1
28156ad1b4cc_study,negative 0.007615 0 0 1 1 typical 0.856837 0 0 1 1 indeterminate 0.114486 0 0 1 1 atypical 0.021062 0 0 1 1
283a0639fb59_study,negative 0.877873 0 0 1 1 typical 0.026894 0 0 1 1 indeterminate 0.075942 0 0 1 1 atypical 0.019291 0 0 1 1
286d4c0fe851_study,negative 0.293383 0 0 1 1 typical 0.307834 0 0 1 1 indeterminate 0.273626 0 0 1 1 atypical 0.125158 0 0 1 1
290e8b4dcae6_study,negative 0.000916 0 0 1 1 typical 0.945745 0 0 1 1 indeterminate 0.046759 0 0 1 1 atypical 0.006580 0 0 1 1
299e6030efab_study,negative 0.914043 0 0 1 1 typical 0.017447 0 0 1 1 indeterminate 0.056487 0 0 1 1 atypical 0.012022 0 0 1 1
29c547a00bbb_study,negative 0.126003 0 0 1 1 typical 0.522163 0 0 1 1 indeterminate 0.270280 0 0 1 1 atypical 0.081553 0 0 1 1
2a1a15f7fe7b_study,negative 0.002058 0 0 1 1 typical 0.904790 0 0 1 1 indeterminate 0.079148 0 0 1 1 atypical 0.014004 0 0 1 1
2a337009e493_study,negative 0.082381 0 0 1 1 typical 0.549677 0 0 1 1 indeterminate 0.284122 0 0 1 1 atypical 0.083821 0 0 1 1
2a72cf9ac79a_study,negative 0.052555 0 0 1 1 typical 0.654945 0 0 1 1 indeterminate 0.233303 0 0 1 1 atypical 0.059198 0 0 1 1
2a8a7f025b25_study,negative 0.020607 0 0 1 1 typical 0.693750 0 0 1 1 indeterminate 0.231553 0 0 1 1 atypical 0.054090 0 0 1 1
2ad7c6c0c11b_study,negative 0.000315 0 0 1 1 typical 0.945121 0 0 1 1 indeterminate 0.044529 0 0 1 1 atypical 0.010035 0 0 1 1
2aedd31c2d4f_study,negative 0.432908 0 0 1 1 typical 0.214809 0 0 1 1 indeterminate 0.249637 0 0 1 1 atypical 0.102646 0 0 1 1
2affce8b4145_study,negative 0.004528 0 0 1 1 typical 0.862635 0 0 1 1 indeterminate 0.098334 0 0 1 1 atypical 0.034504 0 0 1 1
2b0e4071bd4a_study,negative 0.046879 0 0 1 1 typical 0.620591 0 0 1 1 indeterminate 0.232664 0 0 1 1 atypical 0.099866 0 0 1 1
2b27117c51f8_study,negative 0.772139 0 0 1 1 typical 0.059187 0 0 1 1 indeterminate 0.126394 0 0 1 1 atypical 0.042280 0 0 1 1
2b48f1114500_study,negative 0.029116 0 0 1 1 typical 0.760128 0 0 1 1 indeterminate 0.165601 0 0 1 1 atypical 0.045155 0 0 1 1
2b53afb41e35_study,negative 0.076193 0 0 1 1 typical 0.697235 0 0 1 1 indeterminate 0.187633 0 0 1 1 atypical 0.038940 0 0 1 1
2b8321bcf4b9_study,negative 0.003181 0 0 1 1 typical 0.816438 0 0 1 1 indeterminate 0.139192 0 0 1 1 atypical 0.041189 0 0 1 1
2b8f261c9123_study,negative 0.057489 0 0 1 1 typical 0.238291 0 0 1 1 indeterminate 0.325186 0 0 1 1 atypical 0.379035 0 0 1 1
2b998af7ca8b_study,negative 0.161056 0 0 1 1 typical 0.341082 0 0 1 1 indeterminate 0.337695 0 0 1 1 atypical 0.160167 0 0 1 1
2b9ad8c6a010_study,negative 0.004515 0 0 1 1 typical 0.842218 0 0 1 1 indeterminate 0.128145 0 0 1 1 atypical 0.025122 0 0 1 1
2be4b695bf05_study,negative 0.002373 0 0 1 1 typical 0.174078 0 0 1 1 indeterminate 0.211226 0 0 1 1 atypical 0.612323 0 0 1 1
2c0138f0333f_study,negative 0.448875 0 0 1 1 typical 0.291832 0 0 1 1 indeterminate 0.202638 0 0 1 1 atypical 0.056655 0 0 1 1
2c12e56b6ef5_study,negative 0.195168 0 0 1 1 typical 0.362031 0 0 1 1 indeterminate 0.280394 0 0 1 1 atypical 0.162407 0 0 1 1
2c309f472123_study,negative 0.543114 0 0 1 1 typical 0.122255 0 0 1 1 indeterminate 0.214026 0 0 1 1 atypical 0.120605 0 0 1 1
2c4e544780bd_study,negative 0.021847 0 0 1 1 typical 0.144091 0 0 1 1 indeterminate 0.154611 0 0 1 1 atypical 0.679451 0 0 1 1
2c7ef4281f3e_study,negative 0.107228 0 0 1 1 typical 0.440935 0 0 1 1 indeterminate 0.330524 0 0 1 1 atypical 0.121313 0 0 1 1
2ca4713ccd6d_study,negative 0.855867 0 0 1 1 typical 0.044962 0 0 1 1 indeterminate 0.078433 0 0 1 1 atypical 0.020738 0 0 1 1
2cc5979920c6_study,negative 0.190002 0 0 1 1 typical 0.419549 0 0 1 1 indeterminate 0.285235 0 0 1 1 atypical 0.105214 0 0 1 1
2cd7576844db_study,negative 0.002157 0 0 1 1 typical 0.877475 0 0 1 1 indeterminate 0.100725 0 0 1 1 atypical 0.019643 0 0 1 1
2cfddd82d536_study,negative 0.219941 0 0 1 1 typical 0.251013 0 0 1 1 indeterminate 0.324205 0 0 1 1 atypical 0.204842 0 0 1 1
2d2e8475f384_study,negative 0.605777 0 0 1 1 typical 0.148505 0 0 1 1 indeterminate 0.195510 0 0 1 1 atypical 0.050208 0 0 1 1
2d5241612c2e_study,negative 0.347706 0 0 1 1 typical 0.196859 0 0 1 1 indeterminate 0.306204 0 0 1 1 atypical 0.149230 0 0 1 1
2d61c98874b9_study,negative 0.004083 0 0 1 1 typical 0.872498 0 0 1 1 indeterminate 0.100763 0 0 1 1 atypical 0.022656 0 0 1 1
2d673cbacf8e_study,negative 0.291733 0 0 1 1 typical 0.232160 0 0 1 1 indeterminate 0.272841 0 0 1 1 atypical 0.203266 0 0 1 1
2d9814778fe6_study,negative 0.006415 0 0 1 1 typical 0.074533 0 0 1 1 indeterminate 0.121381 0 0 1 1 atypical 0.797671 0 0 1 1
2de1b57b78a5_study,negative 0.720023 0 0 1 1 typical 0.092606 0 0 1 1 indeterminate 0.144393 0 0 1 1 atypical 0.042978 0 0 1 1
2e3ae25addcc_study,negative 0.796241 0 0 1 1 typical 0.048861 0 0 1 1 indeterminate 0.107978 0 0 1 1 atypical 0.046921 0 0 1 1
2e625aa9c04f_study,negative 0.034481 0 0 1 1 typical 0.730815 0 0 1 1 indeterminate 0.187600 0 0 1 1 atypical 0.047104 0 0 1 1
2ea214f65500_study,negative 0.627423 0 0 1 1 typical 0.122299 0 0 1 1 indeterminate 0.189970 0 0 1 1 atypical 0.060308 0 0 1 1
2eb19ca07152_study,negative 0.033056 0 0 1 1 typical 0.714274 0 0 1 1 indeterminate 0.203772 0 0 1 1 atypical 0.048899 0 0 1 1
2ebd6459c760_study,negative 0.856167 0 0 1 1 typical 0.042566 0 0 1 1 indeterminate 0.080956 0 0 1 1 atypical 0.020311 0 0 1 1
2ecc8e52fed2_study,negative 0.004162 0 0 1 1 typical 0.880955 0 0 1 1 indeterminate 0.094585 0 0 1 1 atypical 0.020299 0 0 1 1
2f26247d5fa4_study,negative 0.900759 0 0 1 1 typical 0.025253 0 0 1 1 indeterminate 0.061060 0 0 1 1 atypical 0.012929 0 0 1 1
2f45d8909a99_study,negative 0.022994 0 0 1 1 typical 0.535226 0 0 1 1 indeterminate 0.269204 0 0 1 1 atypical 0.172576 0 0 1 1
2f6093195a01_study,negative 0.000167 0 0 1 1 typical 0.956040 0 0 1 1 indeterminate 0.038021 0 0 1 1 atypical 0.005772 0 0 1 1
2f8d9f7afedb_study,negative 0.668102 0 0 1 1 typical 0.164439 0 0 1 1 indeterminate 0.133859 0 0 1 1 atypical 0.033600 0 0 1 1
2f92655213ca_study,negative 0.198464 0 0 1 1 typical 0.460901 0 0 1 1 indeterminate 0.270673 0 0 1 1 atypical 0.069962 0 0 1 1
2f9c9ca1ff98_study,negative 0.804775 0 0 1 1 typical 0.058869 0 0 1 1 indeterminate 0.106405 0 0 1 1 atypical 0.029951 0 0 1 1
2fb11712bc93_study,negative 0.000159 0 0 1 1 typical 0.944232 0 0 1 1 indeterminate 0.044639 0 0 1 1 atypical 0.010970 0 0 1 1
2fc50bf199cd_study,negative 0.024608 0 0 1 1 typical 0.767834 0 0 1 1 indeterminate 0.166379 0 0 1 1 atypical 0.041179 0 0 1 1
2ffd833491b2_study,negative 0.435980 0 0 1 1 typical 0.236077 0 0 1 1 indeterminate 0.228185 0 0 1 1 atypical 0.099758 0 0 1 1
302ff5bcbcf7_study,negative 0.910709 0 0 1 1 typical 0.019092 0 0 1 1 indeterminate 0.055800 0 0 1 1 atypical 0.014399 0 0 1 1
30398bf8373c_study,negative 0.000569 0 0 1 1 typical 0.951586 0 0 1 1 indeterminate 0.041937 0 0 1 1 atypical 0.005908 0 0 1 1
30ba38332bd6_study,negative 0.001043 0 0 1 1 typical 0.917662 0 0 1 1 indeterminate 0.062807 0 0 1 1 atypical 0.018488 0 0 1 1
31126c3051c9_study,negative 0.016817 0 0 1 1 typical 0.796459 0 0 1 1 indeterminate 0.154002 0 0 1 1 atypical 0.032723 0 0 1 1
313494ee0897_study,negative 0.852994 0 0 1 1 typical 0.051500 0 0 1 1 indeterminate 0.079059 0 0 1 1 atypical 0.016447 0 0 1 1
315b599c0470_study,negative 0.462922 0 0 1 1 typical 0.139533 0 0 1 1 indeterminate 0.247028 0 0 1 1 atypical 0.150517 0 0 1 1
3197b5b1d2bf_study,negative 0.815583 0 0 1 1 typical 0.057152 0 0 1 1 indeterminate 0.096753 0 0 1 1 atypical 0.030511 0 0 1 1
31f14fb6667d_study,negative 0.000623 0 0 1 1 typical 0.004983 0 0 1 1 indeterminate 0.033989 0 0 1 1 atypical 0.960406 0 0 1 1
32699739f719_study,negative 0.000226 0 0 1 1 typical 0.958866 0 0 1 1 indeterminate 0.035673 0 0 1 1 atypical 0.005235 0 0 1 1
326cdf61e601_study,negative 0.323964 0 0 1 1 typical 0.335313 0 0 1 1 indeterminate 0.251104 0 0 1 1 atypical 0.089620 0 0 1 1
32cd00648c62_study,negative 0.000300 0 0 1 1 typical 0.952060 0 0 1 1 indeterminate 0.041688 0 0 1 1 atypical 0.005952 0 0 1 1
32d24b5596d7_study,negative 0.003288 0 0 1 1 typical 0.909897 0 0 1 1 indeterminate 0.075029 0 0 1 1 atypical 0.011787 0 0 1 1
32d36978749c_study,negative 0.801948 0 0 1 1 typical 0.068579 0 0 1 1 indeterminate 0.100138 0 0 1 1 atypical 0.029335 0 0 1 1
334a4202e414_study,negative 0.000186 0 0 1 1 typical 0.956517 0 0 1 1 indeterminate 0.037165 0 0 1 1 atypical 0.006132 0 0 1 1
3379f980e291_study,negative 0.011078 0 0 1 1 typical 0.840349 0 0 1 1 indeterminate 0.126274 0 0 1 1 atypical 0.022299 0 0 1 1
337f24b92040_study,negative 0.001007 0 0 1 1 typical 0.630731 0 0 1 1 indeterminate 0.147112 0 0 1 1 atypical 0.221150 0 0 1 1
33cea11fd803_study,negative 0.887325 0 0 1 1 typical 0.025872 0 0 1 1 indeterminate 0.065963 0 0 1 1 atypical 0.020841 0 0 1 1
33cfd515b130_study,negative 0.259342 0 0 1 1 typical 0.185736 0 0 1 1 indeterminate 0.300502 0 0 1 1 atypical 0.254420 0 0 1 1
33df7cf3b609_study,negative 0.916799 0 0 1 1 typical 0.016074 0 0 1 1 indeterminate 0.054569 0 0 1 1 atypical 0.012558 0 0 1 1
33e1be3d2bae_study,negative 0.006249 0 0 1 1 typical 0.873949 0 0 1 1 indeterminate 0.101732 0 0 1 1 atypical 0.018070 0 0 1 1
342624fb2b11_study,negative 0.055730 0 0 1 1 typical 0.726356 0 0 1 1 indeterminate 0.171793 0 0 1 1 atypical 0.046121 0 0 1 1
343d755d7ddd_study,negative 0.047992 0 0 1 1 typical 0.611052 0 0 1 1 indeterminate 0.248308 0 0 1 1 atypical 0.092648 0 0 1 1
3456c012f2a8_study,negative 0.915320 0 0 1 1 typical 0.017556 0 0 1 1 indeterminate 0.054849 0 0 1 1 atypical 0.012276 0 0 1 1
3459b9abab30_study,negative 0.002221 0 0 1 1 typical 0.925070 0 0 1 1 indeterminate 0.063098 0 0 1 1 atypical 0.009610 0 0 1 1
34b78006dfce_study,negative 0.011067 0 0 1 1 typical 0.794318 0 0 1 1 indeterminate 0.148279 0 0 1 1 atypical 0.046336 0 0 1 1
34cfefd606be_study,negative 0.446869 0 0 1 1 typical 0.328757 0 0 1 1 indeterminate 0.188417 0 0 1 1 atypical 0.035957 0 0 1 1
34e297aea58b_study,negative 0.023966 0 0 1 1 typical 0.634421 0 0 1 1 indeterminate 0.205767 0 0 1 1 atypical 0.135846 0 0 1 1
34fc8c6bbfae_study,negative 0.113453 0 0 1 1 typical 0.628396 0 0 1 1 indeterminate 0.204323 0 0 1 1 atypical 0.053828 0 0 1 1
35036fa47dec_study,negative 0.000148 0 0 1 1 typical 0.965577 0 0 1 1 indeterminate 0.030384 0 0 1 1 atypical 0.003891 0 0 1 1
354d14a98d15_study,negative 0.275049 0 0 1 1 typical 0.439012 0 0 1 1 indeterminate 0.225807 0 0 1 1 atypical 0.060132 0 0 1 1
35a8a365b5cf_study,negative 0.001816 0 0 1 1 typical 0.905863 0 0 1 1 indeterminate 0.075619 0 0 1 1 atypical 0.016702 0 0 1 1
35c3971dfdf2_study,negative 0.220623 0 0 1 1 typical 0.262690 0 0 1 1 indeterminate 0.322945 0 0 1 1 atypical 0.193743 0 0 1 1
35c4922b2b72_study,negative 0.039138 0 0 1 1 typical 0.681155 0 0 1 1 indeterminate 0.208338 0 0 1 1 atypical 0.071369 0 0 1 1
364b50a7e35a_study,negative 0.029071 0 0 1 1 typical 0.639836 0 0 1 1 indeterminate 0.221022 0 0 1 1 atypical 0.110072 0 0 1 1
36623c43469f_study,negative 0.019980 0 0 1 1 typical 0.808613 0 0 1 1 indeterminate 0.144451 0 0 1 1 atypical 0.026955 0 0 1 1
3674dc34094e_study,negative 0.025075 0 0 1 1 typical 0.545085 0 0 1 1 indeterminate 0.252376 0 0 1 1 atypical 0.177464 0 0 1 1
36fabb793a4b_study,negative 0.000360 0 0 1 1 typical 0.936225 0 0 1 1 indeterminate 0.052889 0 0 1 1 atypical 0.010527 0 0 1 1
373876fd24c8_study,negative 0.137119 0 0 1 1 typical 0.592817 0 0 1 1 indeterminate 0.220974 0 0 1 1 atypical 0.049090 0 0 1 1
3745c672078c_study,negative 0.001091 0 0 1 1 typical 0.897047 0 0 1 1 indeterminate 0.080267 0 0 1 1 atypical 0.021595 0 0 1 1
37b217b51279_study,negative 0.350998 0 0 1 1 typical 0.298095 0 0 1 1 indeterminate 0.273924 0 0 1 1 atypical 0.076983 0 0 1 1
37b438e85030_study,negative 0.396716 0 0 1 1 typical 0.276882 0 0 1 1 indeterminate 0.247332 0 0 1 1 atypical 0.079070 0 0 1 1
37e448215647_study,negative 0.020925 0 0 1 1 typical 0.805471 0 0 1 1 indeterminate 0.141119 0 0 1 1 atypical 0.032485 0 0 1 1
37fc5147ab39_study,negative 0.176737 0 0 1 1 typical 0.580657 0 0 1 1 indeterminate 0.201456 0 0 1 1 atypical 0.041150 0 0 1 1
3848b7af690f_study,negative 0.881730 0 0 1 1 typical 0.023667 0 0 1 1 indeterminate 0.072313 0 0 1 1 atypical 0.022289 0 0 1 1
38dd9e92f0d0_study,negative 0.015409 0 0 1 1 typical 0.846779 0 0 1 1 indeterminate 0.117903 0 0 1 1 atypical 0.019910 0 0 1 1
394e0e1481e9_study,negative 0.396381 0 0 1 1 typical 0.239869 0 0 1 1 indeterminate 0.274646 0 0 1 1 atypical 0.089104 0 0 1 1
3997db0588ee_study,negative 0.447397 0 0 1 1 typical 0.204138 0 0 1 1 indeterminate 0.237695 0 0 1 1 atypical 0.110771 0 0 1 1
39a02fb99c60_study,negative 0.891002 0 0 1 1 typical 0.023849 0 0 1 1 indeterminate 0.065356 0 0 1 1 atypical 0.019793 0 0 1 1
3a02eb0ad5f0_study,negative 0.000191 0 0 1 1 typical 0.968608 0 0 1 1 indeterminate 0.027726 0 0 1 1 atypical 0.003475 0 0 1 1
3a04a4cbbe0f_study,negative 0.659120 0 0 1 1 typical 0.111050 0 0 1 1 indeterminate 0.161825 0 0 1 1 atypical 0.068005 0 0 1 1
3a1402e40308_study,negative 0.615115 0 0 1 1 typical 0.132046 0 0 1 1 indeterminate 0.171035 0 0 1 1 atypical 0.081804 0 0 1 1
3aac75b8f284_study,negative 0.008449 0 0 1 1 typical 0.734949 0 0 1 1 indeterminate 0.184676 0 0 1 1 atypical 0.071926 0 0 1 1
3af8cf394eaa_study,negative 0.135351 0 0 1 1 typical 0.326235 0 0 1 1 indeterminate 0.357753 0 0 1 1 atypical 0.180661 0 0 1 1
3afd951b907a_study,negative 0.629982 0 0 1 1 typical 0.188580 0 0 1 1 indeterminate 0.143600 0 0 1 1 atypical 0.037838 0 0 1 1
3b75f6371910_study,negative 0.413352 0 0 1 1 typical 0.212242 0 0 1 1 indeterminate 0.229123 0 0 1 1 atypical 0.145284 0 0 1 1
3bc2eec8d9b6_study,negative 0.391635 0 0 1 1 typical 0.174297 0 0 1 1 indeterminate 0.300098 0 0 1 1 atypical 0.133970 0 0 1 1
3bd22742cef2_study,negative 0.002687 0 0 1 1 typical 0.890514 0 0 1 1 indeterminate 0.083704 0 0 1 1 atypical 0.023095 0 0 1 1
3bdfb239eeaa_study,negative 0.001278 0 0 1 1 typical 0.920607 0 0 1 1 indeterminate 0.064354 0 0 1 1 atypical 0.013761 0 0 1 1
3be961dff18a_study,negative 0.804826 0 0 1 1 typical 0.054703 0 0 1 1 indeterminate 0.108101 0 0 1 1 atypical 0.032370 0 0 1 1
3c17fa476f85_study,negative 0.206590 0 0 1 1 typical 0.361908 0 0 1 1 indeterminate 0.297886 0 0 1 1 atypical 0.133616 0 0 1 1
3c214bbb0547_study,negative 0.002883 0 0 1 1 typical 0.891410 0 0 1 1 indeterminate 0.082923 0 0 1 1 atypical 0.022784 0 0 1 1
3c46f027da8c_study,negative 0.002008 0 0 1 1 typical 0.891418 0 0 1 1 indeterminate 0.084162 0 0 1 1 atypical 0.022412 0 0 1 1
3c4848aecb76_study,negative 0.187502 0 0 1 1 typical 0.156016 0 0 1 1 indeterminate 0.352057 0 0 1 1 atypical 0.304425 0 0 1 1
3c5cb14e548f_study,negative 0.048409 0 0 1 1 typical 0.563639 0 0 1 1 indeterminate 0.257315 0 0 1 1 atypical 0.130636 0 0 1 1
3c5de6b3939b_study,negative 0.022284 0 0 1 1 typical 0.553395 0 0 1 1 indeterminate 0.246286 0 0 1 1 atypical 0.178036 0 0 1 1
3c7b3b27ae98_study,negative 0.053245 0 0 1 1 typical 0.644705 0 0 1 1 indeterminate 0.231115 0 0 1 1 atypical 0.070935 0 0 1 1
3ca544da198b_study,negative 0.374651 0 0 1 1 typical 0.182714 0 0 1 1 indeterminate 0.293671 0 0 1 1 atypical 0.148964 0 0 1 1
3d3ad20f3435_study,negative 0.728222 0 0 1 1 typical 0.117414 0 0 1 1 indeterminate 0.130809 0 0 1 1 atypical 0.023554 0 0 1 1
3d9c9daa3178_study,negative 0.778123 0 0 1 1 typical 0.081572 0 0 1 1 indeterminate 0.113555 0 0 1 1 atypical 0.026750 0 0 1 1
3da0dc1f68ed_study,negative 0.000381 0 0 1 1 typical 0.957875 0 0 1 1 indeterminate 0.036587 0 0 1 1 atypical 0.005156 0 0 1 1
3e300ac96c98_study,negative 0.090943 0 0 1 1 typical 0.159737 0 0 1 1 indeterminate 0.302795 0 0 1 1 atypical 0.446525 0 0 1 1
3e5052f6edc9_study,negative 0.000153 0 0 1 1 typical 0.961170 0 0 1 1 indeterminate 0.032624 0 0 1 1 atypical 0.006053 0 0 1 1
3e5b5906bc1d_study,negative 0.255384 0 0 1 1 typical 0.488930 0 0 1 1 indeterminate 0.214649 0 0 1 1 atypical 0.041037 0 0 1 1
3e5f0fae3649_study,negative 0.302137 0 0 1 1 typical 0.265558 0 0 1 1 indeterminate 0.260583 0 0 1 1 atypical 0.171721 0 0 1 1
3e69bb4cfeb4_study,negative 0.007457 0 0 1 1 typical 0.851604 0 0 1 1 indeterminate 0.113309 0 0 1 1 atypical 0.027630 0 0 1 1
3f0b1b5976e8_study,negative 0.008815 0 0 1 1 typical 0.755430 0 0 1 1 indeterminate 0.170558 0 0 1 1 atypical 0.065197 0 0 1 1
3f3a09fedfba_study,negative 0.165143 0 0 1 1 typical 0.283744 0 0 1 1 indeterminate 0.304775 0 0 1 1 atypical 0.246338 0 0 1 1
3f8d8daf5eda_study,negative 0.012160 0 0 1 1 typical 0.699523 0 0 1 1 indeterminate 0.197529 0 0 1 1 atypical 0.090788 0 0 1 1
3fa81e73dcfd_study,negative 0.020324 0 0 1 1 typical 0.788174 0 0 1 1 indeterminate 0.159162 0 0 1 1 atypical 0.032340 0 0 1 1
3fb4aafae1d0_study,negative 0.838076 0 0 1 1 typical 0.052742 0 0 1 1 indeterminate 0.088445 0 0 1 1 atypical 0.020737 0 0 1 1
4019c1fe14bf_study,negative 0.736944 0 0 1 1 typical 0.117053 0 0 1 1 indeterminate 0.116188 0 0 1 1 atypical 0.029815 0 0 1 1
4048c25c7ef0_study,negative 0.000588 0 0 1 1 typical 0.782069 0 0 1 1 indeterminate 0.112595 0 0 1 1 atypical 0.104748 0 0 1 1
408679472ef6_study,negative 0.799837 0 0 1 1 typical 0.080067 0 0 1 1 indeterminate 0.097664 0 0 1 1 atypical 0.022432 0 0 1 1
40af0e78e972_study,negative 0.573941 0 0 1 1 typical 0.187730 0 0 1 1 indeterminate 0.191236 0 0 1 1 atypical 0.047093 0 0 1 1
411cfa759a2c_study,negative 0.746145 0 0 1 1 typical 0.083122 0 0 1 1 indeterminate 0.125096 0 0 1 1 atypical 0.045636 0 0 1 1
41429b19d479_study,negative 0.008697 0 0 1 1 typical 0.793182 0 0 1 1 indeterminate 0.156881 0 0 1 1 atypical 0.041241 0 0 1 1
416fb9b31385_study,negative 0.008968 0 0 1 1 typical 0.840124 0 0 1 1 indeterminate 0.126793 0 0 1 1 atypical 0.024116 0 0 1 1
418be6346093_study,negative 0.174097 0 0 1 1 typical 0.484553 0 0 1 1 indeterminate 0.246041 0 0 1 1 atypical 0.095309 0 0 1 1
420aecd56033_study,negative 0.606840 0 0 1 1 typical 0.113988 0 0 1 1 indeterminate 0.180968 0 0 1 1 atypical 0.098204 0 0 1 1
423ee88658a0_study,negative 0.015843 0 0 1 1 typical 0.298122 0 0 1 1 indeterminate 0.267415 0 0 1 1 atypical 0.418620 0 0 1 1
4252e9b23d04_study,negative 0.153384 0 0 1 1 typical 0.334869 0 0 1 1 indeterminate 0.296492 0 0 1 1 atypical 0.215255 0 0 1 1
4269acadeebc_study,negative 0.850709 0 0 1 1 typical 0.043759 0 0 1 1 indeterminate 0.086559 0 0 1 1 atypical 0.018973 0 0 1 1
42ad262ec9f1_study,negative 0.745205 0 0 1 1 typical 0.094576 0 0 1 1 indeterminate 0.127169 0 0 1 1 atypical 0.033050 0 0 1 1
42bab681437d_study,negative 0.637155 0 0 1 1 typical 0.108007 0 0 1 1 indeterminate 0.191875 0 0 1 1 atypical 0.062963 0 0 1 1
42d73bc891e1_study,negative 0.018095 0 0 1 1 typical 0.201101 0 0 1 1 indeterminate 0.199744 0 0 1 1 atypical 0.581060 0 0 1 1
431ebffa3b24_study,negative 0.000601 0 0 1 1 typical 0.950330 0 0 1 1 indeterminate 0.043409 0 0 1 1 atypical 0.005661 0 0 1 1
4349fdb4ea03_study,negative 0.064955 0 0 1 1 typical 0.574098 0 0 1 1 indeterminate 0.287470 0 0 1 1 atypical 0.073477 0 0 1 1
