id,PredictionString
94573ab529f3_image, opacity 0.27906  538  186 1079 1316 opacity 0.27383  627  158 1196  775 opacity 0.26385 2146  364 2885 1420 opacity 0.21301 2392  608 2901 1449 opacity 0.15057  658  158 1412 1074 opacity 0.13647  620  315 1006 1009 opacity 0.11614  730   89 1184  578 opacity 0.11523 2126  193 2743  788 opacity 0.11469 2333  932 2955 1590 opacity 0.11373 2349  418 2832 1211 opacity 0.10978  553  642 1260 1436 opacity 0.10831  445  592  972 1497 opacity 0.10682  542  502  941 1233 opacity 0.10641 1972  139 2770 1132 opacity 0.10099  654  382 1266  923 opacity 0.09818 2077  167 2608  594 opacity 0.09720 2227  730 2834 1299 opacity 0.08972  574 -109 1316  711 opacity 0.07123 2025  811 2791 1560 opacity 0.06453 2281  237 2687  550 opacity 0.06344  920  152 1500  834 opacity 0.06341  679  268 1065  606 opacity 0.06160 2396  428 2773  911 opacity 0.05961  730  835 1441 1514
114f7f3baedf_image, opacity 0.49629  351  278  920 1331 opacity 0.44090 1293  242 1817  946 opacity 0.33137 1181  393 1881 1606 opacity 0.22560  352  571  746 1352 opacity 0.15732 1430  455 1849 1087 opacity 0.14836 1398  641 1840 1522 opacity 0.14698 1459  319 1789  851 opacity 0.14062 1182   -2 1766  823 opacity 0.14005  478   84 1041  938 opacity 0.11137 1342  446 1715  902 opacity 0.10856  370  884  877 1394 opacity 0.09791 1246  994 1863 1677 opacity 0.08761 1462  352 2003 1451 opacity 0.08736  268  858  679 1442 opacity 0.08628 1331  176 1703  736 opacity 0.07648  641  214 1036  814 opacity 0.07614  192  117  764 1358 opacity 0.07464 1517  731 1976 1638 opacity 0.07012 1531  527 1824  918 opacity 0.06941  544  391 1056 1217 opacity 0.06460  432  461  770 1100 opacity 0.06337  627   83 1068  601
a2bc78e322a8_image, opacity 0.28500 2027 1257 2698 1813 opacity 0.17483 2101 1300 2571 1687 opacity 0.16364  440 1253 1245 1855 opacity 0.14582 1933  977 2614 1766 opacity 0.12848  281 1124  924 1808 opacity 0.11984  394  672  992 1753 opacity 0.10093 2172 1357 2796 1947 opacity 0.09919  399  600  838 1303 opacity 0.08575  680 1412 1301 1887 opacity 0.08405 2193 1026 2723 1715 opacity 0.08375 1798 1220 2553 1903 opacity 0.07332  396 1212 1050 1660 opacity 0.07020 2018 1116 2503 1643 opacity 0.06973 2070  683 2667 1584 opacity 0.06685  503  616 1072 1319 opacity 0.06605  647  970 1263 1791 opacity 0.06248  830 1511 1222 1838 opacity 0.06206  381 1207  784 1525 opacity 0.06016  494  568  813 1031 opacity 0.05988  359  895  777 1577 opacity 0.05983  403  769  758 1191 opacity 0.05861  628 1337 1125 1771 opacity 0.05287  459 1067  976 1542 opacity 0.05150 2299 1112 2879 1880 opacity 0.05136  674 1212 1225 1659
7bba27555fe4_image, opacity 0.42276  265  393 1025 1839 opacity 0.29365 1948  930 2414 1724 opacity 0.25895  247  851  831 1836 opacity 0.22597 1797  646 2397 1610 opacity 0.21058 1978  951 2342 1439 opacity 0.13211  207 1314  856 1981 opacity 0.13175  329  958 1119 1952 opacity 0.12679 1763 1008 2330 1513 opacity 0.12663 1729 1061 2460 2018 opacity 0.10794 2014  704 2512 1559 opacity 0.10046 1570  459 2018  766 opacity 0.09664  302 1183  760 1796 opacity 0.08237 2004 1044 2276 1322 opacity 0.08230 2040 1177 2544 1975 opacity 0.08035 1897  693 2303 1370 opacity 0.07746 1622  897 2338 1721 opacity 0.07744 1540  348 2368 1480 opacity 0.07305 1580  379 2177  877 opacity 0.06830  366 1432  802 1875 opacity 0.06353  476  548 1235 1723 opacity 0.06330 1887 1154 2307 1807 opacity 0.06208  144 1073  700 1909 opacity 0.06060 2069 1044 2475 1581 opacity 0.05903  336 1088  980 1664
4ccb8a39c77a_image, opacity 0.44027  149  583  728 1906 opacity 0.24806  222  629  700 1084 opacity 0.23242 1139  489 1498  848 opacity 0.21151  336 1434  826 1894 opacity 0.18132 1173  647 1754 1583 opacity 0.16958  194 1263  747 1936 opacity 0.15843 1126  534 1599 1009 opacity 0.15739  403  646  787 1033 opacity 0.14992  165  709  552 1193 opacity 0.12736   51  716  513 1956 opacity 0.12159  280  596  812 1278 opacity 0.12088  452 1543  868 1974 opacity 0.11254 1332  953 1816 1719 opacity 0.09304 1083  322 1584  868 opacity 0.09083  186  854  522 1658 opacity 0.08777 1161 1000 1647 1642 opacity 0.08277 1322 1245 1861 1849 opacity 0.07842 1187  464 1451  745 opacity 0.07802  175  843  437 1179 opacity 0.07672 1247  954 1736 1446 opacity 0.07565  524 1313  898 1914 opacity 0.07160  434 1537  737 1826 opacity 0.07154  144 1417  570 1912
60f94703051a_image, opacity 0.23481  629  654 1056 1340 opacity 0.16701  632  734 1162 1700 opacity 0.13935  643  502 1358 1508 opacity 0.13438  652  875  968 1382 opacity 0.12729  581 1033 1076 1848 opacity 0.10184 1976 1007 2489 1663 opacity 0.09425 2119 1167 2547 1737 opacity 0.07900  677 1098 1381 1837 opacity 0.07514  636  483 1194 1143 opacity 0.07492  599  955  921 1682 opacity 0.07263 2108  759 2536 1520 opacity 0.06615 1808  695 2418 1577 opacity 0.06419 2210 1244 2513 1616 opacity 0.06385  691  866 1190 1401 opacity 0.06313  558 1305  947 1906 opacity 0.05985 2216 1018 2640 1704 opacity 0.05936  619 1361 1208 1934 opacity 0.05881  651  986 1088 1525 opacity 0.05689 1970 1160 2361 1471 opacity 0.05580  613 1491  994 1827 opacity 0.05397  532  733  982 1512 opacity 0.05102 2192 1286 2674 1863 opacity 0.05024  746  833 1406 1201 opacity 0.04947 1077  759 1404  930 opacity 0.04925 2068  758 2411 1173
144c27a2554a_image, opacity 0.16116 1881 1253 2461 1841 opacity 0.13542  385 1255 1004 1861 opacity 0.10942 1704  906 2351 1738 opacity 0.09796  340  820  835 1812 opacity 0.09279  513  793  770 1118 opacity 0.09208 2024  936 2467 1762 opacity 0.08770  486  868 1070 1803 opacity 0.08398  563 1406 1105 1843 opacity 0.08250 2035 1424 2518 1936 opacity 0.07652 1885 1167 2324 1671 opacity 0.07632  473  743  849 1268 opacity 0.07347  485 1374  932 1767 opacity 0.06987  642 1111 1165 1849 opacity 0.06557 1617  762 2174 1587 opacity 0.06136  305 1365  837 1995 opacity 0.05976  624 1267 1051 1738 opacity 0.05830 2145 1107 2571 1856 opacity 0.05514 1658 1249 2293 1870 opacity 0.05494  571  761  936 1145 opacity 0.05290 1875  962 2318 1418 opacity 0.05230  386  620  925 1393 opacity 0.05065 1729 1068 2184 1591 opacity 0.05012 1644  905 2119 1313 opacity 0.04910 2002 1433 2372 1809 opacity 0.04812  325  933  648 1745
252552312a42_image, opacity 0.37289  655 1808 1598 2876 opacity 0.26482 2721 1896 3576 2858 opacity 0.21930 2822 2212 3509 2787 opacity 0.20799  531 1521 1293 2894 opacity 0.19623 2855 1296 3660 2802 opacity 0.17468  631  929 1701 2845 opacity 0.13857 2981 2073 3685 2922 opacity 0.11970 2491 1048 3510 2725 opacity 0.11865 2886 2291 3365 2686 opacity 0.11343 2639 2284 3509 3029 opacity 0.10864  785 2156 1452 2798 opacity 0.10281 3101 1575 3774 2861 opacity 0.08391  686 1656 1359 2515 opacity 0.07504 3072 1842 3623 2667 opacity 0.06916 2761 1578 3362 2584 opacity 0.06909 2677 2083 3307 2773 opacity 0.06463  946 1933 1664 2710 opacity 0.05787 2876 2403 3738 3221 opacity 0.05709 2960 1399 3529 2414 opacity 0.05344  469  935 1290 2555 opacity 0.05091 2797 2385 3353 2832 opacity 0.05051 2903  882 3704 2196
d7aaf0a52df3_image, opacity 0.43413 1422  570 1841 1302 opacity 0.32410  632 1012 1019 1321 opacity 0.28677  601  541 1066 1307 opacity 0.24508 1416  841 1754 1307 opacity 0.17755  849  461 1144  712 opacity 0.17021  579  872  946 1343 opacity 0.14672  736  479 1138  811 opacity 0.13836  741  952 1106 1291 opacity 0.13788  643 1098  934 1299 opacity 0.13230  707 1112 1043 1361 opacity 0.12413 1546  785 1894 1382 opacity 0.12370  657  545  999  948 opacity 0.11906 1589  692 1846 1201 opacity 0.11128 1446  541 1800  982 opacity 0.10651  527 1118 1051 1451 opacity 0.10072  765  597 1170 1266 opacity 0.10028 1416  515 1720  837 opacity 0.09107  665  591  894  860 opacity 0.09003  909  406 1216  743 opacity 0.08923  710  725 1043 1257 opacity 0.08906 1382  626 1698 1200 opacity 0.08882 1410  944 1841 1451 opacity 0.08561  621  664  933 1235 opacity 0.08555 1484  626 1767  825 opacity 0.08245  850  520 1146  926
89ee5be93326_image, opacity 0.43413 1422  570 1841 1302 opacity 0.32410  632 1012 1019 1321 opacity 0.28677  601  541 1066 1307 opacity 0.24508 1416  841 1754 1307 opacity 0.17755  849  461 1144  712 opacity 0.17021  579  872  946 1343 opacity 0.14672  736  479 1138  811 opacity 0.13836  741  952 1106 1291 opacity 0.13788  643 1098  934 1299 opacity 0.13230  707 1112 1043 1361 opacity 0.12413 1546  785 1894 1382 opacity 0.12370  657  545  999  948 opacity 0.11906 1589  692 1846 1201 opacity 0.11128 1446  541 1800  982 opacity 0.10651  527 1118 1051 1451 opacity 0.10072  765  597 1170 1266 opacity 0.10028 1416  515 1720  837 opacity 0.09107  665  591  894  860 opacity 0.09003  909  406 1216  743 opacity 0.08923  710  725 1043 1257 opacity 0.08906 1382  626 1698 1200 opacity 0.08882 1410  944 1841 1451 opacity 0.08561  621  664  933 1235 opacity 0.08555 1484  626 1767  825 opacity 0.08245  850  520 1146  926
550a6a9ee91e_image, opacity 0.36329  518 1310 1172 1752 opacity 0.33543 2082 1400 2766 1941 opacity 0.26418 2256 1495 2699 1863 opacity 0.19666  443  983 1207 1779 opacity 0.17605  311 1208 1038 1775 opacity 0.14477 2023  813 2717 1877 opacity 0.14246 2397 1525 2739 1812 opacity 0.13597  641 1396 1065 1693 opacity 0.13519 2286 1276 2791 1856 opacity 0.12477 2111 1438 2586 1821 opacity 0.11961 2137  420 2560  953 opacity 0.11748 2238 1524 2837 2037 opacity 0.11234  472 1188 1005 1579 opacity 0.11230  630 1387 1312 1876 opacity 0.09860  398  587 1080 1674 opacity 0.09080  799 1164 1326 1788 opacity 0.09004 2162 1222 2651 1786 opacity 0.08420 1888  315 2563  918 opacity 0.08058  329 1440 1161 1872 opacity 0.07629  574 1474 1064 1788 opacity 0.07583  638  842  962 1120 opacity 0.06967 2330 1500 2599 1780 opacity 0.06908 1905  593 2588 1663 opacity 0.06861 2221  643 2569 1051 opacity 0.06220 2016  955 2342 1133
079be2a10982_image, opacity 0.41603 1681  894 2212 1624 opacity 0.17658 1734  959 2173 1396 opacity 0.15972 1791 1102 2298 1772 opacity 0.15012  356 1045  881 1622 opacity 0.10067 1886  973 2243 1579 opacity 0.09217  367  796  738 1572 opacity 0.08837  453  827  945 1533 opacity 0.08045  541 1112 1096 1604 opacity 0.07591 1807  982 2072 1229 opacity 0.07223 1688  562 2184 1373 opacity 0.07142  431 1017  807 1442 opacity 0.06386  319 1143  693 1736 opacity 0.06314 1532 1117 2166 1753 opacity 0.05934 1851  748 2413 1630 opacity 0.05531 1850 1332 2218 1757 opacity 0.05115 1909 1291 2379 1853 opacity 0.05106  480 1234  904 1539 opacity 0.04836  627 1226 1012 1553 opacity 0.04773  422  618  825 1408 opacity 0.04768 1634  867 2085 1279 opacity 0.04145  481  914  893 1332 opacity 0.04072 1488  967 2120 1504 opacity 0.04040 1496  273 1758  436 opacity 0.03921 1969 1213 2189 1545 opacity 0.03869 1692 1015 2061 1303
f6ba3df9a8be_image, opacity 0.27729  540 1663 1409 2567 opacity 0.15366 3156 1469 3797 2528 opacity 0.13073  672 1298 1549 2444 opacity 0.12151  616 1740 1221 2361 opacity 0.12024 2946 1007 3684 2376 opacity 0.10366 3217 1908 3831 2645 opacity 0.10026 2688 1478 3701 2493 opacity 0.08888  725 1668 1677 2274 opacity 0.08370 3069 1504 3643 2266 opacity 0.07278  617 1034 1215 2385 opacity 0.06255  396 1966 1408 2759 opacity 0.06210 3182 1156 4071 2593 opacity 0.05986 2658 1052 3411 1993 opacity 0.05877  671 1877 1071 2257 opacity 0.05705 3388 2196 3900 2731 opacity 0.05537 2855 1345 3427 1876 opacity 0.05525 2779 1409 3521 2174 opacity 0.05446 2787 1439 3300 1770 opacity 0.04970  644  712 1425 2030 opacity 0.04904  363 1483 1126 2632 opacity 0.04869  845  747 1810 2323 opacity 0.04835 2620  576 3600 2153 opacity 0.04597 3296 2008 3653 2381 opacity 0.04385 3298 2104 4066 2851 opacity 0.04337 1004 1590 1607 2171
4d56b2fc668c_image, opacity 0.61409 1820  788 2615 2115 opacity 0.47412  332  795 1110 2017 opacity 0.27530  334 1301 1269 2128 opacity 0.17006 2169  981 2698 2159 opacity 0.14973 2065 1118 2553 1977 opacity 0.13616  439  259 1385 2145 opacity 0.13282  330 1471  970 2057 opacity 0.11999 1835 1437 2614 2235 opacity 0.10107  396 1670  734 2002 opacity 0.09531  410  834  891 1700 opacity 0.08619  449 1106 1261 1869 opacity 0.08412  344 1114  817 2001 opacity 0.07211  609 1424 1281 1981 opacity 0.07060  375  525 1035 1580 opacity 0.06938  786 1148 1412 2053 opacity 0.06582 1759  597 2087  866 opacity 0.06470  273 1598 1152 2218 opacity 0.06233 2245 1328 2646 2052 opacity 0.06222 1743 1255 2480 2013 opacity 0.05856  466  877  966 1345 opacity 0.05504  172  818  835 2126 opacity 0.05462 1849  517 2570 1540 opacity 0.05270 1786 1554 2378 2138 opacity 0.05189  524 1477 1062 1916 opacity 0.05144 2120 1413 2817 2321
db9ea9c5067e_image, opacity 0.44274  932  545 1910 2316 opacity 0.41970 2770  517 3778 2092 opacity 0.30044 1050  675 1780 1586 opacity 0.25830 2855 1194 3743 2046 opacity 0.21384 2779  385 3484 1072 opacity 0.18709  961 1603 1853 2396 opacity 0.14938 1169  801 1866 1380 opacity 0.12610 3332 1668 4093 3079 opacity 0.12203 2838  473 3648 1492 opacity 0.11858 2972 1260 4030 2692 opacity 0.11820 1238  591 2169 2072 opacity 0.10796 2809  433 3296  829 opacity 0.10551  831 1204 1702 2505 opacity 0.10541 1024  828 1652 2036 opacity 0.10493 3161  969 3908 2071 opacity 0.09843 1224  910 1690 1323 opacity 0.09828 2915 1467 3583 2029 opacity 0.09585  741  614 1506 2437 opacity 0.09081 2672  848 3463 2027 opacity 0.08928 3208 1389 3854 1985 opacity 0.08377 1218 1851 1848 2367 opacity 0.08148 2917  595 3527 1176 opacity 0.08038 3543 2098 4199 3258 opacity 0.07690 2903  369 3478  798
de0cf08fcad0_image, opacity 0.37203 2121 1093 2608 1758 opacity 0.28193  710 1282 1343 1885 opacity 0.21081  882 1416 1338 1834 opacity 0.18361 2063 1153 2494 1583 opacity 0.17719 1997  892 2563 1650 opacity 0.11918  682  603 1328 1893 opacity 0.11311 2038 1228 2646 1979 opacity 0.10720 2254 1252 2653 1721 opacity 0.10475  947 1258 1454 1945 opacity 0.10093  727 1110 1191 1773 opacity 0.09907 2179  991 2585 1521 opacity 0.09419  677 1489 1383 2025 opacity 0.08894 2150 1290 2539 1611 opacity 0.08455 2106 1243 2435 1521 opacity 0.08278  624 1439 1181 1911 opacity 0.08187 1009 1477 1436 1871 opacity 0.07428  565 1194 1048 2032 opacity 0.07267 2212 1356 2776 1962 opacity 0.06896 2276 1052 2764 1801 opacity 0.06562 1977 1193 2449 1789 opacity 0.06070 1850 1035 2534 1860 opacity 0.06058  786 1055 1128 1568 opacity 0.05811  641  681 1153 1569 opacity 0.05766 1998 1172 2391 1479 opacity 0.05618  805  879 1099 1090
572d5c14fc66_image, opacity 0.51303 1979  887 2638 1824 opacity 0.45757  599  659 1317 1819 opacity 0.24519 2150 1026 2586 1698 opacity 0.24318  621  870 1083 1764 opacity 0.18685  638 1235 1249 1865 opacity 0.16718 2150 1043 2746 2005 opacity 0.16544 1747  441 2676 1866 opacity 0.13666  779 1453 1267 1832 opacity 0.10577  647 1103 1010 1632 opacity 0.10265  836  869 1446 1774 opacity 0.09751  892 1295 1402 1835 opacity 0.09514  534 1019  959 1899 opacity 0.09379 2299 1134 2670 1805 opacity 0.08774  740  628 1396 1355 opacity 0.08068  612 1525 1187 1864 opacity 0.07803 2209  864 2640 1541 opacity 0.07562  609  932  925 1572 opacity 0.06911  914  642 1440 1132 opacity 0.06657  670 1020 1250 1598 opacity 0.06442 1914  994 2555 1539 opacity 0.06209 1857 1229 2673 2077 opacity 0.05753 2066 1175 2540 1866 opacity 0.05350 2216 1174 2557 1468 opacity 0.05124  592  680 1130 1385
198ffac65dac_image, opacity 0.32970  461 1140 1193 1674 opacity 0.25757 1831 1143 2642 1699 opacity 0.21495  420  537 1208 1631 opacity 0.17794  636 1179 1112 1561 opacity 0.16465  311 1120  937 1732 opacity 0.15384 2060 1244 2707 1785 opacity 0.13716 2067 1161 2603 1575 opacity 0.13332 2051  818 2631 1660 opacity 0.11095 1751  846 2501 1650 opacity 0.09937  335  427  909 1569 opacity 0.09716  731 1117 1266 1609 opacity 0.09701  398 1311  755 1644 opacity 0.09171  650 1258 1286 1757 opacity 0.08041 2209 1050 2686 1689 opacity 0.07805  415  951 1061 1552 opacity 0.07348 1882  438 2578 1576 opacity 0.06932  436  666  852 1449 opacity 0.06822 1660 1102 2361 1749 opacity 0.06641 2261 1331 2660 1895 opacity 0.06522 1925 1114 2433 1515 opacity 0.06495  715 1152 1070 1430 opacity 0.06250  331 1183  701 1686 opacity 0.06239  369  992  796 1633 opacity 0.05809  643  878 1243 1488 opacity 0.05668 2213  693 2717 1532
d3b7a21b2ce2_image, opacity 0.34303 1657  896 2244 1488 opacity 0.29694  391 1002  909 1611 opacity 0.16915 1811  933 2201 1356 opacity 0.13391 1686  923 2098 1271 opacity 0.13124  427 1009  817 1409 opacity 0.12374 1523  633 2160 1430 opacity 0.11233  448  740 1019 1550 opacity 0.10042  395 1142  734 1590 opacity 0.09693 1830  974 2310 1614 opacity 0.08869  535 1051 1166 1626 opacity 0.08015  366 1160  832 1792 opacity 0.06387  379  623  816 1459 opacity 0.06306  446  845  881 1336 opacity 0.05963  496 1205  967 1607 opacity 0.05911  526 1072  844 1352 opacity 0.05683 1537 1044 2244 1668 opacity 0.05673 1736  682 2147 1270 opacity 0.05544 1902  972 2161 1230 opacity 0.05035 1843  700 2285 1362 opacity 0.04849  417 1218  672 1494 opacity 0.04682 1488  854 2057 1328 opacity 0.04360 1390  480 2009 1337 opacity 0.04283  441 1048  730 1318 opacity 0.04131 1738 1060 2118 1369 opacity 0.03846  449  634  758 1186
731910f93559_image, opacity 0.38040  495  439 1423 1848 opacity 0.33689 2075  613 2889 1922 opacity 0.25265 2085  571 2790 1371 opacity 0.23993  536 1122 1366 1834 opacity 0.18987 1981  464 2678 1143 opacity 0.17396  752  784 1457 1775 opacity 0.17310 2177 1258 2800 1982 opacity 0.15177  439 1385 1349 1947 opacity 0.13466 2283  730 2877 1431 opacity 0.13215 2376  843 2972 2007 opacity 0.12516  761 1265 1444 1921 opacity 0.12457  379 1088  972 1898 opacity 0.12187 2209  598 2745 1070 opacity 0.12170  697  442 1330 1163 opacity 0.11400 2285 1442 2910 2064 opacity 0.10202  864  352 1491  951 opacity 0.09355  394  551 1012 1812 opacity 0.08634 2127 1470 2672 2062 opacity 0.08602 2026  714 2602 1632 opacity 0.08018 2131  471 2618  889 opacity 0.07975 1004 1102 1528 1847 opacity 0.07741  618  563 1193 1482 opacity 0.07676  741  548 1279  929 opacity 0.07513 2483  734 3001 1591 opacity 0.07133  986  619 1559 1656
6fd59d569aa1_image, opacity 0.34152  515 1464 1463 2507 opacity 0.20609  756 1501 1664 2218 opacity 0.18099  663 1069 1666 2392 opacity 0.16798  513 1671 1127 2597 opacity 0.15171  982 1607 1642 2090 opacity 0.10807 2430  978 3287 2361 opacity 0.09238 2736 1548 3372 2471 opacity 0.08781 1052 1299 1750 2118 opacity 0.07128  597 1315 1227 2301 opacity 0.07032  801 1648 1823 2535 opacity 0.06905  834  462 1839 2300 opacity 0.06758 2322 1475 3195 2514 opacity 0.06424  540 1800 1690 2752 opacity 0.06399 2738 1864 3430 2713 opacity 0.06321 2492  846 3197 1831 opacity 0.06055 2752 1689 3281 2225 opacity 0.05898 2513 1511 3119 2053 opacity 0.05659 2749 2038 3304 2554 opacity 0.05307  643  718 1445 2071 opacity 0.05226 2347  693 3061 1629 opacity 0.05039 1225 1643 1588 2064 opacity 0.05034 2925 1333 3541 2397 opacity 0.04806  936 1555 1442 1984 opacity 0.04726 2742 1260 3268 2143 opacity 0.04718 2507 1032 3085 1485
7a09311ec3fa_image, opacity 0.33553  495 2162 1395 2910 opacity 0.26805 2680 1850 3522 2799 opacity 0.14337 2444 1393 3446 2726 opacity 0.13313 2721 2243 3535 2953 opacity 0.12787  316 2354 1322 3076 opacity 0.10977 2840 1442 3571 2666 opacity 0.10680 2854 2385 3403 2880 opacity 0.09991  363 1604 1299 2867 opacity 0.09969 2632 1664 3423 2469 opacity 0.09065  640 2256 1734 3009 opacity 0.08271  647 2460 1197 2892 opacity 0.08031  771 2133 1429 2684 opacity 0.07330  624 1865 1580 2776 opacity 0.07093  378 2280 1072 2877 opacity 0.06999 2806 2076 3277 2493 opacity 0.06509 2970 1809 3802 2964 opacity 0.06056  601 1200 1620 2917 opacity 0.05739  566 1995 1257 2676 opacity 0.05712 2908 2359 3701 3097 opacity 0.05576 2266 1734 3331 2968 opacity 0.05407 2968 2038 3626 2759 opacity 0.05203  668 2281 1276 2737 opacity 0.04573 2989 1758 3613 2524 opacity 0.04368 2787 2450 3204 2811 opacity 0.04367 2598 1610 3253 2155
833fc5c718dd_image, opacity 0.53871 1783  594 2554 1685 opacity 0.51894  598  750 1295 1840 opacity 0.21535 1992  853 2625 1761 opacity 0.21300  626 1294 1235 1871 opacity 0.14912 1876 1223 2606 1838 opacity 0.12083  643  630 1276 1352 opacity 0.12077 1785  560 2393 1152 opacity 0.11232 2229  953 2621 1655 opacity 0.10610 2168 1194 2695 1912 opacity 0.09997  766  544 1483 1728 opacity 0.09905 2081  759 2503 1515 opacity 0.09021  666  973 1115 1755 opacity 0.08986  485  810 1009 1901 opacity 0.08834 1819 1018 2510 1581 opacity 0.08226 1830  559 2232  900 opacity 0.08077 2270 1160 2586 1560 opacity 0.08066 1870  644 2302 1027 opacity 0.07914  525 1463 1138 1923 opacity 0.07527  845 1056 1441 1839 opacity 0.07415  785  853 1241 1641 opacity 0.06501  698 1460 1391 2005 opacity 0.06466  758  799 1281 1221 opacity 0.06348 2079 1347 2538 1827 opacity 0.06280 2086 1183 2531 1656
9b8610d78de1_image, opacity 0.47372 2366  781 3540 2786 opacity 0.39190  225 1761 1495 2677 opacity 0.25620  360  556 1685 2675 opacity 0.20175 2487 1340 3716 3386 opacity 0.17295  692 1583 1660 2636 opacity 0.17108  245 1305 1176 2560 opacity 0.15819  163 1919 1078 2584 opacity 0.14810 2806 1333 3642 2845 opacity 0.11585 2807 1978 3734 3415 opacity 0.10645  550 1811 1429 2448 opacity 0.10466  256 1727  800 2523 opacity 0.09618 2664  750 3424 2267 opacity 0.09543  599  224 1805 2117 opacity 0.09111  945 1881 1730 2821 opacity 0.08879 2221  359 3352 2289 opacity 0.08285 2394 2029 3548 3602 opacity 0.08138  466 2017 1640 2901 opacity 0.07872  614  553 1500 1785 opacity 0.07782  586  593 1242 1481 opacity 0.07702  386  589 1165 2115
9c460da48071_image, opacity 0.31238  633 1333 1201 1863 opacity 0.22918 2033 1268 2553 1886 opacity 0.15584 1954 1127 2483 1748 opacity 0.14694  562 1081 1123 1950 opacity 0.12431  600 1476 1042 1909 opacity 0.10442  586 1481 1304 2034 opacity 0.10015  728 1423 1121 1773 opacity 0.09315 1812 1237 2457 1957 opacity 0.09254 2037  734 2552 1762 opacity 0.09141  828 1320 1386 1933 opacity 0.09031 2139 1379 2649 2033 opacity 0.08315  636  646 1206 1828 opacity 0.08078  769 1481 1243 1890 opacity 0.05918  720 1150 1151 1758 opacity 0.05858  529 1388  961 2078 opacity 0.05640  657 1536  908 1856 opacity 0.05583 2132 1392 2448 1728 opacity 0.05537 1798  706 2418 1772 opacity 0.05411 2143 1060 2623 1819 opacity 0.05408  857  788 1167 1093 opacity 0.05398 1977  925 2454 1545 opacity 0.05136  639 1029  980 1722 opacity 0.04915 2223 1547 2581 1988 opacity 0.04574  574 1559  919 1980 opacity 0.04535 2015 1354 2360 1693
aad5bc70a20e_image, opacity 0.33840 2266  983 2790 1980 opacity 0.27018  740  842 1299 1806 opacity 0.22784 2429 1246 2814 1984 opacity 0.20868  771 1315 1482 1815 opacity 0.19570 2089 1370 2819 1988 opacity 0.18182  756  797 1276 1354 opacity 0.16677 1979  535 2802 2007 opacity 0.15444  804  945 1151 1269 opacity 0.15156 2331 1538 2788 2048 opacity 0.14538  716 1261 1172 1875 opacity 0.11276  877  906 1581 1789 opacity 0.10309  869 1457 1345 1762 opacity 0.09454  724  969 1077 1772 opacity 0.09179 2372 1136 2753 1745 opacity 0.08589 2490 1107 2991 2101 opacity 0.08524  859  890 1303 1230 opacity 0.08397  945 1428 1574 1880 opacity 0.08369  810  960 1244 1519 opacity 0.08125  764 1493 1154 1838 opacity 0.07804 2138 1190 2726 1828 opacity 0.07574 1012 1389 1478 1731 opacity 0.07025  708 1478 1496 1984 opacity 0.06055  753  915 1078 1430 opacity 0.05995  844 1114 1357 1743
04720d7e4e42_image, opacity 0.43246 1023 1554 1877 2456 opacity 0.41714 3080 1467 3910 2585 opacity 0.34994 1018  907 2178 2486 opacity 0.21367  969 1828 2101 2568 opacity 0.20166 3395 1575 3894 2505 opacity 0.19238 2741  988 3876 2494 opacity 0.13308 3245 1370 3860 2241 opacity 0.12595 3311 1696 4055 2889 opacity 0.11638 2741 1670 3838 2757 opacity 0.11336 2817 1491 3745 2292 opacity 0.10322 3493 1372 4136 2678 opacity 0.09644 1256 1711 1984 2376 opacity 0.09265  976 1688 1579 2571 opacity 0.08516  958 1076 1718 2373 opacity 0.08117 1110 1367 2150 2244 opacity 0.07132 3122 1869 3799 2711 opacity 0.06125 3404 1452 3854 1971 opacity 0.06080 3504 1810 3986 2625 opacity 0.05863 1192 1952 1818 2381 opacity 0.05814 1265 1539 2398 2551 opacity 0.05550  815 1751 1809 2796 opacity 0.05548 3033 1332 3685 2109 opacity 0.05410 3272 1578 3691 1957 opacity 0.05319 3408 2117 3918 2837 opacity 0.05270 1116 1766 1690 2215
ffc66893d9ea_image, opacity 0.27205 1723  591 2477 1621 opacity 0.26016 1869  993 2502 1685 opacity 0.24965  504 1187 1118 1644 opacity 0.19481 2104  833 2492 1623 opacity 0.18474  527  405 1287 1614 opacity 0.15824  669 1269 1092 1585 opacity 0.15688  427 1000 1005 1703 opacity 0.15192 1720 1239 2489 1773 opacity 0.14835 2072 1128 2525 1748 opacity 0.13179  507  652  931 1587 opacity 0.12223  732 1072 1288 1604 opacity 0.10840 1948  793 2382 1491 opacity 0.09584  737  688 1335 1541 opacity 0.08646 1658 1071 2278 1674 opacity 0.08097 1673  475 2282 1364 opacity 0.08053 2169  954 2647 1761 opacity 0.07846 2188 1079 2506 1557 opacity 0.06716 1851 1222 2341 1624 opacity 0.06118  526 1298  921 1592 opacity 0.06110 2181 1338 2523 1750 opacity 0.05933  587 1320 1047 1720 opacity 0.05808  655  981 1111 1545
