id,PredictionString
21367720ba0e_study,negative 0.000009 0 0 1 1 typical 0.995215 0 0 1 1 indeterminate 0.004447 0 0 1 1 atypical 0.000328 0 0 1 1
215d5a459a13_study,negative 0.000084 0 0 1 1 typical 0.983986 0 0 1 1 indeterminate 0.014383 0 0 1 1 atypical 0.001548 0 0 1 1
2169cfeca358_study,negative 0.107589 0 0 1 1 typical 0.159274 0 0 1 1 indeterminate 0.454029 0 0 1 1 atypical 0.279108 0 0 1 1
21c33e128420_study,negative 0.000160 0 0 1 1 typical 0.980864 0 0 1 1 indeterminate 0.017386 0 0 1 1 atypical 0.001590 0 0 1 1
21da4a896482_study,negative 0.004824 0 0 1 1 typical 0.940623 0 0 1 1 indeterminate 0.048504 0 0 1 1 atypical 0.006049 0 0 1 1
221ee7b67fc0_study,negative 0.000177 0 0 1 1 typical 0.966410 0 0 1 1 indeterminate 0.029863 0 0 1 1 atypical 0.003550 0 0 1 1
22c53dd77858_study,negative 0.024717 0 0 1 1 typical 0.076480 0 0 1 1 indeterminate 0.258769 0 0 1 1 atypical 0.640034 0 0 1 1
22d153d9e949_study,negative 0.158458 0 0 1 1 typical 0.409500 0 0 1 1 indeterminate 0.351740 0 0 1 1 atypical 0.080303 0 0 1 1
2326c314794c_study,negative 0.005735 0 0 1 1 typical 0.628077 0 0 1 1 indeterminate 0.263830 0 0 1 1 atypical 0.102358 0 0 1 1
234254cd1e73_study,negative 0.016518 0 0 1 1 typical 0.760168 0 0 1 1 indeterminate 0.182583 0 0 1 1 atypical 0.040731 0 0 1 1
23847f6a41a6_study,negative 0.002214 0 0 1 1 typical 0.916479 0 0 1 1 indeterminate 0.070755 0 0 1 1 atypical 0.010552 0 0 1 1
240db28d224f_study,negative 0.009672 0 0 1 1 typical 0.831698 0 0 1 1 indeterminate 0.130386 0 0 1 1 atypical 0.028243 0 0 1 1
241f7cd77858_study,negative 0.062288 0 0 1 1 typical 0.741783 0 0 1 1 indeterminate 0.166987 0 0 1 1 atypical 0.028942 0 0 1 1
24295591e074_study,negative 0.000073 0 0 1 1 typical 0.974911 0 0 1 1 indeterminate 0.021243 0 0 1 1 atypical 0.003773 0 0 1 1
243d12d1a64b_study,negative 0.812467 0 0 1 1 typical 0.025593 0 0 1 1 indeterminate 0.116541 0 0 1 1 atypical 0.045399 0 0 1 1
243e05e85c45_study,negative 0.000080 0 0 1 1 typical 0.985952 0 0 1 1 indeterminate 0.012682 0 0 1 1 atypical 0.001287 0 0 1 1
2478cdc439fa_study,negative 0.002980 0 0 1 1 typical 0.244421 0 0 1 1 indeterminate 0.288006 0 0 1 1 atypical 0.464593 0 0 1 1
250c0435c86c_study,negative 0.000133 0 0 1 1 typical 0.984363 0 0 1 1 indeterminate 0.014069 0 0 1 1 atypical 0.001435 0 0 1 1
2557cbfb0677_study,negative 0.884658 0 0 1 1 typical 0.028142 0 0 1 1 indeterminate 0.071693 0 0 1 1 atypical 0.015507 0 0 1 1
2558bb1ba493_study,negative 0.254212 0 0 1 1 typical 0.396851 0 0 1 1 indeterminate 0.275067 0 0 1 1 atypical 0.073869 0 0 1 1
2638265181c6_study,negative 0.004133 0 0 1 1 typical 0.814020 0 0 1 1 indeterminate 0.147366 0 0 1 1 atypical 0.034480 0 0 1 1
26c724e30c27_study,negative 0.000003 0 0 1 1 typical 0.994084 0 0 1 1 indeterminate 0.005251 0 0 1 1 atypical 0.000662 0 0 1 1
26f0f7350e8a_study,negative 0.000867 0 0 1 1 typical 0.958695 0 0 1 1 indeterminate 0.036259 0 0 1 1 atypical 0.004179 0 0 1 1
272c8b46d39d_study,negative 0.169898 0 0 1 1 typical 0.401908 0 0 1 1 indeterminate 0.352510 0 0 1 1 atypical 0.075684 0 0 1 1
27387026e831_study,negative 0.366221 0 0 1 1 typical 0.194537 0 0 1 1 indeterminate 0.344314 0 0 1 1 atypical 0.094928 0 0 1 1
2767827cedc2_study,negative 0.766105 0 0 1 1 typical 0.088234 0 0 1 1 indeterminate 0.120025 0 0 1 1 atypical 0.025636 0 0 1 1
279348dd03ec_study,negative 0.229303 0 0 1 1 typical 0.042509 0 0 1 1 indeterminate 0.343770 0 0 1 1 atypical 0.384418 0 0 1 1
2800a1cd98b3_study,negative 0.000074 0 0 1 1 typical 0.987368 0 0 1 1 indeterminate 0.011185 0 0 1 1 atypical 0.001373 0 0 1 1
28156ad1b4cc_study,negative 0.003998 0 0 1 1 typical 0.828433 0 0 1 1 indeterminate 0.134687 0 0 1 1 atypical 0.032882 0 0 1 1
283a0639fb59_study,negative 0.907662 0 0 1 1 typical 0.012709 0 0 1 1 indeterminate 0.065944 0 0 1 1 atypical 0.013685 0 0 1 1
286d4c0fe851_study,negative 0.361571 0 0 1 1 typical 0.226760 0 0 1 1 indeterminate 0.314522 0 0 1 1 atypical 0.097148 0 0 1 1
290e8b4dcae6_study,negative 0.000396 0 0 1 1 typical 0.941231 0 0 1 1 indeterminate 0.048781 0 0 1 1 atypical 0.009592 0 0 1 1
299e6030efab_study,negative 0.870605 0 0 1 1 typical 0.028442 0 0 1 1 indeterminate 0.077875 0 0 1 1 atypical 0.023078 0 0 1 1
29c547a00bbb_study,negative 0.024381 0 0 1 1 typical 0.691702 0 0 1 1 indeterminate 0.218930 0 0 1 1 atypical 0.064986 0 0 1 1
2a1a15f7fe7b_study,negative 0.001360 0 0 1 1 typical 0.941574 0 0 1 1 indeterminate 0.051234 0 0 1 1 atypical 0.005833 0 0 1 1
2a337009e493_study,negative 0.022050 0 0 1 1 typical 0.449966 0 0 1 1 indeterminate 0.363939 0 0 1 1 atypical 0.164044 0 0 1 1
2a72cf9ac79a_study,negative 0.012935 0 0 1 1 typical 0.526000 0 0 1 1 indeterminate 0.328384 0 0 1 1 atypical 0.132681 0 0 1 1
2a8a7f025b25_study,negative 0.012388 0 0 1 1 typical 0.744695 0 0 1 1 indeterminate 0.205576 0 0 1 1 atypical 0.037340 0 0 1 1
2ad7c6c0c11b_study,negative 0.000055 0 0 1 1 typical 0.967079 0 0 1 1 indeterminate 0.027133 0 0 1 1 atypical 0.005734 0 0 1 1
2aedd31c2d4f_study,negative 0.373030 0 0 1 1 typical 0.193164 0 0 1 1 indeterminate 0.318303 0 0 1 1 atypical 0.115503 0 0 1 1
2affce8b4145_study,negative 0.003197 0 0 1 1 typical 0.860445 0 0 1 1 indeterminate 0.106397 0 0 1 1 atypical 0.029961 0 0 1 1
2b0e4071bd4a_study,negative 0.025985 0 0 1 1 typical 0.567637 0 0 1 1 indeterminate 0.317430 0 0 1 1 atypical 0.088948 0 0 1 1
2b27117c51f8_study,negative 0.925123 0 0 1 1 typical 0.014069 0 0 1 1 indeterminate 0.051567 0 0 1 1 atypical 0.009241 0 0 1 1
2b48f1114500_study,negative 0.004488 0 0 1 1 typical 0.921459 0 0 1 1 indeterminate 0.066196 0 0 1 1 atypical 0.007857 0 0 1 1
2b53afb41e35_study,negative 0.027479 0 0 1 1 typical 0.685958 0 0 1 1 indeterminate 0.230808 0 0 1 1 atypical 0.055755 0 0 1 1
2b8321bcf4b9_study,negative 0.002509 0 0 1 1 typical 0.849820 0 0 1 1 indeterminate 0.123037 0 0 1 1 atypical 0.024634 0 0 1 1
2b8f261c9123_study,negative 0.032233 0 0 1 1 typical 0.101713 0 0 1 1 indeterminate 0.332732 0 0 1 1 atypical 0.533322 0 0 1 1
2b998af7ca8b_study,negative 0.269889 0 0 1 1 typical 0.376934 0 0 1 1 indeterminate 0.274152 0 0 1 1 atypical 0.079026 0 0 1 1
2b9ad8c6a010_study,negative 0.001497 0 0 1 1 typical 0.872933 0 0 1 1 indeterminate 0.108312 0 0 1 1 atypical 0.017258 0 0 1 1
2be4b695bf05_study,negative 0.009686 0 0 1 1 typical 0.142059 0 0 1 1 indeterminate 0.348870 0 0 1 1 atypical 0.499386 0 0 1 1
2c0138f0333f_study,negative 0.416412 0 0 1 1 typical 0.316521 0 0 1 1 indeterminate 0.223085 0 0 1 1 atypical 0.043983 0 0 1 1
2c12e56b6ef5_study,negative 0.107352 0 0 1 1 typical 0.539734 0 0 1 1 indeterminate 0.291622 0 0 1 1 atypical 0.061293 0 0 1 1
2c309f472123_study,negative 0.677876 0 0 1 1 typical 0.096166 0 0 1 1 indeterminate 0.176803 0 0 1 1 atypical 0.049155 0 0 1 1
2c4e544780bd_study,negative 0.055400 0 0 1 1 typical 0.146390 0 0 1 1 indeterminate 0.397443 0 0 1 1 atypical 0.400767 0 0 1 1
2c7ef4281f3e_study,negative 0.083982 0 0 1 1 typical 0.378882 0 0 1 1 indeterminate 0.392759 0 0 1 1 atypical 0.144378 0 0 1 1
2ca4713ccd6d_study,negative 0.814366 0 0 1 1 typical 0.043900 0 0 1 1 indeterminate 0.113506 0 0 1 1 atypical 0.028228 0 0 1 1
2cc5979920c6_study,negative 0.241183 0 0 1 1 typical 0.278203 0 0 1 1 indeterminate 0.344980 0 0 1 1 atypical 0.135634 0 0 1 1
2cd7576844db_study,negative 0.000744 0 0 1 1 typical 0.944514 0 0 1 1 indeterminate 0.048236 0 0 1 1 atypical 0.006506 0 0 1 1
2cfddd82d536_study,negative 0.414305 0 0 1 1 typical 0.128846 0 0 1 1 indeterminate 0.276451 0 0 1 1 atypical 0.180398 0 0 1 1
2d2e8475f384_study,negative 0.674815 0 0 1 1 typical 0.088696 0 0 1 1 indeterminate 0.169004 0 0 1 1 atypical 0.067485 0 0 1 1
2d5241612c2e_study,negative 0.225908 0 0 1 1 typical 0.174935 0 0 1 1 indeterminate 0.426492 0 0 1 1 atypical 0.172665 0 0 1 1
2d61c98874b9_study,negative 0.000941 0 0 1 1 typical 0.939507 0 0 1 1 indeterminate 0.052114 0 0 1 1 atypical 0.007437 0 0 1 1
2d673cbacf8e_study,negative 0.217868 0 0 1 1 typical 0.220556 0 0 1 1 indeterminate 0.389814 0 0 1 1 atypical 0.171762 0 0 1 1
2d9814778fe6_study,negative 0.004056 0 0 1 1 typical 0.069451 0 0 1 1 indeterminate 0.217758 0 0 1 1 atypical 0.708735 0 0 1 1
2de1b57b78a5_study,negative 0.454315 0 0 1 1 typical 0.169772 0 0 1 1 indeterminate 0.273290 0 0 1 1 atypical 0.102624 0 0 1 1
2e3ae25addcc_study,negative 0.737876 0 0 1 1 typical 0.067696 0 0 1 1 indeterminate 0.148695 0 0 1 1 atypical 0.045733 0 0 1 1
2e625aa9c04f_study,negative 0.010496 0 0 1 1 typical 0.802731 0 0 1 1 indeterminate 0.145697 0 0 1 1 atypical 0.041076 0 0 1 1
2ea214f65500_study,negative 0.650197 0 0 1 1 typical 0.128031 0 0 1 1 indeterminate 0.182735 0 0 1 1 atypical 0.039038 0 0 1 1
2eb19ca07152_study,negative 0.007827 0 0 1 1 typical 0.747721 0 0 1 1 indeterminate 0.184698 0 0 1 1 atypical 0.059753 0 0 1 1
2ebd6459c760_study,negative 0.811028 0 0 1 1 typical 0.056998 0 0 1 1 indeterminate 0.109982 0 0 1 1 atypical 0.021992 0 0 1 1
2ecc8e52fed2_study,negative 0.000993 0 0 1 1 typical 0.941788 0 0 1 1 indeterminate 0.050475 0 0 1 1 atypical 0.006745 0 0 1 1
2f26247d5fa4_study,negative 0.875963 0 0 1 1 typical 0.033815 0 0 1 1 indeterminate 0.076698 0 0 1 1 atypical 0.013523 0 0 1 1
2f45d8909a99_study,negative 0.010772 0 0 1 1 typical 0.339190 0 0 1 1 indeterminate 0.375794 0 0 1 1 atypical 0.274244 0 0 1 1
2f6093195a01_study,negative 0.000010 0 0 1 1 typical 0.992538 0 0 1 1 indeterminate 0.006848 0 0 1 1 atypical 0.000604 0 0 1 1
2f8d9f7afedb_study,negative 0.590795 0 0 1 1 typical 0.190421 0 0 1 1 indeterminate 0.183599 0 0 1 1 atypical 0.035186 0 0 1 1
2f92655213ca_study,negative 0.102875 0 0 1 1 typical 0.493666 0 0 1 1 indeterminate 0.310874 0 0 1 1 atypical 0.092585 0 0 1 1
2f9c9ca1ff98_study,negative 0.779066 0 0 1 1 typical 0.055243 0 0 1 1 indeterminate 0.132830 0 0 1 1 atypical 0.032861 0 0 1 1
2fb11712bc93_study,negative 0.000037 0 0 1 1 typical 0.988356 0 0 1 1 indeterminate 0.010581 0 0 1 1 atypical 0.001026 0 0 1 1
2fc50bf199cd_study,negative 0.014246 0 0 1 1 typical 0.678410 0 0 1 1 indeterminate 0.252099 0 0 1 1 atypical 0.055245 0 0 1 1
2ffd833491b2_study,negative 0.348447 0 0 1 1 typical 0.262889 0 0 1 1 indeterminate 0.321599 0 0 1 1 atypical 0.067065 0 0 1 1
302ff5bcbcf7_study,negative 0.907069 0 0 1 1 typical 0.017953 0 0 1 1 indeterminate 0.064051 0 0 1 1 atypical 0.010927 0 0 1 1
30398bf8373c_study,negative 0.000260 0 0 1 1 typical 0.981276 0 0 1 1 indeterminate 0.016834 0 0 1 1 atypical 0.001630 0 0 1 1
30ba38332bd6_study,negative 0.000024 0 0 1 1 typical 0.990616 0 0 1 1 indeterminate 0.008393 0 0 1 1 atypical 0.000968 0 0 1 1
31126c3051c9_study,negative 0.013939 0 0 1 1 typical 0.801366 0 0 1 1 indeterminate 0.157923 0 0 1 1 atypical 0.026772 0 0 1 1
313494ee0897_study,negative 0.780006 0 0 1 1 typical 0.079726 0 0 1 1 indeterminate 0.117998 0 0 1 1 atypical 0.022269 0 0 1 1
315b599c0470_study,negative 0.678721 0 0 1 1 typical 0.112988 0 0 1 1 indeterminate 0.172361 0 0 1 1 atypical 0.035930 0 0 1 1
3197b5b1d2bf_study,negative 0.506821 0 0 1 1 typical 0.075909 0 0 1 1 indeterminate 0.300858 0 0 1 1 atypical 0.116413 0 0 1 1
31f14fb6667d_study,negative 0.017330 0 0 1 1 typical 0.012332 0 0 1 1 indeterminate 0.171980 0 0 1 1 atypical 0.798358 0 0 1 1
32699739f719_study,negative 0.000007 0 0 1 1 typical 0.993643 0 0 1 1 indeterminate 0.005777 0 0 1 1 atypical 0.000574 0 0 1 1
326cdf61e601_study,negative 0.546999 0 0 1 1 typical 0.182902 0 0 1 1 indeterminate 0.222948 0 0 1 1 atypical 0.047151 0 0 1 1
32cd00648c62_study,negative 0.000540 0 0 1 1 typical 0.961991 0 0 1 1 indeterminate 0.034681 0 0 1 1 atypical 0.002789 0 0 1 1
32d24b5596d7_study,negative 0.000759 0 0 1 1 typical 0.969033 0 0 1 1 indeterminate 0.027670 0 0 1 1 atypical 0.002538 0 0 1 1
32d36978749c_study,negative 0.728662 0 0 1 1 typical 0.074304 0 0 1 1 indeterminate 0.158193 0 0 1 1 atypical 0.038842 0 0 1 1
334a4202e414_study,negative 0.000029 0 0 1 1 typical 0.992381 0 0 1 1 indeterminate 0.007001 0 0 1 1 atypical 0.000588 0 0 1 1
3379f980e291_study,negative 0.006121 0 0 1 1 typical 0.853675 0 0 1 1 indeterminate 0.120138 0 0 1 1 atypical 0.020066 0 0 1 1
337f24b92040_study,negative 0.001017 0 0 1 1 typical 0.641358 0 0 1 1 indeterminate 0.199486 0 0 1 1 atypical 0.158139 0 0 1 1
33cea11fd803_study,negative 0.893558 0 0 1 1 typical 0.025497 0 0 1 1 indeterminate 0.068621 0 0 1 1 atypical 0.012324 0 0 1 1
33cfd515b130_study,negative 0.432806 0 0 1 1 typical 0.102998 0 0 1 1 indeterminate 0.314249 0 0 1 1 atypical 0.149947 0 0 1 1
33df7cf3b609_study,negative 0.911744 0 0 1 1 typical 0.019480 0 0 1 1 indeterminate 0.058962 0 0 1 1 atypical 0.009814 0 0 1 1
33e1be3d2bae_study,negative 0.001792 0 0 1 1 typical 0.957454 0 0 1 1 indeterminate 0.036192 0 0 1 1 atypical 0.004561 0 0 1 1
342624fb2b11_study,negative 0.010051 0 0 1 1 typical 0.770887 0 0 1 1 indeterminate 0.177604 0 0 1 1 atypical 0.041459 0 0 1 1
343d755d7ddd_study,negative 0.035013 0 0 1 1 typical 0.397345 0 0 1 1 indeterminate 0.435279 0 0 1 1 atypical 0.132363 0 0 1 1
3456c012f2a8_study,negative 0.463868 0 0 1 1 typical 0.160099 0 0 1 1 indeterminate 0.295264 0 0 1 1 atypical 0.080769 0 0 1 1
3459b9abab30_study,negative 0.000247 0 0 1 1 typical 0.977142 0 0 1 1 indeterminate 0.020248 0 0 1 1 atypical 0.002363 0 0 1 1
34b78006dfce_study,negative 0.000632 0 0 1 1 typical 0.799210 0 0 1 1 indeterminate 0.143949 0 0 1 1 atypical 0.056208 0 0 1 1
34cfefd606be_study,negative 0.399450 0 0 1 1 typical 0.263292 0 0 1 1 indeterminate 0.273393 0 0 1 1 atypical 0.063864 0 0 1 1
34e297aea58b_study,negative 0.010476 0 0 1 1 typical 0.713148 0 0 1 1 indeterminate 0.217346 0 0 1 1 atypical 0.059030 0 0 1 1
34fc8c6bbfae_study,negative 0.021988 0 0 1 1 typical 0.837147 0 0 1 1 indeterminate 0.123303 0 0 1 1 atypical 0.017561 0 0 1 1
35036fa47dec_study,negative 0.000221 0 0 1 1 typical 0.986418 0 0 1 1 indeterminate 0.012183 0 0 1 1 atypical 0.001178 0 0 1 1
354d14a98d15_study,negative 0.329075 0 0 1 1 typical 0.279344 0 0 1 1 indeterminate 0.299302 0 0 1 1 atypical 0.092279 0 0 1 1
35a8a365b5cf_study,negative 0.000587 0 0 1 1 typical 0.864075 0 0 1 1 indeterminate 0.111365 0 0 1 1 atypical 0.023973 0 0 1 1
35c3971dfdf2_study,negative 0.073277 0 0 1 1 typical 0.564785 0 0 1 1 indeterminate 0.290841 0 0 1 1 atypical 0.071096 0 0 1 1
35c4922b2b72_study,negative 0.038628 0 0 1 1 typical 0.717973 0 0 1 1 indeterminate 0.201181 0 0 1 1 atypical 0.042218 0 0 1 1
364b50a7e35a_study,negative 0.032306 0 0 1 1 typical 0.323391 0 0 1 1 indeterminate 0.314666 0 0 1 1 atypical 0.329637 0 0 1 1
36623c43469f_study,negative 0.029112 0 0 1 1 typical 0.804874 0 0 1 1 indeterminate 0.140214 0 0 1 1 atypical 0.025799 0 0 1 1
3674dc34094e_study,negative 0.006855 0 0 1 1 typical 0.618626 0 0 1 1 indeterminate 0.273995 0 0 1 1 atypical 0.100523 0 0 1 1
36fabb793a4b_study,negative 0.000290 0 0 1 1 typical 0.869191 0 0 1 1 indeterminate 0.102049 0 0 1 1 atypical 0.028471 0 0 1 1
373876fd24c8_study,negative 0.046272 0 0 1 1 typical 0.628617 0 0 1 1 indeterminate 0.263120 0 0 1 1 atypical 0.061991 0 0 1 1
3745c672078c_study,negative 0.005054 0 0 1 1 typical 0.831681 0 0 1 1 indeterminate 0.139035 0 0 1 1 atypical 0.024230 0 0 1 1
37b217b51279_study,negative 0.432134 0 0 1 1 typical 0.254284 0 0 1 1 indeterminate 0.251961 0 0 1 1 atypical 0.061621 0 0 1 1
37b438e85030_study,negative 0.194297 0 0 1 1 typical 0.452873 0 0 1 1 indeterminate 0.293230 0 0 1 1 atypical 0.059600 0 0 1 1
37e448215647_study,negative 0.009915 0 0 1 1 typical 0.802273 0 0 1 1 indeterminate 0.154490 0 0 1 1 atypical 0.033321 0 0 1 1
37fc5147ab39_study,negative 0.049408 0 0 1 1 typical 0.675444 0 0 1 1 indeterminate 0.220892 0 0 1 1 atypical 0.054256 0 0 1 1
3848b7af690f_study,negative 0.884165 0 0 1 1 typical 0.009268 0 0 1 1 indeterminate 0.077124 0 0 1 1 atypical 0.029443 0 0 1 1
38dd9e92f0d0_study,negative 0.006139 0 0 1 1 typical 0.838424 0 0 1 1 indeterminate 0.128244 0 0 1 1 atypical 0.027193 0 0 1 1
394e0e1481e9_study,negative 0.591384 0 0 1 1 typical 0.155090 0 0 1 1 indeterminate 0.207077 0 0 1 1 atypical 0.046448 0 0 1 1
3997db0588ee_study,negative 0.333126 0 0 1 1 typical 0.293320 0 0 1 1 indeterminate 0.281110 0 0 1 1 atypical 0.092444 0 0 1 1
39a02fb99c60_study,negative 0.888855 0 0 1 1 typical 0.022312 0 0 1 1 indeterminate 0.076706 0 0 1 1 atypical 0.012127 0 0 1 1
3a02eb0ad5f0_study,negative 0.000064 0 0 1 1 typical 0.986508 0 0 1 1 indeterminate 0.012059 0 0 1 1 atypical 0.001369 0 0 1 1
3a04a4cbbe0f_study,negative 0.483324 0 0 1 1 typical 0.142886 0 0 1 1 indeterminate 0.297898 0 0 1 1 atypical 0.075892 0 0 1 1
3a1402e40308_study,negative 0.184105 0 0 1 1 typical 0.257233 0 0 1 1 indeterminate 0.360292 0 0 1 1 atypical 0.198370 0 0 1 1
3aac75b8f284_study,negative 0.013457 0 0 1 1 typical 0.522164 0 0 1 1 indeterminate 0.276849 0 0 1 1 atypical 0.187530 0 0 1 1
3af8cf394eaa_study,negative 0.146803 0 0 1 1 typical 0.286728 0 0 1 1 indeterminate 0.407928 0 0 1 1 atypical 0.158541 0 0 1 1
3afd951b907a_study,negative 0.502495 0 0 1 1 typical 0.130997 0 0 1 1 indeterminate 0.257617 0 0 1 1 atypical 0.108891 0 0 1 1
3b75f6371910_study,negative 0.241500 0 0 1 1 typical 0.211460 0 0 1 1 indeterminate 0.352119 0 0 1 1 atypical 0.194922 0 0 1 1
3bc2eec8d9b6_study,negative 0.503076 0 0 1 1 typical 0.189639 0 0 1 1 indeterminate 0.249618 0 0 1 1 atypical 0.057666 0 0 1 1
3bd22742cef2_study,negative 0.013271 0 0 1 1 typical 0.822931 0 0 1 1 indeterminate 0.137942 0 0 1 1 atypical 0.025856 0 0 1 1
3bdfb239eeaa_study,negative 0.000222 0 0 1 1 typical 0.961867 0 0 1 1 indeterminate 0.033651 0 0 1 1 atypical 0.004259 0 0 1 1
3be961dff18a_study,negative 0.564600 0 0 1 1 typical 0.105591 0 0 1 1 indeterminate 0.263226 0 0 1 1 atypical 0.066583 0 0 1 1
3c17fa476f85_study,negative 0.082844 0 0 1 1 typical 0.578473 0 0 1 1 indeterminate 0.270743 0 0 1 1 atypical 0.067940 0 0 1 1
3c214bbb0547_study,negative 0.001029 0 0 1 1 typical 0.935127 0 0 1 1 indeterminate 0.055404 0 0 1 1 atypical 0.008440 0 0 1 1
3c46f027da8c_study,negative 0.000804 0 0 1 1 typical 0.950867 0 0 1 1 indeterminate 0.041799 0 0 1 1 atypical 0.006530 0 0 1 1
3c4848aecb76_study,negative 0.067845 0 0 1 1 typical 0.104384 0 0 1 1 indeterminate 0.294992 0 0 1 1 atypical 0.532779 0 0 1 1
3c5cb14e548f_study,negative 0.014560 0 0 1 1 typical 0.440423 0 0 1 1 indeterminate 0.367429 0 0 1 1 atypical 0.177588 0 0 1 1
3c5de6b3939b_study,negative 0.003972 0 0 1 1 typical 0.642931 0 0 1 1 indeterminate 0.216223 0 0 1 1 atypical 0.136874 0 0 1 1
3c7b3b27ae98_study,negative 0.018079 0 0 1 1 typical 0.434378 0 0 1 1 indeterminate 0.366459 0 0 1 1 atypical 0.181085 0 0 1 1
3ca544da198b_study,negative 0.351626 0 0 1 1 typical 0.120588 0 0 1 1 indeterminate 0.386580 0 0 1 1 atypical 0.141206 0 0 1 1
3d3ad20f3435_study,negative 0.576183 0 0 1 1 typical 0.126250 0 0 1 1 indeterminate 0.245235 0 0 1 1 atypical 0.052332 0 0 1 1
3d9c9daa3178_study,negative 0.815700 0 0 1 1 typical 0.051863 0 0 1 1 indeterminate 0.105633 0 0 1 1 atypical 0.026804 0 0 1 1
3da0dc1f68ed_study,negative 0.000390 0 0 1 1 typical 0.971186 0 0 1 1 indeterminate 0.025464 0 0 1 1 atypical 0.002961 0 0 1 1
3e300ac96c98_study,negative 0.179655 0 0 1 1 typical 0.192547 0 0 1 1 indeterminate 0.491091 0 0 1 1 atypical 0.136707 0 0 1 1
3e5052f6edc9_study,negative 0.000011 0 0 1 1 typical 0.992872 0 0 1 1 indeterminate 0.006588 0 0 1 1 atypical 0.000529 0 0 1 1
3e5b5906bc1d_study,negative 0.337809 0 0 1 1 typical 0.393270 0 0 1 1 indeterminate 0.222101 0 0 1 1 atypical 0.046820 0 0 1 1
3e5f0fae3649_study,negative 0.167872 0 0 1 1 typical 0.336004 0 0 1 1 indeterminate 0.346094 0 0 1 1 atypical 0.150030 0 0 1 1
3e69bb4cfeb4_study,negative 0.000492 0 0 1 1 typical 0.972059 0 0 1 1 indeterminate 0.024842 0 0 1 1 atypical 0.002607 0 0 1 1
3f0b1b5976e8_study,negative 0.021721 0 0 1 1 typical 0.803091 0 0 1 1 indeterminate 0.141481 0 0 1 1 atypical 0.033707 0 0 1 1
3f3a09fedfba_study,negative 0.107437 0 0 1 1 typical 0.174838 0 0 1 1 indeterminate 0.412487 0 0 1 1 atypical 0.305239 0 0 1 1
3f8d8daf5eda_study,negative 0.011468 0 0 1 1 typical 0.561038 0 0 1 1 indeterminate 0.314729 0 0 1 1 atypical 0.112766 0 0 1 1
3fa81e73dcfd_study,negative 0.008388 0 0 1 1 typical 0.804791 0 0 1 1 indeterminate 0.155731 0 0 1 1 atypical 0.031090 0 0 1 1
3fb4aafae1d0_study,negative 0.796976 0 0 1 1 typical 0.070299 0 0 1 1 indeterminate 0.112570 0 0 1 1 atypical 0.020155 0 0 1 1
4019c1fe14bf_study,negative 0.805760 0 0 1 1 typical 0.069027 0 0 1 1 indeterminate 0.100397 0 0 1 1 atypical 0.024816 0 0 1 1
4048c25c7ef0_study,negative 0.000851 0 0 1 1 typical 0.852014 0 0 1 1 indeterminate 0.111285 0 0 1 1 atypical 0.035850 0 0 1 1
408679472ef6_study,negative 0.724904 0 0 1 1 typical 0.124150 0 0 1 1 indeterminate 0.126601 0 0 1 1 atypical 0.024346 0 0 1 1
40af0e78e972_study,negative 0.505207 0 0 1 1 typical 0.128992 0 0 1 1 indeterminate 0.252182 0 0 1 1 atypical 0.113620 0 0 1 1
411cfa759a2c_study,negative 0.357464 0 0 1 1 typical 0.126883 0 0 1 1 indeterminate 0.352927 0 0 1 1 atypical 0.162725 0 0 1 1
41429b19d479_study,negative 0.000301 0 0 1 1 typical 0.967136 0 0 1 1 indeterminate 0.028363 0 0 1 1 atypical 0.004200 0 0 1 1
416fb9b31385_study,negative 0.005231 0 0 1 1 typical 0.733563 0 0 1 1 indeterminate 0.214518 0 0 1 1 atypical 0.046689 0 0 1 1
418be6346093_study,negative 0.231428 0 0 1 1 typical 0.388502 0 0 1 1 indeterminate 0.297245 0 0 1 1 atypical 0.082825 0 0 1 1
420aecd56033_study,negative 0.572065 0 0 1 1 typical 0.089838 0 0 1 1 indeterminate 0.258814 0 0 1 1 atypical 0.079283 0 0 1 1
423ee88658a0_study,negative 0.008818 0 0 1 1 typical 0.250692 0 0 1 1 indeterminate 0.370154 0 0 1 1 atypical 0.370336 0 0 1 1
4252e9b23d04_study,negative 0.042789 0 0 1 1 typical 0.250623 0 0 1 1 indeterminate 0.387383 0 0 1 1 atypical 0.319205 0 0 1 1
4269acadeebc_study,negative 0.598717 0 0 1 1 typical 0.116376 0 0 1 1 indeterminate 0.221789 0 0 1 1 atypical 0.063118 0 0 1 1
42ad262ec9f1_study,negative 0.636325 0 0 1 1 typical 0.135813 0 0 1 1 indeterminate 0.182367 0 0 1 1 atypical 0.045494 0 0 1 1
42bab681437d_study,negative 0.531359 0 0 1 1 typical 0.176626 0 0 1 1 indeterminate 0.237992 0 0 1 1 atypical 0.054023 0 0 1 1
42d73bc891e1_study,negative 0.031199 0 0 1 1 typical 0.495380 0 0 1 1 indeterminate 0.319219 0 0 1 1 atypical 0.154203 0 0 1 1
431ebffa3b24_study,negative 0.000157 0 0 1 1 typical 0.982210 0 0 1 1 indeterminate 0.015993 0 0 1 1 atypical 0.001640 0 0 1 1
4349fdb4ea03_study,negative 0.102401 0 0 1 1 typical 0.350837 0 0 1 1 indeterminate 0.403428 0 0 1 1 atypical 0.143334 0 0 1 1
