id,class,predicted
case101_day20_slice_0096,large_bowel,19035 1 19297 8 19558 15 19823 17 20085 22 20349 24 20604 35 20867 38 21130 40 21395 41 21661 40 21927 39 22193 38 22460 34 22726 30 22994 26 23261 25 23529 19 23800 12 42115 9 42381 10 42647 11 42913 11 43179 12 43445 12 43711 12 43978 11 44244 11 44510 11 44776 11 45042 10 45309 8 45575 7 48784 8 49049 10 49311 15 49576 16 49841 18 50106 19 50372 19 50638 18 50904 18 50927 6 51170 18 51191 11 51437 17 51457 12 51704 15 51722 15 51970 15 51988 16 52237 14 52253 17 52506 10 52519 17 52773 7 52785 17 53051 17 53317 17 53584 14 53851 11 54120 2
case101_day20_slice_0096,small_bowel,29922 5 30182 13 30444 17 30706 21 30969 24 31233 26 31497 28 31762 29 32027 28 32293 27 32559 13 32826 11 33093 9 33359 8 33626 7 33892 5 34158 4
case101_day20_slice_0096,stomach,32556 1 32818 7 33082 11 33347 12 33612 14 33877 15 34143 15 34408 16 34674 16 34939 17 35204 18 35470 17 35735 17 36001 17 36267 16 36533 16 36798 16 37064 16 37330 15 37596 15 37862 15 38129 12 38394 13 38659 15 38923 17 39188 19 39453 20 39719 19 39985 19 40251 18 40517 18 40783 17 41049 16 41315 16 41582 14 41848 13
case101_day20_slice_0097,large_bowel,19561 11 19825 14 20087 19 20350 22 20603 4 20609 30 20867 37 21130 40 21395 40 21661 40 21926 40 22191 40 22457 37 22723 32 22989 31 23256 28 23524 23 23794 13 41320 2 41585 5 41850 7 42116 8 42382 9 42647 11 42913 12 43179 12 43445 13 43711 13 43977 13 44243 13 44509 13 44775 13 45041 13 45307 12 45573 11 45840 9 46107 6 48783 9 49048 11 49310 16 49575 17 49840 18 50105 20 50371 20 50636 21 50660 6 50903 20 50926 7 51169 19 51190 12 51436 18 51456 12 51703 17 51721 15 51970 15 51987 16 52237 14 52253 16 52506 10 52518 18 52773 8 52784 18 53049 19 53315 19 53582 16 53849 14 54118 8
case101_day20_slice_0097,small_bowel,26736 3 27001 5 27266 7 27532 7 27798 7 28064 7 28330 7 28596 6 28862 6 29922 6 30182 14 30444 18 30705 23 30969 25 31233 27 31498 28 31764 27 32029 26 32295 25 32562 11 32576 8 32828 10 32844 4 33094 8 33360 7 33627 5 42138 3 42403 5 42669 5 42934 7 43200 7 43467 6 43733 6 44000 3
case101_day20_slice_0097,stomach,32555 3 32818 8 33081 13 33346 14 33611 15 33877 16 34142 17 34407 18 34673 17 34938 18 35204 18 35470 17 35736 17 36002 16 36267 16 36533 15 36799 14 37066 13 37332 13 37599 9 37867 3
case101_day20_slice_0098,large_bowel,19561 11 19825 13 20089 17 20353 19 20611 27 20867 37 21130 40 21395 40 21660 41 21924 42 22190 41 22455 39 22721 33 22755 4 22988 29 23255 26 23522 20 23789 14 24056 9 41584 7 41849 9 42115 11 42380 12 42646 13 42912 14 43178 14 43443 15 43710 14 43976 15 44242 15 44508 15 44774 15 45040 15 45306 14 45573 13 45840 12 46107 10 46375 5 48783 10 49047 12 49310 16 49575 17 49840 19 50105 20 50370 21 50636 21 50659 8 50902 21 50924 10 51169 33 51435 33 51703 32 51970 32 52236 32 52506 29 52773 28 53049 18 53315 18 53581 17 53848 15 54116 12 54383 8
case101_day20_slice_0098,small_bowel,25936 5 26202 6 26467 8 26733 9 26999 9 27265 9 27530 10 27796 10 28062 10 28328 9 28594 9 28861 8 29127 6 29394 4 29649 5 29658 5 29913 17 30177 19 30442 21 30706 23 30971 23 31237 23 31501 25 31766 26 32031 26 32296 26 32563 9 32577 9 32830 4 32845 5 38427 2 38691 6 38948 3 38956 7 39212 17 39478 17 39744 15 40010 15 40276 15 40542 14 40808 13 41074 11 41340 10 41603 11 41869 11 42134 12 42400 11 42666 11 42933 10 43199 9 43465 9 43731 9 43997 9 44263 9 44530 7 44796 7 45063 6
case101_day20_slice_0098,stomach,32818 8 33081 13 33346 15 33611 16 33877 16 34142 17 34407 18 34673 18 34939 17 35204 18 35470 17 35736 16 36002 16 36268 15 36534 14 36800 13 37067 12 37335 7
case101_day20_slice_0099,large_bowel,19559 11 19823 15 20089 16 20355 17 20615 23 20868 36 21130 40 21395 40 21660 41 21924 41 22189 41 22454 38 22720 31 22986 28 23252 23 23518 19 23784 18 24051 16 24318 13 24586 9 41054 4 41318 7 41583 9 41848 11 42114 13 42380 13 42645 15 42911 15 43177 15 43443 16 43710 15 43976 15 44242 16 44508 16 44774 16 45041 15 45307 15 45574 14 45841 12 46107 11 46374 9 46641 6 48521 2 48783 10 49048 11 49310 16 49575 17 49840 19 50105 20 50371 20 50395 5 50637 32 50903 33 51169 33 51436 32 51703 32 51970 32 52236 33 52505 30 52773 28 53041 26 53314 19 53581 16 53847 15 54115 10 54382 7
case101_day20_slice_0099,small_bowel,25670 5 25933 9 26199 10 26464 12 26730 13 26996 13 27262 13 27528 13 27794 13 28060 13 28326 12 28592 12 28858 12 29124 12 29389 13 29650 17 29915 18 30179 19 30445 19 30712 17 30978 17 31244 17 31512 14 31778 14 32045 12 32311 11 32578 8 32845 6 37631 2 37897 3 38161 7 38416 5 38426 8 38680 19 38945 20 39210 20 39475 21 39741 19 40007 19 40273 18 40540 16 40806 16 41071 15 41337 14 41601 15 41867 15 42133 14 42399 14 42665 14 42932 12 43198 12 43464 12 43730 12 43996 12 44262 11 44529 10 44795 10 45062 8 45330 5
case101_day20_slice_0099,stomach,33082 9 33346 13 33611 15 33877 15 34143 15 34408 16 34674 16 34939 17 35205 16 35471 15 35737 15 36003 14 36269 13 36535 12 36802 11 37069 9
case101_day20_slice_0100,large_bowel,19557 9 19823 12 20087 17 20353 17 20619 18 20869 5 20884 19 21131 16 21149 20 21395 39 21660 40 21924 41 22189 40 22454 23 22481 1 22484 7 22720 22 22986 20 23252 20 23517 20 23783 19 24049 18 24316 16 24582 15 24848 13 25117 9 40523 5 40788 7 41052 10 41317 11 41582 13 41848 13 42114 14 42379 15 42645 15 42912 14 43178 15 43444 15 43710 15 43976 16 44242 16 44509 16 44775 16 45041 16 45308 16 45574 16 45841 14 46108 13 46374 11 46640 10 48783 9 49048 11 49311 15 49576 16 49841 18 50106 19 50371 20 50395 5 50637 32 50903 33 51170 32 51436 32 51704 31 51970 32 52236 33 52505 30 52772 29 53040 7 53049 18 53315 18 53581 16 53848 14 54115 10 54383 6
case101_day20_slice_0100,small_bowel,25138 2 25401 8 25666 10 25931 13 26196 14 26461 16 26727 17 26992 18 27258 18 27524 18 27790 17 28057 16 28324 14 28590 14 28857 13 29124 11 29390 11 29656 11 29922 11 30188 11 30454 11 30718 13 30983 14 31248 15 31514 15 31780 14 32046 14 32313 12 32580 9 32848 5 37099 2 37365 4 37630 6 37896 6 38161 7 38414 5 38426 8 38677 22 38942 23 39207 23 39473 23 39739 21 40005 20 40271 20 40538 18 40804 17 41069 18 41335 17 41601 16 41867 15 42133 15 42399 15 42665 15 42931 15 43197 14 43463 14 43729 14 43995 13 44261 13 44528 11 44794 11 45061 10 45328 7 45596 5
case101_day20_slice_0100,stomach,33084 4 33348 7 33613 9 33878 11 34143 13 34409 13 34675 13 34941 13 35207 13 35473 12 35739 11 36005 11 36271 10 36538 9
case101_day20_slice_0101,large_bowel,19556 8 19820 13 20085 15 20350 17 20616 19 20882 19 21132 8 21148 19 21396 11 21414 19 21661 13 21680 19 21924 16 21946 17 22189 18 22212 16 22454 19 22479 12 22720 19 22746 8 22985 20 23251 20 23515 21 23781 21 24046 22 24312 20 24578 19 24845 18 25111 17 25380 10 25648 7 27233 3 27498 5 27764 6 28029 7 28296 5 28562 5 39724 5 39990 6 40256 8 40521 11 40786 12 41051 13 41317 13 41582 14 41848 14 42114 14 42380 14 42646 14 42912 14 43178 14 43445 14 43711 14 43977 15 44243 16 44510 15 44776 16 45042 16 45309 16 45575 16 45842 15 46108 15 46374 14 46641 12 46910 7 47178 4 48784 8 49049 10 49311 15 49576 16 49842 16 50107 18 50372 19 50638 19 50660 7 50904 19 50925 10 51171 31 51437 31 51704 31 51970 31 52237 31 52506 29 52773 28 53041 6 53049 18 53315 17 53582 15 53848 14 54116 8 54384 3
case101_day20_slice_0101,small_bowel,24071 2 24335 7 24601 8 24865 12 25131 12 25396 14 25661 16 25927 17 26193 18 26458 19 26724 20 26990 20 27256 19 27522 19 27788 18 28054 17 28321 15 28587 15 28854 13 29121 12 29388 11 29654 11 29921 11 30188 10 30454 10 30720 11 30985 12 31251 12 31516 14 31781 15 32046 15 32311 16 32577 14 32843 13 33108 11 33373 10 33639 9 33905 8 34171 8 34437 6 34703 5 34969 5 35235 4 35500 6 35766 6 36032 7 36298 8 36564 8 36830 8 37096 9 37363 8 37628 9 37894 9 38159 9 38410 7 38425 9 38675 12 38690 10 38941 24 39207 24 39473 23 39739 22 40005 21 40271 20 40537 19 40803 19 41069 18 41335 17 41600 17 41866 17 42132 16 42398 16 42664 16 42930 16 43196 15 43462 15 43728 15 43995 13 44261 13 44527 12 44794 11 45060 10 45327 8 45594 7
case101_day20_slice_0101,stomach,34148 4 34413 6 34679 6 34945 6 35211 6 35478 5 35744 5 36010 4
case101_day20_slice_0102,large_bowel,19557 5 19819 12 20084 15 20350 16 20616 18 20882 18 21134 3 21148 18 21397 8 21414 18 21661 10 21680 17 21925 14 21946 15 22190 15 22212 15 22454 18 22478 11 22720 18 22745 9 22985 19 23250 20 23514 22 23779 23 24045 22 24311 21 24577 20 24843 20 25109 19 25375 16 25640 16 25906 14 26172 8 26438 7 26702 8 26967 8 27232 9 27498 9 27763 10 28029 10 28294 11 28560 11 28827 9 29093 9 29358 9 29624 9 29890 8 30156 7 30422 7 30689 4 33075 6 33341 7 33606 8 33872 8 34138 8 34404 8 34670 8 34937 6 35204 4 37600 2 37865 5 38129 8 38395 8 38660 8 38926 8 39191 8 39457 8 39722 10 39988 11 40254 11 40519 13 40785 13 41051 13 41316 14 41582 14 41848 14 42114 14 42381 13 42647 13 42913 13 43179 13 43446 12 43712 13 43978 14 44245 14 44511 15 44777 15 45044 15 45310 15 45576 15 45842 15 46108 15 46375 14 46641 14 46909 13 47176 12 47443 11 48783 8 49048 11 49311 14 49576 16 49842 16 50107 17 50373 18 50639 18 50662 3 50905 18 50926 7 51172 17 51191 10 51438 16 51456 12 51704 30 51971 29 52238 29 52506 28 52773 27 53043 1 53049 17 53315 16 53582 14 53848 14 54115 9 54384 3
case101_day20_slice_0102,small_bowel,23539 3 23804 5 24069 7 24333 11 24599 12 24864 13 25129 15 25395 16 25660 17 25924 20 26190 20 26456 20 26722 20 26987 21 27253 20 27519 20 27785 18 28051 18 28318 17 28585 15 28852 14 29119 13 29386 12 29652 13 29919 12 30186 11 30452 11 30719 10 30985 11 31251 11 31515 14 31781 14 32046 15 32312 15 32577 14 32842 14 33107 13 33373 11 33638 12 33904 8 34169 10 34435 10 34701 10 34967 9 35233 9 35500 9 35766 9 36033 8 36300 8 36566 8 36832 8 37098 8 37364 8 37629 9 37895 9 38144 7 38160 9 38409 9 38425 9 38675 10 38690 10 38940 13 38956 10 39206 25 39471 25 39737 20 40003 19 40269 19 40536 18 40802 18 41068 18 41334 18 41600 17 41866 17 42131 17 42397 17 42663 17 42929 17 43195 16 43461 16 43728 14 43995 12 44261 12 44527 11 44794 10 45060 9 45327 8 45593 8 45860 7 46127 5 47739 1
case101_day20_slice_0102,stomach,
case101_day20_slice_0103,large_bowel,19819 9 20083 15 20349 16 20615 17 20881 18 21147 18 21399 5 21413 17 21662 9 21679 17 21926 12 21945 16 22191 14 22211 14 22455 16 22478 11 22721 16 22744 10 22985 19 23015 1 23250 20 23513 22 23779 22 24045 21 24311 20 24577 20 24842 20 25107 20 25372 19 25638 18 25904 17 26169 16 26435 14 26700 13 26966 13 27231 12 27497 11 27762 12 28028 12 28293 13 28559 13 28825 13 29091 12 29357 12 29622 13 29888 12 30153 12 30420 10 30687 8 30953 7 31221 3 32014 4 32279 6 32543 8 32809 8 33074 10 33340 10 33606 10 33872 10 34138 10 34404 10 34670 10 34936 10 35202 10 35469 9 35736 9 36003 8 36269 8 36535 7 36801 7 37067 7 37332 8 37598 8 37863 9 38128 10 38394 10 38659 11 38925 11 39190 12 39456 12 39721 13 39987 13 40253 13 40519 13 40785 13 41051 14 41317 14 41583 13 41849 13 42115 13 42382 12 42648 12 42914 12 43180 12 43447 11 43713 11 43980 12 44246 13 44512 14 44778 15 45044 15 45310 15 45576 15 45842 16 46109 15 46375 16 46642 16 46909 16 47176 15 47442 15 47710 13 47977 11 48246 10 48517 6 48780 11 49046 12 49310 15 49576 15 49842 16 50108 16 50374 16 50640 16 50906 16 51172 17 51191 8 51438 17 51456 10 51705 29 51972 28 52239 27 52507 26 52774 7 52783 16 53049 16 53315 16 53582 14 53848 14 54116 10 54384 5
case101_day20_slice_0103,small_bowel,23272 3 23536 8 23801 10 24066 12 24331 14 24597 14 24863 15 25128 16 25393 18 25658 19 25923 20 26188 21 26454 21 26720 21 26985 22 27251 21 27516 21 27782 21 28048 21 28315 19 28581 19 28847 18 29114 17 29381 16 29649 14 29916 14 30183 13 30450 13 30718 11 30985 11 31251 12 31515 15 31780 16 32045 17 32310 18 32575 18 32840 19 33105 17 33371 16 33637 15 33902 15 34168 14 34434 14 34700 14 34966 13 35232 12 35499 11 35765 11 36031 11 36298 10 36565 9 36831 9 37097 9 37363 9 37629 9 37878 5 37895 9 38143 9 38160 9 38409 10 38426 8 38674 12 38692 8 38939 14 38958 8 39205 16 39223 8 39471 25 39737 23 40003 21 40269 20 40535 20 40802 20 41068 20 41334 19 41599 20 41865 19 42131 17 42397 17 42662 18 42928 17 43194 17 43460 16 43727 14 43994 12 44260 12 44527 11 44793 11 45060 10 45327 10 45593 10 45609 1 45860 11 45874 2 46126 11 46139 4 46393 11 46405 4 46659 10 46673 2 46928 4 47206 1 47471 3
case101_day20_slice_0103,stomach,
case101_day20_slice_0104,large_bowel,19822 1 20083 11 20349 13 20614 17 20880 17 21146 17 21412 17 21664 7 21678 17 21927 11 21945 15 22192 12 22211 14 22456 14 22478 11 22721 16 22744 10 22985 18 23014 4 23249 20 23513 21 23779 20 24045 20 24310 21 24576 20 24841 20 25106 20 25371 20 25637 19 25902 19 26168 17 26434 15 26700 14 26965 14 27230 14 27496 13 27762 13 28027 13 28293 13 28559 13 28825 13 29090 14 29356 14 29621 15 29887 15 30153 13 30419 13 30685 11 30952 9 31218 9 31483 8 31748 9 32012 10 32277 10 32542 11 32808 11 33074 11 33340 11 33606 11 33872 11 34138 11 34404 11 34670 11 34936 12 35202 12 35469 12 35736 11 36002 11 36268 11 36534 10 36800 10 37065 11 37331 10 37596 11 37862 11 38128 11 38394 10 38659 11 38924 12 39190 12 39456 12 39722 12 39988 12 40253 13 40519 14 40785 14 41051 14 41317 14 41584 13 41850 13 42116 12 42383 11 42649 11 42916 9 43182 8 43448 8 43714 9 43981 10 44247 11 44513 13 44779 13 45045 14 45311 14 45577 15 45844 15 46110 15 46376 16 46643 15 46909 16 47176 16 47442 16 47709 15 47975 16 48242 16 48508 17 48775 17 49042 17 49310 15 49576 15 49842 15 50108 16 50374 16 50640 16 50906 16 51173 15 51191 7 51440 14 51456 10 51708 11 51720 13 51975 10 51986 14 52241 10 52252 14 52509 7 52517 16 52777 3 52783 16 53049 16 53315 16 53581 16 53848 14 54116 11 54383 8
case101_day20_slice_0104,small_bowel,23004 6 23269 7 23534 11 23800 12 24065 14 24331 14 24597 14 24862 15 25127 17 25392 18 25657 19 25922 21 26188 21 26454 20 26718 22 26983 22 27249 22 27514 23 27780 22 28047 21 28313 20 28580 19 28846 19 29113 17 29380 16 29647 15 29914 14 30182 13 30449 13 30715 14 30982 13 31249 13 31515 14 31780 16 32045 17 32311 17 32575 18 32840 19 33106 17 33371 18 33637 17 33903 15 34169 14 34434 14 34700 14 34966 13 35232 12 35498 12 35764 11 36031 10 36297 10 36564 9 36831 8 37097 8 37362 9 37613 3 37628 9 37877 6 37893 10 38143 10 38158 10 38408 26 38673 27 38939 26 39204 27 39470 26 39736 26 40002 25 40269 24 40535 22 40801 21 41068 20 41333 21 41599 21 41865 21 42130 17 42396 16 42661 17 42927 16 43193 16 43459 15 43726 14 43993 13 44259 13 44527 11 44793 12 45059 13 45327 12 45593 12 45860 12 46126 12 46393 11 46659 11 46925 11 47192 10 47458 10 47727 6 47994 4
case101_day20_slice_0104,stomach,
case101_day20_slice_0105,large_bowel,20083 11 20349 12 20614 16 20880 17 21146 17 21412 17 21665 4 21679 16 21927 10 21945 16 22193 10 22211 15 22456 14 22478 13 22721 15 22744 12 22984 18 23013 7 23249 19 23281 3 23513 20 23779 20 24045 20 24310 21 24575 21 24840 21 25105 21 25370 21 25636 20 25902 19 26168 17 26434 15 26699 15 26965 15 27230 14 27496 13 27761 14 28027 14 28293 13 28558 14 28824 14 29089 15 29355 15 29621 15 29887 15 30153 14 30419 14 30685 12 30951 11 31216 12 31481 12 31746 13 32011 14 32277 13 32542 13 32808 13 33074 12 33340 12 33606 12 33872 12 34138 12 34404 12 34670 12 34936 13 35202 13 35469 13 35736 12 36002 12 36268 12 36534 12 36799 12 37065 12 37330 12 37596 12 37862 12 38128 11 38393 12 38659 12 38925 12 39190 12 39456 12 39722 12 39988 12 40254 13 40520 13 40786 13 41052 13 41318 13 41584 13 41851 11 42117 11 42384 10 42650 9 42916 7 43183 5 43719 4 43982 8 44248 9 44513 12 44779 13 45045 14 45312 14 45578 14 45844 15 46110 16 46377 16 46643 17 46910 16 47176 16 47443 16 47709 16 47975 17 48241 19 48507 20 48774 19 49041 18 49309 17 49575 17 49842 16 50108 16 50374 16 50641 15 50908 14 51175 13 51192 6 51442 11 51456 10 51709 10 51721 13 51976 8 51986 14 52243 6 52252 14 52517 16 52783 16 53049 17 53315 17 53582 15 53849 14 54117 11 54384 8
case101_day20_slice_0105,small_bowel,22739 2 23003 7 23268 9 23533 12 23799 13 24065 13 24331 14 24596 15 24861 16 25127 17 25391 20 25656 21 25921 23 26187 23 26452 24 26716 25 26982 24 27247 24 27513 23 27779 22 28045 22 28311 22 28578 20 28844 20 29112 18 29379 17 29646 16 29913 15 30180 15 30447 14 30713 16 30980 15 31246 16 31514 15 31781 15 32046 16 32311 17 32576 17 32841 17 33106 17 33372 17 33638 16 33903 16 34169 15 34435 14 34701 14 34966 14 35232 14 35498 14 35764 13 36030 13 36296 12 36562 12 36828 12 37094 12 37346 26 37611 26 37877 26 38143 25 38408 26 38674 25 38939 26 39205 26 39471 26 39737 26 40003 26 40269 26 40535 26 40802 24 41067 24 41333 23 41599 23 41864 25 42129 25 42395 18 42415 4 42660 18 42926 17 43192 17 43458 17 43724 17 43991 17 44258 17 44526 16 44793 15 45059 15 45327 14 45593 14 45860 13 46127 12 46393 12 46660 11 46926 11 47192 11 47459 10 47726 8 47993 7 48261 4 48528 3
case101_day20_slice_0105,stomach,
case101_day20_slice_0106,large_bowel,20084 9 20350 10 20615 16 20881 16 21146 18 21412 18 21678 18 21944 19 22194 7 22210 19 22458 11 22477 18 22722 13 22743 17 22985 16 23010 15 23250 17 23277 12 23514 19 23780 19 24045 20 24310 19 24575 20 24840 19 25105 19 25370 20 25636 19 25902 17 26168 15 26434 15 26699 15 26965 14 27231 13 27496 13 27762 12 28027 13 28293 13 28558 14 28824 14 29089 15 29355 15 29621 15 29887 15 30153 15 30419 14 30685 13 30950 13 31216 12 31481 12 31746 13 32011 14 32277 14 32542 14 32808 13 33074 12 33340 12 33606 12 33872 12 34138 12 34404 12 34670 13 34937 13 35203 13 35470 12 35736 12 36002 12 36268 12 36533 13 36799 13 37065 13 37330 13 37596 13 37862 13 38128 12 38394 12 38659 12 38925 12 39191 11 39457 11 39723 12 39989 12 40255 12 40520 13 40787 12 41053 12 41319 12 41585 11 41852 10 42118 10 42384 10 42651 9 42918 8 43184 8 43451 9 43717 10 43983 11 44249 12 44515 12 44781 12 45047 13 45313 15 45579 15 45845 17 46111 17 46378 18 46644 19 46910 21 47177 20 47443 21 47709 22 47975 23 48241 23 48507 23 48775 21 49042 19 49309 18 49575 17 49842 16 50108 16 50374 16 50641 15 50908 14 51176 12 51192 9 51443 10 51457 11 51710 8 51721 14 51977 6 51986 15 52252 16 52517 18 52783 18 53049 19 53316 18 53583 17 53849 17 54118 13 54385 11 54655 2
case101_day20_slice_0106,small_bowel,22737 4 23001 9 23267 9 23533 11 23799 12 24065 13 24329 15 24595 15 24859 18 25124 19 25390 19 25655 20 25919 22 26184 23 26449 25 26715 25 26981 24 27246 23 27512 23 27778 23 28044 23 28310 23 28576 23 28843 21 29109 21 29375 21 29643 19 29910 18 30177 18 30443 19 30710 19 30976 19 31242 19 31509 20 31776 19 32044 17 32311 16 32576 17 32842 16 33107 16 33372 17 33638 17 33904 16 34170 16 34435 16 34701 16 34967 15 35233 14 35499 13 35764 14 36030 14 36284 4 36296 13 36550 6 36562 12 36815 8 36827 13 37080 10 37092 14 37346 25 37611 26 37877 26 38143 25 38408 26 38674 26 38939 27 39205 26 39471 26 39736 28 40002 28 40268 28 40534 28 40800 28 41066 28 41332 27 41597 28 41863 28 42128 28 42394 10 42405 16 42660 24 42926 18 43192 17 43458 17 43724 17 43991 16 44258 15 44526 14 44793 13 45059 13 45327 12 45594 11 45862 9 46128 9 46395 8 46662 7 46929 6 47196 5 47462 6 47729 5 47995 5 48262 4 48529 3 48796 1
case101_day20_slice_0106,stomach,
case101_day20_slice_0107,large_bowel,20084 8 20350 10 20615 14 20881 16 21146 18 21412 18 21678 19 21943 21 22209 21 22460 6 22475 21 22725 9 22741 21 22987 13 23009 18 23252 14 23276 16 23515 17 23546 11 23780 17 24045 17 24310 17 24575 17 24840 18 25105 18 25370 18 25636 17 25902 15 26168 15 26434 14 26699 14 26965 13 27231 12 27497 11 27762 12 28028 12 28293 13 28558 14 28824 14 29089 15 29355 15 29621 15 29887 15 30153 14 30419 14 30685 12 30950 13 31216 12 31481 13 31747 12 32012 13 32278 13 32543 13 32809 13 33074 13 33340 13 33606 12 33872 12 34139 11 34405 12 34671 12 34938 12 35204 12 35470 13 35736 13 36002 13 36268 13 36534 13 36799 13 37065 13 37330 14 37596 13 37862 13 38128 12 38394 12 38660 11 38926 11 39192 11 39458 11 39723 11 39989 11 40255 11 40521 11 40787 11 41054 10 41320 9 41586 9 41852 8 42119 7 42386 6 42652 6 42920 5 43186 10 43453 11 43719 12 43985 12 44251 13 44517 13 44783 14 45049 14 45315 15 45581 15 45847 15 46113 15 46379 16 46645 16 46911 17 47177 18 47443 18 47709 20 47975 20 48241 20 48508 19 48775 18 49042 17 49309 17 49575 17 49841 17 50108 16 50374 15 50641 14 50908 13 50929 5 51176 11 51192 10 51443 10 51457 12 51712 5 51721 15 51980 1 51987 15 52252 17 52518 18 52784 18 53050 18 53316 18 53583 17 53850 16 54118 14 54384 13 54652 9
case101_day20_slice_0107,small_bowel,22471 2 22732 8 22997 11 23263 13 23529 13 23794 15 24060 16 24326 17 24592 17 24857 20 25123 22 25387 27 25653 27 25917 29 26183 29 26448 30 26713 31 26979 30 27244 29 27510 28 27776 27 28042 27 28308 26 28574 25 28840 25 29107 23 29374 22 29641 21 29908 20 30176 19 30442 19 30709 19 30976 19 31242 19 31508 19 31774 19 32041 18 32308 18 32574 17 32840 17 33106 17 33372 17 33638 16 33904 15 34170 15 34422 2 34436 14 34687 3 34702 14 34953 5 34968 13 35219 6 35234 13 35485 7 35500 12 35751 8 35765 13 36017 8 36031 13 36282 10 36296 13 36548 27 36814 26 37079 27 37345 27 37611 26 37877 26 38142 26 38407 27 38673 27 38938 28 39204 28 39470 28 39735 29 40000 30 40266 30 40532 30 40798 12 40811 18 41063 10 41081 16 41328 11 41347 16 41593 11 41613 14 41858 12 41879 13 42123 12 42145 12 42389 12 42411 11 42655 11 42676 10 42921 11 42942 8 43187 11 43204 11 43453 12 43467 11 43719 25 43985 25 44252 7 44261 15 44528 14 44795 13 45062 12 45329 11 45596 10 45862 10 46128 10 46395 9 46662 8 46928 8 47195 7 47461 7 47728 6 47994 6 48261 5 48527 5 48793 5 49060 4 49327 3
case101_day20_slice_0107,stomach,
case101_day20_slice_0108,large_bowel,20086 5 20350 9 20616 11 20881 14 21146 17 21412 18 21677 20 21943 21 22208 23 22475 23 22741 23 22991 2 23009 21 23254 5 23276 20 23518 8 23545 15 23782 10 23813 11 24047 11 24311 12 24577 12 24841 13 25106 13 25371 14 25637 14 25903 12 26169 12 26434 12 26700 11 26966 10 27232 10 27498 10 27764 9 28029 10 28294 11 28559 12 28824 13 29090 13 29356 13 29621 13 29887 13 30153 12 30419 12 30685 11 30951 11 31216 11 31482 11 31747 12 32013 12 32278 13 32544 12 32810 12 33076 11 33342 10 33608 10 33874 10 34140 10 34406 11 34673 10 34939 11 35205 11 35471 12 35737 12 36003 12 36268 13 36534 13 36800 12 37066 12 37331 13 37597 12 37863 12 38129 11 38394 11 38660 10 38926 10 39192 10 39458 10 39724 9 39990 9 40256 8 40522 8 40788 8 41055 5 41322 3 44258 2 44518 13 44784 13 45050 14 45315 15 45581 15 45847 17 46113 18 46379 20 46645 20 46912 22 47178 22 47444 22 47710 23 47976 23 48242 23 48509 23 48776 22 49043 21 49310 19 49576 19 49842 18 50108 17 50375 15 50643 12 50910 11 50928 8 51178 7 51192 15 51446 4 51457 17 51722 19 51987 20 52253 20 52518 22 52784 22 53050 22 53316 21 53583 19 53849 19 54116 16 54383 14 54651 10
case101_day20_slice_0108,small_bowel,22469 3 22731 9 22991 16 23256 18 23521 21 23786 22 24052 23 24317 26 24583 27 24848 31 25115 33 25382 33 25648 33 25913 35 26179 35 26445 35 26710 35 26976 34 27242 33 27508 31 27774 29 28040 29 28306 28 28572 27 28839 26 29106 25 29374 23 29642 20 29909 19 30176 19 30443 18 30710 18 30976 18 31242 18 31508 18 31774 18 32040 18 32307 17 32574 16 32840 16 33107 15 33373 15 33639 15 33890 2 33906 14 34156 2 34172 13 34421 3 34437 14 34687 3 34703 14 34954 4 34969 13 35221 4 35235 12 35488 4 35501 12 35755 3 35766 12 36022 3 36032 12 36289 2 36298 12 36554 4 36563 13 36819 23 37085 23 37345 28 37611 28 37876 28 38141 29 38406 29 38670 30 38936 30 39202 30 39467 31 39732 32 39998 32 40263 33 40528 34 40793 16 40818 9 41059 14 41324 14 41589 14 41856 13 42122 12 42388 12 42654 11 42920 12 43186 12 43453 12 43468 5 43719 13 43734 5 43985 22 44251 22 44517 23 44784 9 44797 9 45050 6 45064 9 45330 9 45596 9 45864 7 46130 7 46397 6 46664 5 46931 4 47198 3 47464 3 47731 3 47997 3 48264 2 48530 2 48795 3 49063 1
case101_day20_slice_0108,stomach,
case101_day20_slice_0109,large_bowel,20352 6 20616 11 20881 13 21146 17 21412 19 21677 21 21943 23 22208 24 22475 24 22741 24 23010 21 23276 21 23545 17 23812 14 24079 11 29092 2 29358 2 29624 6 29889 7 30154 9 30420 9 30685 10 30951 10 31217 10 31482 11 31748 11 32013 12 32279 12 32545 11 32811 10 33077 9 33343 8 33609 8 33876 6 34143 4 34413 2 34677 5 34941 8 35207 9 35473 9 35738 10 36004 10 36269 12 36535 12 36801 11 37067 11 37332 12 37598 11 37864 10 38130 9 38395 9 38661 9 38927 8 39193 7 39460 5 45584 1 45850 7 46116 9 46382 13 46648 15 46913 19 47180 18 47446 18 47712 17 47978 17 48244 18 48511 19 48778 20 49044 20 49310 20 49577 19 49843 19 50111 16 50377 15 50645 12 50666 8 50677 5 50911 12 50928 21 51180 6 51192 24 51458 24 51723 25 51988 26 52253 27 52519 27 52784 28 53050 26 53316 25 53583 22 53850 21 54117 16 54384 13 54651 9
