2955c5ce3f0f_image,0.49820954
aa55fc6c616c_image,0.29820865
80af9d802a16_image,0.5819025
1047ca1a704c_image,0.3629299
1f927318863d_image,0.1799783
b5b53f0a4947_image,0.090985715
e61e420938b6_image,0.1772013
bf30cc575dc9_image,0.007841463
0feac35cd28b_image,0.07199934
51d2f37f3f60_image,0.17217593
ae001742d48b_image,0.49537343
21ab319a926c_image,0.26221567
ea7909e782fe_image,0.12210409
c836922a723b_image,0.13951872
4041be34745f_image,0.048879623
3d47cc325262_image,0.8645024
b1c455a826eb_image,0.3814604
978e985f0c70_image,0.9229487
fcdb115a918f_image,0.054939162
2de24d1c32bb_image,0.67179173
3d639e7999a5_image,0.16891794
88e9dabee5fc_image,0.9229022
52168ec4f7c5_image,0.2876624
ba0b49821b69_image,0.6754117
51aedbecbf46_image,0.6705999
ac634dd7e884_image,0.70372814
0cccb1eca1fc_image,0.18208347
877b017a6d20_image,0.05704978
5dba2b3647b1_image,0.04522299
b5e287db5781_image,0.6235223
040d0765b661_image,0.7711054
36ba388a18df_image,0.04661335
386343f0df08_image,0.018304452
649b529933d6_image,0.020242307
05435da60872_image,0.010797742
93be428f5dcf_image,0.021825282
317df13caea9_image,0.15490966
d2289e68cca1_image,0.038201496
11b60db4052a_image,0.89568233
ecdd379e2a9b_image,0.057553064
87c38eda11ed_image,0.77526367
bef0837ba654_image,0.6959456
11b9ab3af3db_image,0.8702471
47a976677416_image,0.010397917
37cbf79c6de0_image,0.55931705
aeaa44932cdd_image,0.07389417
11349660bb1a_image,0.0031995373
36be4f943382_image,0.13429064
cfcbddf07c58_image,0.061678004
cede944b70a5_image,0.39673412
44b12000b7bf_image,0.43763003
961a766a5511_image,0.06355855
7b0e22a045ef_image,0.3271595
30b1c089724e_image,0.100948304
6f9d2683e93e_image,0.3708688
d40d1b28e300_image,0.08170705
88debce8e1c3_image,0.09945355
d393233d1b40_image,0.80657214
2a31b1526915_image,0.37187243
5020cd97beb8_image,0.29390872
ad3e33d5f844_image,0.9980575
405d774f17d5_image,0.89031935
3b5f48db44cc_image,0.1527403
2a316bf62f59_image,0.07823635
ddd7ad8b0c41_image,0.022281682
bb1d9e39b848_image,0.010797627
25b281d5a9f3_image,0.023698803
2a1dae5f6b5f_image,0.9145991
e2c038335c9a_image,0.48630422
d42b21e5f6cd_image,0.09513232
ced40f593496_image,0.52503633
b96333d66af7_image,0.012192476
97324905f48f_image,0.048144452
268d472480ec_image,0.07171538
e036a057d0cf_image,0.21491253
87c51db67bf7_image,0.06559284
d25061b50086_image,0.059761368
cf0007295ff6_image,0.048486643
58bc298e0f9f_image,0.025109982
536da2d8df21_image,0.13798043
29c992128fbd_image,0.6124729
45a57e934e94_image,0.6901704
04a083828fec_image,0.059018813
ba2d7962e757_image,0.04368366
39f8e38c9d43_image,0.056717526
7230f166720e_image,0.0075817667
50243b2cdb56_image,0.12207566
df937504e546_image,0.09116697
129846482a83_image,0.07152659
12ae063a0dda_image,0.032301947
14db2ff155f6_image,0.23528817
ad56b89a81c7_image,0.03531392
551957feafcc_image,0.21539573
5aa20bb0feb2_image,0.6576621
6ce67071aa0e_image,0.15594955
eb5787b68520_image,0.9547299
2e131066f152_image,0.9530822
50201fe80b1b_image,0.023111627
d6809af17965_image,0.12695906
53b0dc275cb0_image,0.032922402
82589da89e95_image,0.105961226
1c69c1af9a67_image,0.6865625
16d5b63ac279_image,0.023802266
e252ffbf487e_image,0.8600545
81eb1b621a83_image,0.08772543
55f69f03ee2f_image,0.1278495
9603112b4c2e_image,0.016844653
71a354af0223_image,0.51989794
d0e4465e3731_image,0.0076966505
7d27573ab0c5_image,0.3073381
ff88ed1df29b_image,0.34159976
accc3b15a2d4_image,0.059502643
eb6cabb0b9f2_image,0.008520522
2b9cfe857b00_image,0.29294595
1d674718db40_image,0.02223656
7d68127f8818_image,0.7721824
a88f38a36bb2_image,0.6507317
d0439f9e0dcd_image,0.29464644
0be236941397_image,0.29478982
6fd7971538df_image,0.85226244
9cd592696284_image,0.21599685
fe501aa91e43_image,0.042464666
beb51e05dbc5_image,0.60299486
9bc2041c6ac0_image,0.044172756
180a5ea482c5_image,0.012068769
1ed201489300_image,0.50975406
93ddd4e6eb4c_image,0.7030896
51d9dda5e493_image,0.79402256
1eb558739c44_image,0.09926921
781a92a65529_image,0.26857492
4fe79f658041_image,0.82804126
56a3fb6663bf_image,0.0559834
404d53460643_image,0.029983526
553cc2a7b556_image,0.062304106
2e4e44dfe103_image,0.60369545
8b354d4a216f_image,0.014253169
164dd63ae571_image,0.12262845
91faf22d3721_image,0.8052443
ccc5b63ca96d_image,0.98610723
5e8ac1fe2b82_image,0.78163636
91558723b2cd_image,0.08943656
3dfa8d9f66f4_image,0.6186123
927bd54fd2dd_image,0.019688016
99b475d1d2ec_image,0.20154494
290d07d7480f_image,0.03861802
a0f6e42396fc_image,0.048495434
445298de90b9_image,0.02473501
9aa2c2119c43_image,0.6080404
aee5e3feb1a2_image,0.014349165
4f83ec489a15_image,0.15483794
b3d87adb933b_image,0.01623284
2b7e9cf46376_image,0.12654519
09b64291b1b9_image,0.44911236
ede662a3de87_image,0.08008209
f2200b845e93_image,0.059264805
a489286e78c1_image,0.08096586
dc58aecf62e3_image,0.17331545
e420d66bb7f8_image,0.1020121
9cbc2fd041a7_image,0.008524988
1b4cf5e0fbe0_image,0.23730604
fd7f440d5444_image,0.037922822
4e126f476f86_image,0.029225498
4c2d931d0f33_image,0.0320512
5fa584b8b4ad_image,0.12538694
a492841dcf21_image,0.08361569
3d465a00a9b6_image,0.28788543
ff5448be90d5_image,0.70109785
05a70a1c16c1_image,0.02106386
7934201faebb_image,0.35058224
3bacdbd6ce10_image,0.5865222
f533f5259633_image,0.062758476
efd8a04416af_image,0.7324418
6828795ea830_image,0.038761787
9eb5cb68d2ca_image,0.7433366
1dfed0992998_image,0.08832745
49e9379c42dc_image,0.009350334
82c5cf0b451c_image,0.055642225
5b27050cfb90_image,0.08664503
03a778f5a68b_image,0.019952655
4d1bf3193a0c_image,0.72427976
fa29fd163597_image,0.31181628
adb60ba82edf_image,0.04495483
bab3c8aa789b_image,0.026493292
042979d394a1_image,0.1831157
cf0bf9859b12_image,0.014152563
926aeec260b1_image,0.039411213
acc80ec7e327_image,0.37360787
208c4c416450_image,0.19210523
0cea7e93db89_image,0.031026468
d6387e1c8161_image,0.2514856
bdd60ba8638e_image,0.22608134
16a0d37747d7_image,0.10020226
9bce1b51617d_image,0.78920746
376d6d181b25_image,0.047514588
c22134ea64bc_image,0.7573309
3f1439b85338_image,0.018337488
e226747a2d76_image,0.0243593
1b40a20045ee_image,0.88281727
caa431721668_image,0.19672851
abd45a0023eb_image,0.17337458
9310ceec556a_image,0.118272565
3a2aa71a792e_image,0.45175904
b83b916b6714_image,0.12779915
a37a362df0ac_image,0.44017863
5b12f6b2c93e_image,0.060067758
57d169dabba7_image,0.21283168
6ca497c845ef_image,0.56244695
3b7ae6879147_image,0.9150926
b74f81d65e79_image,0.11511457
0c81b34981b3_image,0.37770313
3550632514dc_image,0.016744014
1093f305a358_image,0.18509227
2910a7781437_image,0.046520166
f3239829a8dc_image,0.039822914
7e2e014e1656_image,0.24334411
fed3a460884c_image,0.34513146
7230234e120a_image,0.07363081
1f49246b305e_image,0.49662185
7fb9c360a3a0_image,0.6367036
11abda231924_image,0.28941116
fa0c84ee4577_image,0.04802568
b3c8408f4064_image,0.18143094
65acc1fb99a3_image,0.3439673
fd435a3c012d_image,0.022611465
476dec5c36e1_image,0.09727588
96948f97f356_image,0.19939539
07c552c36da3_image,0.5556823
a2c0d74fda88_image,0.43976933
c5b3475f3ea5_image,0.12156302
26f55b8a7a94_image,0.080483936
793167fdec10_image,0.23118234
9e525f16490a_image,0.343876
4c4737c3e3f8_image,0.9462092
0d617e83e527_image,0.36334202
cdc508b061fa_image,0.21508077
ee27ca277911_image,0.07862928
7169a450d1bf_image,0.025574138
c00bae0e7714_image,0.43983412
5e8d99b9ab38_image,0.037843816
88782677cbec_image,0.050503664
11d59a5488ed_image,0.7901428
f2eaa573742f_image,0.23705694
bcefb8e50563_image,0.19344366
51a0100c5921_image,0.27192742
21d1f013892c_image,0.23681149
f90deb13b3e2_image,0.0401588
7529a3e9745b_image,0.16638744
9e78e0ae2f3e_image,0.9357669
049fce8128f9_image,0.16583428
2686959fb3a5_image,0.22472553
b717534f157a_image,0.56363297
18e043b70fda_image,0.31248018
a2460d88071d_image,0.07791141
7e3c0527ddb7_image,0.018568823
1aa1491c9cd1_image,0.33944243
ee580bf07fa1_image,0.7900845
f34e1aaea8a0_image,0.3374024
9114c5437cfb_image,0.04009865
95381cfcbf0c_image,0.9377517
6ea59a2ee627_image,0.37021708
a269f69b335e_image,0.7077181
a9d318c0b89e_image,0.074109614
ae357fad39c2_image,0.9425046
65a02e95292e_image,0.17664963
7750ed45ff97_image,0.07109239
11f8052288c7_image,0.08886705
78ff4d296adf_image,0.8034722
a0f473f71878_image,0.0381598
a4067adac314_image,0.8227207
ab97e736a971_image,0.03984899
c24b6850df7d_image,0.72859424
6758e5ed7742_image,0.15124494
c010822b2938_image,0.07933363
670989e56968_image,0.06404131
eeff73683974_image,0.70328754
81bae2b0c027_image,0.10799783
d62e3d8adae9_image,0.056074314
6af96c8a94c9_image,0.32237822
aebc1d3a968d_image,0.085951984
0418a303883e_image,0.94064844
9188ac2c54fe_image,0.1750782
120ce3e7cd73_image,0.7716397
4b0058c1f54e_image,0.15079015
b7eb3f96fb93_image,0.016317133
11dbf622932a_image,0.30633503
33087aa9853d_image,0.72271466
d8e2ec854be4_image,0.007918663
6e13fdb97952_image,0.2254555
8b3366ec66d4_image,0.87203085
5c90beaa5c48_image,0.022590052
db4cecc08fe8_image,0.60598534
af13d77fc159_image,0.045465745
a43200bd5ceb_image,0.31093073
53b4af5b74d7_image,0.90247196
d6bfc693ebd0_image,0.7860106
f78ec02bc8d8_image,0.2306487
b93887026df6_image,0.45929134
4f1ad3374103_image,0.6993333
e71a18669122_image,0.2975932
e8b4525ec41f_image,0.8393127
d7e440b4dc62_image,0.8818277
82eed39dfb6b_image,0.91117895
65a5d46ef968_image,0.08007763
3d623665afd7_image,0.7438768
8757ce9b582c_image,0.24914543
661343e25b55_image,0.027342223
1a1722362e19_image,0.04237383
43e370c03cd2_image,0.2668193
4ffdca4189d5_image,0.30316955
be4b4301c5e4_image,0.039488122
55ecad406759_image,0.005549766
67f192ad1a53_image,0.009311927
9951f793880c_image,0.1590997
e59126042b0e_image,0.060651086
4905b651a091_image,0.67157876
d4ffcfab21d4_image,0.24142961
7bbafcdea0cc_image,0.06817608
b576b0f1eeac_image,0.41059375
dded54f9de15_image,0.8568396
859cac874454_image,0.8027495
159cbf4e41e4_image,0.5819456
6f3931d7257e_image,0.74989265
c6c9bf98487a_image,0.08736488
275c11b52bec_image,0.6479728
e2f83c4e9c79_image,0.065449476
885136bc24c1_image,0.7954437
be53bfb563b3_image,0.07340631
864372de3df3_image,0.29377007
5163e54f5fc1_image,0.89813584
6eb71d191dec_image,0.6640693
2b59777ebc31_image,0.019595217
08b12b305a50_image,0.21515712
5dfad16f8d65_image,0.08449828
be6bf80c7071_image,0.031956416
beb80bb88a6e_image,0.20078549
a591e663f4d8_image,0.045167588
a91b4b59c145_image,0.05806259
d4f61c144f48_image,0.023052705
8be9683b4acc_image,0.065766916
087f2e308700_image,0.23999378
e987cb5ca98b_image,0.35898146
8b6ebd55c8c8_image,0.007685407
e95803934fc4_image,0.7561933
3f8195c5362d_image,0.80876935
8fbc90b33f87_image,0.018405259
36500eabad2d_image,0.2577427
6dd0cdbd225f_image,0.012309946
6c0e9f010b2b_image,0.015122245
2a2f54eb48df_image,0.90649855
51cbf7662bee_image,0.1891207
0a3a99612b28_image,0.008034172
8b7e42d19053_image,0.040982705
dc0b4b3495c4_image,0.0048505478
f1774ffc9c4b_image,0.1193653
7f4b304253ac_image,0.015783392
60197b6237e4_image,0.9573567
95691f6666a0_image,0.67165726
6a5a6eaef699_image,0.28124046
7f090fbd8e7c_image,0.13935018
82e1a7088c64_image,0.17296532
4c3ca06916a1_image,0.26282895
03fa9d7e94a8_image,0.25565687
10d3c965a5b4_image,0.99011004
2be1c227dbf2_image,0.5282973
f625309a6d62_image,0.3780551
89015a2258aa_image,0.08200751
f91fbbfe4682_image,0.03013069
c13357e59083_image,0.5016126
609361f18122_image,0.3955607
a9035a2d34f2_image,0.046342354
ad97e89134ca_image,0.01566038
9bee9808a9d4_image,0.04153019
cdcfbf2ca285_image,0.22015321
1fcfc9845e81_image,0.9295044
9677eff4374d_image,0.3277622
714c44f479b0_image,0.121912464
94ddca484ebf_image,0.22750287
4c3dbddfc294_image,0.29902524
681766974456_image,0.9228796
19e9733ee506_image,0.2649374
c47fc2a4baaf_image,0.94611514
fe2c1dc506e7_image,0.8948544
b1e35564ea39_image,0.5935123
858667501a67_image,0.0509261
1177e1bef164_image,0.0320703
73eb8898d211_image,0.46013743
8cf062b99674_image,0.19797944
09a38ab5a5bd_image,0.86480606
2ddefbb957e9_image,0.07518177
28b8c44feeb7_image,0.42981538
b08f26e45762_image,0.013416926
236d240402cd_image,0.05023019
3247432330d8_image,0.1502656
2fca6fe9c1ba_image,0.11114347
92c25d90d0a8_image,0.39429593
1450e124011a_image,0.62359333
7bf91ffc125c_image,0.5508426
3fe73d3b28b9_image,0.39328033
ef661638c8c0_image,0.015451347
32b23b347bb0_image,0.52753776
3b4e41cb8212_image,0.35264188
695e2c6dede4_image,0.4512146
db1af486b119_image,0.95892096
ba91d37ee459_image,0.024849592
1e9b7b493e47_image,0.14919017
5a2b8c736aa3_image,0.04304403
942313ae4303_image,0.089507185
e47df1ad9ccf_image,0.17166522
629ef3bd6a66_image,0.009535888
6aedc81fb62d_image,0.056158707
d764b622b4b5_image,0.014548235
bbbd7ab57e75_image,0.47799644
586b00a19a17_image,0.61871666
c3d79bd7e833_image,0.049013924
c5c3fab94f6f_image,0.775537
f7036442740b_image,0.5322963
c6fa6b9b8093_image,0.4280003
e5e44940be7a_image,0.4280003
cbb693ad2012_image,0.0071828654
c5ac37cc6234_image,0.7097332
f554169c1277_image,0.07373634
f1b95b972b74_image,0.743056
e8cc6a2f117c_image,0.018514525
ba0cf340582d_image,0.042283274
760acda93997_image,0.63490486
c5a76564ef83_image,0.72067106
5c8c441a0650_image,0.6963195
96780bd04f67_image,0.4368326
7731db2caed2_image,0.06529389
6e798a5025b7_image,0.7415235
ee2b112cdd91_image,0.353896
ef25824e7b3a_image,0.05461266
07db3756ec28_image,0.05152046
8f1894f52499_image,0.07104737
c614d8c2e47e_image,0.18311983
817301ec71da_image,0.52914727
603addd70746_image,0.06646466
4fff9ae1ff37_image,0.7122096
c263b1e9aa64_image,0.035963394
83594e6ad0ba_image,0.97961307
eebfaa5e1a65_image,0.34171414
5a73ab51749e_image,0.21633308
8ad2e769d2b0_image,0.5786202
88b9ca325a4c_image,0.15422638
