id,PredictionString
21367720ba0e_study,negative 0.000043 0 0 1 1 typical 0.974823 0 0 1 1 indeterminate 0.023252 0 0 1 1 atypical 0.001882 0 0 1 1
215d5a459a13_study,negative 0.000264 0 0 1 1 typical 0.942430 0 0 1 1 indeterminate 0.047206 0 0 1 1 atypical 0.010101 0 0 1 1
2169cfeca358_study,negative 0.106161 0 0 1 1 typical 0.138559 0 0 1 1 indeterminate 0.411890 0 0 1 1 atypical 0.343389 0 0 1 1
21c33e128420_study,negative 0.000674 0 0 1 1 typical 0.948715 0 0 1 1 indeterminate 0.045360 0 0 1 1 atypical 0.005251 0 0 1 1
21da4a896482_study,negative 0.217168 0 0 1 1 typical 0.536406 0 0 1 1 indeterminate 0.209721 0 0 1 1 atypical 0.036705 0 0 1 1
221ee7b67fc0_study,negative 0.000439 0 0 1 1 typical 0.953952 0 0 1 1 indeterminate 0.040990 0 0 1 1 atypical 0.004618 0 0 1 1
22c53dd77858_study,negative 0.111606 0 0 1 1 typical 0.055752 0 0 1 1 indeterminate 0.159185 0 0 1 1 atypical 0.673458 0 0 1 1
22d153d9e949_study,negative 0.246785 0 0 1 1 typical 0.428485 0 0 1 1 indeterminate 0.259653 0 0 1 1 atypical 0.065077 0 0 1 1
2326c314794c_study,negative 0.009504 0 0 1 1 typical 0.672944 0 0 1 1 indeterminate 0.217915 0 0 1 1 atypical 0.099637 0 0 1 1
234254cd1e73_study,negative 0.038387 0 0 1 1 typical 0.613435 0 0 1 1 indeterminate 0.253078 0 0 1 1 atypical 0.095100 0 0 1 1
23847f6a41a6_study,negative 0.009953 0 0 1 1 typical 0.831825 0 0 1 1 indeterminate 0.130660 0 0 1 1 atypical 0.027563 0 0 1 1
240db28d224f_study,negative 0.009581 0 0 1 1 typical 0.863115 0 0 1 1 indeterminate 0.104856 0 0 1 1 atypical 0.022447 0 0 1 1
241f7cd77858_study,negative 0.209333 0 0 1 1 typical 0.523887 0 0 1 1 indeterminate 0.222738 0 0 1 1 atypical 0.044042 0 0 1 1
24295591e074_study,negative 0.000087 0 0 1 1 typical 0.950585 0 0 1 1 indeterminate 0.043040 0 0 1 1 atypical 0.006288 0 0 1 1
243d12d1a64b_study,negative 0.927807 0 0 1 1 typical 0.009492 0 0 1 1 indeterminate 0.048527 0 0 1 1 atypical 0.014174 0 0 1 1
243e05e85c45_study,negative 0.000060 0 0 1 1 typical 0.969809 0 0 1 1 indeterminate 0.026575 0 0 1 1 atypical 0.003556 0 0 1 1
2478cdc439fa_study,negative 0.053497 0 0 1 1 typical 0.313401 0 0 1 1 indeterminate 0.365022 0 0 1 1 atypical 0.268081 0 0 1 1
250c0435c86c_study,negative 0.000145 0 0 1 1 typical 0.967733 0 0 1 1 indeterminate 0.027430 0 0 1 1 atypical 0.004691 0 0 1 1
2557cbfb0677_study,negative 0.944537 0 0 1 1 typical 0.008862 0 0 1 1 indeterminate 0.038836 0 0 1 1 atypical 0.007766 0 0 1 1
2558bb1ba493_study,negative 0.250856 0 0 1 1 typical 0.432376 0 0 1 1 indeterminate 0.224173 0 0 1 1 atypical 0.092594 0 0 1 1
2638265181c6_study,negative 0.004134 0 0 1 1 typical 0.865753 0 0 1 1 indeterminate 0.106129 0 0 1 1 atypical 0.023984 0 0 1 1
26c724e30c27_study,negative 0.000017 0 0 1 1 typical 0.983646 0 0 1 1 indeterminate 0.014710 0 0 1 1 atypical 0.001628 0 0 1 1
26f0f7350e8a_study,negative 0.003600 0 0 1 1 typical 0.925105 0 0 1 1 indeterminate 0.062015 0 0 1 1 atypical 0.009280 0 0 1 1
272c8b46d39d_study,negative 0.578349 0 0 1 1 typical 0.154730 0 0 1 1 indeterminate 0.223537 0 0 1 1 atypical 0.043383 0 0 1 1
27387026e831_study,negative 0.526239 0 0 1 1 typical 0.095059 0 0 1 1 indeterminate 0.248725 0 0 1 1 atypical 0.129977 0 0 1 1
2767827cedc2_study,negative 0.838215 0 0 1 1 typical 0.073507 0 0 1 1 indeterminate 0.078380 0 0 1 1 atypical 0.009898 0 0 1 1
279348dd03ec_study,negative 0.461069 0 0 1 1 typical 0.040342 0 0 1 1 indeterminate 0.112403 0 0 1 1 atypical 0.386186 0 0 1 1
2800a1cd98b3_study,negative 0.000050 0 0 1 1 typical 0.961591 0 0 1 1 indeterminate 0.032053 0 0 1 1 atypical 0.006306 0 0 1 1
28156ad1b4cc_study,negative 0.004256 0 0 1 1 typical 0.884781 0 0 1 1 indeterminate 0.093342 0 0 1 1 atypical 0.017621 0 0 1 1
283a0639fb59_study,negative 0.911242 0 0 1 1 typical 0.009933 0 0 1 1 indeterminate 0.058991 0 0 1 1 atypical 0.019834 0 0 1 1
286d4c0fe851_study,negative 0.251181 0 0 1 1 typical 0.263857 0 0 1 1 indeterminate 0.343047 0 0 1 1 atypical 0.141915 0 0 1 1
290e8b4dcae6_study,negative 0.000142 0 0 1 1 typical 0.953660 0 0 1 1 indeterminate 0.041428 0 0 1 1 atypical 0.004770 0 0 1 1
299e6030efab_study,negative 0.893861 0 0 1 1 typical 0.020593 0 0 1 1 indeterminate 0.066231 0 0 1 1 atypical 0.019316 0 0 1 1
29c547a00bbb_study,negative 0.112376 0 0 1 1 typical 0.545369 0 0 1 1 indeterminate 0.273304 0 0 1 1 atypical 0.068951 0 0 1 1
2a1a15f7fe7b_study,negative 0.000659 0 0 1 1 typical 0.913699 0 0 1 1 indeterminate 0.074703 0 0 1 1 atypical 0.010939 0 0 1 1
2a337009e493_study,negative 0.017705 0 0 1 1 typical 0.542946 0 0 1 1 indeterminate 0.302327 0 0 1 1 atypical 0.137022 0 0 1 1
2a72cf9ac79a_study,negative 0.032691 0 0 1 1 typical 0.611384 0 0 1 1 indeterminate 0.265340 0 0 1 1 atypical 0.090586 0 0 1 1
2a8a7f025b25_study,negative 0.033122 0 0 1 1 typical 0.688551 0 0 1 1 indeterminate 0.240018 0 0 1 1 atypical 0.038308 0 0 1 1
2ad7c6c0c11b_study,negative 0.000341 0 0 1 1 typical 0.882225 0 0 1 1 indeterminate 0.081926 0 0 1 1 atypical 0.035508 0 0 1 1
2aedd31c2d4f_study,negative 0.740256 0 0 1 1 typical 0.044458 0 0 1 1 indeterminate 0.155174 0 0 1 1 atypical 0.060112 0 0 1 1
2affce8b4145_study,negative 0.007642 0 0 1 1 typical 0.685368 0 0 1 1 indeterminate 0.186092 0 0 1 1 atypical 0.120898 0 0 1 1
2b0e4071bd4a_study,negative 0.022155 0 0 1 1 typical 0.599522 0 0 1 1 indeterminate 0.260747 0 0 1 1 atypical 0.117576 0 0 1 1
2b27117c51f8_study,negative 0.897574 0 0 1 1 typical 0.011349 0 0 1 1 indeterminate 0.059832 0 0 1 1 atypical 0.031245 0 0 1 1
2b48f1114500_study,negative 0.040157 0 0 1 1 typical 0.740041 0 0 1 1 indeterminate 0.186857 0 0 1 1 atypical 0.032946 0 0 1 1
2b53afb41e35_study,negative 0.131659 0 0 1 1 typical 0.560418 0 0 1 1 indeterminate 0.262537 0 0 1 1 atypical 0.045385 0 0 1 1
2b8321bcf4b9_study,negative 0.002349 0 0 1 1 typical 0.831047 0 0 1 1 indeterminate 0.130532 0 0 1 1 atypical 0.036072 0 0 1 1
2b8f261c9123_study,negative 0.055319 0 0 1 1 typical 0.102800 0 0 1 1 indeterminate 0.400865 0 0 1 1 atypical 0.441017 0 0 1 1
2b998af7ca8b_study,negative 0.345616 0 0 1 1 typical 0.378327 0 0 1 1 indeterminate 0.228439 0 0 1 1 atypical 0.047618 0 0 1 1
2b9ad8c6a010_study,negative 0.002971 0 0 1 1 typical 0.845414 0 0 1 1 indeterminate 0.133404 0 0 1 1 atypical 0.018212 0 0 1 1
2be4b695bf05_study,negative 0.005299 0 0 1 1 typical 0.124806 0 0 1 1 indeterminate 0.214161 0 0 1 1 atypical 0.655735 0 0 1 1
2c0138f0333f_study,negative 0.654221 0 0 1 1 typical 0.103600 0 0 1 1 indeterminate 0.189292 0 0 1 1 atypical 0.052887 0 0 1 1
2c12e56b6ef5_study,negative 0.223047 0 0 1 1 typical 0.294641 0 0 1 1 indeterminate 0.324649 0 0 1 1 atypical 0.157664 0 0 1 1
2c309f472123_study,negative 0.904490 0 0 1 1 typical 0.015741 0 0 1 1 indeterminate 0.062735 0 0 1 1 atypical 0.017034 0 0 1 1
2c4e544780bd_study,negative 0.111940 0 0 1 1 typical 0.176769 0 0 1 1 indeterminate 0.247155 0 0 1 1 atypical 0.464137 0 0 1 1
2c7ef4281f3e_study,negative 0.044599 0 0 1 1 typical 0.438159 0 0 1 1 indeterminate 0.352277 0 0 1 1 atypical 0.164966 0 0 1 1
2ca4713ccd6d_study,negative 0.891818 0 0 1 1 typical 0.016659 0 0 1 1 indeterminate 0.066874 0 0 1 1 atypical 0.024648 0 0 1 1
2cc5979920c6_study,negative 0.362361 0 0 1 1 typical 0.126945 0 0 1 1 indeterminate 0.230259 0 0 1 1 atypical 0.280435 0 0 1 1
2cd7576844db_study,negative 0.000802 0 0 1 1 typical 0.878891 0 0 1 1 indeterminate 0.095882 0 0 1 1 atypical 0.024425 0 0 1 1
2cfddd82d536_study,negative 0.474746 0 0 1 1 typical 0.197436 0 0 1 1 indeterminate 0.241001 0 0 1 1 atypical 0.086816 0 0 1 1
2d2e8475f384_study,negative 0.785896 0 0 1 1 typical 0.057509 0 0 1 1 indeterminate 0.121375 0 0 1 1 atypical 0.035220 0 0 1 1
2d5241612c2e_study,negative 0.428944 0 0 1 1 typical 0.175588 0 0 1 1 indeterminate 0.286903 0 0 1 1 atypical 0.108566 0 0 1 1
2d61c98874b9_study,negative 0.003888 0 0 1 1 typical 0.854510 0 0 1 1 indeterminate 0.118572 0 0 1 1 atypical 0.023030 0 0 1 1
2d673cbacf8e_study,negative 0.505640 0 0 1 1 typical 0.123878 0 0 1 1 indeterminate 0.270350 0 0 1 1 atypical 0.100133 0 0 1 1
2d9814778fe6_study,negative 0.005739 0 0 1 1 typical 0.052836 0 0 1 1 indeterminate 0.113026 0 0 1 1 atypical 0.828399 0 0 1 1
2de1b57b78a5_study,negative 0.811969 0 0 1 1 typical 0.066129 0 0 1 1 indeterminate 0.101093 0 0 1 1 atypical 0.020809 0 0 1 1
2e3ae25addcc_study,negative 0.861315 0 0 1 1 typical 0.021715 0 0 1 1 indeterminate 0.083319 0 0 1 1 atypical 0.033651 0 0 1 1
2e625aa9c04f_study,negative 0.044676 0 0 1 1 typical 0.668718 0 0 1 1 indeterminate 0.211943 0 0 1 1 atypical 0.074663 0 0 1 1
2ea214f65500_study,negative 0.835038 0 0 1 1 typical 0.055249 0 0 1 1 indeterminate 0.094435 0 0 1 1 atypical 0.015278 0 0 1 1
2eb19ca07152_study,negative 0.040079 0 0 1 1 typical 0.737094 0 0 1 1 indeterminate 0.185029 0 0 1 1 atypical 0.037798 0 0 1 1
2ebd6459c760_study,negative 0.886508 0 0 1 1 typical 0.039994 0 0 1 1 indeterminate 0.066341 0 0 1 1 atypical 0.007157 0 0 1 1
2ecc8e52fed2_study,negative 0.000935 0 0 1 1 typical 0.912544 0 0 1 1 indeterminate 0.070464 0 0 1 1 atypical 0.016058 0 0 1 1
2f26247d5fa4_study,negative 0.915852 0 0 1 1 typical 0.022152 0 0 1 1 indeterminate 0.054574 0 0 1 1 atypical 0.007422 0 0 1 1
2f45d8909a99_study,negative 0.006901 0 0 1 1 typical 0.634506 0 0 1 1 indeterminate 0.277158 0 0 1 1 atypical 0.081435 0 0 1 1
2f6093195a01_study,negative 0.000031 0 0 1 1 typical 0.968652 0 0 1 1 indeterminate 0.026853 0 0 1 1 atypical 0.004465 0 0 1 1
2f8d9f7afedb_study,negative 0.632354 0 0 1 1 typical 0.218416 0 0 1 1 indeterminate 0.123729 0 0 1 1 atypical 0.025502 0 0 1 1
2f92655213ca_study,negative 0.274501 0 0 1 1 typical 0.383031 0 0 1 1 indeterminate 0.274311 0 0 1 1 atypical 0.068157 0 0 1 1
2f9c9ca1ff98_study,negative 0.853745 0 0 1 1 typical 0.027153 0 0 1 1 indeterminate 0.080482 0 0 1 1 atypical 0.038620 0 0 1 1
2fb11712bc93_study,negative 0.000035 0 0 1 1 typical 0.975320 0 0 1 1 indeterminate 0.022232 0 0 1 1 atypical 0.002414 0 0 1 1
2fc50bf199cd_study,negative 0.013954 0 0 1 1 typical 0.691782 0 0 1 1 indeterminate 0.230891 0 0 1 1 atypical 0.063372 0 0 1 1
2ffd833491b2_study,negative 0.545125 0 0 1 1 typical 0.118363 0 0 1 1 indeterminate 0.214555 0 0 1 1 atypical 0.121957 0 0 1 1
302ff5bcbcf7_study,negative 0.825961 0 0 1 1 typical 0.010753 0 0 1 1 indeterminate 0.077230 0 0 1 1 atypical 0.086056 0 0 1 1
30398bf8373c_study,negative 0.000096 0 0 1 1 typical 0.959715 0 0 1 1 indeterminate 0.034826 0 0 1 1 atypical 0.005364 0 0 1 1
30ba38332bd6_study,negative 0.000048 0 0 1 1 typical 0.980457 0 0 1 1 indeterminate 0.017804 0 0 1 1 atypical 0.001691 0 0 1 1
31126c3051c9_study,negative 0.017994 0 0 1 1 typical 0.694665 0 0 1 1 indeterminate 0.226315 0 0 1 1 atypical 0.061027 0 0 1 1
313494ee0897_study,negative 0.911757 0 0 1 1 typical 0.025255 0 0 1 1 indeterminate 0.053509 0 0 1 1 atypical 0.009478 0 0 1 1
315b599c0470_study,negative 0.660226 0 0 1 1 typical 0.116740 0 0 1 1 indeterminate 0.167736 0 0 1 1 atypical 0.055298 0 0 1 1
3197b5b1d2bf_study,negative 0.687255 0 0 1 1 typical 0.100704 0 0 1 1 indeterminate 0.164507 0 0 1 1 atypical 0.047534 0 0 1 1
31f14fb6667d_study,negative 0.056311 0 0 1 1 typical 0.007543 0 0 1 1 indeterminate 0.084785 0 0 1 1 atypical 0.851360 0 0 1 1
32699739f719_study,negative 0.000079 0 0 1 1 typical 0.964972 0 0 1 1 indeterminate 0.030969 0 0 1 1 atypical 0.003980 0 0 1 1
326cdf61e601_study,negative 0.508392 0 0 1 1 typical 0.069014 0 0 1 1 indeterminate 0.206497 0 0 1 1 atypical 0.216097 0 0 1 1
32cd00648c62_study,negative 0.000515 0 0 1 1 typical 0.959026 0 0 1 1 indeterminate 0.036658 0 0 1 1 atypical 0.003801 0 0 1 1
32d24b5596d7_study,negative 0.006234 0 0 1 1 typical 0.856991 0 0 1 1 indeterminate 0.117633 0 0 1 1 atypical 0.019142 0 0 1 1
32d36978749c_study,negative 0.886383 0 0 1 1 typical 0.028852 0 0 1 1 indeterminate 0.064470 0 0 1 1 atypical 0.020295 0 0 1 1
334a4202e414_study,negative 0.000037 0 0 1 1 typical 0.976250 0 0 1 1 indeterminate 0.021388 0 0 1 1 atypical 0.002324 0 0 1 1
3379f980e291_study,negative 0.008031 0 0 1 1 typical 0.828711 0 0 1 1 indeterminate 0.138731 0 0 1 1 atypical 0.024527 0 0 1 1
337f24b92040_study,negative 0.001878 0 0 1 1 typical 0.669795 0 0 1 1 indeterminate 0.174864 0 0 1 1 atypical 0.153463 0 0 1 1
33cea11fd803_study,negative 0.939239 0 0 1 1 typical 0.012005 0 0 1 1 indeterminate 0.042163 0 0 1 1 atypical 0.006594 0 0 1 1
33cfd515b130_study,negative 0.366395 0 0 1 1 typical 0.102784 0 0 1 1 indeterminate 0.222489 0 0 1 1 atypical 0.308333 0 0 1 1
33df7cf3b609_study,negative 0.942045 0 0 1 1 typical 0.011729 0 0 1 1 indeterminate 0.040618 0 0 1 1 atypical 0.005608 0 0 1 1
33e1be3d2bae_study,negative 0.003688 0 0 1 1 typical 0.914868 0 0 1 1 indeterminate 0.071215 0 0 1 1 atypical 0.010230 0 0 1 1
342624fb2b11_study,negative 0.039888 0 0 1 1 typical 0.704020 0 0 1 1 indeterminate 0.209945 0 0 1 1 atypical 0.046147 0 0 1 1
343d755d7ddd_study,negative 0.044533 0 0 1 1 typical 0.494923 0 0 1 1 indeterminate 0.371256 0 0 1 1 atypical 0.089289 0 0 1 1
3456c012f2a8_study,negative 0.916541 0 0 1 1 typical 0.021077 0 0 1 1 indeterminate 0.056134 0 0 1 1 atypical 0.006248 0 0 1 1
3459b9abab30_study,negative 0.002331 0 0 1 1 typical 0.901903 0 0 1 1 indeterminate 0.081458 0 0 1 1 atypical 0.014308 0 0 1 1
34b78006dfce_study,negative 0.010465 0 0 1 1 typical 0.675806 0 0 1 1 indeterminate 0.236550 0 0 1 1 atypical 0.077179 0 0 1 1
34cfefd606be_study,negative 0.439539 0 0 1 1 typical 0.164302 0 0 1 1 indeterminate 0.280209 0 0 1 1 atypical 0.115950 0 0 1 1
34e297aea58b_study,negative 0.041468 0 0 1 1 typical 0.570576 0 0 1 1 indeterminate 0.267729 0 0 1 1 atypical 0.120227 0 0 1 1
34fc8c6bbfae_study,negative 0.133173 0 0 1 1 typical 0.668153 0 0 1 1 indeterminate 0.178322 0 0 1 1 atypical 0.020352 0 0 1 1
35036fa47dec_study,negative 0.000174 0 0 1 1 typical 0.965715 0 0 1 1 indeterminate 0.030499 0 0 1 1 atypical 0.003612 0 0 1 1
354d14a98d15_study,negative 0.345568 0 0 1 1 typical 0.226701 0 0 1 1 indeterminate 0.283552 0 0 1 1 atypical 0.144179 0 0 1 1
35a8a365b5cf_study,negative 0.000190 0 0 1 1 typical 0.890478 0 0 1 1 indeterminate 0.085356 0 0 1 1 atypical 0.023976 0 0 1 1
35c3971dfdf2_study,negative 0.150203 0 0 1 1 typical 0.552870 0 0 1 1 indeterminate 0.245644 0 0 1 1 atypical 0.051283 0 0 1 1
35c4922b2b72_study,negative 0.018222 0 0 1 1 typical 0.829261 0 0 1 1 indeterminate 0.132225 0 0 1 1 atypical 0.020291 0 0 1 1
364b50a7e35a_study,negative 0.074265 0 0 1 1 typical 0.395361 0 0 1 1 indeterminate 0.296295 0 0 1 1 atypical 0.234079 0 0 1 1
36623c43469f_study,negative 0.084896 0 0 1 1 typical 0.652192 0 0 1 1 indeterminate 0.219106 0 0 1 1 atypical 0.043806 0 0 1 1
3674dc34094e_study,negative 0.020918 0 0 1 1 typical 0.351547 0 0 1 1 indeterminate 0.311538 0 0 1 1 atypical 0.315997 0 0 1 1
36fabb793a4b_study,negative 0.000133 0 0 1 1 typical 0.911925 0 0 1 1 indeterminate 0.063779 0 0 1 1 atypical 0.024163 0 0 1 1
373876fd24c8_study,negative 0.130841 0 0 1 1 typical 0.554096 0 0 1 1 indeterminate 0.264100 0 0 1 1 atypical 0.050963 0 0 1 1
3745c672078c_study,negative 0.000442 0 0 1 1 typical 0.908445 0 0 1 1 indeterminate 0.073186 0 0 1 1 atypical 0.017927 0 0 1 1
37b217b51279_study,negative 0.500816 0 0 1 1 typical 0.187778 0 0 1 1 indeterminate 0.233220 0 0 1 1 atypical 0.078186 0 0 1 1
37b438e85030_study,negative 0.755169 0 0 1 1 typical 0.097502 0 0 1 1 indeterminate 0.122391 0 0 1 1 atypical 0.024938 0 0 1 1
37e448215647_study,negative 0.007573 0 0 1 1 typical 0.816995 0 0 1 1 indeterminate 0.147344 0 0 1 1 atypical 0.028088 0 0 1 1
37fc5147ab39_study,negative 0.250145 0 0 1 1 typical 0.434947 0 0 1 1 indeterminate 0.225945 0 0 1 1 atypical 0.088963 0 0 1 1
3848b7af690f_study,negative 0.939068 0 0 1 1 typical 0.011733 0 0 1 1 indeterminate 0.042057 0 0 1 1 atypical 0.007143 0 0 1 1
38dd9e92f0d0_study,negative 0.015752 0 0 1 1 typical 0.813367 0 0 1 1 indeterminate 0.134133 0 0 1 1 atypical 0.036748 0 0 1 1
394e0e1481e9_study,negative 0.498203 0 0 1 1 typical 0.217967 0 0 1 1 indeterminate 0.240541 0 0 1 1 atypical 0.043289 0 0 1 1
3997db0588ee_study,negative 0.206407 0 0 1 1 typical 0.412119 0 0 1 1 indeterminate 0.286718 0 0 1 1 atypical 0.094756 0 0 1 1
39a02fb99c60_study,negative 0.905672 0 0 1 1 typical 0.014111 0 0 1 1 indeterminate 0.060478 0 0 1 1 atypical 0.019739 0 0 1 1
3a02eb0ad5f0_study,negative 0.000036 0 0 1 1 typical 0.975907 0 0 1 1 indeterminate 0.021765 0 0 1 1 atypical 0.002292 0 0 1 1
3a04a4cbbe0f_study,negative 0.889743 0 0 1 1 typical 0.022486 0 0 1 1 indeterminate 0.072600 0 0 1 1 atypical 0.015171 0 0 1 1
3a1402e40308_study,negative 0.399060 0 0 1 1 typical 0.078456 0 0 1 1 indeterminate 0.127341 0 0 1 1 atypical 0.395143 0 0 1 1
3aac75b8f284_study,negative 0.018839 0 0 1 1 typical 0.429704 0 0 1 1 indeterminate 0.269451 0 0 1 1 atypical 0.282006 0 0 1 1
3af8cf394eaa_study,negative 0.288830 0 0 1 1 typical 0.226098 0 0 1 1 indeterminate 0.348912 0 0 1 1 atypical 0.136161 0 0 1 1
3afd951b907a_study,negative 0.674102 0 0 1 1 typical 0.129392 0 0 1 1 indeterminate 0.157579 0 0 1 1 atypical 0.038928 0 0 1 1
3b75f6371910_study,negative 0.627546 0 0 1 1 typical 0.066627 0 0 1 1 indeterminate 0.175312 0 0 1 1 atypical 0.130516 0 0 1 1
3bc2eec8d9b6_study,negative 0.426025 0 0 1 1 typical 0.122481 0 0 1 1 indeterminate 0.330025 0 0 1 1 atypical 0.121469 0 0 1 1
3bd22742cef2_study,negative 0.004665 0 0 1 1 typical 0.826195 0 0 1 1 indeterminate 0.104808 0 0 1 1 atypical 0.064332 0 0 1 1
3bdfb239eeaa_study,negative 0.000768 0 0 1 1 typical 0.907269 0 0 1 1 indeterminate 0.073571 0 0 1 1 atypical 0.018392 0 0 1 1
3be961dff18a_study,negative 0.779628 0 0 1 1 typical 0.051822 0 0 1 1 indeterminate 0.135992 0 0 1 1 atypical 0.032559 0 0 1 1
3c17fa476f85_study,negative 0.114417 0 0 1 1 typical 0.241539 0 0 1 1 indeterminate 0.330816 0 0 1 1 atypical 0.313228 0 0 1 1
3c214bbb0547_study,negative 0.001130 0 0 1 1 typical 0.940843 0 0 1 1 indeterminate 0.048966 0 0 1 1 atypical 0.009060 0 0 1 1
3c46f027da8c_study,negative 0.002841 0 0 1 1 typical 0.919122 0 0 1 1 indeterminate 0.068207 0 0 1 1 atypical 0.009830 0 0 1 1
3c4848aecb76_study,negative 0.242412 0 0 1 1 typical 0.075891 0 0 1 1 indeterminate 0.252187 0 0 1 1 atypical 0.429510 0 0 1 1
3c5cb14e548f_study,negative 0.019701 0 0 1 1 typical 0.439188 0 0 1 1 indeterminate 0.325177 0 0 1 1 atypical 0.215933 0 0 1 1
3c5de6b3939b_study,negative 0.022528 0 0 1 1 typical 0.705053 0 0 1 1 indeterminate 0.185240 0 0 1 1 atypical 0.087179 0 0 1 1
3c7b3b27ae98_study,negative 0.031856 0 0 1 1 typical 0.566786 0 0 1 1 indeterminate 0.294158 0 0 1 1 atypical 0.107200 0 0 1 1
3ca544da198b_study,negative 0.807433 0 0 1 1 typical 0.044852 0 0 1 1 indeterminate 0.106023 0 0 1 1 atypical 0.041691 0 0 1 1
3d3ad20f3435_study,negative 0.862548 0 0 1 1 typical 0.047915 0 0 1 1 indeterminate 0.080946 0 0 1 1 atypical 0.008592 0 0 1 1
3d9c9daa3178_study,negative 0.823300 0 0 1 1 typical 0.074990 0 0 1 1 indeterminate 0.087020 0 0 1 1 atypical 0.014690 0 0 1 1
3da0dc1f68ed_study,negative 0.000279 0 0 1 1 typical 0.959097 0 0 1 1 indeterminate 0.036365 0 0 1 1 atypical 0.004258 0 0 1 1
3e300ac96c98_study,negative 0.056124 0 0 1 1 typical 0.054353 0 0 1 1 indeterminate 0.330990 0 0 1 1 atypical 0.558533 0 0 1 1
3e5052f6edc9_study,negative 0.000146 0 0 1 1 typical 0.974758 0 0 1 1 indeterminate 0.023002 0 0 1 1 atypical 0.002095 0 0 1 1
3e5b5906bc1d_study,negative 0.472077 0 0 1 1 typical 0.265154 0 0 1 1 indeterminate 0.217890 0 0 1 1 atypical 0.044880 0 0 1 1
3e5f0fae3649_study,negative 0.446479 0 0 1 1 typical 0.172110 0 0 1 1 indeterminate 0.214322 0 0 1 1 atypical 0.167089 0 0 1 1
3e69bb4cfeb4_study,negative 0.002232 0 0 1 1 typical 0.798227 0 0 1 1 indeterminate 0.160360 0 0 1 1 atypical 0.039181 0 0 1 1
3f0b1b5976e8_study,negative 0.008134 0 0 1 1 typical 0.770034 0 0 1 1 indeterminate 0.173948 0 0 1 1 atypical 0.047885 0 0 1 1
3f3a09fedfba_study,negative 0.315103 0 0 1 1 typical 0.212153 0 0 1 1 indeterminate 0.339816 0 0 1 1 atypical 0.132928 0 0 1 1
3f8d8daf5eda_study,negative 0.013175 0 0 1 1 typical 0.254038 0 0 1 1 indeterminate 0.283914 0 0 1 1 atypical 0.448874 0 0 1 1
3fa81e73dcfd_study,negative 0.012384 0 0 1 1 typical 0.804177 0 0 1 1 indeterminate 0.155966 0 0 1 1 atypical 0.027473 0 0 1 1
3fb4aafae1d0_study,negative 0.932720 0 0 1 1 typical 0.012432 0 0 1 1 indeterminate 0.046457 0 0 1 1 atypical 0.008391 0 0 1 1
4019c1fe14bf_study,negative 0.863713 0 0 1 1 typical 0.045514 0 0 1 1 indeterminate 0.075541 0 0 1 1 atypical 0.015232 0 0 1 1
4048c25c7ef0_study,negative 0.000548 0 0 1 1 typical 0.826743 0 0 1 1 indeterminate 0.107443 0 0 1 1 atypical 0.065266 0 0 1 1
408679472ef6_study,negative 0.875793 0 0 1 1 typical 0.038772 0 0 1 1 indeterminate 0.070988 0 0 1 1 atypical 0.014448 0 0 1 1
40af0e78e972_study,negative 0.601058 0 0 1 1 typical 0.146811 0 0 1 1 indeterminate 0.212778 0 0 1 1 atypical 0.039353 0 0 1 1
411cfa759a2c_study,negative 0.740254 0 0 1 1 typical 0.068633 0 0 1 1 indeterminate 0.148244 0 0 1 1 atypical 0.042870 0 0 1 1
41429b19d479_study,negative 0.002718 0 0 1 1 typical 0.845384 0 0 1 1 indeterminate 0.111756 0 0 1 1 atypical 0.040142 0 0 1 1
416fb9b31385_study,negative 0.006428 0 0 1 1 typical 0.714220 0 0 1 1 indeterminate 0.206149 0 0 1 1 atypical 0.073203 0 0 1 1
418be6346093_study,negative 0.262769 0 0 1 1 typical 0.176108 0 0 1 1 indeterminate 0.292951 0 0 1 1 atypical 0.268173 0 0 1 1
420aecd56033_study,negative 0.614277 0 0 1 1 typical 0.097955 0 0 1 1 indeterminate 0.187764 0 0 1 1 atypical 0.100004 0 0 1 1
423ee88658a0_study,negative 0.018757 0 0 1 1 typical 0.163815 0 0 1 1 indeterminate 0.188243 0 0 1 1 atypical 0.629185 0 0 1 1
4252e9b23d04_study,negative 0.110279 0 0 1 1 typical 0.179815 0 0 1 1 indeterminate 0.330090 0 0 1 1 atypical 0.379816 0 0 1 1
4269acadeebc_study,negative 0.658376 0 0 1 1 typical 0.122727 0 0 1 1 indeterminate 0.178052 0 0 1 1 atypical 0.040845 0 0 1 1
42ad262ec9f1_study,negative 0.827193 0 0 1 1 typical 0.060743 0 0 1 1 indeterminate 0.092436 0 0 1 1 atypical 0.019627 0 0 1 1
42bab681437d_study,negative 0.779023 0 0 1 1 typical 0.067617 0 0 1 1 indeterminate 0.129422 0 0 1 1 atypical 0.023938 0 0 1 1
42d73bc891e1_study,negative 0.049885 0 0 1 1 typical 0.441959 0 0 1 1 indeterminate 0.277358 0 0 1 1 atypical 0.230799 0 0 1 1
431ebffa3b24_study,negative 0.002017 0 0 1 1 typical 0.943111 0 0 1 1 indeterminate 0.049743 0 0 1 1 atypical 0.005129 0 0 1 1
4349fdb4ea03_study,negative 0.063253 0 0 1 1 typical 0.522104 0 0 1 1 indeterminate 0.329751 0 0 1 1 atypical 0.084892 0 0 1 1
