id,PredictionString
21367720ba0e_study,negative 0.001178 0 0 1 1 typical 0.976194 0 0 1 1 indeterminate 0.020940 0 0 1 1 atypical 0.001689 0 0 1 1
215d5a459a13_study,negative 0.008681 0 0 1 1 typical 0.939628 0 0 1 1 indeterminate 0.045457 0 0 1 1 atypical 0.006234 0 0 1 1
2169cfeca358_study,negative 0.270351 0 0 1 1 typical 0.416611 0 0 1 1 indeterminate 0.248926 0 0 1 1 atypical 0.064113 0 0 1 1
21c33e128420_study,negative 0.003448 0 0 1 1 typical 0.973886 0 0 1 1 indeterminate 0.021391 0 0 1 1 atypical 0.001275 0 0 1 1
21da4a896482_study,negative 0.009770 0 0 1 1 typical 0.949638 0 0 1 1 indeterminate 0.035041 0 0 1 1 atypical 0.005550 0 0 1 1
221ee7b67fc0_study,negative 0.000824 0 0 1 1 typical 0.979847 0 0 1 1 indeterminate 0.015649 0 0 1 1 atypical 0.003680 0 0 1 1
22c53dd77858_study,negative 0.031787 0 0 1 1 typical 0.148377 0 0 1 1 indeterminate 0.163328 0 0 1 1 atypical 0.656507 0 0 1 1
22d153d9e949_study,negative 0.578045 0 0 1 1 typical 0.300714 0 0 1 1 indeterminate 0.107045 0 0 1 1 atypical 0.014197 0 0 1 1
2326c314794c_study,negative 0.032527 0 0 1 1 typical 0.782504 0 0 1 1 indeterminate 0.161436 0 0 1 1 atypical 0.023533 0 0 1 1
234254cd1e73_study,negative 0.018089 0 0 1 1 typical 0.942754 0 0 1 1 indeterminate 0.030744 0 0 1 1 atypical 0.008413 0 0 1 1
23847f6a41a6_study,negative 0.008208 0 0 1 1 typical 0.914583 0 0 1 1 indeterminate 0.059195 0 0 1 1 atypical 0.018013 0 0 1 1
240db28d224f_study,negative 0.005561 0 0 1 1 typical 0.949227 0 0 1 1 indeterminate 0.041111 0 0 1 1 atypical 0.004101 0 0 1 1
241f7cd77858_study,negative 0.072420 0 0 1 1 typical 0.810959 0 0 1 1 indeterminate 0.092378 0 0 1 1 atypical 0.024242 0 0 1 1
24295591e074_study,negative 0.001076 0 0 1 1 typical 0.978643 0 0 1 1 indeterminate 0.015969 0 0 1 1 atypical 0.004312 0 0 1 1
243d12d1a64b_study,negative 0.743473 0 0 1 1 typical 0.048130 0 0 1 1 indeterminate 0.107647 0 0 1 1 atypical 0.100751 0 0 1 1
243e05e85c45_study,negative 0.001494 0 0 1 1 typical 0.972567 0 0 1 1 indeterminate 0.021873 0 0 1 1 atypical 0.004066 0 0 1 1
2478cdc439fa_study,negative 0.070940 0 0 1 1 typical 0.499572 0 0 1 1 indeterminate 0.221998 0 0 1 1 atypical 0.207490 0 0 1 1
250c0435c86c_study,negative 0.003320 0 0 1 1 typical 0.871606 0 0 1 1 indeterminate 0.079539 0 0 1 1 atypical 0.045534 0 0 1 1
2557cbfb0677_study,negative 0.968601 0 0 1 1 typical 0.011614 0 0 1 1 indeterminate 0.015639 0 0 1 1 atypical 0.004147 0 0 1 1
2558bb1ba493_study,negative 0.474773 0 0 1 1 typical 0.392186 0 0 1 1 indeterminate 0.099566 0 0 1 1 atypical 0.033474 0 0 1 1
2638265181c6_study,negative 0.002039 0 0 1 1 typical 0.896802 0 0 1 1 indeterminate 0.082468 0 0 1 1 atypical 0.018691 0 0 1 1
26c724e30c27_study,negative 0.000578 0 0 1 1 typical 0.980963 0 0 1 1 indeterminate 0.015647 0 0 1 1 atypical 0.002812 0 0 1 1
26f0f7350e8a_study,negative 0.012430 0 0 1 1 typical 0.932026 0 0 1 1 indeterminate 0.049726 0 0 1 1 atypical 0.005818 0 0 1 1
272c8b46d39d_study,negative 0.552623 0 0 1 1 typical 0.266862 0 0 1 1 indeterminate 0.162386 0 0 1 1 atypical 0.018130 0 0 1 1
27387026e831_study,negative 0.545844 0 0 1 1 typical 0.191892 0 0 1 1 indeterminate 0.229070 0 0 1 1 atypical 0.033193 0 0 1 1
2767827cedc2_study,negative 0.710204 0 0 1 1 typical 0.171834 0 0 1 1 indeterminate 0.092739 0 0 1 1 atypical 0.025223 0 0 1 1
279348dd03ec_study,negative 0.193372 0 0 1 1 typical 0.394682 0 0 1 1 indeterminate 0.206443 0 0 1 1 atypical 0.205503 0 0 1 1
2800a1cd98b3_study,negative 0.001128 0 0 1 1 typical 0.971090 0 0 1 1 indeterminate 0.022590 0 0 1 1 atypical 0.005192 0 0 1 1
28156ad1b4cc_study,negative 0.018418 0 0 1 1 typical 0.855109 0 0 1 1 indeterminate 0.100941 0 0 1 1 atypical 0.025533 0 0 1 1
283a0639fb59_study,negative 0.976979 0 0 1 1 typical 0.008223 0 0 1 1 indeterminate 0.012807 0 0 1 1 atypical 0.001991 0 0 1 1
286d4c0fe851_study,negative 0.517055 0 0 1 1 typical 0.366263 0 0 1 1 indeterminate 0.109083 0 0 1 1 atypical 0.007599 0 0 1 1
290e8b4dcae6_study,negative 0.003409 0 0 1 1 typical 0.975310 0 0 1 1 indeterminate 0.020007 0 0 1 1 atypical 0.001273 0 0 1 1
299e6030efab_study,negative 0.886931 0 0 1 1 typical 0.042853 0 0 1 1 indeterminate 0.052749 0 0 1 1 atypical 0.017467 0 0 1 1
29c547a00bbb_study,negative 0.211060 0 0 1 1 typical 0.545731 0 0 1 1 indeterminate 0.202181 0 0 1 1 atypical 0.041028 0 0 1 1
2a1a15f7fe7b_study,negative 0.002426 0 0 1 1 typical 0.936954 0 0 1 1 indeterminate 0.053381 0 0 1 1 atypical 0.007239 0 0 1 1
2a337009e493_study,negative 0.084895 0 0 1 1 typical 0.640598 0 0 1 1 indeterminate 0.172500 0 0 1 1 atypical 0.102006 0 0 1 1
2a72cf9ac79a_study,negative 0.123518 0 0 1 1 typical 0.686864 0 0 1 1 indeterminate 0.144022 0 0 1 1 atypical 0.045596 0 0 1 1
2a8a7f025b25_study,negative 0.048393 0 0 1 1 typical 0.757892 0 0 1 1 indeterminate 0.172110 0 0 1 1 atypical 0.021605 0 0 1 1
2ad7c6c0c11b_study,negative 0.005259 0 0 1 1 typical 0.902142 0 0 1 1 indeterminate 0.066240 0 0 1 1 atypical 0.026359 0 0 1 1
2aedd31c2d4f_study,negative 0.507644 0 0 1 1 typical 0.092590 0 0 1 1 indeterminate 0.189570 0 0 1 1 atypical 0.210197 0 0 1 1
2affce8b4145_study,negative 0.014876 0 0 1 1 typical 0.846115 0 0 1 1 indeterminate 0.082713 0 0 1 1 atypical 0.056296 0 0 1 1
2b0e4071bd4a_study,negative 0.026412 0 0 1 1 typical 0.406072 0 0 1 1 indeterminate 0.322398 0 0 1 1 atypical 0.245119 0 0 1 1
2b27117c51f8_study,negative 0.971599 0 0 1 1 typical 0.006025 0 0 1 1 indeterminate 0.019282 0 0 1 1 atypical 0.003094 0 0 1 1
2b48f1114500_study,negative 0.138422 0 0 1 1 typical 0.655485 0 0 1 1 indeterminate 0.187636 0 0 1 1 atypical 0.018458 0 0 1 1
2b53afb41e35_study,negative 0.199770 0 0 1 1 typical 0.665610 0 0 1 1 indeterminate 0.114155 0 0 1 1 atypical 0.020464 0 0 1 1
2b8321bcf4b9_study,negative 0.003485 0 0 1 1 typical 0.909783 0 0 1 1 indeterminate 0.074698 0 0 1 1 atypical 0.012035 0 0 1 1
2b8f261c9123_study,negative 0.367557 0 0 1 1 typical 0.129890 0 0 1 1 indeterminate 0.435575 0 0 1 1 atypical 0.066978 0 0 1 1
2b998af7ca8b_study,negative 0.410279 0 0 1 1 typical 0.480135 0 0 1 1 indeterminate 0.097580 0 0 1 1 atypical 0.012006 0 0 1 1
2b9ad8c6a010_study,negative 0.015283 0 0 1 1 typical 0.904667 0 0 1 1 indeterminate 0.068693 0 0 1 1 atypical 0.011357 0 0 1 1
2be4b695bf05_study,negative 0.052760 0 0 1 1 typical 0.330953 0 0 1 1 indeterminate 0.347195 0 0 1 1 atypical 0.269092 0 0 1 1
2c0138f0333f_study,negative 0.490863 0 0 1 1 typical 0.335668 0 0 1 1 indeterminate 0.157165 0 0 1 1 atypical 0.016304 0 0 1 1
2c12e56b6ef5_study,negative 0.411752 0 0 1 1 typical 0.435587 0 0 1 1 indeterminate 0.131590 0 0 1 1 atypical 0.021070 0 0 1 1
2c309f472123_study,negative 0.743579 0 0 1 1 typical 0.096233 0 0 1 1 indeterminate 0.121054 0 0 1 1 atypical 0.039134 0 0 1 1
2c4e544780bd_study,negative 0.139984 0 0 1 1 typical 0.432592 0 0 1 1 indeterminate 0.195215 0 0 1 1 atypical 0.232210 0 0 1 1
2c7ef4281f3e_study,negative 0.545712 0 0 1 1 typical 0.221984 0 0 1 1 indeterminate 0.189130 0 0 1 1 atypical 0.043173 0 0 1 1
2ca4713ccd6d_study,negative 0.791531 0 0 1 1 typical 0.070653 0 0 1 1 indeterminate 0.082114 0 0 1 1 atypical 0.055702 0 0 1 1
2cc5979920c6_study,negative 0.501718 0 0 1 1 typical 0.348209 0 0 1 1 indeterminate 0.119946 0 0 1 1 atypical 0.030128 0 0 1 1
2cd7576844db_study,negative 0.016781 0 0 1 1 typical 0.895821 0 0 1 1 indeterminate 0.079296 0 0 1 1 atypical 0.008102 0 0 1 1
2cfddd82d536_study,negative 0.394577 0 0 1 1 typical 0.312139 0 0 1 1 indeterminate 0.236485 0 0 1 1 atypical 0.056799 0 0 1 1
2d2e8475f384_study,negative 0.636905 0 0 1 1 typical 0.178221 0 0 1 1 indeterminate 0.115386 0 0 1 1 atypical 0.069488 0 0 1 1
2d5241612c2e_study,negative 0.627139 0 0 1 1 typical 0.168757 0 0 1 1 indeterminate 0.129653 0 0 1 1 atypical 0.074451 0 0 1 1
2d61c98874b9_study,negative 0.004300 0 0 1 1 typical 0.898792 0 0 1 1 indeterminate 0.067511 0 0 1 1 atypical 0.029397 0 0 1 1
2d673cbacf8e_study,negative 0.442763 0 0 1 1 typical 0.304830 0 0 1 1 indeterminate 0.239889 0 0 1 1 atypical 0.012518 0 0 1 1
2d9814778fe6_study,negative 0.006574 0 0 1 1 typical 0.138454 0 0 1 1 indeterminate 0.115564 0 0 1 1 atypical 0.739408 0 0 1 1
2de1b57b78a5_study,negative 0.840321 0 0 1 1 typical 0.069361 0 0 1 1 indeterminate 0.065478 0 0 1 1 atypical 0.024840 0 0 1 1
2e3ae25addcc_study,negative 0.725309 0 0 1 1 typical 0.143184 0 0 1 1 indeterminate 0.099482 0 0 1 1 atypical 0.032024 0 0 1 1
2e625aa9c04f_study,negative 0.077935 0 0 1 1 typical 0.653291 0 0 1 1 indeterminate 0.199849 0 0 1 1 atypical 0.068925 0 0 1 1
2ea214f65500_study,negative 0.893231 0 0 1 1 typical 0.038140 0 0 1 1 indeterminate 0.052701 0 0 1 1 atypical 0.015928 0 0 1 1
2eb19ca07152_study,negative 0.008241 0 0 1 1 typical 0.903777 0 0 1 1 indeterminate 0.071710 0 0 1 1 atypical 0.016272 0 0 1 1
2ebd6459c760_study,negative 0.759549 0 0 1 1 typical 0.139004 0 0 1 1 indeterminate 0.081025 0 0 1 1 atypical 0.020422 0 0 1 1
2ecc8e52fed2_study,negative 0.005050 0 0 1 1 typical 0.939793 0 0 1 1 indeterminate 0.045797 0 0 1 1 atypical 0.009360 0 0 1 1
2f26247d5fa4_study,negative 0.960357 0 0 1 1 typical 0.012947 0 0 1 1 indeterminate 0.021762 0 0 1 1 atypical 0.004934 0 0 1 1
2f45d8909a99_study,negative 0.056000 0 0 1 1 typical 0.651446 0 0 1 1 indeterminate 0.225824 0 0 1 1 atypical 0.066731 0 0 1 1
2f6093195a01_study,negative 0.002872 0 0 1 1 typical 0.952806 0 0 1 1 indeterminate 0.035350 0 0 1 1 atypical 0.008972 0 0 1 1
2f8d9f7afedb_study,negative 0.628572 0 0 1 1 typical 0.237451 0 0 1 1 indeterminate 0.116426 0 0 1 1 atypical 0.017551 0 0 1 1
2f92655213ca_study,negative 0.409384 0 0 1 1 typical 0.252846 0 0 1 1 indeterminate 0.273909 0 0 1 1 atypical 0.063862 0 0 1 1
2f9c9ca1ff98_study,negative 0.866296 0 0 1 1 typical 0.048151 0 0 1 1 indeterminate 0.072965 0 0 1 1 atypical 0.012588 0 0 1 1
2fb11712bc93_study,negative 0.000624 0 0 1 1 typical 0.983034 0 0 1 1 indeterminate 0.014695 0 0 1 1 atypical 0.001647 0 0 1 1
2fc50bf199cd_study,negative 0.036520 0 0 1 1 typical 0.762077 0 0 1 1 indeterminate 0.184832 0 0 1 1 atypical 0.016571 0 0 1 1
2ffd833491b2_study,negative 0.230857 0 0 1 1 typical 0.467436 0 0 1 1 indeterminate 0.249153 0 0 1 1 atypical 0.052554 0 0 1 1
302ff5bcbcf7_study,negative 0.985029 0 0 1 1 typical 0.003781 0 0 1 1 indeterminate 0.010064 0 0 1 1 atypical 0.001126 0 0 1 1
30398bf8373c_study,negative 0.003234 0 0 1 1 typical 0.945704 0 0 1 1 indeterminate 0.043440 0 0 1 1 atypical 0.007623 0 0 1 1
30ba38332bd6_study,negative 0.001837 0 0 1 1 typical 0.980603 0 0 1 1 indeterminate 0.016090 0 0 1 1 atypical 0.001470 0 0 1 1
31126c3051c9_study,negative 0.055643 0 0 1 1 typical 0.824069 0 0 1 1 indeterminate 0.105941 0 0 1 1 atypical 0.014347 0 0 1 1
313494ee0897_study,negative 0.791629 0 0 1 1 typical 0.079716 0 0 1 1 indeterminate 0.103502 0 0 1 1 atypical 0.025153 0 0 1 1
315b599c0470_study,negative 0.683682 0 0 1 1 typical 0.149631 0 0 1 1 indeterminate 0.130812 0 0 1 1 atypical 0.035876 0 0 1 1
3197b5b1d2bf_study,negative 0.936111 0 0 1 1 typical 0.033295 0 0 1 1 indeterminate 0.027201 0 0 1 1 atypical 0.003393 0 0 1 1
31f14fb6667d_study,negative 0.270122 0 0 1 1 typical 0.053386 0 0 1 1 indeterminate 0.122136 0 0 1 1 atypical 0.554356 0 0 1 1
32699739f719_study,negative 0.000809 0 0 1 1 typical 0.971693 0 0 1 1 indeterminate 0.020335 0 0 1 1 atypical 0.007162 0 0 1 1
326cdf61e601_study,negative 0.338897 0 0 1 1 typical 0.191475 0 0 1 1 indeterminate 0.274008 0 0 1 1 atypical 0.195620 0 0 1 1
32cd00648c62_study,negative 0.000928 0 0 1 1 typical 0.985230 0 0 1 1 indeterminate 0.012583 0 0 1 1 atypical 0.001260 0 0 1 1
32d24b5596d7_study,negative 0.008011 0 0 1 1 typical 0.914191 0 0 1 1 indeterminate 0.069768 0 0 1 1 atypical 0.008031 0 0 1 1
32d36978749c_study,negative 0.937844 0 0 1 1 typical 0.021648 0 0 1 1 indeterminate 0.033927 0 0 1 1 atypical 0.006581 0 0 1 1
334a4202e414_study,negative 0.001307 0 0 1 1 typical 0.968616 0 0 1 1 indeterminate 0.026714 0 0 1 1 atypical 0.003363 0 0 1 1
3379f980e291_study,negative 0.010147 0 0 1 1 typical 0.962395 0 0 1 1 indeterminate 0.024085 0 0 1 1 atypical 0.003373 0 0 1 1
337f24b92040_study,negative 0.012974 0 0 1 1 typical 0.761334 0 0 1 1 indeterminate 0.134263 0 0 1 1 atypical 0.091429 0 0 1 1
33cea11fd803_study,negative 0.908565 0 0 1 1 typical 0.043349 0 0 1 1 indeterminate 0.041608 0 0 1 1 atypical 0.006478 0 0 1 1
33cfd515b130_study,negative 0.608750 0 0 1 1 typical 0.158001 0 0 1 1 indeterminate 0.171647 0 0 1 1 atypical 0.061602 0 0 1 1
33df7cf3b609_study,negative 0.974869 0 0 1 1 typical 0.012327 0 0 1 1 indeterminate 0.010406 0 0 1 1 atypical 0.002398 0 0 1 1
33e1be3d2bae_study,negative 0.021369 0 0 1 1 typical 0.929503 0 0 1 1 indeterminate 0.045198 0 0 1 1 atypical 0.003930 0 0 1 1
342624fb2b11_study,negative 0.186785 0 0 1 1 typical 0.576527 0 0 1 1 indeterminate 0.190256 0 0 1 1 atypical 0.046433 0 0 1 1
343d755d7ddd_study,negative 0.455335 0 0 1 1 typical 0.427142 0 0 1 1 indeterminate 0.110762 0 0 1 1 atypical 0.006761 0 0 1 1
3456c012f2a8_study,negative 0.919895 0 0 1 1 typical 0.046661 0 0 1 1 indeterminate 0.028953 0 0 1 1 atypical 0.004491 0 0 1 1
3459b9abab30_study,negative 0.024686 0 0 1 1 typical 0.882636 0 0 1 1 indeterminate 0.077398 0 0 1 1 atypical 0.015280 0 0 1 1
34b78006dfce_study,negative 0.018151 0 0 1 1 typical 0.751696 0 0 1 1 indeterminate 0.204653 0 0 1 1 atypical 0.025500 0 0 1 1
34cfefd606be_study,negative 0.550848 0 0 1 1 typical 0.200412 0 0 1 1 indeterminate 0.142430 0 0 1 1 atypical 0.106310 0 0 1 1
34e297aea58b_study,negative 0.054332 0 0 1 1 typical 0.649212 0 0 1 1 indeterminate 0.264468 0 0 1 1 atypical 0.031988 0 0 1 1
34fc8c6bbfae_study,negative 0.021808 0 0 1 1 typical 0.872806 0 0 1 1 indeterminate 0.083771 0 0 1 1 atypical 0.021615 0 0 1 1
35036fa47dec_study,negative 0.013687 0 0 1 1 typical 0.942410 0 0 1 1 indeterminate 0.039480 0 0 1 1 atypical 0.004423 0 0 1 1
354d14a98d15_study,negative 0.524377 0 0 1 1 typical 0.257259 0 0 1 1 indeterminate 0.127005 0 0 1 1 atypical 0.091359 0 0 1 1
35a8a365b5cf_study,negative 0.006371 0 0 1 1 typical 0.919289 0 0 1 1 indeterminate 0.059388 0 0 1 1 atypical 0.014952 0 0 1 1
35c3971dfdf2_study,negative 0.169445 0 0 1 1 typical 0.671883 0 0 1 1 indeterminate 0.126488 0 0 1 1 atypical 0.032184 0 0 1 1
35c4922b2b72_study,negative 0.020100 0 0 1 1 typical 0.792711 0 0 1 1 indeterminate 0.161389 0 0 1 1 atypical 0.025800 0 0 1 1
364b50a7e35a_study,negative 0.164712 0 0 1 1 typical 0.450884 0 0 1 1 indeterminate 0.190109 0 0 1 1 atypical 0.194295 0 0 1 1
36623c43469f_study,negative 0.026475 0 0 1 1 typical 0.919389 0 0 1 1 indeterminate 0.049777 0 0 1 1 atypical 0.004359 0 0 1 1
3674dc34094e_study,negative 0.080174 0 0 1 1 typical 0.530436 0 0 1 1 indeterminate 0.283086 0 0 1 1 atypical 0.106303 0 0 1 1
36fabb793a4b_study,negative 0.021618 0 0 1 1 typical 0.817826 0 0 1 1 indeterminate 0.132280 0 0 1 1 atypical 0.028276 0 0 1 1
373876fd24c8_study,negative 0.147436 0 0 1 1 typical 0.697009 0 0 1 1 indeterminate 0.138427 0 0 1 1 atypical 0.017128 0 0 1 1
3745c672078c_study,negative 0.001386 0 0 1 1 typical 0.964008 0 0 1 1 indeterminate 0.029849 0 0 1 1 atypical 0.004757 0 0 1 1
37b217b51279_study,negative 0.787907 0 0 1 1 typical 0.100905 0 0 1 1 indeterminate 0.096489 0 0 1 1 atypical 0.014698 0 0 1 1
37b438e85030_study,negative 0.576376 0 0 1 1 typical 0.206894 0 0 1 1 indeterminate 0.196147 0 0 1 1 atypical 0.020583 0 0 1 1
37e448215647_study,negative 0.015172 0 0 1 1 typical 0.841130 0 0 1 1 indeterminate 0.112803 0 0 1 1 atypical 0.030895 0 0 1 1
37fc5147ab39_study,negative 0.090868 0 0 1 1 typical 0.823800 0 0 1 1 indeterminate 0.072524 0 0 1 1 atypical 0.012808 0 0 1 1
3848b7af690f_study,negative 0.886492 0 0 1 1 typical 0.021625 0 0 1 1 indeterminate 0.067970 0 0 1 1 atypical 0.023912 0 0 1 1
38dd9e92f0d0_study,negative 0.013530 0 0 1 1 typical 0.943015 0 0 1 1 indeterminate 0.037444 0 0 1 1 atypical 0.006011 0 0 1 1
394e0e1481e9_study,negative 0.816485 0 0 1 1 typical 0.105379 0 0 1 1 indeterminate 0.061432 0 0 1 1 atypical 0.016704 0 0 1 1
3997db0588ee_study,negative 0.478409 0 0 1 1 typical 0.298046 0 0 1 1 indeterminate 0.197539 0 0 1 1 atypical 0.026006 0 0 1 1
39a02fb99c60_study,negative 0.961981 0 0 1 1 typical 0.017406 0 0 1 1 indeterminate 0.017551 0 0 1 1 atypical 0.003062 0 0 1 1
3a02eb0ad5f0_study,negative 0.007877 0 0 1 1 typical 0.949762 0 0 1 1 indeterminate 0.037989 0 0 1 1 atypical 0.004373 0 0 1 1
3a04a4cbbe0f_study,negative 0.872871 0 0 1 1 typical 0.030977 0 0 1 1 indeterminate 0.081355 0 0 1 1 atypical 0.014797 0 0 1 1
3a1402e40308_study,negative 0.427179 0 0 1 1 typical 0.360794 0 0 1 1 indeterminate 0.162068 0 0 1 1 atypical 0.049959 0 0 1 1
3aac75b8f284_study,negative 0.051154 0 0 1 1 typical 0.584971 0 0 1 1 indeterminate 0.168426 0 0 1 1 atypical 0.195450 0 0 1 1
3af8cf394eaa_study,negative 0.656863 0 0 1 1 typical 0.191544 0 0 1 1 indeterminate 0.120179 0 0 1 1 atypical 0.031414 0 0 1 1
3afd951b907a_study,negative 0.559499 0 0 1 1 typical 0.183932 0 0 1 1 indeterminate 0.223893 0 0 1 1 atypical 0.032676 0 0 1 1
3b75f6371910_study,negative 0.401547 0 0 1 1 typical 0.268599 0 0 1 1 indeterminate 0.245187 0 0 1 1 atypical 0.084667 0 0 1 1
3bc2eec8d9b6_study,negative 0.301871 0 0 1 1 typical 0.413213 0 0 1 1 indeterminate 0.202783 0 0 1 1 atypical 0.082133 0 0 1 1
3bd22742cef2_study,negative 0.015583 0 0 1 1 typical 0.871751 0 0 1 1 indeterminate 0.072346 0 0 1 1 atypical 0.040320 0 0 1 1
3bdfb239eeaa_study,negative 0.005107 0 0 1 1 typical 0.894041 0 0 1 1 indeterminate 0.082765 0 0 1 1 atypical 0.018087 0 0 1 1
3be961dff18a_study,negative 0.911961 0 0 1 1 typical 0.012837 0 0 1 1 indeterminate 0.061799 0 0 1 1 atypical 0.013403 0 0 1 1
3c17fa476f85_study,negative 0.019886 0 0 1 1 typical 0.751124 0 0 1 1 indeterminate 0.164992 0 0 1 1 atypical 0.063998 0 0 1 1
3c214bbb0547_study,negative 0.002594 0 0 1 1 typical 0.973742 0 0 1 1 indeterminate 0.020790 0 0 1 1 atypical 0.002873 0 0 1 1
3c46f027da8c_study,negative 0.011586 0 0 1 1 typical 0.951430 0 0 1 1 indeterminate 0.031934 0 0 1 1 atypical 0.005050 0 0 1 1
3c4848aecb76_study,negative 0.196979 0 0 1 1 typical 0.334998 0 0 1 1 indeterminate 0.224915 0 0 1 1 atypical 0.243108 0 0 1 1
3c5cb14e548f_study,negative 0.139194 0 0 1 1 typical 0.501909 0 0 1 1 indeterminate 0.246535 0 0 1 1 atypical 0.112362 0 0 1 1
3c5de6b3939b_study,negative 0.014007 0 0 1 1 typical 0.862931 0 0 1 1 indeterminate 0.094084 0 0 1 1 atypical 0.028979 0 0 1 1
3c7b3b27ae98_study,negative 0.053846 0 0 1 1 typical 0.713676 0 0 1 1 indeterminate 0.159073 0 0 1 1 atypical 0.073404 0 0 1 1
3ca544da198b_study,negative 0.855480 0 0 1 1 typical 0.085107 0 0 1 1 indeterminate 0.049598 0 0 1 1 atypical 0.009815 0 0 1 1
3d3ad20f3435_study,negative 0.875625 0 0 1 1 typical 0.095283 0 0 1 1 indeterminate 0.024590 0 0 1 1 atypical 0.004503 0 0 1 1
3d9c9daa3178_study,negative 0.897650 0 0 1 1 typical 0.035151 0 0 1 1 indeterminate 0.051278 0 0 1 1 atypical 0.015921 0 0 1 1
3da0dc1f68ed_study,negative 0.000717 0 0 1 1 typical 0.989583 0 0 1 1 indeterminate 0.008712 0 0 1 1 atypical 0.000988 0 0 1 1
3e300ac96c98_study,negative 0.210230 0 0 1 1 typical 0.254681 0 0 1 1 indeterminate 0.347391 0 0 1 1 atypical 0.187697 0 0 1 1
3e5052f6edc9_study,negative 0.000474 0 0 1 1 typical 0.991503 0 0 1 1 indeterminate 0.007744 0 0 1 1 atypical 0.000278 0 0 1 1
3e5b5906bc1d_study,negative 0.400279 0 0 1 1 typical 0.300452 0 0 1 1 indeterminate 0.238083 0 0 1 1 atypical 0.061187 0 0 1 1
3e5f0fae3649_study,negative 0.331216 0 0 1 1 typical 0.382015 0 0 1 1 indeterminate 0.147825 0 0 1 1 atypical 0.138944 0 0 1 1
3e69bb4cfeb4_study,negative 0.003030 0 0 1 1 typical 0.943447 0 0 1 1 indeterminate 0.041623 0 0 1 1 atypical 0.011900 0 0 1 1
3f0b1b5976e8_study,negative 0.005937 0 0 1 1 typical 0.951275 0 0 1 1 indeterminate 0.037365 0 0 1 1 atypical 0.005422 0 0 1 1
3f3a09fedfba_study,negative 0.295629 0 0 1 1 typical 0.157785 0 0 1 1 indeterminate 0.330512 0 0 1 1 atypical 0.216074 0 0 1 1
3f8d8daf5eda_study,negative 0.035537 0 0 1 1 typical 0.640089 0 0 1 1 indeterminate 0.246417 0 0 1 1 atypical 0.077957 0 0 1 1
3fa81e73dcfd_study,negative 0.042163 0 0 1 1 typical 0.773893 0 0 1 1 indeterminate 0.180367 0 0 1 1 atypical 0.003577 0 0 1 1
3fb4aafae1d0_study,negative 0.960632 0 0 1 1 typical 0.014651 0 0 1 1 indeterminate 0.019815 0 0 1 1 atypical 0.004902 0 0 1 1
4019c1fe14bf_study,negative 0.738837 0 0 1 1 typical 0.163482 0 0 1 1 indeterminate 0.073491 0 0 1 1 atypical 0.024191 0 0 1 1
4048c25c7ef0_study,negative 0.002500 0 0 1 1 typical 0.922694 0 0 1 1 indeterminate 0.058812 0 0 1 1 atypical 0.015994 0 0 1 1
408679472ef6_study,negative 0.510344 0 0 1 1 typical 0.215450 0 0 1 1 indeterminate 0.195399 0 0 1 1 atypical 0.078806 0 0 1 1
40af0e78e972_study,negative 0.667827 0 0 1 1 typical 0.131280 0 0 1 1 indeterminate 0.170251 0 0 1 1 atypical 0.030642 0 0 1 1
411cfa759a2c_study,negative 0.494775 0 0 1 1 typical 0.071300 0 0 1 1 indeterminate 0.235276 0 0 1 1 atypical 0.198649 0 0 1 1
41429b19d479_study,negative 0.001632 0 0 1 1 typical 0.915755 0 0 1 1 indeterminate 0.064536 0 0 1 1 atypical 0.018078 0 0 1 1
416fb9b31385_study,negative 0.043937 0 0 1 1 typical 0.708993 0 0 1 1 indeterminate 0.154546 0 0 1 1 atypical 0.092524 0 0 1 1
418be6346093_study,negative 0.204603 0 0 1 1 typical 0.350473 0 0 1 1 indeterminate 0.198943 0 0 1 1 atypical 0.245982 0 0 1 1
420aecd56033_study,negative 0.828488 0 0 1 1 typical 0.052947 0 0 1 1 indeterminate 0.086075 0 0 1 1 atypical 0.032491 0 0 1 1
423ee88658a0_study,negative 0.088384 0 0 1 1 typical 0.344894 0 0 1 1 indeterminate 0.249852 0 0 1 1 atypical 0.316870 0 0 1 1
4252e9b23d04_study,negative 0.212124 0 0 1 1 typical 0.267421 0 0 1 1 indeterminate 0.230674 0 0 1 1 atypical 0.289781 0 0 1 1
4269acadeebc_study,negative 0.726263 0 0 1 1 typical 0.130446 0 0 1 1 indeterminate 0.120769 0 0 1 1 atypical 0.022521 0 0 1 1
42ad262ec9f1_study,negative 0.969227 0 0 1 1 typical 0.014137 0 0 1 1 indeterminate 0.015346 0 0 1 1 atypical 0.001289 0 0 1 1
42bab681437d_study,negative 0.920222 0 0 1 1 typical 0.032995 0 0 1 1 indeterminate 0.035082 0 0 1 1 atypical 0.011701 0 0 1 1
42d73bc891e1_study,negative 0.037926 0 0 1 1 typical 0.625205 0 0 1 1 indeterminate 0.183557 0 0 1 1 atypical 0.153311 0 0 1 1
431ebffa3b24_study,negative 0.003237 0 0 1 1 typical 0.984227 0 0 1 1 indeterminate 0.011813 0 0 1 1 atypical 0.000724 0 0 1 1
4349fdb4ea03_study,negative 0.247764 0 0 1 1 typical 0.686617 0 0 1 1 indeterminate 0.055673 0 0 1 1 atypical 0.009945 0 0 1 1
