id,PredictionString
21367720ba0e_study,negative 0.000115 0 0 1 1 typical 0.978230 0 0 1 1 indeterminate 0.020166 0 0 1 1 atypical 0.001489 0 0 1 1
215d5a459a13_study,negative 0.000371 0 0 1 1 typical 0.958593 0 0 1 1 indeterminate 0.035351 0 0 1 1 atypical 0.005685 0 0 1 1
2169cfeca358_study,negative 0.057281 0 0 1 1 typical 0.580957 0 0 1 1 indeterminate 0.258948 0 0 1 1 atypical 0.102815 0 0 1 1
21c33e128420_study,negative 0.002047 0 0 1 1 typical 0.934613 0 0 1 1 indeterminate 0.056363 0 0 1 1 atypical 0.006977 0 0 1 1
21da4a896482_study,negative 0.022810 0 0 1 1 typical 0.844072 0 0 1 1 indeterminate 0.118855 0 0 1 1 atypical 0.014263 0 0 1 1
221ee7b67fc0_study,negative 0.001337 0 0 1 1 typical 0.943621 0 0 1 1 indeterminate 0.047500 0 0 1 1 atypical 0.007541 0 0 1 1
22c53dd77858_study,negative 0.019451 0 0 1 1 typical 0.095065 0 0 1 1 indeterminate 0.199354 0 0 1 1 atypical 0.686131 0 0 1 1
22d153d9e949_study,negative 0.132811 0 0 1 1 typical 0.534469 0 0 1 1 indeterminate 0.262324 0 0 1 1 atypical 0.070397 0 0 1 1
2326c314794c_study,negative 0.007934 0 0 1 1 typical 0.638280 0 0 1 1 indeterminate 0.172530 0 0 1 1 atypical 0.181256 0 0 1 1
234254cd1e73_study,negative 0.043915 0 0 1 1 typical 0.720254 0 0 1 1 indeterminate 0.187610 0 0 1 1 atypical 0.048221 0 0 1 1
23847f6a41a6_study,negative 0.019851 0 0 1 1 typical 0.783205 0 0 1 1 indeterminate 0.163985 0 0 1 1 atypical 0.032959 0 0 1 1
240db28d224f_study,negative 0.008011 0 0 1 1 typical 0.859495 0 0 1 1 indeterminate 0.103939 0 0 1 1 atypical 0.028555 0 0 1 1
241f7cd77858_study,negative 0.159800 0 0 1 1 typical 0.559449 0 0 1 1 indeterminate 0.240493 0 0 1 1 atypical 0.040258 0 0 1 1
24295591e074_study,negative 0.001019 0 0 1 1 typical 0.906043 0 0 1 1 indeterminate 0.068345 0 0 1 1 atypical 0.024592 0 0 1 1
243d12d1a64b_study,negative 0.901632 0 0 1 1 typical 0.019729 0 0 1 1 indeterminate 0.058650 0 0 1 1 atypical 0.019990 0 0 1 1
243e05e85c45_study,negative 0.000350 0 0 1 1 typical 0.973076 0 0 1 1 indeterminate 0.025214 0 0 1 1 atypical 0.001361 0 0 1 1
2478cdc439fa_study,negative 0.007258 0 0 1 1 typical 0.566968 0 0 1 1 indeterminate 0.237855 0 0 1 1 atypical 0.187919 0 0 1 1
250c0435c86c_study,negative 0.000428 0 0 1 1 typical 0.964803 0 0 1 1 indeterminate 0.031114 0 0 1 1 atypical 0.003655 0 0 1 1
2557cbfb0677_study,negative 0.943904 0 0 1 1 typical 0.007350 0 0 1 1 indeterminate 0.038696 0 0 1 1 atypical 0.010050 0 0 1 1
2558bb1ba493_study,negative 0.368554 0 0 1 1 typical 0.339930 0 0 1 1 indeterminate 0.234364 0 0 1 1 atypical 0.057151 0 0 1 1
2638265181c6_study,negative 0.003891 0 0 1 1 typical 0.848811 0 0 1 1 indeterminate 0.112985 0 0 1 1 atypical 0.034313 0 0 1 1
26c724e30c27_study,negative 0.000252 0 0 1 1 typical 0.928481 0 0 1 1 indeterminate 0.049167 0 0 1 1 atypical 0.022100 0 0 1 1
26f0f7350e8a_study,negative 0.000976 0 0 1 1 typical 0.953220 0 0 1 1 indeterminate 0.041276 0 0 1 1 atypical 0.004529 0 0 1 1
272c8b46d39d_study,negative 0.489131 0 0 1 1 typical 0.226864 0 0 1 1 indeterminate 0.210774 0 0 1 1 atypical 0.073231 0 0 1 1
27387026e831_study,negative 0.462079 0 0 1 1 typical 0.218101 0 0 1 1 indeterminate 0.248484 0 0 1 1 atypical 0.071336 0 0 1 1
2767827cedc2_study,negative 0.814671 0 0 1 1 typical 0.063887 0 0 1 1 indeterminate 0.099506 0 0 1 1 atypical 0.021936 0 0 1 1
279348dd03ec_study,negative 0.091314 0 0 1 1 typical 0.114350 0 0 1 1 indeterminate 0.244564 0 0 1 1 atypical 0.549771 0 0 1 1
2800a1cd98b3_study,negative 0.000124 0 0 1 1 typical 0.978106 0 0 1 1 indeterminate 0.019886 0 0 1 1 atypical 0.001884 0 0 1 1
28156ad1b4cc_study,negative 0.003312 0 0 1 1 typical 0.897065 0 0 1 1 indeterminate 0.086993 0 0 1 1 atypical 0.012631 0 0 1 1
283a0639fb59_study,negative 0.923948 0 0 1 1 typical 0.014721 0 0 1 1 indeterminate 0.046773 0 0 1 1 atypical 0.014558 0 0 1 1
286d4c0fe851_study,negative 0.194351 0 0 1 1 typical 0.427203 0 0 1 1 indeterminate 0.257803 0 0 1 1 atypical 0.120643 0 0 1 1
290e8b4dcae6_study,negative 0.001119 0 0 1 1 typical 0.933201 0 0 1 1 indeterminate 0.057973 0 0 1 1 atypical 0.007707 0 0 1 1
299e6030efab_study,negative 0.933686 0 0 1 1 typical 0.010478 0 0 1 1 indeterminate 0.045004 0 0 1 1 atypical 0.010832 0 0 1 1
29c547a00bbb_study,negative 0.034884 0 0 1 1 typical 0.723395 0 0 1 1 indeterminate 0.192192 0 0 1 1 atypical 0.049529 0 0 1 1
2a1a15f7fe7b_study,negative 0.001819 0 0 1 1 typical 0.936249 0 0 1 1 indeterminate 0.056607 0 0 1 1 atypical 0.005326 0 0 1 1
2a337009e493_study,negative 0.066889 0 0 1 1 typical 0.590835 0 0 1 1 indeterminate 0.267313 0 0 1 1 atypical 0.074962 0 0 1 1
2a72cf9ac79a_study,negative 0.076836 0 0 1 1 typical 0.525527 0 0 1 1 indeterminate 0.297467 0 0 1 1 atypical 0.100171 0 0 1 1
2a8a7f025b25_study,negative 0.028407 0 0 1 1 typical 0.700868 0 0 1 1 indeterminate 0.211068 0 0 1 1 atypical 0.059657 0 0 1 1
2ad7c6c0c11b_study,negative 0.001352 0 0 1 1 typical 0.867137 0 0 1 1 indeterminate 0.081432 0 0 1 1 atypical 0.050079 0 0 1 1
2aedd31c2d4f_study,negative 0.253219 0 0 1 1 typical 0.282220 0 0 1 1 indeterminate 0.302168 0 0 1 1 atypical 0.162394 0 0 1 1
2affce8b4145_study,negative 0.004367 0 0 1 1 typical 0.803909 0 0 1 1 indeterminate 0.102026 0 0 1 1 atypical 0.089698 0 0 1 1
2b0e4071bd4a_study,negative 0.027036 0 0 1 1 typical 0.743404 0 0 1 1 indeterminate 0.170819 0 0 1 1 atypical 0.058741 0 0 1 1
2b27117c51f8_study,negative 0.946474 0 0 1 1 typical 0.008228 0 0 1 1 indeterminate 0.030298 0 0 1 1 atypical 0.015000 0 0 1 1
2b48f1114500_study,negative 0.035547 0 0 1 1 typical 0.789509 0 0 1 1 indeterminate 0.152236 0 0 1 1 atypical 0.022708 0 0 1 1
2b53afb41e35_study,negative 0.051870 0 0 1 1 typical 0.730249 0 0 1 1 indeterminate 0.186071 0 0 1 1 atypical 0.031811 0 0 1 1
2b8321bcf4b9_study,negative 0.004455 0 0 1 1 typical 0.846504 0 0 1 1 indeterminate 0.119578 0 0 1 1 atypical 0.029464 0 0 1 1
2b8f261c9123_study,negative 0.110388 0 0 1 1 typical 0.210591 0 0 1 1 indeterminate 0.296824 0 0 1 1 atypical 0.382197 0 0 1 1
2b998af7ca8b_study,negative 0.112867 0 0 1 1 typical 0.557984 0 0 1 1 indeterminate 0.263721 0 0 1 1 atypical 0.065429 0 0 1 1
2b9ad8c6a010_study,negative 0.009208 0 0 1 1 typical 0.854188 0 0 1 1 indeterminate 0.121448 0 0 1 1 atypical 0.015156 0 0 1 1
2be4b695bf05_study,negative 0.003974 0 0 1 1 typical 0.178695 0 0 1 1 indeterminate 0.161200 0 0 1 1 atypical 0.656131 0 0 1 1
2c0138f0333f_study,negative 0.465001 0 0 1 1 typical 0.259207 0 0 1 1 indeterminate 0.221914 0 0 1 1 atypical 0.053877 0 0 1 1
2c12e56b6ef5_study,negative 0.127344 0 0 1 1 typical 0.518027 0 0 1 1 indeterminate 0.244742 0 0 1 1 atypical 0.109887 0 0 1 1
2c309f472123_study,negative 0.589285 0 0 1 1 typical 0.122822 0 0 1 1 indeterminate 0.197382 0 0 1 1 atypical 0.090510 0 0 1 1
2c4e544780bd_study,negative 0.018705 0 0 1 1 typical 0.225969 0 0 1 1 indeterminate 0.156649 0 0 1 1 atypical 0.598677 0 0 1 1
2c7ef4281f3e_study,negative 0.067967 0 0 1 1 typical 0.455010 0 0 1 1 indeterminate 0.319341 0 0 1 1 atypical 0.157682 0 0 1 1
2ca4713ccd6d_study,negative 0.810373 0 0 1 1 typical 0.049346 0 0 1 1 indeterminate 0.105025 0 0 1 1 atypical 0.035255 0 0 1 1
2cc5979920c6_study,negative 0.356940 0 0 1 1 typical 0.361630 0 0 1 1 indeterminate 0.208189 0 0 1 1 atypical 0.073241 0 0 1 1
2cd7576844db_study,negative 0.002888 0 0 1 1 typical 0.912421 0 0 1 1 indeterminate 0.076908 0 0 1 1 atypical 0.007782 0 0 1 1
2cfddd82d536_study,negative 0.238195 0 0 1 1 typical 0.389552 0 0 1 1 indeterminate 0.271098 0 0 1 1 atypical 0.101155 0 0 1 1
2d2e8475f384_study,negative 0.703736 0 0 1 1 typical 0.111467 0 0 1 1 indeterminate 0.144202 0 0 1 1 atypical 0.040595 0 0 1 1
2d5241612c2e_study,negative 0.360552 0 0 1 1 typical 0.213934 0 0 1 1 indeterminate 0.314429 0 0 1 1 atypical 0.111085 0 0 1 1
2d61c98874b9_study,negative 0.008019 0 0 1 1 typical 0.872202 0 0 1 1 indeterminate 0.102912 0 0 1 1 atypical 0.016866 0 0 1 1
2d673cbacf8e_study,negative 0.429697 0 0 1 1 typical 0.190799 0 0 1 1 indeterminate 0.238721 0 0 1 1 atypical 0.140783 0 0 1 1
2d9814778fe6_study,negative 0.001729 0 0 1 1 typical 0.068099 0 0 1 1 indeterminate 0.097553 0 0 1 1 atypical 0.832619 0 0 1 1
2de1b57b78a5_study,negative 0.806632 0 0 1 1 typical 0.052185 0 0 1 1 indeterminate 0.106260 0 0 1 1 atypical 0.034923 0 0 1 1
2e3ae25addcc_study,negative 0.722567 0 0 1 1 typical 0.084954 0 0 1 1 indeterminate 0.155388 0 0 1 1 atypical 0.037091 0 0 1 1
2e625aa9c04f_study,negative 0.036039 0 0 1 1 typical 0.677618 0 0 1 1 indeterminate 0.212405 0 0 1 1 atypical 0.073938 0 0 1 1
2ea214f65500_study,negative 0.753359 0 0 1 1 typical 0.075178 0 0 1 1 indeterminate 0.134848 0 0 1 1 atypical 0.036615 0 0 1 1
2eb19ca07152_study,negative 0.006501 0 0 1 1 typical 0.822466 0 0 1 1 indeterminate 0.135689 0 0 1 1 atypical 0.035344 0 0 1 1
2ebd6459c760_study,negative 0.915146 0 0 1 1 typical 0.017504 0 0 1 1 indeterminate 0.053865 0 0 1 1 atypical 0.013485 0 0 1 1
2ecc8e52fed2_study,negative 0.004401 0 0 1 1 typical 0.900872 0 0 1 1 indeterminate 0.078281 0 0 1 1 atypical 0.016445 0 0 1 1
2f26247d5fa4_study,negative 0.875578 0 0 1 1 typical 0.033119 0 0 1 1 indeterminate 0.073107 0 0 1 1 atypical 0.018196 0 0 1 1
2f45d8909a99_study,negative 0.019982 0 0 1 1 typical 0.547183 0 0 1 1 indeterminate 0.257526 0 0 1 1 atypical 0.175309 0 0 1 1
2f6093195a01_study,negative 0.000127 0 0 1 1 typical 0.971683 0 0 1 1 indeterminate 0.025261 0 0 1 1 atypical 0.002929 0 0 1 1
2f8d9f7afedb_study,negative 0.643150 0 0 1 1 typical 0.161230 0 0 1 1 indeterminate 0.163384 0 0 1 1 atypical 0.032236 0 0 1 1
2f92655213ca_study,negative 0.161112 0 0 1 1 typical 0.500475 0 0 1 1 indeterminate 0.265810 0 0 1 1 atypical 0.072604 0 0 1 1
2f9c9ca1ff98_study,negative 0.724593 0 0 1 1 typical 0.089198 0 0 1 1 indeterminate 0.147113 0 0 1 1 atypical 0.039097 0 0 1 1
2fb11712bc93_study,negative 0.000368 0 0 1 1 typical 0.963519 0 0 1 1 indeterminate 0.032801 0 0 1 1 atypical 0.003311 0 0 1 1
2fc50bf199cd_study,negative 0.020273 0 0 1 1 typical 0.781824 0 0 1 1 indeterminate 0.153343 0 0 1 1 atypical 0.044561 0 0 1 1
2ffd833491b2_study,negative 0.211553 0 0 1 1 typical 0.453946 0 0 1 1 indeterminate 0.259856 0 0 1 1 atypical 0.074645 0 0 1 1
302ff5bcbcf7_study,negative 0.905282 0 0 1 1 typical 0.019950 0 0 1 1 indeterminate 0.060215 0 0 1 1 atypical 0.014553 0 0 1 1
30398bf8373c_study,negative 0.001019 0 0 1 1 typical 0.956185 0 0 1 1 indeterminate 0.039666 0 0 1 1 atypical 0.003130 0 0 1 1
30ba38332bd6_study,negative 0.000474 0 0 1 1 typical 0.956983 0 0 1 1 indeterminate 0.036279 0 0 1 1 atypical 0.006264 0 0 1 1
31126c3051c9_study,negative 0.030491 0 0 1 1 typical 0.736626 0 0 1 1 indeterminate 0.183274 0 0 1 1 atypical 0.049608 0 0 1 1
313494ee0897_study,negative 0.899157 0 0 1 1 typical 0.024193 0 0 1 1 indeterminate 0.061236 0 0 1 1 atypical 0.015414 0 0 1 1
315b599c0470_study,negative 0.758263 0 0 1 1 typical 0.087908 0 0 1 1 indeterminate 0.125191 0 0 1 1 atypical 0.028639 0 0 1 1
3197b5b1d2bf_study,negative 0.834265 0 0 1 1 typical 0.051310 0 0 1 1 indeterminate 0.087081 0 0 1 1 atypical 0.027344 0 0 1 1
31f14fb6667d_study,negative 0.027264 0 0 1 1 typical 0.045103 0 0 1 1 indeterminate 0.124649 0 0 1 1 atypical 0.802984 0 0 1 1
32699739f719_study,negative 0.000407 0 0 1 1 typical 0.960015 0 0 1 1 indeterminate 0.035644 0 0 1 1 atypical 0.003933 0 0 1 1
326cdf61e601_study,negative 0.597637 0 0 1 1 typical 0.161436 0 0 1 1 indeterminate 0.191581 0 0 1 1 atypical 0.049347 0 0 1 1
32cd00648c62_study,negative 0.000496 0 0 1 1 typical 0.967799 0 0 1 1 indeterminate 0.029347 0 0 1 1 atypical 0.002358 0 0 1 1
32d24b5596d7_study,negative 0.002916 0 0 1 1 typical 0.933750 0 0 1 1 indeterminate 0.058105 0 0 1 1 atypical 0.005229 0 0 1 1
32d36978749c_study,negative 0.821726 0 0 1 1 typical 0.049910 0 0 1 1 indeterminate 0.101194 0 0 1 1 atypical 0.027170 0 0 1 1
334a4202e414_study,negative 0.000429 0 0 1 1 typical 0.966247 0 0 1 1 indeterminate 0.029816 0 0 1 1 atypical 0.003507 0 0 1 1
3379f980e291_study,negative 0.012266 0 0 1 1 typical 0.842257 0 0 1 1 indeterminate 0.127605 0 0 1 1 atypical 0.017871 0 0 1 1
337f24b92040_study,negative 0.000900 0 0 1 1 typical 0.712698 0 0 1 1 indeterminate 0.105280 0 0 1 1 atypical 0.181123 0 0 1 1
33cea11fd803_study,negative 0.893309 0 0 1 1 typical 0.023175 0 0 1 1 indeterminate 0.065227 0 0 1 1 atypical 0.018289 0 0 1 1
33cfd515b130_study,negative 0.143719 0 0 1 1 typical 0.092421 0 0 1 1 indeterminate 0.214283 0 0 1 1 atypical 0.549578 0 0 1 1
33df7cf3b609_study,negative 0.909081 0 0 1 1 typical 0.020534 0 0 1 1 indeterminate 0.053278 0 0 1 1 atypical 0.017107 0 0 1 1
33e1be3d2bae_study,negative 0.003659 0 0 1 1 typical 0.922680 0 0 1 1 indeterminate 0.066859 0 0 1 1 atypical 0.006802 0 0 1 1
342624fb2b11_study,negative 0.018826 0 0 1 1 typical 0.572534 0 0 1 1 indeterminate 0.218382 0 0 1 1 atypical 0.190258 0 0 1 1
343d755d7ddd_study,negative 0.093215 0 0 1 1 typical 0.605979 0 0 1 1 indeterminate 0.249225 0 0 1 1 atypical 0.051581 0 0 1 1
3456c012f2a8_study,negative 0.776812 0 0 1 1 typical 0.059296 0 0 1 1 indeterminate 0.134407 0 0 1 1 atypical 0.029485 0 0 1 1
3459b9abab30_study,negative 0.002967 0 0 1 1 typical 0.925432 0 0 1 1 indeterminate 0.065760 0 0 1 1 atypical 0.005841 0 0 1 1
34b78006dfce_study,negative 0.010348 0 0 1 1 typical 0.801025 0 0 1 1 indeterminate 0.147782 0 0 1 1 atypical 0.040845 0 0 1 1
34cfefd606be_study,negative 0.383602 0 0 1 1 typical 0.314756 0 0 1 1 indeterminate 0.246735 0 0 1 1 atypical 0.054908 0 0 1 1
34e297aea58b_study,negative 0.022998 0 0 1 1 typical 0.684427 0 0 1 1 indeterminate 0.202134 0 0 1 1 atypical 0.090442 0 0 1 1
34fc8c6bbfae_study,negative 0.081581 0 0 1 1 typical 0.666801 0 0 1 1 indeterminate 0.212170 0 0 1 1 atypical 0.039448 0 0 1 1
35036fa47dec_study,negative 0.000890 0 0 1 1 typical 0.957462 0 0 1 1 indeterminate 0.038868 0 0 1 1 atypical 0.002781 0 0 1 1
354d14a98d15_study,negative 0.137802 0 0 1 1 typical 0.456466 0 0 1 1 indeterminate 0.252425 0 0 1 1 atypical 0.153308 0 0 1 1
35a8a365b5cf_study,negative 0.002728 0 0 1 1 typical 0.867209 0 0 1 1 indeterminate 0.100071 0 0 1 1 atypical 0.029992 0 0 1 1
35c3971dfdf2_study,negative 0.147006 0 0 1 1 typical 0.477669 0 0 1 1 indeterminate 0.258451 0 0 1 1 atypical 0.116874 0 0 1 1
35c4922b2b72_study,negative 0.043525 0 0 1 1 typical 0.740852 0 0 1 1 indeterminate 0.183725 0 0 1 1 atypical 0.031898 0 0 1 1
364b50a7e35a_study,negative 0.043394 0 0 1 1 typical 0.478416 0 0 1 1 indeterminate 0.223619 0 0 1 1 atypical 0.254571 0 0 1 1
36623c43469f_study,negative 0.018893 0 0 1 1 typical 0.838582 0 0 1 1 indeterminate 0.124835 0 0 1 1 atypical 0.017690 0 0 1 1
3674dc34094e_study,negative 0.015210 0 0 1 1 typical 0.720305 0 0 1 1 indeterminate 0.173335 0 0 1 1 atypical 0.091150 0 0 1 1
36fabb793a4b_study,negative 0.002495 0 0 1 1 typical 0.793126 0 0 1 1 indeterminate 0.109783 0 0 1 1 atypical 0.094596 0 0 1 1
373876fd24c8_study,negative 0.102347 0 0 1 1 typical 0.649393 0 0 1 1 indeterminate 0.211380 0 0 1 1 atypical 0.036880 0 0 1 1
3745c672078c_study,negative 0.002113 0 0 1 1 typical 0.915640 0 0 1 1 indeterminate 0.064562 0 0 1 1 atypical 0.017685 0 0 1 1
37b217b51279_study,negative 0.390008 0 0 1 1 typical 0.269068 0 0 1 1 indeterminate 0.270779 0 0 1 1 atypical 0.070145 0 0 1 1
37b438e85030_study,negative 0.264922 0 0 1 1 typical 0.432695 0 0 1 1 indeterminate 0.248413 0 0 1 1 atypical 0.053970 0 0 1 1
37e448215647_study,negative 0.007492 0 0 1 1 typical 0.883499 0 0 1 1 indeterminate 0.094497 0 0 1 1 atypical 0.014512 0 0 1 1
37fc5147ab39_study,negative 0.070297 0 0 1 1 typical 0.592466 0 0 1 1 indeterminate 0.244923 0 0 1 1 atypical 0.092314 0 0 1 1
3848b7af690f_study,negative 0.946595 0 0 1 1 typical 0.006848 0 0 1 1 indeterminate 0.037680 0 0 1 1 atypical 0.008877 0 0 1 1
38dd9e92f0d0_study,negative 0.017441 0 0 1 1 typical 0.823306 0 0 1 1 indeterminate 0.126584 0 0 1 1 atypical 0.032670 0 0 1 1
394e0e1481e9_study,negative 0.701152 0 0 1 1 typical 0.115929 0 0 1 1 indeterminate 0.148713 0 0 1 1 atypical 0.034206 0 0 1 1
3997db0588ee_study,negative 0.308310 0 0 1 1 typical 0.365401 0 0 1 1 indeterminate 0.243097 0 0 1 1 atypical 0.083192 0 0 1 1
39a02fb99c60_study,negative 0.924793 0 0 1 1 typical 0.013055 0 0 1 1 indeterminate 0.044068 0 0 1 1 atypical 0.018084 0 0 1 1
3a02eb0ad5f0_study,negative 0.000345 0 0 1 1 typical 0.968173 0 0 1 1 indeterminate 0.029155 0 0 1 1 atypical 0.002327 0 0 1 1
3a04a4cbbe0f_study,negative 0.735031 0 0 1 1 typical 0.104383 0 0 1 1 indeterminate 0.128861 0 0 1 1 atypical 0.031725 0 0 1 1
3a1402e40308_study,negative 0.213585 0 0 1 1 typical 0.221154 0 0 1 1 indeterminate 0.256704 0 0 1 1 atypical 0.308557 0 0 1 1
3aac75b8f284_study,negative 0.013143 0 0 1 1 typical 0.730306 0 0 1 1 indeterminate 0.174077 0 0 1 1 atypical 0.082474 0 0 1 1
3af8cf394eaa_study,negative 0.092910 0 0 1 1 typical 0.262003 0 0 1 1 indeterminate 0.304387 0 0 1 1 atypical 0.340700 0 0 1 1
3afd951b907a_study,negative 0.545205 0 0 1 1 typical 0.185939 0 0 1 1 indeterminate 0.209112 0 0 1 1 atypical 0.059744 0 0 1 1
3b75f6371910_study,negative 0.159346 0 0 1 1 typical 0.177510 0 0 1 1 indeterminate 0.241394 0 0 1 1 atypical 0.421750 0 0 1 1
3bc2eec8d9b6_study,negative 0.542363 0 0 1 1 typical 0.153731 0 0 1 1 indeterminate 0.214176 0 0 1 1 atypical 0.089730 0 0 1 1
3bd22742cef2_study,negative 0.004906 0 0 1 1 typical 0.813002 0 0 1 1 indeterminate 0.116187 0 0 1 1 atypical 0.065906 0 0 1 1
3bdfb239eeaa_study,negative 0.002007 0 0 1 1 typical 0.924017 0 0 1 1 indeterminate 0.064527 0 0 1 1 atypical 0.009450 0 0 1 1
3be961dff18a_study,negative 0.854069 0 0 1 1 typical 0.037375 0 0 1 1 indeterminate 0.082403 0 0 1 1 atypical 0.026153 0 0 1 1
3c17fa476f85_study,negative 0.111718 0 0 1 1 typical 0.601656 0 0 1 1 indeterminate 0.218902 0 0 1 1 atypical 0.067724 0 0 1 1
3c214bbb0547_study,negative 0.001310 0 0 1 1 typical 0.920635 0 0 1 1 indeterminate 0.061010 0 0 1 1 atypical 0.017044 0 0 1 1
3c46f027da8c_study,negative 0.007255 0 0 1 1 typical 0.844272 0 0 1 1 indeterminate 0.115547 0 0 1 1 atypical 0.032925 0 0 1 1
3c4848aecb76_study,negative 0.187063 0 0 1 1 typical 0.220859 0 0 1 1 indeterminate 0.346077 0 0 1 1 atypical 0.246002 0 0 1 1
3c5cb14e548f_study,negative 0.030367 0 0 1 1 typical 0.476674 0 0 1 1 indeterminate 0.217709 0 0 1 1 atypical 0.275251 0 0 1 1
3c5de6b3939b_study,negative 0.006799 0 0 1 1 typical 0.785456 0 0 1 1 indeterminate 0.138017 0 0 1 1 atypical 0.069729 0 0 1 1
3c7b3b27ae98_study,negative 0.058954 0 0 1 1 typical 0.659224 0 0 1 1 indeterminate 0.220319 0 0 1 1 atypical 0.061503 0 0 1 1
3ca544da198b_study,negative 0.345707 0 0 1 1 typical 0.184446 0 0 1 1 indeterminate 0.302272 0 0 1 1 atypical 0.167575 0 0 1 1
3d3ad20f3435_study,negative 0.735355 0 0 1 1 typical 0.106333 0 0 1 1 indeterminate 0.129838 0 0 1 1 atypical 0.028474 0 0 1 1
3d9c9daa3178_study,negative 0.808943 0 0 1 1 typical 0.056912 0 0 1 1 indeterminate 0.111050 0 0 1 1 atypical 0.023095 0 0 1 1
3da0dc1f68ed_study,negative 0.000569 0 0 1 1 typical 0.953476 0 0 1 1 indeterminate 0.040480 0 0 1 1 atypical 0.005474 0 0 1 1
3e300ac96c98_study,negative 0.159477 0 0 1 1 typical 0.402462 0 0 1 1 indeterminate 0.255903 0 0 1 1 atypical 0.182158 0 0 1 1
3e5052f6edc9_study,negative 0.000170 0 0 1 1 typical 0.974038 0 0 1 1 indeterminate 0.023725 0 0 1 1 atypical 0.002067 0 0 1 1
3e5b5906bc1d_study,negative 0.341394 0 0 1 1 typical 0.402572 0 0 1 1 indeterminate 0.221757 0 0 1 1 atypical 0.034277 0 0 1 1
3e5f0fae3649_study,negative 0.235147 0 0 1 1 typical 0.388435 0 0 1 1 indeterminate 0.269995 0 0 1 1 atypical 0.106422 0 0 1 1
3e69bb4cfeb4_study,negative 0.002915 0 0 1 1 typical 0.897069 0 0 1 1 indeterminate 0.083118 0 0 1 1 atypical 0.016898 0 0 1 1
3f0b1b5976e8_study,negative 0.006873 0 0 1 1 typical 0.851017 0 0 1 1 indeterminate 0.115304 0 0 1 1 atypical 0.026805 0 0 1 1
3f3a09fedfba_study,negative 0.125140 0 0 1 1 typical 0.414901 0 0 1 1 indeterminate 0.316710 0 0 1 1 atypical 0.143248 0 0 1 1
3f8d8daf5eda_study,negative 0.012665 0 0 1 1 typical 0.702363 0 0 1 1 indeterminate 0.178886 0 0 1 1 atypical 0.106086 0 0 1 1
3fa81e73dcfd_study,negative 0.013231 0 0 1 1 typical 0.832428 0 0 1 1 indeterminate 0.131119 0 0 1 1 atypical 0.023222 0 0 1 1
3fb4aafae1d0_study,negative 0.829982 0 0 1 1 typical 0.044888 0 0 1 1 indeterminate 0.093886 0 0 1 1 atypical 0.031244 0 0 1 1
4019c1fe14bf_study,negative 0.732943 0 0 1 1 typical 0.098210 0 0 1 1 indeterminate 0.137621 0 0 1 1 atypical 0.031225 0 0 1 1
4048c25c7ef0_study,negative 0.000552 0 0 1 1 typical 0.785489 0 0 1 1 indeterminate 0.088167 0 0 1 1 atypical 0.125791 0 0 1 1
408679472ef6_study,negative 0.781266 0 0 1 1 typical 0.081447 0 0 1 1 indeterminate 0.115777 0 0 1 1 atypical 0.021510 0 0 1 1
40af0e78e972_study,negative 0.471460 0 0 1 1 typical 0.249349 0 0 1 1 indeterminate 0.236815 0 0 1 1 atypical 0.042377 0 0 1 1
411cfa759a2c_study,negative 0.588870 0 0 1 1 typical 0.133029 0 0 1 1 indeterminate 0.210345 0 0 1 1 atypical 0.067756 0 0 1 1
41429b19d479_study,negative 0.005243 0 0 1 1 typical 0.868965 0 0 1 1 indeterminate 0.104735 0 0 1 1 atypical 0.021057 0 0 1 1
416fb9b31385_study,negative 0.013810 0 0 1 1 typical 0.798428 0 0 1 1 indeterminate 0.144291 0 0 1 1 atypical 0.043470 0 0 1 1
418be6346093_study,negative 0.337503 0 0 1 1 typical 0.391191 0 0 1 1 indeterminate 0.200717 0 0 1 1 atypical 0.070590 0 0 1 1
420aecd56033_study,negative 0.502898 0 0 1 1 typical 0.095673 0 0 1 1 indeterminate 0.173342 0 0 1 1 atypical 0.228087 0 0 1 1
423ee88658a0_study,negative 0.042339 0 0 1 1 typical 0.441353 0 0 1 1 indeterminate 0.223611 0 0 1 1 atypical 0.292697 0 0 1 1
4252e9b23d04_study,negative 0.050303 0 0 1 1 typical 0.338492 0 0 1 1 indeterminate 0.197665 0 0 1 1 atypical 0.413539 0 0 1 1
4269acadeebc_study,negative 0.701812 0 0 1 1 typical 0.089436 0 0 1 1 indeterminate 0.165794 0 0 1 1 atypical 0.042958 0 0 1 1
42ad262ec9f1_study,negative 0.787944 0 0 1 1 typical 0.067686 0 0 1 1 indeterminate 0.113768 0 0 1 1 atypical 0.030602 0 0 1 1
42bab681437d_study,negative 0.767551 0 0 1 1 typical 0.074154 0 0 1 1 indeterminate 0.129571 0 0 1 1 atypical 0.028724 0 0 1 1
42d73bc891e1_study,negative 0.022937 0 0 1 1 typical 0.542055 0 0 1 1 indeterminate 0.203295 0 0 1 1 atypical 0.231713 0 0 1 1
431ebffa3b24_study,negative 0.000648 0 0 1 1 typical 0.959444 0 0 1 1 indeterminate 0.037030 0 0 1 1 atypical 0.002879 0 0 1 1
4349fdb4ea03_study,negative 0.165033 0 0 1 1 typical 0.392305 0 0 1 1 indeterminate 0.299597 0 0 1 1 atypical 0.143065 0 0 1 1
