id,PredictionString
21367720ba0e_study,negative 0.000016 0 0 1 1 typical 0.982026 0 0 1 1 indeterminate 0.016420 0 0 1 1 atypical 0.001539 0 0 1 1
215d5a459a13_study,negative 0.000060 0 0 1 1 typical 0.969458 0 0 1 1 indeterminate 0.026769 0 0 1 1 atypical 0.003714 0 0 1 1
2169cfeca358_study,negative 0.093439 0 0 1 1 typical 0.392835 0 0 1 1 indeterminate 0.320962 0 0 1 1 atypical 0.192764 0 0 1 1
21c33e128420_study,negative 0.000092 0 0 1 1 typical 0.972651 0 0 1 1 indeterminate 0.025419 0 0 1 1 atypical 0.001839 0 0 1 1
21da4a896482_study,negative 0.022269 0 0 1 1 typical 0.862373 0 0 1 1 indeterminate 0.102930 0 0 1 1 atypical 0.012429 0 0 1 1
221ee7b67fc0_study,negative 0.000087 0 0 1 1 typical 0.947987 0 0 1 1 indeterminate 0.041933 0 0 1 1 atypical 0.009993 0 0 1 1
22c53dd77858_study,negative 0.024255 0 0 1 1 typical 0.107547 0 0 1 1 indeterminate 0.145420 0 0 1 1 atypical 0.722779 0 0 1 1
22d153d9e949_study,negative 0.241079 0 0 1 1 typical 0.444822 0 0 1 1 indeterminate 0.243729 0 0 1 1 atypical 0.070370 0 0 1 1
2326c314794c_study,negative 0.007447 0 0 1 1 typical 0.575763 0 0 1 1 indeterminate 0.206415 0 0 1 1 atypical 0.210375 0 0 1 1
234254cd1e73_study,negative 0.017260 0 0 1 1 typical 0.770158 0 0 1 1 indeterminate 0.167663 0 0 1 1 atypical 0.044919 0 0 1 1
23847f6a41a6_study,negative 0.009032 0 0 1 1 typical 0.806633 0 0 1 1 indeterminate 0.149276 0 0 1 1 atypical 0.035059 0 0 1 1
240db28d224f_study,negative 0.000793 0 0 1 1 typical 0.860204 0 0 1 1 indeterminate 0.097068 0 0 1 1 atypical 0.041935 0 0 1 1
241f7cd77858_study,negative 0.202510 0 0 1 1 typical 0.462568 0 0 1 1 indeterminate 0.258651 0 0 1 1 atypical 0.076272 0 0 1 1
24295591e074_study,negative 0.000030 0 0 1 1 typical 0.972429 0 0 1 1 indeterminate 0.023526 0 0 1 1 atypical 0.004015 0 0 1 1
243d12d1a64b_study,negative 0.750053 0 0 1 1 typical 0.043013 0 0 1 1 indeterminate 0.118674 0 0 1 1 atypical 0.088260 0 0 1 1
243e05e85c45_study,negative 0.000037 0 0 1 1 typical 0.977637 0 0 1 1 indeterminate 0.020599 0 0 1 1 atypical 0.001727 0 0 1 1
2478cdc439fa_study,negative 0.006872 0 0 1 1 typical 0.460776 0 0 1 1 indeterminate 0.240079 0 0 1 1 atypical 0.292273 0 0 1 1
250c0435c86c_study,negative 0.000002 0 0 1 1 typical 0.988040 0 0 1 1 indeterminate 0.011075 0 0 1 1 atypical 0.000883 0 0 1 1
2557cbfb0677_study,negative 0.910166 0 0 1 1 typical 0.025389 0 0 1 1 indeterminate 0.050500 0 0 1 1 atypical 0.013945 0 0 1 1
2558bb1ba493_study,negative 0.318966 0 0 1 1 typical 0.351088 0 0 1 1 indeterminate 0.241387 0 0 1 1 atypical 0.088559 0 0 1 1
2638265181c6_study,negative 0.002414 0 0 1 1 typical 0.865108 0 0 1 1 indeterminate 0.104950 0 0 1 1 atypical 0.027528 0 0 1 1
26c724e30c27_study,negative 0.000000 0 0 1 1 typical 0.986859 0 0 1 1 indeterminate 0.009891 0 0 1 1 atypical 0.003250 0 0 1 1
26f0f7350e8a_study,negative 0.000208 0 0 1 1 typical 0.967412 0 0 1 1 indeterminate 0.029650 0 0 1 1 atypical 0.002729 0 0 1 1
272c8b46d39d_study,negative 0.235194 0 0 1 1 typical 0.388062 0 0 1 1 indeterminate 0.282371 0 0 1 1 atypical 0.094373 0 0 1 1
27387026e831_study,negative 0.374100 0 0 1 1 typical 0.274959 0 0 1 1 indeterminate 0.243363 0 0 1 1 atypical 0.107578 0 0 1 1
2767827cedc2_study,negative 0.651910 0 0 1 1 typical 0.195200 0 0 1 1 indeterminate 0.126699 0 0 1 1 atypical 0.026191 0 0 1 1
279348dd03ec_study,negative 0.075026 0 0 1 1 typical 0.071775 0 0 1 1 indeterminate 0.200522 0 0 1 1 atypical 0.652677 0 0 1 1
2800a1cd98b3_study,negative 0.000000 0 0 1 1 typical 0.993465 0 0 1 1 indeterminate 0.006226 0 0 1 1 atypical 0.000309 0 0 1 1
28156ad1b4cc_study,negative 0.005105 0 0 1 1 typical 0.834345 0 0 1 1 indeterminate 0.127138 0 0 1 1 atypical 0.033413 0 0 1 1
283a0639fb59_study,negative 0.912159 0 0 1 1 typical 0.019793 0 0 1 1 indeterminate 0.052095 0 0 1 1 atypical 0.015953 0 0 1 1
286d4c0fe851_study,negative 0.259165 0 0 1 1 typical 0.264611 0 0 1 1 indeterminate 0.283900 0 0 1 1 atypical 0.192323 0 0 1 1
290e8b4dcae6_study,negative 0.000102 0 0 1 1 typical 0.972031 0 0 1 1 indeterminate 0.025376 0 0 1 1 atypical 0.002491 0 0 1 1
299e6030efab_study,negative 0.904429 0 0 1 1 typical 0.023633 0 0 1 1 indeterminate 0.055625 0 0 1 1 atypical 0.016313 0 0 1 1
29c547a00bbb_study,negative 0.148261 0 0 1 1 typical 0.578446 0 0 1 1 indeterminate 0.219877 0 0 1 1 atypical 0.053417 0 0 1 1
2a1a15f7fe7b_study,negative 0.000143 0 0 1 1 typical 0.961377 0 0 1 1 indeterminate 0.035736 0 0 1 1 atypical 0.002745 0 0 1 1
2a337009e493_study,negative 0.102192 0 0 1 1 typical 0.443422 0 0 1 1 indeterminate 0.307146 0 0 1 1 atypical 0.147239 0 0 1 1
2a72cf9ac79a_study,negative 0.066068 0 0 1 1 typical 0.588382 0 0 1 1 indeterminate 0.257574 0 0 1 1 atypical 0.087976 0 0 1 1
2a8a7f025b25_study,negative 0.007903 0 0 1 1 typical 0.770347 0 0 1 1 indeterminate 0.181083 0 0 1 1 atypical 0.040666 0 0 1 1
2ad7c6c0c11b_study,negative 0.000239 0 0 1 1 typical 0.929410 0 0 1 1 indeterminate 0.053327 0 0 1 1 atypical 0.017024 0 0 1 1
2aedd31c2d4f_study,negative 0.370723 0 0 1 1 typical 0.211543 0 0 1 1 indeterminate 0.249553 0 0 1 1 atypical 0.168181 0 0 1 1
2affce8b4145_study,negative 0.003533 0 0 1 1 typical 0.627386 0 0 1 1 indeterminate 0.168478 0 0 1 1 atypical 0.200604 0 0 1 1
2b0e4071bd4a_study,negative 0.041308 0 0 1 1 typical 0.637928 0 0 1 1 indeterminate 0.213511 0 0 1 1 atypical 0.107253 0 0 1 1
2b27117c51f8_study,negative 0.857012 0 0 1 1 typical 0.040268 0 0 1 1 indeterminate 0.077607 0 0 1 1 atypical 0.025114 0 0 1 1
2b48f1114500_study,negative 0.009931 0 0 1 1 typical 0.790292 0 0 1 1 indeterminate 0.146143 0 0 1 1 atypical 0.053634 0 0 1 1
2b53afb41e35_study,negative 0.057173 0 0 1 1 typical 0.578988 0 0 1 1 indeterminate 0.270072 0 0 1 1 atypical 0.093767 0 0 1 1
2b8321bcf4b9_study,negative 0.003761 0 0 1 1 typical 0.811925 0 0 1 1 indeterminate 0.146835 0 0 1 1 atypical 0.037480 0 0 1 1
2b8f261c9123_study,negative 0.070683 0 0 1 1 typical 0.213774 0 0 1 1 indeterminate 0.261903 0 0 1 1 atypical 0.453640 0 0 1 1
2b998af7ca8b_study,negative 0.282099 0 0 1 1 typical 0.415049 0 0 1 1 indeterminate 0.232022 0 0 1 1 atypical 0.070830 0 0 1 1
2b9ad8c6a010_study,negative 0.002434 0 0 1 1 typical 0.858910 0 0 1 1 indeterminate 0.120562 0 0 1 1 atypical 0.018094 0 0 1 1
2be4b695bf05_study,negative 0.021474 0 0 1 1 typical 0.308196 0 0 1 1 indeterminate 0.295662 0 0 1 1 atypical 0.374668 0 0 1 1
2c0138f0333f_study,negative 0.392253 0 0 1 1 typical 0.255276 0 0 1 1 indeterminate 0.242868 0 0 1 1 atypical 0.109603 0 0 1 1
2c12e56b6ef5_study,negative 0.130557 0 0 1 1 typical 0.534211 0 0 1 1 indeterminate 0.250774 0 0 1 1 atypical 0.084457 0 0 1 1
2c309f472123_study,negative 0.607173 0 0 1 1 typical 0.149777 0 0 1 1 indeterminate 0.171257 0 0 1 1 atypical 0.071793 0 0 1 1
2c4e544780bd_study,negative 0.057439 0 0 1 1 typical 0.271951 0 0 1 1 indeterminate 0.247403 0 0 1 1 atypical 0.423207 0 0 1 1
2c7ef4281f3e_study,negative 0.192818 0 0 1 1 typical 0.348957 0 0 1 1 indeterminate 0.309387 0 0 1 1 atypical 0.148837 0 0 1 1
2ca4713ccd6d_study,negative 0.726610 0 0 1 1 typical 0.096608 0 0 1 1 indeterminate 0.135140 0 0 1 1 atypical 0.041642 0 0 1 1
2cc5979920c6_study,negative 0.461285 0 0 1 1 typical 0.295958 0 0 1 1 indeterminate 0.195494 0 0 1 1 atypical 0.047263 0 0 1 1
2cd7576844db_study,negative 0.000381 0 0 1 1 typical 0.908413 0 0 1 1 indeterminate 0.079256 0 0 1 1 atypical 0.011950 0 0 1 1
2cfddd82d536_study,negative 0.431036 0 0 1 1 typical 0.246470 0 0 1 1 indeterminate 0.218543 0 0 1 1 atypical 0.103951 0 0 1 1
2d2e8475f384_study,negative 0.672240 0 0 1 1 typical 0.119161 0 0 1 1 indeterminate 0.151824 0 0 1 1 atypical 0.056775 0 0 1 1
2d5241612c2e_study,negative 0.265109 0 0 1 1 typical 0.243224 0 0 1 1 indeterminate 0.305162 0 0 1 1 atypical 0.186504 0 0 1 1
2d61c98874b9_study,negative 0.000295 0 0 1 1 typical 0.942248 0 0 1 1 indeterminate 0.051239 0 0 1 1 atypical 0.006219 0 0 1 1
2d673cbacf8e_study,negative 0.388320 0 0 1 1 typical 0.256375 0 0 1 1 indeterminate 0.241395 0 0 1 1 atypical 0.113910 0 0 1 1
2d9814778fe6_study,negative 0.003667 0 0 1 1 typical 0.038046 0 0 1 1 indeterminate 0.077886 0 0 1 1 atypical 0.880401 0 0 1 1
2de1b57b78a5_study,negative 0.593578 0 0 1 1 typical 0.112479 0 0 1 1 indeterminate 0.199661 0 0 1 1 atypical 0.094283 0 0 1 1
2e3ae25addcc_study,negative 0.584608 0 0 1 1 typical 0.137507 0 0 1 1 indeterminate 0.191347 0 0 1 1 atypical 0.086538 0 0 1 1
2e625aa9c04f_study,negative 0.009786 0 0 1 1 typical 0.761205 0 0 1 1 indeterminate 0.168328 0 0 1 1 atypical 0.060681 0 0 1 1
2ea214f65500_study,negative 0.690782 0 0 1 1 typical 0.120726 0 0 1 1 indeterminate 0.147254 0 0 1 1 atypical 0.041238 0 0 1 1
2eb19ca07152_study,negative 0.031249 0 0 1 1 typical 0.674145 0 0 1 1 indeterminate 0.223263 0 0 1 1 atypical 0.071343 0 0 1 1
2ebd6459c760_study,negative 0.704241 0 0 1 1 typical 0.123576 0 0 1 1 indeterminate 0.138223 0 0 1 1 atypical 0.033959 0 0 1 1
2ecc8e52fed2_study,negative 0.001439 0 0 1 1 typical 0.911020 0 0 1 1 indeterminate 0.074627 0 0 1 1 atypical 0.012914 0 0 1 1
2f26247d5fa4_study,negative 0.836101 0 0 1 1 typical 0.059984 0 0 1 1 indeterminate 0.084051 0 0 1 1 atypical 0.019864 0 0 1 1
2f45d8909a99_study,negative 0.023130 0 0 1 1 typical 0.477509 0 0 1 1 indeterminate 0.279662 0 0 1 1 atypical 0.219698 0 0 1 1
2f6093195a01_study,negative 0.000006 0 0 1 1 typical 0.979918 0 0 1 1 indeterminate 0.018284 0 0 1 1 atypical 0.001792 0 0 1 1
2f8d9f7afedb_study,negative 0.637502 0 0 1 1 typical 0.200224 0 0 1 1 indeterminate 0.133368 0 0 1 1 atypical 0.028907 0 0 1 1
2f92655213ca_study,negative 0.210263 0 0 1 1 typical 0.454762 0 0 1 1 indeterminate 0.255456 0 0 1 1 atypical 0.079518 0 0 1 1
2f9c9ca1ff98_study,negative 0.783578 0 0 1 1 typical 0.072024 0 0 1 1 indeterminate 0.109628 0 0 1 1 atypical 0.034770 0 0 1 1
2fb11712bc93_study,negative 0.000047 0 0 1 1 typical 0.975057 0 0 1 1 indeterminate 0.022658 0 0 1 1 atypical 0.002238 0 0 1 1
2fc50bf199cd_study,negative 0.028332 0 0 1 1 typical 0.746838 0 0 1 1 indeterminate 0.182211 0 0 1 1 atypical 0.042619 0 0 1 1
2ffd833491b2_study,negative 0.292270 0 0 1 1 typical 0.343308 0 0 1 1 indeterminate 0.261667 0 0 1 1 atypical 0.102755 0 0 1 1
302ff5bcbcf7_study,negative 0.883716 0 0 1 1 typical 0.030420 0 0 1 1 indeterminate 0.065159 0 0 1 1 atypical 0.020705 0 0 1 1
30398bf8373c_study,negative 0.000054 0 0 1 1 typical 0.976352 0 0 1 1 indeterminate 0.021991 0 0 1 1 atypical 0.001604 0 0 1 1
30ba38332bd6_study,negative 0.000014 0 0 1 1 typical 0.977683 0 0 1 1 indeterminate 0.019677 0 0 1 1 atypical 0.002625 0 0 1 1
31126c3051c9_study,negative 0.021796 0 0 1 1 typical 0.787577 0 0 1 1 indeterminate 0.159684 0 0 1 1 atypical 0.030943 0 0 1 1
313494ee0897_study,negative 0.876132 0 0 1 1 typical 0.047181 0 0 1 1 indeterminate 0.062551 0 0 1 1 atypical 0.014135 0 0 1 1
315b599c0470_study,negative 0.771403 0 0 1 1 typical 0.094556 0 0 1 1 indeterminate 0.106472 0 0 1 1 atypical 0.027569 0 0 1 1
3197b5b1d2bf_study,negative 0.748098 0 0 1 1 typical 0.078464 0 0 1 1 indeterminate 0.124804 0 0 1 1 atypical 0.048634 0 0 1 1
31f14fb6667d_study,negative 0.046824 0 0 1 1 typical 0.050139 0 0 1 1 indeterminate 0.123131 0 0 1 1 atypical 0.779907 0 0 1 1
32699739f719_study,negative 0.000002 0 0 1 1 typical 0.990350 0 0 1 1 indeterminate 0.009096 0 0 1 1 atypical 0.000552 0 0 1 1
326cdf61e601_study,negative 0.425333 0 0 1 1 typical 0.233686 0 0 1 1 indeterminate 0.239908 0 0 1 1 atypical 0.101072 0 0 1 1
32cd00648c62_study,negative 0.000043 0 0 1 1 typical 0.968841 0 0 1 1 indeterminate 0.028430 0 0 1 1 atypical 0.002687 0 0 1 1
32d24b5596d7_study,negative 0.001827 0 0 1 1 typical 0.929336 0 0 1 1 indeterminate 0.063107 0 0 1 1 atypical 0.005730 0 0 1 1
32d36978749c_study,negative 0.726488 0 0 1 1 typical 0.109536 0 0 1 1 indeterminate 0.128159 0 0 1 1 atypical 0.035817 0 0 1 1
334a4202e414_study,negative 0.000037 0 0 1 1 typical 0.976595 0 0 1 1 indeterminate 0.021197 0 0 1 1 atypical 0.002170 0 0 1 1
3379f980e291_study,negative 0.025144 0 0 1 1 typical 0.744738 0 0 1 1 indeterminate 0.194644 0 0 1 1 atypical 0.035474 0 0 1 1
337f24b92040_study,negative 0.004670 0 0 1 1 typical 0.644720 0 0 1 1 indeterminate 0.173032 0 0 1 1 atypical 0.177578 0 0 1 1
33cea11fd803_study,negative 0.857430 0 0 1 1 typical 0.042157 0 0 1 1 indeterminate 0.078914 0 0 1 1 atypical 0.021499 0 0 1 1
33cfd515b130_study,negative 0.556499 0 0 1 1 typical 0.134625 0 0 1 1 indeterminate 0.187923 0 0 1 1 atypical 0.120953 0 0 1 1
33df7cf3b609_study,negative 0.915417 0 0 1 1 typical 0.022561 0 0 1 1 indeterminate 0.048758 0 0 1 1 atypical 0.013263 0 0 1 1
33e1be3d2bae_study,negative 0.003230 0 0 1 1 typical 0.932796 0 0 1 1 indeterminate 0.058907 0 0 1 1 atypical 0.005067 0 0 1 1
342624fb2b11_study,negative 0.002701 0 0 1 1 typical 0.605425 0 0 1 1 indeterminate 0.153760 0 0 1 1 atypical 0.238115 0 0 1 1
343d755d7ddd_study,negative 0.057031 0 0 1 1 typical 0.476380 0 0 1 1 indeterminate 0.313568 0 0 1 1 atypical 0.153021 0 0 1 1
3456c012f2a8_study,negative 0.753881 0 0 1 1 typical 0.069864 0 0 1 1 indeterminate 0.130172 0 0 1 1 atypical 0.046083 0 0 1 1
3459b9abab30_study,negative 0.000198 0 0 1 1 typical 0.959785 0 0 1 1 indeterminate 0.037212 0 0 1 1 atypical 0.002805 0 0 1 1
34b78006dfce_study,negative 0.005450 0 0 1 1 typical 0.699572 0 0 1 1 indeterminate 0.178975 0 0 1 1 atypical 0.116002 0 0 1 1
34cfefd606be_study,negative 0.393797 0 0 1 1 typical 0.306572 0 0 1 1 indeterminate 0.224620 0 0 1 1 atypical 0.075012 0 0 1 1
34e297aea58b_study,negative 0.028410 0 0 1 1 typical 0.699043 0 0 1 1 indeterminate 0.204840 0 0 1 1 atypical 0.067707 0 0 1 1
34fc8c6bbfae_study,negative 0.027902 0 0 1 1 typical 0.792549 0 0 1 1 indeterminate 0.150341 0 0 1 1 atypical 0.029208 0 0 1 1
35036fa47dec_study,negative 0.000026 0 0 1 1 typical 0.982352 0 0 1 1 indeterminate 0.016631 0 0 1 1 atypical 0.000991 0 0 1 1
354d14a98d15_study,negative 0.320008 0 0 1 1 typical 0.354826 0 0 1 1 indeterminate 0.234102 0 0 1 1 atypical 0.091065 0 0 1 1
35a8a365b5cf_study,negative 0.000239 0 0 1 1 typical 0.941117 0 0 1 1 indeterminate 0.050049 0 0 1 1 atypical 0.008595 0 0 1 1
35c3971dfdf2_study,negative 0.131607 0 0 1 1 typical 0.518008 0 0 1 1 indeterminate 0.268270 0 0 1 1 atypical 0.082115 0 0 1 1
35c4922b2b72_study,negative 0.014522 0 0 1 1 typical 0.854619 0 0 1 1 indeterminate 0.113052 0 0 1 1 atypical 0.017807 0 0 1 1
364b50a7e35a_study,negative 0.033189 0 0 1 1 typical 0.317454 0 0 1 1 indeterminate 0.225601 0 0 1 1 atypical 0.423756 0 0 1 1
36623c43469f_study,negative 0.053194 0 0 1 1 typical 0.752160 0 0 1 1 indeterminate 0.168904 0 0 1 1 atypical 0.025742 0 0 1 1
3674dc34094e_study,negative 0.027392 0 0 1 1 typical 0.629409 0 0 1 1 indeterminate 0.225396 0 0 1 1 atypical 0.117803 0 0 1 1
36fabb793a4b_study,negative 0.000014 0 0 1 1 typical 0.970359 0 0 1 1 indeterminate 0.024592 0 0 1 1 atypical 0.005035 0 0 1 1
373876fd24c8_study,negative 0.132967 0 0 1 1 typical 0.596289 0 0 1 1 indeterminate 0.221992 0 0 1 1 atypical 0.048751 0 0 1 1
3745c672078c_study,negative 0.000853 0 0 1 1 typical 0.910103 0 0 1 1 indeterminate 0.074859 0 0 1 1 atypical 0.014184 0 0 1 1
37b217b51279_study,negative 0.549208 0 0 1 1 typical 0.203952 0 0 1 1 indeterminate 0.188783 0 0 1 1 atypical 0.058057 0 0 1 1
37b438e85030_study,negative 0.276009 0 0 1 1 typical 0.398550 0 0 1 1 indeterminate 0.253240 0 0 1 1 atypical 0.072201 0 0 1 1
37e448215647_study,negative 0.006534 0 0 1 1 typical 0.871920 0 0 1 1 indeterminate 0.105428 0 0 1 1 atypical 0.016119 0 0 1 1
37fc5147ab39_study,negative 0.068203 0 0 1 1 typical 0.650054 0 0 1 1 indeterminate 0.212028 0 0 1 1 atypical 0.069715 0 0 1 1
3848b7af690f_study,negative 0.876009 0 0 1 1 typical 0.038445 0 0 1 1 indeterminate 0.065531 0 0 1 1 atypical 0.020016 0 0 1 1
38dd9e92f0d0_study,negative 0.013077 0 0 1 1 typical 0.823123 0 0 1 1 indeterminate 0.138639 0 0 1 1 atypical 0.025162 0 0 1 1
394e0e1481e9_study,negative 0.686828 0 0 1 1 typical 0.138378 0 0 1 1 indeterminate 0.138568 0 0 1 1 atypical 0.036226 0 0 1 1
3997db0588ee_study,negative 0.169982 0 0 1 1 typical 0.447231 0 0 1 1 indeterminate 0.281475 0 0 1 1 atypical 0.101312 0 0 1 1
39a02fb99c60_study,negative 0.825682 0 0 1 1 typical 0.042296 0 0 1 1 indeterminate 0.094146 0 0 1 1 atypical 0.037876 0 0 1 1
3a02eb0ad5f0_study,negative 0.000018 0 0 1 1 typical 0.982572 0 0 1 1 indeterminate 0.016118 0 0 1 1 atypical 0.001292 0 0 1 1
3a04a4cbbe0f_study,negative 0.474435 0 0 1 1 typical 0.174941 0 0 1 1 indeterminate 0.231774 0 0 1 1 atypical 0.118850 0 0 1 1
3a1402e40308_study,negative 0.144537 0 0 1 1 typical 0.431504 0 0 1 1 indeterminate 0.273476 0 0 1 1 atypical 0.150483 0 0 1 1
3aac75b8f284_study,negative 0.020432 0 0 1 1 typical 0.600005 0 0 1 1 indeterminate 0.238561 0 0 1 1 atypical 0.141002 0 0 1 1
3af8cf394eaa_study,negative 0.136551 0 0 1 1 typical 0.401088 0 0 1 1 indeterminate 0.307037 0 0 1 1 atypical 0.155324 0 0 1 1
3afd951b907a_study,negative 0.557968 0 0 1 1 typical 0.183885 0 0 1 1 indeterminate 0.192934 0 0 1 1 atypical 0.065213 0 0 1 1
3b75f6371910_study,negative 0.286912 0 0 1 1 typical 0.319523 0 0 1 1 indeterminate 0.252714 0 0 1 1 atypical 0.140850 0 0 1 1
3bc2eec8d9b6_study,negative 0.562490 0 0 1 1 typical 0.140126 0 0 1 1 indeterminate 0.215617 0 0 1 1 atypical 0.081767 0 0 1 1
3bd22742cef2_study,negative 0.002002 0 0 1 1 typical 0.810687 0 0 1 1 indeterminate 0.123664 0 0 1 1 atypical 0.063647 0 0 1 1
3bdfb239eeaa_study,negative 0.000368 0 0 1 1 typical 0.948582 0 0 1 1 indeterminate 0.044141 0 0 1 1 atypical 0.006908 0 0 1 1
3be961dff18a_study,negative 0.731936 0 0 1 1 typical 0.095288 0 0 1 1 indeterminate 0.129505 0 0 1 1 atypical 0.043271 0 0 1 1
3c17fa476f85_study,negative 0.140832 0 0 1 1 typical 0.560714 0 0 1 1 indeterminate 0.237595 0 0 1 1 atypical 0.060859 0 0 1 1
3c214bbb0547_study,negative 0.000109 0 0 1 1 typical 0.945913 0 0 1 1 indeterminate 0.044059 0 0 1 1 atypical 0.009918 0 0 1 1
3c46f027da8c_study,negative 0.000389 0 0 1 1 typical 0.923573 0 0 1 1 indeterminate 0.061774 0 0 1 1 atypical 0.014264 0 0 1 1
3c4848aecb76_study,negative 0.245030 0 0 1 1 typical 0.203138 0 0 1 1 indeterminate 0.287382 0 0 1 1 atypical 0.264450 0 0 1 1
3c5cb14e548f_study,negative 0.013696 0 0 1 1 typical 0.410154 0 0 1 1 indeterminate 0.266756 0 0 1 1 atypical 0.309394 0 0 1 1
3c5de6b3939b_study,negative 0.010771 0 0 1 1 typical 0.702331 0 0 1 1 indeterminate 0.167503 0 0 1 1 atypical 0.119396 0 0 1 1
3c7b3b27ae98_study,negative 0.076209 0 0 1 1 typical 0.548992 0 0 1 1 indeterminate 0.278465 0 0 1 1 atypical 0.096334 0 0 1 1
3ca544da198b_study,negative 0.384046 0 0 1 1 typical 0.201577 0 0 1 1 indeterminate 0.271635 0 0 1 1 atypical 0.142742 0 0 1 1
3d3ad20f3435_study,negative 0.659383 0 0 1 1 typical 0.133281 0 0 1 1 indeterminate 0.160499 0 0 1 1 atypical 0.046837 0 0 1 1
3d9c9daa3178_study,negative 0.607438 0 0 1 1 typical 0.179774 0 0 1 1 indeterminate 0.165542 0 0 1 1 atypical 0.047246 0 0 1 1
3da0dc1f68ed_study,negative 0.000025 0 0 1 1 typical 0.986235 0 0 1 1 indeterminate 0.012884 0 0 1 1 atypical 0.000855 0 0 1 1
3e300ac96c98_study,negative 0.188827 0 0 1 1 typical 0.373962 0 0 1 1 indeterminate 0.299742 0 0 1 1 atypical 0.137469 0 0 1 1
3e5052f6edc9_study,negative 0.000051 0 0 1 1 typical 0.973795 0 0 1 1 indeterminate 0.023279 0 0 1 1 atypical 0.002875 0 0 1 1
3e5b5906bc1d_study,negative 0.332734 0 0 1 1 typical 0.460392 0 0 1 1 indeterminate 0.176486 0 0 1 1 atypical 0.030388 0 0 1 1
3e5f0fae3649_study,negative 0.396734 0 0 1 1 typical 0.248110 0 0 1 1 indeterminate 0.233871 0 0 1 1 atypical 0.121284 0 0 1 1
3e69bb4cfeb4_study,negative 0.001516 0 0 1 1 typical 0.891515 0 0 1 1 indeterminate 0.092657 0 0 1 1 atypical 0.014312 0 0 1 1
3f0b1b5976e8_study,negative 0.002825 0 0 1 1 typical 0.827964 0 0 1 1 indeterminate 0.123740 0 0 1 1 atypical 0.045471 0 0 1 1
3f3a09fedfba_study,negative 0.118397 0 0 1 1 typical 0.474742 0 0 1 1 indeterminate 0.289517 0 0 1 1 atypical 0.117344 0 0 1 1
3f8d8daf5eda_study,negative 0.011482 0 0 1 1 typical 0.718873 0 0 1 1 indeterminate 0.187670 0 0 1 1 atypical 0.081976 0 0 1 1
3fa81e73dcfd_study,negative 0.005343 0 0 1 1 typical 0.825622 0 0 1 1 indeterminate 0.135058 0 0 1 1 atypical 0.033976 0 0 1 1
3fb4aafae1d0_study,negative 0.837744 0 0 1 1 typical 0.067736 0 0 1 1 indeterminate 0.078707 0 0 1 1 atypical 0.015813 0 0 1 1
4019c1fe14bf_study,negative 0.667647 0 0 1 1 typical 0.147683 0 0 1 1 indeterminate 0.144969 0 0 1 1 atypical 0.039701 0 0 1 1
4048c25c7ef0_study,negative 0.001421 0 0 1 1 typical 0.735783 0 0 1 1 indeterminate 0.131028 0 0 1 1 atypical 0.131768 0 0 1 1
408679472ef6_study,negative 0.734482 0 0 1 1 typical 0.118777 0 0 1 1 indeterminate 0.117722 0 0 1 1 atypical 0.029019 0 0 1 1
40af0e78e972_study,negative 0.595440 0 0 1 1 typical 0.177457 0 0 1 1 indeterminate 0.179993 0 0 1 1 atypical 0.047109 0 0 1 1
411cfa759a2c_study,negative 0.638408 0 0 1 1 typical 0.122579 0 0 1 1 indeterminate 0.169387 0 0 1 1 atypical 0.069626 0 0 1 1
41429b19d479_study,negative 0.001411 0 0 1 1 typical 0.885770 0 0 1 1 indeterminate 0.094079 0 0 1 1 atypical 0.018741 0 0 1 1
416fb9b31385_study,negative 0.006742 0 0 1 1 typical 0.801253 0 0 1 1 indeterminate 0.158489 0 0 1 1 atypical 0.033516 0 0 1 1
418be6346093_study,negative 0.401283 0 0 1 1 typical 0.269812 0 0 1 1 indeterminate 0.217717 0 0 1 1 atypical 0.111188 0 0 1 1
420aecd56033_study,negative 0.709489 0 0 1 1 typical 0.089798 0 0 1 1 indeterminate 0.143491 0 0 1 1 atypical 0.057222 0 0 1 1
423ee88658a0_study,negative 0.034266 0 0 1 1 typical 0.481913 0 0 1 1 indeterminate 0.241096 0 0 1 1 atypical 0.242725 0 0 1 1
4252e9b23d04_study,negative 0.069396 0 0 1 1 typical 0.518836 0 0 1 1 indeterminate 0.272203 0 0 1 1 atypical 0.139565 0 0 1 1
4269acadeebc_study,negative 0.761290 0 0 1 1 typical 0.083605 0 0 1 1 indeterminate 0.118942 0 0 1 1 atypical 0.036163 0 0 1 1
42ad262ec9f1_study,negative 0.528265 0 0 1 1 typical 0.126447 0 0 1 1 indeterminate 0.201932 0 0 1 1 atypical 0.143355 0 0 1 1
42bab681437d_study,negative 0.714579 0 0 1 1 typical 0.108756 0 0 1 1 indeterminate 0.134194 0 0 1 1 atypical 0.042472 0 0 1 1
42d73bc891e1_study,negative 0.012844 0 0 1 1 typical 0.444702 0 0 1 1 indeterminate 0.214057 0 0 1 1 atypical 0.328397 0 0 1 1
431ebffa3b24_study,negative 0.000070 0 0 1 1 typical 0.976462 0 0 1 1 indeterminate 0.021974 0 0 1 1 atypical 0.001494 0 0 1 1
4349fdb4ea03_study,negative 0.121646 0 0 1 1 typical 0.466552 0 0 1 1 indeterminate 0.304836 0 0 1 1 atypical 0.106967 0 0 1 1
