id,PredictionString
21367720ba0e_study,negative 0.000049 0 0 1 1 typical 0.968450 0 0 1 1 indeterminate 0.028960 0 0 1 1 atypical 0.002541 0 0 1 1
215d5a459a13_study,negative 0.000326 0 0 1 1 typical 0.933016 0 0 1 1 indeterminate 0.057979 0 0 1 1 atypical 0.008678 0 0 1 1
2169cfeca358_study,negative 0.097619 0 0 1 1 typical 0.402783 0 0 1 1 indeterminate 0.350569 0 0 1 1 atypical 0.149029 0 0 1 1
21c33e128420_study,negative 0.003900 0 0 1 1 typical 0.887756 0 0 1 1 indeterminate 0.094889 0 0 1 1 atypical 0.013455 0 0 1 1
21da4a896482_study,negative 0.012912 0 0 1 1 typical 0.838759 0 0 1 1 indeterminate 0.127248 0 0 1 1 atypical 0.021081 0 0 1 1
221ee7b67fc0_study,negative 0.000838 0 0 1 1 typical 0.928103 0 0 1 1 indeterminate 0.063440 0 0 1 1 atypical 0.007618 0 0 1 1
22c53dd77858_study,negative 0.018213 0 0 1 1 typical 0.086375 0 0 1 1 indeterminate 0.151392 0 0 1 1 atypical 0.744020 0 0 1 1
22d153d9e949_study,negative 0.133319 0 0 1 1 typical 0.496241 0 0 1 1 indeterminate 0.278969 0 0 1 1 atypical 0.091471 0 0 1 1
2326c314794c_study,negative 0.009946 0 0 1 1 typical 0.623726 0 0 1 1 indeterminate 0.227494 0 0 1 1 atypical 0.138835 0 0 1 1
234254cd1e73_study,negative 0.041266 0 0 1 1 typical 0.662543 0 0 1 1 indeterminate 0.238769 0 0 1 1 atypical 0.057421 0 0 1 1
23847f6a41a6_study,negative 0.012980 0 0 1 1 typical 0.800182 0 0 1 1 indeterminate 0.158015 0 0 1 1 atypical 0.028822 0 0 1 1
240db28d224f_study,negative 0.006759 0 0 1 1 typical 0.835695 0 0 1 1 indeterminate 0.131115 0 0 1 1 atypical 0.026431 0 0 1 1
241f7cd77858_study,negative 0.110386 0 0 1 1 typical 0.526005 0 0 1 1 indeterminate 0.301884 0 0 1 1 atypical 0.061725 0 0 1 1
24295591e074_study,negative 0.000244 0 0 1 1 typical 0.945797 0 0 1 1 indeterminate 0.047145 0 0 1 1 atypical 0.006815 0 0 1 1
243d12d1a64b_study,negative 0.877208 0 0 1 1 typical 0.027405 0 0 1 1 indeterminate 0.077019 0 0 1 1 atypical 0.018368 0 0 1 1
243e05e85c45_study,negative 0.001328 0 0 1 1 typical 0.931299 0 0 1 1 indeterminate 0.060190 0 0 1 1 atypical 0.007182 0 0 1 1
2478cdc439fa_study,negative 0.004739 0 0 1 1 typical 0.233734 0 0 1 1 indeterminate 0.300703 0 0 1 1 atypical 0.460824 0 0 1 1
250c0435c86c_study,negative 0.001590 0 0 1 1 typical 0.920310 0 0 1 1 indeterminate 0.067568 0 0 1 1 atypical 0.010533 0 0 1 1
2557cbfb0677_study,negative 0.964750 0 0 1 1 typical 0.003977 0 0 1 1 indeterminate 0.024907 0 0 1 1 atypical 0.006366 0 0 1 1
2558bb1ba493_study,negative 0.395687 0 0 1 1 typical 0.298861 0 0 1 1 indeterminate 0.243159 0 0 1 1 atypical 0.062293 0 0 1 1
2638265181c6_study,negative 0.006145 0 0 1 1 typical 0.819868 0 0 1 1 indeterminate 0.135436 0 0 1 1 atypical 0.038550 0 0 1 1
26c724e30c27_study,negative 0.000090 0 0 1 1 typical 0.950626 0 0 1 1 indeterminate 0.040113 0 0 1 1 atypical 0.009171 0 0 1 1
26f0f7350e8a_study,negative 0.002550 0 0 1 1 typical 0.898110 0 0 1 1 indeterminate 0.087069 0 0 1 1 atypical 0.012270 0 0 1 1
272c8b46d39d_study,negative 0.548072 0 0 1 1 typical 0.145704 0 0 1 1 indeterminate 0.225940 0 0 1 1 atypical 0.080284 0 0 1 1
27387026e831_study,negative 0.312690 0 0 1 1 typical 0.256869 0 0 1 1 indeterminate 0.340869 0 0 1 1 atypical 0.089571 0 0 1 1
2767827cedc2_study,negative 0.806922 0 0 1 1 typical 0.065379 0 0 1 1 indeterminate 0.103269 0 0 1 1 atypical 0.024430 0 0 1 1
279348dd03ec_study,negative 0.100742 0 0 1 1 typical 0.256230 0 0 1 1 indeterminate 0.291963 0 0 1 1 atypical 0.351065 0 0 1 1
2800a1cd98b3_study,negative 0.000134 0 0 1 1 typical 0.962832 0 0 1 1 indeterminate 0.033863 0 0 1 1 atypical 0.003172 0 0 1 1
28156ad1b4cc_study,negative 0.006532 0 0 1 1 typical 0.800182 0 0 1 1 indeterminate 0.165262 0 0 1 1 atypical 0.028023 0 0 1 1
283a0639fb59_study,negative 0.904019 0 0 1 1 typical 0.018753 0 0 1 1 indeterminate 0.060670 0 0 1 1 atypical 0.016559 0 0 1 1
286d4c0fe851_study,negative 0.138997 0 0 1 1 typical 0.340840 0 0 1 1 indeterminate 0.343755 0 0 1 1 atypical 0.176408 0 0 1 1
290e8b4dcae6_study,negative 0.000683 0 0 1 1 typical 0.929577 0 0 1 1 indeterminate 0.062494 0 0 1 1 atypical 0.007246 0 0 1 1
299e6030efab_study,negative 0.938388 0 0 1 1 typical 0.007727 0 0 1 1 indeterminate 0.042225 0 0 1 1 atypical 0.011660 0 0 1 1
29c547a00bbb_study,negative 0.040158 0 0 1 1 typical 0.677928 0 0 1 1 indeterminate 0.222884 0 0 1 1 atypical 0.059030 0 0 1 1
2a1a15f7fe7b_study,negative 0.001143 0 0 1 1 typical 0.910332 0 0 1 1 indeterminate 0.079904 0 0 1 1 atypical 0.008621 0 0 1 1
2a337009e493_study,negative 0.041331 0 0 1 1 typical 0.565961 0 0 1 1 indeterminate 0.302711 0 0 1 1 atypical 0.089997 0 0 1 1
2a72cf9ac79a_study,negative 0.055691 0 0 1 1 typical 0.513795 0 0 1 1 indeterminate 0.299232 0 0 1 1 atypical 0.131282 0 0 1 1
2a8a7f025b25_study,negative 0.017107 0 0 1 1 typical 0.726249 0 0 1 1 indeterminate 0.210106 0 0 1 1 atypical 0.046537 0 0 1 1
2ad7c6c0c11b_study,negative 0.001624 0 0 1 1 typical 0.917266 0 0 1 1 indeterminate 0.069551 0 0 1 1 atypical 0.011559 0 0 1 1
2aedd31c2d4f_study,negative 0.318078 0 0 1 1 typical 0.244848 0 0 1 1 indeterminate 0.335661 0 0 1 1 atypical 0.101413 0 0 1 1
2affce8b4145_study,negative 0.005989 0 0 1 1 typical 0.859651 0 0 1 1 indeterminate 0.104020 0 0 1 1 atypical 0.030341 0 0 1 1
2b0e4071bd4a_study,negative 0.034247 0 0 1 1 typical 0.585828 0 0 1 1 indeterminate 0.268553 0 0 1 1 atypical 0.111373 0 0 1 1
2b27117c51f8_study,negative 0.913158 0 0 1 1 typical 0.016540 0 0 1 1 indeterminate 0.055193 0 0 1 1 atypical 0.015109 0 0 1 1
2b48f1114500_study,negative 0.015336 0 0 1 1 typical 0.792633 0 0 1 1 indeterminate 0.164074 0 0 1 1 atypical 0.027957 0 0 1 1
2b53afb41e35_study,negative 0.049946 0 0 1 1 typical 0.646989 0 0 1 1 indeterminate 0.254166 0 0 1 1 atypical 0.048900 0 0 1 1
2b8321bcf4b9_study,negative 0.005026 0 0 1 1 typical 0.782737 0 0 1 1 indeterminate 0.179327 0 0 1 1 atypical 0.032910 0 0 1 1
2b8f261c9123_study,negative 0.187042 0 0 1 1 typical 0.308244 0 0 1 1 indeterminate 0.286121 0 0 1 1 atypical 0.218593 0 0 1 1
2b998af7ca8b_study,negative 0.161079 0 0 1 1 typical 0.465436 0 0 1 1 indeterminate 0.296101 0 0 1 1 atypical 0.077384 0 0 1 1
2b9ad8c6a010_study,negative 0.001364 0 0 1 1 typical 0.883908 0 0 1 1 indeterminate 0.101837 0 0 1 1 atypical 0.012891 0 0 1 1
2be4b695bf05_study,negative 0.004161 0 0 1 1 typical 0.077890 0 0 1 1 indeterminate 0.134305 0 0 1 1 atypical 0.783643 0 0 1 1
2c0138f0333f_study,negative 0.570848 0 0 1 1 typical 0.184338 0 0 1 1 indeterminate 0.198329 0 0 1 1 atypical 0.046485 0 0 1 1
2c12e56b6ef5_study,negative 0.118521 0 0 1 1 typical 0.531291 0 0 1 1 indeterminate 0.273468 0 0 1 1 atypical 0.076720 0 0 1 1
2c309f472123_study,negative 0.571437 0 0 1 1 typical 0.106611 0 0 1 1 indeterminate 0.210155 0 0 1 1 atypical 0.111796 0 0 1 1
2c4e544780bd_study,negative 0.068485 0 0 1 1 typical 0.280022 0 0 1 1 indeterminate 0.260801 0 0 1 1 atypical 0.390692 0 0 1 1
2c7ef4281f3e_study,negative 0.191678 0 0 1 1 typical 0.347377 0 0 1 1 indeterminate 0.300930 0 0 1 1 atypical 0.160015 0 0 1 1
2ca4713ccd6d_study,negative 0.818627 0 0 1 1 typical 0.047754 0 0 1 1 indeterminate 0.108122 0 0 1 1 atypical 0.025498 0 0 1 1
2cc5979920c6_study,negative 0.182190 0 0 1 1 typical 0.559727 0 0 1 1 indeterminate 0.209957 0 0 1 1 atypical 0.048127 0 0 1 1
2cd7576844db_study,negative 0.001226 0 0 1 1 typical 0.849984 0 0 1 1 indeterminate 0.129481 0 0 1 1 atypical 0.019308 0 0 1 1
2cfddd82d536_study,negative 0.366700 0 0 1 1 typical 0.260310 0 0 1 1 indeterminate 0.236787 0 0 1 1 atypical 0.136203 0 0 1 1
2d2e8475f384_study,negative 0.683115 0 0 1 1 typical 0.103996 0 0 1 1 indeterminate 0.162788 0 0 1 1 atypical 0.050102 0 0 1 1
2d5241612c2e_study,negative 0.418349 0 0 1 1 typical 0.183693 0 0 1 1 indeterminate 0.291468 0 0 1 1 atypical 0.106489 0 0 1 1
2d61c98874b9_study,negative 0.003477 0 0 1 1 typical 0.874793 0 0 1 1 indeterminate 0.105676 0 0 1 1 atypical 0.016055 0 0 1 1
2d673cbacf8e_study,negative 0.281557 0 0 1 1 typical 0.376771 0 0 1 1 indeterminate 0.265642 0 0 1 1 atypical 0.076030 0 0 1 1
2d9814778fe6_study,negative 0.001179 0 0 1 1 typical 0.052485 0 0 1 1 indeterminate 0.093349 0 0 1 1 atypical 0.852987 0 0 1 1
2de1b57b78a5_study,negative 0.679391 0 0 1 1 typical 0.104532 0 0 1 1 indeterminate 0.159498 0 0 1 1 atypical 0.056579 0 0 1 1
2e3ae25addcc_study,negative 0.803951 0 0 1 1 typical 0.055403 0 0 1 1 indeterminate 0.114455 0 0 1 1 atypical 0.026192 0 0 1 1
2e625aa9c04f_study,negative 0.021690 0 0 1 1 typical 0.660270 0 0 1 1 indeterminate 0.247177 0 0 1 1 atypical 0.070863 0 0 1 1
2ea214f65500_study,negative 0.824261 0 0 1 1 typical 0.044556 0 0 1 1 indeterminate 0.100473 0 0 1 1 atypical 0.030709 0 0 1 1
2eb19ca07152_study,negative 0.019695 0 0 1 1 typical 0.761517 0 0 1 1 indeterminate 0.184447 0 0 1 1 atypical 0.034341 0 0 1 1
2ebd6459c760_study,negative 0.871831 0 0 1 1 typical 0.034502 0 0 1 1 indeterminate 0.074454 0 0 1 1 atypical 0.019212 0 0 1 1
2ecc8e52fed2_study,negative 0.004319 0 0 1 1 typical 0.841485 0 0 1 1 indeterminate 0.126301 0 0 1 1 atypical 0.027895 0 0 1 1
2f26247d5fa4_study,negative 0.913247 0 0 1 1 typical 0.017570 0 0 1 1 indeterminate 0.056618 0 0 1 1 atypical 0.012565 0 0 1 1
2f45d8909a99_study,negative 0.017278 0 0 1 1 typical 0.431069 0 0 1 1 indeterminate 0.392659 0 0 1 1 atypical 0.158994 0 0 1 1
2f6093195a01_study,negative 0.000109 0 0 1 1 typical 0.960504 0 0 1 1 indeterminate 0.035514 0 0 1 1 atypical 0.003873 0 0 1 1
2f8d9f7afedb_study,negative 0.706780 0 0 1 1 typical 0.115723 0 0 1 1 indeterminate 0.138487 0 0 1 1 atypical 0.039010 0 0 1 1
2f92655213ca_study,negative 0.356746 0 0 1 1 typical 0.310767 0 0 1 1 indeterminate 0.255485 0 0 1 1 atypical 0.077002 0 0 1 1
2f9c9ca1ff98_study,negative 0.813991 0 0 1 1 typical 0.054747 0 0 1 1 indeterminate 0.106083 0 0 1 1 atypical 0.025178 0 0 1 1
2fb11712bc93_study,negative 0.000671 0 0 1 1 typical 0.929771 0 0 1 1 indeterminate 0.060649 0 0 1 1 atypical 0.008909 0 0 1 1
2fc50bf199cd_study,negative 0.025157 0 0 1 1 typical 0.662930 0 0 1 1 indeterminate 0.239724 0 0 1 1 atypical 0.072189 0 0 1 1
2ffd833491b2_study,negative 0.148438 0 0 1 1 typical 0.531255 0 0 1 1 indeterminate 0.247048 0 0 1 1 atypical 0.073258 0 0 1 1
302ff5bcbcf7_study,negative 0.917281 0 0 1 1 typical 0.013150 0 0 1 1 indeterminate 0.055974 0 0 1 1 atypical 0.013595 0 0 1 1
30398bf8373c_study,negative 0.000413 0 0 1 1 typical 0.943897 0 0 1 1 indeterminate 0.050488 0 0 1 1 atypical 0.005202 0 0 1 1
30ba38332bd6_study,negative 0.000257 0 0 1 1 typical 0.954466 0 0 1 1 indeterminate 0.040312 0 0 1 1 atypical 0.004965 0 0 1 1
31126c3051c9_study,negative 0.016921 0 0 1 1 typical 0.757031 0 0 1 1 indeterminate 0.184248 0 0 1 1 atypical 0.041800 0 0 1 1
313494ee0897_study,negative 0.896074 0 0 1 1 typical 0.023352 0 0 1 1 indeterminate 0.063742 0 0 1 1 atypical 0.016832 0 0 1 1
315b599c0470_study,negative 0.847290 0 0 1 1 typical 0.052816 0 0 1 1 indeterminate 0.079611 0 0 1 1 atypical 0.020283 0 0 1 1
3197b5b1d2bf_study,negative 0.820885 0 0 1 1 typical 0.053455 0 0 1 1 indeterminate 0.098935 0 0 1 1 atypical 0.026725 0 0 1 1
31f14fb6667d_study,negative 0.011701 0 0 1 1 typical 0.006358 0 0 1 1 indeterminate 0.043410 0 0 1 1 atypical 0.938531 0 0 1 1
32699739f719_study,negative 0.000123 0 0 1 1 typical 0.967475 0 0 1 1 indeterminate 0.029712 0 0 1 1 atypical 0.002690 0 0 1 1
326cdf61e601_study,negative 0.630221 0 0 1 1 typical 0.176377 0 0 1 1 indeterminate 0.156281 0 0 1 1 atypical 0.037121 0 0 1 1
32cd00648c62_study,negative 0.000785 0 0 1 1 typical 0.935257 0 0 1 1 indeterminate 0.057357 0 0 1 1 atypical 0.006601 0 0 1 1
32d24b5596d7_study,negative 0.003942 0 0 1 1 typical 0.893418 0 0 1 1 indeterminate 0.091326 0 0 1 1 atypical 0.011314 0 0 1 1
32d36978749c_study,negative 0.840247 0 0 1 1 typical 0.039566 0 0 1 1 indeterminate 0.094157 0 0 1 1 atypical 0.026030 0 0 1 1
334a4202e414_study,negative 0.000454 0 0 1 1 typical 0.949204 0 0 1 1 indeterminate 0.045270 0 0 1 1 atypical 0.005072 0 0 1 1
3379f980e291_study,negative 0.012713 0 0 1 1 typical 0.815838 0 0 1 1 indeterminate 0.149643 0 0 1 1 atypical 0.021806 0 0 1 1
337f24b92040_study,negative 0.002387 0 0 1 1 typical 0.656240 0 0 1 1 indeterminate 0.153878 0 0 1 1 atypical 0.187495 0 0 1 1
33cea11fd803_study,negative 0.894230 0 0 1 1 typical 0.022969 0 0 1 1 indeterminate 0.064000 0 0 1 1 atypical 0.018801 0 0 1 1
33cfd515b130_study,negative 0.323591 0 0 1 1 typical 0.128251 0 0 1 1 indeterminate 0.198910 0 0 1 1 atypical 0.349248 0 0 1 1
33df7cf3b609_study,negative 0.940156 0 0 1 1 typical 0.008226 0 0 1 1 indeterminate 0.040661 0 0 1 1 atypical 0.010957 0 0 1 1
33e1be3d2bae_study,negative 0.002293 0 0 1 1 typical 0.918250 0 0 1 1 indeterminate 0.070035 0 0 1 1 atypical 0.009423 0 0 1 1
342624fb2b11_study,negative 0.030422 0 0 1 1 typical 0.722582 0 0 1 1 indeterminate 0.198970 0 0 1 1 atypical 0.048027 0 0 1 1
343d755d7ddd_study,negative 0.021187 0 0 1 1 typical 0.604828 0 0 1 1 indeterminate 0.293383 0 0 1 1 atypical 0.080603 0 0 1 1
3456c012f2a8_study,negative 0.873982 0 0 1 1 typical 0.029222 0 0 1 1 indeterminate 0.078371 0 0 1 1 atypical 0.018424 0 0 1 1
3459b9abab30_study,negative 0.006573 0 0 1 1 typical 0.880083 0 0 1 1 indeterminate 0.097704 0 0 1 1 atypical 0.015640 0 0 1 1
34b78006dfce_study,negative 0.002729 0 0 1 1 typical 0.807217 0 0 1 1 indeterminate 0.166454 0 0 1 1 atypical 0.023601 0 0 1 1
34cfefd606be_study,negative 0.433821 0 0 1 1 typical 0.280968 0 0 1 1 indeterminate 0.224813 0 0 1 1 atypical 0.060397 0 0 1 1
34e297aea58b_study,negative 0.020860 0 0 1 1 typical 0.668003 0 0 1 1 indeterminate 0.227796 0 0 1 1 atypical 0.083342 0 0 1 1
34fc8c6bbfae_study,negative 0.058985 0 0 1 1 typical 0.712617 0 0 1 1 indeterminate 0.192843 0 0 1 1 atypical 0.035555 0 0 1 1
35036fa47dec_study,negative 0.000721 0 0 1 1 typical 0.940674 0 0 1 1 indeterminate 0.052806 0 0 1 1 atypical 0.005799 0 0 1 1
354d14a98d15_study,negative 0.146650 0 0 1 1 typical 0.416059 0 0 1 1 indeterminate 0.328849 0 0 1 1 atypical 0.108443 0 0 1 1
35a8a365b5cf_study,negative 0.001149 0 0 1 1 typical 0.861946 0 0 1 1 indeterminate 0.111191 0 0 1 1 atypical 0.025714 0 0 1 1
35c3971dfdf2_study,negative 0.097952 0 0 1 1 typical 0.426217 0 0 1 1 indeterminate 0.355146 0 0 1 1 atypical 0.120685 0 0 1 1
35c4922b2b72_study,negative 0.035666 0 0 1 1 typical 0.696245 0 0 1 1 indeterminate 0.209245 0 0 1 1 atypical 0.058844 0 0 1 1
364b50a7e35a_study,negative 0.003969 0 0 1 1 typical 0.098682 0 0 1 1 indeterminate 0.098926 0 0 1 1 atypical 0.798423 0 0 1 1
36623c43469f_study,negative 0.019012 0 0 1 1 typical 0.821908 0 0 1 1 indeterminate 0.138278 0 0 1 1 atypical 0.020803 0 0 1 1
3674dc34094e_study,negative 0.026333 0 0 1 1 typical 0.617171 0 0 1 1 indeterminate 0.243183 0 0 1 1 atypical 0.113313 0 0 1 1
36fabb793a4b_study,negative 0.002042 0 0 1 1 typical 0.881825 0 0 1 1 indeterminate 0.095802 0 0 1 1 atypical 0.020330 0 0 1 1
373876fd24c8_study,negative 0.105119 0 0 1 1 typical 0.634118 0 0 1 1 indeterminate 0.215213 0 0 1 1 atypical 0.045550 0 0 1 1
3745c672078c_study,negative 0.002570 0 0 1 1 typical 0.860383 0 0 1 1 indeterminate 0.113864 0 0 1 1 atypical 0.023184 0 0 1 1
37b217b51279_study,negative 0.481078 0 0 1 1 typical 0.195278 0 0 1 1 indeterminate 0.254307 0 0 1 1 atypical 0.069337 0 0 1 1
37b438e85030_study,negative 0.264012 0 0 1 1 typical 0.360417 0 0 1 1 indeterminate 0.272507 0 0 1 1 atypical 0.103064 0 0 1 1
37e448215647_study,negative 0.013105 0 0 1 1 typical 0.782006 0 0 1 1 indeterminate 0.170535 0 0 1 1 atypical 0.034354 0 0 1 1
37fc5147ab39_study,negative 0.033530 0 0 1 1 typical 0.717440 0 0 1 1 indeterminate 0.192497 0 0 1 1 atypical 0.056532 0 0 1 1
3848b7af690f_study,negative 0.910477 0 0 1 1 typical 0.010895 0 0 1 1 indeterminate 0.055375 0 0 1 1 atypical 0.023253 0 0 1 1
38dd9e92f0d0_study,negative 0.012083 0 0 1 1 typical 0.804993 0 0 1 1 indeterminate 0.156397 0 0 1 1 atypical 0.026527 0 0 1 1
394e0e1481e9_study,negative 0.578061 0 0 1 1 typical 0.153581 0 0 1 1 indeterminate 0.219764 0 0 1 1 atypical 0.048593 0 0 1 1
3997db0588ee_study,negative 0.143373 0 0 1 1 typical 0.417272 0 0 1 1 indeterminate 0.302121 0 0 1 1 atypical 0.137234 0 0 1 1
39a02fb99c60_study,negative 0.859256 0 0 1 1 typical 0.035048 0 0 1 1 indeterminate 0.082729 0 0 1 1 atypical 0.022967 0 0 1 1
3a02eb0ad5f0_study,negative 0.000397 0 0 1 1 typical 0.951979 0 0 1 1 indeterminate 0.043356 0 0 1 1 atypical 0.004268 0 0 1 1
3a04a4cbbe0f_study,negative 0.695687 0 0 1 1 typical 0.091028 0 0 1 1 indeterminate 0.162476 0 0 1 1 atypical 0.050809 0 0 1 1
3a1402e40308_study,negative 0.421064 0 0 1 1 typical 0.179595 0 0 1 1 indeterminate 0.219150 0 0 1 1 atypical 0.180191 0 0 1 1
3aac75b8f284_study,negative 0.015528 0 0 1 1 typical 0.504097 0 0 1 1 indeterminate 0.267778 0 0 1 1 atypical 0.212598 0 0 1 1
3af8cf394eaa_study,negative 0.184824 0 0 1 1 typical 0.354380 0 0 1 1 indeterminate 0.365494 0 0 1 1 atypical 0.095302 0 0 1 1
3afd951b907a_study,negative 0.713113 0 0 1 1 typical 0.111705 0 0 1 1 indeterminate 0.138918 0 0 1 1 atypical 0.036264 0 0 1 1
3b75f6371910_study,negative 0.234787 0 0 1 1 typical 0.372227 0 0 1 1 indeterminate 0.298682 0 0 1 1 atypical 0.094304 0 0 1 1
3bc2eec8d9b6_study,negative 0.435254 0 0 1 1 typical 0.286336 0 0 1 1 indeterminate 0.221069 0 0 1 1 atypical 0.057341 0 0 1 1
3bd22742cef2_study,negative 0.016809 0 0 1 1 typical 0.759734 0 0 1 1 indeterminate 0.156815 0 0 1 1 atypical 0.066642 0 0 1 1
3bdfb239eeaa_study,negative 0.001695 0 0 1 1 typical 0.892726 0 0 1 1 indeterminate 0.093172 0 0 1 1 atypical 0.012407 0 0 1 1
3be961dff18a_study,negative 0.808937 0 0 1 1 typical 0.046969 0 0 1 1 indeterminate 0.114223 0 0 1 1 atypical 0.029871 0 0 1 1
3c17fa476f85_study,negative 0.128132 0 0 1 1 typical 0.565276 0 0 1 1 indeterminate 0.253678 0 0 1 1 atypical 0.052915 0 0 1 1
3c214bbb0547_study,negative 0.000838 0 0 1 1 typical 0.917877 0 0 1 1 indeterminate 0.068282 0 0 1 1 atypical 0.013003 0 0 1 1
3c46f027da8c_study,negative 0.002197 0 0 1 1 typical 0.870619 0 0 1 1 indeterminate 0.110573 0 0 1 1 atypical 0.016611 0 0 1 1
3c4848aecb76_study,negative 0.096500 0 0 1 1 typical 0.165694 0 0 1 1 indeterminate 0.315390 0 0 1 1 atypical 0.422416 0 0 1 1
3c5cb14e548f_study,negative 0.028811 0 0 1 1 typical 0.560509 0 0 1 1 indeterminate 0.278724 0 0 1 1 atypical 0.131956 0 0 1 1
3c5de6b3939b_study,negative 0.014878 0 0 1 1 typical 0.715839 0 0 1 1 indeterminate 0.172033 0 0 1 1 atypical 0.097250 0 0 1 1
3c7b3b27ae98_study,negative 0.031524 0 0 1 1 typical 0.508235 0 0 1 1 indeterminate 0.292192 0 0 1 1 atypical 0.168049 0 0 1 1
3ca544da198b_study,negative 0.446406 0 0 1 1 typical 0.186581 0 0 1 1 indeterminate 0.271719 0 0 1 1 atypical 0.095294 0 0 1 1
3d3ad20f3435_study,negative 0.498401 0 0 1 1 typical 0.183246 0 0 1 1 indeterminate 0.263383 0 0 1 1 atypical 0.054970 0 0 1 1
3d9c9daa3178_study,negative 0.713671 0 0 1 1 typical 0.094463 0 0 1 1 indeterminate 0.155448 0 0 1 1 atypical 0.036419 0 0 1 1
3da0dc1f68ed_study,negative 0.000573 0 0 1 1 typical 0.934651 0 0 1 1 indeterminate 0.057332 0 0 1 1 atypical 0.007445 0 0 1 1
3e300ac96c98_study,negative 0.106856 0 0 1 1 typical 0.388576 0 0 1 1 indeterminate 0.344388 0 0 1 1 atypical 0.160180 0 0 1 1
3e5052f6edc9_study,negative 0.000300 0 0 1 1 typical 0.955171 0 0 1 1 indeterminate 0.040526 0 0 1 1 atypical 0.004003 0 0 1 1
3e5b5906bc1d_study,negative 0.206473 0 0 1 1 typical 0.496994 0 0 1 1 indeterminate 0.248415 0 0 1 1 atypical 0.048119 0 0 1 1
3e5f0fae3649_study,negative 0.254703 0 0 1 1 typical 0.454539 0 0 1 1 indeterminate 0.227035 0 0 1 1 atypical 0.063723 0 0 1 1
3e69bb4cfeb4_study,negative 0.003967 0 0 1 1 typical 0.890089 0 0 1 1 indeterminate 0.092316 0 0 1 1 atypical 0.013628 0 0 1 1
3f0b1b5976e8_study,negative 0.006046 0 0 1 1 typical 0.803038 0 0 1 1 indeterminate 0.162370 0 0 1 1 atypical 0.028546 0 0 1 1
3f3a09fedfba_study,negative 0.206257 0 0 1 1 typical 0.327153 0 0 1 1 indeterminate 0.332429 0 0 1 1 atypical 0.134160 0 0 1 1
3f8d8daf5eda_study,negative 0.013290 0 0 1 1 typical 0.462820 0 0 1 1 indeterminate 0.315372 0 0 1 1 atypical 0.208518 0 0 1 1
3fa81e73dcfd_study,negative 0.017497 0 0 1 1 typical 0.770863 0 0 1 1 indeterminate 0.165872 0 0 1 1 atypical 0.045768 0 0 1 1
3fb4aafae1d0_study,negative 0.750392 0 0 1 1 typical 0.060407 0 0 1 1 indeterminate 0.137404 0 0 1 1 atypical 0.051796 0 0 1 1
4019c1fe14bf_study,negative 0.666482 0 0 1 1 typical 0.118599 0 0 1 1 indeterminate 0.175139 0 0 1 1 atypical 0.039780 0 0 1 1
4048c25c7ef0_study,negative 0.000801 0 0 1 1 typical 0.851254 0 0 1 1 indeterminate 0.089086 0 0 1 1 atypical 0.058859 0 0 1 1
408679472ef6_study,negative 0.756022 0 0 1 1 typical 0.073395 0 0 1 1 indeterminate 0.131395 0 0 1 1 atypical 0.039188 0 0 1 1
40af0e78e972_study,negative 0.433997 0 0 1 1 typical 0.225668 0 0 1 1 indeterminate 0.284455 0 0 1 1 atypical 0.055880 0 0 1 1
411cfa759a2c_study,negative 0.446600 0 0 1 1 typical 0.140683 0 0 1 1 indeterminate 0.311588 0 0 1 1 atypical 0.101129 0 0 1 1
41429b19d479_study,negative 0.001991 0 0 1 1 typical 0.876115 0 0 1 1 indeterminate 0.102828 0 0 1 1 atypical 0.019066 0 0 1 1
416fb9b31385_study,negative 0.025892 0 0 1 1 typical 0.727350 0 0 1 1 indeterminate 0.197297 0 0 1 1 atypical 0.049462 0 0 1 1
418be6346093_study,negative 0.321921 0 0 1 1 typical 0.375200 0 0 1 1 indeterminate 0.227888 0 0 1 1 atypical 0.074992 0 0 1 1
420aecd56033_study,negative 0.605668 0 0 1 1 typical 0.155704 0 0 1 1 indeterminate 0.174766 0 0 1 1 atypical 0.063862 0 0 1 1
423ee88658a0_study,negative 0.016259 0 0 1 1 typical 0.174338 0 0 1 1 indeterminate 0.210678 0 0 1 1 atypical 0.598726 0 0 1 1
4252e9b23d04_study,negative 0.078816 0 0 1 1 typical 0.291965 0 0 1 1 indeterminate 0.393736 0 0 1 1 atypical 0.235483 0 0 1 1
4269acadeebc_study,negative 0.789289 0 0 1 1 typical 0.051922 0 0 1 1 indeterminate 0.119402 0 0 1 1 atypical 0.039387 0 0 1 1
42ad262ec9f1_study,negative 0.856474 0 0 1 1 typical 0.033606 0 0 1 1 indeterminate 0.085191 0 0 1 1 atypical 0.024729 0 0 1 1
42bab681437d_study,negative 0.534828 0 0 1 1 typical 0.177227 0 0 1 1 indeterminate 0.225238 0 0 1 1 atypical 0.062708 0 0 1 1
42d73bc891e1_study,negative 0.030582 0 0 1 1 typical 0.657509 0 0 1 1 indeterminate 0.208014 0 0 1 1 atypical 0.103895 0 0 1 1
431ebffa3b24_study,negative 0.000753 0 0 1 1 typical 0.938485 0 0 1 1 indeterminate 0.055072 0 0 1 1 atypical 0.005690 0 0 1 1
4349fdb4ea03_study,negative 0.134712 0 0 1 1 typical 0.409555 0 0 1 1 indeterminate 0.341169 0 0 1 1 atypical 0.114564 0 0 1 1
