id,PredictionString
21367720ba0e_study,negative 0.000014 0 0 1 1 typical 0.982972 0 0 1 1 indeterminate 0.014684 0 0 1 1 atypical 0.002330 0 0 1 1
215d5a459a13_study,negative 0.000070 0 0 1 1 typical 0.957839 0 0 1 1 indeterminate 0.033848 0 0 1 1 atypical 0.008243 0 0 1 1
2169cfeca358_study,negative 0.121196 0 0 1 1 typical 0.338673 0 0 1 1 indeterminate 0.302690 0 0 1 1 atypical 0.237441 0 0 1 1
21c33e128420_study,negative 0.000323 0 0 1 1 typical 0.946541 0 0 1 1 indeterminate 0.046471 0 0 1 1 atypical 0.006666 0 0 1 1
21da4a896482_study,negative 0.005319 0 0 1 1 typical 0.845995 0 0 1 1 indeterminate 0.119593 0 0 1 1 atypical 0.029093 0 0 1 1
221ee7b67fc0_study,negative 0.000106 0 0 1 1 typical 0.946714 0 0 1 1 indeterminate 0.041675 0 0 1 1 atypical 0.011505 0 0 1 1
22c53dd77858_study,negative 0.144396 0 0 1 1 typical 0.141227 0 0 1 1 indeterminate 0.325109 0 0 1 1 atypical 0.389267 0 0 1 1
22d153d9e949_study,negative 0.138687 0 0 1 1 typical 0.323822 0 0 1 1 indeterminate 0.334438 0 0 1 1 atypical 0.203052 0 0 1 1
2326c314794c_study,negative 0.003378 0 0 1 1 typical 0.660811 0 0 1 1 indeterminate 0.181473 0 0 1 1 atypical 0.154338 0 0 1 1
234254cd1e73_study,negative 0.018936 0 0 1 1 typical 0.696927 0 0 1 1 indeterminate 0.196768 0 0 1 1 atypical 0.087370 0 0 1 1
23847f6a41a6_study,negative 0.003741 0 0 1 1 typical 0.803294 0 0 1 1 indeterminate 0.145302 0 0 1 1 atypical 0.047663 0 0 1 1
240db28d224f_study,negative 0.003376 0 0 1 1 typical 0.857295 0 0 1 1 indeterminate 0.106763 0 0 1 1 atypical 0.032566 0 0 1 1
241f7cd77858_study,negative 0.150153 0 0 1 1 typical 0.457145 0 0 1 1 indeterminate 0.285517 0 0 1 1 atypical 0.107185 0 0 1 1
24295591e074_study,negative 0.000058 0 0 1 1 typical 0.959454 0 0 1 1 indeterminate 0.033071 0 0 1 1 atypical 0.007418 0 0 1 1
243d12d1a64b_study,negative 0.863799 0 0 1 1 typical 0.042206 0 0 1 1 indeterminate 0.072091 0 0 1 1 atypical 0.021904 0 0 1 1
243e05e85c45_study,negative 0.000163 0 0 1 1 typical 0.963169 0 0 1 1 indeterminate 0.032203 0 0 1 1 atypical 0.004465 0 0 1 1
2478cdc439fa_study,negative 0.010484 0 0 1 1 typical 0.410897 0 0 1 1 indeterminate 0.263663 0 0 1 1 atypical 0.314956 0 0 1 1
250c0435c86c_study,negative 0.000417 0 0 1 1 typical 0.924797 0 0 1 1 indeterminate 0.057190 0 0 1 1 atypical 0.017596 0 0 1 1
2557cbfb0677_study,negative 0.879620 0 0 1 1 typical 0.039478 0 0 1 1 indeterminate 0.066466 0 0 1 1 atypical 0.014436 0 0 1 1
2558bb1ba493_study,negative 0.227528 0 0 1 1 typical 0.361733 0 0 1 1 indeterminate 0.287744 0 0 1 1 atypical 0.122995 0 0 1 1
2638265181c6_study,negative 0.005391 0 0 1 1 typical 0.838326 0 0 1 1 indeterminate 0.118237 0 0 1 1 atypical 0.038046 0 0 1 1
26c724e30c27_study,negative 0.000038 0 0 1 1 typical 0.955297 0 0 1 1 indeterminate 0.034312 0 0 1 1 atypical 0.010353 0 0 1 1
26f0f7350e8a_study,negative 0.000328 0 0 1 1 typical 0.945795 0 0 1 1 indeterminate 0.044542 0 0 1 1 atypical 0.009336 0 0 1 1
272c8b46d39d_study,negative 0.342034 0 0 1 1 typical 0.266900 0 0 1 1 indeterminate 0.275072 0 0 1 1 atypical 0.115994 0 0 1 1
27387026e831_study,negative 0.188821 0 0 1 1 typical 0.353556 0 0 1 1 indeterminate 0.289216 0 0 1 1 atypical 0.168407 0 0 1 1
2767827cedc2_study,negative 0.743137 0 0 1 1 typical 0.106891 0 0 1 1 indeterminate 0.125453 0 0 1 1 atypical 0.024518 0 0 1 1
279348dd03ec_study,negative 0.181061 0 0 1 1 typical 0.108866 0 0 1 1 indeterminate 0.307170 0 0 1 1 atypical 0.402902 0 0 1 1
2800a1cd98b3_study,negative 0.000062 0 0 1 1 typical 0.971069 0 0 1 1 indeterminate 0.024511 0 0 1 1 atypical 0.004358 0 0 1 1
28156ad1b4cc_study,negative 0.003253 0 0 1 1 typical 0.836486 0 0 1 1 indeterminate 0.116010 0 0 1 1 atypical 0.044251 0 0 1 1
283a0639fb59_study,negative 0.849427 0 0 1 1 typical 0.047625 0 0 1 1 indeterminate 0.083230 0 0 1 1 atypical 0.019717 0 0 1 1
286d4c0fe851_study,negative 0.115764 0 0 1 1 typical 0.370033 0 0 1 1 indeterminate 0.309829 0 0 1 1 atypical 0.204375 0 0 1 1
290e8b4dcae6_study,negative 0.000110 0 0 1 1 typical 0.962260 0 0 1 1 indeterminate 0.032369 0 0 1 1 atypical 0.005262 0 0 1 1
299e6030efab_study,negative 0.928772 0 0 1 1 typical 0.021850 0 0 1 1 indeterminate 0.042212 0 0 1 1 atypical 0.007166 0 0 1 1
29c547a00bbb_study,negative 0.028988 0 0 1 1 typical 0.445481 0 0 1 1 indeterminate 0.300736 0 0 1 1 atypical 0.224795 0 0 1 1
2a1a15f7fe7b_study,negative 0.000249 0 0 1 1 typical 0.943943 0 0 1 1 indeterminate 0.045999 0 0 1 1 atypical 0.009809 0 0 1 1
2a337009e493_study,negative 0.038374 0 0 1 1 typical 0.466387 0 0 1 1 indeterminate 0.302388 0 0 1 1 atypical 0.192852 0 0 1 1
2a72cf9ac79a_study,negative 0.054179 0 0 1 1 typical 0.488101 0 0 1 1 indeterminate 0.298196 0 0 1 1 atypical 0.159524 0 0 1 1
2a8a7f025b25_study,negative 0.019402 0 0 1 1 typical 0.542167 0 0 1 1 indeterminate 0.293867 0 0 1 1 atypical 0.144564 0 0 1 1
2ad7c6c0c11b_study,negative 0.000071 0 0 1 1 typical 0.959273 0 0 1 1 indeterminate 0.033166 0 0 1 1 atypical 0.007489 0 0 1 1
2aedd31c2d4f_study,negative 0.315316 0 0 1 1 typical 0.291117 0 0 1 1 indeterminate 0.263046 0 0 1 1 atypical 0.130521 0 0 1 1
2affce8b4145_study,negative 0.000260 0 0 1 1 typical 0.914842 0 0 1 1 indeterminate 0.064194 0 0 1 1 atypical 0.020704 0 0 1 1
2b0e4071bd4a_study,negative 0.064364 0 0 1 1 typical 0.464478 0 0 1 1 indeterminate 0.287038 0 0 1 1 atypical 0.184120 0 0 1 1
2b27117c51f8_study,negative 0.781544 0 0 1 1 typical 0.056309 0 0 1 1 indeterminate 0.120358 0 0 1 1 atypical 0.041789 0 0 1 1
2b48f1114500_study,negative 0.015082 0 0 1 1 typical 0.797139 0 0 1 1 indeterminate 0.146192 0 0 1 1 atypical 0.041588 0 0 1 1
2b53afb41e35_study,negative 0.045431 0 0 1 1 typical 0.606365 0 0 1 1 indeterminate 0.240261 0 0 1 1 atypical 0.107942 0 0 1 1
2b8321bcf4b9_study,negative 0.002570 0 0 1 1 typical 0.794584 0 0 1 1 indeterminate 0.138290 0 0 1 1 atypical 0.064556 0 0 1 1
2b8f261c9123_study,negative 0.061444 0 0 1 1 typical 0.365893 0 0 1 1 indeterminate 0.334200 0 0 1 1 atypical 0.238463 0 0 1 1
2b998af7ca8b_study,negative 0.227040 0 0 1 1 typical 0.336793 0 0 1 1 indeterminate 0.298009 0 0 1 1 atypical 0.138158 0 0 1 1
2b9ad8c6a010_study,negative 0.001225 0 0 1 1 typical 0.792717 0 0 1 1 indeterminate 0.139771 0 0 1 1 atypical 0.066287 0 0 1 1
2be4b695bf05_study,negative 0.012623 0 0 1 1 typical 0.084140 0 0 1 1 indeterminate 0.241262 0 0 1 1 atypical 0.661976 0 0 1 1
2c0138f0333f_study,negative 0.773656 0 0 1 1 typical 0.096510 0 0 1 1 indeterminate 0.108798 0 0 1 1 atypical 0.021036 0 0 1 1
2c12e56b6ef5_study,negative 0.049299 0 0 1 1 typical 0.565983 0 0 1 1 indeterminate 0.253909 0 0 1 1 atypical 0.130809 0 0 1 1
2c309f472123_study,negative 0.535504 0 0 1 1 typical 0.123842 0 0 1 1 indeterminate 0.220294 0 0 1 1 atypical 0.120360 0 0 1 1
2c4e544780bd_study,negative 0.061258 0 0 1 1 typical 0.258606 0 0 1 1 indeterminate 0.305069 0 0 1 1 atypical 0.375067 0 0 1 1
2c7ef4281f3e_study,negative 0.122809 0 0 1 1 typical 0.366846 0 0 1 1 indeterminate 0.351281 0 0 1 1 atypical 0.159064 0 0 1 1
2ca4713ccd6d_study,negative 0.784277 0 0 1 1 typical 0.077762 0 0 1 1 indeterminate 0.105615 0 0 1 1 atypical 0.032345 0 0 1 1
2cc5979920c6_study,negative 0.171748 0 0 1 1 typical 0.362654 0 0 1 1 indeterminate 0.315599 0 0 1 1 atypical 0.150000 0 0 1 1
2cd7576844db_study,negative 0.000434 0 0 1 1 typical 0.891781 0 0 1 1 indeterminate 0.082243 0 0 1 1 atypical 0.025542 0 0 1 1
2cfddd82d536_study,negative 0.238521 0 0 1 1 typical 0.182405 0 0 1 1 indeterminate 0.323617 0 0 1 1 atypical 0.255457 0 0 1 1
2d2e8475f384_study,negative 0.561726 0 0 1 1 typical 0.178183 0 0 1 1 indeterminate 0.203843 0 0 1 1 atypical 0.056248 0 0 1 1
2d5241612c2e_study,negative 0.324323 0 0 1 1 typical 0.198574 0 0 1 1 indeterminate 0.315938 0 0 1 1 atypical 0.161165 0 0 1 1
2d61c98874b9_study,negative 0.001748 0 0 1 1 typical 0.856182 0 0 1 1 indeterminate 0.105399 0 0 1 1 atypical 0.036671 0 0 1 1
2d673cbacf8e_study,negative 0.331069 0 0 1 1 typical 0.229013 0 0 1 1 indeterminate 0.283450 0 0 1 1 atypical 0.156467 0 0 1 1
2d9814778fe6_study,negative 0.031219 0 0 1 1 typical 0.156609 0 0 1 1 indeterminate 0.269867 0 0 1 1 atypical 0.542305 0 0 1 1
2de1b57b78a5_study,negative 0.520320 0 0 1 1 typical 0.119488 0 0 1 1 indeterminate 0.228342 0 0 1 1 atypical 0.131850 0 0 1 1
2e3ae25addcc_study,negative 0.766649 0 0 1 1 typical 0.076083 0 0 1 1 indeterminate 0.116898 0 0 1 1 atypical 0.040370 0 0 1 1
2e625aa9c04f_study,negative 0.028660 0 0 1 1 typical 0.695483 0 0 1 1 indeterminate 0.188296 0 0 1 1 atypical 0.087561 0 0 1 1
2ea214f65500_study,negative 0.525464 0 0 1 1 typical 0.189062 0 0 1 1 indeterminate 0.221174 0 0 1 1 atypical 0.064300 0 0 1 1
2eb19ca07152_study,negative 0.012890 0 0 1 1 typical 0.689080 0 0 1 1 indeterminate 0.206390 0 0 1 1 atypical 0.091640 0 0 1 1
2ebd6459c760_study,negative 0.770949 0 0 1 1 typical 0.095554 0 0 1 1 indeterminate 0.110170 0 0 1 1 atypical 0.023327 0 0 1 1
2ecc8e52fed2_study,negative 0.000989 0 0 1 1 typical 0.913164 0 0 1 1 indeterminate 0.069720 0 0 1 1 atypical 0.016127 0 0 1 1
2f26247d5fa4_study,negative 0.869392 0 0 1 1 typical 0.043355 0 0 1 1 indeterminate 0.071842 0 0 1 1 atypical 0.015411 0 0 1 1
2f45d8909a99_study,negative 0.013442 0 0 1 1 typical 0.458972 0 0 1 1 indeterminate 0.268690 0 0 1 1 atypical 0.258896 0 0 1 1
2f6093195a01_study,negative 0.000072 0 0 1 1 typical 0.967497 0 0 1 1 indeterminate 0.027618 0 0 1 1 atypical 0.004814 0 0 1 1
2f8d9f7afedb_study,negative 0.632389 0 0 1 1 typical 0.140430 0 0 1 1 indeterminate 0.177969 0 0 1 1 atypical 0.049213 0 0 1 1
2f92655213ca_study,negative 0.121301 0 0 1 1 typical 0.500858 0 0 1 1 indeterminate 0.296865 0 0 1 1 atypical 0.080976 0 0 1 1
2f9c9ca1ff98_study,negative 0.834851 0 0 1 1 typical 0.060150 0 0 1 1 indeterminate 0.084241 0 0 1 1 atypical 0.020759 0 0 1 1
2fb11712bc93_study,negative 0.000140 0 0 1 1 typical 0.958677 0 0 1 1 indeterminate 0.033976 0 0 1 1 atypical 0.007208 0 0 1 1
2fc50bf199cd_study,negative 0.013323 0 0 1 1 typical 0.763026 0 0 1 1 indeterminate 0.164855 0 0 1 1 atypical 0.058796 0 0 1 1
2ffd833491b2_study,negative 0.366013 0 0 1 1 typical 0.303709 0 0 1 1 indeterminate 0.247478 0 0 1 1 atypical 0.082800 0 0 1 1
302ff5bcbcf7_study,negative 0.867000 0 0 1 1 typical 0.045006 0 0 1 1 indeterminate 0.073388 0 0 1 1 atypical 0.014606 0 0 1 1
30398bf8373c_study,negative 0.000250 0 0 1 1 typical 0.951533 0 0 1 1 indeterminate 0.040562 0 0 1 1 atypical 0.007654 0 0 1 1
30ba38332bd6_study,negative 0.000086 0 0 1 1 typical 0.956448 0 0 1 1 indeterminate 0.035623 0 0 1 1 atypical 0.007843 0 0 1 1
31126c3051c9_study,negative 0.013878 0 0 1 1 typical 0.634435 0 0 1 1 indeterminate 0.232925 0 0 1 1 atypical 0.118762 0 0 1 1
313494ee0897_study,negative 0.804557 0 0 1 1 typical 0.073347 0 0 1 1 indeterminate 0.101116 0 0 1 1 atypical 0.020981 0 0 1 1
315b599c0470_study,negative 0.406996 0 0 1 1 typical 0.159316 0 0 1 1 indeterminate 0.267890 0 0 1 1 atypical 0.165798 0 0 1 1
3197b5b1d2bf_study,negative 0.804224 0 0 1 1 typical 0.072907 0 0 1 1 indeterminate 0.099620 0 0 1 1 atypical 0.023248 0 0 1 1
31f14fb6667d_study,negative 0.120724 0 0 1 1 typical 0.010788 0 0 1 1 indeterminate 0.142407 0 0 1 1 atypical 0.726081 0 0 1 1
32699739f719_study,negative 0.000085 0 0 1 1 typical 0.971345 0 0 1 1 indeterminate 0.025416 0 0 1 1 atypical 0.003154 0 0 1 1
326cdf61e601_study,negative 0.414474 0 0 1 1 typical 0.201070 0 0 1 1 indeterminate 0.258955 0 0 1 1 atypical 0.125501 0 0 1 1
32cd00648c62_study,negative 0.000061 0 0 1 1 typical 0.963807 0 0 1 1 indeterminate 0.030269 0 0 1 1 atypical 0.005863 0 0 1 1
32d24b5596d7_study,negative 0.001592 0 0 1 1 typical 0.929720 0 0 1 1 indeterminate 0.059908 0 0 1 1 atypical 0.008779 0 0 1 1
32d36978749c_study,negative 0.784505 0 0 1 1 typical 0.083237 0 0 1 1 indeterminate 0.105628 0 0 1 1 atypical 0.026629 0 0 1 1
334a4202e414_study,negative 0.000028 0 0 1 1 typical 0.975821 0 0 1 1 indeterminate 0.020486 0 0 1 1 atypical 0.003664 0 0 1 1
3379f980e291_study,negative 0.005203 0 0 1 1 typical 0.823672 0 0 1 1 indeterminate 0.131600 0 0 1 1 atypical 0.039525 0 0 1 1
337f24b92040_study,negative 0.003876 0 0 1 1 typical 0.691519 0 0 1 1 indeterminate 0.175005 0 0 1 1 atypical 0.129600 0 0 1 1
33cea11fd803_study,negative 0.870445 0 0 1 1 typical 0.043747 0 0 1 1 indeterminate 0.069678 0 0 1 1 atypical 0.016130 0 0 1 1
33cfd515b130_study,negative 0.264483 0 0 1 1 typical 0.160111 0 0 1 1 indeterminate 0.300775 0 0 1 1 atypical 0.274632 0 0 1 1
33df7cf3b609_study,negative 0.791235 0 0 1 1 typical 0.063815 0 0 1 1 indeterminate 0.113324 0 0 1 1 atypical 0.031626 0 0 1 1
33e1be3d2bae_study,negative 0.004575 0 0 1 1 typical 0.864915 0 0 1 1 indeterminate 0.107634 0 0 1 1 atypical 0.022875 0 0 1 1
342624fb2b11_study,negative 0.017718 0 0 1 1 typical 0.689854 0 0 1 1 indeterminate 0.200283 0 0 1 1 atypical 0.092145 0 0 1 1
343d755d7ddd_study,negative 0.015017 0 0 1 1 typical 0.431325 0 0 1 1 indeterminate 0.289207 0 0 1 1 atypical 0.264451 0 0 1 1
3456c012f2a8_study,negative 0.887019 0 0 1 1 typical 0.035158 0 0 1 1 indeterminate 0.064906 0 0 1 1 atypical 0.012917 0 0 1 1
3459b9abab30_study,negative 0.007041 0 0 1 1 typical 0.825846 0 0 1 1 indeterminate 0.128854 0 0 1 1 atypical 0.038259 0 0 1 1
34b78006dfce_study,negative 0.009818 0 0 1 1 typical 0.456239 0 0 1 1 indeterminate 0.233007 0 0 1 1 atypical 0.300935 0 0 1 1
34cfefd606be_study,negative 0.482707 0 0 1 1 typical 0.215997 0 0 1 1 indeterminate 0.228252 0 0 1 1 atypical 0.073044 0 0 1 1
34e297aea58b_study,negative 0.019854 0 0 1 1 typical 0.636151 0 0 1 1 indeterminate 0.218399 0 0 1 1 atypical 0.125596 0 0 1 1
34fc8c6bbfae_study,negative 0.043736 0 0 1 1 typical 0.691948 0 0 1 1 indeterminate 0.207299 0 0 1 1 atypical 0.057016 0 0 1 1
35036fa47dec_study,negative 0.000022 0 0 1 1 typical 0.978643 0 0 1 1 indeterminate 0.018701 0 0 1 1 atypical 0.002634 0 0 1 1
354d14a98d15_study,negative 0.210878 0 0 1 1 typical 0.330419 0 0 1 1 indeterminate 0.295008 0 0 1 1 atypical 0.163695 0 0 1 1
35a8a365b5cf_study,negative 0.000339 0 0 1 1 typical 0.913589 0 0 1 1 indeterminate 0.067940 0 0 1 1 atypical 0.018131 0 0 1 1
35c3971dfdf2_study,negative 0.225273 0 0 1 1 typical 0.239221 0 0 1 1 indeterminate 0.310899 0 0 1 1 atypical 0.224606 0 0 1 1
35c4922b2b72_study,negative 0.056091 0 0 1 1 typical 0.672012 0 0 1 1 indeterminate 0.211057 0 0 1 1 atypical 0.060840 0 0 1 1
364b50a7e35a_study,negative 0.042180 0 0 1 1 typical 0.401711 0 0 1 1 indeterminate 0.296071 0 0 1 1 atypical 0.260038 0 0 1 1
36623c43469f_study,negative 0.014465 0 0 1 1 typical 0.774303 0 0 1 1 indeterminate 0.165826 0 0 1 1 atypical 0.045406 0 0 1 1
3674dc34094e_study,negative 0.023998 0 0 1 1 typical 0.504938 0 0 1 1 indeterminate 0.255151 0 0 1 1 atypical 0.215913 0 0 1 1
36fabb793a4b_study,negative 0.000074 0 0 1 1 typical 0.948549 0 0 1 1 indeterminate 0.041027 0 0 1 1 atypical 0.010350 0 0 1 1
373876fd24c8_study,negative 0.086613 0 0 1 1 typical 0.597018 0 0 1 1 indeterminate 0.239534 0 0 1 1 atypical 0.076834 0 0 1 1
3745c672078c_study,negative 0.001015 0 0 1 1 typical 0.893404 0 0 1 1 indeterminate 0.081962 0 0 1 1 atypical 0.023619 0 0 1 1
37b217b51279_study,negative 0.395195 0 0 1 1 typical 0.232580 0 0 1 1 indeterminate 0.268266 0 0 1 1 atypical 0.103959 0 0 1 1
37b438e85030_study,negative 0.458587 0 0 1 1 typical 0.236608 0 0 1 1 indeterminate 0.240954 0 0 1 1 atypical 0.063851 0 0 1 1
37e448215647_study,negative 0.022271 0 0 1 1 typical 0.703376 0 0 1 1 indeterminate 0.191633 0 0 1 1 atypical 0.082720 0 0 1 1
37fc5147ab39_study,negative 0.032545 0 0 1 1 typical 0.658410 0 0 1 1 indeterminate 0.222455 0 0 1 1 atypical 0.086591 0 0 1 1
3848b7af690f_study,negative 0.880477 0 0 1 1 typical 0.036545 0 0 1 1 indeterminate 0.067653 0 0 1 1 atypical 0.015325 0 0 1 1
38dd9e92f0d0_study,negative 0.003800 0 0 1 1 typical 0.845112 0 0 1 1 indeterminate 0.119381 0 0 1 1 atypical 0.031707 0 0 1 1
394e0e1481e9_study,negative 0.487042 0 0 1 1 typical 0.180007 0 0 1 1 indeterminate 0.248572 0 0 1 1 atypical 0.084380 0 0 1 1
3997db0588ee_study,negative 0.177409 0 0 1 1 typical 0.285565 0 0 1 1 indeterminate 0.322502 0 0 1 1 atypical 0.214524 0 0 1 1
39a02fb99c60_study,negative 0.856088 0 0 1 1 typical 0.049710 0 0 1 1 indeterminate 0.075423 0 0 1 1 atypical 0.018779 0 0 1 1
3a02eb0ad5f0_study,negative 0.000029 0 0 1 1 typical 0.979722 0 0 1 1 indeterminate 0.017821 0 0 1 1 atypical 0.002427 0 0 1 1
3a04a4cbbe0f_study,negative 0.584012 0 0 1 1 typical 0.164097 0 0 1 1 indeterminate 0.193652 0 0 1 1 atypical 0.058239 0 0 1 1
3a1402e40308_study,negative 0.259252 0 0 1 1 typical 0.244593 0 0 1 1 indeterminate 0.307571 0 0 1 1 atypical 0.188584 0 0 1 1
3aac75b8f284_study,negative 0.003780 0 0 1 1 typical 0.702663 0 0 1 1 indeterminate 0.176934 0 0 1 1 atypical 0.116623 0 0 1 1
3af8cf394eaa_study,negative 0.095707 0 0 1 1 typical 0.395509 0 0 1 1 indeterminate 0.330397 0 0 1 1 atypical 0.178387 0 0 1 1
3afd951b907a_study,negative 0.598974 0 0 1 1 typical 0.148273 0 0 1 1 indeterminate 0.184993 0 0 1 1 atypical 0.067759 0 0 1 1
3b75f6371910_study,negative 0.236862 0 0 1 1 typical 0.247909 0 0 1 1 indeterminate 0.303002 0 0 1 1 atypical 0.212227 0 0 1 1
3bc2eec8d9b6_study,negative 0.227736 0 0 1 1 typical 0.268149 0 0 1 1 indeterminate 0.330561 0 0 1 1 atypical 0.173554 0 0 1 1
3bd22742cef2_study,negative 0.001248 0 0 1 1 typical 0.881985 0 0 1 1 indeterminate 0.086423 0 0 1 1 atypical 0.030344 0 0 1 1
3bdfb239eeaa_study,negative 0.000471 0 0 1 1 typical 0.903639 0 0 1 1 indeterminate 0.070889 0 0 1 1 atypical 0.025001 0 0 1 1
3be961dff18a_study,negative 0.426170 0 0 1 1 typical 0.239967 0 0 1 1 indeterminate 0.237371 0 0 1 1 atypical 0.096492 0 0 1 1
3c17fa476f85_study,negative 0.196276 0 0 1 1 typical 0.378402 0 0 1 1 indeterminate 0.280292 0 0 1 1 atypical 0.145030 0 0 1 1
3c214bbb0547_study,negative 0.000287 0 0 1 1 typical 0.918715 0 0 1 1 indeterminate 0.061085 0 0 1 1 atypical 0.019913 0 0 1 1
3c46f027da8c_study,negative 0.001104 0 0 1 1 typical 0.843169 0 0 1 1 indeterminate 0.114568 0 0 1 1 atypical 0.041160 0 0 1 1
3c4848aecb76_study,negative 0.249805 0 0 1 1 typical 0.150306 0 0 1 1 indeterminate 0.320904 0 0 1 1 atypical 0.278984 0 0 1 1
3c5cb14e548f_study,negative 0.023289 0 0 1 1 typical 0.472946 0 0 1 1 indeterminate 0.283327 0 0 1 1 atypical 0.220438 0 0 1 1
3c5de6b3939b_study,negative 0.019023 0 0 1 1 typical 0.650298 0 0 1 1 indeterminate 0.220247 0 0 1 1 atypical 0.110432 0 0 1 1
3c7b3b27ae98_study,negative 0.038448 0 0 1 1 typical 0.500685 0 0 1 1 indeterminate 0.289442 0 0 1 1 atypical 0.171425 0 0 1 1
3ca544da198b_study,negative 0.296241 0 0 1 1 typical 0.278409 0 0 1 1 indeterminate 0.284212 0 0 1 1 atypical 0.141138 0 0 1 1
3d3ad20f3435_study,negative 0.469761 0 0 1 1 typical 0.203852 0 0 1 1 indeterminate 0.241360 0 0 1 1 atypical 0.085027 0 0 1 1
3d9c9daa3178_study,negative 0.639474 0 0 1 1 typical 0.145761 0 0 1 1 indeterminate 0.168090 0 0 1 1 atypical 0.046675 0 0 1 1
3da0dc1f68ed_study,negative 0.000035 0 0 1 1 typical 0.968901 0 0 1 1 indeterminate 0.025824 0 0 1 1 atypical 0.005240 0 0 1 1
3e300ac96c98_study,negative 0.099258 0 0 1 1 typical 0.319462 0 0 1 1 indeterminate 0.320404 0 0 1 1 atypical 0.260876 0 0 1 1
3e5052f6edc9_study,negative 0.000023 0 0 1 1 typical 0.976754 0 0 1 1 indeterminate 0.019969 0 0 1 1 atypical 0.003254 0 0 1 1
3e5b5906bc1d_study,negative 0.231615 0 0 1 1 typical 0.415692 0 0 1 1 indeterminate 0.274088 0 0 1 1 atypical 0.078606 0 0 1 1
3e5f0fae3649_study,negative 0.335572 0 0 1 1 typical 0.214613 0 0 1 1 indeterminate 0.276984 0 0 1 1 atypical 0.172831 0 0 1 1
3e69bb4cfeb4_study,negative 0.019548 0 0 1 1 typical 0.731869 0 0 1 1 indeterminate 0.192744 0 0 1 1 atypical 0.055839 0 0 1 1
3f0b1b5976e8_study,negative 0.016344 0 0 1 1 typical 0.669141 0 0 1 1 indeterminate 0.205219 0 0 1 1 atypical 0.109296 0 0 1 1
3f3a09fedfba_study,negative 0.119602 0 0 1 1 typical 0.340510 0 0 1 1 indeterminate 0.308817 0 0 1 1 atypical 0.231071 0 0 1 1
3f8d8daf5eda_study,negative 0.047299 0 0 1 1 typical 0.448468 0 0 1 1 indeterminate 0.287538 0 0 1 1 atypical 0.216695 0 0 1 1
3fa81e73dcfd_study,negative 0.004713 0 0 1 1 typical 0.770958 0 0 1 1 indeterminate 0.155297 0 0 1 1 atypical 0.069033 0 0 1 1
3fb4aafae1d0_study,negative 0.833216 0 0 1 1 typical 0.065632 0 0 1 1 indeterminate 0.084901 0 0 1 1 atypical 0.016252 0 0 1 1
4019c1fe14bf_study,negative 0.812698 0 0 1 1 typical 0.075619 0 0 1 1 indeterminate 0.090545 0 0 1 1 atypical 0.021138 0 0 1 1
4048c25c7ef0_study,negative 0.000326 0 0 1 1 typical 0.885927 0 0 1 1 indeterminate 0.078243 0 0 1 1 atypical 0.035504 0 0 1 1
408679472ef6_study,negative 0.801761 0 0 1 1 typical 0.071759 0 0 1 1 indeterminate 0.101701 0 0 1 1 atypical 0.024779 0 0 1 1
40af0e78e972_study,negative 0.228742 0 0 1 1 typical 0.347392 0 0 1 1 indeterminate 0.307403 0 0 1 1 atypical 0.116463 0 0 1 1
411cfa759a2c_study,negative 0.579232 0 0 1 1 typical 0.093608 0 0 1 1 indeterminate 0.196506 0 0 1 1 atypical 0.130655 0 0 1 1
41429b19d479_study,negative 0.002187 0 0 1 1 typical 0.826450 0 0 1 1 indeterminate 0.122755 0 0 1 1 atypical 0.048608 0 0 1 1
416fb9b31385_study,negative 0.003302 0 0 1 1 typical 0.799226 0 0 1 1 indeterminate 0.142370 0 0 1 1 atypical 0.055102 0 0 1 1
418be6346093_study,negative 0.061831 0 0 1 1 typical 0.523978 0 0 1 1 indeterminate 0.289155 0 0 1 1 atypical 0.125037 0 0 1 1
420aecd56033_study,negative 0.532829 0 0 1 1 typical 0.106880 0 0 1 1 indeterminate 0.207765 0 0 1 1 atypical 0.152526 0 0 1 1
423ee88658a0_study,negative 0.047659 0 0 1 1 typical 0.298299 0 0 1 1 indeterminate 0.305048 0 0 1 1 atypical 0.348994 0 0 1 1
4252e9b23d04_study,negative 0.090460 0 0 1 1 typical 0.444670 0 0 1 1 indeterminate 0.280092 0 0 1 1 atypical 0.184777 0 0 1 1
4269acadeebc_study,negative 0.826500 0 0 1 1 typical 0.060359 0 0 1 1 indeterminate 0.091162 0 0 1 1 atypical 0.021979 0 0 1 1
42ad262ec9f1_study,negative 0.726926 0 0 1 1 typical 0.091898 0 0 1 1 indeterminate 0.145653 0 0 1 1 atypical 0.035524 0 0 1 1
42bab681437d_study,negative 0.601204 0 0 1 1 typical 0.124018 0 0 1 1 indeterminate 0.200916 0 0 1 1 atypical 0.073862 0 0 1 1
42d73bc891e1_study,negative 0.044138 0 0 1 1 typical 0.394354 0 0 1 1 indeterminate 0.283090 0 0 1 1 atypical 0.278418 0 0 1 1
431ebffa3b24_study,negative 0.000083 0 0 1 1 typical 0.972936 0 0 1 1 indeterminate 0.023922 0 0 1 1 atypical 0.003059 0 0 1 1
4349fdb4ea03_study,negative 0.081573 0 0 1 1 typical 0.431823 0 0 1 1 indeterminate 0.329146 0 0 1 1 atypical 0.157458 0 0 1 1
