id,PredictionString
21367720ba0e_study,negative 0.001217 0 0 1 1 typical 0.958482 0 0 1 1 indeterminate 0.036377 0 0 1 1 atypical 0.003924 0 0 1 1
215d5a459a13_study,negative 0.004050 0 0 1 1 typical 0.929643 0 0 1 1 indeterminate 0.056580 0 0 1 1 atypical 0.009727 0 0 1 1
2169cfeca358_study,negative 0.192416 0 0 1 1 typical 0.367297 0 0 1 1 indeterminate 0.305829 0 0 1 1 atypical 0.134457 0 0 1 1
21c33e128420_study,negative 0.022655 0 0 1 1 typical 0.873653 0 0 1 1 indeterminate 0.094028 0 0 1 1 atypical 0.009665 0 0 1 1
21da4a896482_study,negative 0.018639 0 0 1 1 typical 0.888877 0 0 1 1 indeterminate 0.080764 0 0 1 1 atypical 0.011720 0 0 1 1
221ee7b67fc0_study,negative 0.014301 0 0 1 1 typical 0.800061 0 0 1 1 indeterminate 0.144864 0 0 1 1 atypical 0.040774 0 0 1 1
22c53dd77858_study,negative 0.010888 0 0 1 1 typical 0.121599 0 0 1 1 indeterminate 0.187384 0 0 1 1 atypical 0.680129 0 0 1 1
22d153d9e949_study,negative 0.129751 0 0 1 1 typical 0.310369 0 0 1 1 indeterminate 0.318747 0 0 1 1 atypical 0.241134 0 0 1 1
2326c314794c_study,negative 0.061052 0 0 1 1 typical 0.519720 0 0 1 1 indeterminate 0.301980 0 0 1 1 atypical 0.117248 0 0 1 1
234254cd1e73_study,negative 0.021527 0 0 1 1 typical 0.696097 0 0 1 1 indeterminate 0.209137 0 0 1 1 atypical 0.073239 0 0 1 1
23847f6a41a6_study,negative 0.037969 0 0 1 1 typical 0.783902 0 0 1 1 indeterminate 0.151748 0 0 1 1 atypical 0.026381 0 0 1 1
240db28d224f_study,negative 0.008948 0 0 1 1 typical 0.598445 0 0 1 1 indeterminate 0.261391 0 0 1 1 atypical 0.131216 0 0 1 1
241f7cd77858_study,negative 0.188426 0 0 1 1 typical 0.540017 0 0 1 1 indeterminate 0.201226 0 0 1 1 atypical 0.070331 0 0 1 1
24295591e074_study,negative 0.000410 0 0 1 1 typical 0.959241 0 0 1 1 indeterminate 0.034972 0 0 1 1 atypical 0.005377 0 0 1 1
243d12d1a64b_study,negative 0.510635 0 0 1 1 typical 0.126263 0 0 1 1 indeterminate 0.136773 0 0 1 1 atypical 0.226329 0 0 1 1
243e05e85c45_study,negative 0.010971 0 0 1 1 typical 0.907278 0 0 1 1 indeterminate 0.070916 0 0 1 1 atypical 0.010835 0 0 1 1
2478cdc439fa_study,negative 0.023556 0 0 1 1 typical 0.357043 0 0 1 1 indeterminate 0.343321 0 0 1 1 atypical 0.276080 0 0 1 1
250c0435c86c_study,negative 0.014189 0 0 1 1 typical 0.812339 0 0 1 1 indeterminate 0.128286 0 0 1 1 atypical 0.045186 0 0 1 1
2557cbfb0677_study,negative 0.915149 0 0 1 1 typical 0.032448 0 0 1 1 indeterminate 0.040891 0 0 1 1 atypical 0.011512 0 0 1 1
2558bb1ba493_study,negative 0.332731 0 0 1 1 typical 0.364489 0 0 1 1 indeterminate 0.225289 0 0 1 1 atypical 0.077491 0 0 1 1
2638265181c6_study,negative 0.012565 0 0 1 1 typical 0.791046 0 0 1 1 indeterminate 0.152774 0 0 1 1 atypical 0.043615 0 0 1 1
26c724e30c27_study,negative 0.000135 0 0 1 1 typical 0.980996 0 0 1 1 indeterminate 0.016820 0 0 1 1 atypical 0.002049 0 0 1 1
26f0f7350e8a_study,negative 0.022869 0 0 1 1 typical 0.817384 0 0 1 1 indeterminate 0.135276 0 0 1 1 atypical 0.024472 0 0 1 1
272c8b46d39d_study,negative 0.128678 0 0 1 1 typical 0.514464 0 0 1 1 indeterminate 0.264950 0 0 1 1 atypical 0.091909 0 0 1 1
27387026e831_study,negative 0.210940 0 0 1 1 typical 0.257796 0 0 1 1 indeterminate 0.318259 0 0 1 1 atypical 0.213005 0 0 1 1
2767827cedc2_study,negative 0.326007 0 0 1 1 typical 0.442131 0 0 1 1 indeterminate 0.187915 0 0 1 1 atypical 0.043947 0 0 1 1
279348dd03ec_study,negative 0.244701 0 0 1 1 typical 0.321480 0 0 1 1 indeterminate 0.222445 0 0 1 1 atypical 0.211374 0 0 1 1
2800a1cd98b3_study,negative 0.012353 0 0 1 1 typical 0.887403 0 0 1 1 indeterminate 0.085827 0 0 1 1 atypical 0.014417 0 0 1 1
28156ad1b4cc_study,negative 0.030569 0 0 1 1 typical 0.774884 0 0 1 1 indeterminate 0.150654 0 0 1 1 atypical 0.043893 0 0 1 1
283a0639fb59_study,negative 0.865601 0 0 1 1 typical 0.041957 0 0 1 1 indeterminate 0.063274 0 0 1 1 atypical 0.029167 0 0 1 1
286d4c0fe851_study,negative 0.251821 0 0 1 1 typical 0.284716 0 0 1 1 indeterminate 0.281165 0 0 1 1 atypical 0.182298 0 0 1 1
290e8b4dcae6_study,negative 0.006399 0 0 1 1 typical 0.906209 0 0 1 1 indeterminate 0.078285 0 0 1 1 atypical 0.009108 0 0 1 1
299e6030efab_study,negative 0.695745 0 0 1 1 typical 0.089129 0 0 1 1 indeterminate 0.127813 0 0 1 1 atypical 0.087312 0 0 1 1
29c547a00bbb_study,negative 0.157534 0 0 1 1 typical 0.493842 0 0 1 1 indeterminate 0.225766 0 0 1 1 atypical 0.122858 0 0 1 1
2a1a15f7fe7b_study,negative 0.005033 0 0 1 1 typical 0.898341 0 0 1 1 indeterminate 0.079384 0 0 1 1 atypical 0.017242 0 0 1 1
2a337009e493_study,negative 0.055849 0 0 1 1 typical 0.524306 0 0 1 1 indeterminate 0.212054 0 0 1 1 atypical 0.207791 0 0 1 1
2a72cf9ac79a_study,negative 0.055102 0 0 1 1 typical 0.651701 0 0 1 1 indeterminate 0.206841 0 0 1 1 atypical 0.086356 0 0 1 1
2a8a7f025b25_study,negative 0.062933 0 0 1 1 typical 0.591629 0 0 1 1 indeterminate 0.249665 0 0 1 1 atypical 0.095773 0 0 1 1
2ad7c6c0c11b_study,negative 0.001310 0 0 1 1 typical 0.865328 0 0 1 1 indeterminate 0.098757 0 0 1 1 atypical 0.034605 0 0 1 1
2aedd31c2d4f_study,negative 0.037304 0 0 1 1 typical 0.139968 0 0 1 1 indeterminate 0.264177 0 0 1 1 atypical 0.558551 0 0 1 1
2affce8b4145_study,negative 0.007609 0 0 1 1 typical 0.870121 0 0 1 1 indeterminate 0.096969 0 0 1 1 atypical 0.025301 0 0 1 1
2b0e4071bd4a_study,negative 0.048473 0 0 1 1 typical 0.520966 0 0 1 1 indeterminate 0.251779 0 0 1 1 atypical 0.178782 0 0 1 1
2b27117c51f8_study,negative 0.775171 0 0 1 1 typical 0.077109 0 0 1 1 indeterminate 0.091590 0 0 1 1 atypical 0.056129 0 0 1 1
2b48f1114500_study,negative 0.051765 0 0 1 1 typical 0.782136 0 0 1 1 indeterminate 0.148095 0 0 1 1 atypical 0.018004 0 0 1 1
2b53afb41e35_study,negative 0.142182 0 0 1 1 typical 0.628560 0 0 1 1 indeterminate 0.191444 0 0 1 1 atypical 0.037814 0 0 1 1
2b8321bcf4b9_study,negative 0.025449 0 0 1 1 typical 0.793201 0 0 1 1 indeterminate 0.148236 0 0 1 1 atypical 0.033113 0 0 1 1
2b8f261c9123_study,negative 0.077964 0 0 1 1 typical 0.407514 0 0 1 1 indeterminate 0.355586 0 0 1 1 atypical 0.158936 0 0 1 1
2b998af7ca8b_study,negative 0.119944 0 0 1 1 typical 0.319890 0 0 1 1 indeterminate 0.351021 0 0 1 1 atypical 0.209144 0 0 1 1
2b9ad8c6a010_study,negative 0.006306 0 0 1 1 typical 0.768683 0 0 1 1 indeterminate 0.148244 0 0 1 1 atypical 0.076767 0 0 1 1
2be4b695bf05_study,negative 0.046852 0 0 1 1 typical 0.315241 0 0 1 1 indeterminate 0.348825 0 0 1 1 atypical 0.289083 0 0 1 1
2c0138f0333f_study,negative 0.245136 0 0 1 1 typical 0.288990 0 0 1 1 indeterminate 0.306482 0 0 1 1 atypical 0.159392 0 0 1 1
2c12e56b6ef5_study,negative 0.137542 0 0 1 1 typical 0.421019 0 0 1 1 indeterminate 0.298924 0 0 1 1 atypical 0.142515 0 0 1 1
2c309f472123_study,negative 0.118634 0 0 1 1 typical 0.158817 0 0 1 1 indeterminate 0.320905 0 0 1 1 atypical 0.401643 0 0 1 1
2c4e544780bd_study,negative 0.108943 0 0 1 1 typical 0.342008 0 0 1 1 indeterminate 0.358677 0 0 1 1 atypical 0.190372 0 0 1 1
2c7ef4281f3e_study,negative 0.134719 0 0 1 1 typical 0.391934 0 0 1 1 indeterminate 0.313778 0 0 1 1 atypical 0.159568 0 0 1 1
2ca4713ccd6d_study,negative 0.556214 0 0 1 1 typical 0.153254 0 0 1 1 indeterminate 0.171986 0 0 1 1 atypical 0.118546 0 0 1 1
2cc5979920c6_study,negative 0.228946 0 0 1 1 typical 0.450111 0 0 1 1 indeterminate 0.178438 0 0 1 1 atypical 0.142505 0 0 1 1
2cd7576844db_study,negative 0.036054 0 0 1 1 typical 0.778234 0 0 1 1 indeterminate 0.145510 0 0 1 1 atypical 0.040203 0 0 1 1
2cfddd82d536_study,negative 0.092493 0 0 1 1 typical 0.200167 0 0 1 1 indeterminate 0.315974 0 0 1 1 atypical 0.391367 0 0 1 1
2d2e8475f384_study,negative 0.191462 0 0 1 1 typical 0.276027 0 0 1 1 indeterminate 0.302169 0 0 1 1 atypical 0.230342 0 0 1 1
2d5241612c2e_study,negative 0.209554 0 0 1 1 typical 0.354997 0 0 1 1 indeterminate 0.264457 0 0 1 1 atypical 0.170992 0 0 1 1
2d61c98874b9_study,negative 0.007058 0 0 1 1 typical 0.791553 0 0 1 1 indeterminate 0.145354 0 0 1 1 atypical 0.056035 0 0 1 1
2d673cbacf8e_study,negative 0.153396 0 0 1 1 typical 0.240272 0 0 1 1 indeterminate 0.324930 0 0 1 1 atypical 0.281402 0 0 1 1
2d9814778fe6_study,negative 0.023078 0 0 1 1 typical 0.255191 0 0 1 1 indeterminate 0.310061 0 0 1 1 atypical 0.411669 0 0 1 1
2de1b57b78a5_study,negative 0.658337 0 0 1 1 typical 0.113846 0 0 1 1 indeterminate 0.157408 0 0 1 1 atypical 0.070410 0 0 1 1
2e3ae25addcc_study,negative 0.237416 0 0 1 1 typical 0.284127 0 0 1 1 indeterminate 0.302768 0 0 1 1 atypical 0.175689 0 0 1 1
2e625aa9c04f_study,negative 0.002749 0 0 1 1 typical 0.539119 0 0 1 1 indeterminate 0.203070 0 0 1 1 atypical 0.255062 0 0 1 1
2ea214f65500_study,negative 0.847649 0 0 1 1 typical 0.062191 0 0 1 1 indeterminate 0.074345 0 0 1 1 atypical 0.015815 0 0 1 1
2eb19ca07152_study,negative 0.063100 0 0 1 1 typical 0.608681 0 0 1 1 indeterminate 0.235393 0 0 1 1 atypical 0.092826 0 0 1 1
2ebd6459c760_study,negative 0.646600 0 0 1 1 typical 0.160327 0 0 1 1 indeterminate 0.143254 0 0 1 1 atypical 0.049819 0 0 1 1
2ecc8e52fed2_study,negative 0.028521 0 0 1 1 typical 0.837888 0 0 1 1 indeterminate 0.115898 0 0 1 1 atypical 0.017693 0 0 1 1
2f26247d5fa4_study,negative 0.863028 0 0 1 1 typical 0.060133 0 0 1 1 indeterminate 0.058740 0 0 1 1 atypical 0.018099 0 0 1 1
2f45d8909a99_study,negative 0.033720 0 0 1 1 typical 0.485479 0 0 1 1 indeterminate 0.307699 0 0 1 1 atypical 0.173103 0 0 1 1
2f6093195a01_study,negative 0.003256 0 0 1 1 typical 0.942402 0 0 1 1 indeterminate 0.047420 0 0 1 1 atypical 0.006922 0 0 1 1
2f8d9f7afedb_study,negative 0.397803 0 0 1 1 typical 0.383249 0 0 1 1 indeterminate 0.168514 0 0 1 1 atypical 0.050434 0 0 1 1
2f92655213ca_study,negative 0.064976 0 0 1 1 typical 0.514998 0 0 1 1 indeterminate 0.282256 0 0 1 1 atypical 0.137770 0 0 1 1
2f9c9ca1ff98_study,negative 0.642975 0 0 1 1 typical 0.113012 0 0 1 1 indeterminate 0.157508 0 0 1 1 atypical 0.086505 0 0 1 1
2fb11712bc93_study,negative 0.002212 0 0 1 1 typical 0.945942 0 0 1 1 indeterminate 0.046795 0 0 1 1 atypical 0.005051 0 0 1 1
2fc50bf199cd_study,negative 0.073032 0 0 1 1 typical 0.594000 0 0 1 1 indeterminate 0.265845 0 0 1 1 atypical 0.067123 0 0 1 1
2ffd833491b2_study,negative 0.206459 0 0 1 1 typical 0.490213 0 0 1 1 indeterminate 0.232441 0 0 1 1 atypical 0.070887 0 0 1 1
302ff5bcbcf7_study,negative 0.871880 0 0 1 1 typical 0.041824 0 0 1 1 indeterminate 0.068681 0 0 1 1 atypical 0.017616 0 0 1 1
30398bf8373c_study,negative 0.014036 0 0 1 1 typical 0.906280 0 0 1 1 indeterminate 0.071243 0 0 1 1 atypical 0.008442 0 0 1 1
30ba38332bd6_study,negative 0.000943 0 0 1 1 typical 0.963197 0 0 1 1 indeterminate 0.032758 0 0 1 1 atypical 0.003102 0 0 1 1
31126c3051c9_study,negative 0.112925 0 0 1 1 typical 0.675780 0 0 1 1 indeterminate 0.177043 0 0 1 1 atypical 0.034252 0 0 1 1
313494ee0897_study,negative 0.672604 0 0 1 1 typical 0.124764 0 0 1 1 indeterminate 0.152573 0 0 1 1 atypical 0.050059 0 0 1 1
315b599c0470_study,negative 0.393388 0 0 1 1 typical 0.281521 0 0 1 1 indeterminate 0.192210 0 0 1 1 atypical 0.132881 0 0 1 1
3197b5b1d2bf_study,negative 0.430811 0 0 1 1 typical 0.298894 0 0 1 1 indeterminate 0.198258 0 0 1 1 atypical 0.072037 0 0 1 1
31f14fb6667d_study,negative 0.047166 0 0 1 1 typical 0.098924 0 0 1 1 indeterminate 0.233189 0 0 1 1 atypical 0.620721 0 0 1 1
32699739f719_study,negative 0.001208 0 0 1 1 typical 0.979059 0 0 1 1 indeterminate 0.018186 0 0 1 1 atypical 0.001547 0 0 1 1
326cdf61e601_study,negative 0.345243 0 0 1 1 typical 0.266969 0 0 1 1 indeterminate 0.230300 0 0 1 1 atypical 0.157488 0 0 1 1
32cd00648c62_study,negative 0.018479 0 0 1 1 typical 0.790926 0 0 1 1 indeterminate 0.160117 0 0 1 1 atypical 0.030479 0 0 1 1
32d24b5596d7_study,negative 0.021754 0 0 1 1 typical 0.868216 0 0 1 1 indeterminate 0.090229 0 0 1 1 atypical 0.019800 0 0 1 1
32d36978749c_study,negative 0.660294 0 0 1 1 typical 0.093405 0 0 1 1 indeterminate 0.162534 0 0 1 1 atypical 0.083768 0 0 1 1
334a4202e414_study,negative 0.002441 0 0 1 1 typical 0.934342 0 0 1 1 indeterminate 0.055322 0 0 1 1 atypical 0.007895 0 0 1 1
3379f980e291_study,negative 0.091980 0 0 1 1 typical 0.739361 0 0 1 1 indeterminate 0.144336 0 0 1 1 atypical 0.024323 0 0 1 1
337f24b92040_study,negative 0.018858 0 0 1 1 typical 0.429510 0 0 1 1 indeterminate 0.305235 0 0 1 1 atypical 0.246397 0 0 1 1
33cea11fd803_study,negative 0.735431 0 0 1 1 typical 0.131353 0 0 1 1 indeterminate 0.107665 0 0 1 1 atypical 0.025551 0 0 1 1
33cfd515b130_study,negative 0.146312 0 0 1 1 typical 0.238665 0 0 1 1 indeterminate 0.253072 0 0 1 1 atypical 0.361951 0 0 1 1
33df7cf3b609_study,negative 0.778103 0 0 1 1 typical 0.066957 0 0 1 1 indeterminate 0.097655 0 0 1 1 atypical 0.057286 0 0 1 1
33e1be3d2bae_study,negative 0.070566 0 0 1 1 typical 0.785965 0 0 1 1 indeterminate 0.120726 0 0 1 1 atypical 0.022743 0 0 1 1
342624fb2b11_study,negative 0.009260 0 0 1 1 typical 0.548106 0 0 1 1 indeterminate 0.271332 0 0 1 1 atypical 0.171302 0 0 1 1
343d755d7ddd_study,negative 0.088075 0 0 1 1 typical 0.486349 0 0 1 1 indeterminate 0.307442 0 0 1 1 atypical 0.118133 0 0 1 1
3456c012f2a8_study,negative 0.816432 0 0 1 1 typical 0.064740 0 0 1 1 indeterminate 0.087661 0 0 1 1 atypical 0.031167 0 0 1 1
3459b9abab30_study,negative 0.008079 0 0 1 1 typical 0.880081 0 0 1 1 indeterminate 0.094516 0 0 1 1 atypical 0.017324 0 0 1 1
34b78006dfce_study,negative 0.002485 0 0 1 1 typical 0.627329 0 0 1 1 indeterminate 0.209953 0 0 1 1 atypical 0.160233 0 0 1 1
34cfefd606be_study,negative 0.305061 0 0 1 1 typical 0.336798 0 0 1 1 indeterminate 0.261488 0 0 1 1 atypical 0.096652 0 0 1 1
34e297aea58b_study,negative 0.076278 0 0 1 1 typical 0.496888 0 0 1 1 indeterminate 0.309087 0 0 1 1 atypical 0.117747 0 0 1 1
34fc8c6bbfae_study,negative 0.081805 0 0 1 1 typical 0.669973 0 0 1 1 indeterminate 0.195642 0 0 1 1 atypical 0.052581 0 0 1 1
35036fa47dec_study,negative 0.009935 0 0 1 1 typical 0.885357 0 0 1 1 indeterminate 0.088221 0 0 1 1 atypical 0.016488 0 0 1 1
354d14a98d15_study,negative 0.353293 0 0 1 1 typical 0.243839 0 0 1 1 indeterminate 0.223336 0 0 1 1 atypical 0.179532 0 0 1 1
35a8a365b5cf_study,negative 0.013216 0 0 1 1 typical 0.891554 0 0 1 1 indeterminate 0.079836 0 0 1 1 atypical 0.015394 0 0 1 1
35c3971dfdf2_study,negative 0.100345 0 0 1 1 typical 0.488772 0 0 1 1 indeterminate 0.317657 0 0 1 1 atypical 0.093226 0 0 1 1
35c4922b2b72_study,negative 0.037483 0 0 1 1 typical 0.682950 0 0 1 1 indeterminate 0.201783 0 0 1 1 atypical 0.077784 0 0 1 1
364b50a7e35a_study,negative 0.013485 0 0 1 1 typical 0.273370 0 0 1 1 indeterminate 0.240092 0 0 1 1 atypical 0.473053 0 0 1 1
36623c43469f_study,negative 0.122184 0 0 1 1 typical 0.649965 0 0 1 1 indeterminate 0.191411 0 0 1 1 atypical 0.036440 0 0 1 1
3674dc34094e_study,negative 0.052352 0 0 1 1 typical 0.373800 0 0 1 1 indeterminate 0.247255 0 0 1 1 atypical 0.326594 0 0 1 1
36fabb793a4b_study,negative 0.002621 0 0 1 1 typical 0.781877 0 0 1 1 indeterminate 0.143834 0 0 1 1 atypical 0.071668 0 0 1 1
373876fd24c8_study,negative 0.103271 0 0 1 1 typical 0.602357 0 0 1 1 indeterminate 0.227189 0 0 1 1 atypical 0.067183 0 0 1 1
3745c672078c_study,negative 0.029546 0 0 1 1 typical 0.800711 0 0 1 1 indeterminate 0.141973 0 0 1 1 atypical 0.027770 0 0 1 1
37b217b51279_study,negative 0.269522 0 0 1 1 typical 0.249255 0 0 1 1 indeterminate 0.191844 0 0 1 1 atypical 0.289379 0 0 1 1
37b438e85030_study,negative 0.227164 0 0 1 1 typical 0.403404 0 0 1 1 indeterminate 0.289622 0 0 1 1 atypical 0.079810 0 0 1 1
37e448215647_study,negative 0.044377 0 0 1 1 typical 0.729923 0 0 1 1 indeterminate 0.165337 0 0 1 1 atypical 0.060363 0 0 1 1
37fc5147ab39_study,negative 0.013272 0 0 1 1 typical 0.752971 0 0 1 1 indeterminate 0.185842 0 0 1 1 atypical 0.047915 0 0 1 1
3848b7af690f_study,negative 0.856746 0 0 1 1 typical 0.034707 0 0 1 1 indeterminate 0.080897 0 0 1 1 atypical 0.027649 0 0 1 1
38dd9e92f0d0_study,negative 0.013326 0 0 1 1 typical 0.773497 0 0 1 1 indeterminate 0.166338 0 0 1 1 atypical 0.046839 0 0 1 1
394e0e1481e9_study,negative 0.744479 0 0 1 1 typical 0.108128 0 0 1 1 indeterminate 0.108617 0 0 1 1 atypical 0.038777 0 0 1 1
3997db0588ee_study,negative 0.130597 0 0 1 1 typical 0.421972 0 0 1 1 indeterminate 0.260160 0 0 1 1 atypical 0.187272 0 0 1 1
39a02fb99c60_study,negative 0.790791 0 0 1 1 typical 0.066842 0 0 1 1 indeterminate 0.104231 0 0 1 1 atypical 0.038136 0 0 1 1
3a02eb0ad5f0_study,negative 0.011277 0 0 1 1 typical 0.884470 0 0 1 1 indeterminate 0.088711 0 0 1 1 atypical 0.015543 0 0 1 1
3a04a4cbbe0f_study,negative 0.690706 0 0 1 1 typical 0.108622 0 0 1 1 indeterminate 0.152049 0 0 1 1 atypical 0.048623 0 0 1 1
3a1402e40308_study,negative 0.072558 0 0 1 1 typical 0.217391 0 0 1 1 indeterminate 0.258034 0 0 1 1 atypical 0.452016 0 0 1 1
3aac75b8f284_study,negative 0.048358 0 0 1 1 typical 0.577281 0 0 1 1 indeterminate 0.251825 0 0 1 1 atypical 0.122535 0 0 1 1
3af8cf394eaa_study,negative 0.119828 0 0 1 1 typical 0.374467 0 0 1 1 indeterminate 0.342825 0 0 1 1 atypical 0.162880 0 0 1 1
3afd951b907a_study,negative 0.124015 0 0 1 1 typical 0.198153 0 0 1 1 indeterminate 0.322548 0 0 1 1 atypical 0.355284 0 0 1 1
3b75f6371910_study,negative 0.092164 0 0 1 1 typical 0.237520 0 0 1 1 indeterminate 0.326180 0 0 1 1 atypical 0.344136 0 0 1 1
3bc2eec8d9b6_study,negative 0.370900 0 0 1 1 typical 0.342373 0 0 1 1 indeterminate 0.185357 0 0 1 1 atypical 0.101370 0 0 1 1
3bd22742cef2_study,negative 0.003375 0 0 1 1 typical 0.756451 0 0 1 1 indeterminate 0.176566 0 0 1 1 atypical 0.063608 0 0 1 1
3bdfb239eeaa_study,negative 0.004346 0 0 1 1 typical 0.866917 0 0 1 1 indeterminate 0.091622 0 0 1 1 atypical 0.037115 0 0 1 1
3be961dff18a_study,negative 0.429040 0 0 1 1 typical 0.227445 0 0 1 1 indeterminate 0.166014 0 0 1 1 atypical 0.177501 0 0 1 1
3c17fa476f85_study,negative 0.099216 0 0 1 1 typical 0.553924 0 0 1 1 indeterminate 0.274007 0 0 1 1 atypical 0.072853 0 0 1 1
3c214bbb0547_study,negative 0.001427 0 0 1 1 typical 0.956875 0 0 1 1 indeterminate 0.037333 0 0 1 1 atypical 0.004365 0 0 1 1
3c46f027da8c_study,negative 0.002010 0 0 1 1 typical 0.920685 0 0 1 1 indeterminate 0.066522 0 0 1 1 atypical 0.010782 0 0 1 1
3c4848aecb76_study,negative 0.085749 0 0 1 1 typical 0.274247 0 0 1 1 indeterminate 0.243344 0 0 1 1 atypical 0.396660 0 0 1 1
3c5cb14e548f_study,negative 0.012138 0 0 1 1 typical 0.474260 0 0 1 1 indeterminate 0.327687 0 0 1 1 atypical 0.185915 0 0 1 1
3c5de6b3939b_study,negative 0.020443 0 0 1 1 typical 0.541164 0 0 1 1 indeterminate 0.235341 0 0 1 1 atypical 0.203051 0 0 1 1
3c7b3b27ae98_study,negative 0.121604 0 0 1 1 typical 0.619909 0 0 1 1 indeterminate 0.189312 0 0 1 1 atypical 0.069175 0 0 1 1
3ca544da198b_study,negative 0.297722 0 0 1 1 typical 0.229244 0 0 1 1 indeterminate 0.254676 0 0 1 1 atypical 0.218358 0 0 1 1
3d3ad20f3435_study,negative 0.634329 0 0 1 1 typical 0.173192 0 0 1 1 indeterminate 0.154818 0 0 1 1 atypical 0.037661 0 0 1 1
3d9c9daa3178_study,negative 0.552077 0 0 1 1 typical 0.127929 0 0 1 1 indeterminate 0.178829 0 0 1 1 atypical 0.141166 0 0 1 1
3da0dc1f68ed_study,negative 0.002618 0 0 1 1 typical 0.961805 0 0 1 1 indeterminate 0.032581 0 0 1 1 atypical 0.002996 0 0 1 1
3e300ac96c98_study,negative 0.244841 0 0 1 1 typical 0.291871 0 0 1 1 indeterminate 0.270523 0 0 1 1 atypical 0.192765 0 0 1 1
3e5052f6edc9_study,negative 0.002161 0 0 1 1 typical 0.956488 0 0 1 1 indeterminate 0.037949 0 0 1 1 atypical 0.003401 0 0 1 1
3e5b5906bc1d_study,negative 0.197337 0 0 1 1 typical 0.456354 0 0 1 1 indeterminate 0.224071 0 0 1 1 atypical 0.122238 0 0 1 1
3e5f0fae3649_study,negative 0.180599 0 0 1 1 typical 0.439956 0 0 1 1 indeterminate 0.253429 0 0 1 1 atypical 0.126016 0 0 1 1
3e69bb4cfeb4_study,negative 0.024089 0 0 1 1 typical 0.867399 0 0 1 1 indeterminate 0.090278 0 0 1 1 atypical 0.018234 0 0 1 1
3f0b1b5976e8_study,negative 0.001923 0 0 1 1 typical 0.783113 0 0 1 1 indeterminate 0.141782 0 0 1 1 atypical 0.073182 0 0 1 1
3f3a09fedfba_study,negative 0.106401 0 0 1 1 typical 0.342251 0 0 1 1 indeterminate 0.342141 0 0 1 1 atypical 0.209207 0 0 1 1
3f8d8daf5eda_study,negative 0.038016 0 0 1 1 typical 0.567417 0 0 1 1 indeterminate 0.210219 0 0 1 1 atypical 0.184348 0 0 1 1
3fa81e73dcfd_study,negative 0.011378 0 0 1 1 typical 0.734671 0 0 1 1 indeterminate 0.197335 0 0 1 1 atypical 0.056615 0 0 1 1
3fb4aafae1d0_study,negative 0.741147 0 0 1 1 typical 0.094882 0 0 1 1 indeterminate 0.118624 0 0 1 1 atypical 0.045347 0 0 1 1
4019c1fe14bf_study,negative 0.540372 0 0 1 1 typical 0.228725 0 0 1 1 indeterminate 0.178523 0 0 1 1 atypical 0.052380 0 0 1 1
4048c25c7ef0_study,negative 0.001067 0 0 1 1 typical 0.631338 0 0 1 1 indeterminate 0.224510 0 0 1 1 atypical 0.143085 0 0 1 1
408679472ef6_study,negative 0.591210 0 0 1 1 typical 0.178011 0 0 1 1 indeterminate 0.170493 0 0 1 1 atypical 0.060286 0 0 1 1
40af0e78e972_study,negative 0.423365 0 0 1 1 typical 0.228562 0 0 1 1 indeterminate 0.218330 0 0 1 1 atypical 0.129743 0 0 1 1
411cfa759a2c_study,negative 0.137142 0 0 1 1 typical 0.158769 0 0 1 1 indeterminate 0.264401 0 0 1 1 atypical 0.439688 0 0 1 1
41429b19d479_study,negative 0.004436 0 0 1 1 typical 0.889985 0 0 1 1 indeterminate 0.087295 0 0 1 1 atypical 0.018284 0 0 1 1
416fb9b31385_study,negative 0.012796 0 0 1 1 typical 0.638485 0 0 1 1 indeterminate 0.214774 0 0 1 1 atypical 0.133945 0 0 1 1
418be6346093_study,negative 0.255107 0 0 1 1 typical 0.316246 0 0 1 1 indeterminate 0.280621 0 0 1 1 atypical 0.148026 0 0 1 1
420aecd56033_study,negative 0.339097 0 0 1 1 typical 0.147011 0 0 1 1 indeterminate 0.208148 0 0 1 1 atypical 0.305744 0 0 1 1
423ee88658a0_study,negative 0.032609 0 0 1 1 typical 0.527423 0 0 1 1 indeterminate 0.264165 0 0 1 1 atypical 0.175803 0 0 1 1
4252e9b23d04_study,negative 0.048683 0 0 1 1 typical 0.244610 0 0 1 1 indeterminate 0.294890 0 0 1 1 atypical 0.411817 0 0 1 1
4269acadeebc_study,negative 0.713139 0 0 1 1 typical 0.105584 0 0 1 1 indeterminate 0.104370 0 0 1 1 atypical 0.076907 0 0 1 1
42ad262ec9f1_study,negative 0.632463 0 0 1 1 typical 0.141004 0 0 1 1 indeterminate 0.175176 0 0 1 1 atypical 0.051357 0 0 1 1
42bab681437d_study,negative 0.229268 0 0 1 1 typical 0.346727 0 0 1 1 indeterminate 0.247167 0 0 1 1 atypical 0.176838 0 0 1 1
42d73bc891e1_study,negative 0.049702 0 0 1 1 typical 0.382042 0 0 1 1 indeterminate 0.284823 0 0 1 1 atypical 0.283433 0 0 1 1
431ebffa3b24_study,negative 0.003776 0 0 1 1 typical 0.956493 0 0 1 1 indeterminate 0.036480 0 0 1 1 atypical 0.003251 0 0 1 1
4349fdb4ea03_study,negative 0.061508 0 0 1 1 typical 0.523476 0 0 1 1 indeterminate 0.256840 0 0 1 1 atypical 0.158176 0 0 1 1
