id,PredictionString
f038e6d16303_image, opacity 0.24639  553 1484 1131 1991 opacity 0.12314 2052 1604 2502 2057 opacity 0.07539  419 1554  978 2066 opacity 0.07213  666 1334 1178 1891 opacity 0.06977 1997 1282 2452 1994 opacity 0.06893  629 1593 1051 1919 opacity 0.06870 2076 1607 2349 1939 opacity 0.05817  494 1244 1011 1939 opacity 0.05720  752 1518 1257 1977 opacity 0.05471 2255 1753 2601 2147 opacity 0.05116 1698 1608 2241 2065 opacity 0.04754 1845 1458 2381 2052 opacity 0.04687 2150 1682 2416 2073 opacity 0.04257 2186 1415 2552 1979 opacity 0.04037  507 1658  947 1971 opacity 0.03203 1009  163 1391  290 opacity 0.02345  612 1619 1298 2129 opacity 0.02248 2252 1648 2514 2056 opacity 0.02059 1704  165 2070  295 opacity 0.02048 1781  843 1921  969 opacity 0.01806 2124 1070 2510 1913 opacity 0.01746 1098  154 1450  251 opacity 0.01693 1977 1697 2555 2229
5cb984539107_image, opacity 0.34466  204 1095 1219 2392 opacity 0.30652 2262 1627 3086 2523 opacity 0.17680 2059  876 3022 2524 opacity 0.17310 2558 1686 3129 2530 opacity 0.11374 1931 1614 2868 2458 opacity 0.11076  183 1391  821 2315 opacity 0.08920 2422 1985 2985 2511 opacity 0.06956 2206 2078 3110 2647 opacity 0.06681  204 1681 1169 2466 opacity 0.05784  374 1415 1205 2120 opacity 0.05554 2014 1774 2596 2406 opacity 0.05464 2578 2088 2958 2419 opacity 0.04428  224  265 1304 2236 opacity 0.04320 2518 1590 3015 2295 opacity 0.03021 1140  476 2044 2263 opacity 0.02968  663 1384 1380 2375 opacity 0.02755 2644 1968 3175 2687 opacity 0.02624 2328  934 2854 1706 opacity 0.02606 1898  970 2647 2466
604bd55c21c6_image, opacity 0.45915 1694  973 2248 1604 opacity 0.33234  232  899 1009 2167 opacity 0.28030 1610  906 2303 2126 opacity 0.22526 1760 1043 2172 1381 opacity 0.18973 1737 1733 2464 2242 opacity 0.12587  314 1132  897 1808 opacity 0.11975  122  846  783 1906 opacity 0.11564 1525  543 2208 1617 opacity 0.11482  192  225 1102 2021 opacity 0.10888  163 1295  894 2448 opacity 0.10385 2027 1797 2498 2176 opacity 0.10323 1759 1303 2472 2244 opacity 0.09046  243 1844  797 2400 opacity 0.08534 1639  871 2180 1400 opacity 0.08207 1719 1770 2182 2188 opacity 0.07791 1756 1166 2208 1797 opacity 0.07638 1439  956 2185 1766 opacity 0.06928 1713 1018 2072 1293 opacity 0.05047 1798  958 2425 1798 opacity 0.04496 1830 1070 2086 1333 opacity 0.03462 1976 1614 2620 2270 opacity 0.03247  532 1196  947 1905
5ac874337f82_image, opacity 0.33241  362  760 1176 2685 opacity 0.27250  530  820 1044 1704 opacity 0.22733  268 1969  872 2668 opacity 0.22395 2373 1346 3033 2901 opacity 0.19654  604  688 1299 1600 opacity 0.19280 2569 1366 3000 2291 opacity 0.17562 2119  952 2948 2551 opacity 0.17233 2540 1521 2941 1999 opacity 0.16070 2416 2253 3178 3112 opacity 0.15994 2553  945 2860 1264 opacity 0.15465 2378  942 3009 2060 opacity 0.13497  290 2217  707 2652 opacity 0.12976  494 1067  933 1962 opacity 0.12219 2685 2448 3131 3090 opacity 0.10382  532 1282  926 1632 opacity 0.10010  243 1628 1177 2726 opacity 0.09353  273 1347  852 2653 opacity 0.09031 2596 1035 2995 1951 opacity 0.07113  813  671 1401 1286 opacity 0.07095 2391  748 2826 1214 opacity 0.06990 2557 1722 3102 3056 opacity 0.06952 2454  819 2891 1373 opacity 0.06267  654 1345  849 1565 opacity 0.06236  385 1982 1344 2701 opacity 0.05870  186 2083 1083 2796 opacity 0.05704  414 1183  965 2410 opacity 0.05103 2083 2031 2981 3016 opacity 0.05085  948  614 1420 1056 opacity 0.04992 2641 1027 2846 1250
df829b7602ce_image, opacity 0.08908 2282 1788 2626 2120 opacity 0.08574  700 1593 1206 2205 opacity 0.07094  842 1435 1417 2107 opacity 0.07030 2193 1579 2654 2177 opacity 0.06955  684 1784 1026 2237 opacity 0.06739 2340 1720 2844 2261 opacity 0.05288 1014 1471 1535 2016 opacity 0.04682  700 1912  935 2238 opacity 0.04446  718 1376 1045 2165 opacity 0.04428 2133 1209 2500 1905 opacity 0.04290 2545 1892 2862 2303 opacity 0.04253  785 1213 1202 2066 opacity 0.03779 2050  800 2507 1854 opacity 0.03756  864  963 1081 1457 opacity 0.03524  776 1716 1381 2272 opacity 0.03384 1150 1323 1541 1971 opacity 0.02281 2310 1368 2865 2205 opacity 0.02011 2210 1163 2693 2128 opacity 0.01917 2205 1390 2509 1737 opacity 0.01904  577 1689 1105 2350 opacity 0.01798 2053 1071 2400 1746 opacity 0.01785 1160 1591 1591 1982 opacity 0.01723 2066 1576 2450 2190 opacity 0.01656  898 1003 1364 1970 opacity 0.01656  651 1593  919 2261 opacity 0.01597 2336  565 2498  723 opacity 0.01544 1255  912 1580 1721 opacity 0.01538  919 1667 1551 2155 opacity 0.01473 1216  271 1686  441
c28570a073d9_image, opacity 0.72945 1940  499 2742 1940 opacity 0.51417  919  360 1661 1086 opacity 0.49876  843  323 1623 1776 opacity 0.15569  808 1238 1423 1713 opacity 0.12782  866  481 1400 1100 opacity 0.10515  792  688 1349 1696 opacity 0.09919  798 1329 1224 1669 opacity 0.09429  782 1291 1075 1639 opacity 0.08806 1199  399 1720  969 opacity 0.08558  930  962 1555 1708 opacity 0.07961 2237  625 2894 2012 opacity 0.07416  727 1352 1394 1831 opacity 0.06864 1060 1265 1497 1752 opacity 0.06531 1022  562 1533 1301 opacity 0.05900  782  959 1197 1650 opacity 0.03732  902  752 1179 1197 opacity 0.02815  896  633 1308 1339 opacity 0.02284  995 1310 1407 1628 opacity 0.02154 2220  823 2692 1640 opacity 0.02036 2150  538 2753 1429
c5d9340b49ee_image, opacity 0.24478 2069 1295 2710 1891 opacity 0.17198  276 1112  925 1732 opacity 0.10605  354  959 1152 1713 opacity 0.09133 2279 1140 2817 1847 opacity 0.09008 2294 1435 2795 1914 opacity 0.08661 2243 1448 2667 1783 opacity 0.08290  443 1324  883 1643 opacity 0.07372 1844 1256 2517 1877 opacity 0.06516  203 1245  683 1759 opacity 0.06459  637 1063 1219 1690 opacity 0.06354  286 1349 1071 1843 opacity 0.06341 2105 1055 2628 1771 opacity 0.05503 1898  751 2602 1882 opacity 0.05312 1909 1468 2706 2008 opacity 0.05136  442  301 1215 1763 opacity 0.04958  692 1312 1134 1667 opacity 0.04410 2362 1492 2621 1771 opacity 0.04326 1750 1508 2368 1941 opacity 0.03501  261 1381  600 1700 opacity 0.03443  346  830  801 1680 opacity 0.02453  622  599 1253 1622 opacity 0.02064 2263  793 2729 1736 opacity 0.01753  530 1190 1048 1682 opacity 0.01745 2272  376 2410  502
8d6d32d0822e_image, opacity 0.57425 1588  485 2549 2025 opacity 0.43240  320  630 1199 2075 opacity 0.08180 1930  673 2537 1788 opacity 0.07006  257  923  891 2031 opacity 0.05476  350 1255 1135 1958 opacity 0.05155 1606  420 2292 1331 opacity 0.04265 1794  514 2396 1410 opacity 0.03786  610  536 1209 1547 opacity 0.03572  318 1451  720 2037 opacity 0.03564 1907  879 2439 1435 opacity 0.03154  462  951  932 1770 opacity 0.03148 1634 1123 2403 2096 opacity 0.02932  367  557 1023 1580 opacity 0.02932  365 1764  559 2004 opacity 0.02926  623  854 1312 2125 opacity 0.02350 1808 1039 2609 2173 opacity 0.02338 1736  852 1869  992 opacity 0.02302  397 1808  529 1962 opacity 0.02257 1675  676 1981 1067 opacity 0.02253 1624  592 2044 1200 opacity 0.02140 2121  932 2521 1657 opacity 0.02008  357 1664  676 2004 opacity 0.01940 1706  817 1887 1026 opacity 0.01938 1524  560 2182 1809 opacity 0.01849  269 1536  995 2154 opacity 0.01741  533 1663 1107 2015 opacity 0.01526 2041  774 2425 1366 opacity 0.01361 1653  497 2153 1039 opacity 0.01316  791  736 1133 1243 opacity 0.01280 1718  717 2242 1265 opacity 0.01264 1662  838 2322 1423
04396dd5af2f_image, opacity 0.35036 1566  739 2344 1761 opacity 0.30208  310  866  988 1727 opacity 0.20246  367 1330 1079 1771 opacity 0.19087  462 1001  718 1214 opacity 0.18230 1613 1201 2418 1913 opacity 0.13817 1778 1138 2308 1661 opacity 0.13729  383  927  697 1332 opacity 0.13149  649 1238 1090 1695 opacity 0.12731  400  818  889 1404 opacity 0.10381  284 1225  793 1727 opacity 0.10067  501 1018  639 1160 opacity 0.09482  520 1295  984 1664 opacity 0.07437  383  480 1207 1810 opacity 0.07193 1666  865 2219 1531 opacity 0.07032  287 1017  631 1705 opacity 0.04856  951  694 1151  910 opacity 0.04776  420  824  759 1230 opacity 0.04489 1882  969 2277 1535 opacity 0.03803  248 1470 1081 1912 opacity 0.03734 1598  863 2013 1163 opacity 0.03584  667 1432 1082 1792 opacity 0.03487  563  815 1039 1569 opacity 0.03397  989  729 1120  871
27a4a0d2b7ec_image, opacity 0.28233  468  858  888 1880 opacity 0.24793  483 1346  872 1888 opacity 0.24302 1976  989 2467 1580 opacity 0.18936 1959 1055 2374 1401 opacity 0.17604  564 1371  806 1741 opacity 0.17469  538  609 1136 1854 opacity 0.11078 1890 1108 2523 1766 opacity 0.09124  634  777  871 1104 opacity 0.08994  579  714  909 1419 opacity 0.08237  631  539  945 1106 opacity 0.07791 1789  893 2313 1567 opacity 0.06905 2060  678 2509 1489 opacity 0.05946  419 1434 1091 2004 opacity 0.05089  529 1210 1123 1901 opacity 0.04142  615 1459  759 1649 opacity 0.04108 2152 1055 2462 1411 opacity 0.04011  303  444  872 1938 opacity 0.03468  564 1411 1011 1781 opacity 0.03064 2025  480 2204  662
b0e7fab418bc_image, opacity 0.56074 1727  600 2380 1620 opacity 0.49011  705  281 1376 1488 opacity 0.15030 1568  123 2354 1515 opacity 0.14970 1857  850 2334 1512 opacity 0.10854  718  512 1192 1380 opacity 0.08351 1999  855 2449 1604 opacity 0.05227 1793 1111 2392 1650 opacity 0.05070 1718  759 2249 1353 opacity 0.04976 1853  519 2322 1255 opacity 0.04822  779  401 1221 1104 opacity 0.04267  700  892 1158 1426 opacity 0.04265  876  355 1378  992 opacity 0.03985 2134 1256 2407 1574 opacity 0.03748 1655  279 2196 1041 opacity 0.03705  617  762 1289 1594 opacity 0.03169 1011  307 1360  746 opacity 0.02874 2133 1145 2437 1611 opacity 0.02419 1960  690 2323 1130 opacity 0.02399  842  709 1301 1412 opacity 0.02174 1956  502 2565 1556 opacity 0.01892  922  426 1497 1386 opacity 0.01875  925  868 1378 1525 opacity 0.01739 1031  339 1276  515 opacity 0.01729  748 1122 1149 1386 opacity 0.01638  562  142 1218 1220 opacity 0.01516 1692  313 2123  749
71dfba1a08de_image, opacity 0.38388 2901 1309 3667 2621 opacity 0.29107 1199 1263 2069 2028 opacity 0.19260 1338  759 1674 1093 opacity 0.18579 3144 1833 3656 2653 opacity 0.17762 1207  670 2018 2004 opacity 0.16424 3269 2248 3568 2544 opacity 0.15314 2633 1778 3609 2654 opacity 0.13552 1640 1314 2094 1989 opacity 0.13307 2661  849 3505 2456 opacity 0.10222 2960 1535 3593 2415 opacity 0.10103 1228  627 1698 1621 opacity 0.10037 3174 1194 3821 2665 opacity 0.09977 3029 1041 3545 2106 opacity 0.09385 1051 1727 1362 2010 opacity 0.08508  996 1440 1686 2045 opacity 0.08483 1445 1497 2051 2019 opacity 0.08335 1399  835 1595 1023 opacity 0.06881 1086  715 1624 1983 opacity 0.06566 1082 1338 1530 2005 opacity 0.05607 1138 1611 2049 2168 opacity 0.05072 3323 2311 3521 2513 opacity 0.04356 1433 1035 2056 1881 opacity 0.04194 1142  758 1707 1192 opacity 0.04108 2967 2096 3688 2735 opacity 0.03999 1385  793 1778 1211 opacity 0.03794 3076 1192 3442 1673 opacity 0.03762 1092 1588 1446 2020
2d6a4bc38540_image, opacity 0.51340 2082  394 3102 2090 opacity 0.27512  661  431 1589 2032 opacity 0.21859  533 1319 1416 2090 opacity 0.19910 2264 1109 3175 2373 opacity 0.14098  964  469 1598 1189 opacity 0.13739 2145  400 2750 1163 opacity 0.12311 2640 1464 3191 2352 opacity 0.12035  908  994 1578 1933 opacity 0.11990 2166  585 2857 1638 opacity 0.11853  533 1736 1049 2146 opacity 0.10724  765 1501 1472 1979 opacity 0.09100  463 1647 1625 2305 opacity 0.05419 2755 1676 3247 2424 opacity 0.05252  574 1599 1236 2112 opacity 0.04711 2479  720 3092 1789 opacity 0.04425 2824 1906 3183 2333 opacity 0.04240 2221  378 2618  869 opacity 0.04045 2505  600 3262 2310 opacity 0.04038  733  491 1342 1614 opacity 0.03739  893    0 1809 1207 opacity 0.03640 1018  529 1762 2012
25d33047633c_image, opacity 0.29820 1735  809 2825 2419 opacity 0.24483  363  571 1439 2227 opacity 0.15136 1939  765 2727 1904 opacity 0.11349 2059  959 2617 1726 opacity 0.06556  292 1529 1094 2192 opacity 0.06408 2244 1087 2735 1836 opacity 0.06138  755  578 1369 1122 opacity 0.05545  644  502 1515 1589 opacity 0.04124 2282 1206 2838 2217 opacity 0.03998  312 1772  805 2121 opacity 0.03918 1536 1190 2577 2486 opacity 0.03324  698 1211 1348 2159 opacity 0.02672 2024 1229 2814 2294 opacity 0.02624  831  726 1312 1147 opacity 0.02254  904  702 1531 1374 opacity 0.02100 1869 1208 2639 1818 opacity 0.01959  118  572  961 2312 opacity 0.01850 2798  752 3045  893 opacity 0.01736  486  588 1203 1551
fc45a3b144a7_image, opacity 0.22795  350  410 1441 2409 opacity 0.09614 1824  886 2760 1831 opacity 0.07651 1759  785 2863 2478 opacity 0.06717 2147  984 2793 2049 opacity 0.05354 2086 1029 2639 1665 opacity 0.05083  440  955 1293 2130 opacity 0.04857  329 1710  787 2101 opacity 0.04045  347 1445 1085 2116 opacity 0.03932 2283 1162 2730 1832 opacity 0.03811 1480  935 2573 2291 opacity 0.03491  859  758 1337 1139 opacity 0.03377  758  623 1404 1225 opacity 0.03118  651  625 1584 1665 opacity 0.02922  887  721 1330 1014 opacity 0.02487 1159  557 1304  676 opacity 0.02481  337 1858  654 2035 opacity 0.01771  375 1872  533 2014 opacity 0.01714  642  686 1280 1419 opacity 0.01701 2358 1305 2777 2101 opacity 0.01660  199 1546  782 2148 opacity 0.01439  525 1677 1072 2085 opacity 0.01387  301 1776  940 2209 opacity 0.01384 2606   61 2860  157 opacity 0.01337  790  614 1178 1042 opacity 0.01316 2741  742 2894  836 opacity 0.01252  413 1557 1405 2486 opacity 0.01208 1113  528 1325  660 opacity 0.01179 2431 1511 2728 2012
409322480a9b_image, opacity 0.35760  517  655 1039 1424 opacity 0.17287 1895  944 2270 1579 opacity 0.16430 1845  872 2158 1164 opacity 0.14932 1774  830 2234 1516 opacity 0.12908 1800  830 2185 1266 opacity 0.09822  364  489  909 1494 opacity 0.08875 1949 1258 2246 1650 opacity 0.08497  503  212 1218 1468 opacity 0.07905 1635  477 2181 1329 opacity 0.07452  552  632  914 1188 opacity 0.07122  591  897 1154 1562 opacity 0.07054 1603  820 2073 1394 opacity 0.06764 1801 1228 2350 1707 opacity 0.06039  587  965  959 1281 opacity 0.04936  425  793  927 1651 opacity 0.04027 1772  827 2069 1098 opacity 0.03011 2012 1061 2261 1469 opacity 0.02864  665  579 1164 1323 opacity 0.02857 1912  717 2234 1182 opacity 0.02816 1565 1089 2190 1640 opacity 0.02698 1907  503 2087  688 opacity 0.02562 1680  900 2095 1190 opacity 0.02547 2028 1109 2341 1643 opacity 0.02501  954   69 1740 1575
36a2991ffe0e_image, opacity 0.25733 1893 1710 2616 2551 opacity 0.21767  456 1586 1183 2337 opacity 0.19367 1967  976 2761 2439 opacity 0.14412  478 1029 1252 2271 opacity 0.13688  767 1507 1352 2350 opacity 0.09430  368 1576  915 2348 opacity 0.08821 2180 1569 2770 2324 opacity 0.08351 2291 1146 2743 2196 opacity 0.07767 1843  687 2113  976 opacity 0.07051 1801 1987 2547 2707 opacity 0.03640 1944 1623 2439 2332 opacity 0.03485 1833 1322 2378 2400 opacity 0.03463  473  189 1426 2451 opacity 0.03324  519 1875 1371 2527 opacity 0.03270 1765  473 2552 2124 opacity 0.03216  513 1884  938 2227 opacity 0.03115 1851 1762 2305 2583 opacity 0.03051 2385 1345 2887 2347
17d708d24ae8_image, opacity 0.30020  588 1535 1235 2026 opacity 0.24281 1826 1275 2417 1885 opacity 0.11270  506 1525  948 2034 opacity 0.11203 1765 1346 2188 1844 opacity 0.09992  830 1567 1290 2004 opacity 0.09969  752 1224 1284 1991 opacity 0.09846 1943 1496 2540 1955 opacity 0.09006  570 1015 1145 1995 opacity 0.07927 1689  519 2441 1980 opacity 0.07435  528 1119  878 1954 opacity 0.07120 1828 1534 2284 1891 opacity 0.06476 1655  814 2249 1805 opacity 0.05851 2034 1060 2510 1898 opacity 0.04841 1740  567 1983  776 opacity 0.04553 1987  649 2375 1660 opacity 0.03662  653 1447 1120 1920 opacity 0.03569  739 1613 1155 1902 opacity 0.03173 1688  553 1978  918 opacity 0.02862 2008 1496 2441 1797 opacity 0.02774  417 1664 1236 2199 opacity 0.02737 2032  803 2321 1365 opacity 0.02693 1771  541 1960  709 opacity 0.02562 2114  946 2451 1680 opacity 0.02493 2118 1629 2512 1918 opacity 0.02383  604 1084  777 1315
6610e4632963_image, opacity 0.25298  441 1495 1123 2037 opacity 0.22405  427  688 1122 2032 opacity 0.18802 1529 1158 1930 1518 opacity 0.16059  711 1453 1229 1973 opacity 0.15390 1480  673 2055 1562 opacity 0.14605 1625 1243 2199 1619 opacity 0.14582  404 1089  847 1942 opacity 0.14162  450 1646  699 1937 opacity 0.13136 1621 1087 2191 1545 opacity 0.12663  423 1481  720 1956 opacity 0.09736  431  955  737 1652 opacity 0.08415  471 1652  901 2011 opacity 0.05881  447 1740 1039 2140 opacity 0.05706  560 1188 1040 1917 opacity 0.05075  455 1110  660 1378 opacity 0.05049 1614 1346 2252 1725 opacity 0.04802 1697  673 2181 1487 opacity 0.04757 2051 1358 2252 1509 opacity 0.04605 1479  537 1814  924 opacity 0.04458 1724  749 1935  940 opacity 0.04282  751 1065 1206 1909 opacity 0.04122 1457  966 1783 1469 opacity 0.04091 1438  606 1723  872 opacity 0.03917  518 1142  793 1591 opacity 0.03857 1699  756 2012 1013 opacity 0.03723  657 1639 1230 2114
0f147ee4a61b_image, opacity 0.54027 1127 1092 1948 2192 opacity 0.28150 2921 1285 3869 2169 opacity 0.15156 1189  625 2176 2097 opacity 0.14530 3113 1265 3768 1815 opacity 0.13355 2833  819 3802 1940 opacity 0.10674 2899 1085 3616 1721 opacity 0.08557  899 1154 1822 2366 opacity 0.06242 3214 1085 3903 1970 opacity 0.06104 3199 1209 4226 2345 opacity 0.06086 1300  883 1975 1887 opacity 0.06061 2815  981 3508 1515 opacity 0.05701 1264 1218 2285 2381 opacity 0.05522 2582 1294 3591 2161 opacity 0.05060 1213 1536 1836 2146 opacity 0.03969 2700  628 3598 1657 opacity 0.02498 3218 1570 3885 2266 opacity 0.02315 3060  871 3744 1530 opacity 0.02303 3025 1692 3966 2463 opacity 0.02288 2991 1629 3705 2220
d0b546b42023_image, opacity 0.23938  245 1210  730 1802 opacity 0.23495 1708  741 2193 1710 opacity 0.17676 1760 1201 2280 1767 opacity 0.17594  247  683  736 1751 opacity 0.15087  298 1459  729 1804 opacity 0.10770 1655  567 2050 1287 opacity 0.10174 1960 1305 2288 1766 opacity 0.09901 1806  823 2130 1499 opacity 0.08432 1485 1108 2176 1725 opacity 0.06981  340  815  934 1779 opacity 0.05889  297  936  618 1626 opacity 0.04766 1793 1081 2173 1582 opacity 0.03814  352 1420  987 1823 opacity 0.03431  394 1517  617 1718 opacity 0.03391 1897  924 2413 1814 opacity 0.03179 1436 1395 2160 1825
dbae9b9b9500_image, opacity 0.10064  993 1152 1193 1334 opacity 0.09431 1172  906 1479 1299 opacity 0.09376 1178 1045 1437 1289 opacity 0.08369 1028 1214 1123 1311 opacity 0.08264  978  986 1258 1358 opacity 0.08036  972 1062 1140 1346 opacity 0.07734 1046  909 1387 1345 opacity 0.07555  978 1188 1102 1331 opacity 0.07031 1243  801 1565 1269 opacity 0.05659 1248 1070 1542 1245 opacity 0.05639  178   87  739  832 opacity 0.04983 1396  994 1614 1245 opacity 0.04771 1505 1100 1653 1224 opacity 0.04396 1443 1074 1622 1208 opacity 0.04301    0  321  463 1147 opacity 0.03297    0  712  425 1472 opacity 0.03101 1325  848 1424  927 opacity 0.02984 1416 1139 1667 1299 opacity 0.02919 1290 1088 1634 1302 opacity 0.02852 1227  757 1418  967 opacity 0.02667 1272  813 1445  921 opacity 0.02646  931  948 1088 1313 opacity 0.02625 1115  695 1411 1213 opacity 0.02588 1522 1148 1713 1308 opacity 0.02564 1193 1011 1351 1259 opacity 0.02542  951 1128 1083 1357 opacity 0.02281 1240  767 1488 1126 opacity 0.02168    0   74  485  912 opacity 0.02051  918  721 1291 1364 opacity 0.01823  974 1194 1248 1442 opacity 0.01777  963 1052 1390 1460 opacity 0.01677 1157  946 1324 1232 opacity 0.01633 1224  653 1459 1003
3b1dcd10fa0e_image, opacity 0.05914  722 1371 1183 1937 opacity 0.05652  877 1381 1304 1926 opacity 0.05396  668 1556 1058 1965 opacity 0.04623  668 1217 1005 1845 opacity 0.04013 2159 1080 2462 1655 opacity 0.03940 1055 1527 1336 1909 opacity 0.03931  690 1049  961 1639 opacity 0.03700 1928 1269 2351 1941 opacity 0.03638  895 1046 1310 1759 opacity 0.03600 1835 1539 2151 1977 opacity 0.03575  752 1061 1144 1735 opacity 0.03295 2182  869 2467 1409 opacity 0.03088 2080 1271 2440 1915 opacity 0.02491 2075 1524 2460 2006 opacity 0.02468 2254 1123 2516 1839 opacity 0.02317 1849 1159 1984 1298 opacity 0.02258 1772  202 2174  332 opacity 0.02229 1196 1085 1375 1384 opacity 0.02215 2243  954 2490 1553 opacity 0.02087  603 1405  913 1926 opacity 0.02012 2292 1176 2479 1646 opacity 0.01996 2249 1435 2517 1930 opacity 0.01988  709 1371 1045 1682 opacity 0.01967 1167  938 1390 1149 opacity 0.01964 1159  960 1379 1464 opacity 0.01869  878 1669 1317 2044 opacity 0.01843 1169  212 1516  335 opacity 0.01835 1938 1550 2294 2029 opacity 0.01802 1952 1062 2395 1711 opacity 0.01572 2083 1729 2405 2078 opacity 0.01561 1081 1241 1349 1810 opacity 0.01516  590 1136 1102 1964 opacity 0.01490 1841 1208 2125 1832 opacity 0.01468  668 1615 1249 2079 opacity 0.01387  531 1652  941 2089 opacity 0.01379 1839  963 2102 1534
23fd057dce2b_image, opacity 0.35800  544  747 1247 2125 opacity 0.29602 1904  875 2462 2011 opacity 0.18127 2055  938 2348 1507 opacity 0.15983  487 1307 1084 2138 opacity 0.14823 1914 1386 2500 2084 opacity 0.13136 1852  730 2324 1509 opacity 0.12546  725  767 1247 1662 opacity 0.12109  507  881  938 2066 opacity 0.10680  770  844 1183 1338 opacity 0.10154  568  762 1062 1708 opacity 0.09628  613 1115 1161 1951 opacity 0.09163 2065 1632 2480 2068 opacity 0.08726  572 1492 1269 2058 opacity 0.07995 2129 1100 2498 1918 opacity 0.05953 2112 1063 2326 1420 opacity 0.05486  500 1652  884 2160 opacity 0.05246  587 1206  777 1424 opacity 0.05006 1644  605 2329 1696 opacity 0.04186  499 1826  797 2151 opacity 0.04025  583 1150  858 1557 opacity 0.03854  521 1713 1221 2224 opacity 0.03798  865 1005 1236 1553 opacity 0.03760 1603 1458 2226 2034 opacity 0.03659 1886 1021 2339 1718 opacity 0.03315  551  890  841 1501 opacity 0.03245 2147 1148 2283 1336
c81d1d4a4d70_image, opacity 0.18712 1710 1376 2182 1981 opacity 0.18111  430 1446  883 2063 opacity 0.14678 1857 1116 2182 1839 opacity 0.09366 1888  632 2117 1004 opacity 0.08762 1878 1428 2282 2023 opacity 0.08613 1914  694 2133 1203 opacity 0.08471 1813 1344 2124 1766 opacity 0.08330 1650 1512 2049 1896 opacity 0.08224 1756  647 2153 1605 opacity 0.08015 1883  948 2143 1546 opacity 0.07250  487  977  857 1852 opacity 0.07152  615  547  822  932 opacity 0.06386  549 1485 1143 2020 opacity 0.06294  400 1616 1016 2168 opacity 0.05287 1823 1472 2101 1736 opacity 0.04367 1752 1018 2264 1945 opacity 0.03711 1918  768 2095  950 opacity 0.03569 1888 1231 2106 1656 opacity 0.03523 1773  455 2121  939 opacity 0.03370  539  500 1079 1950 opacity 0.03350 1893 1459 2152 1861 opacity 0.03347 1511  406 2098 1692 opacity 0.03343  829  175 1199  288 opacity 0.03327  462 1348  752 1920 opacity 0.03274  665  510  885  785 opacity 0.03127 1693  343 1928  519 opacity 0.02767 1622 1090 2056 1893
0c8af80ba8cb_image, opacity 0.38557  602 1382 1167 1899 opacity 0.28834 2161 1555 2519 1848 opacity 0.24081 1982 1486 2543 1905 opacity 0.17488  575  406 1309 1947 opacity 0.13090 1759 1369 2474 1927 opacity 0.10710 2111  669 2334 1036 opacity 0.10442  565 1017 1112 1859 opacity 0.09915  501 1523 1115 1996 opacity 0.09725  638 1512 1063 1823 opacity 0.08697 2111 1325 2519 1827 opacity 0.08102 1918  997 2490 1847 opacity 0.08090 2119  701 2394 1186 opacity 0.07367 2311 1614 2467 1771 opacity 0.07032 1860 1502 2341 1878 opacity 0.06669 2214 1464 2485 1757 opacity 0.06486 1776  512 2425 1807 opacity 0.06157  743 1211 1295 1877 opacity 0.05348 1989  537 2400 1502 opacity 0.05033 2126 1609 2557 1975 opacity 0.04963  820  610 1088  812 opacity 0.04618 2109  671 2488 1700 opacity 0.04502  724  579 1030  960 opacity 0.04309  502 1427 1356 2103 opacity 0.04290 2108  361 2236  482 opacity 0.03960  800  514 1117  878 opacity 0.03755 2257 1429 2566 1839 opacity 0.03581 1983  556 2326 1064 opacity 0.03488 2258 1611 2407 1768 opacity 0.03435 1862 1585 2585 2025 opacity 0.03228  467 1372  918 1885 opacity 0.03150  945  414 1292  755 opacity 0.03139  685  623  902  903 opacity 0.03003  535  624  952 1865
91a36aae8b27_image, opacity 0.17238  591  978 1019 1565 opacity 0.15501 2178 1025 2584 1563 opacity 0.11893  685 1132 1164 1494 opacity 0.10966 1997  991 2513 1528 opacity 0.10697  579 1232  857 1604 opacity 0.09343 2305 1223 2609 1642 opacity 0.08095  782 1083 1303 1589 opacity 0.07406  623 1318  793 1504 opacity 0.07277 2303 1292 2536 1559 opacity 0.06622 2251 1028 2500 1375 opacity 0.06235  497  977  854 1614 opacity 0.06224  550 1186 1268 1743 opacity 0.05800 2154  622 2500 1375 opacity 0.05528  927 1205 1311 1522 opacity 0.05415 1901  829 2351 1490 opacity 0.04827 2371 1461 2573 1633 opacity 0.03561 2053  854 2449 1392 opacity 0.03220 1802 1097 2405 1617 opacity 0.03129 2261  836 2568 1415 opacity 0.02848 2278 1472 2635 1672 opacity 0.02826  641  504 1226 1595 opacity 0.02727  484 1270  964 1730 opacity 0.02585 2021  933 2289 1137 opacity 0.02528 1160  937 1291 1055 opacity 0.02348 2187  975 2441 1346 opacity 0.02187 2077 1242 2669 1771
