id,PredictionString
21367720ba0e_study,negative 0.000159 0 0 1 1 typical 0.993701 0 0 1 1 indeterminate 0.005821 0 0 1 1 atypical 0.000319 0 0 1 1
215d5a459a13_study,negative 0.000349 0 0 1 1 typical 0.988390 0 0 1 1 indeterminate 0.010128 0 0 1 1 atypical 0.001132 0 0 1 1
2169cfeca358_study,negative 0.140627 0 0 1 1 typical 0.232272 0 0 1 1 indeterminate 0.399039 0 0 1 1 atypical 0.228062 0 0 1 1
21c33e128420_study,negative 0.006236 0 0 1 1 typical 0.891226 0 0 1 1 indeterminate 0.089456 0 0 1 1 atypical 0.013082 0 0 1 1
21da4a896482_study,negative 0.024481 0 0 1 1 typical 0.893045 0 0 1 1 indeterminate 0.069331 0 0 1 1 atypical 0.013144 0 0 1 1
221ee7b67fc0_study,negative 0.000742 0 0 1 1 typical 0.981872 0 0 1 1 indeterminate 0.016666 0 0 1 1 atypical 0.000720 0 0 1 1
22c53dd77858_study,negative 0.018011 0 0 1 1 typical 0.514067 0 0 1 1 indeterminate 0.138756 0 0 1 1 atypical 0.329166 0 0 1 1
22d153d9e949_study,negative 0.188863 0 0 1 1 typical 0.629434 0 0 1 1 indeterminate 0.167105 0 0 1 1 atypical 0.014597 0 0 1 1
2326c314794c_study,negative 0.012380 0 0 1 1 typical 0.766354 0 0 1 1 indeterminate 0.129381 0 0 1 1 atypical 0.091886 0 0 1 1
234254cd1e73_study,negative 0.066865 0 0 1 1 typical 0.373723 0 0 1 1 indeterminate 0.434100 0 0 1 1 atypical 0.125311 0 0 1 1
23847f6a41a6_study,negative 0.028387 0 0 1 1 typical 0.807979 0 0 1 1 indeterminate 0.151542 0 0 1 1 atypical 0.012092 0 0 1 1
240db28d224f_study,negative 0.045638 0 0 1 1 typical 0.766832 0 0 1 1 indeterminate 0.161023 0 0 1 1 atypical 0.026507 0 0 1 1
241f7cd77858_study,negative 0.241075 0 0 1 1 typical 0.475221 0 0 1 1 indeterminate 0.230295 0 0 1 1 atypical 0.053409 0 0 1 1
24295591e074_study,negative 0.000340 0 0 1 1 typical 0.990253 0 0 1 1 indeterminate 0.008951 0 0 1 1 atypical 0.000456 0 0 1 1
243d12d1a64b_study,negative 0.728011 0 0 1 1 typical 0.056633 0 0 1 1 indeterminate 0.180145 0 0 1 1 atypical 0.035211 0 0 1 1
243e05e85c45_study,negative 0.001848 0 0 1 1 typical 0.966545 0 0 1 1 indeterminate 0.029142 0 0 1 1 atypical 0.002466 0 0 1 1
2478cdc439fa_study,negative 0.022476 0 0 1 1 typical 0.856752 0 0 1 1 indeterminate 0.106167 0 0 1 1 atypical 0.014604 0 0 1 1
250c0435c86c_study,negative 0.008466 0 0 1 1 typical 0.919371 0 0 1 1 indeterminate 0.053490 0 0 1 1 atypical 0.018673 0 0 1 1
2557cbfb0677_study,negative 0.864303 0 0 1 1 typical 0.036885 0 0 1 1 indeterminate 0.084161 0 0 1 1 atypical 0.014651 0 0 1 1
2558bb1ba493_study,negative 0.439845 0 0 1 1 typical 0.226143 0 0 1 1 indeterminate 0.291672 0 0 1 1 atypical 0.042340 0 0 1 1
2638265181c6_study,negative 0.003780 0 0 1 1 typical 0.898487 0 0 1 1 indeterminate 0.073043 0 0 1 1 atypical 0.024690 0 0 1 1
26c724e30c27_study,negative 0.000378 0 0 1 1 typical 0.981726 0 0 1 1 indeterminate 0.015951 0 0 1 1 atypical 0.001944 0 0 1 1
26f0f7350e8a_study,negative 0.003053 0 0 1 1 typical 0.961651 0 0 1 1 indeterminate 0.031489 0 0 1 1 atypical 0.003807 0 0 1 1
272c8b46d39d_study,negative 0.369682 0 0 1 1 typical 0.373582 0 0 1 1 indeterminate 0.244182 0 0 1 1 atypical 0.012554 0 0 1 1
27387026e831_study,negative 0.303787 0 0 1 1 typical 0.321261 0 0 1 1 indeterminate 0.293874 0 0 1 1 atypical 0.081079 0 0 1 1
2767827cedc2_study,negative 0.678958 0 0 1 1 typical 0.140928 0 0 1 1 indeterminate 0.167240 0 0 1 1 atypical 0.012874 0 0 1 1
279348dd03ec_study,negative 0.289745 0 0 1 1 typical 0.100152 0 0 1 1 indeterminate 0.313111 0 0 1 1 atypical 0.296992 0 0 1 1
2800a1cd98b3_study,negative 0.000905 0 0 1 1 typical 0.981562 0 0 1 1 indeterminate 0.016866 0 0 1 1 atypical 0.000667 0 0 1 1
28156ad1b4cc_study,negative 0.014031 0 0 1 1 typical 0.895711 0 0 1 1 indeterminate 0.085907 0 0 1 1 atypical 0.004351 0 0 1 1
283a0639fb59_study,negative 0.891895 0 0 1 1 typical 0.043164 0 0 1 1 indeterminate 0.059198 0 0 1 1 atypical 0.005742 0 0 1 1
286d4c0fe851_study,negative 0.501684 0 0 1 1 typical 0.181372 0 0 1 1 indeterminate 0.248142 0 0 1 1 atypical 0.068802 0 0 1 1
290e8b4dcae6_study,negative 0.002978 0 0 1 1 typical 0.945596 0 0 1 1 indeterminate 0.041745 0 0 1 1 atypical 0.009680 0 0 1 1
299e6030efab_study,negative 0.830717 0 0 1 1 typical 0.021166 0 0 1 1 indeterminate 0.122231 0 0 1 1 atypical 0.025886 0 0 1 1
29c547a00bbb_study,negative 0.045235 0 0 1 1 typical 0.802918 0 0 1 1 indeterminate 0.137374 0 0 1 1 atypical 0.014472 0 0 1 1
2a1a15f7fe7b_study,negative 0.012928 0 0 1 1 typical 0.935417 0 0 1 1 indeterminate 0.049087 0 0 1 1 atypical 0.002568 0 0 1 1
2a337009e493_study,negative 0.089918 0 0 1 1 typical 0.340100 0 0 1 1 indeterminate 0.453252 0 0 1 1 atypical 0.116730 0 0 1 1
2a72cf9ac79a_study,negative 0.163301 0 0 1 1 typical 0.508777 0 0 1 1 indeterminate 0.262365 0 0 1 1 atypical 0.065557 0 0 1 1
2a8a7f025b25_study,negative 0.078445 0 0 1 1 typical 0.616108 0 0 1 1 indeterminate 0.256199 0 0 1 1 atypical 0.049248 0 0 1 1
2ad7c6c0c11b_study,negative 0.001631 0 0 1 1 typical 0.937718 0 0 1 1 indeterminate 0.050088 0 0 1 1 atypical 0.010563 0 0 1 1
2aedd31c2d4f_study,negative 0.328702 0 0 1 1 typical 0.123900 0 0 1 1 indeterminate 0.415105 0 0 1 1 atypical 0.132292 0 0 1 1
2affce8b4145_study,negative 0.003817 0 0 1 1 typical 0.951702 0 0 1 1 indeterminate 0.041488 0 0 1 1 atypical 0.002994 0 0 1 1
2b0e4071bd4a_study,negative 0.069687 0 0 1 1 typical 0.524557 0 0 1 1 indeterminate 0.281683 0 0 1 1 atypical 0.124073 0 0 1 1
2b27117c51f8_study,negative 0.920674 0 0 1 1 typical 0.028913 0 0 1 1 indeterminate 0.048299 0 0 1 1 atypical 0.002114 0 0 1 1
2b48f1114500_study,negative 0.054785 0 0 1 1 typical 0.840316 0 0 1 1 indeterminate 0.087910 0 0 1 1 atypical 0.016989 0 0 1 1
2b53afb41e35_study,negative 0.325878 0 0 1 1 typical 0.394516 0 0 1 1 indeterminate 0.248633 0 0 1 1 atypical 0.030973 0 0 1 1
2b8321bcf4b9_study,negative 0.005468 0 0 1 1 typical 0.911801 0 0 1 1 indeterminate 0.068990 0 0 1 1 atypical 0.013740 0 0 1 1
2b8f261c9123_study,negative 0.148224 0 0 1 1 typical 0.146176 0 0 1 1 indeterminate 0.390275 0 0 1 1 atypical 0.315325 0 0 1 1
2b998af7ca8b_study,negative 0.239735 0 0 1 1 typical 0.399120 0 0 1 1 indeterminate 0.327343 0 0 1 1 atypical 0.033802 0 0 1 1
2b9ad8c6a010_study,negative 0.004460 0 0 1 1 typical 0.950745 0 0 1 1 indeterminate 0.037275 0 0 1 1 atypical 0.007520 0 0 1 1
2be4b695bf05_study,negative 0.024079 0 0 1 1 typical 0.347121 0 0 1 1 indeterminate 0.205162 0 0 1 1 atypical 0.423639 0 0 1 1
2c0138f0333f_study,negative 0.315885 0 0 1 1 typical 0.400125 0 0 1 1 indeterminate 0.227615 0 0 1 1 atypical 0.056375 0 0 1 1
2c12e56b6ef5_study,negative 0.316080 0 0 1 1 typical 0.220412 0 0 1 1 indeterminate 0.341315 0 0 1 1 atypical 0.122193 0 0 1 1
2c309f472123_study,negative 0.548886 0 0 1 1 typical 0.207962 0 0 1 1 indeterminate 0.188322 0 0 1 1 atypical 0.054830 0 0 1 1
2c4e544780bd_study,negative 0.160149 0 0 1 1 typical 0.609322 0 0 1 1 indeterminate 0.148771 0 0 1 1 atypical 0.081758 0 0 1 1
2c7ef4281f3e_study,negative 0.140077 0 0 1 1 typical 0.373647 0 0 1 1 indeterminate 0.314725 0 0 1 1 atypical 0.171552 0 0 1 1
2ca4713ccd6d_study,negative 0.694792 0 0 1 1 typical 0.051750 0 0 1 1 indeterminate 0.187420 0 0 1 1 atypical 0.066038 0 0 1 1
2cc5979920c6_study,negative 0.559839 0 0 1 1 typical 0.230479 0 0 1 1 indeterminate 0.185947 0 0 1 1 atypical 0.023736 0 0 1 1
2cd7576844db_study,negative 0.077069 0 0 1 1 typical 0.795970 0 0 1 1 indeterminate 0.119038 0 0 1 1 atypical 0.007924 0 0 1 1
2cfddd82d536_study,negative 0.224118 0 0 1 1 typical 0.314810 0 0 1 1 indeterminate 0.374335 0 0 1 1 atypical 0.086738 0 0 1 1
2d2e8475f384_study,negative 0.478456 0 0 1 1 typical 0.199173 0 0 1 1 indeterminate 0.262644 0 0 1 1 atypical 0.059727 0 0 1 1
2d5241612c2e_study,negative 0.725006 0 0 1 1 typical 0.113457 0 0 1 1 indeterminate 0.141013 0 0 1 1 atypical 0.020523 0 0 1 1
2d61c98874b9_study,negative 0.003760 0 0 1 1 typical 0.939616 0 0 1 1 indeterminate 0.051355 0 0 1 1 atypical 0.005269 0 0 1 1
2d673cbacf8e_study,negative 0.267497 0 0 1 1 typical 0.530210 0 0 1 1 indeterminate 0.137179 0 0 1 1 atypical 0.065114 0 0 1 1
2d9814778fe6_study,negative 0.033334 0 0 1 1 typical 0.618252 0 0 1 1 indeterminate 0.211122 0 0 1 1 atypical 0.137292 0 0 1 1
2de1b57b78a5_study,negative 0.543290 0 0 1 1 typical 0.320349 0 0 1 1 indeterminate 0.121094 0 0 1 1 atypical 0.015267 0 0 1 1
2e3ae25addcc_study,negative 0.732661 0 0 1 1 typical 0.024978 0 0 1 1 indeterminate 0.209794 0 0 1 1 atypical 0.032568 0 0 1 1
2e625aa9c04f_study,negative 0.065259 0 0 1 1 typical 0.745278 0 0 1 1 indeterminate 0.139799 0 0 1 1 atypical 0.049665 0 0 1 1
2ea214f65500_study,negative 0.624883 0 0 1 1 typical 0.141352 0 0 1 1 indeterminate 0.220609 0 0 1 1 atypical 0.013155 0 0 1 1
2eb19ca07152_study,negative 0.057188 0 0 1 1 typical 0.579237 0 0 1 1 indeterminate 0.155793 0 0 1 1 atypical 0.207782 0 0 1 1
2ebd6459c760_study,negative 0.788165 0 0 1 1 typical 0.069116 0 0 1 1 indeterminate 0.135356 0 0 1 1 atypical 0.007363 0 0 1 1
2ecc8e52fed2_study,negative 0.001250 0 0 1 1 typical 0.947230 0 0 1 1 indeterminate 0.045154 0 0 1 1 atypical 0.006366 0 0 1 1
2f26247d5fa4_study,negative 0.870248 0 0 1 1 typical 0.076661 0 0 1 1 indeterminate 0.046896 0 0 1 1 atypical 0.006195 0 0 1 1
2f45d8909a99_study,negative 0.030383 0 0 1 1 typical 0.430639 0 0 1 1 indeterminate 0.415138 0 0 1 1 atypical 0.123840 0 0 1 1
2f6093195a01_study,negative 0.000404 0 0 1 1 typical 0.986199 0 0 1 1 indeterminate 0.012531 0 0 1 1 atypical 0.000865 0 0 1 1
2f8d9f7afedb_study,negative 0.535898 0 0 1 1 typical 0.331207 0 0 1 1 indeterminate 0.121392 0 0 1 1 atypical 0.011503 0 0 1 1
2f92655213ca_study,negative 0.262934 0 0 1 1 typical 0.523363 0 0 1 1 indeterminate 0.189946 0 0 1 1 atypical 0.023757 0 0 1 1
2f9c9ca1ff98_study,negative 0.900651 0 0 1 1 typical 0.017630 0 0 1 1 indeterminate 0.075593 0 0 1 1 atypical 0.006125 0 0 1 1
2fb11712bc93_study,negative 0.000208 0 0 1 1 typical 0.991533 0 0 1 1 indeterminate 0.007310 0 0 1 1 atypical 0.000949 0 0 1 1
2fc50bf199cd_study,negative 0.098554 0 0 1 1 typical 0.587286 0 0 1 1 indeterminate 0.288183 0 0 1 1 atypical 0.025978 0 0 1 1
2ffd833491b2_study,negative 0.575812 0 0 1 1 typical 0.099544 0 0 1 1 indeterminate 0.258113 0 0 1 1 atypical 0.066531 0 0 1 1
302ff5bcbcf7_study,negative 0.894033 0 0 1 1 typical 0.041116 0 0 1 1 indeterminate 0.060163 0 0 1 1 atypical 0.004688 0 0 1 1
30398bf8373c_study,negative 0.000479 0 0 1 1 typical 0.983538 0 0 1 1 indeterminate 0.014360 0 0 1 1 atypical 0.001623 0 0 1 1
30ba38332bd6_study,negative 0.000622 0 0 1 1 typical 0.987724 0 0 1 1 indeterminate 0.010899 0 0 1 1 atypical 0.000755 0 0 1 1
31126c3051c9_study,negative 0.006973 0 0 1 1 typical 0.923087 0 0 1 1 indeterminate 0.062395 0 0 1 1 atypical 0.007545 0 0 1 1
313494ee0897_study,negative 0.540446 0 0 1 1 typical 0.165797 0 0 1 1 indeterminate 0.280673 0 0 1 1 atypical 0.013084 0 0 1 1
315b599c0470_study,negative 0.664842 0 0 1 1 typical 0.194993 0 0 1 1 indeterminate 0.122985 0 0 1 1 atypical 0.017181 0 0 1 1
3197b5b1d2bf_study,negative 0.730101 0 0 1 1 typical 0.114889 0 0 1 1 indeterminate 0.130456 0 0 1 1 atypical 0.024554 0 0 1 1
31f14fb6667d_study,negative 0.271083 0 0 1 1 typical 0.254290 0 0 1 1 indeterminate 0.280363 0 0 1 1 atypical 0.194264 0 0 1 1
32699739f719_study,negative 0.000183 0 0 1 1 typical 0.995435 0 0 1 1 indeterminate 0.003891 0 0 1 1 atypical 0.000491 0 0 1 1
326cdf61e601_study,negative 0.406008 0 0 1 1 typical 0.180522 0 0 1 1 indeterminate 0.355656 0 0 1 1 atypical 0.057815 0 0 1 1
32cd00648c62_study,negative 0.001919 0 0 1 1 typical 0.984402 0 0 1 1 indeterminate 0.013130 0 0 1 1 atypical 0.000549 0 0 1 1
32d24b5596d7_study,negative 0.017569 0 0 1 1 typical 0.848607 0 0 1 1 indeterminate 0.125922 0 0 1 1 atypical 0.007902 0 0 1 1
32d36978749c_study,negative 0.795530 0 0 1 1 typical 0.137356 0 0 1 1 indeterminate 0.054749 0 0 1 1 atypical 0.012365 0 0 1 1
334a4202e414_study,negative 0.000156 0 0 1 1 typical 0.992676 0 0 1 1 indeterminate 0.006641 0 0 1 1 atypical 0.000527 0 0 1 1
3379f980e291_study,negative 0.014833 0 0 1 1 typical 0.896472 0 0 1 1 indeterminate 0.082575 0 0 1 1 atypical 0.006119 0 0 1 1
337f24b92040_study,negative 0.013399 0 0 1 1 typical 0.765357 0 0 1 1 indeterminate 0.158998 0 0 1 1 atypical 0.062247 0 0 1 1
33cea11fd803_study,negative 0.901088 0 0 1 1 typical 0.027153 0 0 1 1 indeterminate 0.066225 0 0 1 1 atypical 0.005535 0 0 1 1
33cfd515b130_study,negative 0.406117 0 0 1 1 typical 0.165756 0 0 1 1 indeterminate 0.176349 0 0 1 1 atypical 0.251778 0 0 1 1
33df7cf3b609_study,negative 0.792238 0 0 1 1 typical 0.101865 0 0 1 1 indeterminate 0.088330 0 0 1 1 atypical 0.017567 0 0 1 1
33e1be3d2bae_study,negative 0.010663 0 0 1 1 typical 0.949126 0 0 1 1 indeterminate 0.037989 0 0 1 1 atypical 0.002222 0 0 1 1
342624fb2b11_study,negative 0.059849 0 0 1 1 typical 0.670423 0 0 1 1 indeterminate 0.235043 0 0 1 1 atypical 0.034685 0 0 1 1
343d755d7ddd_study,negative 0.077648 0 0 1 1 typical 0.657129 0 0 1 1 indeterminate 0.229764 0 0 1 1 atypical 0.035458 0 0 1 1
3456c012f2a8_study,negative 0.660197 0 0 1 1 typical 0.106456 0 0 1 1 indeterminate 0.221894 0 0 1 1 atypical 0.011453 0 0 1 1
3459b9abab30_study,negative 0.036135 0 0 1 1 typical 0.844457 0 0 1 1 indeterminate 0.103713 0 0 1 1 atypical 0.015694 0 0 1 1
34b78006dfce_study,negative 0.007689 0 0 1 1 typical 0.885337 0 0 1 1 indeterminate 0.092733 0 0 1 1 atypical 0.014241 0 0 1 1
34cfefd606be_study,negative 0.537519 0 0 1 1 typical 0.177282 0 0 1 1 indeterminate 0.199511 0 0 1 1 atypical 0.085688 0 0 1 1
34e297aea58b_study,negative 0.016159 0 0 1 1 typical 0.881202 0 0 1 1 indeterminate 0.077193 0 0 1 1 atypical 0.025446 0 0 1 1
34fc8c6bbfae_study,negative 0.137907 0 0 1 1 typical 0.600989 0 0 1 1 indeterminate 0.241386 0 0 1 1 atypical 0.019718 0 0 1 1
35036fa47dec_study,negative 0.002346 0 0 1 1 typical 0.972866 0 0 1 1 indeterminate 0.022932 0 0 1 1 atypical 0.001855 0 0 1 1
354d14a98d15_study,negative 0.302298 0 0 1 1 typical 0.274299 0 0 1 1 indeterminate 0.271106 0 0 1 1 atypical 0.152296 0 0 1 1
35a8a365b5cf_study,negative 0.002631 0 0 1 1 typical 0.842575 0 0 1 1 indeterminate 0.124505 0 0 1 1 atypical 0.030289 0 0 1 1
35c3971dfdf2_study,negative 0.143669 0 0 1 1 typical 0.604961 0 0 1 1 indeterminate 0.189878 0 0 1 1 atypical 0.061491 0 0 1 1
35c4922b2b72_study,negative 0.031923 0 0 1 1 typical 0.795478 0 0 1 1 indeterminate 0.147906 0 0 1 1 atypical 0.024693 0 0 1 1
364b50a7e35a_study,negative 0.079906 0 0 1 1 typical 0.324990 0 0 1 1 indeterminate 0.227766 0 0 1 1 atypical 0.367337 0 0 1 1
36623c43469f_study,negative 0.140398 0 0 1 1 typical 0.617838 0 0 1 1 indeterminate 0.205396 0 0 1 1 atypical 0.036368 0 0 1 1
3674dc34094e_study,negative 0.040053 0 0 1 1 typical 0.203851 0 0 1 1 indeterminate 0.279469 0 0 1 1 atypical 0.476627 0 0 1 1
36fabb793a4b_study,negative 0.000974 0 0 1 1 typical 0.929960 0 0 1 1 indeterminate 0.051434 0 0 1 1 atypical 0.017632 0 0 1 1
373876fd24c8_study,negative 0.174132 0 0 1 1 typical 0.566204 0 0 1 1 indeterminate 0.209959 0 0 1 1 atypical 0.049704 0 0 1 1
3745c672078c_study,negative 0.001032 0 0 1 1 typical 0.960312 0 0 1 1 indeterminate 0.033160 0 0 1 1 atypical 0.005496 0 0 1 1
37b217b51279_study,negative 0.808314 0 0 1 1 typical 0.089110 0 0 1 1 indeterminate 0.091290 0 0 1 1 atypical 0.011287 0 0 1 1
37b438e85030_study,negative 0.374895 0 0 1 1 typical 0.427923 0 0 1 1 indeterminate 0.172398 0 0 1 1 atypical 0.024785 0 0 1 1
37e448215647_study,negative 0.020423 0 0 1 1 typical 0.860434 0 0 1 1 indeterminate 0.081464 0 0 1 1 atypical 0.037680 0 0 1 1
37fc5147ab39_study,negative 0.033985 0 0 1 1 typical 0.847972 0 0 1 1 indeterminate 0.110770 0 0 1 1 atypical 0.007273 0 0 1 1
3848b7af690f_study,negative 0.859830 0 0 1 1 typical 0.032532 0 0 1 1 indeterminate 0.098914 0 0 1 1 atypical 0.008725 0 0 1 1
38dd9e92f0d0_study,negative 0.041920 0 0 1 1 typical 0.630522 0 0 1 1 indeterminate 0.265831 0 0 1 1 atypical 0.061727 0 0 1 1
394e0e1481e9_study,negative 0.629725 0 0 1 1 typical 0.230861 0 0 1 1 indeterminate 0.129250 0 0 1 1 atypical 0.010164 0 0 1 1
3997db0588ee_study,negative 0.229381 0 0 1 1 typical 0.363646 0 0 1 1 indeterminate 0.248863 0 0 1 1 atypical 0.158110 0 0 1 1
39a02fb99c60_study,negative 0.910137 0 0 1 1 typical 0.030046 0 0 1 1 indeterminate 0.054920 0 0 1 1 atypical 0.004898 0 0 1 1
3a02eb0ad5f0_study,negative 0.000719 0 0 1 1 typical 0.971393 0 0 1 1 indeterminate 0.025962 0 0 1 1 atypical 0.001926 0 0 1 1
3a04a4cbbe0f_study,negative 0.736709 0 0 1 1 typical 0.061965 0 0 1 1 indeterminate 0.165787 0 0 1 1 atypical 0.035540 0 0 1 1
3a1402e40308_study,negative 0.392997 0 0 1 1 typical 0.221754 0 0 1 1 indeterminate 0.243539 0 0 1 1 atypical 0.141711 0 0 1 1
3aac75b8f284_study,negative 0.033412 0 0 1 1 typical 0.331295 0 0 1 1 indeterminate 0.340090 0 0 1 1 atypical 0.295204 0 0 1 1
3af8cf394eaa_study,negative 0.246418 0 0 1 1 typical 0.341095 0 0 1 1 indeterminate 0.347396 0 0 1 1 atypical 0.065091 0 0 1 1
3afd951b907a_study,negative 0.614837 0 0 1 1 typical 0.133652 0 0 1 1 indeterminate 0.217193 0 0 1 1 atypical 0.034318 0 0 1 1
3b75f6371910_study,negative 0.310844 0 0 1 1 typical 0.155972 0 0 1 1 indeterminate 0.351276 0 0 1 1 atypical 0.181908 0 0 1 1
3bc2eec8d9b6_study,negative 0.547095 0 0 1 1 typical 0.267791 0 0 1 1 indeterminate 0.172321 0 0 1 1 atypical 0.012794 0 0 1 1
3bd22742cef2_study,negative 0.002317 0 0 1 1 typical 0.975106 0 0 1 1 indeterminate 0.021722 0 0 1 1 atypical 0.000855 0 0 1 1
3bdfb239eeaa_study,negative 0.003735 0 0 1 1 typical 0.947770 0 0 1 1 indeterminate 0.044410 0 0 1 1 atypical 0.004085 0 0 1 1
3be961dff18a_study,negative 0.878844 0 0 1 1 typical 0.056538 0 0 1 1 indeterminate 0.054763 0 0 1 1 atypical 0.009856 0 0 1 1
3c17fa476f85_study,negative 0.244108 0 0 1 1 typical 0.372448 0 0 1 1 indeterminate 0.320438 0 0 1 1 atypical 0.063006 0 0 1 1
3c214bbb0547_study,negative 0.006336 0 0 1 1 typical 0.953995 0 0 1 1 indeterminate 0.035964 0 0 1 1 atypical 0.003705 0 0 1 1
3c46f027da8c_study,negative 0.005884 0 0 1 1 typical 0.951111 0 0 1 1 indeterminate 0.038182 0 0 1 1 atypical 0.004822 0 0 1 1
3c4848aecb76_study,negative 0.302583 0 0 1 1 typical 0.179094 0 0 1 1 indeterminate 0.307825 0 0 1 1 atypical 0.210498 0 0 1 1
3c5cb14e548f_study,negative 0.059473 0 0 1 1 typical 0.659855 0 0 1 1 indeterminate 0.235088 0 0 1 1 atypical 0.045584 0 0 1 1
3c5de6b3939b_study,negative 0.120605 0 0 1 1 typical 0.436212 0 0 1 1 indeterminate 0.206048 0 0 1 1 atypical 0.237135 0 0 1 1
3c7b3b27ae98_study,negative 0.170491 0 0 1 1 typical 0.524752 0 0 1 1 indeterminate 0.263568 0 0 1 1 atypical 0.041189 0 0 1 1
3ca544da198b_study,negative 0.704789 0 0 1 1 typical 0.093822 0 0 1 1 indeterminate 0.157678 0 0 1 1 atypical 0.043711 0 0 1 1
3d3ad20f3435_study,negative 0.780931 0 0 1 1 typical 0.123552 0 0 1 1 indeterminate 0.084530 0 0 1 1 atypical 0.010987 0 0 1 1
3d9c9daa3178_study,negative 0.604229 0 0 1 1 typical 0.105765 0 0 1 1 indeterminate 0.254926 0 0 1 1 atypical 0.035080 0 0 1 1
3da0dc1f68ed_study,negative 0.000482 0 0 1 1 typical 0.981261 0 0 1 1 indeterminate 0.015923 0 0 1 1 atypical 0.002334 0 0 1 1
3e300ac96c98_study,negative 0.226319 0 0 1 1 typical 0.198064 0 0 1 1 indeterminate 0.427482 0 0 1 1 atypical 0.148135 0 0 1 1
3e5052f6edc9_study,negative 0.000218 0 0 1 1 typical 0.995258 0 0 1 1 indeterminate 0.004279 0 0 1 1 atypical 0.000246 0 0 1 1
3e5b5906bc1d_study,negative 0.415324 0 0 1 1 typical 0.327192 0 0 1 1 indeterminate 0.212616 0 0 1 1 atypical 0.044869 0 0 1 1
3e5f0fae3649_study,negative 0.143280 0 0 1 1 typical 0.411914 0 0 1 1 indeterminate 0.302995 0 0 1 1 atypical 0.141811 0 0 1 1
3e69bb4cfeb4_study,negative 0.019909 0 0 1 1 typical 0.862067 0 0 1 1 indeterminate 0.103560 0 0 1 1 atypical 0.014465 0 0 1 1
3f0b1b5976e8_study,negative 0.011779 0 0 1 1 typical 0.950511 0 0 1 1 indeterminate 0.034646 0 0 1 1 atypical 0.003063 0 0 1 1
3f3a09fedfba_study,negative 0.070891 0 0 1 1 typical 0.186825 0 0 1 1 indeterminate 0.362658 0 0 1 1 atypical 0.379627 0 0 1 1
3f8d8daf5eda_study,negative 0.027338 0 0 1 1 typical 0.523515 0 0 1 1 indeterminate 0.216137 0 0 1 1 atypical 0.233010 0 0 1 1
3fa81e73dcfd_study,negative 0.029194 0 0 1 1 typical 0.812875 0 0 1 1 indeterminate 0.149374 0 0 1 1 atypical 0.008558 0 0 1 1
3fb4aafae1d0_study,negative 0.705440 0 0 1 1 typical 0.079165 0 0 1 1 indeterminate 0.201540 0 0 1 1 atypical 0.013855 0 0 1 1
4019c1fe14bf_study,negative 0.821764 0 0 1 1 typical 0.040845 0 0 1 1 indeterminate 0.126938 0 0 1 1 atypical 0.010453 0 0 1 1
4048c25c7ef0_study,negative 0.001136 0 0 1 1 typical 0.954512 0 0 1 1 indeterminate 0.025024 0 0 1 1 atypical 0.019328 0 0 1 1
408679472ef6_study,negative 0.751963 0 0 1 1 typical 0.108262 0 0 1 1 indeterminate 0.106059 0 0 1 1 atypical 0.033717 0 0 1 1
40af0e78e972_study,negative 0.618069 0 0 1 1 typical 0.075645 0 0 1 1 indeterminate 0.258067 0 0 1 1 atypical 0.048219 0 0 1 1
411cfa759a2c_study,negative 0.384525 0 0 1 1 typical 0.137763 0 0 1 1 indeterminate 0.318617 0 0 1 1 atypical 0.159096 0 0 1 1
41429b19d479_study,negative 0.003958 0 0 1 1 typical 0.955976 0 0 1 1 indeterminate 0.038339 0 0 1 1 atypical 0.001727 0 0 1 1
416fb9b31385_study,negative 0.049513 0 0 1 1 typical 0.611180 0 0 1 1 indeterminate 0.219513 0 0 1 1 atypical 0.119793 0 0 1 1
418be6346093_study,negative 0.473543 0 0 1 1 typical 0.303199 0 0 1 1 indeterminate 0.193571 0 0 1 1 atypical 0.029687 0 0 1 1
420aecd56033_study,negative 0.524088 0 0 1 1 typical 0.136999 0 0 1 1 indeterminate 0.200298 0 0 1 1 atypical 0.138615 0 0 1 1
423ee88658a0_study,negative 0.071584 0 0 1 1 typical 0.583700 0 0 1 1 indeterminate 0.289138 0 0 1 1 atypical 0.055579 0 0 1 1
4252e9b23d04_study,negative 0.091702 0 0 1 1 typical 0.272311 0 0 1 1 indeterminate 0.370113 0 0 1 1 atypical 0.265873 0 0 1 1
4269acadeebc_study,negative 0.561141 0 0 1 1 typical 0.106069 0 0 1 1 indeterminate 0.254346 0 0 1 1 atypical 0.078444 0 0 1 1
42ad262ec9f1_study,negative 0.605998 0 0 1 1 typical 0.199535 0 0 1 1 indeterminate 0.141071 0 0 1 1 atypical 0.053397 0 0 1 1
42bab681437d_study,negative 0.689423 0 0 1 1 typical 0.108966 0 0 1 1 indeterminate 0.162051 0 0 1 1 atypical 0.039561 0 0 1 1
42d73bc891e1_study,negative 0.057811 0 0 1 1 typical 0.391580 0 0 1 1 indeterminate 0.238582 0 0 1 1 atypical 0.312027 0 0 1 1
431ebffa3b24_study,negative 0.000326 0 0 1 1 typical 0.992844 0 0 1 1 indeterminate 0.006649 0 0 1 1 atypical 0.000181 0 0 1 1
4349fdb4ea03_study,negative 0.541968 0 0 1 1 typical 0.291962 0 0 1 1 indeterminate 0.157363 0 0 1 1 atypical 0.008707 0 0 1 1
