6c45d9b8e386_image,0.2766467
17ac0fe388c7_image,0.89731497
5765f6b4707d_image,0.37142205
78d62cb36b01_image,0.8059716
2955c5ce3f0f_image,0.37993753
aa55fc6c616c_image,0.39794385
80af9d802a16_image,0.896721
1047ca1a704c_image,0.3699497
1f927318863d_image,0.09132695
b5b53f0a4947_image,0.13540241
e61e420938b6_image,0.11491619
bf30cc575dc9_image,0.019412082
0feac35cd28b_image,0.15783587
51d2f37f3f60_image,0.33534572
ae001742d48b_image,0.74967504
21ab319a926c_image,0.29784635
ea7909e782fe_image,0.09826081
c836922a723b_image,0.1496474
4041be34745f_image,0.57556057
3d47cc325262_image,0.9744913
b1c455a826eb_image,0.29520816
978e985f0c70_image,0.9693235
fcdb115a918f_image,0.0097915
2de24d1c32bb_image,0.7108123
3d639e7999a5_image,0.13660365
88e9dabee5fc_image,0.9883148
52168ec4f7c5_image,0.1845598
ba0b49821b69_image,0.9057816
51aedbecbf46_image,0.70693517
ac634dd7e884_image,0.9223217
0cccb1eca1fc_image,0.20388207
877b017a6d20_image,0.028163757
5dba2b3647b1_image,0.03357856
b5e287db5781_image,0.5354242
040d0765b661_image,0.8934159
36ba388a18df_image,0.010578817
386343f0df08_image,0.0030275397
649b529933d6_image,0.007697606
05435da60872_image,0.01780547
93be428f5dcf_image,0.019183528
317df13caea9_image,0.07073378
d2289e68cca1_image,0.020219795
11b60db4052a_image,0.8443789
ecdd379e2a9b_image,0.036966763
87c38eda11ed_image,0.57070535
bef0837ba654_image,0.9058727
11b9ab3af3db_image,0.93828595
47a976677416_image,0.0020996376
37cbf79c6de0_image,0.64806044
aeaa44932cdd_image,0.03934934
11349660bb1a_image,0.0003357007
36be4f943382_image,0.03290988
cfcbddf07c58_image,0.17127693
cede944b70a5_image,0.5196966
44b12000b7bf_image,0.84001637
961a766a5511_image,0.07453316
7b0e22a045ef_image,0.41408008
30b1c089724e_image,0.07316285
6f9d2683e93e_image,0.5800517
d40d1b28e300_image,0.03921514
88debce8e1c3_image,0.13665079
d393233d1b40_image,0.9340488
2a31b1526915_image,0.17483148
5020cd97beb8_image,0.12636559
ad3e33d5f844_image,0.9998047
405d774f17d5_image,0.7053071
3b5f48db44cc_image,0.30224037
2a316bf62f59_image,0.06422513
ddd7ad8b0c41_image,0.0019363383
bb1d9e39b848_image,0.0016711423
25b281d5a9f3_image,0.0045145657
2a1dae5f6b5f_image,0.94649315
e2c038335c9a_image,0.53304094
d42b21e5f6cd_image,0.09004631
ced40f593496_image,0.49036545
b96333d66af7_image,0.0037110604
97324905f48f_image,0.02948758
268d472480ec_image,0.029246807
e036a057d0cf_image,0.3518101
87c51db67bf7_image,0.013089247
d25061b50086_image,0.013607604
cf0007295ff6_image,0.03208671
58bc298e0f9f_image,0.042961396
536da2d8df21_image,0.05914858
29c992128fbd_image,0.49488506
45a57e934e94_image,0.5308177
04a083828fec_image,0.15389502
ba2d7962e757_image,0.14818507
39f8e38c9d43_image,0.010739649
7230f166720e_image,0.0018042906
50243b2cdb56_image,0.31381518
df937504e546_image,0.6880895
129846482a83_image,0.5653043
12ae063a0dda_image,0.0045580366
14db2ff155f6_image,0.4155763
ad56b89a81c7_image,0.016488992
551957feafcc_image,0.05450058
5aa20bb0feb2_image,0.8030201
6ce67071aa0e_image,0.108450614
eb5787b68520_image,0.9862218
2e131066f152_image,0.95917225
50201fe80b1b_image,0.0019263339
d6809af17965_image,0.028827718
53b0dc275cb0_image,0.007911135
82589da89e95_image,0.120504305
1c69c1af9a67_image,0.8126706
16d5b63ac279_image,0.028157897
e252ffbf487e_image,0.94916594
81eb1b621a83_image,0.040829837
55f69f03ee2f_image,0.059743248
9603112b4c2e_image,0.015302788
71a354af0223_image,0.9498966
d0e4465e3731_image,0.0017595803
7d27573ab0c5_image,0.5362012
ff88ed1df29b_image,0.641989
accc3b15a2d4_image,0.049342807
eb6cabb0b9f2_image,0.00367613
2b9cfe857b00_image,0.04042737
1d674718db40_image,0.014128432
7d68127f8818_image,0.96047443
a88f38a36bb2_image,0.48452228
d0439f9e0dcd_image,0.37542436
0be236941397_image,0.37536997
6fd7971538df_image,0.94766563
9cd592696284_image,0.12608497
fe501aa91e43_image,0.028855816
beb51e05dbc5_image,0.93572277
9bc2041c6ac0_image,0.03267212
180a5ea482c5_image,0.0033079977
1ed201489300_image,0.06748589
93ddd4e6eb4c_image,0.8745779
51d9dda5e493_image,0.7964446
1eb558739c44_image,0.056695037
781a92a65529_image,0.17694929
4fe79f658041_image,0.8619287
56a3fb6663bf_image,0.026213607
404d53460643_image,0.00616635
553cc2a7b556_image,0.011695515
2e4e44dfe103_image,0.48710713
8b354d4a216f_image,0.0018700123
164dd63ae571_image,0.1011062
91faf22d3721_image,0.7689208
ccc5b63ca96d_image,0.99953353
5e8ac1fe2b82_image,0.13076079
91558723b2cd_image,0.052247893
3dfa8d9f66f4_image,0.62805
927bd54fd2dd_image,0.009966074
99b475d1d2ec_image,0.011828976
290d07d7480f_image,0.041709177
a0f6e42396fc_image,0.019280408
445298de90b9_image,0.0015424326
9aa2c2119c43_image,0.70181036
aee5e3feb1a2_image,0.0045312056
4f83ec489a15_image,0.06301801
b3d87adb933b_image,0.011640966
2b7e9cf46376_image,0.08551138
09b64291b1b9_image,0.5256718
ede662a3de87_image,0.005955232
f2200b845e93_image,0.013275329
a489286e78c1_image,0.090170965
dc58aecf62e3_image,0.24045645
e420d66bb7f8_image,0.07878187
9cbc2fd041a7_image,0.007269457
1b4cf5e0fbe0_image,0.28221053
fd7f440d5444_image,0.010805642
4e126f476f86_image,0.005483549
4c2d931d0f33_image,0.006815947
5fa584b8b4ad_image,0.02930013
a492841dcf21_image,0.053700384
3d465a00a9b6_image,0.19133501
ff5448be90d5_image,0.98427165
05a70a1c16c1_image,0.0030386979
7934201faebb_image,0.855982
3bacdbd6ce10_image,0.74590963
f533f5259633_image,0.016013112
efd8a04416af_image,0.82570523
6828795ea830_image,0.006064158
9eb5cb68d2ca_image,0.9306905
1dfed0992998_image,0.012285227
49e9379c42dc_image,0.002445552
82c5cf0b451c_image,0.023210494
5b27050cfb90_image,0.14103596
03a778f5a68b_image,0.009163864
4d1bf3193a0c_image,0.86849475
fa29fd163597_image,0.21477097
adb60ba82edf_image,0.009734582
bab3c8aa789b_image,0.018982632
042979d394a1_image,0.5270118
cf0bf9859b12_image,0.0050196927
926aeec260b1_image,0.01576709
acc80ec7e327_image,0.43671736
208c4c416450_image,0.61160314
0cea7e93db89_image,0.042111762
d6387e1c8161_image,0.27942058
bdd60ba8638e_image,0.11107682
16a0d37747d7_image,0.06383432
9bce1b51617d_image,0.85203457
376d6d181b25_image,0.012355529
c22134ea64bc_image,0.86567533
3f1439b85338_image,0.0039886422
e226747a2d76_image,0.038935937
1b40a20045ee_image,0.9589013
caa431721668_image,0.069295585
abd45a0023eb_image,0.07190717
9310ceec556a_image,0.09051504
3a2aa71a792e_image,0.47925866
b83b916b6714_image,0.06673911
a37a362df0ac_image,0.64953053
5b12f6b2c93e_image,0.06689914
57d169dabba7_image,0.2954837
6ca497c845ef_image,0.23159608
3b7ae6879147_image,0.9736631
b74f81d65e79_image,0.08117014
0c81b34981b3_image,0.15362184
3550632514dc_image,0.008195279
1093f305a358_image,0.061934352
2910a7781437_image,0.00973162
f3239829a8dc_image,0.033677973
7e2e014e1656_image,0.5999977
fed3a460884c_image,0.3043186
7230234e120a_image,0.020235986
1f49246b305e_image,0.8148305
7fb9c360a3a0_image,0.9220996
11abda231924_image,0.2627424
fa0c84ee4577_image,0.014903612
b3c8408f4064_image,0.31515476
65acc1fb99a3_image,0.742586
fd435a3c012d_image,0.0017175403
476dec5c36e1_image,0.19208626
96948f97f356_image,0.10744371
07c552c36da3_image,0.4770953
a2c0d74fda88_image,0.3274597
c5b3475f3ea5_image,0.23558661
26f55b8a7a94_image,0.0033893487
793167fdec10_image,0.24961233
9e525f16490a_image,0.182451
4c4737c3e3f8_image,0.96841496
0d617e83e527_image,0.3167972
cdc508b061fa_image,0.15875503
ee27ca277911_image,0.11441839
7169a450d1bf_image,0.041843634
c00bae0e7714_image,0.55609846
5e8d99b9ab38_image,0.0042849043
88782677cbec_image,0.108895056
11d59a5488ed_image,0.97126544
f2eaa573742f_image,0.3072205
bcefb8e50563_image,0.37363052
51a0100c5921_image,0.5317828
21d1f013892c_image,0.3483777
f90deb13b3e2_image,0.005132612
7529a3e9745b_image,0.022626063
9e78e0ae2f3e_image,0.9999478
049fce8128f9_image,0.04931137
2686959fb3a5_image,0.63498855
b717534f157a_image,0.7778413
18e043b70fda_image,0.33789143
a2460d88071d_image,0.11539876
7e3c0527ddb7_image,0.00043021687
1aa1491c9cd1_image,0.66726375
ee580bf07fa1_image,0.93649596
f34e1aaea8a0_image,0.2837346
9114c5437cfb_image,0.019450242
95381cfcbf0c_image,0.9633333
6ea59a2ee627_image,0.28176433
a269f69b335e_image,0.6804483
a9d318c0b89e_image,0.0191362
ae357fad39c2_image,0.99997824
65a02e95292e_image,0.23841086
7750ed45ff97_image,0.074892476
11f8052288c7_image,0.17314515
78ff4d296adf_image,0.9091589
a0f473f71878_image,0.03344014
a4067adac314_image,0.86361736
ab97e736a971_image,0.30115268
c24b6850df7d_image,0.9198529
6758e5ed7742_image,0.068872385
c010822b2938_image,0.039573047
670989e56968_image,0.0038472046
eeff73683974_image,0.7453177
81bae2b0c027_image,0.044419736
d62e3d8adae9_image,0.0029103577
6af96c8a94c9_image,0.41138467
aebc1d3a968d_image,0.12340191
0418a303883e_image,0.98398846
9188ac2c54fe_image,0.29760563
120ce3e7cd73_image,0.89749384
4b0058c1f54e_image,0.019667717
b7eb3f96fb93_image,0.0008685957
11dbf622932a_image,0.8981329
33087aa9853d_image,0.7415378
d8e2ec854be4_image,0.0038940795
6e13fdb97952_image,0.63909465
8b3366ec66d4_image,0.8525232
5c90beaa5c48_image,0.0019784549
db4cecc08fe8_image,0.49558163
af13d77fc159_image,0.009072231
a43200bd5ceb_image,0.1614147
53b4af5b74d7_image,0.9374299
d6bfc693ebd0_image,0.90966576
f78ec02bc8d8_image,0.21680781
b93887026df6_image,0.47045565
4f1ad3374103_image,0.6495039
e71a18669122_image,0.5673287
e8b4525ec41f_image,0.8420727
d7e440b4dc62_image,0.87900084
82eed39dfb6b_image,0.9459052
65a5d46ef968_image,0.013342155
3d623665afd7_image,0.7660711
8757ce9b582c_image,0.48522222
661343e25b55_image,0.0027075706
1a1722362e19_image,0.012665736
43e370c03cd2_image,0.3703439
4ffdca4189d5_image,0.17311966
be4b4301c5e4_image,0.009261312
55ecad406759_image,0.0035658868
67f192ad1a53_image,0.001653553
9951f793880c_image,0.09385392
e59126042b0e_image,0.022425693
4905b651a091_image,0.75956655
d4ffcfab21d4_image,0.304738
7bbafcdea0cc_image,0.037775733
b576b0f1eeac_image,0.0965859
dded54f9de15_image,0.9213561
859cac874454_image,0.7106966
159cbf4e41e4_image,0.78648967
6f3931d7257e_image,0.8718114
c6c9bf98487a_image,0.031176064
275c11b52bec_image,0.88257235
e2f83c4e9c79_image,0.09266242
885136bc24c1_image,0.9225049
be53bfb563b3_image,0.0036445297
864372de3df3_image,0.30986914
5163e54f5fc1_image,0.98071074
6eb71d191dec_image,0.83905816
2b59777ebc31_image,0.009272637
08b12b305a50_image,0.008562312
5dfad16f8d65_image,0.053481646
be6bf80c7071_image,0.009838995
beb80bb88a6e_image,0.12175091
a591e663f4d8_image,0.008657804
a91b4b59c145_image,0.07697153
d4f61c144f48_image,0.0056665083
8be9683b4acc_image,0.021951994
087f2e308700_image,0.31203967
e987cb5ca98b_image,0.36120138
8b6ebd55c8c8_image,0.0019212009
e95803934fc4_image,0.9119333
3f8195c5362d_image,0.8128804
8fbc90b33f87_image,0.00441669
36500eabad2d_image,0.62096345
6dd0cdbd225f_image,0.01034928
6c0e9f010b2b_image,0.015533142
2a2f54eb48df_image,0.9616922
51cbf7662bee_image,0.2296754
0a3a99612b28_image,0.0008754432
8b7e42d19053_image,0.0045674434
dc0b4b3495c4_image,0.0004701616
f1774ffc9c4b_image,0.033083316
7f4b304253ac_image,0.015896875
60197b6237e4_image,0.986082
95691f6666a0_image,0.93014735
6a5a6eaef699_image,0.3585202
7f090fbd8e7c_image,0.20166127
82e1a7088c64_image,0.12055071
4c3ca06916a1_image,0.37376994
03fa9d7e94a8_image,0.42741537
10d3c965a5b4_image,0.99986315
2be1c227dbf2_image,0.1455431
f625309a6d62_image,0.7624185
89015a2258aa_image,0.033827342
f91fbbfe4682_image,0.045260273
c13357e59083_image,0.6653662
609361f18122_image,0.012285704
a9035a2d34f2_image,0.011404678
ad97e89134ca_image,0.0074113198
9bee9808a9d4_image,0.048148647
cdcfbf2ca285_image,0.34369743
1fcfc9845e81_image,0.9130177
9677eff4374d_image,0.36759543
714c44f479b0_image,0.02088169
94ddca484ebf_image,0.27310166
4c3dbddfc294_image,0.6260438
681766974456_image,0.91510105
19e9733ee506_image,0.057722047
c47fc2a4baaf_image,0.9535095
fe2c1dc506e7_image,0.96986693
b1e35564ea39_image,0.9037074
858667501a67_image,0.017527469
1177e1bef164_image,0.014071095
73eb8898d211_image,0.7504798
8cf062b99674_image,0.40465862
09a38ab5a5bd_image,0.756459
2ddefbb957e9_image,0.05854046
28b8c44feeb7_image,0.31842205
b08f26e45762_image,0.016379349
236d240402cd_image,0.017712738
3247432330d8_image,0.3140966
2fca6fe9c1ba_image,0.13862
92c25d90d0a8_image,0.57033664
1450e124011a_image,0.7294686
7bf91ffc125c_image,0.09906982
3fe73d3b28b9_image,0.5588016
ef661638c8c0_image,0.007401561
32b23b347bb0_image,0.6007166
3b4e41cb8212_image,0.23685557
695e2c6dede4_image,0.6059265
db1af486b119_image,0.96328723
ba91d37ee459_image,0.05453854
1e9b7b493e47_image,0.066358425
5a2b8c736aa3_image,0.051782366
942313ae4303_image,0.050035886
e47df1ad9ccf_image,0.06687829
629ef3bd6a66_image,0.0009237109
6aedc81fb62d_image,0.19776031
d764b622b4b5_image,0.002686997
bbbd7ab57e75_image,0.51179516
586b00a19a17_image,0.7719533
c3d79bd7e833_image,0.015161255
c5c3fab94f6f_image,0.79870987
f7036442740b_image,0.09244831
c6fa6b9b8093_image,0.29029894
e5e44940be7a_image,0.29029894
cbb693ad2012_image,0.00040940483
c5ac37cc6234_image,0.90367746
f554169c1277_image,0.0021442329
f1b95b972b74_image,0.9206044
e8cc6a2f117c_image,0.008532332
ba0cf340582d_image,0.010526199
760acda93997_image,0.74755687
c5a76564ef83_image,0.5596918
5c8c441a0650_image,0.83794516
96780bd04f67_image,0.24904637
7731db2caed2_image,0.045960903
6e798a5025b7_image,0.8484294
ee2b112cdd91_image,0.37048957
ef25824e7b3a_image,0.03105956
07db3756ec28_image,0.009695675
8f1894f52499_image,0.029394925
c614d8c2e47e_image,0.034592852
817301ec71da_image,0.3520094
603addd70746_image,0.037358925
4fff9ae1ff37_image,0.7851831
c263b1e9aa64_image,0.009702615
83594e6ad0ba_image,0.9999401
eebfaa5e1a65_image,0.033854302
5a73ab51749e_image,0.17964116
8ad2e769d2b0_image,0.5258821
88b9ca325a4c_image,0.024669318
