id,PredictionString
21367720ba0e_study,negative 0.000010 0 0 1 1 typical 0.980452 0 0 1 1 indeterminate 0.017967 0 0 1 1 atypical 0.001571 0 0 1 1
215d5a459a13_study,negative 0.000099 0 0 1 1 typical 0.954981 0 0 1 1 indeterminate 0.039852 0 0 1 1 atypical 0.005068 0 0 1 1
2169cfeca358_study,negative 0.078117 0 0 1 1 typical 0.311718 0 0 1 1 indeterminate 0.346862 0 0 1 1 atypical 0.263303 0 0 1 1
21c33e128420_study,negative 0.000162 0 0 1 1 typical 0.952661 0 0 1 1 indeterminate 0.041835 0 0 1 1 atypical 0.005342 0 0 1 1
21da4a896482_study,negative 0.005865 0 0 1 1 typical 0.893975 0 0 1 1 indeterminate 0.083582 0 0 1 1 atypical 0.016578 0 0 1 1
221ee7b67fc0_study,negative 0.000057 0 0 1 1 typical 0.948734 0 0 1 1 indeterminate 0.043322 0 0 1 1 atypical 0.007887 0 0 1 1
22c53dd77858_study,negative 0.015850 0 0 1 1 typical 0.049636 0 0 1 1 indeterminate 0.128771 0 0 1 1 atypical 0.805743 0 0 1 1
22d153d9e949_study,negative 0.187084 0 0 1 1 typical 0.469403 0 0 1 1 indeterminate 0.244709 0 0 1 1 atypical 0.098804 0 0 1 1
2326c314794c_study,negative 0.004931 0 0 1 1 typical 0.731972 0 0 1 1 indeterminate 0.176898 0 0 1 1 atypical 0.086199 0 0 1 1
234254cd1e73_study,negative 0.020217 0 0 1 1 typical 0.777281 0 0 1 1 indeterminate 0.162113 0 0 1 1 atypical 0.040389 0 0 1 1
23847f6a41a6_study,negative 0.006127 0 0 1 1 typical 0.843453 0 0 1 1 indeterminate 0.125020 0 0 1 1 atypical 0.025400 0 0 1 1
240db28d224f_study,negative 0.001734 0 0 1 1 typical 0.856204 0 0 1 1 indeterminate 0.110419 0 0 1 1 atypical 0.031643 0 0 1 1
241f7cd77858_study,negative 0.106265 0 0 1 1 typical 0.593426 0 0 1 1 indeterminate 0.221693 0 0 1 1 atypical 0.078616 0 0 1 1
24295591e074_study,negative 0.000050 0 0 1 1 typical 0.961511 0 0 1 1 indeterminate 0.031690 0 0 1 1 atypical 0.006749 0 0 1 1
243d12d1a64b_study,negative 0.886911 0 0 1 1 typical 0.031548 0 0 1 1 indeterminate 0.062232 0 0 1 1 atypical 0.019310 0 0 1 1
243e05e85c45_study,negative 0.000417 0 0 1 1 typical 0.950128 0 0 1 1 indeterminate 0.043388 0 0 1 1 atypical 0.006068 0 0 1 1
2478cdc439fa_study,negative 0.002529 0 0 1 1 typical 0.316957 0 0 1 1 indeterminate 0.260210 0 0 1 1 atypical 0.420304 0 0 1 1
250c0435c86c_study,negative 0.000249 0 0 1 1 typical 0.950205 0 0 1 1 indeterminate 0.043778 0 0 1 1 atypical 0.005768 0 0 1 1
2557cbfb0677_study,negative 0.943280 0 0 1 1 typical 0.011432 0 0 1 1 indeterminate 0.036802 0 0 1 1 atypical 0.008486 0 0 1 1
2558bb1ba493_study,negative 0.436632 0 0 1 1 typical 0.281993 0 0 1 1 indeterminate 0.196982 0 0 1 1 atypical 0.084393 0 0 1 1
2638265181c6_study,negative 0.001745 0 0 1 1 typical 0.833650 0 0 1 1 indeterminate 0.126466 0 0 1 1 atypical 0.038138 0 0 1 1
26c724e30c27_study,negative 0.000013 0 0 1 1 typical 0.969178 0 0 1 1 indeterminate 0.025769 0 0 1 1 atypical 0.005039 0 0 1 1
26f0f7350e8a_study,negative 0.001510 0 0 1 1 typical 0.904451 0 0 1 1 indeterminate 0.076207 0 0 1 1 atypical 0.017832 0 0 1 1
272c8b46d39d_study,negative 0.421273 0 0 1 1 typical 0.277573 0 0 1 1 indeterminate 0.220089 0 0 1 1 atypical 0.081065 0 0 1 1
27387026e831_study,negative 0.236249 0 0 1 1 typical 0.401092 0 0 1 1 indeterminate 0.259236 0 0 1 1 atypical 0.103423 0 0 1 1
2767827cedc2_study,negative 0.537979 0 0 1 1 typical 0.257688 0 0 1 1 indeterminate 0.153366 0 0 1 1 atypical 0.050966 0 0 1 1
279348dd03ec_study,negative 0.261696 0 0 1 1 typical 0.132851 0 0 1 1 indeterminate 0.233070 0 0 1 1 atypical 0.372383 0 0 1 1
2800a1cd98b3_study,negative 0.000002 0 0 1 1 typical 0.988250 0 0 1 1 indeterminate 0.010713 0 0 1 1 atypical 0.001035 0 0 1 1
28156ad1b4cc_study,negative 0.003626 0 0 1 1 typical 0.795494 0 0 1 1 indeterminate 0.145567 0 0 1 1 atypical 0.055312 0 0 1 1
283a0639fb59_study,negative 0.891767 0 0 1 1 typical 0.029742 0 0 1 1 indeterminate 0.061504 0 0 1 1 atypical 0.016987 0 0 1 1
286d4c0fe851_study,negative 0.257937 0 0 1 1 typical 0.367760 0 0 1 1 indeterminate 0.255505 0 0 1 1 atypical 0.118798 0 0 1 1
290e8b4dcae6_study,negative 0.000611 0 0 1 1 typical 0.927145 0 0 1 1 indeterminate 0.060138 0 0 1 1 atypical 0.012107 0 0 1 1
299e6030efab_study,negative 0.926165 0 0 1 1 typical 0.014525 0 0 1 1 indeterminate 0.047034 0 0 1 1 atypical 0.012277 0 0 1 1
29c547a00bbb_study,negative 0.080826 0 0 1 1 typical 0.436372 0 0 1 1 indeterminate 0.284332 0 0 1 1 atypical 0.198471 0 0 1 1
2a1a15f7fe7b_study,negative 0.000374 0 0 1 1 typical 0.910789 0 0 1 1 indeterminate 0.074305 0 0 1 1 atypical 0.014532 0 0 1 1
2a337009e493_study,negative 0.033352 0 0 1 1 typical 0.533272 0 0 1 1 indeterminate 0.300115 0 0 1 1 atypical 0.133262 0 0 1 1
2a72cf9ac79a_study,negative 0.017550 0 0 1 1 typical 0.566861 0 0 1 1 indeterminate 0.265293 0 0 1 1 atypical 0.150297 0 0 1 1
2a8a7f025b25_study,negative 0.007840 0 0 1 1 typical 0.630353 0 0 1 1 indeterminate 0.251531 0 0 1 1 atypical 0.110276 0 0 1 1
2ad7c6c0c11b_study,negative 0.000552 0 0 1 1 typical 0.915616 0 0 1 1 indeterminate 0.066658 0 0 1 1 atypical 0.017174 0 0 1 1
2aedd31c2d4f_study,negative 0.394033 0 0 1 1 typical 0.247189 0 0 1 1 indeterminate 0.237752 0 0 1 1 atypical 0.121027 0 0 1 1
2affce8b4145_study,negative 0.004618 0 0 1 1 typical 0.870307 0 0 1 1 indeterminate 0.096204 0 0 1 1 atypical 0.028871 0 0 1 1
2b0e4071bd4a_study,negative 0.033523 0 0 1 1 typical 0.607680 0 0 1 1 indeterminate 0.231230 0 0 1 1 atypical 0.127568 0 0 1 1
2b27117c51f8_study,negative 0.873429 0 0 1 1 typical 0.038566 0 0 1 1 indeterminate 0.069481 0 0 1 1 atypical 0.018524 0 0 1 1
2b48f1114500_study,negative 0.014319 0 0 1 1 typical 0.811142 0 0 1 1 indeterminate 0.138941 0 0 1 1 atypical 0.035598 0 0 1 1
2b53afb41e35_study,negative 0.037125 0 0 1 1 typical 0.653561 0 0 1 1 indeterminate 0.240050 0 0 1 1 atypical 0.069264 0 0 1 1
2b8321bcf4b9_study,negative 0.000619 0 0 1 1 typical 0.757283 0 0 1 1 indeterminate 0.144730 0 0 1 1 atypical 0.097368 0 0 1 1
2b8f261c9123_study,negative 0.100371 0 0 1 1 typical 0.268843 0 0 1 1 indeterminate 0.323328 0 0 1 1 atypical 0.307457 0 0 1 1
2b998af7ca8b_study,negative 0.316827 0 0 1 1 typical 0.373440 0 0 1 1 indeterminate 0.230009 0 0 1 1 atypical 0.079725 0 0 1 1
2b9ad8c6a010_study,negative 0.005349 0 0 1 1 typical 0.783134 0 0 1 1 indeterminate 0.173277 0 0 1 1 atypical 0.038241 0 0 1 1
2be4b695bf05_study,negative 0.010219 0 0 1 1 typical 0.134869 0 0 1 1 indeterminate 0.232433 0 0 1 1 atypical 0.622480 0 0 1 1
2c0138f0333f_study,negative 0.545170 0 0 1 1 typical 0.223519 0 0 1 1 indeterminate 0.169445 0 0 1 1 atypical 0.061866 0 0 1 1
2c12e56b6ef5_study,negative 0.144424 0 0 1 1 typical 0.506404 0 0 1 1 indeterminate 0.246123 0 0 1 1 atypical 0.103049 0 0 1 1
2c309f472123_study,negative 0.561558 0 0 1 1 typical 0.187881 0 0 1 1 indeterminate 0.179579 0 0 1 1 atypical 0.070982 0 0 1 1
2c4e544780bd_study,negative 0.113325 0 0 1 1 typical 0.193266 0 0 1 1 indeterminate 0.215235 0 0 1 1 atypical 0.478174 0 0 1 1
2c7ef4281f3e_study,negative 0.054792 0 0 1 1 typical 0.339813 0 0 1 1 indeterminate 0.335231 0 0 1 1 atypical 0.270164 0 0 1 1
2ca4713ccd6d_study,negative 0.768188 0 0 1 1 typical 0.075543 0 0 1 1 indeterminate 0.112097 0 0 1 1 atypical 0.044171 0 0 1 1
2cc5979920c6_study,negative 0.329760 0 0 1 1 typical 0.365578 0 0 1 1 indeterminate 0.213253 0 0 1 1 atypical 0.091409 0 0 1 1
2cd7576844db_study,negative 0.000287 0 0 1 1 typical 0.909860 0 0 1 1 indeterminate 0.073042 0 0 1 1 atypical 0.016811 0 0 1 1
2cfddd82d536_study,negative 0.353786 0 0 1 1 typical 0.285815 0 0 1 1 indeterminate 0.249862 0 0 1 1 atypical 0.110537 0 0 1 1
2d2e8475f384_study,negative 0.668837 0 0 1 1 typical 0.137017 0 0 1 1 indeterminate 0.140731 0 0 1 1 atypical 0.053415 0 0 1 1
2d5241612c2e_study,negative 0.385646 0 0 1 1 typical 0.287744 0 0 1 1 indeterminate 0.229289 0 0 1 1 atypical 0.097321 0 0 1 1
2d61c98874b9_study,negative 0.000773 0 0 1 1 typical 0.885069 0 0 1 1 indeterminate 0.095172 0 0 1 1 atypical 0.018986 0 0 1 1
2d673cbacf8e_study,negative 0.417875 0 0 1 1 typical 0.277690 0 0 1 1 indeterminate 0.211713 0 0 1 1 atypical 0.092722 0 0 1 1
2d9814778fe6_study,negative 0.007080 0 0 1 1 typical 0.090590 0 0 1 1 indeterminate 0.160316 0 0 1 1 atypical 0.742014 0 0 1 1
2de1b57b78a5_study,negative 0.447555 0 0 1 1 typical 0.227348 0 0 1 1 indeterminate 0.216839 0 0 1 1 atypical 0.108258 0 0 1 1
2e3ae25addcc_study,negative 0.790632 0 0 1 1 typical 0.066008 0 0 1 1 indeterminate 0.106331 0 0 1 1 atypical 0.037029 0 0 1 1
2e625aa9c04f_study,negative 0.016321 0 0 1 1 typical 0.696114 0 0 1 1 indeterminate 0.207233 0 0 1 1 atypical 0.080332 0 0 1 1
2ea214f65500_study,negative 0.769395 0 0 1 1 typical 0.082932 0 0 1 1 indeterminate 0.113057 0 0 1 1 atypical 0.034615 0 0 1 1
2eb19ca07152_study,negative 0.020617 0 0 1 1 typical 0.688221 0 0 1 1 indeterminate 0.214933 0 0 1 1 atypical 0.076230 0 0 1 1
2ebd6459c760_study,negative 0.918935 0 0 1 1 typical 0.017198 0 0 1 1 indeterminate 0.051767 0 0 1 1 atypical 0.012101 0 0 1 1
2ecc8e52fed2_study,negative 0.001479 0 0 1 1 typical 0.888329 0 0 1 1 indeterminate 0.089658 0 0 1 1 atypical 0.020535 0 0 1 1
2f26247d5fa4_study,negative 0.871314 0 0 1 1 typical 0.044351 0 0 1 1 indeterminate 0.066978 0 0 1 1 atypical 0.017357 0 0 1 1
2f45d8909a99_study,negative 0.008227 0 0 1 1 typical 0.590549 0 0 1 1 indeterminate 0.254436 0 0 1 1 atypical 0.146788 0 0 1 1
2f6093195a01_study,negative 0.000004 0 0 1 1 typical 0.979984 0 0 1 1 indeterminate 0.017526 0 0 1 1 atypical 0.002486 0 0 1 1
2f8d9f7afedb_study,negative 0.497786 0 0 1 1 typical 0.250640 0 0 1 1 indeterminate 0.173141 0 0 1 1 atypical 0.078433 0 0 1 1
2f92655213ca_study,negative 0.221564 0 0 1 1 typical 0.402269 0 0 1 1 indeterminate 0.260320 0 0 1 1 atypical 0.115847 0 0 1 1
2f9c9ca1ff98_study,negative 0.778714 0 0 1 1 typical 0.076527 0 0 1 1 indeterminate 0.102932 0 0 1 1 atypical 0.041827 0 0 1 1
2fb11712bc93_study,negative 0.000119 0 0 1 1 typical 0.960046 0 0 1 1 indeterminate 0.035555 0 0 1 1 atypical 0.004280 0 0 1 1
2fc50bf199cd_study,negative 0.015778 0 0 1 1 typical 0.757672 0 0 1 1 indeterminate 0.173612 0 0 1 1 atypical 0.052938 0 0 1 1
2ffd833491b2_study,negative 0.376466 0 0 1 1 typical 0.304454 0 0 1 1 indeterminate 0.227537 0 0 1 1 atypical 0.091543 0 0 1 1
302ff5bcbcf7_study,negative 0.916394 0 0 1 1 typical 0.017572 0 0 1 1 indeterminate 0.052777 0 0 1 1 atypical 0.013258 0 0 1 1
30398bf8373c_study,negative 0.000230 0 0 1 1 typical 0.958054 0 0 1 1 indeterminate 0.037281 0 0 1 1 atypical 0.004435 0 0 1 1
30ba38332bd6_study,negative 0.000006 0 0 1 1 typical 0.977625 0 0 1 1 indeterminate 0.019730 0 0 1 1 atypical 0.002639 0 0 1 1
31126c3051c9_study,negative 0.012390 0 0 1 1 typical 0.757307 0 0 1 1 indeterminate 0.169871 0 0 1 1 atypical 0.060432 0 0 1 1
313494ee0897_study,negative 0.796580 0 0 1 1 typical 0.079753 0 0 1 1 indeterminate 0.094187 0 0 1 1 atypical 0.029479 0 0 1 1
315b599c0470_study,negative 0.696135 0 0 1 1 typical 0.143488 0 0 1 1 indeterminate 0.122776 0 0 1 1 atypical 0.037602 0 0 1 1
3197b5b1d2bf_study,negative 0.622616 0 0 1 1 typical 0.173345 0 0 1 1 indeterminate 0.152333 0 0 1 1 atypical 0.051706 0 0 1 1
31f14fb6667d_study,negative 0.124702 0 0 1 1 typical 0.053766 0 0 1 1 indeterminate 0.180801 0 0 1 1 atypical 0.640731 0 0 1 1
32699739f719_study,negative 0.000019 0 0 1 1 typical 0.977549 0 0 1 1 indeterminate 0.019785 0 0 1 1 atypical 0.002647 0 0 1 1
326cdf61e601_study,negative 0.663103 0 0 1 1 typical 0.156611 0 0 1 1 indeterminate 0.140056 0 0 1 1 atypical 0.040231 0 0 1 1
32cd00648c62_study,negative 0.000017 0 0 1 1 typical 0.968662 0 0 1 1 indeterminate 0.028108 0 0 1 1 atypical 0.003213 0 0 1 1
32d24b5596d7_study,negative 0.002614 0 0 1 1 typical 0.894609 0 0 1 1 indeterminate 0.086554 0 0 1 1 atypical 0.016223 0 0 1 1
32d36978749c_study,negative 0.724235 0 0 1 1 typical 0.120470 0 0 1 1 indeterminate 0.113610 0 0 1 1 atypical 0.041685 0 0 1 1
334a4202e414_study,negative 0.000041 0 0 1 1 typical 0.970724 0 0 1 1 indeterminate 0.026865 0 0 1 1 atypical 0.002370 0 0 1 1
3379f980e291_study,negative 0.006756 0 0 1 1 typical 0.823328 0 0 1 1 indeterminate 0.141537 0 0 1 1 atypical 0.028380 0 0 1 1
337f24b92040_study,negative 0.002188 0 0 1 1 typical 0.619044 0 0 1 1 indeterminate 0.185353 0 0 1 1 atypical 0.193416 0 0 1 1
33cea11fd803_study,negative 0.915421 0 0 1 1 typical 0.020882 0 0 1 1 indeterminate 0.051000 0 0 1 1 atypical 0.012697 0 0 1 1
33cfd515b130_study,negative 0.421273 0 0 1 1 typical 0.209160 0 0 1 1 indeterminate 0.224796 0 0 1 1 atypical 0.144772 0 0 1 1
33df7cf3b609_study,negative 0.905040 0 0 1 1 typical 0.025976 0 0 1 1 indeterminate 0.055190 0 0 1 1 atypical 0.013793 0 0 1 1
33e1be3d2bae_study,negative 0.002906 0 0 1 1 typical 0.908039 0 0 1 1 indeterminate 0.074527 0 0 1 1 atypical 0.014528 0 0 1 1
342624fb2b11_study,negative 0.061998 0 0 1 1 typical 0.534691 0 0 1 1 indeterminate 0.260892 0 0 1 1 atypical 0.142420 0 0 1 1
343d755d7ddd_study,negative 0.045579 0 0 1 1 typical 0.428208 0 0 1 1 indeterminate 0.319594 0 0 1 1 atypical 0.206620 0 0 1 1
3456c012f2a8_study,negative 0.834892 0 0 1 1 typical 0.057734 0 0 1 1 indeterminate 0.085742 0 0 1 1 atypical 0.021632 0 0 1 1
3459b9abab30_study,negative 0.003439 0 0 1 1 typical 0.897719 0 0 1 1 indeterminate 0.084850 0 0 1 1 atypical 0.013992 0 0 1 1
34b78006dfce_study,negative 0.009005 0 0 1 1 typical 0.515225 0 0 1 1 indeterminate 0.253601 0 0 1 1 atypical 0.222169 0 0 1 1
34cfefd606be_study,negative 0.302763 0 0 1 1 typical 0.427400 0 0 1 1 indeterminate 0.204794 0 0 1 1 atypical 0.065043 0 0 1 1
34e297aea58b_study,negative 0.016617 0 0 1 1 typical 0.645433 0 0 1 1 indeterminate 0.230834 0 0 1 1 atypical 0.107116 0 0 1 1
34fc8c6bbfae_study,negative 0.050141 0 0 1 1 typical 0.720595 0 0 1 1 indeterminate 0.177992 0 0 1 1 atypical 0.051272 0 0 1 1
35036fa47dec_study,negative 0.000312 0 0 1 1 typical 0.958944 0 0 1 1 indeterminate 0.035952 0 0 1 1 atypical 0.004792 0 0 1 1
354d14a98d15_study,negative 0.087308 0 0 1 1 typical 0.278717 0 0 1 1 indeterminate 0.276175 0 0 1 1 atypical 0.357800 0 0 1 1
35a8a365b5cf_study,negative 0.000110 0 0 1 1 typical 0.920657 0 0 1 1 indeterminate 0.063352 0 0 1 1 atypical 0.015881 0 0 1 1
35c3971dfdf2_study,negative 0.105539 0 0 1 1 typical 0.544762 0 0 1 1 indeterminate 0.255697 0 0 1 1 atypical 0.094003 0 0 1 1
35c4922b2b72_study,negative 0.031321 0 0 1 1 typical 0.681947 0 0 1 1 indeterminate 0.210446 0 0 1 1 atypical 0.076287 0 0 1 1
364b50a7e35a_study,negative 0.056819 0 0 1 1 typical 0.244740 0 0 1 1 indeterminate 0.286422 0 0 1 1 atypical 0.412019 0 0 1 1
36623c43469f_study,negative 0.040309 0 0 1 1 typical 0.759895 0 0 1 1 indeterminate 0.167080 0 0 1 1 atypical 0.032716 0 0 1 1
3674dc34094e_study,negative 0.017746 0 0 1 1 typical 0.435574 0 0 1 1 indeterminate 0.258714 0 0 1 1 atypical 0.287966 0 0 1 1
36fabb793a4b_study,negative 0.002387 0 0 1 1 typical 0.883045 0 0 1 1 indeterminate 0.093525 0 0 1 1 atypical 0.021043 0 0 1 1
373876fd24c8_study,negative 0.067270 0 0 1 1 typical 0.702478 0 0 1 1 indeterminate 0.174762 0 0 1 1 atypical 0.055490 0 0 1 1
3745c672078c_study,negative 0.000310 0 0 1 1 typical 0.885148 0 0 1 1 indeterminate 0.088293 0 0 1 1 atypical 0.026249 0 0 1 1
37b217b51279_study,negative 0.412919 0 0 1 1 typical 0.309231 0 0 1 1 indeterminate 0.208589 0 0 1 1 atypical 0.069261 0 0 1 1
37b438e85030_study,negative 0.192075 0 0 1 1 typical 0.448093 0 0 1 1 indeterminate 0.261113 0 0 1 1 atypical 0.098719 0 0 1 1
37e448215647_study,negative 0.014392 0 0 1 1 typical 0.817406 0 0 1 1 indeterminate 0.135897 0 0 1 1 atypical 0.032305 0 0 1 1
37fc5147ab39_study,negative 0.050709 0 0 1 1 typical 0.649443 0 0 1 1 indeterminate 0.218821 0 0 1 1 atypical 0.081026 0 0 1 1
3848b7af690f_study,negative 0.945774 0 0 1 1 typical 0.008383 0 0 1 1 indeterminate 0.037612 0 0 1 1 atypical 0.008232 0 0 1 1
38dd9e92f0d0_study,negative 0.008368 0 0 1 1 typical 0.826606 0 0 1 1 indeterminate 0.131449 0 0 1 1 atypical 0.033578 0 0 1 1
394e0e1481e9_study,negative 0.610162 0 0 1 1 typical 0.196917 0 0 1 1 indeterminate 0.147333 0 0 1 1 atypical 0.045587 0 0 1 1
3997db0588ee_study,negative 0.223786 0 0 1 1 typical 0.375176 0 0 1 1 indeterminate 0.275670 0 0 1 1 atypical 0.125368 0 0 1 1
39a02fb99c60_study,negative 0.844825 0 0 1 1 typical 0.048793 0 0 1 1 indeterminate 0.081328 0 0 1 1 atypical 0.025054 0 0 1 1
3a02eb0ad5f0_study,negative 0.000110 0 0 1 1 typical 0.959105 0 0 1 1 indeterminate 0.035276 0 0 1 1 atypical 0.005508 0 0 1 1
3a04a4cbbe0f_study,negative 0.589449 0 0 1 1 typical 0.130190 0 0 1 1 indeterminate 0.202524 0 0 1 1 atypical 0.077837 0 0 1 1
3a1402e40308_study,negative 0.368659 0 0 1 1 typical 0.288143 0 0 1 1 indeterminate 0.213540 0 0 1 1 atypical 0.129658 0 0 1 1
3aac75b8f284_study,negative 0.004070 0 0 1 1 typical 0.640036 0 0 1 1 indeterminate 0.201979 0 0 1 1 atypical 0.153915 0 0 1 1
3af8cf394eaa_study,negative 0.225255 0 0 1 1 typical 0.362155 0 0 1 1 indeterminate 0.284985 0 0 1 1 atypical 0.127605 0 0 1 1
3afd951b907a_study,negative 0.641874 0 0 1 1 typical 0.146348 0 0 1 1 indeterminate 0.156597 0 0 1 1 atypical 0.055182 0 0 1 1
3b75f6371910_study,negative 0.244094 0 0 1 1 typical 0.299413 0 0 1 1 indeterminate 0.259240 0 0 1 1 atypical 0.197253 0 0 1 1
3bc2eec8d9b6_study,negative 0.589951 0 0 1 1 typical 0.163335 0 0 1 1 indeterminate 0.186570 0 0 1 1 atypical 0.060143 0 0 1 1
3bd22742cef2_study,negative 0.014276 0 0 1 1 typical 0.749976 0 0 1 1 indeterminate 0.171748 0 0 1 1 atypical 0.063999 0 0 1 1
3bdfb239eeaa_study,negative 0.000954 0 0 1 1 typical 0.892145 0 0 1 1 indeterminate 0.090573 0 0 1 1 atypical 0.016328 0 0 1 1
3be961dff18a_study,negative 0.634527 0 0 1 1 typical 0.168325 0 0 1 1 indeterminate 0.146799 0 0 1 1 atypical 0.050349 0 0 1 1
3c17fa476f85_study,negative 0.113668 0 0 1 1 typical 0.566061 0 0 1 1 indeterminate 0.240662 0 0 1 1 atypical 0.079609 0 0 1 1
3c214bbb0547_study,negative 0.000562 0 0 1 1 typical 0.919572 0 0 1 1 indeterminate 0.066737 0 0 1 1 atypical 0.013129 0 0 1 1
3c46f027da8c_study,negative 0.003432 0 0 1 1 typical 0.835276 0 0 1 1 indeterminate 0.122875 0 0 1 1 atypical 0.038416 0 0 1 1
3c4848aecb76_study,negative 0.026724 0 0 1 1 typical 0.065068 0 0 1 1 indeterminate 0.215216 0 0 1 1 atypical 0.692991 0 0 1 1
3c5cb14e548f_study,negative 0.048412 0 0 1 1 typical 0.375581 0 0 1 1 indeterminate 0.331441 0 0 1 1 atypical 0.244566 0 0 1 1
3c5de6b3939b_study,negative 0.011312 0 0 1 1 typical 0.461022 0 0 1 1 indeterminate 0.270598 0 0 1 1 atypical 0.257068 0 0 1 1
3c7b3b27ae98_study,negative 0.070702 0 0 1 1 typical 0.354050 0 0 1 1 indeterminate 0.364488 0 0 1 1 atypical 0.210760 0 0 1 1
3ca544da198b_study,negative 0.438337 0 0 1 1 typical 0.200881 0 0 1 1 indeterminate 0.218255 0 0 1 1 atypical 0.142526 0 0 1 1
3d3ad20f3435_study,negative 0.586558 0 0 1 1 typical 0.183979 0 0 1 1 indeterminate 0.174664 0 0 1 1 atypical 0.054799 0 0 1 1
3d9c9daa3178_study,negative 0.759811 0 0 1 1 typical 0.094861 0 0 1 1 indeterminate 0.110070 0 0 1 1 atypical 0.035258 0 0 1 1
3da0dc1f68ed_study,negative 0.000108 0 0 1 1 typical 0.961058 0 0 1 1 indeterminate 0.034477 0 0 1 1 atypical 0.004357 0 0 1 1
3e300ac96c98_study,negative 0.129304 0 0 1 1 typical 0.384130 0 0 1 1 indeterminate 0.327202 0 0 1 1 atypical 0.159364 0 0 1 1
3e5052f6edc9_study,negative 0.000046 0 0 1 1 typical 0.970496 0 0 1 1 indeterminate 0.026330 0 0 1 1 atypical 0.003128 0 0 1 1
3e5b5906bc1d_study,negative 0.291617 0 0 1 1 typical 0.446174 0 0 1 1 indeterminate 0.197851 0 0 1 1 atypical 0.064358 0 0 1 1
3e5f0fae3649_study,negative 0.211887 0 0 1 1 typical 0.448158 0 0 1 1 indeterminate 0.240676 0 0 1 1 atypical 0.099279 0 0 1 1
3e69bb4cfeb4_study,negative 0.000849 0 0 1 1 typical 0.923249 0 0 1 1 indeterminate 0.063808 0 0 1 1 atypical 0.012094 0 0 1 1
3f0b1b5976e8_study,negative 0.010674 0 0 1 1 typical 0.791832 0 0 1 1 indeterminate 0.154604 0 0 1 1 atypical 0.042890 0 0 1 1
3f3a09fedfba_study,negative 0.205632 0 0 1 1 typical 0.376494 0 0 1 1 indeterminate 0.294281 0 0 1 1 atypical 0.123593 0 0 1 1
3f8d8daf5eda_study,negative 0.012999 0 0 1 1 typical 0.514214 0 0 1 1 indeterminate 0.264129 0 0 1 1 atypical 0.208658 0 0 1 1
3fa81e73dcfd_study,negative 0.015278 0 0 1 1 typical 0.748880 0 0 1 1 indeterminate 0.186180 0 0 1 1 atypical 0.049662 0 0 1 1
3fb4aafae1d0_study,negative 0.822835 0 0 1 1 typical 0.062826 0 0 1 1 indeterminate 0.090494 0 0 1 1 atypical 0.023845 0 0 1 1
4019c1fe14bf_study,negative 0.770454 0 0 1 1 typical 0.093276 0 0 1 1 indeterminate 0.098256 0 0 1 1 atypical 0.038014 0 0 1 1
4048c25c7ef0_study,negative 0.003195 0 0 1 1 typical 0.753580 0 0 1 1 indeterminate 0.141957 0 0 1 1 atypical 0.101268 0 0 1 1
408679472ef6_study,negative 0.743159 0 0 1 1 typical 0.108663 0 0 1 1 indeterminate 0.112454 0 0 1 1 atypical 0.035723 0 0 1 1
40af0e78e972_study,negative 0.534190 0 0 1 1 typical 0.174672 0 0 1 1 indeterminate 0.213764 0 0 1 1 atypical 0.077374 0 0 1 1
411cfa759a2c_study,negative 0.486789 0 0 1 1 typical 0.202027 0 0 1 1 indeterminate 0.217710 0 0 1 1 atypical 0.093474 0 0 1 1
41429b19d479_study,negative 0.002767 0 0 1 1 typical 0.838515 0 0 1 1 indeterminate 0.121552 0 0 1 1 atypical 0.037166 0 0 1 1
416fb9b31385_study,negative 0.010119 0 0 1 1 typical 0.746770 0 0 1 1 indeterminate 0.187396 0 0 1 1 atypical 0.055714 0 0 1 1
418be6346093_study,negative 0.187062 0 0 1 1 typical 0.532968 0 0 1 1 indeterminate 0.203454 0 0 1 1 atypical 0.076517 0 0 1 1
420aecd56033_study,negative 0.553406 0 0 1 1 typical 0.141392 0 0 1 1 indeterminate 0.189571 0 0 1 1 atypical 0.115631 0 0 1 1
423ee88658a0_study,negative 0.065280 0 0 1 1 typical 0.384622 0 0 1 1 indeterminate 0.342382 0 0 1 1 atypical 0.207717 0 0 1 1
4252e9b23d04_study,negative 0.090180 0 0 1 1 typical 0.338367 0 0 1 1 indeterminate 0.312515 0 0 1 1 atypical 0.258937 0 0 1 1
4269acadeebc_study,negative 0.669032 0 0 1 1 typical 0.155303 0 0 1 1 indeterminate 0.133721 0 0 1 1 atypical 0.041943 0 0 1 1
42ad262ec9f1_study,negative 0.466445 0 0 1 1 typical 0.172902 0 0 1 1 indeterminate 0.208922 0 0 1 1 atypical 0.151732 0 0 1 1
42bab681437d_study,negative 0.680578 0 0 1 1 typical 0.141284 0 0 1 1 indeterminate 0.136114 0 0 1 1 atypical 0.042024 0 0 1 1
42d73bc891e1_study,negative 0.039539 0 0 1 1 typical 0.455781 0 0 1 1 indeterminate 0.288529 0 0 1 1 atypical 0.216152 0 0 1 1
431ebffa3b24_study,negative 0.000085 0 0 1 1 typical 0.962896 0 0 1 1 indeterminate 0.032864 0 0 1 1 atypical 0.004155 0 0 1 1
4349fdb4ea03_study,negative 0.074961 0 0 1 1 typical 0.233014 0 0 1 1 indeterminate 0.303773 0 0 1 1 atypical 0.388252 0 0 1 1
