id,PredictionString
21367720ba0e_study,negative 0.000795 0 0 1 1 typical 0.955393 0 0 1 1 indeterminate 0.040641 0 0 1 1 atypical 0.003170 0 0 1 1
215d5a459a13_study,negative 0.001659 0 0 1 1 typical 0.935852 0 0 1 1 indeterminate 0.059013 0 0 1 1 atypical 0.003477 0 0 1 1
2169cfeca358_study,negative 0.127388 0 0 1 1 typical 0.412733 0 0 1 1 indeterminate 0.270334 0 0 1 1 atypical 0.189545 0 0 1 1
21c33e128420_study,negative 0.002941 0 0 1 1 typical 0.940957 0 0 1 1 indeterminate 0.051466 0 0 1 1 atypical 0.004636 0 0 1 1
21da4a896482_study,negative 0.018675 0 0 1 1 typical 0.866228 0 0 1 1 indeterminate 0.087824 0 0 1 1 atypical 0.027273 0 0 1 1
221ee7b67fc0_study,negative 0.003706 0 0 1 1 typical 0.904950 0 0 1 1 indeterminate 0.070997 0 0 1 1 atypical 0.020348 0 0 1 1
22c53dd77858_study,negative 0.001120 0 0 1 1 typical 0.013274 0 0 1 1 indeterminate 0.017538 0 0 1 1 atypical 0.968069 0 0 1 1
22d153d9e949_study,negative 0.112948 0 0 1 1 typical 0.482006 0 0 1 1 indeterminate 0.286380 0 0 1 1 atypical 0.118667 0 0 1 1
2326c314794c_study,negative 0.013064 0 0 1 1 typical 0.821099 0 0 1 1 indeterminate 0.142327 0 0 1 1 atypical 0.023510 0 0 1 1
234254cd1e73_study,negative 0.068244 0 0 1 1 typical 0.634265 0 0 1 1 indeterminate 0.225073 0 0 1 1 atypical 0.072418 0 0 1 1
23847f6a41a6_study,negative 0.008150 0 0 1 1 typical 0.821883 0 0 1 1 indeterminate 0.107874 0 0 1 1 atypical 0.062093 0 0 1 1
240db28d224f_study,negative 0.007660 0 0 1 1 typical 0.575382 0 0 1 1 indeterminate 0.215416 0 0 1 1 atypical 0.201542 0 0 1 1
241f7cd77858_study,negative 0.037777 0 0 1 1 typical 0.735253 0 0 1 1 indeterminate 0.193789 0 0 1 1 atypical 0.033181 0 0 1 1
24295591e074_study,negative 0.001996 0 0 1 1 typical 0.957099 0 0 1 1 indeterminate 0.037061 0 0 1 1 atypical 0.003844 0 0 1 1
243d12d1a64b_study,negative 0.491014 0 0 1 1 typical 0.117899 0 0 1 1 indeterminate 0.194559 0 0 1 1 atypical 0.196528 0 0 1 1
243e05e85c45_study,negative 0.001842 0 0 1 1 typical 0.956496 0 0 1 1 indeterminate 0.035298 0 0 1 1 atypical 0.006364 0 0 1 1
2478cdc439fa_study,negative 0.017185 0 0 1 1 typical 0.606059 0 0 1 1 indeterminate 0.198985 0 0 1 1 atypical 0.177771 0 0 1 1
250c0435c86c_study,negative 0.001442 0 0 1 1 typical 0.901920 0 0 1 1 indeterminate 0.050197 0 0 1 1 atypical 0.046441 0 0 1 1
2557cbfb0677_study,negative 0.737852 0 0 1 1 typical 0.074403 0 0 1 1 indeterminate 0.129739 0 0 1 1 atypical 0.058006 0 0 1 1
2558bb1ba493_study,negative 0.234184 0 0 1 1 typical 0.466779 0 0 1 1 indeterminate 0.248438 0 0 1 1 atypical 0.050600 0 0 1 1
2638265181c6_study,negative 0.001946 0 0 1 1 typical 0.736436 0 0 1 1 indeterminate 0.042261 0 0 1 1 atypical 0.219357 0 0 1 1
26c724e30c27_study,negative 0.001367 0 0 1 1 typical 0.918382 0 0 1 1 indeterminate 0.072943 0 0 1 1 atypical 0.007307 0 0 1 1
26f0f7350e8a_study,negative 0.002100 0 0 1 1 typical 0.947944 0 0 1 1 indeterminate 0.041833 0 0 1 1 atypical 0.008123 0 0 1 1
272c8b46d39d_study,negative 0.254715 0 0 1 1 typical 0.424396 0 0 1 1 indeterminate 0.254726 0 0 1 1 atypical 0.066163 0 0 1 1
27387026e831_study,negative 0.103576 0 0 1 1 typical 0.511340 0 0 1 1 indeterminate 0.273610 0 0 1 1 atypical 0.111474 0 0 1 1
2767827cedc2_study,negative 0.620048 0 0 1 1 typical 0.182475 0 0 1 1 indeterminate 0.154224 0 0 1 1 atypical 0.043254 0 0 1 1
279348dd03ec_study,negative 0.060489 0 0 1 1 typical 0.154683 0 0 1 1 indeterminate 0.192537 0 0 1 1 atypical 0.592292 0 0 1 1
2800a1cd98b3_study,negative 0.000578 0 0 1 1 typical 0.963811 0 0 1 1 indeterminate 0.029830 0 0 1 1 atypical 0.005781 0 0 1 1
28156ad1b4cc_study,negative 0.006195 0 0 1 1 typical 0.903568 0 0 1 1 indeterminate 0.069451 0 0 1 1 atypical 0.020787 0 0 1 1
283a0639fb59_study,negative 0.714826 0 0 1 1 typical 0.091609 0 0 1 1 indeterminate 0.146365 0 0 1 1 atypical 0.047200 0 0 1 1
286d4c0fe851_study,negative 0.053307 0 0 1 1 typical 0.621092 0 0 1 1 indeterminate 0.218132 0 0 1 1 atypical 0.107469 0 0 1 1
290e8b4dcae6_study,negative 0.002872 0 0 1 1 typical 0.960116 0 0 1 1 indeterminate 0.031130 0 0 1 1 atypical 0.005882 0 0 1 1
299e6030efab_study,negative 0.585978 0 0 1 1 typical 0.141413 0 0 1 1 indeterminate 0.171005 0 0 1 1 atypical 0.101605 0 0 1 1
29c547a00bbb_study,negative 0.137878 0 0 1 1 typical 0.611406 0 0 1 1 indeterminate 0.182208 0 0 1 1 atypical 0.068508 0 0 1 1
2a1a15f7fe7b_study,negative 0.009563 0 0 1 1 typical 0.870905 0 0 1 1 indeterminate 0.104337 0 0 1 1 atypical 0.015195 0 0 1 1
2a337009e493_study,negative 0.063857 0 0 1 1 typical 0.541414 0 0 1 1 indeterminate 0.218901 0 0 1 1 atypical 0.175828 0 0 1 1
2a72cf9ac79a_study,negative 0.024628 0 0 1 1 typical 0.716537 0 0 1 1 indeterminate 0.184980 0 0 1 1 atypical 0.073856 0 0 1 1
2a8a7f025b25_study,negative 0.032939 0 0 1 1 typical 0.727434 0 0 1 1 indeterminate 0.184887 0 0 1 1 atypical 0.054739 0 0 1 1
2ad7c6c0c11b_study,negative 0.006147 0 0 1 1 typical 0.912299 0 0 1 1 indeterminate 0.055358 0 0 1 1 atypical 0.026197 0 0 1 1
2aedd31c2d4f_study,negative 0.202026 0 0 1 1 typical 0.368402 0 0 1 1 indeterminate 0.258830 0 0 1 1 atypical 0.170742 0 0 1 1
2affce8b4145_study,negative 0.005831 0 0 1 1 typical 0.909881 0 0 1 1 indeterminate 0.069092 0 0 1 1 atypical 0.015196 0 0 1 1
2b0e4071bd4a_study,negative 0.014503 0 0 1 1 typical 0.587946 0 0 1 1 indeterminate 0.143915 0 0 1 1 atypical 0.253636 0 0 1 1
2b27117c51f8_study,negative 0.782105 0 0 1 1 typical 0.060544 0 0 1 1 indeterminate 0.131273 0 0 1 1 atypical 0.026078 0 0 1 1
2b48f1114500_study,negative 0.096382 0 0 1 1 typical 0.492258 0 0 1 1 indeterminate 0.330381 0 0 1 1 atypical 0.080980 0 0 1 1
2b53afb41e35_study,negative 0.018637 0 0 1 1 typical 0.813474 0 0 1 1 indeterminate 0.142112 0 0 1 1 atypical 0.025777 0 0 1 1
2b8321bcf4b9_study,negative 0.004517 0 0 1 1 typical 0.891584 0 0 1 1 indeterminate 0.082145 0 0 1 1 atypical 0.021754 0 0 1 1
2b8f261c9123_study,negative 0.027493 0 0 1 1 typical 0.259706 0 0 1 1 indeterminate 0.256206 0 0 1 1 atypical 0.456595 0 0 1 1
2b998af7ca8b_study,negative 0.333880 0 0 1 1 typical 0.314755 0 0 1 1 indeterminate 0.312015 0 0 1 1 atypical 0.039349 0 0 1 1
2b9ad8c6a010_study,negative 0.007159 0 0 1 1 typical 0.841972 0 0 1 1 indeterminate 0.117426 0 0 1 1 atypical 0.033443 0 0 1 1
2be4b695bf05_study,negative 0.011720 0 0 1 1 typical 0.105224 0 0 1 1 indeterminate 0.145361 0 0 1 1 atypical 0.737695 0 0 1 1
2c0138f0333f_study,negative 0.307332 0 0 1 1 typical 0.338476 0 0 1 1 indeterminate 0.256087 0 0 1 1 atypical 0.098106 0 0 1 1
2c12e56b6ef5_study,negative 0.102371 0 0 1 1 typical 0.603681 0 0 1 1 indeterminate 0.219844 0 0 1 1 atypical 0.074104 0 0 1 1
2c309f472123_study,negative 0.468655 0 0 1 1 typical 0.203222 0 0 1 1 indeterminate 0.182181 0 0 1 1 atypical 0.145943 0 0 1 1
2c4e544780bd_study,negative 0.004781 0 0 1 1 typical 0.294513 0 0 1 1 indeterminate 0.085198 0 0 1 1 atypical 0.615508 0 0 1 1
2c7ef4281f3e_study,negative 0.245514 0 0 1 1 typical 0.453121 0 0 1 1 indeterminate 0.210873 0 0 1 1 atypical 0.090492 0 0 1 1
2ca4713ccd6d_study,negative 0.585456 0 0 1 1 typical 0.196480 0 0 1 1 indeterminate 0.162980 0 0 1 1 atypical 0.055085 0 0 1 1
2cc5979920c6_study,negative 0.168152 0 0 1 1 typical 0.365873 0 0 1 1 indeterminate 0.278560 0 0 1 1 atypical 0.187415 0 0 1 1
2cd7576844db_study,negative 0.014148 0 0 1 1 typical 0.774476 0 0 1 1 indeterminate 0.163695 0 0 1 1 atypical 0.047681 0 0 1 1
2cfddd82d536_study,negative 0.082759 0 0 1 1 typical 0.602144 0 0 1 1 indeterminate 0.269830 0 0 1 1 atypical 0.045267 0 0 1 1
2d2e8475f384_study,negative 0.375231 0 0 1 1 typical 0.258474 0 0 1 1 indeterminate 0.209045 0 0 1 1 atypical 0.157250 0 0 1 1
2d5241612c2e_study,negative 0.412348 0 0 1 1 typical 0.225148 0 0 1 1 indeterminate 0.235858 0 0 1 1 atypical 0.126646 0 0 1 1
2d61c98874b9_study,negative 0.006088 0 0 1 1 typical 0.775213 0 0 1 1 indeterminate 0.135152 0 0 1 1 atypical 0.083547 0 0 1 1
2d673cbacf8e_study,negative 0.084639 0 0 1 1 typical 0.592026 0 0 1 1 indeterminate 0.284987 0 0 1 1 atypical 0.038348 0 0 1 1
2d9814778fe6_study,negative 0.000451 0 0 1 1 typical 0.032301 0 0 1 1 indeterminate 0.037213 0 0 1 1 atypical 0.930035 0 0 1 1
2de1b57b78a5_study,negative 0.635184 0 0 1 1 typical 0.161068 0 0 1 1 indeterminate 0.152985 0 0 1 1 atypical 0.050763 0 0 1 1
2e3ae25addcc_study,negative 0.606531 0 0 1 1 typical 0.149942 0 0 1 1 indeterminate 0.196366 0 0 1 1 atypical 0.047162 0 0 1 1
2e625aa9c04f_study,negative 0.017743 0 0 1 1 typical 0.772089 0 0 1 1 indeterminate 0.131829 0 0 1 1 atypical 0.078339 0 0 1 1
2ea214f65500_study,negative 0.682126 0 0 1 1 typical 0.128656 0 0 1 1 indeterminate 0.145210 0 0 1 1 atypical 0.044008 0 0 1 1
2eb19ca07152_study,negative 0.114915 0 0 1 1 typical 0.552741 0 0 1 1 indeterminate 0.268325 0 0 1 1 atypical 0.064020 0 0 1 1
2ebd6459c760_study,negative 0.698697 0 0 1 1 typical 0.131182 0 0 1 1 indeterminate 0.129453 0 0 1 1 atypical 0.040668 0 0 1 1
2ecc8e52fed2_study,negative 0.000917 0 0 1 1 typical 0.949198 0 0 1 1 indeterminate 0.041371 0 0 1 1 atypical 0.008515 0 0 1 1
2f26247d5fa4_study,negative 0.517519 0 0 1 1 typical 0.209644 0 0 1 1 indeterminate 0.214950 0 0 1 1 atypical 0.057887 0 0 1 1
2f45d8909a99_study,negative 0.012444 0 0 1 1 typical 0.653972 0 0 1 1 indeterminate 0.199815 0 0 1 1 atypical 0.133769 0 0 1 1
2f6093195a01_study,negative 0.001424 0 0 1 1 typical 0.954887 0 0 1 1 indeterminate 0.039641 0 0 1 1 atypical 0.004048 0 0 1 1
2f8d9f7afedb_study,negative 0.483630 0 0 1 1 typical 0.348969 0 0 1 1 indeterminate 0.138651 0 0 1 1 atypical 0.028750 0 0 1 1
2f92655213ca_study,negative 0.059805 0 0 1 1 typical 0.620747 0 0 1 1 indeterminate 0.187560 0 0 1 1 atypical 0.131888 0 0 1 1
2f9c9ca1ff98_study,negative 0.616680 0 0 1 1 typical 0.176009 0 0 1 1 indeterminate 0.166879 0 0 1 1 atypical 0.040432 0 0 1 1
2fb11712bc93_study,negative 0.000631 0 0 1 1 typical 0.982517 0 0 1 1 indeterminate 0.013718 0 0 1 1 atypical 0.003135 0 0 1 1
2fc50bf199cd_study,negative 0.022863 0 0 1 1 typical 0.617907 0 0 1 1 indeterminate 0.208531 0 0 1 1 atypical 0.150699 0 0 1 1
2ffd833491b2_study,negative 0.241504 0 0 1 1 typical 0.412423 0 0 1 1 indeterminate 0.233865 0 0 1 1 atypical 0.112208 0 0 1 1
302ff5bcbcf7_study,negative 0.730476 0 0 1 1 typical 0.088760 0 0 1 1 indeterminate 0.144677 0 0 1 1 atypical 0.036086 0 0 1 1
30398bf8373c_study,negative 0.000842 0 0 1 1 typical 0.958131 0 0 1 1 indeterminate 0.036967 0 0 1 1 atypical 0.004059 0 0 1 1
30ba38332bd6_study,negative 0.000657 0 0 1 1 typical 0.981002 0 0 1 1 indeterminate 0.017618 0 0 1 1 atypical 0.000723 0 0 1 1
31126c3051c9_study,negative 0.009427 0 0 1 1 typical 0.869499 0 0 1 1 indeterminate 0.085903 0 0 1 1 atypical 0.035171 0 0 1 1
313494ee0897_study,negative 0.560627 0 0 1 1 typical 0.195983 0 0 1 1 indeterminate 0.205084 0 0 1 1 atypical 0.038307 0 0 1 1
315b599c0470_study,negative 0.278163 0 0 1 1 typical 0.418872 0 0 1 1 indeterminate 0.250457 0 0 1 1 atypical 0.052508 0 0 1 1
3197b5b1d2bf_study,negative 0.687948 0 0 1 1 typical 0.118471 0 0 1 1 indeterminate 0.135335 0 0 1 1 atypical 0.058246 0 0 1 1
31f14fb6667d_study,negative 0.042925 0 0 1 1 typical 0.069250 0 0 1 1 indeterminate 0.102801 0 0 1 1 atypical 0.785024 0 0 1 1
32699739f719_study,negative 0.001382 0 0 1 1 typical 0.956668 0 0 1 1 indeterminate 0.031424 0 0 1 1 atypical 0.010525 0 0 1 1
326cdf61e601_study,negative 0.488091 0 0 1 1 typical 0.204500 0 0 1 1 indeterminate 0.233832 0 0 1 1 atypical 0.073577 0 0 1 1
32cd00648c62_study,negative 0.002370 0 0 1 1 typical 0.925043 0 0 1 1 indeterminate 0.066521 0 0 1 1 atypical 0.006066 0 0 1 1
32d24b5596d7_study,negative 0.012454 0 0 1 1 typical 0.883088 0 0 1 1 indeterminate 0.095793 0 0 1 1 atypical 0.008664 0 0 1 1
32d36978749c_study,negative 0.509531 0 0 1 1 typical 0.240120 0 0 1 1 indeterminate 0.179374 0 0 1 1 atypical 0.070975 0 0 1 1
334a4202e414_study,negative 0.000629 0 0 1 1 typical 0.959773 0 0 1 1 indeterminate 0.033626 0 0 1 1 atypical 0.005972 0 0 1 1
3379f980e291_study,negative 0.012403 0 0 1 1 typical 0.874530 0 0 1 1 indeterminate 0.099623 0 0 1 1 atypical 0.013444 0 0 1 1
337f24b92040_study,negative 0.002534 0 0 1 1 typical 0.574543 0 0 1 1 indeterminate 0.129305 0 0 1 1 atypical 0.293618 0 0 1 1
33cea11fd803_study,negative 0.578086 0 0 1 1 typical 0.133084 0 0 1 1 indeterminate 0.180070 0 0 1 1 atypical 0.108759 0 0 1 1
33cfd515b130_study,negative 0.209173 0 0 1 1 typical 0.263541 0 0 1 1 indeterminate 0.280994 0 0 1 1 atypical 0.246291 0 0 1 1
33df7cf3b609_study,negative 0.826907 0 0 1 1 typical 0.056887 0 0 1 1 indeterminate 0.101122 0 0 1 1 atypical 0.015084 0 0 1 1
33e1be3d2bae_study,negative 0.003669 0 0 1 1 typical 0.936679 0 0 1 1 indeterminate 0.048507 0 0 1 1 atypical 0.011145 0 0 1 1
342624fb2b11_study,negative 0.042913 0 0 1 1 typical 0.462833 0 0 1 1 indeterminate 0.192903 0 0 1 1 atypical 0.301351 0 0 1 1
343d755d7ddd_study,negative 0.058782 0 0 1 1 typical 0.707949 0 0 1 1 indeterminate 0.193374 0 0 1 1 atypical 0.039894 0 0 1 1
3456c012f2a8_study,negative 0.726797 0 0 1 1 typical 0.094769 0 0 1 1 indeterminate 0.134346 0 0 1 1 atypical 0.044089 0 0 1 1
3459b9abab30_study,negative 0.002507 0 0 1 1 typical 0.957838 0 0 1 1 indeterminate 0.028533 0 0 1 1 atypical 0.011122 0 0 1 1
34b78006dfce_study,negative 0.032911 0 0 1 1 typical 0.637484 0 0 1 1 indeterminate 0.289341 0 0 1 1 atypical 0.040263 0 0 1 1
34cfefd606be_study,negative 0.172305 0 0 1 1 typical 0.590001 0 0 1 1 indeterminate 0.158285 0 0 1 1 atypical 0.079409 0 0 1 1
34e297aea58b_study,negative 0.015852 0 0 1 1 typical 0.763713 0 0 1 1 indeterminate 0.148840 0 0 1 1 atypical 0.071595 0 0 1 1
34fc8c6bbfae_study,negative 0.034768 0 0 1 1 typical 0.837749 0 0 1 1 indeterminate 0.104251 0 0 1 1 atypical 0.023232 0 0 1 1
35036fa47dec_study,negative 0.002920 0 0 1 1 typical 0.953798 0 0 1 1 indeterminate 0.037246 0 0 1 1 atypical 0.006036 0 0 1 1
354d14a98d15_study,negative 0.050243 0 0 1 1 typical 0.609492 0 0 1 1 indeterminate 0.213312 0 0 1 1 atypical 0.126953 0 0 1 1
35a8a365b5cf_study,negative 0.003993 0 0 1 1 typical 0.881600 0 0 1 1 indeterminate 0.090895 0 0 1 1 atypical 0.023511 0 0 1 1
35c3971dfdf2_study,negative 0.048214 0 0 1 1 typical 0.686886 0 0 1 1 indeterminate 0.147464 0 0 1 1 atypical 0.117436 0 0 1 1
35c4922b2b72_study,negative 0.023046 0 0 1 1 typical 0.779585 0 0 1 1 indeterminate 0.155319 0 0 1 1 atypical 0.042050 0 0 1 1
364b50a7e35a_study,negative 0.002536 0 0 1 1 typical 0.050601 0 0 1 1 indeterminate 0.025862 0 0 1 1 atypical 0.921000 0 0 1 1
36623c43469f_study,negative 0.009392 0 0 1 1 typical 0.815681 0 0 1 1 indeterminate 0.142502 0 0 1 1 atypical 0.032426 0 0 1 1
3674dc34094e_study,negative 0.025255 0 0 1 1 typical 0.515242 0 0 1 1 indeterminate 0.199274 0 0 1 1 atypical 0.260230 0 0 1 1
36fabb793a4b_study,negative 0.001331 0 0 1 1 typical 0.933126 0 0 1 1 indeterminate 0.041215 0 0 1 1 atypical 0.024329 0 0 1 1
373876fd24c8_study,negative 0.079530 0 0 1 1 typical 0.765571 0 0 1 1 indeterminate 0.125721 0 0 1 1 atypical 0.029178 0 0 1 1
3745c672078c_study,negative 0.001542 0 0 1 1 typical 0.951561 0 0 1 1 indeterminate 0.039750 0 0 1 1 atypical 0.007147 0 0 1 1
37b217b51279_study,negative 0.367086 0 0 1 1 typical 0.351995 0 0 1 1 indeterminate 0.241731 0 0 1 1 atypical 0.039187 0 0 1 1
37b438e85030_study,negative 0.378668 0 0 1 1 typical 0.323537 0 0 1 1 indeterminate 0.207057 0 0 1 1 atypical 0.090737 0 0 1 1
37e448215647_study,negative 0.005754 0 0 1 1 typical 0.804597 0 0 1 1 indeterminate 0.130993 0 0 1 1 atypical 0.058656 0 0 1 1
37fc5147ab39_study,negative 0.034137 0 0 1 1 typical 0.731798 0 0 1 1 indeterminate 0.152759 0 0 1 1 atypical 0.081305 0 0 1 1
3848b7af690f_study,negative 0.754689 0 0 1 1 typical 0.065046 0 0 1 1 indeterminate 0.133992 0 0 1 1 atypical 0.046273 0 0 1 1
38dd9e92f0d0_study,negative 0.033896 0 0 1 1 typical 0.759115 0 0 1 1 indeterminate 0.158646 0 0 1 1 atypical 0.048343 0 0 1 1
394e0e1481e9_study,negative 0.475771 0 0 1 1 typical 0.211018 0 0 1 1 indeterminate 0.264835 0 0 1 1 atypical 0.048376 0 0 1 1
3997db0588ee_study,negative 0.072113 0 0 1 1 typical 0.672307 0 0 1 1 indeterminate 0.210608 0 0 1 1 atypical 0.044972 0 0 1 1
39a02fb99c60_study,negative 0.728078 0 0 1 1 typical 0.080751 0 0 1 1 indeterminate 0.161566 0 0 1 1 atypical 0.029605 0 0 1 1
3a02eb0ad5f0_study,negative 0.000969 0 0 1 1 typical 0.971304 0 0 1 1 indeterminate 0.025443 0 0 1 1 atypical 0.002284 0 0 1 1
3a04a4cbbe0f_study,negative 0.489134 0 0 1 1 typical 0.255065 0 0 1 1 indeterminate 0.194015 0 0 1 1 atypical 0.061786 0 0 1 1
3a1402e40308_study,negative 0.024307 0 0 1 1 typical 0.047920 0 0 1 1 indeterminate 0.070135 0 0 1 1 atypical 0.857638 0 0 1 1
3aac75b8f284_study,negative 0.006366 0 0 1 1 typical 0.791545 0 0 1 1 indeterminate 0.147342 0 0 1 1 atypical 0.054747 0 0 1 1
3af8cf394eaa_study,negative 0.267965 0 0 1 1 typical 0.336817 0 0 1 1 indeterminate 0.347399 0 0 1 1 atypical 0.047820 0 0 1 1
3afd951b907a_study,negative 0.516163 0 0 1 1 typical 0.178146 0 0 1 1 indeterminate 0.220102 0 0 1 1 atypical 0.085590 0 0 1 1
3b75f6371910_study,negative 0.085480 0 0 1 1 typical 0.428503 0 0 1 1 indeterminate 0.212950 0 0 1 1 atypical 0.273066 0 0 1 1
3bc2eec8d9b6_study,negative 0.634812 0 0 1 1 typical 0.143402 0 0 1 1 indeterminate 0.160355 0 0 1 1 atypical 0.061432 0 0 1 1
3bd22742cef2_study,negative 0.002818 0 0 1 1 typical 0.884331 0 0 1 1 indeterminate 0.087550 0 0 1 1 atypical 0.025301 0 0 1 1
3bdfb239eeaa_study,negative 0.006534 0 0 1 1 typical 0.782749 0 0 1 1 indeterminate 0.150151 0 0 1 1 atypical 0.060566 0 0 1 1
3be961dff18a_study,negative 0.299205 0 0 1 1 typical 0.269768 0 0 1 1 indeterminate 0.280196 0 0 1 1 atypical 0.150831 0 0 1 1
3c17fa476f85_study,negative 0.110675 0 0 1 1 typical 0.475210 0 0 1 1 indeterminate 0.202310 0 0 1 1 atypical 0.211806 0 0 1 1
3c214bbb0547_study,negative 0.001061 0 0 1 1 typical 0.936420 0 0 1 1 indeterminate 0.056668 0 0 1 1 atypical 0.005852 0 0 1 1
3c46f027da8c_study,negative 0.016030 0 0 1 1 typical 0.814450 0 0 1 1 indeterminate 0.128521 0 0 1 1 atypical 0.040998 0 0 1 1
3c4848aecb76_study,negative 0.136294 0 0 1 1 typical 0.226368 0 0 1 1 indeterminate 0.235069 0 0 1 1 atypical 0.402268 0 0 1 1
3c5cb14e548f_study,negative 0.092538 0 0 1 1 typical 0.585703 0 0 1 1 indeterminate 0.258818 0 0 1 1 atypical 0.062942 0 0 1 1
3c5de6b3939b_study,negative 0.052773 0 0 1 1 typical 0.663339 0 0 1 1 indeterminate 0.140004 0 0 1 1 atypical 0.143884 0 0 1 1
3c7b3b27ae98_study,negative 0.019099 0 0 1 1 typical 0.564224 0 0 1 1 indeterminate 0.309214 0 0 1 1 atypical 0.107464 0 0 1 1
3ca544da198b_study,negative 0.275315 0 0 1 1 typical 0.308295 0 0 1 1 indeterminate 0.263749 0 0 1 1 atypical 0.152642 0 0 1 1
3d3ad20f3435_study,negative 0.555270 0 0 1 1 typical 0.224224 0 0 1 1 indeterminate 0.187221 0 0 1 1 atypical 0.033285 0 0 1 1
3d9c9daa3178_study,negative 0.426778 0 0 1 1 typical 0.259579 0 0 1 1 indeterminate 0.201239 0 0 1 1 atypical 0.112404 0 0 1 1
3da0dc1f68ed_study,negative 0.000347 0 0 1 1 typical 0.981150 0 0 1 1 indeterminate 0.017632 0 0 1 1 atypical 0.000872 0 0 1 1
3e300ac96c98_study,negative 0.047981 0 0 1 1 typical 0.468859 0 0 1 1 indeterminate 0.176790 0 0 1 1 atypical 0.306369 0 0 1 1
3e5052f6edc9_study,negative 0.000234 0 0 1 1 typical 0.986957 0 0 1 1 indeterminate 0.012049 0 0 1 1 atypical 0.000761 0 0 1 1
3e5b5906bc1d_study,negative 0.252263 0 0 1 1 typical 0.446200 0 0 1 1 indeterminate 0.249747 0 0 1 1 atypical 0.051790 0 0 1 1
3e5f0fae3649_study,negative 0.060476 0 0 1 1 typical 0.674681 0 0 1 1 indeterminate 0.174087 0 0 1 1 atypical 0.090757 0 0 1 1
3e69bb4cfeb4_study,negative 0.006320 0 0 1 1 typical 0.888258 0 0 1 1 indeterminate 0.065662 0 0 1 1 atypical 0.039761 0 0 1 1
3f0b1b5976e8_study,negative 0.015802 0 0 1 1 typical 0.814104 0 0 1 1 indeterminate 0.122280 0 0 1 1 atypical 0.047813 0 0 1 1
3f3a09fedfba_study,negative 0.108226 0 0 1 1 typical 0.515829 0 0 1 1 indeterminate 0.245004 0 0 1 1 atypical 0.130942 0 0 1 1
3f8d8daf5eda_study,negative 0.012203 0 0 1 1 typical 0.617598 0 0 1 1 indeterminate 0.181603 0 0 1 1 atypical 0.188597 0 0 1 1
3fa81e73dcfd_study,negative 0.073517 0 0 1 1 typical 0.687539 0 0 1 1 indeterminate 0.200737 0 0 1 1 atypical 0.038207 0 0 1 1
3fb4aafae1d0_study,negative 0.565422 0 0 1 1 typical 0.163787 0 0 1 1 indeterminate 0.192409 0 0 1 1 atypical 0.078383 0 0 1 1
4019c1fe14bf_study,negative 0.401054 0 0 1 1 typical 0.372571 0 0 1 1 indeterminate 0.179730 0 0 1 1 atypical 0.046645 0 0 1 1
4048c25c7ef0_study,negative 0.003835 0 0 1 1 typical 0.770890 0 0 1 1 indeterminate 0.052886 0 0 1 1 atypical 0.172390 0 0 1 1
408679472ef6_study,negative 0.507534 0 0 1 1 typical 0.245801 0 0 1 1 indeterminate 0.209692 0 0 1 1 atypical 0.036974 0 0 1 1
40af0e78e972_study,negative 0.552921 0 0 1 1 typical 0.206918 0 0 1 1 indeterminate 0.187181 0 0 1 1 atypical 0.052980 0 0 1 1
411cfa759a2c_study,negative 0.276197 0 0 1 1 typical 0.366091 0 0 1 1 indeterminate 0.262637 0 0 1 1 atypical 0.095074 0 0 1 1
41429b19d479_study,negative 0.005074 0 0 1 1 typical 0.854445 0 0 1 1 indeterminate 0.091704 0 0 1 1 atypical 0.048777 0 0 1 1
416fb9b31385_study,negative 0.031676 0 0 1 1 typical 0.719879 0 0 1 1 indeterminate 0.145895 0 0 1 1 atypical 0.102550 0 0 1 1
418be6346093_study,negative 0.130771 0 0 1 1 typical 0.386435 0 0 1 1 indeterminate 0.215993 0 0 1 1 atypical 0.266801 0 0 1 1
420aecd56033_study,negative 0.262017 0 0 1 1 typical 0.107755 0 0 1 1 indeterminate 0.190354 0 0 1 1 atypical 0.439873 0 0 1 1
423ee88658a0_study,negative 0.084039 0 0 1 1 typical 0.451932 0 0 1 1 indeterminate 0.218093 0 0 1 1 atypical 0.245936 0 0 1 1
4252e9b23d04_study,negative 0.127624 0 0 1 1 typical 0.463536 0 0 1 1 indeterminate 0.233428 0 0 1 1 atypical 0.175412 0 0 1 1
4269acadeebc_study,negative 0.581990 0 0 1 1 typical 0.168716 0 0 1 1 indeterminate 0.197580 0 0 1 1 atypical 0.051714 0 0 1 1
42ad262ec9f1_study,negative 0.183402 0 0 1 1 typical 0.546438 0 0 1 1 indeterminate 0.207785 0 0 1 1 atypical 0.062374 0 0 1 1
42bab681437d_study,negative 0.417683 0 0 1 1 typical 0.238445 0 0 1 1 indeterminate 0.211836 0 0 1 1 atypical 0.132036 0 0 1 1
42d73bc891e1_study,negative 0.006257 0 0 1 1 typical 0.507033 0 0 1 1 indeterminate 0.129545 0 0 1 1 atypical 0.357165 0 0 1 1
431ebffa3b24_study,negative 0.001098 0 0 1 1 typical 0.964961 0 0 1 1 indeterminate 0.031372 0 0 1 1 atypical 0.002570 0 0 1 1
4349fdb4ea03_study,negative 0.112259 0 0 1 1 typical 0.459863 0 0 1 1 indeterminate 0.289623 0 0 1 1 atypical 0.138255 0 0 1 1
