id,PredictionString
21367720ba0e_study,negative 0.000042 0 0 1 1 typical 0.973919 0 0 1 1 indeterminate 0.024470 0 0 1 1 atypical 0.001569 0 0 1 1
215d5a459a13_study,negative 0.000354 0 0 1 1 typical 0.921390 0 0 1 1 indeterminate 0.066046 0 0 1 1 atypical 0.012211 0 0 1 1
2169cfeca358_study,negative 0.068639 0 0 1 1 typical 0.554540 0 0 1 1 indeterminate 0.280282 0 0 1 1 atypical 0.096539 0 0 1 1
21c33e128420_study,negative 0.000327 0 0 1 1 typical 0.947759 0 0 1 1 indeterminate 0.048256 0 0 1 1 atypical 0.003658 0 0 1 1
21da4a896482_study,negative 0.006932 0 0 1 1 typical 0.882169 0 0 1 1 indeterminate 0.097668 0 0 1 1 atypical 0.013231 0 0 1 1
221ee7b67fc0_study,negative 0.000307 0 0 1 1 typical 0.961629 0 0 1 1 indeterminate 0.034872 0 0 1 1 atypical 0.003193 0 0 1 1
22c53dd77858_study,negative 0.014889 0 0 1 1 typical 0.042863 0 0 1 1 indeterminate 0.159901 0 0 1 1 atypical 0.782347 0 0 1 1
22d153d9e949_study,negative 0.127535 0 0 1 1 typical 0.554508 0 0 1 1 indeterminate 0.263281 0 0 1 1 atypical 0.054676 0 0 1 1
2326c314794c_study,negative 0.011332 0 0 1 1 typical 0.563433 0 0 1 1 indeterminate 0.251474 0 0 1 1 atypical 0.173760 0 0 1 1
234254cd1e73_study,negative 0.008509 0 0 1 1 typical 0.804223 0 0 1 1 indeterminate 0.138994 0 0 1 1 atypical 0.048274 0 0 1 1
23847f6a41a6_study,negative 0.006658 0 0 1 1 typical 0.877535 0 0 1 1 indeterminate 0.096608 0 0 1 1 atypical 0.019200 0 0 1 1
240db28d224f_study,negative 0.003007 0 0 1 1 typical 0.899937 0 0 1 1 indeterminate 0.082669 0 0 1 1 atypical 0.014388 0 0 1 1
241f7cd77858_study,negative 0.129892 0 0 1 1 typical 0.617884 0 0 1 1 indeterminate 0.208616 0 0 1 1 atypical 0.043607 0 0 1 1
24295591e074_study,negative 0.000069 0 0 1 1 typical 0.949562 0 0 1 1 indeterminate 0.041910 0 0 1 1 atypical 0.008459 0 0 1 1
243d12d1a64b_study,negative 0.868008 0 0 1 1 typical 0.035116 0 0 1 1 indeterminate 0.079989 0 0 1 1 atypical 0.016887 0 0 1 1
243e05e85c45_study,negative 0.000297 0 0 1 1 typical 0.951114 0 0 1 1 indeterminate 0.042314 0 0 1 1 atypical 0.006275 0 0 1 1
2478cdc439fa_study,negative 0.002677 0 0 1 1 typical 0.388705 0 0 1 1 indeterminate 0.277485 0 0 1 1 atypical 0.331133 0 0 1 1
250c0435c86c_study,negative 0.000254 0 0 1 1 typical 0.951706 0 0 1 1 indeterminate 0.042340 0 0 1 1 atypical 0.005700 0 0 1 1
2557cbfb0677_study,negative 0.942990 0 0 1 1 typical 0.014087 0 0 1 1 indeterminate 0.033365 0 0 1 1 atypical 0.009557 0 0 1 1
2558bb1ba493_study,negative 0.293979 0 0 1 1 typical 0.421714 0 0 1 1 indeterminate 0.228092 0 0 1 1 atypical 0.056215 0 0 1 1
2638265181c6_study,negative 0.001650 0 0 1 1 typical 0.859780 0 0 1 1 indeterminate 0.117605 0 0 1 1 atypical 0.020965 0 0 1 1
26c724e30c27_study,negative 0.000008 0 0 1 1 typical 0.989447 0 0 1 1 indeterminate 0.009572 0 0 1 1 atypical 0.000972 0 0 1 1
26f0f7350e8a_study,negative 0.000632 0 0 1 1 typical 0.933056 0 0 1 1 indeterminate 0.057254 0 0 1 1 atypical 0.009057 0 0 1 1
272c8b46d39d_study,negative 0.299132 0 0 1 1 typical 0.362575 0 0 1 1 indeterminate 0.286973 0 0 1 1 atypical 0.051321 0 0 1 1
27387026e831_study,negative 0.220696 0 0 1 1 typical 0.395678 0 0 1 1 indeterminate 0.296158 0 0 1 1 atypical 0.087468 0 0 1 1
2767827cedc2_study,negative 0.679527 0 0 1 1 typical 0.175161 0 0 1 1 indeterminate 0.115452 0 0 1 1 atypical 0.029860 0 0 1 1
279348dd03ec_study,negative 0.251339 0 0 1 1 typical 0.115635 0 0 1 1 indeterminate 0.240840 0 0 1 1 atypical 0.392186 0 0 1 1
2800a1cd98b3_study,negative 0.000185 0 0 1 1 typical 0.960704 0 0 1 1 indeterminate 0.033338 0 0 1 1 atypical 0.005773 0 0 1 1
28156ad1b4cc_study,negative 0.001446 0 0 1 1 typical 0.873672 0 0 1 1 indeterminate 0.106737 0 0 1 1 atypical 0.018145 0 0 1 1
283a0639fb59_study,negative 0.889590 0 0 1 1 typical 0.023942 0 0 1 1 indeterminate 0.066465 0 0 1 1 atypical 0.020002 0 0 1 1
286d4c0fe851_study,negative 0.127496 0 0 1 1 typical 0.421169 0 0 1 1 indeterminate 0.344401 0 0 1 1 atypical 0.106935 0 0 1 1
290e8b4dcae6_study,negative 0.000596 0 0 1 1 typical 0.936122 0 0 1 1 indeterminate 0.054612 0 0 1 1 atypical 0.008670 0 0 1 1
299e6030efab_study,negative 0.935356 0 0 1 1 typical 0.014437 0 0 1 1 indeterminate 0.038972 0 0 1 1 atypical 0.011235 0 0 1 1
29c547a00bbb_study,negative 0.050164 0 0 1 1 typical 0.661751 0 0 1 1 indeterminate 0.208702 0 0 1 1 atypical 0.079383 0 0 1 1
2a1a15f7fe7b_study,negative 0.000736 0 0 1 1 typical 0.946032 0 0 1 1 indeterminate 0.048679 0 0 1 1 atypical 0.004553 0 0 1 1
2a337009e493_study,negative 0.038355 0 0 1 1 typical 0.638153 0 0 1 1 indeterminate 0.227892 0 0 1 1 atypical 0.095600 0 0 1 1
2a72cf9ac79a_study,negative 0.073389 0 0 1 1 typical 0.604014 0 0 1 1 indeterminate 0.249280 0 0 1 1 atypical 0.073317 0 0 1 1
2a8a7f025b25_study,negative 0.010988 0 0 1 1 typical 0.763406 0 0 1 1 indeterminate 0.184116 0 0 1 1 atypical 0.041490 0 0 1 1
2ad7c6c0c11b_study,negative 0.001066 0 0 1 1 typical 0.828602 0 0 1 1 indeterminate 0.103333 0 0 1 1 atypical 0.066999 0 0 1 1
2aedd31c2d4f_study,negative 0.352877 0 0 1 1 typical 0.256709 0 0 1 1 indeterminate 0.287429 0 0 1 1 atypical 0.102985 0 0 1 1
2affce8b4145_study,negative 0.005102 0 0 1 1 typical 0.780041 0 0 1 1 indeterminate 0.154659 0 0 1 1 atypical 0.060198 0 0 1 1
2b0e4071bd4a_study,negative 0.002113 0 0 1 1 typical 0.562033 0 0 1 1 indeterminate 0.210248 0 0 1 1 atypical 0.225606 0 0 1 1
2b27117c51f8_study,negative 0.817511 0 0 1 1 typical 0.061724 0 0 1 1 indeterminate 0.094880 0 0 1 1 atypical 0.025886 0 0 1 1
2b48f1114500_study,negative 0.025331 0 0 1 1 typical 0.780171 0 0 1 1 indeterminate 0.181807 0 0 1 1 atypical 0.012692 0 0 1 1
2b53afb41e35_study,negative 0.046893 0 0 1 1 typical 0.667947 0 0 1 1 indeterminate 0.239761 0 0 1 1 atypical 0.045400 0 0 1 1
2b8321bcf4b9_study,negative 0.002759 0 0 1 1 typical 0.854571 0 0 1 1 indeterminate 0.117440 0 0 1 1 atypical 0.025230 0 0 1 1
2b8f261c9123_study,negative 0.135847 0 0 1 1 typical 0.175080 0 0 1 1 indeterminate 0.373390 0 0 1 1 atypical 0.315682 0 0 1 1
2b998af7ca8b_study,negative 0.145178 0 0 1 1 typical 0.519160 0 0 1 1 indeterminate 0.290661 0 0 1 1 atypical 0.045001 0 0 1 1
2b9ad8c6a010_study,negative 0.001535 0 0 1 1 typical 0.909647 0 0 1 1 indeterminate 0.078113 0 0 1 1 atypical 0.010706 0 0 1 1
2be4b695bf05_study,negative 0.008761 0 0 1 1 typical 0.118206 0 0 1 1 indeterminate 0.268064 0 0 1 1 atypical 0.604969 0 0 1 1
2c0138f0333f_study,negative 0.534930 0 0 1 1 typical 0.157931 0 0 1 1 indeterminate 0.253852 0 0 1 1 atypical 0.053287 0 0 1 1
2c12e56b6ef5_study,negative 0.040903 0 0 1 1 typical 0.649176 0 0 1 1 indeterminate 0.221899 0 0 1 1 atypical 0.088023 0 0 1 1
2c309f472123_study,negative 0.722034 0 0 1 1 typical 0.095174 0 0 1 1 indeterminate 0.143338 0 0 1 1 atypical 0.039454 0 0 1 1
2c4e544780bd_study,negative 0.083909 0 0 1 1 typical 0.189032 0 0 1 1 indeterminate 0.300322 0 0 1 1 atypical 0.426737 0 0 1 1
2c7ef4281f3e_study,negative 0.047324 0 0 1 1 typical 0.506628 0 0 1 1 indeterminate 0.332969 0 0 1 1 atypical 0.113080 0 0 1 1
2ca4713ccd6d_study,negative 0.725656 0 0 1 1 typical 0.119407 0 0 1 1 indeterminate 0.127831 0 0 1 1 atypical 0.027107 0 0 1 1
2cc5979920c6_study,negative 0.349432 0 0 1 1 typical 0.337723 0 0 1 1 indeterminate 0.261164 0 0 1 1 atypical 0.051681 0 0 1 1
2cd7576844db_study,negative 0.000857 0 0 1 1 typical 0.913939 0 0 1 1 indeterminate 0.075302 0 0 1 1 atypical 0.009903 0 0 1 1
2cfddd82d536_study,negative 0.312714 0 0 1 1 typical 0.287439 0 0 1 1 indeterminate 0.299480 0 0 1 1 atypical 0.100367 0 0 1 1
2d2e8475f384_study,negative 0.814682 0 0 1 1 typical 0.078954 0 0 1 1 indeterminate 0.084534 0 0 1 1 atypical 0.021830 0 0 1 1
2d5241612c2e_study,negative 0.234805 0 0 1 1 typical 0.251358 0 0 1 1 indeterminate 0.342699 0 0 1 1 atypical 0.171138 0 0 1 1
2d61c98874b9_study,negative 0.001389 0 0 1 1 typical 0.921337 0 0 1 1 indeterminate 0.068850 0 0 1 1 atypical 0.008424 0 0 1 1
2d673cbacf8e_study,negative 0.220609 0 0 1 1 typical 0.402380 0 0 1 1 indeterminate 0.299743 0 0 1 1 atypical 0.077268 0 0 1 1
2d9814778fe6_study,negative 0.001644 0 0 1 1 typical 0.034178 0 0 1 1 indeterminate 0.123118 0 0 1 1 atypical 0.841060 0 0 1 1
2de1b57b78a5_study,negative 0.409605 0 0 1 1 typical 0.218966 0 0 1 1 indeterminate 0.263017 0 0 1 1 atypical 0.108412 0 0 1 1
2e3ae25addcc_study,negative 0.631334 0 0 1 1 typical 0.154592 0 0 1 1 indeterminate 0.167975 0 0 1 1 atypical 0.046099 0 0 1 1
2e625aa9c04f_study,negative 0.030977 0 0 1 1 typical 0.735840 0 0 1 1 indeterminate 0.171566 0 0 1 1 atypical 0.061617 0 0 1 1
2ea214f65500_study,negative 0.743430 0 0 1 1 typical 0.103816 0 0 1 1 indeterminate 0.122793 0 0 1 1 atypical 0.029961 0 0 1 1
2eb19ca07152_study,negative 0.008234 0 0 1 1 typical 0.856222 0 0 1 1 indeterminate 0.118083 0 0 1 1 atypical 0.017461 0 0 1 1
2ebd6459c760_study,negative 0.815849 0 0 1 1 typical 0.067825 0 0 1 1 indeterminate 0.101697 0 0 1 1 atypical 0.014630 0 0 1 1
2ecc8e52fed2_study,negative 0.001637 0 0 1 1 typical 0.888874 0 0 1 1 indeterminate 0.091859 0 0 1 1 atypical 0.017630 0 0 1 1
2f26247d5fa4_study,negative 0.734786 0 0 1 1 typical 0.088135 0 0 1 1 indeterminate 0.135076 0 0 1 1 atypical 0.042002 0 0 1 1
2f45d8909a99_study,negative 0.015767 0 0 1 1 typical 0.601844 0 0 1 1 indeterminate 0.224297 0 0 1 1 atypical 0.158091 0 0 1 1
2f6093195a01_study,negative 0.000062 0 0 1 1 typical 0.950909 0 0 1 1 indeterminate 0.041034 0 0 1 1 atypical 0.007995 0 0 1 1
2f8d9f7afedb_study,negative 0.649041 0 0 1 1 typical 0.188897 0 0 1 1 indeterminate 0.128676 0 0 1 1 atypical 0.033385 0 0 1 1
2f92655213ca_study,negative 0.124265 0 0 1 1 typical 0.387761 0 0 1 1 indeterminate 0.297108 0 0 1 1 atypical 0.190865 0 0 1 1
2f9c9ca1ff98_study,negative 0.841704 0 0 1 1 typical 0.048686 0 0 1 1 indeterminate 0.098725 0 0 1 1 atypical 0.010886 0 0 1 1
2fb11712bc93_study,negative 0.000098 0 0 1 1 typical 0.967405 0 0 1 1 indeterminate 0.028733 0 0 1 1 atypical 0.003764 0 0 1 1
2fc50bf199cd_study,negative 0.013104 0 0 1 1 typical 0.739974 0 0 1 1 indeterminate 0.191554 0 0 1 1 atypical 0.055368 0 0 1 1
2ffd833491b2_study,negative 0.293988 0 0 1 1 typical 0.332923 0 0 1 1 indeterminate 0.284053 0 0 1 1 atypical 0.089036 0 0 1 1
302ff5bcbcf7_study,negative 0.881764 0 0 1 1 typical 0.026493 0 0 1 1 indeterminate 0.076209 0 0 1 1 atypical 0.015533 0 0 1 1
30398bf8373c_study,negative 0.000684 0 0 1 1 typical 0.912238 0 0 1 1 indeterminate 0.077764 0 0 1 1 atypical 0.009313 0 0 1 1
30ba38332bd6_study,negative 0.000034 0 0 1 1 typical 0.981905 0 0 1 1 indeterminate 0.016299 0 0 1 1 atypical 0.001762 0 0 1 1
31126c3051c9_study,negative 0.008205 0 0 1 1 typical 0.844685 0 0 1 1 indeterminate 0.129571 0 0 1 1 atypical 0.017539 0 0 1 1
313494ee0897_study,negative 0.871877 0 0 1 1 typical 0.040582 0 0 1 1 indeterminate 0.071721 0 0 1 1 atypical 0.015820 0 0 1 1
315b599c0470_study,negative 0.745285 0 0 1 1 typical 0.093887 0 0 1 1 indeterminate 0.132633 0 0 1 1 atypical 0.028196 0 0 1 1
3197b5b1d2bf_study,negative 0.824024 0 0 1 1 typical 0.078177 0 0 1 1 indeterminate 0.084233 0 0 1 1 atypical 0.013566 0 0 1 1
31f14fb6667d_study,negative 0.089445 0 0 1 1 typical 0.017059 0 0 1 1 indeterminate 0.178894 0 0 1 1 atypical 0.714602 0 0 1 1
32699739f719_study,negative 0.000046 0 0 1 1 typical 0.977510 0 0 1 1 indeterminate 0.019796 0 0 1 1 atypical 0.002648 0 0 1 1
326cdf61e601_study,negative 0.383384 0 0 1 1 typical 0.131589 0 0 1 1 indeterminate 0.266363 0 0 1 1 atypical 0.218664 0 0 1 1
32cd00648c62_study,negative 0.000270 0 0 1 1 typical 0.964614 0 0 1 1 indeterminate 0.031401 0 0 1 1 atypical 0.003714 0 0 1 1
32d24b5596d7_study,negative 0.001315 0 0 1 1 typical 0.942419 0 0 1 1 indeterminate 0.049597 0 0 1 1 atypical 0.006669 0 0 1 1
32d36978749c_study,negative 0.684743 0 0 1 1 typical 0.140492 0 0 1 1 indeterminate 0.140416 0 0 1 1 atypical 0.034348 0 0 1 1
334a4202e414_study,negative 0.000202 0 0 1 1 typical 0.956913 0 0 1 1 indeterminate 0.038158 0 0 1 1 atypical 0.004727 0 0 1 1
3379f980e291_study,negative 0.008699 0 0 1 1 typical 0.840154 0 0 1 1 indeterminate 0.131035 0 0 1 1 atypical 0.020112 0 0 1 1
337f24b92040_study,negative 0.001544 0 0 1 1 typical 0.665636 0 0 1 1 indeterminate 0.187951 0 0 1 1 atypical 0.144869 0 0 1 1
33cea11fd803_study,negative 0.841699 0 0 1 1 typical 0.061028 0 0 1 1 indeterminate 0.080581 0 0 1 1 atypical 0.016691 0 0 1 1
33cfd515b130_study,negative 0.305657 0 0 1 1 typical 0.304305 0 0 1 1 indeterminate 0.300314 0 0 1 1 atypical 0.089724 0 0 1 1
33df7cf3b609_study,negative 0.923400 0 0 1 1 typical 0.018515 0 0 1 1 indeterminate 0.047589 0 0 1 1 atypical 0.010496 0 0 1 1
33e1be3d2bae_study,negative 0.006242 0 0 1 1 typical 0.881854 0 0 1 1 indeterminate 0.098380 0 0 1 1 atypical 0.013524 0 0 1 1
342624fb2b11_study,negative 0.019100 0 0 1 1 typical 0.798196 0 0 1 1 indeterminate 0.152194 0 0 1 1 atypical 0.030509 0 0 1 1
343d755d7ddd_study,negative 0.037715 0 0 1 1 typical 0.628261 0 0 1 1 indeterminate 0.280933 0 0 1 1 atypical 0.053090 0 0 1 1
3456c012f2a8_study,negative 0.603143 0 0 1 1 typical 0.124602 0 0 1 1 indeterminate 0.210824 0 0 1 1 atypical 0.061430 0 0 1 1
3459b9abab30_study,negative 0.004960 0 0 1 1 typical 0.872360 0 0 1 1 indeterminate 0.108061 0 0 1 1 atypical 0.014619 0 0 1 1
34b78006dfce_study,negative 0.001860 0 0 1 1 typical 0.575010 0 0 1 1 indeterminate 0.189275 0 0 1 1 atypical 0.233855 0 0 1 1
34cfefd606be_study,negative 0.226264 0 0 1 1 typical 0.458615 0 0 1 1 indeterminate 0.246135 0 0 1 1 atypical 0.068986 0 0 1 1
34e297aea58b_study,negative 0.005642 0 0 1 1 typical 0.721662 0 0 1 1 indeterminate 0.208986 0 0 1 1 atypical 0.063710 0 0 1 1
34fc8c6bbfae_study,negative 0.076952 0 0 1 1 typical 0.635778 0 0 1 1 indeterminate 0.259539 0 0 1 1 atypical 0.027731 0 0 1 1
35036fa47dec_study,negative 0.000246 0 0 1 1 typical 0.958839 0 0 1 1 indeterminate 0.037033 0 0 1 1 atypical 0.003882 0 0 1 1
354d14a98d15_study,negative 0.118725 0 0 1 1 typical 0.331552 0 0 1 1 indeterminate 0.321377 0 0 1 1 atypical 0.228347 0 0 1 1
35a8a365b5cf_study,negative 0.000638 0 0 1 1 typical 0.822864 0 0 1 1 indeterminate 0.140623 0 0 1 1 atypical 0.035875 0 0 1 1
35c3971dfdf2_study,negative 0.116076 0 0 1 1 typical 0.559105 0 0 1 1 indeterminate 0.260122 0 0 1 1 atypical 0.064697 0 0 1 1
35c4922b2b72_study,negative 0.011728 0 0 1 1 typical 0.770992 0 0 1 1 indeterminate 0.171893 0 0 1 1 atypical 0.045388 0 0 1 1
364b50a7e35a_study,negative 0.031868 0 0 1 1 typical 0.632479 0 0 1 1 indeterminate 0.234008 0 0 1 1 atypical 0.101644 0 0 1 1
36623c43469f_study,negative 0.030285 0 0 1 1 typical 0.809138 0 0 1 1 indeterminate 0.140419 0 0 1 1 atypical 0.020159 0 0 1 1
3674dc34094e_study,negative 0.020374 0 0 1 1 typical 0.725875 0 0 1 1 indeterminate 0.173868 0 0 1 1 atypical 0.079884 0 0 1 1
36fabb793a4b_study,negative 0.000891 0 0 1 1 typical 0.881297 0 0 1 1 indeterminate 0.086987 0 0 1 1 atypical 0.030826 0 0 1 1
373876fd24c8_study,negative 0.064159 0 0 1 1 typical 0.679140 0 0 1 1 indeterminate 0.212726 0 0 1 1 atypical 0.043975 0 0 1 1
3745c672078c_study,negative 0.000857 0 0 1 1 typical 0.895554 0 0 1 1 indeterminate 0.087955 0 0 1 1 atypical 0.015633 0 0 1 1
37b217b51279_study,negative 0.442071 0 0 1 1 typical 0.276550 0 0 1 1 indeterminate 0.214362 0 0 1 1 atypical 0.067017 0 0 1 1
37b438e85030_study,negative 0.221153 0 0 1 1 typical 0.413000 0 0 1 1 indeterminate 0.295582 0 0 1 1 atypical 0.070266 0 0 1 1
37e448215647_study,negative 0.001963 0 0 1 1 typical 0.902746 0 0 1 1 indeterminate 0.083306 0 0 1 1 atypical 0.011984 0 0 1 1
37fc5147ab39_study,negative 0.048289 0 0 1 1 typical 0.512579 0 0 1 1 indeterminate 0.272848 0 0 1 1 atypical 0.166283 0 0 1 1
3848b7af690f_study,negative 0.951328 0 0 1 1 typical 0.009097 0 0 1 1 indeterminate 0.031562 0 0 1 1 atypical 0.008013 0 0 1 1
38dd9e92f0d0_study,negative 0.006405 0 0 1 1 typical 0.834055 0 0 1 1 indeterminate 0.134365 0 0 1 1 atypical 0.025175 0 0 1 1
394e0e1481e9_study,negative 0.582666 0 0 1 1 typical 0.196633 0 0 1 1 indeterminate 0.174343 0 0 1 1 atypical 0.046359 0 0 1 1
3997db0588ee_study,negative 0.133071 0 0 1 1 typical 0.544430 0 0 1 1 indeterminate 0.249784 0 0 1 1 atypical 0.072715 0 0 1 1
39a02fb99c60_study,negative 0.919307 0 0 1 1 typical 0.017008 0 0 1 1 indeterminate 0.055048 0 0 1 1 atypical 0.008636 0 0 1 1
3a02eb0ad5f0_study,negative 0.000133 0 0 1 1 typical 0.957538 0 0 1 1 indeterminate 0.037865 0 0 1 1 atypical 0.004464 0 0 1 1
3a04a4cbbe0f_study,negative 0.636120 0 0 1 1 typical 0.126611 0 0 1 1 indeterminate 0.186827 0 0 1 1 atypical 0.050442 0 0 1 1
3a1402e40308_study,negative 0.357566 0 0 1 1 typical 0.258978 0 0 1 1 indeterminate 0.263250 0 0 1 1 atypical 0.120206 0 0 1 1
3aac75b8f284_study,negative 0.005033 0 0 1 1 typical 0.646399 0 0 1 1 indeterminate 0.225436 0 0 1 1 atypical 0.123132 0 0 1 1
3af8cf394eaa_study,negative 0.156525 0 0 1 1 typical 0.341309 0 0 1 1 indeterminate 0.332339 0 0 1 1 atypical 0.169827 0 0 1 1
3afd951b907a_study,negative 0.394338 0 0 1 1 typical 0.362495 0 0 1 1 indeterminate 0.192316 0 0 1 1 atypical 0.050851 0 0 1 1
3b75f6371910_study,negative 0.142074 0 0 1 1 typical 0.339358 0 0 1 1 indeterminate 0.323418 0 0 1 1 atypical 0.195151 0 0 1 1
3bc2eec8d9b6_study,negative 0.325290 0 0 1 1 typical 0.273654 0 0 1 1 indeterminate 0.289184 0 0 1 1 atypical 0.111872 0 0 1 1
3bd22742cef2_study,negative 0.001807 0 0 1 1 typical 0.876940 0 0 1 1 indeterminate 0.093522 0 0 1 1 atypical 0.027730 0 0 1 1
3bdfb239eeaa_study,negative 0.000758 0 0 1 1 typical 0.917205 0 0 1 1 indeterminate 0.071369 0 0 1 1 atypical 0.010668 0 0 1 1
3be961dff18a_study,negative 0.696925 0 0 1 1 typical 0.133683 0 0 1 1 indeterminate 0.144181 0 0 1 1 atypical 0.025211 0 0 1 1
3c17fa476f85_study,negative 0.074874 0 0 1 1 typical 0.603615 0 0 1 1 indeterminate 0.248185 0 0 1 1 atypical 0.073327 0 0 1 1
3c214bbb0547_study,negative 0.000167 0 0 1 1 typical 0.954744 0 0 1 1 indeterminate 0.039833 0 0 1 1 atypical 0.005256 0 0 1 1
3c46f027da8c_study,negative 0.001620 0 0 1 1 typical 0.878911 0 0 1 1 indeterminate 0.093390 0 0 1 1 atypical 0.026080 0 0 1 1
3c4848aecb76_study,negative 0.164512 0 0 1 1 typical 0.200921 0 0 1 1 indeterminate 0.288139 0 0 1 1 atypical 0.346428 0 0 1 1
3c5cb14e548f_study,negative 0.024130 0 0 1 1 typical 0.548638 0 0 1 1 indeterminate 0.244295 0 0 1 1 atypical 0.182937 0 0 1 1
3c5de6b3939b_study,negative 0.006461 0 0 1 1 typical 0.839848 0 0 1 1 indeterminate 0.115434 0 0 1 1 atypical 0.038257 0 0 1 1
3c7b3b27ae98_study,negative 0.024198 0 0 1 1 typical 0.410673 0 0 1 1 indeterminate 0.356603 0 0 1 1 atypical 0.208525 0 0 1 1
3ca544da198b_study,negative 0.466009 0 0 1 1 typical 0.188050 0 0 1 1 indeterminate 0.261570 0 0 1 1 atypical 0.084371 0 0 1 1
3d3ad20f3435_study,negative 0.559634 0 0 1 1 typical 0.204524 0 0 1 1 indeterminate 0.206205 0 0 1 1 atypical 0.029637 0 0 1 1
3d9c9daa3178_study,negative 0.658129 0 0 1 1 typical 0.110133 0 0 1 1 indeterminate 0.171490 0 0 1 1 atypical 0.060248 0 0 1 1
3da0dc1f68ed_study,negative 0.000174 0 0 1 1 typical 0.961820 0 0 1 1 indeterminate 0.034220 0 0 1 1 atypical 0.003786 0 0 1 1
3e300ac96c98_study,negative 0.139968 0 0 1 1 typical 0.389959 0 0 1 1 indeterminate 0.351112 0 0 1 1 atypical 0.118961 0 0 1 1
3e5052f6edc9_study,negative 0.000117 0 0 1 1 typical 0.967863 0 0 1 1 indeterminate 0.029093 0 0 1 1 atypical 0.002927 0 0 1 1
3e5b5906bc1d_study,negative 0.354486 0 0 1 1 typical 0.397291 0 0 1 1 indeterminate 0.213988 0 0 1 1 atypical 0.034235 0 0 1 1
3e5f0fae3649_study,negative 0.256350 0 0 1 1 typical 0.434248 0 0 1 1 indeterminate 0.226756 0 0 1 1 atypical 0.082646 0 0 1 1
3e69bb4cfeb4_study,negative 0.001193 0 0 1 1 typical 0.917690 0 0 1 1 indeterminate 0.073179 0 0 1 1 atypical 0.007939 0 0 1 1
3f0b1b5976e8_study,negative 0.009414 0 0 1 1 typical 0.715866 0 0 1 1 indeterminate 0.200755 0 0 1 1 atypical 0.073965 0 0 1 1
3f3a09fedfba_study,negative 0.129256 0 0 1 1 typical 0.392352 0 0 1 1 indeterminate 0.276884 0 0 1 1 atypical 0.201508 0 0 1 1
3f8d8daf5eda_study,negative 0.006259 0 0 1 1 typical 0.633814 0 0 1 1 indeterminate 0.191336 0 0 1 1 atypical 0.168591 0 0 1 1
3fa81e73dcfd_study,negative 0.012257 0 0 1 1 typical 0.821020 0 0 1 1 indeterminate 0.144986 0 0 1 1 atypical 0.021737 0 0 1 1
3fb4aafae1d0_study,negative 0.876579 0 0 1 1 typical 0.039296 0 0 1 1 indeterminate 0.067819 0 0 1 1 atypical 0.016307 0 0 1 1
4019c1fe14bf_study,negative 0.795129 0 0 1 1 typical 0.073625 0 0 1 1 indeterminate 0.110961 0 0 1 1 atypical 0.020284 0 0 1 1
4048c25c7ef0_study,negative 0.001271 0 0 1 1 typical 0.777652 0 0 1 1 indeterminate 0.128719 0 0 1 1 atypical 0.092358 0 0 1 1
408679472ef6_study,negative 0.611971 0 0 1 1 typical 0.169409 0 0 1 1 indeterminate 0.178869 0 0 1 1 atypical 0.039750 0 0 1 1
40af0e78e972_study,negative 0.306476 0 0 1 1 typical 0.396906 0 0 1 1 indeterminate 0.241916 0 0 1 1 atypical 0.054702 0 0 1 1
411cfa759a2c_study,negative 0.512929 0 0 1 1 typical 0.196107 0 0 1 1 indeterminate 0.203118 0 0 1 1 atypical 0.087846 0 0 1 1
41429b19d479_study,negative 0.003317 0 0 1 1 typical 0.857684 0 0 1 1 indeterminate 0.111598 0 0 1 1 atypical 0.027401 0 0 1 1
416fb9b31385_study,negative 0.007609 0 0 1 1 typical 0.796420 0 0 1 1 indeterminate 0.139460 0 0 1 1 atypical 0.056511 0 0 1 1
418be6346093_study,negative 0.307574 0 0 1 1 typical 0.386292 0 0 1 1 indeterminate 0.216843 0 0 1 1 atypical 0.089291 0 0 1 1
420aecd56033_study,negative 0.668075 0 0 1 1 typical 0.107228 0 0 1 1 indeterminate 0.186819 0 0 1 1 atypical 0.037879 0 0 1 1
423ee88658a0_study,negative 0.037858 0 0 1 1 typical 0.330972 0 0 1 1 indeterminate 0.346782 0 0 1 1 atypical 0.284387 0 0 1 1
4252e9b23d04_study,negative 0.087977 0 0 1 1 typical 0.224452 0 0 1 1 indeterminate 0.303994 0 0 1 1 atypical 0.383578 0 0 1 1
4269acadeebc_study,negative 0.609213 0 0 1 1 typical 0.137847 0 0 1 1 indeterminate 0.203521 0 0 1 1 atypical 0.049420 0 0 1 1
42ad262ec9f1_study,negative 0.590544 0 0 1 1 typical 0.148234 0 0 1 1 indeterminate 0.198991 0 0 1 1 atypical 0.062231 0 0 1 1
42bab681437d_study,negative 0.750057 0 0 1 1 typical 0.075528 0 0 1 1 indeterminate 0.126927 0 0 1 1 atypical 0.047488 0 0 1 1
42d73bc891e1_study,negative 0.009824 0 0 1 1 typical 0.670231 0 0 1 1 indeterminate 0.225886 0 0 1 1 atypical 0.094059 0 0 1 1
431ebffa3b24_study,negative 0.000383 0 0 1 1 typical 0.954330 0 0 1 1 indeterminate 0.041624 0 0 1 1 atypical 0.003663 0 0 1 1
4349fdb4ea03_study,negative 0.057346 0 0 1 1 typical 0.459854 0 0 1 1 indeterminate 0.356097 0 0 1 1 atypical 0.126703 0 0 1 1
