id,PredictionString
21367720ba0e_study,negative 0.000088 0 0 1 1 typical 0.978215 0 0 1 1 indeterminate 0.021085 0 0 1 1 atypical 0.000613 0 0 1 1
215d5a459a13_study,negative 0.001936 0 0 1 1 typical 0.925959 0 0 1 1 indeterminate 0.066416 0 0 1 1 atypical 0.005689 0 0 1 1
2169cfeca358_study,negative 0.254575 0 0 1 1 typical 0.335185 0 0 1 1 indeterminate 0.285094 0 0 1 1 atypical 0.125146 0 0 1 1
21c33e128420_study,negative 0.000117 0 0 1 1 typical 0.970304 0 0 1 1 indeterminate 0.027855 0 0 1 1 atypical 0.001724 0 0 1 1
21da4a896482_study,negative 0.014832 0 0 1 1 typical 0.777803 0 0 1 1 indeterminate 0.189088 0 0 1 1 atypical 0.018276 0 0 1 1
221ee7b67fc0_study,negative 0.000107 0 0 1 1 typical 0.984932 0 0 1 1 indeterminate 0.014512 0 0 1 1 atypical 0.000449 0 0 1 1
22c53dd77858_study,negative 0.005667 0 0 1 1 typical 0.126680 0 0 1 1 indeterminate 0.122963 0 0 1 1 atypical 0.744691 0 0 1 1
22d153d9e949_study,negative 0.120858 0 0 1 1 typical 0.499095 0 0 1 1 indeterminate 0.333567 0 0 1 1 atypical 0.046480 0 0 1 1
2326c314794c_study,negative 0.018834 0 0 1 1 typical 0.765825 0 0 1 1 indeterminate 0.172219 0 0 1 1 atypical 0.043122 0 0 1 1
234254cd1e73_study,negative 0.054739 0 0 1 1 typical 0.422077 0 0 1 1 indeterminate 0.365270 0 0 1 1 atypical 0.157914 0 0 1 1
23847f6a41a6_study,negative 0.026685 0 0 1 1 typical 0.544651 0 0 1 1 indeterminate 0.404865 0 0 1 1 atypical 0.023799 0 0 1 1
240db28d224f_study,negative 0.014325 0 0 1 1 typical 0.819447 0 0 1 1 indeterminate 0.147346 0 0 1 1 atypical 0.018882 0 0 1 1
241f7cd77858_study,negative 0.559483 0 0 1 1 typical 0.134566 0 0 1 1 indeterminate 0.239794 0 0 1 1 atypical 0.066156 0 0 1 1
24295591e074_study,negative 0.000757 0 0 1 1 typical 0.936763 0 0 1 1 indeterminate 0.052245 0 0 1 1 atypical 0.010235 0 0 1 1
243d12d1a64b_study,negative 0.923209 0 0 1 1 typical 0.008871 0 0 1 1 indeterminate 0.052628 0 0 1 1 atypical 0.015292 0 0 1 1
243e05e85c45_study,negative 0.001082 0 0 1 1 typical 0.915582 0 0 1 1 indeterminate 0.077242 0 0 1 1 atypical 0.006094 0 0 1 1
2478cdc439fa_study,negative 0.018506 0 0 1 1 typical 0.608106 0 0 1 1 indeterminate 0.236647 0 0 1 1 atypical 0.136741 0 0 1 1
250c0435c86c_study,negative 0.001388 0 0 1 1 typical 0.927860 0 0 1 1 indeterminate 0.050930 0 0 1 1 atypical 0.019821 0 0 1 1
2557cbfb0677_study,negative 0.957165 0 0 1 1 typical 0.004872 0 0 1 1 indeterminate 0.025654 0 0 1 1 atypical 0.012309 0 0 1 1
2558bb1ba493_study,negative 0.358981 0 0 1 1 typical 0.293093 0 0 1 1 indeterminate 0.279750 0 0 1 1 atypical 0.068176 0 0 1 1
2638265181c6_study,negative 0.002326 0 0 1 1 typical 0.883287 0 0 1 1 indeterminate 0.106033 0 0 1 1 atypical 0.008354 0 0 1 1
26c724e30c27_study,negative 0.000080 0 0 1 1 typical 0.982909 0 0 1 1 indeterminate 0.016236 0 0 1 1 atypical 0.000775 0 0 1 1
26f0f7350e8a_study,negative 0.007712 0 0 1 1 typical 0.840603 0 0 1 1 indeterminate 0.128796 0 0 1 1 atypical 0.022889 0 0 1 1
272c8b46d39d_study,negative 0.083796 0 0 1 1 typical 0.602992 0 0 1 1 indeterminate 0.280778 0 0 1 1 atypical 0.032434 0 0 1 1
27387026e831_study,negative 0.214694 0 0 1 1 typical 0.277410 0 0 1 1 indeterminate 0.237564 0 0 1 1 atypical 0.270333 0 0 1 1
2767827cedc2_study,negative 0.780551 0 0 1 1 typical 0.086597 0 0 1 1 indeterminate 0.113879 0 0 1 1 atypical 0.018973 0 0 1 1
279348dd03ec_study,negative 0.387735 0 0 1 1 typical 0.185961 0 0 1 1 indeterminate 0.260619 0 0 1 1 atypical 0.165685 0 0 1 1
2800a1cd98b3_study,negative 0.000509 0 0 1 1 typical 0.947418 0 0 1 1 indeterminate 0.045848 0 0 1 1 atypical 0.006225 0 0 1 1
28156ad1b4cc_study,negative 0.005993 0 0 1 1 typical 0.836631 0 0 1 1 indeterminate 0.132491 0 0 1 1 atypical 0.024885 0 0 1 1
283a0639fb59_study,negative 0.961255 0 0 1 1 typical 0.004220 0 0 1 1 indeterminate 0.019613 0 0 1 1 atypical 0.014912 0 0 1 1
286d4c0fe851_study,negative 0.324178 0 0 1 1 typical 0.261224 0 0 1 1 indeterminate 0.307605 0 0 1 1 atypical 0.106993 0 0 1 1
290e8b4dcae6_study,negative 0.000545 0 0 1 1 typical 0.914008 0 0 1 1 indeterminate 0.075003 0 0 1 1 atypical 0.010444 0 0 1 1
299e6030efab_study,negative 0.918248 0 0 1 1 typical 0.009139 0 0 1 1 indeterminate 0.055497 0 0 1 1 atypical 0.017115 0 0 1 1
29c547a00bbb_study,negative 0.283845 0 0 1 1 typical 0.403709 0 0 1 1 indeterminate 0.259873 0 0 1 1 atypical 0.052573 0 0 1 1
2a1a15f7fe7b_study,negative 0.002528 0 0 1 1 typical 0.886152 0 0 1 1 indeterminate 0.100744 0 0 1 1 atypical 0.010577 0 0 1 1
2a337009e493_study,negative 0.119280 0 0 1 1 typical 0.503483 0 0 1 1 indeterminate 0.329715 0 0 1 1 atypical 0.047522 0 0 1 1
2a72cf9ac79a_study,negative 0.022331 0 0 1 1 typical 0.822504 0 0 1 1 indeterminate 0.127290 0 0 1 1 atypical 0.027875 0 0 1 1
2a8a7f025b25_study,negative 0.219413 0 0 1 1 typical 0.359057 0 0 1 1 indeterminate 0.325555 0 0 1 1 atypical 0.095975 0 0 1 1
2ad7c6c0c11b_study,negative 0.001765 0 0 1 1 typical 0.818580 0 0 1 1 indeterminate 0.154524 0 0 1 1 atypical 0.025131 0 0 1 1
2aedd31c2d4f_study,negative 0.197237 0 0 1 1 typical 0.143336 0 0 1 1 indeterminate 0.358326 0 0 1 1 atypical 0.301101 0 0 1 1
2affce8b4145_study,negative 0.107527 0 0 1 1 typical 0.481484 0 0 1 1 indeterminate 0.361531 0 0 1 1 atypical 0.049458 0 0 1 1
2b0e4071bd4a_study,negative 0.008423 0 0 1 1 typical 0.550780 0 0 1 1 indeterminate 0.218430 0 0 1 1 atypical 0.222367 0 0 1 1
2b27117c51f8_study,negative 0.928359 0 0 1 1 typical 0.017468 0 0 1 1 indeterminate 0.045631 0 0 1 1 atypical 0.008542 0 0 1 1
2b48f1114500_study,negative 0.042886 0 0 1 1 typical 0.754170 0 0 1 1 indeterminate 0.185716 0 0 1 1 atypical 0.017227 0 0 1 1
2b53afb41e35_study,negative 0.249709 0 0 1 1 typical 0.491241 0 0 1 1 indeterminate 0.207057 0 0 1 1 atypical 0.051994 0 0 1 1
2b8321bcf4b9_study,negative 0.000953 0 0 1 1 typical 0.780759 0 0 1 1 indeterminate 0.163389 0 0 1 1 atypical 0.054899 0 0 1 1
2b8f261c9123_study,negative 0.219779 0 0 1 1 typical 0.148091 0 0 1 1 indeterminate 0.434585 0 0 1 1 atypical 0.197545 0 0 1 1
2b998af7ca8b_study,negative 0.249080 0 0 1 1 typical 0.442951 0 0 1 1 indeterminate 0.246008 0 0 1 1 atypical 0.061961 0 0 1 1
2b9ad8c6a010_study,negative 0.001917 0 0 1 1 typical 0.861413 0 0 1 1 indeterminate 0.128339 0 0 1 1 atypical 0.008331 0 0 1 1
2be4b695bf05_study,negative 0.010489 0 0 1 1 typical 0.102839 0 0 1 1 indeterminate 0.166830 0 0 1 1 atypical 0.719842 0 0 1 1
2c0138f0333f_study,negative 0.312123 0 0 1 1 typical 0.278744 0 0 1 1 indeterminate 0.279242 0 0 1 1 atypical 0.129891 0 0 1 1
2c12e56b6ef5_study,negative 0.214105 0 0 1 1 typical 0.311089 0 0 1 1 indeterminate 0.335346 0 0 1 1 atypical 0.139460 0 0 1 1
2c309f472123_study,negative 0.561740 0 0 1 1 typical 0.078634 0 0 1 1 indeterminate 0.204841 0 0 1 1 atypical 0.154786 0 0 1 1
2c4e544780bd_study,negative 0.046049 0 0 1 1 typical 0.477139 0 0 1 1 indeterminate 0.217488 0 0 1 1 atypical 0.259323 0 0 1 1
2c7ef4281f3e_study,negative 0.635125 0 0 1 1 typical 0.104277 0 0 1 1 indeterminate 0.219822 0 0 1 1 atypical 0.040776 0 0 1 1
2ca4713ccd6d_study,negative 0.820777 0 0 1 1 typical 0.051867 0 0 1 1 indeterminate 0.102771 0 0 1 1 atypical 0.024586 0 0 1 1
2cc5979920c6_study,negative 0.727635 0 0 1 1 typical 0.102985 0 0 1 1 indeterminate 0.153580 0 0 1 1 atypical 0.015801 0 0 1 1
2cd7576844db_study,negative 0.007003 0 0 1 1 typical 0.836167 0 0 1 1 indeterminate 0.147377 0 0 1 1 atypical 0.009453 0 0 1 1
2cfddd82d536_study,negative 0.321463 0 0 1 1 typical 0.397096 0 0 1 1 indeterminate 0.249896 0 0 1 1 atypical 0.031544 0 0 1 1
2d2e8475f384_study,negative 0.720513 0 0 1 1 typical 0.102594 0 0 1 1 indeterminate 0.133179 0 0 1 1 atypical 0.043715 0 0 1 1
2d5241612c2e_study,negative 0.683099 0 0 1 1 typical 0.144560 0 0 1 1 indeterminate 0.143540 0 0 1 1 atypical 0.028801 0 0 1 1
2d61c98874b9_study,negative 0.002152 0 0 1 1 typical 0.922308 0 0 1 1 indeterminate 0.060513 0 0 1 1 atypical 0.015028 0 0 1 1
2d673cbacf8e_study,negative 0.445022 0 0 1 1 typical 0.234869 0 0 1 1 indeterminate 0.263108 0 0 1 1 atypical 0.057002 0 0 1 1
2d9814778fe6_study,negative 0.064666 0 0 1 1 typical 0.266043 0 0 1 1 indeterminate 0.220200 0 0 1 1 atypical 0.449092 0 0 1 1
2de1b57b78a5_study,negative 0.817238 0 0 1 1 typical 0.049463 0 0 1 1 indeterminate 0.102923 0 0 1 1 atypical 0.030376 0 0 1 1
2e3ae25addcc_study,negative 0.823728 0 0 1 1 typical 0.039771 0 0 1 1 indeterminate 0.119091 0 0 1 1 atypical 0.017410 0 0 1 1
2e625aa9c04f_study,negative 0.008990 0 0 1 1 typical 0.666063 0 0 1 1 indeterminate 0.188093 0 0 1 1 atypical 0.136854 0 0 1 1
2ea214f65500_study,negative 0.733741 0 0 1 1 typical 0.068647 0 0 1 1 indeterminate 0.139420 0 0 1 1 atypical 0.058193 0 0 1 1
2eb19ca07152_study,negative 0.115137 0 0 1 1 typical 0.591704 0 0 1 1 indeterminate 0.210472 0 0 1 1 atypical 0.082687 0 0 1 1
2ebd6459c760_study,negative 0.965623 0 0 1 1 typical 0.004895 0 0 1 1 indeterminate 0.024972 0 0 1 1 atypical 0.004510 0 0 1 1
2ecc8e52fed2_study,negative 0.001214 0 0 1 1 typical 0.791791 0 0 1 1 indeterminate 0.190957 0 0 1 1 atypical 0.016038 0 0 1 1
2f26247d5fa4_study,negative 0.921908 0 0 1 1 typical 0.019480 0 0 1 1 indeterminate 0.037837 0 0 1 1 atypical 0.020776 0 0 1 1
2f45d8909a99_study,negative 0.009233 0 0 1 1 typical 0.273788 0 0 1 1 indeterminate 0.271211 0 0 1 1 atypical 0.445769 0 0 1 1
2f6093195a01_study,negative 0.000210 0 0 1 1 typical 0.978189 0 0 1 1 indeterminate 0.019611 0 0 1 1 atypical 0.001990 0 0 1 1
2f8d9f7afedb_study,negative 0.819450 0 0 1 1 typical 0.080095 0 0 1 1 indeterminate 0.080147 0 0 1 1 atypical 0.020308 0 0 1 1
2f92655213ca_study,negative 0.564465 0 0 1 1 typical 0.166457 0 0 1 1 indeterminate 0.224658 0 0 1 1 atypical 0.044420 0 0 1 1
2f9c9ca1ff98_study,negative 0.891135 0 0 1 1 typical 0.026739 0 0 1 1 indeterminate 0.064980 0 0 1 1 atypical 0.017146 0 0 1 1
2fb11712bc93_study,negative 0.000199 0 0 1 1 typical 0.955541 0 0 1 1 indeterminate 0.038819 0 0 1 1 atypical 0.005442 0 0 1 1
2fc50bf199cd_study,negative 0.076116 0 0 1 1 typical 0.548200 0 0 1 1 indeterminate 0.321081 0 0 1 1 atypical 0.054603 0 0 1 1
2ffd833491b2_study,negative 0.410238 0 0 1 1 typical 0.112702 0 0 1 1 indeterminate 0.321262 0 0 1 1 atypical 0.155798 0 0 1 1
302ff5bcbcf7_study,negative 0.970067 0 0 1 1 typical 0.006530 0 0 1 1 indeterminate 0.019619 0 0 1 1 atypical 0.003785 0 0 1 1
30398bf8373c_study,negative 0.000536 0 0 1 1 typical 0.931284 0 0 1 1 indeterminate 0.060537 0 0 1 1 atypical 0.007643 0 0 1 1
30ba38332bd6_study,negative 0.000729 0 0 1 1 typical 0.959224 0 0 1 1 indeterminate 0.037235 0 0 1 1 atypical 0.002812 0 0 1 1
31126c3051c9_study,negative 0.015559 0 0 1 1 typical 0.780844 0 0 1 1 indeterminate 0.187048 0 0 1 1 atypical 0.016548 0 0 1 1
313494ee0897_study,negative 0.921947 0 0 1 1 typical 0.014912 0 0 1 1 indeterminate 0.046118 0 0 1 1 atypical 0.017022 0 0 1 1
315b599c0470_study,negative 0.649842 0 0 1 1 typical 0.189663 0 0 1 1 indeterminate 0.139539 0 0 1 1 atypical 0.020956 0 0 1 1
3197b5b1d2bf_study,negative 0.855997 0 0 1 1 typical 0.021173 0 0 1 1 indeterminate 0.106803 0 0 1 1 atypical 0.016028 0 0 1 1
31f14fb6667d_study,negative 0.345333 0 0 1 1 typical 0.129686 0 0 1 1 indeterminate 0.244207 0 0 1 1 atypical 0.280773 0 0 1 1
32699739f719_study,negative 0.001390 0 0 1 1 typical 0.936568 0 0 1 1 indeterminate 0.053495 0 0 1 1 atypical 0.008547 0 0 1 1
326cdf61e601_study,negative 0.354651 0 0 1 1 typical 0.157401 0 0 1 1 indeterminate 0.331859 0 0 1 1 atypical 0.156089 0 0 1 1
32cd00648c62_study,negative 0.000074 0 0 1 1 typical 0.982891 0 0 1 1 indeterminate 0.016629 0 0 1 1 atypical 0.000406 0 0 1 1
32d24b5596d7_study,negative 0.015504 0 0 1 1 typical 0.748194 0 0 1 1 indeterminate 0.208867 0 0 1 1 atypical 0.027434 0 0 1 1
32d36978749c_study,negative 0.891763 0 0 1 1 typical 0.022113 0 0 1 1 indeterminate 0.044792 0 0 1 1 atypical 0.041332 0 0 1 1
334a4202e414_study,negative 0.000113 0 0 1 1 typical 0.974876 0 0 1 1 indeterminate 0.024020 0 0 1 1 atypical 0.000991 0 0 1 1
3379f980e291_study,negative 0.004499 0 0 1 1 typical 0.892218 0 0 1 1 indeterminate 0.097106 0 0 1 1 atypical 0.006178 0 0 1 1
337f24b92040_study,negative 0.004688 0 0 1 1 typical 0.743795 0 0 1 1 indeterminate 0.207502 0 0 1 1 atypical 0.044014 0 0 1 1
33cea11fd803_study,negative 0.981497 0 0 1 1 typical 0.001572 0 0 1 1 indeterminate 0.014551 0 0 1 1 atypical 0.002379 0 0 1 1
33cfd515b130_study,negative 0.696216 0 0 1 1 typical 0.047313 0 0 1 1 indeterminate 0.175706 0 0 1 1 atypical 0.080765 0 0 1 1
33df7cf3b609_study,negative 0.967806 0 0 1 1 typical 0.006405 0 0 1 1 indeterminate 0.020591 0 0 1 1 atypical 0.005198 0 0 1 1
33e1be3d2bae_study,negative 0.009069 0 0 1 1 typical 0.848565 0 0 1 1 indeterminate 0.128314 0 0 1 1 atypical 0.014052 0 0 1 1
342624fb2b11_study,negative 0.003338 0 0 1 1 typical 0.906539 0 0 1 1 indeterminate 0.079754 0 0 1 1 atypical 0.010369 0 0 1 1
343d755d7ddd_study,negative 0.181487 0 0 1 1 typical 0.505987 0 0 1 1 indeterminate 0.263035 0 0 1 1 atypical 0.049490 0 0 1 1
3456c012f2a8_study,negative 0.876614 0 0 1 1 typical 0.024045 0 0 1 1 indeterminate 0.083629 0 0 1 1 atypical 0.015711 0 0 1 1
3459b9abab30_study,negative 0.006154 0 0 1 1 typical 0.827034 0 0 1 1 indeterminate 0.138071 0 0 1 1 atypical 0.028741 0 0 1 1
34b78006dfce_study,negative 0.000919 0 0 1 1 typical 0.857539 0 0 1 1 indeterminate 0.088941 0 0 1 1 atypical 0.052601 0 0 1 1
34cfefd606be_study,negative 0.521988 0 0 1 1 typical 0.141585 0 0 1 1 indeterminate 0.228492 0 0 1 1 atypical 0.107935 0 0 1 1
34e297aea58b_study,negative 0.018244 0 0 1 1 typical 0.769323 0 0 1 1 indeterminate 0.171171 0 0 1 1 atypical 0.041262 0 0 1 1
34fc8c6bbfae_study,negative 0.006033 0 0 1 1 typical 0.939692 0 0 1 1 indeterminate 0.050547 0 0 1 1 atypical 0.003728 0 0 1 1
35036fa47dec_study,negative 0.002367 0 0 1 1 typical 0.857131 0 0 1 1 indeterminate 0.128412 0 0 1 1 atypical 0.012090 0 0 1 1
354d14a98d15_study,negative 0.589847 0 0 1 1 typical 0.106871 0 0 1 1 indeterminate 0.225399 0 0 1 1 atypical 0.077884 0 0 1 1
35a8a365b5cf_study,negative 0.000656 0 0 1 1 typical 0.886889 0 0 1 1 indeterminate 0.097730 0 0 1 1 atypical 0.014724 0 0 1 1
35c3971dfdf2_study,negative 0.030008 0 0 1 1 typical 0.699276 0 0 1 1 indeterminate 0.195060 0 0 1 1 atypical 0.075655 0 0 1 1
35c4922b2b72_study,negative 0.052736 0 0 1 1 typical 0.578893 0 0 1 1 indeterminate 0.339239 0 0 1 1 atypical 0.029132 0 0 1 1
364b50a7e35a_study,negative 0.086128 0 0 1 1 typical 0.359378 0 0 1 1 indeterminate 0.206304 0 0 1 1 atypical 0.348190 0 0 1 1
36623c43469f_study,negative 0.034697 0 0 1 1 typical 0.770972 0 0 1 1 indeterminate 0.175976 0 0 1 1 atypical 0.018355 0 0 1 1
3674dc34094e_study,negative 0.071642 0 0 1 1 typical 0.526026 0 0 1 1 indeterminate 0.314719 0 0 1 1 atypical 0.087613 0 0 1 1
36fabb793a4b_study,negative 0.001406 0 0 1 1 typical 0.752415 0 0 1 1 indeterminate 0.199048 0 0 1 1 atypical 0.047131 0 0 1 1
373876fd24c8_study,negative 0.066671 0 0 1 1 typical 0.738803 0 0 1 1 indeterminate 0.171378 0 0 1 1 atypical 0.023148 0 0 1 1
3745c672078c_study,negative 0.003477 0 0 1 1 typical 0.780837 0 0 1 1 indeterminate 0.176346 0 0 1 1 atypical 0.039341 0 0 1 1
37b217b51279_study,negative 0.514679 0 0 1 1 typical 0.161161 0 0 1 1 indeterminate 0.241337 0 0 1 1 atypical 0.082824 0 0 1 1
37b438e85030_study,negative 0.778744 0 0 1 1 typical 0.103701 0 0 1 1 indeterminate 0.095415 0 0 1 1 atypical 0.022139 0 0 1 1
37e448215647_study,negative 0.011436 0 0 1 1 typical 0.793773 0 0 1 1 indeterminate 0.113010 0 0 1 1 atypical 0.081781 0 0 1 1
37fc5147ab39_study,negative 0.151745 0 0 1 1 typical 0.473034 0 0 1 1 indeterminate 0.357524 0 0 1 1 atypical 0.017697 0 0 1 1
3848b7af690f_study,negative 0.945683 0 0 1 1 typical 0.006398 0 0 1 1 indeterminate 0.034900 0 0 1 1 atypical 0.013019 0 0 1 1
38dd9e92f0d0_study,negative 0.012727 0 0 1 1 typical 0.761333 0 0 1 1 indeterminate 0.185435 0 0 1 1 atypical 0.040505 0 0 1 1
394e0e1481e9_study,negative 0.610774 0 0 1 1 typical 0.178849 0 0 1 1 indeterminate 0.174221 0 0 1 1 atypical 0.036156 0 0 1 1
3997db0588ee_study,negative 0.072293 0 0 1 1 typical 0.575441 0 0 1 1 indeterminate 0.260554 0 0 1 1 atypical 0.091713 0 0 1 1
39a02fb99c60_study,negative 0.928850 0 0 1 1 typical 0.011314 0 0 1 1 indeterminate 0.046770 0 0 1 1 atypical 0.013066 0 0 1 1
3a02eb0ad5f0_study,negative 0.003658 0 0 1 1 typical 0.822239 0 0 1 1 indeterminate 0.160912 0 0 1 1 atypical 0.013190 0 0 1 1
3a04a4cbbe0f_study,negative 0.933274 0 0 1 1 typical 0.016311 0 0 1 1 indeterminate 0.033855 0 0 1 1 atypical 0.016561 0 0 1 1
3a1402e40308_study,negative 0.234420 0 0 1 1 typical 0.219100 0 0 1 1 indeterminate 0.405423 0 0 1 1 atypical 0.141056 0 0 1 1
3aac75b8f284_study,negative 0.013789 0 0 1 1 typical 0.400946 0 0 1 1 indeterminate 0.330541 0 0 1 1 atypical 0.254723 0 0 1 1
3af8cf394eaa_study,negative 0.227344 0 0 1 1 typical 0.420208 0 0 1 1 indeterminate 0.300730 0 0 1 1 atypical 0.051718 0 0 1 1
3afd951b907a_study,negative 0.643626 0 0 1 1 typical 0.070849 0 0 1 1 indeterminate 0.240418 0 0 1 1 atypical 0.045107 0 0 1 1
3b75f6371910_study,negative 0.230758 0 0 1 1 typical 0.145903 0 0 1 1 indeterminate 0.413935 0 0 1 1 atypical 0.209403 0 0 1 1
3bc2eec8d9b6_study,negative 0.748797 0 0 1 1 typical 0.046380 0 0 1 1 indeterminate 0.173651 0 0 1 1 atypical 0.031172 0 0 1 1
3bd22742cef2_study,negative 0.006023 0 0 1 1 typical 0.792040 0 0 1 1 indeterminate 0.187742 0 0 1 1 atypical 0.014195 0 0 1 1
3bdfb239eeaa_study,negative 0.005285 0 0 1 1 typical 0.795983 0 0 1 1 indeterminate 0.163736 0 0 1 1 atypical 0.034996 0 0 1 1
3be961dff18a_study,negative 0.816055 0 0 1 1 typical 0.056304 0 0 1 1 indeterminate 0.111853 0 0 1 1 atypical 0.015789 0 0 1 1
3c17fa476f85_study,negative 0.052258 0 0 1 1 typical 0.596908 0 0 1 1 indeterminate 0.278540 0 0 1 1 atypical 0.072294 0 0 1 1
3c214bbb0547_study,negative 0.001711 0 0 1 1 typical 0.900063 0 0 1 1 indeterminate 0.088077 0 0 1 1 atypical 0.010149 0 0 1 1
3c46f027da8c_study,negative 0.021837 0 0 1 1 typical 0.653978 0 0 1 1 indeterminate 0.257093 0 0 1 1 atypical 0.067092 0 0 1 1
3c4848aecb76_study,negative 0.187231 0 0 1 1 typical 0.263945 0 0 1 1 indeterminate 0.261059 0 0 1 1 atypical 0.287765 0 0 1 1
3c5cb14e548f_study,negative 0.025296 0 0 1 1 typical 0.788593 0 0 1 1 indeterminate 0.157847 0 0 1 1 atypical 0.028263 0 0 1 1
3c5de6b3939b_study,negative 0.243338 0 0 1 1 typical 0.578560 0 0 1 1 indeterminate 0.141992 0 0 1 1 atypical 0.036110 0 0 1 1
3c7b3b27ae98_study,negative 0.103636 0 0 1 1 typical 0.394414 0 0 1 1 indeterminate 0.390371 0 0 1 1 atypical 0.111579 0 0 1 1
3ca544da198b_study,negative 0.504250 0 0 1 1 typical 0.164642 0 0 1 1 indeterminate 0.245781 0 0 1 1 atypical 0.085327 0 0 1 1
3d3ad20f3435_study,negative 0.731192 0 0 1 1 typical 0.147385 0 0 1 1 indeterminate 0.103402 0 0 1 1 atypical 0.018022 0 0 1 1
3d9c9daa3178_study,negative 0.792777 0 0 1 1 typical 0.035337 0 0 1 1 indeterminate 0.134889 0 0 1 1 atypical 0.036996 0 0 1 1
3da0dc1f68ed_study,negative 0.000108 0 0 1 1 typical 0.980090 0 0 1 1 indeterminate 0.018980 0 0 1 1 atypical 0.000822 0 0 1 1
3e300ac96c98_study,negative 0.100929 0 0 1 1 typical 0.292924 0 0 1 1 indeterminate 0.468994 0 0 1 1 atypical 0.137153 0 0 1 1
3e5052f6edc9_study,negative 0.000658 0 0 1 1 typical 0.944794 0 0 1 1 indeterminate 0.052283 0 0 1 1 atypical 0.002265 0 0 1 1
3e5b5906bc1d_study,negative 0.622943 0 0 1 1 typical 0.210880 0 0 1 1 indeterminate 0.131330 0 0 1 1 atypical 0.034847 0 0 1 1
3e5f0fae3649_study,negative 0.305739 0 0 1 1 typical 0.326860 0 0 1 1 indeterminate 0.307035 0 0 1 1 atypical 0.060366 0 0 1 1
3e69bb4cfeb4_study,negative 0.026805 0 0 1 1 typical 0.765495 0 0 1 1 indeterminate 0.156374 0 0 1 1 atypical 0.051325 0 0 1 1
3f0b1b5976e8_study,negative 0.000490 0 0 1 1 typical 0.968995 0 0 1 1 indeterminate 0.029432 0 0 1 1 atypical 0.001082 0 0 1 1
3f3a09fedfba_study,negative 0.040118 0 0 1 1 typical 0.272785 0 0 1 1 indeterminate 0.444319 0 0 1 1 atypical 0.242779 0 0 1 1
3f8d8daf5eda_study,negative 0.017461 0 0 1 1 typical 0.295530 0 0 1 1 indeterminate 0.333717 0 0 1 1 atypical 0.353293 0 0 1 1
3fa81e73dcfd_study,negative 0.016084 0 0 1 1 typical 0.661433 0 0 1 1 indeterminate 0.306739 0 0 1 1 atypical 0.015744 0 0 1 1
3fb4aafae1d0_study,negative 0.924926 0 0 1 1 typical 0.022006 0 0 1 1 indeterminate 0.041603 0 0 1 1 atypical 0.011465 0 0 1 1
4019c1fe14bf_study,negative 0.725213 0 0 1 1 typical 0.132829 0 0 1 1 indeterminate 0.118928 0 0 1 1 atypical 0.023030 0 0 1 1
4048c25c7ef0_study,negative 0.001331 0 0 1 1 typical 0.834129 0 0 1 1 indeterminate 0.104896 0 0 1 1 atypical 0.059644 0 0 1 1
408679472ef6_study,negative 0.926079 0 0 1 1 typical 0.017596 0 0 1 1 indeterminate 0.036507 0 0 1 1 atypical 0.019818 0 0 1 1
40af0e78e972_study,negative 0.634216 0 0 1 1 typical 0.116615 0 0 1 1 indeterminate 0.194253 0 0 1 1 atypical 0.054916 0 0 1 1
411cfa759a2c_study,negative 0.501567 0 0 1 1 typical 0.037998 0 0 1 1 indeterminate 0.207205 0 0 1 1 atypical 0.253230 0 0 1 1
41429b19d479_study,negative 0.002773 0 0 1 1 typical 0.832460 0 0 1 1 indeterminate 0.145763 0 0 1 1 atypical 0.019004 0 0 1 1
416fb9b31385_study,negative 0.009242 0 0 1 1 typical 0.653373 0 0 1 1 indeterminate 0.259189 0 0 1 1 atypical 0.078197 0 0 1 1
418be6346093_study,negative 0.192452 0 0 1 1 typical 0.375804 0 0 1 1 indeterminate 0.307467 0 0 1 1 atypical 0.124277 0 0 1 1
420aecd56033_study,negative 0.704848 0 0 1 1 typical 0.043683 0 0 1 1 indeterminate 0.188375 0 0 1 1 atypical 0.063094 0 0 1 1
423ee88658a0_study,negative 0.037079 0 0 1 1 typical 0.480890 0 0 1 1 indeterminate 0.224309 0 0 1 1 atypical 0.257722 0 0 1 1
4252e9b23d04_study,negative 0.050128 0 0 1 1 typical 0.487279 0 0 1 1 indeterminate 0.287512 0 0 1 1 atypical 0.175081 0 0 1 1
4269acadeebc_study,negative 0.753918 0 0 1 1 typical 0.063878 0 0 1 1 indeterminate 0.122716 0 0 1 1 atypical 0.059488 0 0 1 1
42ad262ec9f1_study,negative 0.842006 0 0 1 1 typical 0.038253 0 0 1 1 indeterminate 0.076148 0 0 1 1 atypical 0.043593 0 0 1 1
42bab681437d_study,negative 0.803534 0 0 1 1 typical 0.046591 0 0 1 1 indeterminate 0.114188 0 0 1 1 atypical 0.035687 0 0 1 1
42d73bc891e1_study,negative 0.090389 0 0 1 1 typical 0.621623 0 0 1 1 indeterminate 0.186560 0 0 1 1 atypical 0.101428 0 0 1 1
431ebffa3b24_study,negative 0.002713 0 0 1 1 typical 0.925760 0 0 1 1 indeterminate 0.065157 0 0 1 1 atypical 0.006370 0 0 1 1
4349fdb4ea03_study,negative 0.505297 0 0 1 1 typical 0.255184 0 0 1 1 indeterminate 0.195198 0 0 1 1 atypical 0.044321 0 0 1 1
