id,PredictionString
21367720ba0e_study,negative 0.006921 0 0 1 1 typical 0.878702 0 0 1 1 indeterminate 0.075987 0 0 1 1 atypical 0.038390 0 0 1 1
215d5a459a13_study,negative 0.005390 0 0 1 1 typical 0.875136 0 0 1 1 indeterminate 0.074184 0 0 1 1 atypical 0.045290 0 0 1 1
2169cfeca358_study,negative 0.263533 0 0 1 1 typical 0.335684 0 0 1 1 indeterminate 0.276176 0 0 1 1 atypical 0.124607 0 0 1 1
21c33e128420_study,negative 0.011793 0 0 1 1 typical 0.914639 0 0 1 1 indeterminate 0.054963 0 0 1 1 atypical 0.018606 0 0 1 1
21da4a896482_study,negative 0.021698 0 0 1 1 typical 0.882074 0 0 1 1 indeterminate 0.063651 0 0 1 1 atypical 0.032577 0 0 1 1
221ee7b67fc0_study,negative 0.020876 0 0 1 1 typical 0.834149 0 0 1 1 indeterminate 0.084719 0 0 1 1 atypical 0.060256 0 0 1 1
22c53dd77858_study,negative 0.055640 0 0 1 1 typical 0.215729 0 0 1 1 indeterminate 0.251442 0 0 1 1 atypical 0.477188 0 0 1 1
22d153d9e949_study,negative 0.373763 0 0 1 1 typical 0.252844 0 0 1 1 indeterminate 0.250782 0 0 1 1 atypical 0.122611 0 0 1 1
2326c314794c_study,negative 0.060376 0 0 1 1 typical 0.508761 0 0 1 1 indeterminate 0.204244 0 0 1 1 atypical 0.226618 0 0 1 1
234254cd1e73_study,negative 0.178794 0 0 1 1 typical 0.459105 0 0 1 1 indeterminate 0.241624 0 0 1 1 atypical 0.120477 0 0 1 1
23847f6a41a6_study,negative 0.028199 0 0 1 1 typical 0.779848 0 0 1 1 indeterminate 0.139936 0 0 1 1 atypical 0.052018 0 0 1 1
240db28d224f_study,negative 0.094047 0 0 1 1 typical 0.577196 0 0 1 1 indeterminate 0.188450 0 0 1 1 atypical 0.140307 0 0 1 1
241f7cd77858_study,negative 0.214401 0 0 1 1 typical 0.451440 0 0 1 1 indeterminate 0.207390 0 0 1 1 atypical 0.126768 0 0 1 1
24295591e074_study,negative 0.001509 0 0 1 1 typical 0.944610 0 0 1 1 indeterminate 0.030678 0 0 1 1 atypical 0.023202 0 0 1 1
243d12d1a64b_study,negative 0.703964 0 0 1 1 typical 0.061025 0 0 1 1 indeterminate 0.168447 0 0 1 1 atypical 0.066564 0 0 1 1
243e05e85c45_study,negative 0.002835 0 0 1 1 typical 0.946619 0 0 1 1 indeterminate 0.031114 0 0 1 1 atypical 0.019431 0 0 1 1
2478cdc439fa_study,negative 0.066836 0 0 1 1 typical 0.435110 0 0 1 1 indeterminate 0.320479 0 0 1 1 atypical 0.177575 0 0 1 1
250c0435c86c_study,negative 0.012484 0 0 1 1 typical 0.848747 0 0 1 1 indeterminate 0.083113 0 0 1 1 atypical 0.055656 0 0 1 1
2557cbfb0677_study,negative 0.896344 0 0 1 1 typical 0.015034 0 0 1 1 indeterminate 0.075982 0 0 1 1 atypical 0.012640 0 0 1 1
2558bb1ba493_study,negative 0.323889 0 0 1 1 typical 0.361229 0 0 1 1 indeterminate 0.214694 0 0 1 1 atypical 0.100188 0 0 1 1
2638265181c6_study,negative 0.074040 0 0 1 1 typical 0.536359 0 0 1 1 indeterminate 0.270703 0 0 1 1 atypical 0.118898 0 0 1 1
26c724e30c27_study,negative 0.003041 0 0 1 1 typical 0.931999 0 0 1 1 indeterminate 0.034885 0 0 1 1 atypical 0.030075 0 0 1 1
26f0f7350e8a_study,negative 0.010850 0 0 1 1 typical 0.872029 0 0 1 1 indeterminate 0.064509 0 0 1 1 atypical 0.052612 0 0 1 1
272c8b46d39d_study,negative 0.355708 0 0 1 1 typical 0.353689 0 0 1 1 indeterminate 0.239760 0 0 1 1 atypical 0.050842 0 0 1 1
27387026e831_study,negative 0.157223 0 0 1 1 typical 0.449463 0 0 1 1 indeterminate 0.250475 0 0 1 1 atypical 0.142839 0 0 1 1
2767827cedc2_study,negative 0.737253 0 0 1 1 typical 0.097852 0 0 1 1 indeterminate 0.129403 0 0 1 1 atypical 0.035492 0 0 1 1
279348dd03ec_study,negative 0.230314 0 0 1 1 typical 0.283059 0 0 1 1 indeterminate 0.202028 0 0 1 1 atypical 0.284599 0 0 1 1
2800a1cd98b3_study,negative 0.005119 0 0 1 1 typical 0.929179 0 0 1 1 indeterminate 0.040015 0 0 1 1 atypical 0.025687 0 0 1 1
28156ad1b4cc_study,negative 0.028393 0 0 1 1 typical 0.776610 0 0 1 1 indeterminate 0.122777 0 0 1 1 atypical 0.072220 0 0 1 1
283a0639fb59_study,negative 0.805852 0 0 1 1 typical 0.029563 0 0 1 1 indeterminate 0.110382 0 0 1 1 atypical 0.054203 0 0 1 1
286d4c0fe851_study,negative 0.381092 0 0 1 1 typical 0.269826 0 0 1 1 indeterminate 0.237757 0 0 1 1 atypical 0.111325 0 0 1 1
290e8b4dcae6_study,negative 0.006179 0 0 1 1 typical 0.936300 0 0 1 1 indeterminate 0.035165 0 0 1 1 atypical 0.022357 0 0 1 1
299e6030efab_study,negative 0.693244 0 0 1 1 typical 0.046175 0 0 1 1 indeterminate 0.192210 0 0 1 1 atypical 0.068370 0 0 1 1
29c547a00bbb_study,negative 0.059458 0 0 1 1 typical 0.731255 0 0 1 1 indeterminate 0.168994 0 0 1 1 atypical 0.040293 0 0 1 1
2a1a15f7fe7b_study,negative 0.010154 0 0 1 1 typical 0.898178 0 0 1 1 indeterminate 0.067534 0 0 1 1 atypical 0.024135 0 0 1 1
2a337009e493_study,negative 0.128939 0 0 1 1 typical 0.495483 0 0 1 1 indeterminate 0.225964 0 0 1 1 atypical 0.149614 0 0 1 1
2a72cf9ac79a_study,negative 0.090460 0 0 1 1 typical 0.492471 0 0 1 1 indeterminate 0.288121 0 0 1 1 atypical 0.128948 0 0 1 1
2a8a7f025b25_study,negative 0.058431 0 0 1 1 typical 0.594821 0 0 1 1 indeterminate 0.258461 0 0 1 1 atypical 0.088287 0 0 1 1
2ad7c6c0c11b_study,negative 0.015730 0 0 1 1 typical 0.616959 0 0 1 1 indeterminate 0.130809 0 0 1 1 atypical 0.236502 0 0 1 1
2aedd31c2d4f_study,negative 0.217328 0 0 1 1 typical 0.306428 0 0 1 1 indeterminate 0.350820 0 0 1 1 atypical 0.125424 0 0 1 1
2affce8b4145_study,negative 0.044818 0 0 1 1 typical 0.744548 0 0 1 1 indeterminate 0.138847 0 0 1 1 atypical 0.071788 0 0 1 1
2b0e4071bd4a_study,negative 0.051516 0 0 1 1 typical 0.503726 0 0 1 1 indeterminate 0.223694 0 0 1 1 atypical 0.221064 0 0 1 1
2b27117c51f8_study,negative 0.826231 0 0 1 1 typical 0.050232 0 0 1 1 indeterminate 0.092894 0 0 1 1 atypical 0.030644 0 0 1 1
2b48f1114500_study,negative 0.044666 0 0 1 1 typical 0.599751 0 0 1 1 indeterminate 0.303711 0 0 1 1 atypical 0.051873 0 0 1 1
2b53afb41e35_study,negative 0.077901 0 0 1 1 typical 0.621463 0 0 1 1 indeterminate 0.223374 0 0 1 1 atypical 0.077262 0 0 1 1
2b8321bcf4b9_study,negative 0.014455 0 0 1 1 typical 0.846300 0 0 1 1 indeterminate 0.086428 0 0 1 1 atypical 0.052817 0 0 1 1
2b8f261c9123_study,negative 0.117479 0 0 1 1 typical 0.320822 0 0 1 1 indeterminate 0.333176 0 0 1 1 atypical 0.228523 0 0 1 1
2b998af7ca8b_study,negative 0.500435 0 0 1 1 typical 0.179479 0 0 1 1 indeterminate 0.270411 0 0 1 1 atypical 0.049675 0 0 1 1
2b9ad8c6a010_study,negative 0.039213 0 0 1 1 typical 0.767446 0 0 1 1 indeterminate 0.137505 0 0 1 1 atypical 0.055836 0 0 1 1
2be4b695bf05_study,negative 0.082295 0 0 1 1 typical 0.215676 0 0 1 1 indeterminate 0.301867 0 0 1 1 atypical 0.400162 0 0 1 1
2c0138f0333f_study,negative 0.252453 0 0 1 1 typical 0.327008 0 0 1 1 indeterminate 0.343749 0 0 1 1 atypical 0.076791 0 0 1 1
2c12e56b6ef5_study,negative 0.137725 0 0 1 1 typical 0.406029 0 0 1 1 indeterminate 0.279377 0 0 1 1 atypical 0.176870 0 0 1 1
2c309f472123_study,negative 0.520427 0 0 1 1 typical 0.135511 0 0 1 1 indeterminate 0.255141 0 0 1 1 atypical 0.088920 0 0 1 1
2c4e544780bd_study,negative 0.026234 0 0 1 1 typical 0.600267 0 0 1 1 indeterminate 0.184960 0 0 1 1 atypical 0.188539 0 0 1 1
2c7ef4281f3e_study,negative 0.315450 0 0 1 1 typical 0.273936 0 0 1 1 indeterminate 0.289302 0 0 1 1 atypical 0.121312 0 0 1 1
2ca4713ccd6d_study,negative 0.745524 0 0 1 1 typical 0.088055 0 0 1 1 indeterminate 0.122408 0 0 1 1 atypical 0.044013 0 0 1 1
2cc5979920c6_study,negative 0.465746 0 0 1 1 typical 0.223326 0 0 1 1 indeterminate 0.256494 0 0 1 1 atypical 0.054435 0 0 1 1
2cd7576844db_study,negative 0.015941 0 0 1 1 typical 0.805785 0 0 1 1 indeterminate 0.099538 0 0 1 1 atypical 0.078736 0 0 1 1
2cfddd82d536_study,negative 0.382438 0 0 1 1 typical 0.268906 0 0 1 1 indeterminate 0.262649 0 0 1 1 atypical 0.086007 0 0 1 1
2d2e8475f384_study,negative 0.638889 0 0 1 1 typical 0.112281 0 0 1 1 indeterminate 0.183252 0 0 1 1 atypical 0.065578 0 0 1 1
2d5241612c2e_study,negative 0.632485 0 0 1 1 typical 0.086896 0 0 1 1 indeterminate 0.212945 0 0 1 1 atypical 0.067673 0 0 1 1
2d61c98874b9_study,negative 0.012145 0 0 1 1 typical 0.870332 0 0 1 1 indeterminate 0.078335 0 0 1 1 atypical 0.039188 0 0 1 1
2d673cbacf8e_study,negative 0.163783 0 0 1 1 typical 0.565947 0 0 1 1 indeterminate 0.195239 0 0 1 1 atypical 0.075031 0 0 1 1
2d9814778fe6_study,negative 0.053488 0 0 1 1 typical 0.280059 0 0 1 1 indeterminate 0.199301 0 0 1 1 atypical 0.467152 0 0 1 1
2de1b57b78a5_study,negative 0.584180 0 0 1 1 typical 0.098194 0 0 1 1 indeterminate 0.227946 0 0 1 1 atypical 0.089680 0 0 1 1
2e3ae25addcc_study,negative 0.753704 0 0 1 1 typical 0.056595 0 0 1 1 indeterminate 0.154436 0 0 1 1 atypical 0.035265 0 0 1 1
2e625aa9c04f_study,negative 0.049855 0 0 1 1 typical 0.697248 0 0 1 1 indeterminate 0.142928 0 0 1 1 atypical 0.109969 0 0 1 1
2ea214f65500_study,negative 0.672078 0 0 1 1 typical 0.087756 0 0 1 1 indeterminate 0.191071 0 0 1 1 atypical 0.049095 0 0 1 1
2eb19ca07152_study,negative 0.232048 0 0 1 1 typical 0.519137 0 0 1 1 indeterminate 0.167426 0 0 1 1 atypical 0.081389 0 0 1 1
2ebd6459c760_study,negative 0.839414 0 0 1 1 typical 0.026795 0 0 1 1 indeterminate 0.124240 0 0 1 1 atypical 0.009551 0 0 1 1
2ecc8e52fed2_study,negative 0.029649 0 0 1 1 typical 0.775656 0 0 1 1 indeterminate 0.123554 0 0 1 1 atypical 0.071140 0 0 1 1
2f26247d5fa4_study,negative 0.721008 0 0 1 1 typical 0.096149 0 0 1 1 indeterminate 0.113499 0 0 1 1 atypical 0.069344 0 0 1 1
2f45d8909a99_study,negative 0.036480 0 0 1 1 typical 0.479914 0 0 1 1 indeterminate 0.282967 0 0 1 1 atypical 0.200638 0 0 1 1
2f6093195a01_study,negative 0.002289 0 0 1 1 typical 0.955242 0 0 1 1 indeterminate 0.027076 0 0 1 1 atypical 0.015393 0 0 1 1
2f8d9f7afedb_study,negative 0.655154 0 0 1 1 typical 0.177856 0 0 1 1 indeterminate 0.129730 0 0 1 1 atypical 0.037260 0 0 1 1
2f92655213ca_study,negative 0.278510 0 0 1 1 typical 0.272421 0 0 1 1 indeterminate 0.357621 0 0 1 1 atypical 0.091448 0 0 1 1
2f9c9ca1ff98_study,negative 0.702543 0 0 1 1 typical 0.080507 0 0 1 1 indeterminate 0.172082 0 0 1 1 atypical 0.044869 0 0 1 1
2fb11712bc93_study,negative 0.007036 0 0 1 1 typical 0.924351 0 0 1 1 indeterminate 0.042969 0 0 1 1 atypical 0.025644 0 0 1 1
2fc50bf199cd_study,negative 0.065799 0 0 1 1 typical 0.755330 0 0 1 1 indeterminate 0.121197 0 0 1 1 atypical 0.057674 0 0 1 1
2ffd833491b2_study,negative 0.292238 0 0 1 1 typical 0.290506 0 0 1 1 indeterminate 0.268843 0 0 1 1 atypical 0.148413 0 0 1 1
302ff5bcbcf7_study,negative 0.795106 0 0 1 1 typical 0.038912 0 0 1 1 indeterminate 0.137135 0 0 1 1 atypical 0.028847 0 0 1 1
30398bf8373c_study,negative 0.006270 0 0 1 1 typical 0.914932 0 0 1 1 indeterminate 0.053026 0 0 1 1 atypical 0.025772 0 0 1 1
30ba38332bd6_study,negative 0.011700 0 0 1 1 typical 0.846399 0 0 1 1 indeterminate 0.070474 0 0 1 1 atypical 0.071427 0 0 1 1
31126c3051c9_study,negative 0.058948 0 0 1 1 typical 0.637219 0 0 1 1 indeterminate 0.204013 0 0 1 1 atypical 0.099820 0 0 1 1
313494ee0897_study,negative 0.771166 0 0 1 1 typical 0.054932 0 0 1 1 indeterminate 0.156635 0 0 1 1 atypical 0.017267 0 0 1 1
315b599c0470_study,negative 0.521176 0 0 1 1 typical 0.202746 0 0 1 1 indeterminate 0.228799 0 0 1 1 atypical 0.047279 0 0 1 1
3197b5b1d2bf_study,negative 0.841950 0 0 1 1 typical 0.035782 0 0 1 1 indeterminate 0.105522 0 0 1 1 atypical 0.016746 0 0 1 1
31f14fb6667d_study,negative 0.275315 0 0 1 1 typical 0.295377 0 0 1 1 indeterminate 0.276931 0 0 1 1 atypical 0.152377 0 0 1 1
32699739f719_study,negative 0.007610 0 0 1 1 typical 0.926128 0 0 1 1 indeterminate 0.040830 0 0 1 1 atypical 0.025432 0 0 1 1
326cdf61e601_study,negative 0.342320 0 0 1 1 typical 0.203213 0 0 1 1 indeterminate 0.375891 0 0 1 1 atypical 0.078576 0 0 1 1
32cd00648c62_study,negative 0.011644 0 0 1 1 typical 0.922772 0 0 1 1 indeterminate 0.045032 0 0 1 1 atypical 0.020552 0 0 1 1
32d24b5596d7_study,negative 0.019962 0 0 1 1 typical 0.830134 0 0 1 1 indeterminate 0.117857 0 0 1 1 atypical 0.032047 0 0 1 1
32d36978749c_study,negative 0.659690 0 0 1 1 typical 0.101358 0 0 1 1 indeterminate 0.186392 0 0 1 1 atypical 0.052560 0 0 1 1
334a4202e414_study,negative 0.002908 0 0 1 1 typical 0.879833 0 0 1 1 indeterminate 0.057145 0 0 1 1 atypical 0.060114 0 0 1 1
3379f980e291_study,negative 0.081502 0 0 1 1 typical 0.709782 0 0 1 1 indeterminate 0.126918 0 0 1 1 atypical 0.081797 0 0 1 1
337f24b92040_study,negative 0.011735 0 0 1 1 typical 0.824739 0 0 1 1 indeterminate 0.081813 0 0 1 1 atypical 0.081712 0 0 1 1
33cea11fd803_study,negative 0.793933 0 0 1 1 typical 0.035134 0 0 1 1 indeterminate 0.155020 0 0 1 1 atypical 0.015913 0 0 1 1
33cfd515b130_study,negative 0.415552 0 0 1 1 typical 0.206493 0 0 1 1 indeterminate 0.255977 0 0 1 1 atypical 0.121978 0 0 1 1
33df7cf3b609_study,negative 0.922218 0 0 1 1 typical 0.015644 0 0 1 1 indeterminate 0.054052 0 0 1 1 atypical 0.008085 0 0 1 1
33e1be3d2bae_study,negative 0.030794 0 0 1 1 typical 0.812621 0 0 1 1 indeterminate 0.095713 0 0 1 1 atypical 0.060872 0 0 1 1
342624fb2b11_study,negative 0.024500 0 0 1 1 typical 0.631482 0 0 1 1 indeterminate 0.182907 0 0 1 1 atypical 0.161111 0 0 1 1
343d755d7ddd_study,negative 0.108240 0 0 1 1 typical 0.481131 0 0 1 1 indeterminate 0.309197 0 0 1 1 atypical 0.101432 0 0 1 1
3456c012f2a8_study,negative 0.797371 0 0 1 1 typical 0.039735 0 0 1 1 indeterminate 0.119241 0 0 1 1 atypical 0.043653 0 0 1 1
3459b9abab30_study,negative 0.008666 0 0 1 1 typical 0.843082 0 0 1 1 indeterminate 0.094815 0 0 1 1 atypical 0.053437 0 0 1 1
34b78006dfce_study,negative 0.036279 0 0 1 1 typical 0.609702 0 0 1 1 indeterminate 0.192932 0 0 1 1 atypical 0.161087 0 0 1 1
34cfefd606be_study,negative 0.400949 0 0 1 1 typical 0.248476 0 0 1 1 indeterminate 0.286441 0 0 1 1 atypical 0.064133 0 0 1 1
34e297aea58b_study,negative 0.073431 0 0 1 1 typical 0.576302 0 0 1 1 indeterminate 0.227969 0 0 1 1 atypical 0.122298 0 0 1 1
34fc8c6bbfae_study,negative 0.074135 0 0 1 1 typical 0.750318 0 0 1 1 indeterminate 0.126272 0 0 1 1 atypical 0.049274 0 0 1 1
35036fa47dec_study,negative 0.004664 0 0 1 1 typical 0.928439 0 0 1 1 indeterminate 0.040471 0 0 1 1 atypical 0.026427 0 0 1 1
354d14a98d15_study,negative 0.186180 0 0 1 1 typical 0.533903 0 0 1 1 indeterminate 0.185824 0 0 1 1 atypical 0.094093 0 0 1 1
35a8a365b5cf_study,negative 0.038805 0 0 1 1 typical 0.812095 0 0 1 1 indeterminate 0.107303 0 0 1 1 atypical 0.041798 0 0 1 1
35c3971dfdf2_study,negative 0.115205 0 0 1 1 typical 0.554957 0 0 1 1 indeterminate 0.205313 0 0 1 1 atypical 0.124524 0 0 1 1
35c4922b2b72_study,negative 0.171946 0 0 1 1 typical 0.397413 0 0 1 1 indeterminate 0.298403 0 0 1 1 atypical 0.132238 0 0 1 1
364b50a7e35a_study,negative 0.167482 0 0 1 1 typical 0.254212 0 0 1 1 indeterminate 0.352966 0 0 1 1 atypical 0.225339 0 0 1 1
36623c43469f_study,negative 0.029477 0 0 1 1 typical 0.854191 0 0 1 1 indeterminate 0.083506 0 0 1 1 atypical 0.032826 0 0 1 1
3674dc34094e_study,negative 0.046247 0 0 1 1 typical 0.647143 0 0 1 1 indeterminate 0.181080 0 0 1 1 atypical 0.125530 0 0 1 1
36fabb793a4b_study,negative 0.010369 0 0 1 1 typical 0.816257 0 0 1 1 indeterminate 0.081111 0 0 1 1 atypical 0.092263 0 0 1 1
373876fd24c8_study,negative 0.225582 0 0 1 1 typical 0.475716 0 0 1 1 indeterminate 0.237920 0 0 1 1 atypical 0.060782 0 0 1 1
3745c672078c_study,negative 0.026905 0 0 1 1 typical 0.674298 0 0 1 1 indeterminate 0.211069 0 0 1 1 atypical 0.087729 0 0 1 1
37b217b51279_study,negative 0.484664 0 0 1 1 typical 0.215876 0 0 1 1 indeterminate 0.238978 0 0 1 1 atypical 0.060482 0 0 1 1
37b438e85030_study,negative 0.439246 0 0 1 1 typical 0.289188 0 0 1 1 indeterminate 0.230739 0 0 1 1 atypical 0.040827 0 0 1 1
37e448215647_study,negative 0.023861 0 0 1 1 typical 0.806299 0 0 1 1 indeterminate 0.113375 0 0 1 1 atypical 0.056465 0 0 1 1
37fc5147ab39_study,negative 0.060712 0 0 1 1 typical 0.694700 0 0 1 1 indeterminate 0.195875 0 0 1 1 atypical 0.048712 0 0 1 1
3848b7af690f_study,negative 0.835088 0 0 1 1 typical 0.016302 0 0 1 1 indeterminate 0.135976 0 0 1 1 atypical 0.012633 0 0 1 1
38dd9e92f0d0_study,negative 0.032237 0 0 1 1 typical 0.780068 0 0 1 1 indeterminate 0.127397 0 0 1 1 atypical 0.060298 0 0 1 1
394e0e1481e9_study,negative 0.766949 0 0 1 1 typical 0.069674 0 0 1 1 indeterminate 0.119075 0 0 1 1 atypical 0.044303 0 0 1 1
3997db0588ee_study,negative 0.098316 0 0 1 1 typical 0.560513 0 0 1 1 indeterminate 0.223500 0 0 1 1 atypical 0.117670 0 0 1 1
39a02fb99c60_study,negative 0.727292 0 0 1 1 typical 0.062099 0 0 1 1 indeterminate 0.151960 0 0 1 1 atypical 0.058649 0 0 1 1
3a02eb0ad5f0_study,negative 0.005611 0 0 1 1 typical 0.946484 0 0 1 1 indeterminate 0.032110 0 0 1 1 atypical 0.015795 0 0 1 1
3a04a4cbbe0f_study,negative 0.634753 0 0 1 1 typical 0.136953 0 0 1 1 indeterminate 0.183304 0 0 1 1 atypical 0.044991 0 0 1 1
3a1402e40308_study,negative 0.366049 0 0 1 1 typical 0.232553 0 0 1 1 indeterminate 0.281532 0 0 1 1 atypical 0.119866 0 0 1 1
3aac75b8f284_study,negative 0.039857 0 0 1 1 typical 0.730089 0 0 1 1 indeterminate 0.128338 0 0 1 1 atypical 0.101715 0 0 1 1
3af8cf394eaa_study,negative 0.399257 0 0 1 1 typical 0.242527 0 0 1 1 indeterminate 0.250943 0 0 1 1 atypical 0.107274 0 0 1 1
3afd951b907a_study,negative 0.515581 0 0 1 1 typical 0.116928 0 0 1 1 indeterminate 0.307248 0 0 1 1 atypical 0.060243 0 0 1 1
3b75f6371910_study,negative 0.262269 0 0 1 1 typical 0.358186 0 0 1 1 indeterminate 0.280254 0 0 1 1 atypical 0.099291 0 0 1 1
3bc2eec8d9b6_study,negative 0.823512 0 0 1 1 typical 0.050425 0 0 1 1 indeterminate 0.073266 0 0 1 1 atypical 0.052797 0 0 1 1
3bd22742cef2_study,negative 0.010420 0 0 1 1 typical 0.830646 0 0 1 1 indeterminate 0.092953 0 0 1 1 atypical 0.065982 0 0 1 1
3bdfb239eeaa_study,negative 0.013144 0 0 1 1 typical 0.729043 0 0 1 1 indeterminate 0.154924 0 0 1 1 atypical 0.102889 0 0 1 1
3be961dff18a_study,negative 0.672485 0 0 1 1 typical 0.069242 0 0 1 1 indeterminate 0.163166 0 0 1 1 atypical 0.095107 0 0 1 1
3c17fa476f85_study,negative 0.304258 0 0 1 1 typical 0.388996 0 0 1 1 indeterminate 0.226925 0 0 1 1 atypical 0.079821 0 0 1 1
3c214bbb0547_study,negative 0.004800 0 0 1 1 typical 0.894783 0 0 1 1 indeterminate 0.055041 0 0 1 1 atypical 0.045376 0 0 1 1
3c46f027da8c_study,negative 0.014873 0 0 1 1 typical 0.755344 0 0 1 1 indeterminate 0.152766 0 0 1 1 atypical 0.077017 0 0 1 1
3c4848aecb76_study,negative 0.189667 0 0 1 1 typical 0.211669 0 0 1 1 indeterminate 0.315387 0 0 1 1 atypical 0.283277 0 0 1 1
3c5cb14e548f_study,negative 0.031661 0 0 1 1 typical 0.656501 0 0 1 1 indeterminate 0.178253 0 0 1 1 atypical 0.133586 0 0 1 1
3c5de6b3939b_study,negative 0.023754 0 0 1 1 typical 0.769607 0 0 1 1 indeterminate 0.116362 0 0 1 1 atypical 0.090277 0 0 1 1
3c7b3b27ae98_study,negative 0.080668 0 0 1 1 typical 0.530901 0 0 1 1 indeterminate 0.253201 0 0 1 1 atypical 0.135231 0 0 1 1
3ca544da198b_study,negative 0.407482 0 0 1 1 typical 0.205830 0 0 1 1 indeterminate 0.241637 0 0 1 1 atypical 0.145051 0 0 1 1
3d3ad20f3435_study,negative 0.597313 0 0 1 1 typical 0.139426 0 0 1 1 indeterminate 0.180621 0 0 1 1 atypical 0.082641 0 0 1 1
3d9c9daa3178_study,negative 0.756791 0 0 1 1 typical 0.082542 0 0 1 1 indeterminate 0.132952 0 0 1 1 atypical 0.027715 0 0 1 1
3da0dc1f68ed_study,negative 0.004310 0 0 1 1 typical 0.954934 0 0 1 1 indeterminate 0.026807 0 0 1 1 atypical 0.013949 0 0 1 1
3e300ac96c98_study,negative 0.320146 0 0 1 1 typical 0.256612 0 0 1 1 indeterminate 0.296938 0 0 1 1 atypical 0.126304 0 0 1 1
3e5052f6edc9_study,negative 0.004846 0 0 1 1 typical 0.921302 0 0 1 1 indeterminate 0.052228 0 0 1 1 atypical 0.021624 0 0 1 1
3e5b5906bc1d_study,negative 0.339798 0 0 1 1 typical 0.321761 0 0 1 1 indeterminate 0.280673 0 0 1 1 atypical 0.057769 0 0 1 1
3e5f0fae3649_study,negative 0.181262 0 0 1 1 typical 0.449891 0 0 1 1 indeterminate 0.254974 0 0 1 1 atypical 0.113873 0 0 1 1
3e69bb4cfeb4_study,negative 0.079704 0 0 1 1 typical 0.570761 0 0 1 1 indeterminate 0.239773 0 0 1 1 atypical 0.109763 0 0 1 1
3f0b1b5976e8_study,negative 0.044714 0 0 1 1 typical 0.697599 0 0 1 1 indeterminate 0.174395 0 0 1 1 atypical 0.083293 0 0 1 1
3f3a09fedfba_study,negative 0.108631 0 0 1 1 typical 0.435892 0 0 1 1 indeterminate 0.293696 0 0 1 1 atypical 0.161780 0 0 1 1
3f8d8daf5eda_study,negative 0.024719 0 0 1 1 typical 0.676423 0 0 1 1 indeterminate 0.140982 0 0 1 1 atypical 0.157876 0 0 1 1
3fa81e73dcfd_study,negative 0.043544 0 0 1 1 typical 0.657650 0 0 1 1 indeterminate 0.191966 0 0 1 1 atypical 0.106839 0 0 1 1
3fb4aafae1d0_study,negative 0.675702 0 0 1 1 typical 0.136490 0 0 1 1 indeterminate 0.151386 0 0 1 1 atypical 0.036423 0 0 1 1
4019c1fe14bf_study,negative 0.569126 0 0 1 1 typical 0.175386 0 0 1 1 indeterminate 0.183556 0 0 1 1 atypical 0.071932 0 0 1 1
4048c25c7ef0_study,negative 0.014067 0 0 1 1 typical 0.557645 0 0 1 1 indeterminate 0.164959 0 0 1 1 atypical 0.263329 0 0 1 1
408679472ef6_study,negative 0.550878 0 0 1 1 typical 0.130667 0 0 1 1 indeterminate 0.250138 0 0 1 1 atypical 0.068317 0 0 1 1
40af0e78e972_study,negative 0.606353 0 0 1 1 typical 0.123963 0 0 1 1 indeterminate 0.225417 0 0 1 1 atypical 0.044267 0 0 1 1
411cfa759a2c_study,negative 0.308684 0 0 1 1 typical 0.255324 0 0 1 1 indeterminate 0.294192 0 0 1 1 atypical 0.141800 0 0 1 1
41429b19d479_study,negative 0.009846 0 0 1 1 typical 0.885594 0 0 1 1 indeterminate 0.071898 0 0 1 1 atypical 0.032663 0 0 1 1
416fb9b31385_study,negative 0.077340 0 0 1 1 typical 0.680949 0 0 1 1 indeterminate 0.132845 0 0 1 1 atypical 0.108866 0 0 1 1
418be6346093_study,negative 0.243858 0 0 1 1 typical 0.414176 0 0 1 1 indeterminate 0.252013 0 0 1 1 atypical 0.089952 0 0 1 1
420aecd56033_study,negative 0.587090 0 0 1 1 typical 0.100014 0 0 1 1 indeterminate 0.254602 0 0 1 1 atypical 0.058294 0 0 1 1
423ee88658a0_study,negative 0.139642 0 0 1 1 typical 0.336643 0 0 1 1 indeterminate 0.249577 0 0 1 1 atypical 0.274137 0 0 1 1
4252e9b23d04_study,negative 0.297700 0 0 1 1 typical 0.372411 0 0 1 1 indeterminate 0.205288 0 0 1 1 atypical 0.124602 0 0 1 1
4269acadeebc_study,negative 0.490682 0 0 1 1 typical 0.134503 0 0 1 1 indeterminate 0.274169 0 0 1 1 atypical 0.100646 0 0 1 1
42ad262ec9f1_study,negative 0.474186 0 0 1 1 typical 0.139844 0 0 1 1 indeterminate 0.306956 0 0 1 1 atypical 0.079014 0 0 1 1
42bab681437d_study,negative 0.500228 0 0 1 1 typical 0.204909 0 0 1 1 indeterminate 0.202290 0 0 1 1 atypical 0.092573 0 0 1 1
42d73bc891e1_study,negative 0.039530 0 0 1 1 typical 0.667719 0 0 1 1 indeterminate 0.180071 0 0 1 1 atypical 0.112680 0 0 1 1
431ebffa3b24_study,negative 0.007271 0 0 1 1 typical 0.922830 0 0 1 1 indeterminate 0.048013 0 0 1 1 atypical 0.021886 0 0 1 1
4349fdb4ea03_study,negative 0.307018 0 0 1 1 typical 0.291488 0 0 1 1 indeterminate 0.258596 0 0 1 1 atypical 0.142899 0 0 1 1
