id,PredictionString
21367720ba0e_study,negative 0.000391 0 0 1 1 typical 0.991165 0 0 1 1 indeterminate 0.007274 0 0 1 1 atypical 0.001170 0 0 1 1
215d5a459a13_study,negative 0.001528 0 0 1 1 typical 0.977821 0 0 1 1 indeterminate 0.017950 0 0 1 1 atypical 0.002701 0 0 1 1
2169cfeca358_study,negative 0.115014 0 0 1 1 typical 0.496809 0 0 1 1 indeterminate 0.269785 0 0 1 1 atypical 0.118393 0 0 1 1
21c33e128420_study,negative 0.001769 0 0 1 1 typical 0.969589 0 0 1 1 indeterminate 0.021963 0 0 1 1 atypical 0.006678 0 0 1 1
21da4a896482_study,negative 0.012624 0 0 1 1 typical 0.897795 0 0 1 1 indeterminate 0.079130 0 0 1 1 atypical 0.010452 0 0 1 1
221ee7b67fc0_study,negative 0.005148 0 0 1 1 typical 0.944830 0 0 1 1 indeterminate 0.041312 0 0 1 1 atypical 0.008710 0 0 1 1
22c53dd77858_study,negative 0.073646 0 0 1 1 typical 0.486042 0 0 1 1 indeterminate 0.253358 0 0 1 1 atypical 0.186954 0 0 1 1
22d153d9e949_study,negative 0.232208 0 0 1 1 typical 0.429202 0 0 1 1 indeterminate 0.276934 0 0 1 1 atypical 0.061656 0 0 1 1
2326c314794c_study,negative 0.005200 0 0 1 1 typical 0.934806 0 0 1 1 indeterminate 0.044124 0 0 1 1 atypical 0.015871 0 0 1 1
234254cd1e73_study,negative 0.075090 0 0 1 1 typical 0.610469 0 0 1 1 indeterminate 0.232385 0 0 1 1 atypical 0.082056 0 0 1 1
23847f6a41a6_study,negative 0.016098 0 0 1 1 typical 0.661566 0 0 1 1 indeterminate 0.241849 0 0 1 1 atypical 0.080487 0 0 1 1
240db28d224f_study,negative 0.012350 0 0 1 1 typical 0.882053 0 0 1 1 indeterminate 0.092342 0 0 1 1 atypical 0.013255 0 0 1 1
241f7cd77858_study,negative 0.404285 0 0 1 1 typical 0.240584 0 0 1 1 indeterminate 0.279379 0 0 1 1 atypical 0.075751 0 0 1 1
24295591e074_study,negative 0.001124 0 0 1 1 typical 0.981078 0 0 1 1 indeterminate 0.013914 0 0 1 1 atypical 0.003885 0 0 1 1
243d12d1a64b_study,negative 0.762852 0 0 1 1 typical 0.037336 0 0 1 1 indeterminate 0.112333 0 0 1 1 atypical 0.087479 0 0 1 1
243e05e85c45_study,negative 0.002537 0 0 1 1 typical 0.887572 0 0 1 1 indeterminate 0.074583 0 0 1 1 atypical 0.035308 0 0 1 1
2478cdc439fa_study,negative 0.030370 0 0 1 1 typical 0.782812 0 0 1 1 indeterminate 0.131756 0 0 1 1 atypical 0.055062 0 0 1 1
250c0435c86c_study,negative 0.002291 0 0 1 1 typical 0.946073 0 0 1 1 indeterminate 0.038712 0 0 1 1 atypical 0.012923 0 0 1 1
2557cbfb0677_study,negative 0.871379 0 0 1 1 typical 0.019734 0 0 1 1 indeterminate 0.074009 0 0 1 1 atypical 0.034878 0 0 1 1
2558bb1ba493_study,negative 0.541387 0 0 1 1 typical 0.151461 0 0 1 1 indeterminate 0.229917 0 0 1 1 atypical 0.077235 0 0 1 1
2638265181c6_study,negative 0.006503 0 0 1 1 typical 0.903265 0 0 1 1 indeterminate 0.072017 0 0 1 1 atypical 0.018216 0 0 1 1
26c724e30c27_study,negative 0.000442 0 0 1 1 typical 0.982004 0 0 1 1 indeterminate 0.012766 0 0 1 1 atypical 0.004788 0 0 1 1
26f0f7350e8a_study,negative 0.002215 0 0 1 1 typical 0.969432 0 0 1 1 indeterminate 0.022652 0 0 1 1 atypical 0.005701 0 0 1 1
272c8b46d39d_study,negative 0.569819 0 0 1 1 typical 0.172040 0 0 1 1 indeterminate 0.167708 0 0 1 1 atypical 0.090433 0 0 1 1
27387026e831_study,negative 0.227670 0 0 1 1 typical 0.395311 0 0 1 1 indeterminate 0.286346 0 0 1 1 atypical 0.090673 0 0 1 1
2767827cedc2_study,negative 0.763278 0 0 1 1 typical 0.061959 0 0 1 1 indeterminate 0.131117 0 0 1 1 atypical 0.043646 0 0 1 1
279348dd03ec_study,negative 0.377096 0 0 1 1 typical 0.216699 0 0 1 1 indeterminate 0.270529 0 0 1 1 atypical 0.135677 0 0 1 1
2800a1cd98b3_study,negative 0.000651 0 0 1 1 typical 0.965866 0 0 1 1 indeterminate 0.025297 0 0 1 1 atypical 0.008186 0 0 1 1
28156ad1b4cc_study,negative 0.021901 0 0 1 1 typical 0.818187 0 0 1 1 indeterminate 0.128836 0 0 1 1 atypical 0.031075 0 0 1 1
283a0639fb59_study,negative 0.896238 0 0 1 1 typical 0.014135 0 0 1 1 indeterminate 0.056790 0 0 1 1 atypical 0.032837 0 0 1 1
286d4c0fe851_study,negative 0.332799 0 0 1 1 typical 0.259676 0 0 1 1 indeterminate 0.260930 0 0 1 1 atypical 0.146595 0 0 1 1
290e8b4dcae6_study,negative 0.001297 0 0 1 1 typical 0.970531 0 0 1 1 indeterminate 0.021050 0 0 1 1 atypical 0.007121 0 0 1 1
299e6030efab_study,negative 0.857687 0 0 1 1 typical 0.024080 0 0 1 1 indeterminate 0.076675 0 0 1 1 atypical 0.041558 0 0 1 1
29c547a00bbb_study,negative 0.051818 0 0 1 1 typical 0.654431 0 0 1 1 indeterminate 0.215168 0 0 1 1 atypical 0.078583 0 0 1 1
2a1a15f7fe7b_study,negative 0.002875 0 0 1 1 typical 0.934296 0 0 1 1 indeterminate 0.049333 0 0 1 1 atypical 0.013496 0 0 1 1
2a337009e493_study,negative 0.118118 0 0 1 1 typical 0.354170 0 0 1 1 indeterminate 0.409913 0 0 1 1 atypical 0.117799 0 0 1 1
2a72cf9ac79a_study,negative 0.196966 0 0 1 1 typical 0.402086 0 0 1 1 indeterminate 0.305779 0 0 1 1 atypical 0.095168 0 0 1 1
2a8a7f025b25_study,negative 0.022496 0 0 1 1 typical 0.680162 0 0 1 1 indeterminate 0.180596 0 0 1 1 atypical 0.116745 0 0 1 1
2ad7c6c0c11b_study,negative 0.001091 0 0 1 1 typical 0.974365 0 0 1 1 indeterminate 0.018263 0 0 1 1 atypical 0.006281 0 0 1 1
2aedd31c2d4f_study,negative 0.188022 0 0 1 1 typical 0.351425 0 0 1 1 indeterminate 0.281925 0 0 1 1 atypical 0.178629 0 0 1 1
2affce8b4145_study,negative 0.012604 0 0 1 1 typical 0.890389 0 0 1 1 indeterminate 0.073378 0 0 1 1 atypical 0.023629 0 0 1 1
2b0e4071bd4a_study,negative 0.019722 0 0 1 1 typical 0.702171 0 0 1 1 indeterminate 0.199695 0 0 1 1 atypical 0.078412 0 0 1 1
2b27117c51f8_study,negative 0.910377 0 0 1 1 typical 0.009350 0 0 1 1 indeterminate 0.045022 0 0 1 1 atypical 0.035251 0 0 1 1
2b48f1114500_study,negative 0.054448 0 0 1 1 typical 0.714369 0 0 1 1 indeterminate 0.170844 0 0 1 1 atypical 0.060339 0 0 1 1
2b53afb41e35_study,negative 0.107485 0 0 1 1 typical 0.662859 0 0 1 1 indeterminate 0.199324 0 0 1 1 atypical 0.030332 0 0 1 1
2b8321bcf4b9_study,negative 0.006349 0 0 1 1 typical 0.738712 0 0 1 1 indeterminate 0.146036 0 0 1 1 atypical 0.108903 0 0 1 1
2b8f261c9123_study,negative 0.165253 0 0 1 1 typical 0.401154 0 0 1 1 indeterminate 0.307343 0 0 1 1 atypical 0.126249 0 0 1 1
2b998af7ca8b_study,negative 0.444644 0 0 1 1 typical 0.279669 0 0 1 1 indeterminate 0.214595 0 0 1 1 atypical 0.061093 0 0 1 1
2b9ad8c6a010_study,negative 0.010702 0 0 1 1 typical 0.853492 0 0 1 1 indeterminate 0.092895 0 0 1 1 atypical 0.042911 0 0 1 1
2be4b695bf05_study,negative 0.027194 0 0 1 1 typical 0.795540 0 0 1 1 indeterminate 0.103578 0 0 1 1 atypical 0.073688 0 0 1 1
2c0138f0333f_study,negative 0.242023 0 0 1 1 typical 0.380905 0 0 1 1 indeterminate 0.265160 0 0 1 1 atypical 0.111913 0 0 1 1
2c12e56b6ef5_study,negative 0.117283 0 0 1 1 typical 0.507601 0 0 1 1 indeterminate 0.203841 0 0 1 1 atypical 0.171275 0 0 1 1
2c309f472123_study,negative 0.409284 0 0 1 1 typical 0.257578 0 0 1 1 indeterminate 0.225351 0 0 1 1 atypical 0.107788 0 0 1 1
2c4e544780bd_study,negative 0.025620 0 0 1 1 typical 0.858796 0 0 1 1 indeterminate 0.080635 0 0 1 1 atypical 0.034949 0 0 1 1
2c7ef4281f3e_study,negative 0.075225 0 0 1 1 typical 0.423149 0 0 1 1 indeterminate 0.356323 0 0 1 1 atypical 0.145303 0 0 1 1
2ca4713ccd6d_study,negative 0.704596 0 0 1 1 typical 0.075612 0 0 1 1 indeterminate 0.147200 0 0 1 1 atypical 0.072592 0 0 1 1
2cc5979920c6_study,negative 0.562298 0 0 1 1 typical 0.193804 0 0 1 1 indeterminate 0.188425 0 0 1 1 atypical 0.055472 0 0 1 1
2cd7576844db_study,negative 0.013364 0 0 1 1 typical 0.805857 0 0 1 1 indeterminate 0.144141 0 0 1 1 atypical 0.036638 0 0 1 1
2cfddd82d536_study,negative 0.136172 0 0 1 1 typical 0.518986 0 0 1 1 indeterminate 0.269145 0 0 1 1 atypical 0.075696 0 0 1 1
2d2e8475f384_study,negative 0.545788 0 0 1 1 typical 0.151992 0 0 1 1 indeterminate 0.217488 0 0 1 1 atypical 0.084733 0 0 1 1
2d5241612c2e_study,negative 0.597363 0 0 1 1 typical 0.120300 0 0 1 1 indeterminate 0.198388 0 0 1 1 atypical 0.083949 0 0 1 1
2d61c98874b9_study,negative 0.005981 0 0 1 1 typical 0.889495 0 0 1 1 indeterminate 0.082349 0 0 1 1 atypical 0.022176 0 0 1 1
2d673cbacf8e_study,negative 0.273323 0 0 1 1 typical 0.399588 0 0 1 1 indeterminate 0.238448 0 0 1 1 atypical 0.088641 0 0 1 1
2d9814778fe6_study,negative 0.073183 0 0 1 1 typical 0.605687 0 0 1 1 indeterminate 0.228205 0 0 1 1 atypical 0.092926 0 0 1 1
2de1b57b78a5_study,negative 0.556545 0 0 1 1 typical 0.129886 0 0 1 1 indeterminate 0.222330 0 0 1 1 atypical 0.091239 0 0 1 1
2e3ae25addcc_study,negative 0.691418 0 0 1 1 typical 0.091386 0 0 1 1 indeterminate 0.162072 0 0 1 1 atypical 0.055125 0 0 1 1
2e625aa9c04f_study,negative 0.014333 0 0 1 1 typical 0.791255 0 0 1 1 indeterminate 0.113718 0 0 1 1 atypical 0.080694 0 0 1 1
2ea214f65500_study,negative 0.823465 0 0 1 1 typical 0.042455 0 0 1 1 indeterminate 0.088794 0 0 1 1 atypical 0.045286 0 0 1 1
2eb19ca07152_study,negative 0.027944 0 0 1 1 typical 0.670079 0 0 1 1 indeterminate 0.228056 0 0 1 1 atypical 0.073921 0 0 1 1
2ebd6459c760_study,negative 0.830718 0 0 1 1 typical 0.049145 0 0 1 1 indeterminate 0.089846 0 0 1 1 atypical 0.030291 0 0 1 1
2ecc8e52fed2_study,negative 0.001810 0 0 1 1 typical 0.970910 0 0 1 1 indeterminate 0.022625 0 0 1 1 atypical 0.004654 0 0 1 1
2f26247d5fa4_study,negative 0.864819 0 0 1 1 typical 0.024750 0 0 1 1 indeterminate 0.074212 0 0 1 1 atypical 0.036220 0 0 1 1
2f45d8909a99_study,negative 0.033824 0 0 1 1 typical 0.791253 0 0 1 1 indeterminate 0.138288 0 0 1 1 atypical 0.036635 0 0 1 1
2f6093195a01_study,negative 0.001490 0 0 1 1 typical 0.939861 0 0 1 1 indeterminate 0.039458 0 0 1 1 atypical 0.019191 0 0 1 1
2f8d9f7afedb_study,negative 0.479873 0 0 1 1 typical 0.270284 0 0 1 1 indeterminate 0.194714 0 0 1 1 atypical 0.055129 0 0 1 1
2f92655213ca_study,negative 0.172996 0 0 1 1 typical 0.360679 0 0 1 1 indeterminate 0.342661 0 0 1 1 atypical 0.123665 0 0 1 1
2f9c9ca1ff98_study,negative 0.810281 0 0 1 1 typical 0.055617 0 0 1 1 indeterminate 0.088182 0 0 1 1 atypical 0.045920 0 0 1 1
2fb11712bc93_study,negative 0.000760 0 0 1 1 typical 0.980694 0 0 1 1 indeterminate 0.014003 0 0 1 1 atypical 0.004544 0 0 1 1
2fc50bf199cd_study,negative 0.071426 0 0 1 1 typical 0.600921 0 0 1 1 indeterminate 0.212227 0 0 1 1 atypical 0.115426 0 0 1 1
2ffd833491b2_study,negative 0.204113 0 0 1 1 typical 0.336790 0 0 1 1 indeterminate 0.334829 0 0 1 1 atypical 0.124268 0 0 1 1
302ff5bcbcf7_study,negative 0.867966 0 0 1 1 typical 0.023104 0 0 1 1 indeterminate 0.075269 0 0 1 1 atypical 0.033662 0 0 1 1
30398bf8373c_study,negative 0.001156 0 0 1 1 typical 0.967824 0 0 1 1 indeterminate 0.026233 0 0 1 1 atypical 0.004787 0 0 1 1
30ba38332bd6_study,negative 0.000564 0 0 1 1 typical 0.985282 0 0 1 1 indeterminate 0.011644 0 0 1 1 atypical 0.002511 0 0 1 1
31126c3051c9_study,negative 0.011419 0 0 1 1 typical 0.877031 0 0 1 1 indeterminate 0.089180 0 0 1 1 atypical 0.022369 0 0 1 1
313494ee0897_study,negative 0.770465 0 0 1 1 typical 0.074035 0 0 1 1 indeterminate 0.118117 0 0 1 1 atypical 0.037383 0 0 1 1
315b599c0470_study,negative 0.595687 0 0 1 1 typical 0.138257 0 0 1 1 indeterminate 0.181186 0 0 1 1 atypical 0.084871 0 0 1 1
3197b5b1d2bf_study,negative 0.619042 0 0 1 1 typical 0.115904 0 0 1 1 indeterminate 0.188746 0 0 1 1 atypical 0.076309 0 0 1 1
31f14fb6667d_study,negative 0.289242 0 0 1 1 typical 0.369763 0 0 1 1 indeterminate 0.214637 0 0 1 1 atypical 0.126358 0 0 1 1
32699739f719_study,negative 0.002496 0 0 1 1 typical 0.951117 0 0 1 1 indeterminate 0.035039 0 0 1 1 atypical 0.011349 0 0 1 1
326cdf61e601_study,negative 0.275455 0 0 1 1 typical 0.350124 0 0 1 1 indeterminate 0.236983 0 0 1 1 atypical 0.137438 0 0 1 1
32cd00648c62_study,negative 0.008291 0 0 1 1 typical 0.914121 0 0 1 1 indeterminate 0.057304 0 0 1 1 atypical 0.020284 0 0 1 1
32d24b5596d7_study,negative 0.013961 0 0 1 1 typical 0.827943 0 0 1 1 indeterminate 0.121579 0 0 1 1 atypical 0.036517 0 0 1 1
32d36978749c_study,negative 0.740397 0 0 1 1 typical 0.083115 0 0 1 1 indeterminate 0.131704 0 0 1 1 atypical 0.044784 0 0 1 1
334a4202e414_study,negative 0.000662 0 0 1 1 typical 0.988070 0 0 1 1 indeterminate 0.009519 0 0 1 1 atypical 0.001748 0 0 1 1
3379f980e291_study,negative 0.030475 0 0 1 1 typical 0.768745 0 0 1 1 indeterminate 0.168566 0 0 1 1 atypical 0.032214 0 0 1 1
337f24b92040_study,negative 0.013746 0 0 1 1 typical 0.734106 0 0 1 1 indeterminate 0.171329 0 0 1 1 atypical 0.080818 0 0 1 1
33cea11fd803_study,negative 0.867424 0 0 1 1 typical 0.029406 0 0 1 1 indeterminate 0.070645 0 0 1 1 atypical 0.032525 0 0 1 1
33cfd515b130_study,negative 0.238007 0 0 1 1 typical 0.325039 0 0 1 1 indeterminate 0.287037 0 0 1 1 atypical 0.149917 0 0 1 1
33df7cf3b609_study,negative 0.920753 0 0 1 1 typical 0.009360 0 0 1 1 indeterminate 0.043023 0 0 1 1 atypical 0.026864 0 0 1 1
33e1be3d2bae_study,negative 0.006059 0 0 1 1 typical 0.937923 0 0 1 1 indeterminate 0.047149 0 0 1 1 atypical 0.008869 0 0 1 1
342624fb2b11_study,negative 0.042744 0 0 1 1 typical 0.706499 0 0 1 1 indeterminate 0.153895 0 0 1 1 atypical 0.096863 0 0 1 1
343d755d7ddd_study,negative 0.052873 0 0 1 1 typical 0.575320 0 0 1 1 indeterminate 0.280586 0 0 1 1 atypical 0.091222 0 0 1 1
3456c012f2a8_study,negative 0.926686 0 0 1 1 typical 0.007404 0 0 1 1 indeterminate 0.040556 0 0 1 1 atypical 0.025354 0 0 1 1
3459b9abab30_study,negative 0.000992 0 0 1 1 typical 0.974960 0 0 1 1 indeterminate 0.019639 0 0 1 1 atypical 0.004409 0 0 1 1
34b78006dfce_study,negative 0.015547 0 0 1 1 typical 0.709917 0 0 1 1 indeterminate 0.184278 0 0 1 1 atypical 0.090258 0 0 1 1
34cfefd606be_study,negative 0.392381 0 0 1 1 typical 0.277041 0 0 1 1 indeterminate 0.261854 0 0 1 1 atypical 0.068725 0 0 1 1
34e297aea58b_study,negative 0.032826 0 0 1 1 typical 0.826484 0 0 1 1 indeterminate 0.100177 0 0 1 1 atypical 0.040513 0 0 1 1
34fc8c6bbfae_study,negative 0.020575 0 0 1 1 typical 0.873306 0 0 1 1 indeterminate 0.077985 0 0 1 1 atypical 0.028134 0 0 1 1
35036fa47dec_study,negative 0.001337 0 0 1 1 typical 0.969356 0 0 1 1 indeterminate 0.025126 0 0 1 1 atypical 0.004181 0 0 1 1
354d14a98d15_study,negative 0.305959 0 0 1 1 typical 0.348107 0 0 1 1 indeterminate 0.241950 0 0 1 1 atypical 0.103983 0 0 1 1
35a8a365b5cf_study,negative 0.006398 0 0 1 1 typical 0.787262 0 0 1 1 indeterminate 0.127228 0 0 1 1 atypical 0.079112 0 0 1 1
35c3971dfdf2_study,negative 0.051501 0 0 1 1 typical 0.714390 0 0 1 1 indeterminate 0.172912 0 0 1 1 atypical 0.061197 0 0 1 1
35c4922b2b72_study,negative 0.035910 0 0 1 1 typical 0.710948 0 0 1 1 indeterminate 0.178581 0 0 1 1 atypical 0.074561 0 0 1 1
364b50a7e35a_study,negative 0.211370 0 0 1 1 typical 0.328017 0 0 1 1 indeterminate 0.240033 0 0 1 1 atypical 0.220580 0 0 1 1
36623c43469f_study,negative 0.091339 0 0 1 1 typical 0.654601 0 0 1 1 indeterminate 0.214663 0 0 1 1 atypical 0.039398 0 0 1 1
3674dc34094e_study,negative 0.028544 0 0 1 1 typical 0.673458 0 0 1 1 indeterminate 0.206199 0 0 1 1 atypical 0.091800 0 0 1 1
36fabb793a4b_study,negative 0.001193 0 0 1 1 typical 0.937116 0 0 1 1 indeterminate 0.044197 0 0 1 1 atypical 0.017494 0 0 1 1
373876fd24c8_study,negative 0.122241 0 0 1 1 typical 0.527982 0 0 1 1 indeterminate 0.214708 0 0 1 1 atypical 0.135069 0 0 1 1
3745c672078c_study,negative 0.002223 0 0 1 1 typical 0.946027 0 0 1 1 indeterminate 0.038670 0 0 1 1 atypical 0.013080 0 0 1 1
37b217b51279_study,negative 0.507580 0 0 1 1 typical 0.138783 0 0 1 1 indeterminate 0.231093 0 0 1 1 atypical 0.122545 0 0 1 1
37b438e85030_study,negative 0.206156 0 0 1 1 typical 0.449031 0 0 1 1 indeterminate 0.267760 0 0 1 1 atypical 0.077054 0 0 1 1
37e448215647_study,negative 0.009463 0 0 1 1 typical 0.884471 0 0 1 1 indeterminate 0.078763 0 0 1 1 atypical 0.027303 0 0 1 1
37fc5147ab39_study,negative 0.042325 0 0 1 1 typical 0.765079 0 0 1 1 indeterminate 0.159255 0 0 1 1 atypical 0.033341 0 0 1 1
3848b7af690f_study,negative 0.814210 0 0 1 1 typical 0.031290 0 0 1 1 indeterminate 0.095630 0 0 1 1 atypical 0.058870 0 0 1 1
38dd9e92f0d0_study,negative 0.016519 0 0 1 1 typical 0.728949 0 0 1 1 indeterminate 0.184268 0 0 1 1 atypical 0.070264 0 0 1 1
394e0e1481e9_study,negative 0.790334 0 0 1 1 typical 0.038835 0 0 1 1 indeterminate 0.119389 0 0 1 1 atypical 0.051442 0 0 1 1
3997db0588ee_study,negative 0.394046 0 0 1 1 typical 0.166936 0 0 1 1 indeterminate 0.219457 0 0 1 1 atypical 0.219561 0 0 1 1
39a02fb99c60_study,negative 0.778036 0 0 1 1 typical 0.037933 0 0 1 1 indeterminate 0.116790 0 0 1 1 atypical 0.067241 0 0 1 1
3a02eb0ad5f0_study,negative 0.002856 0 0 1 1 typical 0.945990 0 0 1 1 indeterminate 0.042687 0 0 1 1 atypical 0.008468 0 0 1 1
3a04a4cbbe0f_study,negative 0.284083 0 0 1 1 typical 0.282847 0 0 1 1 indeterminate 0.329826 0 0 1 1 atypical 0.103244 0 0 1 1
3a1402e40308_study,negative 0.295749 0 0 1 1 typical 0.370309 0 0 1 1 indeterminate 0.242312 0 0 1 1 atypical 0.091629 0 0 1 1
3aac75b8f284_study,negative 0.015795 0 0 1 1 typical 0.766358 0 0 1 1 indeterminate 0.153605 0 0 1 1 atypical 0.064243 0 0 1 1
3af8cf394eaa_study,negative 0.620923 0 0 1 1 typical 0.131444 0 0 1 1 indeterminate 0.169351 0 0 1 1 atypical 0.078281 0 0 1 1
3afd951b907a_study,negative 0.300917 0 0 1 1 typical 0.282162 0 0 1 1 indeterminate 0.259729 0 0 1 1 atypical 0.157192 0 0 1 1
3b75f6371910_study,negative 0.272832 0 0 1 1 typical 0.364999 0 0 1 1 indeterminate 0.250692 0 0 1 1 atypical 0.111477 0 0 1 1
3bc2eec8d9b6_study,negative 0.888298 0 0 1 1 typical 0.019393 0 0 1 1 indeterminate 0.056025 0 0 1 1 atypical 0.036284 0 0 1 1
3bd22742cef2_study,negative 0.003302 0 0 1 1 typical 0.961702 0 0 1 1 indeterminate 0.028856 0 0 1 1 atypical 0.006140 0 0 1 1
3bdfb239eeaa_study,negative 0.011471 0 0 1 1 typical 0.837781 0 0 1 1 indeterminate 0.108635 0 0 1 1 atypical 0.042113 0 0 1 1
3be961dff18a_study,negative 0.812065 0 0 1 1 typical 0.042354 0 0 1 1 indeterminate 0.093890 0 0 1 1 atypical 0.051690 0 0 1 1
3c17fa476f85_study,negative 0.052325 0 0 1 1 typical 0.501165 0 0 1 1 indeterminate 0.337688 0 0 1 1 atypical 0.108822 0 0 1 1
3c214bbb0547_study,negative 0.001729 0 0 1 1 typical 0.964401 0 0 1 1 indeterminate 0.026854 0 0 1 1 atypical 0.007016 0 0 1 1
3c46f027da8c_study,negative 0.010971 0 0 1 1 typical 0.922259 0 0 1 1 indeterminate 0.054497 0 0 1 1 atypical 0.012274 0 0 1 1
3c4848aecb76_study,negative 0.244117 0 0 1 1 typical 0.204107 0 0 1 1 indeterminate 0.319057 0 0 1 1 atypical 0.232719 0 0 1 1
3c5cb14e548f_study,negative 0.049903 0 0 1 1 typical 0.548642 0 0 1 1 indeterminate 0.223926 0 0 1 1 atypical 0.177530 0 0 1 1
3c5de6b3939b_study,negative 0.011189 0 0 1 1 typical 0.880072 0 0 1 1 indeterminate 0.080643 0 0 1 1 atypical 0.028096 0 0 1 1
3c7b3b27ae98_study,negative 0.069113 0 0 1 1 typical 0.586521 0 0 1 1 indeterminate 0.247370 0 0 1 1 atypical 0.096997 0 0 1 1
3ca544da198b_study,negative 0.344035 0 0 1 1 typical 0.122638 0 0 1 1 indeterminate 0.267570 0 0 1 1 atypical 0.265757 0 0 1 1
3d3ad20f3435_study,negative 0.820261 0 0 1 1 typical 0.041717 0 0 1 1 indeterminate 0.093971 0 0 1 1 atypical 0.044051 0 0 1 1
3d9c9daa3178_study,negative 0.807198 0 0 1 1 typical 0.040129 0 0 1 1 indeterminate 0.107699 0 0 1 1 atypical 0.044975 0 0 1 1
3da0dc1f68ed_study,negative 0.000781 0 0 1 1 typical 0.985270 0 0 1 1 indeterminate 0.010610 0 0 1 1 atypical 0.003338 0 0 1 1
3e300ac96c98_study,negative 0.101447 0 0 1 1 typical 0.522425 0 0 1 1 indeterminate 0.227723 0 0 1 1 atypical 0.148406 0 0 1 1
3e5052f6edc9_study,negative 0.000642 0 0 1 1 typical 0.989111 0 0 1 1 indeterminate 0.007904 0 0 1 1 atypical 0.002344 0 0 1 1
3e5b5906bc1d_study,negative 0.374375 0 0 1 1 typical 0.327510 0 0 1 1 indeterminate 0.237317 0 0 1 1 atypical 0.060798 0 0 1 1
3e5f0fae3649_study,negative 0.150940 0 0 1 1 typical 0.458948 0 0 1 1 indeterminate 0.308896 0 0 1 1 atypical 0.081216 0 0 1 1
3e69bb4cfeb4_study,negative 0.007226 0 0 1 1 typical 0.850081 0 0 1 1 indeterminate 0.109350 0 0 1 1 atypical 0.033344 0 0 1 1
3f0b1b5976e8_study,negative 0.008017 0 0 1 1 typical 0.863247 0 0 1 1 indeterminate 0.103048 0 0 1 1 atypical 0.025688 0 0 1 1
3f3a09fedfba_study,negative 0.275079 0 0 1 1 typical 0.286117 0 0 1 1 indeterminate 0.291769 0 0 1 1 atypical 0.147034 0 0 1 1
3f8d8daf5eda_study,negative 0.012916 0 0 1 1 typical 0.652557 0 0 1 1 indeterminate 0.172493 0 0 1 1 atypical 0.162035 0 0 1 1
3fa81e73dcfd_study,negative 0.074966 0 0 1 1 typical 0.516812 0 0 1 1 indeterminate 0.310673 0 0 1 1 atypical 0.097549 0 0 1 1
3fb4aafae1d0_study,negative 0.815862 0 0 1 1 typical 0.050685 0 0 1 1 indeterminate 0.100003 0 0 1 1 atypical 0.033451 0 0 1 1
4019c1fe14bf_study,negative 0.702510 0 0 1 1 typical 0.092026 0 0 1 1 indeterminate 0.154861 0 0 1 1 atypical 0.050603 0 0 1 1
4048c25c7ef0_study,negative 0.002073 0 0 1 1 typical 0.950639 0 0 1 1 indeterminate 0.033200 0 0 1 1 atypical 0.014088 0 0 1 1
408679472ef6_study,negative 0.489130 0 0 1 1 typical 0.229017 0 0 1 1 indeterminate 0.193192 0 0 1 1 atypical 0.088660 0 0 1 1
40af0e78e972_study,negative 0.727699 0 0 1 1 typical 0.078331 0 0 1 1 indeterminate 0.147997 0 0 1 1 atypical 0.045973 0 0 1 1
411cfa759a2c_study,negative 0.580698 0 0 1 1 typical 0.137283 0 0 1 1 indeterminate 0.195880 0 0 1 1 atypical 0.086139 0 0 1 1
41429b19d479_study,negative 0.011002 0 0 1 1 typical 0.738072 0 0 1 1 indeterminate 0.194919 0 0 1 1 atypical 0.056007 0 0 1 1
416fb9b31385_study,negative 0.019256 0 0 1 1 typical 0.740444 0 0 1 1 indeterminate 0.182186 0 0 1 1 atypical 0.058114 0 0 1 1
418be6346093_study,negative 0.128042 0 0 1 1 typical 0.595652 0 0 1 1 indeterminate 0.206174 0 0 1 1 atypical 0.070132 0 0 1 1
420aecd56033_study,negative 0.479090 0 0 1 1 typical 0.225900 0 0 1 1 indeterminate 0.214301 0 0 1 1 atypical 0.080710 0 0 1 1
423ee88658a0_study,negative 0.030864 0 0 1 1 typical 0.668993 0 0 1 1 indeterminate 0.175466 0 0 1 1 atypical 0.124677 0 0 1 1
4252e9b23d04_study,negative 0.021567 0 0 1 1 typical 0.643807 0 0 1 1 indeterminate 0.214773 0 0 1 1 atypical 0.119853 0 0 1 1
4269acadeebc_study,negative 0.747007 0 0 1 1 typical 0.084779 0 0 1 1 indeterminate 0.112925 0 0 1 1 atypical 0.055288 0 0 1 1
42ad262ec9f1_study,negative 0.672777 0 0 1 1 typical 0.142219 0 0 1 1 indeterminate 0.141261 0 0 1 1 atypical 0.043743 0 0 1 1
42bab681437d_study,negative 0.578945 0 0 1 1 typical 0.075963 0 0 1 1 indeterminate 0.235898 0 0 1 1 atypical 0.109194 0 0 1 1
42d73bc891e1_study,negative 0.024084 0 0 1 1 typical 0.809054 0 0 1 1 indeterminate 0.116485 0 0 1 1 atypical 0.050377 0 0 1 1
431ebffa3b24_study,negative 0.002660 0 0 1 1 typical 0.964531 0 0 1 1 indeterminate 0.027902 0 0 1 1 atypical 0.004908 0 0 1 1
4349fdb4ea03_study,negative 0.719981 0 0 1 1 typical 0.097429 0 0 1 1 indeterminate 0.132373 0 0 1 1 atypical 0.050216 0 0 1 1
