id,PredictionString
234254cd1e73_study,negative 0.01 0 0 1 1 typical 0.94 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.04 0 0 1 1
23847f6a41a6_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
240db28d224f_study,negative 0.00 0 0 1 1 typical 0.95 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.01 0 0 1 1
241f7cd77858_study,negative 0.01 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.00 0 0 1 1
24295591e074_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.01 0 0 1 1
243d12d1a64b_study,negative 0.27 0 0 1 1 typical 0.09 0 0 1 1 indeterminate 0.16 0 0 1 1 atypical 0.48 0 0 1 1
243e05e85c45_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.01 0 0 1 1
2478cdc439fa_study,negative 0.01 0 0 1 1 typical 0.50 0 0 1 1 indeterminate 0.28 0 0 1 1 atypical 0.21 0 0 1 1
250c0435c86c_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
2557cbfb0677_study,negative 0.98 0 0 1 1 typical 0.01 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.01 0 0 1 1
2558bb1ba493_study,negative 0.19 0 0 1 1 typical 0.73 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.03 0 0 1 1
2638265181c6_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
26c724e30c27_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
26f0f7350e8a_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
272c8b46d39d_study,negative 0.48 0 0 1 1 typical 0.40 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.03 0 0 1 1
27387026e831_study,negative 0.22 0 0 1 1 typical 0.54 0 0 1 1 indeterminate 0.18 0 0 1 1 atypical 0.06 0 0 1 1
2767827cedc2_study,negative 0.70 0 0 1 1 typical 0.20 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.07 0 0 1 1
279348dd03ec_study,negative 0.01 0 0 1 1 typical 0.15 0 0 1 1 indeterminate 0.21 0 0 1 1 atypical 0.63 0 0 1 1
2800a1cd98b3_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
28156ad1b4cc_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
283a0639fb59_study,negative 0.72 0 0 1 1 typical 0.04 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.23 0 0 1 1
286d4c0fe851_study,negative 0.02 0 0 1 1 typical 0.44 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.50 0 0 1 1
290e8b4dcae6_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
299e6030efab_study,negative 0.83 0 0 1 1 typical 0.10 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.02 0 0 1 1
29c547a00bbb_study,negative 0.15 0 0 1 1 typical 0.55 0 0 1 1 indeterminate 0.22 0 0 1 1 atypical 0.08 0 0 1 1
2a1a15f7fe7b_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
2a337009e493_study,negative 0.06 0 0 1 1 typical 0.76 0 0 1 1 indeterminate 0.17 0 0 1 1 atypical 0.01 0 0 1 1
2a72cf9ac79a_study,negative 0.02 0 0 1 1 typical 0.94 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.01 0 0 1 1
2a8a7f025b25_study,negative 0.00 0 0 1 1 typical 0.57 0 0 1 1 indeterminate 0.40 0 0 1 1 atypical 0.03 0 0 1 1
2ad7c6c0c11b_study,negative 0.00 0 0 1 1 typical 0.86 0 0 1 1 indeterminate 0.13 0 0 1 1 atypical 0.02 0 0 1 1
2aedd31c2d4f_study,negative 0.60 0 0 1 1 typical 0.17 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.14 0 0 1 1
2affce8b4145_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
2b0e4071bd4a_study,negative 0.01 0 0 1 1 typical 0.62 0 0 1 1 indeterminate 0.22 0 0 1 1 atypical 0.15 0 0 1 1
2b27117c51f8_study,negative 0.91 0 0 1 1 typical 0.02 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.03 0 0 1 1
2b48f1114500_study,negative 0.04 0 0 1 1 typical 0.44 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.51 0 0 1 1
2b53afb41e35_study,negative 0.03 0 0 1 1 typical 0.85 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.08 0 0 1 1
2b8321bcf4b9_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.01 0 0 1 1
2b8f261c9123_study,negative 0.01 0 0 1 1 typical 0.42 0 0 1 1 indeterminate 0.38 0 0 1 1 atypical 0.18 0 0 1 1
2b998af7ca8b_study,negative 0.13 0 0 1 1 typical 0.72 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.00 0 0 1 1
2b9ad8c6a010_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
2be4b695bf05_study,negative 0.01 0 0 1 1 typical 0.08 0 0 1 1 indeterminate 0.43 0 0 1 1 atypical 0.48 0 0 1 1
2c0138f0333f_study,negative 0.08 0 0 1 1 typical 0.53 0 0 1 1 indeterminate 0.16 0 0 1 1 atypical 0.24 0 0 1 1
2c12e56b6ef5_study,negative 0.01 0 0 1 1 typical 0.39 0 0 1 1 indeterminate 0.59 0 0 1 1 atypical 0.02 0 0 1 1
2c309f472123_study,negative 0.68 0 0 1 1 typical 0.18 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.11 0 0 1 1
2c4e544780bd_study,negative 0.01 0 0 1 1 typical 0.18 0 0 1 1 indeterminate 0.29 0 0 1 1 atypical 0.51 0 0 1 1
2c7ef4281f3e_study,negative 0.02 0 0 1 1 typical 0.71 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.13 0 0 1 1
2ca4713ccd6d_study,negative 0.70 0 0 1 1 typical 0.08 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.19 0 0 1 1
2cc5979920c6_study,negative 0.11 0 0 1 1 typical 0.82 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.03 0 0 1 1
2cd7576844db_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
2cfddd82d536_study,negative 0.15 0 0 1 1 typical 0.72 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.01 0 0 1 1
2d2e8475f384_study,negative 0.22 0 0 1 1 typical 0.74 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.01 0 0 1 1
2d5241612c2e_study,negative 0.22 0 0 1 1 typical 0.51 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.25 0 0 1 1
2d61c98874b9_study,negative 0.00 0 0 1 1 typical 0.92 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.05 0 0 1 1
2d673cbacf8e_study,negative 0.00 0 0 1 1 typical 0.81 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.09 0 0 1 1
2d9814778fe6_study,negative 0.00 0 0 1 1 typical 0.01 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.99 0 0 1 1
2de1b57b78a5_study,negative 0.72 0 0 1 1 typical 0.06 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.18 0 0 1 1
2e3ae25addcc_study,negative 0.96 0 0 1 1 typical 0.03 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
2e625aa9c04f_study,negative 0.01 0 0 1 1 typical 0.94 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.01 0 0 1 1
2ea214f65500_study,negative 0.68 0 0 1 1 typical 0.21 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.07 0 0 1 1
2eb19ca07152_study,negative 0.01 0 0 1 1 typical 0.93 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.03 0 0 1 1
2ebd6459c760_study,negative 0.59 0 0 1 1 typical 0.38 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
2ecc8e52fed2_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
2f26247d5fa4_study,negative 0.60 0 0 1 1 typical 0.19 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.15 0 0 1 1
2f45d8909a99_study,negative 0.01 0 0 1 1 typical 0.87 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.05 0 0 1 1
2f6093195a01_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
2f8d9f7afedb_study,negative 0.33 0 0 1 1 typical 0.51 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.04 0 0 1 1
2f92655213ca_study,negative 0.01 0 0 1 1 typical 0.90 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.01 0 0 1 1
2f9c9ca1ff98_study,negative 0.94 0 0 1 1 typical 0.02 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.02 0 0 1 1
2fb11712bc93_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
2fc50bf199cd_study,negative 0.00 0 0 1 1 typical 0.94 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.00 0 0 1 1
2ffd833491b2_study,negative 0.04 0 0 1 1 typical 0.78 0 0 1 1 indeterminate 0.17 0 0 1 1 atypical 0.01 0 0 1 1
302ff5bcbcf7_study,negative 0.97 0 0 1 1 typical 0.02 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
30398bf8373c_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
30ba38332bd6_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
31126c3051c9_study,negative 0.00 0 0 1 1 typical 0.95 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.00 0 0 1 1
313494ee0897_study,negative 0.94 0 0 1 1 typical 0.05 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
315b599c0470_study,negative 0.02 0 0 1 1 typical 0.67 0 0 1 1 indeterminate 0.25 0 0 1 1 atypical 0.06 0 0 1 1
3197b5b1d2bf_study,negative 0.92 0 0 1 1 typical 0.02 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.03 0 0 1 1
31f14fb6667d_study,negative 0.06 0 0 1 1 typical 0.13 0 0 1 1 indeterminate 0.20 0 0 1 1 atypical 0.61 0 0 1 1
32699739f719_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
326cdf61e601_study,negative 0.36 0 0 1 1 typical 0.28 0 0 1 1 indeterminate 0.15 0 0 1 1 atypical 0.21 0 0 1 1
32cd00648c62_study,negative 0.00 0 0 1 1 typical 0.79 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.21 0 0 1 1
32d24b5596d7_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
32d36978749c_study,negative 0.44 0 0 1 1 typical 0.19 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.28 0 0 1 1
334a4202e414_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
3379f980e291_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
337f24b92040_study,negative 0.00 0 0 1 1 typical 0.95 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.01 0 0 1 1
33cea11fd803_study,negative 0.50 0 0 1 1 typical 0.45 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.01 0 0 1 1
33cfd515b130_study,negative 0.18 0 0 1 1 typical 0.21 0 0 1 1 indeterminate 0.34 0 0 1 1 atypical 0.27 0 0 1 1
33df7cf3b609_study,negative 0.84 0 0 1 1 typical 0.08 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.06 0 0 1 1
33e1be3d2bae_study,negative 0.00 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
342624fb2b11_study,negative 0.01 0 0 1 1 typical 0.45 0 0 1 1 indeterminate 0.27 0 0 1 1 atypical 0.27 0 0 1 1
343d755d7ddd_study,negative 0.00 0 0 1 1 typical 0.94 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.01 0 0 1 1
3456c012f2a8_study,negative 0.84 0 0 1 1 typical 0.05 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.08 0 0 1 1
3459b9abab30_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
34b78006dfce_study,negative 0.00 0 0 1 1 typical 0.39 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.59 0 0 1 1
34cfefd606be_study,negative 0.12 0 0 1 1 typical 0.72 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.09 0 0 1 1
34e297aea58b_study,negative 0.01 0 0 1 1 typical 0.21 0 0 1 1 indeterminate 0.56 0 0 1 1 atypical 0.22 0 0 1 1
34fc8c6bbfae_study,negative 0.01 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
35036fa47dec_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
354d14a98d15_study,negative 0.32 0 0 1 1 typical 0.25 0 0 1 1 indeterminate 0.30 0 0 1 1 atypical 0.12 0 0 1 1
35a8a365b5cf_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
35c3971dfdf2_study,negative 0.01 0 0 1 1 typical 0.72 0 0 1 1 indeterminate 0.21 0 0 1 1 atypical 0.06 0 0 1 1
35c4922b2b72_study,negative 0.00 0 0 1 1 typical 0.86 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.08 0 0 1 1
364b50a7e35a_study,negative 0.00 0 0 1 1 typical 0.86 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.10 0 0 1 1
36623c43469f_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
3674dc34094e_study,negative 0.01 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
36fabb793a4b_study,negative 0.00 0 0 1 1 typical 0.88 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.10 0 0 1 1
373876fd24c8_study,negative 0.04 0 0 1 1 typical 0.83 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.01 0 0 1 1
3745c672078c_study,negative 0.00 0 0 1 1 typical 0.89 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.06 0 0 1 1
37b217b51279_study,negative 0.16 0 0 1 1 typical 0.67 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.10 0 0 1 1
37b438e85030_study,negative 0.07 0 0 1 1 typical 0.54 0 0 1 1 indeterminate 0.36 0 0 1 1 atypical 0.03 0 0 1 1
37e448215647_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
37fc5147ab39_study,negative 0.00 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.01 0 0 1 1
3848b7af690f_study,negative 1.00 0 0 1 1 typical 0.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
38dd9e92f0d0_study,negative 0.00 0 0 1 1 typical 0.92 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.01 0 0 1 1
394e0e1481e9_study,negative 0.72 0 0 1 1 typical 0.22 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.03 0 0 1 1
3997db0588ee_study,negative 0.05 0 0 1 1 typical 0.91 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.01 0 0 1 1
39a02fb99c60_study,negative 0.96 0 0 1 1 typical 0.02 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.02 0 0 1 1
3a02eb0ad5f0_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
3a04a4cbbe0f_study,negative 0.64 0 0 1 1 typical 0.24 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.01 0 0 1 1
3a1402e40308_study,negative 0.22 0 0 1 1 typical 0.24 0 0 1 1 indeterminate 0.35 0 0 1 1 atypical 0.19 0 0 1 1
3aac75b8f284_study,negative 0.00 0 0 1 1 typical 0.26 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.66 0 0 1 1
3af8cf394eaa_study,negative 0.15 0 0 1 1 typical 0.40 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.36 0 0 1 1
3afd951b907a_study,negative 0.41 0 0 1 1 typical 0.43 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.04 0 0 1 1
3b75f6371910_study,negative 0.10 0 0 1 1 typical 0.79 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.06 0 0 1 1
3bc2eec8d9b6_study,negative 0.91 0 0 1 1 typical 0.04 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.03 0 0 1 1
3bd22742cef2_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
3bdfb239eeaa_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
3be961dff18a_study,negative 0.06 0 0 1 1 typical 0.20 0 0 1 1 indeterminate 0.25 0 0 1 1 atypical 0.50 0 0 1 1
3c17fa476f85_study,negative 0.31 0 0 1 1 typical 0.54 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.10 0 0 1 1
3c214bbb0547_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
3c46f027da8c_study,negative 0.00 0 0 1 1 typical 0.87 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.12 0 0 1 1
3c4848aecb76_study,negative 0.46 0 0 1 1 typical 0.24 0 0 1 1 indeterminate 0.19 0 0 1 1 atypical 0.11 0 0 1 1
3c5cb14e548f_study,negative 0.01 0 0 1 1 typical 0.77 0 0 1 1 indeterminate 0.22 0 0 1 1 atypical 0.00 0 0 1 1
3c5de6b3939b_study,negative 0.00 0 0 1 1 typical 0.92 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.04 0 0 1 1
3c7b3b27ae98_study,negative 0.03 0 0 1 1 typical 0.53 0 0 1 1 indeterminate 0.18 0 0 1 1 atypical 0.26 0 0 1 1
3ca544da198b_study,negative 0.52 0 0 1 1 typical 0.13 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.32 0 0 1 1
3d3ad20f3435_study,negative 0.35 0 0 1 1 typical 0.57 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.01 0 0 1 1
3d9c9daa3178_study,negative 0.85 0 0 1 1 typical 0.07 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.03 0 0 1 1
3da0dc1f68ed_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
3e300ac96c98_study,negative 0.24 0 0 1 1 typical 0.61 0 0 1 1 indeterminate 0.13 0 0 1 1 atypical 0.02 0 0 1 1
3e5052f6edc9_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
3e5b5906bc1d_study,negative 0.08 0 0 1 1 typical 0.86 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.02 0 0 1 1
3e5f0fae3649_study,negative 0.01 0 0 1 1 typical 0.87 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.03 0 0 1 1
3e69bb4cfeb4_study,negative 0.01 0 0 1 1 typical 0.89 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.09 0 0 1 1
3f0b1b5976e8_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
3f3a09fedfba_study,negative 0.24 0 0 1 1 typical 0.31 0 0 1 1 indeterminate 0.44 0 0 1 1 atypical 0.02 0 0 1 1
3f8d8daf5eda_study,negative 0.00 0 0 1 1 typical 0.42 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.54 0 0 1 1
3fa81e73dcfd_study,negative 0.01 0 0 1 1 typical 0.74 0 0 1 1 indeterminate 0.26 0 0 1 1 atypical 0.00 0 0 1 1
3fb4aafae1d0_study,negative 0.75 0 0 1 1 typical 0.24 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
4019c1fe14bf_study,negative 0.89 0 0 1 1 typical 0.08 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.02 0 0 1 1
4048c25c7ef0_study,negative 0.00 0 0 1 1 typical 0.75 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.23 0 0 1 1
408679472ef6_study,negative 0.77 0 0 1 1 typical 0.14 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.02 0 0 1 1
40af0e78e972_study,negative 0.26 0 0 1 1 typical 0.47 0 0 1 1 indeterminate 0.13 0 0 1 1 atypical 0.13 0 0 1 1
411cfa759a2c_study,negative 0.18 0 0 1 1 typical 0.44 0 0 1 1 indeterminate 0.33 0 0 1 1 atypical 0.05 0 0 1 1
41429b19d479_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
416fb9b31385_study,negative 0.02 0 0 1 1 typical 0.76 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.16 0 0 1 1
418be6346093_study,negative 0.03 0 0 1 1 typical 0.14 0 0 1 1 indeterminate 0.71 0 0 1 1 atypical 0.13 0 0 1 1
420aecd56033_study,negative 0.08 0 0 1 1 typical 0.08 0 0 1 1 indeterminate 0.70 0 0 1 1 atypical 0.14 0 0 1 1
423ee88658a0_study,negative 0.15 0 0 1 1 typical 0.22 0 0 1 1 indeterminate 0.15 0 0 1 1 atypical 0.48 0 0 1 1
4252e9b23d04_study,negative 0.01 0 0 1 1 typical 0.91 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.01 0 0 1 1
4269acadeebc_study,negative 0.34 0 0 1 1 typical 0.45 0 0 1 1 indeterminate 0.16 0 0 1 1 atypical 0.04 0 0 1 1
42ad262ec9f1_study,negative 0.01 0 0 1 1 typical 0.36 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.54 0 0 1 1
42bab681437d_study,negative 0.61 0 0 1 1 typical 0.32 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.05 0 0 1 1
42d73bc891e1_study,negative 0.03 0 0 1 1 typical 0.33 0 0 1 1 indeterminate 0.34 0 0 1 1 atypical 0.30 0 0 1 1
431ebffa3b24_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
4349fdb4ea03_study,negative 0.18 0 0 1 1 typical 0.73 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.01 0 0 1 1
436a560afe62_study,negative 0.03 0 0 1 1 typical 0.54 0 0 1 1 indeterminate 0.13 0 0 1 1 atypical 0.30 0 0 1 1
439840f0770f_study,negative 0.53 0 0 1 1 typical 0.02 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.36 0 0 1 1
43d60e93cbf3_study,negative 0.08 0 0 1 1 typical 0.81 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.03 0 0 1 1
44115fd3174b_study,negative 0.30 0 0 1 1 typical 0.09 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.47 0 0 1 1
442bd0085586_study,negative 0.31 0 0 1 1 typical 0.63 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.02 0 0 1 1
444d139efc93_study,negative 0.05 0 0 1 1 typical 0.68 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.23 0 0 1 1
449805191715_study,negative 0.11 0 0 1 1 typical 0.63 0 0 1 1 indeterminate 0.24 0 0 1 1 atypical 0.02 0 0 1 1
4530b0ca0c8f_study,negative 0.02 0 0 1 1 typical 0.93 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.01 0 0 1 1
45a75e62f53e_study,negative 0.02 0 0 1 1 typical 0.81 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.16 0 0 1 1
45e65e76f35b_study,negative 0.01 0 0 1 1 typical 0.71 0 0 1 1 indeterminate 0.21 0 0 1 1 atypical 0.07 0 0 1 1
4645169e41f1_study,negative 0.22 0 0 1 1 typical 0.77 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
466f38a39d33_study,negative 0.26 0 0 1 1 typical 0.31 0 0 1 1 indeterminate 0.34 0 0 1 1 atypical 0.10 0 0 1 1
4692315d67f9_study,negative 0.00 0 0 1 1 typical 0.73 0 0 1 1 indeterminate 0.26 0 0 1 1 atypical 0.00 0 0 1 1
46f330e7df31_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
47a9f63bf953_study,negative 0.09 0 0 1 1 typical 0.69 0 0 1 1 indeterminate 0.18 0 0 1 1 atypical 0.05 0 0 1 1
47fcb7fc49b4_study,negative 0.41 0 0 1 1 typical 0.32 0 0 1 1 indeterminate 0.16 0 0 1 1 atypical 0.11 0 0 1 1
482f2d224527_study,negative 0.04 0 0 1 1 typical 0.49 0 0 1 1 indeterminate 0.22 0 0 1 1 atypical 0.25 0 0 1 1
4831aac65647_study,negative 0.03 0 0 1 1 typical 0.83 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.09 0 0 1 1
