id,PredictionString
21367720ba0e_study,negative 0.000969 0 0 1 1 typical 0.953167 0 0 1 1 indeterminate 0.041732 0 0 1 1 atypical 0.004132 0 0 1 1
215d5a459a13_study,negative 0.001025 0 0 1 1 typical 0.938302 0 0 1 1 indeterminate 0.052011 0 0 1 1 atypical 0.008662 0 0 1 1
2169cfeca358_study,negative 0.081199 0 0 1 1 typical 0.615271 0 0 1 1 indeterminate 0.238385 0 0 1 1 atypical 0.065146 0 0 1 1
21c33e128420_study,negative 0.006675 0 0 1 1 typical 0.898859 0 0 1 1 indeterminate 0.082790 0 0 1 1 atypical 0.011676 0 0 1 1
21da4a896482_study,negative 0.012283 0 0 1 1 typical 0.890487 0 0 1 1 indeterminate 0.086445 0 0 1 1 atypical 0.010786 0 0 1 1
221ee7b67fc0_study,negative 0.001815 0 0 1 1 typical 0.927586 0 0 1 1 indeterminate 0.061994 0 0 1 1 atypical 0.008605 0 0 1 1
22c53dd77858_study,negative 0.083226 0 0 1 1 typical 0.303517 0 0 1 1 indeterminate 0.236948 0 0 1 1 atypical 0.376308 0 0 1 1
22d153d9e949_study,negative 0.132630 0 0 1 1 typical 0.515848 0 0 1 1 indeterminate 0.266575 0 0 1 1 atypical 0.084947 0 0 1 1
2326c314794c_study,negative 0.013805 0 0 1 1 typical 0.650800 0 0 1 1 indeterminate 0.176526 0 0 1 1 atypical 0.158869 0 0 1 1
234254cd1e73_study,negative 0.019910 0 0 1 1 typical 0.817850 0 0 1 1 indeterminate 0.129853 0 0 1 1 atypical 0.032388 0 0 1 1
23847f6a41a6_study,negative 0.015663 0 0 1 1 typical 0.829964 0 0 1 1 indeterminate 0.133714 0 0 1 1 atypical 0.020659 0 0 1 1
240db28d224f_study,negative 0.013719 0 0 1 1 typical 0.846079 0 0 1 1 indeterminate 0.116696 0 0 1 1 atypical 0.023506 0 0 1 1
241f7cd77858_study,negative 0.177836 0 0 1 1 typical 0.477461 0 0 1 1 indeterminate 0.273523 0 0 1 1 atypical 0.071181 0 0 1 1
24295591e074_study,negative 0.006076 0 0 1 1 typical 0.886779 0 0 1 1 indeterminate 0.088903 0 0 1 1 atypical 0.018243 0 0 1 1
243d12d1a64b_study,negative 0.858374 0 0 1 1 typical 0.032241 0 0 1 1 indeterminate 0.085134 0 0 1 1 atypical 0.024250 0 0 1 1
243e05e85c45_study,negative 0.002523 0 0 1 1 typical 0.936293 0 0 1 1 indeterminate 0.054679 0 0 1 1 atypical 0.006505 0 0 1 1
2478cdc439fa_study,negative 0.021486 0 0 1 1 typical 0.602453 0 0 1 1 indeterminate 0.233570 0 0 1 1 atypical 0.142491 0 0 1 1
250c0435c86c_study,negative 0.001109 0 0 1 1 typical 0.946464 0 0 1 1 indeterminate 0.045834 0 0 1 1 atypical 0.006592 0 0 1 1
2557cbfb0677_study,negative 0.917614 0 0 1 1 typical 0.016806 0 0 1 1 indeterminate 0.053721 0 0 1 1 atypical 0.011859 0 0 1 1
2558bb1ba493_study,negative 0.385160 0 0 1 1 typical 0.316869 0 0 1 1 indeterminate 0.225596 0 0 1 1 atypical 0.072375 0 0 1 1
2638265181c6_study,negative 0.006620 0 0 1 1 typical 0.854949 0 0 1 1 indeterminate 0.114597 0 0 1 1 atypical 0.023833 0 0 1 1
26c724e30c27_study,negative 0.001271 0 0 1 1 typical 0.911449 0 0 1 1 indeterminate 0.064819 0 0 1 1 atypical 0.022462 0 0 1 1
26f0f7350e8a_study,negative 0.002460 0 0 1 1 typical 0.935717 0 0 1 1 indeterminate 0.054606 0 0 1 1 atypical 0.007217 0 0 1 1
272c8b46d39d_study,negative 0.199648 0 0 1 1 typical 0.421471 0 0 1 1 indeterminate 0.278254 0 0 1 1 atypical 0.100627 0 0 1 1
27387026e831_study,negative 0.276357 0 0 1 1 typical 0.416767 0 0 1 1 indeterminate 0.233714 0 0 1 1 atypical 0.073162 0 0 1 1
2767827cedc2_study,negative 0.731549 0 0 1 1 typical 0.113509 0 0 1 1 indeterminate 0.126854 0 0 1 1 atypical 0.028088 0 0 1 1
279348dd03ec_study,negative 0.224554 0 0 1 1 typical 0.327757 0 0 1 1 indeterminate 0.296727 0 0 1 1 atypical 0.150962 0 0 1 1
2800a1cd98b3_study,negative 0.000820 0 0 1 1 typical 0.945018 0 0 1 1 indeterminate 0.048563 0 0 1 1 atypical 0.005599 0 0 1 1
28156ad1b4cc_study,negative 0.006554 0 0 1 1 typical 0.860291 0 0 1 1 indeterminate 0.113038 0 0 1 1 atypical 0.020117 0 0 1 1
283a0639fb59_study,negative 0.848381 0 0 1 1 typical 0.031467 0 0 1 1 indeterminate 0.089067 0 0 1 1 atypical 0.031085 0 0 1 1
286d4c0fe851_study,negative 0.191867 0 0 1 1 typical 0.410035 0 0 1 1 indeterminate 0.292712 0 0 1 1 atypical 0.105386 0 0 1 1
290e8b4dcae6_study,negative 0.004922 0 0 1 1 typical 0.907425 0 0 1 1 indeterminate 0.076463 0 0 1 1 atypical 0.011189 0 0 1 1
299e6030efab_study,negative 0.917262 0 0 1 1 typical 0.010368 0 0 1 1 indeterminate 0.055286 0 0 1 1 atypical 0.017084 0 0 1 1
29c547a00bbb_study,negative 0.056025 0 0 1 1 typical 0.676579 0 0 1 1 indeterminate 0.223144 0 0 1 1 atypical 0.044252 0 0 1 1
2a1a15f7fe7b_study,negative 0.009472 0 0 1 1 typical 0.841612 0 0 1 1 indeterminate 0.132966 0 0 1 1 atypical 0.015950 0 0 1 1
2a337009e493_study,negative 0.031402 0 0 1 1 typical 0.626272 0 0 1 1 indeterminate 0.247505 0 0 1 1 atypical 0.094822 0 0 1 1
2a72cf9ac79a_study,negative 0.056204 0 0 1 1 typical 0.593203 0 0 1 1 indeterminate 0.256177 0 0 1 1 atypical 0.094417 0 0 1 1
2a8a7f025b25_study,negative 0.042021 0 0 1 1 typical 0.664864 0 0 1 1 indeterminate 0.235084 0 0 1 1 atypical 0.058032 0 0 1 1
2ad7c6c0c11b_study,negative 0.002705 0 0 1 1 typical 0.900142 0 0 1 1 indeterminate 0.073727 0 0 1 1 atypical 0.023426 0 0 1 1
2aedd31c2d4f_study,negative 0.357900 0 0 1 1 typical 0.272423 0 0 1 1 indeterminate 0.255565 0 0 1 1 atypical 0.114111 0 0 1 1
2affce8b4145_study,negative 0.016741 0 0 1 1 typical 0.788361 0 0 1 1 indeterminate 0.131142 0 0 1 1 atypical 0.063755 0 0 1 1
2b0e4071bd4a_study,negative 0.029915 0 0 1 1 typical 0.755086 0 0 1 1 indeterminate 0.165070 0 0 1 1 atypical 0.049928 0 0 1 1
2b27117c51f8_study,negative 0.866383 0 0 1 1 typical 0.031078 0 0 1 1 indeterminate 0.082510 0 0 1 1 atypical 0.020030 0 0 1 1
2b48f1114500_study,negative 0.030298 0 0 1 1 typical 0.785916 0 0 1 1 indeterminate 0.147414 0 0 1 1 atypical 0.036371 0 0 1 1
2b53afb41e35_study,negative 0.045471 0 0 1 1 typical 0.708255 0 0 1 1 indeterminate 0.198031 0 0 1 1 atypical 0.048243 0 0 1 1
2b8321bcf4b9_study,negative 0.009993 0 0 1 1 typical 0.821266 0 0 1 1 indeterminate 0.145440 0 0 1 1 atypical 0.023301 0 0 1 1
2b8f261c9123_study,negative 0.149751 0 0 1 1 typical 0.399457 0 0 1 1 indeterminate 0.283537 0 0 1 1 atypical 0.167255 0 0 1 1
2b998af7ca8b_study,negative 0.142074 0 0 1 1 typical 0.563916 0 0 1 1 indeterminate 0.236858 0 0 1 1 atypical 0.057153 0 0 1 1
2b9ad8c6a010_study,negative 0.008786 0 0 1 1 typical 0.852990 0 0 1 1 indeterminate 0.123542 0 0 1 1 atypical 0.014682 0 0 1 1
2be4b695bf05_study,negative 0.028323 0 0 1 1 typical 0.385485 0 0 1 1 indeterminate 0.276180 0 0 1 1 atypical 0.310012 0 0 1 1
2c0138f0333f_study,negative 0.322187 0 0 1 1 typical 0.409324 0 0 1 1 indeterminate 0.215580 0 0 1 1 atypical 0.052909 0 0 1 1
2c12e56b6ef5_study,negative 0.039018 0 0 1 1 typical 0.699613 0 0 1 1 indeterminate 0.197952 0 0 1 1 atypical 0.063417 0 0 1 1
2c309f472123_study,negative 0.519356 0 0 1 1 typical 0.154668 0 0 1 1 indeterminate 0.207936 0 0 1 1 atypical 0.118040 0 0 1 1
2c4e544780bd_study,negative 0.064612 0 0 1 1 typical 0.476619 0 0 1 1 indeterminate 0.212590 0 0 1 1 atypical 0.246179 0 0 1 1
2c7ef4281f3e_study,negative 0.079261 0 0 1 1 typical 0.504301 0 0 1 1 indeterminate 0.299383 0 0 1 1 atypical 0.117056 0 0 1 1
2ca4713ccd6d_study,negative 0.682199 0 0 1 1 typical 0.096073 0 0 1 1 indeterminate 0.159172 0 0 1 1 atypical 0.062555 0 0 1 1
2cc5979920c6_study,negative 0.103682 0 0 1 1 typical 0.647422 0 0 1 1 indeterminate 0.198837 0 0 1 1 atypical 0.050060 0 0 1 1
2cd7576844db_study,negative 0.009345 0 0 1 1 typical 0.825478 0 0 1 1 indeterminate 0.138668 0 0 1 1 atypical 0.026509 0 0 1 1
2cfddd82d536_study,negative 0.231632 0 0 1 1 typical 0.399109 0 0 1 1 indeterminate 0.264088 0 0 1 1 atypical 0.105171 0 0 1 1
2d2e8475f384_study,negative 0.597106 0 0 1 1 typical 0.126000 0 0 1 1 indeterminate 0.207849 0 0 1 1 atypical 0.069046 0 0 1 1
2d5241612c2e_study,negative 0.480474 0 0 1 1 typical 0.181308 0 0 1 1 indeterminate 0.255288 0 0 1 1 atypical 0.082929 0 0 1 1
2d61c98874b9_study,negative 0.004904 0 0 1 1 typical 0.883726 0 0 1 1 indeterminate 0.095502 0 0 1 1 atypical 0.015867 0 0 1 1
2d673cbacf8e_study,negative 0.208524 0 0 1 1 typical 0.433519 0 0 1 1 indeterminate 0.238237 0 0 1 1 atypical 0.119720 0 0 1 1
2d9814778fe6_study,negative 0.017603 0 0 1 1 typical 0.325420 0 0 1 1 indeterminate 0.206808 0 0 1 1 atypical 0.450170 0 0 1 1
2de1b57b78a5_study,negative 0.684026 0 0 1 1 typical 0.117186 0 0 1 1 indeterminate 0.157324 0 0 1 1 atypical 0.041464 0 0 1 1
2e3ae25addcc_study,negative 0.745671 0 0 1 1 typical 0.075711 0 0 1 1 indeterminate 0.128760 0 0 1 1 atypical 0.049858 0 0 1 1
2e625aa9c04f_study,negative 0.031843 0 0 1 1 typical 0.767451 0 0 1 1 indeterminate 0.165844 0 0 1 1 atypical 0.034862 0 0 1 1
2ea214f65500_study,negative 0.719663 0 0 1 1 typical 0.106383 0 0 1 1 indeterminate 0.133220 0 0 1 1 atypical 0.040733 0 0 1 1
2eb19ca07152_study,negative 0.042665 0 0 1 1 typical 0.721437 0 0 1 1 indeterminate 0.193185 0 0 1 1 atypical 0.042713 0 0 1 1
2ebd6459c760_study,negative 0.887171 0 0 1 1 typical 0.031427 0 0 1 1 indeterminate 0.067743 0 0 1 1 atypical 0.013659 0 0 1 1
2ecc8e52fed2_study,negative 0.004532 0 0 1 1 typical 0.881005 0 0 1 1 indeterminate 0.094740 0 0 1 1 atypical 0.019723 0 0 1 1
2f26247d5fa4_study,negative 0.805702 0 0 1 1 typical 0.050851 0 0 1 1 indeterminate 0.110571 0 0 1 1 atypical 0.032876 0 0 1 1
2f45d8909a99_study,negative 0.041548 0 0 1 1 typical 0.658347 0 0 1 1 indeterminate 0.236317 0 0 1 1 atypical 0.063788 0 0 1 1
2f6093195a01_study,negative 0.000793 0 0 1 1 typical 0.937151 0 0 1 1 indeterminate 0.054333 0 0 1 1 atypical 0.007723 0 0 1 1
2f8d9f7afedb_study,negative 0.546470 0 0 1 1 typical 0.217251 0 0 1 1 indeterminate 0.189980 0 0 1 1 atypical 0.046300 0 0 1 1
2f92655213ca_study,negative 0.270526 0 0 1 1 typical 0.413944 0 0 1 1 indeterminate 0.247884 0 0 1 1 atypical 0.067646 0 0 1 1
2f9c9ca1ff98_study,negative 0.767478 0 0 1 1 typical 0.075970 0 0 1 1 indeterminate 0.126140 0 0 1 1 atypical 0.030413 0 0 1 1
2fb11712bc93_study,negative 0.002110 0 0 1 1 typical 0.935577 0 0 1 1 indeterminate 0.054649 0 0 1 1 atypical 0.007664 0 0 1 1
2fc50bf199cd_study,negative 0.059978 0 0 1 1 typical 0.688156 0 0 1 1 indeterminate 0.199943 0 0 1 1 atypical 0.051923 0 0 1 1
2ffd833491b2_study,negative 0.248636 0 0 1 1 typical 0.433276 0 0 1 1 indeterminate 0.236216 0 0 1 1 atypical 0.081872 0 0 1 1
302ff5bcbcf7_study,negative 0.887684 0 0 1 1 typical 0.020702 0 0 1 1 indeterminate 0.071684 0 0 1 1 atypical 0.019931 0 0 1 1
30398bf8373c_study,negative 0.001809 0 0 1 1 typical 0.933134 0 0 1 1 indeterminate 0.057667 0 0 1 1 atypical 0.007390 0 0 1 1
30ba38332bd6_study,negative 0.002289 0 0 1 1 typical 0.925611 0 0 1 1 indeterminate 0.061441 0 0 1 1 atypical 0.010659 0 0 1 1
31126c3051c9_study,negative 0.024127 0 0 1 1 typical 0.817420 0 0 1 1 indeterminate 0.134728 0 0 1 1 atypical 0.023724 0 0 1 1
313494ee0897_study,negative 0.826301 0 0 1 1 typical 0.051839 0 0 1 1 indeterminate 0.096638 0 0 1 1 atypical 0.025222 0 0 1 1
315b599c0470_study,negative 0.659509 0 0 1 1 typical 0.136912 0 0 1 1 indeterminate 0.161209 0 0 1 1 atypical 0.042371 0 0 1 1
3197b5b1d2bf_study,negative 0.783438 0 0 1 1 typical 0.079311 0 0 1 1 indeterminate 0.113661 0 0 1 1 atypical 0.023589 0 0 1 1
31f14fb6667d_study,negative 0.073574 0 0 1 1 typical 0.242738 0 0 1 1 indeterminate 0.210288 0 0 1 1 atypical 0.473400 0 0 1 1
32699739f719_study,negative 0.000668 0 0 1 1 typical 0.960599 0 0 1 1 indeterminate 0.035698 0 0 1 1 atypical 0.003036 0 0 1 1
326cdf61e601_study,negative 0.564945 0 0 1 1 typical 0.216806 0 0 1 1 indeterminate 0.177833 0 0 1 1 atypical 0.040417 0 0 1 1
32cd00648c62_study,negative 0.001504 0 0 1 1 typical 0.929885 0 0 1 1 indeterminate 0.061038 0 0 1 1 atypical 0.007573 0 0 1 1
32d24b5596d7_study,negative 0.003662 0 0 1 1 typical 0.922024 0 0 1 1 indeterminate 0.066447 0 0 1 1 atypical 0.007866 0 0 1 1
32d36978749c_study,negative 0.681446 0 0 1 1 typical 0.108995 0 0 1 1 indeterminate 0.147270 0 0 1 1 atypical 0.062289 0 0 1 1
334a4202e414_study,negative 0.000917 0 0 1 1 typical 0.950381 0 0 1 1 indeterminate 0.043436 0 0 1 1 atypical 0.005266 0 0 1 1
3379f980e291_study,negative 0.018641 0 0 1 1 typical 0.817900 0 0 1 1 indeterminate 0.145633 0 0 1 1 atypical 0.017827 0 0 1 1
337f24b92040_study,negative 0.004766 0 0 1 1 typical 0.737042 0 0 1 1 indeterminate 0.141899 0 0 1 1 atypical 0.116293 0 0 1 1
33cea11fd803_study,negative 0.854451 0 0 1 1 typical 0.044844 0 0 1 1 indeterminate 0.081888 0 0 1 1 atypical 0.018817 0 0 1 1
33cfd515b130_study,negative 0.244908 0 0 1 1 typical 0.284378 0 0 1 1 indeterminate 0.248397 0 0 1 1 atypical 0.222317 0 0 1 1
33df7cf3b609_study,negative 0.837545 0 0 1 1 typical 0.044339 0 0 1 1 indeterminate 0.091418 0 0 1 1 atypical 0.026697 0 0 1 1
33e1be3d2bae_study,negative 0.003431 0 0 1 1 typical 0.907185 0 0 1 1 indeterminate 0.076471 0 0 1 1 atypical 0.012913 0 0 1 1
342624fb2b11_study,negative 0.037545 0 0 1 1 typical 0.740418 0 0 1 1 indeterminate 0.167404 0 0 1 1 atypical 0.054633 0 0 1 1
343d755d7ddd_study,negative 0.123778 0 0 1 1 typical 0.577459 0 0 1 1 indeterminate 0.241705 0 0 1 1 atypical 0.057058 0 0 1 1
3456c012f2a8_study,negative 0.816917 0 0 1 1 typical 0.042939 0 0 1 1 indeterminate 0.113856 0 0 1 1 atypical 0.026288 0 0 1 1
3459b9abab30_study,negative 0.004192 0 0 1 1 typical 0.912965 0 0 1 1 indeterminate 0.073391 0 0 1 1 atypical 0.009451 0 0 1 1
34b78006dfce_study,negative 0.017023 0 0 1 1 typical 0.658187 0 0 1 1 indeterminate 0.219238 0 0 1 1 atypical 0.105552 0 0 1 1
34cfefd606be_study,negative 0.184458 0 0 1 1 typical 0.508855 0 0 1 1 indeterminate 0.242341 0 0 1 1 atypical 0.064345 0 0 1 1
34e297aea58b_study,negative 0.030028 0 0 1 1 typical 0.757892 0 0 1 1 indeterminate 0.162585 0 0 1 1 atypical 0.049494 0 0 1 1
34fc8c6bbfae_study,negative 0.028137 0 0 1 1 typical 0.789217 0 0 1 1 indeterminate 0.151988 0 0 1 1 atypical 0.030658 0 0 1 1
35036fa47dec_study,negative 0.001859 0 0 1 1 typical 0.945292 0 0 1 1 indeterminate 0.048039 0 0 1 1 atypical 0.004810 0 0 1 1
354d14a98d15_study,negative 0.334509 0 0 1 1 typical 0.369532 0 0 1 1 indeterminate 0.216278 0 0 1 1 atypical 0.079681 0 0 1 1
35a8a365b5cf_study,negative 0.002067 0 0 1 1 typical 0.845415 0 0 1 1 indeterminate 0.114932 0 0 1 1 atypical 0.037586 0 0 1 1
35c3971dfdf2_study,negative 0.062974 0 0 1 1 typical 0.613066 0 0 1 1 indeterminate 0.239418 0 0 1 1 atypical 0.084541 0 0 1 1
35c4922b2b72_study,negative 0.030395 0 0 1 1 typical 0.774347 0 0 1 1 indeterminate 0.162527 0 0 1 1 atypical 0.032731 0 0 1 1
364b50a7e35a_study,negative 0.036283 0 0 1 1 typical 0.671464 0 0 1 1 indeterminate 0.190056 0 0 1 1 atypical 0.102198 0 0 1 1
36623c43469f_study,negative 0.019338 0 0 1 1 typical 0.835565 0 0 1 1 indeterminate 0.125840 0 0 1 1 atypical 0.019258 0 0 1 1
3674dc34094e_study,negative 0.016783 0 0 1 1 typical 0.645013 0 0 1 1 indeterminate 0.204504 0 0 1 1 atypical 0.133700 0 0 1 1
36fabb793a4b_study,negative 0.002875 0 0 1 1 typical 0.903081 0 0 1 1 indeterminate 0.074393 0 0 1 1 atypical 0.019651 0 0 1 1
373876fd24c8_study,negative 0.071571 0 0 1 1 typical 0.720096 0 0 1 1 indeterminate 0.170926 0 0 1 1 atypical 0.037407 0 0 1 1
3745c672078c_study,negative 0.003768 0 0 1 1 typical 0.864038 0 0 1 1 indeterminate 0.106332 0 0 1 1 atypical 0.025862 0 0 1 1
37b217b51279_study,negative 0.292260 0 0 1 1 typical 0.384187 0 0 1 1 indeterminate 0.260765 0 0 1 1 atypical 0.062787 0 0 1 1
37b438e85030_study,negative 0.272325 0 0 1 1 typical 0.405460 0 0 1 1 indeterminate 0.256388 0 0 1 1 atypical 0.065826 0 0 1 1
37e448215647_study,negative 0.026076 0 0 1 1 typical 0.808821 0 0 1 1 indeterminate 0.140937 0 0 1 1 atypical 0.024166 0 0 1 1
37fc5147ab39_study,negative 0.040360 0 0 1 1 typical 0.756828 0 0 1 1 indeterminate 0.171092 0 0 1 1 atypical 0.031721 0 0 1 1
3848b7af690f_study,negative 0.918350 0 0 1 1 typical 0.013056 0 0 1 1 indeterminate 0.055130 0 0 1 1 atypical 0.013464 0 0 1 1
38dd9e92f0d0_study,negative 0.020193 0 0 1 1 typical 0.832182 0 0 1 1 indeterminate 0.122439 0 0 1 1 atypical 0.025186 0 0 1 1
394e0e1481e9_study,negative 0.493416 0 0 1 1 typical 0.222666 0 0 1 1 indeterminate 0.230639 0 0 1 1 atypical 0.053279 0 0 1 1
3997db0588ee_study,negative 0.108399 0 0 1 1 typical 0.616948 0 0 1 1 indeterminate 0.215704 0 0 1 1 atypical 0.058949 0 0 1 1
39a02fb99c60_study,negative 0.862247 0 0 1 1 typical 0.029286 0 0 1 1 indeterminate 0.083879 0 0 1 1 atypical 0.024588 0 0 1 1
3a02eb0ad5f0_study,negative 0.001135 0 0 1 1 typical 0.944859 0 0 1 1 indeterminate 0.048731 0 0 1 1 atypical 0.005276 0 0 1 1
3a04a4cbbe0f_study,negative 0.496085 0 0 1 1 typical 0.237356 0 0 1 1 indeterminate 0.205430 0 0 1 1 atypical 0.061129 0 0 1 1
3a1402e40308_study,negative 0.218715 0 0 1 1 typical 0.278128 0 0 1 1 indeterminate 0.221079 0 0 1 1 atypical 0.282078 0 0 1 1
3aac75b8f284_study,negative 0.025994 0 0 1 1 typical 0.703978 0 0 1 1 indeterminate 0.194686 0 0 1 1 atypical 0.075341 0 0 1 1
3af8cf394eaa_study,negative 0.254511 0 0 1 1 typical 0.277056 0 0 1 1 indeterminate 0.303448 0 0 1 1 atypical 0.164985 0 0 1 1
3afd951b907a_study,negative 0.265599 0 0 1 1 typical 0.323955 0 0 1 1 indeterminate 0.288750 0 0 1 1 atypical 0.121697 0 0 1 1
3b75f6371910_study,negative 0.193538 0 0 1 1 typical 0.455268 0 0 1 1 indeterminate 0.237328 0 0 1 1 atypical 0.113867 0 0 1 1
3bc2eec8d9b6_study,negative 0.471968 0 0 1 1 typical 0.200957 0 0 1 1 indeterminate 0.242300 0 0 1 1 atypical 0.084775 0 0 1 1
3bd22742cef2_study,negative 0.003838 0 0 1 1 typical 0.891424 0 0 1 1 indeterminate 0.083894 0 0 1 1 atypical 0.020845 0 0 1 1
3bdfb239eeaa_study,negative 0.006490 0 0 1 1 typical 0.854385 0 0 1 1 indeterminate 0.122377 0 0 1 1 atypical 0.016748 0 0 1 1
3be961dff18a_study,negative 0.669558 0 0 1 1 typical 0.104381 0 0 1 1 indeterminate 0.164579 0 0 1 1 atypical 0.061483 0 0 1 1
3c17fa476f85_study,negative 0.084981 0 0 1 1 typical 0.641108 0 0 1 1 indeterminate 0.225314 0 0 1 1 atypical 0.048596 0 0 1 1
3c214bbb0547_study,negative 0.002233 0 0 1 1 typical 0.921607 0 0 1 1 indeterminate 0.065573 0 0 1 1 atypical 0.010586 0 0 1 1
3c46f027da8c_study,negative 0.007221 0 0 1 1 typical 0.886910 0 0 1 1 indeterminate 0.093749 0 0 1 1 atypical 0.012119 0 0 1 1
3c4848aecb76_study,negative 0.220951 0 0 1 1 typical 0.238617 0 0 1 1 indeterminate 0.332382 0 0 1 1 atypical 0.208050 0 0 1 1
3c5cb14e548f_study,negative 0.022392 0 0 1 1 typical 0.659602 0 0 1 1 indeterminate 0.200212 0 0 1 1 atypical 0.117794 0 0 1 1
3c5de6b3939b_study,negative 0.027661 0 0 1 1 typical 0.731986 0 0 1 1 indeterminate 0.166445 0 0 1 1 atypical 0.073908 0 0 1 1
3c7b3b27ae98_study,negative 0.108400 0 0 1 1 typical 0.547001 0 0 1 1 indeterminate 0.268560 0 0 1 1 atypical 0.076039 0 0 1 1
3ca544da198b_study,negative 0.542820 0 0 1 1 typical 0.129625 0 0 1 1 indeterminate 0.221835 0 0 1 1 atypical 0.105719 0 0 1 1
3d3ad20f3435_study,negative 0.537372 0 0 1 1 typical 0.183888 0 0 1 1 indeterminate 0.224626 0 0 1 1 atypical 0.054114 0 0 1 1
3d9c9daa3178_study,negative 0.752923 0 0 1 1 typical 0.080771 0 0 1 1 indeterminate 0.127235 0 0 1 1 atypical 0.039071 0 0 1 1
3da0dc1f68ed_study,negative 0.005156 0 0 1 1 typical 0.917250 0 0 1 1 indeterminate 0.068120 0 0 1 1 atypical 0.009474 0 0 1 1
3e300ac96c98_study,negative 0.206435 0 0 1 1 typical 0.357010 0 0 1 1 indeterminate 0.310910 0 0 1 1 atypical 0.125645 0 0 1 1
3e5052f6edc9_study,negative 0.000995 0 0 1 1 typical 0.938589 0 0 1 1 indeterminate 0.054078 0 0 1 1 atypical 0.006338 0 0 1 1
3e5b5906bc1d_study,negative 0.087412 0 0 1 1 typical 0.708852 0 0 1 1 indeterminate 0.174722 0 0 1 1 atypical 0.029015 0 0 1 1
3e5f0fae3649_study,negative 0.190625 0 0 1 1 typical 0.515968 0 0 1 1 indeterminate 0.233293 0 0 1 1 atypical 0.060115 0 0 1 1
3e69bb4cfeb4_study,negative 0.004957 0 0 1 1 typical 0.884146 0 0 1 1 indeterminate 0.094213 0 0 1 1 atypical 0.016684 0 0 1 1
3f0b1b5976e8_study,negative 0.010422 0 0 1 1 typical 0.843413 0 0 1 1 indeterminate 0.115036 0 0 1 1 atypical 0.031129 0 0 1 1
3f3a09fedfba_study,negative 0.085118 0 0 1 1 typical 0.469434 0 0 1 1 indeterminate 0.299556 0 0 1 1 atypical 0.145891 0 0 1 1
3f8d8daf5eda_study,negative 0.020044 0 0 1 1 typical 0.689354 0 0 1 1 indeterminate 0.209661 0 0 1 1 atypical 0.080941 0 0 1 1
3fa81e73dcfd_study,negative 0.018325 0 0 1 1 typical 0.789725 0 0 1 1 indeterminate 0.151215 0 0 1 1 atypical 0.040735 0 0 1 1
3fb4aafae1d0_study,negative 0.711632 0 0 1 1 typical 0.105364 0 0 1 1 indeterminate 0.143996 0 0 1 1 atypical 0.039009 0 0 1 1
4019c1fe14bf_study,negative 0.699631 0 0 1 1 typical 0.119287 0 0 1 1 indeterminate 0.138779 0 0 1 1 atypical 0.042302 0 0 1 1
4048c25c7ef0_study,negative 0.002066 0 0 1 1 typical 0.898892 0 0 1 1 indeterminate 0.075118 0 0 1 1 atypical 0.023924 0 0 1 1
408679472ef6_study,negative 0.704557 0 0 1 1 typical 0.108344 0 0 1 1 indeterminate 0.144493 0 0 1 1 atypical 0.042606 0 0 1 1
40af0e78e972_study,negative 0.490273 0 0 1 1 typical 0.213782 0 0 1 1 indeterminate 0.238394 0 0 1 1 atypical 0.057551 0 0 1 1
411cfa759a2c_study,negative 0.489834 0 0 1 1 typical 0.151381 0 0 1 1 indeterminate 0.246898 0 0 1 1 atypical 0.111886 0 0 1 1
41429b19d479_study,negative 0.005169 0 0 1 1 typical 0.878945 0 0 1 1 indeterminate 0.100452 0 0 1 1 atypical 0.015434 0 0 1 1
416fb9b31385_study,negative 0.014860 0 0 1 1 typical 0.802475 0 0 1 1 indeterminate 0.142483 0 0 1 1 atypical 0.040182 0 0 1 1
418be6346093_study,negative 0.095309 0 0 1 1 typical 0.624462 0 0 1 1 indeterminate 0.203674 0 0 1 1 atypical 0.076555 0 0 1 1
420aecd56033_study,negative 0.479376 0 0 1 1 typical 0.232712 0 0 1 1 indeterminate 0.201841 0 0 1 1 atypical 0.086070 0 0 1 1
423ee88658a0_study,negative 0.035302 0 0 1 1 typical 0.535171 0 0 1 1 indeterminate 0.219502 0 0 1 1 atypical 0.210025 0 0 1 1
4252e9b23d04_study,negative 0.065093 0 0 1 1 typical 0.553619 0 0 1 1 indeterminate 0.260622 0 0 1 1 atypical 0.120666 0 0 1 1
4269acadeebc_study,negative 0.595496 0 0 1 1 typical 0.113224 0 0 1 1 indeterminate 0.202908 0 0 1 1 atypical 0.088371 0 0 1 1
42ad262ec9f1_study,negative 0.653399 0 0 1 1 typical 0.133921 0 0 1 1 indeterminate 0.156946 0 0 1 1 atypical 0.055734 0 0 1 1
42bab681437d_study,negative 0.731517 0 0 1 1 typical 0.078618 0 0 1 1 indeterminate 0.143959 0 0 1 1 atypical 0.045906 0 0 1 1
42d73bc891e1_study,negative 0.027817 0 0 1 1 typical 0.721337 0 0 1 1 indeterminate 0.168898 0 0 1 1 atypical 0.081947 0 0 1 1
431ebffa3b24_study,negative 0.002200 0 0 1 1 typical 0.926956 0 0 1 1 indeterminate 0.063950 0 0 1 1 atypical 0.006894 0 0 1 1
4349fdb4ea03_study,negative 0.162327 0 0 1 1 typical 0.517443 0 0 1 1 indeterminate 0.262861 0 0 1 1 atypical 0.057369 0 0 1 1
