epoch,lr,train_loss,val_loss,train_rocauc,val_rocauc,time
5.190672,0.000469,0.183474,,0.912525,0.920109,1:45:33
5.200274,0.000469,0.181949,,0.913288,0.919633,1:45:57
5.209877,0.000469,0.181133,,0.916101,0.919476,1:46:09
5.219479,0.000469,0.179810,,0.916319,0.919222,1:46:22
5.229081,0.000469,0.178776,,0.917558,0.918173,1:46:35
5.238683,0.000469,0.177391,,0.916902,0.916875,1:46:48
5.248285,0.000469,0.176273,,0.916903,0.915974,1:47:01
5.257888,0.000469,0.175634,,0.917500,0.916691,1:47:14
5.267490,0.000469,0.174953,,0.917351,0.916428,1:47:27
5.277092,0.000469,0.174588,,0.917203,0.914058,1:47:40
5.286694,0.000469,0.174146,,0.915545,0.912518,1:47:53
5.296296,0.000469,0.173957,,0.914124,0.912910,1:48:06
5.305898,0.000469,0.173319,,0.913843,0.913171,1:48:19
5.315501,0.000469,0.172568,,0.914079,0.913563,1:48:32
5.325103,0.000469,0.172211,,0.914743,0.914255,1:48:45
5.334705,0.000469,0.171588,,0.915151,0.914774,1:48:58
5.344307,0.000469,0.171941,,0.913645,0.913923,1:49:11
5.353909,0.000469,0.171612,,0.912888,0.913541,1:49:24
5.363512,0.000469,0.171953,,0.909939,0.914092,1:49:37
5.373114,0.000469,0.172513,,0.909484,0.913980,1:49:50
5.382716,0.000469,0.171797,,0.908551,0.913366,1:50:03
5.392318,0.000469,0.171489,,0.909205,0.912522,1:50:16
5.401920,0.000469,0.171272,,0.908119,0.911829,1:50:29
5.411523,0.000469,0.171428,,0.907811,0.909205,1:50:42
5.421125,0.000469,0.170703,,0.907613,0.906611,1:50:55
5.430727,0.000469,0.171406,,0.905688,0.903970,1:51:08
5.440329,0.000469,0.171459,,0.905570,0.907415,1:51:21
5.449931,0.000469,0.171213,,0.905711,0.909168,1:51:34
5.459534,0.000469,0.171038,,0.905330,0.910361,1:51:46
5.469136,0.000469,0.170711,,0.905205,0.911237,1:51:59
5.478738,0.000469,0.170448,,0.905870,0.911175,1:52:12
5.488340,0.000469,0.170141,,0.907086,0.910600,1:52:25
5.497942,0.000469,0.169802,,0.907269,0.909060,1:52:38
5.507545,0.000469,0.169692,,0.907095,0.905842,1:52:51
5.517147,0.000469,0.169635,,0.908196,0.899928,1:53:04
5.526749,0.000469,0.169379,,0.907640,0.897773,1:53:17
5.536351,0.000469,0.169656,,0.908044,0.899585,1:53:30
5.545953,0.000469,0.171003,,0.908711,0.905578,1:53:43
5.555556,0.000469,0.172611,,0.911061,0.909216,1:53:56
5.565158,0.000469,0.174247,,0.913532,0.905671,1:54:10
5.574760,0.000469,0.176150,,0.918237,0.906472,1:54:23
5.584362,0.000469,0.177699,,0.918087,0.910282,1:54:36
5.593964,0.000469,0.179908,,0.916940,0.911771,1:54:49
5.603567,0.000469,0.182051,,0.918495,0.910838,1:55:01
5.613169,0.000469,0.184356,,0.918968,0.909527,1:55:14
5.622771,0.000469,0.185615,,0.918837,0.897861,1:55:28
5.632373,0.000469,0.187073,,0.919749,0.888602,1:55:41
5.641975,0.000469,0.188353,,0.920831,0.881051,1:55:53
5.651578,0.000469,0.189720,,0.921130,0.889223,1:56:06
5.661180,0.000469,0.190959,,0.921410,0.900851,1:56:19
5.670782,0.000469,0.191539,,0.922377,0.901622,1:56:32
5.680384,0.000469,0.192671,,0.922519,0.906873,1:56:45
5.689986,0.000469,0.193344,,0.922874,0.903960,1:56:58
5.699588,0.000469,0.194059,,0.923227,0.896738,1:57:11
5.709191,0.000469,0.194249,,0.924134,0.897122,1:57:23
5.718793,0.000469,0.194894,,0.924462,0.898179,1:57:36
5.728395,0.000469,0.195540,,0.925407,0.901755,1:57:49
5.737997,0.000469,0.196818,,0.925931,0.900375,1:58:02
5.747599,0.000469,0.197906,,0.927012,0.903968,1:58:15
5.757202,0.000469,0.199267,,0.927732,0.911361,1:58:28
5.766804,0.000469,0.201149,,0.928258,0.911621,1:58:41
5.776406,0.000469,0.203182,,0.928826,0.916356,1:58:54
5.786008,0.000469,0.205108,,0.929274,0.908871,1:59:07
5.795610,0.000469,0.206534,,0.930219,0.902799,1:59:21
5.805213,0.000469,0.208513,,0.930911,0.890825,1:59:34
5.814815,0.000469,0.210493,,0.930891,0.892188,1:59:47
5.824417,0.000469,0.212362,,0.931167,0.910222,2:00:00
5.834019,0.000469,0.213995,,0.931530,0.910440,2:00:13
5.843621,0.000469,0.215978,,0.932194,0.911086,2:00:26
5.853224,0.000469,0.217080,,0.932735,0.912297,2:00:39
5.862826,0.000469,0.218616,,0.932638,0.909931,2:00:52
5.872428,0.000469,0.219507,,0.933283,0.890634,2:01:05
5.882030,0.000469,0.220685,,0.933324,0.879434,2:01:18
5.891632,0.000469,0.222497,,0.933310,0.903910,2:01:30
5.901235,0.000469,0.224182,,0.933274,0.907852,2:01:43
5.910837,0.000469,0.225491,,0.933634,0.904875,2:01:56
5.920439,0.000469,0.226518,,0.933835,0.892717,2:02:09
5.930041,0.000469,0.227624,,0.933785,0.891838,2:02:22
5.939643,0.000469,0.228978,,0.933872,0.897378,2:02:35
5.949246,0.000469,0.229747,,0.934373,0.890368,2:02:48
5.958848,0.000469,0.230735,,0.934535,0.888606,2:03:01
5.968450,0.000469,0.232087,,0.933804,0.876081,2:03:14
5.978052,0.000469,0.233158,,0.933479,0.883733,2:03:27
5.987654,0.000469,0.233531,,0.933239,0.915073,2:03:41
5.997257,0.000469,0.233727,,0.933331,0.917084,2:03:54
