id,PredictionString
21367720ba0e_study,negative 0.000361 0 0 1 1 typical 0.981061 0 0 1 1 indeterminate 0.016481 0 0 1 1 atypical 0.002097 0 0 1 1
215d5a459a13_study,negative 0.000692 0 0 1 1 typical 0.965725 0 0 1 1 indeterminate 0.025782 0 0 1 1 atypical 0.007801 0 0 1 1
2169cfeca358_study,negative 0.320194 0 0 1 1 typical 0.256978 0 0 1 1 indeterminate 0.233157 0 0 1 1 atypical 0.189671 0 0 1 1
21c33e128420_study,negative 0.004199 0 0 1 1 typical 0.949071 0 0 1 1 indeterminate 0.036142 0 0 1 1 atypical 0.010589 0 0 1 1
21da4a896482_study,negative 0.169364 0 0 1 1 typical 0.645813 0 0 1 1 indeterminate 0.153182 0 0 1 1 atypical 0.031641 0 0 1 1
221ee7b67fc0_study,negative 0.017046 0 0 1 1 typical 0.866350 0 0 1 1 indeterminate 0.088861 0 0 1 1 atypical 0.027743 0 0 1 1
22c53dd77858_study,negative 0.104852 0 0 1 1 typical 0.296977 0 0 1 1 indeterminate 0.205799 0 0 1 1 atypical 0.392372 0 0 1 1
22d153d9e949_study,negative 0.612076 0 0 1 1 typical 0.153382 0 0 1 1 indeterminate 0.170060 0 0 1 1 atypical 0.064482 0 0 1 1
2326c314794c_study,negative 0.043483 0 0 1 1 typical 0.622942 0 0 1 1 indeterminate 0.173364 0 0 1 1 atypical 0.160212 0 0 1 1
234254cd1e73_study,negative 0.177965 0 0 1 1 typical 0.506643 0 0 1 1 indeterminate 0.163272 0 0 1 1 atypical 0.152121 0 0 1 1
23847f6a41a6_study,negative 0.181216 0 0 1 1 typical 0.580988 0 0 1 1 indeterminate 0.170936 0 0 1 1 atypical 0.066861 0 0 1 1
240db28d224f_study,negative 0.018477 0 0 1 1 typical 0.805691 0 0 1 1 indeterminate 0.138528 0 0 1 1 atypical 0.037304 0 0 1 1
241f7cd77858_study,negative 0.542846 0 0 1 1 typical 0.182336 0 0 1 1 indeterminate 0.201983 0 0 1 1 atypical 0.072836 0 0 1 1
24295591e074_study,negative 0.005396 0 0 1 1 typical 0.928865 0 0 1 1 indeterminate 0.052658 0 0 1 1 atypical 0.013081 0 0 1 1
243d12d1a64b_study,negative 0.761201 0 0 1 1 typical 0.048280 0 0 1 1 indeterminate 0.101548 0 0 1 1 atypical 0.088972 0 0 1 1
243e05e85c45_study,negative 0.008296 0 0 1 1 typical 0.923019 0 0 1 1 indeterminate 0.049707 0 0 1 1 atypical 0.018978 0 0 1 1
2478cdc439fa_study,negative 0.040311 0 0 1 1 typical 0.625186 0 0 1 1 indeterminate 0.171990 0 0 1 1 atypical 0.162514 0 0 1 1
250c0435c86c_study,negative 0.008012 0 0 1 1 typical 0.889910 0 0 1 1 indeterminate 0.071356 0 0 1 1 atypical 0.030722 0 0 1 1
2557cbfb0677_study,negative 0.909869 0 0 1 1 typical 0.013358 0 0 1 1 indeterminate 0.050554 0 0 1 1 atypical 0.026218 0 0 1 1
2558bb1ba493_study,negative 0.646039 0 0 1 1 typical 0.118936 0 0 1 1 indeterminate 0.151827 0 0 1 1 atypical 0.083198 0 0 1 1
2638265181c6_study,negative 0.012787 0 0 1 1 typical 0.860146 0 0 1 1 indeterminate 0.091055 0 0 1 1 atypical 0.036011 0 0 1 1
26c724e30c27_study,negative 0.000483 0 0 1 1 typical 0.959866 0 0 1 1 indeterminate 0.024092 0 0 1 1 atypical 0.015559 0 0 1 1
26f0f7350e8a_study,negative 0.024012 0 0 1 1 typical 0.845515 0 0 1 1 indeterminate 0.093011 0 0 1 1 atypical 0.037461 0 0 1 1
272c8b46d39d_study,negative 0.514448 0 0 1 1 typical 0.192073 0 0 1 1 indeterminate 0.191660 0 0 1 1 atypical 0.101818 0 0 1 1
27387026e831_study,negative 0.465723 0 0 1 1 typical 0.185299 0 0 1 1 indeterminate 0.205964 0 0 1 1 atypical 0.143013 0 0 1 1
2767827cedc2_study,negative 0.821907 0 0 1 1 typical 0.057101 0 0 1 1 indeterminate 0.088164 0 0 1 1 atypical 0.032827 0 0 1 1
279348dd03ec_study,negative 0.608169 0 0 1 1 typical 0.111807 0 0 1 1 indeterminate 0.166621 0 0 1 1 atypical 0.113403 0 0 1 1
2800a1cd98b3_study,negative 0.003188 0 0 1 1 typical 0.938462 0 0 1 1 indeterminate 0.047748 0 0 1 1 atypical 0.010602 0 0 1 1
28156ad1b4cc_study,negative 0.113652 0 0 1 1 typical 0.603990 0 0 1 1 indeterminate 0.202193 0 0 1 1 atypical 0.080165 0 0 1 1
283a0639fb59_study,negative 0.906315 0 0 1 1 typical 0.014765 0 0 1 1 indeterminate 0.054325 0 0 1 1 atypical 0.024595 0 0 1 1
286d4c0fe851_study,negative 0.438624 0 0 1 1 typical 0.192058 0 0 1 1 indeterminate 0.213580 0 0 1 1 atypical 0.155738 0 0 1 1
290e8b4dcae6_study,negative 0.032905 0 0 1 1 typical 0.855847 0 0 1 1 indeterminate 0.087765 0 0 1 1 atypical 0.023483 0 0 1 1
299e6030efab_study,negative 0.828171 0 0 1 1 typical 0.033690 0 0 1 1 indeterminate 0.067046 0 0 1 1 atypical 0.071092 0 0 1 1
29c547a00bbb_study,negative 0.316962 0 0 1 1 typical 0.372843 0 0 1 1 indeterminate 0.204625 0 0 1 1 atypical 0.105570 0 0 1 1
2a1a15f7fe7b_study,negative 0.019233 0 0 1 1 typical 0.830897 0 0 1 1 indeterminate 0.118907 0 0 1 1 atypical 0.030963 0 0 1 1
2a337009e493_study,negative 0.304213 0 0 1 1 typical 0.377581 0 0 1 1 indeterminate 0.217728 0 0 1 1 atypical 0.100477 0 0 1 1
2a72cf9ac79a_study,negative 0.198740 0 0 1 1 typical 0.476376 0 0 1 1 indeterminate 0.190998 0 0 1 1 atypical 0.133886 0 0 1 1
2a8a7f025b25_study,negative 0.055285 0 0 1 1 typical 0.660873 0 0 1 1 indeterminate 0.175893 0 0 1 1 atypical 0.107949 0 0 1 1
2ad7c6c0c11b_study,negative 0.005008 0 0 1 1 typical 0.895719 0 0 1 1 indeterminate 0.065575 0 0 1 1 atypical 0.033698 0 0 1 1
2aedd31c2d4f_study,negative 0.453050 0 0 1 1 typical 0.208769 0 0 1 1 indeterminate 0.207521 0 0 1 1 atypical 0.130660 0 0 1 1
2affce8b4145_study,negative 0.057074 0 0 1 1 typical 0.543359 0 0 1 1 indeterminate 0.145040 0 0 1 1 atypical 0.254527 0 0 1 1
2b0e4071bd4a_study,negative 0.113846 0 0 1 1 typical 0.540977 0 0 1 1 indeterminate 0.196119 0 0 1 1 atypical 0.149058 0 0 1 1
2b27117c51f8_study,negative 0.904388 0 0 1 1 typical 0.014597 0 0 1 1 indeterminate 0.053213 0 0 1 1 atypical 0.027801 0 0 1 1
2b48f1114500_study,negative 0.343400 0 0 1 1 typical 0.419428 0 0 1 1 indeterminate 0.195514 0 0 1 1 atypical 0.041658 0 0 1 1
2b53afb41e35_study,negative 0.216029 0 0 1 1 typical 0.512993 0 0 1 1 indeterminate 0.181059 0 0 1 1 atypical 0.089919 0 0 1 1
2b8321bcf4b9_study,negative 0.021274 0 0 1 1 typical 0.821109 0 0 1 1 indeterminate 0.111826 0 0 1 1 atypical 0.045791 0 0 1 1
2b8f261c9123_study,negative 0.321727 0 0 1 1 typical 0.235733 0 0 1 1 indeterminate 0.231472 0 0 1 1 atypical 0.211068 0 0 1 1
2b998af7ca8b_study,negative 0.537745 0 0 1 1 typical 0.214290 0 0 1 1 indeterminate 0.169336 0 0 1 1 atypical 0.078630 0 0 1 1
2b9ad8c6a010_study,negative 0.011636 0 0 1 1 typical 0.878302 0 0 1 1 indeterminate 0.089455 0 0 1 1 atypical 0.020607 0 0 1 1
2be4b695bf05_study,negative 0.032755 0 0 1 1 typical 0.441620 0 0 1 1 indeterminate 0.185558 0 0 1 1 atypical 0.340068 0 0 1 1
2c0138f0333f_study,negative 0.423225 0 0 1 1 typical 0.291135 0 0 1 1 indeterminate 0.206106 0 0 1 1 atypical 0.079533 0 0 1 1
2c12e56b6ef5_study,negative 0.470487 0 0 1 1 typical 0.207087 0 0 1 1 indeterminate 0.183022 0 0 1 1 atypical 0.139405 0 0 1 1
2c309f472123_study,negative 0.645641 0 0 1 1 typical 0.137422 0 0 1 1 indeterminate 0.126771 0 0 1 1 atypical 0.090166 0 0 1 1
2c4e544780bd_study,negative 0.077428 0 0 1 1 typical 0.367331 0 0 1 1 indeterminate 0.158792 0 0 1 1 atypical 0.396449 0 0 1 1
2c7ef4281f3e_study,negative 0.478680 0 0 1 1 typical 0.191806 0 0 1 1 indeterminate 0.216169 0 0 1 1 atypical 0.113345 0 0 1 1
2ca4713ccd6d_study,negative 0.714060 0 0 1 1 typical 0.079338 0 0 1 1 indeterminate 0.121312 0 0 1 1 atypical 0.085289 0 0 1 1
2cc5979920c6_study,negative 0.688092 0 0 1 1 typical 0.078410 0 0 1 1 indeterminate 0.135627 0 0 1 1 atypical 0.097871 0 0 1 1
2cd7576844db_study,negative 0.051534 0 0 1 1 typical 0.687264 0 0 1 1 indeterminate 0.168165 0 0 1 1 atypical 0.093036 0 0 1 1
2cfddd82d536_study,negative 0.414276 0 0 1 1 typical 0.222031 0 0 1 1 indeterminate 0.205690 0 0 1 1 atypical 0.158003 0 0 1 1
2d2e8475f384_study,negative 0.762208 0 0 1 1 typical 0.063577 0 0 1 1 indeterminate 0.099560 0 0 1 1 atypical 0.074655 0 0 1 1
2d5241612c2e_study,negative 0.533870 0 0 1 1 typical 0.176506 0 0 1 1 indeterminate 0.167140 0 0 1 1 atypical 0.122484 0 0 1 1
2d61c98874b9_study,negative 0.013554 0 0 1 1 typical 0.829177 0 0 1 1 indeterminate 0.108013 0 0 1 1 atypical 0.049256 0 0 1 1
2d673cbacf8e_study,negative 0.688130 0 0 1 1 typical 0.101015 0 0 1 1 indeterminate 0.140717 0 0 1 1 atypical 0.070138 0 0 1 1
2d9814778fe6_study,negative 0.044147 0 0 1 1 typical 0.385929 0 0 1 1 indeterminate 0.208212 0 0 1 1 atypical 0.361713 0 0 1 1
2de1b57b78a5_study,negative 0.706518 0 0 1 1 typical 0.104457 0 0 1 1 indeterminate 0.121515 0 0 1 1 atypical 0.067510 0 0 1 1
2e3ae25addcc_study,negative 0.855865 0 0 1 1 typical 0.031897 0 0 1 1 indeterminate 0.071163 0 0 1 1 atypical 0.041075 0 0 1 1
2e625aa9c04f_study,negative 0.058600 0 0 1 1 typical 0.640347 0 0 1 1 indeterminate 0.182979 0 0 1 1 atypical 0.118074 0 0 1 1
2ea214f65500_study,negative 0.814966 0 0 1 1 typical 0.052500 0 0 1 1 indeterminate 0.088126 0 0 1 1 atypical 0.044408 0 0 1 1
2eb19ca07152_study,negative 0.064656 0 0 1 1 typical 0.676288 0 0 1 1 indeterminate 0.175151 0 0 1 1 atypical 0.083906 0 0 1 1
2ebd6459c760_study,negative 0.908261 0 0 1 1 typical 0.015480 0 0 1 1 indeterminate 0.049544 0 0 1 1 atypical 0.026715 0 0 1 1
2ecc8e52fed2_study,negative 0.010050 0 0 1 1 typical 0.877739 0 0 1 1 indeterminate 0.075648 0 0 1 1 atypical 0.036563 0 0 1 1
2f26247d5fa4_study,negative 0.885480 0 0 1 1 typical 0.026301 0 0 1 1 indeterminate 0.057871 0 0 1 1 atypical 0.030348 0 0 1 1
2f45d8909a99_study,negative 0.200432 0 0 1 1 typical 0.397611 0 0 1 1 indeterminate 0.222526 0 0 1 1 atypical 0.179431 0 0 1 1
2f6093195a01_study,negative 0.009479 0 0 1 1 typical 0.907402 0 0 1 1 indeterminate 0.056555 0 0 1 1 atypical 0.026563 0 0 1 1
2f8d9f7afedb_study,negative 0.730574 0 0 1 1 typical 0.085442 0 0 1 1 indeterminate 0.126934 0 0 1 1 atypical 0.057051 0 0 1 1
2f92655213ca_study,negative 0.333162 0 0 1 1 typical 0.294108 0 0 1 1 indeterminate 0.229038 0 0 1 1 atypical 0.143692 0 0 1 1
2f9c9ca1ff98_study,negative 0.786124 0 0 1 1 typical 0.050913 0 0 1 1 indeterminate 0.106676 0 0 1 1 atypical 0.056288 0 0 1 1
2fb11712bc93_study,negative 0.002093 0 0 1 1 typical 0.967823 0 0 1 1 indeterminate 0.023081 0 0 1 1 atypical 0.007003 0 0 1 1
2fc50bf199cd_study,negative 0.198364 0 0 1 1 typical 0.466502 0 0 1 1 indeterminate 0.207946 0 0 1 1 atypical 0.127188 0 0 1 1
2ffd833491b2_study,negative 0.485435 0 0 1 1 typical 0.182480 0 0 1 1 indeterminate 0.200614 0 0 1 1 atypical 0.131471 0 0 1 1
302ff5bcbcf7_study,negative 0.806143 0 0 1 1 typical 0.040839 0 0 1 1 indeterminate 0.092493 0 0 1 1 atypical 0.060524 0 0 1 1
30398bf8373c_study,negative 0.003762 0 0 1 1 typical 0.951665 0 0 1 1 indeterminate 0.036314 0 0 1 1 atypical 0.008259 0 0 1 1
30ba38332bd6_study,negative 0.000589 0 0 1 1 typical 0.968960 0 0 1 1 indeterminate 0.021884 0 0 1 1 atypical 0.008567 0 0 1 1
31126c3051c9_study,negative 0.060447 0 0 1 1 typical 0.760042 0 0 1 1 indeterminate 0.131123 0 0 1 1 atypical 0.048389 0 0 1 1
313494ee0897_study,negative 0.841552 0 0 1 1 typical 0.039766 0 0 1 1 indeterminate 0.083130 0 0 1 1 atypical 0.035552 0 0 1 1
315b599c0470_study,negative 0.525952 0 0 1 1 typical 0.191604 0 0 1 1 indeterminate 0.179553 0 0 1 1 atypical 0.102891 0 0 1 1
3197b5b1d2bf_study,negative 0.831664 0 0 1 1 typical 0.031072 0 0 1 1 indeterminate 0.089672 0 0 1 1 atypical 0.047592 0 0 1 1
31f14fb6667d_study,negative 0.456202 0 0 1 1 typical 0.136015 0 0 1 1 indeterminate 0.199547 0 0 1 1 atypical 0.208237 0 0 1 1
32699739f719_study,negative 0.025262 0 0 1 1 typical 0.864822 0 0 1 1 indeterminate 0.083276 0 0 1 1 atypical 0.026641 0 0 1 1
326cdf61e601_study,negative 0.624028 0 0 1 1 typical 0.097665 0 0 1 1 indeterminate 0.129052 0 0 1 1 atypical 0.149255 0 0 1 1
32cd00648c62_study,negative 0.009079 0 0 1 1 typical 0.916464 0 0 1 1 indeterminate 0.061090 0 0 1 1 atypical 0.013367 0 0 1 1
32d24b5596d7_study,negative 0.015392 0 0 1 1 typical 0.793158 0 0 1 1 indeterminate 0.127131 0 0 1 1 atypical 0.064319 0 0 1 1
32d36978749c_study,negative 0.657447 0 0 1 1 typical 0.105639 0 0 1 1 indeterminate 0.124638 0 0 1 1 atypical 0.112277 0 0 1 1
334a4202e414_study,negative 0.001314 0 0 1 1 typical 0.961720 0 0 1 1 indeterminate 0.028863 0 0 1 1 atypical 0.008103 0 0 1 1
3379f980e291_study,negative 0.087024 0 0 1 1 typical 0.699404 0 0 1 1 indeterminate 0.165112 0 0 1 1 atypical 0.048460 0 0 1 1
337f24b92040_study,negative 0.015552 0 0 1 1 typical 0.654707 0 0 1 1 indeterminate 0.148393 0 0 1 1 atypical 0.181348 0 0 1 1
33cea11fd803_study,negative 0.922495 0 0 1 1 typical 0.011535 0 0 1 1 indeterminate 0.039309 0 0 1 1 atypical 0.026661 0 0 1 1
33cfd515b130_study,negative 0.532416 0 0 1 1 typical 0.132964 0 0 1 1 indeterminate 0.154389 0 0 1 1 atypical 0.180232 0 0 1 1
33df7cf3b609_study,negative 0.918750 0 0 1 1 typical 0.013538 0 0 1 1 indeterminate 0.046683 0 0 1 1 atypical 0.021029 0 0 1 1
33e1be3d2bae_study,negative 0.079734 0 0 1 1 typical 0.726368 0 0 1 1 indeterminate 0.136805 0 0 1 1 atypical 0.057092 0 0 1 1
342624fb2b11_study,negative 0.043468 0 0 1 1 typical 0.767440 0 0 1 1 indeterminate 0.107673 0 0 1 1 atypical 0.081419 0 0 1 1
343d755d7ddd_study,negative 0.296235 0 0 1 1 typical 0.358255 0 0 1 1 indeterminate 0.246319 0 0 1 1 atypical 0.099191 0 0 1 1
3456c012f2a8_study,negative 0.933643 0 0 1 1 typical 0.008328 0 0 1 1 indeterminate 0.036754 0 0 1 1 atypical 0.021275 0 0 1 1
3459b9abab30_study,negative 0.026609 0 0 1 1 typical 0.875883 0 0 1 1 indeterminate 0.070969 0 0 1 1 atypical 0.026540 0 0 1 1
34b78006dfce_study,negative 0.014331 0 0 1 1 typical 0.754654 0 0 1 1 indeterminate 0.148315 0 0 1 1 atypical 0.082700 0 0 1 1
34cfefd606be_study,negative 0.443689 0 0 1 1 typical 0.282366 0 0 1 1 indeterminate 0.173534 0 0 1 1 atypical 0.100411 0 0 1 1
34e297aea58b_study,negative 0.059869 0 0 1 1 typical 0.663444 0 0 1 1 indeterminate 0.170030 0 0 1 1 atypical 0.106658 0 0 1 1
34fc8c6bbfae_study,negative 0.228283 0 0 1 1 typical 0.548620 0 0 1 1 indeterminate 0.159804 0 0 1 1 atypical 0.063294 0 0 1 1
35036fa47dec_study,negative 0.010842 0 0 1 1 typical 0.912132 0 0 1 1 indeterminate 0.061196 0 0 1 1 atypical 0.015830 0 0 1 1
354d14a98d15_study,negative 0.317417 0 0 1 1 typical 0.266718 0 0 1 1 indeterminate 0.207188 0 0 1 1 atypical 0.208678 0 0 1 1
35a8a365b5cf_study,negative 0.023244 0 0 1 1 typical 0.830490 0 0 1 1 indeterminate 0.096912 0 0 1 1 atypical 0.049354 0 0 1 1
35c3971dfdf2_study,negative 0.365879 0 0 1 1 typical 0.342592 0 0 1 1 indeterminate 0.181899 0 0 1 1 atypical 0.109630 0 0 1 1
35c4922b2b72_study,negative 0.089264 0 0 1 1 typical 0.606701 0 0 1 1 indeterminate 0.200594 0 0 1 1 atypical 0.103441 0 0 1 1
364b50a7e35a_study,negative 0.174897 0 0 1 1 typical 0.237907 0 0 1 1 indeterminate 0.200932 0 0 1 1 atypical 0.386264 0 0 1 1
36623c43469f_study,negative 0.132280 0 0 1 1 typical 0.553626 0 0 1 1 indeterminate 0.239233 0 0 1 1 atypical 0.074860 0 0 1 1
3674dc34094e_study,negative 0.084645 0 0 1 1 typical 0.454125 0 0 1 1 indeterminate 0.178538 0 0 1 1 atypical 0.282692 0 0 1 1
36fabb793a4b_study,negative 0.016148 0 0 1 1 typical 0.696700 0 0 1 1 indeterminate 0.128460 0 0 1 1 atypical 0.158693 0 0 1 1
373876fd24c8_study,negative 0.200368 0 0 1 1 typical 0.534041 0 0 1 1 indeterminate 0.205741 0 0 1 1 atypical 0.059850 0 0 1 1
3745c672078c_study,negative 0.004438 0 0 1 1 typical 0.872002 0 0 1 1 indeterminate 0.058503 0 0 1 1 atypical 0.065057 0 0 1 1
37b217b51279_study,negative 0.659691 0 0 1 1 typical 0.124521 0 0 1 1 indeterminate 0.127603 0 0 1 1 atypical 0.088185 0 0 1 1
37b438e85030_study,negative 0.510495 0 0 1 1 typical 0.235396 0 0 1 1 indeterminate 0.199512 0 0 1 1 atypical 0.054597 0 0 1 1
37e448215647_study,negative 0.031260 0 0 1 1 typical 0.684668 0 0 1 1 indeterminate 0.143070 0 0 1 1 atypical 0.141002 0 0 1 1
37fc5147ab39_study,negative 0.169168 0 0 1 1 typical 0.572104 0 0 1 1 indeterminate 0.202026 0 0 1 1 atypical 0.056703 0 0 1 1
3848b7af690f_study,negative 0.908969 0 0 1 1 typical 0.013897 0 0 1 1 indeterminate 0.046118 0 0 1 1 atypical 0.031016 0 0 1 1
38dd9e92f0d0_study,negative 0.151708 0 0 1 1 typical 0.587770 0 0 1 1 indeterminate 0.176247 0 0 1 1 atypical 0.084275 0 0 1 1
394e0e1481e9_study,negative 0.784461 0 0 1 1 typical 0.059043 0 0 1 1 indeterminate 0.110431 0 0 1 1 atypical 0.046065 0 0 1 1
3997db0588ee_study,negative 0.232953 0 0 1 1 typical 0.428342 0 0 1 1 indeterminate 0.220421 0 0 1 1 atypical 0.118284 0 0 1 1
39a02fb99c60_study,negative 0.872440 0 0 1 1 typical 0.017159 0 0 1 1 indeterminate 0.061013 0 0 1 1 atypical 0.049388 0 0 1 1
3a02eb0ad5f0_study,negative 0.009514 0 0 1 1 typical 0.923680 0 0 1 1 indeterminate 0.048899 0 0 1 1 atypical 0.017906 0 0 1 1
3a04a4cbbe0f_study,negative 0.712790 0 0 1 1 typical 0.079528 0 0 1 1 indeterminate 0.149159 0 0 1 1 atypical 0.058523 0 0 1 1
3a1402e40308_study,negative 0.297871 0 0 1 1 typical 0.224287 0 0 1 1 indeterminate 0.207724 0 0 1 1 atypical 0.270118 0 0 1 1
3aac75b8f284_study,negative 0.092268 0 0 1 1 typical 0.498321 0 0 1 1 indeterminate 0.224269 0 0 1 1 atypical 0.185143 0 0 1 1
3af8cf394eaa_study,negative 0.619882 0 0 1 1 typical 0.146471 0 0 1 1 indeterminate 0.165614 0 0 1 1 atypical 0.068033 0 0 1 1
3afd951b907a_study,negative 0.594265 0 0 1 1 typical 0.122020 0 0 1 1 indeterminate 0.177526 0 0 1 1 atypical 0.106189 0 0 1 1
3b75f6371910_study,negative 0.434206 0 0 1 1 typical 0.192344 0 0 1 1 indeterminate 0.236139 0 0 1 1 atypical 0.137310 0 0 1 1
3bc2eec8d9b6_study,negative 0.726115 0 0 1 1 typical 0.074630 0 0 1 1 indeterminate 0.129532 0 0 1 1 atypical 0.069723 0 0 1 1
3bd22742cef2_study,negative 0.018565 0 0 1 1 typical 0.798597 0 0 1 1 indeterminate 0.111252 0 0 1 1 atypical 0.071586 0 0 1 1
3bdfb239eeaa_study,negative 0.026181 0 0 1 1 typical 0.783845 0 0 1 1 indeterminate 0.121839 0 0 1 1 atypical 0.068135 0 0 1 1
3be961dff18a_study,negative 0.804324 0 0 1 1 typical 0.050713 0 0 1 1 indeterminate 0.102585 0 0 1 1 atypical 0.042378 0 0 1 1
3c17fa476f85_study,negative 0.290033 0 0 1 1 typical 0.353749 0 0 1 1 indeterminate 0.253669 0 0 1 1 atypical 0.102549 0 0 1 1
3c214bbb0547_study,negative 0.024441 0 0 1 1 typical 0.787332 0 0 1 1 indeterminate 0.137311 0 0 1 1 atypical 0.050916 0 0 1 1
3c46f027da8c_study,negative 0.040828 0 0 1 1 typical 0.811126 0 0 1 1 indeterminate 0.118064 0 0 1 1 atypical 0.029982 0 0 1 1
3c4848aecb76_study,negative 0.341073 0 0 1 1 typical 0.164134 0 0 1 1 indeterminate 0.188353 0 0 1 1 atypical 0.306440 0 0 1 1
3c5cb14e548f_study,negative 0.030466 0 0 1 1 typical 0.581108 0 0 1 1 indeterminate 0.161193 0 0 1 1 atypical 0.227233 0 0 1 1
3c5de6b3939b_study,negative 0.204960 0 0 1 1 typical 0.509191 0 0 1 1 indeterminate 0.163352 0 0 1 1 atypical 0.122497 0 0 1 1
3c7b3b27ae98_study,negative 0.129871 0 0 1 1 typical 0.440308 0 0 1 1 indeterminate 0.208250 0 0 1 1 atypical 0.221571 0 0 1 1
3ca544da198b_study,negative 0.676370 0 0 1 1 typical 0.097164 0 0 1 1 indeterminate 0.125705 0 0 1 1 atypical 0.100760 0 0 1 1
3d3ad20f3435_study,negative 0.833163 0 0 1 1 typical 0.047942 0 0 1 1 indeterminate 0.077522 0 0 1 1 atypical 0.041374 0 0 1 1
3d9c9daa3178_study,negative 0.820296 0 0 1 1 typical 0.039999 0 0 1 1 indeterminate 0.082745 0 0 1 1 atypical 0.056960 0 0 1 1
3da0dc1f68ed_study,negative 0.000671 0 0 1 1 typical 0.979976 0 0 1 1 indeterminate 0.016525 0 0 1 1 atypical 0.002829 0 0 1 1
3e300ac96c98_study,negative 0.307215 0 0 1 1 typical 0.243523 0 0 1 1 indeterminate 0.229497 0 0 1 1 atypical 0.219764 0 0 1 1
3e5052f6edc9_study,negative 0.000390 0 0 1 1 typical 0.970387 0 0 1 1 indeterminate 0.023830 0 0 1 1 atypical 0.005393 0 0 1 1
3e5b5906bc1d_study,negative 0.507685 0 0 1 1 typical 0.239639 0 0 1 1 indeterminate 0.187448 0 0 1 1 atypical 0.065228 0 0 1 1
3e5f0fae3649_study,negative 0.393586 0 0 1 1 typical 0.295768 0 0 1 1 indeterminate 0.192453 0 0 1 1 atypical 0.118193 0 0 1 1
3e69bb4cfeb4_study,negative 0.025542 0 0 1 1 typical 0.804264 0 0 1 1 indeterminate 0.114861 0 0 1 1 atypical 0.055333 0 0 1 1
3f0b1b5976e8_study,negative 0.018379 0 0 1 1 typical 0.856496 0 0 1 1 indeterminate 0.095479 0 0 1 1 atypical 0.029646 0 0 1 1
3f3a09fedfba_study,negative 0.429399 0 0 1 1 typical 0.228944 0 0 1 1 indeterminate 0.251980 0 0 1 1 atypical 0.089677 0 0 1 1
3f8d8daf5eda_study,negative 0.206996 0 0 1 1 typical 0.337773 0 0 1 1 indeterminate 0.227619 0 0 1 1 atypical 0.227612 0 0 1 1
3fa81e73dcfd_study,negative 0.073722 0 0 1 1 typical 0.677064 0 0 1 1 indeterminate 0.187950 0 0 1 1 atypical 0.061264 0 0 1 1
3fb4aafae1d0_study,negative 0.823207 0 0 1 1 typical 0.042764 0 0 1 1 indeterminate 0.096389 0 0 1 1 atypical 0.037640 0 0 1 1
4019c1fe14bf_study,negative 0.835116 0 0 1 1 typical 0.039998 0 0 1 1 indeterminate 0.081329 0 0 1 1 atypical 0.043558 0 0 1 1
4048c25c7ef0_study,negative 0.001497 0 0 1 1 typical 0.805230 0 0 1 1 indeterminate 0.050460 0 0 1 1 atypical 0.142814 0 0 1 1
408679472ef6_study,negative 0.558503 0 0 1 1 typical 0.194389 0 0 1 1 indeterminate 0.186183 0 0 1 1 atypical 0.060925 0 0 1 1
40af0e78e972_study,negative 0.704542 0 0 1 1 typical 0.088946 0 0 1 1 indeterminate 0.130662 0 0 1 1 atypical 0.075851 0 0 1 1
411cfa759a2c_study,negative 0.580607 0 0 1 1 typical 0.121788 0 0 1 1 indeterminate 0.176362 0 0 1 1 atypical 0.121244 0 0 1 1
41429b19d479_study,negative 0.112436 0 0 1 1 typical 0.621172 0 0 1 1 indeterminate 0.193153 0 0 1 1 atypical 0.073239 0 0 1 1
416fb9b31385_study,negative 0.092078 0 0 1 1 typical 0.538845 0 0 1 1 indeterminate 0.209113 0 0 1 1 atypical 0.159965 0 0 1 1
418be6346093_study,negative 0.427935 0 0 1 1 typical 0.302244 0 0 1 1 indeterminate 0.170117 0 0 1 1 atypical 0.099704 0 0 1 1
420aecd56033_study,negative 0.647482 0 0 1 1 typical 0.081428 0 0 1 1 indeterminate 0.147893 0 0 1 1 atypical 0.123197 0 0 1 1
423ee88658a0_study,negative 0.102070 0 0 1 1 typical 0.375874 0 0 1 1 indeterminate 0.200031 0 0 1 1 atypical 0.322025 0 0 1 1
4252e9b23d04_study,negative 0.297489 0 0 1 1 typical 0.228161 0 0 1 1 indeterminate 0.232299 0 0 1 1 atypical 0.242051 0 0 1 1
4269acadeebc_study,negative 0.773559 0 0 1 1 typical 0.079267 0 0 1 1 indeterminate 0.105278 0 0 1 1 atypical 0.041896 0 0 1 1
42ad262ec9f1_study,negative 0.662587 0 0 1 1 typical 0.127401 0 0 1 1 indeterminate 0.137336 0 0 1 1 atypical 0.072676 0 0 1 1
42bab681437d_study,negative 0.863879 0 0 1 1 typical 0.024791 0 0 1 1 indeterminate 0.068976 0 0 1 1 atypical 0.042354 0 0 1 1
42d73bc891e1_study,negative 0.077764 0 0 1 1 typical 0.568238 0 0 1 1 indeterminate 0.161470 0 0 1 1 atypical 0.192528 0 0 1 1
431ebffa3b24_study,negative 0.013478 0 0 1 1 typical 0.920706 0 0 1 1 indeterminate 0.058953 0 0 1 1 atypical 0.006863 0 0 1 1
4349fdb4ea03_study,negative 0.666674 0 0 1 1 typical 0.135231 0 0 1 1 indeterminate 0.137197 0 0 1 1 atypical 0.060898 0 0 1 1
