id,PredictionString
21367720ba0e_study,negative 0.000340 0 0 1 1 typical 0.907643 0 0 1 1 indeterminate 0.090656 0 0 1 1 atypical 0.001361 0 0 1 1
215d5a459a13_study,negative 0.001608 0 0 1 1 typical 0.892259 0 0 1 1 indeterminate 0.102921 0 0 1 1 atypical 0.003212 0 0 1 1
2169cfeca358_study,negative 0.138477 0 0 1 1 typical 0.417020 0 0 1 1 indeterminate 0.329105 0 0 1 1 atypical 0.115398 0 0 1 1
21c33e128420_study,negative 0.005295 0 0 1 1 typical 0.859252 0 0 1 1 indeterminate 0.132013 0 0 1 1 atypical 0.003440 0 0 1 1
21da4a896482_study,negative 0.037122 0 0 1 1 typical 0.707611 0 0 1 1 indeterminate 0.231429 0 0 1 1 atypical 0.023838 0 0 1 1
221ee7b67fc0_study,negative 0.000786 0 0 1 1 typical 0.924127 0 0 1 1 indeterminate 0.072213 0 0 1 1 atypical 0.002874 0 0 1 1
22c53dd77858_study,negative 0.144947 0 0 1 1 typical 0.230188 0 0 1 1 indeterminate 0.214754 0 0 1 1 atypical 0.410110 0 0 1 1
22d153d9e949_study,negative 0.273788 0 0 1 1 typical 0.409695 0 0 1 1 indeterminate 0.257818 0 0 1 1 atypical 0.058699 0 0 1 1
2326c314794c_study,negative 0.011427 0 0 1 1 typical 0.692948 0 0 1 1 indeterminate 0.270154 0 0 1 1 atypical 0.025471 0 0 1 1
234254cd1e73_study,negative 0.032552 0 0 1 1 typical 0.688568 0 0 1 1 indeterminate 0.198431 0 0 1 1 atypical 0.080449 0 0 1 1
23847f6a41a6_study,negative 0.014288 0 0 1 1 typical 0.783050 0 0 1 1 indeterminate 0.182004 0 0 1 1 atypical 0.020658 0 0 1 1
240db28d224f_study,negative 0.010261 0 0 1 1 typical 0.741945 0 0 1 1 indeterminate 0.223796 0 0 1 1 atypical 0.023998 0 0 1 1
241f7cd77858_study,negative 0.164539 0 0 1 1 typical 0.522611 0 0 1 1 indeterminate 0.268110 0 0 1 1 atypical 0.044740 0 0 1 1
24295591e074_study,negative 0.001459 0 0 1 1 typical 0.908991 0 0 1 1 indeterminate 0.085198 0 0 1 1 atypical 0.004352 0 0 1 1
243d12d1a64b_study,negative 0.763777 0 0 1 1 typical 0.062862 0 0 1 1 indeterminate 0.109636 0 0 1 1 atypical 0.063725 0 0 1 1
243e05e85c45_study,negative 0.003499 0 0 1 1 typical 0.890580 0 0 1 1 indeterminate 0.101128 0 0 1 1 atypical 0.004794 0 0 1 1
2478cdc439fa_study,negative 0.017734 0 0 1 1 typical 0.762066 0 0 1 1 indeterminate 0.180549 0 0 1 1 atypical 0.039651 0 0 1 1
250c0435c86c_study,negative 0.002354 0 0 1 1 typical 0.863398 0 0 1 1 indeterminate 0.127406 0 0 1 1 atypical 0.006842 0 0 1 1
2557cbfb0677_study,negative 0.906073 0 0 1 1 typical 0.031634 0 0 1 1 indeterminate 0.051486 0 0 1 1 atypical 0.010807 0 0 1 1
2558bb1ba493_study,negative 0.266432 0 0 1 1 typical 0.389123 0 0 1 1 indeterminate 0.288223 0 0 1 1 atypical 0.056222 0 0 1 1
2638265181c6_study,negative 0.018173 0 0 1 1 typical 0.672822 0 0 1 1 indeterminate 0.294715 0 0 1 1 atypical 0.014290 0 0 1 1
26c724e30c27_study,negative 0.000220 0 0 1 1 typical 0.950868 0 0 1 1 indeterminate 0.047435 0 0 1 1 atypical 0.001478 0 0 1 1
26f0f7350e8a_study,negative 0.002501 0 0 1 1 typical 0.863572 0 0 1 1 indeterminate 0.125289 0 0 1 1 atypical 0.008637 0 0 1 1
272c8b46d39d_study,negative 0.113352 0 0 1 1 typical 0.599277 0 0 1 1 indeterminate 0.248526 0 0 1 1 atypical 0.038845 0 0 1 1
27387026e831_study,negative 0.174212 0 0 1 1 typical 0.366470 0 0 1 1 indeterminate 0.300679 0 0 1 1 atypical 0.158639 0 0 1 1
2767827cedc2_study,negative 0.427649 0 0 1 1 typical 0.335771 0 0 1 1 indeterminate 0.201771 0 0 1 1 atypical 0.034809 0 0 1 1
279348dd03ec_study,negative 0.341088 0 0 1 1 typical 0.191325 0 0 1 1 indeterminate 0.270837 0 0 1 1 atypical 0.196751 0 0 1 1
2800a1cd98b3_study,negative 0.001137 0 0 1 1 typical 0.905598 0 0 1 1 indeterminate 0.088468 0 0 1 1 atypical 0.004798 0 0 1 1
28156ad1b4cc_study,negative 0.016608 0 0 1 1 typical 0.767900 0 0 1 1 indeterminate 0.194578 0 0 1 1 atypical 0.020914 0 0 1 1
283a0639fb59_study,negative 0.898218 0 0 1 1 typical 0.025601 0 0 1 1 indeterminate 0.050635 0 0 1 1 atypical 0.025546 0 0 1 1
286d4c0fe851_study,negative 0.163613 0 0 1 1 typical 0.332252 0 0 1 1 indeterminate 0.228408 0 0 1 1 atypical 0.275727 0 0 1 1
290e8b4dcae6_study,negative 0.002092 0 0 1 1 typical 0.870530 0 0 1 1 indeterminate 0.123258 0 0 1 1 atypical 0.004121 0 0 1 1
299e6030efab_study,negative 0.832781 0 0 1 1 typical 0.056036 0 0 1 1 indeterminate 0.083698 0 0 1 1 atypical 0.027485 0 0 1 1
29c547a00bbb_study,negative 0.101890 0 0 1 1 typical 0.649515 0 0 1 1 indeterminate 0.197817 0 0 1 1 atypical 0.050778 0 0 1 1
2a1a15f7fe7b_study,negative 0.003501 0 0 1 1 typical 0.900607 0 0 1 1 indeterminate 0.092031 0 0 1 1 atypical 0.003861 0 0 1 1
2a337009e493_study,negative 0.105345 0 0 1 1 typical 0.521486 0 0 1 1 indeterminate 0.308313 0 0 1 1 atypical 0.064856 0 0 1 1
2a72cf9ac79a_study,negative 0.084539 0 0 1 1 typical 0.639257 0 0 1 1 indeterminate 0.235261 0 0 1 1 atypical 0.040943 0 0 1 1
2a8a7f025b25_study,negative 0.094819 0 0 1 1 typical 0.532462 0 0 1 1 indeterminate 0.322183 0 0 1 1 atypical 0.050535 0 0 1 1
2ad7c6c0c11b_study,negative 0.002794 0 0 1 1 typical 0.867646 0 0 1 1 indeterminate 0.106543 0 0 1 1 atypical 0.023017 0 0 1 1
2aedd31c2d4f_study,negative 0.254229 0 0 1 1 typical 0.297381 0 0 1 1 indeterminate 0.292452 0 0 1 1 atypical 0.155938 0 0 1 1
2affce8b4145_study,negative 0.005471 0 0 1 1 typical 0.760626 0 0 1 1 indeterminate 0.188263 0 0 1 1 atypical 0.045640 0 0 1 1
2b0e4071bd4a_study,negative 0.023977 0 0 1 1 typical 0.573548 0 0 1 1 indeterminate 0.242934 0 0 1 1 atypical 0.159541 0 0 1 1
2b27117c51f8_study,negative 0.873394 0 0 1 1 typical 0.041794 0 0 1 1 indeterminate 0.065037 0 0 1 1 atypical 0.019775 0 0 1 1
2b48f1114500_study,negative 0.015423 0 0 1 1 typical 0.713402 0 0 1 1 indeterminate 0.257018 0 0 1 1 atypical 0.014157 0 0 1 1
2b53afb41e35_study,negative 0.119587 0 0 1 1 typical 0.508328 0 0 1 1 indeterminate 0.336850 0 0 1 1 atypical 0.035235 0 0 1 1
2b8321bcf4b9_study,negative 0.010836 0 0 1 1 typical 0.779166 0 0 1 1 indeterminate 0.194340 0 0 1 1 atypical 0.015658 0 0 1 1
2b8f261c9123_study,negative 0.242539 0 0 1 1 typical 0.224536 0 0 1 1 indeterminate 0.413838 0 0 1 1 atypical 0.119087 0 0 1 1
2b998af7ca8b_study,negative 0.304961 0 0 1 1 typical 0.395311 0 0 1 1 indeterminate 0.259278 0 0 1 1 atypical 0.040450 0 0 1 1
2b9ad8c6a010_study,negative 0.006830 0 0 1 1 typical 0.848596 0 0 1 1 indeterminate 0.132631 0 0 1 1 atypical 0.011943 0 0 1 1
2be4b695bf05_study,negative 0.111933 0 0 1 1 typical 0.285671 0 0 1 1 indeterminate 0.320507 0 0 1 1 atypical 0.281889 0 0 1 1
2c0138f0333f_study,negative 0.369837 0 0 1 1 typical 0.283707 0 0 1 1 indeterminate 0.230147 0 0 1 1 atypical 0.116309 0 0 1 1
2c12e56b6ef5_study,negative 0.083905 0 0 1 1 typical 0.529019 0 0 1 1 indeterminate 0.216139 0 0 1 1 atypical 0.170938 0 0 1 1
2c309f472123_study,negative 0.557420 0 0 1 1 typical 0.128028 0 0 1 1 indeterminate 0.193670 0 0 1 1 atypical 0.120882 0 0 1 1
2c4e544780bd_study,negative 0.023098 0 0 1 1 typical 0.528367 0 0 1 1 indeterminate 0.254730 0 0 1 1 atypical 0.193805 0 0 1 1
2c7ef4281f3e_study,negative 0.170245 0 0 1 1 typical 0.384709 0 0 1 1 indeterminate 0.311830 0 0 1 1 atypical 0.133216 0 0 1 1
2ca4713ccd6d_study,negative 0.620295 0 0 1 1 typical 0.186876 0 0 1 1 indeterminate 0.108321 0 0 1 1 atypical 0.084509 0 0 1 1
2cc5979920c6_study,negative 0.550666 0 0 1 1 typical 0.222384 0 0 1 1 indeterminate 0.172623 0 0 1 1 atypical 0.054327 0 0 1 1
2cd7576844db_study,negative 0.007702 0 0 1 1 typical 0.845776 0 0 1 1 indeterminate 0.137298 0 0 1 1 atypical 0.009224 0 0 1 1
2cfddd82d536_study,negative 0.196123 0 0 1 1 typical 0.429211 0 0 1 1 indeterminate 0.306123 0 0 1 1 atypical 0.068544 0 0 1 1
2d2e8475f384_study,negative 0.602932 0 0 1 1 typical 0.219389 0 0 1 1 indeterminate 0.123736 0 0 1 1 atypical 0.053943 0 0 1 1
2d5241612c2e_study,negative 0.234130 0 0 1 1 typical 0.470955 0 0 1 1 indeterminate 0.243688 0 0 1 1 atypical 0.051226 0 0 1 1
2d61c98874b9_study,negative 0.004907 0 0 1 1 typical 0.863432 0 0 1 1 indeterminate 0.115368 0 0 1 1 atypical 0.016293 0 0 1 1
2d673cbacf8e_study,negative 0.148648 0 0 1 1 typical 0.339759 0 0 1 1 indeterminate 0.349966 0 0 1 1 atypical 0.161628 0 0 1 1
2d9814778fe6_study,negative 0.165026 0 0 1 1 typical 0.324595 0 0 1 1 indeterminate 0.256817 0 0 1 1 atypical 0.253562 0 0 1 1
2de1b57b78a5_study,negative 0.759606 0 0 1 1 typical 0.079342 0 0 1 1 indeterminate 0.100420 0 0 1 1 atypical 0.060632 0 0 1 1
2e3ae25addcc_study,negative 0.750549 0 0 1 1 typical 0.081787 0 0 1 1 indeterminate 0.133885 0 0 1 1 atypical 0.033779 0 0 1 1
2e625aa9c04f_study,negative 0.004306 0 0 1 1 typical 0.884976 0 0 1 1 indeterminate 0.099046 0 0 1 1 atypical 0.011672 0 0 1 1
2ea214f65500_study,negative 0.697405 0 0 1 1 typical 0.109867 0 0 1 1 indeterminate 0.134322 0 0 1 1 atypical 0.058406 0 0 1 1
2eb19ca07152_study,negative 0.028944 0 0 1 1 typical 0.757509 0 0 1 1 indeterminate 0.186646 0 0 1 1 atypical 0.026902 0 0 1 1
2ebd6459c760_study,negative 0.676644 0 0 1 1 typical 0.153630 0 0 1 1 indeterminate 0.143775 0 0 1 1 atypical 0.025951 0 0 1 1
2ecc8e52fed2_study,negative 0.006432 0 0 1 1 typical 0.837803 0 0 1 1 indeterminate 0.143082 0 0 1 1 atypical 0.012683 0 0 1 1
2f26247d5fa4_study,negative 0.857463 0 0 1 1 typical 0.038027 0 0 1 1 indeterminate 0.061681 0 0 1 1 atypical 0.042829 0 0 1 1
2f45d8909a99_study,negative 0.026426 0 0 1 1 typical 0.647008 0 0 1 1 indeterminate 0.285451 0 0 1 1 atypical 0.041114 0 0 1 1
2f6093195a01_study,negative 0.000497 0 0 1 1 typical 0.933280 0 0 1 1 indeterminate 0.063596 0 0 1 1 atypical 0.002627 0 0 1 1
2f8d9f7afedb_study,negative 0.486848 0 0 1 1 typical 0.335094 0 0 1 1 indeterminate 0.144648 0 0 1 1 atypical 0.033410 0 0 1 1
2f92655213ca_study,negative 0.141568 0 0 1 1 typical 0.484702 0 0 1 1 indeterminate 0.319846 0 0 1 1 atypical 0.053884 0 0 1 1
2f9c9ca1ff98_study,negative 0.808843 0 0 1 1 typical 0.067115 0 0 1 1 indeterminate 0.086881 0 0 1 1 atypical 0.037162 0 0 1 1
2fb11712bc93_study,negative 0.001086 0 0 1 1 typical 0.929892 0 0 1 1 indeterminate 0.066302 0 0 1 1 atypical 0.002721 0 0 1 1
2fc50bf199cd_study,negative 0.041220 0 0 1 1 typical 0.566343 0 0 1 1 indeterminate 0.323009 0 0 1 1 atypical 0.069428 0 0 1 1
2ffd833491b2_study,negative 0.338802 0 0 1 1 typical 0.270373 0 0 1 1 indeterminate 0.258421 0 0 1 1 atypical 0.132404 0 0 1 1
302ff5bcbcf7_study,negative 0.880089 0 0 1 1 typical 0.035049 0 0 1 1 indeterminate 0.057597 0 0 1 1 atypical 0.027265 0 0 1 1
30398bf8373c_study,negative 0.003916 0 0 1 1 typical 0.861685 0 0 1 1 indeterminate 0.128043 0 0 1 1 atypical 0.006355 0 0 1 1
30ba38332bd6_study,negative 0.000698 0 0 1 1 typical 0.932979 0 0 1 1 indeterminate 0.064800 0 0 1 1 atypical 0.001524 0 0 1 1
31126c3051c9_study,negative 0.036179 0 0 1 1 typical 0.663414 0 0 1 1 indeterminate 0.281735 0 0 1 1 atypical 0.018673 0 0 1 1
313494ee0897_study,negative 0.515720 0 0 1 1 typical 0.200934 0 0 1 1 indeterminate 0.254184 0 0 1 1 atypical 0.029162 0 0 1 1
315b599c0470_study,negative 0.616888 0 0 1 1 typical 0.159250 0 0 1 1 indeterminate 0.180368 0 0 1 1 atypical 0.043494 0 0 1 1
3197b5b1d2bf_study,negative 0.814823 0 0 1 1 typical 0.075037 0 0 1 1 indeterminate 0.086886 0 0 1 1 atypical 0.023254 0 0 1 1
31f14fb6667d_study,negative 0.373201 0 0 1 1 typical 0.215487 0 0 1 1 indeterminate 0.228629 0 0 1 1 atypical 0.182683 0 0 1 1
32699739f719_study,negative 0.001418 0 0 1 1 typical 0.923194 0 0 1 1 indeterminate 0.071724 0 0 1 1 atypical 0.003664 0 0 1 1
326cdf61e601_study,negative 0.454415 0 0 1 1 typical 0.235481 0 0 1 1 indeterminate 0.220079 0 0 1 1 atypical 0.090024 0 0 1 1
32cd00648c62_study,negative 0.002069 0 0 1 1 typical 0.881995 0 0 1 1 indeterminate 0.111510 0 0 1 1 atypical 0.004426 0 0 1 1
32d24b5596d7_study,negative 0.033515 0 0 1 1 typical 0.696279 0 0 1 1 indeterminate 0.257769 0 0 1 1 atypical 0.012437 0 0 1 1
32d36978749c_study,negative 0.697687 0 0 1 1 typical 0.116265 0 0 1 1 indeterminate 0.116803 0 0 1 1 atypical 0.069245 0 0 1 1
334a4202e414_study,negative 0.001286 0 0 1 1 typical 0.840605 0 0 1 1 indeterminate 0.153982 0 0 1 1 atypical 0.004128 0 0 1 1
3379f980e291_study,negative 0.016056 0 0 1 1 typical 0.804331 0 0 1 1 indeterminate 0.170499 0 0 1 1 atypical 0.009114 0 0 1 1
337f24b92040_study,negative 0.007719 0 0 1 1 typical 0.674840 0 0 1 1 indeterminate 0.249245 0 0 1 1 atypical 0.068195 0 0 1 1
33cea11fd803_study,negative 0.840035 0 0 1 1 typical 0.058540 0 0 1 1 indeterminate 0.083199 0 0 1 1 atypical 0.018227 0 0 1 1
33cfd515b130_study,negative 0.286944 0 0 1 1 typical 0.281578 0 0 1 1 indeterminate 0.173046 0 0 1 1 atypical 0.258432 0 0 1 1
33df7cf3b609_study,negative 0.859558 0 0 1 1 typical 0.055468 0 0 1 1 indeterminate 0.062968 0 0 1 1 atypical 0.022007 0 0 1 1
33e1be3d2bae_study,negative 0.020009 0 0 1 1 typical 0.849141 0 0 1 1 indeterminate 0.120418 0 0 1 1 atypical 0.010431 0 0 1 1
342624fb2b11_study,negative 0.007351 0 0 1 1 typical 0.836094 0 0 1 1 indeterminate 0.131003 0 0 1 1 atypical 0.025552 0 0 1 1
343d755d7ddd_study,negative 0.090461 0 0 1 1 typical 0.595567 0 0 1 1 indeterminate 0.275730 0 0 1 1 atypical 0.038242 0 0 1 1
3456c012f2a8_study,negative 0.823156 0 0 1 1 typical 0.071686 0 0 1 1 indeterminate 0.071031 0 0 1 1 atypical 0.034126 0 0 1 1
3459b9abab30_study,negative 0.029498 0 0 1 1 typical 0.746783 0 0 1 1 indeterminate 0.197147 0 0 1 1 atypical 0.026572 0 0 1 1
34b78006dfce_study,negative 0.005022 0 0 1 1 typical 0.835383 0 0 1 1 indeterminate 0.144084 0 0 1 1 atypical 0.015510 0 0 1 1
34cfefd606be_study,negative 0.386144 0 0 1 1 typical 0.375162 0 0 1 1 indeterminate 0.176528 0 0 1 1 atypical 0.062166 0 0 1 1
34e297aea58b_study,negative 0.014464 0 0 1 1 typical 0.691284 0 0 1 1 indeterminate 0.236909 0 0 1 1 atypical 0.057343 0 0 1 1
34fc8c6bbfae_study,negative 0.061672 0 0 1 1 typical 0.770780 0 0 1 1 indeterminate 0.145949 0 0 1 1 atypical 0.021598 0 0 1 1
35036fa47dec_study,negative 0.002441 0 0 1 1 typical 0.905434 0 0 1 1 indeterminate 0.088591 0 0 1 1 atypical 0.003534 0 0 1 1
354d14a98d15_study,negative 0.098063 0 0 1 1 typical 0.530457 0 0 1 1 indeterminate 0.265026 0 0 1 1 atypical 0.106454 0 0 1 1
35a8a365b5cf_study,negative 0.012203 0 0 1 1 typical 0.821071 0 0 1 1 indeterminate 0.156508 0 0 1 1 atypical 0.010219 0 0 1 1
35c3971dfdf2_study,negative 0.048365 0 0 1 1 typical 0.609027 0 0 1 1 indeterminate 0.210913 0 0 1 1 atypical 0.131695 0 0 1 1
35c4922b2b72_study,negative 0.038429 0 0 1 1 typical 0.736322 0 0 1 1 indeterminate 0.196405 0 0 1 1 atypical 0.028844 0 0 1 1
364b50a7e35a_study,negative 0.125883 0 0 1 1 typical 0.383176 0 0 1 1 indeterminate 0.367633 0 0 1 1 atypical 0.123308 0 0 1 1
36623c43469f_study,negative 0.022598 0 0 1 1 typical 0.772330 0 0 1 1 indeterminate 0.189680 0 0 1 1 atypical 0.015392 0 0 1 1
3674dc34094e_study,negative 0.012893 0 0 1 1 typical 0.693161 0 0 1 1 indeterminate 0.222806 0 0 1 1 atypical 0.071141 0 0 1 1
36fabb793a4b_study,negative 0.000930 0 0 1 1 typical 0.903458 0 0 1 1 indeterminate 0.090188 0 0 1 1 atypical 0.005425 0 0 1 1
373876fd24c8_study,negative 0.091337 0 0 1 1 typical 0.634793 0 0 1 1 indeterminate 0.196411 0 0 1 1 atypical 0.077458 0 0 1 1
3745c672078c_study,negative 0.014148 0 0 1 1 typical 0.685014 0 0 1 1 indeterminate 0.276989 0 0 1 1 atypical 0.023849 0 0 1 1
37b217b51279_study,negative 0.344956 0 0 1 1 typical 0.399955 0 0 1 1 indeterminate 0.172930 0 0 1 1 atypical 0.082158 0 0 1 1
37b438e85030_study,negative 0.281576 0 0 1 1 typical 0.411816 0 0 1 1 indeterminate 0.251897 0 0 1 1 atypical 0.054711 0 0 1 1
37e448215647_study,negative 0.011762 0 0 1 1 typical 0.794088 0 0 1 1 indeterminate 0.178727 0 0 1 1 atypical 0.015423 0 0 1 1
37fc5147ab39_study,negative 0.087100 0 0 1 1 typical 0.440417 0 0 1 1 indeterminate 0.304033 0 0 1 1 atypical 0.168450 0 0 1 1
3848b7af690f_study,negative 0.868350 0 0 1 1 typical 0.036768 0 0 1 1 indeterminate 0.067279 0 0 1 1 atypical 0.027602 0 0 1 1
38dd9e92f0d0_study,negative 0.009121 0 0 1 1 typical 0.851843 0 0 1 1 indeterminate 0.111716 0 0 1 1 atypical 0.027320 0 0 1 1
394e0e1481e9_study,negative 0.626225 0 0 1 1 typical 0.161929 0 0 1 1 indeterminate 0.141673 0 0 1 1 atypical 0.070172 0 0 1 1
3997db0588ee_study,negative 0.108129 0 0 1 1 typical 0.668128 0 0 1 1 indeterminate 0.139485 0 0 1 1 atypical 0.084259 0 0 1 1
39a02fb99c60_study,negative 0.805012 0 0 1 1 typical 0.044400 0 0 1 1 indeterminate 0.085680 0 0 1 1 atypical 0.064908 0 0 1 1
3a02eb0ad5f0_study,negative 0.002350 0 0 1 1 typical 0.895969 0 0 1 1 indeterminate 0.096335 0 0 1 1 atypical 0.005346 0 0 1 1
3a04a4cbbe0f_study,negative 0.621824 0 0 1 1 typical 0.144368 0 0 1 1 indeterminate 0.150308 0 0 1 1 atypical 0.083499 0 0 1 1
3a1402e40308_study,negative 0.111465 0 0 1 1 typical 0.538735 0 0 1 1 indeterminate 0.310637 0 0 1 1 atypical 0.039163 0 0 1 1
3aac75b8f284_study,negative 0.009897 0 0 1 1 typical 0.770482 0 0 1 1 indeterminate 0.168715 0 0 1 1 atypical 0.050906 0 0 1 1
3af8cf394eaa_study,negative 0.230156 0 0 1 1 typical 0.387061 0 0 1 1 indeterminate 0.297463 0 0 1 1 atypical 0.085319 0 0 1 1
3afd951b907a_study,negative 0.470131 0 0 1 1 typical 0.271612 0 0 1 1 indeterminate 0.164524 0 0 1 1 atypical 0.093734 0 0 1 1
3b75f6371910_study,negative 0.137556 0 0 1 1 typical 0.381917 0 0 1 1 indeterminate 0.261980 0 0 1 1 atypical 0.218547 0 0 1 1
3bc2eec8d9b6_study,negative 0.688871 0 0 1 1 typical 0.114921 0 0 1 1 indeterminate 0.149825 0 0 1 1 atypical 0.046383 0 0 1 1
3bd22742cef2_study,negative 0.008554 0 0 1 1 typical 0.732384 0 0 1 1 indeterminate 0.211150 0 0 1 1 atypical 0.047913 0 0 1 1
3bdfb239eeaa_study,negative 0.000827 0 0 1 1 typical 0.918492 0 0 1 1 indeterminate 0.077483 0 0 1 1 atypical 0.003198 0 0 1 1
3be961dff18a_study,negative 0.571109 0 0 1 1 typical 0.203263 0 0 1 1 indeterminate 0.150384 0 0 1 1 atypical 0.075244 0 0 1 1
3c17fa476f85_study,negative 0.094120 0 0 1 1 typical 0.577849 0 0 1 1 indeterminate 0.231103 0 0 1 1 atypical 0.096928 0 0 1 1
3c214bbb0547_study,negative 0.002756 0 0 1 1 typical 0.804018 0 0 1 1 indeterminate 0.186224 0 0 1 1 atypical 0.007001 0 0 1 1
3c46f027da8c_study,negative 0.004317 0 0 1 1 typical 0.879625 0 0 1 1 indeterminate 0.107112 0 0 1 1 atypical 0.008947 0 0 1 1
3c4848aecb76_study,negative 0.300923 0 0 1 1 typical 0.311283 0 0 1 1 indeterminate 0.257774 0 0 1 1 atypical 0.130021 0 0 1 1
3c5cb14e548f_study,negative 0.004798 0 0 1 1 typical 0.823359 0 0 1 1 indeterminate 0.144571 0 0 1 1 atypical 0.027272 0 0 1 1
3c5de6b3939b_study,negative 0.018032 0 0 1 1 typical 0.835193 0 0 1 1 indeterminate 0.117756 0 0 1 1 atypical 0.029018 0 0 1 1
3c7b3b27ae98_study,negative 0.084780 0 0 1 1 typical 0.536703 0 0 1 1 indeterminate 0.316063 0 0 1 1 atypical 0.062454 0 0 1 1
3ca544da198b_study,negative 0.388074 0 0 1 1 typical 0.318569 0 0 1 1 indeterminate 0.158629 0 0 1 1 atypical 0.134728 0 0 1 1
3d3ad20f3435_study,negative 0.546514 0 0 1 1 typical 0.239894 0 0 1 1 indeterminate 0.160079 0 0 1 1 atypical 0.053513 0 0 1 1
3d9c9daa3178_study,negative 0.819361 0 0 1 1 typical 0.054705 0 0 1 1 indeterminate 0.089564 0 0 1 1 atypical 0.036370 0 0 1 1
3da0dc1f68ed_study,negative 0.000172 0 0 1 1 typical 0.950565 0 0 1 1 indeterminate 0.048632 0 0 1 1 atypical 0.000630 0 0 1 1
3e300ac96c98_study,negative 0.169149 0 0 1 1 typical 0.313330 0 0 1 1 indeterminate 0.297107 0 0 1 1 atypical 0.220414 0 0 1 1
3e5052f6edc9_study,negative 0.001524 0 0 1 1 typical 0.890405 0 0 1 1 indeterminate 0.102362 0 0 1 1 atypical 0.005709 0 0 1 1
3e5b5906bc1d_study,negative 0.268590 0 0 1 1 typical 0.359690 0 0 1 1 indeterminate 0.316685 0 0 1 1 atypical 0.055035 0 0 1 1
3e5f0fae3649_study,negative 0.159766 0 0 1 1 typical 0.480432 0 0 1 1 indeterminate 0.303783 0 0 1 1 atypical 0.056019 0 0 1 1
3e69bb4cfeb4_study,negative 0.033615 0 0 1 1 typical 0.743087 0 0 1 1 indeterminate 0.203947 0 0 1 1 atypical 0.019351 0 0 1 1
3f0b1b5976e8_study,negative 0.000858 0 0 1 1 typical 0.896116 0 0 1 1 indeterminate 0.099873 0 0 1 1 atypical 0.003153 0 0 1 1
3f3a09fedfba_study,negative 0.098475 0 0 1 1 typical 0.521757 0 0 1 1 indeterminate 0.285158 0 0 1 1 atypical 0.094610 0 0 1 1
3f8d8daf5eda_study,negative 0.019302 0 0 1 1 typical 0.640064 0 0 1 1 indeterminate 0.226949 0 0 1 1 atypical 0.113684 0 0 1 1
3fa81e73dcfd_study,negative 0.032075 0 0 1 1 typical 0.734709 0 0 1 1 indeterminate 0.200686 0 0 1 1 atypical 0.032531 0 0 1 1
3fb4aafae1d0_study,negative 0.845773 0 0 1 1 typical 0.037546 0 0 1 1 indeterminate 0.083657 0 0 1 1 atypical 0.033025 0 0 1 1
4019c1fe14bf_study,negative 0.494126 0 0 1 1 typical 0.300092 0 0 1 1 indeterminate 0.157968 0 0 1 1 atypical 0.047813 0 0 1 1
4048c25c7ef0_study,negative 0.006883 0 0 1 1 typical 0.755848 0 0 1 1 indeterminate 0.133484 0 0 1 1 atypical 0.103784 0 0 1 1
408679472ef6_study,negative 0.651576 0 0 1 1 typical 0.150641 0 0 1 1 indeterminate 0.134391 0 0 1 1 atypical 0.063392 0 0 1 1
40af0e78e972_study,negative 0.470506 0 0 1 1 typical 0.322084 0 0 1 1 indeterminate 0.171911 0 0 1 1 atypical 0.035499 0 0 1 1
411cfa759a2c_study,negative 0.522934 0 0 1 1 typical 0.212330 0 0 1 1 indeterminate 0.184892 0 0 1 1 atypical 0.079844 0 0 1 1
41429b19d479_study,negative 0.005072 0 0 1 1 typical 0.841216 0 0 1 1 indeterminate 0.138354 0 0 1 1 atypical 0.015358 0 0 1 1
416fb9b31385_study,negative 0.016583 0 0 1 1 typical 0.711686 0 0 1 1 indeterminate 0.202602 0 0 1 1 atypical 0.069129 0 0 1 1
418be6346093_study,negative 0.178856 0 0 1 1 typical 0.444384 0 0 1 1 indeterminate 0.202012 0 0 1 1 atypical 0.174748 0 0 1 1
420aecd56033_study,negative 0.623602 0 0 1 1 typical 0.104159 0 0 1 1 indeterminate 0.149468 0 0 1 1 atypical 0.122772 0 0 1 1
423ee88658a0_study,negative 0.037061 0 0 1 1 typical 0.614495 0 0 1 1 indeterminate 0.221558 0 0 1 1 atypical 0.126886 0 0 1 1
4252e9b23d04_study,negative 0.022389 0 0 1 1 typical 0.728848 0 0 1 1 indeterminate 0.168538 0 0 1 1 atypical 0.080225 0 0 1 1
4269acadeebc_study,negative 0.701891 0 0 1 1 typical 0.129659 0 0 1 1 indeterminate 0.140065 0 0 1 1 atypical 0.028386 0 0 1 1
42ad262ec9f1_study,negative 0.508861 0 0 1 1 typical 0.151192 0 0 1 1 indeterminate 0.191565 0 0 1 1 atypical 0.148381 0 0 1 1
42bab681437d_study,negative 0.425016 0 0 1 1 typical 0.253734 0 0 1 1 indeterminate 0.190015 0 0 1 1 atypical 0.131236 0 0 1 1
42d73bc891e1_study,negative 0.030368 0 0 1 1 typical 0.609695 0 0 1 1 indeterminate 0.252426 0 0 1 1 atypical 0.107511 0 0 1 1
431ebffa3b24_study,negative 0.003307 0 0 1 1 typical 0.893201 0 0 1 1 indeterminate 0.100505 0 0 1 1 atypical 0.002987 0 0 1 1
4349fdb4ea03_study,negative 0.189941 0 0 1 1 typical 0.509759 0 0 1 1 indeterminate 0.255790 0 0 1 1 atypical 0.044510 0 0 1 1
