id,PredictionString
21367720ba0e_study,negative 0.000323 0 0 1 1 typical 0.951148 0 0 1 1 indeterminate 0.044173 0 0 1 1 atypical 0.004356 0 0 1 1
215d5a459a13_study,negative 0.002353 0 0 1 1 typical 0.887311 0 0 1 1 indeterminate 0.093866 0 0 1 1 atypical 0.016470 0 0 1 1
2169cfeca358_study,negative 0.176145 0 0 1 1 typical 0.482466 0 0 1 1 indeterminate 0.232801 0 0 1 1 atypical 0.108588 0 0 1 1
21c33e128420_study,negative 0.001396 0 0 1 1 typical 0.931715 0 0 1 1 indeterminate 0.061098 0 0 1 1 atypical 0.005791 0 0 1 1
21da4a896482_study,negative 0.007071 0 0 1 1 typical 0.836967 0 0 1 1 indeterminate 0.131529 0 0 1 1 atypical 0.024433 0 0 1 1
221ee7b67fc0_study,negative 0.000777 0 0 1 1 typical 0.931131 0 0 1 1 indeterminate 0.061024 0 0 1 1 atypical 0.007068 0 0 1 1
22c53dd77858_study,negative 0.021644 0 0 1 1 typical 0.227494 0 0 1 1 indeterminate 0.183028 0 0 1 1 atypical 0.567834 0 0 1 1
22d153d9e949_study,negative 0.072626 0 0 1 1 typical 0.670568 0 0 1 1 indeterminate 0.217565 0 0 1 1 atypical 0.039242 0 0 1 1
2326c314794c_study,negative 0.004149 0 0 1 1 typical 0.796596 0 0 1 1 indeterminate 0.134719 0 0 1 1 atypical 0.064536 0 0 1 1
234254cd1e73_study,negative 0.007591 0 0 1 1 typical 0.739626 0 0 1 1 indeterminate 0.155983 0 0 1 1 atypical 0.096800 0 0 1 1
23847f6a41a6_study,negative 0.020492 0 0 1 1 typical 0.762021 0 0 1 1 indeterminate 0.185783 0 0 1 1 atypical 0.031705 0 0 1 1
240db28d224f_study,negative 0.023391 0 0 1 1 typical 0.766555 0 0 1 1 indeterminate 0.158537 0 0 1 1 atypical 0.051518 0 0 1 1
241f7cd77858_study,negative 0.214446 0 0 1 1 typical 0.543433 0 0 1 1 indeterminate 0.192697 0 0 1 1 atypical 0.049424 0 0 1 1
24295591e074_study,negative 0.000819 0 0 1 1 typical 0.900836 0 0 1 1 indeterminate 0.072554 0 0 1 1 atypical 0.025790 0 0 1 1
243d12d1a64b_study,negative 0.684880 0 0 1 1 typical 0.096672 0 0 1 1 indeterminate 0.131928 0 0 1 1 atypical 0.086520 0 0 1 1
243e05e85c45_study,negative 0.002291 0 0 1 1 typical 0.918908 0 0 1 1 indeterminate 0.066245 0 0 1 1 atypical 0.012557 0 0 1 1
2478cdc439fa_study,negative 0.015697 0 0 1 1 typical 0.536085 0 0 1 1 indeterminate 0.235043 0 0 1 1 atypical 0.213174 0 0 1 1
250c0435c86c_study,negative 0.005359 0 0 1 1 typical 0.873530 0 0 1 1 indeterminate 0.084946 0 0 1 1 atypical 0.036166 0 0 1 1
2557cbfb0677_study,negative 0.867225 0 0 1 1 typical 0.042949 0 0 1 1 indeterminate 0.067993 0 0 1 1 atypical 0.021832 0 0 1 1
2558bb1ba493_study,negative 0.347589 0 0 1 1 typical 0.335622 0 0 1 1 indeterminate 0.236012 0 0 1 1 atypical 0.080776 0 0 1 1
2638265181c6_study,negative 0.008347 0 0 1 1 typical 0.794057 0 0 1 1 indeterminate 0.158939 0 0 1 1 atypical 0.038657 0 0 1 1
26c724e30c27_study,negative 0.000231 0 0 1 1 typical 0.958477 0 0 1 1 indeterminate 0.033578 0 0 1 1 atypical 0.007714 0 0 1 1
26f0f7350e8a_study,negative 0.005234 0 0 1 1 typical 0.857601 0 0 1 1 indeterminate 0.115040 0 0 1 1 atypical 0.022124 0 0 1 1
272c8b46d39d_study,negative 0.087405 0 0 1 1 typical 0.644578 0 0 1 1 indeterminate 0.232327 0 0 1 1 atypical 0.035690 0 0 1 1
27387026e831_study,negative 0.307831 0 0 1 1 typical 0.318517 0 0 1 1 indeterminate 0.238629 0 0 1 1 atypical 0.135023 0 0 1 1
2767827cedc2_study,negative 0.495744 0 0 1 1 typical 0.270558 0 0 1 1 indeterminate 0.195487 0 0 1 1 atypical 0.038211 0 0 1 1
279348dd03ec_study,negative 0.043336 0 0 1 1 typical 0.335741 0 0 1 1 indeterminate 0.236561 0 0 1 1 atypical 0.384362 0 0 1 1
2800a1cd98b3_study,negative 0.001360 0 0 1 1 typical 0.917454 0 0 1 1 indeterminate 0.069087 0 0 1 1 atypical 0.012099 0 0 1 1
28156ad1b4cc_study,negative 0.023513 0 0 1 1 typical 0.772504 0 0 1 1 indeterminate 0.162656 0 0 1 1 atypical 0.041327 0 0 1 1
283a0639fb59_study,negative 0.719563 0 0 1 1 typical 0.075771 0 0 1 1 indeterminate 0.132731 0 0 1 1 atypical 0.071935 0 0 1 1
286d4c0fe851_study,negative 0.345253 0 0 1 1 typical 0.334377 0 0 1 1 indeterminate 0.215242 0 0 1 1 atypical 0.105128 0 0 1 1
290e8b4dcae6_study,negative 0.002585 0 0 1 1 typical 0.852172 0 0 1 1 indeterminate 0.118898 0 0 1 1 atypical 0.026346 0 0 1 1
299e6030efab_study,negative 0.793378 0 0 1 1 typical 0.070044 0 0 1 1 indeterminate 0.100151 0 0 1 1 atypical 0.036427 0 0 1 1
29c547a00bbb_study,negative 0.067705 0 0 1 1 typical 0.688317 0 0 1 1 indeterminate 0.190302 0 0 1 1 atypical 0.053677 0 0 1 1
2a1a15f7fe7b_study,negative 0.010791 0 0 1 1 typical 0.823562 0 0 1 1 indeterminate 0.138984 0 0 1 1 atypical 0.026663 0 0 1 1
2a337009e493_study,negative 0.168215 0 0 1 1 typical 0.485880 0 0 1 1 indeterminate 0.237426 0 0 1 1 atypical 0.108478 0 0 1 1
2a72cf9ac79a_study,negative 0.045456 0 0 1 1 typical 0.717163 0 0 1 1 indeterminate 0.174536 0 0 1 1 atypical 0.062845 0 0 1 1
2a8a7f025b25_study,negative 0.049299 0 0 1 1 typical 0.666909 0 0 1 1 indeterminate 0.240851 0 0 1 1 atypical 0.042940 0 0 1 1
2ad7c6c0c11b_study,negative 0.000722 0 0 1 1 typical 0.878607 0 0 1 1 indeterminate 0.096295 0 0 1 1 atypical 0.024377 0 0 1 1
2aedd31c2d4f_study,negative 0.208559 0 0 1 1 typical 0.361404 0 0 1 1 indeterminate 0.271680 0 0 1 1 atypical 0.158358 0 0 1 1
2affce8b4145_study,negative 0.002967 0 0 1 1 typical 0.891798 0 0 1 1 indeterminate 0.083250 0 0 1 1 atypical 0.021985 0 0 1 1
2b0e4071bd4a_study,negative 0.037646 0 0 1 1 typical 0.690859 0 0 1 1 indeterminate 0.183722 0 0 1 1 atypical 0.087773 0 0 1 1
2b27117c51f8_study,negative 0.808040 0 0 1 1 typical 0.064134 0 0 1 1 indeterminate 0.094805 0 0 1 1 atypical 0.033022 0 0 1 1
2b48f1114500_study,negative 0.014225 0 0 1 1 typical 0.771540 0 0 1 1 indeterminate 0.185485 0 0 1 1 atypical 0.028751 0 0 1 1
2b53afb41e35_study,negative 0.119531 0 0 1 1 typical 0.660587 0 0 1 1 indeterminate 0.155339 0 0 1 1 atypical 0.064544 0 0 1 1
2b8321bcf4b9_study,negative 0.003998 0 0 1 1 typical 0.786274 0 0 1 1 indeterminate 0.169483 0 0 1 1 atypical 0.040245 0 0 1 1
2b8f261c9123_study,negative 0.143831 0 0 1 1 typical 0.391046 0 0 1 1 indeterminate 0.347998 0 0 1 1 atypical 0.117124 0 0 1 1
2b998af7ca8b_study,negative 0.277376 0 0 1 1 typical 0.400628 0 0 1 1 indeterminate 0.248392 0 0 1 1 atypical 0.073604 0 0 1 1
2b9ad8c6a010_study,negative 0.004332 0 0 1 1 typical 0.871589 0 0 1 1 indeterminate 0.106709 0 0 1 1 atypical 0.017371 0 0 1 1
2be4b695bf05_study,negative 0.014822 0 0 1 1 typical 0.503386 0 0 1 1 indeterminate 0.219895 0 0 1 1 atypical 0.261896 0 0 1 1
2c0138f0333f_study,negative 0.334640 0 0 1 1 typical 0.349534 0 0 1 1 indeterminate 0.221192 0 0 1 1 atypical 0.094633 0 0 1 1
2c12e56b6ef5_study,negative 0.146752 0 0 1 1 typical 0.335395 0 0 1 1 indeterminate 0.274837 0 0 1 1 atypical 0.243016 0 0 1 1
2c309f472123_study,negative 0.355960 0 0 1 1 typical 0.254792 0 0 1 1 indeterminate 0.227980 0 0 1 1 atypical 0.161268 0 0 1 1
2c4e544780bd_study,negative 0.042225 0 0 1 1 typical 0.435156 0 0 1 1 indeterminate 0.227432 0 0 1 1 atypical 0.295187 0 0 1 1
2c7ef4281f3e_study,negative 0.561496 0 0 1 1 typical 0.208737 0 0 1 1 indeterminate 0.192671 0 0 1 1 atypical 0.037096 0 0 1 1
2ca4713ccd6d_study,negative 0.665630 0 0 1 1 typical 0.164410 0 0 1 1 indeterminate 0.132359 0 0 1 1 atypical 0.037601 0 0 1 1
2cc5979920c6_study,negative 0.427788 0 0 1 1 typical 0.321867 0 0 1 1 indeterminate 0.201529 0 0 1 1 atypical 0.048817 0 0 1 1
2cd7576844db_study,negative 0.006927 0 0 1 1 typical 0.874555 0 0 1 1 indeterminate 0.103861 0 0 1 1 atypical 0.014657 0 0 1 1
2cfddd82d536_study,negative 0.405066 0 0 1 1 typical 0.297106 0 0 1 1 indeterminate 0.206766 0 0 1 1 atypical 0.091061 0 0 1 1
2d2e8475f384_study,negative 0.700442 0 0 1 1 typical 0.151038 0 0 1 1 indeterminate 0.105084 0 0 1 1 atypical 0.043436 0 0 1 1
2d5241612c2e_study,negative 0.592025 0 0 1 1 typical 0.229747 0 0 1 1 indeterminate 0.147660 0 0 1 1 atypical 0.030568 0 0 1 1
2d61c98874b9_study,negative 0.001030 0 0 1 1 typical 0.891118 0 0 1 1 indeterminate 0.078664 0 0 1 1 atypical 0.029188 0 0 1 1
2d673cbacf8e_study,negative 0.300634 0 0 1 1 typical 0.340148 0 0 1 1 indeterminate 0.262326 0 0 1 1 atypical 0.096892 0 0 1 1
2d9814778fe6_study,negative 0.036844 0 0 1 1 typical 0.492876 0 0 1 1 indeterminate 0.252617 0 0 1 1 atypical 0.217663 0 0 1 1
2de1b57b78a5_study,negative 0.680706 0 0 1 1 typical 0.140281 0 0 1 1 indeterminate 0.131121 0 0 1 1 atypical 0.047892 0 0 1 1
2e3ae25addcc_study,negative 0.590116 0 0 1 1 typical 0.177773 0 0 1 1 indeterminate 0.174609 0 0 1 1 atypical 0.057502 0 0 1 1
2e625aa9c04f_study,negative 0.028594 0 0 1 1 typical 0.710563 0 0 1 1 indeterminate 0.157874 0 0 1 1 atypical 0.102969 0 0 1 1
2ea214f65500_study,negative 0.735187 0 0 1 1 typical 0.105009 0 0 1 1 indeterminate 0.121565 0 0 1 1 atypical 0.038239 0 0 1 1
2eb19ca07152_study,negative 0.133251 0 0 1 1 typical 0.635324 0 0 1 1 indeterminate 0.176282 0 0 1 1 atypical 0.055143 0 0 1 1
2ebd6459c760_study,negative 0.663090 0 0 1 1 typical 0.130162 0 0 1 1 indeterminate 0.178603 0 0 1 1 atypical 0.028144 0 0 1 1
2ecc8e52fed2_study,negative 0.002512 0 0 1 1 typical 0.853889 0 0 1 1 indeterminate 0.123832 0 0 1 1 atypical 0.019768 0 0 1 1
2f26247d5fa4_study,negative 0.863256 0 0 1 1 typical 0.058056 0 0 1 1 indeterminate 0.060509 0 0 1 1 atypical 0.018179 0 0 1 1
2f45d8909a99_study,negative 0.027786 0 0 1 1 typical 0.511628 0 0 1 1 indeterminate 0.266759 0 0 1 1 atypical 0.193827 0 0 1 1
2f6093195a01_study,negative 0.000950 0 0 1 1 typical 0.914728 0 0 1 1 indeterminate 0.068053 0 0 1 1 atypical 0.016268 0 0 1 1
2f8d9f7afedb_study,negative 0.757102 0 0 1 1 typical 0.155603 0 0 1 1 indeterminate 0.072370 0 0 1 1 atypical 0.014924 0 0 1 1
2f92655213ca_study,negative 0.255784 0 0 1 1 typical 0.403337 0 0 1 1 indeterminate 0.273753 0 0 1 1 atypical 0.067126 0 0 1 1
2f9c9ca1ff98_study,negative 0.784289 0 0 1 1 typical 0.083219 0 0 1 1 indeterminate 0.103574 0 0 1 1 atypical 0.028919 0 0 1 1
2fb11712bc93_study,negative 0.000451 0 0 1 1 typical 0.959205 0 0 1 1 indeterminate 0.034570 0 0 1 1 atypical 0.005773 0 0 1 1
2fc50bf199cd_study,negative 0.078188 0 0 1 1 typical 0.599410 0 0 1 1 indeterminate 0.243979 0 0 1 1 atypical 0.078424 0 0 1 1
2ffd833491b2_study,negative 0.336646 0 0 1 1 typical 0.322022 0 0 1 1 indeterminate 0.256625 0 0 1 1 atypical 0.084706 0 0 1 1
302ff5bcbcf7_study,negative 0.897165 0 0 1 1 typical 0.035886 0 0 1 1 indeterminate 0.052506 0 0 1 1 atypical 0.014442 0 0 1 1
30398bf8373c_study,negative 0.003795 0 0 1 1 typical 0.879240 0 0 1 1 indeterminate 0.100954 0 0 1 1 atypical 0.016011 0 0 1 1
30ba38332bd6_study,negative 0.002304 0 0 1 1 typical 0.919038 0 0 1 1 indeterminate 0.067900 0 0 1 1 atypical 0.010758 0 0 1 1
31126c3051c9_study,negative 0.008382 0 0 1 1 typical 0.858111 0 0 1 1 indeterminate 0.109313 0 0 1 1 atypical 0.024194 0 0 1 1
313494ee0897_study,negative 0.831488 0 0 1 1 typical 0.068565 0 0 1 1 indeterminate 0.082249 0 0 1 1 atypical 0.017698 0 0 1 1
315b599c0470_study,negative 0.308942 0 0 1 1 typical 0.491989 0 0 1 1 indeterminate 0.159103 0 0 1 1 atypical 0.039965 0 0 1 1
3197b5b1d2bf_study,negative 0.606335 0 0 1 1 typical 0.130074 0 0 1 1 indeterminate 0.197204 0 0 1 1 atypical 0.066387 0 0 1 1
31f14fb6667d_study,negative 0.367044 0 0 1 1 typical 0.272128 0 0 1 1 indeterminate 0.214170 0 0 1 1 atypical 0.146658 0 0 1 1
32699739f719_study,negative 0.000822 0 0 1 1 typical 0.936547 0 0 1 1 indeterminate 0.049987 0 0 1 1 atypical 0.012645 0 0 1 1
326cdf61e601_study,negative 0.327522 0 0 1 1 typical 0.408300 0 0 1 1 indeterminate 0.179685 0 0 1 1 atypical 0.084493 0 0 1 1
32cd00648c62_study,negative 0.000519 0 0 1 1 typical 0.947342 0 0 1 1 indeterminate 0.048072 0 0 1 1 atypical 0.004067 0 0 1 1
32d24b5596d7_study,negative 0.010545 0 0 1 1 typical 0.836911 0 0 1 1 indeterminate 0.129299 0 0 1 1 atypical 0.023244 0 0 1 1
32d36978749c_study,negative 0.706131 0 0 1 1 typical 0.136439 0 0 1 1 indeterminate 0.114414 0 0 1 1 atypical 0.043016 0 0 1 1
334a4202e414_study,negative 0.000313 0 0 1 1 typical 0.955700 0 0 1 1 indeterminate 0.038352 0 0 1 1 atypical 0.005635 0 0 1 1
3379f980e291_study,negative 0.010039 0 0 1 1 typical 0.863976 0 0 1 1 indeterminate 0.112520 0 0 1 1 atypical 0.013464 0 0 1 1
337f24b92040_study,negative 0.003304 0 0 1 1 typical 0.830222 0 0 1 1 indeterminate 0.120858 0 0 1 1 atypical 0.045615 0 0 1 1
33cea11fd803_study,negative 0.897554 0 0 1 1 typical 0.029309 0 0 1 1 indeterminate 0.062815 0 0 1 1 atypical 0.010323 0 0 1 1
33cfd515b130_study,negative 0.307308 0 0 1 1 typical 0.340019 0 0 1 1 indeterminate 0.235915 0 0 1 1 atypical 0.116758 0 0 1 1
33df7cf3b609_study,negative 0.891481 0 0 1 1 typical 0.033571 0 0 1 1 indeterminate 0.055757 0 0 1 1 atypical 0.019190 0 0 1 1
33e1be3d2bae_study,negative 0.003736 0 0 1 1 typical 0.882575 0 0 1 1 indeterminate 0.096157 0 0 1 1 atypical 0.017531 0 0 1 1
342624fb2b11_study,negative 0.008016 0 0 1 1 typical 0.836339 0 0 1 1 indeterminate 0.117691 0 0 1 1 atypical 0.037954 0 0 1 1
343d755d7ddd_study,negative 0.056847 0 0 1 1 typical 0.656047 0 0 1 1 indeterminate 0.245239 0 0 1 1 atypical 0.041866 0 0 1 1
3456c012f2a8_study,negative 0.839430 0 0 1 1 typical 0.049986 0 0 1 1 indeterminate 0.091721 0 0 1 1 atypical 0.018864 0 0 1 1
3459b9abab30_study,negative 0.002215 0 0 1 1 typical 0.897489 0 0 1 1 indeterminate 0.082843 0 0 1 1 atypical 0.017453 0 0 1 1
34b78006dfce_study,negative 0.002057 0 0 1 1 typical 0.514711 0 0 1 1 indeterminate 0.169174 0 0 1 1 atypical 0.314058 0 0 1 1
34cfefd606be_study,negative 0.371131 0 0 1 1 typical 0.344852 0 0 1 1 indeterminate 0.228802 0 0 1 1 atypical 0.055216 0 0 1 1
34e297aea58b_study,negative 0.007950 0 0 1 1 typical 0.695925 0 0 1 1 indeterminate 0.183883 0 0 1 1 atypical 0.112242 0 0 1 1
34fc8c6bbfae_study,negative 0.023953 0 0 1 1 typical 0.897299 0 0 1 1 indeterminate 0.068093 0 0 1 1 atypical 0.010655 0 0 1 1
35036fa47dec_study,negative 0.002173 0 0 1 1 typical 0.877754 0 0 1 1 indeterminate 0.105567 0 0 1 1 atypical 0.014506 0 0 1 1
354d14a98d15_study,negative 0.372879 0 0 1 1 typical 0.296921 0 0 1 1 indeterminate 0.190410 0 0 1 1 atypical 0.139790 0 0 1 1
35a8a365b5cf_study,negative 0.004459 0 0 1 1 typical 0.775684 0 0 1 1 indeterminate 0.172688 0 0 1 1 atypical 0.047168 0 0 1 1
35c3971dfdf2_study,negative 0.023568 0 0 1 1 typical 0.599839 0 0 1 1 indeterminate 0.234103 0 0 1 1 atypical 0.142490 0 0 1 1
35c4922b2b72_study,negative 0.039158 0 0 1 1 typical 0.751058 0 0 1 1 indeterminate 0.176958 0 0 1 1 atypical 0.032826 0 0 1 1
364b50a7e35a_study,negative 0.047553 0 0 1 1 typical 0.467925 0 0 1 1 indeterminate 0.238095 0 0 1 1 atypical 0.246427 0 0 1 1
36623c43469f_study,negative 0.045387 0 0 1 1 typical 0.747644 0 0 1 1 indeterminate 0.177617 0 0 1 1 atypical 0.029352 0 0 1 1
3674dc34094e_study,negative 0.009704 0 0 1 1 typical 0.638369 0 0 1 1 indeterminate 0.171158 0 0 1 1 atypical 0.180769 0 0 1 1
36fabb793a4b_study,negative 0.004131 0 0 1 1 typical 0.724754 0 0 1 1 indeterminate 0.170311 0 0 1 1 atypical 0.100804 0 0 1 1
373876fd24c8_study,negative 0.045566 0 0 1 1 typical 0.778344 0 0 1 1 indeterminate 0.147126 0 0 1 1 atypical 0.028965 0 0 1 1
3745c672078c_study,negative 0.002093 0 0 1 1 typical 0.827282 0 0 1 1 indeterminate 0.147813 0 0 1 1 atypical 0.022813 0 0 1 1
37b217b51279_study,negative 0.455967 0 0 1 1 typical 0.320185 0 0 1 1 indeterminate 0.178579 0 0 1 1 atypical 0.045269 0 0 1 1
37b438e85030_study,negative 0.521754 0 0 1 1 typical 0.240674 0 0 1 1 indeterminate 0.182800 0 0 1 1 atypical 0.054772 0 0 1 1
37e448215647_study,negative 0.041738 0 0 1 1 typical 0.724150 0 0 1 1 indeterminate 0.137736 0 0 1 1 atypical 0.096376 0 0 1 1
37fc5147ab39_study,negative 0.029323 0 0 1 1 typical 0.753893 0 0 1 1 indeterminate 0.170488 0 0 1 1 atypical 0.046296 0 0 1 1
3848b7af690f_study,negative 0.805663 0 0 1 1 typical 0.047929 0 0 1 1 indeterminate 0.107556 0 0 1 1 atypical 0.038852 0 0 1 1
38dd9e92f0d0_study,negative 0.028487 0 0 1 1 typical 0.649300 0 0 1 1 indeterminate 0.195297 0 0 1 1 atypical 0.126916 0 0 1 1
394e0e1481e9_study,negative 0.625546 0 0 1 1 typical 0.172313 0 0 1 1 indeterminate 0.155138 0 0 1 1 atypical 0.047003 0 0 1 1
3997db0588ee_study,negative 0.103177 0 0 1 1 typical 0.445626 0 0 1 1 indeterminate 0.254491 0 0 1 1 atypical 0.196707 0 0 1 1
39a02fb99c60_study,negative 0.764968 0 0 1 1 typical 0.062403 0 0 1 1 indeterminate 0.141853 0 0 1 1 atypical 0.030777 0 0 1 1
3a02eb0ad5f0_study,negative 0.005053 0 0 1 1 typical 0.866492 0 0 1 1 indeterminate 0.113218 0 0 1 1 atypical 0.015237 0 0 1 1
3a04a4cbbe0f_study,negative 0.619758 0 0 1 1 typical 0.154521 0 0 1 1 indeterminate 0.151835 0 0 1 1 atypical 0.073885 0 0 1 1
3a1402e40308_study,negative 0.177301 0 0 1 1 typical 0.405201 0 0 1 1 indeterminate 0.303816 0 0 1 1 atypical 0.113683 0 0 1 1
3aac75b8f284_study,negative 0.021946 0 0 1 1 typical 0.685729 0 0 1 1 indeterminate 0.209231 0 0 1 1 atypical 0.083094 0 0 1 1
3af8cf394eaa_study,negative 0.316678 0 0 1 1 typical 0.397527 0 0 1 1 indeterminate 0.214802 0 0 1 1 atypical 0.070993 0 0 1 1
3afd951b907a_study,negative 0.597779 0 0 1 1 typical 0.158532 0 0 1 1 indeterminate 0.171600 0 0 1 1 atypical 0.072089 0 0 1 1
3b75f6371910_study,negative 0.273752 0 0 1 1 typical 0.303463 0 0 1 1 indeterminate 0.264636 0 0 1 1 atypical 0.158149 0 0 1 1
3bc2eec8d9b6_study,negative 0.536064 0 0 1 1 typical 0.174771 0 0 1 1 indeterminate 0.209040 0 0 1 1 atypical 0.080125 0 0 1 1
3bd22742cef2_study,negative 0.003458 0 0 1 1 typical 0.820841 0 0 1 1 indeterminate 0.145390 0 0 1 1 atypical 0.030311 0 0 1 1
3bdfb239eeaa_study,negative 0.002707 0 0 1 1 typical 0.893072 0 0 1 1 indeterminate 0.086642 0 0 1 1 atypical 0.017578 0 0 1 1
3be961dff18a_study,negative 0.563241 0 0 1 1 typical 0.210955 0 0 1 1 indeterminate 0.177746 0 0 1 1 atypical 0.048058 0 0 1 1
3c17fa476f85_study,negative 0.015162 0 0 1 1 typical 0.760131 0 0 1 1 indeterminate 0.181114 0 0 1 1 atypical 0.043593 0 0 1 1
3c214bbb0547_study,negative 0.001103 0 0 1 1 typical 0.842198 0 0 1 1 indeterminate 0.125345 0 0 1 1 atypical 0.031354 0 0 1 1
3c46f027da8c_study,negative 0.010240 0 0 1 1 typical 0.825398 0 0 1 1 indeterminate 0.131634 0 0 1 1 atypical 0.032727 0 0 1 1
3c4848aecb76_study,negative 0.125443 0 0 1 1 typical 0.329346 0 0 1 1 indeterminate 0.259419 0 0 1 1 atypical 0.285792 0 0 1 1
3c5cb14e548f_study,negative 0.008431 0 0 1 1 typical 0.804401 0 0 1 1 indeterminate 0.114044 0 0 1 1 atypical 0.073124 0 0 1 1
3c5de6b3939b_study,negative 0.151352 0 0 1 1 typical 0.662504 0 0 1 1 indeterminate 0.135475 0 0 1 1 atypical 0.050669 0 0 1 1
3c7b3b27ae98_study,negative 0.134389 0 0 1 1 typical 0.499728 0 0 1 1 indeterminate 0.244105 0 0 1 1 atypical 0.121777 0 0 1 1
3ca544da198b_study,negative 0.402817 0 0 1 1 typical 0.234381 0 0 1 1 indeterminate 0.257452 0 0 1 1 atypical 0.105350 0 0 1 1
3d3ad20f3435_study,negative 0.698318 0 0 1 1 typical 0.150345 0 0 1 1 indeterminate 0.116146 0 0 1 1 atypical 0.035191 0 0 1 1
3d9c9daa3178_study,negative 0.731158 0 0 1 1 typical 0.101536 0 0 1 1 indeterminate 0.135414 0 0 1 1 atypical 0.031892 0 0 1 1
3da0dc1f68ed_study,negative 0.001079 0 0 1 1 typical 0.954168 0 0 1 1 indeterminate 0.038046 0 0 1 1 atypical 0.006708 0 0 1 1
3e300ac96c98_study,negative 0.070187 0 0 1 1 typical 0.469822 0 0 1 1 indeterminate 0.327975 0 0 1 1 atypical 0.132016 0 0 1 1
3e5052f6edc9_study,negative 0.000450 0 0 1 1 typical 0.954060 0 0 1 1 indeterminate 0.041374 0 0 1 1 atypical 0.004116 0 0 1 1
3e5b5906bc1d_study,negative 0.446032 0 0 1 1 typical 0.318994 0 0 1 1 indeterminate 0.193634 0 0 1 1 atypical 0.041340 0 0 1 1
3e5f0fae3649_study,negative 0.149745 0 0 1 1 typical 0.586659 0 0 1 1 indeterminate 0.212887 0 0 1 1 atypical 0.050709 0 0 1 1
3e69bb4cfeb4_study,negative 0.013820 0 0 1 1 typical 0.788829 0 0 1 1 indeterminate 0.146761 0 0 1 1 atypical 0.050590 0 0 1 1
3f0b1b5976e8_study,negative 0.002324 0 0 1 1 typical 0.915353 0 0 1 1 indeterminate 0.063302 0 0 1 1 atypical 0.019022 0 0 1 1
3f3a09fedfba_study,negative 0.021113 0 0 1 1 typical 0.645155 0 0 1 1 indeterminate 0.240608 0 0 1 1 atypical 0.093124 0 0 1 1
3f8d8daf5eda_study,negative 0.024353 0 0 1 1 typical 0.480233 0 0 1 1 indeterminate 0.241789 0 0 1 1 atypical 0.253624 0 0 1 1
3fa81e73dcfd_study,negative 0.012341 0 0 1 1 typical 0.780507 0 0 1 1 indeterminate 0.178080 0 0 1 1 atypical 0.029072 0 0 1 1
3fb4aafae1d0_study,negative 0.796230 0 0 1 1 typical 0.079216 0 0 1 1 indeterminate 0.100448 0 0 1 1 atypical 0.024106 0 0 1 1
4019c1fe14bf_study,negative 0.502912 0 0 1 1 typical 0.290664 0 0 1 1 indeterminate 0.161612 0 0 1 1 atypical 0.044812 0 0 1 1
4048c25c7ef0_study,negative 0.000961 0 0 1 1 typical 0.873177 0 0 1 1 indeterminate 0.092714 0 0 1 1 atypical 0.033148 0 0 1 1
408679472ef6_study,negative 0.780617 0 0 1 1 typical 0.091129 0 0 1 1 indeterminate 0.095751 0 0 1 1 atypical 0.032503 0 0 1 1
40af0e78e972_study,negative 0.632222 0 0 1 1 typical 0.162645 0 0 1 1 indeterminate 0.148679 0 0 1 1 atypical 0.056454 0 0 1 1
411cfa759a2c_study,negative 0.338487 0 0 1 1 typical 0.306979 0 0 1 1 indeterminate 0.208175 0 0 1 1 atypical 0.146359 0 0 1 1
41429b19d479_study,negative 0.014799 0 0 1 1 typical 0.786506 0 0 1 1 indeterminate 0.160637 0 0 1 1 atypical 0.038057 0 0 1 1
416fb9b31385_study,negative 0.016025 0 0 1 1 typical 0.664024 0 0 1 1 indeterminate 0.194232 0 0 1 1 atypical 0.125720 0 0 1 1
418be6346093_study,negative 0.088401 0 0 1 1 typical 0.563054 0 0 1 1 indeterminate 0.231279 0 0 1 1 atypical 0.117266 0 0 1 1
420aecd56033_study,negative 0.405148 0 0 1 1 typical 0.233895 0 0 1 1 indeterminate 0.248378 0 0 1 1 atypical 0.112578 0 0 1 1
423ee88658a0_study,negative 0.018902 0 0 1 1 typical 0.589571 0 0 1 1 indeterminate 0.203418 0 0 1 1 atypical 0.188109 0 0 1 1
4252e9b23d04_study,negative 0.145611 0 0 1 1 typical 0.382037 0 0 1 1 indeterminate 0.217573 0 0 1 1 atypical 0.254780 0 0 1 1
4269acadeebc_study,negative 0.761542 0 0 1 1 typical 0.097870 0 0 1 1 indeterminate 0.111272 0 0 1 1 atypical 0.029315 0 0 1 1
42ad262ec9f1_study,negative 0.684527 0 0 1 1 typical 0.128461 0 0 1 1 indeterminate 0.141100 0 0 1 1 atypical 0.045913 0 0 1 1
42bab681437d_study,negative 0.683201 0 0 1 1 typical 0.116610 0 0 1 1 indeterminate 0.133548 0 0 1 1 atypical 0.066640 0 0 1 1
42d73bc891e1_study,negative 0.087668 0 0 1 1 typical 0.536849 0 0 1 1 indeterminate 0.155847 0 0 1 1 atypical 0.219636 0 0 1 1
431ebffa3b24_study,negative 0.002363 0 0 1 1 typical 0.912838 0 0 1 1 indeterminate 0.077069 0 0 1 1 atypical 0.007729 0 0 1 1
4349fdb4ea03_study,negative 0.196641 0 0 1 1 typical 0.568699 0 0 1 1 indeterminate 0.182047 0 0 1 1 atypical 0.052613 0 0 1 1
