aa55fc6c616c_image,0.42953604
80af9d802a16_image,0.5780548
1047ca1a704c_image,0.33322078
1f927318863d_image,0.3126871
b5b53f0a4947_image,0.31432498
e61e420938b6_image,0.30893868
bf30cc575dc9_image,0.30686906
0feac35cd28b_image,0.32091388
51d2f37f3f60_image,0.35575742
ae001742d48b_image,0.6405995
21ab319a926c_image,0.32817447
ea7909e782fe_image,0.3148173
c836922a723b_image,0.32903308
4041be34745f_image,0.3252793
3d47cc325262_image,0.7046759
b1c455a826eb_image,0.32492086
978e985f0c70_image,0.707576
fcdb115a918f_image,0.28132463
2de24d1c32bb_image,0.66024935
3d639e7999a5_image,0.32283494
88e9dabee5fc_image,0.726397
52168ec4f7c5_image,0.3372082
ba0b49821b69_image,0.61119187
51aedbecbf46_image,0.51486856
ac634dd7e884_image,0.56251544
0cccb1eca1fc_image,0.36496028
877b017a6d20_image,0.31592673
5dba2b3647b1_image,0.30010512
b5e287db5781_image,0.44905782
040d0765b661_image,0.65099955
36ba388a18df_image,0.27729076
386343f0df08_image,0.26199254
649b529933d6_image,0.28815854
05435da60872_image,0.29676464
93be428f5dcf_image,0.28918368
317df13caea9_image,0.31450123
d2289e68cca1_image,0.28788182
11b60db4052a_image,0.71515477
ecdd379e2a9b_image,0.28832284
87c38eda11ed_image,0.57054657
bef0837ba654_image,0.7085473
11b9ab3af3db_image,0.7253628
47a976677416_image,0.25020283
37cbf79c6de0_image,0.5892981
aeaa44932cdd_image,0.30640683
11349660bb1a_image,0.27882904
36be4f943382_image,0.31258756
cfcbddf07c58_image,0.31038994
cede944b70a5_image,0.3313818
44b12000b7bf_image,0.58003616
961a766a5511_image,0.33299848
7b0e22a045ef_image,0.32318124
30b1c089724e_image,0.30936712
6f9d2683e93e_image,0.38879713
d40d1b28e300_image,0.30146882
88debce8e1c3_image,0.3155747
d393233d1b40_image,0.6258348
2a31b1526915_image,0.33516344
5020cd97beb8_image,0.3326729
ad3e33d5f844_image,0.8303399
405d774f17d5_image,0.559752
3b5f48db44cc_image,0.449481
2a316bf62f59_image,0.31593847
ddd7ad8b0c41_image,0.2587071
bb1d9e39b848_image,0.2902138
25b281d5a9f3_image,0.28368303
2a1dae5f6b5f_image,0.6947557
e2c038335c9a_image,0.3504008
d42b21e5f6cd_image,0.3274633
ced40f593496_image,0.52563715
b96333d66af7_image,0.29316324
97324905f48f_image,0.30266464
268d472480ec_image,0.2902054
e036a057d0cf_image,0.4121084
87c51db67bf7_image,0.293457
d25061b50086_image,0.29026777
cf0007295ff6_image,0.3006593
58bc298e0f9f_image,0.28834382
536da2d8df21_image,0.31069678
29c992128fbd_image,0.4561633
45a57e934e94_image,0.5775669
04a083828fec_image,0.32209894
ba2d7962e757_image,0.31506664
39f8e38c9d43_image,0.30313063
7230f166720e_image,0.28729302
50243b2cdb56_image,0.32286114
df937504e546_image,0.4048092
129846482a83_image,0.39273402
12ae063a0dda_image,0.30213466
14db2ff155f6_image,0.31824523
ad56b89a81c7_image,0.25369453
551957feafcc_image,0.31421372
5aa20bb0feb2_image,0.64785963
6ce67071aa0e_image,0.31883234
eb5787b68520_image,0.7498531
2e131066f152_image,0.7320541
50201fe80b1b_image,0.279002
d6809af17965_image,0.36159623
53b0dc275cb0_image,0.30233517
82589da89e95_image,0.3282817
1c69c1af9a67_image,0.44531107
16d5b63ac279_image,0.3299092
e252ffbf487e_image,0.7083304
81eb1b621a83_image,0.32406956
55f69f03ee2f_image,0.30703014
9603112b4c2e_image,0.29647592
71a354af0223_image,0.691247
d0e4465e3731_image,0.26476216
7d27573ab0c5_image,0.32627553
ff88ed1df29b_image,0.5248019
accc3b15a2d4_image,0.2908303
eb6cabb0b9f2_image,0.29655823
2b9cfe857b00_image,0.3071338
1d674718db40_image,0.29078734
7d68127f8818_image,0.7140856
a88f38a36bb2_image,0.5918237
d0439f9e0dcd_image,0.33504587
0be236941397_image,0.3350556
6fd7971538df_image,0.69846773
9cd592696284_image,0.34142923
fe501aa91e43_image,0.3009346
beb51e05dbc5_image,0.6429512
9bc2041c6ac0_image,0.3072233
180a5ea482c5_image,0.2849724
1ed201489300_image,0.55155444
93ddd4e6eb4c_image,0.65275526
51d9dda5e493_image,0.67020863
1eb558739c44_image,0.3171638
781a92a65529_image,0.31615663
4fe79f658041_image,0.69804907
56a3fb6663bf_image,0.3077404
404d53460643_image,0.2910654
553cc2a7b556_image,0.30858323
2e4e44dfe103_image,0.4799789
8b354d4a216f_image,0.2930687
164dd63ae571_image,0.3235856
91faf22d3721_image,0.5760417
ccc5b63ca96d_image,0.8200347
5e8ac1fe2b82_image,0.33233148
91558723b2cd_image,0.31704542
3dfa8d9f66f4_image,0.41635728
927bd54fd2dd_image,0.288567
99b475d1d2ec_image,0.32828957
290d07d7480f_image,0.3053349
a0f6e42396fc_image,0.2941926
445298de90b9_image,0.23859577
9aa2c2119c43_image,0.36274898
aee5e3feb1a2_image,0.2978542
4f83ec489a15_image,0.30977815
b3d87adb933b_image,0.30363107
2b7e9cf46376_image,0.30260238
09b64291b1b9_image,0.42624682
ede662a3de87_image,0.2929691
f2200b845e93_image,0.32050568
a489286e78c1_image,0.29960668
dc58aecf62e3_image,0.31099495
e420d66bb7f8_image,0.31977123
9cbc2fd041a7_image,0.30545557
1b4cf5e0fbe0_image,0.4748083
fd7f440d5444_image,0.29680264
4e126f476f86_image,0.2771029
4c2d931d0f33_image,0.26303482
5fa584b8b4ad_image,0.29979783
a492841dcf21_image,0.30312103
3d465a00a9b6_image,0.35741937
ff5448be90d5_image,0.70498896
05a70a1c16c1_image,0.27778763
7934201faebb_image,0.5873313
3bacdbd6ce10_image,0.5309332
f533f5259633_image,0.30302492
efd8a04416af_image,0.6030164
6828795ea830_image,0.31577763
9eb5cb68d2ca_image,0.69864225
1dfed0992998_image,0.30842006
49e9379c42dc_image,0.27544406
82c5cf0b451c_image,0.30095527
5b27050cfb90_image,0.32725334
03a778f5a68b_image,0.27947924
4d1bf3193a0c_image,0.61219
fa29fd163597_image,0.32250082
adb60ba82edf_image,0.29177225
bab3c8aa789b_image,0.29826137
042979d394a1_image,0.33312023
cf0bf9859b12_image,0.28924805
926aeec260b1_image,0.29674345
acc80ec7e327_image,0.43546242
208c4c416450_image,0.34527358
0cea7e93db89_image,0.30755925
d6387e1c8161_image,0.3915566
bdd60ba8638e_image,0.3861222
16a0d37747d7_image,0.30448613
9bce1b51617d_image,0.69280624
376d6d181b25_image,0.286004
c22134ea64bc_image,0.5114619
3f1439b85338_image,0.29813612
e226747a2d76_image,0.29016656
1b40a20045ee_image,0.6646408
caa431721668_image,0.31228662
abd45a0023eb_image,0.32995197
9310ceec556a_image,0.33344263
3a2aa71a792e_image,0.5801054
b83b916b6714_image,0.31065977
a37a362df0ac_image,0.5349437
5b12f6b2c93e_image,0.31111902
57d169dabba7_image,0.33818382
6ca497c845ef_image,0.32295156
3b7ae6879147_image,0.7045603
b74f81d65e79_image,0.31879324
0c81b34981b3_image,0.34475666
3550632514dc_image,0.29615217
1093f305a358_image,0.32691622
2910a7781437_image,0.30946
f3239829a8dc_image,0.2980779
7e2e014e1656_image,0.5614687
fed3a460884c_image,0.34187636
7230234e120a_image,0.3171866
1f49246b305e_image,0.38243526
7fb9c360a3a0_image,0.6713936
11abda231924_image,0.42730448
fa0c84ee4577_image,0.29716024
b3c8408f4064_image,0.4182739
65acc1fb99a3_image,0.5398247
fd435a3c012d_image,0.30615017
476dec5c36e1_image,0.3158954
96948f97f356_image,0.3363404
07c552c36da3_image,0.5680952
a2c0d74fda88_image,0.31955168
c5b3475f3ea5_image,0.33174944
26f55b8a7a94_image,0.30087417
793167fdec10_image,0.33195686
9e525f16490a_image,0.3120069
4c4737c3e3f8_image,0.7203099
0d617e83e527_image,0.38274297
cdc508b061fa_image,0.3096579
ee27ca277911_image,0.30811468
7169a450d1bf_image,0.30966556
c00bae0e7714_image,0.59195864
5e8d99b9ab38_image,0.27186736
88782677cbec_image,0.30998635
11d59a5488ed_image,0.7193755
f2eaa573742f_image,0.33336824
bcefb8e50563_image,0.33195084
51a0100c5921_image,0.34100866
21d1f013892c_image,0.31927124
f90deb13b3e2_image,0.29686487
7529a3e9745b_image,0.3154198
9e78e0ae2f3e_image,0.3307639
049fce8128f9_image,0.3101836
2686959fb3a5_image,0.37392634
b717534f157a_image,0.5684897
18e043b70fda_image,0.3274281
a2460d88071d_image,0.3131789
7e3c0527ddb7_image,0.2639724
1aa1491c9cd1_image,0.44873342
ee580bf07fa1_image,0.71499574
f34e1aaea8a0_image,0.3381707
9114c5437cfb_image,0.29223472
95381cfcbf0c_image,0.73570603
6ea59a2ee627_image,0.3757109
a269f69b335e_image,0.45646018
a9d318c0b89e_image,0.3124817
ae357fad39c2_image,0.535002
65a02e95292e_image,0.32918403
7750ed45ff97_image,0.3069136
11f8052288c7_image,0.3179421
78ff4d296adf_image,0.64620113
a0f473f71878_image,0.2938019
a4067adac314_image,0.5850995
ab97e736a971_image,0.31153092
c24b6850df7d_image,0.65435684
6758e5ed7742_image,0.30613986
c010822b2938_image,0.32785195
670989e56968_image,0.30178806
eeff73683974_image,0.54577696
81bae2b0c027_image,0.3228668
d62e3d8adae9_image,0.29966182
6af96c8a94c9_image,0.32479966
aebc1d3a968d_image,0.3151691
0418a303883e_image,0.7291136
9188ac2c54fe_image,0.34397185
120ce3e7cd73_image,0.6291463
4b0058c1f54e_image,0.3012775
b7eb3f96fb93_image,0.24766366
11dbf622932a_image,0.6513996
33087aa9853d_image,0.602158
d8e2ec854be4_image,0.27787614
6e13fdb97952_image,0.41926786
8b3366ec66d4_image,0.7062427
5c90beaa5c48_image,0.29417855
db4cecc08fe8_image,0.48880336
af13d77fc159_image,0.27603054
a43200bd5ceb_image,0.31607938
53b4af5b74d7_image,0.7232132
d6bfc693ebd0_image,0.7020689
f78ec02bc8d8_image,0.32641155
b93887026df6_image,0.4117667
4f1ad3374103_image,0.4683662
e71a18669122_image,0.33551735
e8b4525ec41f_image,0.6662015
d7e440b4dc62_image,0.69858646
82eed39dfb6b_image,0.6841482
65a5d46ef968_image,0.31453508
3d623665afd7_image,0.70730895
8757ce9b582c_image,0.39309382
661343e25b55_image,0.27372664
1a1722362e19_image,0.30917796
43e370c03cd2_image,0.3356448
4ffdca4189d5_image,0.36325988
be4b4301c5e4_image,0.2973355
55ecad406759_image,0.27004462
67f192ad1a53_image,0.27486452
9951f793880c_image,0.29503006
e59126042b0e_image,0.3085008
4905b651a091_image,0.6649505
d4ffcfab21d4_image,0.34591532
7bbafcdea0cc_image,0.3266156
b576b0f1eeac_image,0.4404206
dded54f9de15_image,0.6940126
859cac874454_image,0.5972015
159cbf4e41e4_image,0.59632975
6f3931d7257e_image,0.6599765
c6c9bf98487a_image,0.3031534
275c11b52bec_image,0.6192202
e2f83c4e9c79_image,0.3226369
885136bc24c1_image,0.6788392
be53bfb563b3_image,0.29255742
864372de3df3_image,0.32651007
5163e54f5fc1_image,0.73088753
6eb71d191dec_image,0.570842
2b59777ebc31_image,0.2919903
08b12b305a50_image,0.3146099
5dfad16f8d65_image,0.29157585
be6bf80c7071_image,0.29040775
beb80bb88a6e_image,0.327457
a591e663f4d8_image,0.30209422
a91b4b59c145_image,0.3046094
d4f61c144f48_image,0.27447313
8be9683b4acc_image,0.32894227
087f2e308700_image,0.33276826
e987cb5ca98b_image,0.39258778
8b6ebd55c8c8_image,0.28652608
e95803934fc4_image,0.6316073
3f8195c5362d_image,0.66230214
8fbc90b33f87_image,0.2985974
36500eabad2d_image,0.5447524
6dd0cdbd225f_image,0.28446326
6c0e9f010b2b_image,0.29126826
2a2f54eb48df_image,0.71293724
51cbf7662bee_image,0.35071135
0a3a99612b28_image,0.29648125
8b7e42d19053_image,0.27746624
dc0b4b3495c4_image,0.28245205
f1774ffc9c4b_image,0.31144544
7f4b304253ac_image,0.28588796
60197b6237e4_image,0.7430757
95691f6666a0_image,0.59449506
6a5a6eaef699_image,0.3660254
7f090fbd8e7c_image,0.31153616
82e1a7088c64_image,0.31094658
4c3ca06916a1_image,0.4453836
03fa9d7e94a8_image,0.478687
10d3c965a5b4_image,0.8152474
2be1c227dbf2_image,0.32101333
f625309a6d62_image,0.37683117
89015a2258aa_image,0.29613358
f91fbbfe4682_image,0.30178517
c13357e59083_image,0.51233613
609361f18122_image,0.31754062
a9035a2d34f2_image,0.278704
ad97e89134ca_image,0.28080806
9bee9808a9d4_image,0.31184125
cdcfbf2ca285_image,0.3191765
1fcfc9845e81_image,0.6552299
9677eff4374d_image,0.31106406
714c44f479b0_image,0.3218858
94ddca484ebf_image,0.35589242
4c3dbddfc294_image,0.45965588
681766974456_image,0.7277707
19e9733ee506_image,0.35106307
c47fc2a4baaf_image,0.73003995
fe2c1dc506e7_image,0.7248928
b1e35564ea39_image,0.5763797
858667501a67_image,0.29656234
1177e1bef164_image,0.2799645
73eb8898d211_image,0.623558
8cf062b99674_image,0.32541615
09a38ab5a5bd_image,0.69373775
2ddefbb957e9_image,0.3099826
28b8c44feeb7_image,0.5662582
b08f26e45762_image,0.29472396
236d240402cd_image,0.2892417
3247432330d8_image,0.32105932
2fca6fe9c1ba_image,0.3307027
92c25d90d0a8_image,0.39678937
1450e124011a_image,0.5863714
7bf91ffc125c_image,0.36470804
3fe73d3b28b9_image,0.39838502
ef661638c8c0_image,0.23710704
32b23b347bb0_image,0.50009227
3b4e41cb8212_image,0.32646796
695e2c6dede4_image,0.5081272
db1af486b119_image,0.707579
ba91d37ee459_image,0.30175802
1e9b7b493e47_image,0.301046
5a2b8c736aa3_image,0.31607923
942313ae4303_image,0.31321657
e47df1ad9ccf_image,0.30955073
629ef3bd6a66_image,0.24140005
6aedc81fb62d_image,0.32264867
d764b622b4b5_image,0.24928749
bbbd7ab57e75_image,0.52162683
586b00a19a17_image,0.54942316
c3d79bd7e833_image,0.3037073
c5c3fab94f6f_image,0.5978673
f7036442740b_image,0.32232723
c6fa6b9b8093_image,0.36997926
e5e44940be7a_image,0.36997926
cbb693ad2012_image,0.24752581
c5ac37cc6234_image,0.59290946
f554169c1277_image,0.25758576
f1b95b972b74_image,0.6991877
e8cc6a2f117c_image,0.2973363
ba0cf340582d_image,0.30601016
760acda93997_image,0.5587019
c5a76564ef83_image,0.63128245
5c8c441a0650_image,0.6072798
96780bd04f67_image,0.3273393
7731db2caed2_image,0.29937142
6e798a5025b7_image,0.53715885
ee2b112cdd91_image,0.34411046
ef25824e7b3a_image,0.3013749
07db3756ec28_image,0.25729775
8f1894f52499_image,0.29981583
c614d8c2e47e_image,0.30480462
817301ec71da_image,0.36574325
603addd70746_image,0.30200022
4fff9ae1ff37_image,0.5460644
c263b1e9aa64_image,0.30156764
83594e6ad0ba_image,0.818508
eebfaa5e1a65_image,0.31090778
5a73ab51749e_image,0.34986228
8ad2e769d2b0_image,0.6743099
88b9ca325a4c_image,0.30903918
