id,PredictionString
21367720ba0e_study,negative 0.000224 0 0 1 1 typical 0.976729 0 0 1 1 indeterminate 0.020942 0 0 1 1 atypical 0.002106 0 0 1 1
215d5a459a13_study,negative 0.000648 0 0 1 1 typical 0.958470 0 0 1 1 indeterminate 0.034211 0 0 1 1 atypical 0.006672 0 0 1 1
2169cfeca358_study,negative 0.110373 0 0 1 1 typical 0.672638 0 0 1 1 indeterminate 0.156973 0 0 1 1 atypical 0.060016 0 0 1 1
21c33e128420_study,negative 0.000598 0 0 1 1 typical 0.952206 0 0 1 1 indeterminate 0.041532 0 0 1 1 atypical 0.005664 0 0 1 1
21da4a896482_study,negative 0.011705 0 0 1 1 typical 0.935784 0 0 1 1 indeterminate 0.044013 0 0 1 1 atypical 0.008497 0 0 1 1
221ee7b67fc0_study,negative 0.002103 0 0 1 1 typical 0.932902 0 0 1 1 indeterminate 0.045336 0 0 1 1 atypical 0.019659 0 0 1 1
22c53dd77858_study,negative 0.066362 0 0 1 1 typical 0.213250 0 0 1 1 indeterminate 0.207112 0 0 1 1 atypical 0.513276 0 0 1 1
22d153d9e949_study,negative 0.324813 0 0 1 1 typical 0.521078 0 0 1 1 indeterminate 0.118125 0 0 1 1 atypical 0.035984 0 0 1 1
2326c314794c_study,negative 0.009319 0 0 1 1 typical 0.598409 0 0 1 1 indeterminate 0.121522 0 0 1 1 atypical 0.270751 0 0 1 1
234254cd1e73_study,negative 0.221657 0 0 1 1 typical 0.417052 0 0 1 1 indeterminate 0.201231 0 0 1 1 atypical 0.160060 0 0 1 1
23847f6a41a6_study,negative 0.028841 0 0 1 1 typical 0.821452 0 0 1 1 indeterminate 0.104539 0 0 1 1 atypical 0.045168 0 0 1 1
240db28d224f_study,negative 0.019609 0 0 1 1 typical 0.848331 0 0 1 1 indeterminate 0.110800 0 0 1 1 atypical 0.021260 0 0 1 1
241f7cd77858_study,negative 0.317086 0 0 1 1 typical 0.374924 0 0 1 1 indeterminate 0.202115 0 0 1 1 atypical 0.105874 0 0 1 1
24295591e074_study,negative 0.001523 0 0 1 1 typical 0.963039 0 0 1 1 indeterminate 0.029905 0 0 1 1 atypical 0.005533 0 0 1 1
243d12d1a64b_study,negative 0.793898 0 0 1 1 typical 0.054309 0 0 1 1 indeterminate 0.095923 0 0 1 1 atypical 0.055870 0 0 1 1
243e05e85c45_study,negative 0.000849 0 0 1 1 typical 0.960017 0 0 1 1 indeterminate 0.034729 0 0 1 1 atypical 0.004405 0 0 1 1
2478cdc439fa_study,negative 0.028681 0 0 1 1 typical 0.633453 0 0 1 1 indeterminate 0.224251 0 0 1 1 atypical 0.113615 0 0 1 1
250c0435c86c_study,negative 0.000222 0 0 1 1 typical 0.970532 0 0 1 1 indeterminate 0.018122 0 0 1 1 atypical 0.011123 0 0 1 1
2557cbfb0677_study,negative 0.888078 0 0 1 1 typical 0.021744 0 0 1 1 indeterminate 0.056832 0 0 1 1 atypical 0.033347 0 0 1 1
2558bb1ba493_study,negative 0.411463 0 0 1 1 typical 0.280406 0 0 1 1 indeterminate 0.244692 0 0 1 1 atypical 0.063439 0 0 1 1
2638265181c6_study,negative 0.001859 0 0 1 1 typical 0.944893 0 0 1 1 indeterminate 0.042716 0 0 1 1 atypical 0.010533 0 0 1 1
26c724e30c27_study,negative 0.000358 0 0 1 1 typical 0.979118 0 0 1 1 indeterminate 0.013026 0 0 1 1 atypical 0.007498 0 0 1 1
26f0f7350e8a_study,negative 0.004197 0 0 1 1 typical 0.931431 0 0 1 1 indeterminate 0.049799 0 0 1 1 atypical 0.014574 0 0 1 1
272c8b46d39d_study,negative 0.171549 0 0 1 1 typical 0.625988 0 0 1 1 indeterminate 0.171055 0 0 1 1 atypical 0.031408 0 0 1 1
27387026e831_study,negative 0.225413 0 0 1 1 typical 0.353572 0 0 1 1 indeterminate 0.156757 0 0 1 1 atypical 0.264258 0 0 1 1
2767827cedc2_study,negative 0.542094 0 0 1 1 typical 0.243821 0 0 1 1 indeterminate 0.162979 0 0 1 1 atypical 0.051105 0 0 1 1
279348dd03ec_study,negative 0.330704 0 0 1 1 typical 0.377867 0 0 1 1 indeterminate 0.179713 0 0 1 1 atypical 0.111716 0 0 1 1
2800a1cd98b3_study,negative 0.000102 0 0 1 1 typical 0.987017 0 0 1 1 indeterminate 0.011357 0 0 1 1 atypical 0.001524 0 0 1 1
28156ad1b4cc_study,negative 0.003183 0 0 1 1 typical 0.917021 0 0 1 1 indeterminate 0.061831 0 0 1 1 atypical 0.017965 0 0 1 1
283a0639fb59_study,negative 0.928571 0 0 1 1 typical 0.017719 0 0 1 1 indeterminate 0.030294 0 0 1 1 atypical 0.023417 0 0 1 1
286d4c0fe851_study,negative 0.388788 0 0 1 1 typical 0.346914 0 0 1 1 indeterminate 0.207835 0 0 1 1 atypical 0.056463 0 0 1 1
290e8b4dcae6_study,negative 0.001763 0 0 1 1 typical 0.876468 0 0 1 1 indeterminate 0.090851 0 0 1 1 atypical 0.030918 0 0 1 1
299e6030efab_study,negative 0.857505 0 0 1 1 typical 0.035748 0 0 1 1 indeterminate 0.073244 0 0 1 1 atypical 0.033503 0 0 1 1
29c547a00bbb_study,negative 0.034594 0 0 1 1 typical 0.819300 0 0 1 1 indeterminate 0.109315 0 0 1 1 atypical 0.036791 0 0 1 1
2a1a15f7fe7b_study,negative 0.005072 0 0 1 1 typical 0.883664 0 0 1 1 indeterminate 0.090290 0 0 1 1 atypical 0.020974 0 0 1 1
2a337009e493_study,negative 0.135288 0 0 1 1 typical 0.579931 0 0 1 1 indeterminate 0.199616 0 0 1 1 atypical 0.085165 0 0 1 1
2a72cf9ac79a_study,negative 0.046652 0 0 1 1 typical 0.752560 0 0 1 1 indeterminate 0.153824 0 0 1 1 atypical 0.046964 0 0 1 1
2a8a7f025b25_study,negative 0.022203 0 0 1 1 typical 0.796055 0 0 1 1 indeterminate 0.120668 0 0 1 1 atypical 0.061074 0 0 1 1
2ad7c6c0c11b_study,negative 0.003603 0 0 1 1 typical 0.900676 0 0 1 1 indeterminate 0.061660 0 0 1 1 atypical 0.034060 0 0 1 1
2aedd31c2d4f_study,negative 0.321659 0 0 1 1 typical 0.324121 0 0 1 1 indeterminate 0.215118 0 0 1 1 atypical 0.139102 0 0 1 1
2affce8b4145_study,negative 0.028144 0 0 1 1 typical 0.843295 0 0 1 1 indeterminate 0.105397 0 0 1 1 atypical 0.023164 0 0 1 1
2b0e4071bd4a_study,negative 0.022935 0 0 1 1 typical 0.570605 0 0 1 1 indeterminate 0.280816 0 0 1 1 atypical 0.125645 0 0 1 1
2b27117c51f8_study,negative 0.897467 0 0 1 1 typical 0.021019 0 0 1 1 indeterminate 0.060456 0 0 1 1 atypical 0.021057 0 0 1 1
2b48f1114500_study,negative 0.010133 0 0 1 1 typical 0.786554 0 0 1 1 indeterminate 0.143109 0 0 1 1 atypical 0.060204 0 0 1 1
2b53afb41e35_study,negative 0.107952 0 0 1 1 typical 0.675035 0 0 1 1 indeterminate 0.186982 0 0 1 1 atypical 0.030030 0 0 1 1
2b8321bcf4b9_study,negative 0.002321 0 0 1 1 typical 0.843245 0 0 1 1 indeterminate 0.107148 0 0 1 1 atypical 0.047287 0 0 1 1
2b8f261c9123_study,negative 0.246188 0 0 1 1 typical 0.219260 0 0 1 1 indeterminate 0.231366 0 0 1 1 atypical 0.303186 0 0 1 1
2b998af7ca8b_study,negative 0.263474 0 0 1 1 typical 0.496826 0 0 1 1 indeterminate 0.179352 0 0 1 1 atypical 0.060348 0 0 1 1
2b9ad8c6a010_study,negative 0.002667 0 0 1 1 typical 0.947711 0 0 1 1 indeterminate 0.040042 0 0 1 1 atypical 0.009581 0 0 1 1
2be4b695bf05_study,negative 0.038920 0 0 1 1 typical 0.438405 0 0 1 1 indeterminate 0.238897 0 0 1 1 atypical 0.283778 0 0 1 1
2c0138f0333f_study,negative 0.282726 0 0 1 1 typical 0.529981 0 0 1 1 indeterminate 0.126713 0 0 1 1 atypical 0.060580 0 0 1 1
2c12e56b6ef5_study,negative 0.122613 0 0 1 1 typical 0.487373 0 0 1 1 indeterminate 0.220501 0 0 1 1 atypical 0.169514 0 0 1 1
2c309f472123_study,negative 0.530071 0 0 1 1 typical 0.227645 0 0 1 1 indeterminate 0.159365 0 0 1 1 atypical 0.082918 0 0 1 1
2c4e544780bd_study,negative 0.137669 0 0 1 1 typical 0.339494 0 0 1 1 indeterminate 0.172891 0 0 1 1 atypical 0.349947 0 0 1 1
2c7ef4281f3e_study,negative 0.395501 0 0 1 1 typical 0.413987 0 0 1 1 indeterminate 0.151105 0 0 1 1 atypical 0.039406 0 0 1 1
2ca4713ccd6d_study,negative 0.723715 0 0 1 1 typical 0.105956 0 0 1 1 indeterminate 0.126746 0 0 1 1 atypical 0.043584 0 0 1 1
2cc5979920c6_study,negative 0.516181 0 0 1 1 typical 0.311448 0 0 1 1 indeterminate 0.127780 0 0 1 1 atypical 0.044592 0 0 1 1
2cd7576844db_study,negative 0.008183 0 0 1 1 typical 0.890011 0 0 1 1 indeterminate 0.085751 0 0 1 1 atypical 0.016054 0 0 1 1
2cfddd82d536_study,negative 0.280473 0 0 1 1 typical 0.458477 0 0 1 1 indeterminate 0.206373 0 0 1 1 atypical 0.054677 0 0 1 1
2d2e8475f384_study,negative 0.655513 0 0 1 1 typical 0.182604 0 0 1 1 indeterminate 0.099497 0 0 1 1 atypical 0.062386 0 0 1 1
2d5241612c2e_study,negative 0.636053 0 0 1 1 typical 0.196845 0 0 1 1 indeterminate 0.127682 0 0 1 1 atypical 0.039420 0 0 1 1
2d61c98874b9_study,negative 0.001768 0 0 1 1 typical 0.937396 0 0 1 1 indeterminate 0.044678 0 0 1 1 atypical 0.016158 0 0 1 1
2d673cbacf8e_study,negative 0.261833 0 0 1 1 typical 0.301608 0 0 1 1 indeterminate 0.258592 0 0 1 1 atypical 0.177966 0 0 1 1
2d9814778fe6_study,negative 0.102997 0 0 1 1 typical 0.580056 0 0 1 1 indeterminate 0.173322 0 0 1 1 atypical 0.143625 0 0 1 1
2de1b57b78a5_study,negative 0.745281 0 0 1 1 typical 0.112671 0 0 1 1 indeterminate 0.089812 0 0 1 1 atypical 0.052236 0 0 1 1
2e3ae25addcc_study,negative 0.719472 0 0 1 1 typical 0.126720 0 0 1 1 indeterminate 0.125280 0 0 1 1 atypical 0.028528 0 0 1 1
2e625aa9c04f_study,negative 0.056215 0 0 1 1 typical 0.639990 0 0 1 1 indeterminate 0.162717 0 0 1 1 atypical 0.141078 0 0 1 1
2ea214f65500_study,negative 0.831366 0 0 1 1 typical 0.047418 0 0 1 1 indeterminate 0.081635 0 0 1 1 atypical 0.039580 0 0 1 1
2eb19ca07152_study,negative 0.175614 0 0 1 1 typical 0.648857 0 0 1 1 indeterminate 0.123860 0 0 1 1 atypical 0.051669 0 0 1 1
2ebd6459c760_study,negative 0.867583 0 0 1 1 typical 0.089502 0 0 1 1 indeterminate 0.033418 0 0 1 1 atypical 0.009496 0 0 1 1
2ecc8e52fed2_study,negative 0.002366 0 0 1 1 typical 0.891675 0 0 1 1 indeterminate 0.089209 0 0 1 1 atypical 0.016749 0 0 1 1
2f26247d5fa4_study,negative 0.854837 0 0 1 1 typical 0.054540 0 0 1 1 indeterminate 0.056947 0 0 1 1 atypical 0.033676 0 0 1 1
2f45d8909a99_study,negative 0.017939 0 0 1 1 typical 0.552510 0 0 1 1 indeterminate 0.243525 0 0 1 1 atypical 0.186026 0 0 1 1
2f6093195a01_study,negative 0.000403 0 0 1 1 typical 0.951864 0 0 1 1 indeterminate 0.036783 0 0 1 1 atypical 0.010950 0 0 1 1
2f8d9f7afedb_study,negative 0.650250 0 0 1 1 typical 0.260037 0 0 1 1 indeterminate 0.072705 0 0 1 1 atypical 0.017009 0 0 1 1
2f92655213ca_study,negative 0.095222 0 0 1 1 typical 0.713788 0 0 1 1 indeterminate 0.137270 0 0 1 1 atypical 0.053721 0 0 1 1
2f9c9ca1ff98_study,negative 0.845948 0 0 1 1 typical 0.058056 0 0 1 1 indeterminate 0.063320 0 0 1 1 atypical 0.032676 0 0 1 1
2fb11712bc93_study,negative 0.000770 0 0 1 1 typical 0.952341 0 0 1 1 indeterminate 0.038727 0 0 1 1 atypical 0.008162 0 0 1 1
2fc50bf199cd_study,negative 0.108269 0 0 1 1 typical 0.483510 0 0 1 1 indeterminate 0.284369 0 0 1 1 atypical 0.123851 0 0 1 1
2ffd833491b2_study,negative 0.382957 0 0 1 1 typical 0.348301 0 0 1 1 indeterminate 0.208429 0 0 1 1 atypical 0.060313 0 0 1 1
302ff5bcbcf7_study,negative 0.924653 0 0 1 1 typical 0.038403 0 0 1 1 indeterminate 0.028560 0 0 1 1 atypical 0.008383 0 0 1 1
30398bf8373c_study,negative 0.000712 0 0 1 1 typical 0.947628 0 0 1 1 indeterminate 0.046021 0 0 1 1 atypical 0.005639 0 0 1 1
30ba38332bd6_study,negative 0.005914 0 0 1 1 typical 0.955712 0 0 1 1 indeterminate 0.027882 0 0 1 1 atypical 0.010492 0 0 1 1
31126c3051c9_study,negative 0.019727 0 0 1 1 typical 0.921785 0 0 1 1 indeterminate 0.046864 0 0 1 1 atypical 0.011624 0 0 1 1
313494ee0897_study,negative 0.676780 0 0 1 1 typical 0.129459 0 0 1 1 indeterminate 0.122571 0 0 1 1 atypical 0.071189 0 0 1 1
315b599c0470_study,negative 0.298493 0 0 1 1 typical 0.485148 0 0 1 1 indeterminate 0.155159 0 0 1 1 atypical 0.061200 0 0 1 1
3197b5b1d2bf_study,negative 0.748213 0 0 1 1 typical 0.092804 0 0 1 1 indeterminate 0.104377 0 0 1 1 atypical 0.054606 0 0 1 1
31f14fb6667d_study,negative 0.232422 0 0 1 1 typical 0.323449 0 0 1 1 indeterminate 0.251806 0 0 1 1 atypical 0.192323 0 0 1 1
32699739f719_study,negative 0.000224 0 0 1 1 typical 0.980537 0 0 1 1 indeterminate 0.014033 0 0 1 1 atypical 0.005206 0 0 1 1
326cdf61e601_study,negative 0.308836 0 0 1 1 typical 0.404503 0 0 1 1 indeterminate 0.170188 0 0 1 1 atypical 0.116473 0 0 1 1
32cd00648c62_study,negative 0.000518 0 0 1 1 typical 0.957275 0 0 1 1 indeterminate 0.031849 0 0 1 1 atypical 0.010357 0 0 1 1
32d24b5596d7_study,negative 0.002302 0 0 1 1 typical 0.950851 0 0 1 1 indeterminate 0.039926 0 0 1 1 atypical 0.006921 0 0 1 1
32d36978749c_study,negative 0.708876 0 0 1 1 typical 0.124695 0 0 1 1 indeterminate 0.085823 0 0 1 1 atypical 0.080607 0 0 1 1
334a4202e414_study,negative 0.000330 0 0 1 1 typical 0.975733 0 0 1 1 indeterminate 0.020427 0 0 1 1 atypical 0.003511 0 0 1 1
3379f980e291_study,negative 0.001625 0 0 1 1 typical 0.971884 0 0 1 1 indeterminate 0.022737 0 0 1 1 atypical 0.003754 0 0 1 1
337f24b92040_study,negative 0.007284 0 0 1 1 typical 0.701023 0 0 1 1 indeterminate 0.218171 0 0 1 1 atypical 0.073522 0 0 1 1
33cea11fd803_study,negative 0.943512 0 0 1 1 typical 0.024807 0 0 1 1 indeterminate 0.023695 0 0 1 1 atypical 0.007987 0 0 1 1
33cfd515b130_study,negative 0.500849 0 0 1 1 typical 0.195434 0 0 1 1 indeterminate 0.184562 0 0 1 1 atypical 0.119156 0 0 1 1
33df7cf3b609_study,negative 0.953872 0 0 1 1 typical 0.011164 0 0 1 1 indeterminate 0.023753 0 0 1 1 atypical 0.011211 0 0 1 1
33e1be3d2bae_study,negative 0.003025 0 0 1 1 typical 0.961300 0 0 1 1 indeterminate 0.029539 0 0 1 1 atypical 0.006135 0 0 1 1
342624fb2b11_study,negative 0.005026 0 0 1 1 typical 0.907796 0 0 1 1 indeterminate 0.047299 0 0 1 1 atypical 0.039879 0 0 1 1
343d755d7ddd_study,negative 0.097985 0 0 1 1 typical 0.737831 0 0 1 1 indeterminate 0.121937 0 0 1 1 atypical 0.042246 0 0 1 1
3456c012f2a8_study,negative 0.923476 0 0 1 1 typical 0.018784 0 0 1 1 indeterminate 0.043055 0 0 1 1 atypical 0.014685 0 0 1 1
3459b9abab30_study,negative 0.005378 0 0 1 1 typical 0.914587 0 0 1 1 indeterminate 0.062038 0 0 1 1 atypical 0.017997 0 0 1 1
34b78006dfce_study,negative 0.002991 0 0 1 1 typical 0.749441 0 0 1 1 indeterminate 0.122843 0 0 1 1 atypical 0.124726 0 0 1 1
34cfefd606be_study,negative 0.138983 0 0 1 1 typical 0.715560 0 0 1 1 indeterminate 0.099966 0 0 1 1 atypical 0.045491 0 0 1 1
34e297aea58b_study,negative 0.024996 0 0 1 1 typical 0.740300 0 0 1 1 indeterminate 0.130790 0 0 1 1 atypical 0.103913 0 0 1 1
34fc8c6bbfae_study,negative 0.007006 0 0 1 1 typical 0.920459 0 0 1 1 indeterminate 0.060477 0 0 1 1 atypical 0.012057 0 0 1 1
35036fa47dec_study,negative 0.000315 0 0 1 1 typical 0.969843 0 0 1 1 indeterminate 0.027329 0 0 1 1 atypical 0.002513 0 0 1 1
354d14a98d15_study,negative 0.453749 0 0 1 1 typical 0.245128 0 0 1 1 indeterminate 0.184942 0 0 1 1 atypical 0.116182 0 0 1 1
35a8a365b5cf_study,negative 0.005894 0 0 1 1 typical 0.755029 0 0 1 1 indeterminate 0.174181 0 0 1 1 atypical 0.064895 0 0 1 1
35c3971dfdf2_study,negative 0.064206 0 0 1 1 typical 0.660793 0 0 1 1 indeterminate 0.145152 0 0 1 1 atypical 0.129849 0 0 1 1
35c4922b2b72_study,negative 0.019358 0 0 1 1 typical 0.843288 0 0 1 1 indeterminate 0.098675 0 0 1 1 atypical 0.038680 0 0 1 1
364b50a7e35a_study,negative 0.073843 0 0 1 1 typical 0.304193 0 0 1 1 indeterminate 0.173866 0 0 1 1 atypical 0.448097 0 0 1 1
36623c43469f_study,negative 0.013086 0 0 1 1 typical 0.929290 0 0 1 1 indeterminate 0.047404 0 0 1 1 atypical 0.010221 0 0 1 1
3674dc34094e_study,negative 0.030183 0 0 1 1 typical 0.679145 0 0 1 1 indeterminate 0.115218 0 0 1 1 atypical 0.175454 0 0 1 1
36fabb793a4b_study,negative 0.001697 0 0 1 1 typical 0.887499 0 0 1 1 indeterminate 0.075313 0 0 1 1 atypical 0.035492 0 0 1 1
373876fd24c8_study,negative 0.075196 0 0 1 1 typical 0.794419 0 0 1 1 indeterminate 0.107347 0 0 1 1 atypical 0.023038 0 0 1 1
3745c672078c_study,negative 0.001522 0 0 1 1 typical 0.931837 0 0 1 1 indeterminate 0.042020 0 0 1 1 atypical 0.024621 0 0 1 1
37b217b51279_study,negative 0.299960 0 0 1 1 typical 0.379459 0 0 1 1 indeterminate 0.200636 0 0 1 1 atypical 0.119945 0 0 1 1
37b438e85030_study,negative 0.343379 0 0 1 1 typical 0.509533 0 0 1 1 indeterminate 0.109470 0 0 1 1 atypical 0.037618 0 0 1 1
37e448215647_study,negative 0.021205 0 0 1 1 typical 0.775295 0 0 1 1 indeterminate 0.090243 0 0 1 1 atypical 0.113257 0 0 1 1
37fc5147ab39_study,negative 0.169281 0 0 1 1 typical 0.665520 0 0 1 1 indeterminate 0.133352 0 0 1 1 atypical 0.031847 0 0 1 1
3848b7af690f_study,negative 0.867212 0 0 1 1 typical 0.031654 0 0 1 1 indeterminate 0.071420 0 0 1 1 atypical 0.029714 0 0 1 1
38dd9e92f0d0_study,negative 0.036110 0 0 1 1 typical 0.788584 0 0 1 1 indeterminate 0.131457 0 0 1 1 atypical 0.043849 0 0 1 1
394e0e1481e9_study,negative 0.691394 0 0 1 1 typical 0.163376 0 0 1 1 indeterminate 0.112930 0 0 1 1 atypical 0.032300 0 0 1 1
3997db0588ee_study,negative 0.215736 0 0 1 1 typical 0.473707 0 0 1 1 indeterminate 0.171319 0 0 1 1 atypical 0.139238 0 0 1 1
39a02fb99c60_study,negative 0.877285 0 0 1 1 typical 0.035684 0 0 1 1 indeterminate 0.065477 0 0 1 1 atypical 0.021554 0 0 1 1
3a02eb0ad5f0_study,negative 0.001407 0 0 1 1 typical 0.965008 0 0 1 1 indeterminate 0.030145 0 0 1 1 atypical 0.003440 0 0 1 1
3a04a4cbbe0f_study,negative 0.578565 0 0 1 1 typical 0.199908 0 0 1 1 indeterminate 0.158259 0 0 1 1 atypical 0.063268 0 0 1 1
3a1402e40308_study,negative 0.324762 0 0 1 1 typical 0.291991 0 0 1 1 indeterminate 0.206046 0 0 1 1 atypical 0.177201 0 0 1 1
3aac75b8f284_study,negative 0.025340 0 0 1 1 typical 0.455869 0 0 1 1 indeterminate 0.171644 0 0 1 1 atypical 0.347148 0 0 1 1
3af8cf394eaa_study,negative 0.459780 0 0 1 1 typical 0.309952 0 0 1 1 indeterminate 0.183440 0 0 1 1 atypical 0.046828 0 0 1 1
3afd951b907a_study,negative 0.520644 0 0 1 1 typical 0.238822 0 0 1 1 indeterminate 0.154651 0 0 1 1 atypical 0.085883 0 0 1 1
3b75f6371910_study,negative 0.199700 0 0 1 1 typical 0.301057 0 0 1 1 indeterminate 0.278149 0 0 1 1 atypical 0.221095 0 0 1 1
3bc2eec8d9b6_study,negative 0.750573 0 0 1 1 typical 0.097970 0 0 1 1 indeterminate 0.100100 0 0 1 1 atypical 0.051357 0 0 1 1
3bd22742cef2_study,negative 0.005311 0 0 1 1 typical 0.914169 0 0 1 1 indeterminate 0.065690 0 0 1 1 atypical 0.014829 0 0 1 1
3bdfb239eeaa_study,negative 0.003494 0 0 1 1 typical 0.884723 0 0 1 1 indeterminate 0.076339 0 0 1 1 atypical 0.035444 0 0 1 1
3be961dff18a_study,negative 0.628175 0 0 1 1 typical 0.206267 0 0 1 1 indeterminate 0.115700 0 0 1 1 atypical 0.049858 0 0 1 1
3c17fa476f85_study,negative 0.015466 0 0 1 1 typical 0.892199 0 0 1 1 indeterminate 0.068781 0 0 1 1 atypical 0.023554 0 0 1 1
3c214bbb0547_study,negative 0.001232 0 0 1 1 typical 0.934922 0 0 1 1 indeterminate 0.051195 0 0 1 1 atypical 0.012650 0 0 1 1
3c46f027da8c_study,negative 0.015884 0 0 1 1 typical 0.869277 0 0 1 1 indeterminate 0.072026 0 0 1 1 atypical 0.042813 0 0 1 1
3c4848aecb76_study,negative 0.236888 0 0 1 1 typical 0.303010 0 0 1 1 indeterminate 0.216432 0 0 1 1 atypical 0.243670 0 0 1 1
3c5cb14e548f_study,negative 0.024982 0 0 1 1 typical 0.789673 0 0 1 1 indeterminate 0.093620 0 0 1 1 atypical 0.091725 0 0 1 1
3c5de6b3939b_study,negative 0.021838 0 0 1 1 typical 0.877126 0 0 1 1 indeterminate 0.060245 0 0 1 1 atypical 0.040791 0 0 1 1
3c7b3b27ae98_study,negative 0.261968 0 0 1 1 typical 0.508759 0 0 1 1 indeterminate 0.142215 0 0 1 1 atypical 0.087058 0 0 1 1
3ca544da198b_study,negative 0.652425 0 0 1 1 typical 0.109020 0 0 1 1 indeterminate 0.131429 0 0 1 1 atypical 0.107126 0 0 1 1
3d3ad20f3435_study,negative 0.780896 0 0 1 1 typical 0.120628 0 0 1 1 indeterminate 0.068493 0 0 1 1 atypical 0.029983 0 0 1 1
3d9c9daa3178_study,negative 0.822694 0 0 1 1 typical 0.063037 0 0 1 1 indeterminate 0.075492 0 0 1 1 atypical 0.038777 0 0 1 1
3da0dc1f68ed_study,negative 0.001347 0 0 1 1 typical 0.955254 0 0 1 1 indeterminate 0.034406 0 0 1 1 atypical 0.008993 0 0 1 1
3e300ac96c98_study,negative 0.044178 0 0 1 1 typical 0.681244 0 0 1 1 indeterminate 0.181968 0 0 1 1 atypical 0.092610 0 0 1 1
3e5052f6edc9_study,negative 0.001181 0 0 1 1 typical 0.984351 0 0 1 1 indeterminate 0.011916 0 0 1 1 atypical 0.002552 0 0 1 1
3e5b5906bc1d_study,negative 0.219743 0 0 1 1 typical 0.538801 0 0 1 1 indeterminate 0.192615 0 0 1 1 atypical 0.048841 0 0 1 1
3e5f0fae3649_study,negative 0.244706 0 0 1 1 typical 0.584950 0 0 1 1 indeterminate 0.120776 0 0 1 1 atypical 0.049568 0 0 1 1
3e69bb4cfeb4_study,negative 0.004139 0 0 1 1 typical 0.921760 0 0 1 1 indeterminate 0.046650 0 0 1 1 atypical 0.027451 0 0 1 1
3f0b1b5976e8_study,negative 0.002434 0 0 1 1 typical 0.918729 0 0 1 1 indeterminate 0.051507 0 0 1 1 atypical 0.027330 0 0 1 1
3f3a09fedfba_study,negative 0.034752 0 0 1 1 typical 0.700402 0 0 1 1 indeterminate 0.171403 0 0 1 1 atypical 0.093443 0 0 1 1
3f8d8daf5eda_study,negative 0.012890 0 0 1 1 typical 0.593804 0 0 1 1 indeterminate 0.228920 0 0 1 1 atypical 0.164387 0 0 1 1
3fa81e73dcfd_study,negative 0.011255 0 0 1 1 typical 0.863670 0 0 1 1 indeterminate 0.101850 0 0 1 1 atypical 0.023224 0 0 1 1
3fb4aafae1d0_study,negative 0.816461 0 0 1 1 typical 0.082377 0 0 1 1 indeterminate 0.081660 0 0 1 1 atypical 0.019502 0 0 1 1
4019c1fe14bf_study,negative 0.626898 0 0 1 1 typical 0.170780 0 0 1 1 indeterminate 0.153177 0 0 1 1 atypical 0.049145 0 0 1 1
4048c25c7ef0_study,negative 0.005008 0 0 1 1 typical 0.928010 0 0 1 1 indeterminate 0.038029 0 0 1 1 atypical 0.028953 0 0 1 1
408679472ef6_study,negative 0.512428 0 0 1 1 typical 0.279090 0 0 1 1 indeterminate 0.142954 0 0 1 1 atypical 0.065527 0 0 1 1
40af0e78e972_study,negative 0.485388 0 0 1 1 typical 0.306799 0 0 1 1 indeterminate 0.133838 0 0 1 1 atypical 0.073975 0 0 1 1
411cfa759a2c_study,negative 0.321894 0 0 1 1 typical 0.412809 0 0 1 1 indeterminate 0.152287 0 0 1 1 atypical 0.113010 0 0 1 1
41429b19d479_study,negative 0.008551 0 0 1 1 typical 0.880336 0 0 1 1 indeterminate 0.094362 0 0 1 1 atypical 0.016752 0 0 1 1
416fb9b31385_study,negative 0.012390 0 0 1 1 typical 0.877190 0 0 1 1 indeterminate 0.072751 0 0 1 1 atypical 0.037669 0 0 1 1
418be6346093_study,negative 0.095964 0 0 1 1 typical 0.666076 0 0 1 1 indeterminate 0.170862 0 0 1 1 atypical 0.067098 0 0 1 1
420aecd56033_study,negative 0.624757 0 0 1 1 typical 0.143226 0 0 1 1 indeterminate 0.155261 0 0 1 1 atypical 0.076756 0 0 1 1
423ee88658a0_study,negative 0.009846 0 0 1 1 typical 0.757406 0 0 1 1 indeterminate 0.136354 0 0 1 1 atypical 0.096393 0 0 1 1
4252e9b23d04_study,negative 0.100298 0 0 1 1 typical 0.468232 0 0 1 1 indeterminate 0.238182 0 0 1 1 atypical 0.193288 0 0 1 1
4269acadeebc_study,negative 0.830044 0 0 1 1 typical 0.065070 0 0 1 1 indeterminate 0.060852 0 0 1 1 atypical 0.044034 0 0 1 1
42ad262ec9f1_study,negative 0.774380 0 0 1 1 typical 0.099036 0 0 1 1 indeterminate 0.074041 0 0 1 1 atypical 0.052543 0 0 1 1
42bab681437d_study,negative 0.814693 0 0 1 1 typical 0.076585 0 0 1 1 indeterminate 0.071833 0 0 1 1 atypical 0.036890 0 0 1 1
42d73bc891e1_study,negative 0.088719 0 0 1 1 typical 0.504802 0 0 1 1 indeterminate 0.162877 0 0 1 1 atypical 0.243602 0 0 1 1
431ebffa3b24_study,negative 0.001577 0 0 1 1 typical 0.971582 0 0 1 1 indeterminate 0.024691 0 0 1 1 atypical 0.002151 0 0 1 1
4349fdb4ea03_study,negative 0.319776 0 0 1 1 typical 0.487532 0 0 1 1 indeterminate 0.131908 0 0 1 1 atypical 0.060784 0 0 1 1
