id,PredictionString
21367720ba0e_study,negative 0.000009 0 0 1 1 typical 0.980931 0 0 1 1 indeterminate 0.016832 0 0 1 1 atypical 0.002228 0 0 1 1
215d5a459a13_study,negative 0.000027 0 0 1 1 typical 0.969277 0 0 1 1 indeterminate 0.025737 0 0 1 1 atypical 0.004958 0 0 1 1
2169cfeca358_study,negative 0.103803 0 0 1 1 typical 0.224938 0 0 1 1 indeterminate 0.304021 0 0 1 1 atypical 0.367237 0 0 1 1
21c33e128420_study,negative 0.000069 0 0 1 1 typical 0.978016 0 0 1 1 indeterminate 0.020727 0 0 1 1 atypical 0.001188 0 0 1 1
21da4a896482_study,negative 0.005186 0 0 1 1 typical 0.881193 0 0 1 1 indeterminate 0.100665 0 0 1 1 atypical 0.012955 0 0 1 1
221ee7b67fc0_study,negative 0.000065 0 0 1 1 typical 0.962064 0 0 1 1 indeterminate 0.033363 0 0 1 1 atypical 0.004507 0 0 1 1
22c53dd77858_study,negative 0.098232 0 0 1 1 typical 0.145410 0 0 1 1 indeterminate 0.236148 0 0 1 1 atypical 0.520210 0 0 1 1
22d153d9e949_study,negative 0.148961 0 0 1 1 typical 0.376883 0 0 1 1 indeterminate 0.330032 0 0 1 1 atypical 0.144124 0 0 1 1
2326c314794c_study,negative 0.018889 0 0 1 1 typical 0.588359 0 0 1 1 indeterminate 0.204382 0 0 1 1 atypical 0.188370 0 0 1 1
234254cd1e73_study,negative 0.003815 0 0 1 1 typical 0.861552 0 0 1 1 indeterminate 0.113123 0 0 1 1 atypical 0.021510 0 0 1 1
23847f6a41a6_study,negative 0.001342 0 0 1 1 typical 0.797775 0 0 1 1 indeterminate 0.159593 0 0 1 1 atypical 0.041289 0 0 1 1
240db28d224f_study,negative 0.002835 0 0 1 1 typical 0.844481 0 0 1 1 indeterminate 0.118036 0 0 1 1 atypical 0.034648 0 0 1 1
241f7cd77858_study,negative 0.173837 0 0 1 1 typical 0.442400 0 0 1 1 indeterminate 0.304928 0 0 1 1 atypical 0.078835 0 0 1 1
24295591e074_study,negative 0.000100 0 0 1 1 typical 0.946279 0 0 1 1 indeterminate 0.041902 0 0 1 1 atypical 0.011720 0 0 1 1
243d12d1a64b_study,negative 0.732468 0 0 1 1 typical 0.041095 0 0 1 1 indeterminate 0.116979 0 0 1 1 atypical 0.109458 0 0 1 1
243e05e85c45_study,negative 0.000054 0 0 1 1 typical 0.970572 0 0 1 1 indeterminate 0.025727 0 0 1 1 atypical 0.003647 0 0 1 1
2478cdc439fa_study,negative 0.011597 0 0 1 1 typical 0.504370 0 0 1 1 indeterminate 0.241317 0 0 1 1 atypical 0.242715 0 0 1 1
250c0435c86c_study,negative 0.000073 0 0 1 1 typical 0.964229 0 0 1 1 indeterminate 0.029799 0 0 1 1 atypical 0.005898 0 0 1 1
2557cbfb0677_study,negative 0.920536 0 0 1 1 typical 0.012879 0 0 1 1 indeterminate 0.047367 0 0 1 1 atypical 0.019217 0 0 1 1
2558bb1ba493_study,negative 0.293576 0 0 1 1 typical 0.273288 0 0 1 1 indeterminate 0.274421 0 0 1 1 atypical 0.158716 0 0 1 1
2638265181c6_study,negative 0.002046 0 0 1 1 typical 0.853988 0 0 1 1 indeterminate 0.115441 0 0 1 1 atypical 0.028524 0 0 1 1
26c724e30c27_study,negative 0.000004 0 0 1 1 typical 0.970852 0 0 1 1 indeterminate 0.023899 0 0 1 1 atypical 0.005245 0 0 1 1
26f0f7350e8a_study,negative 0.000146 0 0 1 1 typical 0.959438 0 0 1 1 indeterminate 0.035760 0 0 1 1 atypical 0.004655 0 0 1 1
272c8b46d39d_study,negative 0.233662 0 0 1 1 typical 0.222446 0 0 1 1 indeterminate 0.289129 0 0 1 1 atypical 0.254763 0 0 1 1
27387026e831_study,negative 0.312044 0 0 1 1 typical 0.189444 0 0 1 1 indeterminate 0.260322 0 0 1 1 atypical 0.238190 0 0 1 1
2767827cedc2_study,negative 0.804870 0 0 1 1 typical 0.065571 0 0 1 1 indeterminate 0.107594 0 0 1 1 atypical 0.021964 0 0 1 1
279348dd03ec_study,negative 0.260399 0 0 1 1 typical 0.147914 0 0 1 1 indeterminate 0.263551 0 0 1 1 atypical 0.328136 0 0 1 1
2800a1cd98b3_study,negative 0.000010 0 0 1 1 typical 0.983768 0 0 1 1 indeterminate 0.014403 0 0 1 1 atypical 0.001818 0 0 1 1
28156ad1b4cc_study,negative 0.002939 0 0 1 1 typical 0.883533 0 0 1 1 indeterminate 0.095274 0 0 1 1 atypical 0.018253 0 0 1 1
283a0639fb59_study,negative 0.898793 0 0 1 1 typical 0.013311 0 0 1 1 indeterminate 0.058804 0 0 1 1 atypical 0.029092 0 0 1 1
286d4c0fe851_study,negative 0.118967 0 0 1 1 typical 0.366743 0 0 1 1 indeterminate 0.302703 0 0 1 1 atypical 0.211587 0 0 1 1
290e8b4dcae6_study,negative 0.000213 0 0 1 1 typical 0.965253 0 0 1 1 indeterminate 0.031685 0 0 1 1 atypical 0.002849 0 0 1 1
299e6030efab_study,negative 0.887996 0 0 1 1 typical 0.019140 0 0 1 1 indeterminate 0.063241 0 0 1 1 atypical 0.029622 0 0 1 1
29c547a00bbb_study,negative 0.033946 0 0 1 1 typical 0.600489 0 0 1 1 indeterminate 0.262481 0 0 1 1 atypical 0.103085 0 0 1 1
2a1a15f7fe7b_study,negative 0.000244 0 0 1 1 typical 0.935542 0 0 1 1 indeterminate 0.056499 0 0 1 1 atypical 0.007715 0 0 1 1
2a337009e493_study,negative 0.018921 0 0 1 1 typical 0.581122 0 0 1 1 indeterminate 0.283345 0 0 1 1 atypical 0.116612 0 0 1 1
2a72cf9ac79a_study,negative 0.017608 0 0 1 1 typical 0.598480 0 0 1 1 indeterminate 0.285091 0 0 1 1 atypical 0.098821 0 0 1 1
2a8a7f025b25_study,negative 0.018174 0 0 1 1 typical 0.733672 0 0 1 1 indeterminate 0.199661 0 0 1 1 atypical 0.048492 0 0 1 1
2ad7c6c0c11b_study,negative 0.000205 0 0 1 1 typical 0.889480 0 0 1 1 indeterminate 0.072077 0 0 1 1 atypical 0.038237 0 0 1 1
2aedd31c2d4f_study,negative 0.241876 0 0 1 1 typical 0.249596 0 0 1 1 indeterminate 0.301191 0 0 1 1 atypical 0.207337 0 0 1 1
2affce8b4145_study,negative 0.000984 0 0 1 1 typical 0.828942 0 0 1 1 indeterminate 0.108263 0 0 1 1 atypical 0.061811 0 0 1 1
2b0e4071bd4a_study,negative 0.004701 0 0 1 1 typical 0.690197 0 0 1 1 indeterminate 0.207932 0 0 1 1 atypical 0.097171 0 0 1 1
2b27117c51f8_study,negative 0.845388 0 0 1 1 typical 0.030119 0 0 1 1 indeterminate 0.088876 0 0 1 1 atypical 0.035617 0 0 1 1
2b48f1114500_study,negative 0.051096 0 0 1 1 typical 0.659577 0 0 1 1 indeterminate 0.229854 0 0 1 1 atypical 0.059473 0 0 1 1
2b53afb41e35_study,negative 0.030629 0 0 1 1 typical 0.710881 0 0 1 1 indeterminate 0.212894 0 0 1 1 atypical 0.045596 0 0 1 1
2b8321bcf4b9_study,negative 0.001321 0 0 1 1 typical 0.848007 0 0 1 1 indeterminate 0.121592 0 0 1 1 atypical 0.029080 0 0 1 1
2b8f261c9123_study,negative 0.067025 0 0 1 1 typical 0.277803 0 0 1 1 indeterminate 0.334889 0 0 1 1 atypical 0.320284 0 0 1 1
2b998af7ca8b_study,negative 0.269478 0 0 1 1 typical 0.275314 0 0 1 1 indeterminate 0.295764 0 0 1 1 atypical 0.159444 0 0 1 1
2b9ad8c6a010_study,negative 0.001327 0 0 1 1 typical 0.852545 0 0 1 1 indeterminate 0.127609 0 0 1 1 atypical 0.018519 0 0 1 1
2be4b695bf05_study,negative 0.015825 0 0 1 1 typical 0.324350 0 0 1 1 indeterminate 0.286829 0 0 1 1 atypical 0.372997 0 0 1 1
2c0138f0333f_study,negative 0.505706 0 0 1 1 typical 0.215868 0 0 1 1 indeterminate 0.217909 0 0 1 1 atypical 0.060517 0 0 1 1
2c12e56b6ef5_study,negative 0.045516 0 0 1 1 typical 0.341973 0 0 1 1 indeterminate 0.264926 0 0 1 1 atypical 0.347585 0 0 1 1
2c309f472123_study,negative 0.516617 0 0 1 1 typical 0.128377 0 0 1 1 indeterminate 0.219651 0 0 1 1 atypical 0.135356 0 0 1 1
2c4e544780bd_study,negative 0.076603 0 0 1 1 typical 0.192741 0 0 1 1 indeterminate 0.198800 0 0 1 1 atypical 0.531857 0 0 1 1
2c7ef4281f3e_study,negative 0.081354 0 0 1 1 typical 0.522855 0 0 1 1 indeterminate 0.297337 0 0 1 1 atypical 0.098454 0 0 1 1
2ca4713ccd6d_study,negative 0.749094 0 0 1 1 typical 0.065370 0 0 1 1 indeterminate 0.132526 0 0 1 1 atypical 0.053010 0 0 1 1
2cc5979920c6_study,negative 0.295765 0 0 1 1 typical 0.349812 0 0 1 1 indeterminate 0.265553 0 0 1 1 atypical 0.088871 0 0 1 1
2cd7576844db_study,negative 0.000538 0 0 1 1 typical 0.865436 0 0 1 1 indeterminate 0.112553 0 0 1 1 atypical 0.021473 0 0 1 1
2cfddd82d536_study,negative 0.240293 0 0 1 1 typical 0.265492 0 0 1 1 indeterminate 0.286618 0 0 1 1 atypical 0.207597 0 0 1 1
2d2e8475f384_study,negative 0.513979 0 0 1 1 typical 0.169309 0 0 1 1 indeterminate 0.248005 0 0 1 1 atypical 0.068706 0 0 1 1
2d5241612c2e_study,negative 0.481302 0 0 1 1 typical 0.149250 0 0 1 1 indeterminate 0.258533 0 0 1 1 atypical 0.110915 0 0 1 1
2d61c98874b9_study,negative 0.000659 0 0 1 1 typical 0.908716 0 0 1 1 indeterminate 0.077614 0 0 1 1 atypical 0.013011 0 0 1 1
2d673cbacf8e_study,negative 0.094939 0 0 1 1 typical 0.257482 0 0 1 1 indeterminate 0.316014 0 0 1 1 atypical 0.331564 0 0 1 1
2d9814778fe6_study,negative 0.020448 0 0 1 1 typical 0.324838 0 0 1 1 indeterminate 0.260588 0 0 1 1 atypical 0.394126 0 0 1 1
2de1b57b78a5_study,negative 0.645123 0 0 1 1 typical 0.075306 0 0 1 1 indeterminate 0.175249 0 0 1 1 atypical 0.104323 0 0 1 1
2e3ae25addcc_study,negative 0.720226 0 0 1 1 typical 0.036920 0 0 1 1 indeterminate 0.120385 0 0 1 1 atypical 0.122469 0 0 1 1
2e625aa9c04f_study,negative 0.015375 0 0 1 1 typical 0.664040 0 0 1 1 indeterminate 0.223891 0 0 1 1 atypical 0.096694 0 0 1 1
2ea214f65500_study,negative 0.656451 0 0 1 1 typical 0.134901 0 0 1 1 indeterminate 0.175131 0 0 1 1 atypical 0.033517 0 0 1 1
2eb19ca07152_study,negative 0.015726 0 0 1 1 typical 0.641525 0 0 1 1 indeterminate 0.234431 0 0 1 1 atypical 0.108317 0 0 1 1
2ebd6459c760_study,negative 0.733152 0 0 1 1 typical 0.062811 0 0 1 1 indeterminate 0.142349 0 0 1 1 atypical 0.061688 0 0 1 1
2ecc8e52fed2_study,negative 0.001550 0 0 1 1 typical 0.887178 0 0 1 1 indeterminate 0.092860 0 0 1 1 atypical 0.018412 0 0 1 1
2f26247d5fa4_study,negative 0.800576 0 0 1 1 typical 0.048834 0 0 1 1 indeterminate 0.116483 0 0 1 1 atypical 0.034108 0 0 1 1
2f45d8909a99_study,negative 0.011685 0 0 1 1 typical 0.537604 0 0 1 1 indeterminate 0.269082 0 0 1 1 atypical 0.181628 0 0 1 1
2f6093195a01_study,negative 0.000008 0 0 1 1 typical 0.980612 0 0 1 1 indeterminate 0.017231 0 0 1 1 atypical 0.002150 0 0 1 1
2f8d9f7afedb_study,negative 0.569677 0 0 1 1 typical 0.185714 0 0 1 1 indeterminate 0.200708 0 0 1 1 atypical 0.043901 0 0 1 1
2f92655213ca_study,negative 0.081798 0 0 1 1 typical 0.540990 0 0 1 1 indeterminate 0.291160 0 0 1 1 atypical 0.086052 0 0 1 1
2f9c9ca1ff98_study,negative 0.774569 0 0 1 1 typical 0.046586 0 0 1 1 indeterminate 0.116053 0 0 1 1 atypical 0.062792 0 0 1 1
2fb11712bc93_study,negative 0.000040 0 0 1 1 typical 0.952867 0 0 1 1 indeterminate 0.037334 0 0 1 1 atypical 0.009759 0 0 1 1
2fc50bf199cd_study,negative 0.005012 0 0 1 1 typical 0.826575 0 0 1 1 indeterminate 0.130792 0 0 1 1 atypical 0.037622 0 0 1 1
2ffd833491b2_study,negative 0.300191 0 0 1 1 typical 0.234869 0 0 1 1 indeterminate 0.271673 0 0 1 1 atypical 0.193267 0 0 1 1
302ff5bcbcf7_study,negative 0.898719 0 0 1 1 typical 0.022115 0 0 1 1 indeterminate 0.061521 0 0 1 1 atypical 0.017645 0 0 1 1
30398bf8373c_study,negative 0.000044 0 0 1 1 typical 0.978522 0 0 1 1 indeterminate 0.019587 0 0 1 1 atypical 0.001847 0 0 1 1
30ba38332bd6_study,negative 0.000073 0 0 1 1 typical 0.942914 0 0 1 1 indeterminate 0.041494 0 0 1 1 atypical 0.015518 0 0 1 1
31126c3051c9_study,negative 0.003008 0 0 1 1 typical 0.848148 0 0 1 1 indeterminate 0.128760 0 0 1 1 atypical 0.020083 0 0 1 1
313494ee0897_study,negative 0.864030 0 0 1 1 typical 0.036897 0 0 1 1 indeterminate 0.080931 0 0 1 1 atypical 0.018142 0 0 1 1
315b599c0470_study,negative 0.704511 0 0 1 1 typical 0.086268 0 0 1 1 indeterminate 0.138034 0 0 1 1 atypical 0.071186 0 0 1 1
3197b5b1d2bf_study,negative 0.632991 0 0 1 1 typical 0.115962 0 0 1 1 indeterminate 0.180321 0 0 1 1 atypical 0.070727 0 0 1 1
31f14fb6667d_study,negative 0.050890 0 0 1 1 typical 0.086929 0 0 1 1 indeterminate 0.138723 0 0 1 1 atypical 0.723458 0 0 1 1
32699739f719_study,negative 0.000025 0 0 1 1 typical 0.978841 0 0 1 1 indeterminate 0.018875 0 0 1 1 atypical 0.002259 0 0 1 1
326cdf61e601_study,negative 0.287999 0 0 1 1 typical 0.228748 0 0 1 1 indeterminate 0.282004 0 0 1 1 atypical 0.201248 0 0 1 1
32cd00648c62_study,negative 0.000031 0 0 1 1 typical 0.973918 0 0 1 1 indeterminate 0.023836 0 0 1 1 atypical 0.002214 0 0 1 1
32d24b5596d7_study,negative 0.000309 0 0 1 1 typical 0.947425 0 0 1 1 indeterminate 0.045369 0 0 1 1 atypical 0.006897 0 0 1 1
32d36978749c_study,negative 0.641586 0 0 1 1 typical 0.110823 0 0 1 1 indeterminate 0.181443 0 0 1 1 atypical 0.066148 0 0 1 1
334a4202e414_study,negative 0.000029 0 0 1 1 typical 0.971324 0 0 1 1 indeterminate 0.024707 0 0 1 1 atypical 0.003939 0 0 1 1
3379f980e291_study,negative 0.003887 0 0 1 1 typical 0.858942 0 0 1 1 indeterminate 0.122542 0 0 1 1 atypical 0.014629 0 0 1 1
337f24b92040_study,negative 0.003485 0 0 1 1 typical 0.590033 0 0 1 1 indeterminate 0.193533 0 0 1 1 atypical 0.212948 0 0 1 1
33cea11fd803_study,negative 0.876001 0 0 1 1 typical 0.021361 0 0 1 1 indeterminate 0.071112 0 0 1 1 atypical 0.031527 0 0 1 1
33cfd515b130_study,negative 0.295215 0 0 1 1 typical 0.151630 0 0 1 1 indeterminate 0.265218 0 0 1 1 atypical 0.287937 0 0 1 1
33df7cf3b609_study,negative 0.931298 0 0 1 1 typical 0.013519 0 0 1 1 indeterminate 0.046936 0 0 1 1 atypical 0.008247 0 0 1 1
33e1be3d2bae_study,negative 0.003777 0 0 1 1 typical 0.878197 0 0 1 1 indeterminate 0.101373 0 0 1 1 atypical 0.016653 0 0 1 1
342624fb2b11_study,negative 0.056123 0 0 1 1 typical 0.479200 0 0 1 1 indeterminate 0.268685 0 0 1 1 atypical 0.195993 0 0 1 1
343d755d7ddd_study,negative 0.021152 0 0 1 1 typical 0.518147 0 0 1 1 indeterminate 0.290280 0 0 1 1 atypical 0.170420 0 0 1 1
3456c012f2a8_study,negative 0.818422 0 0 1 1 typical 0.037422 0 0 1 1 indeterminate 0.114431 0 0 1 1 atypical 0.029725 0 0 1 1
3459b9abab30_study,negative 0.001810 0 0 1 1 typical 0.892454 0 0 1 1 indeterminate 0.089834 0 0 1 1 atypical 0.015901 0 0 1 1
34b78006dfce_study,negative 0.004101 0 0 1 1 typical 0.741851 0 0 1 1 indeterminate 0.165994 0 0 1 1 atypical 0.088054 0 0 1 1
34cfefd606be_study,negative 0.183775 0 0 1 1 typical 0.474108 0 0 1 1 indeterminate 0.288257 0 0 1 1 atypical 0.053860 0 0 1 1
34e297aea58b_study,negative 0.013355 0 0 1 1 typical 0.602348 0 0 1 1 indeterminate 0.220798 0 0 1 1 atypical 0.163499 0 0 1 1
34fc8c6bbfae_study,negative 0.016470 0 0 1 1 typical 0.826559 0 0 1 1 indeterminate 0.140574 0 0 1 1 atypical 0.016397 0 0 1 1
35036fa47dec_study,negative 0.000019 0 0 1 1 typical 0.981514 0 0 1 1 indeterminate 0.016729 0 0 1 1 atypical 0.001738 0 0 1 1
354d14a98d15_study,negative 0.140525 0 0 1 1 typical 0.407798 0 0 1 1 indeterminate 0.301932 0 0 1 1 atypical 0.149745 0 0 1 1
35a8a365b5cf_study,negative 0.000303 0 0 1 1 typical 0.914663 0 0 1 1 indeterminate 0.071366 0 0 1 1 atypical 0.013668 0 0 1 1
35c3971dfdf2_study,negative 0.082544 0 0 1 1 typical 0.389437 0 0 1 1 indeterminate 0.298662 0 0 1 1 atypical 0.229358 0 0 1 1
35c4922b2b72_study,negative 0.021554 0 0 1 1 typical 0.708378 0 0 1 1 indeterminate 0.210919 0 0 1 1 atypical 0.059149 0 0 1 1
364b50a7e35a_study,negative 0.013872 0 0 1 1 typical 0.516355 0 0 1 1 indeterminate 0.238098 0 0 1 1 atypical 0.231675 0 0 1 1
36623c43469f_study,negative 0.007204 0 0 1 1 typical 0.843513 0 0 1 1 indeterminate 0.128395 0 0 1 1 atypical 0.020887 0 0 1 1
3674dc34094e_study,negative 0.023983 0 0 1 1 typical 0.515944 0 0 1 1 indeterminate 0.247796 0 0 1 1 atypical 0.212278 0 0 1 1
36fabb793a4b_study,negative 0.000089 0 0 1 1 typical 0.937259 0 0 1 1 indeterminate 0.053262 0 0 1 1 atypical 0.009390 0 0 1 1
373876fd24c8_study,negative 0.080970 0 0 1 1 typical 0.634850 0 0 1 1 indeterminate 0.237271 0 0 1 1 atypical 0.046909 0 0 1 1
3745c672078c_study,negative 0.000207 0 0 1 1 typical 0.923171 0 0 1 1 indeterminate 0.062329 0 0 1 1 atypical 0.014293 0 0 1 1
37b217b51279_study,negative 0.293864 0 0 1 1 typical 0.205737 0 0 1 1 indeterminate 0.291370 0 0 1 1 atypical 0.209029 0 0 1 1
37b438e85030_study,negative 0.318310 0 0 1 1 typical 0.444749 0 0 1 1 indeterminate 0.211850 0 0 1 1 atypical 0.025091 0 0 1 1
37e448215647_study,negative 0.005477 0 0 1 1 typical 0.834846 0 0 1 1 indeterminate 0.128172 0 0 1 1 atypical 0.031504 0 0 1 1
37fc5147ab39_study,negative 0.079220 0 0 1 1 typical 0.555614 0 0 1 1 indeterminate 0.281668 0 0 1 1 atypical 0.083498 0 0 1 1
3848b7af690f_study,negative 0.912845 0 0 1 1 typical 0.012894 0 0 1 1 indeterminate 0.052849 0 0 1 1 atypical 0.021411 0 0 1 1
38dd9e92f0d0_study,negative 0.005457 0 0 1 1 typical 0.831432 0 0 1 1 indeterminate 0.138555 0 0 1 1 atypical 0.024557 0 0 1 1
394e0e1481e9_study,negative 0.399025 0 0 1 1 typical 0.263662 0 0 1 1 indeterminate 0.269136 0 0 1 1 atypical 0.068177 0 0 1 1
3997db0588ee_study,negative 0.127499 0 0 1 1 typical 0.355695 0 0 1 1 indeterminate 0.345219 0 0 1 1 atypical 0.171587 0 0 1 1
39a02fb99c60_study,negative 0.837478 0 0 1 1 typical 0.021348 0 0 1 1 indeterminate 0.086260 0 0 1 1 atypical 0.054914 0 0 1 1
3a02eb0ad5f0_study,negative 0.000028 0 0 1 1 typical 0.980762 0 0 1 1 indeterminate 0.017238 0 0 1 1 atypical 0.001972 0 0 1 1
3a04a4cbbe0f_study,negative 0.592183 0 0 1 1 typical 0.147227 0 0 1 1 indeterminate 0.210301 0 0 1 1 atypical 0.050289 0 0 1 1
3a1402e40308_study,negative 0.445386 0 0 1 1 typical 0.202771 0 0 1 1 indeterminate 0.243229 0 0 1 1 atypical 0.108613 0 0 1 1
3aac75b8f284_study,negative 0.005335 0 0 1 1 typical 0.747479 0 0 1 1 indeterminate 0.183710 0 0 1 1 atypical 0.063476 0 0 1 1
3af8cf394eaa_study,negative 0.119167 0 0 1 1 typical 0.278081 0 0 1 1 indeterminate 0.330526 0 0 1 1 atypical 0.272226 0 0 1 1
3afd951b907a_study,negative 0.718339 0 0 1 1 typical 0.095165 0 0 1 1 indeterminate 0.140445 0 0 1 1 atypical 0.046051 0 0 1 1
3b75f6371910_study,negative 0.148578 0 0 1 1 typical 0.216649 0 0 1 1 indeterminate 0.258303 0 0 1 1 atypical 0.376470 0 0 1 1
3bc2eec8d9b6_study,negative 0.694281 0 0 1 1 typical 0.095540 0 0 1 1 indeterminate 0.173174 0 0 1 1 atypical 0.037006 0 0 1 1
3bd22742cef2_study,negative 0.000543 0 0 1 1 typical 0.771545 0 0 1 1 indeterminate 0.108692 0 0 1 1 atypical 0.119221 0 0 1 1
3bdfb239eeaa_study,negative 0.000440 0 0 1 1 typical 0.908863 0 0 1 1 indeterminate 0.072270 0 0 1 1 atypical 0.018427 0 0 1 1
3be961dff18a_study,negative 0.721404 0 0 1 1 typical 0.068765 0 0 1 1 indeterminate 0.141126 0 0 1 1 atypical 0.068704 0 0 1 1
3c17fa476f85_study,negative 0.082510 0 0 1 1 typical 0.423833 0 0 1 1 indeterminate 0.299672 0 0 1 1 atypical 0.193985 0 0 1 1
3c214bbb0547_study,negative 0.000096 0 0 1 1 typical 0.926843 0 0 1 1 indeterminate 0.053165 0 0 1 1 atypical 0.019895 0 0 1 1
3c46f027da8c_study,negative 0.000576 0 0 1 1 typical 0.867758 0 0 1 1 indeterminate 0.103267 0 0 1 1 atypical 0.028400 0 0 1 1
3c4848aecb76_study,negative 0.197290 0 0 1 1 typical 0.169937 0 0 1 1 indeterminate 0.296524 0 0 1 1 atypical 0.336249 0 0 1 1
3c5cb14e548f_study,negative 0.009340 0 0 1 1 typical 0.468240 0 0 1 1 indeterminate 0.236288 0 0 1 1 atypical 0.286132 0 0 1 1
3c5de6b3939b_study,negative 0.004072 0 0 1 1 typical 0.787057 0 0 1 1 indeterminate 0.139538 0 0 1 1 atypical 0.069333 0 0 1 1
3c7b3b27ae98_study,negative 0.027614 0 0 1 1 typical 0.629027 0 0 1 1 indeterminate 0.255968 0 0 1 1 atypical 0.087392 0 0 1 1
3ca544da198b_study,negative 0.334189 0 0 1 1 typical 0.192367 0 0 1 1 indeterminate 0.294508 0 0 1 1 atypical 0.178935 0 0 1 1
3d3ad20f3435_study,negative 0.558100 0 0 1 1 typical 0.177284 0 0 1 1 indeterminate 0.217528 0 0 1 1 atypical 0.047089 0 0 1 1
3d9c9daa3178_study,negative 0.602417 0 0 1 1 typical 0.106612 0 0 1 1 indeterminate 0.208753 0 0 1 1 atypical 0.082218 0 0 1 1
3da0dc1f68ed_study,negative 0.000137 0 0 1 1 typical 0.965714 0 0 1 1 indeterminate 0.030580 0 0 1 1 atypical 0.003568 0 0 1 1
3e300ac96c98_study,negative 0.097426 0 0 1 1 typical 0.324964 0 0 1 1 indeterminate 0.337434 0 0 1 1 atypical 0.240175 0 0 1 1
3e5052f6edc9_study,negative 0.000038 0 0 1 1 typical 0.971578 0 0 1 1 indeterminate 0.024618 0 0 1 1 atypical 0.003767 0 0 1 1
3e5b5906bc1d_study,negative 0.285983 0 0 1 1 typical 0.404233 0 0 1 1 indeterminate 0.260721 0 0 1 1 atypical 0.049063 0 0 1 1
3e5f0fae3649_study,negative 0.192367 0 0 1 1 typical 0.250123 0 0 1 1 indeterminate 0.295097 0 0 1 1 atypical 0.262413 0 0 1 1
3e69bb4cfeb4_study,negative 0.000582 0 0 1 1 typical 0.940490 0 0 1 1 indeterminate 0.052347 0 0 1 1 atypical 0.006580 0 0 1 1
3f0b1b5976e8_study,negative 0.004325 0 0 1 1 typical 0.687041 0 0 1 1 indeterminate 0.210618 0 0 1 1 atypical 0.098016 0 0 1 1
3f3a09fedfba_study,negative 0.126212 0 0 1 1 typical 0.281983 0 0 1 1 indeterminate 0.310505 0 0 1 1 atypical 0.281300 0 0 1 1
3f8d8daf5eda_study,negative 0.007399 0 0 1 1 typical 0.683942 0 0 1 1 indeterminate 0.204575 0 0 1 1 atypical 0.104084 0 0 1 1
3fa81e73dcfd_study,negative 0.004400 0 0 1 1 typical 0.823056 0 0 1 1 indeterminate 0.142548 0 0 1 1 atypical 0.029996 0 0 1 1
3fb4aafae1d0_study,negative 0.890536 0 0 1 1 typical 0.040867 0 0 1 1 indeterminate 0.063053 0 0 1 1 atypical 0.005545 0 0 1 1
4019c1fe14bf_study,negative 0.706895 0 0 1 1 typical 0.076782 0 0 1 1 indeterminate 0.150081 0 0 1 1 atypical 0.066242 0 0 1 1
4048c25c7ef0_study,negative 0.000303 0 0 1 1 typical 0.821093 0 0 1 1 indeterminate 0.093891 0 0 1 1 atypical 0.084714 0 0 1 1
408679472ef6_study,negative 0.769500 0 0 1 1 typical 0.053737 0 0 1 1 indeterminate 0.130842 0 0 1 1 atypical 0.045921 0 0 1 1
40af0e78e972_study,negative 0.436410 0 0 1 1 typical 0.158377 0 0 1 1 indeterminate 0.248999 0 0 1 1 atypical 0.156215 0 0 1 1
411cfa759a2c_study,negative 0.500950 0 0 1 1 typical 0.084521 0 0 1 1 indeterminate 0.174011 0 0 1 1 atypical 0.240518 0 0 1 1
41429b19d479_study,negative 0.002922 0 0 1 1 typical 0.756713 0 0 1 1 indeterminate 0.185973 0 0 1 1 atypical 0.054391 0 0 1 1
416fb9b31385_study,negative 0.001877 0 0 1 1 typical 0.858633 0 0 1 1 indeterminate 0.115939 0 0 1 1 atypical 0.023551 0 0 1 1
418be6346093_study,negative 0.044128 0 0 1 1 typical 0.596073 0 0 1 1 indeterminate 0.233078 0 0 1 1 atypical 0.126720 0 0 1 1
420aecd56033_study,negative 0.611917 0 0 1 1 typical 0.067083 0 0 1 1 indeterminate 0.161486 0 0 1 1 atypical 0.159514 0 0 1 1
423ee88658a0_study,negative 0.034967 0 0 1 1 typical 0.387374 0 0 1 1 indeterminate 0.273397 0 0 1 1 atypical 0.304262 0 0 1 1
4252e9b23d04_study,negative 0.054251 0 0 1 1 typical 0.403749 0 0 1 1 indeterminate 0.275290 0 0 1 1 atypical 0.266709 0 0 1 1
4269acadeebc_study,negative 0.622521 0 0 1 1 typical 0.125782 0 0 1 1 indeterminate 0.190551 0 0 1 1 atypical 0.061145 0 0 1 1
42ad262ec9f1_study,negative 0.699516 0 0 1 1 typical 0.101045 0 0 1 1 indeterminate 0.155043 0 0 1 1 atypical 0.044397 0 0 1 1
42bab681437d_study,negative 0.747766 0 0 1 1 typical 0.079703 0 0 1 1 indeterminate 0.130504 0 0 1 1 atypical 0.042028 0 0 1 1
42d73bc891e1_study,negative 0.006700 0 0 1 1 typical 0.460642 0 0 1 1 indeterminate 0.186889 0 0 1 1 atypical 0.345770 0 0 1 1
431ebffa3b24_study,negative 0.000196 0 0 1 1 typical 0.962300 0 0 1 1 indeterminate 0.034543 0 0 1 1 atypical 0.002961 0 0 1 1
4349fdb4ea03_study,negative 0.022073 0 0 1 1 typical 0.626565 0 0 1 1 indeterminate 0.280589 0 0 1 1 atypical 0.070773 0 0 1 1
