id,PredictionString
21367720ba0e_study,negative 0.000206 0 0 1 1 typical 0.977019 0 0 1 1 indeterminate 0.021480 0 0 1 1 atypical 0.001296 0 0 1 1
215d5a459a13_study,negative 0.002762 0 0 1 1 typical 0.937309 0 0 1 1 indeterminate 0.054749 0 0 1 1 atypical 0.005180 0 0 1 1
2169cfeca358_study,negative 0.129418 0 0 1 1 typical 0.285647 0 0 1 1 indeterminate 0.414043 0 0 1 1 atypical 0.170892 0 0 1 1
21c33e128420_study,negative 0.000569 0 0 1 1 typical 0.983015 0 0 1 1 indeterminate 0.015765 0 0 1 1 atypical 0.000651 0 0 1 1
21da4a896482_study,negative 0.010573 0 0 1 1 typical 0.933743 0 0 1 1 indeterminate 0.051038 0 0 1 1 atypical 0.004647 0 0 1 1
221ee7b67fc0_study,negative 0.001247 0 0 1 1 typical 0.943614 0 0 1 1 indeterminate 0.041421 0 0 1 1 atypical 0.013717 0 0 1 1
22c53dd77858_study,negative 0.052218 0 0 1 1 typical 0.121623 0 0 1 1 indeterminate 0.087843 0 0 1 1 atypical 0.738317 0 0 1 1
22d153d9e949_study,negative 0.277177 0 0 1 1 typical 0.536591 0 0 1 1 indeterminate 0.151854 0 0 1 1 atypical 0.034378 0 0 1 1
2326c314794c_study,negative 0.007805 0 0 1 1 typical 0.682752 0 0 1 1 indeterminate 0.179594 0 0 1 1 atypical 0.129849 0 0 1 1
234254cd1e73_study,negative 0.007148 0 0 1 1 typical 0.890117 0 0 1 1 indeterminate 0.085591 0 0 1 1 atypical 0.017144 0 0 1 1
23847f6a41a6_study,negative 0.022472 0 0 1 1 typical 0.713782 0 0 1 1 indeterminate 0.156674 0 0 1 1 atypical 0.107072 0 0 1 1
240db28d224f_study,negative 0.002888 0 0 1 1 typical 0.883507 0 0 1 1 indeterminate 0.083763 0 0 1 1 atypical 0.029842 0 0 1 1
241f7cd77858_study,negative 0.025312 0 0 1 1 typical 0.717273 0 0 1 1 indeterminate 0.195566 0 0 1 1 atypical 0.061849 0 0 1 1
24295591e074_study,negative 0.000542 0 0 1 1 typical 0.990244 0 0 1 1 indeterminate 0.008321 0 0 1 1 atypical 0.000893 0 0 1 1
243d12d1a64b_study,negative 0.623189 0 0 1 1 typical 0.063116 0 0 1 1 indeterminate 0.217253 0 0 1 1 atypical 0.096443 0 0 1 1
243e05e85c45_study,negative 0.000260 0 0 1 1 typical 0.986771 0 0 1 1 indeterminate 0.012496 0 0 1 1 atypical 0.000474 0 0 1 1
2478cdc439fa_study,negative 0.099064 0 0 1 1 typical 0.091510 0 0 1 1 indeterminate 0.194454 0 0 1 1 atypical 0.614972 0 0 1 1
250c0435c86c_study,negative 0.001220 0 0 1 1 typical 0.941109 0 0 1 1 indeterminate 0.052794 0 0 1 1 atypical 0.004877 0 0 1 1
2557cbfb0677_study,negative 0.929866 0 0 1 1 typical 0.005138 0 0 1 1 indeterminate 0.044169 0 0 1 1 atypical 0.020826 0 0 1 1
2558bb1ba493_study,negative 0.506078 0 0 1 1 typical 0.256991 0 0 1 1 indeterminate 0.139803 0 0 1 1 atypical 0.097128 0 0 1 1
2638265181c6_study,negative 0.037247 0 0 1 1 typical 0.672770 0 0 1 1 indeterminate 0.137256 0 0 1 1 atypical 0.152727 0 0 1 1
26c724e30c27_study,negative 0.001141 0 0 1 1 typical 0.930534 0 0 1 1 indeterminate 0.047850 0 0 1 1 atypical 0.020475 0 0 1 1
26f0f7350e8a_study,negative 0.000235 0 0 1 1 typical 0.984506 0 0 1 1 indeterminate 0.014530 0 0 1 1 atypical 0.000729 0 0 1 1
272c8b46d39d_study,negative 0.270566 0 0 1 1 typical 0.463932 0 0 1 1 indeterminate 0.222102 0 0 1 1 atypical 0.043400 0 0 1 1
27387026e831_study,negative 0.118683 0 0 1 1 typical 0.386080 0 0 1 1 indeterminate 0.335456 0 0 1 1 atypical 0.159781 0 0 1 1
2767827cedc2_study,negative 0.908994 0 0 1 1 typical 0.035273 0 0 1 1 indeterminate 0.044229 0 0 1 1 atypical 0.011505 0 0 1 1
279348dd03ec_study,negative 0.057440 0 0 1 1 typical 0.267075 0 0 1 1 indeterminate 0.152773 0 0 1 1 atypical 0.522713 0 0 1 1
2800a1cd98b3_study,negative 0.000477 0 0 1 1 typical 0.962335 0 0 1 1 indeterminate 0.035243 0 0 1 1 atypical 0.001945 0 0 1 1
28156ad1b4cc_study,negative 0.004962 0 0 1 1 typical 0.890589 0 0 1 1 indeterminate 0.088716 0 0 1 1 atypical 0.015733 0 0 1 1
283a0639fb59_study,negative 0.913903 0 0 1 1 typical 0.006077 0 0 1 1 indeterminate 0.060737 0 0 1 1 atypical 0.019283 0 0 1 1
286d4c0fe851_study,negative 0.139864 0 0 1 1 typical 0.423952 0 0 1 1 indeterminate 0.234167 0 0 1 1 atypical 0.202017 0 0 1 1
290e8b4dcae6_study,negative 0.000660 0 0 1 1 typical 0.975290 0 0 1 1 indeterminate 0.022507 0 0 1 1 atypical 0.001542 0 0 1 1
299e6030efab_study,negative 0.914640 0 0 1 1 typical 0.003567 0 0 1 1 indeterminate 0.042833 0 0 1 1 atypical 0.038961 0 0 1 1
29c547a00bbb_study,negative 0.126200 0 0 1 1 typical 0.505693 0 0 1 1 indeterminate 0.248235 0 0 1 1 atypical 0.119872 0 0 1 1
2a1a15f7fe7b_study,negative 0.003830 0 0 1 1 typical 0.827606 0 0 1 1 indeterminate 0.136062 0 0 1 1 atypical 0.032502 0 0 1 1
2a337009e493_study,negative 0.097323 0 0 1 1 typical 0.465967 0 0 1 1 indeterminate 0.268907 0 0 1 1 atypical 0.167804 0 0 1 1
2a72cf9ac79a_study,negative 0.125079 0 0 1 1 typical 0.552979 0 0 1 1 indeterminate 0.208470 0 0 1 1 atypical 0.113471 0 0 1 1
2a8a7f025b25_study,negative 0.024729 0 0 1 1 typical 0.790791 0 0 1 1 indeterminate 0.166517 0 0 1 1 atypical 0.017964 0 0 1 1
2ad7c6c0c11b_study,negative 0.000782 0 0 1 1 typical 0.981310 0 0 1 1 indeterminate 0.014843 0 0 1 1 atypical 0.003066 0 0 1 1
2aedd31c2d4f_study,negative 0.236653 0 0 1 1 typical 0.159830 0 0 1 1 indeterminate 0.246488 0 0 1 1 atypical 0.357029 0 0 1 1
2affce8b4145_study,negative 0.002830 0 0 1 1 typical 0.939777 0 0 1 1 indeterminate 0.043647 0 0 1 1 atypical 0.013746 0 0 1 1
2b0e4071bd4a_study,negative 0.017469 0 0 1 1 typical 0.501602 0 0 1 1 indeterminate 0.219541 0 0 1 1 atypical 0.261388 0 0 1 1
2b27117c51f8_study,negative 0.891137 0 0 1 1 typical 0.010001 0 0 1 1 indeterminate 0.073846 0 0 1 1 atypical 0.025016 0 0 1 1
2b48f1114500_study,negative 0.041046 0 0 1 1 typical 0.537708 0 0 1 1 indeterminate 0.208897 0 0 1 1 atypical 0.212349 0 0 1 1
2b53afb41e35_study,negative 0.018821 0 0 1 1 typical 0.840493 0 0 1 1 indeterminate 0.120944 0 0 1 1 atypical 0.019742 0 0 1 1
2b8321bcf4b9_study,negative 0.005706 0 0 1 1 typical 0.864768 0 0 1 1 indeterminate 0.101550 0 0 1 1 atypical 0.027976 0 0 1 1
2b8f261c9123_study,negative 0.081162 0 0 1 1 typical 0.200186 0 0 1 1 indeterminate 0.291609 0 0 1 1 atypical 0.427043 0 0 1 1
2b998af7ca8b_study,negative 0.461835 0 0 1 1 typical 0.210759 0 0 1 1 indeterminate 0.257561 0 0 1 1 atypical 0.069846 0 0 1 1
2b9ad8c6a010_study,negative 0.003807 0 0 1 1 typical 0.916413 0 0 1 1 indeterminate 0.059621 0 0 1 1 atypical 0.020160 0 0 1 1
2be4b695bf05_study,negative 0.056629 0 0 1 1 typical 0.198382 0 0 1 1 indeterminate 0.228118 0 0 1 1 atypical 0.516871 0 0 1 1
2c0138f0333f_study,negative 0.253500 0 0 1 1 typical 0.518431 0 0 1 1 indeterminate 0.176920 0 0 1 1 atypical 0.051150 0 0 1 1
2c12e56b6ef5_study,negative 0.129607 0 0 1 1 typical 0.466169 0 0 1 1 indeterminate 0.281168 0 0 1 1 atypical 0.123056 0 0 1 1
2c309f472123_study,negative 0.500129 0 0 1 1 typical 0.080702 0 0 1 1 indeterminate 0.186177 0 0 1 1 atypical 0.232992 0 0 1 1
2c4e544780bd_study,negative 0.007171 0 0 1 1 typical 0.714127 0 0 1 1 indeterminate 0.107705 0 0 1 1 atypical 0.170996 0 0 1 1
2c7ef4281f3e_study,negative 0.122396 0 0 1 1 typical 0.686573 0 0 1 1 indeterminate 0.123962 0 0 1 1 atypical 0.067069 0 0 1 1
2ca4713ccd6d_study,negative 0.671560 0 0 1 1 typical 0.054150 0 0 1 1 indeterminate 0.191929 0 0 1 1 atypical 0.082362 0 0 1 1
2cc5979920c6_study,negative 0.131719 0 0 1 1 typical 0.710386 0 0 1 1 indeterminate 0.107254 0 0 1 1 atypical 0.050642 0 0 1 1
2cd7576844db_study,negative 0.001900 0 0 1 1 typical 0.909274 0 0 1 1 indeterminate 0.076168 0 0 1 1 atypical 0.012658 0 0 1 1
2cfddd82d536_study,negative 0.334592 0 0 1 1 typical 0.370646 0 0 1 1 indeterminate 0.214502 0 0 1 1 atypical 0.080260 0 0 1 1
2d2e8475f384_study,negative 0.782668 0 0 1 1 typical 0.067677 0 0 1 1 indeterminate 0.073595 0 0 1 1 atypical 0.076059 0 0 1 1
2d5241612c2e_study,negative 0.623062 0 0 1 1 typical 0.043651 0 0 1 1 indeterminate 0.163412 0 0 1 1 atypical 0.169875 0 0 1 1
2d61c98874b9_study,negative 0.002308 0 0 1 1 typical 0.855960 0 0 1 1 indeterminate 0.118356 0 0 1 1 atypical 0.023377 0 0 1 1
2d673cbacf8e_study,negative 0.040958 0 0 1 1 typical 0.553020 0 0 1 1 indeterminate 0.293387 0 0 1 1 atypical 0.112635 0 0 1 1
2d9814778fe6_study,negative 0.022122 0 0 1 1 typical 0.250536 0 0 1 1 indeterminate 0.073023 0 0 1 1 atypical 0.654320 0 0 1 1
2de1b57b78a5_study,negative 0.817041 0 0 1 1 typical 0.049720 0 0 1 1 indeterminate 0.095769 0 0 1 1 atypical 0.037469 0 0 1 1
2e3ae25addcc_study,negative 0.801497 0 0 1 1 typical 0.049067 0 0 1 1 indeterminate 0.114532 0 0 1 1 atypical 0.034905 0 0 1 1
2e625aa9c04f_study,negative 0.016784 0 0 1 1 typical 0.804003 0 0 1 1 indeterminate 0.141686 0 0 1 1 atypical 0.037527 0 0 1 1
2ea214f65500_study,negative 0.821903 0 0 1 1 typical 0.019397 0 0 1 1 indeterminate 0.083747 0 0 1 1 atypical 0.074953 0 0 1 1
2eb19ca07152_study,negative 0.195120 0 0 1 1 typical 0.503058 0 0 1 1 indeterminate 0.156362 0 0 1 1 atypical 0.145460 0 0 1 1
2ebd6459c760_study,negative 0.937094 0 0 1 1 typical 0.021260 0 0 1 1 indeterminate 0.030575 0 0 1 1 atypical 0.011071 0 0 1 1
2ecc8e52fed2_study,negative 0.001540 0 0 1 1 typical 0.918891 0 0 1 1 indeterminate 0.071197 0 0 1 1 atypical 0.008372 0 0 1 1
2f26247d5fa4_study,negative 0.766404 0 0 1 1 typical 0.083230 0 0 1 1 indeterminate 0.107662 0 0 1 1 atypical 0.042704 0 0 1 1
2f45d8909a99_study,negative 0.044589 0 0 1 1 typical 0.077878 0 0 1 1 indeterminate 0.224498 0 0 1 1 atypical 0.653035 0 0 1 1
2f6093195a01_study,negative 0.000164 0 0 1 1 typical 0.975272 0 0 1 1 indeterminate 0.023035 0 0 1 1 atypical 0.001528 0 0 1 1
2f8d9f7afedb_study,negative 0.828864 0 0 1 1 typical 0.107663 0 0 1 1 indeterminate 0.055535 0 0 1 1 atypical 0.007937 0 0 1 1
2f92655213ca_study,negative 0.224445 0 0 1 1 typical 0.568289 0 0 1 1 indeterminate 0.142970 0 0 1 1 atypical 0.064297 0 0 1 1
2f9c9ca1ff98_study,negative 0.719998 0 0 1 1 typical 0.084958 0 0 1 1 indeterminate 0.128794 0 0 1 1 atypical 0.066250 0 0 1 1
2fb11712bc93_study,negative 0.000867 0 0 1 1 typical 0.986757 0 0 1 1 indeterminate 0.010672 0 0 1 1 atypical 0.001704 0 0 1 1
2fc50bf199cd_study,negative 0.010750 0 0 1 1 typical 0.697820 0 0 1 1 indeterminate 0.211682 0 0 1 1 atypical 0.079748 0 0 1 1
2ffd833491b2_study,negative 0.092396 0 0 1 1 typical 0.527971 0 0 1 1 indeterminate 0.272072 0 0 1 1 atypical 0.107561 0 0 1 1
302ff5bcbcf7_study,negative 0.901849 0 0 1 1 typical 0.012117 0 0 1 1 indeterminate 0.064874 0 0 1 1 atypical 0.021161 0 0 1 1
30398bf8373c_study,negative 0.000331 0 0 1 1 typical 0.972391 0 0 1 1 indeterminate 0.026085 0 0 1 1 atypical 0.001194 0 0 1 1
30ba38332bd6_study,negative 0.003451 0 0 1 1 typical 0.961452 0 0 1 1 indeterminate 0.032942 0 0 1 1 atypical 0.002155 0 0 1 1
31126c3051c9_study,negative 0.011630 0 0 1 1 typical 0.928206 0 0 1 1 indeterminate 0.052813 0 0 1 1 atypical 0.007351 0 0 1 1
313494ee0897_study,negative 0.834291 0 0 1 1 typical 0.059282 0 0 1 1 indeterminate 0.068670 0 0 1 1 atypical 0.037757 0 0 1 1
315b599c0470_study,negative 0.166005 0 0 1 1 typical 0.733821 0 0 1 1 indeterminate 0.082085 0 0 1 1 atypical 0.018088 0 0 1 1
3197b5b1d2bf_study,negative 0.900521 0 0 1 1 typical 0.032377 0 0 1 1 indeterminate 0.045037 0 0 1 1 atypical 0.022064 0 0 1 1
31f14fb6667d_study,negative 0.057714 0 0 1 1 typical 0.112303 0 0 1 1 indeterminate 0.087107 0 0 1 1 atypical 0.742876 0 0 1 1
32699739f719_study,negative 0.000189 0 0 1 1 typical 0.979415 0 0 1 1 indeterminate 0.019300 0 0 1 1 atypical 0.001096 0 0 1 1
326cdf61e601_study,negative 0.481767 0 0 1 1 typical 0.227339 0 0 1 1 indeterminate 0.165799 0 0 1 1 atypical 0.125096 0 0 1 1
32cd00648c62_study,negative 0.001065 0 0 1 1 typical 0.960746 0 0 1 1 indeterminate 0.036141 0 0 1 1 atypical 0.002048 0 0 1 1
32d24b5596d7_study,negative 0.001128 0 0 1 1 typical 0.962215 0 0 1 1 indeterminate 0.035034 0 0 1 1 atypical 0.001622 0 0 1 1
32d36978749c_study,negative 0.775456 0 0 1 1 typical 0.039479 0 0 1 1 indeterminate 0.090463 0 0 1 1 atypical 0.094602 0 0 1 1
334a4202e414_study,negative 0.000168 0 0 1 1 typical 0.975790 0 0 1 1 indeterminate 0.022412 0 0 1 1 atypical 0.001630 0 0 1 1
3379f980e291_study,negative 0.002515 0 0 1 1 typical 0.956695 0 0 1 1 indeterminate 0.038154 0 0 1 1 atypical 0.002636 0 0 1 1
337f24b92040_study,negative 0.002171 0 0 1 1 typical 0.894658 0 0 1 1 indeterminate 0.080584 0 0 1 1 atypical 0.022588 0 0 1 1
33cea11fd803_study,negative 0.927454 0 0 1 1 typical 0.019848 0 0 1 1 indeterminate 0.031125 0 0 1 1 atypical 0.021573 0 0 1 1
33cfd515b130_study,negative 0.224521 0 0 1 1 typical 0.421418 0 0 1 1 indeterminate 0.226320 0 0 1 1 atypical 0.127741 0 0 1 1
33df7cf3b609_study,negative 0.968436 0 0 1 1 typical 0.002275 0 0 1 1 indeterminate 0.022262 0 0 1 1 atypical 0.007027 0 0 1 1
33e1be3d2bae_study,negative 0.000710 0 0 1 1 typical 0.957470 0 0 1 1 indeterminate 0.040132 0 0 1 1 atypical 0.001687 0 0 1 1
342624fb2b11_study,negative 0.039272 0 0 1 1 typical 0.707373 0 0 1 1 indeterminate 0.134987 0 0 1 1 atypical 0.118368 0 0 1 1
343d755d7ddd_study,negative 0.030266 0 0 1 1 typical 0.525795 0 0 1 1 indeterminate 0.350362 0 0 1 1 atypical 0.093577 0 0 1 1
3456c012f2a8_study,negative 0.847983 0 0 1 1 typical 0.010359 0 0 1 1 indeterminate 0.097976 0 0 1 1 atypical 0.043682 0 0 1 1
3459b9abab30_study,negative 0.005050 0 0 1 1 typical 0.953390 0 0 1 1 indeterminate 0.038263 0 0 1 1 atypical 0.003297 0 0 1 1
34b78006dfce_study,negative 0.008425 0 0 1 1 typical 0.349422 0 0 1 1 indeterminate 0.189715 0 0 1 1 atypical 0.452437 0 0 1 1
34cfefd606be_study,negative 0.442154 0 0 1 1 typical 0.194977 0 0 1 1 indeterminate 0.239927 0 0 1 1 atypical 0.122942 0 0 1 1
34e297aea58b_study,negative 0.018134 0 0 1 1 typical 0.796407 0 0 1 1 indeterminate 0.108646 0 0 1 1 atypical 0.076813 0 0 1 1
34fc8c6bbfae_study,negative 0.006797 0 0 1 1 typical 0.936924 0 0 1 1 indeterminate 0.054183 0 0 1 1 atypical 0.002097 0 0 1 1
35036fa47dec_study,negative 0.000281 0 0 1 1 typical 0.976539 0 0 1 1 indeterminate 0.022435 0 0 1 1 atypical 0.000746 0 0 1 1
354d14a98d15_study,negative 0.424628 0 0 1 1 typical 0.225980 0 0 1 1 indeterminate 0.220823 0 0 1 1 atypical 0.128569 0 0 1 1
35a8a365b5cf_study,negative 0.001014 0 0 1 1 typical 0.963879 0 0 1 1 indeterminate 0.030493 0 0 1 1 atypical 0.004615 0 0 1 1
35c3971dfdf2_study,negative 0.052232 0 0 1 1 typical 0.728132 0 0 1 1 indeterminate 0.163082 0 0 1 1 atypical 0.056554 0 0 1 1
35c4922b2b72_study,negative 0.128840 0 0 1 1 typical 0.271841 0 0 1 1 indeterminate 0.377759 0 0 1 1 atypical 0.221561 0 0 1 1
364b50a7e35a_study,negative 0.076915 0 0 1 1 typical 0.558519 0 0 1 1 indeterminate 0.092806 0 0 1 1 atypical 0.271760 0 0 1 1
36623c43469f_study,negative 0.001855 0 0 1 1 typical 0.954462 0 0 1 1 indeterminate 0.041287 0 0 1 1 atypical 0.002396 0 0 1 1
3674dc34094e_study,negative 0.010143 0 0 1 1 typical 0.309537 0 0 1 1 indeterminate 0.168855 0 0 1 1 atypical 0.511465 0 0 1 1
36fabb793a4b_study,negative 0.001326 0 0 1 1 typical 0.870951 0 0 1 1 indeterminate 0.116568 0 0 1 1 atypical 0.011155 0 0 1 1
373876fd24c8_study,negative 0.042212 0 0 1 1 typical 0.846302 0 0 1 1 indeterminate 0.103225 0 0 1 1 atypical 0.008262 0 0 1 1
3745c672078c_study,negative 0.003083 0 0 1 1 typical 0.901113 0 0 1 1 indeterminate 0.073007 0 0 1 1 atypical 0.022797 0 0 1 1
37b217b51279_study,negative 0.233317 0 0 1 1 typical 0.554014 0 0 1 1 indeterminate 0.167718 0 0 1 1 atypical 0.044951 0 0 1 1
37b438e85030_study,negative 0.179512 0 0 1 1 typical 0.529932 0 0 1 1 indeterminate 0.223816 0 0 1 1 atypical 0.066740 0 0 1 1
37e448215647_study,negative 0.006010 0 0 1 1 typical 0.869909 0 0 1 1 indeterminate 0.094655 0 0 1 1 atypical 0.029425 0 0 1 1
37fc5147ab39_study,negative 0.047117 0 0 1 1 typical 0.857319 0 0 1 1 indeterminate 0.079940 0 0 1 1 atypical 0.015624 0 0 1 1
3848b7af690f_study,negative 0.956087 0 0 1 1 typical 0.000846 0 0 1 1 indeterminate 0.027141 0 0 1 1 atypical 0.015926 0 0 1 1
38dd9e92f0d0_study,negative 0.011926 0 0 1 1 typical 0.853723 0 0 1 1 indeterminate 0.113744 0 0 1 1 atypical 0.020608 0 0 1 1
394e0e1481e9_study,negative 0.852524 0 0 1 1 typical 0.026944 0 0 1 1 indeterminate 0.090147 0 0 1 1 atypical 0.030385 0 0 1 1
3997db0588ee_study,negative 0.077752 0 0 1 1 typical 0.241259 0 0 1 1 indeterminate 0.333920 0 0 1 1 atypical 0.347069 0 0 1 1
39a02fb99c60_study,negative 0.876247 0 0 1 1 typical 0.007548 0 0 1 1 indeterminate 0.097157 0 0 1 1 atypical 0.019048 0 0 1 1
3a02eb0ad5f0_study,negative 0.000174 0 0 1 1 typical 0.987500 0 0 1 1 indeterminate 0.011940 0 0 1 1 atypical 0.000386 0 0 1 1
3a04a4cbbe0f_study,negative 0.244671 0 0 1 1 typical 0.438889 0 0 1 1 indeterminate 0.232504 0 0 1 1 atypical 0.083936 0 0 1 1
3a1402e40308_study,negative 0.415129 0 0 1 1 typical 0.057458 0 0 1 1 indeterminate 0.162832 0 0 1 1 atypical 0.364581 0 0 1 1
3aac75b8f284_study,negative 0.010396 0 0 1 1 typical 0.630004 0 0 1 1 indeterminate 0.234298 0 0 1 1 atypical 0.125302 0 0 1 1
3af8cf394eaa_study,negative 0.609261 0 0 1 1 typical 0.099238 0 0 1 1 indeterminate 0.201511 0 0 1 1 atypical 0.089989 0 0 1 1
3afd951b907a_study,negative 0.659649 0 0 1 1 typical 0.076671 0 0 1 1 indeterminate 0.159111 0 0 1 1 atypical 0.104569 0 0 1 1
3b75f6371910_study,negative 0.150013 0 0 1 1 typical 0.458945 0 0 1 1 indeterminate 0.262368 0 0 1 1 atypical 0.128673 0 0 1 1
3bc2eec8d9b6_study,negative 0.950357 0 0 1 1 typical 0.007032 0 0 1 1 indeterminate 0.030344 0 0 1 1 atypical 0.012267 0 0 1 1
3bd22742cef2_study,negative 0.001213 0 0 1 1 typical 0.941818 0 0 1 1 indeterminate 0.040768 0 0 1 1 atypical 0.016201 0 0 1 1
3bdfb239eeaa_study,negative 0.012786 0 0 1 1 typical 0.433793 0 0 1 1 indeterminate 0.251649 0 0 1 1 atypical 0.301772 0 0 1 1
3be961dff18a_study,negative 0.522045 0 0 1 1 typical 0.105232 0 0 1 1 indeterminate 0.199942 0 0 1 1 atypical 0.172781 0 0 1 1
3c17fa476f85_study,negative 0.122797 0 0 1 1 typical 0.443782 0 0 1 1 indeterminate 0.264063 0 0 1 1 atypical 0.169359 0 0 1 1
3c214bbb0547_study,negative 0.001425 0 0 1 1 typical 0.934752 0 0 1 1 indeterminate 0.058191 0 0 1 1 atypical 0.005632 0 0 1 1
3c46f027da8c_study,negative 0.024389 0 0 1 1 typical 0.774091 0 0 1 1 indeterminate 0.105244 0 0 1 1 atypical 0.096276 0 0 1 1
3c4848aecb76_study,negative 0.225165 0 0 1 1 typical 0.054922 0 0 1 1 indeterminate 0.244891 0 0 1 1 atypical 0.475022 0 0 1 1
3c5cb14e548f_study,negative 0.118398 0 0 1 1 typical 0.502378 0 0 1 1 indeterminate 0.208677 0 0 1 1 atypical 0.170548 0 0 1 1
3c5de6b3939b_study,negative 0.025479 0 0 1 1 typical 0.914093 0 0 1 1 indeterminate 0.053472 0 0 1 1 atypical 0.006956 0 0 1 1
3c7b3b27ae98_study,negative 0.036185 0 0 1 1 typical 0.342206 0 0 1 1 indeterminate 0.274748 0 0 1 1 atypical 0.346861 0 0 1 1
3ca544da198b_study,negative 0.486719 0 0 1 1 typical 0.044508 0 0 1 1 indeterminate 0.227905 0 0 1 1 atypical 0.240868 0 0 1 1
3d3ad20f3435_study,negative 0.637211 0 0 1 1 typical 0.124290 0 0 1 1 indeterminate 0.169150 0 0 1 1 atypical 0.069349 0 0 1 1
3d9c9daa3178_study,negative 0.573177 0 0 1 1 typical 0.037644 0 0 1 1 indeterminate 0.190460 0 0 1 1 atypical 0.198719 0 0 1 1
3da0dc1f68ed_study,negative 0.000264 0 0 1 1 typical 0.982679 0 0 1 1 indeterminate 0.016185 0 0 1 1 atypical 0.000871 0 0 1 1
3e300ac96c98_study,negative 0.030410 0 0 1 1 typical 0.161024 0 0 1 1 indeterminate 0.338109 0 0 1 1 atypical 0.470457 0 0 1 1
3e5052f6edc9_study,negative 0.000206 0 0 1 1 typical 0.989243 0 0 1 1 indeterminate 0.009702 0 0 1 1 atypical 0.000848 0 0 1 1
3e5b5906bc1d_study,negative 0.140008 0 0 1 1 typical 0.697602 0 0 1 1 indeterminate 0.130276 0 0 1 1 atypical 0.032113 0 0 1 1
3e5f0fae3649_study,negative 0.267814 0 0 1 1 typical 0.532738 0 0 1 1 indeterminate 0.139483 0 0 1 1 atypical 0.059966 0 0 1 1
3e69bb4cfeb4_study,negative 0.053006 0 0 1 1 typical 0.707814 0 0 1 1 indeterminate 0.185441 0 0 1 1 atypical 0.053739 0 0 1 1
3f0b1b5976e8_study,negative 0.007598 0 0 1 1 typical 0.909305 0 0 1 1 indeterminate 0.067690 0 0 1 1 atypical 0.015408 0 0 1 1
3f3a09fedfba_study,negative 0.015339 0 0 1 1 typical 0.142266 0 0 1 1 indeterminate 0.376089 0 0 1 1 atypical 0.466306 0 0 1 1
3f8d8daf5eda_study,negative 0.008233 0 0 1 1 typical 0.492006 0 0 1 1 indeterminate 0.213941 0 0 1 1 atypical 0.285820 0 0 1 1
3fa81e73dcfd_study,negative 0.007933 0 0 1 1 typical 0.831855 0 0 1 1 indeterminate 0.123721 0 0 1 1 atypical 0.036491 0 0 1 1
3fb4aafae1d0_study,negative 0.809065 0 0 1 1 typical 0.034381 0 0 1 1 indeterminate 0.089958 0 0 1 1 atypical 0.066596 0 0 1 1
4019c1fe14bf_study,negative 0.693248 0 0 1 1 typical 0.092226 0 0 1 1 indeterminate 0.145226 0 0 1 1 atypical 0.069300 0 0 1 1
4048c25c7ef0_study,negative 0.000863 0 0 1 1 typical 0.979047 0 0 1 1 indeterminate 0.013975 0 0 1 1 atypical 0.006115 0 0 1 1
408679472ef6_study,negative 0.650938 0 0 1 1 typical 0.174747 0 0 1 1 indeterminate 0.145030 0 0 1 1 atypical 0.029285 0 0 1 1
40af0e78e972_study,negative 0.740190 0 0 1 1 typical 0.101245 0 0 1 1 indeterminate 0.094688 0 0 1 1 atypical 0.063876 0 0 1 1
411cfa759a2c_study,negative 0.184170 0 0 1 1 typical 0.111348 0 0 1 1 indeterminate 0.353715 0 0 1 1 atypical 0.350767 0 0 1 1
41429b19d479_study,negative 0.000467 0 0 1 1 typical 0.969159 0 0 1 1 indeterminate 0.027817 0 0 1 1 atypical 0.002558 0 0 1 1
416fb9b31385_study,negative 0.029397 0 0 1 1 typical 0.688438 0 0 1 1 indeterminate 0.202413 0 0 1 1 atypical 0.079752 0 0 1 1
418be6346093_study,negative 0.061419 0 0 1 1 typical 0.812265 0 0 1 1 indeterminate 0.105897 0 0 1 1 atypical 0.020419 0 0 1 1
420aecd56033_study,negative 0.277061 0 0 1 1 typical 0.275977 0 0 1 1 indeterminate 0.194302 0 0 1 1 atypical 0.252660 0 0 1 1
423ee88658a0_study,negative 0.047853 0 0 1 1 typical 0.403996 0 0 1 1 indeterminate 0.338686 0 0 1 1 atypical 0.209465 0 0 1 1
4252e9b23d04_study,negative 0.084522 0 0 1 1 typical 0.308648 0 0 1 1 indeterminate 0.442262 0 0 1 1 atypical 0.164567 0 0 1 1
4269acadeebc_study,negative 0.585138 0 0 1 1 typical 0.123852 0 0 1 1 indeterminate 0.131118 0 0 1 1 atypical 0.159892 0 0 1 1
42ad262ec9f1_study,negative 0.345024 0 0 1 1 typical 0.380514 0 0 1 1 indeterminate 0.151592 0 0 1 1 atypical 0.122870 0 0 1 1
42bab681437d_study,negative 0.455960 0 0 1 1 typical 0.167616 0 0 1 1 indeterminate 0.211375 0 0 1 1 atypical 0.165050 0 0 1 1
42d73bc891e1_study,negative 0.091530 0 0 1 1 typical 0.680287 0 0 1 1 indeterminate 0.107298 0 0 1 1 atypical 0.120885 0 0 1 1
431ebffa3b24_study,negative 0.000267 0 0 1 1 typical 0.990117 0 0 1 1 indeterminate 0.009279 0 0 1 1 atypical 0.000337 0 0 1 1
4349fdb4ea03_study,negative 0.324872 0 0 1 1 typical 0.222701 0 0 1 1 indeterminate 0.239307 0 0 1 1 atypical 0.213120 0 0 1 1
