id,PredictionString
21367720ba0e_study,negative 0.000008 0 0 1 1 typical 0.972351 0 0 1 1 indeterminate 0.027536 0 0 1 1 atypical 0.000105 0 0 1 1
215d5a459a13_study,negative 0.000063 0 0 1 1 typical 0.965689 0 0 1 1 indeterminate 0.034042 0 0 1 1 atypical 0.000207 0 0 1 1
2169cfeca358_study,negative 0.074074 0 0 1 1 typical 0.631885 0 0 1 1 indeterminate 0.263731 0 0 1 1 atypical 0.030310 0 0 1 1
21c33e128420_study,negative 0.000172 0 0 1 1 typical 0.928876 0 0 1 1 indeterminate 0.070486 0 0 1 1 atypical 0.000466 0 0 1 1
21da4a896482_study,negative 0.002785 0 0 1 1 typical 0.843111 0 0 1 1 indeterminate 0.148422 0 0 1 1 atypical 0.005683 0 0 1 1
221ee7b67fc0_study,negative 0.000097 0 0 1 1 typical 0.958587 0 0 1 1 indeterminate 0.040972 0 0 1 1 atypical 0.000344 0 0 1 1
22c53dd77858_study,negative 0.004579 0 0 1 1 typical 0.059019 0 0 1 1 indeterminate 0.113964 0 0 1 1 atypical 0.822437 0 0 1 1
22d153d9e949_study,negative 0.124243 0 0 1 1 typical 0.234506 0 0 1 1 indeterminate 0.504875 0 0 1 1 atypical 0.136376 0 0 1 1
2326c314794c_study,negative 0.004238 0 0 1 1 typical 0.665172 0 0 1 1 indeterminate 0.301169 0 0 1 1 atypical 0.029421 0 0 1 1
234254cd1e73_study,negative 0.056507 0 0 1 1 typical 0.365273 0 0 1 1 indeterminate 0.516664 0 0 1 1 atypical 0.061556 0 0 1 1
23847f6a41a6_study,negative 0.007021 0 0 1 1 typical 0.819888 0 0 1 1 indeterminate 0.145170 0 0 1 1 atypical 0.027922 0 0 1 1
240db28d224f_study,negative 0.000688 0 0 1 1 typical 0.646159 0 0 1 1 indeterminate 0.350206 0 0 1 1 atypical 0.002947 0 0 1 1
241f7cd77858_study,negative 0.261840 0 0 1 1 typical 0.228938 0 0 1 1 indeterminate 0.343959 0 0 1 1 atypical 0.165263 0 0 1 1
24295591e074_study,negative 0.000047 0 0 1 1 typical 0.913896 0 0 1 1 indeterminate 0.077856 0 0 1 1 atypical 0.008201 0 0 1 1
243d12d1a64b_study,negative 0.770927 0 0 1 1 typical 0.019187 0 0 1 1 indeterminate 0.124245 0 0 1 1 atypical 0.085641 0 0 1 1
243e05e85c45_study,negative 0.000109 0 0 1 1 typical 0.925320 0 0 1 1 indeterminate 0.072890 0 0 1 1 atypical 0.001681 0 0 1 1
2478cdc439fa_study,negative 0.004152 0 0 1 1 typical 0.654061 0 0 1 1 indeterminate 0.230309 0 0 1 1 atypical 0.111477 0 0 1 1
250c0435c86c_study,negative 0.000716 0 0 1 1 typical 0.804888 0 0 1 1 indeterminate 0.167856 0 0 1 1 atypical 0.026539 0 0 1 1
2557cbfb0677_study,negative 0.982582 0 0 1 1 typical 0.003542 0 0 1 1 indeterminate 0.009434 0 0 1 1 atypical 0.004442 0 0 1 1
2558bb1ba493_study,negative 0.298130 0 0 1 1 typical 0.345298 0 0 1 1 indeterminate 0.302901 0 0 1 1 atypical 0.053671 0 0 1 1
2638265181c6_study,negative 0.000154 0 0 1 1 typical 0.794359 0 0 1 1 indeterminate 0.193182 0 0 1 1 atypical 0.012305 0 0 1 1
26c724e30c27_study,negative 0.000025 0 0 1 1 typical 0.989887 0 0 1 1 indeterminate 0.009793 0 0 1 1 atypical 0.000295 0 0 1 1
26f0f7350e8a_study,negative 0.000167 0 0 1 1 typical 0.894264 0 0 1 1 indeterminate 0.104375 0 0 1 1 atypical 0.001195 0 0 1 1
272c8b46d39d_study,negative 0.058234 0 0 1 1 typical 0.510464 0 0 1 1 indeterminate 0.410930 0 0 1 1 atypical 0.020372 0 0 1 1
27387026e831_study,negative 0.267076 0 0 1 1 typical 0.265379 0 0 1 1 indeterminate 0.246176 0 0 1 1 atypical 0.221369 0 0 1 1
2767827cedc2_study,negative 0.622231 0 0 1 1 typical 0.181001 0 0 1 1 indeterminate 0.175173 0 0 1 1 atypical 0.021596 0 0 1 1
279348dd03ec_study,negative 0.017672 0 0 1 1 typical 0.127013 0 0 1 1 indeterminate 0.125963 0 0 1 1 atypical 0.729352 0 0 1 1
2800a1cd98b3_study,negative 0.000085 0 0 1 1 typical 0.935047 0 0 1 1 indeterminate 0.062725 0 0 1 1 atypical 0.002143 0 0 1 1
28156ad1b4cc_study,negative 0.000402 0 0 1 1 typical 0.830358 0 0 1 1 indeterminate 0.157248 0 0 1 1 atypical 0.011992 0 0 1 1
283a0639fb59_study,negative 0.732315 0 0 1 1 typical 0.014072 0 0 1 1 indeterminate 0.098607 0 0 1 1 atypical 0.155006 0 0 1 1
286d4c0fe851_study,negative 0.322720 0 0 1 1 typical 0.308919 0 0 1 1 indeterminate 0.336482 0 0 1 1 atypical 0.031879 0 0 1 1
290e8b4dcae6_study,negative 0.000072 0 0 1 1 typical 0.899191 0 0 1 1 indeterminate 0.099251 0 0 1 1 atypical 0.001486 0 0 1 1
299e6030efab_study,negative 0.930373 0 0 1 1 typical 0.019770 0 0 1 1 indeterminate 0.035209 0 0 1 1 atypical 0.014647 0 0 1 1
29c547a00bbb_study,negative 0.106117 0 0 1 1 typical 0.334277 0 0 1 1 indeterminate 0.369965 0 0 1 1 atypical 0.189641 0 0 1 1
2a1a15f7fe7b_study,negative 0.000325 0 0 1 1 typical 0.734133 0 0 1 1 indeterminate 0.263957 0 0 1 1 atypical 0.001586 0 0 1 1
2a337009e493_study,negative 0.110974 0 0 1 1 typical 0.515287 0 0 1 1 indeterminate 0.350146 0 0 1 1 atypical 0.023593 0 0 1 1
2a72cf9ac79a_study,negative 0.018407 0 0 1 1 typical 0.715095 0 0 1 1 indeterminate 0.182141 0 0 1 1 atypical 0.084358 0 0 1 1
2a8a7f025b25_study,negative 0.004306 0 0 1 1 typical 0.368678 0 0 1 1 indeterminate 0.555113 0 0 1 1 atypical 0.071902 0 0 1 1
2ad7c6c0c11b_study,negative 0.000222 0 0 1 1 typical 0.921949 0 0 1 1 indeterminate 0.068943 0 0 1 1 atypical 0.008886 0 0 1 1
2aedd31c2d4f_study,negative 0.208107 0 0 1 1 typical 0.307861 0 0 1 1 indeterminate 0.354721 0 0 1 1 atypical 0.129311 0 0 1 1
2affce8b4145_study,negative 0.002851 0 0 1 1 typical 0.715620 0 0 1 1 indeterminate 0.264986 0 0 1 1 atypical 0.016543 0 0 1 1
2b0e4071bd4a_study,negative 0.008262 0 0 1 1 typical 0.367338 0 0 1 1 indeterminate 0.520997 0 0 1 1 atypical 0.103403 0 0 1 1
2b27117c51f8_study,negative 0.949039 0 0 1 1 typical 0.009532 0 0 1 1 indeterminate 0.029844 0 0 1 1 atypical 0.011585 0 0 1 1
2b48f1114500_study,negative 0.002957 0 0 1 1 typical 0.777220 0 0 1 1 indeterminate 0.216784 0 0 1 1 atypical 0.003040 0 0 1 1
2b53afb41e35_study,negative 0.022684 0 0 1 1 typical 0.578108 0 0 1 1 indeterminate 0.379779 0 0 1 1 atypical 0.019429 0 0 1 1
2b8321bcf4b9_study,negative 0.000495 0 0 1 1 typical 0.652400 0 0 1 1 indeterminate 0.315374 0 0 1 1 atypical 0.031731 0 0 1 1
2b8f261c9123_study,negative 0.042905 0 0 1 1 typical 0.340670 0 0 1 1 indeterminate 0.391521 0 0 1 1 atypical 0.224904 0 0 1 1
2b998af7ca8b_study,negative 0.159692 0 0 1 1 typical 0.599721 0 0 1 1 indeterminate 0.207678 0 0 1 1 atypical 0.032909 0 0 1 1
2b9ad8c6a010_study,negative 0.000225 0 0 1 1 typical 0.896635 0 0 1 1 indeterminate 0.098041 0 0 1 1 atypical 0.005099 0 0 1 1
2be4b695bf05_study,negative 0.004127 0 0 1 1 typical 0.042826 0 0 1 1 indeterminate 0.128396 0 0 1 1 atypical 0.824651 0 0 1 1
2c0138f0333f_study,negative 0.094393 0 0 1 1 typical 0.474153 0 0 1 1 indeterminate 0.298196 0 0 1 1 atypical 0.133258 0 0 1 1
2c12e56b6ef5_study,negative 0.275360 0 0 1 1 typical 0.324959 0 0 1 1 indeterminate 0.280371 0 0 1 1 atypical 0.119310 0 0 1 1
2c309f472123_study,negative 0.660457 0 0 1 1 typical 0.061109 0 0 1 1 indeterminate 0.196023 0 0 1 1 atypical 0.082411 0 0 1 1
2c4e544780bd_study,negative 0.125196 0 0 1 1 typical 0.229575 0 0 1 1 indeterminate 0.359452 0 0 1 1 atypical 0.285777 0 0 1 1
2c7ef4281f3e_study,negative 0.125822 0 0 1 1 typical 0.332091 0 0 1 1 indeterminate 0.501025 0 0 1 1 atypical 0.041062 0 0 1 1
2ca4713ccd6d_study,negative 0.862747 0 0 1 1 typical 0.016473 0 0 1 1 indeterminate 0.095324 0 0 1 1 atypical 0.025456 0 0 1 1
2cc5979920c6_study,negative 0.687561 0 0 1 1 typical 0.160925 0 0 1 1 indeterminate 0.115138 0 0 1 1 atypical 0.036376 0 0 1 1
2cd7576844db_study,negative 0.000978 0 0 1 1 typical 0.814256 0 0 1 1 indeterminate 0.179168 0 0 1 1 atypical 0.005598 0 0 1 1
2cfddd82d536_study,negative 0.579239 0 0 1 1 typical 0.135406 0 0 1 1 indeterminate 0.252907 0 0 1 1 atypical 0.032449 0 0 1 1
2d2e8475f384_study,negative 0.466625 0 0 1 1 typical 0.075799 0 0 1 1 indeterminate 0.315133 0 0 1 1 atypical 0.142443 0 0 1 1
2d5241612c2e_study,negative 0.339473 0 0 1 1 typical 0.419148 0 0 1 1 indeterminate 0.168550 0 0 1 1 atypical 0.072830 0 0 1 1
2d61c98874b9_study,negative 0.000127 0 0 1 1 typical 0.949021 0 0 1 1 indeterminate 0.046999 0 0 1 1 atypical 0.003853 0 0 1 1
2d673cbacf8e_study,negative 0.354896 0 0 1 1 typical 0.157955 0 0 1 1 indeterminate 0.447350 0 0 1 1 atypical 0.039799 0 0 1 1
2d9814778fe6_study,negative 0.032104 0 0 1 1 typical 0.172842 0 0 1 1 indeterminate 0.304663 0 0 1 1 atypical 0.490391 0 0 1 1
2de1b57b78a5_study,negative 0.810250 0 0 1 1 typical 0.058800 0 0 1 1 indeterminate 0.104816 0 0 1 1 atypical 0.026134 0 0 1 1
2e3ae25addcc_study,negative 0.869339 0 0 1 1 typical 0.035662 0 0 1 1 indeterminate 0.085957 0 0 1 1 atypical 0.009042 0 0 1 1
2e625aa9c04f_study,negative 0.003199 0 0 1 1 typical 0.786491 0 0 1 1 indeterminate 0.195468 0 0 1 1 atypical 0.014843 0 0 1 1
2ea214f65500_study,negative 0.870256 0 0 1 1 typical 0.028653 0 0 1 1 indeterminate 0.070982 0 0 1 1 atypical 0.030109 0 0 1 1
2eb19ca07152_study,negative 0.007216 0 0 1 1 typical 0.644162 0 0 1 1 indeterminate 0.222674 0 0 1 1 atypical 0.125948 0 0 1 1
2ebd6459c760_study,negative 0.922476 0 0 1 1 typical 0.038193 0 0 1 1 indeterminate 0.035874 0 0 1 1 atypical 0.003457 0 0 1 1
2ecc8e52fed2_study,negative 0.000395 0 0 1 1 typical 0.865797 0 0 1 1 indeterminate 0.130198 0 0 1 1 atypical 0.003610 0 0 1 1
2f26247d5fa4_study,negative 0.959458 0 0 1 1 typical 0.009864 0 0 1 1 indeterminate 0.021206 0 0 1 1 atypical 0.009472 0 0 1 1
2f45d8909a99_study,negative 0.011695 0 0 1 1 typical 0.611537 0 0 1 1 indeterminate 0.289241 0 0 1 1 atypical 0.087528 0 0 1 1
2f6093195a01_study,negative 0.000121 0 0 1 1 typical 0.962283 0 0 1 1 indeterminate 0.035459 0 0 1 1 atypical 0.002137 0 0 1 1
2f8d9f7afedb_study,negative 0.758044 0 0 1 1 typical 0.117506 0 0 1 1 indeterminate 0.100655 0 0 1 1 atypical 0.023794 0 0 1 1
2f92655213ca_study,negative 0.049069 0 0 1 1 typical 0.403934 0 0 1 1 indeterminate 0.470053 0 0 1 1 atypical 0.076944 0 0 1 1
2f9c9ca1ff98_study,negative 0.944556 0 0 1 1 typical 0.019335 0 0 1 1 indeterminate 0.026801 0 0 1 1 atypical 0.009309 0 0 1 1
2fb11712bc93_study,negative 0.000034 0 0 1 1 typical 0.980152 0 0 1 1 indeterminate 0.019272 0 0 1 1 atypical 0.000542 0 0 1 1
2fc50bf199cd_study,negative 0.034696 0 0 1 1 typical 0.424372 0 0 1 1 indeterminate 0.478849 0 0 1 1 atypical 0.062084 0 0 1 1
2ffd833491b2_study,negative 0.365641 0 0 1 1 typical 0.068707 0 0 1 1 indeterminate 0.374847 0 0 1 1 atypical 0.190805 0 0 1 1
302ff5bcbcf7_study,negative 0.973135 0 0 1 1 typical 0.005961 0 0 1 1 indeterminate 0.018682 0 0 1 1 atypical 0.002222 0 0 1 1
30398bf8373c_study,negative 0.000064 0 0 1 1 typical 0.897606 0 0 1 1 indeterminate 0.100548 0 0 1 1 atypical 0.001783 0 0 1 1
30ba38332bd6_study,negative 0.000082 0 0 1 1 typical 0.987252 0 0 1 1 indeterminate 0.012454 0 0 1 1 atypical 0.000212 0 0 1 1
31126c3051c9_study,negative 0.004303 0 0 1 1 typical 0.613205 0 0 1 1 indeterminate 0.363133 0 0 1 1 atypical 0.019359 0 0 1 1
313494ee0897_study,negative 0.884324 0 0 1 1 typical 0.033093 0 0 1 1 indeterminate 0.073598 0 0 1 1 atypical 0.008985 0 0 1 1
315b599c0470_study,negative 0.251149 0 0 1 1 typical 0.164063 0 0 1 1 indeterminate 0.480528 0 0 1 1 atypical 0.104260 0 0 1 1
3197b5b1d2bf_study,negative 0.954719 0 0 1 1 typical 0.008933 0 0 1 1 indeterminate 0.032284 0 0 1 1 atypical 0.004063 0 0 1 1
31f14fb6667d_study,negative 0.500720 0 0 1 1 typical 0.068334 0 0 1 1 indeterminate 0.303808 0 0 1 1 atypical 0.127138 0 0 1 1
32699739f719_study,negative 0.000049 0 0 1 1 typical 0.970875 0 0 1 1 indeterminate 0.026662 0 0 1 1 atypical 0.002415 0 0 1 1
326cdf61e601_study,negative 0.321350 0 0 1 1 typical 0.099133 0 0 1 1 indeterminate 0.374506 0 0 1 1 atypical 0.205011 0 0 1 1
32cd00648c62_study,negative 0.000014 0 0 1 1 typical 0.972673 0 0 1 1 indeterminate 0.027041 0 0 1 1 atypical 0.000272 0 0 1 1
32d24b5596d7_study,negative 0.002738 0 0 1 1 typical 0.813550 0 0 1 1 indeterminate 0.178980 0 0 1 1 atypical 0.004731 0 0 1 1
32d36978749c_study,negative 0.852815 0 0 1 1 typical 0.061876 0 0 1 1 indeterminate 0.060595 0 0 1 1 atypical 0.024715 0 0 1 1
334a4202e414_study,negative 0.000022 0 0 1 1 typical 0.966007 0 0 1 1 indeterminate 0.033659 0 0 1 1 atypical 0.000312 0 0 1 1
3379f980e291_study,negative 0.000275 0 0 1 1 typical 0.930436 0 0 1 1 indeterminate 0.067897 0 0 1 1 atypical 0.001392 0 0 1 1
337f24b92040_study,negative 0.000361 0 0 1 1 typical 0.777633 0 0 1 1 indeterminate 0.217361 0 0 1 1 atypical 0.004645 0 0 1 1
33cea11fd803_study,negative 0.969015 0 0 1 1 typical 0.006796 0 0 1 1 indeterminate 0.021530 0 0 1 1 atypical 0.002660 0 0 1 1
33cfd515b130_study,negative 0.536095 0 0 1 1 typical 0.087937 0 0 1 1 indeterminate 0.182015 0 0 1 1 atypical 0.193953 0 0 1 1
33df7cf3b609_study,negative 0.979924 0 0 1 1 typical 0.003166 0 0 1 1 indeterminate 0.013861 0 0 1 1 atypical 0.003049 0 0 1 1
33e1be3d2bae_study,negative 0.003230 0 0 1 1 typical 0.791764 0 0 1 1 indeterminate 0.185298 0 0 1 1 atypical 0.019708 0 0 1 1
342624fb2b11_study,negative 0.006677 0 0 1 1 typical 0.871752 0 0 1 1 indeterminate 0.112800 0 0 1 1 atypical 0.008771 0 0 1 1
343d755d7ddd_study,negative 0.022746 0 0 1 1 typical 0.335651 0 0 1 1 indeterminate 0.534491 0 0 1 1 atypical 0.107111 0 0 1 1
3456c012f2a8_study,negative 0.921228 0 0 1 1 typical 0.020063 0 0 1 1 indeterminate 0.046782 0 0 1 1 atypical 0.011927 0 0 1 1
3459b9abab30_study,negative 0.001386 0 0 1 1 typical 0.825129 0 0 1 1 indeterminate 0.157265 0 0 1 1 atypical 0.016220 0 0 1 1
34b78006dfce_study,negative 0.001325 0 0 1 1 typical 0.741458 0 0 1 1 indeterminate 0.215002 0 0 1 1 atypical 0.042214 0 0 1 1
34cfefd606be_study,negative 0.110861 0 0 1 1 typical 0.272063 0 0 1 1 indeterminate 0.258203 0 0 1 1 atypical 0.358873 0 0 1 1
34e297aea58b_study,negative 0.002818 0 0 1 1 typical 0.397479 0 0 1 1 indeterminate 0.500872 0 0 1 1 atypical 0.098831 0 0 1 1
34fc8c6bbfae_study,negative 0.001572 0 0 1 1 typical 0.936708 0 0 1 1 indeterminate 0.058916 0 0 1 1 atypical 0.002805 0 0 1 1
35036fa47dec_study,negative 0.000139 0 0 1 1 typical 0.914237 0 0 1 1 indeterminate 0.084477 0 0 1 1 atypical 0.001146 0 0 1 1
354d14a98d15_study,negative 0.195636 0 0 1 1 typical 0.106214 0 0 1 1 indeterminate 0.147927 0 0 1 1 atypical 0.550223 0 0 1 1
35a8a365b5cf_study,negative 0.000625 0 0 1 1 typical 0.727934 0 0 1 1 indeterminate 0.258419 0 0 1 1 atypical 0.013022 0 0 1 1
35c3971dfdf2_study,negative 0.019368 0 0 1 1 typical 0.642338 0 0 1 1 indeterminate 0.188155 0 0 1 1 atypical 0.150140 0 0 1 1
35c4922b2b72_study,negative 0.001177 0 0 1 1 typical 0.581473 0 0 1 1 indeterminate 0.386874 0 0 1 1 atypical 0.030476 0 0 1 1
364b50a7e35a_study,negative 0.008171 0 0 1 1 typical 0.126905 0 0 1 1 indeterminate 0.138970 0 0 1 1 atypical 0.725954 0 0 1 1
36623c43469f_study,negative 0.003380 0 0 1 1 typical 0.782466 0 0 1 1 indeterminate 0.188191 0 0 1 1 atypical 0.025964 0 0 1 1
3674dc34094e_study,negative 0.135224 0 0 1 1 typical 0.255357 0 0 1 1 indeterminate 0.530388 0 0 1 1 atypical 0.079030 0 0 1 1
36fabb793a4b_study,negative 0.000387 0 0 1 1 typical 0.880312 0 0 1 1 indeterminate 0.111319 0 0 1 1 atypical 0.007981 0 0 1 1
373876fd24c8_study,negative 0.063285 0 0 1 1 typical 0.711267 0 0 1 1 indeterminate 0.207457 0 0 1 1 atypical 0.017991 0 0 1 1
3745c672078c_study,negative 0.000373 0 0 1 1 typical 0.766962 0 0 1 1 indeterminate 0.203223 0 0 1 1 atypical 0.029443 0 0 1 1
37b217b51279_study,negative 0.424392 0 0 1 1 typical 0.159204 0 0 1 1 indeterminate 0.182515 0 0 1 1 atypical 0.233889 0 0 1 1
37b438e85030_study,negative 0.187604 0 0 1 1 typical 0.365369 0 0 1 1 indeterminate 0.372680 0 0 1 1 atypical 0.074347 0 0 1 1
37e448215647_study,negative 0.015533 0 0 1 1 typical 0.438241 0 0 1 1 indeterminate 0.293256 0 0 1 1 atypical 0.252970 0 0 1 1
37fc5147ab39_study,negative 0.006523 0 0 1 1 typical 0.827695 0 0 1 1 indeterminate 0.156019 0 0 1 1 atypical 0.009764 0 0 1 1
3848b7af690f_study,negative 0.963809 0 0 1 1 typical 0.004930 0 0 1 1 indeterminate 0.024544 0 0 1 1 atypical 0.006717 0 0 1 1
38dd9e92f0d0_study,negative 0.018056 0 0 1 1 typical 0.530331 0 0 1 1 indeterminate 0.302300 0 0 1 1 atypical 0.149313 0 0 1 1
394e0e1481e9_study,negative 0.761795 0 0 1 1 typical 0.066912 0 0 1 1 indeterminate 0.128742 0 0 1 1 atypical 0.042551 0 0 1 1
3997db0588ee_study,negative 0.047905 0 0 1 1 typical 0.314587 0 0 1 1 indeterminate 0.403220 0 0 1 1 atypical 0.234288 0 0 1 1
39a02fb99c60_study,negative 0.839544 0 0 1 1 typical 0.020941 0 0 1 1 indeterminate 0.116528 0 0 1 1 atypical 0.022987 0 0 1 1
3a02eb0ad5f0_study,negative 0.000510 0 0 1 1 typical 0.908915 0 0 1 1 indeterminate 0.088487 0 0 1 1 atypical 0.002088 0 0 1 1
3a04a4cbbe0f_study,negative 0.657624 0 0 1 1 typical 0.055142 0 0 1 1 indeterminate 0.251636 0 0 1 1 atypical 0.035599 0 0 1 1
3a1402e40308_study,negative 0.315749 0 0 1 1 typical 0.256423 0 0 1 1 indeterminate 0.255051 0 0 1 1 atypical 0.172777 0 0 1 1
3aac75b8f284_study,negative 0.035763 0 0 1 1 typical 0.276943 0 0 1 1 indeterminate 0.160853 0 0 1 1 atypical 0.526441 0 0 1 1
3af8cf394eaa_study,negative 0.313506 0 0 1 1 typical 0.367942 0 0 1 1 indeterminate 0.294675 0 0 1 1 atypical 0.023878 0 0 1 1
3afd951b907a_study,negative 0.254984 0 0 1 1 typical 0.141118 0 0 1 1 indeterminate 0.553868 0 0 1 1 atypical 0.050030 0 0 1 1
3b75f6371910_study,negative 0.115164 0 0 1 1 typical 0.098913 0 0 1 1 indeterminate 0.544867 0 0 1 1 atypical 0.241055 0 0 1 1
3bc2eec8d9b6_study,negative 0.469327 0 0 1 1 typical 0.083288 0 0 1 1 indeterminate 0.208091 0 0 1 1 atypical 0.239293 0 0 1 1
3bd22742cef2_study,negative 0.000866 0 0 1 1 typical 0.844318 0 0 1 1 indeterminate 0.145983 0 0 1 1 atypical 0.008833 0 0 1 1
3bdfb239eeaa_study,negative 0.000458 0 0 1 1 typical 0.903430 0 0 1 1 indeterminate 0.087813 0 0 1 1 atypical 0.008299 0 0 1 1
3be961dff18a_study,negative 0.810994 0 0 1 1 typical 0.055372 0 0 1 1 indeterminate 0.097546 0 0 1 1 atypical 0.036088 0 0 1 1
3c17fa476f85_study,negative 0.014266 0 0 1 1 typical 0.640402 0 0 1 1 indeterminate 0.309592 0 0 1 1 atypical 0.035740 0 0 1 1
3c214bbb0547_study,negative 0.000175 0 0 1 1 typical 0.754989 0 0 1 1 indeterminate 0.237021 0 0 1 1 atypical 0.007815 0 0 1 1
3c46f027da8c_study,negative 0.000649 0 0 1 1 typical 0.898870 0 0 1 1 indeterminate 0.094738 0 0 1 1 atypical 0.005743 0 0 1 1
3c4848aecb76_study,negative 0.194879 0 0 1 1 typical 0.062618 0 0 1 1 indeterminate 0.273425 0 0 1 1 atypical 0.469077 0 0 1 1
3c5cb14e548f_study,negative 0.014215 0 0 1 1 typical 0.797407 0 0 1 1 indeterminate 0.137622 0 0 1 1 atypical 0.050756 0 0 1 1
3c5de6b3939b_study,negative 0.021483 0 0 1 1 typical 0.861564 0 0 1 1 indeterminate 0.102845 0 0 1 1 atypical 0.014107 0 0 1 1
3c7b3b27ae98_study,negative 0.079437 0 0 1 1 typical 0.380219 0 0 1 1 indeterminate 0.377637 0 0 1 1 atypical 0.162708 0 0 1 1
3ca544da198b_study,negative 0.590908 0 0 1 1 typical 0.133018 0 0 1 1 indeterminate 0.160429 0 0 1 1 atypical 0.115645 0 0 1 1
3d3ad20f3435_study,negative 0.733989 0 0 1 1 typical 0.101701 0 0 1 1 indeterminate 0.141076 0 0 1 1 atypical 0.023233 0 0 1 1
3d9c9daa3178_study,negative 0.899947 0 0 1 1 typical 0.012482 0 0 1 1 indeterminate 0.076670 0 0 1 1 atypical 0.010901 0 0 1 1
3da0dc1f68ed_study,negative 0.000062 0 0 1 1 typical 0.979610 0 0 1 1 indeterminate 0.019990 0 0 1 1 atypical 0.000338 0 0 1 1
3e300ac96c98_study,negative 0.068029 0 0 1 1 typical 0.148236 0 0 1 1 indeterminate 0.629540 0 0 1 1 atypical 0.154195 0 0 1 1
3e5052f6edc9_study,negative 0.000024 0 0 1 1 typical 0.988496 0 0 1 1 indeterminate 0.011229 0 0 1 1 atypical 0.000251 0 0 1 1
3e5b5906bc1d_study,negative 0.069906 0 0 1 1 typical 0.249804 0 0 1 1 indeterminate 0.411866 0 0 1 1 atypical 0.268424 0 0 1 1
3e5f0fae3649_study,negative 0.261287 0 0 1 1 typical 0.399276 0 0 1 1 indeterminate 0.264458 0 0 1 1 atypical 0.074980 0 0 1 1
3e69bb4cfeb4_study,negative 0.001301 0 0 1 1 typical 0.723621 0 0 1 1 indeterminate 0.215878 0 0 1 1 atypical 0.059201 0 0 1 1
3f0b1b5976e8_study,negative 0.000977 0 0 1 1 typical 0.960431 0 0 1 1 indeterminate 0.036632 0 0 1 1 atypical 0.001960 0 0 1 1
3f3a09fedfba_study,negative 0.041661 0 0 1 1 typical 0.487108 0 0 1 1 indeterminate 0.408753 0 0 1 1 atypical 0.062478 0 0 1 1
3f8d8daf5eda_study,negative 0.006282 0 0 1 1 typical 0.194652 0 0 1 1 indeterminate 0.489044 0 0 1 1 atypical 0.310023 0 0 1 1
3fa81e73dcfd_study,negative 0.001824 0 0 1 1 typical 0.727763 0 0 1 1 indeterminate 0.266175 0 0 1 1 atypical 0.004238 0 0 1 1
3fb4aafae1d0_study,negative 0.942639 0 0 1 1 typical 0.011443 0 0 1 1 indeterminate 0.041281 0 0 1 1 atypical 0.004637 0 0 1 1
4019c1fe14bf_study,negative 0.835023 0 0 1 1 typical 0.061528 0 0 1 1 indeterminate 0.084615 0 0 1 1 atypical 0.018834 0 0 1 1
4048c25c7ef0_study,negative 0.000474 0 0 1 1 typical 0.691552 0 0 1 1 indeterminate 0.185083 0 0 1 1 atypical 0.122891 0 0 1 1
408679472ef6_study,negative 0.701217 0 0 1 1 typical 0.116873 0 0 1 1 indeterminate 0.141825 0 0 1 1 atypical 0.040085 0 0 1 1
40af0e78e972_study,negative 0.554942 0 0 1 1 typical 0.192409 0 0 1 1 indeterminate 0.188106 0 0 1 1 atypical 0.064543 0 0 1 1
411cfa759a2c_study,negative 0.434380 0 0 1 1 typical 0.141875 0 0 1 1 indeterminate 0.196037 0 0 1 1 atypical 0.227708 0 0 1 1
41429b19d479_study,negative 0.001028 0 0 1 1 typical 0.622387 0 0 1 1 indeterminate 0.352763 0 0 1 1 atypical 0.023822 0 0 1 1
416fb9b31385_study,negative 0.003346 0 0 1 1 typical 0.536925 0 0 1 1 indeterminate 0.434508 0 0 1 1 atypical 0.025221 0 0 1 1
418be6346093_study,negative 0.158531 0 0 1 1 typical 0.346411 0 0 1 1 indeterminate 0.392768 0 0 1 1 atypical 0.102291 0 0 1 1
420aecd56033_study,negative 0.508594 0 0 1 1 typical 0.061756 0 0 1 1 indeterminate 0.312021 0 0 1 1 atypical 0.117629 0 0 1 1
423ee88658a0_study,negative 0.013157 0 0 1 1 typical 0.537302 0 0 1 1 indeterminate 0.324243 0 0 1 1 atypical 0.125297 0 0 1 1
4252e9b23d04_study,negative 0.185145 0 0 1 1 typical 0.137598 0 0 1 1 indeterminate 0.269559 0 0 1 1 atypical 0.407697 0 0 1 1
4269acadeebc_study,negative 0.836368 0 0 1 1 typical 0.033790 0 0 1 1 indeterminate 0.078285 0 0 1 1 atypical 0.051557 0 0 1 1
42ad262ec9f1_study,negative 0.721646 0 0 1 1 typical 0.081241 0 0 1 1 indeterminate 0.121320 0 0 1 1 atypical 0.075793 0 0 1 1
42bab681437d_study,negative 0.724499 0 0 1 1 typical 0.038685 0 0 1 1 indeterminate 0.129385 0 0 1 1 atypical 0.107431 0 0 1 1
42d73bc891e1_study,negative 0.038038 0 0 1 1 typical 0.606270 0 0 1 1 indeterminate 0.319183 0 0 1 1 atypical 0.036510 0 0 1 1
431ebffa3b24_study,negative 0.000119 0 0 1 1 typical 0.933471 0 0 1 1 indeterminate 0.065591 0 0 1 1 atypical 0.000819 0 0 1 1
4349fdb4ea03_study,negative 0.430058 0 0 1 1 typical 0.349829 0 0 1 1 indeterminate 0.129052 0 0 1 1 atypical 0.091061 0 0 1 1
