id,PredictionString
21367720ba0e_study,negative 0.000035 0 0 1 1 typical 0.996704 0 0 1 1 indeterminate 0.003103 0 0 1 1 atypical 0.000158 0 0 1 1
215d5a459a13_study,negative 0.000181 0 0 1 1 typical 0.989987 0 0 1 1 indeterminate 0.009336 0 0 1 1 atypical 0.000496 0 0 1 1
2169cfeca358_study,negative 0.178020 0 0 1 1 typical 0.428317 0 0 1 1 indeterminate 0.284057 0 0 1 1 atypical 0.109605 0 0 1 1
21c33e128420_study,negative 0.000134 0 0 1 1 typical 0.988618 0 0 1 1 indeterminate 0.010364 0 0 1 1 atypical 0.000883 0 0 1 1
21da4a896482_study,negative 0.004751 0 0 1 1 typical 0.823201 0 0 1 1 indeterminate 0.150863 0 0 1 1 atypical 0.021186 0 0 1 1
221ee7b67fc0_study,negative 0.000013 0 0 1 1 typical 0.997627 0 0 1 1 indeterminate 0.002281 0 0 1 1 atypical 0.000079 0 0 1 1
22c53dd77858_study,negative 0.002291 0 0 1 1 typical 0.137872 0 0 1 1 indeterminate 0.288785 0 0 1 1 atypical 0.571052 0 0 1 1
22d153d9e949_study,negative 0.054498 0 0 1 1 typical 0.706764 0 0 1 1 indeterminate 0.183969 0 0 1 1 atypical 0.054769 0 0 1 1
2326c314794c_study,negative 0.029797 0 0 1 1 typical 0.480511 0 0 1 1 indeterminate 0.434380 0 0 1 1 atypical 0.055313 0 0 1 1
234254cd1e73_study,negative 0.139844 0 0 1 1 typical 0.522791 0 0 1 1 indeterminate 0.294901 0 0 1 1 atypical 0.042464 0 0 1 1
23847f6a41a6_study,negative 0.001685 0 0 1 1 typical 0.948576 0 0 1 1 indeterminate 0.045148 0 0 1 1 atypical 0.004592 0 0 1 1
240db28d224f_study,negative 0.003126 0 0 1 1 typical 0.491264 0 0 1 1 indeterminate 0.413433 0 0 1 1 atypical 0.092178 0 0 1 1
241f7cd77858_study,negative 0.041657 0 0 1 1 typical 0.766155 0 0 1 1 indeterminate 0.156563 0 0 1 1 atypical 0.035625 0 0 1 1
24295591e074_study,negative 0.000830 0 0 1 1 typical 0.962593 0 0 1 1 indeterminate 0.031702 0 0 1 1 atypical 0.004875 0 0 1 1
243d12d1a64b_study,negative 0.781166 0 0 1 1 typical 0.070893 0 0 1 1 indeterminate 0.113373 0 0 1 1 atypical 0.034568 0 0 1 1
243e05e85c45_study,negative 0.000269 0 0 1 1 typical 0.990845 0 0 1 1 indeterminate 0.008261 0 0 1 1 atypical 0.000624 0 0 1 1
2478cdc439fa_study,negative 0.018865 0 0 1 1 typical 0.208711 0 0 1 1 indeterminate 0.591513 0 0 1 1 atypical 0.180911 0 0 1 1
250c0435c86c_study,negative 0.000054 0 0 1 1 typical 0.983407 0 0 1 1 indeterminate 0.015902 0 0 1 1 atypical 0.000637 0 0 1 1
2557cbfb0677_study,negative 0.891842 0 0 1 1 typical 0.033684 0 0 1 1 indeterminate 0.054887 0 0 1 1 atypical 0.019587 0 0 1 1
2558bb1ba493_study,negative 0.265048 0 0 1 1 typical 0.463180 0 0 1 1 indeterminate 0.194875 0 0 1 1 atypical 0.076897 0 0 1 1
2638265181c6_study,negative 0.000876 0 0 1 1 typical 0.846415 0 0 1 1 indeterminate 0.118101 0 0 1 1 atypical 0.034608 0 0 1 1
26c724e30c27_study,negative 0.000405 0 0 1 1 typical 0.985352 0 0 1 1 indeterminate 0.013092 0 0 1 1 atypical 0.001151 0 0 1 1
26f0f7350e8a_study,negative 0.001473 0 0 1 1 typical 0.899242 0 0 1 1 indeterminate 0.072304 0 0 1 1 atypical 0.026981 0 0 1 1
272c8b46d39d_study,negative 0.267089 0 0 1 1 typical 0.524573 0 0 1 1 indeterminate 0.185483 0 0 1 1 atypical 0.022855 0 0 1 1
27387026e831_study,negative 0.035403 0 0 1 1 typical 0.519168 0 0 1 1 indeterminate 0.297262 0 0 1 1 atypical 0.148167 0 0 1 1
2767827cedc2_study,negative 0.718572 0 0 1 1 typical 0.150674 0 0 1 1 indeterminate 0.098547 0 0 1 1 atypical 0.032207 0 0 1 1
279348dd03ec_study,negative 0.142014 0 0 1 1 typical 0.305330 0 0 1 1 indeterminate 0.382806 0 0 1 1 atypical 0.169850 0 0 1 1
2800a1cd98b3_study,negative 0.000026 0 0 1 1 typical 0.993868 0 0 1 1 indeterminate 0.005967 0 0 1 1 atypical 0.000139 0 0 1 1
28156ad1b4cc_study,negative 0.000500 0 0 1 1 typical 0.984124 0 0 1 1 indeterminate 0.013675 0 0 1 1 atypical 0.001701 0 0 1 1
283a0639fb59_study,negative 0.558604 0 0 1 1 typical 0.175404 0 0 1 1 indeterminate 0.132065 0 0 1 1 atypical 0.133927 0 0 1 1
286d4c0fe851_study,negative 0.141660 0 0 1 1 typical 0.407863 0 0 1 1 indeterminate 0.381615 0 0 1 1 atypical 0.068862 0 0 1 1
290e8b4dcae6_study,negative 0.000217 0 0 1 1 typical 0.983924 0 0 1 1 indeterminate 0.013875 0 0 1 1 atypical 0.001984 0 0 1 1
299e6030efab_study,negative 0.863509 0 0 1 1 typical 0.041953 0 0 1 1 indeterminate 0.075469 0 0 1 1 atypical 0.019070 0 0 1 1
29c547a00bbb_study,negative 0.020449 0 0 1 1 typical 0.625162 0 0 1 1 indeterminate 0.141855 0 0 1 1 atypical 0.212534 0 0 1 1
2a1a15f7fe7b_study,negative 0.000406 0 0 1 1 typical 0.989131 0 0 1 1 indeterminate 0.009579 0 0 1 1 atypical 0.000885 0 0 1 1
2a337009e493_study,negative 0.045194 0 0 1 1 typical 0.432381 0 0 1 1 indeterminate 0.377586 0 0 1 1 atypical 0.144839 0 0 1 1
2a72cf9ac79a_study,negative 0.020324 0 0 1 1 typical 0.513855 0 0 1 1 indeterminate 0.346518 0 0 1 1 atypical 0.119303 0 0 1 1
2a8a7f025b25_study,negative 0.011164 0 0 1 1 typical 0.635199 0 0 1 1 indeterminate 0.282245 0 0 1 1 atypical 0.071392 0 0 1 1
2ad7c6c0c11b_study,negative 0.002870 0 0 1 1 typical 0.872763 0 0 1 1 indeterminate 0.097156 0 0 1 1 atypical 0.027211 0 0 1 1
2aedd31c2d4f_study,negative 0.090761 0 0 1 1 typical 0.375913 0 0 1 1 indeterminate 0.436189 0 0 1 1 atypical 0.097136 0 0 1 1
2affce8b4145_study,negative 0.055272 0 0 1 1 typical 0.872349 0 0 1 1 indeterminate 0.068046 0 0 1 1 atypical 0.004332 0 0 1 1
2b0e4071bd4a_study,negative 0.033612 0 0 1 1 typical 0.533046 0 0 1 1 indeterminate 0.319406 0 0 1 1 atypical 0.113936 0 0 1 1
2b27117c51f8_study,negative 0.872190 0 0 1 1 typical 0.058678 0 0 1 1 indeterminate 0.059091 0 0 1 1 atypical 0.010040 0 0 1 1
2b48f1114500_study,negative 0.051338 0 0 1 1 typical 0.839185 0 0 1 1 indeterminate 0.099865 0 0 1 1 atypical 0.009613 0 0 1 1
2b53afb41e35_study,negative 0.061515 0 0 1 1 typical 0.739341 0 0 1 1 indeterminate 0.160838 0 0 1 1 atypical 0.038306 0 0 1 1
2b8321bcf4b9_study,negative 0.000687 0 0 1 1 typical 0.902628 0 0 1 1 indeterminate 0.076950 0 0 1 1 atypical 0.019735 0 0 1 1
2b8f261c9123_study,negative 0.034877 0 0 1 1 typical 0.387374 0 0 1 1 indeterminate 0.462341 0 0 1 1 atypical 0.115408 0 0 1 1
2b998af7ca8b_study,negative 0.182123 0 0 1 1 typical 0.531011 0 0 1 1 indeterminate 0.255207 0 0 1 1 atypical 0.031658 0 0 1 1
2b9ad8c6a010_study,negative 0.002509 0 0 1 1 typical 0.905089 0 0 1 1 indeterminate 0.063144 0 0 1 1 atypical 0.029259 0 0 1 1
2be4b695bf05_study,negative 0.014756 0 0 1 1 typical 0.334343 0 0 1 1 indeterminate 0.278259 0 0 1 1 atypical 0.372642 0 0 1 1
2c0138f0333f_study,negative 0.191851 0 0 1 1 typical 0.554018 0 0 1 1 indeterminate 0.186439 0 0 1 1 atypical 0.067691 0 0 1 1
2c12e56b6ef5_study,negative 0.115118 0 0 1 1 typical 0.414555 0 0 1 1 indeterminate 0.342555 0 0 1 1 atypical 0.127772 0 0 1 1
2c309f472123_study,negative 0.433721 0 0 1 1 typical 0.286467 0 0 1 1 indeterminate 0.241694 0 0 1 1 atypical 0.038119 0 0 1 1
2c4e544780bd_study,negative 0.006024 0 0 1 1 typical 0.290082 0 0 1 1 indeterminate 0.140451 0 0 1 1 atypical 0.563443 0 0 1 1
2c7ef4281f3e_study,negative 0.216372 0 0 1 1 typical 0.663110 0 0 1 1 indeterminate 0.097306 0 0 1 1 atypical 0.023211 0 0 1 1
2ca4713ccd6d_study,negative 0.653071 0 0 1 1 typical 0.197899 0 0 1 1 indeterminate 0.078086 0 0 1 1 atypical 0.070944 0 0 1 1
2cc5979920c6_study,negative 0.524456 0 0 1 1 typical 0.318652 0 0 1 1 indeterminate 0.135878 0 0 1 1 atypical 0.021014 0 0 1 1
2cd7576844db_study,negative 0.003955 0 0 1 1 typical 0.898345 0 0 1 1 indeterminate 0.069611 0 0 1 1 atypical 0.028089 0 0 1 1
2cfddd82d536_study,negative 0.106705 0 0 1 1 typical 0.492195 0 0 1 1 indeterminate 0.380463 0 0 1 1 atypical 0.020637 0 0 1 1
2d2e8475f384_study,negative 0.566675 0 0 1 1 typical 0.270887 0 0 1 1 indeterminate 0.112540 0 0 1 1 atypical 0.049899 0 0 1 1
2d5241612c2e_study,negative 0.364683 0 0 1 1 typical 0.342691 0 0 1 1 indeterminate 0.219402 0 0 1 1 atypical 0.073224 0 0 1 1
2d61c98874b9_study,negative 0.013903 0 0 1 1 typical 0.761148 0 0 1 1 indeterminate 0.175242 0 0 1 1 atypical 0.049707 0 0 1 1
2d673cbacf8e_study,negative 0.022798 0 0 1 1 typical 0.372586 0 0 1 1 indeterminate 0.349072 0 0 1 1 atypical 0.255545 0 0 1 1
2d9814778fe6_study,negative 0.003571 0 0 1 1 typical 0.133986 0 0 1 1 indeterminate 0.353655 0 0 1 1 atypical 0.508789 0 0 1 1
2de1b57b78a5_study,negative 0.371279 0 0 1 1 typical 0.232150 0 0 1 1 indeterminate 0.328551 0 0 1 1 atypical 0.068019 0 0 1 1
2e3ae25addcc_study,negative 0.839692 0 0 1 1 typical 0.039860 0 0 1 1 indeterminate 0.107666 0 0 1 1 atypical 0.012781 0 0 1 1
2e625aa9c04f_study,negative 0.013400 0 0 1 1 typical 0.312505 0 0 1 1 indeterminate 0.264820 0 0 1 1 atypical 0.409275 0 0 1 1
2ea214f65500_study,negative 0.699931 0 0 1 1 typical 0.159638 0 0 1 1 indeterminate 0.118155 0 0 1 1 atypical 0.022276 0 0 1 1
2eb19ca07152_study,negative 0.004673 0 0 1 1 typical 0.543630 0 0 1 1 indeterminate 0.317771 0 0 1 1 atypical 0.133926 0 0 1 1
2ebd6459c760_study,negative 0.713132 0 0 1 1 typical 0.199060 0 0 1 1 indeterminate 0.084845 0 0 1 1 atypical 0.002963 0 0 1 1
2ecc8e52fed2_study,negative 0.001860 0 0 1 1 typical 0.983531 0 0 1 1 indeterminate 0.013141 0 0 1 1 atypical 0.001469 0 0 1 1
2f26247d5fa4_study,negative 0.208026 0 0 1 1 typical 0.414431 0 0 1 1 indeterminate 0.153251 0 0 1 1 atypical 0.224292 0 0 1 1
2f45d8909a99_study,negative 0.017654 0 0 1 1 typical 0.453002 0 0 1 1 indeterminate 0.413774 0 0 1 1 atypical 0.115571 0 0 1 1
2f6093195a01_study,negative 0.000028 0 0 1 1 typical 0.998036 0 0 1 1 indeterminate 0.001800 0 0 1 1 atypical 0.000137 0 0 1 1
2f8d9f7afedb_study,negative 0.647117 0 0 1 1 typical 0.171986 0 0 1 1 indeterminate 0.114545 0 0 1 1 atypical 0.066352 0 0 1 1
2f92655213ca_study,negative 0.141114 0 0 1 1 typical 0.642347 0 0 1 1 indeterminate 0.187324 0 0 1 1 atypical 0.029215 0 0 1 1
2f9c9ca1ff98_study,negative 0.837187 0 0 1 1 typical 0.078512 0 0 1 1 indeterminate 0.073172 0 0 1 1 atypical 0.011129 0 0 1 1
2fb11712bc93_study,negative 0.000265 0 0 1 1 typical 0.969855 0 0 1 1 indeterminate 0.027289 0 0 1 1 atypical 0.002591 0 0 1 1
2fc50bf199cd_study,negative 0.004597 0 0 1 1 typical 0.796267 0 0 1 1 indeterminate 0.151069 0 0 1 1 atypical 0.048067 0 0 1 1
2ffd833491b2_study,negative 0.238359 0 0 1 1 typical 0.561346 0 0 1 1 indeterminate 0.128823 0 0 1 1 atypical 0.071473 0 0 1 1
302ff5bcbcf7_study,negative 0.755080 0 0 1 1 typical 0.152974 0 0 1 1 indeterminate 0.076170 0 0 1 1 atypical 0.015777 0 0 1 1
30398bf8373c_study,negative 0.000081 0 0 1 1 typical 0.987267 0 0 1 1 indeterminate 0.011583 0 0 1 1 atypical 0.001069 0 0 1 1
30ba38332bd6_study,negative 0.005671 0 0 1 1 typical 0.927597 0 0 1 1 indeterminate 0.061968 0 0 1 1 atypical 0.004764 0 0 1 1
31126c3051c9_study,negative 0.010543 0 0 1 1 typical 0.873450 0 0 1 1 indeterminate 0.098060 0 0 1 1 atypical 0.017946 0 0 1 1
313494ee0897_study,negative 0.763647 0 0 1 1 typical 0.120586 0 0 1 1 indeterminate 0.104195 0 0 1 1 atypical 0.011572 0 0 1 1
315b599c0470_study,negative 0.292944 0 0 1 1 typical 0.532056 0 0 1 1 indeterminate 0.165491 0 0 1 1 atypical 0.009509 0 0 1 1
3197b5b1d2bf_study,negative 0.835063 0 0 1 1 typical 0.094255 0 0 1 1 indeterminate 0.053644 0 0 1 1 atypical 0.017038 0 0 1 1
31f14fb6667d_study,negative 0.072423 0 0 1 1 typical 0.304588 0 0 1 1 indeterminate 0.334187 0 0 1 1 atypical 0.288802 0 0 1 1
32699739f719_study,negative 0.000125 0 0 1 1 typical 0.988283 0 0 1 1 indeterminate 0.010334 0 0 1 1 atypical 0.001258 0 0 1 1
326cdf61e601_study,negative 0.184219 0 0 1 1 typical 0.352721 0 0 1 1 indeterminate 0.405522 0 0 1 1 atypical 0.057537 0 0 1 1
32cd00648c62_study,negative 0.000052 0 0 1 1 typical 0.994741 0 0 1 1 indeterminate 0.005045 0 0 1 1 atypical 0.000163 0 0 1 1
32d24b5596d7_study,negative 0.002364 0 0 1 1 typical 0.952878 0 0 1 1 indeterminate 0.043197 0 0 1 1 atypical 0.001560 0 0 1 1
32d36978749c_study,negative 0.466584 0 0 1 1 typical 0.341169 0 0 1 1 indeterminate 0.116767 0 0 1 1 atypical 0.075479 0 0 1 1
334a4202e414_study,negative 0.000229 0 0 1 1 typical 0.972114 0 0 1 1 indeterminate 0.026489 0 0 1 1 atypical 0.001169 0 0 1 1
3379f980e291_study,negative 0.004279 0 0 1 1 typical 0.853153 0 0 1 1 indeterminate 0.098643 0 0 1 1 atypical 0.043925 0 0 1 1
337f24b92040_study,negative 0.005566 0 0 1 1 typical 0.352606 0 0 1 1 indeterminate 0.550525 0 0 1 1 atypical 0.091303 0 0 1 1
33cea11fd803_study,negative 0.840822 0 0 1 1 typical 0.083637 0 0 1 1 indeterminate 0.063932 0 0 1 1 atypical 0.011609 0 0 1 1
33cfd515b130_study,negative 0.154941 0 0 1 1 typical 0.447699 0 0 1 1 indeterminate 0.330647 0 0 1 1 atypical 0.066714 0 0 1 1
33df7cf3b609_study,negative 0.915467 0 0 1 1 typical 0.023045 0 0 1 1 indeterminate 0.046610 0 0 1 1 atypical 0.014878 0 0 1 1
33e1be3d2bae_study,negative 0.000894 0 0 1 1 typical 0.982356 0 0 1 1 indeterminate 0.013485 0 0 1 1 atypical 0.003265 0 0 1 1
342624fb2b11_study,negative 0.016434 0 0 1 1 typical 0.521645 0 0 1 1 indeterminate 0.356340 0 0 1 1 atypical 0.105581 0 0 1 1
343d755d7ddd_study,negative 0.053442 0 0 1 1 typical 0.620612 0 0 1 1 indeterminate 0.217665 0 0 1 1 atypical 0.108282 0 0 1 1
3456c012f2a8_study,negative 0.878638 0 0 1 1 typical 0.027338 0 0 1 1 indeterminate 0.056602 0 0 1 1 atypical 0.037422 0 0 1 1
3459b9abab30_study,negative 0.000295 0 0 1 1 typical 0.985440 0 0 1 1 indeterminate 0.013266 0 0 1 1 atypical 0.000999 0 0 1 1
34b78006dfce_study,negative 0.004620 0 0 1 1 typical 0.499708 0 0 1 1 indeterminate 0.270329 0 0 1 1 atypical 0.225343 0 0 1 1
34cfefd606be_study,negative 0.317634 0 0 1 1 typical 0.429621 0 0 1 1 indeterminate 0.167494 0 0 1 1 atypical 0.085251 0 0 1 1
34e297aea58b_study,negative 0.017901 0 0 1 1 typical 0.193875 0 0 1 1 indeterminate 0.546596 0 0 1 1 atypical 0.241628 0 0 1 1
34fc8c6bbfae_study,negative 0.002870 0 0 1 1 typical 0.962616 0 0 1 1 indeterminate 0.032548 0 0 1 1 atypical 0.001965 0 0 1 1
35036fa47dec_study,negative 0.000155 0 0 1 1 typical 0.995246 0 0 1 1 indeterminate 0.004331 0 0 1 1 atypical 0.000268 0 0 1 1
354d14a98d15_study,negative 0.030042 0 0 1 1 typical 0.445360 0 0 1 1 indeterminate 0.212569 0 0 1 1 atypical 0.312030 0 0 1 1
35a8a365b5cf_study,negative 0.003536 0 0 1 1 typical 0.943810 0 0 1 1 indeterminate 0.039062 0 0 1 1 atypical 0.013591 0 0 1 1
35c3971dfdf2_study,negative 0.036060 0 0 1 1 typical 0.875979 0 0 1 1 indeterminate 0.065470 0 0 1 1 atypical 0.022490 0 0 1 1
35c4922b2b72_study,negative 0.012833 0 0 1 1 typical 0.739810 0 0 1 1 indeterminate 0.199467 0 0 1 1 atypical 0.047890 0 0 1 1
364b50a7e35a_study,negative 0.112364 0 0 1 1 typical 0.467094 0 0 1 1 indeterminate 0.334309 0 0 1 1 atypical 0.086233 0 0 1 1
36623c43469f_study,negative 0.001404 0 0 1 1 typical 0.897294 0 0 1 1 indeterminate 0.086198 0 0 1 1 atypical 0.015104 0 0 1 1
3674dc34094e_study,negative 0.005334 0 0 1 1 typical 0.519703 0 0 1 1 indeterminate 0.414673 0 0 1 1 atypical 0.060290 0 0 1 1
36fabb793a4b_study,negative 0.002860 0 0 1 1 typical 0.758978 0 0 1 1 indeterminate 0.162062 0 0 1 1 atypical 0.076099 0 0 1 1
373876fd24c8_study,negative 0.035369 0 0 1 1 typical 0.790213 0 0 1 1 indeterminate 0.137963 0 0 1 1 atypical 0.036455 0 0 1 1
3745c672078c_study,negative 0.002742 0 0 1 1 typical 0.840662 0 0 1 1 indeterminate 0.137236 0 0 1 1 atypical 0.019359 0 0 1 1
37b217b51279_study,negative 0.044277 0 0 1 1 typical 0.403710 0 0 1 1 indeterminate 0.259352 0 0 1 1 atypical 0.292662 0 0 1 1
37b438e85030_study,negative 0.114011 0 0 1 1 typical 0.639658 0 0 1 1 indeterminate 0.183320 0 0 1 1 atypical 0.063011 0 0 1 1
37e448215647_study,negative 0.002391 0 0 1 1 typical 0.570835 0 0 1 1 indeterminate 0.338164 0 0 1 1 atypical 0.088610 0 0 1 1
37fc5147ab39_study,negative 0.012077 0 0 1 1 typical 0.634329 0 0 1 1 indeterminate 0.254468 0 0 1 1 atypical 0.099126 0 0 1 1
3848b7af690f_study,negative 0.895591 0 0 1 1 typical 0.028007 0 0 1 1 indeterminate 0.066105 0 0 1 1 atypical 0.010297 0 0 1 1
38dd9e92f0d0_study,negative 0.005886 0 0 1 1 typical 0.915967 0 0 1 1 indeterminate 0.058347 0 0 1 1 atypical 0.019800 0 0 1 1
394e0e1481e9_study,negative 0.706284 0 0 1 1 typical 0.089264 0 0 1 1 indeterminate 0.092869 0 0 1 1 atypical 0.111584 0 0 1 1
3997db0588ee_study,negative 0.041826 0 0 1 1 typical 0.424577 0 0 1 1 indeterminate 0.328176 0 0 1 1 atypical 0.205421 0 0 1 1
39a02fb99c60_study,negative 0.846184 0 0 1 1 typical 0.064854 0 0 1 1 indeterminate 0.075625 0 0 1 1 atypical 0.013337 0 0 1 1
3a02eb0ad5f0_study,negative 0.000108 0 0 1 1 typical 0.993114 0 0 1 1 indeterminate 0.006493 0 0 1 1 atypical 0.000284 0 0 1 1
3a04a4cbbe0f_study,negative 0.432234 0 0 1 1 typical 0.303384 0 0 1 1 indeterminate 0.234905 0 0 1 1 atypical 0.029478 0 0 1 1
3a1402e40308_study,negative 0.111150 0 0 1 1 typical 0.309233 0 0 1 1 indeterminate 0.359257 0 0 1 1 atypical 0.220360 0 0 1 1
3aac75b8f284_study,negative 0.009020 0 0 1 1 typical 0.254559 0 0 1 1 indeterminate 0.389072 0 0 1 1 atypical 0.347350 0 0 1 1
3af8cf394eaa_study,negative 0.317722 0 0 1 1 typical 0.327630 0 0 1 1 indeterminate 0.275516 0 0 1 1 atypical 0.079133 0 0 1 1
3afd951b907a_study,negative 0.304235 0 0 1 1 typical 0.250672 0 0 1 1 indeterminate 0.406770 0 0 1 1 atypical 0.038322 0 0 1 1
3b75f6371910_study,negative 0.086133 0 0 1 1 typical 0.308691 0 0 1 1 indeterminate 0.452519 0 0 1 1 atypical 0.152657 0 0 1 1
3bc2eec8d9b6_study,negative 0.800989 0 0 1 1 typical 0.065155 0 0 1 1 indeterminate 0.077487 0 0 1 1 atypical 0.056369 0 0 1 1
3bd22742cef2_study,negative 0.001091 0 0 1 1 typical 0.950279 0 0 1 1 indeterminate 0.044598 0 0 1 1 atypical 0.004033 0 0 1 1
3bdfb239eeaa_study,negative 0.001199 0 0 1 1 typical 0.885979 0 0 1 1 indeterminate 0.100298 0 0 1 1 atypical 0.012525 0 0 1 1
3be961dff18a_study,negative 0.569750 0 0 1 1 typical 0.075159 0 0 1 1 indeterminate 0.145565 0 0 1 1 atypical 0.209526 0 0 1 1
3c17fa476f85_study,negative 0.099454 0 0 1 1 typical 0.569329 0 0 1 1 indeterminate 0.234693 0 0 1 1 atypical 0.096524 0 0 1 1
3c214bbb0547_study,negative 0.001274 0 0 1 1 typical 0.929393 0 0 1 1 indeterminate 0.064580 0 0 1 1 atypical 0.004752 0 0 1 1
3c46f027da8c_study,negative 0.033378 0 0 1 1 typical 0.704451 0 0 1 1 indeterminate 0.207175 0 0 1 1 atypical 0.054996 0 0 1 1
3c4848aecb76_study,negative 0.143452 0 0 1 1 typical 0.171239 0 0 1 1 indeterminate 0.296085 0 0 1 1 atypical 0.389223 0 0 1 1
3c5cb14e548f_study,negative 0.211705 0 0 1 1 typical 0.468724 0 0 1 1 indeterminate 0.275841 0 0 1 1 atypical 0.043730 0 0 1 1
3c5de6b3939b_study,negative 0.004358 0 0 1 1 typical 0.851297 0 0 1 1 indeterminate 0.094385 0 0 1 1 atypical 0.049960 0 0 1 1
3c7b3b27ae98_study,negative 0.008691 0 0 1 1 typical 0.783265 0 0 1 1 indeterminate 0.130786 0 0 1 1 atypical 0.077258 0 0 1 1
3ca544da198b_study,negative 0.552488 0 0 1 1 typical 0.209793 0 0 1 1 indeterminate 0.181149 0 0 1 1 atypical 0.056570 0 0 1 1
3d3ad20f3435_study,negative 0.488888 0 0 1 1 typical 0.272695 0 0 1 1 indeterminate 0.147600 0 0 1 1 atypical 0.090816 0 0 1 1
3d9c9daa3178_study,negative 0.742596 0 0 1 1 typical 0.080087 0 0 1 1 indeterminate 0.161593 0 0 1 1 atypical 0.015724 0 0 1 1
3da0dc1f68ed_study,negative 0.000045 0 0 1 1 typical 0.995720 0 0 1 1 indeterminate 0.003784 0 0 1 1 atypical 0.000451 0 0 1 1
3e300ac96c98_study,negative 0.021332 0 0 1 1 typical 0.220408 0 0 1 1 indeterminate 0.485460 0 0 1 1 atypical 0.272800 0 0 1 1
3e5052f6edc9_study,negative 0.000140 0 0 1 1 typical 0.980890 0 0 1 1 indeterminate 0.017510 0 0 1 1 atypical 0.001460 0 0 1 1
3e5b5906bc1d_study,negative 0.204005 0 0 1 1 typical 0.614478 0 0 1 1 indeterminate 0.129210 0 0 1 1 atypical 0.052307 0 0 1 1
3e5f0fae3649_study,negative 0.061942 0 0 1 1 typical 0.306442 0 0 1 1 indeterminate 0.474342 0 0 1 1 atypical 0.157273 0 0 1 1
3e69bb4cfeb4_study,negative 0.021122 0 0 1 1 typical 0.769548 0 0 1 1 indeterminate 0.193608 0 0 1 1 atypical 0.015722 0 0 1 1
3f0b1b5976e8_study,negative 0.000820 0 0 1 1 typical 0.981603 0 0 1 1 indeterminate 0.016847 0 0 1 1 atypical 0.000730 0 0 1 1
3f3a09fedfba_study,negative 0.050889 0 0 1 1 typical 0.490869 0 0 1 1 indeterminate 0.332011 0 0 1 1 atypical 0.126231 0 0 1 1
3f8d8daf5eda_study,negative 0.007669 0 0 1 1 typical 0.248819 0 0 1 1 indeterminate 0.433412 0 0 1 1 atypical 0.310100 0 0 1 1
3fa81e73dcfd_study,negative 0.006695 0 0 1 1 typical 0.856398 0 0 1 1 indeterminate 0.130642 0 0 1 1 atypical 0.006265 0 0 1 1
3fb4aafae1d0_study,negative 0.689165 0 0 1 1 typical 0.194283 0 0 1 1 indeterminate 0.098748 0 0 1 1 atypical 0.017804 0 0 1 1
4019c1fe14bf_study,negative 0.519856 0 0 1 1 typical 0.292228 0 0 1 1 indeterminate 0.149495 0 0 1 1 atypical 0.038421 0 0 1 1
4048c25c7ef0_study,negative 0.001037 0 0 1 1 typical 0.796189 0 0 1 1 indeterminate 0.124914 0 0 1 1 atypical 0.077860 0 0 1 1
408679472ef6_study,negative 0.335156 0 0 1 1 typical 0.367663 0 0 1 1 indeterminate 0.194236 0 0 1 1 atypical 0.102945 0 0 1 1
40af0e78e972_study,negative 0.456078 0 0 1 1 typical 0.251040 0 0 1 1 indeterminate 0.248168 0 0 1 1 atypical 0.044714 0 0 1 1
411cfa759a2c_study,negative 0.082580 0 0 1 1 typical 0.374716 0 0 1 1 indeterminate 0.420925 0 0 1 1 atypical 0.121778 0 0 1 1
41429b19d479_study,negative 0.020054 0 0 1 1 typical 0.895948 0 0 1 1 indeterminate 0.067128 0 0 1 1 atypical 0.016871 0 0 1 1
416fb9b31385_study,negative 0.016129 0 0 1 1 typical 0.581098 0 0 1 1 indeterminate 0.225390 0 0 1 1 atypical 0.177383 0 0 1 1
418be6346093_study,negative 0.084480 0 0 1 1 typical 0.589626 0 0 1 1 indeterminate 0.271923 0 0 1 1 atypical 0.053971 0 0 1 1
420aecd56033_study,negative 0.378702 0 0 1 1 typical 0.383379 0 0 1 1 indeterminate 0.202263 0 0 1 1 atypical 0.035656 0 0 1 1
423ee88658a0_study,negative 0.080524 0 0 1 1 typical 0.221509 0 0 1 1 indeterminate 0.544887 0 0 1 1 atypical 0.153080 0 0 1 1
4252e9b23d04_study,negative 0.051527 0 0 1 1 typical 0.348620 0 0 1 1 indeterminate 0.410187 0 0 1 1 atypical 0.189666 0 0 1 1
4269acadeebc_study,negative 0.545010 0 0 1 1 typical 0.240610 0 0 1 1 indeterminate 0.142077 0 0 1 1 atypical 0.072303 0 0 1 1
42ad262ec9f1_study,negative 0.186899 0 0 1 1 typical 0.585146 0 0 1 1 indeterminate 0.163760 0 0 1 1 atypical 0.064195 0 0 1 1
42bab681437d_study,negative 0.674477 0 0 1 1 typical 0.162767 0 0 1 1 indeterminate 0.109841 0 0 1 1 atypical 0.052916 0 0 1 1
42d73bc891e1_study,negative 0.005446 0 0 1 1 typical 0.598282 0 0 1 1 indeterminate 0.301107 0 0 1 1 atypical 0.095165 0 0 1 1
431ebffa3b24_study,negative 0.000360 0 0 1 1 typical 0.977692 0 0 1 1 indeterminate 0.020553 0 0 1 1 atypical 0.001396 0 0 1 1
4349fdb4ea03_study,negative 0.324966 0 0 1 1 typical 0.356001 0 0 1 1 indeterminate 0.241003 0 0 1 1 atypical 0.078031 0 0 1 1
